Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,NNY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-21,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1, 0.0001366,-0.00056474, 0.0001366,-0.00117413, 0.0001366,sell
2020-06-22,0,0,0,1,0,0,2,0,0,0,0,0,1,0,1,1, 0.0001366,-0.00056474, 0.0001366,-0.00117413, 0.0001366,sell
2020-06-23,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0020075, 0.00254762, 0.0033911, 0.00203870, 0.0031897,buy
2020-06-24,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0020075, 0.00254762, 0.0033911, 0.00203870, 0.0031897,buy
2020-06-25,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1, 0.0020075, 0.00254762, 0.0033911, 0.00203870, 0.0031897,buy
2020-06-26,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009446, 0.00068983,-0.0002446, 0.00103837, 0.0012101,buy
2020-06-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009446, 0.00068983,-0.0002446, 0.00103837, 0.0012101,buy
2020-06-28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009446, 0.00068983,-0.0002446, 0.00103837, 0.0012101,buy
2020-06-29,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009446, 0.00068983,-0.0002446, 0.00103837, 0.0012101,buy
2020-06-30,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0013141, 0.00103115, 0.0014641, 0.00138056,-0.0004176,buy
2020-07-01,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0013141, 0.00103115, 0.0014641, 0.00138056,-0.0004176,buy
2020-07-02,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0013141, 0.00103115, 0.0014641, 0.00138056,-0.0004176,buy
2020-07-03,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0013141, 0.00103115, 0.0014641, 0.00138056,-0.0004176,buy
2020-07-04,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0013141, 0.00103115, 0.0014641, 0.00138056,-0.0004176,buy
2020-07-05,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0013141, 0.00103115, 0.0014641, 0.00138056,-0.0004176,buy
2020-07-06,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0013141, 0.00103115, 0.0014641, 0.00138056,-0.0004176,buy
2020-07-07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0013141, 0.00103115, 0.0014641, 0.00138056,-0.0004176,buy
2020-07-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0013141, 0.00103115, 0.0014641, 0.00138056,-0.0004176,buy
2020-07-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0013141, 0.00103115, 0.0014641, 0.00138056,-0.0004176,buy
2020-07-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0013141, 0.00103115, 0.0014641, 0.00138056,-0.0004176,buy
2020-07-11,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0, 0.0013141, 0.00103115, 0.0014641, 0.00138056,-0.0004176,buy
2020-07-12,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0, 0.0040954, 0.00453584, 0.0041827, 0.00359506, 0.0034511,buy
2020-07-13,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0, 0.0040954, 0.00453584, 0.0041827, 0.00359506, 0.0034511,buy
2020-07-14,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0, 0.0040954, 0.00453584, 0.0041827, 0.00359506, 0.0034511,buy
2020-07-15,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0, 0.0040954, 0.00453584, 0.0041827, 0.00359506, 0.0034511,buy
2020-07-16,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0, 0.0040954, 0.00453584, 0.0041827, 0.00359506, 0.0034511,buy
2020-07-17,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0013219,-0.00261862,-0.0029682,-0.00074479,-0.0032427,sell
2020-07-18,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0013219,-0.00261862,-0.0029682,-0.00074479,-0.0032427,sell
2020-07-19,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,-0.0013219,-0.00261862,-0.0029682,-0.00074479,-0.0032427,sell
2020-07-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014704,-0.00048100,-0.0000346, 0.00097489,-0.0019004,sell
2020-07-21,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014704,-0.00048100,-0.0000346, 0.00097489,-0.0019004,sell
2020-07-22,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0028238, 0.00542500, 0.0062432, 0.00486765, 0.0070701,buy
2020-07-23,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0028238, 0.00542500, 0.0062432, 0.00486765, 0.0070701,buy
2020-07-24,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0013982, 0.00150034, 0.0010024, 0.00156851, 0.0006074,buy
2020-07-25,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0013982, 0.00150034, 0.0010024, 0.00156851, 0.0006074,buy
2020-07-26,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0020895, 0.00410845,-0.0000171, 0.00032258, 0.0049682,buy
2020-07-27,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1, 0.0020895, 0.00410845,-0.0000171, 0.00032258, 0.0049682,buy
2020-07-28,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1, 0.0020561, 0.00073545, 0.0037701, 0.00361071, 0.0017715,buy
2020-07-29,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1, 0.0020561, 0.00073545, 0.0037701, 0.00361071, 0.0017715,buy
2020-07-30,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1, 0.0014144, 0.00083239, 0.0020271, 0.00139363,-0.0001262,buy
2020-07-31,1,0,0,0,2,0,1,1,0,1,1,1,1,1,1,1, 0.0020954, 0.00231195, 0.0012581, 0.00164246, 0.0013211,buy
2020-08-01,1,0,0,0,2,0,1,1,0,1,1,1,1,1,1,1, 0.0020954, 0.00231195, 0.0012581, 0.00164246, 0.0013211,buy
2020-08-02,1,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1, 0.0001084,-0.00047478,-0.0016239,-0.00141607,-0.0010784,sell
2020-08-03,1,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1, 0.0001084,-0.00047478,-0.0016239,-0.00141607,-0.0010784,sell
2020-08-04,1,0,0,0,2,0,1,1,0,0,0,1,1,1,1,1, 0.0001084,-0.00047478,-0.0016239,-0.00141607,-0.0010784,sell
2020-08-05,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1, 0.0013024, 0.00203453, 0.0008695, 0.00229064, 0.0022305,buy
2020-08-06,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1, 0.0013024, 0.00203453, 0.0008695, 0.00229064, 0.0022305,buy
2020-08-07,1,1,0,0,1,0,1,1,0,0,1,1,0,1,1,1,-0.0001482, 0.00003407,-0.0008926,-0.00083160,-0.0006588,sell
2020-08-08,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1, 0.0011166,-0.00182862, 0.0008789, 0.00099920, 0.0008789,buy
2020-08-09,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,-0.0016024,-0.00180914,-0.0017702,-0.00194728,-0.0033508,sell
2020-08-10,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0025378, 0.00011977, 0.0017281,-0.00063208, 0.0016075,buy
2020-08-11,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0025378, 0.00011977, 0.0017281,-0.00063208, 0.0016075,buy
2020-08-12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1, 0.0025378, 0.00011977, 0.0017281,-0.00063208, 0.0016075,buy
2020-08-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0003092, 0.00069519,-0.0003541,-0.00024325,-0.0000013,sell
2020-08-14,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0004785, 0.00045195, 0.0003942, 0.00452678,-0.0013396,buy
2020-08-15,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0004785, 0.00045195, 0.0003942, 0.00452678,-0.0013396,buy
2020-08-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0029164,-0.00189855,-0.0020087,-0.00126211,-0.0026557,sell
2020-08-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0029164,-0.00189855,-0.0020087,-0.00126211,-0.0026557,sell
2020-08-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0029164,-0.00189855,-0.0020087,-0.00126211,-0.0026557,sell
2020-08-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0029164,-0.00189855,-0.0020087,-0.00126211,-0.0026557,sell
2020-08-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0029164,-0.00189855,-0.0020087,-0.00126211,-0.0026557,sell
2020-08-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0029164,-0.00189855,-0.0020087,-0.00126211,-0.0026557,sell
2020-08-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0029164,-0.00189855,-0.0020087,-0.00126211,-0.0026557,sell
2020-08-24,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015209,-0.00059755,-0.0004914, 0.00215186,-0.0006322,buy
2020-08-25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0015209,-0.00059755,-0.0004914, 0.00215186,-0.0006322,buy
2020-08-26,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0015782,-0.00112918,-0.0004668,-0.00047170,-0.0004042,sell
2020-08-27,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0015782,-0.00112918,-0.0004668,-0.00047170,-0.0004042,sell
2020-08-28,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0015782,-0.00112918,-0.0004668,-0.00047170,-0.0004042,sell
2020-08-29,0,0,1,0,0,2,1,0,0,0,1,1,1,1,0,0,-0.0006195,-0.00354859,-0.0026811,-0.00670179,-0.0027633,sell
2020-08-30,0,0,1,0,0,2,1,0,0,0,1,1,1,1,0,0,-0.0006195,-0.00354859,-0.0026811,-0.00670179,-0.0027633,sell
2020-08-31,0,0,1,0,0,2,1,0,0,0,1,1,1,1,0,0,-0.0006195,-0.00354859,-0.0026811,-0.00670179,-0.0027633,sell
2020-09-01,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,-0.0013461,-0.00086526,-0.0005875, 0.00047626,-0.0014259,sell
2020-09-02,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,-0.0013461,-0.00086526,-0.0005875, 0.00047626,-0.0014259,sell
2020-09-03,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,-0.0013461,-0.00086526,-0.0005875, 0.00047626,-0.0014259,sell
2020-09-04,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0020519, 0.00174118, 0.0018626, 0.00432315, 0.0021814,buy
2020-09-05,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0020519, 0.00174118, 0.0018626, 0.00432315, 0.0021814,buy
2020-09-06,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0000196, 0.00011722,-0.0002573,-0.00004821, 0.0004378,sell
2020-09-07,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031138,-0.00333208,-0.0031397,-0.00354032,-0.0032607,sell
2020-09-08,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031138,-0.00333208,-0.0031397,-0.00354032,-0.0032607,sell
2020-09-09,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031138,-0.00333208,-0.0031397,-0.00354032,-0.0032607,sell
2020-09-10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0031138,-0.00333208,-0.0031397,-0.00354032,-0.0032607,sell
2020-09-11,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0018528,-0.00156293,-0.0025270,-0.00137287,-0.0016253,sell
2020-09-12,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.0003263,-0.00009296,-0.0012814,-0.00128137,-0.0000130,sell
2020-09-13,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.0003263,-0.00009296,-0.0012814,-0.00128137,-0.0000130,sell
2020-09-14,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0, 0.0003263,-0.00009296,-0.0012814,-0.00128137,-0.0000130,sell
2020-09-15,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,-0.0028466,-0.00269034,-0.0017852,-0.00334396,-0.0030464,sell
2020-09-16,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0006125,-0.00013537,-0.0018473, 0.00090646, 0.0009200,sell
2020-09-17,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0006125,-0.00013537,-0.0018473, 0.00090646, 0.0009200,sell
2020-09-18,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0006125,-0.00013537,-0.0018473, 0.00090646, 0.0009200,sell
2020-09-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.0019352, 0.00150399, 0.0011889, 0.00190083, 0.0016043,buy
2020-09-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0018361, 0.00183474, 0.0017786, 0.00176867,-0.0019596,buy
2020-09-21,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1, 0.0018361, 0.00183474, 0.0017786, 0.00176867,-0.0019596,buy
2020-09-22,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1, 0.0014344,-0.00091190,-0.0006197, 0.00010834, 0.0021551,sell
2020-09-23,1,1,0,0,2,0,0,0,0,0,1,0,1,0,1,1,-0.0004824,-0.00017802, 0.0001411, 0.00135707,-0.0009603,buy
2020-09-24,1,1,0,0,2,0,0,0,1,0,1,1,1,0,1,1, 0.0016142, 0.00173081, 0.0018202, 0.00369716,-0.0001910,buy
2020-09-25,1,1,0,0,3,0,0,0,1,0,1,1,1,1,1,1, 0.0016299, 0.00163130, 0.0021180, 0.00101255, 0.0009993,buy
2020-09-26,1,1,0,0,3,0,0,0,1,0,1,1,1,1,1,1, 0.0016299, 0.00163130, 0.0021180, 0.00101255, 0.0009993,buy
2020-09-27,1,1,0,0,2,0,0,0,1,0,0,1,1,1,1,1,-0.0015701,-0.00347232,-0.0020119,-0.00201189,-0.0005827,sell
2020-09-28,0,1,0,0,2,0,0,0,1,0,0,1,1,1,1,0,-0.0046472,-0.00314001,-0.0017212, 0.00028348,-0.0048829,sell
2020-09-29,0,1,0,0,2,0,0,0,1,0,0,1,1,1,1,0,-0.0046472,-0.00314001,-0.0017212, 0.00028348,-0.0048829,sell
2020-09-30,0,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0, 0.0012724, 0.00181593, 0.0014013, 0.00215259, 0.0019422,buy
2020-10-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0006525, 0.00156371, 0.0017456,-0.00287594,-0.0005481,sell
2020-10-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0006525, 0.00156371, 0.0017456,-0.00287594,-0.0005481,sell
2020-10-05,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009446, 0.00068983,-0.0002446, 0.00103837, 0.0012101,buy
2020-10-06,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0009446, 0.00068983,-0.0002446, 0.00103837, 0.0012101,buy
2020-10-07,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0010175, 0.00059097, 0.0011758,-0.00219691,-0.0003820,buy
2020-10-08,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,-0.0000364,-0.00113147,-0.0010949,-0.00120342,-0.0014920,sell
2020-10-09,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,-0.0000364,-0.00113147,-0.0010949,-0.00120342,-0.0014920,sell
2020-10-10,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,-0.0000364,-0.00113147,-0.0010949,-0.00120342,-0.0014920,sell
2020-10-11,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,-0.0000364,-0.00113147,-0.0010949,-0.00120342,-0.0014920,sell
2020-10-12,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,0,-0.0000364,-0.00113147,-0.0010949,-0.00120342,-0.0014920,sell
2020-10-13,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0016538, 0.00071682, 0.0010907,-0.00225465,-0.0000524,sell
2020-10-14,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0016538, 0.00071682, 0.0010907,-0.00225465,-0.0000524,sell
2020-10-15,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0, 0.0000196, 0.00011722,-0.0002573,-0.00004821, 0.0004378,sell
2020-10-16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004906, 0.00094362,-0.0013092,-0.00025133,-0.0005042,sell
2020-10-17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0004906, 0.00094362,-0.0013092,-0.00025133,-0.0005042,sell
2020-10-18,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0, 0.0006695,-0.00035753, 0.0006028, 0.00039706,-0.0005097,buy
2020-10-19,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0, 0.0025670, 0.00399943, 0.0019701, 0.00329118, 0.0040487,buy
2020-10-20,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0, 0.0025670, 0.00399943, 0.0019701, 0.00329118, 0.0040487,buy
2020-10-21,0,0,2,1,0,1,0,0,0,1,1,1,1,1,1,0, 0.0018565, 0.00120757, 0.0008807, 0.00131731, 0.0015935,buy
2020-10-22,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.0029916,-0.00160880,-0.0032536,-0.00270528,-0.0014176,sell
2020-10-23,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.0029916,-0.00160880,-0.0032536,-0.00270528,-0.0014176,sell
2020-10-24,0,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,-0.0029916,-0.00160880,-0.0032536,-0.00270528,-0.0014176,sell
2020-10-25,0,0,2,1,0,0,1,0,0,1,0,1,1,1,1,1,-0.0023761,-0.00135003,-0.0025104,-0.00297430,-0.0014631,sell
2020-10-26,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.0015422,-0.00041452, 0.0014072,-0.00071361,-0.0007295,sell
2020-10-27,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0011742,-0.00220221,-0.0010165,-0.00301267,-0.0014986,sell
2020-10-28,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.0011742,-0.00220221,-0.0010165,-0.00301267,-0.0014986,sell
2020-10-29,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0019150,-0.00193815,-0.0020715,-0.00143044,-0.0020429,sell
2020-10-30,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0019150,-0.00193815,-0.0020715,-0.00143044,-0.0020429,sell
2020-10-31,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0029012,-0.00074847,-0.0016519,-0.00080212,-0.0013560,sell
2020-11-01,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0040379,-0.00003423,-0.0010720,-0.00107198,-0.0023004,sell
2020-11-02,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0040379,-0.00003423,-0.0010720,-0.00107198,-0.0023004,sell
2020-11-03,0,2,0,0,1,0,1,0,0,0,0,1,1,0,1,1,-0.0040379,-0.00003423,-0.0010720,-0.00107198,-0.0023004,sell
2020-11-04,0,3,0,0,1,0,1,0,0,0,0,1,1,1,1,1, 0.0040949, 0.00566618, 0.0041450, 0.00537909, 0.0029549,buy
2020-11-05,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0013428,-0.00252845,-0.0045110,-0.00080553,-0.0028081,sell
2020-11-06,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0013428,-0.00252845,-0.0045110,-0.00080553,-0.0028081,sell
2020-11-07,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0013428,-0.00252845,-0.0045110,-0.00080553,-0.0028081,sell
2020-11-08,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0002199, 0.00078584,-0.0061594, 0.00197711, 0.0005008,buy
2020-11-09,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0017005, 0.00099350, 0.0007619, 0.00149742, 0.0030106,buy
2020-11-10,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0017005, 0.00099350, 0.0007619, 0.00149742, 0.0030106,buy
2020-11-11,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.0001993, 0.00061419,-0.0001287, 0.00023174, 0.0001506,buy
2020-11-12,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.0016215,-0.00098105,-0.0009148,-0.00201832,-0.0006633,sell
2020-11-13,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.0016215,-0.00098105,-0.0009148,-0.00201832,-0.0006633,sell
2020-11-14,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.0016215,-0.00098105,-0.0009148,-0.00201832,-0.0006633,sell
2020-11-15,0,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1, 0.0016215,-0.00098105,-0.0009148,-0.00201832,-0.0006633,sell
2020-11-16,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1, 0.0013813, 0.00315695, 0.0033123, 0.00362525, 0.0034781,buy
2020-11-17,0,0,1,0,0,0,0,1,0,2,0,1,1,1,0,1, 0.0013813, 0.00315695, 0.0033123, 0.00362525, 0.0034781,buy
2020-11-18,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1, 0.0034152, 0.00603585, 0.0054194, 0.00586790, 0.0049320,buy
2020-11-19,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,1, 0.0034152, 0.00603585, 0.0054194, 0.00586790, 0.0049320,buy
2020-11-20,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0007091, 0.00174722,-0.0002870,-0.00021538,-0.0002154,buy
2020-11-21,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,-0.0007091, 0.00174722,-0.0002870,-0.00021538,-0.0002154,buy
2020-11-22,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0, 0.0028238, 0.00542500, 0.0062432, 0.00486765, 0.0070701,buy
2020-11-23,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,-0.0008472,-0.00296915,-0.0015563,-0.00255185,-0.0016328,sell
2020-11-24,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,-0.0026075, 0.00004010, 0.0030910,-0.00301472,-0.0009996,sell
2020-11-25,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,-0.0026075, 0.00004010, 0.0030910,-0.00301472,-0.0009996,sell
2020-11-26,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,-0.0026075, 0.00004010, 0.0030910,-0.00301472,-0.0009996,sell
2020-11-27,0,0,0,2,0,1,0,0,0,0,1,1,0,0,1,0,-0.0026075, 0.00004010, 0.0030910,-0.00301472,-0.0009996,sell
2020-11-28,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0004531,-0.00053691, 0.0021845,-0.00110250, 0.0014269,sell
2020-11-29,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,-0.0004531,-0.00053691, 0.0021845,-0.00110250, 0.0014269,sell
2020-11-30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1, 0.0003223,-0.00022843, 0.0018311,-0.00025703, 0.0021932,buy
2020-12-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0024694,-0.00405070,-0.0056334,-0.00153158,-0.0045949,sell
2020-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0024694,-0.00405070,-0.0056334,-0.00153158,-0.0045949,sell
2020-12-03,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1, 0.0021933, 0.00044648, 0.0000557, 0.00083438, 0.0007083,buy
2020-12-04,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0006852,-0.00343693, 0.0003627, 0.00019946, 0.0026799,buy
2020-12-05,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0006852,-0.00343693, 0.0003627, 0.00019946, 0.0026799,buy
2020-12-06,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1, 0.0006852,-0.00343693, 0.0003627, 0.00019946, 0.0026799,buy
2020-12-07,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0015358, 0.00090931,-0.0031682,-0.00024334,-0.0008715,sell
2020-12-08,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0015358, 0.00090931,-0.0031682,-0.00024334,-0.0008715,sell
2020-12-09,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,-0.0015358, 0.00090931,-0.0031682,-0.00024334,-0.0008715,sell
2020-12-10,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.0034001, 0.00214789, 0.0025094, 0.00309187, 0.0023304,buy
2020-12-11,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0020106,-0.00274026,-0.0036434,-0.00248545,-0.0043785,sell
2020-12-12,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0003314, 0.00191292, 0.0024149, 0.00228792, 0.0033658,buy
2020-12-13,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0, 0.0003314, 0.00191292, 0.0024149, 0.00228792, 0.0033658,buy
2020-12-14,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0018890, 0.00109013, 0.0005613, 0.00085734, 0.0011289,buy
2020-12-15,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0018890, 0.00109013, 0.0005613, 0.00085734, 0.0011289,buy
2020-12-16,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0007389,-0.00362073,-0.0016730,-0.00048994, 0.0004757,sell
2020-12-17,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0007389,-0.00362073,-0.0016730,-0.00048994, 0.0004757,sell
2020-12-18,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0010921, 0.00088695,-0.0009954, 0.00134189, 0.0019900,buy
2020-12-19,0,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,-0.0037817,-0.00447830,-0.0025073,-0.00107447,-0.0041281,sell
2020-12-20,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0013445, 0.00212044, 0.0018579, 0.00030954,-0.0007913,buy
