Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-26,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.04261853, 0.0456167, 0.040519, 0.047183, 0.0367795,buy
2020-01-27,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.04205280, 0.0468272, 0.042401, 0.048848, 0.0419733,buy
2020-01-28,none,none,none,none,none,none,none,a60,a90,none,a0,a60,a60,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.03267374, 0.0295096, 0.030900, 0.038388, 0.0047434,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45, 0.05092911, 0.0250125, 0.053475, 0.058677, 0.0535353,buy
2020-01-30,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.09759940, 0.0393285, 0.096918, 0.098018, 0.0945809,buy
2020-01-31,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.01373292,-0.0283347,-0.016531, 0.015356,-0.0069232,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none, 0.03437699, 0.0447949, 0.030153, 0.028446, 0.0276645,buy
2020-02-02,none,none,none,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,-0.02245216, 0.0180379,-0.014678,-0.017540,-0.0193892,sell
2020-02-03,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none, 0.00427810, 0.0203520, 0.018080, 0.011136, 0.0006263,buy
2020-02-04,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a120,none,none,a30,none,a30,none,none,none,none,none,none,a60,a60,none,none,-0.00153195, 0.0084794, 0.033010,-0.005316,-0.0036231,sell
2020-02-05,none,none,none,none,none,a60,none,none,a180,a120,none,a150,a150,none,a60,a90,a30,none,a30,none,none,none,none,none,none,none,a60,none,none, 0.04066150, 0.0297519, 0.056472, 0.024056, 0.0332247,buy
2020-02-06,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none, 0.05113988, 0.0338643, 0.041226, 0.015703, 0.0299731,buy
2020-02-07,none,none,none,none,none,none,none,a180,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.04953529, 0.0381722, 0.070638, 0.053958, 0.0588070,buy
2020-02-08,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a30, 0.02279863,-0.0041602,-0.000820, 0.024714, 0.0291064,sell
2020-02-09,none,none,a45,none,none,none,none,a150,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.02494008, 0.0142179, 0.016486, 0.024619, 0.0232521,buy
2020-02-10,none,none,a45,a45,none,none,none,a120,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00737165,-0.0085168,-0.012194,-0.007372,-0.0087657,sell
2020-02-11,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.02556273, 0.0379045, 0.033078, 0.033631, 0.0330783,buy
2020-02-12,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180,none,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.00448348, 0.0185918, 0.015844, 0.012516, 0.0169818,buy
2020-02-13,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.03103084,-0.0715366,-0.072204, 0.000528,-0.0473872,sell
2020-02-14,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.02039757,-0.0817635,-0.075412,-0.037697,-0.0725253,sell
2020-02-15,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,none,-0.03872260,-0.0824290,-0.082429,-0.018434,-0.0597531,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.08542871,-0.1125540,-0.090636,-0.092472,-0.0677480,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.06670050,-0.0973170,-0.073726,-0.071074,-0.0322928,sell
2020-02-18,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,none,a60,none,none,a30,none,none,none,none,none,none,a45,none,-0.04873685,-0.0726810,-0.003310,-0.000156, 0.0181773,buy
2020-02-19,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,a45,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.05632179,-0.0441512,-0.035167,-0.009821, 0.0052284,sell
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,none,a0,a0,none,a90,none,a45,a60,none,none,none,a60,none,none,none,none,none,a45,none,-0.03897678,-0.0530649,-0.033553,-0.017873,-0.0006806,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.03076486,-0.0051511, 0.030790,-0.006541, 0.0106146,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.02464915,-0.0055489, 0.024674,-0.007421, 0.0111015,buy
2020-02-23,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none, 0.01983417, 0.0006812, 0.015171, 0.005969, 0.0042394,buy
2020-02-24,none,none,a45,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,a45,none,-0.01508305,-0.0328709,-0.017388,-0.034504,-0.0273901,sell
2020-02-25,a60,none,a45,none,a0,none,a45,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,a45,none,-0.00997845,-0.0416333,-0.034204,-0.044035,-0.0361311,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,a45,none, 0.04161181, 0.0499901, 0.044588, 0.051056, 0.0442107,buy
2020-02-27,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none, 0.05591379, 0.0339650, 0.029098, 0.052049, 0.0395964,buy
2020-02-28,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a0,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none, 0.02933556,-0.0131096,-0.012227, 0.025592,-0.0059376,sell
2020-02-29,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none, 0.03069813, 0.0065454, 0.006110, 0.025984, 0.0137257,buy
2020-03-01,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,none,none,none,a60,none,a45,a45,none,none,none,none,a90,a90,a45,none, 0.05392689,-0.0130763,-0.015304, 0.007674, 0.0216580,sell
2020-03-02,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a90,none,none,none,a60,none,none,a45,none,none,none,none,none,a90,a45,none, 0.02472067, 0.0282989,-0.002744, 0.028350, 0.0340053,buy
2020-03-03,none,none,none,a30,none,none,a60,a150,none,none,a90,a150,a150,a90,none,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.00645130, 0.0025733, 0.017240, 0.002573, 0.0039865,buy
2020-03-04,none,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.00450140, 0.0006435, 0.000956, 0.000644, 0.0011905,sell
2020-03-05,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none, 0.02261193, 0.0219558, 0.026446, 0.026299, 0.0154705,buy
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90,none,none,a0,none,none,none,none,none,a45,none,none,a45,a0,-0.02474642,-0.0021969,-0.024093,-0.005807,-0.0049699,sell
2020-03-07,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.07109784,-0.0613473,-0.075783,-0.028110,-0.0689104,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a120,a120,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.08687167,-0.0810834,-0.086872,-0.022272,-0.0820557,sell
2020-03-09,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.07457316,-0.0520902,-0.077730,-0.054112,-0.0568755,sell
2020-03-10,none,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a150,a60,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,-0.06788558,-0.0615190,-0.074210,-0.039785,-0.0724389,sell
2020-03-11,none,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,-0.00246146,-0.0067653,-0.021365, 0.055389,-0.0216936,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.01209386,-0.1146257,-0.013906,-0.015183,-0.0156335,sell
2020-03-13,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180,a60,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.01900280,-0.0901449,-0.049950,-0.051172,-0.0430658,sell
2020-03-14,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00594959,-0.1071948,-0.080830,-0.086521,-0.0780649,sell
2020-03-15,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.00942919,-0.1302022,-0.011993,-0.013026,-0.0189211,sell
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.00448758,-0.1411267,-0.079537,-0.081830,-0.0933490,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.01808409,-0.0047640, 0.066249, 0.054093, 0.0219194,buy
2020-03-18,none,none,none,a30,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00890853, 0.0060596, 0.039834, 0.034481, 0.0482188,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.00572449, 0.0059017, 0.079448, 0.073990, 0.0402294,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none, 0.04505465, 0.0378741, 0.044638, 0.039194, 0.0403946,buy
2020-03-21,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,none, 0.01366214, 0.0040929, 0.010121, 0.034449, 0.0369635,buy
2020-03-22,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,a60,a60,none,none,none,none,a60,a30,none,none,a60,none,none,a45,none,-0.00721724,-0.0150706,-0.010946, 0.058521, 0.0492565,sell
2020-03-23,none,none,none,none,none,a60,none,a60,a60,none,a0,a60,a60,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,a45,none, 0.04134913, 0.0314189, 0.027372, 0.065133, 0.0420431,buy
2020-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a45,none, 0.04195600, 0.0237450, 0.033450, 0.055752, 0.0483294,buy
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,a45,none, 0.01438180,-0.0076455, 0.007015,-0.002745, 0.0145805,sell
2020-03-26,none,none,a45,none,none,none,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,a120,none,none,none,none,a45,none, 0.00029991, 0.0058057, 0.000300,-0.013813, 0.0002999,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,a30,a120,none,none,a120,none,a45,none,-0.03088491,-0.0184608,-0.030885,-0.048490,-0.0308849,sell
2020-03-28,none,none,a45,none,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.04807176,-0.0455765,-0.048072,-0.049484,-0.0446058,sell
2020-03-29,a45,none,a45,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,-0.02733589,-0.0294183,-0.027336,-0.036638,-0.0468121,sell
2020-03-30,a45,none,none,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none, 0.00001731, 0.0076966,-0.000208, 0.000399,-0.0305570,buy
2020-03-31,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none, 0.00506171, 0.0000656,-0.015940,-0.003038,-0.0199952,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.02440562,-0.0238298,-0.017816,-0.023935,-0.0241815,sell
2020-04-02,a45,a0,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.01539407, 0.0163534, 0.017244, 0.017055, 0.0208247,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.01656799, 0.0216767, 0.018429, 0.016879, 0.0170566,buy
2020-04-04,a45,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.00639377, 0.0027010,-0.004197, 0.007949, 0.0102513,buy
2020-04-05,none,a0,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.01057654, 0.0014883, 0.014049, 0.010056, 0.0136057,buy
2020-04-06,none,none,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,a120,a45,none, 0.04493575, 0.0530936, 0.055698, 0.020806, 0.0223066,buy
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,none,a120,none,none,a120,a45,a30, 0.04153533, 0.0320435, 0.035409, 0.046462, 0.0332184,buy
2020-04-08,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.01749956, 0.0089096,-0.002615, 0.029711,-0.0052208,buy
2020-04-09,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,a150,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30, 0.00725579, 0.0029932,-0.005850, 0.033614,-0.0013175,sell
2020-04-10,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.03278664, 0.0339942,-0.025777,-0.025165,-0.0272854,sell
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180,none,none,a30,none,none,none,none,a120,none,none,none,a45,a30,-0.00271770, 0.0373904, 0.002986, 0.005270, 0.0047424,buy
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,a30, 0.01195690, 0.0248248, 0.011911,-0.001317, 0.0124432,buy
2020-04-13,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,a90,none,none,a90,none,none,none,a120,none,a135,none,a45,none, 0.04168818,-0.0218898, 0.021724,-0.036087,-0.0162035,sell
2020-04-14,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.03205750,-0.0123195, 0.012936,-0.039324, 0.0086749,buy
2020-04-15,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.03507231,-0.0234667, 0.001789,-0.038368,-0.0088918,sell
2020-04-16,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120,a90,none,none,a90,none,none,a135,a120,none,a135,none,a45,none, 0.04905166,-0.0217990, 0.041453,-0.034839, 0.0342300,buy
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a135,a120,none,a135,none,a45,none, 0.03036429,-0.0016455, 0.032309,-0.007807, 0.0288545,sell
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a135,a120,none,a135,none,a45,none,-0.01282631,-0.0028525, 0.007972,-0.003692, 0.0000145,sell
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,-0.01846608,-0.0332098,-0.010358,-0.018466,-0.0355832,sell
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none,none,-0.03053064,-0.0374576,-0.012536,-0.030531,-0.0413283,sell
2020-04-21,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.01138165, 0.0201260, 0.026066, 0.017985, 0.0248109,buy
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.03484226, 0.0250381, 0.030385, 0.031429, 0.0276799,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,none, 0.03606450, 0.0250537, 0.031633, 0.032685, 0.0277814,buy
2020-04-24,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.02779315, 0.0294363, 0.030060, 0.028289, 0.0301377,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.02548523, 0.0287174, 0.028372, 0.034090, 0.0288052,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0,none,none,a45,none,none,a0,none,a120,none,none,a135,none,none, 0.02677251, 0.0198949, 0.020325, 0.018584, 0.0217720,buy
2020-04-27,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a135,none,none, 0.03027019, 0.0025968, 0.003032, 0.004541, 0.0017448,sell
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none,none, 0.05064017, 0.0401813, 0.041514, 0.018852, 0.0408544,buy
2020-04-29,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.02517194, 0.0251719, 0.024955, 0.025172, 0.0225603,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,-0.00772069,-0.0095623,-0.007295,-0.010362,-0.0056887,sell
2020-05-01,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.02678278, 0.0323758, 0.032029, 0.032029, 0.0208125,buy
2020-05-02,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.02469961, 0.0221651, 0.026954, 0.022795, 0.0269537,buy
2020-05-03,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.02771503,-0.0317304,-0.044041,-0.039152,-0.0422635,sell
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.03050163,-0.0288303,-0.037916,-0.016491,-0.0379157,sell
2020-05-05,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.00796505,-0.0143592, 0.010370,-0.006316,-0.0106206,sell
2020-05-06,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.01487967, 0.0107200, 0.015071, 0.012603, 0.0107200,buy
2020-05-07,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.02324722, 0.0242150, 0.034776,-0.006248, 0.0247997,buy
2020-05-08,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a45, 0.02438275, 0.0243827, 0.028093,-0.002259, 0.0140460,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.02814951, 0.0027467,-0.013878,-0.028405,-0.0303721,sell
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.07503135, 0.0090122,-0.050325,-0.068695,-0.0724742,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.05721027,-0.0104014,-0.018408,-0.041486,-0.0413286,sell
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.04814936, 0.0004274,-0.006310,-0.014573,-0.0145728,buy
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.00457843,-0.0381527,-0.002089, 0.021248, 0.0206017,buy
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,a90,none,none,a30,a45, 0.01918866, 0.0092369, 0.031846, 0.026798, 0.0309164,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.00440599, 0.0039991, 0.038311, 0.002760, 0.0330763,buy
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.01357690, 0.0155219, 0.032099, 0.010558, 0.0299019,buy
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,a120,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.01942838, 0.0190597, 0.029932, 0.009561, 0.0349781,buy
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.00159874, 0.0008884,-0.007171,-0.027706,-0.0124558,sell
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,none,none,none,a45, 0.01915210, 0.0054496, 0.003972, 0.012598, 0.0237974,buy
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a45,-0.02070343,-0.0418086,-0.047396,-0.019715,-0.0378360,sell
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.03045570,-0.0309015,-0.031017,-0.001448,-0.0140234,sell
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.03066628, 0.0076718, 0.003140, 0.003639, 0.0103966,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.01437503,-0.0110102,-0.007928,-0.010412, 0.0038131,sell
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.00809326,-0.0159264,-0.012897,-0.018134,-0.0110388,sell
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.00819499, 0.0000176,-0.018933, 0.000018, 0.0014325,buy
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.02081592, 0.0008559, 0.012296, 0.012418, 0.0237712,buy
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,a135,none,none, 0.01784156, 0.0159580, 0.019420, 0.019589, 0.0191567,buy
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.01660781, 0.0314024, 0.024932, 0.027470, 0.0313620,buy
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,none, 0.01717126, 0.0310023, 0.026339, 0.027671, 0.0259628,buy
