Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-27,0,3,2,2,1,1,2,3,4,4,3,5,0,4,9,6,1,4,4,-0.020442,-0.0229389,-0.0167969,-0.0244098,-0.020181,sell
2018-05-28,0,2,2,2,1,2,3,2,2,4,4,0,2,4,5,4,0,8,4,-0.021600,-0.0332199,-0.0196743,-0.0082665,-0.022645,sell
2018-05-29,0,2,0,3,1,3,1,4,2,0,5,2,0,4,6,4,2,8,4,-0.012415,-0.0039994, 0.0021435,-0.0116067,-0.006182,sell
2018-05-30,0,1,2,2,0,2,2,3,2,1,4,3,0,4,3,4,0,8,4,-0.001564,-0.0213131,-0.0017163, 0.0014939,-0.000198,sell
2018-05-31,1,3,2,2,0,3,0,2,2,1,6,4,1,1,3,5,0,8,0,-0.013392,-0.0069834,-0.0070850,-0.0072471,-0.006481,sell
2018-06-01,1,2,0,4,1,2,0,4,1,1,2,4,0,3,5,5,1,4,2, 0.001989, 0.0017984, 0.0038274, 0.0013189, 0.003464,buy
2018-06-02,1,2,2,2,0,1,1,4,3,1,2,1,1,10,4,4,2,8,0,-0.006197, 0.0015291, 0.0060922,-0.0030776,-0.030220,sell
2018-06-03,2,3,0,1,1,3,2,2,3,3,2,1,1,8,4,7,2,11,0, 0.021807, 0.0152695,-0.0040702, 0.0065363, 0.017813,buy
2018-06-04,1,3,0,1,1,3,3,1,2,5,3,0,1,12,2,6,2,3,1, 0.013185, 0.0440519, 0.0133704, 0.0059280, 0.013908,buy
2018-06-05,1,0,1,0,1,4,3,2,2,3,3,3,0,8,2,8,1,8,1,-0.017894,-0.0113128,-0.0151887,-0.0206019,-0.022206,sell
2018-06-06,2,0,1,1,1,3,3,1,4,3,0,3,4,9,3,5,5,9,1,-0.001795, 0.0052260, 0.0184225, 0.0052260, 0.009592,buy
2018-06-07,3,1,1,1,1,3,4,1,4,6,1,3,4,9,3,3,5,12,1,-0.000195, 0.0003275, 0.0192462, 0.0003275, 0.002306,sell
2018-06-08,2,1,2,0,1,5,2,2,3,6,1,3,0,11,6,7,1,6,3,-0.007126,-0.0182126,-0.0053477,-0.0057378,-0.007809,sell
2018-06-09,2,1,1,0,1,4,2,3,2,6,0,1,2,7,5,3,3,4,7,-0.016902,-0.0187429,-0.0237123,-0.0172643,-0.019867,sell
2018-06-10,2,1,1,0,1,4,5,1,5,5,3,5,3,7,9,4,4,8,7,-0.012329, 0.0181252,-0.0173172, 0.0285954, 0.017085,sell
2018-06-11,0,0,2,0,1,4,4,4,6,8,7,5,6,6,12,4,3,4,5,-0.020905,-0.0204216,-0.0157746,-0.0191363,-0.023247,sell
2018-06-12,0,1,1,1,1,4,1,5,4,6,6,2,3,4,7,4,0,9,5, 0.004176, 0.0052784, 0.0041763, 0.0020968,-0.002849,buy
2018-06-13,1,0,3,0,1,2,4,4,3,4,4,2,0,5,10,3,1,9,6, 0.031754,-0.0010506,-0.0011535,-0.0146456, 0.002531,sell
2018-06-14,2,1,2,1,2,4,3,4,3,7,9,2,1,1,11,5,1,8,6, 0.014626,-0.0043694,-0.0042308,-0.0042308,-0.018270,sell
2018-06-15,0,2,2,0,2,5,2,1,2,8,5,1,0,2,11,5,3,4,0, 0.021088, 0.0254335, 0.0202615, 0.0168919, 0.012408,buy
2018-06-16,3,2,3,2,3,5,3,1,3,8,6,4,3,2,10,6,6,8,1, 0.004806, 0.0151243, 0.0064130, 0.0159899, 0.034796,buy
2018-06-17,3,1,2,3,3,3,4,2,1,6,2,3,6,1,10,7,5,4,0, 0.015564, 0.0271028, 0.0274867, 0.0269416, 0.032143,buy
2018-06-18,2,2,0,4,1,4,2,2,2,6,5,2,3,0,9,5,2,5,3,-0.001553,-0.0015531, 0.0049641,-0.0106906,-0.001553,buy
2018-06-19,1,0,2,2,3,2,3,2,2,5,4,4,2,2,9,4,0,5,3, 0.005234, 0.0051681, 0.0060919, 0.0055450, 0.005234,buy
2018-06-20,1,1,1,2,3,2,3,4,3,8,6,3,0,1,8,8,4,3,5,-0.003718,-0.0096402,-0.0081966,-0.0131621,-0.005437,sell
2018-06-21,1,2,0,2,2,1,1,4,3,5,4,3,4,2,5,8,0,2,2,-0.008404,-0.0131075,-0.0058520,-0.0039939, 0.000820,sell
2018-06-22,1,2,1,1,3,1,0,2,2,2,5,2,4,2,3,3,1,4,0,-0.023162,-0.0234160,-0.0185399,-0.0215415,-0.021642,sell
2018-06-23,1,2,1,1,3,1,0,2,4,0,5,6,0,2,7,5,1,4,4,-0.017060,-0.0212376,-0.0124355,-0.0162500,-0.019097,sell
2018-06-24,1,2,2,0,1,0,1,1,3,4,5,0,1,1,3,3,1,2,4, 0.004643, 0.0076675,-0.0065053, 0.0215567, 0.023863,buy
2018-06-25,0,2,1,2,2,1,0,2,2,4,5,2,1,0,3,5,1,3,0,-0.010775,-0.0107749,-0.0073633,-0.0076734,-0.007673,sell
2018-06-26,0,1,3,1,2,2,1,2,2,3,4,5,1,5,6,2,0,3,1,-0.012812,-0.0081521,-0.0127425,-0.0128118,-0.012267,sell
2018-06-27,1,2,3,2,2,2,1,0,3,4,9,3,1,1,6,3,0,5,1,-0.007962, 0.0042042,-0.0108993,-0.0079625,-0.019020,sell
2018-06-28,1,0,3,4,3,3,0,1,3,4,9,4,0,4,6,3,2,4,1,-0.004520, 0.0021053,-0.0093209,-0.0046096,-0.003602,sell
2018-06-29,0,1,3,3,2,2,0,1,3,4,6,1,0,4,5,2,0,8,1,-0.001026, 0.0012591,-0.0155562,-0.0021136,-0.010813,buy
2018-06-30,2,1,3,3,3,3,1,1,2,4,4,2,2,4,8,4,1,8,0, 0.027282, 0.0272820, 0.0275365, 0.0272820, 0.023739,buy
2018-07-01,2,1,2,3,2,3,2,0,1,3,4,2,0,4,6,5,1,4,2, 0.005833, 0.0084471, 0.0076833, 0.0076833, 0.006641,buy
2018-07-02,1,1,2,2,3,3,1,2,1,5,4,1,0,0,6,7,1,6,2, 0.010207, 0.0102073, 0.0145771, 0.0104172, 0.011158,buy
2018-07-03,2,1,1,3,2,2,1,2,1,2,3,3,1,1,4,4,1,9,0, 0.005172, 0.0051718, 0.0018585, 0.0072650,-0.000375,buy
2018-07-04,2,0,2,2,2,0,2,0,1,0,0,5,1,1,4,1,0,7,1,-0.002540,-0.0025402,-0.0025402, 0.0125040,-0.002686,sell
2018-07-05,2,2,1,1,2,1,0,1,2,1,1,4,1,0,4,4,4,3,1,-0.011763, 0.0059447,-0.0035197,-0.0038483, 0.003036,sell
2018-07-06,1,2,2,0,2,1,0,1,2,1,0,4,1,4,3,4,4,0,1,-0.006569, 0.0079782,-0.0060419,-0.0079727,-0.001239,sell
2018-07-07,2,4,0,0,1,1,1,0,2,1,3,4,0,4,7,1,0,1,1,-0.002267,-0.0003060,-0.0031451,-0.0001004,-0.018033,sell
2018-07-08,2,2,1,0,1,0,2,2,3,3,3,4,4,3,7,2,2,1,0,-0.016480,-0.0046918, 0.0018864,-0.0043516,-0.009673,sell
2018-07-09,1,1,1,1,1,1,4,1,2,8,5,0,0,1,2,2,6,3,4,-0.005065,-0.0011826, 0.0158980, 0.0373977, 0.002154,sell
2018-07-10,1,3,0,3,1,2,4,3,3,8,3,1,2,6,4,1,9,7,4, 0.002907,-0.0089454,-0.0089454, 0.0100115,-0.010599,sell
2018-07-11,1,1,2,2,2,2,5,3,2,6,6,1,3,5,5,5,6,6,2, 0.006126,-0.0097981,-0.0095618, 0.0077541,-0.004146,sell
2018-07-12,2,3,1,4,2,3,5,3,1,10,6,1,6,2,5,6,4,3,5,-0.005578,-0.0096877,-0.0029689,-0.0135988,-0.009479,sell
2018-07-13,3,3,3,4,1,5,4,0,1,11,3,0,3,2,6,6,4,5,6, 0.019240, 0.0248654, 0.0189368, 0.0148122, 0.019584,buy
2018-07-14,3,2,4,6,2,4,2,0,2,8,4,3,1,2,6,7,3,8,3, 0.013298, 0.0116120, 0.0132230, 0.0132230, 0.016128,buy
2018-07-15,4,3,4,3,1,3,2,0,1,6,3,1,1,0,5,7,6,5,1, 0.034849, 0.0367268, 0.0270843, 0.0349136, 0.042864,buy
2018-07-16,3,2,2,4,2,4,3,0,1,6,1,2,3,2,8,5,6,6,1, 0.035407, 0.0417424, 0.0439097, 0.0402436, 0.036910,buy
2018-07-17,1,0,3,3,2,3,3,1,2,5,2,2,3,0,8,8,5,6,0, 0.028221, 0.0422378, 0.0415539, 0.0409051, 0.041554,buy
2018-07-18,1,1,1,3,2,4,3,1,2,8,2,1,3,1,7,8,3,5,3, 0.020249, 0.0275673, 0.0319769, 0.0190001, 0.027087,buy
2018-07-19,1,0,0,1,1,1,4,1,2,7,0,0,2,1,2,3,7,4,3, 0.004617, 0.0063123, 0.0183105, 0.0308946,-0.006640,sell
2018-07-20,1,0,1,1,2,1,1,3,5,3,1,4,0,1,6,5,7,10,2,-0.025292,-0.0132587,-0.0246166,-0.0264736,-0.007750,sell
2018-07-21,1,1,1,0,1,1,2,2,3,3,1,0,4,1,2,6,3,8,2,-0.016237,-0.0238717,-0.0238717,-0.0240348,-0.009194,sell
2018-07-22,1,3,1,1,1,2,1,2,4,5,3,2,4,1,3,6,4,9,0, 0.001506,-0.0079402,-0.0079402,-0.0073853, 0.000029,sell
2018-07-23,1,2,3,0,2,2,2,2,5,5,3,5,0,7,3,6,4,9,4,-0.016472,-0.0145032,-0.0145472,-0.0148716, 0.003009,sell
2018-07-24,3,3,4,2,2,1,2,1,5,1,7,3,1,7,4,5,4,11,4,-0.004212,-0.0047930,-0.0024986,-0.0035228, 0.003597,sell
2018-07-25,2,3,3,3,3,2,1,1,3,1,7,5,1,3,4,5,4,10,0, 0.001816, 0.0022805, 0.0024709, 0.0019474, 0.001842,buy
2018-07-26,1,3,3,2,3,1,2,2,2,1,3,3,1,5,6,4,3,9,1,-0.001161,-0.0034068, 0.0010469, 0.0015077,-0.001277,buy
2018-07-27,2,1,4,2,4,2,4,2,3,1,5,4,1,6,8,7,5,13,1, 0.003376,-0.0004786,-0.0011332,-0.0004786,-0.000889,sell
2018-07-28,2,0,2,2,4,4,5,1,3,1,5,4,0,6,8,10,5,12,4, 0.008640,-0.0024398, 0.0011124, 0.0043674, 0.001112,buy
2018-07-29,1,0,1,1,1,4,5,2,2,0,8,1,2,6,4,6,3,10,4,-0.015259,-0.0198123,-0.0097924,-0.0145779,-0.011885,sell
2018-07-30,2,0,0,2,1,4,3,3,2,2,5,3,0,4,5,5,4,10,3,-0.004816,-0.0024399,-0.0040288,-0.0049771, 0.001151,sell
2018-07-31,2,0,2,1,2,2,5,1,1,2,2,3,1,4,5,3,4,7,5,-0.044500,-0.0513995,-0.0405330,-0.0449616,-0.045643,sell
2018-08-01,2,1,2,0,1,3,2,2,2,0,3,2,1,3,2,7,4,7,5, 0.018893, 0.0238850, 0.0004601,-0.0061347, 0.025413,buy
2018-08-02,2,2,1,1,0,2,2,1,2,1,3,0,1,6,2,7,4,4,0, 0.025600, 0.0429198, 0.0193602, 0.0180999, 0.025380,buy
2018-08-03,1,2,3,1,0,2,3,1,3,2,5,4,1,6,4,5,3,5,1, 0.003463, 0.0006710, 0.0064941, 0.0010998,-0.000128,sell
2018-08-04,1,2,4,0,0,2,4,2,5,3,8,4,4,8,4,5,7,5,1,-0.016291,-0.0189845,-0.0160793,-0.0161713,-0.019445,sell
2018-08-05,0,2,4,0,0,3,3,2,4,8,6,0,4,5,0,9,7,4,1,-0.016302,-0.0305105,-0.0244817,-0.0163015, 0.011282,sell
2018-08-06,1,3,3,2,1,4,2,4,4,11,7,2,0,8,2,9,6,7,1,-0.005107,-0.0163292,-0.0152513,-0.0081144, 0.003752,sell
2018-08-07,1,1,5,3,1,3,5,3,6,11,10,2,2,9,3,8,6,8,7,-0.037394,-0.0364050,-0.0327558,-0.0364050,-0.036405,sell
2018-08-08,1,1,5,4,2,4,5,2,4,7,10,2,3,5,3,11,7,7,7,-0.041077,-0.0400573,-0.0294445,-0.0400573,-0.040057,sell
2018-08-09,1,2,5,3,1,5,3,3,2,9,6,1,3,6,2,9,7,5,3,-0.024100,-0.0195866,-0.0195579,-0.0098775,-0.019533,sell
2018-08-10,3,1,4,4,2,3,4,3,3,9,7,2,1,6,3,9,4,9,5,-0.028421,-0.0284214,-0.0247952,-0.0233386,-0.028421,sell
2018-08-11,3,0,5,3,0,3,3,2,2,6,5,0,1,5,2,9,5,5,3,-0.014670,-0.0147652,-0.0157582, 0.0126019,-0.023708,sell
2018-08-12,1,2,1,3,0,5,2,2,2,3,3,1,3,4,5,9,4,5,3,-0.012785,-0.0187294,-0.0143323,-0.0234118,-0.020762,sell
2018-08-13,1,0,2,0,1,4,4,2,2,4,2,1,6,5,5,7,6,5,0, 0.005482,-0.0197418,-0.0051023, 0.0071779,-0.024608,sell
2018-08-14,1,1,0,1,1,1,4,4,3,3,4,1,5,3,4,8,6,5,1, 0.035100, 0.0023578, 0.0088817, 0.0091757,-0.014184,buy
2018-08-15,1,0,0,1,0,2,2,3,1,6,2,0,2,4,0,0,5,4,1, 0.023250, 0.0248735, 0.0193089, 0.0234090, 0.001140,buy
2018-08-16,0,0,1,1,1,2,3,4,4,6,3,4,4,4,4,2,5,6,5, 0.033107, 0.0331068, 0.0336321, 0.0299907, 0.027846,buy
2018-08-17,0,1,1,0,0,1,4,3,4,5,3,0,4,4,4,3,7,4,5, 0.008655, 0.0116413, 0.0176336, 0.0155841, 0.016450,buy
2018-08-18,0,2,0,1,0,1,3,4,2,2,3,2,0,3,1,3,7,5,5, 0.005069, 0.0061345, 0.0060762, 0.0061345, 0.005935,buy
2018-08-19,0,2,0,1,0,1,3,3,2,0,2,3,1,7,1,3,3,5,4,-0.005672,-0.0048055,-0.0031843,-0.0109292,-0.013241,sell
2018-08-20,0,1,3,2,0,1,3,2,4,4,6,7,1,8,1,0,4,5,2,-0.025220,-0.0105908,-0.0183901,-0.0232710,-0.018566,sell
2018-08-21,1,2,1,3,0,1,2,2,2,0,6,4,1,4,1,1,4,5,2, 0.001252, 0.0302267, 0.0283803, 0.0009941,-0.005397,buy
2018-08-22,0,0,1,4,0,0,2,3,2,0,3,1,1,6,0,0,4,4,6,-0.015883,-0.0115603,-0.0087118,-0.0208607,-0.015883,sell
2018-08-23,1,3,0,4,1,1,3,2,2,1,5,2,0,7,2,4,4,9,0,-0.012659,-0.0068540,-0.0121261,-0.0128054,-0.013028,sell
2018-08-24,1,2,1,3,2,3,5,2,2,1,8,1,2,11,5,7,3,9,0, 0.015718, 0.0288679, 0.0166257, 0.0295552, 0.005105,buy
2018-08-25,0,3,1,4,1,3,4,1,1,1,7,3,2,8,3,4,3,5,1, 0.008331, 0.0084567, 0.0059999, 0.0042569,-0.000109,buy
2018-08-26,0,2,2,3,1,3,2,3,1,0,7,3,0,4,4,3,5,7,1,-0.010349,-0.0150994,-0.0086378,-0.0186826,-0.007663,sell
2018-08-27,1,2,3,3,0,1,4,1,1,0,3,3,1,5,4,2,3,8,1,-0.030903,-0.0261011,-0.0272357,-0.0283081,-0.039517,sell
2018-08-28,1,1,3,2,1,2,2,2,2,2,4,2,1,4,4,5,3,7,1, 0.004301, 0.0043007, 0.0001402,-0.0023379, 0.004301,buy
2018-08-29,1,2,3,1,0,3,2,1,2,1,4,0,1,6,4,5,4,7,0,-0.000674, 0.0009798, 0.0001105,-0.0001856,-0.000983,buy
2018-08-30,1,2,2,1,1,3,3,2,2,2,5,4,1,9,3,1,4,5,4, 0.017755,-0.0125977, 0.0085647,-0.0035923,-0.013483,sell
2018-08-31,1,3,1,1,0,1,3,2,3,3,5,4,0,6,4,1,4,5,2, 0.015846, 0.0162067, 0.0242992, 0.0031465, 0.004693,buy
2018-09-01,0,1,2,1,0,0,3,3,3,2,5,4,4,5,0,1,3,4,3,-0.009547,-0.0249679, 0.0326817, 0.0383890, 0.029955,sell
2018-09-02,0,3,1,2,0,1,2,4,4,2,4,5,4,3,2,1,7,7,4, 0.019312, 0.0193357, 0.0497135, 0.0336801, 0.017928,buy
2018-09-03,0,1,2,0,0,1,4,2,4,4,2,5,0,7,3,0,7,7,3, 0.009855, 0.0083829, 0.0066363, 0.0010353,-0.004010,sell
2018-09-04,0,2,1,2,1,3,2,4,4,11,6,7,2,3,3,2,3,6,3, 0.015216, 0.0139883, 0.0108194, 0.0132995, 0.011964,buy
2018-09-05,0,2,1,2,1,2,3,3,2,7,3,6,3,6,0,0,5,4,2,-0.019005,-0.0198443,-0.0198443,-0.0196802,-0.020217,sell
2018-09-06,1,4,3,3,2,4,3,3,4,9,4,8,3,7,4,2,6,9,6,-0.002151,-0.0039610,-0.0045149,-0.0107663, 0.003436,sell
2018-09-07,1,3,5,3,1,4,3,1,4,10,5,5,0,7,8,2,6,10,0, 0.044362, 0.0359153, 0.0424998, 0.0443620, 0.045475,buy
2018-09-08,1,5,3,3,1,6,3,3,3,10,4,6,1,6,13,7,3,7,2, 0.032626, 0.0198213, 0.0126976, 0.0073745, 0.019961,buy
2018-09-09,2,1,5,1,3,4,5,2,3,4,3,6,1,8,16,5,4,8,3, 0.021494,-0.0021201, 0.0101735, 0.0093618, 0.014642,buy
2018-09-10,2,2,2,2,2,3,4,3,4,5,5,5,0,4,12,9,4,8,3, 0.021572,-0.0067980, 0.0284766, 0.0141865, 0.025500,buy
2018-09-11,1,0,2,2,1,4,3,3,4,4,3,4,3,5,9,9,6,7,0,-0.007425,-0.0190550,-0.0226161,-0.0091563,-0.012415,sell
2018-09-12,1,0,2,2,2,4,5,3,5,6,4,8,3,5,11,7,9,8,1, 0.035164,-0.0005974,-0.0025231, 0.0000828,-0.000676,sell
2018-09-13,1,1,2,1,3,3,6,4,5,9,4,9,2,6,11,10,6,8,1, 0.025437, 0.0041456,-0.0135239, 0.0100003, 0.008249,buy
2018-09-14,0,2,3,0,2,2,6,5,3,6,4,7,2,6,10,8,2,7,3, 0.020633, 0.0118310, 0.0091939, 0.0180244, 0.018024,buy
2018-09-15,1,2,2,1,2,4,3,4,4,5,3,7,0,9,8,8,1,8,6, 0.013128,-0.0101011, 0.0067890, 0.0030843, 0.007178,sell
2018-09-16,1,0,3,0,1,2,5,2,6,3,2,7,4,7,10,5,5,6,6,-0.020753,-0.0041812,-0.0186091,-0.0080698,-0.007406,sell
2018-09-17,2,1,0,1,1,3,3,3,7,7,6,7,4,3,10,6,5,5,5, 0.005282,-0.0058916,-0.0110392,-0.0162880,-0.000116,sell
2018-09-18,2,0,0,0,1,2,2,4,4,7,2,4,0,5,6,6,1,4,5,-0.001027,-0.0001829, 0.0124659, 0.0001167,-0.000429,sell
2018-09-19,2,2,0,0,1,2,2,2,4,3,4,5,1,6,6,3,2,8,0, 0.004654, 0.0046537,-0.0126346, 0.0037688, 0.004654,buy
2018-09-20,2,1,2,0,2,3,2,2,7,4,4,5,1,6,8,14,2,8,4, 0.014666, 0.0176263, 0.0155083, 0.0125680, 0.016915,buy
2018-09-21,1,0,3,0,3,3,3,1,6,4,9,4,1,6,6,14,2,4,4, 0.015865, 0.0283503, 0.0158652, 0.0147364, 0.017153,buy
2018-09-22,1,1,1,5,3,4,0,5,5,4,9,8,1,0,11,13,2,8,0,-0.016451,-0.0088418,-0.0000535,-0.0086156,-0.003012,sell
2018-09-23,3,2,1,3,3,3,2,3,4,5,6,11,0,1,7,11,1,9,1, 0.006682,-0.0042294,-0.0031494, 0.0057624, 0.005762,sell
2018-09-24,4,2,2,2,3,3,2,2,5,4,3,9,0,1,7,15,3,12,1,-0.002101,-0.0111871,-0.0124721,-0.0020032, 0.012935,sell
2018-09-25,3,3,0,2,5,5,0,3,5,6,3,8,2,3,7,15,3,8,4,-0.014845,-0.0218613,-0.0227916,-0.0144912, 0.004971,sell
2018-09-26,2,1,0,1,1,4,0,1,4,4,0,5,0,3,4,11,1,5,3, 0.000715, 0.0111263, 0.0007154, 0.0007154,-0.001897,buy
2018-09-27,3,2,0,3,2,4,1,1,5,5,3,9,1,3,8,8,2,5,5,-0.012896,-0.0076342,-0.0073833,-0.0061542,-0.002157,sell
2018-09-28,2,1,2,2,1,3,1,2,4,6,3,9,1,2,2,8,1,4,5,-0.005516,-0.0056122,-0.0060022,-0.0047844,-0.009060,sell
2018-09-29,2,3,3,2,0,4,0,2,3,6,2,6,1,1,2,8,2,7,3,-0.006178, 0.0039443,-0.0055117,-0.0055003,-0.007879,buy
2018-09-30,2,5,1,2,0,3,2,0,4,6,0,7,1,5,3,7,4,7,1, 0.001205,-0.0035212, 0.0010104, 0.0083530, 0.000250,buy
2018-10-01,2,1,2,1,1,4,1,1,4,5,4,6,0,1,6,9,3,6,1,-0.004739,-0.0185039,-0.0090025,-0.0071366,-0.004123,sell
2018-10-02,1,2,0,1,1,3,0,1,6,8,4,5,4,1,3,2,7,6,1,-0.013598,-0.0146922,-0.0135980,-0.0006321,-0.017194,sell
2018-10-03,2,1,1,0,0,2,0,0,3,4,1,4,4,1,1,0,3,4,0,-0.016576,-0.0116616,-0.0132815,-0.0019690,-0.013281,sell
2018-10-04,2,0,1,2,1,2,0,2,3,6,1,6,0,1,1,1,5,4,4, 0.008313, 0.0113080, 0.0092676,-0.0002217, 0.012823,buy
2018-10-05,1,1,2,3,0,3,2,2,1,9,2,4,2,2,3,1,6,1,0, 0.005924, 0.0056954,-0.0051644,-0.0007449,-0.008153,buy
2018-10-06,1,2,1,3,1,5,4,1,1,10,1,5,3,3,6,1,9,2,2, 0.012898, 0.0134318, 0.0132829, 0.0170063, 0.002168,buy
2018-10-07,1,0,2,1,2,4,2,0,2,4,2,5,3,3,3,4,6,1,3, 0.021246,-0.0051487, 0.0115545,-0.0013798, 0.021781,buy
2018-10-08,3,1,1,4,1,2,0,1,3,2,3,5,3,3,6,4,1,1,3, 0.002338, 0.0022621, 0.0015046, 0.0036430, 0.000130,buy
2018-10-09,4,0,1,3,1,1,0,0,3,2,1,4,1,3,8,0,1,2,3, 0.000991,-0.0011322, 0.0006936, 0.0033825,-0.000067,buy
2018-10-10,3,0,2,2,2,0,0,2,4,1,2,8,1,2,8,4,0,4,1,-0.010891,-0.0158875,-0.0158143,-0.0130563,-0.014934,sell
2018-10-11,2,1,1,0,1,2,1,1,3,4,1,8,0,1,4,5,3,2,1,-0.011763, 0.0191682,-0.0138839,-0.0203043, 0.017550,sell
2018-10-12,1,2,0,1,1,3,2,1,2,4,1,4,3,0,5,5,3,3,3,-0.032509,-0.0167823,-0.0271850,-0.0285999,-0.010151,sell
2018-10-13,2,0,2,0,0,3,3,4,3,3,3,6,6,7,5,2,5,1,4, 0.018189, 0.0322193, 0.0160229, 0.0127881, 0.024775,buy
2018-10-14,3,1,0,1,0,1,4,2,4,1,7,11,3,3,5,3,2,1,4,-0.003704,-0.0080875,-0.0006923,-0.0022400,-0.005605,sell
2018-10-15,3,1,0,1,0,2,1,3,4,5,7,11,2,5,1,1,0,1,3, 0.011991,-0.0074286, 0.0015591, 0.0026483, 0.003047,buy
2018-10-16,2,0,0,0,0,2,1,1,4,5,3,11,0,5,0,0,4,0,1,-0.008720, 0.0051982,-0.0065123,-0.0067507, 0.009035,sell
2018-10-17,1,0,0,0,1,2,2,1,6,0,5,8,4,6,2,3,4,4,5,-0.040206,-0.0036153,-0.0201062,-0.0182532,-0.013240,sell
2018-10-18,2,2,1,0,0,2,3,0,3,1,7,5,4,7,0,3,0,0,5,-0.017242,-0.0079878,-0.0122006,-0.0136564,-0.019134,sell
2018-10-19,0,3,1,1,0,2,2,3,2,1,7,4,0,4,5,7,1,2,0,-0.007473,-0.0010499, 0.0107064,-0.0012520,-0.003962,sell
2018-10-20,1,2,4,2,0,3,3,3,2,1,8,7,0,6,5,7,1,5,1,-0.001878,-0.0060878, 0.0029254,-0.0013932,-0.013189,buy
2018-10-21,2,1,4,2,0,3,3,1,3,4,5,7,1,5,9,5,1,3,1,-0.002763,-0.0027627,-0.0056442,-0.0074383,-0.004527,sell
2018-10-22,1,1,2,3,1,3,3,1,4,3,5,7,1,4,9,9,1,5,1,-0.022105,-0.0153628,-0.0029920,-0.0171382,-0.001922,sell
2018-10-23,1,0,1,2,2,3,3,2,4,5,4,6,1,7,8,12,1,2,0,-0.009620,-0.0085209,-0.0117629, 0.0099613,-0.009573,sell
2018-10-24,2,1,1,2,4,3,4,2,4,5,7,4,1,7,12,11,3,3,2, 0.012635, 0.0045488, 0.0131963, 0.0184101, 0.015299,buy
2018-10-25,2,1,1,0,2,1,3,3,5,3,3,8,0,2,12,12,1,3,2,-0.002364,-0.0040345, 0.0078812,-0.0048567, 0.009693,sell
2018-10-26,1,0,1,3,1,2,1,4,3,4,2,4,2,0,10,8,2,3,1,-0.019607,-0.0240098,-0.0026411,-0.0214668, 0.002589,sell
2018-10-27,1,0,2,3,1,2,3,3,3,4,0,0,0,4,13,8,2,8,2, 0.006356,-0.0098143, 0.0098583, 0.0086356, 0.016126,sell
2018-10-28,1,4,2,1,1,2,3,3,4,4,5,1,1,4,14,7,2,7,2, 0.012469,-0.0023851, 0.0058759, 0.0138213, 0.003605,buy
2018-10-29,1,4,2,1,2,2,1,2,3,0,5,1,1,1,11,7,2,5,4,-0.003875,-0.0086719,-0.0045999,-0.0052669,-0.009979,sell
2018-10-30,1,5,3,3,1,1,1,1,4,4,3,1,2,3,6,5,0,7,7,-0.013639,-0.0137482,-0.0127266,-0.0127622,-0.016095,sell
2018-10-31,2,4,3,4,1,1,1,1,5,5,4,0,1,3,6,6,4,7,7,-0.001732,-0.0045366,-0.0025347,-0.0005021,-0.006992,sell
2018-11-01,1,1,3,3,2,2,1,1,2,3,2,2,0,2,5,7,4,3,3, 0.011480, 0.0092855, 0.0098354, 0.0098528, 0.008022,buy
2018-11-02,1,3,1,3,1,3,2,3,2,6,2,0,4,1,8,7,2,4,5,-0.004918, 0.0021026,-0.0041786,-0.0079093,-0.004824,sell
2018-11-03,1,0,3,2,2,2,5,1,1,7,2,1,0,3,7,6,5,3,3,-0.005038,-0.0132052,-0.0015753,-0.0021527,-0.001575,sell
2018-11-04,1,1,3,3,2,3,2,2,2,4,4,2,2,2,6,10,3,3,3, 0.021535, 0.0248945, 0.0260606, 0.0245790, 0.024128,buy
2018-11-05,1,1,3,2,0,2,1,0,2,1,2,1,3,3,4,7,3,0,0, 0.020210, 0.0359255, 0.0160465, 0.0477359, 0.029303,buy
2018-11-06,3,2,3,2,1,2,1,1,2,2,3,1,6,3,8,5,0,2,1, 0.009688, 0.0325884, 0.0093828, 0.0347631, 0.032054,buy
2018-11-07,2,3,3,1,0,2,1,1,1,1,3,1,3,3,4,8,1,0,0, 0.005056, 0.0111257,-0.0006712, 0.0237989, 0.008359,buy
2018-11-08,2,4,0,2,0,3,2,0,3,4,5,5,0,5,5,3,1,1,6, 0.018659, 0.0143436, 0.0393210, 0.0213105, 0.018974,buy
2018-11-09,2,1,2,1,0,3,3,0,3,4,4,1,1,8,5,3,3,1,6,-0.008572,-0.0112543,-0.0089025,-0.0098636,-0.009504,sell
2018-11-10,1,1,2,0,0,2,3,4,4,6,7,3,0,8,5,3,3,3,5, 0.015430, 0.0028318, 0.0028318, 0.0007660, 0.004132,buy
2018-11-11,2,2,0,1,0,2,4,4,3,3,7,6,3,4,5,4,3,3,5,-0.004446,-0.0011451, 0.0089404, 0.0041734, 0.000963,sell
2018-11-12,2,1,0,1,0,2,3,3,3,1,3,4,3,6,5,4,2,2,7,-0.024996,-0.0156259,-0.0028611,-0.0151405,-0.008134,sell
2018-11-13,0,0,1,1,1,3,4,3,5,4,5,3,3,7,7,6,2,7,7,-0.018973,-0.0142864,-0.0137090,-0.0000092,-0.015196,sell
