Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-24,2,1,2,1,1,0,1,0,0,1.08,0.1,2.44,2.79,0.56,1.92,-0.0102273,-0.0099348,-0.0101977,-0.0146269,-0.0092948,sell
2021-02-25,2,1,2,2,2,0,0,1,0,3.22,2.68,2.58,2.67,2.92,2.6, 0.0171103, 0.0020903, 0.0062113, 0.0198771,-0.0020939,buy
2021-02-26,1,0,1,1,0,0,0,0,0,2.36,0.15,2.77,0,0,0,-0.0174889,-0.0113381,-0.0179447,-0.0154561,-0.0113381,sell
2021-02-27,1,1,0,3,2,0,0,0,1,2.65,2.72,0.33,2.98,2.77,2.62, 0.0141516, 0.0131944, 0.0131944,-0.0004001, 0.0093590,buy
2021-02-28,1,1,2,1,1,1,0,0,1,0.21,3.68,2.84,0.99,2.44,0,-0.0435117,-0.0503528,-0.0392234,-0.0332454,-0.0435117,sell
2021-03-01,1,4,1,1,1,1,0,0,0,3.26,4.4,0,4.25,2.58,2.56, 0.0125260, 0.0067906,-0.0168316,-0.0138636,-0.0195799,sell
2021-03-02,1,3,2,1,0,2,0,0,0,1.77,2.56,2.49,6.07,0.54,2.74,-0.0308170,-0.0306528,-0.0299490,-0.0312657,-0.0286806,sell
2021-03-03,1,2,2,2,0,3,0,0,2,5.71,2.33,2.34,6.14,4.38,3.05, 0.0011797, 0.0375592, 0.0216797, 0.0144663, 0.0139073,buy
2021-03-04,1,3,1,1,0,3,0,0,1,4.59,5.14,2.32,2.65,2.97,0.48, 0.0166111,-0.0103443, 0.0144531, 0.0499319, 0.0179407,buy
2021-03-05,1,2,0,0,1,4,0,1,1,2.98,2.97,0.46,1.56,4.95,1.16,-0.0049222,-0.0087426,-0.0065640,-0.0063269,-0.0026591,sell
2021-03-06,1,1,0,0,1,3,1,1,2,0,4.53,3.7,3.05,3.71,2.62, 0.0052055, 0.0066861, 0.0132906, 0.0066861, 0.0038372,buy
2021-03-07,1,0,0,0,0,4,2,0,2,3.01,3.38,2.65,0.36,2.65,0.26, 0.0365262, 0.0282259, 0.0284534, 0.0284534, 0.0377626,buy
2021-03-08,1,0,0,1,0,3,1,2,1,1.02,2.94,5.53,3.59,0,2.92,-0.0232210,-0.0136098,-0.0248059,-0.0127742,-0.0167502,sell
2021-03-09,2,0,1,0,0,2,3,1,1,5.23,0.19,4.01,5.67,1.27,2.7, 0.0241174, 0.0276200, 0.0241174, 0.0241174,-0.0096065,buy
2021-03-10,4,1,0,0,0,4,2,1,1,4.93,3.38,3.1,4.79,2.65,2.92, 0.0415757, 0.0396811,-0.0045691, 0.0415757, 0.0430268,buy
2021-03-11,3,0,0,0,0,3,2,0,1,3.75,1.33,1.11,0.72,0,0.95, 0.0005338, 0.0226329, 0.0229936, 0.0226329, 0.0229129,buy
2021-03-12,3,0,0,0,0,4,1,0,2,2.84,3.33,0.93,3,2.74,0.15, 0.0113008, 0.0182760, 0.0168772, 0.0169601, 0.0169601,buy
2021-03-13,4,0,0,0,0,2,1,0,1,0,5.77,5.22,0.31,2.49,2.79,-0.0265820,-0.0221128,-0.0265820,-0.0210335,-0.0199353,sell
2021-03-14,3,0,0,0,0,1,1,1,0,2.6,3.75,3,0,2.95,0.24,-0.0281029,-0.0281029,-0.0281029,-0.0272114,-0.0166431,sell
2021-03-15,2,0,0,0,0,3,1,3,0,0,3.07,3.71,2.97,0.81,1.06, 0.0361892, 0.0366858, 0.0034166, 0.0034166, 0.0401962,buy
2021-03-16,2,0,0,0,0,2,3,0,0,0.45,0,3.09,2.72,1.41,2.97, 0.0024268, 0.0062183, 0.0115154,-0.0057100, 0.0127836,sell
2021-03-17,2,0,0,0,0,2,3,0,2,2.58,0.32,1.85,2.92,5.57,3.08,-0.0151607,-0.0170072,-0.0135079,-0.0094174,-0.0151607,sell
2021-03-18,1,0,0,0,0,0,2,2,1,2.97,2.72,2.67,0,2.2,3.2,-0.0084218,-0.0042723,-0.0096915,-0.0060297, 0.0019951,sell
2021-03-19,2,1,0,0,0,1,1,2,0,2.84,0,0,0.16,3.58,1.51,-0.0010042,-0.0072158,-0.0022357,-0.0020481,-0.0010854,sell
2021-03-20,2,2,1,0,0,1,1,0,1,0.88,2.7,2.58,2.58,1.48,0.91,-0.0069114, 0.0086624, 0.0099363,-0.0005313, 0.0063344,buy
2021-03-21,1,1,2,0,0,2,0,0,3,3.18,1.75,0.24,0,3.15,3.75, 0.0066272,-0.0029687, 0.0048238, 0.0056331, 0.0098868,buy
2021-03-22,1,0,1,1,0,3,0,0,1,5.58,2.44,0,2.72,4.62,1.42, 0.0135843, 0.0047945,-0.0005292,-0.0005292, 0.0023331,buy
2021-03-23,1,2,0,1,0,2,1,0,0,0.77,2.92,2.7,2.95,2.97,1.98,-0.0062184,-0.0056791,-0.0071957,-0.0042223,-0.0073893,sell
2021-03-24,1,2,1,0,1,2,2,1,1,2.74,0.29,2.7,3.16,3.94,5.11, 0.0530480, 0.0517548, 0.0008425,-0.0174527, 0.0559678,buy
2021-03-25,2,0,2,1,2,1,1,1,1,2.59,3.11,2.82,5.62,0.52,5.76, 0.0238045, 0.0305692, 0.0220555, 0.0237858, 0.0238045,buy
2021-03-26,2,0,0,3,0,0,1,0,2,3.15,1.82,0,2.69,3,5.79, 0.0333815, 0.0620679, 0.0300357, 0.0647631,-0.0086130,buy
2021-03-27,3,0,1,2,1,0,1,0,2,1.38,5.86,2.97,3.08,3.94,2.56, 0.0068073, 0.0036955, 0.0043318, 0.0065357, 0.0121799,buy
2021-03-28,3,1,2,0,2,0,1,1,0,5.39,4.34,0.54,0,4.69,4.75, 0.0694822, 0.0220880, 0.0371780, 0.0364599, 0.0144496,buy
2021-03-29,3,3,0,1,2,1,1,1,0,2.43,4.32,4.83,2.49,3.54,1.82,-0.0077815,-0.0021018,-0.0060166, 0.0042459,-0.0111565,sell
2021-03-30,3,0,2,2,0,1,1,2,1,3.54,2.59,5.54,2.92,5.05,3.92, 0.0061758, 0.0102704, 0.0139855, 0.0189039, 0.0004898,buy
2021-03-31,3,1,2,3,0,1,1,2,2,3.27,5.79,3.8,3.64,5.1,3.85,-0.0198403,-0.0450177,-0.0434616,-0.0327538,-0.0451425,sell
2021-04-01,3,2,2,0,1,1,1,3,0,3.31,0.98,0.19,3.03,4.13,3.93,-0.0380578,-0.0409250,-0.0260875,-0.0401925,-0.0437213,sell
2021-04-02,1,2,0,0,1,1,2,4,1,0.58,2.85,2.56,5.37,6.51,3.3, 0.0193818, 0.0242586, 0.0204537,-0.0087513, 0.0249228,buy
2021-04-03,1,0,0,0,0,0,3,2,1,1.7,3.14,0,0.84,3.44,0.52, 0.0216203, 0.0037127, 0.0023289, 0.0023289,-0.0029847,buy
2021-04-04,1,0,0,1,0,2,1,2,2,2.82,2.87,2.87,2.7,2.51,3.36,-0.0243547,-0.0322714,-0.0254715,-0.0243547,-0.0258397,sell
2021-04-05,1,0,1,0,0,2,1,1,0,0,2.58,2.5,3,0,0.33, 0.0093250, 0.0074424, 0.0198110,-0.0045125, 0.0027430,buy
2021-04-06,2,1,0,0,0,1,1,2,0,2.97,0,3.89,2.65,2.4,2.84,-0.0096169,-0.0061985,-0.0105891,-0.0073387,-0.0092487,sell
2021-04-07,3,0,0,0,0,2,3,2,0,3.28,3.4,5.51,0,0,1.39,-0.0141632, 0.0409564, 0.0381782,-0.0141632, 0.0453795,buy
2021-04-08,2,0,0,0,0,3,2,1,1,4.11,1.9,3,2.42,2.72,2.99, 0.0211617, 0.0166896, 0.0223232, 0.0223232, 0.0098087,buy
2021-04-09,3,0,0,0,0,4,2,3,1,2.97,7.03,3.99,1.76,2.92,2.75,-0.0274220,-0.0199767,-0.0215324,-0.0213718,-0.0068027,sell
2021-04-10,3,0,0,0,0,2,3,3,0,2.13,5.6,0.36,1.39,5.48,0.11,-0.0167634,-0.0167634,-0.0136437,-0.0174727, 0.0043077,sell
2021-04-11,3,0,0,0,0,1,3,5,0,3.1,5.59,1.08,6.25,4.59,0.71, 0.0149429, 0.0138981, 0.0162549,-0.0303938, 0.0157721,buy
2021-04-12,1,0,0,0,0,1,2,4,0,0,3.46,2.62,5.21,0.3,2.47, 0.0170543, 0.0252908, 0.0578733, 0.0177007, 0.0190928,buy
2021-04-13,0,0,0,0,0,2,2,1,1,2.53,0.37,2.44,5.77,2.42,0,-0.0099327,-0.0002911,-0.0099327,-0.0075769,-0.0122463,sell
2021-04-14,0,0,0,0,0,3,2,1,2,2.97,2.95,3.93,2.42,0.27,2.58,-0.0121723,-0.0110727,-0.0005359, 0.0003595,-0.0021783,sell
2021-04-15,1,0,0,0,0,2,2,1,1,1.12,1.29,2.89,0.53,0,0.91, 0.0225539, 0.0212136, 0.0222956, 0.0225539, 0.0229674,buy
2021-04-16,2,1,0,0,0,1,1,2,1,2.67,0.89,1.83,2.56,2.84,3.28, 0.0039668, 0.0103094, 0.0033357, 0.0060391, 0.0062033,buy
2021-04-17,1,1,1,0,0,1,1,2,1,0,5.84,2.92,0.94,2.53,3.93, 0.0056912, 0.0064515, 0.0277475, 0.0166102, 0.0049802,buy
2021-04-18,1,0,1,1,0,1,2,1,1,2.51,4.4,0.58,5.33,2.51,2.67,-0.0039630,-0.0013130,-0.0044836,-0.0033683,-0.0013130,sell
2021-04-19,1,1,1,2,0,1,3,1,0,0,2.59,4.59,2.86,0.59,2.97, 0.0076093, 0.0064098, 0.0106086, 0.0093139, 0.0268075,buy
2021-04-20,1,1,1,1,1,1,2,0,1,1.33,2.77,5.39,2.4,0.11,4.15, 0.0381724, 0.0381724, 0.0381724, 0.0259670, 0.0361475,buy
2021-04-21,1,1,1,1,1,1,2,1,0,3.54,0,5.55,2.4,2.92,0.42,-0.0018263, 0.0027569, 0.0018670,-0.0147153, 0.0016741,sell
2021-04-22,1,1,1,1,1,3,2,0,1,5.46,2.84,5.5,0.25,0.29,3.02,-0.0063374,-0.0134229,-0.0249837,-0.0134229,-0.0274156,sell
2021-04-23,0,0,1,2,1,3,1,0,2,7.54,0,2.39,3.09,3.38,2.62,-0.0318107,-0.0094233,-0.0167179, 0.0166150,-0.0109073,sell
2021-04-24,0,0,2,2,1,4,1,0,2,4.09,2.7,3.06,3.62,5.83,2.52,-0.0086266, 0.0130193,-0.0019432,-0.0086266,-0.0086266,buy
2021-04-25,0,2,1,1,1,4,0,0,2,4.17,2.3,0,8.79,8.87,2.56,-0.0160276,-0.0036140,-0.0103850,-0.0147155,-0.0108847,sell
2021-04-26,0,1,1,1,1,2,0,0,2,0,2.49,2.97,4.76,2.46,0.28,-0.0144665,-0.0139854,-0.0096223,-0.0144665,-0.0141866,sell
2021-04-27,0,1,1,2,1,1,0,0,2,2.84,0,2.94,2.84,3.1,2.34, 0.0081711, 0.0087209, 0.0100424, 0.0062373, 0.0087209,buy
2021-04-28,0,1,1,0,0,0,0,1,1,2.51,2.3,2.7,0,0,0,-0.0014380, 0.0037010, 0.0221263, 0.0048883, 0.0009735,buy
2021-04-29,0,1,0,1,1,0,0,2,1,2.51,0,2.57,2.72,2.4,2.53, 0.0381698, 0.0197625, 0.0215011, 0.0215011, 0.0251672,buy
2021-04-30,0,0,1,0,0,0,2,3,1,0.69,2.36,5.84,0,2.82,2.49, 0.0094881, 0.0087060, 0.0033760, 0.0031503, 0.0101381,buy
2021-05-01,0,1,0,1,0,1,2,2,2,5.65,3.06,1.68,2.72,2.56,2.72,-0.0057919,-0.0333764,-0.0057919, 0.0133016,-0.0085079,sell
2021-05-02,0,0,1,0,0,1,1,2,1,2.28,4.47,5.57,2.97,0,0, 0.0525780, 0.0424979, 0.0493139, 0.0482377, 0.0490051,buy
2021-05-03,1,1,0,0,0,0,3,2,2,3.67,2.92,5.49,2.47,2.82,2.79,-0.0009889,-0.0011195,-0.0016855,-0.0009889, 0.0030705,buy
2021-05-04,2,0,0,0,0,1,2,1,2,3.62,3,3.79,0,0.28,0.45, 0.0208518, 0.0208518, 0.0250678, 0.0208518, 0.0208518,buy
2021-05-05,1,0,0,0,0,2,2,1,3,6.11,3.4,0.33,0.99,0.4,0, 0.0192489, 0.0182314, 0.0192489, 0.0269946, 0.0095473,buy
2021-05-06,1,0,0,0,0,2,1,1,2,4.2,0.61,2.65,2.53,2.56,2.62, 0.0410070, 0.0360480, 0.0415994, 0.0208124, 0.0388400,buy
2021-05-07,1,0,0,0,0,1,3,0,1,0.84,4.23,0.87,0,2.44,2.49, 0.0044112,-0.0009223,-0.0110879,-0.0175091,-0.0065117,sell
2021-05-08,2,0,0,0,0,1,2,2,1,3.03,5.5,0,2.9,2.62,1.38,-0.0247976, 0.0089206,-0.0255577,-0.0087369,-0.0009958,sell
2021-05-09,1,0,0,0,0,2,1,2,1,0.73,4.75,2.84,3.07,0,2.87,-0.0048607, 0.0040352, 0.0405660,-0.0062450,-0.0062450,sell
2021-05-10,1,1,0,0,0,2,1,2,2,4.93,2.53,2.7,3.14,0.9,0, 0.0174007, 0.0195725, 0.0145760, 0.0150772, 0.0175674,buy
2021-05-11,2,1,0,0,0,2,1,2,2,4.7,0.27,2.74,5.89,4.07,3, 0.0178102, 0.0214486, 0.0131022, 0.0178102, 0.0174250,buy
2021-05-12,2,1,0,0,0,0,1,2,1,3.91,2.53,1.14,1.92,2.95,0.4, 0.0145832, 0.0134983, 0.0067485, 0.0043174, 0.0051770,buy
2021-05-13,2,2,0,0,0,0,0,2,0,3.05,0,0,3.32,5.29,0,-0.0032250,-0.0058544,-0.0030655, 0.0139111, 0.0082097,buy
2021-05-14,1,2,1,0,0,1,0,0,1,0,0.89,2.79,0.19,3.3,2.6, 0.0227361, 0.0217582, 0.0227361, 0.0114817, 0.0219714,buy
2021-05-15,1,2,1,1,0,1,1,1,1,1.85,2.7,0,1.45,2.04,2.92, 0.0034728,-0.0088101,-0.0240473,-0.0212301,-0.0088101,sell
2021-05-16,1,1,1,1,0,1,1,1,1,3.16,2.89,2.62,3.38,2.53,1.34,-0.0363689,-0.0439380,-0.0025585,-0.0022030,-0.0125112,sell
2021-05-17,1,2,1,1,0,0,1,2,0,1.71,2.42,2,4.29,0.3,2.89,-0.0101901,-0.0101721,-0.0132917,-0.0096993,-0.0121485,sell
2021-05-18,1,2,1,0,1,0,0,2,1,5.69,0,2.85,5.79,3.26,0,-0.0105350,-0.0145301,-0.0101840,-0.0079009,-0.0103475,sell
2021-05-19,1,1,1,1,1,0,0,1,2,4.48,2.84,3.29,1.71,2.62,2.74,-0.0035384,-0.0032105,-0.0041120,-0.0054692,-0.0019028,sell
2021-05-20,1,1,0,2,1,0,0,1,3,3.38,1.2,0.95,2.89,5.82,0.34,-0.0021893, 0.0012802,-0.0036851, 0.0085432, 0.0058121,buy
2021-05-21,1,2,1,2,1,0,0,1,1,0.21,0.37,4.12,0.17,4.68,0.29, 0.0011077, 0.0069026, 0.0001448,-0.0005306, 0.0001448,buy
2021-05-22,0,4,1,1,1,0,0,0,1,2.62,2.97,2.79,2.42,3.8,2.7,-0.0236421,-0.0163997,-0.0223285,-0.0247237,-0.0230845,sell
2021-05-23,0,2,3,1,1,0,0,0,1,0.68,2.79,5.34,3.42,2.72,2.34,-0.0135308,-0.0135940,-0.0223739,-0.0068629,-0.0187144,sell
2021-05-24,0,1,2,3,0,0,0,0,2,2.84,2.42,4.55,3.53,1.23,2.36, 0.0312149,-0.0068030,-0.0285780,-0.0448269, 0.0141319,sell
2021-05-25,0,1,1,2,0,0,0,0,3,3.48,0,4.11,0.54,2.36,0, 0.0164271, 0.0105411, 0.0089726, 0.0074996, 0.0074996,buy
2021-05-26,0,1,1,0,2,0,0,1,3,3.12,2.28,2.26,2.58,1.68,2.65,-0.0007570,-0.0011033,-0.0015134,-0.0034407,-0.0005752,sell
2021-05-27,0,1,0,0,1,0,1,1,3,0.73,0,6.64,0.37,4.71,0, 0.0136359, 0.0017573, 0.0063837, 0.0338922, 0.0063837,buy
2021-05-28,0,0,0,2,0,1,1,1,3,2.84,2.3,3.17,2.49,4.37,2.36, 0.0033225, 0.0030460,-0.0020758, 0.0033593, 0.0033225,buy
2021-05-29,0,0,3,1,0,1,1,1,3,0.98,2.72,4.16,3.08,2.65,2.79,-0.0094227,-0.0169766,-0.0527190,-0.0238854,-0.0153262,sell
2021-05-30,1,2,2,0,0,1,1,1,2,1.12,2.4,3.79,3.62,1.02,2.62, 0.0053667, 0.0006779, 0.0072766, 0.0003386, 0.0042059,buy
2021-05-31,1,2,1,0,0,1,1,1,1,3.2,0,3.17,1.76,4.5,0.64, 0.0079232, 0.0177465,-0.0035574, 0.0225681, 0.0101618,buy
2021-06-01,1,1,1,0,0,1,1,0,1,2.74,3.29,1.44,0,2.97,0, 0.0114091, 0.0097179, 0.0138994, 0.0095684, 0.0087688,buy
2021-06-02,1,1,1,0,0,2,0,0,3,2.6,1.03,1.39,2.77,4.16,2.51, 0.0295039, 0.0342499, 0.0295394, 0.0150344, 0.0246688,buy
2021-06-03,1,1,1,0,0,1,1,0,1,0,5.48,3.95,0,3.33,0, 0.0152700, 0.0146833, 0.0163251, 0.0156600, 0.0146833,buy
2021-06-04,1,1,0,0,0,1,1,3,1,2.89,4.3,2.18,2.97,2.51,2.58,-0.0119728,-0.0132644,-0.0163391,-0.0159673,-0.0142274,sell
2021-06-05,1,1,0,0,0,1,2,2,1,0.21,3.78,5.77,2.84,0.6,1.71, 0.0435916, 0.0661925, 0.0745631, 0.0448776, 0.0650111,buy
2021-06-06,0,1,0,0,0,1,3,1,1,0,2.8,5.51,1.23,0,2.53, 0.0408412, 0.0196672, 0.0233575, 0.0202366, 0.0405998,buy
2021-06-07,0,0,0,0,0,3,1,1,2,2.72,0,3.41,2.79,2.82,2.56, 0.0216691, 0.0246204, 0.0213699, 0.0130604, 0.0268492,buy
2021-06-08,1,0,0,0,0,1,1,1,2,2.51,2.74,3.87,0.29,0,0.18, 0.0587033, 0.0587033, 0.0603941, 0.0574736, 0.0587033,buy
2021-06-09,2,1,0,0,0,1,0,1,2,2.89,1.77,0.7,3.79,2.65,0.68, 0.0304452, 0.0302596, 0.0145426, 0.0438653, 0.0257165,buy
2021-06-10,2,1,1,1,0,1,0,1,3,0.94,0,2.96,2.82,1.66,5.49, 0.0143628, 0.0186370, 0.0206563, 0.0065043, 0.0186370,buy
2021-06-11,1,1,1,1,0,2,0,0,2,1.26,2.44,0.26,3.29,3.46,2.97, 0.0104361, 0.0048936, 0.0051321, 0.0050207, 0.0101663,buy
2021-06-12,1,0,1,2,0,3,0,0,2,5.76,2.72,0,3.72,4.45,1.28,-0.0242207,-0.0241293,-0.0003622,-0.0254275,-0.0242207,sell
2021-06-13,1,1,0,2,0,2,1,0,1,2.34,2.44,2.87,3.19,2.97,2.71, 0.0053426,-0.0072999,-0.0080344, 0.0035598,-0.0123400,sell
2021-06-14,0,1,2,2,1,0,1,1,1,3.37,1.97,2.92,2.74,3.84,2.87,-0.0189264,-0.0221336, 0.0021016, 0.0029512, 0.0021016,sell
2021-06-15,0,1,2,2,1,0,0,1,1,2.85,1.47,2.51,0,0.82,2.44, 0.0020722, 0.0033770, 0.0014713, 0.0025117, 0.0025117,buy
2021-06-16,0,0,2,2,1,0,0,0,1,2.15,5.94,0,2.53,0.46,0,-0.0216453,-0.0216453,-0.0059817,-0.0204036,-0.0557475,sell
2021-06-17,0,0,1,2,1,0,0,0,2,2.95,1.99,2.87,0.81,2.7,0.3,-0.0081093, 0.0012650,-0.0082636,-0.0100738,-0.0100738,sell
2021-06-18,0,1,2,1,1,0,0,0,1,0,3.24,0.63,0.61,2.49,2.87,-0.0021993,-0.0027094,-0.0074082,-0.0039008,-0.0043007,sell
2021-06-19,0,3,3,1,1,0,0,0,0,2.58,2.59,1.81,3.24,2.62,0,-0.0206197,-0.0125280,-0.0160353,-0.0158255,-0.0143917,sell
2021-06-20,0,3,2,1,0,0,1,0,0,0,2.4,4.73,2.83,0,2.79,-0.0320278,-0.0407945,-0.0533823,-0.0367260,-0.0434401,sell
2021-06-21,0,2,2,2,0,0,1,0,1,2.77,0,5.86,3.95,2.77,2.6, 0.0018078, 0.0039789, 0.0113477, 0.0086231, 0.0032299,buy
2021-06-22,0,2,1,1,1,0,1,0,1,2.65,2.36,4.84,3.11,0,2.7,-0.0052073,-0.0052073,-0.0048087, 0.0012385,-0.0070182,sell
2021-06-23,0,2,0,0,1,0,1,1,1,2.49,0,1.17,4.75,2.36,0, 0.0033448, 0.0017220,-0.0024099, 0.0008289, 0.0033448,sell
2021-06-24,0,1,0,0,1,0,2,1,1,0,2.36,2.99,0.79,2.38,2.53,-0.0112609,-0.0094135,-0.0076809,-0.0104130,-0.0095588,sell
2021-06-25,0,0,0,1,1,1,2,1,1,2.56,2.82,0.38,2.62,2.38,0.19,-0.0036828, 0.0003254, 0.0021396, 0.0018950,-0.0042552,buy
2021-06-26,0,0,1,2,0,1,1,1,0,0,2.88,2.99,2.92,0,2.38, 0.0021423, 0.0016020, 0.0010033, 0.0002379, 0.0013795,sell
2021-06-27,1,1,1,2,0,0,1,1,0,2.67,1.07,2.92,2.84,2.44,2.75, 0.0292287, 0.0289792, 0.0045898, 0.0078547, 0.0271759,buy
2021-06-28,1,0,1,1,0,1,1,0,0,2.89,5.32,2.74,0,0,2.84,-0.0158200,-0.0158200,-0.0031910,-0.0107452, 0.0039474,buy
2021-06-29,1,1,0,1,0,2,0,0,1,2.89,3.55,0,2.62,2.49,2.87, 0.0290314, 0.0346315, 0.0012466, 0.0009680, 0.0339489,buy
2021-06-30,1,0,0,1,0,0,1,0,0,0,0.88,2.49,0,2.53,0, 0.0127808, 0.0103817, 0.0178314, 0.0104601, 0.0174226,buy
2021-07-01,1,0,1,1,0,1,1,2,1,0.67,3.01,0.35,2.72,1.63,2.79,-0.0023064,-0.0022565, 0.0030479, 0.0159600,-0.0043132,buy
2021-07-02,1,0,1,0,0,1,2,3,1,2.62,2.49,3.78,2.13,2.67,0.92, 0.0059920, 0.0132132, 0.0059920, 0.0059920, 0.0340319,buy
2021-07-03,0,0,1,0,1,1,2,2,1,0,2.62,5.32,4.03,0.08,0,-0.0430047,-0.0253893,-0.0151493,-0.0517781,-0.0072746,sell
2021-07-04,0,0,1,0,1,2,1,2,2,2.44,0,6.69,5.77,3.13,2.51, 0.0190691, 0.0263269, 0.0259542, 0.0046854, 0.0161413,buy
2021-07-05,0,1,1,0,1,0,2,2,2,3.27,0.21,5.53,2.08,0.82,2.3,-0.0034043, 0.0198721, 0.0152759, 0.0152759, 0.0140399,sell
2021-07-06,1,2,1,0,1,0,2,2,2,2.42,2.92,3.29,3.19,3.4,2.62, 0.0081683, 0.0027760, 0.0081683,-0.0018294, 0.0064949,buy
2021-07-07,1,2,1,0,1,2,0,2,2,5.47,0,3.34,0.65,6.17,2.91,-0.0004528,-0.0041575,-0.0019881,-0.0091871,-0.0010045,sell
2021-07-08,0,2,2,0,1,1,0,0,2,2.51,2.82,3.32,0,5.34,0.26,-0.0211756,-0.0197139,-0.0166541,-0.0166541,-0.0285360,sell
2021-07-09,1,1,2,1,1,2,0,0,1,3.48,2.4,0,2.62,5.97,1.48,-0.0051575,-0.0004907,-0.0004907,-0.0004907,-0.0004907,sell
2021-07-10,1,3,2,1,1,1,1,0,0,0.3,2.16,2.77,2.51,1.82,3.08,-0.0309149,-0.0226440,-0.0147487,-0.0237785,-0.0309149,sell
2021-07-11,0,2,2,1,1,1,0,1,0,1.27,3.59,2.72,2.84,2.89,0.52,-0.0354934,-0.0320436,-0.0291352,-0.0235580,-0.0382523,sell
2021-07-12,0,2,0,1,1,2,0,0,0,2.74,2.95,2.77,0,1.5,3.54, 0.0196787, 0.0196787, 0.0210766, 0.0207883, 0.0052122,buy
2021-07-13,0,1,1,2,1,1,1,0,1,2.6,5.34,0.64,1.68,0,3.4,-0.0120535,-0.0128387,-0.0111267,-0.0106969,-0.0072901,sell
2021-07-14,0,1,0,3,1,1,1,1,1,2.95,0.56,1.3,2.74,2.42,2.5, 0.0187583, 0.0154444, 0.0102337, 0.0159958, 0.0136810,buy
2021-07-15,0,0,1,2,1,2,0,1,0,0,2.49,4.72,0.46,2.6,3.99, 0.0002550, 0.0031797, 0.0031797, 0.0070631, 0.0031797,buy
2021-07-16,0,2,1,1,1,2,0,0,0,2.7,2.62,2.97,4.66,2.38,1.59,-0.0054656,-0.0074394,-0.0077338,-0.0077338,-0.0127282,sell
2021-07-17,0,1,2,3,0,2,0,0,1,0.24,2.47,4.04,5.43,0.84,4.76,-0.0076742,-0.0627497,-0.0322791,-0.0161697,-0.0155597,sell
2021-07-18,0,1,2,4,0,2,0,0,2,4.1,0.45,2.98,3.48,5.6,2.49,-0.0160614,-0.0173938,-0.0221719,-0.0113698,-0.0228247,sell
2021-07-19,0,2,3,1,1,1,0,0,2,7.58,2.87,2.36,0,1.85,5.34,-0.0485391,-0.0502992,-0.0507768,-0.0317219,-0.0430229,sell
2021-07-20,0,1,3,1,2,1,0,1,2,6.88,4.21,0,2.67,2.65,5.74,-0.0345446,-0.0266978,-0.0311765,-0.0229340,-0.0243198,sell
2021-07-21,0,0,3,1,1,1,1,1,2,1.69,6.58,2.77,0,2.84,4.89, 0.0284433,-0.0146749,-0.0008025,-0.0142185,-0.0016764,buy
2021-07-22,0,0,2,2,1,2,1,1,1,3.25,7.61,0,2.97,2.47,2.7, 0.0199066, 0.0178520, 0.0178520, 0.0178520,-0.0054900,buy
2021-07-23,0,1,1,0,2,2,2,1,1,0.32,5.43,3.14,3.26,0,1.98, 0.0198343, 0.0262475, 0.0255482, 0.0115344, 0.0060842,buy
2021-07-24,1,2,0,0,2,2,2,1,0,2.89,3.52,5.33,5.56,2.42,3.66,-0.0090636, 0.0103502,-0.0008554, 0.0101200,-0.0013299,buy
2021-07-25,2,1,0,0,1,2,2,1,0,3.03,0.41,4.35,1.73,0.16,0.96, 0.0229477, 0.0130497, 0.0291876, 0.0438496, 0.0379511,buy
2021-07-26,1,1,0,2,0,3,2,0,2,3.22,3.22,0.26,3.11,2.44,3.64,-0.0022122,-0.0091101,-0.0084390, 0.0031489,-0.0099038,sell
2021-07-27,1,0,1,1,0,3,1,0,1,2.44,2.4,2.7,1.55,2.18,3.59,-0.0102930, 0.0003821, 0.0009582,-0.0079819,-0.0087703,sell
2021-07-28,1,1,0,2,0,2,1,1,1,0,5.92,0.64,4.31,3.01,3.12, 0.0019143, 0.0011687,-0.0081425,-0.0051918, 0.0026522,sell
2021-07-29,2,1,0,2,0,1,1,2,1,2.44,2.97,0,4.45,4.16,1.54, 0.0220093, 0.0138081,-0.0197434, 0.0062930, 0.0221725,buy
2021-07-30,1,0,1,2,0,2,1,2,1,0.45,2.56,3.58,3.99,2.92,0.91, 0.0252227, 0.0261890, 0.0222634, 0.0252227, 0.0222634,buy
2021-07-31,1,0,1,2,1,3,1,2,2,4.16,0.42,5.84,5.34,5.32,4.55,-0.0174303, 0.0033119, 0.0080730,-0.0064661,-0.0105189,sell
2021-08-01,1,1,1,2,1,2,1,2,0,4.76,0,4.73,1.64,3.65,3.18,-0.0099983,-0.0017463,-0.0019853,-0.0010945,-0.0099081,sell
2021-08-02,2,1,1,2,1,0,1,2,1,6.95,2.6,0.55,2.11,2.73,1.99,-0.0055116, 0.0009458,-0.0016288,-0.0206686, 0.0036544,sell
2021-08-03,2,2,0,1,1,0,0,2,0,6.33,0,0,2.89,2.99,3.17, 0.0194831, 0.0194831, 0.0145211, 0.0136885, 0.0201347,buy
2021-08-04,1,2,1,1,0,0,1,0,1,0.89,2.56,2.89,0,2.56,2.93, 0.0112642,-0.0160446,-0.0157140, 0.0117470,-0.0122596,sell
