Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,1,2,1,2,0,2,2,2,1,3,2,4,3,1, 0.0020815, 0.0046090, 0.0032073, 0.00220540, 0.0006302,buy
2018-07-10,0,1,3,0,2,0,3,3,0,1,3,2,4,4,0, 0.0004839, 0.0060202, 0.0025981, 0.00076002,-0.0006981,buy
2018-07-11,0,2,3,1,1,1,2,2,2,1,4,3,3,4,1,-0.0056473, 0.0015836,-0.0009283,-0.00300568,-0.0030390,sell
2018-07-12,1,1,4,1,1,1,1,2,2,0,3,3,3,3,2,-0.0030210, 0.0057990, 0.0012783,-0.00034333,-0.0011387,sell
2018-07-13,1,1,3,2,2,0,2,2,0,1,3,3,3,3,2, 0.0004362, 0.0024065, 0.0013229, 0.00276648,-0.0024669,buy
2018-07-14,0,2,2,3,3,0,3,1,0,1,3,4,3,4,1, 0.0027526, 0.0002181, 0.0039690, 0.00627100,-0.0002752,buy
2018-07-15,1,2,4,2,2,0,2,1,0,0,2,4,3,4,1, 0.0007798, 0.0034620, 0.0046478, 0.00437380,-0.0005348,sell
2018-07-16,1,1,3,2,1,1,1,2,0,0,2,4,3,2,1,-0.0013615,-0.0009459, 0.0005610, 0.00099545,-0.0013772,buy
2018-07-17,0,1,1,2,2,1,0,1,1,1,2,4,2,2,0, 0.0074990, 0.0006776, 0.0052139, 0.00439960, 0.0086404,buy
2018-07-18,0,0,0,1,2,0,1,1,0,1,1,2,1,1,1, 0.0073058, 0.0000854, 0.0032964, 0.00428472, 0.0041762,buy
2018-07-19,0,0,0,2,1,1,0,2,0,1,2,1,2,1,1,-0.0045043,-0.0072827,-0.0070023,-0.00383391,-0.0044643,sell
2018-07-20,0,1,0,3,0,1,0,2,2,1,2,2,3,1,2,-0.0093061,-0.0121380,-0.0086359,-0.00633851,-0.0090773,sell
2018-07-21,0,1,1,2,0,1,0,2,1,1,3,2,2,1,1,-0.0065156,-0.0080103,-0.0066314,-0.00519368,-0.0048809,sell
2018-07-22,0,1,1,3,2,1,1,1,0,1,3,3,2,3,0, 0.0019055,-0.0029856, 0.0002260, 0.00297865, 0.0031328,buy
2018-07-23,0,1,0,5,1,1,1,1,0,3,4,3,2,3,1,-0.0023490,-0.0135286,-0.0060733,-0.00157254,-0.0023523,sell
2018-07-24,1,1,1,4,2,1,0,1,0,3,3,2,3,4,2,-0.0061969,-0.0086171,-0.0080730,-0.00512726,-0.0069057,sell
2018-07-25,1,2,1,2,2,1,0,1,1,1,3,3,2,3,1,-0.0030046,-0.0017870,-0.0025615,-0.00104360,-0.0013333,sell
2018-07-26,0,2,1,2,1,1,0,1,1,1,3,2,1,3,1,-0.0079039,-0.0059849,-0.0064033,-0.00496711,-0.0047190,sell
2018-07-27,0,1,0,3,1,2,2,2,0,2,3,3,2,3,2,-0.0111457,-0.0122108,-0.0102344,-0.00705311,-0.0107258,sell
2018-07-28,0,1,0,3,2,2,3,2,0,1,3,4,2,2,3,-0.0089712,-0.0088900,-0.0072907,-0.00223776,-0.0111698,sell
2018-07-29,0,1,0,1,2,0,2,2,2,1,1,4,1,3,2, 0.0082572, 0.0035582, 0.0077179, 0.00627231, 0.0067792,sell
2018-07-30,0,1,0,1,2,0,1,1,2,0,0,4,2,1,1, 0.0101452, 0.0023572, 0.0090584, 0.00761435, 0.0075721,sell
2018-07-31,1,1,0,2,0,1,1,2,0,0,1,2,2,1,2,-0.0124537,-0.0123817,-0.0105275,-0.00657643,-0.0134453,sell
2018-08-01,0,1,1,2,0,1,2,1,0,1,0,3,3,1,2,-0.0100084,-0.0138679,-0.0070955,-0.00731934,-0.0139608,sell
2018-08-02,0,1,1,1,0,0,2,1,0,1,1,3,2,0,1,-0.0005613,-0.0081962,-0.0006793,-0.00144603,-0.0049800,buy
2018-08-03,1,2,1,1,1,0,1,2,0,0,2,3,2,1,1,-0.0036018,-0.0039761,-0.0024752,-0.00045041,-0.0053989,sell
2018-08-04,1,2,1,3,2,0,0,2,1,1,4,3,3,2,1, 0.0003567,-0.0020786,-0.0011826, 0.00272785,-0.0001348,buy
2018-08-05,0,2,1,3,3,0,0,1,1,1,3,2,2,3,2,-0.0022815,-0.0013955,-0.0024576, 0.00132921,-0.0031913,buy
2018-08-06,1,2,1,2,4,0,1,2,1,2,3,4,3,4,2, 0.0056668, 0.0055594, 0.0044302, 0.00519873, 0.0029769,buy
2018-08-07,1,4,0,2,3,0,0,4,1,2,4,3,4,4,2,-0.0119752,-0.0048502,-0.0095581,-0.00660413,-0.0125805,sell
2018-08-08,1,3,0,2,3,1,0,3,1,2,3,4,3,4,2,-0.0071026,-0.0032434,-0.0057175,-0.00443284,-0.0065830,sell
2018-08-09,1,2,1,2,3,0,1,2,0,1,3,3,3,3,1, 0.0004004, 0.0006962,-0.0001667, 0.00279526,-0.0016078,buy
2018-08-10,1,3,0,3,4,0,0,2,1,2,3,4,2,5,2, 0.0013615, 0.0009815, 0.0005119, 0.00322052, 0.0010773,buy
2018-08-11,2,3,0,3,4,0,0,2,0,1,3,4,3,4,1, 0.0009944, 0.0003161,-0.0002432, 0.00474057,-0.0001218,buy
2018-08-12,0,2,2,2,3,1,1,1,0,1,3,4,1,4,1, 0.0012242, 0.0024547, 0.0020923, 0.00284636, 0.0026213,buy
2018-08-13,0,2,0,2,2,1,1,1,0,1,2,3,2,3,0,-0.0034090,-0.0062843,-0.0031521,-0.00151696,-0.0027147,sell
2018-08-14,1,1,0,1,2,0,0,2,0,1,1,2,2,2,1, 0.0010444,-0.0014039,-0.0011638, 0.00004565,-0.0006678,buy
2018-08-15,1,1,0,0,2,0,0,1,2,0,2,0,2,1,2,-0.0037238, 0.0019794,-0.0037632,-0.00149530,-0.0051670,sell
2018-08-16,0,1,0,1,1,1,1,1,3,0,2,1,2,2,2,-0.0072246,-0.0025988,-0.0046114,-0.00341576,-0.0058935,sell
2018-08-17,0,1,1,0,1,0,1,2,1,0,2,1,1,1,2,-0.0047234,-0.0003153,-0.0034102,-0.00223237,-0.0057611,sell
2018-08-18,0,2,0,0,2,0,1,3,1,1,2,2,2,2,2,-0.0056063,-0.0013005,-0.0042091,-0.00385282,-0.0074100,sell
2018-08-19,0,3,0,1,2,0,1,1,2,1,3,1,2,3,2,-0.0112049,-0.0046014,-0.0078260,-0.00589685,-0.0117884,sell
2018-08-20,0,1,1,1,2,0,0,1,2,1,3,0,2,2,2,-0.0034369, 0.0012802,-0.0036836,-0.00220358,-0.0039532,sell
2018-08-21,1,1,4,0,2,0,0,1,1,0,2,2,2,3,1, 0.0039371, 0.0106898, 0.0055583, 0.00299039, 0.0047673,buy
2018-08-22,0,2,2,1,2,0,0,1,2,1,3,1,2,3,2,-0.0053349, 0.0017005,-0.0030898,-0.00322471,-0.0049157,sell
2018-08-23,0,3,2,0,3,0,1,2,1,1,3,2,2,4,2,-0.0074272, 0.0038482,-0.0031672,-0.00382999,-0.0077603,sell
2018-08-24,0,2,3,0,3,0,2,3,1,1,4,3,2,3,3,-0.0019715, 0.0086887, 0.0012071, 0.00074616,-0.0040723,buy
2018-08-25,0,1,3,1,2,0,1,2,1,0,3,3,1,2,2, 0.0043511, 0.0075811, 0.0051333, 0.00549861, 0.0040802,buy
2018-08-26,0,1,2,2,2,1,0,1,3,0,2,3,2,3,2, 0.0019091, 0.0048010, 0.0038552, 0.00320239, 0.0044141,buy
2018-08-27,1,1,2,1,3,0,0,2,1,0,3,2,1,3,2, 0.0039134, 0.0098944, 0.0033377, 0.00563384, 0.0047192,buy
2018-08-28,0,1,2,1,3,0,1,1,1,1,1,3,2,3,2, 0.0058521, 0.0060386, 0.0060508, 0.00421750, 0.0031839,sell
2018-08-29,0,2,2,1,2,0,2,1,1,1,2,4,2,3,1, 0.0041235, 0.0024500, 0.0057253, 0.00360199, 0.0023671,sell
2018-08-30,1,2,1,2,1,1,1,2,1,0,3,3,2,2,2,-0.0094845,-0.0053887,-0.0064790,-0.00297583,-0.0086943,sell
2018-08-31,1,0,2,1,0,0,0,2,2,0,2,2,2,1,1, 0.0051386, 0.0031248, 0.0039224, 0.00332447, 0.0061324,buy
2018-09-01,0,1,1,2,1,0,0,1,2,0,1,2,3,0,2,-0.0017425,-0.0044587,-0.0011953,-0.00009377,-0.0045932,buy
2018-09-02,0,1,0,1,2,0,1,1,1,1,0,1,3,1,3,-0.0071085,-0.0061212,-0.0059116,-0.00509365,-0.0129759,sell
2018-09-03,0,0,1,1,0,1,0,2,1,2,2,0,2,1,3,-0.0125083,-0.0087918,-0.0121925,-0.01206770,-0.0134608,sell
2018-09-04,0,1,1,1,0,2,0,1,2,0,3,1,1,1,2,-0.0140918,-0.0066768,-0.0108320,-0.00915388,-0.0102561,sell
2018-09-05,0,1,3,2,0,1,0,1,2,0,3,1,2,2,2,-0.0105024,-0.0036896,-0.0067023,-0.00574594,-0.0076205,sell
2018-09-06,0,0,2,3,1,2,0,2,1,2,3,2,2,4,2,-0.0065237,-0.0041483,-0.0063472,-0.00581709,-0.0026213,sell
2018-09-07,0,1,2,3,2,2,1,1,2,1,3,4,2,5,1, 0.0010307, 0.0018550, 0.0026957, 0.00228341, 0.0059147,buy
2018-09-08,0,1,4,3,0,2,0,1,2,0,2,5,1,4,1, 0.0005043, 0.0004051, 0.0042822, 0.00139939, 0.0074751,buy
2018-09-09,1,2,4,3,0,3,0,2,1,0,3,5,2,5,1,-0.0124630,-0.0043632,-0.0055764,-0.00644025,-0.0036478,sell
2018-09-10,1,2,0,3,1,2,1,1,1,1,2,4,2,4,1,-0.0084436,-0.0097418,-0.0060228,-0.00421715,-0.0052322,sell
2018-09-11,0,1,0,2,2,2,1,1,1,1,3,3,2,3,0,-0.0010208,-0.0027138,-0.0016755,-0.00019769, 0.0021073,buy
2018-09-12,1,1,0,3,0,3,1,2,2,0,3,3,3,3,1,-0.0138640,-0.0104782,-0.0103358,-0.00682347,-0.0080136,sell
2018-09-13,1,1,1,4,0,3,0,4,2,0,4,4,2,4,2,-0.0129121,-0.0072964,-0.0095160,-0.00502009,-0.0041121,sell
2018-09-14,0,3,1,2,1,2,1,3,2,0,4,5,2,3,1,-0.0093568,-0.0043755,-0.0043809,-0.00313930,-0.0039877,sell
2018-09-15,0,3,0,2,1,2,2,2,1,1,4,4,1,3,2,-0.0152508,-0.0105278,-0.0105773,-0.00767378,-0.0125647,sell
2018-09-16,1,2,0,2,0,2,0,3,1,2,2,3,3,3,2,-0.0174716,-0.0142143,-0.0142784,-0.01412773,-0.0150185,sell
2018-09-17,2,2,1,1,0,1,0,1,2,1,0,3,3,3,2,-0.0101192,-0.0075069,-0.0058536,-0.00871439,-0.0096098,sell
2018-09-18,2,3,0,0,0,1,0,1,3,0,1,3,2,2,2,-0.0123263,-0.0062442,-0.0067902,-0.00831395,-0.0104862,sell
2018-09-19,1,1,1,0,0,0,1,2,2,1,2,2,2,2,1, 0.0002218, 0.0000205, 0.0005921,-0.00160647, 0.0005329,buy
2018-09-20,1,0,1,1,2,0,2,1,1,2,2,2,3,3,1, 0.0076080, 0.0035592, 0.0048426, 0.00374801, 0.0044637,buy
2018-09-21,1,1,0,1,2,0,1,1,0,2,1,3,2,2,1, 0.0051161,-0.0020076, 0.0020676, 0.00139753, 0.0013296,buy
2018-09-22,1,1,1,0,3,0,0,0,2,2,0,3,2,3,2, 0.0094216, 0.0072340, 0.0079028, 0.00286906, 0.0063719,sell
2018-09-23,2,0,1,0,2,0,0,1,1,2,1,3,1,3,1, 0.0142042, 0.0088125, 0.0094523, 0.00588917, 0.0133965,buy
2018-09-24,2,0,0,1,2,1,2,1,0,3,1,3,2,4,2, 0.0029868,-0.0010432, 0.0003088,-0.00108885, 0.0000356,buy
2018-09-25,1,1,0,0,3,1,3,0,0,3,1,4,2,3,2, 0.0038548, 0.0000192, 0.0026822,-0.00040415,-0.0019105,buy
2018-09-26,1,1,0,0,1,0,2,0,0,1,1,2,1,1,1, 0.0006252,-0.0038244,-0.0004348,-0.00036478,-0.0033353,buy
2018-09-27,1,0,1,0,2,1,1,1,0,1,1,2,1,2,2, 0.0004774, 0.0022958,-0.0004504,-0.00091506,-0.0011738,buy
2018-09-28,0,0,0,2,2,1,1,0,1,1,2,2,1,1,2, 0.0021875,-0.0023734,-0.0004290, 0.00211446, 0.0002537,buy
2018-09-29,0,0,1,1,2,0,3,0,0,1,1,2,3,1,1, 0.0050503,-0.0009679, 0.0035444, 0.00374926,-0.0014589,sell
2018-09-30,0,0,1,0,3,0,2,1,0,2,2,2,2,1,2, 0.0070518, 0.0045757, 0.0037428, 0.00299897, 0.0007834,buy
2018-10-01,0,2,1,1,1,1,1,1,1,0,3,1,2,2,1,-0.0127857,-0.0059199,-0.0091105,-0.00667284,-0.0112887,sell
2018-10-02,0,0,3,0,1,1,1,0,1,1,3,1,2,1,1,-0.0004499, 0.0028579,-0.0003018,-0.00233833,-0.0008971,buy
2018-10-03,0,1,2,1,2,0,1,0,0,1,4,1,1,1,1, 0.0008599, 0.0013328,-0.0009230, 0.00142809,-0.0011466,buy
2018-10-04,0,2,1,2,3,0,1,0,1,2,4,2,2,2,2,-0.0006132,-0.0009790,-0.0017603, 0.00055348,-0.0040394,buy
2018-10-05,0,1,3,1,2,0,1,1,0,0,3,2,2,2,0, 0.0040595, 0.0052003, 0.0039068, 0.00458961, 0.0038385,buy
2018-10-06,0,0,3,1,1,1,2,1,1,0,3,1,3,2,1,-0.0036824, 0.0018187,-0.0014692,-0.00088754,-0.0035333,sell
2018-10-07,0,1,1,2,2,1,2,1,0,0,4,1,2,2,1,-0.0074072,-0.0032083,-0.0064963,-0.00071068,-0.0074813,sell
2018-10-08,1,0,1,1,3,1,2,1,0,1,4,1,2,2,2,-0.0011781, 0.0037275,-0.0029524, 0.00142362,-0.0035278,buy
2018-10-09,1,0,1,2,2,1,1,0,1,0,5,1,1,1,1, 0.0024656, 0.0032038,-0.0006131, 0.00553526, 0.0033914,buy
2018-10-10,1,0,2,2,1,2,0,0,2,0,5,2,0,2,1, 0.0017123, 0.0043845, 0.0003380, 0.00344673, 0.0076893,buy
2018-10-11,1,0,2,1,1,1,1,1,1,0,4,2,1,1,1, 0.0028748, 0.0042067, 0.0014376, 0.00376559, 0.0043661,buy
2018-10-12,0,1,0,1,1,1,2,1,1,0,2,2,1,2,1,-0.0041988,-0.0038696,-0.0028480,-0.00081269,-0.0034796,sell
2018-10-13,1,0,0,1,0,1,2,1,2,1,1,2,2,2,2,-0.0027834,-0.0048953,-0.0021885,-0.00269652,-0.0036425,sell
2018-10-14,2,0,1,0,0,0,0,1,2,0,0,2,1,1,2, 0.0040352, 0.0022980, 0.0033269, 0.00159969, 0.0033462,buy
2018-10-15,2,1,1,0,0,0,0,0,3,0,1,2,0,2,2, 0.0025335, 0.0031755, 0.0033321, 0.00148761, 0.0040541,buy
2018-10-16,1,1,1,0,0,0,0,1,1,1,3,0,1,1,1,-0.0054464,-0.0030459,-0.0061814,-0.00547493,-0.0049630,sell
2018-10-17,1,1,1,0,0,0,1,1,0,3,2,1,2,1,2,-0.0071809,-0.0085441,-0.0080935,-0.01009938,-0.0115455,sell
2018-10-18,0,2,1,1,0,0,1,1,1,1,3,2,1,0,2,-0.0076118,-0.0083964,-0.0063583,-0.00518328,-0.0097913,sell
2018-10-19,0,1,2,1,0,0,0,1,3,0,2,3,1,1,1, 0.0063757, 0.0027522, 0.0065937, 0.00411533, 0.0082274,sell
2018-10-20,1,0,2,2,0,1,0,2,3,0,3,3,1,3,1, 0.0060619, 0.0050935, 0.0055267, 0.00519533, 0.0119929,buy
2018-10-21,1,0,1,3,1,1,0,2,1,0,3,2,2,2,1, 0.0002381,-0.0014896,-0.0016927, 0.00284169, 0.0028097,buy
2018-10-22,0,0,1,1,2,1,1,1,1,1,2,3,1,2,1, 0.0077960, 0.0040761, 0.0053669, 0.00458287, 0.0080357,sell
2018-10-23,0,1,0,1,1,1,1,1,2,0,2,4,0,1,1, 0.0057603, 0.0005273, 0.0049530, 0.00497499, 0.0074170,buy
2018-10-24,2,0,1,1,0,4,0,2,2,0,2,4,2,3,1,-0.0080071,-0.0019173,-0.0051500,-0.00630874, 0.0001484,sell
2018-10-25,1,0,1,2,0,4,0,1,3,0,2,5,2,2,1,-0.0028913,-0.0028385,-0.0007883,-0.00255779, 0.0045113,buy
2018-10-26,1,0,0,3,3,2,1,1,2,0,2,5,2,3,1, 0.0112197, 0.0054292, 0.0087832, 0.01108544, 0.0134570,sell
2018-10-27,1,0,0,3,3,2,1,1,2,1,2,3,3,4,2, 0.0014448, 0.0013596, 0.0005856, 0.00302041, 0.0026470,buy
2018-10-28,1,2,1,3,1,1,0,1,3,1,4,2,2,4,2,-0.0078984,-0.0036014,-0.0056615,-0.00311212,-0.0037725,sell
2018-10-29,1,2,3,1,1,2,1,0,3,0,4,3,2,3,2,-0.0087929, 0.0021286,-0.0028441,-0.00368980,-0.0047564,buy
2018-10-30,0,3,1,2,1,1,1,0,2,2,4,2,1,3,3,-0.0153550,-0.0095634,-0.0111320,-0.00989239,-0.0147703,sell
2018-10-31,0,3,0,2,3,1,2,0,1,3,4,3,2,4,2,-0.0076546,-0.0062357,-0.0062435,-0.00516596,-0.0094721,sell
2018-11-01,0,2,0,2,2,1,2,0,2,1,3,3,1,3,2,-0.0034716,-0.0033802,-0.0017192, 0.00020340,-0.0034198,sell
2018-11-02,0,1,3,1,1,2,2,1,2,0,4,2,1,3,3,-0.0115392, 0.0013014,-0.0057129,-0.00480402,-0.0083962,sell
2018-11-03,0,2,1,2,1,2,1,2,1,0,4,2,2,3,1,-0.0151583,-0.0068881,-0.0108866,-0.00712800,-0.0105030,sell
2018-11-04,0,2,1,1,1,1,2,1,0,1,3,3,1,2,1,-0.0067255,-0.0061187,-0.0047614,-0.00380223,-0.0068779,sell
2018-11-05,0,0,1,1,1,1,2,0,0,1,3,2,1,1,0, 0.0036918,-0.0016389, 0.0010961, 0.00209922, 0.0030719,buy
2018-11-06,1,0,1,2,0,2,1,0,1,0,3,2,0,2,1,-0.0037207,-0.0040612,-0.0037587,-0.00073560, 0.0004898,sell
2018-11-07,1,0,2,1,0,1,1,2,1,0,3,3,1,1,1, 0.0027879, 0.0017097, 0.0020532, 0.00270656, 0.0047818,buy
2018-11-08,0,1,1,1,1,1,3,2,0,0,3,3,0,2,2,-0.0047300,-0.0022540,-0.0026684, 0.00039017,-0.0047324,sell
2018-11-09,0,1,1,2,1,1,3,3,0,2,5,3,1,3,2,-0.0049828,-0.0042822,-0.0050347,-0.00185083,-0.0047840,sell
2018-11-10,0,0,2,3,0,1,1,2,1,2,4,1,1,4,2,-0.0062671,-0.0050811,-0.0065309,-0.00449403,-0.0028134,sell
2018-11-11,1,0,1,2,0,1,0,3,1,1,2,2,1,3,2,-0.0038332,-0.0034461,-0.0044053,-0.00313317,-0.0005655,sell
2018-11-12,0,1,0,2,0,0,0,2,2,2,3,1,1,2,2,-0.0043493,-0.0071942,-0.0059193,-0.00468547,-0.0034183,sell
2018-11-13,0,0,0,2,0,0,2,3,1,3,3,2,2,2,2, 0.0004004,-0.0071327,-0.0028945,-0.00246384,-0.0019679,buy
2018-11-14,0,1,0,2,0,0,3,2,0,1,3,2,1,1,2,-0.0063119,-0.0104409,-0.0063309,-0.00196132,-0.0094226,sell
2018-11-15,0,0,1,2,0,0,2,3,1,2,3,2,2,2,2,-0.0000665,-0.0045990,-0.0018016,-0.00093075,-0.0016543,sell
2018-11-16,0,1,1,3,0,0,1,2,2,1,2,2,2,2,3,-0.0063686,-0.0083173,-0.0049182,-0.00287618,-0.0075048,sell
2018-11-17,1,1,0,3,0,0,1,3,1,1,3,2,2,2,2,-0.0055874,-0.0088543,-0.0064205,-0.00169378,-0.0058388,sell
2018-11-18,0,0,1,2,2,0,2,1,0,2,2,1,2,3,2, 0.0003817,-0.0021383,-0.0015712, 0.00013358,-0.0032347,buy
2018-11-19,0,2,0,3,1,0,2,1,0,2,4,2,2,2,1,-0.0060650,-0.0116446,-0.0071287,-0.00263372,-0.0085193,sell
2018-11-20,1,2,0,2,2,2,2,2,0,1,5,1,2,4,2,-0.0198268,-0.0080445,-0.0164246,-0.00952618,-0.0174437,sell
2018-11-21,1,1,1,2,2,1,1,2,1,1,5,1,2,4,1,-0.0048495, 0.0013188,-0.0051981,-0.00071193,-0.0015587,sell
2018-11-22,0,1,0,3,2,2,3,1,1,1,4,2,2,4,2,-0.0104892,-0.0065479,-0.0082660,-0.00291282,-0.0091720,sell
2018-11-23,0,1,0,3,3,2,2,2,0,2,4,2,1,5,3,-0.0111125,-0.0049160,-0.0102271,-0.00476485,-0.0095944,sell
2018-11-24,0,2,1,2,1,1,1,2,1,1,4,1,0,4,3,-0.0161256,-0.0063852,-0.0123539,-0.00829518,-0.0128222,sell
2018-11-25,1,2,2,1,2,2,2,1,1,0,4,3,2,3,2,-0.0110956, 0.0000824,-0.0060196,-0.00368718,-0.0093114,sell
2018-11-26,1,2,1,2,0,2,2,0,0,1,3,3,2,1,2,-0.0169531,-0.0149916,-0.0130162,-0.01023869,-0.0180926,sell
2018-11-27,1,3,1,2,1,1,2,0,0,2,4,3,2,3,1,-0.0115664,-0.0107743,-0.0089884,-0.00707076,-0.0122591,sell
2018-11-28,1,3,1,2,3,1,2,0,0,0,3,4,3,3,0,-0.0035855,-0.0022997,-0.0008925, 0.00228102,-0.0044676,sell
2018-11-29,1,2,2,2,1,1,2,0,1,1,2,3,3,3,2,-0.0095300,-0.0068091,-0.0050899,-0.00495504,-0.0112159,sell
2018-11-30,0,2,1,2,1,2,2,1,0,1,3,3,1,3,2,-0.0147269,-0.0101746,-0.0105535,-0.00812494,-0.0133071,sell
2018-12-01,0,2,0,1,2,1,3,0,0,1,2,3,0,3,2,-0.0063329,-0.0054242,-0.0038790,-0.00211180,-0.0080628,sell
2018-12-02,0,1,0,2,2,1,2,0,1,2,4,2,1,3,1, 0.0002386,-0.0027211,-0.0016776, 0.00065466, 0.0003625,buy
2018-12-03,1,1,0,3,1,2,2,2,0,1,4,1,2,4,2,-0.0177674,-0.0110447,-0.0154318,-0.00852846,-0.0151956,sell
2018-12-04,1,1,1,3,1,2,3,1,1,1,5,2,2,4,2,-0.0120439,-0.0064714,-0.0093192,-0.00384621,-0.0097508,sell
2018-12-05,0,2,1,2,2,1,3,3,0,1,5,2,2,4,2,-0.0128770,-0.0042501,-0.0095540,-0.00427601,-0.0121974,sell
2018-12-06,0,2,0,3,2,1,2,2,0,2,5,2,1,5,1,-0.0081961,-0.0064616,-0.0081138,-0.00290698,-0.0054233,sell
2018-12-07,1,1,0,3,1,1,1,3,0,2,4,2,2,4,1,-0.0065779,-0.0074854,-0.0081797,-0.00371727,-0.0041295,sell
2018-12-08,1,1,1,1,1,0,0,2,1,1,2,2,1,3,1, 0.0018505, 0.0011575, 0.0006460, 0.00055402, 0.0034658,buy
2018-12-09,1,2,0,1,1,0,1,2,2,1,3,2,2,3,1,-0.0028399,-0.0017474,-0.0022069,-0.00119801,-0.0018051,buy
2018-12-10,0,2,0,1,1,0,1,2,1,1,2,1,2,4,0,-0.0061045,-0.0047578,-0.0047159,-0.00423134,-0.0040687,sell
2018-12-11,0,1,0,0,1,0,2,3,1,2,3,2,2,2,1, 0.0003243,-0.0011827,-0.0010633,-0.00188383,-0.0011634,buy
2018-12-12,0,2,0,0,1,0,2,2,2,0,2,3,2,1,1,-0.0006277,-0.0010685, 0.0012813, 0.00098186,-0.0020594,buy
2018-12-13,0,1,1,0,1,0,0,2,3,0,1,2,2,2,1, 0.0034876, 0.0046245, 0.0044496, 0.00154445, 0.0050254,buy
2018-12-14,1,1,1,0,1,0,0,2,2,0,2,2,1,2,1, 0.0035018, 0.0052332, 0.0031795, 0.00251539, 0.0054244,buy
2018-12-15,1,1,0,1,1,0,1,2,1,1,2,1,2,3,1,-0.0030705,-0.0025795,-0.0035253,-0.00198925,-0.0029484,sell
2018-12-16,0,2,2,0,1,0,2,1,1,1,3,2,2,2,1,-0.0039378,-0.0007073,-0.0013804,-0.00278212,-0.0054347,sell
2018-12-17,0,2,3,0,1,0,1,1,1,1,3,3,2,1,1, 0.0000540, 0.0015519, 0.0018220,-0.00110095,-0.0015803,buy
2018-12-18,1,1,4,0,0,0,1,2,1,0,2,4,2,2,0, 0.0074355, 0.0068016, 0.0088789, 0.00444246, 0.0087248,sell
2018-12-19,0,0,3,2,0,1,1,1,2,0,2,4,2,1,1, 0.0064480, 0.0014041, 0.0068546, 0.00489182, 0.0076210,sell
2018-12-20,0,0,2,1,1,0,2,1,1,0,1,3,2,2,0, 0.0105709, 0.0043488, 0.0096672, 0.00787200, 0.0096500,sell
2018-12-21,0,0,2,1,2,0,1,2,1,1,2,3,1,3,1, 0.0120663, 0.0086241, 0.0094944, 0.00781726, 0.0123613,buy
2018-12-22,0,1,2,2,0,1,2,1,2,1,3,2,2,3,2,-0.0077610,-0.0051201,-0.0043913,-0.00430982,-0.0064821,sell
2018-12-23,0,0,4,1,0,2,2,1,0,1,3,2,2,2,2,-0.0102096,-0.0034722,-0.0064707,-0.00773108,-0.0094909,sell
2018-12-24,0,1,3,2,1,0,2,1,0,2,3,1,2,3,3,-0.0091184,-0.0050433,-0.0069089,-0.00588424,-0.0123614,sell
2018-12-25,0,2,1,2,3,0,2,1,0,2,3,2,3,2,3,-0.0074520,-0.0052127,-0.0064529,-0.00345036,-0.0137918,sell
2018-12-26,0,0,3,3,0,0,1,1,0,2,2,1,3,2,2,-0.0049619,-0.0083624,-0.0052279,-0.00475929,-0.0079873,sell
2018-12-27,0,0,2,2,0,1,1,1,1,1,2,1,2,2,2,-0.0074159,-0.0063107,-0.0061314,-0.00552538,-0.0071673,sell
2018-12-28,1,2,0,0,1,0,1,1,1,0,0,2,2,1,2,-0.0076289,-0.0056598,-0.0047058,-0.00457818,-0.0109606,sell
2018-12-29,1,0,0,0,2,0,1,2,0,2,1,2,2,1,2, 0.0042951, 0.0006008, 0.0005516,-0.00006077,-0.0007497,buy
2018-12-30,1,0,0,1,1,1,2,2,0,0,2,2,1,1,2,-0.0035314,-0.0031504,-0.0040689,-0.00003452,-0.0048742,sell
2018-12-31,1,0,1,1,0,1,1,2,3,0,3,3,2,1,1, 0.0050729, 0.0030110, 0.0042870, 0.00407708, 0.0074779,buy
2019-01-01,2,0,2,0,1,0,1,4,3,0,2,4,3,2,2, 0.0110169, 0.0124160, 0.0106153, 0.00808213, 0.0111275,buy
2019-01-02,2,2,1,0,2,0,1,4,1,0,2,3,2,4,2,-0.0030703, 0.0056620,-0.0003559, 0.00050389,-0.0021224,sell
2019-01-03,1,1,1,1,1,0,3,2,1,1,2,3,2,4,1, 0.0026201, 0.0011413, 0.0035028, 0.00308545, 0.0018999,buy
2019-01-04,1,2,2,0,1,0,2,2,1,0,2,2,1,4,2,-0.0070265, 0.0019617,-0.0021556,-0.00230006,-0.0061923,sell
2019-01-05,3,3,2,0,1,0,1,3,2,0,3,3,2,5,2,-0.0075725, 0.0050002,-0.0020280,-0.00209218,-0.0045450,sell
2019-01-06,3,3,1,0,1,0,1,4,3,1,4,3,2,5,3,-0.0082020, 0.0046388,-0.0036897,-0.00359677,-0.0053256,sell
2019-01-07,0,2,0,0,1,0,1,3,2,1,3,1,1,3,2,-0.0082162,-0.0013568,-0.0060235,-0.00544994,-0.0066726,sell
2019-01-08,0,2,0,0,1,0,4,2,1,0,3,2,2,2,1,-0.0062908,-0.0031049,-0.0029136,-0.00071032,-0.0084941,sell
2019-01-09,0,2,0,0,1,0,1,3,1,1,1,1,3,3,1,-0.0102593,-0.0055765,-0.0073259,-0.00824629,-0.0106901,sell
