Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MESA,MEUR,MEVS,MOMA,MOSA,MOUR,MOVS,SUMA,SUSA,SUUR,SUVS,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-20,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.00846395,-0.0074729,-0.0003175,-0.00124062,-0.0003175,sell
2021-01-21,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.00133867, 0.0056346, 0.0047710,-0.00336866, 0.0036342,sell
2021-01-22,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00694804,-0.0067172,-0.0067172,-0.00174672,-0.0115542,sell
2021-01-23,1,0,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.00857408, 0.0078344, 0.0083443, 0.00071273, 0.0082991,buy
2021-01-24,1,2,1,0,2,1,0,2,0,0,0,1,1,1,2,1,0,1,1,1,0,0,0,1,-0.01502573,-0.0101603,-0.0186668,-0.02032788,-0.0163248,sell
2021-01-25,1,2,0,0,0,2,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1, 0.00226837,-0.0040136,-0.0082812,-0.00017801,-0.0025488,sell
2021-01-26,1,1,1,0,0,0,2,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,-0.00745099,-0.0095075, 0.0048863,-0.00050373, 0.0160590,buy
2021-01-27,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,-0.01963655, 0.0233360, 0.0222977, 0.01329711, 0.0265537,buy
2021-01-28,0,0,0,1,0,1,0,4,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.00206034, 0.0004169, 0.0042640, 0.00546879, 0.0104020,buy
2021-01-29,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00566791,-0.0048381,-0.0105905,-0.00223254,-0.0018238,sell
2021-01-30,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,-0.01057597,-0.0096535,-0.0140141,-0.01401412,-0.0065146,sell
2021-01-31,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00913492, 0.0072915, 0.0090271, 0.01385305, 0.0067171,buy
2021-02-01,1,2,1,0,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0, 0.00809634, 0.0082868, 0.0086492, 0.00763442, 0.0121561,buy
2021-02-02,0,0,2,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,-0.02098993,-0.0210028,-0.0220593,-0.02203988,-0.0073258,sell
2021-02-03,0,0,0,1,1,1,0,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,-0.00585343,-0.0101638,-0.0034833,-0.00140011,-0.0021328,sell
2021-02-04,0,1,0,2,0,1,1,2,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,1, 0.00785057, 0.0078529, 0.0016821, 0.00994793,-0.0004974,buy
2021-02-05,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.01054383,-0.0030431,-0.0105335,-0.00955582,-0.0085215,sell
2021-02-06,0,1,4,0,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,-0.00153514,-0.0012626, 0.0023105, 0.00154970,-0.0019641,sell
2021-02-07,0,3,2,0,0,1,0,2,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1, 0.00931318, 0.0053988, 0.0024175,-0.00438583, 0.0101721,buy
2021-02-08,2,1,2,0,1,0,0,1,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,-0.00273671,-0.0130300,-0.0158279,-0.01771761,-0.0128578,sell
2021-02-09,2,0,2,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00528035,-0.0118674,-0.0165522,-0.01544337,-0.0137151,sell
2021-02-10,0,1,2,0,0,0,0,2,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.01527804,-0.0308836,-0.0267521,-0.03319581,-0.0303048,sell
2021-02-11,0,0,1,0,0,0,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00180322, 0.0015885, 0.0007801, 0.00620340, 0.0053495,buy
2021-02-12,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01151647,-0.0142189,-0.0104880,-0.00245550,-0.0105038,sell
2021-02-13,0,0,0,1,0,2,2,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.01271059,-0.0121299, 0.0070231,-0.00320409,-0.0106170,sell
2021-02-14,0,0,1,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.01702736, 0.0074459, 0.0166138, 0.01626291, 0.0100874,buy
2021-02-15,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1, 0.00574137, 0.0040262, 0.0151685, 0.00465151, 0.0066908,buy
2021-02-16,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.03004716,-0.0314404,-0.0126972,-0.01163778,-0.0275685,sell
2021-02-17,0,1,1,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1, 0.00755042, 0.0061548, 0.0098528,-0.00034430, 0.0105221,buy
2021-02-18,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00980690, 0.0145758, 0.0145412, 0.00069874, 0.0159040,buy
2021-02-19,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.00351596, 0.0095620, 0.0096341, 0.00779553, 0.0039947,buy
2021-02-20,1,0,0,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,-0.01215837,-0.0086102, 0.0027390, 0.00375805,-0.0117584,sell
2021-02-21,0,1,0,0,1,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.00355553, 0.0061306, 0.0103563, 0.01315082, 0.0070522,buy
2021-02-22,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.00307216,-0.0008438,-0.0008438,-0.00084384,-0.0089921,sell
2021-02-23,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00038443, 0.0075222, 0.0064073, 0.00342351, 0.0011655,buy
2021-02-24,0,0,0,0,1,1,2,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,-0.00507788, 0.0015972, 0.0003200, 0.00032002, 0.0000791,buy
2021-02-25,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00044164,-0.0008977,-0.0015545,-0.00096126,-0.0009872,sell
2021-02-26,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00220919,-0.0041569,-0.0018854, 0.00772803,-0.0057297,sell
2021-02-27,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.00031861, 0.0010077, 0.0021406, 0.00018955,-0.0008417,buy
2021-02-28,1,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.00001596,-0.0022201,-0.0104608,-0.00752206,-0.0078630,sell
2021-03-01,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00440111, 0.0029762,-0.0042922,-0.00248766, 0.0030036,buy
2021-03-02,0,0,2,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,-0.01510186,-0.0164399,-0.0196301,-0.01958460,-0.0195846,sell
2021-03-03,0,0,1,2,1,0,2,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0, 0.00687927, 0.0100620, 0.0133836, 0.01123982, 0.0133721,buy
2021-03-04,0,0,1,2,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.00971699, 0.0189313, 0.0235267, 0.02384409, 0.0197850,buy
2021-03-05,0,0,1,2,1,0,2,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.00321722, 0.0030713, 0.0043477, 0.00271075, 0.0115279,buy
2021-03-06,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.00993662, 0.0212371, 0.0238619, 0.02244048, 0.0212855,buy
2021-03-07,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.00425777,-0.0124509,-0.0089172,-0.01073317, 0.0042946,sell
2021-03-08,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00417241,-0.0134643,-0.0079204,-0.00211004,-0.0088600,sell
2021-03-09,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.01645976, 0.0146575, 0.0170202, 0.01323747, 0.0138433,buy
2021-03-10,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.02226068,-0.0180509,-0.0078484,-0.01114855,-0.0078484,sell
2021-03-11,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.01562613, 0.0092571, 0.0063501, 0.01509651,-0.0065790,buy
2021-03-12,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00346856, 0.0057158,-0.0014572, 0.00164368, 0.0009634,sell
2021-03-13,0,0,0,0,0,4,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.01936354,-0.0169282,-0.0218435,-0.00981467,-0.0204416,sell
2021-03-14,0,0,1,0,1,3,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.00673704, 0.0065389, 0.0073124, 0.00871933, 0.0073465,buy
2021-03-15,0,0,1,0,0,5,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,-0.00166084, 0.0073679, 0.0027926, 0.01012280, 0.0039863,buy
2021-03-16,0,1,0,0,1,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,-0.01156781,-0.0009076,-0.0071509,-0.02107661,-0.0304636,sell
2021-03-17,1,0,0,0,1,3,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,-0.00728255,-0.0056093, 0.0040110,-0.00437579,-0.0055365,sell
2021-03-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.03697300, 0.0282248, 0.0277082, 0.00855709, 0.0282248,buy
2021-03-19,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.00092037, 0.0123171, 0.0180529, 0.00605505, 0.0061900,buy
2021-03-20,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.00457843, 0.0141802, 0.0102263, 0.01131416, 0.0071867,buy
2021-03-21,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00262922,-0.0031183,-0.0098354,-0.00821977,-0.0128212,sell
2021-03-22,0,0,1,1,2,0,3,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.00377854,-0.0061216,-0.0145753,-0.01293159,-0.0165669,sell
2021-03-23,0,0,0,1,1,2,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00764628,-0.0040482,-0.0170025, 0.01223010,-0.0122901,sell
2021-03-24,0,0,0,2,2,0,1,2,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.01629638,-0.0120822,-0.0233291,-0.02177040,-0.0194001,sell
2021-03-25,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.02586262, 0.0050178, 0.0153016, 0.02410706,-0.0005478,buy
2021-03-26,1,0,1,0,0,0,0,2,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.00777328,-0.0079751,-0.0078091,-0.00350906,-0.0123641,sell
2021-03-27,0,2,3,0,2,0,0,1,0,0,0,0,1,2,1,0,0,0,1,1,0,0,1,1,-0.00986981,-0.0219205, 0.0017161,-0.00845283,-0.0189799,sell
2021-03-28,1,1,3,0,3,0,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,1,1, 0.00413408,-0.0019867,-0.0011705,-0.00309574,-0.0089637,sell
2021-03-29,2,0,2,0,2,1,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,-0.00967484,-0.0157819,-0.0161752,-0.01362720,-0.0175291,sell
2021-03-30,0,1,2,1,2,1,3,1,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,-0.00208617, 0.0000513, 0.0099569, 0.00306459,-0.0030316,buy
2021-03-31,0,0,1,0,1,2,2,1,0,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.02643460, 0.0263685, 0.0244696, 0.00576320, 0.0101812,buy
2021-04-01,0,0,1,0,0,2,3,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.01705206, 0.0104742, 0.0116784,-0.00195150, 0.0007171,buy
2021-04-02,0,1,1,1,0,2,2,0,0,1,0,0,1,2,2,0,0,1,0,0,0,0,0,0,-0.01653197,-0.0119557,-0.0168396,-0.01670619,-0.0177468,sell
2021-04-03,2,1,0,0,0,2,2,0,0,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,-0.02910484,-0.0225901,-0.0241005,-0.01393266,-0.0277003,sell
2021-04-04,2,1,1,0,1,0,1,0,0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,-0.00778256,-0.0070574,-0.0015351,-0.00356079,-0.0030969,sell
2021-04-05,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.00827694, 0.0119575, 0.0114424, 0.00570595, 0.0115656,buy
2021-04-06,1,1,1,0,0,0,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0, 0.00145123, 0.0011952, 0.0045967, 0.00128572, 0.0045967,buy
2021-04-07,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.01456305,-0.0019568, 0.0123378, 0.00731022,-0.0005976,buy
2021-04-08,0,1,1,1,2,0,3,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1, 0.03553847, 0.0185298, 0.0352612, 0.03075785, 0.0253847,buy
2021-04-09,0,2,1,0,1,2,3,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1, 0.02669383,-0.0006989, 0.0205225, 0.01211571, 0.0128686,buy
2021-04-10,0,2,1,0,2,1,2,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.00334892,-0.0046812,-0.0041873,-0.00157680,-0.0037210,sell
2021-04-11,0,2,0,0,1,0,3,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,-0.00857001,-0.0177820,-0.0138212,-0.01536986,-0.0065337,sell
2021-04-12,0,2,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.00987839, 0.0209494, 0.0122833,-0.00387699, 0.0125659,buy
2021-04-13,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.01728122, 0.0191584, 0.0190258, 0.02126579, 0.0191584,buy
2021-04-14,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.01399753, 0.0128394, 0.0135546, 0.00881995, 0.0135546,buy
2021-04-15,0,1,0,0,2,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0, 0.01080962, 0.0103119, 0.0104667, 0.01188149, 0.0103119,buy
2021-04-16,1,1,0,0,1,0,2,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00139554, 0.0092851, 0.0129736, 0.00612894, 0.0056928,buy
2021-04-17,0,1,0,0,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00601242,-0.0077055,-0.0030628,-0.01461858,-0.0035367,sell
2021-04-18,1,0,1,0,0,0,4,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00152709, 0.0194492,-0.0085260,-0.00151312, 0.0014842,sell
2021-04-19,1,0,1,0,1,1,2,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.01415511,-0.0145577,-0.0101303,-0.01642077, 0.0089749,sell
2021-04-20,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.00395684,-0.0275750,-0.0257118, 0.00284475,-0.0285344,sell
2021-04-21,2,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1, 0.00861054, 0.0184235, 0.0048243, 0.01229745, 0.0050331,buy
2021-04-22,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.01331722,-0.0045118,-0.0092775,-0.00375825,-0.0092775,sell
2021-04-23,2,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,-0.00006668, 0.0005310, 0.0017673, 0.01203685,-0.0032194,buy
2021-04-24,1,2,0,0,0,0,0,3,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,-0.00812766,-0.0045390,-0.0054010,-0.00471134, 0.0111887,sell
2021-04-25,2,0,1,0,1,0,0,2,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.03139332, 0.0318014, 0.0314408, 0.03144081, 0.0291380,buy
2021-04-26,2,0,0,0,0,2,0,2,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.02378200,-0.0232217,-0.0248615,-0.02309156,-0.0248467,sell
2021-04-27,1,1,0,1,0,2,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,-0.00134270, 0.0018441, 0.0042659, 0.01472169, 0.0017169,buy
2021-04-28,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,-0.01758002,-0.0155318,-0.0165564,-0.02074263,-0.0160555,sell
2021-04-29,1,0,2,0,0,2,1,1,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,-0.02598407,-0.0259841, 0.0050384, 0.00160829, 0.0047850,buy
2021-04-30,0,1,0,1,0,2,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.01450509,-0.0137005,-0.0030510,-0.00213545,-0.0151943,sell
2021-05-01,2,0,0,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0, 0.00763889, 0.0066294, 0.0119187,-0.00390990, 0.0086171,buy
2021-05-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0, 0.00505092,-0.0055244, 0.0063978, 0.00848064, 0.0072699,buy
2021-05-03,0,0,2,0,0,1,0,2,0,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,-0.01376018,-0.0127816,-0.0067945,-0.01354743,-0.0069994,sell
2021-05-04,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.01679000, 0.0169306, 0.0076168, 0.00867129,-0.0032565,buy
2021-05-05,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.00252790, 0.0087356, 0.0038333, 0.00956655, 0.0067189,buy
2021-05-06,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.01151647,-0.0142189,-0.0104880,-0.00245550,-0.0105038,sell
2021-05-07,0,0,0,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00553418, 0.0083670, 0.0075221, 0.00872744, 0.0087274,buy
2021-05-08,0,0,1,0,2,0,1,2,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.01111840,-0.0028301,-0.0137653,-0.00610000,-0.0036155,sell
2021-05-09,0,1,0,0,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.03326779, 0.0219190, 0.0184007, 0.01819765, 0.0238245,buy
2021-05-10,1,0,0,0,2,0,1,2,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.03064108, 0.0279196, 0.0030416, 0.01240270, 0.0134099,buy
2021-05-11,1,0,0,0,2,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.01438882,-0.0196548,-0.0137454,-0.01688763,-0.0209057,sell
2021-05-12,1,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.02146285,-0.0363073,-0.0214088,-0.02071312,-0.0386643,sell
2021-05-13,2,0,0,0,3,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.02349157,-0.0235859,-0.0084728,-0.02047986,-0.0242049,sell
2021-05-14,1,1,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.00275533,-0.0079652,-0.0023256,-0.00159405,-0.0003955,sell
2021-05-15,0,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.00697422,-0.0038992,-0.0082004,-0.00925925,-0.0052978,sell
2021-05-16,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.00358316,-0.0098510, 0.0075682, 0.00758367,-0.0056562,buy
2021-05-17,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00888277,-0.0059315, 0.0019419,-0.00033396, 0.0036142,buy
2021-05-18,1,0,0,1,3,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,-0.00053173,-0.0015335,-0.0114266, 0.00112958,-0.0198134,sell
2021-05-19,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00250990, 0.0027563, 0.0028725, 0.00160444, 0.0029461,buy
2021-05-20,2,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.00132239,-0.0009696,-0.0009341,-0.00400198, 0.0225715,sell
2021-05-21,1,2,1,0,1,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0, 0.01223420, 0.0136605, 0.0119855, 0.01233291, 0.0137731,buy
2021-05-22,1,1,1,0,2,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,-0.00761170,-0.0037035,-0.0026432,-0.00720456, 0.0076200,sell
2021-05-23,1,0,1,0,1,2,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.00015938, 0.0026752, 0.0070496, 0.00220539, 0.0038384,buy
2021-05-24,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,-0.02241377,-0.0113575,-0.0034303,-0.00473768,-0.0317681,sell
2021-05-25,1,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,-0.00783227,-0.0023702, 0.0030670,-0.00133413,-0.0056806,sell
2021-05-26,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.00077861, 0.0022489, 0.0066137, 0.00624156, 0.0068876,buy
2021-05-27,0,1,2,0,1,2,1,1,0,0,0,0,1,2,2,1,1,0,0,0,1,0,0,0,-0.00477671,-0.0106116,-0.0070094,-0.00891236,-0.0089124,sell
2021-05-28,2,1,0,0,1,2,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0, 0.00958699, 0.0120790, 0.0197703,-0.00773071, 0.0185253,buy
2021-05-29,2,1,0,1,1,2,0,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0, 0.01509680, 0.0145792, 0.0176075, 0.00392640, 0.0157037,buy
2021-05-30,0,2,1,0,1,2,0,1,1,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,-0.00927070,-0.0056154,-0.0009387,-0.00656062,-0.0052215,sell
2021-05-31,0,1,2,0,2,2,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.00949376,-0.0109169,-0.0064974,-0.01124179,-0.0080573,sell
2021-06-01,1,2,1,0,2,1,0,1,1,0,0,0,2,0,0,0,0,1,1,1,0,1,1,0, 0.00628886, 0.0137394, 0.0062889, 0.01907692, 0.0017220,buy
2021-06-02,1,2,0,1,3,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,1,0,-0.00832718,-0.0041495,-0.0086407,-0.00407010,-0.0058131,sell
2021-06-03,2,0,0,0,2,2,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0, 0.00548799, 0.0127419, 0.0054880, 0.00548799, 0.0074253,buy
2021-06-04,1,0,1,0,3,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,-0.00122187, 0.0093117, 0.0016315, 0.00463569, 0.0098747,buy
2021-06-05,1,0,1,0,1,0,1,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0, 0.00292024,-0.0073409, 0.0059157, 0.00605575, 0.0073849,buy
2021-06-06,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.00220500, 0.0071220,-0.0130936,-0.00156480,-0.0019169,sell
2021-06-07,1,0,0,0,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.00861036,-0.0107028,-0.0066450,-0.00686145,-0.0080007,sell
2021-06-08,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.01620374, 0.0282442, 0.0124981, 0.00666694,-0.0048316,buy
2021-06-09,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.01294521,-0.0130630,-0.0126047,-0.00887889,-0.0115190,sell
2021-06-10,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.01294521,-0.0130630,-0.0126047,-0.00887889,-0.0115190,sell
2021-06-11,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0, 0.00926367, 0.0106053, 0.0062815, 0.00839682, 0.0096043,buy
2021-06-12,0,0,2,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0, 0.00256457, 0.0033003, 0.0015522, 0.00064587, 0.0006459,sell
2021-06-13,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.00546135,-0.0012839,-0.0066825,-0.00827240,-0.0068036,sell
2021-06-14,0,0,1,1,0,2,2,2,1,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1, 0.00885020, 0.0039892, 0.0088304, 0.01263572, 0.0091298,buy
2021-06-15,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.00836149, 0.0064601,-0.0006272, 0.00545919, 0.0061681,buy
2021-06-16,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1, 0.00169453, 0.0053539, 0.0046867, 0.00107588,-0.0032757,sell
