Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-24,1,2,1,0,0,3,1,0,3,1,3,1,3,1,0,5,-0.0054232,-0.00471449,-0.0058143,-0.00474556,-0.00525939,sell
2020-04-25,1,3,2,0,0,3,1,1,2,2,3,1,4,4,1,4,-0.0026937,-0.00288027,-0.0029973,-0.00299730,-0.00445618,sell
2020-04-26,2,2,3,0,0,2,3,1,2,2,6,0,1,2,1,8, 0.0064860, 0.00372657, 0.0045999, 0.00256845, 0.00256845,buy
2020-04-27,1,2,2,2,0,1,3,1,2,1,7,1,2,3,0,4, 0.0074407, 0.00020165, 0.0049249, 0.00459871, 0.00351794,buy
2020-04-28,1,1,2,1,0,2,2,1,2,1,4,0,0,3,1,5, 0.0101540, 0.00737386, 0.0073866, 0.00777534, 0.00793938,buy
2020-04-29,1,1,1,1,1,3,3,0,1,2,5,0,3,1,0,5, 0.0085349, 0.00669765, 0.0068342, 0.00514853, 0.00668425,buy
2020-04-30,1,2,1,0,1,2,2,0,3,5,3,0,0,4,0,4, 0.0092154, 0.00037659, 0.0084039, 0.00903790,-0.00173360,buy
2020-05-01,2,1,1,1,1,2,1,1,1,2,6,0,3,0,4,5, 0.0013908, 0.00107903,-0.0036910, 0.00029931, 0.00138125,sell
2020-05-02,2,3,1,3,0,2,1,0,0,3,3,3,4,2,7,4,-0.0041377, 0.00042788,-0.0037319,-0.00444909,-0.00477643,sell
2020-05-03,2,3,2,1,0,1,1,0,1,0,2,3,5,1,7,4, 0.0020928, 0.00361391, 0.0035457, 0.00317088, 0.00303428,buy
2020-05-04,2,2,3,1,1,3,1,0,0,3,3,1,4,3,5,6,-0.0002757,-0.00020335, 0.0008866, 0.00015994,-0.00020335,sell
2020-05-05,2,2,1,2,0,3,1,0,1,0,4,2,1,0,6,9,-0.0076025,-0.00674522,-0.0080247,-0.00812250,-0.00802469,sell
2020-05-06,2,1,1,1,0,3,1,0,2,2,3,0,1,0,4,7, 0.0023228, 0.00032019,-0.0002451,-0.00543994,-0.00159595,sell
2020-05-07,2,0,1,1,2,3,1,1,1,1,0,3,2,0,7,8, 0.0019193,-0.00344040, 0.0015777,-0.00059669, 0.00027480,sell
2020-05-08,2,2,0,0,0,4,2,2,2,3,0,0,5,1,5,6, 0.0034364, 0.00445372, 0.0051857, 0.00215252, 0.00346042,buy
2020-05-09,1,2,0,2,1,4,3,0,1,3,0,2,5,0,3,8,-0.0019293,-0.00216054,-0.0010759,-0.00192931,-0.00216054,sell
2020-05-10,1,1,1,1,0,5,1,1,2,0,1,2,5,1,2,5,-0.0060642,-0.00614425,-0.0065877,-0.00638116,-0.00427839,sell
2020-05-11,2,2,1,1,0,3,2,0,2,0,0,1,4,4,4,7,-0.0017865,-0.00160141,-0.0019387,-0.00160690,-0.00123074,sell
2020-05-12,3,4,1,1,0,4,1,0,1,0,1,3,7,8,4,8,-0.0093540,-0.00377538,-0.0039731,-0.00946106,-0.00935405,sell
2020-05-13,2,3,1,0,0,3,1,1,1,1,0,3,3,8,1,6, 0.0009748, 0.00089126, 0.0000308, 0.00153062,-0.00022742,buy
2020-05-14,2,3,0,0,0,4,2,1,2,1,4,0,4,4,1,8,-0.0051484,-0.00625159,-0.0066920,-0.00666105,-0.00725198,sell
2020-05-15,2,1,1,0,0,4,2,1,1,2,4,0,4,2,1,4,-0.0025810,-0.00457976,-0.0029913,-0.00185961,-0.00368786,sell
2020-05-16,1,1,1,0,0,1,3,2,2,1,0,0,5,1,0,4, 0.0025050, 0.00319916, 0.0031992, 0.00452794, 0.00319916,buy
2020-05-17,2,1,1,0,0,2,0,4,1,5,1,0,5,2,1,4, 0.0014591, 0.00489440, 0.0012694, 0.00126448,-0.00486509,buy
2020-05-18,2,1,0,0,0,2,2,1,0,4,1,1,3,1,0,4,-0.0043116, 0.00512756,-0.0035477,-0.00329336,-0.00419338,sell
2020-05-19,1,1,1,0,0,2,2,2,2,0,0,1,0,5,1,5,-0.0007235, 0.00668339, 0.0003938, 0.00072174, 0.00076613,buy
2020-05-20,1,1,1,0,0,3,2,1,1,1,1,0,0,5,1,4,-0.0026186, 0.00074568, 0.0021931, 0.00219313, 0.00262333,buy
2020-05-21,1,2,1,0,0,4,2,0,0,2,0,1,3,4,0,5,-0.0024260, 0.00141272, 0.0055042, 0.00652827, 0.00201236,buy
2020-05-22,2,3,0,0,0,2,1,0,1,1,0,0,3,6,4,5,-0.0051825,-0.00399954,-0.0040306,-0.00439454,-0.00554019,sell
2020-05-23,2,1,2,1,0,1,1,1,1,2,0,0,3,4,4,4,-0.0023685, 0.00346485, 0.0008307,-0.00274559, 0.00278301,buy
2020-05-24,3,1,1,3,0,1,1,0,1,1,0,4,4,6,0,8, 0.0029387, 0.00206181, 0.0022202, 0.00467737, 0.00252897,buy
2020-05-25,1,2,1,2,0,2,1,0,2,1,3,0,2,6,1,4, 0.0009171, 0.00601319, 0.0051422, 0.00527859, 0.00572699,buy
2020-05-26,1,0,2,1,1,3,2,1,1,2,1,1,5,1,0,5,-0.0065393,-0.00587178,-0.0050029,-0.00645140,-0.00624210,sell
2020-05-27,1,1,1,1,2,3,2,2,1,5,2,1,3,4,1,5, 0.0061080, 0.00768475, 0.0072289, 0.00675392, 0.00766719,buy
2020-05-28,1,1,3,2,0,1,3,2,1,6,2,0,1,3,1,4, 0.0038925, 0.00468209, 0.0019429, 0.00345768, 0.00349416,buy
2020-05-29,1,0,3,3,0,1,1,3,2,3,0,1,3,5,0,5, 0.0018555, 0.00340806, 0.0051095, 0.00268411, 0.00562801,buy
2020-05-30,1,0,4,2,1,1,1,1,3,4,3,0,2,4,0,4, 0.0024703, 0.00147291, 0.0042833, 0.00334920, 0.00308106,buy
2020-05-31,0,2,2,1,0,0,1,1,4,1,0,0,4,6,0,0,-0.0012971, 0.00168926, 0.0020869,-0.00220606, 0.00235346,buy
2020-06-01,1,1,2,1,1,0,0,1,4,4,2,0,1,1,7,0,-0.0028211,-0.00416034,-0.0044832,-0.00296540,-0.00341465,sell
2020-06-02,1,2,3,0,0,0,1,0,5,0,1,3,0,1,5,3, 0.0108932, 0.00490727, 0.0121790, 0.00909695, 0.01209150,buy
2020-06-03,1,2,1,2,0,0,1,0,4,2,3,3,0,0,6,1, 0.0052585, 0.00519150, 0.0050943, 0.00500910, 0.00426750,buy
2020-06-04,1,0,3,1,0,0,1,2,3,1,0,1,1,2,4,2,-0.0010620,-0.00169613,-0.0009998,-0.00260046,-0.00175925,sell
2020-06-05,1,1,1,1,1,0,3,1,4,3,0,2,0,2,7,0, 0.0060894, 0.00419183, 0.0056157, 0.00635062, 0.00604942,buy
2020-06-06,1,0,2,0,1,2,2,1,4,1,0,0,2,2,4,3, 0.0046540, 0.00438126, 0.0044237,-0.00834678, 0.00281610,buy
2020-06-07,0,0,2,0,2,1,1,2,3,1,1,3,1,2,0,3,-0.0008708,-0.00280218,-0.0017996, 0.00177572,-0.00218581,sell
2020-06-08,2,0,2,1,0,0,1,2,2,1,1,0,5,5,2,0, 0.0002936, 0.00499341, 0.0072358, 0.00602855,-0.00376871,buy
2020-06-09,1,0,2,2,0,0,2,2,2,2,0,2,1,4,1,2,-0.0056074,-0.00263702,-0.0050384,-0.00479839, 0.00156122,sell
2020-06-10,0,1,2,1,0,2,2,1,2,1,1,2,2,0,3,1,-0.0009998,-0.00413134,-0.0013024,-0.00197366,-0.00307122,sell
2020-06-11,0,1,2,0,0,3,2,1,2,2,0,1,2,1,0,3,-0.0006039,-0.00376314,-0.0049396,-0.00376314,-0.00493958,sell
2020-06-12,1,1,1,0,0,1,2,1,2,2,4,3,1,0,0,0, 0.0026322,-0.00370184,-0.0037018,-0.00065732,-0.00166924,sell
2020-06-13,1,0,1,1,0,0,0,3,3,1,4,0,4,1,0,0, 0.0000076, 0.00059106, 0.0002140, 0.00111052, 0.00098940,sell
2020-06-14,1,0,1,1,0,1,0,3,3,5,0,0,4,1,0,1,-0.0039655,-0.00100937,-0.0030682,-0.00005126,-0.00128723,sell
2020-06-15,0,0,0,1,0,2,0,3,3,1,1,0,3,0,1,1, 0.0002545, 0.00372601,-0.0030412, 0.00346222, 0.00372601,buy
2020-06-16,0,0,0,1,0,3,1,4,3,2,1,0,3,0,1,2, 0.0006939, 0.00537963,-0.0014641, 0.00359535, 0.00375784,buy
2020-06-17,0,0,0,1,0,2,3,4,1,2,0,1,3,0,0,2,-0.0006070,-0.00060704,-0.0012645, 0.00112792,-0.00225152,sell
2020-06-18,0,2,0,0,0,2,3,3,1,1,1,0,4,3,1,1, 0.0068018, 0.00938137, 0.0076554, 0.00938137, 0.00691397,buy
2020-06-19,0,1,1,1,0,3,1,2,1,1,0,1,2,5,0,2,-0.0031951, 0.00732253, 0.0052404, 0.00524037, 0.00818086,buy
2020-06-20,1,0,1,2,0,2,0,1,1,0,0,1,3,3,4,1,-0.0073116,-0.00692301,-0.0072704, 0.00088094,-0.00580118,sell
2020-06-21,2,0,0,2,0,1,0,1,2,0,0,0,1,4,4,5, 0.0001825, 0.00039567,-0.0026940,-0.00087836, 0.00328555,sell
2020-06-22,2,0,0,1,1,1,0,1,1,0,0,4,4,2,0,5, 0.0057341, 0.00577709, 0.0057771, 0.00537609, 0.00447332,buy
2020-06-23,0,1,0,1,2,4,0,1,0,0,3,0,4,5,2,2,-0.0013512, 0.00107231, 0.0009122,-0.00252674, 0.00091223,sell
2020-06-24,1,1,1,0,0,3,1,1,1,3,1,1,0,1,1,5,-0.0002402,-0.00169984,-0.0016266,-0.00313310,-0.00391634,sell
2020-06-25,1,0,1,3,0,1,3,2,1,1,2,0,2,3,2,4,-0.0053267,-0.00475172,-0.0029764, 0.00472111,-0.00446995,sell
2020-06-26,1,0,2,1,0,1,0,4,2,2,0,1,1,2,2,5, 0.0061552, 0.00605849, 0.0077051, 0.00622169, 0.00542839,buy
2020-06-27,2,2,0,0,1,1,0,1,2,0,3,0,3,4,1,8,-0.0020712,-0.00187144,-0.0019762,-0.00207122,-0.00207122,sell
2020-06-28,3,1,0,0,1,1,0,1,5,3,0,0,0,4,5,8,-0.0048978,-0.00474790,-0.0056647,-0.00501724,-0.00399531,sell
2020-06-29,3,0,0,1,0,1,0,1,4,0,2,0,0,1,5,8,-0.0005020,-0.00157815,-0.0006516,-0.00208356,-0.00060803,sell
2020-06-30,3,3,0,2,0,1,0,1,3,2,2,3,0,1,8,11, 0.0041321, 0.00430160, 0.0039107, 0.00475484, 0.00449111,buy
2020-07-01,3,0,5,0,0,0,0,3,2,1,1,1,1,2,5,9, 0.0008729, 0.00105450,-0.0018393, 0.00038160, 0.00044357,buy
2020-07-02,3,2,1,3,0,0,2,3,2,4,3,2,0,2,6,11, 0.0071737, 0.00789747, 0.0062149, 0.00784015, 0.00829335,buy
2020-07-03,2,0,0,2,0,1,1,1,2,1,0,0,1,0,6,6, 0.0031630, 0.00206145, 0.0044714, 0.00454484, 0.00417670,buy
2020-07-04,1,0,1,0,1,1,0,2,5,1,1,3,1,1,0,4, 0.0022565, 0.00213221, 0.0019326, 0.00301896, 0.00266486,buy
2020-07-05,2,0,1,0,2,0,0,2,3,1,1,0,5,0,3,7,-0.0005231,-0.00052306,-0.0005231,-0.00052306,-0.00263167,sell
2020-07-06,3,0,1,1,0,0,0,4,2,2,2,2,5,4,0,4, 0.0084959, 0.00888285, 0.0085054, 0.00655429, 0.00687681,buy
2020-07-07,2,0,2,3,0,0,1,4,2,6,2,3,1,0,2,6, 0.0004303,-0.00027196, 0.0014430, 0.00149755, 0.00144303,buy
2020-07-08,2,0,4,0,0,2,2,2,2,5,1,1,2,1,1,5, 0.0011563, 0.00116592, 0.0018688, 0.00233687, 0.00112421,buy
2020-07-09,2,2,2,0,0,2,2,2,2,6,2,3,1,0,1,7, 0.0015114, 0.00313374, 0.0008041, 0.00293753, 0.00273476,buy
2020-07-10,2,2,1,0,0,0,1,4,2,5,1,0,2,1,3,7, 0.0000557,-0.00191792, 0.0012158, 0.00121579,-0.00034349,sell
2020-07-11,4,0,1,0,0,0,0,3,3,9,5,0,1,1,0,4, 0.0013629, 0.00206280, 0.0016951,-0.00268314, 0.00206280,buy
2020-07-12,4,0,1,0,0,0,0,2,6,9,5,0,1,0,0,4, 0.0024795, 0.00245069, 0.0024507, 0.00110559, 0.00245069,buy
2020-07-13,2,0,1,0,1,0,0,3,5,5,1,1,4,0,0,4, 0.0048098, 0.00210336, 0.0037432, 0.00204626, 0.00385227,buy
2020-07-14,1,0,0,0,1,2,0,3,2,6,2,1,3,0,0,0,-0.0104434,-0.00575495,-0.0103426,-0.00715529,-0.00957328,sell
2020-07-15,1,2,1,0,1,0,3,4,2,5,1,0,6,4,1,1,-0.0040639, 0.00048239,-0.0010359, 0.00061408,-0.00281198,sell
2020-07-16,1,1,2,0,1,1,4,4,1,6,2,1,4,4,0,0,-0.0012050, 0.00021100, 0.0007261, 0.00017624,-0.00153083,sell
2020-07-17,1,0,3,1,1,1,2,3,1,5,2,0,6,2,0,1, 0.0067645, 0.00758545, 0.0075855, 0.00352007, 0.00232994,buy
2020-07-18,2,0,1,2,0,2,1,1,1,4,1,4,2,3,1,1, 0.0024736, 0.00073686, 0.0006595, 0.00192568, 0.00210576,buy
2020-07-19,3,0,1,0,1,0,1,1,3,4,1,4,0,4,0,4, 0.0043169, 0.00469887, 0.0031325, 0.00529441, 0.00361562,buy
2020-07-20,3,0,1,0,3,0,1,1,1,4,1,0,3,7,4,4, 0.0041847,-0.00269049, 0.0041847, 0.00542618, 0.00406092,buy
2020-07-21,2,2,1,0,1,1,1,1,2,7,4,1,0,4,4,0, 0.0039896, 0.00129239, 0.0077816, 0.00822698, 0.00706589,buy
2020-07-22,0,1,2,2,1,2,2,1,2,1,5,0,2,5,1,1, 0.0032005, 0.00070519, 0.0006828, 0.00420001, 0.00252386,buy
2020-07-23,0,0,3,3,0,1,3,1,2,2,3,1,1,3,1,0, 0.0011067, 0.00180000, 0.0024601, 0.00259596, 0.00053403,buy
2020-07-24,0,2,1,1,0,0,2,2,2,0,2,1,3,4,0,1,-0.0002929,-0.00284824,-0.0015713,-0.00014993, 0.00013683,sell
2020-07-25,0,1,0,0,1,0,1,1,3,3,0,0,0,3,1,0, 0.0020144, 0.00518978, 0.0039422, 0.00202966, 0.00119509,buy
2020-07-26,0,0,0,0,1,0,1,0,5,0,3,0,0,0,0,0, 0.0012232, 0.00309784, 0.0024578, 0.00195049, 0.00086102,buy
2020-07-27,0,0,0,1,0,1,1,0,3,2,0,0,0,0,0,1,-0.0001487, 0.00481047, 0.0002223,-0.00056375,-0.00035532,buy
2020-07-28,0,3,1,2,0,1,1,2,1,4,2,3,3,1,0,4, 0.0030068, 0.00390543, 0.0035565, 0.00390543, 0.00355654,buy
2020-07-29,0,4,4,1,0,1,2,2,1,7,1,1,3,1,3,5,-0.0008927,-0.00119764,-0.0008927,-0.00099982,-0.00219523,sell
2020-07-30,0,4,2,2,0,2,3,0,1,6,3,2,3,0,4,2,-0.0029193,-0.00343230,-0.0039055,-0.00458636,-0.00241073,sell
2020-07-31,1,1,1,2,1,3,1,0,2,3,0,0,6,1,1,7,-0.0069422,-0.00639800,-0.0061942,-0.00646812,-0.00646812,sell
2020-08-01,2,1,0,2,1,1,1,0,2,3,0,0,9,0,2,5, 0.0018055, 0.00180552,-0.0046642, 0.00196419, 0.00196419,buy
2020-08-02,3,1,0,2,4,1,1,0,1,3,0,3,9,9,0,8,-0.0000025,-0.00068022,-0.0009603,-0.00052415,-0.00046717,sell
2020-08-03,1,1,0,1,2,1,1,1,1,4,0,0,0,5,3,5,-0.0073383,-0.00375268,-0.0078163,-0.00549190,-0.00638680,sell
2020-08-04,1,1,0,3,1,3,2,1,1,3,1,2,1,6,0,7, 0.0015263, 0.00186099,-0.0003655, 0.00113243, 0.00133526,buy
2020-08-05,1,0,1,3,0,3,4,0,1,1,0,2,0,3,0,8,-0.0006013, 0.00360821, 0.0035150,-0.00117990, 0.00386776,buy
2020-08-06,0,0,2,2,0,3,3,1,1,1,1,1,1,2,2,2,-0.0004587, 0.00047553, 0.0004755, 0.00047553, 0.00047553,sell
2020-08-07,0,2,1,0,0,2,1,2,1,0,1,3,1,1,1,4, 0.0042826, 0.00343556, 0.0026558, 0.00436783, 0.00428259,buy
2020-08-08,1,3,0,0,0,1,1,0,1,7,0,3,0,0,3,1,-0.0023876,-0.00147269,-0.0024239, 0.00199381, 0.00032296,sell
2020-08-09,1,2,0,0,0,1,1,0,4,3,4,0,0,0,3,1,-0.0007887,-0.00078868,-0.0006306, 0.00090549, 0.00079084,sell
2020-08-10,0,1,0,0,0,2,1,0,4,4,0,0,0,0,0,1, 0.0062972, 0.00537230, 0.0054026, 0.00413570, 0.00615706,buy
2020-08-11,0,3,0,0,0,2,2,0,3,4,4,0,3,0,0,0,-0.0002953,-0.00008940,-0.0032255,-0.00045207, 0.00012254,sell
2020-08-12,0,3,0,0,0,1,2,1,2,0,4,0,3,3,0,1,-0.0021487,-0.00239442,-0.0017708,-0.00253173,-0.00134452,sell
2020-08-13,1,1,2,1,0,0,3,2,3,1,3,1,3,1,4,0,-0.0017034,-0.00328403,-0.0071841,-0.00299363,-0.00359846,sell
2020-08-14,1,1,1,3,0,1,2,3,3,1,4,1,4,2,5,1, 0.0038012, 0.00275118, 0.0091783,-0.00071973, 0.00972853,buy
2020-08-15,1,2,1,2,0,1,3,0,4,1,6,0,4,0,4,1, 0.0013071,-0.00158252, 0.0016634,-0.00268278,-0.00112794,sell
2020-08-16,1,2,2,2,2,2,1,0,4,2,6,1,7,3,5,0, 0.0026198,-0.00260418, 0.0023637, 0.00165027, 0.00094999,buy
2020-08-17,2,3,2,4,1,2,1,0,4,5,6,1,4,7,5,4, 0.0070006, 0.00454734, 0.0047814, 0.00644827, 0.00656313,buy
2020-08-18,3,4,2,3,0,0,1,0,3,5,9,4,2,4,8,0, 0.0025751, 0.00257514,-0.0002537,-0.00038394,-0.00094956,buy
2020-08-19,3,2,3,5,0,1,1,0,3,3,7,4,3,6,8,1, 0.0075824, 0.00649812, 0.0080263, 0.00724542, 0.00737338,buy
2020-08-20,1,3,3,3,0,1,2,0,3,2,6,0,4,6,4,1, 0.0021153, 0.00047912, 0.0014583, 0.00169630, 0.00143238,buy
2020-08-21,1,3,0,2,1,3,1,1,2,3,5,1,3,5,5,2, 0.0029179, 0.00239001, 0.0023900, 0.00239001, 0.00282054,buy
2020-08-22,0,0,0,0,1,1,3,0,4,3,0,0,0,0,0,1, 0.0017973, 0.00115407, 0.0051352, 0.00112409, 0.00221525,buy
2020-08-23,0,0,1,2,1,1,1,2,5,4,3,1,1,0,1,1,-0.0014550,-0.00201979,-0.0025748,-0.00117452,-0.00595013,sell
2020-08-24,0,0,4,2,0,1,1,2,3,5,1,1,2,1,0,1, 0.0034418, 0.00595269, 0.0069429, 0.00552976, 0.00387383,buy
2020-08-25,0,2,4,2,0,0,2,2,3,6,3,0,2,2,0,3, 0.0041096, 0.00450128, 0.0062157, 0.00554949, 0.00517821,buy
2020-08-26,0,2,3,0,0,1,3,0,4,3,2,0,0,1,0,4,-0.0013763, 0.00157166, 0.0015728, 0.00184912, 0.00119108,buy
2020-08-27,0,2,3,0,0,3,1,0,2,0,4,0,1,2,3,2,-0.0065232,-0.00624340,-0.0065232,-0.00662548,-0.00603603,sell
2020-08-28,0,2,1,1,1,1,1,0,2,0,0,3,4,0,3,3,-0.0019682,-0.00202131,-0.0017376,-0.00082446,-0.00149045,sell
2020-08-29,2,1,2,1,1,1,1,0,2,2,0,3,8,4,1,1,-0.0011697,-0.00177908,-0.0018389,-0.00281798,-0.00172536,sell
2020-08-30,1,1,2,2,2,1,1,1,2,3,0,1,7,4,2,4,-0.0024221, 0.00260168,-0.0024685, 0.00194683, 0.00258809,buy
2020-08-31,0,1,2,2,2,3,3,0,2,2,0,2,8,5,0,1,-0.0002802, 0.00018560,-0.0006829, 0.00113517,-0.00000249,sell
2020-09-01,0,2,2,1,2,4,4,1,2,3,1,0,8,8,0,1,-0.0005258, 0.00064765, 0.0001147, 0.00106750, 0.00091619,sell
2020-09-02,0,2,2,2,2,2,5,0,2,3,1,0,3,7,3,3, 0.0010703,-0.00372944, 0.0011487, 0.00152983, 0.00003133,sell
2020-09-03,0,2,3,1,2,2,2,2,2,0,4,3,4,8,0,2, 0.0017028, 0.00524673, 0.0017664, 0.00213515, 0.00518778,buy
2020-09-04,1,2,2,2,1,1,2,0,2,4,3,0,0,7,2,4,-0.0000915,-0.00117729,-0.0002970,-0.00482141,-0.00146703,sell
2020-09-05,1,1,1,2,0,1,1,0,4,0,7,0,0,3,2,1, 0.0005528,-0.00499341, 0.0045822,-0.00229591,-0.00453989,sell
2020-09-06,1,0,2,1,0,2,1,0,4,1,5,2,0,0,1,1,-0.0040951,-0.00281588,-0.0043468,-0.00409232,-0.00417791,sell
2020-09-07,0,1,2,0,0,1,1,0,3,1,1,1,0,0,3,0,-0.0002590,-0.00392920,-0.0011879,-0.00368149,-0.00357762,sell
2020-09-08,0,2,1,0,0,1,2,0,2,0,1,1,3,3,0,0,-0.0050005,-0.00248107,-0.0052830,-0.00531293,-0.00158678,sell
2020-09-09,0,1,2,0,1,0,2,2,1,4,0,3,1,1,0,1, 0.0023939, 0.00367854, 0.0022222, 0.00378566, 0.00235204,buy
2020-09-10,0,1,0,2,1,0,2,1,2,6,0,0,2,2,0,1, 0.0065718, 0.00247628, 0.0020714, 0.00188740, 0.00231912,buy
2020-09-11,0,2,0,1,1,0,2,1,3,6,1,0,3,2,0,0, 0.0054106, 0.00512545, 0.0051678, 0.00516781, 0.00568530,buy
2020-09-12,0,2,0,0,2,1,1,2,3,6,0,0,6,0,1,2,-0.0003341,-0.00053357,-0.0007735,-0.00062073,-0.00142304,sell
2020-09-13,0,2,0,0,2,0,2,2,2,3,0,0,6,3,1,1,-0.0016953,-0.00049405,-0.0005561,-0.00190927,-0.00070515,sell
2020-09-14,1,4,0,0,0,0,2,2,1,6,0,1,3,3,0,5,-0.0003560, 0.00040457,-0.0003560,-0.00035600,-0.00042871,sell
2020-09-15,1,4,1,2,0,1,2,1,1,4,3,0,5,5,1,5,-0.0045405,-0.00219371,-0.0010269,-0.00450651,-0.00450651,sell
2020-09-16,1,3,3,1,0,2,2,1,1,5,1,1,4,4,0,6, 0.0008495,-0.00001705, 0.0003303, 0.00033031, 0.00106089,sell
2020-09-17,2,4,0,1,0,2,2,1,1,0,2,1,6,6,4,6,-0.0105622,-0.00389843,-0.0038984,-0.01168658,-0.00983350,sell
2020-09-18,2,2,0,1,1,0,2,2,2,3,2,4,3,3,0,6,-0.0114301,-0.00166524,-0.0079934,-0.01112590,-0.00798432,sell
2020-09-19,2,1,0,1,1,1,1,1,4,0,5,4,0,3,1,5, 0.0030212, 0.00124920, 0.0029421, 0.00177881, 0.00274430,buy
2020-09-20,1,1,0,2,0,0,2,0,4,2,2,0,0,3,0,4, 0.0051215, 0.00319871, 0.0036787, 0.00129158, 0.00325858,buy
2020-09-21,1,0,1,2,0,1,1,3,4,1,4,1,1,1,1,4, 0.0031679, 0.00316790, 0.0023161, 0.00224603, 0.00238205,buy
2020-09-22,1,2,1,0,0,0,4,0,3,3,1,0,0,0,0,7,-0.0026178,-0.00408440,-0.0002192,-0.00069451,-0.00195383,sell
2020-09-23,1,2,0,0,1,2,1,1,4,0,6,1,1,1,0,7,-0.0013982,-0.00050444,-0.0014143,-0.00460352,-0.00050444,sell
2020-09-24,1,0,2,1,1,0,1,0,6,1,3,0,2,0,0,5,-0.0044519,-0.00334475,-0.0040971, 0.00292262,-0.00495301,sell
2020-09-25,3,0,1,2,1,0,1,0,5,1,3,0,6,4,0,6,-0.0043682,-0.00007206,-0.0000552, 0.00060699,-0.00009049,sell
2020-09-26,2,2,1,1,0,0,1,1,5,2,3,0,2,4,3,4,-0.0040793,-0.00418442,-0.0022145,-0.00407933,-0.00317299,sell
2020-09-27,1,1,2,2,2,1,2,1,2,5,3,0,3,2,1,7,-0.0035956, 0.00977265,-0.0012147, 0.00212801, 0.00413848,buy
2020-09-28,0,2,1,2,2,2,2,1,2,3,4,3,3,3,1,3, 0.0029127, 0.00295358, 0.0029842, 0.00302164, 0.00280005,buy
2020-09-29,0,2,1,2,1,1,4,0,2,4,3,4,0,2,2,0, 0.0044141, 0.00472066, 0.0047207, 0.00488346,-0.00012197,buy
2020-09-30,0,1,1,2,1,1,1,2,2,3,4,1,1,3,0,2,-0.0025721,-0.00301788,-0.0024031,-0.00278558,-0.00260691,sell
2020-10-01,1,2,1,1,2,0,1,0,2,7,3,2,0,0,3,4, 0.0001619,-0.00062574, 0.0008759, 0.00012052, 0.00044729,sell
2020-10-02,2,2,0,1,1,0,1,0,4,6,4,0,0,0,3,6, 0.0002459,-0.00193906,-0.0019391,-0.00243598, 0.00050268,sell
2020-10-03,1,2,0,1,0,0,1,0,4,2,4,0,0,0,0,6, 0.0029091, 0.00457667, 0.0047630, 0.00222458, 0.00521137,buy
2020-10-04,0,1,0,2,1,1,0,0,2,3,0,3,0,0,2,3,-0.0006461, 0.00068900,-0.0016815, 0.00012092,-0.00004400,sell
2020-10-05,0,3,1,1,0,1,1,0,3,2,1,0,3,3,1,3,-0.0041061,-0.00107704,-0.0029808,-0.00493477,-0.00034720,sell
2020-10-06,0,2,3,2,0,0,1,1,2,3,0,2,1,4,1,3,-0.0038187, 0.00233373,-0.0042803,-0.00393877, 0.00570650,sell
2020-10-07,0,2,2,3,0,0,1,2,2,2,1,2,3,1,3,4,-0.0017104, 0.00275522,-0.0004436,-0.00244321, 0.00046741,sell
2020-10-08,0,1,3,3,0,0,0,2,3,2,2,1,3,2,0,4, 0.0039436, 0.00368729, 0.0035000, 0.00230768, 0.00341006,buy
2020-10-09,0,2,2,1,0,0,1,0,4,2,1,3,1,0,0,3, 0.0002235,-0.00079350,-0.0010896,-0.00174062,-0.00001651,sell
2020-10-10,0,1,3,1,2,1,0,0,4,2,1,0,4,4,0,4, 0.0025534, 0.00297636, 0.0028086, 0.00417681, 0.00254984,buy
2020-10-11,0,1,1,0,0,0,0,0,4,3,0,0,0,1,0,0, 0.0059402, 0.00845143, 0.0059090, 0.00434976, 0.00270503,buy
2020-10-12,1,1,2,2,1,0,0,1,4,1,6,0,2,3,1,4, 0.0011371, 0.00558243, 0.0017408,-0.00059683, 0.00123281,buy
2020-10-13,1,0,4,2,1,0,1,1,2,2,4,1,1,4,0,4, 0.0038489,-0.00071242, 0.0053353, 0.00400166, 0.00428457,buy
2020-10-14,0,2,1,1,1,2,1,1,3,0,5,1,3,4,1,1, 0.0005265,-0.00169819,-0.0002341,-0.00195410,-0.00166640,sell
2020-10-15,0,1,0,0,2,2,2,0,3,3,3,1,0,3,0,1,-0.0035199,-0.00354246,-0.0032094,-0.00205475,-0.00365541,sell
2020-10-16,1,0,0,0,1,1,1,1,5,0,3,1,0,0,4,1,-0.0022309,-0.00276775,-0.0028876,-0.00439003,-0.00351338,sell
2020-10-17,2,0,0,2,0,0,0,1,4,2,2,4,0,0,4,1, 0.0071626, 0.00551283, 0.0099817, 0.00553939, 0.00689387,buy
2020-10-18,1,0,1,2,0,1,0,3,4,1,4,4,1,1,1,1, 0.0017656, 0.00154778, 0.0015329, 0.00214107, 0.00249384,buy
2020-10-19,0,2,1,1,0,2,3,2,4,3,3,1,3,1,1,1,-0.0028797,-0.00151735, 0.0007493,-0.00246329,-0.00347674,sell
2020-10-20,0,2,0,1,0,3,3,2,2,0,5,1,4,1,1,1,-0.0077929,-0.00626127,-0.0075576,-0.00768985,-0.00487203,sell
