Date,MESA,MESU,MEVE,MOME,MONE,MOSA,MOSU,MOVE,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-22,none,none,none,none,none,a150,a150,none,none,none,a45,-0.005654, 0.0256558,-0.008441,-0.0031018, 0.0294902,buy
2021-11-23,none,none,a45,none,a120,a150,none,a180,none,none,a45,-0.015234,-0.0092776,-0.028642,-0.0228143,-0.0336384,sell
2021-11-24,none,none,a45,a120,a120,none,a120,none,none,none,a45, 0.031887, 0.0388363, 0.046517, 0.0621010,-0.0271418,buy
2021-11-25,none,a0,a45,none,none,a180,a120,a150,none,none,a45,-0.037244,-0.0466847,-0.017374,-0.0235831,-0.0728694,sell
2021-11-26,none,a0,a45,none,a150,none,none,a150,none,none,a45,-0.051139,-0.1026367,-0.082309,-0.0987636,-0.0906735,sell
2021-11-27,none,a0,a45,a90,none,a150,a90,none,a60,none,a45,-0.004167, 0.0061466, 0.011811,-0.0352835,-0.0184107,buy
2021-11-28,none,a0,a45,none,a180,none,none,a120,a60,none,none, 0.000459,-0.0096931, 0.027694,-0.0637402,-0.0127246,sell
2021-11-29,a60,a0,none,a60,none,a120,a60,none,a60,none,none,-0.011453,-0.0075181, 0.006571,-0.0084143,-0.0136111,sell
2021-11-30,a60,a0,none,a60,a150,a120,a60,a90,a60,none,none, 0.020720, 0.0196234, 0.037556,-0.0114198,-0.0238447,buy
2021-12-01,a60,a0,none,none,none,none,none,none,a60,none,none,-0.029225,-0.0590370,-0.018152,-0.0295203,-0.0719145,sell
2021-12-02,none,a0,none,none,a120,a90,none,a60,a60,none,none,-0.027541,-0.0228057, 0.020764,-0.0629155,-0.0568462,sell
2021-12-03,none,none,none,none,a120,none,none,a60,a60,none,none,-0.036098,-0.0334077, 0.005833,-0.0631880,-0.0631592,sell
2021-12-04,none,none,none,a0,a90,a60,a0,none,a60,none,none,-0.007086, 0.0186037, 0.022490, 0.0170274, 0.0186037,buy
2021-12-06,none,none,none,none,a60,none,none,a0,none,none,none,-0.071544,-0.0254945,-0.085731, 0.0415228,-0.0535557,sell
2021-12-07,none,none,none,none,none,none,none,a0,none,none,none,-0.077954,-0.0287229,-0.068068, 0.0198196,-0.0880535,sell
2021-12-08,none,none,a30,a60,none,a0,a60,none,none,none,none,-0.053587, 0.0571896,-0.053587,-0.0148558,-0.0414541,sell
2021-12-09,a45,none,a30,a60,none,none,none,none,none,none,none,-0.046968,-0.0569135,-0.058293,-0.0352695,-0.0582926,sell
2021-12-10,a45,none,a30,none,none,none,a90,none,none,none,none,-0.053393,-0.0409739,-0.043197,-0.0347660,-0.0549974,sell
2021-12-11,a45,none,a30,a90,a0,none,a90,a60,none,none,none,-0.074984,-0.0910141,-0.086413,-0.0683865,-0.0692400,sell
2021-12-12,none,none,a30,none,none,a60,none,none,none,none,none,-0.024877,-0.0087316,-0.027628, 0.0005651,-0.0244413,sell
2021-12-13,none,none,none,none,none,none,a120,a90,none,none,none,-0.033111,-0.0287993,-0.054120,-0.0480375,-0.0461247,sell
2021-12-14,none,none,none,a120,none,none,none,a90,none,none,none,-0.029828,-0.0296030,-0.037940,-0.0215472,-0.0293494,sell
2021-12-15,none,none,none,none,a60,a90,none,none,none,none,none,-0.010905, 0.0037163,-0.023156,-0.0163610,-0.0098892,sell
2021-12-16,none,none,none,none,a60,none,a150,a120,none,none,a30,-0.079875,-0.0771457,-0.081551,-0.0574511,-0.0779868,sell
2021-12-17,none,none,none,a150,none,a120,none,none,none,none,a30,-0.084002,-0.0877366,-0.053494,-0.0957583,-0.1171618,sell
2021-12-18,none,none,none,none,a90,none,none,a150,none,none,a30,-0.039475,-0.0275765,-0.039861,-0.0480781,-0.0336412,sell
2021-12-19,a30,none,none,none,none,none,a180,a150,none,none,a30, 0.064577, 0.0172985, 0.071310, 0.0627699, 0.0645235,buy
2021-12-20,a30,none,none,a180,a120,a150,none,none,none,none,a30,-0.040816,-0.0386910,-0.044743,-0.0447430,-0.0658012,sell
2021-12-21,a30,none,none,none,a120,none,a150,a180,none,none,none,-0.031797,-0.0166900,-0.034255,-0.0424070,-0.0156276,sell
2021-12-22,none,none,none,a150,none,a180,a150,none,none,none,none,-0.019423, 0.0356103, 0.000970, 0.0013401, 0.0129102,buy
2021-12-23,none,none,none,a150,a150,none,none,a150,none,none,none,-0.010569,-0.0051949, 0.003859, 0.0075502, 0.0111997,buy
2021-12-24,none,none,none,none,none,none,a120,a150,none,none,none,-0.043976,-0.0332805,-0.024732,-0.0593837,-0.0586423,sell
2021-12-25,none,none,none,a120,a180,a150,none,none,none,none,none, 0.000367, 0.0241212, 0.011589,-0.0068675, 0.0089924,buy
2021-12-26,none,none,none,a120,a180,none,a90,a120,none,none,none,-0.004715,-0.0093560,-0.020706,-0.0323904,-0.0135909,sell
2021-12-27,none,none,none,none,none,a120,a90,none,none,none,none, 0.032017, 0.0341978, 0.031062, 0.0245161, 0.0360588,buy
2021-12-28,none,none,a0,a90,a150,none,none,a90,none,none,none, 0.055345, 0.0945849, 0.089630, 0.0338148, 0.0636234,buy
2021-12-29,none,none,a0,none,none,a90,a60,none,none,none,none,-0.001378,-0.0217336, 0.037785,-0.0013997, 0.0199007,sell
2021-12-30,none,none,a0,a60,a120,none,none,a60,none,none,none, 0.050294, 0.0440638, 0.044118, 0.0009984, 0.0136159,buy
2021-12-31,none,none,none,none,none,a60,none,none,none,none,none, 0.025969, 0.0129811, 0.024742, 0.0003290, 0.0173308,buy
2022-01-01,none,none,none,none,a90,none,none,none,none,none,none, 0.004165, 0.0146191,-0.073545, 0.0068531, 0.0088314,buy
2022-01-02,none,none,none,none,none,none,a0,none,a60,none,none, 0.008128, 0.0164075, 0.026215, 0.0062500, 0.0164075,buy
2022-01-03,none,none,none,none,a60,none,none,a0,a60,none,none,-0.030463,-0.0544503, 0.003022,-0.0637236,-0.0639036,sell
2022-01-04,none,none,none,a0,none,a0,none,none,a60,none,none,-0.025621,-0.0358130, 0.006229,-0.0412401,-0.0368080,sell
2022-01-05,none,none,none,none,none,none,none,none,a60,none,none,-0.038232,-0.0379236,-0.029667,-0.0377436,-0.0484109,sell
2022-01-06,none,none,none,none,none,none,none,none,a60,none,none,-0.038232,-0.0379236,-0.029667,-0.0377436,-0.0484109,sell
2022-01-07,none,none,none,none,a0,none,a60,a60,a60,none,a0, 0.022911,-0.0256954, 0.016957,-0.0403387,-0.0205262,sell
2022-01-08,none,none,none,a60,none,none,none,none,a60,none,a0,-0.036230,-0.0347510,-0.025022,-0.0418150,-0.0446898,sell
2022-01-09,none,none,none,none,none,a60,a90,a90,none,none,a0,-0.021781,-0.0213531,-0.096022,-0.1045474,-0.0020438,sell
2022-01-10,none,none,none,none,none,none,none,none,none,none,a0, 0.004450, 0.0076370, 0.000188, 0.0231586, 0.0001502,buy
2022-01-11,none,none,none,a90,none,a90,none,a120,none,none,none,-0.077231,-0.0763353,-0.061508,-0.0603053,-0.0561305,sell
2022-01-12,none,none,none,none,a60,none,a120,a120,none,none,none,-0.099449,-0.0734882,-0.095943,-0.1008431,-0.0737070,sell
2022-01-13,none,none,none,a120,none,none,none,none,none,none,none,-0.064769,-0.0650734,-0.064740,-0.0493761,-0.0623480,sell
2022-01-14,none,none,none,a120,a90,a120,none,a150,none,a30,none, 0.040085, 0.0198707, 0.033243, 0.0394047, 0.0354716,buy
2022-01-15,none,none,none,none,a90,none,a150,none,none,a30,none,-0.010762, 0.0108499,-0.041833,-0.0266842, 0.0494783,sell
2022-01-16,none,none,none,a150,none,a150,none,a180,none,a30,none,-0.005805, 0.0377397,-0.016925, 0.0269250, 0.0056908,buy
2022-01-17,none,none,none,none,a120,none,a180,a180,none,a30,none,-0.055663,-0.0506631,-0.057104,-0.0649316,-0.0569598,sell
2022-01-18,none,none,none,a180,none,none,a180,none,none,a30,none,-0.025578,-0.0205907,-0.032272,-0.0454707,-0.0124542,sell
2022-01-19,none,none,none,a180,a150,a180,none,a150,none,a30,none,-0.067800,-0.0267334,-0.087696,-0.0740688,-0.0133274,sell
2022-01-20,none,none,none,a150,a150,none,a150,none,none,a30,none,-0.039577,-0.0168594,-0.039577,-0.0387562, 0.0242045,sell
2022-01-21,none,none,none,a150,none,a150,none,a120,none,a30,none,-0.002894, 0.0010099,-0.022846,-0.0068150, 0.0249154,sell
2022-01-22,none,a0,none,none,a180,none,none,none,none,none,none,-0.071186,-0.0093304,-0.056799,-0.0326366, 0.0048302,sell
2022-01-23,none,a0,none,a120,none,a120,a120,a90,none,none,none, 0.025119,-0.0363005, 0.027877, 0.0876340, 0.0622592,buy
2022-01-24,none,a0,none,none,a150,a120,none,none,none,none,none, 0.004571,-0.0205792, 0.052296, 0.0515009, 0.0522253,buy
2022-01-25,none,none,none,a90,none,none,a90,a60,none,none,none,-0.020198, 0.0117171,-0.011647,-0.0173332,-0.0185183,sell
2022-01-26,none,none,none,none,a120,a90,none,a60,none,none,none,-0.035078,-0.0256753,-0.051807,-0.0432914,-0.0397173,sell
2022-01-27,none,none,none,a60,none,none,a60,none,none,none,none, 0.045813, 0.0416259, 0.039132, 0.0581130, 0.0564221,buy
2022-01-28,none,none,none,none,a90,a60,a60,none,none,none,none,-0.032983,-0.0446783,-0.037964,-0.0412526,-0.0337805,sell
2022-01-29,none,none,none,none,none,none,none,none,none,none,a30,-0.107597,-0.1118503,-0.111611,-0.1066390,-0.1103617,sell
2022-01-30,none,none,none,none,a60,none,none,a0,none,none,a30,-0.067654,-0.0680818,-0.098289,-0.0580265,-0.0677112,sell
2022-01-31,none,none,none,a0,none,none,none,none,none,none,a30,-0.107443,-0.0954512,-0.104300,-0.1099143,-0.1051100,sell
2022-02-01,none,none,none,none,none,a0,a0,none,none,none,a30,-0.132620,-0.1225597,-0.123834,-0.1149529,-0.1297261,sell
2022-02-02,none,none,none,none,none,none,none,none,none,none,a30,-0.107597,-0.1118503,-0.111611,-0.1066390,-0.1103617,sell
2022-02-03,none,none,none,none,a0,none,none,a60,none,none,none, 0.049678, 0.0534641, 0.017061, 0.0326015, 0.0618038,buy
2022-02-04,none,none,none,a60,a0,none,none,none,none,none,none, 0.010832,-0.0337424,-0.006688, 0.0076764, 0.0395809,buy
2022-02-05,none,none,none,none,none,a60,a60,a90,none,none,none, 0.001044,-0.0025673,-0.053438, 0.0068054, 0.0285754,buy
2022-02-06,none,none,none,a90,none,a60,a60,none,none,none,none,-0.076716,-0.0802472,-0.071549,-0.0623477,-0.0177620,sell
2022-02-07,none,none,none,none,none,none,none,a120,none,none,none,-0.027587,-0.0326262, 0.021267, 0.0085959,-0.0734879,sell
2022-02-08,none,none,none,a120,a60,a90,a90,a120,none,none,none,-0.027935,-0.0299384,-0.029498,-0.0204634,-0.0196193,sell
2022-02-09,none,none,none,a120,none,none,none,none,none,none,none,-0.064769,-0.0650734,-0.064740,-0.0493761,-0.0623480,sell
2022-02-10,none,none,none,none,none,a120,none,a150,none,none,none,-0.023325,-0.0519439,-0.016389,-0.0312840,-0.0107614,sell
2022-02-11,none,none,none,a150,a90,a120,a120,none,none,none,none,-0.019644,-0.0207030,-0.010340,-0.0443329,-0.0300095,sell
2022-02-12,none,none,none,none,none,none,none,none,none,a30,none,-0.019554,-0.0345244, 0.018468,-0.0238467,-0.0529657,sell
2022-02-13,none,none,none,none,a120,a150,a150,a180,none,a30,none,-0.001136, 0.0291972,-0.018460,-0.0188329, 0.0616481,buy
2022-02-14,none,none,none,a180,none,none,a150,none,none,a30,none, 0.076364, 0.0766850, 0.044187, 0.0277263, 0.1063889,buy
2022-02-15,none,none,none,none,none,a180,none,a150,none,a30,none, 0.038156, 0.0376532, 0.032369, 0.0437700, 0.0275292,buy
2022-02-16,none,none,none,a150,a150,a180,a180,none,none,a30,none, 0.014955,-0.0090384, 0.018385, 0.0120261, 0.0253030,buy
2022-02-17,none,none,none,a150,none,none,none,none,none,a30,none,-0.027373,-0.0002142,-0.027740,-0.0334312,-0.0079617,sell
2022-02-18,none,none,none,none,a180,a150,none,a120,none,a30,none,-0.002704, 0.0556630, 0.021543, 0.0506454, 0.0518044,buy
2022-02-19,none,none,none,a120,none,none,a150,none,none,a30,none,-0.036439,-0.0019174,-0.085392,-0.0350010, 0.0198634,sell
2022-02-20,none,none,none,none,a150,a120,none,a90,none,a30,none,-0.016411,-0.0401011,-0.026017,-0.0181049, 0.0117353,sell
2022-02-21,none,none,none,a90,none,none,a120,none,a60,a30,none, 0.005873, 0.0131095,-0.021402, 0.0008543, 0.0446986,buy
2022-02-22,none,none,none,a90,a120,a90,none,a60,a60,none,a45,-0.037409,-0.0135571,-0.032818,-0.0523129,-0.0231048,sell
2022-02-23,none,none,none,none,a120,none,a90,a60,a60,none,a45,-0.037360,-0.0270186,-0.003512,-0.0598626,-0.0544695,sell
2022-02-24,none,none,none,a60,none,a60,a90,none,a60,none,a45,-0.035020, 0.0065368, 0.011099, 0.0030534, 0.0019844,buy
2022-02-25,none,none,none,none,a90,a60,none,none,a60,none,a45, 0.011443, 0.0241840, 0.026541, 0.0177726, 0.0218891,buy
2022-02-26,none,none,none,none,none,none,a60,none,a60,none,a45, 0.008733, 0.0157348, 0.035606, 0.0106542, 0.0156453,buy
2022-02-27,none,none,none,none,a60,none,none,a0,a60,none,a45,-0.042358,-0.0429017, 0.005015,-0.0601837,-0.0601837,sell
2022-02-28,none,none,none,a0,none,a0,none,none,none,none,a45, 0.049611, 0.0515470, 0.051547, 0.0433195, 0.0432358,buy
2022-03-01,a0,none,none,a0,none,a0,none,none,none,none,a45, 0.043236, 0.0515470, 0.051547, 0.0433195, 0.0432358,buy
2022-03-02,a0,none,none,none,none,none,a0,none,none,none,a45, 0.013696, 0.0270346, 0.029470, 0.0327164, 0.0172325,buy
2022-03-03,a0,none,none,none,a0,none,none,a60,none,none,a45,-0.005749,-0.0046286, 0.011872, 0.0185778, 0.0173454,buy
2022-03-04,a0,none,none,none,none,none,none,a60,none,none,a45,-0.005749,-0.0046286, 0.013161, 0.0186834, 0.0179386,buy
2022-03-05,none,none,none,a60,none,a60,none,none,none,none,a45, 0.004861,-0.0105554,-0.013592,-0.0135920, 0.0318918,sell
2022-03-06,none,none,none,a60,none,none,none,a90,none,none,a45, 0.018994, 0.0139595, 0.061815, 0.0440485, 0.0297347,buy
2022-03-07,none,none,none,none,none,a90,a60,none,none,none,a45, 0.028478, 0.0457326, 0.053852, 0.0451406, 0.0404443,buy
2022-03-08,none,none,none,a90,a60,a90,none,a120,none,none,a45,-0.010127,-0.0252975,-0.002948,-0.0193647,-0.0498788,sell
2022-03-09,none,none,none,none,none,none,none,a120,none,none,a45,-0.011477,-0.0236928, 0.011371, 0.0144137,-0.0485392,sell
2022-03-10,none,none,none,none,a90,a120,a90,none,none,none,a45, 0.073500, 0.0737578, 0.086820, 0.0712273, 0.0730432,buy
2022-03-11,none,none,none,a120,none,none,none,a150,none,none,a45,-0.036357,-0.0199186,-0.035640, 0.0046748,-0.0275193,sell
2022-03-12,none,none,a30,none,none,a150,none,none,a45,none,a45,-0.040267,-0.0215260,-0.097397,-0.0753241,-0.0650942,sell
2022-03-13,none,none,a30,none,a120,a150,a120,none,a45,none,a45,-0.022720,-0.0036241,-0.088200,-0.0632310,-0.0561765,sell
2022-03-14,none,none,a30,a150,none,none,none,a180,a45,none,a45,-0.050584,-0.0323181,-0.066868,-0.0603159,-0.0693483,sell
2022-03-15,none,none,a30,none,a150,a180,a150,none,a45,none,a45,-0.032665,-0.0319702,-0.079434,-0.0628763,-0.0525760,sell
2022-03-16,none,none,a30,a180,none,none,a150,a150,a45,none,a45,-0.006647,-0.0152566,-0.031041,-0.0294292,-0.0282906,sell
2022-03-17,none,none,a30,a180,a180,a150,none,a150,a45,none,a45,-0.080978,-0.0404197,-0.053062,-0.0261720,-0.0143221,sell
2022-03-18,none,none,none,none,a180,none,a180,none,none,none,a45,-0.062364,-0.0248271,-0.044088,-0.0266070,-0.0336596,sell
2022-03-19,none,none,none,a150,none,a120,none,a120,none,none,a45,-0.041121,-0.0562248,-0.034583,-0.0467503,-0.0308296,sell
2022-03-20,none,none,none,none,a150,a120,a150,none,none,none,a45,-0.055038,-0.0708392,-0.029909,-0.0412667,-0.0432818,sell
2022-03-21,a30,none,none,a120,none,none,none,a90,none,none,a45, 0.024842, 0.0180861, 0.020441, 0.0458901, 0.0577675,buy
2022-03-22,a30,none,none,a120,a120,a90,a120,none,none,none,a45,-0.024276,-0.0439447, 0.002187, 0.0119445,-0.0344684,sell
2022-03-23,a30,none,none,none,none,none,a120,a60,none,none,a45, 0.037678,-0.0021031, 0.000340, 0.0362367, 0.0636267,buy
2022-03-24,none,none,none,a90,a90,a60,none,a60,none,none,a45, 0.021341, 0.0125080, 0.020726,-0.0076090,-0.0080006,buy
2022-03-25,none,none,none,none,none,none,a90,none,none,none,a45, 0.060755, 0.0485566, 0.060136, 0.0614334, 0.0482197,buy
2022-03-26,none,none,none,a60,a60,none,none,none,none,a0,a45, 0.006367,-0.0289022,-0.029867,-0.0207882,-0.0154844,sell
2022-03-27,none,none,none,a60,none,none,a60,none,none,a0,a45, 0.007421, 0.0111876, 0.011201, 0.0103803,-0.0243458,buy
2022-03-28,none,none,none,none,none,a0,none,a0,a30,a0,a45,-0.025230,-0.0262215, 0.017793, 0.0135214,-0.0289574,sell
2022-03-29,a45,none,none,none,none,none,none,none,a30,a0,a45,-0.004625,-0.0045375,-0.004208, 0.0091183,-0.0052389,buy
2022-03-30,a45,none,a45,none,a0,none,none,none,a30,a0,a45, 0.000794,-0.0048060,-0.011713, 0.0010181,-0.0021244,sell
2022-03-31,a45,none,a45,a0,a0,none,none,none,a30,none,a45,-0.002397,-0.0048060,-0.003408, 0.0044450,-0.0039764,buy
2022-04-01,none,a0,a45,a0,none,a60,a0,none,a30,none,a45, 0.009903,-0.0284199,-0.017583,-0.0241196,-0.0346654,sell
2022-04-02,none,a0,a45,none,none,a60,none,a60,none,none,a45,-0.074286,-0.1011186,-0.083799,-0.1168073,-0.1174760,sell
2022-04-03,none,a0,a45,none,none,none,none,none,none,none,a45,-0.027198,-0.0992584,-0.051205,-0.0754138,-0.0851315,sell
2022-04-04,none,a0,none,none,a60,a90,none,a90,none,none,a45,-0.000918,-0.0109201, 0.023108, 0.0243203,-0.0088977,buy
2022-04-05,none,none,none,none,none,none,none,a90,none,none,a45, 0.102697, 0.0916930, 0.088079, 0.0916930, 0.1037072,buy
2022-04-06,a60,none,none,a60,a90,a120,a60,none,none,none,a45,-0.007403,-0.0163830,-0.047457,-0.0120579,-0.0412302,sell
2022-04-07,a60,none,none,a60,a90,a120,none,a120,none,none,a45, 0.042734, 0.0427336, 0.052645, 0.0584009, 0.0538914,buy
2022-04-08,a60,none,none,none,none,none,none,a120,none,none,a45,-0.006546,-0.0084053,-0.004315, 0.0149779,-0.0052445,buy
2022-04-09,none,none,none,a90,a120,a150,a90,none,none,none,a45,-0.001486,-0.0027484, 0.053250,-0.0190548, 0.0513862,buy
2022-04-10,none,none,none,a90,none,none,none,a150,none,none,a45,-0.049043,-0.0442953,-0.071581,-0.0252784,-0.0529948,sell
2022-04-11,none,none,none,none,a150,a180,a120,none,none,none,a45, 0.032335, 0.0056946, 0.064391, 0.0570907, 0.0405184,buy
2022-04-12,none,none,none,a120,a150,a180,a120,none,none,none,a45, 0.020657, 0.0005248, 0.045070, 0.0339489, 0.0162393,buy
2022-04-13,none,none,none,a120,none,none,none,a180,none,none,a45,-0.051760,-0.0004487,-0.021244, 0.0388525,-0.0197435,sell
2022-04-14,none,none,none,none,a180,a150,a150,none,none,none,a45,-0.043902,-0.0374098,-0.043573,-0.0361767,-0.0490022,sell
2022-04-15,none,none,a60,a150,none,none,none,a150,none,none,a45,-0.000200, 0.0527643,-0.005945, 0.0583207, 0.0558991,buy
2022-04-16,none,none,a60,none,a150,a120,a180,none,none,none,a45,-0.059701,-0.0911843,-0.067638,-0.0714698,-0.0771930,sell
2022-04-17,none,none,a60,a180,none,none,none,a120,none,none,a45, 0.023388,-0.0016485, 0.022094, 0.0375857, 0.0215595,buy
2022-04-18,none,none,a60,a180,a120,a90,a150,a120,none,none,a45, 0.016131,-0.0638252, 0.012960, 0.0267937, 0.0381651,buy
2022-04-19,none,none,a60,none,none,none,a150,none,none,none,a45,-0.085515,-0.0584542,-0.077243,-0.0593457,-0.0792739,sell
2022-04-20,none,none,a60,a150,a90,a60,none,a90,none,none,a45,-0.026587, 0.0452643, 0.022771, 0.0330273, 0.0037725,buy
2022-04-21,none,none,a60,none,none,none,a120,none,none,none,a45,-0.036058,-0.0750349,-0.030769,-0.0192692,-0.0442587,sell
2022-04-22,none,none,none,a120,a60,none,none,a60,none,none,a45, 0.019039,-0.0263254, 0.020184, 0.0141230, 0.0027909,buy
2022-04-23,a90,none,none,none,a60,none,a90,none,none,none,a45, 0.055808, 0.0651492, 0.051848,-0.0096514, 0.0086091,buy
2022-04-24,a90,none,none,a90,none,a0,none,none,none,none,a45, 0.003264, 0.1003680, 0.012797,-0.0153907,-0.0025291,buy
2022-04-25,a90,none,none,a90,none,a0,a60,none,none,a30,a45,-0.004072, 0.0172277, 0.007150,-0.0720919,-0.0040543,buy
2022-04-26,a90,none,none,none,none,none,none,none,a0,a30,a45, 0.022199, 0.0252325, 0.025232,-0.0401775, 0.0200904,buy
2022-04-27,none,none,none,a60,a0,none,none,a0,a0,a30,a45,-0.015159,-0.0351085,-0.051909,-0.0200397,-0.0397364,sell
2022-04-28,none,none,none,none,none,none,none,none,a0,a30,a45, 0.030667, 0.0034593, 0.028341, 0.0044991, 0.0274255,buy
2022-04-29,none,none,none,none,none,a60,none,none,a0,a30,none, 0.064816, 0.0486213, 0.024753, 0.0436603, 0.0476287,buy
2022-04-30,none,none,none,none,none,none,a0,none,none,none,none,-0.078400,-0.0260756,-0.031820,-0.0131528,-0.0798721,sell
2022-05-01,none,none,none,none,a60,a90,a0,none,none,none,none,-0.009276, 0.0037163,-0.035520,-0.0163610,-0.0097382,sell
2022-05-02,none,none,none,a0,a60,a90,none,a60,none,none,none, 0.012580, 0.0089497, 0.010952, 0.0206637, 0.0109640,buy
2022-05-03,none,none,a60,none,none,none,none,none,none,none,none,-0.058243,-0.0293510,-0.058407,-0.0443114,-0.0666053,sell
2022-05-04,none,none,a60,none,a90,a120,none,none,none,none,none,-0.033183,-0.0335517,-0.034787,-0.0367188,-0.0389397,sell
2022-05-05,none,none,a60,none,none,none,none,a90,none,none,none,-0.029801, 0.0073540,-0.036241, 0.0092425,-0.0375143,sell
2022-05-06,none,none,a60,none,a120,a150,a60,none,none,none,none,-0.132011,-0.1031567,-0.121141,-0.1150558,-0.1467249,sell
2022-05-07,none,none,a60,a60,a120,a150,none,a120,none,none,none, 0.030284,-0.0291234, 0.030284, 0.0407166, 0.0444202,buy
2022-05-08,none,none,a60,a60,none,none,a90,a120,none,none,none, 0.007116,-0.0789191, 0.005137, 0.0084348, 0.0128657,buy
2022-05-09,none,none,none,none,a150,a180,a90,none,none,a45,none, 0.015484, 0.0247868, 0.014262, 0.0197554, 0.0306522,buy
2022-05-10,none,none,none,a90,none,none,none,a150,none,a45,none, 0.005668, 0.0067245, 0.006820, 0.0074292, 0.0056678,buy
2022-05-11,none,none,none,none,a180,a150,a120,none,none,a45,none, 0.015484, 0.0247868, 0.015580, 0.0209984, 0.0297690,buy
2022-05-12,none,none,none,a120,a180,a150,none,none,none,a45,none, 0.053425, 0.0289495, 0.024640, 0.0442469, 0.0333828,buy
2022-05-13,none,none,none,none,a150,a120,a150,a180,none,none,none, 0.020182, 0.0189815, 0.010298, 0.0634202, 0.0579488,buy
2022-05-14,none,none,none,a150,a150,a120,a150,none,none,none,none,-0.011715, 0.0239369, 0.011726,-0.0092852,-0.0062830,buy
2022-05-15,none,none,none,none,none,none,none,a150,none,none,none, 0.027333, 0.0239305, 0.026606, 0.0173200,-0.0032006,buy
2022-05-16,none,none,a45,a180,a120,a90,a180,none,none,none,none,-0.078282,-0.0633199,-0.079803,-0.0657452,-0.0719101,sell
2022-05-17,none,none,a45,none,none,none,none,a120,none,none,none,-0.087330,-0.0936757,-0.025168,-0.0083447,-0.1152439,sell
2022-05-18,none,none,a45,a150,a90,a60,a150,none,none,none,none,-0.035555,-0.0345600,-0.034081,-0.0302915,-0.0407865,sell
2022-05-19,none,none,a45,none,none,none,none,a90,none,none,none,-0.011794,-0.0129977,-0.021631,-0.0018078,-0.0301036,sell
2022-05-20,none,a0,none,a120,a60,none,a120,none,none,none,none, 0.019369,-0.0323852, 0.023035, 0.0041671, 0.0246457,buy
2022-05-21,none,a0,none,none,none,none,none,a60,none,none,none, 0.053994, 0.0754486, 0.044639, 0.0716806, 0.0688704,buy
2022-05-22,none,a0,none,a90,none,a0,a90,a60,a30,a60,none, 0.030557, 0.0339499, 0.044863, 0.0167510, 0.0203909,buy
2022-05-23,none,a0,none,none,none,none,none,none,a30,a60,none, 0.012586, 0.0153719, 0.041096, 0.0089561,-0.0198564,buy
2022-05-24,none,none,none,a60,a0,none,none,none,a30,a60,none,-0.058119,-0.0308354, 0.000114,-0.0594814,-0.0582250,sell
2022-05-25,none,none,a30,none,none,none,a60,none,a30,a60,none,-0.069727,-0.0449726, 0.000764,-0.0615857,-0.0713609,sell
2022-05-26,none,none,a30,none,none,a60,none,a0,a30,a60,none,-0.036336,-0.0572069,-0.000709,-0.0415993,-0.0890186,sell
2022-05-27,none,none,a30,none,none,a60,none,a0,none,none,none,-0.024520,-0.0263877,-0.024520, 0.0002074,-0.0205181,sell
2022-05-28,a90,none,a30,none,none,none,none,none,none,none,none, 0.111663, 0.1258218, 0.113788, 0.0683867, 0.1082612,buy
2022-05-29,a90,none,none,a0,a60,a90,none,none,none,none,none,-0.000442, 0.0975041, 0.005659,-0.0219164, 0.0022038,buy
2022-05-30,a90,none,none,none,none,none,a0,none,none,none,none, 0.100347, 0.1222701, 0.106404, 0.0670873, 0.0992242,buy
2022-05-31,a90,none,none,none,a90,a120,none,none,none,none,none, 0.064077, 0.0817748, 0.034409,-0.0570326, 0.0346452,buy
2022-06-01,a90,none,none,none,a90,a120,none,a60,none,none,none, 0.015094, 0.0192697,-0.022371,-0.0599887,-0.0240862,buy
2022-06-02,a90,none,none,none,none,none,none,none,none,none,none, 0.100170, 0.1219983, 0.117721, 0.0755682, 0.1040170,buy
2022-06-03,a90,none,none,a60,a120,a150,none,none,none,none,none, 0.110559, 0.1130665, 0.128644, 0.0757007, 0.0857398,buy
2022-06-04,a90,none,none,none,none,none,a60,a90,a45,none,none, 0.097366, 0.0824244, 0.049545, 0.0195063, 0.0690970,buy
2022-06-05,a90,none,none,a90,a150,a180,a60,none,a45,none,none, 0.006427, 0.0865103, 0.019658,-0.0032374, 0.0490570,buy
2022-06-06,a90,none,none,a90,a150,a180,none,none,a45,none,none,-0.012083, 0.0865103, 0.019658,-0.0042644, 0.0490570,buy
2022-06-07,a90,none,none,none,none,none,a90,a120,a45,none,none, 0.072854, 0.0570650, 0.046178, 0.0005201, 0.0354026,buy
2022-06-08,a90,none,none,a120,a180,a150,none,none,a45,none,none, 0.006843, 0.0003814,-0.034343,-0.0481350,-0.0059431,sell
2022-06-09,none,none,none,none,none,none,a120,a150,none,none,none, 0.065173, 0.0850605, 0.089226, 0.0192264, 0.0541318,buy
2022-06-10,none,none,none,a150,a150,a120,a120,none,none,none,none, 0.017626,-0.0303855, 0.011248,-0.0187130, 0.0172552,sell
2022-06-11,none,none,none,none,none,none,none,a180,none,none,none, 0.016474, 0.0226218, 0.037576, 0.0339546, 0.0344767,buy
2022-06-12,none,none,none,a180,a120,a90,a150,a180,none,none,none, 0.040710, 0.0369408, 0.036941, 0.0157282, 0.0407102,buy
