Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a0,a45,none, 0.0033462,-0.0045336,-0.0085759,-0.0085759, 0.0109843,buy
2021-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a45,a0,none,none, 0.0118329, 0.0165978, 0.0174452, 0.0165978, 0.0249949,buy
2021-03-20,a90,none,none,none,none,none,a60,none,a180,none,none,none,a60,a45,a0,none,none, 0.0175254, 0.0226327, 0.0175566, 0.0221827, 0.0210127,buy
2021-03-21,a90,none,none,none,a30,none,a60,none,a180,none,none,none,a60,none,a0,none,none, 0.0146038, 0.0186247, 0.0234393, 0.0173605, 0.0238036,buy
2021-03-22,a90,none,none,a45,a30,none,a60,none,a180,none,none,none,none,none,a0,none,none, 0.0133874, 0.0052833, 0.0095346,-0.0017975, 0.0054418,buy
2021-03-23,a90,none,none,a45,a30,none,a60,none,a180,none,none,none,none,none,a0,none,none, 0.0133874, 0.0052833, 0.0095346,-0.0017975, 0.0054418,buy
2021-03-24,a90,none,a90,a45,a30,none,a60,none,a180,none,none,none,none,none,a0,none,none, 0.0142813, 0.0054418, 0.0095346,-0.0015994, 0.0037743,buy
2021-03-25,a90,none,a90,a45,a30,none,none,none,a180,none,none,none,none,none,a0,none,none, 0.0132836, 0.0171743, 0.0087412, 0.0162608, 0.0079768,buy
2021-03-26,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a150,-0.0289475,-0.0366969,-0.0337447, 0.0034529,-0.0264468,sell
2021-03-27,a90,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a0,a30,a150,-0.0289475,-0.0376814,-0.0337447, 0.0022361,-0.0147412,sell
2021-03-28,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a150,-0.0395027,-0.0362575,-0.0375955,-0.0083706,-0.0312800,sell
2021-03-29,none,a0,none,none,none,none,a45,none,none,none,none,none,none,a60,a0,a30,a150,-0.0344974,-0.0373616,-0.0305578,-0.0286653,-0.0119458,sell
2021-03-30,none,a0,none,none,none,none,a45,none,none,none,none,a60,none,a60,a0,a30,a150,-0.0439205,-0.0297740,-0.0407295,-0.0364622,-0.0317682,sell
2021-03-31,none,a0,none,a60,a45,none,a45,none,none,none,none,a60,none,a60,a0,a30,none, 0.0232815, 0.0125606, 0.0053859, 0.0128927, 0.0366629,buy
2021-04-01,none,a0,none,a60,a45,none,a45,none,none,a60,none,a60,none,a60,a0,none,none, 0.0273819, 0.0130824, 0.0030538, 0.0273819, 0.0358395,buy
2021-04-02,none,none,none,a60,a45,none,a45,none,none,a60,none,a60,none,a60,a0,none,none, 0.0273819, 0.0119459, 0.0033949, 0.0259134, 0.0358395,buy
2021-04-03,none,none,none,a60,a45,none,none,none,none,a60,none,a60,none,none,a0,none,none,-0.0339186,-0.0109886,-0.0355227,-0.0039383,-0.0467761,sell
2021-04-04,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a0,none,none,-0.0189585,-0.0127085,-0.0131811,-0.0189585,-0.0179846,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a30,none,none,none,a0,none,none,-0.0040715,-0.0132281, 0.0105781,-0.0117478, 0.0073697,sell
2021-04-06,none,none,none,none,none,none,none,none,a150,a60,a30,none,none,none,a0,none,a135,-0.0470666,-0.0464062,-0.0456622,-0.0363287,-0.0019229,sell
2021-04-07,none,none,none,none,none,none,a30,none,a150,a60,a30,none,none,none,a0,none,a135,-0.0224431,-0.0215926,-0.0182219,-0.0063627, 0.0230525,sell
2021-04-08,none,none,none,none,none,none,a30,none,a150,a60,a30,none,none,none,a0,none,a135,-0.0224431,-0.0215926,-0.0182219,-0.0063627, 0.0230525,sell
2021-04-09,none,none,a60,none,a60,none,a30,none,a150,a60,a30,none,a90,none,a0,none,a135,-0.0109241,-0.0168854,-0.0177068,-0.0115234, 0.0193360,sell
2021-04-10,none,none,a60,none,a60,none,a30,none,none,a60,a30,none,a90,none,a0,none,a135, 0.0212980, 0.0187971, 0.0253374, 0.0209224, 0.0186780,buy
2021-04-11,none,none,a60,none,a60,none,none,none,none,a60,none,a45,a90,none,none,none,none,-0.0158832,-0.0207980,-0.0082481,-0.0084251,-0.0091188,sell
2021-04-12,none,none,a60,none,a60,none,none,none,none,none,none,a45,a90,none,none,none,none,-0.0326315,-0.0356734,-0.0246685,-0.0335556,-0.0347715,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,-0.0334455,-0.0313985,-0.0234244,-0.0322899,-0.0347715,sell
2021-04-14,none,a30,none,none,none,none,none,none,a135,none,none,a45,a90,none,none,none,none, 0.0186616, 0.0172182, 0.0196702, 0.0186616, 0.0118170,buy
2021-04-15,a60,a30,none,none,none,a0,none,none,a135,none,none,a45,none,none,none,none,none, 0.0031285, 0.0015929, 0.0103522, 0.0052092, 0.0088387,buy
2021-04-16,a60,a30,none,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none, 0.0045856, 0.0234546, 0.0210825, 0.0180374, 0.0215633,buy
2021-04-17,a60,a30,a45,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a120, 0.0437386, 0.0345166, 0.0432259, 0.0432332, 0.0100607,buy
2021-04-18,a60,none,a45,a90,none,a0,none,none,none,none,a45,none,none,none,none,none,a120,-0.0488860, 0.0108039,-0.0022419,-0.0023149,-0.0518244,sell
2021-04-19,a60,none,a45,a90,none,a0,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0217130, 0.0108039,-0.0039467,-0.0103746,-0.0490793,sell
2021-04-20,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,none,a0,a120,-0.0490351, 0.0131096,-0.0006351,-0.0011575,-0.0525158,sell
2021-04-21,none,a45,none,none,none,a0,none,a0,a120,none,a45,none,none,none,none,a0,a120,-0.0030100, 0.0026824, 0.0028291,-0.0049065,-0.0075174,sell
2021-04-22,none,a45,none,none,none,a0,a0,a0,a120,none,a45,a30,none,a90,none,a0,a120,-0.0007792, 0.0024774,-0.0004965,-0.0019551,-0.0086212,sell
2021-04-23,none,a45,none,none,none,none,a0,a0,a120,none,none,a30,none,a90,none,a0,none,-0.0038351,-0.0109068,-0.0265281,-0.0219705,-0.0247725,sell
2021-04-24,none,a45,a30,none,a90,none,a0,a0,a120,none,none,a30,none,a90,none,a0,none,-0.0233028,-0.0117958,-0.0194405,-0.0086900,-0.0115593,sell
2021-04-25,a45,none,a30,none,a90,none,a0,a0,none,a45,none,a30,none,a90,none,a0,none,-0.0234137, 0.0010594,-0.0164010,-0.0103819,-0.0107173,sell
2021-04-26,a45,none,a30,none,a90,none,a0,a0,none,a45,none,a30,none,a90,none,a0,none,-0.0234137, 0.0010594,-0.0164010,-0.0103819,-0.0107173,sell
2021-04-27,a45,none,none,none,none,none,none,a0,none,a45,none,a30,none,a90,none,none,none,-0.0204172, 0.0026607,-0.0040213,-0.0073238,-0.0026057,sell
2021-04-28,a45,a60,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none, 0.0012128, 0.0095189,-0.0140480,-0.0150438,-0.0478205,sell
2021-04-29,a45,a60,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none, 0.0012128, 0.0095189,-0.0140480,-0.0150438,-0.0478205,sell
2021-04-30,none,a60,none,a120,none,none,none,a0,none,a45,a60,none,none,none,none,none,none, 0.0130829, 0.0212200, 0.0173847, 0.0175475, 0.0195092,buy
2021-05-01,none,a60,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,none,none, 0.0145872, 0.0209274, 0.0202340, 0.0175475, 0.0177747,buy
2021-05-02,none,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,none,none, 0.0166578, 0.0188788, 0.0233111, 0.0182129, 0.0215496,buy
2021-05-03,none,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,none,none, 0.0166578, 0.0188788, 0.0233111, 0.0182129, 0.0215496,buy
2021-05-04,none,none,none,a120,none,none,none,none,none,a45,a60,none,a120,none,none,none,none, 0.0128616,-0.0079526,-0.0103583,-0.0110359, 0.0193012,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a45,a60,none,a120,none,none,none,none, 0.0236032,-0.0109451,-0.0085024,-0.0063308, 0.0244664,sell
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0285952, 0.0302316, 0.0303570, 0.0108459, 0.0038103,buy
2021-05-07,a30,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0436259, 0.0571069, 0.0496758, 0.0667715, 0.0747818,buy
2021-05-08,a30,none,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0436259, 0.0595269, 0.0508280, 0.0608117, 0.0747818,buy
2021-05-09,a30,none,a0,a135,none,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.0438909, 0.0651940, 0.0603779, 0.0611262, 0.0685484,buy
2021-05-10,a30,none,a0,a135,a120,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.0163523, 0.0608336, 0.0507329, 0.0637383, 0.0541657,buy
2021-05-11,a30,none,a0,a135,a120,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.0163523, 0.0608336, 0.0507329, 0.0637383, 0.0541657,buy
2021-05-12,a30,none,a0,a135,a120,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0127906, 0.0608336, 0.0240095, 0.0637453, 0.0296339,buy
2021-05-13,a30,none,a0,a135,a120,none,a30,none,none,none,none,none,none,none,none,none,a90, 0.0005272, 0.0275606, 0.0074780, 0.0611540, 0.0086979,buy
2021-05-14,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0368650, 0.0701038, 0.0501060, 0.0694344, 0.0656003,buy
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a90, 0.0175284, 0.0195914, 0.0439485, 0.0143992, 0.0236095,buy
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a30,a90,-0.0099577,-0.0218345,-0.0354502,-0.0218345,-0.0107211,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.0334087,-0.0044781,-0.0342770,-0.0231112,-0.0107211,sell
2021-05-18,none,a90,none,none,none,none,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.0340114,-0.0051183,-0.0342770,-0.0218345,-0.0359453,sell
2021-05-19,none,a90,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,a90,-0.0107352,-0.0211942,-0.0342770,-0.0171394,-0.0341722,sell
2021-05-20,none,a90,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,none,-0.0322543,-0.0218345,-0.0268643,-0.0179401,-0.0244421,sell
2021-05-21,none,a90,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,none,-0.0322543,-0.0218345,-0.0268643,-0.0179401,-0.0244421,sell
2021-05-22,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.0408580,-0.0437378,-0.0281135, 0.0157604,-0.0446439,sell
2021-05-23,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0423269,-0.0402111,-0.0294455, 0.0171240,-0.0402111,sell
2021-05-24,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0416356,-0.0402111,-0.0294455, 0.0171240,-0.0388948,sell
2021-05-25,none,a90,none,a150,none,none,none,a0,none,a30,a90,none,none,none,none,none,none, 0.0040010, 0.0011944, 0.0043792,-0.0054504, 0.0041986,sell
2021-05-26,none,a90,none,a150,none,none,a45,a0,none,a30,a90,none,none,none,none,none,none, 0.0047146,-0.0153879, 0.0008715,-0.0160950,-0.0092280,sell
2021-05-27,none,a90,none,a150,none,none,a45,a0,none,a30,a90,none,none,none,none,none,none, 0.0047146,-0.0153879, 0.0008715,-0.0160950,-0.0092280,sell
2021-05-28,none,a90,none,a150,none,none,a45,a0,none,a30,a90,none,a150,none,none,a45,none, 0.0073908,-0.0022188,-0.0038272,-0.0121701, 0.0047611,sell
2021-05-29,a30,a90,none,a150,none,none,a45,a0,none,a30,a90,none,a150,a135,none,a45,none, 0.0064073,-0.0000875, 0.0037823,-0.0120427,-0.0039602,sell
2021-05-30,a30,a90,none,a150,none,none,a45,a0,none,none,a90,none,a150,a135,none,a45,none, 0.0068711,-0.0035242, 0.0033907,-0.0113304,-0.0050513,sell
2021-05-31,a30,a90,none,a150,none,none,a45,a0,none,none,none,none,a150,a135,none,a45,none, 0.0046491, 0.0104231,-0.0104466,-0.0164189,-0.0088701,sell
2021-06-01,a30,a90,none,a150,none,none,a45,a0,none,none,none,none,a150,a135,none,a45,none, 0.0046491, 0.0104231,-0.0104466,-0.0164189,-0.0088701,sell
2021-06-02,a30,a90,none,a150,none,none,none,none,none,none,none,none,a150,a135,none,a45,none, 0.0035503, 0.0262515, 0.0154890, 0.0518519, 0.0549190,buy
2021-06-03,a30,a90,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0300685, 0.0591905, 0.0431269, 0.0640326, 0.0541383,buy
2021-06-04,a30,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0117772, 0.0647178, 0.0424836, 0.0781667, 0.0391248,buy
2021-06-05,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0117772, 0.0649154, 0.0418386, 0.0781667, 0.0392535,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0423269,-0.0388948,-0.0309443, 0.0204822,-0.0402111,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0423269,-0.0388948,-0.0309443, 0.0204822,-0.0402111,sell
2021-06-08,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0441850, 0.0111820, 0.0137897, 0.0149099, 0.0118741,buy
2021-06-09,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none,-0.0441850, 0.0111820, 0.0137897, 0.0149099, 0.0118741,buy
2021-06-10,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,a150,none,a60,none,-0.0092603,-0.0092603,-0.0175239,-0.0170426,-0.0284996,sell
2021-06-11,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,a150,none,a60,none,-0.0092603,-0.0092603,-0.0175239,-0.0170426,-0.0284996,sell
2021-06-12,none,none,none,none,none,a0,none,none,a90,none,none,a30,none,a150,none,a60,none,-0.0073611,-0.0094592,-0.0163749,-0.0167755,-0.0260069,sell
2021-06-13,a45,none,none,none,none,a0,none,none,a90,none,none,a30,none,a150,none,a60,a60,-0.0124752,-0.0124752,-0.0173600,-0.0167125,-0.0162870,sell
2021-06-14,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,a60, 0.0203658, 0.0062411, 0.0395823, 0.0224258, 0.0111967,buy
2021-06-15,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,a150,none,a60,a60, 0.0089238, 0.0024988, 0.0365307, 0.0097144,-0.0048428,buy
2021-06-16,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a60,-0.0031990,-0.0113427, 0.0270118,-0.0032914,-0.0028320,sell
2021-06-17,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a60,-0.0031990,-0.0113427, 0.0270118,-0.0032914,-0.0028320,sell
2021-06-18,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a60,-0.0031990,-0.0113427, 0.0270118,-0.0032914,-0.0028320,sell
2021-06-19,a45,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a60, 0.0388699, 0.0006587, 0.0361615, 0.0350952, 0.0381167,buy
2021-06-20,none,none,none,none,none,none,a30,none,a90,none,a120,a45,a180,none,none,none,a60,-0.0275899,-0.0048183,-0.0141474,-0.0166025,-0.0149924,sell
2021-06-21,none,none,none,none,none,none,a30,none,a90,none,a120,a45,a180,none,none,none,none,-0.0245834, 0.0011514,-0.0141474,-0.0166025,-0.0150531,sell
2021-06-22,none,none,none,none,none,none,a30,none,none,none,a120,a45,a180,none,none,none,none,-0.0227388, 0.0011514,-0.0141474,-0.0161039,-0.0179012,sell
2021-06-23,none,none,none,none,none,none,a30,none,none,none,a120,a45,a180,none,none,none,none,-0.0227388, 0.0011514,-0.0141474,-0.0161039,-0.0179012,sell
2021-06-24,none,none,none,none,none,none,a30,none,none,none,a120,a45,a180,none,none,none,none,-0.0227388, 0.0011514,-0.0141474,-0.0161039,-0.0179012,sell
2021-06-25,none,none,none,none,none,none,a30,a45,none,none,none,a45,a180,none,none,none,none,-0.0227619,-0.0299683,-0.0254067,-0.0254373,-0.0274643,sell
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,none,a180,none,none,none,none,-0.0208493,-0.0129334,-0.0161700,-0.0221251,-0.0221251,sell
2021-06-27,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,-0.0233875,-0.0086719,-0.0229687,-0.0192494,-0.0230810,sell
2021-06-28,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0004708, 0.0022144,-0.0251256, 0.0122871,-0.0012055,sell
2021-06-29,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0004708, 0.0022144,-0.0251256, 0.0122871,-0.0012055,sell
2021-06-30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0004708, 0.0022144,-0.0251256, 0.0122871,-0.0012055,sell
2021-07-01,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,a45, 0.0015075,-0.0004708,-0.0251256, 0.0114449,-0.0012055,buy
2021-07-02,none,none,none,none,none,none,none,a45,none,none,a135,a60,none,none,none,none,a45, 0.0001211,-0.0024190,-0.0318179, 0.0021280,-0.0081078,sell
2021-07-03,none,a90,none,none,none,none,none,a45,a90,none,a135,a60,none,a180,none,none,a45,-0.0552569,-0.0476056,-0.0459160,-0.0459160,-0.0567163,sell
2021-07-04,none,a90,none,none,none,none,none,a45,a90,none,a135,a60,none,a180,none,none,a45,-0.0552569,-0.0476056,-0.0459160,-0.0459160,-0.0567163,sell
2021-07-05,none,a90,none,none,none,none,none,a45,a90,none,a135,a60,none,a180,none,none,a45,-0.0552569,-0.0476056,-0.0459160,-0.0459160,-0.0567163,sell
2021-07-06,none,a90,none,a150,none,none,none,a45,a90,a0,a135,a60,none,a180,none,a90,a45,-0.0031806,-0.0327465,-0.0333796,-0.0152595,-0.0390843,sell
2021-07-07,none,a90,none,a150,a135,none,none,a45,a90,a0,none,a60,none,a180,a30,a90,a45,-0.0515879,-0.0539667,-0.0483333,-0.0466067,-0.0424051,sell
2021-07-08,none,a90,none,a150,a135,none,a45,none,a90,a0,none,none,none,a180,a30,a90,a45, 0.0084689, 0.0111043,-0.0019061,-0.0083402,-0.0052400,sell
2021-07-09,none,none,none,a150,a135,none,a45,none,a90,a0,none,none,none,a180,a30,a90,none, 0.0051249, 0.0140974,-0.0392648, 0.0144888,-0.0236879,sell
2021-07-10,none,none,none,a150,a135,none,a45,a45,a90,a0,none,none,none,a180,a30,a90,none,-0.0323249,-0.0237501,-0.0455290,-0.0191597,-0.0269642,sell
2021-07-11,none,none,none,none,a135,none,a45,a45,a90,a0,none,none,none,none,a30,a90,none, 0.0092168,-0.0060225, 0.0102781,-0.0013608,-0.0109076,sell
2021-07-12,a45,none,none,none,none,none,a45,a45,none,a0,none,none,none,none,a30,none,none, 0.0077573, 0.0080724, 0.0020490, 0.0016817, 0.0044379,buy
2021-07-13,a45,none,none,none,none,none,a45,a45,none,a0,a150,none,none,none,a30,none,none,-0.0207303,-0.0206351,-0.0234601, 0.0031809,-0.0224401,sell
2021-07-14,a45,none,none,none,none,none,none,a45,none,a0,a150,none,none,none,a30,none,none,-0.0223531,-0.0238525,-0.0267266, 0.0033992,-0.0230007,sell
2021-07-15,a45,none,a30,none,none,none,none,a45,none,a0,a150,none,a150,none,a30,none,none, 0.0458734, 0.0427499, 0.0394798, 0.0258603, 0.0049767,buy
2021-07-16,a45,none,a30,none,none,none,none,a45,none,a0,a150,none,a150,none,a30,none,none, 0.0458734, 0.0427499, 0.0394798, 0.0258603, 0.0049767,buy
2021-07-17,a45,none,a30,none,a150,none,none,a45,none,a0,a150,none,a150,none,a30,none,none, 0.0474331, 0.0460116, 0.0550200, 0.0285239, 0.0249521,buy
2021-07-18,a45,none,a30,none,a150,none,a60,a45,none,a0,a150,none,a150,none,a30,none,none, 0.0477257, 0.0431926, 0.0437312, 0.0284193, 0.0188552,buy
2021-07-19,none,none,none,none,a150,none,a60,a45,none,a0,none,none,a150,none,a30,none,a30, 0.0246366, 0.0109307, 0.0241633, 0.0178970, 0.0268041,buy
2021-07-20,none,none,none,none,a150,none,a60,a45,none,a0,none,none,a150,none,a30,none,a30, 0.0246366, 0.0109307, 0.0241633, 0.0178970, 0.0268041,buy
2021-07-21,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a30,none,a30, 0.0180071, 0.0176844, 0.0243866, 0.0285391, 0.0209716,buy
2021-07-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a30, 0.0105083, 0.0338398, 0.0338398, 0.0199076, 0.0338398,buy
2021-07-23,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a30, 0.0663767, 0.0642877, 0.0591354, 0.0447402, 0.0642877,buy
2021-07-24,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a30, 0.0663767, 0.0642877, 0.0591354, 0.0447402, 0.0642877,buy
2021-07-25,a30,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a30, 0.0042053, 0.0041543, 0.0038969, 0.0097780, 0.0036036,buy
2021-07-26,a30,a120,a45,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,a30, 0.0043925, 0.0036029, 0.0043925, 0.0029442, 0.0042087,buy
2021-07-27,a30,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,a30,-0.0066010,-0.0129422,-0.0112505, 0.0095223,-0.0081024,sell
2021-07-28,a30,none,none,none,none,none,none,none,a60,none,none,a90,a135,a150,a30,none,none,-0.0025855, 0.0060606, 0.0016912, 0.0256550, 0.0041744,buy
2021-07-29,a30,none,none,none,none,a0,none,none,a60,none,none,a90,a135,a150,a30,none,none,-0.0080473, 0.0075378,-0.0045666, 0.0312968, 0.0041744,buy
2021-07-30,none,a135,a60,none,none,a0,none,none,a60,none,none,a90,a135,a150,a30,none,none,-0.0001104,-0.0015562,-0.0025512,-0.0072916,-0.0435296,sell
2021-07-31,none,a135,a60,none,a180,a0,none,none,a60,none,none,none,a135,a150,a30,a120,none, 0.0105351,-0.0059770,-0.0177115,-0.0355730,-0.0061985,sell
2021-08-01,none,a135,a60,none,a180,a0,none,a30,a60,none,none,none,a135,a150,a30,a120,none, 0.0113340,-0.0037149,-0.0252658,-0.0193222,-0.0175945,sell
2021-08-02,none,a135,a60,none,a180,a0,a90,a30,none,none,none,none,a135,a150,none,a120,none,-0.0140443,-0.0079193,-0.0280499,-0.0285774,-0.0233304,sell
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,none,none,none,none,none,a120,none,-0.0081958,-0.0095542,-0.0030477,-0.0121139,-0.0024394,sell
2021-08-04,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,a120,none,-0.0169996,-0.0072973,-0.0027430,-0.0100416,-0.0028052,sell
2021-08-05,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,a120,none,-0.0169996,-0.0072973,-0.0027430,-0.0100416,-0.0028052,sell
2021-08-06,none,a150,none,none,none,none,none,a30,a45,none,a180,none,none,none,none,none,none, 0.0218434, 0.0177633, 0.0245815, 0.0034782, 0.0089490,buy
2021-08-07,none,a150,none,a150,none,none,none,a30,a45,none,a180,none,none,none,none,none,none, 0.0260218, 0.0147688, 0.0251695, 0.0033255, 0.0044905,buy
2021-08-08,none,a150,none,a150,none,none,none,a30,a45,none,a180,none,none,none,none,none,none, 0.0260218, 0.0147688, 0.0251695, 0.0033255, 0.0044905,buy
2021-08-09,none,a150,none,a150,none,none,none,a30,a45,none,a180,none,a120,a135,none,none,none, 0.0335760, 0.0206753, 0.0351442, 0.0142762, 0.0204405,buy
2021-08-10,none,none,none,a150,none,none,none,none,a45,none,a180,none,a120,a135,none,none,none, 0.0355866, 0.0145754, 0.0261148, 0.0149880, 0.0215729,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none, 0.0339499, 0.0370410, 0.0384268, 0.0327776, 0.0276005,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none, 0.0339499, 0.0370410, 0.0384268, 0.0327776, 0.0276005,buy
2021-08-13,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,a135,none, 0.0196657, 0.0334827, 0.0342878, 0.0316166, 0.0334827,buy
2021-08-14,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none, 0.0123953, 0.0313175, 0.0212805,-0.0075743, 0.0133299,buy
2021-08-15,a0,none,a90,a135,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0173635, 0.0165318, 0.0200241, 0.0174644, 0.0136139,buy
2021-08-16,a0,none,a90,a135,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0173635, 0.0165318, 0.0200241, 0.0174644, 0.0136139,buy
2021-08-17,a0,none,a90,a135,a150,none,none,none,a30,none,none,none,none,none,none,a135,none, 0.0106730, 0.0096688, 0.0065652, 0.0167434, 0.0030217,buy
2021-08-18,a0,none,none,a135,a150,none,a120,none,a30,none,none,none,none,none,none,a135,none, 0.0030036, 0.0127269, 0.0105061, 0.0106427,-0.0012699,buy
2021-08-19,a0,none,none,a135,none,none,a120,none,a30,none,none,a120,none,none,none,none,none,-0.0205294,-0.0158534,-0.0048480, 0.0362142,-0.0037924,sell
2021-08-20,a0,none,none,none,none,none,a120,none,a30,none,none,a120,none,none,none,none,none, 0.0149630, 0.0199345, 0.0369201, 0.0382067, 0.0444427,buy
2021-08-21,a0,none,none,none,none,none,a120,none,a30,none,none,a120,none,a120,none,none,none, 0.0063638, 0.0135943, 0.0025768, 0.0352342, 0.0297114,buy
2021-08-22,a0,a180,none,none,none,none,a120,none,a30,none,none,a120,none,a120,none,none,none, 0.0063638, 0.0135943, 0.0052970, 0.0351056, 0.0307735,buy
2021-08-23,a0,a180,none,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.0096367, 0.0254716, 0.0185219, 0.0084556, 0.0105713,buy
2021-08-24,none,a180,none,a120,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.0135803,-0.0300802,-0.0343972,-0.0147479,-0.0140114,sell
2021-08-25,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0138728,-0.0289467,-0.0322213,-0.0083802,-0.0032565,sell
2021-08-26,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0000843,-0.0248799,-0.0280168,-0.0068059,-0.0024152,sell
2021-08-27,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0000843,-0.0248799,-0.0280168,-0.0068059,-0.0024152,sell
2021-08-28,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a150,a0, 0.0128047, 0.0234922, 0.0256860, 0.0165003, 0.0192632,buy
