Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-19,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.029047,-0.047222,-0.048756,-0.020629,-0.02520,sell
2020-06-20,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.026100,-0.021272,-0.010607,-0.043434,-0.03495,sell
2020-06-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.010887, 0.001999,-0.011699,-0.006275,-0.01493,sell
2020-06-22,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.013680,-0.056945,-0.057859,-0.010765,-0.02781,sell
2020-06-23,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.000599,-0.003295, 0.003567, 0.003163,-0.00220,buy
2020-06-24,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.085876,-0.091543,-0.094095,-0.065034,-0.09450,sell
2020-06-25,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058598,-0.042206,-0.060747,-0.056754,-0.05163,sell
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.041097,-0.041097,-0.041097,-0.045517,-0.09937,sell
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014356,-0.053557,-0.031589,-0.053557,-0.01244,sell
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.064043,-0.057297,-0.050165,-0.063971,-0.05948,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.032419, 0.012249,-0.010666, 0.018872, 0.01168,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000948, 0.010825,-0.003564,-0.009403,-0.00217,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.029182,-0.029182,-0.029182,-0.024698,-0.07103,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002624, 0.028152, 0.023314, 0.013209, 0.05423,buy
2020-07-03,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016099,-0.014083,-0.014692,-0.005442,-0.01597,sell
2020-07-04,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006898,-0.002486,-0.008098,-0.005738,-0.00574,sell
2020-07-05,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.006249,-0.005950, 0.000587, 0.027081,-0.01501,buy
2020-07-06,1,0,0,1,0,0,0,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.026178,-0.005546, 0.032138, 0.028461, 0.01510,buy
2020-07-07,1,0,0,1,0,0,0,0,0,1,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.016129,-0.039545,-0.020641,-0.004244,-0.01680,sell
2020-07-08,1,0,0,1,0,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.007534,-0.038769, 0.008882, 0.012176, 0.00829,buy
2020-07-09,0,0,0,1,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.019425,-0.033747,-0.051542, 0.003373,-0.03440,sell
2020-07-10,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.040544,-0.047454,-0.014307,-0.048081,-0.05782,sell
2020-07-11,0,0,0,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.045512,-0.048817,-0.068141,-0.046188,-0.06102,sell
2020-07-12,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.012802, 0.024285, 0.034242, 0.034589, 0.01922,buy
2020-07-13,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.031475, 0.041247, 0.054195, 0.047783, 0.04160,buy
2020-07-14,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.007625, 0.016239, 0.018913, 0.018913, 0.05554,buy
2020-07-15,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.017440, 0.013772,-0.002113, 0.019270, 0.00071,buy
2020-07-16,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.022488,-0.002034,-0.016357,-0.012728, 0.00416,sell
2020-07-17,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001558,-0.002136,-0.015024, 0.005659,-0.03359,sell
2020-07-18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.023806,-0.027781,-0.037234,-0.036287,-0.03471,sell
2020-07-19,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.051306,-0.042414,-0.035635,-0.011988,-0.03063,sell
2020-07-20,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.012604,-0.007508,-0.001695, 0.007954, 0.01636,buy
2020-07-21,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.022488,-0.002034,-0.016357,-0.012728, 0.00416,sell
2020-07-22,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.001781,-0.062670,-0.003800, 0.007815,-0.03351,sell
2020-07-23,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.039834,-0.039170,-0.039834,-0.028529,-0.05853,sell
2020-07-24,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.011338,-0.038526,-0.018891,-0.036875,-0.01494,sell
2020-07-25,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.003314,-0.002202, 0.026714,-0.003314, 0.00036,buy
2020-07-26,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.050454, 0.051514, 0.045561, 0.048339, 0.05045,buy
2020-07-27,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.058763, 0.059425, 0.058184, 0.050171, 0.05302,buy
2020-07-28,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.042467, 0.045261, 0.041731, 0.040804, 0.04247,buy
2020-07-29,0,0,0,1,1,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.022667, 0.022667, 0.048137, 0.023470, 0.02284,buy
2020-07-30,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.015413, 0.032735, 0.069060, 0.034242, 0.01180,buy
2020-07-31,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.047604, 0.043968, 0.048323, 0.048560, 0.04397,buy
2020-08-01,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.095459, 0.105732, 0.103144, 0.118369, 0.05417,buy
2020-08-02,1,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.035328,-0.068339,-0.031416,-0.070785,-0.07551,sell
2020-08-03,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.007390,-0.003991, 0.006835,-0.003991,-0.01938,sell
2020-08-04,1,0,0,0,0,0,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.040561,-0.043991,-0.039522,-0.030752,-0.01296,sell
2020-08-05,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.049814, 0.046539,-0.022952, 0.057428, 0.02244,buy
2020-08-06,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.102294, 0.102294, 0.102294, 0.092270, 0.10428,buy
2020-08-07,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.027721,-0.020915,-0.076055,-0.043420,-0.05583,sell
2020-08-08,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015698, 0.013418,-0.057533,-0.016581,-0.01658,sell
2020-08-09,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.038792,-0.041625,-0.026508,-0.048299,-0.05413,sell
2020-08-10,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.050264,-0.043033,-0.049756,-0.062636,-0.03707,sell
2020-08-11,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,-0.041487,-0.050947,-0.040370,-0.055155,-0.03181,sell
2020-08-12,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0, 0.014854, 0.005640, 0.014854, 0.000627, 0.03046,buy
2020-08-13,0,0,0,0,0,0,1,0,0,1,1,1,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.047652,-0.068472,-0.053616,-0.056141,-0.05648,sell
2020-08-14,0,0,0,0,0,0,2,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.019375,-0.025016,-0.036758,-0.038762, 0.00479,sell
2020-08-15,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.016381,-0.018504, 0.017053,-0.004591, 0.02424,buy
2020-08-16,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.040093, 0.004618,-0.036803,-0.066933,-0.03950,sell
2020-08-17,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.032941,-0.063023,-0.059049,-0.066587,-0.05934,sell
2020-08-18,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.026967,-0.067650, 0.018767, 0.008210, 0.00260,buy
2020-08-19,0,0,0,0,0,0,1,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.071038,-0.084835,-0.078085,-0.077369,-0.06977,sell
2020-08-20,0,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.016593, 0.016969, 0.013809, 0.023842, 0.02128,buy
2020-08-21,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.024574, 0.027692, 0.012926, 0.035374, 0.02457,buy
2020-08-22,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.059305,-0.030092,-0.091636,-0.040566,-0.08284,sell
2020-08-23,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.020008, 0.021454, 0.129814, 0.021454, 0.01751,buy
2020-08-24,0,0,0,0,0,2,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.066645,-0.070487,-0.086021,-0.060396,-0.07014,sell
2020-08-25,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.090793,-0.090281,-0.094930,-0.084342,-0.06372,sell
2020-08-26,0,0,0,0,0,2,0,0,0,1,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.049145, 0.033428,-0.050535,-0.013545, 0.03188,sell
2020-08-27,0,0,0,0,0,2,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.076258, 0.014365,-0.070870,-0.029411, 0.01601,sell
2020-08-28,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.021832,-0.009794, 0.007861,-0.021145, 0.01408,sell
2020-08-29,0,0,0,0,1,0,0,1,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.040559, 0.023656, 0.059234, 0.025410, 0.02936,buy
2020-08-30,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.045798, 0.064866, 0.067175, 0.072162, 0.04328,buy
2020-08-31,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.006449,-0.012489, 0.009025, 0.009451, 0.00024,buy
2020-09-01,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.044283, 0.065417, 0.050022, 0.054362, 0.04617,buy
2020-09-02,0,0,1,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.084276,-0.021309,-0.066144,-0.087110,-0.07067,sell
2020-09-03,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.074382, 0.005100,-0.035400,-0.069106,-0.07656,sell
2020-09-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,-0.047067,-0.011789,-0.031448,-0.058803,-0.06191,sell
2020-09-05,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.030091, 0.071778, 0.081525, 0.071584, 0.02743,buy
2020-09-06,0,0,1,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.040765,-0.013154, 0.058527,-0.024062,-0.00498,sell
2020-09-07,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.004233,-0.010890, 0.021095, 0.016771,-0.00663,buy
2020-09-08,0,0,1,0,0,0,0,0,0,1,0,1,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.022541,-0.026097,-0.018598,-0.000782,-0.01234,sell
2020-09-09,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.024234,-0.031686,-0.018436, 0.017320,-0.02156,sell
2020-09-10,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.023755,-0.041956,-0.018643, 0.001950,-0.03885,sell
2020-09-11,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.027728,-0.033131,-0.034515, 0.003028,-0.04474,sell
2020-09-12,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.031284,-0.039035,-0.035001,-0.016809,-0.02923,sell
2020-09-13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.066681, 0.076058, 0.116293, 0.126325, 0.09403,buy
2020-09-14,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.066040,-0.054317,-0.054734,-0.036320,-0.05774,sell
2020-09-15,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.038871, 0.034416, 0.034416, 0.021620, 0.02965,buy
2020-09-16,0,0,0,1,0,0,0,0,0,2,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.036503,-0.043795,-0.058520,-0.056457,-0.02370,sell
2020-09-17,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.010627,-0.052702,-0.008791, 0.019915,-0.04820,sell
2020-09-18,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.038940,-0.054914,-0.031481,-0.011267,-0.05837,sell
2020-09-19,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.070176,-0.077673,-0.056869,-0.059453,-0.07451,sell
2020-09-20,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.116162,-0.103596,-0.094996,-0.084163,-0.00827,sell
2020-09-21,0,0,0,1,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,-0.107346,-0.089352,-0.059269,-0.101140,-0.07943,sell
2020-09-22,0,0,0,1,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.052898, 0.053635, 0.038315, 0.076206, 0.03907,buy
2020-09-23,0,0,0,1,0,0,0,1,0,2,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.011262, 0.007607, 0.005428,-0.022277,-0.03115,sell
2020-09-24,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.010627,-0.002194,-0.004551,-0.014379,-0.03819,sell
2020-09-25,0,0,0,1,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.015111,-0.059685,-0.017693,-0.060678,-0.06946,sell
2020-09-26,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.067142, 0.017834, 0.025510, 0.030402, 0.01470,buy
2020-09-27,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.016802, 0.053884, 0.046643, 0.041382, 0.07693,buy
2020-09-28,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.003152, 0.048448, 0.031724, 0.048345, 0.00344,buy
2020-09-29,0,0,0,0,0,1,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.109451, 0.113151, 0.112799, 0.125013, 0.12216,buy
2020-09-30,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.074009, 0.073015, 0.076729, 0.102093, 0.07337,buy
2020-10-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.044360,-0.003116,-0.027843, 0.015426, 0.03594,buy
2020-10-02,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.000485,-0.006566,-0.046504, 0.004024,-0.03236,sell
2020-10-03,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.038636,-0.054680,-0.066256,-0.047497,-0.06294,sell
2020-10-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.033398,-0.018988,-0.030089,-0.029579,-0.01998,sell
2020-10-05,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.031249, 0.026927,-0.001104, 0.027549, 0.03125,buy
2020-10-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.023942, 0.020802, 0.010383, 0.032798,-0.02201,buy
2020-10-07,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.006896,-0.000966, 0.000489,-0.029688,-0.01021,sell
2020-10-08,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.018783,-0.024093,-0.044589,-0.028088,-0.05040,sell
2020-10-09,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.011709, 0.010368,-0.016534, 0.017462, 0.00862,buy
2020-10-10,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,-0.006003,-0.009113,-0.026903,-0.010325,-0.00691,sell
2020-10-11,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.047370,-0.026084,-0.060165,-0.012932,-0.03467,sell
2020-10-12,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.037130,-0.047906,-0.029297,-0.030661,-0.03885,sell
2020-10-13,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.036002,-0.028554,-0.024747,-0.032243,-0.01422,sell
2020-10-14,0,0,1,0,0,0,0,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.039388,-0.022941, 0.065863, 0.081157, 0.05237,buy
2020-10-15,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.026323, 0.053666, 0.061659, 0.062049, 0.07347,buy
2020-10-16,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.063860,-0.062727,-0.073888,-0.044441,-0.06851,sell
2020-10-17,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.044752, 0.048558, 0.053329, 0.057720, 0.06336,buy
2020-10-18,0,0,0,0,0,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.027633,-0.055414,-0.030950,-0.046615,-0.01732,sell
2020-10-19,0,0,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.048046, 0.058173, 0.052786, 0.049063, 0.07486,buy
2020-10-20,0,1,0,0,0,0,0,0,0,2,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.034939, 0.044841, 0.031733, 0.039912, 0.05348,buy
2020-10-21,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.003877, 0.003379, 0.009620, 0.003379, 0.00823,buy
