Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-02,0,0,0,0,1,0,1,1,0,1,3,0,1,0,-0.0000970,-0.003220551, 0.0027104,-0.000114, 0.00045957,sell
2018-08-03,1,0,0,0,0,0,1,2,0,2,2,1,2,1,-0.0066353,-0.007004394,-0.0047351,-0.005510,-0.00652350,sell
2018-08-04,1,2,1,0,2,1,0,2,1,2,3,3,4,2, 0.0061416, 0.005413259, 0.0012301, 0.007242, 0.00412231,buy
2018-08-05,0,3,2,0,3,1,0,1,1,1,3,3,3,3, 0.0149131, 0.011148593, 0.0109927, 0.015754, 0.01336167,sell
2018-08-06,0,2,2,1,4,0,1,1,0,3,4,3,3,4, 0.0156905, 0.009917263, 0.0092075, 0.010708, 0.00858655,buy
2018-08-07,0,3,1,2,4,0,0,2,0,3,5,2,4,4, 0.0086440, 0.002051851, 0.0009960, 0.000981, 0.00122966,buy
2018-08-08,0,3,2,1,4,0,0,1,1,2,5,2,3,4, 0.0175640, 0.012259576, 0.0114542, 0.013235, 0.01167492,sell
2018-08-09,0,2,3,0,3,1,0,1,0,2,4,2,3,3, 0.0125427, 0.007492205, 0.0090613, 0.013956, 0.00894676,buy
2018-08-10,0,4,1,1,3,1,0,1,0,4,5,2,3,5, 0.0123999, 0.000940690, 0.0015252, 0.006176, 0.00484622,buy
2018-08-11,0,3,1,0,5,0,0,0,0,3,3,2,3,4, 0.0210501, 0.010584717, 0.0101055, 0.016405, 0.01295878,sell
2018-08-12,0,2,1,1,4,1,0,0,1,1,2,2,3,4, 0.0156721, 0.010325551, 0.0084881, 0.017509, 0.01176409,buy
2018-08-13,0,1,1,2,2,1,0,1,1,1,3,2,2,3, 0.0048516, 0.003438930, 0.0039886, 0.007817, 0.00371811,sell
2018-08-14,0,1,1,0,2,0,0,1,0,1,2,1,1,2, 0.0064905, 0.002475610, 0.0082518, 0.008818, 0.00613004,buy
2018-08-15,0,2,0,0,2,0,1,0,0,1,2,1,2,1, 0.0026834,-0.002982933, 0.0001436,-0.000035, 0.00172713,sell
2018-08-16,0,1,0,1,1,1,0,0,0,2,1,1,2,2,-0.0037476,-0.009002617,-0.0059624,-0.000342,-0.00433005,sell
2018-08-17,1,1,1,0,1,0,0,0,0,1,2,0,2,1,-0.0044719,-0.006529184,-0.0050540,-0.001290,-0.00512762,sell
2018-08-18,0,2,0,0,3,0,1,0,1,1,2,2,2,2, 0.0133333, 0.008449281, 0.0089145, 0.010922, 0.01125249,buy
2018-08-19,0,3,0,1,3,0,2,1,0,1,2,3,3,3, 0.0063245, 0.001102852, 0.0011524,-0.001002, 0.00349367,sell
2018-08-20,0,2,0,1,3,0,3,2,0,1,3,4,3,2, 0.0081580, 0.005608575, 0.0048346,-0.000909, 0.00557450,sell
2018-08-21,0,2,2,0,3,0,2,1,0,1,3,3,2,3, 0.0140098, 0.010170860, 0.0122940, 0.010357, 0.01133170,buy
2018-08-22,0,3,1,0,3,0,1,0,2,1,3,2,3,3, 0.0163251, 0.012450179, 0.0108368, 0.012932, 0.01381897,sell
2018-08-23,1,3,1,0,3,0,1,1,0,2,2,3,3,4, 0.0101279, 0.005056662, 0.0028370, 0.006592, 0.00530490,buy
2018-08-24,0,2,1,0,3,0,2,1,0,3,3,2,4,3, 0.0092840, 0.002763813, 0.0025011, 0.002522, 0.00378901,buy
2018-08-25,0,3,1,0,3,0,3,0,0,2,4,3,3,2, 0.0117349, 0.005087710, 0.0041708, 0.001446, 0.00688543,buy
2018-08-26,0,3,1,0,2,0,2,0,1,1,3,2,2,3, 0.0108765, 0.005761361, 0.0072269, 0.005800, 0.00906713,buy
2018-08-27,1,2,2,0,2,0,1,2,0,1,3,2,3,3, 0.0040574, 0.002936944, 0.0029388, 0.003017, 0.00195027,buy
2018-08-28,0,1,1,1,1,0,2,0,1,1,3,1,1,3, 0.0045930, 0.001904004, 0.0050497, 0.003175, 0.00360341,sell
2018-08-29,0,1,1,1,2,0,2,0,0,1,3,0,2,3, 0.0026578,-0.002407506, 0.0007295,-0.000159,-0.00027406,buy
2018-08-30,1,1,0,0,2,0,1,1,0,2,2,1,3,2, 0.0014819,-0.002115583,-0.0031451, 0.000116,-0.00189347,buy
2018-08-31,1,1,0,0,0,0,0,1,1,2,1,2,2,1,-0.0042885,-0.003837457,-0.0037452,-0.001123,-0.00325768,sell
2018-09-01,0,1,1,0,0,1,0,0,1,0,1,2,1,0,-0.0017195,-0.001401800, 0.0025694, 0.005457, 0.00311137,buy
2018-09-02,0,0,1,1,0,0,1,0,0,1,0,3,0,1,-0.0049786,-0.004298512, 0.0010400,-0.000279,-0.00208855,sell
2018-09-03,0,0,0,2,2,1,0,1,0,2,1,4,2,1,-0.0002121,-0.000772763,-0.0010499, 0.003385,-0.00089867,buy
2018-09-04,0,1,0,3,2,1,0,0,1,1,1,4,3,1,-0.0039510,-0.002433707,-0.0064195,-0.001304,-0.00395147,sell
2018-09-05,0,0,3,3,1,1,0,0,0,1,1,3,3,2,-0.0112688,-0.007786359,-0.0080891,-0.003523,-0.01059624,sell
2018-09-06,0,1,2,4,1,3,0,0,1,2,3,4,3,4,-0.0032414,-0.003324687,-0.0076724, 0.003841,-0.00487169,buy
2018-09-07,0,2,1,3,2,2,0,0,1,3,3,3,3,5, 0.0042538,-0.000776440,-0.0040127, 0.006170,-0.00037677,buy
2018-09-08,0,0,2,3,2,2,0,0,1,2,2,4,2,4, 0.0058316, 0.005850253, 0.0031557, 0.013768, 0.00353600,buy
2018-09-09,0,0,2,5,0,3,0,0,2,1,2,3,3,5,-0.0091401,-0.005411035,-0.0098296, 0.002036,-0.00848945,sell
2018-09-10,0,0,1,4,1,2,0,1,2,1,3,3,2,4, 0.0001706, 0.002827482, 0.0002119, 0.007163, 0.00004822,buy
2018-09-11,0,1,0,3,2,2,1,1,1,1,3,3,3,3, 0.0016123, 0.000229260,-0.0029981, 0.002709,-0.00000057,buy
2018-09-12,0,1,0,5,0,3,1,0,1,2,2,5,3,3,-0.0127331,-0.011693632,-0.0175061,-0.009075,-0.01290472,sell
2018-09-13,1,0,1,5,0,3,0,0,1,2,2,3,4,4,-0.0170738,-0.014043787,-0.0226216,-0.008101,-0.01894002,sell
2018-09-14,1,1,1,3,1,2,0,0,3,1,3,3,4,3,-0.0005814, 0.003985399,-0.0061336, 0.005796,-0.00151374,buy
2018-09-15,0,1,0,3,1,2,0,0,3,2,2,3,4,3, 0.0001729, 0.001494986,-0.0053027, 0.004995,-0.00038254,buy
2018-09-16,0,0,0,3,0,2,1,1,2,2,3,3,2,3,-0.0013330,-0.000304591,-0.0023581, 0.002626,-0.00110855,buy
2018-09-17,0,0,1,1,0,1,1,1,1,1,2,2,0,3, 0.0035035, 0.002774650, 0.0078543, 0.009178, 0.00546988,buy
2018-09-18,0,1,0,0,0,1,0,1,3,1,3,1,1,2, 0.0093220, 0.008673708, 0.0111409, 0.014299, 0.01215332,buy
2018-09-19,1,1,0,0,0,0,0,1,2,1,1,1,2,2,-0.0010967, 0.000306122, 0.0002145, 0.003557, 0.00080643,buy
2018-09-20,1,0,0,0,2,0,1,1,0,1,0,1,2,3, 0.0030925, 0.000776337, 0.0015902, 0.006455, 0.00139549,buy
2018-09-21,0,0,2,0,2,0,1,0,0,1,1,2,1,2, 0.0074887, 0.005685864, 0.0098599, 0.011715, 0.00706302,buy
2018-09-22,0,1,2,0,2,0,1,0,1,1,2,3,0,3, 0.0161213, 0.014135599, 0.0177102, 0.018950, 0.01555771,buy
2018-09-23,1,1,3,0,2,0,1,3,0,0,3,4,1,3, 0.0109386, 0.013939910, 0.0160352, 0.013732, 0.01114362,buy
2018-09-24,1,0,3,0,2,0,1,3,1,0,2,4,1,4, 0.0151758, 0.020151371, 0.0211411, 0.021329, 0.01572689,buy
2018-09-25,0,0,2,1,2,0,2,2,1,0,3,3,1,3, 0.0117691, 0.014056281, 0.0168264, 0.012774, 0.01206463,buy
2018-09-26,0,0,2,0,2,0,1,2,0,0,3,2,1,1, 0.0078664, 0.008460439, 0.0138665, 0.010217, 0.00901811,buy
2018-09-27,1,0,1,0,1,0,0,3,0,1,2,2,1,2, 0.0020524, 0.003299509, 0.0070532, 0.006761, 0.00286486,sell
2018-09-28,0,1,1,0,2,1,0,2,1,0,3,2,2,1, 0.0092156, 0.008774978, 0.0113344, 0.013005, 0.01102229,buy
2018-09-29,0,0,2,0,1,1,1,1,0,0,2,2,1,1, 0.0032191, 0.003116475, 0.0081882, 0.009192, 0.00578917,buy
2018-09-30,0,0,2,1,2,0,0,2,0,1,2,3,2,1, 0.0018553, 0.003978004, 0.0070192, 0.005632, 0.00248890,sell
2018-10-01,0,1,2,1,3,0,0,2,1,0,2,3,3,2, 0.0081149, 0.010684986, 0.0109501, 0.010906, 0.00848714,buy
2018-10-02,0,0,3,1,2,0,1,1,1,1,3,3,3,1, 0.0044348, 0.008439917, 0.0078516, 0.006869, 0.00419703,sell
2018-10-03,0,1,4,1,1,0,1,1,0,2,3,3,4,1,-0.0061050,-0.003228870,-0.0026339,-0.005277,-0.00647467,sell
2018-10-04,0,3,2,1,2,1,1,1,0,2,3,4,4,2, 0.0013187,-0.001394813,-0.0027946,-0.001572,-0.00054055,buy
2018-10-05,0,2,2,0,2,0,1,1,0,2,3,2,3,2, 0.0044659, 0.000866884, 0.0032071, 0.002020, 0.00236254,sell
2018-10-06,0,1,2,1,2,1,1,0,0,1,1,3,3,2, 0.0009709,-0.000221817,-0.0002934, 0.004417, 0.00047580,buy
2018-10-07,0,1,1,3,2,1,1,0,1,1,2,3,4,2,-0.0044160,-0.003127783,-0.0076443,-0.003645,-0.00578232,sell
2018-10-08,0,1,2,1,3,1,1,1,0,1,2,3,4,2, 0.0046108, 0.003584843, 0.0020808, 0.006067, 0.00275164,buy
2018-10-09,0,2,1,2,2,1,1,0,0,1,1,3,5,1,-0.0092949,-0.009998785,-0.0135344,-0.009942,-0.00995760,sell
2018-10-10,0,2,2,2,1,2,1,0,0,2,1,4,5,2,-0.0098894,-0.010690080,-0.0143727,-0.007393,-0.01030705,sell
2018-10-11,1,0,2,1,1,1,0,0,0,2,1,2,4,1,-0.0093821,-0.007810630,-0.0114402,-0.002390,-0.01054544,sell
2018-10-12,1,1,0,1,1,1,0,0,0,1,1,1,2,2,-0.0055765,-0.008366701,-0.0087106,-0.000788,-0.00622514,sell
2018-10-13,0,0,0,1,0,1,0,0,1,2,0,2,1,2,-0.0023249,-0.003987252,-0.0009386, 0.005027,-0.00056624,buy
2018-10-14,0,0,1,0,0,0,2,1,0,1,2,2,0,1, 0.0003298,-0.000569997, 0.0063356, 0.001445, 0.00252085,sell
2018-10-15,0,1,1,0,0,0,2,1,1,2,2,3,1,2, 0.0038047, 0.002940431, 0.0067831, 0.003091, 0.00495626,sell
2018-10-16,0,1,1,0,0,0,2,1,2,2,2,3,3,1, 0.0012438, 0.003321123, 0.0031522, 0.000160, 0.00293466,sell
2018-10-17,0,0,1,0,0,0,1,1,1,2,2,1,2,1,-0.0019346,-0.002087744, 0.0018680, 0.000359,-0.00060707,buy
2018-10-18,1,0,1,1,0,0,2,0,0,1,1,2,3,0,-0.0141256,-0.010962690,-0.0128988,-0.012865,-0.01334024,sell
2018-10-19,0,0,1,1,0,0,1,0,1,2,2,1,2,1,-0.0057481,-0.005613590,-0.0031987,-0.003668,-0.00515453,sell
2018-10-20,1,1,1,1,0,1,2,1,1,1,2,2,3,3,-0.0047952,-0.003698641,-0.0060076,-0.003020,-0.00464072,sell
2018-10-21,1,1,2,1,0,1,2,1,0,1,2,3,3,2,-0.0084446,-0.006363115,-0.0080348,-0.006395,-0.00789759,sell
2018-10-22,0,2,2,2,0,1,2,1,0,1,3,4,2,2,-0.0069683,-0.006430102,-0.0047330,-0.008284,-0.00557732,sell
2018-10-23,0,2,0,2,0,1,2,0,1,1,2,4,2,1,-0.0060987,-0.005971743,-0.0069682,-0.008140,-0.00424228,sell
2018-10-24,1,2,0,1,1,2,1,1,0,1,2,3,2,3, 0.0002655,-0.003347792,-0.0049425, 0.002531,-0.00048341,buy
2018-10-25,1,2,0,1,0,2,0,0,1,1,1,3,2,2,-0.0041108,-0.005307714,-0.0079404, 0.002078,-0.00251098,buy
2018-10-26,1,3,0,2,0,3,1,0,0,1,2,4,2,3,-0.0065471,-0.010404784,-0.0137762,-0.003652,-0.00633849,sell
2018-10-27,1,3,1,1,0,2,1,1,0,1,1,4,2,4,-0.0036863,-0.006238381,-0.0068590,-0.000288,-0.00273071,sell
2018-10-28,1,4,1,1,2,1,1,1,1,1,3,3,4,4, 0.0039619, 0.001107829,-0.0038965, 0.000803, 0.00128618,buy
2018-10-29,1,3,1,3,2,1,1,0,1,0,4,2,4,3,-0.0049353,-0.004982105,-0.0119346,-0.007619,-0.00777497,sell
2018-10-30,1,2,2,3,2,1,1,0,0,1,4,2,4,3,-0.0072802,-0.007649859,-0.0134083,-0.008477,-0.01151372,sell
2018-10-31,1,4,1,2,2,1,1,0,0,1,4,1,4,4,-0.0043419,-0.009996785,-0.0139582,-0.009187,-0.00895922,sell
2018-11-01,1,4,0,1,2,2,1,0,0,1,4,2,3,3, 0.0026845,-0.004993550,-0.0087475,-0.000753,-0.00091947,sell
2018-11-02,1,2,2,1,1,2,1,0,0,1,3,1,4,3,-0.0054363,-0.008458802,-0.0115680,-0.002350,-0.00745541,sell
2018-11-03,0,2,1,2,2,2,1,0,0,0,1,2,4,3,-0.0045496,-0.007773201,-0.0092478,-0.001706,-0.00482500,sell
2018-11-04,0,2,1,2,2,1,1,0,1,0,2,3,3,2, 0.0006125, 0.000448128,-0.0017293, 0.001209, 0.00079860,sell
2018-11-05,0,1,3,2,1,1,1,1,0,0,2,4,3,1,-0.0072393,-0.003065929,-0.0028893,-0.003376,-0.00482881,sell
2018-11-06,0,1,3,2,0,2,2,0,0,0,2,3,3,2,-0.0100814,-0.008301117,-0.0080159,-0.005222,-0.00764452,sell
2018-11-07,0,2,3,1,0,1,1,0,0,0,1,3,3,1,-0.0110340,-0.009224621,-0.0072090,-0.006702,-0.00725917,sell
2018-11-08,1,2,2,1,1,1,1,0,0,1,2,3,3,2,-0.0046881,-0.004850338,-0.0076712,-0.002576,-0.00550127,sell
2018-11-09,1,2,2,2,1,1,1,0,0,2,2,2,5,3,-0.0122644,-0.012869981,-0.0181185,-0.011689,-0.01530137,sell
2018-11-10,0,0,3,3,0,1,1,0,1,2,1,2,4,4,-0.0124014,-0.009387908,-0.0107549,-0.006059,-0.01268969,sell
2018-11-11,0,0,2,2,0,1,1,1,1,1,1,3,2,3,-0.0047896,-0.001694725,-0.0000678, 0.001770,-0.00252196,buy
2018-11-12,0,1,1,2,0,0,0,2,1,1,1,2,3,2,-0.0117807,-0.008588483,-0.0060823,-0.008766,-0.00886905,sell
2018-11-13,0,0,1,2,0,0,1,1,1,2,1,2,3,2,-0.0103504,-0.007845969,-0.0068644,-0.008114,-0.00941947,sell
2018-11-14,0,0,1,2,0,0,1,0,1,1,1,1,3,1,-0.0133286,-0.010644140,-0.0097870,-0.010441,-0.01153509,sell
2018-11-15,1,0,0,2,0,0,1,0,1,1,0,1,3,2,-0.0143897,-0.011581222,-0.0141449,-0.010711,-0.01388612,sell
2018-11-16,1,0,0,2,0,0,0,0,1,2,1,1,2,2,-0.0110330,-0.009739784,-0.0111528,-0.006640,-0.01165961,sell
2018-11-17,1,1,0,2,0,0,0,1,0,1,1,0,3,2,-0.0187526,-0.018538477,-0.0179152,-0.016442,-0.01840084,sell
2018-11-18,0,0,1,2,1,0,2,0,0,1,1,1,2,3,-0.0064071,-0.007648798,-0.0049296,-0.005703,-0.00727978,sell
2018-11-19,0,1,1,3,1,0,2,1,0,1,2,2,4,2,-0.0144626,-0.013054596,-0.0136383,-0.017912,-0.01514163,sell
2018-11-20,1,1,0,3,2,1,1,2,1,1,2,2,5,4,-0.0063171,-0.004748668,-0.0115166,-0.006214,-0.00920315,sell
2018-11-21,2,1,0,2,2,1,0,1,2,1,2,1,5,4,-0.0021273, 0.000153972,-0.0105924, 0.001887,-0.00592579,buy
2018-11-22,1,1,0,2,1,1,1,0,1,2,1,1,4,4,-0.0068571,-0.008698800,-0.0136113,-0.004761,-0.00991406,sell
2018-11-23,1,1,0,2,1,2,1,1,0,4,2,2,4,5,-0.0044485,-0.010006688,-0.0143936,-0.003181,-0.01013257,sell
2018-11-24,1,3,0,1,1,1,0,1,1,3,1,3,4,4,-0.0019560,-0.005419306,-0.0097379,-0.001616,-0.00456844,sell
2018-11-25,2,2,2,1,2,1,0,0,1,2,3,3,4,3, 0.0023064, 0.003131289,-0.0065170, 0.005476,-0.00237993,buy
2018-11-26,2,1,1,3,0,1,0,0,0,2,3,3,3,1,-0.0181518,-0.014643281,-0.0224030,-0.015052,-0.02043417,sell
2018-11-27,2,3,1,3,1,1,0,0,0,3,3,4,4,3,-0.0124188,-0.012596126,-0.0225048,-0.013587,-0.01772717,sell
2018-11-28,2,3,0,1,3,1,0,0,0,2,3,3,3,3, 0.0054499, 0.000710263,-0.0075302, 0.004086,-0.00097943,buy
2018-11-29,2,2,1,1,1,2,0,0,0,2,4,2,2,3,-0.0000804,-0.003814569,-0.0091051, 0.003676,-0.00424710,buy
2018-11-30,2,1,0,2,1,3,0,0,0,2,3,2,3,3,-0.0053783,-0.008500323,-0.0165326, 0.001024,-0.00949368,sell
2018-12-01,1,2,0,1,2,1,0,0,1,1,2,2,2,3, 0.0055859, 0.002361658,-0.0006433, 0.008134, 0.00341387,buy
2018-12-02,0,2,0,2,3,1,0,1,1,2,2,3,4,3, 0.0050319, 0.001865879,-0.0016665, 0.004342, 0.00183704,buy
2018-12-03,0,2,0,4,1,2,1,1,0,2,2,3,4,4,-0.0123952,-0.015385725,-0.0179877,-0.013267,-0.01450080,sell
2018-12-04,0,2,2,3,1,2,1,0,0,2,1,3,5,4,-0.0119977,-0.013864309,-0.0170944,-0.009436,-0.01369657,sell
2018-12-05,0,4,2,2,2,1,0,0,0,2,0,4,5,4,-0.0062273,-0.009660953,-0.0122997,-0.006075,-0.00801784,sell
2018-12-06,1,4,0,3,2,1,1,0,0,4,2,4,5,5,-0.0064813,-0.012508253,-0.0208283,-0.013134,-0.01389731,sell
2018-12-07,0,2,0,3,1,1,1,0,0,4,1,3,4,4,-0.0100751,-0.015285217,-0.0176553,-0.012671,-0.01435794,sell
2018-12-08,0,2,1,1,1,0,2,0,0,2,2,2,2,3,-0.0011211,-0.005694672,-0.0029846,-0.004823,-0.00300373,sell
2018-12-09,0,2,0,1,1,0,2,0,2,2,2,2,3,3, 0.0033379, 0.000996478,-0.0004368,-0.000673, 0.00191567,buy
2018-12-10,0,2,0,1,1,0,1,3,1,2,2,3,2,4, 0.0043892, 0.002339878, 0.0057430, 0.001683, 0.00426191,sell
2018-12-11,0,1,0,0,1,0,2,2,1,2,2,2,3,2, 0.0029993, 0.001246610, 0.0030884,-0.000212, 0.00278408,sell
2018-12-12,0,1,0,0,1,0,3,0,0,1,1,2,2,1,-0.0006372,-0.003843809,-0.0012327,-0.004239,-0.00038645,sell
2018-12-13,0,1,0,0,1,0,1,0,1,2,2,1,1,2, 0.0059231, 0.001325296, 0.0050174, 0.005816, 0.00512272,sell
2018-12-14,2,2,0,0,1,0,1,1,0,2,2,3,2,2,-0.0007810,-0.002109484,-0.0059137,-0.002229,-0.00351027,sell
2018-12-15,2,3,0,0,1,0,2,1,0,0,2,2,2,3,-0.0015278,-0.003455347,-0.0060353,-0.004970,-0.00289668,sell
2018-12-16,0,2,3,0,0,0,3,0,0,0,2,1,3,2,-0.0073680,-0.008035414,-0.0039087,-0.009153,-0.00542291,sell
2018-12-17,1,2,3,1,0,0,3,0,0,0,4,2,3,1,-0.0106527,-0.007939387,-0.0094467,-0.014263,-0.01045243,sell
2018-12-18,2,1,2,1,1,0,1,2,0,0,4,2,2,2,-0.0038273, 0.000094176,-0.0025553,-0.002629,-0.00497003,sell
2018-12-19,1,1,2,0,1,0,1,1,2,0,3,3,2,1, 0.0066566, 0.011838164, 0.0092545, 0.009600, 0.00826896,buy
2018-12-20,1,1,2,0,0,0,2,0,1,0,2,2,1,2, 0.0003826, 0.002538780, 0.0033524, 0.003046, 0.00206073,sell
2018-12-21,1,1,2,1,0,1,1,1,0,2,3,2,2,3,-0.0048032,-0.005604204,-0.0051776,-0.001784,-0.00599595,sell
2018-12-22,1,3,2,1,0,0,0,0,1,2,1,3,3,3,-0.0076266,-0.006918519,-0.0089748,-0.005587,-0.00767930,sell
2018-12-23,1,2,3,1,1,0,0,0,0,1,2,2,3,2,-0.0074970,-0.006295825,-0.0072879,-0.004298,-0.00820650,sell
2018-12-24,1,1,3,3,0,0,0,0,0,2,2,2,3,3,-0.0174483,-0.014242061,-0.0160067,-0.013424,-0.01899639,sell
2018-12-25,1,2,2,2,1,0,0,0,0,1,2,2,3,2,-0.0112750,-0.010148131,-0.0121149,-0.009610,-0.01238634,sell
2018-12-26,0,2,2,1,1,0,0,0,0,1,1,2,2,2,-0.0049301,-0.006504281,-0.0027481,-0.002275,-0.00402398,sell
2018-12-27,0,1,0,2,0,1,0,0,0,2,1,1,2,2,-0.0123257,-0.015936399,-0.0127828,-0.008860,-0.01189828,sell
2018-12-28,0,1,0,0,1,1,1,0,0,0,1,2,0,1, 0.0038170,-0.000167062, 0.0051866, 0.007467, 0.00625150,buy
2018-12-29,0,0,0,0,2,0,1,0,1,0,2,0,1,1, 0.0078851, 0.005319599, 0.0088815, 0.009998, 0.00822062,buy
2018-12-30,0,0,0,1,2,1,1,1,0,0,2,1,2,1, 0.0008706,-0.001300339, 0.0012032, 0.003380, 0.00131361,buy
2018-12-31,0,0,1,2,1,1,2,1,1,0,3,2,3,1,-0.0039923,-0.001255536,-0.0021698,-0.002998,-0.00273882,sell
2019-01-01,0,0,2,1,1,0,2,0,1,0,2,1,2,2,-0.0000323, 0.001523508, 0.0036691, 0.002267, 0.00093774,sell
2019-01-02,0,2,2,0,2,0,1,0,1,0,1,1,2,4, 0.0086707, 0.005670490, 0.0090414, 0.011042, 0.00869776,buy
2019-01-03,1,2,1,1,1,0,1,0,1,2,2,2,2,4, 0.0018113,-0.000367062,-0.0020323, 0.001598,-0.00098335,buy
2019-01-04,0,3,2,0,1,0,1,0,1,2,1,3,2,4, 0.0064240, 0.002758715, 0.0053122, 0.006320, 0.00592473,buy
2019-01-05,0,3,2,0,1,0,2,0,2,2,2,2,3,5, 0.0093236, 0.005811641, 0.0062496, 0.006814, 0.00767562,buy
2019-01-06,0,3,1,0,1,0,2,2,2,2,3,1,4,5, 0.0070986, 0.003367233, 0.0044950, 0.001786, 0.00549064,sell
2019-01-07,0,2,0,0,1,0,1,2,2,2,2,2,3,3, 0.0067409, 0.004859057, 0.0061005, 0.004679, 0.00685655,buy
2019-01-08,0,2,1,0,1,0,1,1,3,1,1,4,3,2, 0.0093534, 0.012482786, 0.0105480, 0.010503, 0.01187892,buy
2019-01-09,0,2,1,0,1,0,0,1,1,1,0,3,1,3, 0.0059289, 0.004320657, 0.0089552, 0.009774, 0.00814064,buy
2019-01-10,1,2,1,0,0,0,1,1,1,2,1,3,2,3,-0.0005348,-0.000694662,-0.0007414, 0.000631,-0.00026331,buy
2019-01-11,1,2,1,0,0,0,2,1,1,2,3,2,3,2,-0.0026951,-0.003055450,-0.0045292,-0.005920,-0.00356063,sell
2019-01-12,1,3,1,0,0,0,2,0,1,1,2,3,2,2,-0.0014544,-0.002016750,-0.0032233,-0.004152,-0.00085102,sell
2019-01-13,1,1,2,0,0,0,2,0,1,1,2,3,2,1,-0.0017149, 0.001339351,-0.0002216,-0.000318,-0.00066572,sell
2019-01-14,1,1,1,1,0,0,1,1,1,0,2,1,2,2,-0.0071764,-0.004622776,-0.0041555,-0.004647,-0.00540980,sell
2019-01-15,0,1,1,1,1,0,2,2,2,1,3,2,4,2, 0.0009329, 0.003672056, 0.0024970,-0.001656, 0.00151303,sell
2019-01-16,0,1,1,1,1,0,2,3,2,1,3,2,3,4, 0.0060085, 0.007669657, 0.0089936, 0.004035, 0.00635510,buy
2019-01-17,0,1,1,1,0,1,2,4,2,3,3,3,4,5, 0.0036368, 0.004369944, 0.0046861, 0.002476, 0.00332197,sell
2019-01-18,1,1,1,1,0,1,0,3,2,3,3,2,4,4,-0.0011469, 0.000575866,-0.0023882, 0.002312,-0.00225164,buy
2019-01-19,1,1,2,1,1,0,0,2,1,3,3,2,4,3,-0.0023948,-0.000789353,-0.0035092,-0.000904,-0.00521876,buy
2019-01-20,1,1,2,3,1,0,0,2,0,4,4,3,4,3,-0.0106830,-0.009022442,-0.0129652,-0.012232,-0.01576348,sell
2019-01-21,1,2,3,3,1,0,0,3,0,4,4,3,5,5,-0.0107102,-0.009188898,-0.0126425,-0.012860,-0.01605981,sell
2019-01-22,1,1,4,2,1,0,0,4,0,3,4,3,4,5,-0.0045218,-0.000822742,-0.0012458,-0.002728,-0.00781079,sell
2019-01-23,1,1,2,3,1,1,0,4,0,3,4,3,4,5,-0.0070369,-0.005409499,-0.0076004,-0.005895,-0.01069965,sell
2019-01-24,1,0,1,2,2,1,0,3,0,3,4,2,3,4, 0.0018531, 0.000608211,-0.0012377, 0.003792,-0.00315995,buy
2019-01-25,1,0,1,0,2,0,0,3,0,1,3,1,2,2, 0.0045566, 0.004589498, 0.0068125, 0.007508, 0.00333302,sell
2019-01-26,1,0,1,0,1,2,0,2,1,0,3,2,2,1, 0.0048693, 0.006674215, 0.0057535, 0.013473, 0.00687278,sell
2019-01-27,0,0,1,1,0,1,0,2,0,0,2,1,1,1,-0.0068696,-0.006323705, 0.0004633,-0.000190,-0.00282569,sell
2019-01-28,0,0,2,0,1,0,1,0,0,0,1,2,1,0,-0.0005389, 0.000562284, 0.0053186, 0.004356, 0.00225150,sell
2019-01-29,0,1,0,1,2,0,0,0,0,0,0,2,1,1,-0.0002146,-0.002197598, 0.0014178, 0.003061, 0.00118691,buy
2019-01-30,1,1,2,2,0,0,1,0,0,1,1,2,3,2,-0.0161417,-0.013188946,-0.0146355,-0.013392,-0.01591417,sell
2019-01-31,1,0,3,1,0,0,2,0,0,1,1,1,3,3,-0.0110709,-0.008524009,-0.0085534,-0.006867,-0.01143475,sell
2019-02-01,0,1,2,0,0,0,2,0,2,0,1,1,3,2,-0.0015969, 0.000825637, 0.0023500, 0.001159, 0.00165271,sell
2019-02-02,0,2,1,0,0,0,3,0,2,1,2,2,3,2, 0.0009192, 0.000822615, 0.0008582,-0.002601, 0.00237337,sell
2019-02-03,0,0,1,0,0,0,2,2,2,2,3,1,3,2, 0.0021007, 0.003481853, 0.0054202, 0.001757, 0.00295150,sell
2019-02-04,0,0,1,0,0,0,3,1,4,0,4,1,3,1, 0.0080151, 0.013691225, 0.0118161, 0.007228, 0.01098474,buy
2019-02-05,0,0,1,0,0,0,2,0,6,0,3,2,2,2, 0.0179440, 0.025726973, 0.0216057, 0.021979, 0.02184180,buy
2019-02-06,0,0,1,0,0,0,1,2,4,0,2,2,1,3, 0.0134203, 0.018952203, 0.0210911, 0.019351, 0.01803474,buy
2019-02-07,1,0,0,0,0,0,2,2,3,1,2,3,2,2, 0.0070325, 0.012499389, 0.0094434, 0.008792, 0.00899844,sell
2019-02-08,0,1,0,0,0,0,3,0,3,1,3,2,1,2, 0.0104614, 0.010588170, 0.0111115, 0.007799, 0.01185740,buy
2019-02-09,0,1,1,0,0,0,1,0,3,0,3,1,1,1, 0.0066270, 0.008789926, 0.0108903, 0.009406, 0.01016099,buy
2019-02-10,2,0,1,0,0,0,1,1,3,0,2,2,2,2, 0.0036221, 0.011281827, 0.0053110, 0.010052, 0.00532146,buy
