Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-17,0,0,1,0,1,0,0,1,0,0,0,2,1,-0.0025507,-0.0036965,-0.0038237,-0.004350,-0.0009201,sell
2018-08-18,0,1,0,0,2,0,1,1,1,0,2,2,2, 0.0017915, 0.0003871, 0.0007413,-0.000415, 0.0010420,sell
2018-08-19,0,2,0,0,2,0,1,1,0,1,3,3,1,-0.0120112,-0.0110628,-0.0093810,-0.012683,-0.0086773,sell
2018-08-20,0,1,0,0,3,0,1,1,0,1,4,3,0,-0.0132778,-0.0143226,-0.0112703,-0.015921,-0.0096323,sell
2018-08-21,1,1,1,0,3,0,1,0,0,0,3,2,2, 0.0024722,-0.0012847,-0.0001713, 0.003082, 0.0032339,sell
2018-08-22,0,1,1,0,3,0,0,0,1,0,2,3,1,-0.0066043,-0.0109200,-0.0069747,-0.008199,-0.0058509,buy
2018-08-23,1,1,1,0,3,0,1,1,0,0,3,3,2, 0.0015795,-0.0028852,-0.0003482, 0.000738, 0.0008218,sell
2018-08-24,0,1,1,0,3,0,2,2,0,0,2,4,3, 0.0004161,-0.0019593,-0.0027412,-0.000571,-0.0034801,sell
2018-08-25,0,1,1,1,3,0,2,1,0,0,3,3,3,-0.0011985,-0.0020358,-0.0039536,-0.000226,-0.0031333,sell
2018-08-26,0,1,1,1,2,0,1,0,1,0,2,2,3, 0.0016928, 0.0006461,-0.0003400, 0.003118, 0.0006250,sell
2018-08-27,1,1,1,1,2,0,0,1,0,0,2,3,2,-0.0018661,-0.0048847,-0.0013571,-0.002111,-0.0012673,sell
2018-08-28,0,0,1,1,1,0,0,0,1,1,1,1,3, 0.0035605, 0.0039767, 0.0039964, 0.006144, 0.0042772,buy
2018-08-29,0,1,1,1,1,0,1,0,0,1,0,2,4, 0.0000174, 0.0026737,-0.0009345, 0.004707, 0.0007952,buy
2018-08-30,0,1,1,1,1,0,1,1,0,1,1,3,3,-0.0044029,-0.0027437,-0.0041240,-0.002265,-0.0039440,sell
2018-08-31,0,1,1,1,0,0,0,1,1,1,2,2,2,-0.0031207,-0.0019977,-0.0003164,-0.002219,-0.0018341,sell
2018-09-01,0,1,1,2,0,0,0,0,1,0,2,1,2,-0.0024691,-0.0007862,-0.0014799,-0.000917,-0.0003139,sell
2018-09-02,0,0,1,1,1,0,0,0,0,1,3,0,1,-0.0036204,-0.0015796,-0.0017013,-0.001287, 0.0013443,sell
2018-09-03,0,0,0,2,1,1,0,0,0,2,4,2,0,-0.0214886,-0.0179461,-0.0150235,-0.020834,-0.0124494,sell
2018-09-04,0,1,0,2,2,2,0,0,0,1,4,3,1,-0.0239123,-0.0213071,-0.0170669,-0.022227,-0.0162307,sell
2018-09-05,0,0,2,2,1,1,0,0,0,1,3,3,1,-0.0169069,-0.0163227,-0.0143415,-0.014454,-0.0120399,sell
2018-09-06,0,0,1,3,2,2,0,0,0,1,4,3,2,-0.0198316,-0.0177074,-0.0143204,-0.016206,-0.0142107,sell
2018-09-07,0,0,1,3,3,1,0,0,1,1,3,3,4,-0.0066942,-0.0069505,-0.0031348,-0.002490,-0.0065271,sell
2018-09-08,0,1,2,3,2,1,0,0,1,1,4,2,5,-0.0018169,-0.0002093, 0.0026402, 0.006657,-0.0024812,buy
2018-09-09,0,2,2,3,0,2,0,0,1,1,3,3,5,-0.0100343,-0.0059672,-0.0039709,-0.001018,-0.0086039,sell
2018-09-10,0,2,1,2,0,1,0,0,1,2,3,2,4,-0.0081638,-0.0032916,-0.0011593,-0.000786,-0.0049019,sell
2018-09-11,0,2,0,2,1,1,0,0,1,2,3,3,3,-0.0153020,-0.0114925,-0.0075555,-0.011091,-0.0107061,sell
2018-09-12,0,2,0,4,0,1,0,0,2,2,5,3,3,-0.0173798,-0.0125398,-0.0077801,-0.013473,-0.0130807,sell
2018-09-13,0,1,1,3,0,1,0,1,2,2,3,4,4,-0.0091772,-0.0071867,-0.0024319,-0.005797,-0.0093422,buy
2018-09-14,0,3,1,2,0,1,1,1,2,1,3,4,5,-0.0044598,-0.0020993,-0.0001060, 0.000089,-0.0068832,sell
2018-09-15,0,3,0,2,0,1,1,0,2,2,3,4,4,-0.0129714,-0.0090849,-0.0068762,-0.009062,-0.0110622,sell
2018-09-16,0,2,0,1,0,1,0,1,1,2,3,2,3,-0.0080652,-0.0035506,-0.0000780,-0.004319,-0.0044849,sell
2018-09-17,1,1,0,0,0,0,1,0,1,1,2,0,3, 0.0114932, 0.0123190, 0.0106074, 0.013021, 0.0130981,sell
2018-09-18,1,1,0,0,0,0,0,0,2,1,1,1,3, 0.0106807, 0.0090163, 0.0111625, 0.010578, 0.0109670,buy
2018-09-19,1,0,0,0,0,0,1,1,2,0,1,2,2, 0.0117257, 0.0075719, 0.0077604, 0.006339, 0.0095695,buy
2018-09-20,1,0,0,0,0,0,2,1,1,0,1,2,2, 0.0097271, 0.0073933, 0.0038216, 0.005107, 0.0086097,buy
2018-09-21,0,0,2,0,0,0,1,1,0,2,2,1,3, 0.0045209, 0.0069705, 0.0046048, 0.009288, 0.0052744,buy
2018-09-22,0,0,2,0,0,0,1,0,1,2,3,0,3, 0.0083505, 0.0099750, 0.0078379, 0.013482, 0.0090564,buy
2018-09-23,1,0,2,0,0,0,1,1,1,2,4,1,3, 0.0121942, 0.0108903, 0.0120069, 0.015348, 0.0112709,buy
2018-09-24,1,0,2,0,0,0,0,1,1,3,4,1,3, 0.0089898, 0.0083770, 0.0128407, 0.013773, 0.0096875,buy
2018-09-25,0,1,2,0,0,0,1,0,1,3,3,1,4, 0.0045398, 0.0075627, 0.0067969, 0.012319, 0.0053608,buy
2018-09-26,0,1,2,0,0,0,1,0,0,1,2,1,2,-0.0009198, 0.0011010,-0.0021867, 0.003128, 0.0016837,buy
2018-09-27,0,0,2,0,0,0,0,1,0,2,2,1,2, 0.0000551, 0.0019284, 0.0024748, 0.004042, 0.0025374,buy
2018-09-28,0,1,1,1,1,0,0,0,1,1,2,2,2,-0.0050391,-0.0047813,-0.0030209,-0.003317,-0.0028991,sell
2018-09-29,0,0,2,0,2,0,0,0,0,1,2,1,2, 0.0004029,-0.0004698, 0.0003212, 0.004133, 0.0022594,sell
2018-09-30,0,0,2,1,2,0,0,0,0,2,3,2,2,-0.0071817,-0.0069161,-0.0045005,-0.002499,-0.0040702,sell
2018-10-01,0,1,2,1,2,1,0,0,0,0,3,3,1,-0.0143944,-0.0157202,-0.0130224,-0.012424,-0.0109459,sell
2018-10-02,0,0,3,0,2,1,0,0,0,1,3,3,1,-0.0110928,-0.0138715,-0.0105586,-0.007988,-0.0082955,sell
2018-10-03,0,1,3,1,2,0,0,0,0,1,3,4,1,-0.0155268,-0.0178676,-0.0143505,-0.012443,-0.0131640,sell
2018-10-04,0,1,2,2,3,1,0,0,0,1,4,4,2,-0.0184514,-0.0192523,-0.0143294,-0.014195,-0.0153347,sell
2018-10-05,0,1,2,1,2,0,0,0,0,1,2,3,2,-0.0099876,-0.0105693,-0.0084564,-0.006375,-0.0077461,sell
2018-10-06,0,1,2,0,2,1,0,0,0,1,3,3,1,-0.0141532,-0.0153312,-0.0116819,-0.011381,-0.0100539,sell
2018-10-07,0,2,1,2,1,1,0,0,0,1,3,4,1,-0.0250395,-0.0227236,-0.0194694,-0.022680,-0.0186475,sell
2018-10-08,0,1,2,1,2,0,0,0,0,2,3,4,1,-0.0185925,-0.0191555,-0.0149015,-0.015635,-0.0143373,sell
2018-10-09,0,2,1,2,2,0,0,0,1,1,3,5,1,-0.0217683,-0.0230817,-0.0176927,-0.021896,-0.0187088,sell
2018-10-10,0,2,2,2,1,0,0,0,2,2,4,5,2,-0.0167706,-0.0182462,-0.0116728,-0.014373,-0.0157990,sell
2018-10-11,0,0,2,1,1,0,0,1,1,2,2,4,2,-0.0079487,-0.0096914,-0.0055071,-0.006901,-0.0078172,sell
2018-10-12,0,1,0,1,0,0,1,0,1,1,1,2,2,-0.0049004,-0.0026534,-0.0049077,-0.005167,-0.0021028,sell
2018-10-13,0,0,0,0,0,0,1,0,2,2,2,1,2, 0.0033496, 0.0040807, 0.0034936, 0.002558, 0.0050082,buy
2018-10-14,1,0,0,0,0,0,0,1,1,1,2,0,2, 0.0112067, 0.0106175, 0.0123052, 0.010265, 0.0127981,buy
2018-10-15,1,0,0,0,0,0,1,0,2,2,3,1,2, 0.0080861, 0.0065965, 0.0078396, 0.006769, 0.0096350,buy
2018-10-16,0,0,1,0,0,0,1,1,1,2,3,3,0,-0.0095467,-0.0100388,-0.0086461,-0.012332,-0.0065186,sell
2018-10-17,0,0,1,0,0,0,1,1,0,1,1,2,1,-0.0038787,-0.0028566,-0.0052572,-0.004921,-0.0012972,sell
2018-10-18,1,0,1,1,0,0,1,1,1,1,2,3,2, 0.0020038,-0.0002783, 0.0003846, 0.000093, 0.0018701,sell
2018-10-19,0,0,1,1,0,0,0,1,2,1,1,2,3, 0.0056047, 0.0046828, 0.0063735, 0.005417, 0.0036211,buy
2018-10-20,1,0,1,1,0,0,1,1,2,1,2,3,3, 0.0084682, 0.0049425, 0.0064533, 0.006570, 0.0055669,buy
2018-10-21,1,1,1,1,0,0,1,1,1,1,3,3,2,-0.0002572,-0.0017381,-0.0002366,-0.001066, 0.0001118,sell
2018-10-22,0,2,1,1,0,0,0,2,1,2,4,2,3,-0.0022019, 0.0009522, 0.0052329, 0.001624,-0.0017600,buy
2018-10-23,0,3,0,1,0,0,1,1,3,1,4,2,4, 0.0054249, 0.0067496, 0.0091941, 0.006802, 0.0024529,buy
2018-10-24,0,2,1,1,0,0,0,2,2,1,3,2,4, 0.0065287, 0.0074610, 0.0113504, 0.009059, 0.0031101,buy
2018-10-25,0,2,1,2,0,0,0,1,3,1,3,2,5, 0.0085675, 0.0091240, 0.0128232, 0.012207, 0.0040629,buy
2018-10-26,0,3,0,3,1,0,0,1,2,1,4,2,5, 0.0000628, 0.0036806, 0.0077566, 0.005197,-0.0015169,sell
2018-10-27,0,3,1,1,1,0,0,0,2,1,4,2,3,-0.0030966,-0.0024800, 0.0018055, 0.000844,-0.0027190,buy
2018-10-28,0,4,1,1,0,0,0,0,2,1,3,4,2,-0.0145074,-0.0138168,-0.0090975,-0.012525,-0.0125998,sell
2018-10-29,0,3,1,2,0,1,0,0,2,0,2,4,3,-0.0121054,-0.0115511,-0.0084064,-0.010159,-0.0114526,sell
2018-10-30,0,2,1,2,1,0,0,0,2,0,2,4,2,-0.0102266,-0.0121889,-0.0086936,-0.011019,-0.0103614,sell
2018-10-31,0,2,0,2,2,0,1,0,1,0,1,4,3,-0.0094972,-0.0094534,-0.0096197,-0.009625,-0.0093805,sell
2018-11-01,0,2,0,2,1,1,1,0,1,0,2,3,3,-0.0098314,-0.0076913,-0.0083404,-0.008560,-0.0079494,sell
2018-11-02,0,2,2,1,0,1,1,0,0,0,1,4,2,-0.0150007,-0.0138139,-0.0159013,-0.012476,-0.0122854,sell
2018-11-03,0,3,1,1,1,1,1,0,0,0,2,4,2,-0.0180611,-0.0161764,-0.0165224,-0.015636,-0.0144301,sell
2018-11-04,0,3,1,2,1,0,1,0,0,1,3,3,3,-0.0133505,-0.0092210,-0.0099623,-0.007912,-0.0102047,sell
2018-11-05,0,1,3,2,1,0,1,0,0,1,4,3,2,-0.0107572,-0.0101183,-0.0107284,-0.005754,-0.0090151,sell
2018-11-06,0,1,3,2,0,0,1,0,1,0,3,3,2,-0.0055542,-0.0065237,-0.0081255,-0.003180,-0.0060856,sell
2018-11-07,0,2,3,1,0,0,1,1,1,0,3,3,3, 0.0001382,-0.0006088,-0.0011381, 0.003620,-0.0027729,sell
2018-11-08,0,2,2,1,0,0,2,1,0,1,3,3,3,-0.0049261,-0.0020755,-0.0056277,-0.000804,-0.0049060,sell
2018-11-09,0,2,2,1,0,0,2,1,0,2,2,5,3,-0.0128146,-0.0103262,-0.0124437,-0.009111,-0.0122612,sell
2018-11-10,0,0,2,1,0,0,0,1,1,2,2,4,1,-0.0114763,-0.0126056,-0.0090218,-0.011761,-0.0097579,sell
2018-11-11,1,0,1,1,0,0,0,2,1,1,3,2,2, 0.0057951, 0.0038587, 0.0078574, 0.004481, 0.0052297,buy
2018-11-12,0,0,1,1,0,0,0,2,1,1,2,3,1,-0.0052801,-0.0059553,-0.0028848,-0.008033,-0.0048149,buy
2018-11-13,0,0,1,1,0,0,2,2,0,1,2,3,2,-0.0028129,-0.0010919,-0.0046935,-0.004019,-0.0030377,sell
2018-11-14,0,0,1,1,0,0,2,1,0,1,1,3,2,-0.0047313,-0.0029728,-0.0079001,-0.005350,-0.0037164,sell
2018-11-15,1,0,0,1,0,0,1,2,0,1,1,3,2, 0.0001858, 0.0001986, 0.0000330,-0.002661, 0.0011790,sell
2018-11-16,1,0,0,1,0,0,0,1,1,1,1,2,2, 0.0030772, 0.0019778, 0.0041487, 0.000915, 0.0045510,buy
2018-11-17,1,0,0,1,0,0,0,1,1,1,0,3,2, 0.0002660,-0.0015036, 0.0007651,-0.002760, 0.0014601,buy
2018-11-18,0,0,0,1,0,0,1,0,0,2,1,2,1,-0.0113701,-0.0077023,-0.0104041,-0.011443,-0.0052146,sell
2018-11-19,0,2,0,1,0,0,2,1,0,2,2,4,2,-0.0151300,-0.0106617,-0.0130769,-0.014533,-0.0114973,sell
2018-11-20,0,2,0,1,0,0,1,2,1,1,2,5,1,-0.0152855,-0.0146124,-0.0122789,-0.019317,-0.0141034,sell
2018-11-21,0,1,1,1,0,0,0,1,2,1,1,5,1,-0.0121448,-0.0148548,-0.0104236,-0.016023,-0.0120640,sell
2018-11-22,0,1,0,2,0,0,1,0,1,2,1,4,2,-0.0152962,-0.0125810,-0.0131131,-0.015473,-0.0115232,sell
2018-11-23,0,1,0,1,1,0,1,0,0,4,2,4,2,-0.0202581,-0.0157867,-0.0143754,-0.017005,-0.0135607,sell
2018-11-24,0,3,0,1,0,0,1,0,0,3,3,4,1,-0.0260414,-0.0203324,-0.0190836,-0.023225,-0.0178447,sell
2018-11-25,0,2,2,1,0,1,2,0,0,2,3,4,3,-0.0150672,-0.0113477,-0.0138689,-0.009144,-0.0118951,sell
2018-11-26,0,1,1,2,0,1,2,0,0,2,3,3,3,-0.0133020,-0.0080835,-0.0117556,-0.008545,-0.0091112,sell
2018-11-27,0,2,0,3,2,0,2,0,0,2,4,4,3,-0.0185355,-0.0138849,-0.0150454,-0.014770,-0.0147523,sell
2018-11-28,0,1,0,2,3,0,2,0,0,2,3,3,4,-0.0074285,-0.0043527,-0.0061367,-0.003077,-0.0058970,sell
2018-11-29,0,1,1,2,0,1,1,0,0,1,2,2,3,-0.0091629,-0.0045394,-0.0074406,-0.004531,-0.0052570,sell
2018-11-30,0,2,1,1,0,2,1,0,0,1,2,3,3,-0.0148730,-0.0104257,-0.0116582,-0.009742,-0.0100870,sell
2018-12-01,0,3,0,1,0,0,1,0,0,2,2,2,3,-0.0110978,-0.0044480,-0.0062424,-0.005662,-0.0058355,buy
2018-12-02,0,2,0,1,2,0,1,0,0,3,3,4,2,-0.0202528,-0.0168611,-0.0144456,-0.016974,-0.0145320,sell
2018-12-03,0,2,0,3,0,0,1,0,0,2,3,4,1,-0.0265289,-0.0209385,-0.0211922,-0.025109,-0.0190437,sell
2018-12-04,0,2,2,2,0,0,1,0,1,2,3,5,2,-0.0187692,-0.0175222,-0.0161136,-0.015837,-0.0163725,sell
2018-12-05,0,4,2,1,0,0,0,2,0,2,4,5,2,-0.0208221,-0.0176323,-0.0117268,-0.015960,-0.0182462,sell
2018-12-06,0,4,0,1,0,0,1,1,0,4,4,5,2,-0.0279336,-0.0208638,-0.0169179,-0.023056,-0.0208616,sell
2018-12-07,0,2,0,1,0,0,1,1,0,4,3,4,2,-0.0206006,-0.0144629,-0.0122920,-0.017065,-0.0142540,sell
2018-12-08,1,2,0,0,0,0,0,1,0,2,2,2,2,-0.0041405,-0.0019567, 0.0011907,-0.002208, 0.0005565,buy
2018-12-09,1,1,0,0,0,0,0,1,2,2,2,3,2, 0.0011831,-0.0011704, 0.0045405,-0.001026, 0.0019635,sell
2018-12-10,0,1,0,0,0,0,0,2,2,1,3,2,1,-0.0000852,-0.0008528, 0.0038210,-0.003902,-0.0000472,buy
2018-12-11,0,1,0,0,0,0,2,2,1,1,2,3,2,-0.0004292, 0.0005292,-0.0013713,-0.003563,-0.0013609,sell
2018-12-12,0,1,0,0,0,0,3,1,1,1,2,2,3, 0.0049293, 0.0071719, 0.0009357, 0.004027, 0.0037883,buy
2018-12-13,0,1,0,0,0,0,0,1,1,1,1,1,2, 0.0013982, 0.0031606, 0.0039544, 0.001221, 0.0033222,buy
2018-12-14,2,2,0,0,0,0,0,0,2,1,3,2,2, 0.0068175, 0.0027740, 0.0084912, 0.005328, 0.0084175,sell
2018-12-15,2,2,0,0,0,0,0,0,1,0,2,2,1, 0.0026192,-0.0011588, 0.0024713,-0.000193, 0.0058940,buy
2018-12-16,0,2,1,0,0,0,1,0,1,1,1,3,2,-0.0066657,-0.0059176,-0.0070210,-0.005766,-0.0048866,sell
2018-12-17,0,3,1,0,0,0,2,0,1,1,2,3,3,-0.0044608,-0.0023352,-0.0055122,-0.001678,-0.0039080,sell
2018-12-18,0,2,2,0,0,0,1,2,1,0,2,2,4, 0.0101031, 0.0102472, 0.0093520, 0.013018, 0.0053890,buy
2018-12-19,0,1,2,1,0,0,1,1,3,0,3,2,4, 0.0138120, 0.0109571, 0.0114894, 0.014545, 0.0071429,buy
2018-12-20,0,1,1,1,0,0,1,0,2,0,2,1,3, 0.0074408, 0.0073368, 0.0050955, 0.008177, 0.0058583,buy
2018-12-21,0,1,1,0,1,0,1,0,1,2,2,2,3,-0.0003322, 0.0006498, 0.0004496, 0.002971, 0.0007299,sell
2018-12-22,0,3,1,0,0,0,1,0,1,2,3,3,2,-0.0111928,-0.0086653,-0.0076910,-0.007881,-0.0078183,sell
2018-12-23,0,2,2,0,0,1,1,0,0,1,2,3,2,-0.0119484,-0.0099435,-0.0111772,-0.007758,-0.0083026,sell
2018-12-24,0,1,2,1,0,0,1,0,0,1,2,3,1,-0.0125770,-0.0113555,-0.0133558,-0.010850,-0.0088904,sell
2018-12-25,0,1,1,1,2,0,1,0,0,1,2,3,2,-0.0098489,-0.0093441,-0.0098411,-0.007992,-0.0073361,sell
2018-12-26,0,1,1,1,1,0,0,0,0,1,2,2,1,-0.0115036,-0.0100021,-0.0090896,-0.009795,-0.0065959,sell
2018-12-27,0,1,1,0,0,1,0,0,0,1,1,2,1,-0.0121416,-0.0100445,-0.0098046,-0.010405,-0.0061903,sell
2018-12-28,1,2,0,0,0,1,0,0,0,0,2,0,2, 0.0009504, 0.0030791, 0.0032468, 0.003347, 0.0063602,buy
2018-12-29,1,0,0,0,1,0,0,0,0,1,0,1,2, 0.0035403, 0.0029486, 0.0031609, 0.003642, 0.0072724,buy
2018-12-30,1,0,0,1,2,0,0,1,0,0,1,2,2, 0.0024065, 0.0000565, 0.0021456, 0.000487, 0.0035819,buy
2018-12-31,1,0,1,2,1,0,0,1,2,0,2,3,3, 0.0072888, 0.0024256, 0.0064975, 0.005142, 0.0038786,sell
2019-01-01,1,0,1,1,0,0,0,2,2,0,1,2,4, 0.0180533, 0.0141843, 0.0169875, 0.016543, 0.0124269,buy
2019-01-02,1,1,1,0,0,0,0,2,1,0,1,2,3, 0.0118352, 0.0091807, 0.0116870, 0.010907, 0.0090371,buy
2019-01-03,1,1,0,0,0,0,1,1,1,2,2,2,3, 0.0055231, 0.0059491, 0.0069980, 0.006045, 0.0064217,buy
2019-01-04,1,2,0,0,0,0,0,1,1,2,3,2,2,-0.0012036,-0.0005528, 0.0042469,-0.000359, 0.0019263,sell
2019-01-05,2,1,0,0,0,0,0,1,2,2,2,3,3, 0.0094471, 0.0051622, 0.0118991, 0.007813, 0.0089173,buy
2019-01-06,2,1,0,0,0,0,0,2,2,1,1,4,3, 0.0108206, 0.0048496, 0.0117710, 0.006425, 0.0076784,buy
2019-01-07,0,1,0,0,0,0,0,2,2,1,2,3,1,-0.0028964,-0.0043342, 0.0004374,-0.007577,-0.0031381,buy
2019-01-08,0,1,1,0,0,0,2,2,2,1,4,3,2, 0.0033072, 0.0019332, 0.0021869, 0.000521, 0.0000089,buy
2019-01-09,0,1,1,0,0,0,0,2,0,1,3,1,1,-0.0023483,-0.0001793, 0.0015944,-0.001692, 0.0003041,buy
2019-01-10,2,1,1,0,0,0,1,0,1,1,3,2,2, 0.0078793, 0.0040551, 0.0056757, 0.007489, 0.0092160,sell
2019-01-11,2,1,1,0,0,0,0,0,2,1,2,3,2, 0.0070668, 0.0007524, 0.0062309, 0.005046, 0.0070849,sell
2019-01-12,2,1,1,0,0,0,0,0,1,1,3,2,1, 0.0034135,-0.0009870, 0.0035457, 0.002243, 0.0064790,sell
2019-01-13,2,0,1,0,0,0,1,0,1,2,3,2,2, 0.0078741, 0.0042269, 0.0062480, 0.007690, 0.0098010,buy
2019-01-14,1,1,1,0,0,0,0,1,1,0,1,2,2, 0.0063892, 0.0034829, 0.0054678, 0.004948, 0.0060314,buy
2019-01-15,1,0,2,0,0,0,1,2,2,0,2,4,2, 0.0096209, 0.0024900, 0.0052040, 0.004789, 0.0040664,buy
2019-01-16,1,0,2,1,0,0,1,2,2,0,2,3,4, 0.0169799, 0.0119282, 0.0132235, 0.015721, 0.0097460,buy
2019-01-17,0,0,1,1,1,0,1,2,2,2,3,4,3, 0.0005729,-0.0013644, 0.0023836,-0.000710,-0.0030317,buy
2019-01-18,0,1,1,0,1,0,1,1,1,2,2,4,2,-0.0075636,-0.0082490,-0.0061236,-0.007677,-0.0071002,buy
2019-01-19,0,1,2,0,0,1,1,1,0,2,2,4,2,-0.0128463,-0.0113722,-0.0107818,-0.009901,-0.0101298,sell
2019-01-20,0,1,2,1,0,1,1,1,0,2,3,4,2,-0.0153537,-0.0130492,-0.0121712,-0.011901,-0.0121951,sell
2019-01-21,0,1,2,1,2,0,1,2,0,1,3,5,2,-0.0108348,-0.0125451,-0.0096929,-0.010446,-0.0121604,sell
2019-01-22,0,0,2,2,2,0,1,2,0,1,3,4,3,-0.0047425,-0.0054640,-0.0040649,-0.002984,-0.0070495,sell
2019-01-23,0,0,2,2,1,1,1,2,0,1,3,4,3,-0.0078879,-0.0071833,-0.0061692,-0.005594,-0.0087093,sell
2019-01-24,0,0,2,0,1,1,1,1,0,1,2,3,2,-0.0055081,-0.0060458,-0.0062262,-0.003879,-0.0044935,sell
2019-01-25,0,1,1,0,1,0,0,1,0,1,1,2,2,-0.0035503,-0.0026274,-0.0014811,-0.001837,-0.0015248,sell
2019-01-26,0,0,1,0,1,1,0,1,0,1,2,2,1,-0.0079623,-0.0076065,-0.0054747,-0.007684,-0.0041396,buy
2019-01-27,0,0,1,1,0,0,0,0,0,0,1,1,0,-0.0076929,-0.0066871,-0.0085508,-0.008865,-0.0025140,sell
2019-01-28,0,0,2,0,1,0,0,0,1,0,2,1,1, 0.0020784,-0.0006921,-0.0000885, 0.002079, 0.0028618,sell
2019-01-29,0,1,0,1,1,0,0,1,0,0,2,1,1,-0.0053074,-0.0033519,-0.0029527,-0.006067,-0.0016529,buy
2019-01-30,0,1,1,1,0,0,3,0,0,1,2,3,2,-0.0079725,-0.0050881,-0.0126105,-0.007221,-0.0057434,sell
2019-01-31,0,0,1,0,0,0,5,0,0,1,1,3,3, 0.0021998, 0.0043159,-0.0093526, 0.001800, 0.0012273,sell
2019-02-01,1,1,0,0,0,0,4,0,1,0,1,3,3, 0.0081406, 0.0068386,-0.0021423, 0.004806, 0.0062288,buy
2019-02-02,1,1,0,0,0,0,4,0,1,1,2,3,3, 0.0058744, 0.0055506,-0.0021911, 0.003849, 0.0050554,buy
2019-02-03,0,0,0,0,0,0,4,1,0,1,1,3,2,-0.0011471, 0.0011547,-0.0087781,-0.004350,-0.0008310,sell
2019-02-04,0,0,0,0,0,0,6,0,1,0,1,3,3, 0.0075416, 0.0082331,-0.0076324, 0.002989, 0.0041804,buy
2019-02-05,0,0,0,0,0,0,4,1,2,0,2,2,3, 0.0133315, 0.0125488, 0.0037792, 0.008609, 0.0084998,buy
2019-02-06,0,0,0,0,0,0,2,2,1,0,2,1,2, 0.0097202, 0.0102398, 0.0060659, 0.005902, 0.0077526,buy
2019-02-07,1,0,0,0,0,0,3,1,2,0,3,2,2, 0.0136022, 0.0100225, 0.0059952, 0.007574, 0.0103895,buy
2019-02-08,0,0,0,0,0,0,3,1,1,0,2,1,2, 0.0087400, 0.0095841, 0.0019766, 0.005189, 0.0074839,buy
2019-02-09,0,0,0,0,0,0,1,1,1,1,1,1,2, 0.0045974, 0.0058456, 0.0036930, 0.002997, 0.0054905,buy
2019-02-10,1,1,0,0,0,0,1,2,1,1,2,2,3, 0.0097077, 0.0091180, 0.0102535, 0.008333, 0.0082737,buy
2019-02-11,1,1,0,0,0,0,0,2,2,0,2,2,2, 0.0104450, 0.0067678, 0.0112284, 0.005893, 0.0080798,buy
2019-02-12,0,0,1,0,0,0,0,1,1,0,0,1,2, 0.0067248, 0.0059083, 0.0051265, 0.005571, 0.0062539,buy
2019-02-13,0,0,0,1,0,0,1,1,1,0,1,1,2, 0.0043562, 0.0054567, 0.0023525, 0.001954, 0.0045985,buy
2019-02-14,1,0,0,0,1,0,0,1,1,1,1,2,2, 0.0055845, 0.0027521, 0.0060401, 0.003147, 0.0062300,sell
2019-02-15,1,1,0,0,0,0,0,0,2,0,1,2,1, 0.0030806,-0.0008108, 0.0018026,-0.001396, 0.0043954,buy
2019-02-16,2,1,1,0,0,1,0,1,2,0,2,3,3, 0.0116336, 0.0051161, 0.0108968, 0.009584, 0.0092178,buy
2019-02-17,2,1,0,1,0,1,0,1,3,1,3,3,4, 0.0125250, 0.0073720, 0.0150252, 0.010870, 0.0096759,buy
2019-02-18,2,2,0,0,2,0,0,2,3,1,5,3,4, 0.0178352, 0.0102867, 0.0216064, 0.015884, 0.0119352,buy
2019-02-19,2,1,1,1,1,0,0,2,3,0,4,2,5, 0.0269932, 0.0195584, 0.0272832, 0.026306, 0.0186057,buy
2019-02-20,2,1,2,2,0,1,0,2,3,0,5,3,5, 0.0193289, 0.0126808, 0.0209082, 0.020256, 0.0117897,buy
2019-02-21,2,2,0,1,1,0,0,2,2,0,5,1,4, 0.0202794, 0.0163592, 0.0234749, 0.020110, 0.0162415,buy
2019-02-22,1,2,0,0,2,0,0,2,2,1,4,1,5, 0.0193117, 0.0171466, 0.0239840, 0.021802, 0.0144475,buy
2019-02-23,0,1,0,1,0,1,0,2,1,1,4,1,2,-0.0023361, 0.0007425, 0.0041696,-0.001826,-0.0001106,sell
2019-02-24,0,1,1,1,0,1,0,2,2,0,4,2,2, 0.0008553,-0.0000469, 0.0043931,-0.000460,-0.0006583,sell
2019-02-25,0,2,1,0,0,0,0,3,2,0,3,2,3, 0.0096931, 0.0084900, 0.0129826, 0.008718, 0.0047005,buy
2019-02-26,0,2,0,0,1,0,1,2,1,1,4,2,2,-0.0008173, 0.0004229, 0.0027758,-0.001432,-0.0008246,buy
2019-02-27,0,1,0,1,0,0,1,2,1,1,4,2,1,-0.0045912,-0.0027084,-0.0015070,-0.007134,-0.0030723,buy
2019-02-28,0,1,1,1,0,0,0,2,1,0,5,1,0,-0.0031802,-0.0029812, 0.0002975,-0.005513,-0.0015451,buy
2019-03-01,1,1,1,0,0,0,0,2,2,0,4,2,1, 0.0077169, 0.0029509, 0.0087180, 0.003500, 0.0057528,sell
2019-03-02,2,2,0,0,0,0,0,3,1,0,4,3,1, 0.0055633, 0.0010025, 0.0087077, 0.000124, 0.0048393,sell
