Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYD,JUYD,MAYD,NEYD,PLYD,SUYD,URYD,VEYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-17,2,0,2,0,0,2,2,4,2,2.9,0,0,1.7,0.3,0.1,1.4,1.7, 0.017608, 0.010272, 0.012217, 0.0122167, 0.0018325,buy
2020-05-18,1,0,2,0,0,2,3,0,1,0.1,0.1,2.1,0.6,2.4,0.1,0.8,0,-0.002479,-0.009725,-0.002273,-0.0133602, 0.0032457,sell
2020-05-19,0,0,1,0,0,2,2,1,3,0,1.1,0.1,0.2,0.1,1,1.7,0.1, 0.010530, 0.004603,-0.003237, 0.0032342, 0.0024846,buy
2020-05-20,2,0,0,0,0,2,3,1,3,0.1,1.7,0.1,1.1,0,0.1,1,1.5, 0.006619,-0.004940, 0.009902,-0.0028092, 0.0083291,buy
2020-05-21,2,1,0,0,0,2,2,1,2,1.7,0,0,0.4,2.3,0,2.6,0.5,-0.012281,-0.010664,-0.001352,-0.0121570,-0.0062364,sell
2020-05-22,2,2,0,0,0,1,3,1,3,0.2,0,1.8,0.9,0.2,0.2,2.3,1.4,-0.001535,-0.011064, 0.005285,-0.0010228,-0.0069269,sell
2020-05-23,3,0,2,1,0,1,1,1,3,0,0,0.1,0.7,1.1,3,0.2,1.8, 0.001448, 0.003122,-0.001943,-0.0095273, 0.0031217,buy
2020-05-24,2,0,0,4,0,0,2,0,3,0,1.4,0,1.2,0.3,0,0.1,1.7,-0.015013,-0.019463,-0.014939,-0.0142323,-0.0194631,sell
2020-05-25,0,1,0,2,0,1,1,1,2,0,1.1,0,1.6,0,0.1,0.8,0,-0.005712, 0.000903, 0.008628,-0.0015309,-0.0086880,sell
2020-05-26,0,1,1,2,2,1,2,0,1,0,0.6,0.1,1.1,0.6,0.1,2.8,0.3, 0.012737, 0.008054,-0.009681, 0.0082644, 0.0084816,buy
2020-05-27,0,1,2,3,2,0,1,1,2,0,0.3,1.4,1.3,2.2,0,0.2,0.1,-0.011055,-0.009584,-0.010789,-0.0068180, 0.0073874,sell
2020-05-28,0,1,1,4,0,0,0,2,1,1,2,0.2,0.2,2,2.6,1.4,0.3,-0.002469, 0.001712,-0.004337,-0.0056561, 0.0024350,sell
2020-05-29,0,1,1,4,0,0,0,0,1,1.2,0.2,0,2.5,0.3,2.4,1.9,0, 0.003523, 0.002130, 0.007065, 0.0071371, 0.0037359,buy
2020-05-30,0,1,3,1,2,0,0,0,2,0.2,0,0.2,0.1,0.2,0.3,1.5,0.2, 0.001139, 0.011318, 0.009748, 0.0094211, 0.0024954,buy
2020-05-31,0,2,1,0,2,0,0,0,1,3.7,0.2,2.7,0.5,0.1,0,0.1,0, 0.014082, 0.017840, 0.009870, 0.0141573, 0.0152454,buy
2020-06-01,1,2,1,3,1,0,0,0,1,0.1,3,0.8,1.3,0,1.5,0.1,0.2, 0.000218,-0.005349,-0.002078,-0.0013448,-0.0027994,sell
2020-06-02,1,0,5,1,0,0,0,1,4,2.5,1.3,0.1,0.8,0.2,0.7,2.4,0, 0.017464, 0.000402, 0.006554,-0.0173249, 0.0178486,buy
2020-06-03,1,2,2,3,1,0,0,1,2,0.9,1.9,0.1,1.1,0,0,0.8,0.3,-0.003472, 0.000515, 0.007826,-0.0033896, 0.0027017,buy
2020-06-04,1,1,2,0,0,0,0,3,2,0.3,0.8,1.2,0.1,0.3,0.4,0.4,0,-0.009014,-0.000465,-0.007796,-0.0087617,-0.0020226,sell
2020-06-05,1,1,2,1,2,1,2,1,3,0,0.5,1.3,0,1.4,1.1,0,1.5, 0.001197, 0.002481,-0.001493, 0.0019099, 0.0058828,buy
2020-06-06,1,0,3,0,1,4,0,2,3,1.5,0.2,2.4,0.1,1.1,3.1,1.1,1.5, 0.000474,-0.000204, 0.005091, 0.0040559, 0.0002720,buy
2020-06-07,0,1,2,2,0,2,0,3,2,1.1,0,1.7,0,1.4,2,1.1,0.1,-0.010540,-0.008666,-0.013545,-0.0103737,-0.0103737,sell
2020-06-08,2,0,3,1,0,2,0,4,1,1.7,0.2,0.1,0.2,0.4,0.1,1.7,0.1, 0.006000, 0.002830, 0.002830, 0.0001095, 0.0011666,buy
2020-06-09,1,1,3,0,0,2,2,3,2,1.2,2.1,0.2,0.1,0.3,0.1,1.2,0.7, 0.008828, 0.004224, 0.004115, 0.0042245, 0.0155654,buy
2020-06-10,0,2,2,0,0,6,1,1,0,0.1,1.4,0.1,0,0,0.2,0.3,2.5, 0.002908, 0.002334,-0.004820, 0.0036658, 0.0045670,buy
2020-06-11,0,0,2,0,0,4,2,2,1,1.1,0.9,0,0,1.1,0,1.1,1.9,-0.006173,-0.003254, 0.025882,-0.0027482, 0.0150434,buy
2020-06-12,2,0,2,0,0,2,2,2,1,0.2,1.1,1.5,1.9,0.4,0,0.2,0.2,-0.025623,-0.027791,-0.034736,-0.0277913,-0.0283677,sell
2020-06-13,2,0,2,0,0,1,1,3,1,0.8,1.4,0.1,0.1,0.6,0.2,0.5,0, 0.012015, 0.009845, 0.012685, 0.0098450, 0.0075957,buy
2020-06-14,1,0,2,0,0,2,0,2,0,0.7,3,0,0,1.6,0,0.8,0.2,-0.004923,-0.004583,-0.004557,-0.0045827,-0.0057930,sell
2020-06-15,0,0,1,0,0,3,1,2,2,1.7,0.9,0.1,0.2,1.1,0.5,1.8,0.1,-0.002934,-0.008086,-0.001630, 0.0123604, 0.0123604,buy
2020-06-16,1,0,1,0,0,4,2,2,2,2.3,0.1,2.1,0.2,1.6,0.1,2.4,0,-0.010077,-0.005330,-0.006516,-0.0010427,-0.0048599,sell
2020-06-17,1,0,1,0,0,3,3,2,0,1.2,0,0,1.7,2.7,0.1,1.4,0.5, 0.027178, 0.023599, 0.024315, 0.0168570,-0.0005308,buy
2020-06-18,0,2,1,0,0,2,1,3,0,1.5,0,0.1,0.2,1.5,0,3,0,-0.003256,-0.004003,-0.003179,-0.0046546,-0.0043895,sell
2020-06-19,1,0,2,0,0,1,0,1,0,0.1,0.1,0,0,0,0,0.1,0.2, 0.000373,-0.000100,-0.001870,-0.0017476,-0.0001003,sell
2020-06-20,1,0,0,2,0,0,1,0,2,0,0,0.1,0.1,0.2,3.8,0.1,0,-0.022897,-0.016655,-0.011074,-0.0197758,-0.0044604,sell
2020-06-21,1,0,0,2,0,1,1,1,2,0.1,1.6,1.1,0,2.4,0.2,1.3,0.2,-0.002594,-0.003511,-0.004007,-0.0044127, 0.0008566,sell
2020-06-22,0,1,0,0,2,0,1,1,1,0.5,2.5,0,0.2,1.8,0,0.2,0.3, 0.002633, 0.001969, 0.005074, 0.0046198, 0.0042273,buy
2020-06-23,0,2,1,0,2,2,1,1,0,0,0.3,0.2,1,0.2,1.3,0,1.3,-0.015007, 0.004880, 0.000635, 0.0002512, 0.0080807,buy
2020-06-24,0,1,2,1,0,1,1,1,1,0,0,0.1,0.9,0,0.8,0.2,1.1, 0.002036, 0.008103, 0.010823,-0.0085133, 0.0100869,buy
2020-06-25,0,0,1,4,0,1,1,1,1,0.2,0.1,0.3,0.2,0,1,0,1.9, 0.000145, 0.007293, 0.011098, 0.0307861,-0.0025124,buy
2020-06-26,0,1,2,1,1,1,0,2,2,1.4,0.3,0,3.5,0.1,0.1,1.3,0.2,-0.016667,-0.014425,-0.015515,-0.0168000,-0.0158042,sell
2020-06-27,0,2,1,0,2,1,0,1,1,2.3,0.1,0,0,0.2,0.4,1,0,-0.001342, 0.000768,-0.011116,-0.0105536,-0.0023974,sell
2020-06-28,1,1,0,1,2,1,0,1,2,0.9,0,2.2,0,0,1.6,0.7,0.3,-0.008947,-0.005129,-0.008630,-0.0092249,-0.0087885,sell
2020-06-29,1,0,1,2,0,1,0,1,3,1.1,0,1,0.2,0,2,0.6,0, 0.005906, 0.007160, 0.007495, 0.0031575, 0.0022720,buy
2020-06-30,1,1,2,3,1,1,0,1,1,0.4,0,1.2,0.1,0,1.1,0.1,0.2, 0.004749, 0.006624, 0.003674, 0.0098559, 0.0065381,buy
2020-07-01,1,1,5,0,0,0,0,3,1,0,1.4,0.1,0,1.6,0.1,0,0, 0.005074, 0.002322,-0.000637,-0.0006371,-0.0002366,sell
2020-07-02,1,2,2,2,1,1,2,2,1,1.1,1.3,0.2,0,1.4,0.7,0.4,1.1,-0.005651,-0.003081,-0.003908, 0.0046062, 0.0045304,sell
2020-07-03,1,0,3,1,0,3,0,2,2,1.7,1,0,0,1.3,2.3,0.7,1.4,-0.002477,-0.000046,-0.002477,-0.0037679, 0.0050389,sell
2020-07-04,0,1,3,1,1,2,0,3,3,1.3,1.5,1.6,0,2,3,1.8,0.3,-0.003735,-0.004275,-0.004018,-0.0040749,-0.0035574,sell
2020-07-05,2,1,3,0,1,2,0,4,3,1.8,0.6,2.5,0.2,0.9,0.1,2,0.1,-0.002571,-0.001953,-0.001873,-0.0018730,-0.0018730,sell
2020-07-06,2,1,3,0,0,2,1,5,2,2.2,0.8,1.4,0,0.8,0,2.6,1, 0.018451, 0.017597, 0.017597, 0.0175973, 0.0175973,buy
2020-07-07,0,1,2,1,0,3,2,4,3,1.4,0,1.5,1.3,0.8,0.2,1.1,0.7, 0.009999, 0.007890, 0.009726, 0.0072375, 0.0126027,buy
2020-07-08,0,0,3,0,0,5,2,2,1,0.5,0,0.8,0.1,0.3,0.2,1.5,1.9, 0.000502, 0.001922, 0.007984, 0.0029177, 0.0010208,buy
2020-07-09,0,0,3,0,0,4,2,3,2,0.3,0.4,0.9,0,0.1,0.8,0.6,1.4, 0.011327, 0.008059, 0.006873, 0.0077268, 0.0064986,buy
2020-07-10,1,1,2,0,0,1,1,4,1,0,0.6,1.6,0,0.1,0.1,0.4,0,-0.013041,-0.006752,-0.013252,-0.0073089,-0.0046080,sell
2020-07-11,2,0,2,0,0,2,1,3,1,0.3,1.8,1.4,0,0.7,0,1.2,1.1,-0.004541, 0.001435,-0.000308, 0.0011334,-0.0107954,sell
2020-07-12,2,0,2,0,0,3,0,3,4,0.3,2.1,1.9,0,2.1,0.2,0.1,0.2,-0.008772,-0.005571,-0.007552,-0.0038714,-0.0013262,sell
2020-07-13,0,0,1,0,0,2,1,2,3,1.1,0.2,1.9,0.4,0.9,0.2,0.4,0, 0.009016, 0.015168, 0.007453, 0.0057687, 0.0148910,buy
2020-07-14,1,0,1,0,0,4,1,2,0,1,0,1,0.2,2.4,0,0.5,0.1, 0.009271,-0.004627, 0.028826, 0.0133950, 0.0133723,buy
2020-07-15,0,2,1,0,0,1,2,4,0,1.2,0,1,0.1,1.5,0.1,1.4,0, 0.003352, 0.003352, 0.007285, 0.0032102, 0.0006928,buy
2020-07-16,1,0,2,0,0,2,3,4,1,2.3,0,1.9,0,0.1,0.7,1.6,3.8, 0.011649, 0.001943, 0.012912, 0.0019425, 0.0006934,buy
2020-07-17,1,0,2,2,0,2,2,3,2,1.4,1.4,1.1,0.1,1.4,1.5,1.4,0.2,-0.011304,-0.013391,-0.009801,-0.0158106,-0.0113040,sell
2020-07-18,0,0,0,2,0,1,2,2,2,2,0.4,2.2,1.5,0.2,1.3,1.5,0,-0.008112,-0.006989,-0.020614,-0.0085484,-0.0337432,sell
2020-07-19,0,1,0,0,1,1,1,3,3,0.8,3.7,1.3,2.8,0,2.2,1.3,0.1, 0.000325,-0.013836, 0.000535, 0.0059437,-0.0027560,sell
2020-07-20,1,1,0,0,2,0,2,2,1,0.6,0.2,2.5,0,0,1.1,1.6,0.1,-0.004886, 0.002318,-0.005977,-0.0048863,-0.0059772,sell
2020-07-21,1,2,1,0,0,0,2,3,2,0.1,0,1.4,0.2,0,2.5,0.5,1.2, 0.023167, 0.025100, 0.019248, 0.0460376, 0.0174613,buy
2020-07-22,0,1,2,3,0,1,1,3,1,0.2,0,1.9,0,0.1,1.2,0,0.3, 0.009088, 0.013189, 0.012147, 0.0125168, 0.0126552,buy
2020-07-23,0,1,3,2,0,1,2,1,3,0.7,0,1.5,3,0,1.3,0.2,0, 0.001374,-0.008262,-0.000587,-0.0030823,-0.0130858,sell
2020-07-24,0,2,1,2,1,0,2,1,4,2.2,1.3,1.2,1.2,0.1,0.6,0.7,0.1, 0.012775,-0.001541, 0.009006, 0.0054929, 0.0056884,buy
2020-07-25,0,0,0,2,2,0,1,2,2,0.3,1.6,2.2,1.4,0,0.5,1.2,0, 0.004707,-0.001307, 0.001746,-0.0002971,-0.0028580,sell
2020-07-26,0,1,0,3,2,0,1,0,4,3.9,0.4,0.5,0.5,0.1,0.6,2.7,0.2, 0.010774, 0.013777,-0.007712, 0.0037442, 0.0047364,buy
2020-07-27,0,0,2,3,1,0,1,0,3,0,0,0,0.1,2.6,0.4,0,0.3, 0.000884,-0.008057,-0.008944, 0.0009170, 0.0029153,sell
2020-07-28,0,2,1,5,2,0,1,2,2,1.3,1,0.1,1.1,0.9,0.3,1.1,0.2, 0.020482, 0.019740, 0.026096, 0.0260962, 0.0204823,buy
2020-07-29,0,3,2,3,1,0,3,1,2,0.8,0.8,0.5,1.2,1.1,0.2,1.6,0, 0.013332, 0.007151, 0.016415, 0.0248148, 0.0310301,buy
2020-07-30,0,4,2,3,3,3,3,0,3,0.3,0.8,1,0.7,1.1,1,1.8,1.5, 0.002458, 0.002879, 0.001546, 0.0046146, 0.0024580,buy
2020-07-31,0,1,2,2,3,3,2,0,2,0,1.8,0,1.9,0.3,1,0.8,0.8, 0.018154, 0.015173,-0.000594, 0.0155695, 0.0164798,buy
2020-08-01,2,2,0,2,2,1,2,1,2,0.3,1.5,0.2,1.5,1.5,0.1,0.3,0.8, 0.027294, 0.022307, 0.026785, 0.0223072, 0.0241279,buy
2020-08-02,2,0,0,2,1,1,3,1,1,0,0,1.4,1.5,0.9,0.2,0,0.1,-0.005321,-0.002251,-0.020986,-0.0044941,-0.0072402,sell
2020-08-03,0,0,1,1,2,1,3,1,1,0.1,0,0,0.2,2.6,0.1,0.2,0.2,-0.026737,-0.025635,-0.019221,-0.0230554,-0.0088798,sell
2020-08-04,0,1,0,0,1,4,3,1,0,0.2,0,0.1,0.2,0.2,2.2,1.1,0.6,-0.001159, 0.013496, 0.013496, 0.0154048, 0.0229054,buy
2020-08-05,0,1,0,0,0,2,5,1,0,0.1,0.2,0.2,0,0.2,0.4,1,1.6,-0.008219,-0.039688,-0.014857,-0.0154048,-0.0159356,sell
2020-08-06,1,0,1,1,0,2,4,3,0,2,0.2,0.2,1,1.6,0.2,2,0, 0.032051, 0.029590, 0.031033, 0.0306299,-0.0053853,buy
2020-08-07,1,0,2,0,0,1,2,1,1,0,0,2.7,1.5,0.2,0.3,0.2,0,-0.002160,-0.003426, 0.003406,-0.0038510,-0.0011750,sell
2020-08-08,1,2,1,0,0,1,1,0,1,0.9,2.4,0,0.1,0,0.3,0.2,0, 0.005092, 0.004091, 0.003288,-0.0043741, 0.0066989,buy
2020-08-09,1,2,1,0,0,1,1,0,3,0,0.1,0.2,1.1,0.2,0.6,1.2,0,-0.011708,-0.008246,-0.019423,-0.0052478,-0.0115928,sell
2020-08-10,1,1,0,0,0,1,2,1,1,0.3,0,0,0.2,0,0.6,0,0.2, 0.001220, 0.003713, 0.003713, 0.0057446, 0.0043848,buy
2020-08-11,1,3,0,0,0,2,3,1,2,2,0.1,0,0.2,0.5,0.4,0.7,0.1, 0.005207,-0.018518,-0.017167, 0.0064994, 0.0124640,sell
2020-08-12,0,1,1,0,0,2,2,1,1,0,0.2,0.4,2.7,0,0.7,3,0.3,-0.019050,-0.016861,-0.013212,-0.0216793,-0.0128448,sell
2020-08-13,1,0,2,3,0,2,2,1,0,0.2,1.4,0.2,2.6,0.2,2.3,0.1,0.2,-0.007796,-0.007577,-0.010816,-0.0117458,-0.0118417,sell
2020-08-14,1,0,0,4,0,0,3,2,2,2,0.1,0.2,0.3,0.2,1.3,0.3,2.2, 0.002794, 0.006394, 0.012376, 0.0178939, 0.0042086,buy
2020-08-15,2,1,1,3,0,0,3,2,2,1.1,1.1,2.2,0,1.2,0.9,1.5,0.7,-0.025490,-0.014812,-0.017284,-0.0132668,-0.0250076,sell
2020-08-16,1,2,1,2,2,1,2,2,2,0.1,0.3,0.4,0.9,0.1,0.5,2.2,0,-0.012521,-0.008919,-0.011935,-0.0128874,-0.0148102,sell
2020-08-17,1,2,2,1,1,2,2,1,3,0,0,1.3,0.2,2.3,1,0.7,0.1, 0.003644,-0.001833,-0.003018,-0.0057459,-0.0000015,sell
2020-08-18,2,3,2,4,0,1,3,1,2,1.2,0,0.9,0,1.6,1,0,1.1,-0.021934,-0.013998,-0.009491,-0.0094675,-0.0219336,sell
2020-08-19,2,2,4,2,0,0,3,2,1,1.1,0.1,0.6,0,1.1,0.7,1,1.7, 0.016016, 0.028295, 0.004439, 0.0186922, 0.0135436,buy
2020-08-20,1,3,4,2,1,0,2,2,0,0.7,0.8,0.9,0.2,0.9,1.5,1.1,1.5, 0.028686, 0.032809, 0.016169, 0.0276851, 0.0270747,buy
2020-08-21,1,1,2,2,1,1,1,1,0,0.3,0,0.1,0,1.4,1.3,1.5,0, 0.011062, 0.002542, 0.011062,-0.0080174, 0.0022736,buy
2020-08-22,0,0,2,2,3,0,2,0,3,0.3,1.3,2.8,0,1.3,0.3,0.2,0.2,-0.017526,-0.008213,-0.009671,-0.0066883,-0.0080170,sell
2020-08-23,0,0,3,2,3,0,1,1,1,1.1,2.4,0.2,0.2,0.6,0.3,3,0,-0.000504,-0.015667,-0.013130,-0.0144259,-0.0169032,sell
2020-08-24,0,3,3,2,2,0,1,2,0,0.6,0.6,2,0.1,0.5,0.3,0.6,0.1,-0.027335,-0.009988,-0.014626, 0.0043535,-0.0135981,sell
2020-08-25,0,4,4,2,1,0,3,1,1,1.2,0,0.3,2.3,1.3,0.1,0,0.3, 0.006218, 0.000170, 0.014515, 0.0145149, 0.0191759,buy
2020-08-26,0,3,2,3,2,1,2,0,1,1.4,0,0,0.7,2,0.2,0.4,0.1, 0.007234,-0.005158, 0.008781, 0.0130066, 0.0104443,buy
2020-08-27,0,5,2,1,2,2,1,0,1,0,2.1,0.7,0.1,1.5,1.1,1.3,1.1, 0.033299, 0.037415, 0.035352, 0.0011645, 0.0002501,buy
2020-08-28,1,4,1,0,3,0,1,0,1,0,1.7,3,1.7,1.7,0,0.1,0,-0.015332,-0.014580,-0.016732,-0.0163338,-0.0158388,sell
2020-08-29,2,2,1,0,4,0,1,1,1,0,1.1,0.3,0.9,0.4,0.1,0,0.1, 0.010210,-0.008648, 0.010476,-0.0020205,-0.0019294,buy
2020-08-30,0,3,0,1,2,0,2,1,2,0.2,0.8,2.4,0.8,1.3,0,0.2,0,-0.003188,-0.015909,-0.009122,-0.0028026,-0.0063136,sell
2020-08-31,0,2,0,1,2,3,2,1,1,0.1,1.3,0,0.2,0.5,0.2,1.8,1.3, 0.042644, 0.043846, 0.012123, 0.0319544, 0.0329614,buy
2020-09-01,0,1,1,1,3,2,4,2,1,1.5,0.2,1.2,2.1,1.2,1.6,2,1.2, 0.010555, 0.008758, 0.006205, 0.0057273, 0.0170297,buy
2020-09-02,1,1,2,1,3,1,3,3,1,0.1,0.1,1.3,2.2,1.3,0.3,0.1,0.6,-0.019589,-0.013065,-0.002602, 0.0035388,-0.0078531,sell
2020-09-03,1,2,1,1,1,1,2,3,1,0,2.1,0.5,0.1,2.1,0.5,0.1,0.4,-0.003778, 0.009398, 0.002184,-0.0047334, 0.0032283,buy
2020-09-04,1,0,1,2,0,1,1,1,1,0.1,0,0,0,0,0.3,0.8,0, 0.016363, 0.003935, 0.004250, 0.0146702, 0.0145418,buy
2020-09-05,1,0,0,2,0,1,1,1,3,0,0.2,1.4,0,0,0.8,0,0.1, 0.006220,-0.003135,-0.004412, 0.0029533,-0.0020833,sell
2020-09-06,2,0,1,1,0,1,2,1,2,1.1,0,1.3,0.1,0,0.4,3.5,0.3, 0.008308, 0.001787,-0.013877,-0.0004689,-0.0018517,sell
2020-09-07,1,2,1,0,0,1,2,2,1,0.1,0.1,2.7,2.2,0,0.5,0,1.1, 0.005153, 0.015811, 0.005026, 0.0021012, 0.0057251,buy
2020-09-08,0,2,2,0,1,1,2,3,0,1.7,1.8,0.2,1,0.2,1.1,0,1.9,-0.025874,-0.034992,-0.027252,-0.0266101,-0.0305711,sell
2020-09-09,0,0,3,0,1,1,2,3,0,0.9,0.2,0.3,0.6,0.2,1.2,0.2,1.1, 0.015863, 0.016314, 0.002576, 0.0183830, 0.0189169,buy
2020-09-10,0,1,1,3,1,1,4,1,2,1.5,0,0.2,0.1,0.1,0.7,1.9,1.3,-0.019889,-0.032207,-0.017721,-0.0171113,-0.0185104,sell
2020-09-11,0,1,1,1,1,1,2,3,1,0.7,0,0.1,0.6,0,1.4,1.2,1.5, 0.024053, 0.022367, 0.022437, 0.0089347, 0.0224375,buy
2020-09-12,0,2,1,1,3,1,1,2,1,0.9,0,0,0.9,1.8,0.8,0,2,-0.015278,-0.014675,-0.011254,-0.0130254,-0.0112537,sell
2020-09-13,0,2,2,1,3,0,2,1,2,1.6,3.9,0,1.6,0.2,1.6,1.3,0,-0.008547,-0.011175,-0.010670,-0.0104614,-0.0066870,sell
2020-09-14,1,2,1,3,0,0,2,0,2,0.4,0.2,0,0.8,0,1,1.1,0.1, 0.011829, 0.001923, 0.000162, 0.0172615, 0.0102268,buy
2020-09-15,0,2,2,3,0,1,1,0,2,1,1.2,0.1,0,0.2,1,0,0, 0.019689, 0.011735, 0.013297, 0.0091689, 0.0072425,buy
2020-09-16,0,3,3,2,1,1,1,0,2,1.6,0.5,0.3,2.3,0,2.1,0.3,0,-0.018166,-0.025901,-0.026838,-0.0189467,-0.0140463,sell
2020-09-17,1,2,1,2,1,0,2,0,2,0,0.4,0.2,0.6,0.1,1.1,0.9,0,-0.017428,-0.016746,-0.018643,-0.0211718,-0.0249934,sell
2020-09-18,0,0,0,3,1,0,1,1,3,0.1,0.5,0,0.8,0,2.4,1.4,0.2, 0.004488, 0.006223, 0.010208, 0.0132962, 0.0067154,buy
2020-09-19,0,0,1,3,1,1,1,0,4,0,1.8,0.3,0.7,1,1.3,0,0,-0.016782,-0.021965,-0.023245,-0.0167816,-0.0228517,sell
2020-09-20,0,1,1,4,1,0,2,1,2,0.2,0.6,0,1.6,0.4,1.4,0,0.2, 0.001357, 0.002464, 0.001357, 0.0023970, 0.0105443,buy
2020-09-21,0,1,1,4,1,0,2,3,2,0.1,0.4,1.9,1.6,0,1.5,0,1.9, 0.002235, 0.002173, 0.007994, 0.0021306, 0.0023551,buy
2020-09-22,0,2,1,3,1,1,2,0,1,0.1,0.5,1.1,0.7,0.6,0,0.2,2.4, 0.014726,-0.021538, 0.014699, 0.0042105, 0.0147258,buy
2020-09-23,0,2,2,3,1,2,0,0,3,2.7,0.7,0.5,0.1,1.7,1.5,0.2,0.2,-0.009083,-0.021947,-0.022491,-0.0166027,-0.0235412,sell
2020-09-24,0,1,2,3,1,0,0,0,2,0.9,2.2,0,0.6,1.6,0,0.2,0.2, 0.006337, 0.005907, 0.005677, 0.0060322,-0.0021055,buy
2020-09-25,2,0,1,3,1,0,0,1,1,0.3,0.1,0.4,0.9,0.3,0,0,0.2, 0.014542, 0.011657, 0.013466, 0.0144972, 0.0117809,buy
2020-09-26,0,2,1,2,1,0,1,1,2,0,0,1.8,1.5,0,0.2,1.1,0, 0.008207,-0.006760, 0.011349, 0.0094108, 0.0060204,buy
2020-09-27,0,1,2,1,2,3,1,1,1,1.3,0.1,2.5,0.2,0.9,0.2,0,2.8, 0.005308, 0.001420, 0.000870, 0.0008773, 0.0014204,buy
2020-09-28,0,1,3,2,1,2,2,1,0,1.2,0,0.1,2.6,0.9,2.1,0,0,-0.013836,-0.004197,-0.003640,-0.0134087,-0.0041968,sell
2020-09-29,1,1,1,1,0,1,3,2,0,0.2,1.7,0,2.1,0.1,0.1,0,0,-0.004797, 0.011765, 0.003138, 0.0031380, 0.0050892,buy
2020-09-30,1,1,1,1,0,1,1,2,0,0,0.2,0.7,0.1,0.1,0,0.2,0.1, 0.017678, 0.017345, 0.017345, 0.0116246, 0.0176246,buy
2020-10-01,1,1,1,2,1,1,0,0,0,1.1,0,2.8,0,0,0,0.2,0.8,-0.001545, 0.001741,-0.001682, 0.0053678,-0.0041158,sell
2020-10-02,2,0,3,1,2,2,0,0,2,2.4,1.5,2.5,0.5,0.5,1.3,2.4,0.2,-0.034685,-0.033574,-0.034365,-0.0341591,-0.0343648,sell
2020-10-03,1,1,2,1,1,0,1,0,1,0.3,1.8,0,1,0,0,3,0.1,-0.004360,-0.002309, 0.000897, 0.0015287,-0.0095248,sell
2020-10-04,1,1,2,2,1,1,1,0,0,0.1,1.6,0,1.6,0,0.1,1.1,0,-0.004723, 0.005065,-0.045424,-0.0080894, 0.0051355,sell
2020-10-05,0,2,2,1,1,1,1,1,0,0.4,0,0.2,0.2,0.1,0.6,1.4,0, 0.020082, 0.022948, 0.013342,-0.0031619, 0.0236687,buy
2020-10-06,0,0,5,2,1,1,1,1,1,1.2,0.3,0.1,0,1.4,0.2,0.4,0.1, 0.004246,-0.001274,-0.007178, 0.0029192, 0.0014690,sell
2020-10-07,0,1,4,4,1,1,1,1,1,1.5,0.8,1.7,0.1,1.7,0.1,0.1,0, 0.045099, 0.047600, 0.046042, 0.0281777, 0.0248984,buy
2020-10-08,0,1,3,3,1,0,1,1,0,1.5,2.6,0.3,0,0.2,0,0.9,0,-0.019594,-0.002449,-0.019012,-0.0047956,-0.0051581,sell
2020-10-09,0,2,2,1,2,0,0,3,2,0.3,2.3,0,2.5,0,0.8,0.7,1.3, 0.002173,-0.004562, 0.004257,-0.0013713,-0.0026967,sell
2020-10-10,0,2,2,1,3,0,1,1,2,1.7,0.2,0.5,0.1,0.5,0.2,0.6,0.9, 0.005558, 0.014726,-0.004120, 0.0133125, 0.0066389,buy
2020-10-11,0,2,3,1,1,1,0,1,1,1.6,0,2.5,0.1,2,0,0.6,0.4, 0.015385, 0.019743, 0.011632, 0.0140355, 0.0177765,buy
2020-10-12,0,2,1,3,1,1,0,2,0,0.2,0.1,0.3,0.2,0.1,0.1,1.6,1.2,-0.007419, 0.008919, 0.005280, 0.0065097, 0.0008560,buy
2020-10-13,1,2,3,1,1,0,1,1,0,0.1,0.2,0.2,0,0.3,0.3,1.6,1.3, 0.005939, 0.010700, 0.005371,-0.0299315, 0.0175183,buy
2020-10-14,1,3,1,1,2,1,0,1,0,0,0.1,0.2,0.1,0,0.1,1.5,0.7, 0.017801, 0.016310,-0.010520, 0.0152681, 0.0184296,buy
2020-10-15,0,0,1,1,3,0,0,1,0,0.1,0,0,3.2,0,0,1.4,2.7,-0.036255,-0.020136,-0.035777,-0.0191869,-0.0189559,sell
2020-10-16,1,1,0,2,3,1,0,0,2,0,1.3,0.1,1.1,0.2,0.3,2,0.1,-0.002276,-0.008302,-0.011968,-0.0081754,-0.0200243,sell
2020-10-17,1,1,1,2,3,0,1,0,0,0.1,1.5,2,0.5,0,2.7,0.8,0.2, 0.016049, 0.008022, 0.009786, 0.0121644, 0.0118179,buy
2020-10-18,0,2,1,2,3,1,0,3,0,0.1,0.3,0.3,0.2,0.2,0.1,1.8,0,-0.007126, 0.007386, 0.002201, 0.0084639, 0.0148772,buy
2020-10-19,0,3,1,2,2,1,3,0,0,0,0,0.1,0.5,1.2,0.9,0.2,0,-0.006485,-0.008502,-0.008070,-0.0002057, 0.0008927,sell
2020-10-20,0,3,2,3,2,2,2,1,2,2.2,0.4,0.6,0.9,0.6,1.4,1.4,1.1,-0.004350,-0.000970,-0.004350,-0.0064755,-0.0009702,sell
2020-10-21,0,3,2,2,2,0,1,1,1,0.7,1.8,2.5,2.9,0,0.2,1.1,0, 0.000948, 0.004631,-0.010103, 0.0027827, 0.0036252,buy
