Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-26,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.0004339,-0.003274,-0.0026575, 0.0058176,-0.003021135,sell
2021-05-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0077359, 0.006112, 0.0016520,-0.0006786,-0.006963721,buy
2021-05-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0077359, 0.006112, 0.0016520,-0.0006786,-0.006963721,buy
2021-05-29,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.0066297, 0.004501, 0.0028097, 0.0017130, 0.005356331,buy
2021-05-30,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,-0.0024485,-0.002396,-0.0038894,-0.0022517,-0.002309432,sell
2021-05-31,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1, 0.0040214, 0.004122, 0.0044698, 0.0032619, 0.003502467,buy
2021-06-01,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1, 0.0040214, 0.004122, 0.0044698, 0.0032619, 0.003502467,buy
2021-06-02,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1, 0.0040214, 0.004122, 0.0044698, 0.0032619, 0.003502467,buy
2021-06-03,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1, 0.0040214, 0.004122, 0.0044698, 0.0032619, 0.003502467,buy
2021-06-04,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1, 0.0040214, 0.004122, 0.0044698, 0.0032619, 0.003502467,buy
2021-06-05,0,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1, 0.0040214, 0.004122, 0.0044698, 0.0032619, 0.003502467,buy
2021-06-06,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,1, 0.0141949, 0.014267, 0.0128204, 0.0119796, 0.016075972,buy
2021-06-07,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1, 0.0078313, 0.007924, 0.0067824, 0.0081133, 0.008837219,buy
2021-06-08,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0002234, 0.000155,-0.0028178,-0.0004174, 0.003505924,sell
2021-06-09,0,1,0,0,0,0,0,0,0,2,0,0,1,1,0,1,-0.0002785, 0.000026,-0.0002987,-0.0001878, 0.001436086,sell
2021-06-10,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,-0.0069092, 0.011122, 0.0064105, 0.0103518, 0.005508755,buy
2021-06-11,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018320,-0.000203,-0.0066346,-0.0015819,-0.002031224,sell
2021-06-12,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018320,-0.000203,-0.0066346,-0.0015819,-0.002031224,sell
2021-06-13,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018320,-0.000203,-0.0066346,-0.0015819,-0.002031224,sell
2021-06-14,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0018320,-0.000203,-0.0066346,-0.0015819,-0.002031224,sell
2021-06-15,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0017371, 0.003893, 0.0004811, 0.0013300, 0.000937323,buy
2021-06-16,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0017371, 0.003893, 0.0004811, 0.0013300, 0.000937323,buy
2021-06-17,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.0061691, 0.001464, 0.0061691, 0.0034348, 0.008207529,buy
2021-06-18,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.0061691, 0.001464, 0.0061691, 0.0034348, 0.008207529,buy
2021-06-19,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0001274, 0.001654, 0.0037271, 0.0006515, 0.001659745,buy
2021-06-20,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0001274, 0.001654, 0.0037271, 0.0006515, 0.001659745,buy
2021-06-21,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0001274, 0.001654, 0.0037271, 0.0006515, 0.001659745,buy
2021-06-22,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0001274, 0.001654, 0.0037271, 0.0006515, 0.001659745,buy
2021-06-23,0,1,1,1,0,0,0,1,0,0,1,0,1,1,1,0,-0.0046701,-0.003421,-0.0010928,-0.0018147,-0.004490799,sell
2021-06-24,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0025671,-0.000755, 0.0010253, 0.0001336, 0.002129740,buy
2021-06-25,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0025671,-0.000755, 0.0010253, 0.0001336, 0.002129740,buy
2021-06-26,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0025671,-0.000755, 0.0010253, 0.0001336, 0.002129740,buy
2021-06-27,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0, 0.0025671,-0.000755, 0.0010253, 0.0001336, 0.002129740,buy
2021-06-28,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0043728,-0.005456,-0.0062517,-0.0064219,-0.004557582,sell
2021-06-29,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0043728,-0.005456,-0.0062517,-0.0064219,-0.004557582,sell
2021-06-30,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,0, 0.0085736, 0.010577, 0.0101296, 0.0114545, 0.011031042,buy
2021-07-01,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.0012305, 0.002380, 0.0032176, 0.0020343, 0.003280011,buy
2021-07-02,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0012853,-0.001293, 0.0016072, 0.0000850,-0.001079703,buy
2021-07-03,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0012853,-0.001293, 0.0016072, 0.0000850,-0.001079703,buy
2021-07-04,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.0027174, 0.002720, 0.0053928, 0.0021391,-0.003849109,buy
2021-07-05,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.0027174, 0.002720, 0.0053928, 0.0021391,-0.003849109,buy
2021-07-06,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.0027174, 0.002720, 0.0053928, 0.0021391,-0.003849109,buy
2021-07-07,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0, 0.0027174, 0.002720, 0.0053928, 0.0021391,-0.003849109,buy
2021-07-08,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0025392,-0.000122, 0.0004400,-0.0019066, 0.008394355,buy
2021-07-09,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002642,-0.001372,-0.0041893,-0.0030448,-0.000710252,sell
2021-07-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002642,-0.001372,-0.0041893,-0.0030448,-0.000710252,sell
2021-07-11,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0046431,-0.004424,-0.0062466,-0.0031912,-0.002554607,sell
2021-07-12,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0, 0.0003595, 0.002002, 0.0009772, 0.0003265, 0.000983891,buy
2021-07-13,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0016396,-0.002769,-0.0007014,-0.0039964,-0.001997902,sell
2021-07-14,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0012609, 0.001278, 0.0012814, 0.0014693, 0.001654558,buy
2021-07-15,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0012609, 0.001278, 0.0012814, 0.0014693, 0.001654558,buy
2021-07-16,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0, 0.0012609, 0.001278, 0.0012814, 0.0014693, 0.001654558,buy
2021-07-17,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,1,-0.0045278, 0.007010,-0.0012233, 0.0022238,-0.001986353,buy
2021-07-18,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,1,-0.0045278, 0.007010,-0.0012233, 0.0022238,-0.001986353,buy
2021-07-19,0,1,1,0,1,0,0,0,2,0,1,1,1,1,0,1, 0.0074091,-0.000359, 0.0022930, 0.0019395, 0.001264033,buy
2021-07-20,0,1,0,0,1,0,0,0,2,0,1,1,1,0,0,1, 0.0071131, 0.001005, 0.0027328, 0.0010409, 0.002201509,buy
2021-07-21,0,1,0,0,1,0,0,0,2,0,1,1,1,0,0,1, 0.0071131, 0.001005, 0.0027328, 0.0010409, 0.002201509,buy
2021-07-22,0,1,0,0,1,0,0,0,2,0,1,1,1,0,0,1, 0.0071131, 0.001005, 0.0027328, 0.0010409, 0.002201509,buy
2021-07-23,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1, 0.0059323, 0.006673, 0.0083538, 0.0050223, 0.005075928,buy
2021-07-24,0,0,0,0,1,0,0,0,2,0,1,0,1,0,0,1, 0.0059323, 0.006673, 0.0083538, 0.0050223, 0.005075928,buy
2021-07-25,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0011223,-0.005461,-0.0112670,-0.0115470,-0.007676073,sell
2021-07-26,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.0015785, 0.000047,-0.0058513,-0.0019561,-0.003703390,sell
2021-07-27,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0005046,-0.000940, 0.0018433,-0.0045236, 0.001441708,sell
2021-07-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0005046,-0.000940, 0.0018433,-0.0045236, 0.001441708,sell
2021-07-29,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0011733,-0.010051,-0.0079897,-0.0119201,-0.008837735,sell
2021-07-30,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.0011733,-0.010051,-0.0079897,-0.0119201,-0.008837735,sell
2021-07-31,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1, 0.0044652, 0.003789, 0.0073885, 0.0040599, 0.002368415,buy
2021-08-01,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1, 0.0044652, 0.003789, 0.0073885, 0.0040599, 0.002368415,buy
2021-08-02,0,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1, 0.0044652, 0.003789, 0.0073885, 0.0040599, 0.002368415,buy
2021-08-03,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0043828,-0.005419,-0.0010460,-0.0008746,-0.000823305,sell
2021-08-04,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0001300,-0.002479,-0.0031423, 0.0026604, 0.002197646,sell
2021-08-05,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0001300,-0.002479,-0.0031423, 0.0026604, 0.002197646,sell
2021-08-06,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0001300,-0.002479,-0.0031423, 0.0026604, 0.002197646,sell
2021-08-07,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014568,-0.001592,-0.0021887,-0.0053019,-0.003927951,sell
2021-08-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014568,-0.001592,-0.0021887,-0.0053019,-0.003927951,sell
2021-08-09,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0014568,-0.001592,-0.0021887,-0.0053019,-0.003927951,sell
2021-08-11,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0051267,-0.007085,-0.0070847,-0.0051159,-0.004109165,sell
2021-08-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0051267,-0.007085,-0.0070847,-0.0051159,-0.004109165,sell
2021-08-13,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0051267,-0.007085,-0.0070847,-0.0051159,-0.004109165,sell
2021-08-14,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0051267,-0.007085,-0.0070847,-0.0051159,-0.004109165,sell
2021-08-15,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0051267,-0.007085,-0.0070847,-0.0051159,-0.004109165,sell
2021-08-16,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1, 0.0058085, 0.005575, 0.0045380, 0.0064120, 0.006851240,buy
2021-08-17,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1, 0.0058085, 0.005575, 0.0045380, 0.0064120, 0.006851240,buy
2021-08-18,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1, 0.0058085, 0.005575, 0.0045380, 0.0064120, 0.006851240,buy
2021-08-19,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1, 0.0058085, 0.005575, 0.0045380, 0.0064120, 0.006851240,buy
2021-08-20,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.0045435, 0.002788, 0.0026803, 0.0084827, 0.004495367,buy
2021-08-21,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.0045435, 0.002788, 0.0026803, 0.0084827, 0.004495367,buy
2021-08-22,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.0045435, 0.002788, 0.0026803, 0.0084827, 0.004495367,buy
2021-08-23,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1, 0.0045435, 0.002788, 0.0026803, 0.0084827, 0.004495367,buy
2021-08-24,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.0026864,-0.000752,-0.0003910,-0.0001139,-0.000964369,sell
2021-08-25,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0119717, 0.008733, 0.0052986, 0.0083919, 0.003802769,buy
2021-08-26,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1, 0.0119717, 0.008733, 0.0052986, 0.0083919, 0.003802769,buy
2021-08-27,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.0048377,-0.004064,-0.0049336,-0.0046711,-0.004087206,sell
2021-08-28,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.0048377,-0.004064,-0.0049336,-0.0046711,-0.004087206,sell
2021-08-29,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.0048377,-0.004064,-0.0049336,-0.0046711,-0.004087206,sell
2021-08-30,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,-0.0048377,-0.004064,-0.0049336,-0.0046711,-0.004087206,sell
2021-08-31,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,1,-0.0017194, 0.002994, 0.0008124, 0.0010050, 0.000740775,buy
2021-09-01,0,0,0,0,2,0,0,1,0,1,1,1,0,0,1,1,-0.0017194, 0.002994, 0.0008124, 0.0010050, 0.000740775,buy
2021-09-02,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,-0.0078467, 0.001137,-0.0044107,-0.0042347,-0.004933240,sell
2021-09-03,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,-0.0078467, 0.001137,-0.0044107,-0.0042347,-0.004933240,sell
2021-09-04,0,0,0,0,2,0,0,0,0,1,1,1,0,0,1,0,-0.0078467, 0.001137,-0.0044107,-0.0042347,-0.004933240,sell
2021-09-05,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0125413,-0.006434,-0.0143112,-0.0129805,-0.009526009,sell
2021-09-06,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0010669,-0.000932,-0.0018647, 0.0013692, 0.001648781,buy
2021-09-07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0010669,-0.000932,-0.0018647, 0.0013692, 0.001648781,buy
2021-09-08,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0010669,-0.000932,-0.0018647, 0.0013692, 0.001648781,buy
2021-09-10,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0000336,-0.002213, 0.0001355,-0.0008795,-0.003409317,sell
2021-09-11,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0134893,-0.007697, 0.0065405,-0.0076706, 0.002336603,buy
2021-09-12,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.0130796,-0.011364,-0.0141876,-0.0078213,-0.014019153,sell
2021-09-13,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.0130796,-0.011364,-0.0141876,-0.0078213,-0.014019153,sell
2021-09-14,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.0130796,-0.011364,-0.0141876,-0.0078213,-0.014019153,sell
2021-09-15,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,-0.0130796,-0.011364,-0.0141876,-0.0078213,-0.014019153,sell
2021-09-16,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,-0.0008482,-0.004026, 0.0000976, 0.0007263,-0.000407178,sell
2021-09-17,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,-0.0008482,-0.004026, 0.0000976, 0.0007263,-0.000407178,sell
2021-09-18,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,-0.0008482,-0.004026, 0.0000976, 0.0007263,-0.000407178,sell
2021-09-19,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0109131, 0.004541, 0.0080687, 0.0041184, 0.019580925,buy
2021-09-20,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.0109131, 0.004541, 0.0080687, 0.0041184, 0.019580925,buy
2021-09-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010545, 0.002304, 0.0007958,-0.0007694,-0.003143481,sell
2021-09-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010545, 0.002304, 0.0007958,-0.0007694,-0.003143481,sell
2021-09-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010545, 0.002304, 0.0007958,-0.0007694,-0.003143481,sell
2021-09-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0010545, 0.002304, 0.0007958,-0.0007694,-0.003143481,sell
2021-09-25,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0043585,-0.007604, 0.0019734,-0.0075187,-0.008029219,sell
2021-09-26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0043585,-0.007604, 0.0019734,-0.0075187,-0.008029219,sell
2021-09-27,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0023463, 0.002377, 0.0042249, 0.0036541, 0.003888080,buy
2021-09-28,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1, 0.0023463, 0.002377, 0.0042249, 0.0036541, 0.003888080,buy
2021-09-29,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1, 0.0071358, 0.006883, 0.0078287, 0.0078159, 0.006215666,buy
2021-09-30,0,0,2,1,0,1,1,0,0,0,1,1,1,0,1,1,-0.0017248, 0.001539,-0.0000576, 0.0015075, 0.000526296,buy
2021-10-01,0,0,2,1,0,1,1,0,0,0,1,1,1,0,1,1,-0.0017248, 0.001539,-0.0000576, 0.0015075, 0.000526296,buy
2021-10-02,0,0,2,1,0,1,1,0,0,0,1,1,1,0,1,1,-0.0017248, 0.001539,-0.0000576, 0.0015075, 0.000526296,buy
2021-10-03,0,0,2,1,0,1,1,0,0,0,1,1,1,0,1,1,-0.0017248, 0.001539,-0.0000576, 0.0015075, 0.000526296,buy
2021-10-04,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.0000633,-0.002166,-0.0064242,-0.0005836, 0.002629332,sell
2021-10-05,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0009505, 0.000059, 0.0044566, 0.0018446, 0.001207757,buy
2021-10-06,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0009505, 0.000059, 0.0044566, 0.0018446, 0.001207757,buy
2021-10-07,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0009505, 0.000059, 0.0044566, 0.0018446, 0.001207757,buy
2021-10-08,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025026,-0.003605,-0.0045715,-0.0032590,-0.003447651,sell
2021-10-09,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0025026,-0.003605,-0.0045715,-0.0032590,-0.003447651,sell
2021-10-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0051267,-0.007085,-0.0070847,-0.0051159,-0.004109165,sell
2021-10-11,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0012154,-0.002846,-0.0030673,-0.0017825,-0.000228740,sell
2021-10-12,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0012154,-0.002846,-0.0030673,-0.0017825,-0.000228740,sell
2021-10-13,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0015428,-0.002714,-0.0068366,-0.0034831,-0.003769117,sell
2021-10-14,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0015428,-0.002714,-0.0068366,-0.0034831,-0.003769117,sell
2021-10-15,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0015428,-0.002714,-0.0068366,-0.0034831,-0.003769117,sell
2021-10-16,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0008568, 0.003835,-0.0072282,-0.0010611, 0.002092331,buy
2021-10-17,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0008568, 0.003835,-0.0072282,-0.0010611, 0.002092331,buy
2021-10-18,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,0,-0.0008568, 0.003835,-0.0072282,-0.0010611, 0.002092331,buy
2021-10-19,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0037658, 0.005874, 0.0011704, 0.0040899, 0.003726133,buy
2021-10-20,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0059681,-0.000848,-0.0047644,-0.0054170,-0.005113355,sell
2021-10-21,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0059681,-0.000848,-0.0047644,-0.0054170,-0.005113355,sell
2021-10-22,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066958, 0.009172, 0.0057826, 0.0093705, 0.001463809,buy
2021-10-23,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0066958, 0.009172, 0.0057826, 0.0093705, 0.001463809,buy
2021-10-25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010885, 0.006299,-0.0000702, 0.0029600, 0.001519109,buy
2021-10-26,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0017371, 0.003893, 0.0004811, 0.0013300, 0.000937323,buy
2021-10-27,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0017371, 0.003893, 0.0004811, 0.0013300, 0.000937323,buy
2021-10-28,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0, 0.0053527, 0.004171, 0.0060657, 0.0073565, 0.001318714,buy
2021-10-29,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,-0.0017429,-0.001966,-0.0005849,-0.0005823, 0.000672648,sell
2021-10-30,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,-0.0017429,-0.001966,-0.0005849,-0.0005823, 0.000672648,sell
2021-10-31,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,-0.0017429,-0.001966,-0.0005849,-0.0005823, 0.000672648,sell
2021-11-01,0,1,0,1,2,0,0,0,0,1,1,1,1,1,1,0,-0.0017429,-0.001966,-0.0005849,-0.0005823, 0.000672648,sell
2021-11-02,0,1,0,0,2,0,0,0,0,1,1,1,1,0,1,0, 0.0042497, 0.004459, 0.0054410, 0.0041102, 0.003576310,buy
2021-11-03,0,1,0,0,2,0,0,0,0,1,1,1,1,0,1,0, 0.0042497, 0.004459, 0.0054410, 0.0041102, 0.003576310,buy
2021-11-04,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.0043089,-0.000480, 0.0101332,-0.0028803,-0.001998181,sell
2021-11-05,0,1,0,0,2,0,0,0,0,0,1,1,1,0,0,0,-0.0043089,-0.000480, 0.0101332,-0.0028803,-0.001998181,sell
2021-11-06,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0069310, 0.007309, 0.0078095, 0.0160399, 0.012184347,buy
2021-11-08,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054744, 0.002891, 0.0047706, 0.0016972, 0.007944311,buy
2021-11-09,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054744, 0.002891, 0.0047706, 0.0016972, 0.007944311,buy
2021-11-10,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0054744, 0.002891, 0.0047706, 0.0016972, 0.007944311,buy
2021-11-11,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0028743,-0.000768,-0.0021976,-0.0037785,-0.003217673,sell
2021-11-12,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0019988,-0.003722, 0.0009892, 0.0002339,-0.001806856,sell
2021-11-13,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0019988,-0.003722, 0.0009892, 0.0002339,-0.001806856,sell
2021-11-14,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0019988,-0.003722, 0.0009892, 0.0002339,-0.001806856,sell
2021-11-15,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0019988,-0.003722, 0.0009892, 0.0002339,-0.001806856,sell
2021-11-16,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.0019988,-0.003722, 0.0009892, 0.0002339,-0.001806856,sell
2021-11-17,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0025392,-0.000122, 0.0004400,-0.0019066, 0.008394355,buy
2021-11-18,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,-0.0025392,-0.000122, 0.0004400,-0.0019066, 0.008394355,buy
2021-11-19,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1, 0.0001310, 0.001160, 0.0003799,-0.0000246,-0.003327490,sell
2021-11-20,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0049462, 0.007973, 0.0068852, 0.0015108, 0.005174802,buy
2021-11-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048448,-0.002785,-0.0074713,-0.0021354,-0.003081412,sell
2021-11-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048448,-0.002785,-0.0074713,-0.0021354,-0.003081412,sell
2021-11-23,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0081538, 0.001702, 0.0078192, 0.0011210,-0.000779346,buy
2021-11-24,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0081538, 0.001702, 0.0078192, 0.0011210,-0.000779346,buy
2021-11-25,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0051443,-0.004950,-0.0050207,-0.0007246,-0.004949816,sell
2021-11-26,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,-0.0057587,-0.005177,-0.0063180,-0.0051043,-0.005863779,sell
2021-11-27,1,1,1,0,0,1,0,0,1,0,1,1,0,1,1,1,-0.0057587,-0.005177,-0.0063180,-0.0051043,-0.005863779,sell
