Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-03,0,1,1,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,-0.0079824,-0.014172,-0.014697,-0.0160407,-0.004561,sell
2021-07-04,0,2,0,0,0,2,1,4,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,1, 0.0509857,-0.003538,-0.007472, 0.0064205, 0.001347,sell
2021-07-05,1,1,0,1,0,2,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1, 0.0534988, 0.020100, 0.003475, 0.0247145, 0.023543,buy
2021-07-06,1,0,0,1,0,2,1,3,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0766655,-0.056409,-0.100757,-0.0673117,-0.072723,sell
2021-07-07,1,1,0,1,2,1,2,4,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1, 0.0577867, 0.035484, 0.009401, 0.0365455, 0.015688,buy
2021-07-08,1,2,0,1,0,3,0,5,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0, 0.0019272, 0.004265,-0.026926, 0.0091647, 0.002276,buy
2021-07-09,0,2,1,0,2,1,1,2,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0, 0.0453022, 0.042297, 0.023521, 0.0450388, 0.037295,buy
2021-07-10,1,2,0,0,2,1,1,2,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0, 0.0286882, 0.032747,-0.042333, 0.0316870,-0.044363,buy
2021-07-11,1,1,1,1,1,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0, 0.0331209, 0.031355, 0.029115, 0.0313548, 0.024239,buy
2021-07-12,1,0,1,1,2,2,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0167452,-0.015287,-0.011548,-0.0118968, 0.043662,sell
2021-07-13,1,0,0,1,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0407377,-0.014945, 0.000294, 0.0042036,-0.009238,buy
2021-07-14,2,0,2,1,3,3,1,0,1,1,0,0,0,0,1,0,0,1,1,1,2,1,1,0,0,1,1,0,1,0,0,-0.0337768, 0.109558,-0.027964,-0.0518544,-0.017036,sell
2021-07-15,0,2,2,1,3,3,1,0,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,1,1,0,1,0,0,-0.0456304,-0.052055,-0.033253,-0.0520547,-0.048344,sell
2021-07-16,1,1,2,0,1,4,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,-0.0050351, 0.066653, 0.066653,-0.0171105, 0.061730,buy
2021-07-17,1,0,3,0,2,2,2,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,0,-0.0100548,-0.009272,-0.002521,-0.0187923,-0.001376,sell
2021-07-18,0,1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0644922,-0.029049,-0.061802,-0.0643198,-0.023845,sell
2021-07-19,2,0,1,0,1,1,2,3,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0588830,-0.058883,-0.034185,-0.0588830,-0.035435,sell
2021-07-20,0,2,1,0,2,1,3,1,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.0171026, 0.017185, 0.015843,-0.0299404, 0.012901,buy
2021-07-21,2,2,2,1,2,2,2,2,1,0,0,0,0,1,1,0,1,1,1,1,1,2,1,1,1,0,0,0,1,0,1,-0.0515344,-0.051868,-0.050066,-0.0487664,-0.070477,sell
2021-07-22,2,4,1,1,3,1,1,1,1,0,0,0,0,0,0,0,2,1,0,1,1,2,2,1,1,0,0,0,1,0,1, 0.0307455, 0.027615, 0.056494, 0.0222332, 0.047051,buy
2021-07-23,2,1,1,1,3,1,1,0,0,0,1,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,1,0,1, 0.0155492, 0.008884,-0.024843, 0.0373830, 0.008884,buy
2021-07-24,2,0,1,2,3,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1, 0.0418097, 0.041884, 0.047444, 0.0387518, 0.040353,buy
2021-07-25,1,1,0,1,4,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,-0.0388595,-0.038840,-0.046983,-0.0571969,-0.046154,sell
2021-07-26,0,0,2,2,4,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1, 0.0795327, 0.051533,-0.002221, 0.0256122, 0.034852,buy
2021-07-27,0,1,1,0,3,1,1,0,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,-0.0200281,-0.001915,-0.018409,-0.0204616,-0.019401,sell
2021-07-28,1,0,3,1,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.0356079, 0.036574,-0.027946,-0.0222385, 0.105943,sell
2021-07-29,1,1,2,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0589340, 0.045018, 0.040192, 0.0450176, 0.045018,buy
2021-07-30,1,2,1,0,1,0,2,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0285537,-0.028101, 0.057973, 0.0423081, 0.035924,sell
2021-07-31,2,1,2,0,0,1,1,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0334982,-0.035640,-0.026838,-0.0278302,-0.012157,sell
2021-08-01,2,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0, 0.0383762, 0.045898, 0.040257, 0.0235674, 0.045071,buy
2021-08-02,2,0,0,1,1,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0452763, 0.046677, 0.059565, 0.0201285, 0.031067,buy
2021-08-03,3,0,0,0,2,0,1,2,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0160193, 0.022621, 0.037634, 0.0378607,-0.007114,buy
2021-08-04,2,1,0,0,1,2,0,2,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.0113620,-0.059910,-0.073619,-0.0599099,-0.069828,sell
2021-08-05,0,1,1,0,2,1,2,2,0,0,0,0,0,1,1,0,1,1,0,1,1,2,0,1,0,0,0,0,0,0,0,-0.0708942,-0.063193,-0.063193,-0.0634563,-0.062297,sell
2021-08-06,1,1,0,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0016111,-0.001663, 0.000736, 0.0443625,-0.013155,sell
2021-08-07,0,1,2,1,2,2,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0312545,-0.046735, 0.050526, 0.0236614,-0.027944,sell
2021-08-08,0,1,2,2,1,1,1,1,0,0,1,0,0,0,0,1,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,-0.0930955,-0.093095,-0.086792,-0.0821351,-0.093095,sell
2021-08-09,0,1,2,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.0252977,-0.007575,-0.022873,-0.0387178,-0.006818,sell
2021-08-10,1,1,1,2,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0, 0.0119561, 0.017106,-0.004925, 0.0213250, 0.015470,buy
2021-08-11,0,3,1,3,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0556117, 0.030444, 0.024472, 0.0818477, 0.060186,buy
2021-08-12,1,2,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0455616,-0.023414,-0.026757, 0.0672224, 0.008994,sell
2021-08-13,1,1,3,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0235840,-0.018638,-0.069304,-0.0138989,-0.019607,sell
2021-08-14,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0538142, 0.037566, 0.035700, 0.0373896, 0.047702,buy
2021-08-15,1,1,2,1,0,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.0311808, 0.010992,-0.018576,-0.0205809,-0.010705,sell
2021-08-16,0,1,1,0,0,1,3,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,2,0,0,0,0,0,1,0, 0.0231942, 0.003710, 0.011310, 0.0085498, 0.037492,buy
2021-08-17,1,1,2,0,0,1,2,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.0039571,-0.011361,-0.016123, 0.0088710,-0.011316,buy
2021-08-18,1,2,1,0,2,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0,0, 0.0529935, 0.117207, 0.016896, 0.0604656, 0.102724,buy
2021-08-19,3,1,0,0,2,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0436513,-0.004680, 0.016448, 0.0863419, 0.011043,sell
2021-08-20,2,1,1,0,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0693464, 0.062992, 0.074186, 0.0998725, 0.078167,buy
2021-08-21,3,1,1,0,2,1,0,1,0,1,0,0,0,1,0,1,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,-0.0502354,-0.071049,-0.069285,-0.0760684,-0.050235,sell
2021-08-22,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0, 0.0547880, 0.071980, 0.022677, 0.0542658, 0.089813,buy
2021-08-23,1,0,2,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0215141,-0.031774,-0.026806,-0.0344043,-0.037361,sell
2021-08-24,1,2,1,1,1,2,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,-0.0531237, 0.051038,-0.075362,-0.0442130,-0.042134,sell
2021-08-25,1,2,1,2,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.0329310, 0.043073, 0.007315, 0.0445015, 0.071078,buy
2021-08-26,0,3,2,2,2,0,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0, 0.0359404, 0.040948, 0.011304, 0.0409482, 0.028836,buy
2021-08-27,1,3,2,0,0,1,1,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0, 0.0414268, 0.026247, 0.040601, 0.0431552, 0.043155,buy
2021-08-28,1,1,4,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.0671543, 0.070694,-0.016236, 0.0673181, 0.020155,buy
2021-08-29,0,3,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0115228, 0.023970,-0.010315, 0.0055448,-0.014499,sell
2021-08-30,1,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.0089086, 0.078761,-0.021886, 0.0161541,-0.014284,sell
2021-08-31,3,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.0319403,-0.043701,-0.037270,-0.0390329,-0.047561,sell
2021-09-01,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,0,0,0,1, 0.0811211, 0.039211, 0.056298, 0.0814213, 0.066259,buy
2021-09-02,1,1,2,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,-0.0139615,-0.018900,-0.014567,-0.0123633, 0.025633,sell
2021-09-03,2,0,2,0,1,1,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,-0.0087647, 0.019356, 0.014166,-0.0115134, 0.015969,sell
2021-09-04,1,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,-0.0676735,-0.060151,-0.060151,-0.0601507,-0.075487,sell
2021-09-05,2,1,2,1,2,0,2,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,-0.0210315,-0.021031,-0.020528,-0.0237109,-0.026302,sell
2021-09-06,3,1,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,-0.0263463,-0.074447,-0.026346,-0.0239858,-0.023988,sell
2021-09-07,2,2,1,1,3,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0, 0.0042630, 0.003823, 0.007366, 0.0042630, 0.003823,buy
2021-09-08,2,3,1,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0660099, 0.022662, 0.052287, 0.0216215, 0.062672,buy
2021-09-09,1,0,3,0,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0619641,-0.016910,-0.031783,-0.0657658,-0.012459,sell
2021-09-10,1,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.0075044,-0.020674, 0.073297, 0.0732971,-0.003265,sell
2021-09-11,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0, 0.0572033, 0.060094, 0.089190, 0.1073439, 0.112921,buy
2021-09-12,0,0,1,0,2,0,2,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0064771, 0.046815,-0.049957, 0.0024773,-0.018456,sell
2021-09-13,0,0,1,0,0,3,2,2,0,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,0,0,0,0,0,0, 0.0465366, 0.027686, 0.062256, 0.0818841, 0.034830,buy
2021-09-14,0,1,0,0,1,1,3,3,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,1,0,0,0,0,0,0,0, 0.0051270,-0.010633, 0.025002,-0.0118234, 0.004914,buy
2021-09-15,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0, 0.0183861,-0.026533, 0.007982, 0.0099494, 0.004945,buy
2021-09-16,2,1,1,0,1,0,1,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0, 0.0101330, 0.046310,-0.051529, 0.0919543, 0.022848,buy
2021-09-17,0,3,1,0,0,1,0,3,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0, 0.0578237, 0.076180, 0.093723, 0.0937235, 0.086267,buy
2021-09-18,2,2,3,0,1,1,0,1,1,0,1,0,0,0,0,0,1,2,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.0123221,-0.023317,-0.034351,-0.0360136,-0.050998,sell
2021-09-19,2,1,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0265368, 0.047557, 0.029564, 0.0245753, 0.002787,buy
2021-09-20,1,2,1,1,1,3,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,2,1,1,0,0,0,0,1,0,0, 0.0318693,-0.023097, 0.037058,-0.0276968,-0.009369,sell
2021-09-21,1,1,2,3,0,3,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0, 0.0260455,-0.013153, 0.035370, 0.0325271, 0.029195,buy
2021-09-22,1,0,1,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0, 0.0471405, 0.045512, 0.047140, 0.0471405, 0.047140,buy
2021-09-23,1,0,2,2,1,2,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,1,1,0,-0.0543869, 0.029704, 0.033312,-0.0601914,-0.054571,buy
2021-09-24,1,1,1,2,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,-0.0873501,-0.031972, 0.004081,-0.0768175,-0.088155,sell
2021-09-25,1,2,0,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0, 0.0480950, 0.046113, 0.006973, 0.0452298, 0.048095,buy
2021-09-26,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.0322543, 0.018268, 0.032447,-0.0139621, 0.032016,buy
2021-09-27,2,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0, 0.0605897, 0.067291, 0.063523, 0.0208219, 0.016677,buy
2021-09-28,3,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.0231375, 0.011596,-0.008676,-0.0094328, 0.023138,buy
2021-09-29,2,2,1,0,0,1,1,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0, 0.0009842,-0.024583,-0.016237,-0.0227049, 0.019928,sell
2021-09-30,4,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0404613,-0.027413,-0.035861,-0.0461040,-0.027824,sell
2021-10-01,2,1,0,1,1,1,2,2,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,-0.0367870, 0.046955,-0.034986,-0.0494246,-0.035918,sell
2021-10-02,1,0,1,1,1,3,1,3,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,-0.0493049,-0.064132, 0.057135,-0.0469569,-0.072235,sell
2021-10-03,1,0,2,0,1,4,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,-0.0228334, 0.027657,-0.025372,-0.0083179,-0.000523,sell
2021-10-04,2,1,3,1,2,3,1,0,1,0,1,0,0,0,0,0,1,1,1,2,1,1,0,2,0,1,0,0,1,0,0,-0.0190836, 0.007170, 0.000609,-0.0169195,-0.016919,sell
2021-10-05,2,3,2,1,1,3,1,0,1,0,1,0,0,0,0,0,2,0,1,2,0,1,1,2,0,1,0,0,1,0,0, 0.0025777,-0.040751, 0.044005,-0.0412740,-0.011632,sell
2021-10-06,3,1,3,0,1,3,0,0,1,0,1,0,0,0,0,0,2,1,1,1,1,1,1,1,0,1,0,0,1,0,0, 0.0361961, 0.064426, 0.073373, 0.0657446, 0.046268,buy
2021-10-07,1,1,2,0,1,2,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,1,0,0,-0.0094530, 0.004755, 0.001397,-0.0130124,-0.009040,sell
2021-10-08,1,1,0,1,2,3,0,1,0,1,0,0,1,0,1,0,0,1,2,1,1,1,0,1,0,1,0,0,1,0,0,-0.0106498,-0.001861, 0.000719,-0.0502833,-0.000158,sell
2021-10-09,1,0,0,0,0,5,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,-0.0157390,-0.027936, 0.029533,-0.0134056,-0.003318,sell
2021-10-10,0,0,2,0,1,3,3,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,1,0,0,-0.0462673,-0.073782,-0.045570,-0.0866748,-0.045412,sell
2021-10-11,0,1,1,0,1,4,3,1,0,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,-0.0345033,-0.047074,-0.040521,-0.0322320,-0.025921,sell
2021-10-12,1,0,1,0,3,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,-0.0464821,-0.044891,-0.047566,-0.0506982,-0.035733,sell
2021-10-13,0,0,1,0,2,2,2,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0, 0.0634740, 0.063947, 0.076494, 0.0567753, 0.063487,buy
2021-10-14,0,0,1,0,1,2,2,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,-0.0135156,-0.009594,-0.018324,-0.0122344,-0.033226,sell
2021-10-15,2,0,0,0,2,1,2,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0, 0.0707332, 0.064755, 0.064386, 0.0622523, 0.052392,buy
2021-10-16,0,2,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,-0.0019387,-0.000232, 0.011642, 0.0091665,-0.001939,sell
2021-10-17,1,0,2,0,1,2,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0150788, 0.015079, 0.017638,-0.0014084, 0.017689,buy
2021-10-18,0,1,2,0,0,3,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1,0, 0.0480844, 0.045943, 0.048244, 0.0420178, 0.031114,buy
2021-10-19,1,0,2,0,3,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1, 0.0177168, 0.031824, 0.070420, 0.0226353, 0.024326,buy
2021-10-20,0,1,1,2,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,-0.0178806,-0.017881,-0.017881,-0.0082025, 0.010413,sell
2021-10-21,0,0,2,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,-0.0607602,-0.062044,-0.062044,-0.0627384,-0.053440,sell
2021-10-22,0,0,3,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,1,-0.0724658, 0.023965,-0.070678,-0.0868931,-0.069950,sell
2021-10-23,1,0,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1, 0.0420685, 0.032875, 0.054283, 0.0458143, 0.044483,buy
2021-10-24,1,2,2,1,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,-0.0229128,-0.026275,-0.055532,-0.0494781,-0.048196,sell
2021-10-25,3,1,2,1,1,2,0,2,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1, 0.0186145, 0.017867, 0.011542, 0.0818019, 0.075494,buy
2021-10-26,1,2,2,0,1,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,1, 0.0491422, 0.001477, 0.000317,-0.0006998, 0.000317,buy
2021-10-27,2,0,2,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,-0.0316876,-0.044316,-0.013440, 0.0021456,-0.017599,sell
2021-10-28,0,2,0,1,1,2,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,0, 0.0207273, 0.024055, 0.022978,-0.0164125, 0.009550,buy
2021-10-29,0,2,2,1,1,2,1,4,0,0,1,0,0,0,0,1,0,0,2,1,1,1,1,1,1,0,1,1,1,0,0, 0.0276418,-0.006476,-0.003522,-0.0419647,-0.027748,sell
2021-10-30,2,0,2,1,1,2,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0, 0.0667308, 0.064812, 0.082178, 0.0320328, 0.065333,buy
2021-10-31,2,0,2,0,1,2,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0191395, 0.039177, 0.024219, 0.0091829,-0.006242,buy
2021-11-01,1,3,2,1,2,3,1,1,1,0,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,0,0,1,1,0,-0.0340020, 0.022721, 0.066315, 0.0428837, 0.025168,buy
2021-11-02,2,2,1,0,3,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,-0.0462076,-0.027636,-0.039585,-0.0217980,-0.032126,sell
2021-11-03,1,1,2,0,1,1,2,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,-0.0517466,-0.051747,-0.055666,-0.0439921, 0.054512,sell
2021-11-04,0,2,0,1,0,2,2,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,2,0,0,0,0,0,1,1,0, 0.0421237, 0.037719,-0.019676, 0.0377185, 0.036542,buy
2021-11-05,1,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,2,1,0,0,0,0,1,1,0, 0.0139001, 0.029101, 0.017542, 0.0175418, 0.023825,buy
2021-11-06,0,0,1,0,3,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0, 0.0576062, 0.032442, 0.049534,-0.0144867, 0.022269,buy
2021-11-07,0,1,1,0,2,3,2,1,0,0,0,0,0,0,1,0,1,1,1,1,1,2,0,1,0,0,0,0,1,0,0, 0.0372109, 0.002906,-0.002514,-0.0339499,-0.005826,sell
2021-11-08,1,2,0,0,1,4,2,0,0,1,1,0,0,0,1,0,1,1,0,1,1,2,1,1,0,0,0,0,1,0,0,-0.0122330,-0.019395,-0.040982,-0.0343229,-0.005748,sell
2021-11-09,1,1,0,0,1,1,4,1,0,1,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,-0.0614256,-0.055223,-0.045430,-0.0503491,-0.048805,sell
2021-11-10,0,1,0,0,1,2,1,3,0,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.0163651,-0.017706,-0.032581,-0.0614972,-0.018068,sell
2021-11-11,0,0,0,0,2,2,0,3,0,1,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0, 0.0098576, 0.025308,-0.014967,-0.0198748,-0.019875,sell
