Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.0501690183809706, 0.00345180, 0.001199, 0.0026107, 0.001546, 0.0036999,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.0497948013989685, 0.00047542,-0.008551, 0.0004407,-0.001933, 0.0034345,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.0494117167159711, 0.00678759, 0.010813, 0.0201133, 0.039251, 0.0210574,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.0490188775618788,-0.00932631,-0.007198,-0.0085794,-0.002326,-0.0069259,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.0486171707067912,-0.00691421,-0.017508,-0.0070357, 0.000739,-0.0106265,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.0482074829208079, 0.00092823,-0.008351,-0.0097261,-0.010796,-0.0044015,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.0477889274338292,-0.01603782,-0.016463,-0.0058864,-0.003811,-0.0143534,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.0473632777860543,-0.00888529,-0.006801,-0.0105767,-0.008665,-0.0063610,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.0469305339774831,-0.01462306,-0.014163,-0.0127358,-0.008391, 0.0029072,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.0464880356978171,-0.00434842,-0.006422,-0.0081117,-0.005623,-0.0025836,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.0460411035676535,-0.00210119,-0.003926,-0.0034677,-0.003318,-0.0015251,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.0455870772766935, 0.00497804, 0.008385,-0.0000687, 0.004275, 0.0038885,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.0451268435950369, 0.02124647, 0.022785, 0.0197202, 0.022585, 0.0312021,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.0446604025226836, 0.00617782, 0.002622, 0.0062753, 0.002406, 0.0008905,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.0441877540596335, 0.01307322, 0.011431, 0.0122067, 0.008905, 0.0096490,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.0437124452862848, 0.00059453,-0.005251,-0.0019326,-0.004459,-0.0027082,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.0432282688119409, 0.01274685, 0.008497, 0.0245150, 0.012533, 0.0148842,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.0427432055674974,-0.00887889,-0.002815,-0.0045073,-0.010614,-0.0010573,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.0422537084725562,-0.00768156,-0.002897,-0.0042502,-0.009382,-0.0027042,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.0417615510673165,-0.00718034,-0.010284,-0.0116873,-0.011076,-0.0120396,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.041261412731181,-0.01769820, 0.005180,-0.0150186,-0.028096,-0.0173617,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.0407665950156426, 0.00072012, 0.002968,-0.0007834, 0.000720,-0.0003167,sell
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.0402593625187108,-0.00492765,-0.004335,-0.0049277,-0.008120,-0.0045663,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.0397663183433715,-0.00185944,-0.013546,-0.0017257,-0.011676,-0.0012879,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.0392555387660417,-0.01324743,-0.010810,-0.0088688,-0.010302,-0.0038736,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0387447591887118,-0.00366028, 0.000204,-0.0060814, 0.000204,-0.0001952,sell
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0382384134618795, 0.00474334, 0.000778, 0.0036942,-0.002013, 0.0061561,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.0377444825164407, 0.00362719,-0.001873,-0.0039036,-0.009889,-0.0006589,sell
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.0372337029391108, 0.00201972, 0.008728,-0.0003031, 0.006624, 0.0042638,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.0367229233617809, 0.00806943, 0.015837, 0.0075521, 0.011935, 0.0095652,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.036212143784451,-0.02118182,-0.003286,-0.0114370,-0.005020,-0.0170129,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.0357057980576187, 0.03236788, 0.018561, 0.0011335, 0.018349, 0.0311146,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.0352118671121799, 0.00264640, 0.001681, 0.0042376, 0.001351, 0.0014049,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.03470108753485,-0.00538861,-0.003198,-0.0061306,-0.008132,-0.0049049,sell
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.0342071565894112,-0.00002286,-0.017196,-0.0159050,-0.027690,-0.0144018,sell
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.0337052447130766, 0.00720130, 0.001781, 0.0079135, 0.000890, 0.0048425,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.0332113137676378,-0.00189907, 0.000955,-0.0043134,-0.001539, 0.0010283,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.0327218166726967,-0.00594275,-0.008828,-0.0157362,-0.017383,-0.0170969,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.0322358666581536,-0.00971439,-0.009072,-0.0089057,-0.007536,-0.0076468,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.0317508034137102,-0.00150540,-0.004907,-0.0051513,-0.002071,-0.0059944,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.0312684004795653, 0.00286181, 0.001832, 0.0024979, 0.001883, 0.0000132,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.0307948652464157, 0.00103442,-0.000589, 0.0061165, 0.002674, 0.0001324,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.0303239903235646, 0.00388497, 0.005751, 0.0000365, 0.005470, 0.0013296,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.0298566624811118, 0.01210116, 0.015424, 0.0154237, 0.015545, 0.0145247,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.0293973155695547, 0.00513424, 0.007652, 0.0076525, 0.007379, 0.0071739,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.0289406289682962,-0.00816092,-0.000538, 0.0047883, 0.013151, 0.0067775,buy
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.0284919232979334, 0.00157810, 0.001967, 0.0016357, 0.001871,-0.0017426,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.0280485382481679,-0.01466039,-0.005519,-0.0027302,-0.001944,-0.0052174,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.0276104738189996,-0.03921116,-0.010276,-0.0149919,-0.017635,-0.0167096,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.0271812770908265, 0.00142627, 0.008634,-0.0024174, 0.005192, 0.0108419,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.0267582877533502, 0.00001493,-0.007525,-0.0113130,-0.011030,-0.0080567,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.0263406190364711, 0.01391568, 0.014123, 0.0117546, 0.017587, 0.0185619,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.0259318180205872, 0.01013208, 0.016546, 0.0088904, 0.012292, 0.0134589,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.0255309979355992, 0.01650432, 0.018100, 0.0159330, 0.015344, 0.0173750,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.0251354984712083, 0.01792184, 0.017199, 0.0207925, 0.020035, 0.0192236,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.0247470931676137,-0.01622130,-0.011876,-0.0177580,-0.010576,-0.0117112,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.024370215875313,-0.01346591,-0.006603,-0.0099695,-0.031045,-0.0144759,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.0239968856634104, 0.02113660, 0.019928, 0.0290266, 0.029896, 0.0214909,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.0236341966927022, 0.01976926, 0.019251, 0.0401583, 0.040840, 0.0155748,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.0232794886528898,-0.00193568,-0.005220,-0.0044844,-0.014610, 0.0014498,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.0229327615439731, 0.00071552, 0.000105,-0.0031059,-0.004003, 0.0007155,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.0225949021360518,-0.00146528, 0.000805,-0.0003784,-0.002147,-0.0001143,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.0222641368889267,-0.01006458,-0.015630,-0.0101830,-0.010656,-0.0043052,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.021944012882996,-0.02406515,-0.020531,-0.0223219,-0.022337,-0.0234774,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.0216309830378615,-0.01719687,-0.014874,-0.0202689,-0.019602,-0.0158511,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.0213285944339214, 0.00458924, 0.008309,-0.0070473,-0.007840,-0.0036704,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.0210341867608771,-0.01376182,-0.007196,-0.0076801,-0.004821, 0.0002359,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.0207486467888281,-0.01109878,-0.016135,-0.0050732,-0.007547, 0.0002679,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.0204710877476749,-0.00526290,-0.015460,-0.0036184,-0.000819, 0.0118217,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.020204169947716, 0.00115194, 0.005323, 0.0031926, 0.009392, 0.0073215,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.0199416859982548,-0.02558905,-0.029992,-0.0267596,-0.019210,-0.0017084,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.0196969374507842, 0.01279585, 0.009884,-0.0047834,-0.000227,-0.0059090,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.0194557359837118, 0.01068295, 0.007688, 0.0022703,-0.002449,-0.0006697,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.0192242889877342, 0.00636060, 0.017711, 0.0048601, 0.013275, 0.0152284,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.0190017096927519,-0.02206957,-0.010075,-0.0198628,-0.015364,-0.0209397,sell
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.0187906584090635,-0.03171595, 0.005901,-0.0143355,-0.013423,-0.0142609,sell
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.0185875880562709,-0.00547931, 0.004830, 0.0080180, 0.009664, 0.0069294,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.0183942721745731,-0.01119409, 0.005250,-0.0013793, 0.003952,-0.0002691,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.0182107107639702,-0.00868240,-0.001620, 0.0030064,-0.003051,-0.0085831,sell
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.0180369038244621,-0.00197765,-0.003572,-0.0047305,-0.009993,-0.0067895,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.0178701910457502,-0.00847807, 0.001718, 0.0034412, 0.004037,-0.0026059,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.0177141195082327, 0.00750168, 0.015290, 0.0151278, 0.015388, 0.0069583,buy
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.0175678024418101,-0.00216347, 0.007738, 0.0089508, 0.008951,-0.0038591,buy
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.0174303530763828,-0.00767055,-0.008657,-0.0114808,-0.005578,-0.0040444,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.0173026581820503,-0.00756551,-0.008953,-0.0116213,-0.009137,-0.0168104,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.0171820574485141, 0.01218654, 0.015529, 0.0135517, 0.010108,-0.0097040,buy
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.0170720979561722,-0.01003335,-0.009785,-0.0125239,-0.014150,-0.0174180,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.0169727797050248, 0.00036320, 0.002773, 0.0027255, 0.000482,-0.0005859,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.0168805556146735,-0.00742773,-0.005914,-0.0066960,-0.000646,-0.0116724,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.0168007463057158,-0.00682768,-0.006833,-0.0181050,-0.005558,-0.0075513,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.0167280311575542, 0.02022645, 0.037572, 0.0047433, 0.033194, 0.0219267,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.016664183710388, 0.00510862, 0.006642, 0.0066283, 0.004616,-0.0044683,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.0166118642745156,-0.00913883,-0.006087,-0.0161493,-0.013020,-0.0171619,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.0165675257695391, 0.02435203, 0.022170, 0.0119785, 0.021710, 0.0168374,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.0165293946552592,-0.01300713,-0.008822,-0.0111232,-0.012420,-0.0146983,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.0165045650924724,-0.00468571,-0.004472, 0.0002781, 0.000684, 0.0035174,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.0164903767708799,-0.01414680, 0.003519, 0.0061685, 0.008543, 0.0028831,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.0164726413688892,-0.00593009,-0.003349,-0.0158285,-0.003967,-0.0076368,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.0164735281389887,-0.01818994,-0.017785,-0.0197062,-0.016768,-0.0175953,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.016493923851278,-0.00375363,-0.003089,-0.0039837,-0.014371,-0.0059902,sell
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.01650899894297, 0.00281996, 0.001619, 0.0075693, 0.002943, 0.0047100,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.0165391491263541,-0.02425342,-0.024030,-0.0218392,-0.013497,-0.0059408,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.0165772802406339,-0.01712454,-0.000562,-0.0023302,-0.002266,-0.0037154,sell
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.0166233922858095,-0.01654342,-0.009805,-0.0102697,-0.010097,-0.0133586,sell
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.016681032342279,-0.02419117,-0.024926,-0.0075452,-0.017952, 0.0078732,sell
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.0167466533296444, 0.00069259, 0.004509,-0.0031427,-0.005273, 0.0030545,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.0168220287881045,-0.00908456,-0.006253,-0.0104466,-0.008290,-0.0035899,sell
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.0169053851774604, 0.01621222, 0.017093, 0.0159799, 0.023879, 0.0182023,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.0170002695781102, 0.00619674, 0.003559,-0.0005834, 0.017902, 0.0120784,buy
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.0171013613694568,-0.00078949,-0.001548,-0.0098492,-0.002340, 0.0130811,buy
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.0172130944019977,-0.00129868,-0.006365,-0.0127345,-0.011363,-0.0084613,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.0173345819056335, 0.00133041, 0.009780, 0.0074113,-0.002761, 0.0125219,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.017464050340165,-0.00149319, 0.010448,-0.0016922, 0.008317, 0.0175610,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.0176032732457914, 0.00490376, 0.004015, 0.0048347, 0.004218, 0.0083451,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.0177522506225126,-0.00083295, 0.000609,-0.0071762,-0.006152,-0.0007729,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.0179092089301296,-0.03212420,-0.019782,-0.0335594,-0.034299,-0.0242393,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.0180776952490405,-0.01258470,-0.020685,-0.0135425,-0.019329,-0.0025948,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.0182532757287476,-0.01226970,-0.015265,-0.0102794,-0.010418,-0.0108154,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.0184386106795496,-0.01506674,-0.008632,-0.0088528,-0.016375,-0.0065216,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.018634586871546,-0.03050279, 0.007724,-0.0063011,-0.019306,-0.0292189,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.0188403175346372,-0.00051723, 0.007249, 0.0007512, 0.000438,-0.0074620,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.0190522555884251,-0.00621286,-0.012729,-0.0084724,-0.009830,-0.0113285,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.0192766084236065, 0.00191387, 0.006515, 0.0037961, 0.005941, 0.0073901,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.0195089421896836,-0.03533249,-0.035788,-0.0041824,-0.032984,-0.0380480,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.0197510304268556,-0.02471977,-0.031759,-0.0176473,-0.025910,-0.0236172,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.0200055334454211,-0.00245392,-0.008716,-0.0126318,-0.027319, 0.0145804,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.0202635835443846,-0.02954589, 0.004134,-0.0153847,-0.014137,-0.0188753,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.0205340484247416,-0.00954061,-0.014299,-0.0017866,-0.011054,-0.0218958,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.0208142677761934,-0.01402614,-0.012670,-0.0129573,-0.013512,-0.0123472,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.0211051283688396, 0.00502088, 0.009465, 0.0091093, 0.008599, 0.0194087,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.0214048566624811, 0.00529342, 0.006981, 0.0087152, 0.009902, 0.0080855,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.0217143394272174, 0.00107807, 0.003453,-0.0010856, 0.000890, 0.0016097,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.0220344634331482,-0.00845624,-0.014184,-0.0083948,-0.010866,-0.0091035,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.0223634551400742,-0.00668389,-0.000812, 0.0025130, 0.004271, 0.0030157,buy
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.0227030880881946, 0.00014358, 0.002288, 0.0007375, 0.007656, 0.0182334,buy
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.0230533622775094, 0.02205808, 0.019054, 0.0186644, 0.019276, 0.0187532,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.0234125041678194,-0.02680096,-0.034401,-0.0284909,-0.012506,-0.0272639,sell
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.0237805137591248,-0.01743550,-0.014052,-0.0125604,-0.015392,-0.0124547,sell
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.0241609381318237,-0.00356669, 0.001252, 0.0056306, 0.001691, 0.0082267,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.0245484566653188,-0.02977096,-0.034050,-0.0296692,-0.032683,-0.0311169,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.0249483899802073,-0.02875754,-0.027480,-0.0212833,-0.021283,-0.0212833,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.0253571909960911,-0.03526981,-0.026339,-0.0361737,-0.042747,-0.0406087,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.0257766332531693, 0.00055931, 0.014278, 0.0045798,-0.014625,-0.0150718,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.0262049432112428,-0.01592251, 0.011876,-0.0095359,-0.021812,-0.0220057,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.0266456679507098,-0.01980875,-0.025645,-0.0368928,-0.023884,-0.0221533,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.0270961471612715,-0.00802358,-0.021638,-0.0163738,-0.015869,-0.0042955,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.0275554940728286,-0.01434271,-0.015471,-0.0159271,-0.016006,-0.0053449,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.0280281425358787, 0.00907421, 0.016439, 0.0093172, 0.026798, 0.0171265,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.0285105454700236,-0.01965459,-0.022065,-0.0192961,-0.021685,-0.0128658,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.0289973822546662, 0.00271967, 0.008136, 0.0067001, 0.007660, 0.0078272,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.0295081618319961,-0.01628773,-0.006332,-0.0112066,-0.012165,-0.0086223,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.030018941409326,-0.01429333,-0.014591,-0.0146694,-0.012671,-0.0160341,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.030535041607253,-0.01358104,-0.012397,-0.0122246,-0.011821,-0.0106275,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.0310697639772703, 0.00216216,-0.000190,-0.0121668,-0.011493,-0.0071083,sell
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.0316124672781833,-0.00779483,-0.011815,-0.0117079,-0.011762,-0.0132310,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.0321675853604898, 0.00307266, 0.005162, 0.0066771, 0.000187, 0.0108151,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.0327333446839906, 0.00020950, 0.000493, 0.0024976, 0.002714,-0.0006591,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.0333079717084867, 0.02780114, 0.030907, 0.0256125, 0.027834, 0.0278011,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.0338950135143763, 0.02095176, 0.010257, 0.0165965, 0.024758, 0.0208277,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.0344926965614602,-0.00862151,-0.004499,-0.0021267,-0.001209,-0.0017433,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0351010208497386,-0.00020313,-0.010640,-0.0092540,-0.009416,-0.0043870,sell
