Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.919405851123913,-0.0079876,-0.00057621,-0.01001157,-0.00555364,-0.0058472,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.920360486715112,-0.0055989,-0.00348961,-0.00254150,-0.00580563,-0.0059348,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.921288452125457, 0.0019242, 0.00098105, 0.00149468, 0.00243938, 0.0013933,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.922192100606198, 0.0028955, 0.00309665, 0.00303272, 0.00263328, 0.0032054,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.923071432157335, 0.0006794, 0.00223424,-0.00054938, 0.00036237,-0.0027826,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.923924093527618, 0.0087966, 0.00422673, 0.00994948, 0.00819040, 0.0095728,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.924750084717045,-0.0009600,-0.00236013,-0.00079174,-0.00149022,-0.0023898,sell
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.925550974559785, 0.0041058, 0.00360274, 0.00344042, 0.00459964, 0.0027991,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.926323625387502, 0.0070039, 0.00244728, 0.00284302, 0.00418871, 0.0051311,buy
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.927071959285616, 0.0039866, 0.00398224, 0.00440662, 0.00400288, 0.0039437,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.927794407419958, 0.0014190, 0.00172849, 0.00112957, 0.00106332, 0.0017285,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.928489400956362, 0.0070867, 0.00648790, 0.00703182, 0.00651422, 0.0065595,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.929160077563161, 0.0012872, 0.00141348, 0.00092991,-0.00078188, 0.0034839,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.929802515154938, 0.0064796, 0.00012308, 0.00000168, 0.00748438, 0.0069635,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.93041828256586, 0.0095797, 0.00306605, 0.00404877, 0.00940623, 0.0093971,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.931007379795926,-0.0026804, 0.00207346, 0.00142036,-0.00028186, 0.0007412,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.931569022428053,-0.0026568, 0.00354956, 0.00377326,-0.00112477, 0.0004418,buy
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.932103994879325, 0.0008684, 0.00111013, 0.00511352,-0.00034299,-0.0038516,sell
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.932613081566826, 0.0001413, 0.00003359, 0.00003868,-0.00018398,-0.0001212,sell
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.933094713656388, 0.0013960, 0.00212777, 0.00282703, 0.00168624, 0.0019637,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.93354889114801, 0.0067896, 0.00292375, 0.00610288, 0.00612572,-0.0002144,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.933973260790441, 0.0056554, 0.00552156, 0.00559250, 0.00512890, 0.0020667,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.934372529086186, 0.0013278,-0.00012780, 0.00239679, 0.00302502,-0.0021462,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.93474434278399, 0.0117317, 0.00779909, 0.01168847, 0.01172132, 0.0074395,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.93508948630094,-0.0039022,-0.00103848,-0.00393850,-0.00454768,-0.0039894,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.935407175219951, 0.0008978,-0.00318621,-0.00517073,-0.00595629,-0.0056871,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.935696625123938, 0.0011513, 0.00238108, 0.00113623, 0.00132453, 0.0040232,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.93595940484707, 0.0024967, 0.01050173, 0.00352967, 0.00134323, 0.0033253,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.936196298806431, 0.0019547, 0.00657920,-0.00165045, 0.00106640,-0.0028458,buy
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.936403384916601,-0.0002580,-0.00097112,-0.00164982,-0.00011437,-0.0015280,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.936584585263,-0.0043171,-0.00459562,-0.00479058,-0.00434055,-0.0022351,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.936737546594375,-0.0047327,-0.00563336,-0.00532395,-0.00528135,-0.0049844,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.936862268910727, 0.0000072,-0.00154847,-0.00097073, 0.00040951,-0.0013247,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.936960321046224, 0.0025606, 0.00287201, 0.00050373,-0.00084807, 0.0069480,buy
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.937030918583782, 0.0050806, 0.00655204, 0.00565582, 0.00704966, 0.0069247,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.937074845940485,-0.0026722,-0.00312416,-0.00312628,-0.00217206,-0.0014648,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.937083474528409,-0.0003702,-0.00083851,-0.00088697,-0.00100064,-0.0009994,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.937077983608821, 0.0040188, 0.00121399, 0.00202788, 0.00335576, 0.0036408,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.937039547171706,-0.0000235, 0.00169743, 0.00391344, 0.00520512, 0.0032785,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.936972871719568,-0.0050422,-0.00527911,-0.00587263,-0.00509474,-0.0035313,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.936879526086575,-0.0070892,-0.00766964,-0.00672742,-0.00604049,-0.0063408,sell
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.93675637260439,-0.0047299,-0.00353317,-0.00458094,-0.00358857,-0.0034173,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.936608117775519,-0.0059496,-0.00677871,-0.00564364,-0.00645099,-0.0068701,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.936433192765792, 0.0001929,-0.00214406,-0.00023600, 0.00093418, 0.0002343,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.936230813158126,-0.0052917,-0.00653991,-0.00443076,-0.00725416,-0.0067590,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.936000194535437,-0.0000985,-0.00119706,-0.00081145,-0.00079096,-0.0050772,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.935742905731893,-0.0041926,-0.00363336,-0.00435522,-0.00378265,-0.0047817,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.935458162330409,-0.0029275,-0.00135838,-0.00152551,-0.00325992,-0.0048320,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.935145964330986, 0.0051455, 0.00331299, 0.00320150, 0.00128501, 0.0026040,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.934807096150709, 0.0001573,-0.00692378,-0.00668676,-0.00033711,-0.0006876,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.934441557789576,-0.0037410,-0.00327428,-0.00376912,-0.00246698,-0.0030334,sell
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.934048564830503,-0.0007772,-0.00314248,-0.00262291,-0.00100284,-0.0027987,sell
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.933628117273492, 0.0031531, 0.00173529, 0.00308502,-0.00129711, 0.0015881,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.933177077450205, 0.0029620, 0.00229702, 0.00327639, 0.00267364, 0.0020650,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.932715055787743, 0.0041714, 0.00423299, 0.00427027, 0.00462247, 0.0036203,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.932216166522334,-0.0009056,-0.00207448,-0.00206121,-0.00313610,-0.0020745,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.931692175910238,-0.0016740,-0.00110247,-0.00234977,-0.00239407,-0.0020038,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.931141515117286,-0.0024391,-0.00131688,-0.00047587,-0.00165869,-0.0030714,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.930565752977647,-0.0002788,-0.00067497, 0.00010522, 0.00045264, 0.0003918,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.929962536240069,-0.0023264,-0.00508952,-0.00245647,-0.00362014,-0.0029880,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.929334218155804, 0.0062113, 0.00539303, 0.00022427, 0.00627652, 0.0012226,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.9286784454736, 0.0072687, 0.00789056, 0.00136427, 0.00721691, 0.0034617,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.927997571444708, 0.0074427, 0.00739200, 0.00626663, 0.00717229, 0.0063008,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.927293164903297, 0.0087898, 0.00742754, 0.00711666, 0.00617894, 0.0074194,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.926561303763947, 0.0067681, 0.00330721, 0.00285679, 0.00265783, 0.0025413,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.925805125694994, 0.0020090, 0.00241949, 0.00135439, 0.00139002,-0.0001348,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.925024630696437, 0.0063497, 0.00693909, 0.00635715, 0.00590327, 0.0059308,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.924217465517025, 0.0000149,-0.00239746, 0.00016240,-0.00010445,-0.0008555,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.923386767825094, 0.0021857, 0.00095683, 0.00439512, 0.00067714, 0.0010888,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.922530184369391, 0.0077456, 0.00800495, 0.00747243, 0.00498492, 0.0075839,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.92164614631575,-0.0000952, 0.00212370,-0.00011814, 0.00346519, 0.0037348,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.920742497835009, 0.0062588, 0.00766808, 0.00646763, 0.00507135, 0.0082777,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.919816885675917, 0.0010736,-0.00089637, 0.00023868,-0.00076348, 0.0021895,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.918863818918885, 0.0011363, 0.00315531, 0.00221113, 0.00333020, 0.0027503,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.917887219649334,-0.0005295,-0.00160961,-0.00154075,-0.00001487,-0.0014801,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916887087867264,-0.0028173, 0.00251688,-0.00362549,-0.00136137,-0.0018197,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.915863423572675, 0.0005335, 0.00085489, 0.00140130, 0.00167543, 0.0001941,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.914814657931398,-0.0037916,-0.00265876,-0.00346424,-0.00516168,-0.0045245,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.913746281863022,-0.0038465,-0.00171715,-0.00210682,-0.00367060,-0.0035447,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.912652020030875,-0.0043227,-0.00168512,-0.00262822,-0.00472652,-0.0030594,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.91153657893746, 0.0030231, 0.00267419,-0.00031408, 0.00180478,-0.0016935,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.91039838974861, 0.0041030, 0.00366353, 0.00107729, 0.00382459, 0.0037855,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.909238236881409,-0.0035661,-0.00457265,-0.00355714,-0.00355714,-0.0028164,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.908056120335856,-0.0006553,-0.00060900,-0.00072663,-0.00113954,-0.0011478,sell
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.906852040111952, 0.0052940, 0.00411384, 0.00341462, 0.00477495, 0.0036916,buy
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.905626780626781, 0.0031554, 0.00293500, 0.00267010, 0.00309284, 0.0020739,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.904379557463258, 0.0023548, 0.00212228, 0.00174270, 0.00137201, 0.0014597,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.903110370621384, 0.0008068,-0.00096361,-0.00018381,-0.00016603, 0.0001058,sell
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.901821573352411, 0.0015200,-0.00144543,-0.00075751,-0.00112695, 0.0013575,sell
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.900510812405086, 0.0050929, 0.00468134, 0.00494303, 0.00563012, 0.0056893,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.899177303362325, 0.0036647, 0.00296699, 0.00320861, 0.00331727, 0.0036462,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.897821830641214, 0.0028320, 0.00596823, 0.00562782, 0.00592014, 0.0058022,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.896456944915095,-0.0008752, 0.00078086, 0.00058053, 0.00113349, 0.0008758,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.895064604591036, 0.0016905, 0.00177160, 0.00104515, 0.00222697, 0.0013890,buy
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.893654222674046, 0.0019669, 0.00119930, 0.00157941, 0.00118131, 0.0017101,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.892223445912873, 0.0020596, 0.00133927, 0.00131975, 0.00189088, 0.0015938,buy
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.890773843141685,-0.0006488,-0.00114798,-0.00174160, 0.00147477, 0.0026156,sell
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.889305414360481,-0.0007791,-0.00049099,-0.00036796,-0.00093744,-0.0000179,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.887819728403429, 0.0021941, 0.00321862, 0.00123074, 0.00285787, 0.0015118,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.886315216436362,-0.0015533,-0.00190719,-0.00090765,-0.00186862,-0.0014574,sell
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.884792662876363, 0.0057729, 0.00442249, 0.00381902, 0.00640900, 0.0059350,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.883252067723434, 0.0021250, 0.00227553, 0.00189286, 0.00156803, 0.0015713,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.881694215394656, 0.0037703, 0.00423115, 0.00441294, 0.00424130, 0.0016361,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.880115968221695,-0.0022990,-0.00037681,-0.00257045,-0.00164893,-0.0029363,sell
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.878528308043727, 0.0032604, 0.00173161, 0.00176224, 0.00255777, 0.0024016,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.876919468604491, 0.0018058, 0.00088988, 0.00362517, 0.00075854, 0.0038651,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.875294940823575, 0.0009501, 0.00026138, 0.00040068, 0.00032573, 0.0009965,buy
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.873655509118064,-0.0007517, 0.00150662, 0.00018690,-0.00146039,-0.0002620,sell
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.872000389070874,-0.0019132,-0.00164573,-0.00099908,-0.00123578,-0.0010974,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.87032879626492,-0.0046322,-0.00162223,-0.00341846,-0.00332957,-0.0041238,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.868645437202706,-0.0024263, 0.00018967, 0.00024105,-0.00550639,-0.0046759,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.866944036547561,-0.0110613,-0.00866760, 0.00029797,-0.00905462,-0.0088124,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.865229300801988,-0.0111654,-0.00318931,-0.00234904,-0.00526844,-0.0048310,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.863501229965988, 0.0048686, 0.00471331, 0.00467616,-0.00421593, 0.0045857,buy
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.861759039622476, 0.0131179, 0.01180799, 0.01177303, 0.00709788, 0.0121265,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.860003514188536, 0.0029852,-0.00107974,-0.00029704, 0.00089592,-0.0005336,buy
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.858233084830001, 0.0038705, 0.00273004, 0.00390722, 0.00417747, 0.0030727,buy
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.856450889215207, 0.0011923, 0.00133386, 0.00239853, 0.00206405, 0.0004919,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.85466241826374, 0.0028334, 0.00322301, 0.00356928, 0.00225513, 0.0031297,buy
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.852855905719342,-0.0014702, 0.00168143, 0.00151870, 0.00169953, 0.0013198,buy
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.851030567164928, 0.0039509, 0.00433332, 0.00583328, 0.00173376, 0.0055953,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.849201306525095,-0.0010109,-0.00116223,-0.00074154, 0.00131191,-0.0003425,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.847361064046086, 0.0005311,-0.00000076, 0.00019712, 0.00190930,-0.0004020,buy
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.845509839727902, 0.0010130, 0.00156618,-0.00044803, 0.00087529, 0.0008432,buy
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.843646849153457,-0.0008952,-0.00106360,-0.00025510,-0.00102160,-0.0010011,sell
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.841776014408173,-0.0028353,-0.00133112,-0.00239367,-0.00200578,-0.0014864,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.839895766657881, 0.0015108, 0.00085317, 0.00203185, 0.00126439,-0.0005397,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.83800375265133, 0.0039183, 0.00477090, 0.00426371, 0.00322118, 0.0046622,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.836105463308107, 0.0009640, 0.00085192, 0.00028416,-0.00070658, 0.0008358,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.83419854537696, 0.0029002, 0.00315251, 0.00289862, 0.00219705, 0.0032250,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.832283783274973, 0.0033710, 0.00284928, 0.00284847, 0.00293892, 0.0024550,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.830360392585062, 0.0008582, 0.00221361, 0.00103194, 0.00209518, 0.0007476,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.828429942141396,-0.0011209,-0.00270090,-0.00264662,-0.00109342,-0.0026104,sell
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.826493216361058, 0.0012844, 0.00148819,-0.00190591, 0.00145505, 0.0002438,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.824550215244048,-0.0009354,-0.00075669,-0.00065072,-0.00098302,-0.0001647,sell
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.822602507624534,-0.0034260,-0.00344214,-0.00343581,-0.00279099,-0.0045098,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.820647740251265,-0.0009603,-0.00125805,-0.00094453, 0.00078988,-0.0016072,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.818689835209659, 0.0001543, 0.00046288, 0.00039659, 0.00020625, 0.0000339,sell
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.816725654831382, 0.0021591,-0.00109814,-0.00115932, 0.00016187, 0.0007705,buy
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.814757552367685,-0.0002136, 0.00211275, 0.00456034, 0.00249473, 0.0014198,buy
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.812786312235652, 0.0005881, 0.00031205, 0.00090800, 0.00111812, 0.0005543,buy
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.810810365601115,-0.0001997,-0.00017949,-0.00021581,-0.00029424, 0.0008298,sell
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.80883285013241, 0.0019543, 0.00195337, 0.00194226, 0.00204455, 0.0016611,buy
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.806851412578285, 0.0015540, 0.00161562, 0.00186639, 0.00190920, 0.0021639,buy
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.804867621772908, 0.0009367, 0.00176243, 0.00094403, 0.00281349, 0.0022179,buy
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.802883830967532,-0.0011789, 0.00098060,-0.00181309,-0.00098102,-0.0033402,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.800896118076735,-0.0013281,-0.00393862, 0.00341950,-0.00408264,-0.0026274,sell
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.798908405185938,-0.0023955,-0.00036648,-0.00018672,-0.00160234,-0.0005329,sell
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.796919907878058,-0.0024283,-0.00265024,-0.00199777,-0.00232243,-0.0029428,sell
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.794932194987261,-0.0047575,-0.00432520,-0.00474806,-0.00677629,-0.0065973,sell
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.792946050930633,-0.0014741, 0.00071448, 0.00042044, 0.00071390, 0.0005745,buy
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.790959906874004,-0.0021827,-0.00223823,-0.00221488,-0.00281997,-0.0018420,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.788975331651543, 0.0005665, 0.00130046, 0.00096464, 0.00099244, 0.0011610,buy
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.786993109680334,-0.0034986,-0.00305175,-0.00208167,-0.00345732,-0.0046725,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.785014025377462,-0.0094618,-0.00454450,-0.00524361,-0.00761500,-0.0088803,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.783037294325841,-0.0049822,-0.00640822,-0.00479544,-0.00746057,-0.0047077,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.781063700942556,-0.0017300,-0.00213036,-0.00117050,-0.00304398,-0.0011746,sell
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.779095598478858,-0.0026485,-0.00136060,-0.00093165,-0.00211426,-0.0014227,sell
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.777131418100581,-0.0065487,-0.00468276,-0.00625778,-0.00580094,-0.0059596,sell
