Date,MECE,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VECE,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-01,none,a90,a0,none,none,a180,none,none,none,a60,none,none,a120,none,a0,none,a60,a60,none,a30,a45,none,none,a30,none,none,none,none,-0.0028050,-0.0022745,-0.0008877,-0.0022745,-0.0035098,sell
2020-01-02,none,none,a0,none,none,a180,none,none,none,none,a0,a90,a120,a90,none,a90,none,none,a90,a30,a45,none,none,a30,none,none,none,none,-0.0019071,-0.0011934,-0.0011960,-0.0011934,-0.0044970,sell
2020-01-03,none,none,a0,none,none,a180,none,none,a0,a90,none,a90,none,a90,none,a90,a90,a90,a90,a30,a45,none,none,a30,none,none,none,none,-0.0002126,-0.0004555, 0.0017702,-0.0004555,-0.0042218,sell
2020-01-04,none,none,a0,none,none,a180,none,none,a0,a90,none,none,a150,none,none,none,a90,a90,none,a30,a45,none,none,a30,none,none,a30,none,-0.0013683,-0.0013683, 0.0011920,-0.0013683,-0.0042179,sell
2020-01-05,none,none,a0,none,none,a180,none,none,a0,none,none,a120,a150,a120,a60,a60,none,none,a120,a30,a45,a45,none,a30,a135,a30,a30,none,-0.0046514,-0.0091430,-0.0043780,-0.0044417,-0.0105880,sell
2020-01-06,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,a60,none,a120,a120,a120,a30,none,a45,none,none,a135,a30,a30,none,-0.0085209,-0.0081825,-0.0070860,-0.0081825,-0.0081825,sell
2020-01-07,none,none,none,a45,a60,none,none,none,a0,none,a60,a150,a180,none,none,none,none,none,none,a30,none,a45,none,none,a135,a30,a30,none,-0.0036310,-0.0034034,-0.0069534,-0.0041454,-0.0041454,sell
2020-01-08,a0,none,none,a45,a60,none,none,none,a0,a150,none,none,none,a150,a90,none,a150,a150,a150,a30,none,a45,none,none,a135,a30,a30,none,-0.0053617,-0.0055662,-0.0046110,-0.0055662,-0.0053512,sell
2020-01-09,a0,none,none,a45,a60,none,a0,a0,a0,none,a90,a180,a150,none,none,a0,a150,a150,none,none,none,a45,none,none,a135,a30,a30,none, 0.0064468, 0.0079879, 0.0077412, 0.0079879, 0.0079879,buy
2020-01-10,a0,none,none,a45,a60,none,a0,a0,a0,a180,none,a180,none,a180,a120,a0,a180,a180,a180,none,none,a45,none,none,a135,a30,a30,none, 0.0078711, 0.0066387, 0.0068869, 0.0066387, 0.0066387,buy
2020-01-11,a0,none,none,a45,none,none,a0,a0,a0,a180,a120,a150,a120,a180,none,none,a180,a180,a180,none,none,a45,none,none,none,none,none,none, 0.0136169, 0.0140567, 0.0074907, 0.0069458, 0.0148861,buy
2020-01-12,a0,none,none,a45,none,none,a0,a0,a0,a150,none,a150,a120,a150,a150,none,a150,a150,a150,none,a30,none,none,none,none,none,none,none,-0.0004309,-0.0006843,-0.0025371,-0.0053385, 0.0062690,sell
2020-01-13,a0,none,none,a45,none,none,a0,a0,a0,a150,a150,none,a90,a150,none,a60,a150,a150,a150,none,a30,none,none,none,none,none,none,none, 0.0051728, 0.0048888, 0.0014758, 0.0033758, 0.0076700,buy
2020-01-14,a0,none,none,none,none,none,a0,a0,a0,none,none,a120,a90,none,a180,a60,a120,none,none,none,a30,none,none,none,none,none,none,none, 0.0081941, 0.0082955, 0.0017034, 0.0033379, 0.0048184,buy
2020-01-15,a0,none,none,none,a45,none,none,a0,a0,a120,a180,none,none,a120,a180,none,a120,a120,a120,none,a30,none,none,none,none,none,none,none, 0.0008120, 0.0081039,-0.0005657, 0.0000446, 0.0009016,buy
2020-01-16,none,a60,none,none,a45,none,none,none,a0,none,a180,a90,a60,none,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0036703,-0.0023109,-0.0038431,-0.0038431,-0.0026745,sell
2020-01-17,none,a60,none,none,a45,none,none,none,none,a90,a150,none,none,a90,a150,none,a90,a90,a90,none,a30,none,none,none,a120,a45,none,none,-0.0017443,-0.0015536,-0.0015196,-0.0029911,-0.0035713,sell
2020-01-18,none,a60,none,none,a45,none,none,none,none,none,a150,a60,none,a90,a120,a120,none,none,none,none,none,none,none,none,a120,a45,a45,none,-0.0046057,-0.0043256,-0.0035118,-0.0047987,-0.0046076,sell
2020-01-19,none,a60,none,none,a45,a150,none,none,none,a60,a120,none,none,none,a120,none,a60,a60,a60,a45,none,none,none,none,a120,a45,a45,none,-0.0058225,-0.0043464,-0.0060551,-0.0060551,-0.0058225,sell
2020-01-20,none,none,none,none,none,a150,none,none,none,none,a120,none,a0,a60,none,a150,none,none,a60,a45,none,a60,none,none,a120,a45,a45,none,-0.0056136,-0.0029864,-0.0062747,-0.0059347,-0.0056136,sell
2020-01-21,none,none,a30,none,none,a150,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a45,none,a60,a90,none,a120,a45,a45,none,-0.0085821,-0.0021057,-0.0090538,-0.0089409,-0.0077138,sell
2020-01-22,none,none,a30,a60,none,a150,none,none,none,none,a90,a0,none,none,none,a180,none,none,none,a45,none,a60,a90,none,a120,a45,a45,none,-0.0053087,-0.0016987,-0.0054183,-0.0054183,-0.0049765,sell
2020-01-23,none,none,a30,a60,none,none,none,none,none,none,none,a0,none,none,a60,a180,a0,a0,none,a45,none,a60,a90,none,none,none,a45,none, 0.0000631, 0.0009823, 0.0000631, 0.0000631, 0.0017935,buy
2020-01-24,none,none,a30,a60,a30,none,none,none,none,a0,a60,none,none,none,none,a150,a0,a0,a0,a45,none,a60,a90,a0,none,none,none,none, 0.0064744, 0.0044090, 0.0035287, 0.0064744, 0.0091651,buy
2020-01-25,none,a45,a30,a60,a30,none,none,none,none,none,none,none,a60,a0,none,a150,none,none,a0,a45,none,a60,a90,a0,none,none,none,none, 0.0037350, 0.0036448, 0.0041294, 0.0034366, 0.0067880,buy
2020-01-26,none,a45,none,a60,a30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a45,none,a60,a90,a0,none,none,none,none, 0.0003905, 0.0043691,-0.0005115,-0.0000134, 0.0075269,buy
2020-01-27,none,a45,none,a60,a30,a135,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a45,none,none,a90,a0,none,none,none,none,-0.0005081, 0.0019963,-0.0026799,-0.0010905, 0.0066875,buy
2020-01-28,none,a45,none,a60,a30,a135,a30,none,none,none,none,a60,a90,none,a0,none,a60,a60,none,none,none,none,a90,a0,none,none,none,none,-0.0003138, 0.0029398,-0.0033303, 0.0000694, 0.0151808,buy
2020-01-29,none,none,none,none,none,a135,a30,a30,none,a60,a0,none,none,none,none,a90,a60,a60,none,none,none,none,a90,a0,none,none,none,none, 0.0001198, 0.0002595,-0.0019620,-0.0003945,-0.0016513,sell
2020-01-30,none,none,none,none,none,a135,a30,a30,none,none,a0,a90,a120,none,none,a90,none,none,a60,none,none,none,a90,a0,none,a60,none,none,-0.0037026,-0.0037920,-0.0058076,-0.0062129,-0.0058899,sell
2020-01-31,none,none,a45,none,none,a135,a30,a30,none,a90,none,none,a120,a60,none,none,a90,a90,none,none,none,none,a90,a0,none,a60,none,none,-0.0006031,-0.0005311,-0.0017061, 0.0014961, 0.0026919,sell
2020-02-01,none,none,a45,none,none,none,a30,a30,none,a90,none,a120,none,none,none,a60,none,none,a90,none,none,none,a90,none,none,a60,a60,none,-0.0001109, 0.0000469, 0.0004315,-0.0061467,-0.0000844,sell
2020-02-02,a30,none,a45,none,none,none,none,a30,none,none,none,a120,a150,none,a60,none,a120,a120,a90,none,none,none,none,none,none,a60,a60,none,-0.0184623,-0.0119421,-0.0188742,-0.0122654,-0.0180238,sell
2020-02-03,a30,a30,a45,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,a60,a60,none,-0.0149193,-0.0086282,-0.0148403,-0.0108468,-0.0080914,sell
2020-02-04,a30,a30,a45,none,none,none,none,none,none,none,none,a150,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,-0.0179210, 0.0027676,-0.0140215, 0.0020549,-0.0124162,sell
2020-02-05,a30,a30,a45,none,none,a120,none,none,none,a150,a90,none,a180,a120,a90,none,a150,a150,none,none,none,none,none,none,none,none,a60,none,-0.0048163, 0.0076043, 0.0018575, 0.0078889, 0.0026384,buy
2020-02-06,a30,a30,none,none,none,a120,none,none,none,a150,a90,a180,none,a120,a120,a0,none,none,a150,none,a0,none,none,none,none,none,a60,none, 0.0055859, 0.0083313, 0.0109652, 0.0109652, 0.0109652,buy
2020-02-07,a30,a30,none,none,none,a120,a45,none,none,a180,a120,a180,a150,none,a120,none,a180,a180,a150,a60,a0,none,none,none,none,none,none,none, 0.0042369, 0.0061404, 0.0068625, 0.0075215, 0.0044902,buy
2020-02-08,none,none,none,none,none,a120,a45,none,none,a180,a120,a150,none,a150,a150,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0046422, 0.0046422,-0.0032521, 0.0039257, 0.0017121,buy
2020-02-09,none,none,none,none,none,a120,a45,a45,none,none,none,a150,a120,none,a150,none,a150,a150,a180,a60,a0,none,none,none,none,none,none,none,-0.0051323,-0.0064959,-0.0050694,-0.0085598,-0.0107920,sell
2020-02-10,none,none,none,none,none,a120,a45,a45,none,a150,a150,a120,none,a180,a180,a60,none,none,none,a60,a0,none,none,none,a90,none,none,none,-0.0005796,-0.0005796,-0.0008482,-0.0005796,-0.0008734,sell
2020-02-11,none,none,none,none,none,none,a45,a45,none,none,a180,a120,a90,none,a180,none,a120,a120,a150,a60,a0,none,none,none,a90,none,none,a45, 0.0027248, 0.0027248, 0.0027248, 0.0026681, 0.0017686,buy
2020-02-12,none,none,none,none,none,none,a45,a45,none,a120,a180,a90,none,a150,none,a90,none,none,none,a60,a0,none,none,none,a90,none,none,a45, 0.0015106, 0.0015106, 0.0015106, 0.0017848, 0.0015540,buy
2020-02-13,none,none,none,none,none,none,a45,a45,none,none,none,a90,a60,none,a150,none,a90,a90,a120,a60,a0,none,none,none,a90,none,none,a45, 0.0001078, 0.0001078, 0.0000344,-0.0000429, 0.0012510,buy
2020-02-14,none,none,none,none,none,none,none,a45,none,a90,a150,none,a60,a120,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,a45,-0.0065404,-0.0062755,-0.0056997,-0.0042328,-0.0065403,sell
2020-02-15,none,none,none,none,none,none,none,a45,none,none,none,a60,none,a120,a120,none,a60,a60,a90,a60,none,none,none,none,a90,none,none,a45,-0.0064710,-0.0085123,-0.0061643,-0.0042531,-0.0068681,sell
2020-02-16,none,none,none,none,none,none,none,a45,none,a60,a120,none,none,a90,none,a150,none,a60,a90,none,none,none,none,none,none,none,none,a45,-0.0029015,-0.0024497,-0.0037749, 0.0041329,-0.0025905,sell
2020-02-17,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0016931,-0.0015829,-0.0016931, 0.0057885,-0.0018001,sell
2020-02-18,none,none,none,none,none,none,none,a45,none,none,a90,none,a0,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0076121,-0.0054290,-0.0076121,-0.0032676,-0.0180856,sell
2020-02-19,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0024582,-0.0032597,-0.0024582,-0.0013145,-0.0128848,sell
2020-02-20,none,none,none,none,none,none,a45,a45,none,none,a60,a0,none,none,a60,none,a0,a0,none,none,none,a90,none,a30,none,none,none,a45,-0.0035063,-0.0026622,-0.0024348, 0.0013804,-0.0042986,sell
2020-02-21,a30,none,none,none,none,none,a45,a45,none,a0,a60,none,none,none,none,a150,none,none,none,none,none,a90,none,a30,none,none,none,a45,-0.0052107,-0.0032605,-0.0029761, 0.0030797,-0.0020939,sell
2020-02-22,a30,none,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,none,a45,-0.0041027,-0.0024791,-0.0029555, 0.0008922,-0.0022076,sell
2020-02-23,a30,none,none,none,none,none,a45,a45,none,none,none,none,a60,a0,none,a120,none,none,a0,none,none,a90,none,a30,none,none,none,a45,-0.0049588,-0.0030086,-0.0030247, 0.0006271,-0.0032090,sell
2020-02-24,a30,none,none,a60,none,a120,a45,none,a0,none,none,a60,none,a0,a0,none,none,none,a0,none,none,a90,none,a30,none,none,none,a45, 0.0022116, 0.0003866,-0.0046089, 0.0005213,-0.0031333,sell
2020-02-25,a30,none,none,a60,none,a120,a45,none,a0,none,a0,a60,none,none,a0,none,a60,a60,none,none,none,a90,none,a30,none,none,none,a45, 0.0027654, 0.0000377,-0.0026462, 0.0014292,-0.0022254,sell
2020-02-26,a30,a30,a45,a60,none,a120,a45,none,a0,a60,a0,none,a90,none,none,a90,none,none,none,none,none,a90,none,a30,none,a90,none,a45,-0.0060570,-0.0093862,-0.0079241,-0.0049529,-0.0068932,sell
2020-02-27,none,a30,a45,a60,none,a120,none,none,a0,none,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,none,none,a90,none,a45, 0.0007751,-0.0070528,-0.0070528,-0.0070528,-0.0071402,sell
2020-02-28,none,a30,a45,none,none,a120,none,none,none,none,none,none,a120,a60,none,a60,a90,a90,a60,none,none,none,none,none,none,a90,none,a45, 0.0036718,-0.0111274,-0.0108148,-0.0102270,-0.0157341,sell
2020-02-29,none,a30,a45,none,none,a120,none,none,none,a90,none,a120,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,a90,a45,-0.0006167,-0.0135254,-0.0135254,-0.0135254,-0.0134154,sell
2020-03-01,none,a30,a45,none,none,a120,none,none,none,none,a60,a120,none,a90,a60,none,a120,a120,none,none,none,none,none,none,none,a90,a90,a45,-0.0075278,-0.0094800,-0.0094800,-0.0095245,-0.0094025,sell
2020-03-02,none,a30,a45,none,none,none,none,a30,none,a120,a60,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,a90,a90,a45,-0.0073147,-0.0102004,-0.0091318,-0.0102817,-0.0102817,sell
2020-03-03,none,none,none,none,none,none,none,a30,none,a120,none,a150,none,none,a90,none,a150,a150,a90,none,none,none,none,none,none,none,a90,a45,-0.0088297,-0.0085118,-0.0085561,-0.0089190,-0.0113921,sell
2020-03-04,none,none,none,a45,none,none,none,a30,none,a150,a90,none,a180,a120,none,a0,none,a150,none,none,none,none,none,none,none,none,a90,a45,-0.0136006,-0.0127751,-0.0128152,-0.0125951,-0.0168904,sell
2020-03-05,none,none,none,a45,none,none,none,a30,none,a150,none,a180,a180,none,a120,none,a180,none,a120,none,none,none,none,a45,none,none,a90,a45,-0.0165390,-0.0100715,-0.0050318, 0.0020376, 0.0064325,sell
2020-03-06,none,none,none,a45,none,none,none,a30,none,none,a120,none,none,a150,none,none,a180,a180,none,none,a30,none,none,a45,a60,none,a90,a45,-0.0262255,-0.0187446,-0.0276239,-0.0120863,-0.0112589,sell
2020-03-07,none,none,none,a45,none,none,none,a30,none,a180,none,a150,a150,none,a150,none,a150,none,a150,none,a30,none,none,a45,a60,none,none,a45,-0.0185772,-0.0209396,-0.0282022,-0.0127579,-0.0123033,sell
2020-03-08,none,none,none,a45,none,none,none,a30,none,none,a150,a150,none,a180,none,a60,a150,a150,none,none,a30,none,none,a45,a60,none,none,a45,-0.0260705,-0.0190169,-0.0279448,-0.0112532,-0.0130840,sell
2020-03-09,none,none,none,a45,none,none,none,a30,none,a150,none,a120,a120,none,a180,none,a120,none,a180,none,a30,none,none,a45,a60,none,none,a45,-0.0250779,-0.0184256,-0.0279501,-0.0199043,-0.0202093,sell
2020-03-10,none,none,none,a45,none,none,none,a30,none,none,a180,a120,none,a150,none,a90,a120,a120,a180,none,a30,none,none,a45,a60,none,none,a45,-0.0280480,-0.0188298,-0.0277595,-0.0196007,-0.0179942,sell
2020-03-11,none,none,none,a45,none,none,none,a30,none,a120,none,a90,a90,none,a150,none,a90,none,a150,none,a30,none,none,a45,a60,none,none,a45,-0.0182049,-0.0193294,-0.0273582,-0.0112478,-0.0122462,sell
2020-03-12,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,a120,none,a120,a90,a90,a150,none,a30,none,none,none,a60,none,none,a45,-0.0056527,-0.0055024,-0.0070030,-0.0044720,-0.0024591,sell
2020-03-13,none,none,none,none,none,none,none,a30,none,a90,none,a60,a60,none,a120,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,-0.0135753,-0.0156033,-0.0152329,-0.0007884,-0.0000539,sell
2020-03-14,none,none,none,none,none,none,none,a30,none,none,a120,a60,none,a90,none,a150,a60,a60,a120,none,none,none,none,none,none,none,none,a45,-0.0127825,-0.0170075,-0.0132894,-0.0014484, 0.0032233,sell
2020-03-15,none,none,none,none,none,none,none,a30,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0189443,-0.0191355,-0.0192588,-0.0153817,-0.0164080,sell
2020-03-16,none,none,none,none,none,none,none,a30,none,none,a90,none,none,a60,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.0103865,-0.0094065,-0.0112329,-0.0112852,-0.0156159,sell
2020-03-17,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0182784,-0.0165012,-0.0182784,-0.0140714,-0.0146579,sell
2020-03-18,none,none,none,none,none,a120,none,a30,a30,none,none,a0,a0,none,a60,none,a0,a0,a60,none,none,none,none,none,none,none,none,a45,-0.0111724,-0.0134348,-0.0114479,-0.0083020,-0.0115796,sell
2020-03-19,none,a30,none,none,none,a120,none,a30,a30,none,a60,none,none,none,none,a150,none,a0,a60,a90,none,none,none,none,none,none,none,a45, 0.0038660,-0.0069669, 0.0045492, 0.0022517, 0.0042908,buy
2020-03-20,none,a30,none,none,none,a120,none,a30,a30,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,a45,-0.0040990,-0.0106252, 0.0093089,-0.0020506, 0.0098340,buy
2020-03-21,none,a30,none,none,none,a120,none,none,a30,none,none,none,none,a0,none,a120,none,none,none,a90,a45,none,none,a60,a45,none,none,a45,-0.0031448,-0.0077172, 0.0095895, 0.0012895, 0.0118671,buy
2020-03-22,none,a30,none,none,none,a120,none,none,a30,none,none,none,none,a0,a0,a120,none,none,none,a90,a45,none,none,a60,a45,none,none,a45,-0.0023620,-0.0080234, 0.0085634, 0.0012895, 0.0118853,buy
2020-03-23,none,a30,a45,none,none,a120,none,none,a30,none,none,a60,a60,none,a0,none,a60,a60,none,a90,a45,none,none,a60,a45,none,none,a45,-0.0094338,-0.0063531, 0.0146675,-0.0086535, 0.0145211,sell
2020-03-24,none,a30,a45,none,none,a120,a45,none,a30,none,a0,none,none,none,none,a90,none,a60,a0,a90,a45,a120,none,a60,a45,none,none,a45,-0.0111097,-0.0087085, 0.0157078,-0.0107088, 0.0156840,sell
2020-03-25,none,a30,a45,none,none,none,a45,none,a30,a60,none,a90,none,none,none,none,a90,none,none,a90,a45,a120,none,a60,a45,none,none,a45,-0.0147151, 0.0013264, 0.0119460,-0.0122810, 0.0150272,buy
2020-03-26,none,a30,a45,none,none,none,a45,none,a30,a60,none,a90,a90,none,none,a60,a90,a90,none,a90,a45,a120,none,a60,none,a120,none,a45,-0.0114415, 0.0043663, 0.0149751,-0.0114578, 0.0149751,buy
2020-03-27,none,none,a45,a45,none,none,a45,none,a30,none,none,none,none,a60,a60,a60,none,none,none,a90,a45,a120,none,none,none,a120,none,a45,-0.0097870,-0.0062679, 0.0097844,-0.0116351, 0.0097340,sell
2020-03-28,none,none,a45,a45,none,none,a45,none,a30,a90,none,a120,a120,none,a60,none,a120,a120,none,a90,none,a120,none,none,none,a120,none,a45,-0.0128955, 0.0068450, 0.0115808,-0.0143138, 0.0119823,buy
2020-03-29,none,none,a45,a45,none,none,a45,a45,a30,none,a60,none,a120,a90,none,none,none,a120,a60,none,none,a120,none,none,none,a120,none,a45,-0.0043302,-0.0047586,-0.0043046, 0.0019099,-0.0105285,sell
2020-03-30,none,none,none,a45,none,none,a45,a45,none,a120,none,a150,none,a90,a90,none,a150,none,a60,none,none,a120,none,none,none,a120,none,a45,-0.0050892,-0.0041428,-0.0055612, 0.0042024,-0.0106133,sell
2020-03-31,none,none,none,a45,none,none,none,a45,none,a120,a90,a150,a150,none,none,a0,a150,a150,none,none,none,a120,none,none,none,a120,none,a45,-0.0062939,-0.0054660,-0.0062939, 0.0021281,-0.0154933,sell
2020-04-01,none,none,none,a45,a0,none,none,a45,none,none,a90,none,none,a120,a120,a0,none,none,a90,none,none,none,none,none,none,a120,a120,a45,-0.0151263,-0.0128466,-0.0151263, 0.0076052,-0.0151651,sell
2020-04-02,none,none,none,a45,a0,none,none,a45,none,a150,none,a180,a180,none,a120,none,a180,a180,none,none,none,none,a120,none,none,none,a120,a45, 0.0001916, 0.0032551, 0.0014349, 0.0105254, 0.0035661,buy
2020-04-03,none,none,none,a45,a0,none,none,a45,none,none,a120,none,a180,a150,a150,none,none,a180,a120,none,none,none,a120,none,none,none,a120,a45,-0.0144798,-0.0130943,-0.0147943, 0.0070858,-0.0126387,sell
2020-04-04,none,none,none,a45,a0,none,none,none,none,a180,none,a150,a150,a150,a150,a60,a150,a150,a120,none,none,none,a120,none,a30,none,a120,a45,-0.0148813,-0.0135518,-0.0137836,-0.0134189,-0.0033513,sell
2020-04-05,a30,none,a60,a45,a0,none,a60,none,none,none,a150,none,a150,none,a180,a60,none,a150,a150,none,none,none,a120,none,a30,none,a120,a45, 0.0194854, 0.0186325, 0.0110008, 0.0121029, 0.0195769,buy
2020-04-06,a30,none,a60,a45,a0,none,a60,none,none,a150,none,a120,none,a180,a180,a90,a120,a120,a150,none,none,none,a120,none,a30,none,a120,a45, 0.0184315, 0.0192211, 0.0113112, 0.0123486, 0.0195541,buy
2020-04-07,a30,none,a60,none,none,none,a60,none,none,none,a180,none,a120,none,none,a90,none,a120,a180,none,a60,none,a120,none,a30,none,a120,a45, 0.0176764, 0.0175541, 0.0107835, 0.0111985, 0.0179563,buy
2020-04-08,a30,none,a60,none,none,none,a60,none,none,a120,none,a90,none,a150,a150,a120,a90,a90,a180,none,a60,none,a120,none,a30,none,a120,a45, 0.0198615, 0.0200143, 0.0149430, 0.0140928, 0.0213086,buy
2020-04-09,a30,none,a60,none,none,none,a60,none,none,none,a150,none,a90,none,a120,a120,none,a90,none,none,a60,none,a120,none,a30,none,none,a45, 0.0187176, 0.0177284, 0.0111104, 0.0113845, 0.0175887,buy
2020-04-10,a30,none,a60,none,none,none,none,a60,none,a90,none,a60,none,a120,a120,a150,a60,a60,a150,none,a60,none,a120,none,a30,none,none,a45, 0.0173153, 0.0160546, 0.0065800, 0.0168831, 0.0216358,buy
2020-04-11,none,none,none,none,none,a90,none,a60,none,none,a120,none,a60,a120,none,a150,none,a60,none,none,a60,none,a120,none,none,a135,none,a45, 0.0028199,-0.0020920, 0.0025985, 0.0058199, 0.0055727,buy
2020-04-12,none,a0,none,none,none,a90,none,a60,none,a60,none,none,none,none,a90,a180,none,none,a120,none,a60,a135,a120,none,none,a135,none,a45,-0.0034270,-0.0059844,-0.0028455,-0.0030403,-0.0030451,sell
2020-04-13,none,a0,none,none,none,a90,none,a60,none,none,a90,none,none,a90,none,a180,none,none,none,none,a60,a135,a120,none,none,a135,none,a45,-0.0031043,-0.0045336,-0.0027116,-0.0027266,-0.0024817,sell
2020-04-14,none,a0,none,none,none,a90,none,none,none,none,none,a0,none,none,a60,none,a0,none,a90,none,a60,a135,a120,none,none,a135,none,a45,-0.0068529,-0.0050321,-0.0059365,-0.0067169,-0.0055159,sell
2020-04-15,none,a0,none,none,none,none,none,none,none,none,a60,a0,a0,a60,none,a150,a0,a0,a90,none,a60,a135,a120,none,none,a135,none,a45,-0.0082248,-0.0113864,-0.0087660,-0.0119436,-0.0110084,sell
2020-04-16,none,a0,none,a60,none,none,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none,none,a135,a120,none,none,a135,none,a45,-0.0089296,-0.0070355,-0.0115191,-0.0067327,-0.0064538,sell
2020-04-17,a45,a0,none,a60,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a60,none,none,a135,a120,none,none,a135,none,a45,-0.0066426,-0.0065157,-0.0075154,-0.0075958,-0.0066999,sell
2020-04-18,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,a120,none,none,a135,none,a45,-0.0059091,-0.0050789,-0.0069423,-0.0072315,-0.0064215,sell
2020-04-19,a45,none,none,a60,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,a135,a120,none,none,a135,none,a45, 0.0020853, 0.0017801, 0.0018413, 0.0039997, 0.0026621,buy
2020-04-20,a45,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a90,a60,a60,none,none,none,a135,a120,none,none,none,a135,a45, 0.0037492, 0.0037445, 0.0018527, 0.0032545, 0.0039873,buy
2020-04-21,a45,none,none,a60,a30,none,none,none,none,none,a0,none,a60,a0,none,none,none,none,none,none,none,a135,a120,none,none,none,a135,a45, 0.0041118, 0.0076822, 0.0047156, 0.0054529, 0.0054529,buy
2020-04-22,none,none,none,none,a30,none,none,none,none,a60,none,a90,none,a0,none,a60,a90,a90,a0,none,none,a135,a120,none,none,none,a135,none, 0.0064663, 0.0163962, 0.0090057, 0.0053725, 0.0054227,buy
2020-04-23,none,none,none,none,a30,none,a90,none,none,a60,none,none,none,none,none,a60,none,a90,a0,none,none,none,a120,none,none,none,a135,none,-0.0062092, 0.0101365, 0.0078663, 0.0144226, 0.0108042,buy
2020-04-24,none,none,a90,none,a30,none,a90,none,none,none,none,a120,a90,none,a60,none,a120,none,none,none,none,none,a120,none,none,none,a135,none,-0.0053679, 0.0011856,-0.0021928, 0.0152554, 0.0004614,sell
2020-04-25,none,none,a90,none,none,none,a90,none,none,a90,a60,a120,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,a135,none, 0.0004820, 0.0037487, 0.0039923, 0.0216573, 0.0045687,buy
2020-04-26,a60,none,a90,none,none,none,a90,none,none,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,a120,a90,none,none,a135,none,-0.0045052,-0.0000416,-0.0024481, 0.0135875,-0.0003142,sell
2020-04-27,a60,none,a90,none,none,a60,none,a90,none,a120,none,a150,a120,a60,a90,a0,a150,a150,none,none,none,none,a120,a90,none,none,a135,none, 0.0159403, 0.0072581, 0.0205682, 0.0159403, 0.0162406,buy
2020-04-28,a60,none,none,none,a45,a60,none,a90,none,a120,a90,none,none,none,none,a0,none,a150,a60,none,none,none,a120,a90,none,none,a135,none, 0.0220962, 0.0111493, 0.0217321, 0.0220962, 0.0167846,buy
2020-04-29,a60,a30,none,none,a45,a60,none,a90,none,a150,none,a180,a150,none,a120,none,a180,a180,none,none,none,none,a120,a90,none,none,a135,none, 0.0197156, 0.0137128, 0.0211877, 0.0197095, 0.0197095,buy
2020-04-30,a60,a30,none,none,a45,a60,none,a90,none,a150,a120,a180,none,a90,none,none,none,a180,a90,none,none,none,a120,a90,none,none,a135,none, 0.0226809, 0.0095157, 0.0239597, 0.0229085, 0.0226809,buy
2020-05-01,none,a30,none,none,a45,none,none,none,a0,none,none,a150,a180,none,a150,none,a150,none,a90,none,none,none,a120,a90,none,none,a135,none,-0.0096564,-0.0087726,-0.0091569,-0.0055536,-0.0062818,sell
2020-05-02,none,a30,none,none,none,none,none,none,a0,a180,a150,a150,none,a120,none,a60,a150,a150,a120,none,none,none,a120,a90,none,none,a135,none, 0.0020122, 0.0065817, 0.0016445,-0.0000855, 0.0028642,buy
