Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-31,none,none,a180,none,a150,a45,none,a60,none,a0,none,a30,none,none,a150,none,a120,none,33.61875,69.7416666666667,36.1229166666667,-0.0130176,-0.01241291,-0.018394647,-0.0133530,-0.0170409,sell
2019-06-01,none,none,none,none,none,none,a150,a60,a120,none,none,a30,none,none,a150,none,a120,none,46.57625,70.7,24.12375,-0.0043976,-0.00718964,-0.008664701,-0.0103768,-0.0049610,sell
2019-06-02,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,none,59.8458333333333,71.66,11.8141666666667,-0.0023900,-0.00886149,-0.001972153,-0.0049913,-0.0029010,sell
2019-06-03,none,none,none,none,none,none,a180,none,a150,none,none,a30,none,none,none,none,none,none,73.41,72.62,3.22833333333333, 0.0046495, 0.00004322, 0.008363060, 0.0090007, 0.0041166,buy
2019-06-04,none,none,none,none,none,none,a180,none,a150,a60,none,a30,none,none,none,none,none,none,87.2283333333333,73.58,13.6483333333333, 0.0032992, 0.00100408, 0.008428534, 0.0069864, 0.0006972,buy
2019-06-05,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,101.24625,74.54,26.70625,-0.0130421,-0.01042637,-0.012912179,-0.0124606,-0.0063950,sell
2019-06-06,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,115.403333333333,75.4929166666667,39.9104166666667,-0.0007176,-0.00416847, 0.000298731, 0.0049887, 0.0022442,buy
2019-06-07,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,129.642083333333,76.45,53.1920833333333,-0.0069911,-0.00658706,-0.013039353,-0.0061694,-0.0103208,sell
2019-06-08,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a45,none,none,143.90875,77.41,66.49875,-0.0127754,-0.00735614,-0.004719447,-0.0035219,-0.0084843,sell
2019-06-09,none,none,none,none,none,none,none,a60,none,a120,a180,none,a150,none,none,a45,none,none,158.1575,78.3658333333333,79.7916666666667, 0.0012894,-0.00109901,-0.001334667, 0.0007546,-0.0018625,buy
2019-06-10,none,none,none,none,none,none,a90,a60,a120,none,a180,none,a150,a45,none,a45,none,none,172.352083333333,79.32,93.0320833333333, 0.0035499, 0.00104316, 0.002200510, 0.0026334, 0.0016252,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a150,a180,none,a150,a45,none,a45,a135,none,186.457083333333,80.28,106.177083333333, 0.0012397,-0.00007192, 0.001275472, 0.0019794,-0.0022040,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a45,none,none,a135,a30,200.4425,81.2308333333333,119.211666666667, 0.0067142, 0.00851062, 0.009386625, 0.0052716, 0.0083936,buy
2019-06-13,a180,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a30,214.27375,82.19,132.08375, 0.0084928, 0.00689880, 0.009076628, 0.0071206, 0.0051702,buy
2019-06-14,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,227.91875,83.1425,144.77625, 0.0061003, 0.00757913, 0.005975636, 0.0053762, 0.0053789,buy
2019-06-15,a180,none,a150,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,241.349583333333,84.1,157.249583333333,-0.0047015,-0.00110234,-0.004555823, 0.0065423,-0.0041452,sell
2019-06-16,a180,none,a150,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,254.54,85.0520833333333,169.487916666667, 0.0041424, 0.00749811, 0.004455539, 0.0086434, 0.0041967,buy
2019-06-17,none,none,a150,a0,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,267.474166666667,86.01,176.855833333333, 0.0026514, 0.00576023, 0.003355705, 0.0051197, 0.0042992,buy
2019-06-18,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,280.152083333333,86.9604166666667,166.808333333333, 0.0016744,-0.00595823, 0.003310708, 0.0002497, 0.0012037,buy
2019-06-19,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,292.584583333333,87.9179166666667,155.333333333333,-0.0107174,-0.01075690,-0.010973250,-0.0115248,-0.0046111,sell
2019-06-20,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,304.798333333333,88.87,144.071666666667,-0.0026094,-0.01086001,-0.011454375,-0.0034109,-0.0028359,sell
2019-06-21,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,316.835,89.825,132.99,-0.0012410, 0.00230986, 0.008683585, 0.0058660, 0.0025517,buy
2019-06-22,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,328.750416666667,90.78,122.029583333333, 0.0039271, 0.00291137, 0.007572942, 0.0074895, 0.0076844,buy
2019-06-23,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,none,340.6075,91.73125,111.12375,-0.0007129,-0.00033748, 0.007943152, 0.0079083, 0.0024619,buy
2019-06-24,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,a180,none,a150,none,352.480416666667,92.6875,100.207083333333,-0.0015282,-0.00158485, 0.008007311, 0.0072532, 0.0018225,buy
2019-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,49.44375,93.64,89.19625, 0.0038303, 0.00258691,-0.000305180,-0.0023910,-0.0003052,buy
2019-06-26,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,a45,16.5770833333333,94.59375,78.0166666666667,-0.0021103,-0.00094216,-0.005193095,-0.0034937,-0.0036895,sell
2019-06-27,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,28.9533333333333,95.55,66.5966666666667,-0.0145351,-0.00232522,-0.012660768,-0.0117016,-0.0088387,sell
2019-06-28,none,none,a135,none,none,none,a150,none,a120,a0,none,none,none,a60,none,none,none,none,41.6341666666667,96.5,54.8658333333334,-0.0184224,-0.00158503,-0.006996557,-0.0015167,-0.0011353,buy
2019-06-29,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,54.67,97.45625,42.78625,-0.0127930,-0.00916043,-0.012622780,-0.0103513,-0.0102660,sell
2019-06-30,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,68.0833333333333,98.41,30.3266666666667,-0.0152597,-0.00591787,-0.015563279,-0.0068269,-0.0065470,sell
2019-07-01,none,none,a135,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,81.87125,99.3625,17.49125,-0.0089860,-0.00517141,-0.011730838,-0.0047466,-0.0047794,sell
2019-07-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,96,100.31875,4.73458333333334,-0.0110883,-0.00942053,-0.013964872,-0.0121615,-0.0080766,sell
2019-07-03,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a30,none,none,110.402083333333,101.27,9.13208333333333, 0.0101896, 0.00979232, 0.010374592, 0.0086180, 0.0069849,buy
2019-07-04,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a30,none,none,124.99,102.224583333333,22.7654166666667, 0.0026867, 0.00144020,-0.002117316, 0.0008617, 0.0023288,buy
2019-07-05,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a30,none,none,139.66125,103.18,36.48125,-0.0007431, 0.00179536,-0.003501505, 0.0034214,-0.0015332,buy
2019-07-06,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,154.308333333333,104.130416666667,50.1779166666667,-0.0000389, 0.00300449,-0.000694013, 0.0017834, 0.0016512,buy
2019-07-07,none,none,none,a0,none,none,a90,none,a120,none,a150,none,none,none,none,a30,none,a60,168.844166666667,105.08625,63.7579166666667, 0.0131031, 0.00681427, 0.012176029, 0.0133169, 0.0111203,buy
2019-07-08,none,none,none,a0,none,none,none,a60,none,a150,a150,none,a180,none,none,none,none,a60,183.190833333333,106.04,77.1508333333333,-0.0005664,-0.00134839, 0.000967940, 0.0014086,-0.0022324,buy
2019-07-09,none,none,none,a0,none,none,a60,none,a90,none,a150,none,a180,none,none,none,none,a60,197.3,106.99125,90.30875,-0.0000234,-0.00155349, 0.004938203, 0.0070391, 0.0021046,buy
2019-07-10,none,a90,none,a0,none,none,none,a90,none,a180,none,none,a180,none,none,none,none,none,211.144583333333,107.946666666667,103.197916666667, 0.0016640, 0.00166399, 0.001192627, 0.0051359, 0.0042065,buy
2019-07-11,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,224.719583333333,108.9,115.819583333333,-0.0143049,-0.01061752,-0.015738737,-0.0045070,-0.0111920,sell
2019-07-12,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,238.025,109.851666666667,128.173333333333,-0.0153805,-0.01286037,-0.027451985,-0.0015318,-0.0113179,sell
2019-07-13,none,a90,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,251.07625,110.806666666667,140.269583333333,-0.0191799,-0.01220302,-0.031780003,-0.0070200,-0.0165294,sell
2019-07-15,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,none,none,276.48375,112.711666666667,163.772083333333, 0.0051360, 0.00261652, 0.006606857, 0.0033240, 0.0072246,buy
2019-07-16,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a180,none,288.879166666667,113.667083333333,175.144583333333, 0.0003610,-0.00405011, 0.001482372, 0.0042214, 0.0058923,buy
2019-07-17,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a180,none,301.1025,114.62,173.5175,-0.0012761,-0.00317420,-0.000954750, 0.0045291, 0.0056629,buy
2019-07-18,none,none,a135,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a180,none,313.175416666667,115.572916666667,162.3975,-0.0026625, 0.00000257,-0.002673423, 0.0025151, 0.0015474,buy
2019-07-19,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,325.131666666667,116.529166666667,151.3975,-0.0151631,-0.00625512,-0.015618922,-0.0071490,-0.0067975,sell
2019-07-20,none,none,a135,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,337.010416666667,117.48,140.469583333333,-0.0076761,-0.00057112,-0.008801514,-0.0005909,-0.0045931,sell
2019-07-21,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,348.858333333333,118.43625,129.577916666667,-0.0007740,-0.01077102,-0.007667481,-0.0059603,-0.0069944,sell
2019-07-22,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,165.73,119.39,118.66, 0.0013532,-0.00192706, 0.000115987,-0.0001361, 0.0002462,buy
2019-07-23,none,none,none,none,none,none,a120,a120,a90,none,a135,none,none,none,none,none,none,none,12.6858333333333,120.344166666667,107.658333333333,-0.0018030,-0.00212394,-0.007182197,-0.0071822,-0.0015477,sell
2019-07-24,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,24.7970833333333,121.3,96.5029166666667, 0.0030436,-0.00602228, 0.004185868, 0.0044820, 0.0055292,buy
2019-07-25,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,37.1345833333333,122.253333333333,85.11875,-0.0103722,-0.01251863,-0.011438081,-0.0093600, 0.0012134,sell
2019-07-26,a150,none,none,none,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,49.7695833333333,123.21,73.4404166666667,-0.0087402,-0.01102240,-0.010538821,-0.0078060,-0.0000405,sell
2019-07-27,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,62.76625,124.165,61.39875,-0.0037275, 0.00080629,-0.003214029,-0.0016891, 0.0028681,sell
2019-07-28,a150,none,none,none,none,none,a180,a60,a150,none,none,none,none,a90,a135,none,none,none,76.1716666666667,125.12,48.9483333333333,-0.0047552,-0.00470374,-0.003139412,-0.0067639, 0.0023830,sell
2019-07-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,90.01,126.08,36.07,-0.0054344,-0.00334887,-0.014692537,-0.0086472,-0.0071635,sell
2019-07-30,none,none,none,none,none,none,a150,none,a180,a60,none,none,none,a90,none,none,none,none,104.270416666667,127.030416666667,22.76,-0.0099665,-0.00403310,-0.013227353,-0.0109974,-0.0134106,sell
2019-07-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,118.899166666667,127.99,9.09083333333333,-0.0044917,-0.00358036,-0.009975629,-0.0092904,-0.0081742,sell
2019-08-01,none,none,none,none,none,none,a120,a0,a150,a90,none,none,none,none,none,none,none,a90,133.80125,128.95,5.18125000000001,-0.0015554, 0.00446285, 0.002432219, 0.0059148, 0.0048531,buy
2019-08-02,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,148.844583333333,129.900833333333,18.94375,-0.0093166,-0.00119470, 0.000140613, 0.0009784, 0.0006657,buy
2019-08-03,none,none,none,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,a90,163.879583333333,130.86,33.0195833333333,-0.0106023, 0.00048671,-0.000872033, 0.0018397, 0.0011050,buy
2019-08-04,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,178.762916666667,131.82,46.9429166666667,-0.0059791,-0.00605818,-0.005201501,-0.0042746,-0.0041458,sell
2019-08-05,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,193.3725,132.779583333333,60.5929166666667,-0.0088391,-0.01110193,-0.006778919,-0.0104301,-0.0104051,sell
2019-08-06,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,207.629583333333,133.73,73.8995833333333,-0.0003950, 0.00026443,-0.000572494,-0.0044991,-0.0053616,sell
2019-08-07,none,none,none,none,none,none,none,none,a60,a180,a120,none,a150,none,none,none,none,none,221.500833333333,134.69,86.8108333333333, 0.0075214, 0.00496810, 0.003610052,-0.0006519, 0.0034967,buy
2019-08-08,none,none,none,none,none,none,none,a90,none,none,a120,none,a150,none,a120,none,a150,none,234.9825,135.65,99.3325, 0.0039339, 0.00303798,-0.000355545, 0.0016426, 0.0003404,buy
2019-08-09,none,none,none,none,none,none,a0,none,none,a150,none,none,a150,none,a120,none,a150,none,248.10375,136.61,111.49375,-0.0057536,-0.00651435,-0.009869380,-0.0083910,-0.0090272,sell
2019-08-10,none,none,a135,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a150,none,260.909166666667,137.57,123.339166666667,-0.0069380,-0.00160056,-0.010233202, 0.0008442,-0.0013937,sell
2019-08-11,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,273.450416666667,138.53,134.920416666667,-0.0168942,-0.01226969,-0.016848154,-0.0081369,-0.0074430,sell
2019-08-12,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,285.777083333333,139.49,146.287083333333,-0.0144690,-0.00886431,-0.014862296,-0.0082635,-0.0086941,sell
2019-08-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,297.936666666667,140.440416666667,157.49625, 0.0076111, 0.01115602, 0.010048921, 0.0042142, 0.0122685,buy
2019-08-14,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,309.967916666667,141.4,168.567916666667,-0.0021367,-0.00220515, 0.003517645,-0.0010224,-0.0043638,sell
2019-08-15,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,321.911666666667,142.36,177.245,-0.0127040,-0.01126408,-0.012519473,-0.0134945,-0.0047646,sell
2019-08-16,a135,none,none,none,none,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,333.795,143.324583333333,169.529583333333,-0.0042569,-0.00547205,-0.002349014,-0.0156829,-0.0050480,sell
2019-08-17,a135,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,345.64875,144.29,158.64125, 0.0134386, 0.00921905, 0.013564942, 0.0115219, 0.0140817,buy
2019-08-18,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,252.506666666667,145.25,147.743333333333,-0.0025470,-0.00462478,-0.007568795,-0.0056005,-0.0026742,sell
2019-08-19,a135,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,9.40333333333333,146.21,136.806666666667, 0.0039877, 0.00529152, 0.001587803, 0.0030176, 0.0028635,buy
2019-08-20,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,21.3820833333333,147.17,125.787916666667,-0.0033594,-0.00300087,-0.004257281,-0.0046122,-0.0065238,sell
2019-08-21,none,none,a120,none,a150,none,none,a120,none,a0,none,none,a135,none,none,none,a135,none,33.4991666666667,148.13,114.630833333333, 0.0011201,-0.00502420,-0.000878987,-0.0034535,-0.0013792,sell
2019-08-22,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,none,none,none,45.8120833333333,149.096666666667,103.284583333333,-0.0021833,-0.00171843,-0.001287968,-0.0018029, 0.0035533,buy
2019-08-23,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,a0,none,none,58.3866666666667,150.06,91.6733333333334,-0.0087116,-0.00789453,-0.006965861,-0.0094123,-0.0063884,sell
2019-08-24,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,a0,none,none,71.2891666666667,151.02,79.7308333333334,-0.0030191,-0.00577669,-0.005876754,-0.0007943,-0.0030855,sell
2019-08-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,84.5858333333333,151.989583333333,67.40375, 0.0090696, 0.01018493, 0.007375609, 0.0045824, 0.0080094,buy
2019-08-26,none,a120,none,none,none,none,a150,a60,a180,a60,none,none,none,none,none,a0,none,a120,98.3220833333333,152.95,54.6279166666667, 0.0069679, 0.00537093, 0.007560669, 0.0068536, 0.0087797,buy
2019-08-27,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,112.51625,153.91875,41.4025, 0.0057019, 0.00504541, 0.008769249, 0.0074285, 0.0074750,buy
2019-08-28,none,a120,none,none,a135,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,127.144583333333,154.881666666667,27.7370833333333, 0.0070150, 0.00610894, 0.007051103, 0.0051191, 0.0039562,buy
2019-08-29,none,a120,none,none,a135,none,a120,none,a150,none,none,none,none,a120,none,none,none,none,142.129166666667,155.85,13.7208333333333, 0.0084658, 0.00790809, 0.006636574, 0.0083072, 0.0077293,buy
2019-08-30,none,a120,none,none,none,none,a90,a0,a120,a120,none,a0,none,a120,none,none,none,none,157.34375,156.81625,3.59416666666666, 0.0063768, 0.00378767, 0.005328688, 0.0062991, 0.0062550,buy
2019-08-31,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a120,none,none,none,none,172.619166666667,157.782083333333,14.8370833333333,-0.0079581,-0.01006180,-0.004855180,-0.0089037,-0.0074589,sell
2019-09-01,none,none,none,none,none,a120,a60,none,a90,a150,none,a0,none,none,a90,none,a120,none,187.773333333333,158.75,29.0233333333333, 0.0039034,-0.00166464, 0.001828911, 0.0018023, 0.0007493,buy
2019-09-02,none,none,none,a0,none,a120,a60,none,none,none,none,a0,none,none,a90,none,a120,none,202.644166666667,159.719166666667,42.925, 0.0018614,-0.00498701, 0.000054409,-0.0038636,-0.0017106,sell
2019-09-03,none,none,none,a0,none,none,none,a60,a60,a180,none,a0,none,none,a90,none,none,none,217.110833333333,160.687083333333,56.42375,-0.0041732,-0.00773780,-0.007655812,-0.0086956,-0.0071807,sell
2019-09-04,none,none,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,231.115,161.655416666667,69.4595833333333,-0.0031227,-0.01066809,-0.018763171,-0.0033039,-0.0103437,sell
2019-09-05,none,none,a90,none,a120,none,none,a90,none,a150,none,a0,a120,none,none,none,none,none,244.645,162.624583333333,82.0204166666667,-0.0148098,-0.00240479,-0.001654977,-0.0014967,-0.0036787,buy
2019-09-06,none,none,a90,none,a120,none,a0,a90,none,none,none,none,a120,none,none,none,none,a135,257.73625,163.594166666667,94.1420833333333, 0.0022535, 0.00258267, 0.004142477, 0.0024684, 0.0073371,buy
2019-09-07,a120,none,none,none,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,a135,270.448333333333,164.564166666667,105.884166666667, 0.0021655, 0.00373494, 0.004372748, 0.0030506, 0.0002638,buy
2019-09-08,a120,none,none,none,none,a135,none,a120,a0,a120,a90,none,none,none,none,none,none,a135,282.853333333333,165.534583333333,117.31875, 0.0003408, 0.00275780, 0.003244789, 0.0020443,-0.0001288,buy
2019-09-09,a120,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,295.025833333333,166.505416666667,128.520416666667,-0.0002496,-0.00185015, 0.001529658, 0.0001448,-0.0007665,buy
2019-09-10,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,307.036666666667,167.47625,139.560416666667,-0.0029605, 0.00070844,-0.000490697,-0.0021867,-0.0060521,sell
2019-09-11,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,318.94875,168.4475,150.50125, 0.0008125,-0.00813124,-0.006269033,-0.0085444,-0.0085071,sell
2019-09-12,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,330.809166666667,169.420416666667,161.38875,-0.0008703,-0.01074087,-0.010203490,-0.0108603,-0.0105458,sell
2019-09-13,none,none,none,none,none,none,a90,a180,a60,a60,none,none,none,a135,none,none,none,none,342.65875,170.393333333333,172.265416666667, 0.0038461, 0.00012606,-0.002523258,-0.0030757,-0.0019781,buy
2019-09-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,339.527916666667,171.365833333333,176.35625, 0.0016411, 0.00696410, 0.000229190,-0.0068738,-0.0071586,sell
2019-09-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,6.44208333333333,172.339583333333,165.8975,-0.0067102, 0.00769217, 0.010073608, 0.0051123, 0.0093880,buy
2019-09-16,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,none,none,none,18.42625,173.314166666667,154.887916666667,-0.0018155,-0.00186680, 0.002591052,-0.0017522,-0.0018668,sell
2019-09-17,none,none,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,30.5041666666667,174.288333333333,143.784166666667,-0.0059222,-0.00371834,-0.004099834,-0.0099614,-0.0122053,sell
2019-09-18,none,a135,none,none,none,a150,a150,none,a120,a0,none,none,none,none,none,none,none,a150,42.7066666666667,175.264166666667,132.5575, 0.0032296, 0.00338381, 0.003142267, 0.0036730, 0.0037984,buy
2019-09-19,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,55.0770833333333,176.239583333333,121.1625, 0.0041579, 0.00317105, 0.003878931, 0.0041890, 0.0046947,buy
2019-09-20,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,67.6641666666667,177.215833333333,109.551666666667, 0.0095561, 0.00905937, 0.007632367, 0.0084282, 0.0062945,buy
2019-09-21,none,a135,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,none,none,none,80.525,178.19375,97.66875, 0.0087953, 0.00264975, 0.005512248, 0.0099041, 0.0037898,buy
2019-09-22,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,93.7183333333333,179.17125,85.4529166666667, 0.0011749, 0.00121110, 0.001697525, 0.0022100, 0.0032805,buy
2019-09-23,none,none,none,none,a90,none,a150,a60,a180,none,none,none,none,none,none,none,none,none,107.298333333333,180.149583333333,72.85125, 0.0027760, 0.01082765, 0.004034034, 0.0117576, 0.0044831,buy
2019-09-24,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,121.30625,181.128333333333,59.8220833333333,-0.0009475,-0.01750347,-0.006058354, 0.0022004,-0.0073599,sell
2019-09-25,none,none,a60,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a90,none,135.743333333333,182.108333333333,46.365,-0.0005004,-0.00102219,-0.002232265,-0.0032207,-0.0014497,sell
2019-09-26,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,150.565416666667,183.088333333333,32.5229166666667,-0.0071296,-0.00666097,-0.005161091,-0.0123362,-0.0057947,sell
2019-09-27,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,165.675833333333,184.069166666667,18.3933333333333,-0.0027779, 0.00098572,-0.004313693, 0.0103874, 0.0001983,buy
2019-09-28,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,a60,none,none,none,180.922083333333,185.050416666667,4.76166666666667,-0.0011530, 0.00089598, 0.002660768, 0.0010682,-0.0006816,buy
2019-09-29,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,a60,none,none,none,196.12375,186.032083333333,10.0916666666667,-0.0009955, 0.00290142, 0.001914807, 0.0033762,-0.0006259,buy
2019-09-30,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,211.1,187.015,24.085, 0.0084486, 0.00844857, 0.001707182, 0.0064516, 0.0086468,buy
2019-10-01,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,225.7025,187.998333333333,37.7041666666667,-0.0100337,-0.01083657,-0.009686196,-0.0121933,-0.0132000,sell
2019-10-02,none,none,none,a30,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,239.84125,188.981666666667,50.8595833333333,-0.0100775,-0.00931184,-0.005959264,-0.0122068,-0.0153729,sell
2019-10-03,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,253.480833333333,189.96625,63.5145833333333,-0.0083069,-0.00719613,-0.005826204,-0.0087116,-0.0115250,sell
2019-10-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,266.643333333333,190.95,75.6933333333334, 0.0069932, 0.00292481, 0.000184595, 0.0068809,-0.0006347,buy
2019-10-05,none,none,a45,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,279.382083333333,191.935416666667,87.4466666666667, 0.0076318, 0.00585322, 0.009096078, 0.0053904, 0.0092309,buy
2019-10-06,none,none,a45,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,291.77625,192.920416666667,98.8558333333333, 0.0153756, 0.01764004, 0.013369005, 0.0118802, 0.0167436,buy
2019-10-07,none,none,none,none,none,a180,none,a120,none,a90,none,none,a90,none,none,none,none,none,303.91125,193.9075,110.00375, 0.0146478, 0.01591183, 0.013875839, 0.0114464, 0.0141462,buy
2019-10-08,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,315.872083333333,194.89375,120.978333333333,-0.0047277,-0.00472767,-0.000546195,-0.0031822,-0.0038307,sell
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,327.736666666667,195.880416666667,131.85625, 0.0095193, 0.01101106, 0.011401313, 0.0072275, 0.0116768,buy
2019-10-10,none,a150,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,339.573333333333,196.868333333333,142.705, 0.0112716, 0.01209390, 0.011539549, 0.0142049, 0.0033806,buy
2019-10-11,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a30,none,none,351.434166666667,197.855833333333,153.578333333333, 0.0050790, 0.00438990, 0.003985172, 0.0072750, 0.0072675,buy
2019-10-12,none,a150,none,none,none,none,none,a180,none,none,a60,none,none,none,a45,a30,none,a180,78.3595833333333,198.844583333333,164.515, 0.0054956, 0.00206551, 0.005652237, 0.0049421, 0.0068564,buy
