Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-09,0,2,3,0,1,0,1,0,1,2,2,1,3,3,1, 0.0014557,-0.00132325,-0.0008367,-0.0031693,-0.0021850,buy
2018-07-10,0,1,3,0,2,0,1,1,0,2,2,1,3,4,0, 0.0069439, 0.00273593, 0.0021314,-0.0007802, 0.0012998,buy
2018-07-11,0,2,2,2,1,0,0,1,2,2,2,1,4,4,1,-0.0022680,-0.00433171,-0.0042664,-0.0047142,-0.0040976,sell
2018-07-12,0,1,4,0,2,0,0,1,2,1,2,1,3,3,2, 0.0068236, 0.00041129, 0.0010854,-0.0002145, 0.0020761,buy
2018-07-13,0,2,2,1,2,1,1,1,0,2,2,2,3,3,2,-0.0009479,-0.00262606,-0.0012557,-0.0030543,-0.0028742,buy
2018-07-14,0,3,1,1,3,1,1,0,0,2,2,2,3,4,1, 0.0022334,-0.00057369, 0.0012031,-0.0033249,-0.0025044,buy
2018-07-15,1,2,2,0,4,0,0,0,0,0,0,2,2,4,1, 0.0156265, 0.00918621, 0.0108527, 0.0052031, 0.0072182,buy
2018-07-16,1,0,1,2,3,1,0,0,1,0,1,3,2,2,1, 0.0101747, 0.00919684, 0.0097255, 0.0070510, 0.0071743,buy
2018-07-17,0,0,0,2,3,1,0,1,0,0,1,2,2,2,0, 0.0068369, 0.00991162, 0.0090723, 0.0077290, 0.0068828,buy
2018-07-18,0,0,1,0,3,0,2,0,1,0,2,2,1,1,1, 0.0122623, 0.01237660, 0.0120239, 0.0101380, 0.0100682,buy
2018-07-19,0,2,0,1,2,1,1,1,1,0,3,2,2,1,1, 0.0013710, 0.00502049, 0.0048694, 0.0038781, 0.0041427,buy
2018-07-20,1,1,0,2,0,1,0,1,2,1,3,1,2,1,2,-0.0042565,-0.00024499,-0.0006732, 0.0002075,-0.0000685,sell
2018-07-21,1,1,1,1,0,1,0,0,2,1,3,0,3,1,1, 0.0000332, 0.00195432, 0.0014162,-0.0002285, 0.0010763,buy
2018-07-22,0,2,0,2,1,1,0,0,2,1,2,1,3,3,0,-0.0006583, 0.00156306, 0.0014645,-0.0001093,-0.0005045,buy
2018-07-23,0,2,0,3,0,2,1,1,2,3,3,3,4,3,1,-0.0105811,-0.00673340,-0.0064190,-0.0058132,-0.0075336,sell
2018-07-24,0,2,1,4,0,2,0,2,1,3,3,3,3,4,2,-0.0148197,-0.01275599,-0.0119072,-0.0098072,-0.0113764,sell
2018-07-25,0,2,1,3,0,2,1,1,3,1,4,3,3,3,1,-0.0055572,-0.00427494,-0.0037866,-0.0028850,-0.0028508,sell
2018-07-26,0,2,1,3,0,2,0,0,3,1,3,2,3,3,1,-0.0056013,-0.00447993,-0.0034891,-0.0035930,-0.0040749,sell
2018-07-27,1,1,0,4,0,2,1,1,0,2,1,3,3,3,2,-0.0081013,-0.00387561,-0.0026490,-0.0019192,-0.0051856,sell
2018-07-28,1,0,0,4,1,2,2,0,0,2,1,3,3,2,3,-0.0041267,-0.00112059, 0.0009780, 0.0008229,-0.0029389,sell
2018-07-29,0,1,0,2,1,1,3,0,1,1,1,3,1,3,2, 0.0016218, 0.00371672, 0.0052789, 0.0056683, 0.0017877,buy
2018-07-30,0,1,1,1,0,1,2,0,1,0,2,3,0,1,1, 0.0000088, 0.00501316, 0.0050692, 0.0059764, 0.0034367,buy
2018-07-31,1,0,1,0,0,1,1,2,0,0,1,1,1,1,2, 0.0037716, 0.00756309, 0.0070394, 0.0081182, 0.0069779,buy
2018-08-01,0,0,0,1,0,1,2,0,1,0,1,1,0,1,2, 0.0016590, 0.00702803, 0.0073984, 0.0088625, 0.0049967,buy
2018-08-02,0,0,0,0,1,0,2,1,0,1,3,0,1,0,1, 0.0018338, 0.00765264, 0.0056804, 0.0059598, 0.0052702,buy
2018-08-03,1,0,0,0,1,0,1,2,0,2,2,1,2,1,1, 0.0024230, 0.00677445, 0.0045964, 0.0045595, 0.0044179,buy
2018-08-04,1,2,1,1,2,1,0,2,1,2,3,3,4,2,1,-0.0001272, 0.00026466,-0.0002256,-0.0021321, 0.0000615,buy
2018-08-05,0,3,3,1,3,1,0,1,1,1,3,3,3,3,2, 0.0012305,-0.00361723,-0.0017287,-0.0044477,-0.0018619,buy
2018-08-06,0,2,3,1,4,0,1,2,0,3,4,3,3,4,2, 0.0021741,-0.00492206,-0.0042857,-0.0068718,-0.0033919,sell
2018-08-07,0,4,1,2,4,0,0,3,0,3,5,2,4,4,2,-0.0062613,-0.00990187,-0.0096230,-0.0117567,-0.0076048,sell
2018-08-08,0,3,2,1,4,0,0,2,1,3,5,2,3,4,2,-0.0004727,-0.00715507,-0.0066918,-0.0095635,-0.0049851,sell
2018-08-09,0,2,3,0,3,1,0,2,0,2,4,2,3,3,1, 0.0025657,-0.00193468,-0.0019654,-0.0050548,-0.0008979,buy
2018-08-10,0,4,1,1,3,1,0,2,1,4,5,2,3,5,2,-0.0060121,-0.01139645,-0.0102346,-0.0132554,-0.0096456,sell
2018-08-11,0,3,1,0,5,0,0,1,0,3,3,2,3,4,1, 0.0052336,-0.00022982, 0.0003913,-0.0050564,-0.0016946,buy
2018-08-12,0,2,1,1,4,1,1,0,1,1,2,2,3,4,1, 0.0099835, 0.00492370, 0.0066295, 0.0018434, 0.0034130,buy
2018-08-13,0,1,1,2,2,1,0,1,1,1,3,2,2,3,0, 0.0019792, 0.00228814, 0.0015121, 0.0002446, 0.0012922,buy
2018-08-14,1,1,1,0,2,0,0,1,0,1,2,1,1,2,1, 0.0060213, 0.00599441, 0.0052103, 0.0029225, 0.0043902,buy
2018-08-15,1,2,0,0,2,0,1,0,1,1,2,1,2,1,2, 0.0041920, 0.00539879, 0.0058915, 0.0031352, 0.0035621,buy
2018-08-16,0,1,0,1,1,1,1,0,1,2,1,1,2,2,2,-0.0015299, 0.00139170, 0.0022330, 0.0016788,-0.0010577,buy
2018-08-17,1,1,1,0,1,0,1,0,1,1,2,0,2,1,2, 0.0041392, 0.00476579, 0.0048429, 0.0029122, 0.0034076,buy
2018-08-18,0,2,0,0,3,0,1,1,2,1,2,2,2,2,2, 0.0056579, 0.00545269, 0.0059102, 0.0046787, 0.0046658,buy
2018-08-19,0,3,0,1,3,0,2,1,2,1,2,3,3,3,2, 0.0040009, 0.00298424, 0.0042954, 0.0029301, 0.0026251,buy
2018-08-20,0,2,0,1,3,0,3,2,2,1,3,4,3,2,2, 0.0046622, 0.00515631, 0.0053455, 0.0055683, 0.0054073,buy
2018-08-21,0,2,2,0,3,0,2,1,1,1,3,3,2,3,1, 0.0081735, 0.00456479, 0.0048772, 0.0024410, 0.0043511,buy
2018-08-22,0,3,1,0,3,0,1,0,3,2,3,2,3,3,2, 0.0044534, 0.00005531, 0.0014558,-0.0016412, 0.0000109,buy
2018-08-23,1,4,1,0,3,0,1,1,1,2,2,3,3,4,2, 0.0042444,-0.00041070, 0.0014100,-0.0026315,-0.0005914,buy
2018-08-24,0,3,2,0,3,0,2,1,1,3,3,2,4,3,3, 0.0004954,-0.00439065,-0.0025293,-0.0052606,-0.0036610,sell
2018-08-25,0,3,2,0,3,0,3,0,1,2,4,3,3,2,2, 0.0031276,-0.00035581, 0.0010837,-0.0024453,-0.0004658,buy
2018-08-26,0,3,1,1,2,0,2,0,2,1,3,2,2,3,2, 0.0019196,-0.00027432, 0.0012297,-0.0005104,-0.0000633,buy
2018-08-27,1,2,2,0,3,0,1,2,1,1,3,2,3,3,2, 0.0086591, 0.00334788, 0.0037735, 0.0010748, 0.0046915,buy
2018-08-28,0,1,1,1,2,0,2,0,2,1,3,1,1,3,2, 0.0060597, 0.00321229, 0.0039249, 0.0028303, 0.0030528,buy
2018-08-29,0,1,1,1,2,0,2,0,1,1,3,0,2,3,1, 0.0064330, 0.00440810, 0.0044308, 0.0021239, 0.0031360,buy
2018-08-30,1,1,0,0,2,1,1,1,1,2,2,1,3,2,2, 0.0052145, 0.00495539, 0.0053175, 0.0027303, 0.0033642,buy
2018-08-31,1,1,0,0,0,0,0,1,2,2,1,2,2,1,1,-0.0007810, 0.00437700, 0.0029183, 0.0035094, 0.0019400,buy
2018-09-01,0,1,1,0,1,1,0,0,2,0,1,2,1,0,2, 0.0017598, 0.00568135, 0.0062427, 0.0064762, 0.0044556,buy
2018-09-02,0,0,1,2,1,0,1,0,1,1,0,3,0,1,3,-0.0020982, 0.00193974, 0.0028408, 0.0054283, 0.0004654,buy
2018-09-03,0,0,1,3,2,1,0,1,1,2,1,4,2,1,3,-0.0056916,-0.00223747,-0.0014091, 0.0007488,-0.0027937,sell
2018-09-04,0,1,1,3,2,1,0,0,2,1,1,4,3,1,2,-0.0029627, 0.00007264, 0.0011770, 0.0016834,-0.0009928,buy
2018-09-05,0,1,3,3,1,1,0,0,1,1,1,3,3,2,2,-0.0043280,-0.00400724,-0.0025239,-0.0021927,-0.0039623,sell
2018-09-06,0,1,2,4,1,3,0,0,2,3,3,4,3,4,2,-0.0080225,-0.01025397,-0.0079217,-0.0084940,-0.0095958,sell
2018-09-07,0,2,1,3,2,2,0,0,2,3,3,3,3,5,1,-0.0030951,-0.00661299,-0.0049621,-0.0074778,-0.0071714,sell
2018-09-08,0,0,2,3,2,2,0,0,2,2,2,4,2,4,1, 0.0019541,-0.00108988, 0.0000620,-0.0009780,-0.0018205,buy
2018-09-09,0,0,2,5,0,3,0,1,2,1,2,3,3,5,1,-0.0039855,-0.00521566,-0.0038908,-0.0024928,-0.0040932,sell
2018-09-10,0,0,1,4,1,2,1,1,2,1,3,3,2,4,1,-0.0003873,-0.00082197,-0.0004101, 0.0006132,-0.0003578,buy
2018-09-11,0,1,0,3,2,2,1,1,1,1,3,3,3,3,0, 0.0007662, 0.00281923, 0.0026648, 0.0014212, 0.0013066,buy
2018-09-12,1,1,0,5,0,3,1,0,1,2,2,5,3,3,1,-0.0085347,-0.00425599,-0.0028267,-0.0029513,-0.0059851,sell
2018-09-13,2,0,1,5,0,3,0,1,1,2,2,3,4,4,2,-0.0040923,-0.00498584,-0.0034238,-0.0041409,-0.0045836,sell
2018-09-14,1,1,1,3,1,2,0,1,3,1,3,3,4,3,1, 0.0011648, 0.00012070, 0.0005327,-0.0003718, 0.0008264,buy
2018-09-15,0,1,0,3,1,2,1,1,3,2,2,3,4,3,2,-0.0034104,-0.00199689,-0.0008521, 0.0000941,-0.0021113,sell
2018-09-16,0,0,0,3,0,2,1,3,2,2,3,3,2,3,2,-0.0066917,-0.00292703,-0.0035145, 0.0006320,-0.0016208,buy
2018-09-17,0,0,1,1,0,1,1,2,2,1,2,2,0,3,2, 0.0007343, 0.00206292, 0.0017168, 0.0048076, 0.0028394,buy
2018-09-18,0,1,0,0,0,1,0,2,4,1,3,1,1,2,2,-0.0000561, 0.00208964, 0.0012946, 0.0038964, 0.0034329,buy
2018-09-19,1,1,0,0,0,0,0,2,2,1,1,1,2,2,1, 0.0024925, 0.00611613, 0.0045376, 0.0056154, 0.0049518,buy
2018-09-20,1,0,0,0,2,0,1,1,0,2,0,1,2,3,1, 0.0091133, 0.00943525, 0.0088122, 0.0067354, 0.0057014,buy
2018-09-21,0,1,2,0,2,0,1,0,0,1,1,2,1,2,1, 0.0053902, 0.00541797, 0.0056135, 0.0037937, 0.0030576,buy
2018-09-22,0,2,3,0,2,0,1,0,1,1,2,3,0,3,2, 0.0043062, 0.00034035, 0.0018089, 0.0003096, 0.0005714,buy
2018-09-23,1,1,4,0,2,0,1,3,0,0,3,4,1,3,1, 0.0094537, 0.00484116, 0.0040091, 0.0035490, 0.0071350,buy
2018-09-24,1,0,3,1,2,0,2,3,1,0,2,4,1,4,2, 0.0120525, 0.00657822, 0.0065346, 0.0076030, 0.0089722,buy
2018-09-25,0,0,2,1,3,0,3,2,1,0,3,3,1,3,2, 0.0117900, 0.00786980, 0.0079550, 0.0082944, 0.0091533,buy
2018-09-26,0,0,2,0,2,0,2,2,0,0,3,2,1,1,1, 0.0075429, 0.00867070, 0.0071729, 0.0075192, 0.0085036,buy
2018-09-27,1,0,1,0,1,1,1,3,0,1,2,2,1,2,2, 0.0044929, 0.00583797, 0.0049840, 0.0059149, 0.0060895,buy
2018-09-28,0,1,1,0,2,2,1,2,1,0,3,2,2,1,2, 0.0044421, 0.00567679, 0.0060651, 0.0055932, 0.0064152,buy
2018-09-29,0,0,2,0,1,1,2,1,0,0,2,2,1,1,1, 0.0059473, 0.00820912, 0.0077472, 0.0076309, 0.0070080,buy
2018-09-30,0,0,2,1,3,0,1,2,0,1,2,3,2,1,2, 0.0040080, 0.00461487, 0.0040352, 0.0045752, 0.0044693,buy
2018-10-01,0,1,2,2,3,0,0,2,1,0,2,3,3,2,1, 0.0043002, 0.00402533, 0.0034072, 0.0035261, 0.0045274,buy
2018-10-02,0,0,4,1,2,0,1,1,1,1,3,3,3,1,1, 0.0042009, 0.00241434, 0.0015616, 0.0011817, 0.0028869,buy
2018-10-03,0,2,4,1,1,0,1,1,0,2,3,3,4,1,1,-0.0054214,-0.00482636,-0.0052123,-0.0059094,-0.0045886,sell
2018-10-04,0,4,2,1,2,1,1,1,0,3,3,4,4,2,2,-0.0092600,-0.00873406,-0.0071208,-0.0092587,-0.0087221,sell
2018-10-05,0,2,2,0,2,0,1,1,0,2,3,2,3,2,0, 0.0012049, 0.00159038, 0.0005148,-0.0019755,-0.0001092,buy
2018-10-06,0,1,2,1,2,1,1,0,1,1,1,3,3,2,1, 0.0044021, 0.00427669, 0.0051357, 0.0032644, 0.0023908,buy
2018-10-07,0,1,1,3,2,1,1,1,1,1,2,3,4,2,1,-0.0008947, 0.00124966, 0.0013854, 0.0011726, 0.0003145,buy
2018-10-08,0,1,2,1,3,1,2,2,0,1,2,3,4,2,2, 0.0049895, 0.00373503, 0.0045196, 0.0033668, 0.0038553,buy
2018-10-09,0,2,1,2,2,1,2,0,0,1,1,3,5,1,1,-0.0009320, 0.00284093, 0.0038982, 0.0017710, 0.0000873,buy
2018-10-10,1,2,2,2,1,2,1,0,0,2,1,4,5,2,1,-0.0025592,-0.00129583, 0.0003274,-0.0028040,-0.0034536,sell
2018-10-11,2,0,2,1,1,1,0,0,0,2,1,2,4,1,1, 0.0040111, 0.00442942, 0.0042705, 0.0007197, 0.0016449,buy
2018-10-12,1,1,0,1,1,1,1,0,0,1,1,1,2,2,1, 0.0033478, 0.00606393, 0.0063584, 0.0039451, 0.0029091,buy
2018-10-13,1,0,0,1,0,1,1,0,1,2,0,2,1,2,2, 0.0006252, 0.00418692, 0.0046950, 0.0048439, 0.0011325,buy
2018-10-14,1,0,1,0,0,0,2,2,0,1,2,2,0,1,2, 0.0019321, 0.00580517, 0.0045436, 0.0064468, 0.0051901,buy
2018-10-15,1,1,1,0,0,0,2,1,2,2,2,3,1,2,2, 0.0015544, 0.00276984, 0.0025039, 0.0033808, 0.0021401,buy
2018-10-16,1,1,1,0,0,0,2,1,2,2,2,3,3,1,1, 0.0014063, 0.00463677, 0.0034735, 0.0036756, 0.0029832,buy
2018-10-17,1,0,1,0,0,0,1,1,1,3,2,1,2,1,2,-0.0014983, 0.00123942, 0.0000748, 0.0005020,-0.0003898,buy
2018-10-18,1,1,1,1,0,0,2,0,0,2,1,2,3,0,2,-0.0039016, 0.00161637, 0.0016069, 0.0013868,-0.0010864,buy
2018-10-19,0,1,1,1,0,0,1,0,1,2,2,1,2,1,1,-0.0047868, 0.00000008,-0.0008826,-0.0004545,-0.0022751,sell
2018-10-20,1,1,2,1,0,1,2,1,1,1,2,2,3,3,1, 0.0038891, 0.00308372, 0.0032873, 0.0022597, 0.0026835,buy
2018-10-21,1,1,2,2,0,1,2,1,0,1,2,3,3,2,1,-0.0008728, 0.00127154, 0.0013033, 0.0009990, 0.0004969,buy
2018-10-22,0,2,2,2,1,1,2,1,0,1,3,4,2,2,1,-0.0038194,-0.00152367,-0.0011587,-0.0011565,-0.0016933,sell
2018-10-23,0,2,0,2,1,1,2,0,1,1,2,4,2,1,1,-0.0039146, 0.00209462, 0.0025376, 0.0025655,-0.0002193,buy
2018-10-24,1,2,0,1,1,3,1,1,0,1,2,3,2,3,1, 0.0015618, 0.00321458, 0.0046180, 0.0017888, 0.0016310,buy
2018-10-25,1,2,0,1,0,3,0,0,1,1,1,3,2,2,1,-0.0017584, 0.00233688, 0.0038239, 0.0016751,-0.0000487,buy
2018-10-26,1,3,0,2,1,3,1,0,0,1,2,4,2,3,1,-0.0023171,-0.00011734, 0.0021906,-0.0011818,-0.0019816,buy
2018-10-27,1,3,1,2,1,2,1,1,0,1,1,4,2,4,2,-0.0018394,-0.00213447, 0.0004706,-0.0011767,-0.0023459,sell
2018-10-28,1,4,2,2,2,1,1,1,1,1,3,3,4,4,2,-0.0003134,-0.00488357,-0.0024982,-0.0057559,-0.0031214,buy
2018-10-29,1,3,2,3,2,1,2,0,1,0,4,2,4,3,2, 0.0018934,-0.00233720,-0.0000273,-0.0035987,-0.0006379,buy
2018-10-30,1,3,2,3,2,1,2,0,0,2,4,2,4,3,3,-0.0043306,-0.00835352,-0.0055803,-0.0090744,-0.0070087,sell
2018-10-31,1,4,1,2,2,1,2,0,0,2,4,1,4,4,2,-0.0018972,-0.00605638,-0.0035970,-0.0087041,-0.0058000,sell
2018-11-01,1,4,0,1,2,2,2,0,1,1,4,2,3,3,2, 0.0013843,-0.00080127, 0.0018668,-0.0030742,-0.0007325,buy
2018-11-02,1,2,2,1,1,2,2,1,1,1,3,1,4,3,3, 0.0026871,-0.00148431, 0.0010247,-0.0016008, 0.0003068,buy
2018-11-03,0,2,1,2,2,2,1,1,0,0,1,2,4,3,1, 0.0025188, 0.00326903, 0.0048434, 0.0026697, 0.0021550,buy
2018-11-04,0,2,1,2,2,1,2,0,1,0,2,3,3,2,1, 0.0029187, 0.00414514, 0.0053117, 0.0035759, 0.0028831,buy
2018-11-05,0,1,3,2,1,1,1,1,0,0,2,4,3,1,0,-0.0004782, 0.00281203, 0.0022343, 0.0022422, 0.0019986,buy
2018-11-06,1,1,3,2,0,2,2,0,0,0,2,3,3,2,1, 0.0021869, 0.00220200, 0.0035417, 0.0016072, 0.0017558,buy
2018-11-07,0,2,3,1,0,1,1,1,0,0,1,3,3,1,1,-0.0033066, 0.00055262, 0.0009923, 0.0014307, 0.0001565,buy
2018-11-08,1,2,2,1,1,1,2,1,0,1,2,3,3,2,2, 0.0008851, 0.00081754, 0.0020617, 0.0004799, 0.0007379,buy
2018-11-09,1,2,2,2,1,1,1,2,0,2,2,2,5,3,2,-0.0031499,-0.00404502,-0.0032122,-0.0043584,-0.0033888,sell
2018-11-10,0,0,3,3,0,1,1,1,2,2,1,2,4,4,2,-0.0022028,-0.00448366,-0.0035153,-0.0018279,-0.0036718,sell
2018-11-11,0,0,2,2,0,1,1,2,2,1,1,3,2,3,2,-0.0006823, 0.00032411, 0.0004654, 0.0038207, 0.0012637,buy
2018-11-12,0,1,1,2,0,0,0,3,1,2,1,2,3,2,2,-0.0089407,-0.00366046,-0.0048373,-0.0006573,-0.0032573,buy
2018-11-13,0,0,1,2,0,0,1,2,1,3,1,2,3,2,2,-0.0073533,-0.00279282,-0.0038559,-0.0003921,-0.0037670,sell
2018-11-14,0,1,1,2,0,0,1,1,1,1,1,1,3,1,2,-0.0057254,-0.00038651,-0.0006431, 0.0016188,-0.0011852,sell
2018-11-15,1,0,1,2,0,0,1,1,1,1,0,1,3,2,2, 0.0008351, 0.00352876, 0.0033741, 0.0046785, 0.0022206,buy
2018-11-16,1,0,1,3,0,0,0,1,1,2,1,1,2,2,3,-0.0061135,-0.00363543,-0.0035389,-0.0012297,-0.0037251,sell
2018-11-17,1,1,0,3,0,0,0,2,0,1,1,0,3,2,2,-0.0064234,-0.00118754,-0.0019202,-0.0000065,-0.0016912,sell
2018-11-18,0,0,1,2,2,0,2,1,0,1,1,1,2,3,2, 0.0043750, 0.00423682, 0.0046044, 0.0048123, 0.0029882,buy
2018-11-19,0,1,1,3,1,0,2,2,0,1,2,2,4,2,1,-0.0036764, 0.00054573,-0.0003998, 0.0012405,-0.0000890,buy
2018-11-20,1,1,0,3,2,2,1,3,1,1,2,2,5,4,2, 0.0028945, 0.00170490, 0.0025142, 0.0020160, 0.0027239,buy
2018-11-21,2,1,0,2,2,1,0,2,2,1,2,1,5,4,1, 0.0091866, 0.00581025, 0.0056358, 0.0026992, 0.0056813,buy
2018-11-22,1,1,0,2,2,1,1,1,1,2,1,1,4,4,2, 0.0042873, 0.00221286, 0.0033869, 0.0011735, 0.0008588,buy
2018-11-23,1,1,0,3,2,2,1,2,0,4,2,2,4,5,3,-0.0036976,-0.00649813,-0.0046582,-0.0060856,-0.0066587,sell
2018-11-24,1,3,1,2,1,1,0,2,1,3,1,3,4,4,3,-0.0073794,-0.00834337,-0.0064277,-0.0066326,-0.0075130,sell
2018-11-25,2,2,3,1,2,1,0,1,1,2,3,3,4,3,2, 0.0041660,-0.00215370,-0.0008771,-0.0050453,-0.0009039,buy
2018-11-26,2,2,1,3,0,1,0,0,0,3,3,3,3,1,2,-0.0114376,-0.00791639,-0.0074292,-0.0090515,-0.0089661,sell
2018-11-27,2,3,1,3,1,1,0,0,0,4,3,4,4,3,1,-0.0093283,-0.00908318,-0.0083119,-0.0121400,-0.0108493,sell
2018-11-28,2,3,0,1,3,1,0,0,0,2,3,3,3,3,0, 0.0052021, 0.00338318, 0.0037696,-0.0030422, 0.0005431,buy
2018-11-29,2,2,1,1,1,2,1,0,1,2,4,2,2,3,2, 0.0023817,-0.00122764, 0.0004123,-0.0040620,-0.0011572,buy
2018-11-30,2,1,0,2,1,3,1,1,0,2,3,2,3,3,2, 0.0011254, 0.00039443, 0.0018653,-0.0016224,-0.0003128,buy
2018-12-01,1,2,0,1,2,1,2,0,1,1,2,2,2,3,2, 0.0059227, 0.00444986, 0.0062032, 0.0030628, 0.0030795,buy
2018-12-02,0,2,0,2,3,1,1,1,1,2,2,3,4,3,1, 0.0007969, 0.00128457, 0.0018945,-0.0001824,-0.0004882,buy
2018-12-03,1,2,0,4,1,2,2,1,0,2,2,3,4,4,2,-0.0051531,-0.00429387,-0.0022983,-0.0035079,-0.0049319,sell
2018-12-04,1,2,2,3,1,2,2,0,0,2,1,3,5,4,2,-0.0014044,-0.00388791,-0.0009094,-0.0039342,-0.0047793,sell
2018-12-05,0,4,2,2,2,1,2,0,0,2,0,4,5,4,2,-0.0034469,-0.00507329,-0.0015574,-0.0044370,-0.0064049,sell
2018-12-06,1,4,0,3,2,1,2,0,0,4,2,4,5,5,1,-0.0060722,-0.00735448,-0.0052065,-0.0096071,-0.0099584,sell
2018-12-07,0,2,0,3,1,1,1,1,0,4,1,3,4,4,1,-0.0100297,-0.00670641,-0.0062097,-0.0064499,-0.0095258,sell
2018-12-08,0,2,1,1,1,0,2,0,1,2,2,2,2,3,1,-0.0004519, 0.00024030, 0.0005781,-0.0005197,-0.0016735,buy
2018-12-09,0,2,0,1,1,0,2,0,3,2,2,2,3,3,1, 0.0013724, 0.00216744, 0.0023464, 0.0016921, 0.0003433,buy
2018-12-10,0,2,0,1,1,0,1,3,1,2,2,3,2,4,0,-0.0013716, 0.00160488,-0.0001861, 0.0013438, 0.0006063,buy
2018-12-11,0,1,0,0,1,0,2,2,1,3,2,2,3,2,1,-0.0010227, 0.00286554, 0.0013460, 0.0021159, 0.0006802,buy
2018-12-12,0,2,0,0,1,0,3,0,0,1,1,2,2,1,1, 0.0013170, 0.00679403, 0.0068989, 0.0058612, 0.0031662,buy
2018-12-13,0,1,1,0,1,0,1,0,1,2,2,1,1,2,1, 0.0012050, 0.00270875, 0.0021929, 0.0012289, 0.0003671,buy
2018-12-14,2,2,1,0,1,0,1,1,0,2,2,3,2,2,1, 0.0028532, 0.00354510, 0.0030602, 0.0003317, 0.0016765,buy
2018-12-15,2,3,0,1,1,0,2,1,0,0,2,2,2,3,1, 0.0055418, 0.00603494, 0.0064063, 0.0035070, 0.0049006,buy
2018-12-16,0,2,3,0,1,0,3,0,0,0,2,1,3,2,1, 0.0057362, 0.00455353, 0.0053257, 0.0029704, 0.0037111,buy
2018-12-17,1,2,3,1,1,0,3,0,0,0,4,2,3,1,1, 0.0039547, 0.00293766, 0.0031448, 0.0002644, 0.0030882,buy
2018-12-18,2,1,2,1,1,0,1,2,0,0,4,2,2,2,0, 0.0072419, 0.00647179, 0.0044752, 0.0024346, 0.0068538,buy
2018-12-19,1,1,2,0,1,1,1,1,2,0,3,3,2,1,1, 0.0069781, 0.00690448, 0.0065232, 0.0053219, 0.0071775,buy
2018-12-20,1,1,2,0,0,0,2,0,1,0,2,2,1,2,0, 0.0078277, 0.00850218, 0.0076987, 0.0061586, 0.0067092,buy
2018-12-21,1,1,2,1,1,1,1,1,0,2,3,2,2,3,1, 0.0016550, 0.00004779,-0.0000442,-0.0021592,-0.0005368,buy
2018-12-22,1,3,2,2,0,0,1,0,1,2,1,3,3,3,2,-0.0060343,-0.00580256,-0.0042391,-0.0049663,-0.0063104,sell
2018-12-23,1,2,4,1,1,0,1,0,0,1,2,2,3,2,2, 0.0009210,-0.00233462,-0.0010118,-0.0034833,-0.0018281,buy
2018-12-24,1,2,4,3,0,0,1,0,0,2,2,2,3,3,3,-0.0076440,-0.01068554,-0.0086372,-0.0091028,-0.0091240,sell
2018-12-25,1,3,2,2,1,0,1,0,0,2,2,2,3,2,3,-0.0069021,-0.00720769,-0.0052272,-0.0068592,-0.0070458,sell
2018-12-26,0,2,2,1,1,0,1,0,0,2,1,2,2,2,2,-0.0043196,-0.00286385,-0.0018392,-0.0024570,-0.0043697,sell
2018-12-27,0,1,0,2,0,1,1,0,1,2,1,1,2,2,2,-0.0062668,-0.00154075,-0.0008425,-0.0000121,-0.0036999,sell
2018-12-28,0,1,0,0,1,1,2,0,1,0,1,2,0,1,2, 0.0041280, 0.00821718, 0.0091263, 0.0091355, 0.0060808,buy
2018-12-29,0,0,0,0,2,0,2,1,1,0,2,0,1,1,2, 0.0083872, 0.01042206, 0.0098996, 0.0099369, 0.0091344,buy
2018-12-30,0,0,0,1,2,1,3,1,0,0,2,1,2,1,2, 0.0064790, 0.00947336, 0.0097477, 0.0093906, 0.0078919,buy
2018-12-31,0,0,1,2,1,1,3,1,1,0,3,2,3,1,1, 0.0034889, 0.00671668, 0.0061542, 0.0067204, 0.0060077,buy
2019-01-01,1,0,2,1,1,0,3,0,1,0,2,1,2,2,2, 0.0099928, 0.00780165, 0.0083953, 0.0070857, 0.0073140,buy
2019-01-02,1,2,2,0,2,0,2,0,1,0,1,1,2,4,2, 0.0126843, 0.00659495, 0.0086325, 0.0049816, 0.0062440,buy
2019-01-03,1,2,1,1,1,0,2,0,1,2,2,2,2,4,1, 0.0037090, 0.00153001, 0.0021377,-0.0004090,-0.0001738,buy
2019-01-04,0,3,2,0,1,0,3,0,1,2,1,3,2,4,2, 0.0017100,-0.00084427, 0.0013035,-0.0001953,-0.0018530,buy
2019-01-05,0,3,2,0,1,0,3,1,2,2,2,2,3,5,2, 0.0035913,-0.00150297, 0.0002165,-0.0009763,-0.0008132,buy
2019-01-06,0,3,1,0,1,0,3,3,3,2,3,1,4,5,3, 0.0023058,-0.00254859,-0.0014396,-0.0005345, 0.0005085,buy
2019-01-07,0,2,0,0,1,0,2,2,3,2,2,2,3,3,2, 0.0015056, 0.00211290, 0.0020161, 0.0032261, 0.0021827,buy
2019-01-08,0,2,1,0,1,0,2,1,3,1,1,4,3,2,1, 0.0038925, 0.00579255, 0.0057551, 0.0064038, 0.0046327,buy
2019-01-09,0,2,1,0,1,0,0,1,1,2,0,3,1,3,1,-0.0008583, 0.00141894, 0.0013717, 0.0016685,-0.0008112,buy
