Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.301456890027362,0.871321884935746, 0.00235323, 0.00363454, 0.0033961, 0.0034247, 0.0051325,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.306471670774227,0.877497914626628, 0.00031470, 0.00021162,-0.0014001,-0.0005283,-0.0006146,buy
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.311999087927655,0.883531897145759,-0.00255671,-0.00327933,-0.0050078,-0.0048346,-0.0031252,sell
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.318022161417399,0.889426099203327,-0.01039987,-0.00902640,-0.0065993,-0.0107539,-0.0100541,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.324527954047078,0.89518278750952,-0.00274059,-0.00229813,-0.0021405,-0.0010216,-0.0086356,sell
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.331507571494182,0.900792139653526,-0.00922733,-0.00841213,-0.0092319,-0.0092697,-0.0102709,sell
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.338941607964138,0.906255666775469,-0.00864893,-0.00651440,-0.0085100,-0.0083934,-0.0086080,sell
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.346830063456948,0.911575635585537, 0.00010157, 0.00251066, 0.0019097, 0.0021387, 0.0024431,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.355156766477137,0.916745245953167,-0.00624091,-0.00647524,-0.0074062,-0.0003691,-0.0047252,sell
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.363917674150835,0.921762986738234,-0.00331479,-0.00535518,-0.0051348,-0.0023087,-0.0031104,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.373096614982567,0.926632635791052,-0.00233984,-0.00540710,-0.0053296,-0.0064604,-0.0054071,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.382687120374144,0.931345881840931, 0.00040477,-0.00187216,-0.0035719,-0.0006634,-0.0021977,sell
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.392682721727374,0.935905747168123, 0.00032906, 0.00634263,-0.0032913,-0.0011936,-0.0015784,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.403072098995427,0.940313742912753, 0.00879350, 0.00714409, 0.0037402, 0.0058566, 0.0071959,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.413851209304432,0.944561557804132, 0.01040593, 0.00921269, 0.0045508, 0.0081348, 0.0079532,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.425006306883235,0.948654480832699,-0.00659662,-0.00576256,-0.0060335,-0.0061490,-0.0043375,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.436538200306612,0.952590245288265,-0.00370150, 0.00155034, 0.0013201, 0.0015264, 0.0029105,buy
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.448425866630442,0.956365828890581,-0.00008638,-0.00368428, 0.0027807, 0.0028229,-0.0008219,sell
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.46067173157905,0.959984253919897, 0.00304320, 0.00272914, 0.0015755, 0.0028243, 0.0022425,buy
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.473263666530826,0.963447787086401,-0.00268578,-0.00259521,-0.0067931,-0.0039716,-0.0041096,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.486193585738035,0.966751894969717, 0.00381269, 0.00358045, 0.0032898, 0.0026228, 0.0024072,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.499455829177259,0.96989808870997, 0.00017528, 0.00026668, 0.0021399, 0.0007168,-0.0063028,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.513032608203476,0.972884857167035,-0.00613240,-0.00438798, 0.0025215,-0.0044737,-0.0058409,sell
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.526922305667139,0.975714467051101,-0.00014037,-0.00110205,-0.0030251, 0.0000136,-0.0029573,sell
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.541109558647545,0.978385407222041, 0.00679379, 0.00594590, 0.0047010, 0.0052376, 0.0039056,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.55558223852309,0.980902211100231, 0.00447521, 0.00461107, 0.0052194, 0.0050950, 0.0049527,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.570329025246939,0.983258078555108, 0.00171476, 0.00237032, 0.0032841,-0.0002106,-0.0000085,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.585340215921808,0.985456031866923,-0.00816917,-0.00643319,-0.0082430,-0.0013816,-0.0075088,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.600593170454031,0.987501360026112,-0.00839850,-0.00736597,-0.0055834,-0.0046727,-0.0075073,sell
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.616075760222002,0.989389529612302,-0.00013140,-0.00014560,-0.0001456, 0.0003424,-0.0002159,sell
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.631767770856378,0.991120540625491, 0.00537701, 0.00640436,-0.0018086, 0.0032973, 0.0008596,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.647646562263492,0.99269439306568,-0.00579529,-0.00387019,-0.0052251,-0.0020125,-0.0057404,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.663689494349679,0.994110331362807,-0.00670286,-0.00636223,-0.0063832,-0.0048308,-0.0004121,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.679868266997859,0.99537742235762, 0.00170826, 0.00327455, 0.0017510, 0.0038037, 0.0002893,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.696148111492758,0.996485088069246, 0.00611764, 0.00542415, 0.0053839, 0.0054460, 0.0055022,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.712503153441618,0.99743786191806, 0.00232558, 0.00470059, 0.0025538, 0.0050956, 0.0028232,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.72888892123188,0.998232721623811, 0.00608674, 0.00803323, 0.0062859, 0.0086847, 0.0059548,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.745262560400536,0.998872689466749, 0.00538892, 0.00701298, 0.0060403, 0.0058922, 0.0053307,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.761579599335028,0.999351720886374,-0.00304273,-0.00192074,-0.0019158,-0.0035740,-0.0000618,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.777784246375968,0.9996796382935, 0.00192214, 0.00163709, 0.0007972, 0.0044672, 0.0021937,buy
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.793822327013513,0.999844352567125, 0.00523397, 0.00810901, 0.0032805, 0.0077933, 0.0079810,buy
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.809632389564857,0.999849641557562, 0.00203462, 0.00334776, 0.0019143, 0.0035852,-0.0005998,buy
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.825154599496743,0.999690971844437, 0.00597125, 0.00526193, 0.0035729, 0.0035729, 0.0047361,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.840325079402043,0.999367587857687, 0.00323026, 0.00396507,-0.0001871, 0.0008883, 0.0007222,buy
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.855066206102475,0.998877978457186, 0.00222714, 0.00124475, 0.0022083, 0.0009120, 0.0020452,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.869324613662973,0.998219121362686, 0.00401473, 0.00284518, 0.0041653, 0.0042879, 0.0015741,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.883028338928671,0.997391016574185, 0.00415086,-0.00176439, 0.0015879, 0.0016284, 0.0014572,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.896118355941084,0.996384597250934,-0.00142294,-0.00257164,-0.0025418,-0.0010891,-0.0012685,sell
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.908541298765144,0.995198352252808, 0.00051427, 0.00066826, 0.0023484, 0.0019662, 0.0002068,buy
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.92024299289101,0.993836059430119,-0.00378828,-0.00242267,-0.0032442,-0.0043466,-0.0045273,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.931187861028636,0.99228336295168,-0.00424396,-0.00480409,-0.0048496,-0.0050030,-0.0044945,sell
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.94133466586456,0.990541773957615,-0.00351346,-0.00403057,-0.0036382,-0.0040559,-0.0034037,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.950663193029438,0.988605247887426, 0.00081844, 0.00118191, 0.0005147, 0.0008752,-0.0008041,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.959158888177343,0.986466229040486, 0.00082949, 0.00115815, 0.0015124, 0.0001932,-0.0010404,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.966813665560536,0.984126228556921,-0.00009015, 0.00196190,-0.0010297,-0.0006957,-0.0009186,sell
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.973625099454697,0.981575424025919, 0.00442195, 0.00462612, 0.0018439, 0.0066584, 0.0069250,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.979602892757111,0.978809282027104, 0.00244025, 0.00074556,-0.0008249, 0.0006753,-0.0002381,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.984761599813704,0.975827802560476, 0.00335276,-0.00048769,-0.0022120, 0.0026607,-0.0021559,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.989118200694727,0.97262947448591,-0.00229863, 0.00041338,-0.0092171, 0.0059333,-0.0003426,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.992695335493845,0.969208253242907, 0.00222607, 0.00077402,-0.0009697, 0.0008534, 0.0010370,buy
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.99552373005246,0.965561872121278,-0.00140668,-0.00410732,-0.0036239, 0.0005441,-0.0039000,sell
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.997631684487655,0.961695620111462, 0.00515177, 0.00513769, 0.0051525, 0.0052212, 0.0055775,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.999046690341736,0.95760723050327, 0.00459558, 0.00649349, 0.0047687, 0.0044579,-0.0015254,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.999807559203845,0.953307281277578, 0.00767924, 0.00846048, 0.0005416, 0.0080583, 0.0077488,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.999940974041515,0.948794261294261, 0.00903047, 0.01129820, 0.0073009, 0.0107335, 0.0124259,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.999491406467304,0.944080259674319,-0.00436855,-0.00462715,-0.0014739, 0.0022768,-0.0042537,sell
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.998482305149651,0.939179632248939,-0.01031133,-0.01079519,-0.0122258,-0.0022251,-0.0097514,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.996954907402017,0.934102201428934, 0.01216506, 0.01167712, 0.0119612, 0.0097979, 0.0121471,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.994942364790126,0.928862323045491, 0.00584002, 0.00424027, 0.0032112, 0.0025510, 0.0061096,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.992478637454477,0.923482664200486, 0.00037321, 0.00160043, 0.0021282, 0.0012068, 0.0005794,buy
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.98959606838602,0.917983625285606, 0.00948086, 0.01371038, 0.0130556, 0.0095825, 0.0104843,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.9863302348748,0.912391651253037, 0.01566541, 0.01293645, 0.0158222, 0.0155195, 0.0166454,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.982715097061316,0.906724875784282, 0.00208573, 0.00295967, 0.0022350, 0.0034895, 0.0023977,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.978779763637422,0.901020321812401, 0.00214002, 0.00693764, 0.0035344,-0.0001830,-0.0023734,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.974555769019296,0.895299145299145, 0.00405509, 0.00568648, 0.0048061, 0.0024567, 0.0058813,buy
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.970079499071756,0.88959308018714,-0.00194801,-0.00381389,-0.0001674, 0.0025563,-0.0016334,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.965375211038016,0.883930082568696, 0.00378229, 0.00498772, 0.0065625, 0.0044678, 0.0067414,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.960481716507216,0.878341886386441, 0.00151908, 0.00174049, 0.0056046, 0.0004250, 0.0054186,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.955425698446889,0.87285191431231,-0.00228246,-0.00282329,-0.0047988,-0.0028920,-0.0062188,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.950235456974119,0.867488122438618,-0.00661849,-0.00708740,-0.0075515,-0.0059997,-0.0054175,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.944940909355534,0.86227695571755,-0.00208707,-0.00307996,-0.0030290,-0.0002544,-0.0050181,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.939576015731631,0.857239570110857,-0.00582067,-0.00407534,-0.0047503,-0.0033483,-0.0057715,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.93416422477085,0.852393343729977, 0.00066811,-0.00108860,-0.0003672,-0.0006814,-0.0000524,buy
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.928741113763236,0.847761699246848, 0.00024467,-0.00317902,-0.0040592,-0.0036829,-0.0027068,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.923330131377229,0.843357481352531,-0.00091661,-0.00464201,-0.0057267,-0.0049615,-0.0048754,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.917966854902874,0.839188245747652,-0.00093540,-0.00135148, 0.0009407,-0.0013307, 0.0008691,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.91267473300861,0.835271370543648,-0.00179504,-0.00094791,-0.0031683,-0.0015950,-0.0047853,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.907484491535839,0.831619700431582, 0.00151609, 0.00151609, 0.0005365,-0.0001792, 0.0009005,buy
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.90242362202687,0.828224168570703, 0.00046193,-0.00377037,-0.0019394, 0.0006582,-0.0029531,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.897522850323106,0.825103664212575,-0.00294790,-0.00357540,-0.0050939,-0.0023664,-0.0080277,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.892811285116402,0.82224685380626, 0.00262355, 0.00213382, 0.0020674, 0.0021531, 0.0015734,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.888312375075197,0.819658270772132,-0.00061284, 0.00001184,-0.0008881,-0.0000690,-0.0008881,sell
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.884056846040894,0.817339426250317,-0.00911240,-0.00839077,-0.0071664,-0.0066905,-0.0120411,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.88006976383148,0.815283520110253, 0.00047479,-0.00331122,-0.0028406, 0.0016376,-0.0054184,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.876381045713583,0.813482996651313,-0.00704730,-0.00707177,-0.0027538,-0.0000916,-0.0054395,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.873010906056548,0.811940878153749,-0.00155941,-0.00110107,-0.0010109, 0.0034002,-0.0007490,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.869982793528814,0.810639786506123,-0.00880830,-0.01408411,-0.0100144,-0.0020233,-0.0128053,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.867318539649273,0.80957821056831,-0.00254681,-0.00156239, 0.0001088,-0.0013989,-0.0020623,sell
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.865041593086362,0.808745572359434, 0.00493744, 0.00364412, 0.0065061, 0.0059179, 0.0047867,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.863161656737368,0.808136582889058,-0.00536367,-0.00254292,-0.0024696,-0.0006375,-0.0039638,sell
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.861694902097766,0.807739153036183, 0.00098627, 0.00639447, 0.0038609, 0.0047960, 0.0042684,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.860652649214389,0.807543460389995, 0.00617085, 0.00950432, 0.0058051, 0.0061306, 0.0089832,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.860037323811557,0.807541193679808, 0.00479029, 0.00310098, 0.0045505, 0.0023508, 0.0031161,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.859853777337913,0.807724041634933, 0.00473633, 0.00625799, 0.0082693, 0.0075415, 0.0033084,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.860097158344815,0.808075381713996,-0.00407231, 0.00290042, 0.0070159, 0.0022061, 0.0003870,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.860760998234073,0.808592191636746,-0.01012188,-0.00862290,-0.0080155,-0.0089067,-0.0089386,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.861833976958853,0.809260115571997,-0.00674243,-0.00695505,-0.0072174,-0.0081302,-0.0076196,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.863298305874134,0.810069331108935,-0.00377265, 0.00022574,-0.0051177,-0.0050905,-0.0030456,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.865134579185345,0.811006993556499,-0.00375398,-0.00422502,-0.0043969,-0.0059228,-0.0041401,sell
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.867315305350178,0.81206781392425,-0.00093812,-0.00194924,-0.0011334,-0.0036488,-0.0035812,sell
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.869813801401098,0.813235925240876, 0.00350128, 0.00462003, 0.0044324, 0.0031301, 0.0030617,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.872599341496704,0.814504527375815, 0.00747137, 0.00721808, 0.0073789, 0.0072118, 0.0075754,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.875634731197402,0.815864553488316, 0.00009699, 0.00361644, 0.0037628,-0.0008966,-0.0007438,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.878881158914052,0.817304670027442, 0.00595808, 0.00682148, 0.0044651, 0.0049751, 0.0050108,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.882297387333191,0.818816565722506, 0.00345674, 0.00098634, 0.0032479, 0.0018292, 0.0037520,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.885836519117942,0.820390418162695, 0.00435521, 0.00029017, 0.0047999, 0.0048456, 0.0051031,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.889457316954843,0.822017916077322,-0.00414914, 0.00001368,-0.0029506,-0.0038631,-0.0042102,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.893105606334051,0.823687725915449,-0.00247414,-0.00357358,-0.0025689,-0.0054834,-0.0031938,sell
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.896730447044821,0.8253953142567, 0.00487508, 0.00522654, 0.0026822,-0.0000225, 0.0026874,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.900280090301631,0.827131614260327,-0.00129238,-0.00152796,-0.0000173,-0.0000564,-0.0013996,sell
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.903700361594639,0.828882270095141,-0.00663253,-0.00596062,-0.0072431,-0.0096974,-0.0079907,sell
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.906930617815813,0.830648037331206,-0.00244543,-0.00601800, 0.0018705,-0.0020359,-0.0015363,sell
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.9099077901328,0.832417582417582,-0.00212254,-0.00590360, 0.0027392,-0.0031979,-0.0043413,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.91258012976008,0.834182594083584,-0.00661398,-0.00457068,-0.0033055,-0.0047916,-0.0066242,sell
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.914881333566203,0.835943072329211,-0.00205330,-0.00050151,-0.0022034,-0.0007800,-0.0027580,sell
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.916747524144043,0.8376801279029,-0.00026445,-0.00028188,-0.0021200,-0.0002752,-0.0010859,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.918119675535115,0.839393760804652, 0.00205629, 0.00199235, 0.0021108, 0.0018464, 0.0008923,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.918929867458423,0.841078682044029, 0.00254125, 0.00005757, 0.0002932, 0.0037922, 0.0010716,buy
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.919131202577089,0.84272884706053,-0.00536032,-0.00978678,-0.0091054,-0.0051809,-0.0092498,sell
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.918657377759666,0.844335189013407,-0.00904567,-0.01118125,-0.0110813,-0.0066743,-0.0102344,sell
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.917463112818821,0.845896196762533, 0.00159714, 0.00131263, 0.0023406, 0.0026955, 0.0028966,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.915500701842904,0.847400536756972, 0.00606102, 0.00518806, 0.0047219, 0.0045840, 0.0008193,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.912734567541868,0.848845186716474,-0.00388504,-0.00338241,-0.0024226,-0.0022284,-0.0037971,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.909137218373406,0.850228635500913, 0.00571580, 0.00605751,-0.0014607, 0.0059894, 0.0059587,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.904686822818627,0.851539549559351,-0.00475625,-0.00077616,-0.0006419,-0.0008926, 0.0001638,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.899376103704566,0.852774151041478,-0.00724268,-0.00526699,-0.0054431,-0.0051210,-0.0047856,sell
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.89321072105464,0.853930173237104, 0.00078256, 0.00344525, 0.0014914, 0.0010503, 0.0001500,buy
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.886197143467039,0.85500157158573, 0.00473166, 0.00843976, 0.0069209, 0.0080695, 0.0034436,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.878361245334524,0.855981545956793, 0.00237482, 0.00246577, 0.0023079, 0.0046556,-0.0025168,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.869737795372365,0.856866318499982, 0.00840571, 0.00833732, 0.0082503, 0.0098126, 0.0073136,buy
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.860360753721061,0.857655889215295, 0.01188696, 0.01089261, 0.0121369, 0.0111709, 0.0102819,buy
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.850279443441812,0.858343457972171, 0.00808468, 0.00148862, 0.0044680, 0.0061625, 0.0045250,buy
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.839538336147174,0.858922980210109,-0.00037507,-0.00270081,-0.0016563, 0.0003381, 0.0010316,sell
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.828191606346989,0.859395211499172,-0.00047934, 0.00546696,-0.0004556,-0.0007527, 0.0003857,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.816292619976325,0.859749573858485, 0.00106516, 0.00597192,-0.0009415, 0.0005686, 0.0008756,buy
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.803893934395477,0.859989089568298, 0.00316132, 0.00355476,-0.0006086, 0.0016238, 0.0040325,buy
