Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-05,0,0,1,1,0,1,0,1,4,1,0,1,0,1,1,0,1,1,0, 0.000709,-0.0016681,-0.00509538,-0.002841,-0.0028414,sell
2018-06-06,0,0,1,1,0,1,0,1,4,1,0,1,0,1,1,0,1,1,0, 0.000709,-0.0016681,-0.00509538,-0.002841,-0.0028414,sell
2018-06-07,0,0,1,1,0,1,0,1,4,1,0,0,0,1,2,0,1,1,0, 0.006197, 0.0009421, 0.00289415, 0.001438, 0.0002555,buy
2018-06-08,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.003790,-0.0112090,-0.00611170,-0.005185,-0.0017365,sell
2018-06-09,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,-0.003790,-0.0112090,-0.00611170,-0.005185,-0.0017365,sell
2018-06-10,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.031062,-0.0281696,-0.02254903,-0.030047,-0.0325278,sell
2018-06-11,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.029286,-0.0269933,-0.02386388,-0.029649,-0.0219920,sell
2018-06-12,0,1,1,1,0,0,1,1,4,1,1,1,0,0,0,0,0,1,2,-0.019071,-0.0117418,-0.02485092,-0.024578,-0.0104517,sell
2018-06-13,0,2,1,1,0,0,1,2,4,3,1,1,0,1,0,0,0,2,2, 0.004484, 0.0017296,-0.00809163,-0.008092, 0.0017296,sell
2018-06-14,1,1,1,0,0,0,1,2,2,4,2,0,0,1,0,0,0,2,1, 0.002478, 0.0024785, 0.00051184, 0.000059, 0.0021986,buy
2018-06-15,1,1,1,1,0,0,0,1,1,4,1,0,0,1,0,1,0,1,1, 0.000736, 0.0107389, 0.00171647, 0.004341, 0.0015918,buy
2018-06-16,1,1,1,1,0,0,0,1,2,3,1,0,1,1,0,1,0,1,0,-0.003228, 0.0069616, 0.00480601, 0.004975, 0.0041760,buy
2018-06-17,1,0,2,1,0,0,0,0,2,2,1,0,1,0,0,2,0,0,0, 0.002332, 0.0017013,-0.00156260,-0.001563,-0.0027464,sell
2018-06-18,1,0,2,0,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0, 0.009186, 0.0113745, 0.00928215, 0.011672, 0.0167845,buy
2018-06-19,1,0,1,1,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0, 0.011102, 0.0178415, 0.01506554, 0.011102, 0.0091201,buy
2018-06-20,2,0,1,1,0,0,0,0,2,2,0,1,1,1,0,1,0,0,0, 0.009204, 0.0223338, 0.01201335, 0.011802, 0.0113037,buy
2018-06-21,1,0,1,1,0,0,0,0,1,2,0,0,1,1,0,1,0,0,0, 0.006478, 0.0182013, 0.00970485, 0.005373, 0.0038091,buy
2018-06-22,1,0,0,2,0,0,0,0,2,1,0,0,1,1,1,0,0,0,0,-0.017619,-0.0157367, 0.00838487, 0.009765,-0.0184606,sell
2018-06-23,0,1,0,2,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,-0.030809,-0.0300424,-0.02001340,-0.018178,-0.0308135,sell
2018-06-24,0,1,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,0,1,-0.022729,-0.0087310,-0.02035762,-0.021761,-0.0168479,sell
2018-06-25,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,1,-0.000889,-0.0043242,-0.00055012, 0.001052, 0.0040913,buy
2018-06-26,0,1,2,0,0,0,0,1,1,3,0,1,0,1,0,0,0,0,2,-0.015227,-0.0389479,-0.00955028,-0.020426,-0.0212079,sell
2018-06-27,0,1,2,0,0,0,0,1,1,3,1,1,0,1,0,0,0,0,1,-0.011853,-0.0468680,-0.02060978,-0.020615,-0.0159348,sell
2018-06-28,0,2,2,0,0,0,0,0,2,2,1,0,0,2,0,0,0,0,1,-0.001058,-0.0026525,-0.01529502,-0.002212,-0.0026131,sell
2018-06-29,1,2,2,0,0,0,0,1,3,3,2,0,0,2,1,0,0,1,0, 0.002418, 0.0061299, 0.00296677, 0.006136, 0.0033611,buy
2018-06-30,1,3,1,0,0,0,0,1,3,3,2,0,0,1,1,1,0,1,0, 0.006433, 0.0114462, 0.00920292, 0.007740, 0.0092029,buy
2018-07-01,1,2,2,0,0,0,0,1,4,2,1,0,0,1,1,2,0,1,0, 0.005946, 0.0166481, 0.01802747, 0.018351, 0.0180275,buy
2018-07-02,1,1,2,0,0,0,0,0,2,2,1,0,0,0,1,2,0,0,0, 0.005065, 0.0146630, 0.01477178, 0.013167, 0.0131670,buy
2018-07-03,0,1,2,0,0,0,0,0,1,2,0,0,0,0,1,2,0,0,0, 0.008618, 0.0112585, 0.01073404, 0.011882, 0.0058090,buy
2018-07-04,1,1,1,1,0,0,0,0,3,1,0,0,1,0,0,1,0,0,2, 0.005979, 0.0084091,-0.00179979, 0.006093, 0.0102686,buy
2018-07-05,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,2, 0.012913, 0.0144557, 0.01171659, 0.015677, 0.0164350,buy
2018-07-06,1,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,2, 0.012913, 0.0144557, 0.01171659, 0.015677, 0.0164350,buy
2018-07-07,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,2, 0.007159, 0.0105748, 0.00106514, 0.006411, 0.0086880,buy
2018-07-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.002420,-0.0031648, 0.00019877,-0.004792,-0.0048843,sell
2018-07-09,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.002420,-0.0031648, 0.00019877,-0.004792,-0.0048843,sell
2018-07-10,1,0,2,0,0,0,0,1,2,2,1,1,0,1,0,0,0,1,0,-0.025419,-0.0264800,-0.02105849,-0.025419,-0.0217701,sell
2018-07-11,1,1,2,0,0,0,0,1,3,2,2,1,0,1,0,0,0,1,0,-0.007507,-0.0115397,-0.00432924,-0.006078,-0.0068792,sell
2018-07-12,2,2,2,0,0,0,0,0,2,4,2,0,0,1,1,1,0,1,0,-0.010935,-0.0055569,-0.00555685,-0.001039,-0.0055569,sell
2018-07-13,2,3,2,0,0,0,0,0,3,4,2,0,0,1,1,2,0,1,0,-0.009092,-0.0043020,-0.00422592,-0.004571,-0.0045556,sell
2018-07-14,1,3,4,0,0,0,0,0,4,4,2,0,1,1,2,2,0,0,0,-0.002657, 0.0009445, 0.00098144, 0.000828, 0.0016374,buy
2018-07-15,1,3,2,0,0,1,0,0,3,4,1,0,1,0,2,2,1,0,0, 0.009369, 0.0049204, 0.00918103, 0.018807, 0.0193958,buy
2018-07-16,0,2,2,0,0,1,0,0,2,3,0,0,1,0,2,1,1,0,0, 0.009900, 0.0020677, 0.01180933, 0.031720, 0.0305407,buy
2018-07-17,0,1,2,0,0,1,0,0,2,2,0,0,1,0,1,1,1,0,0, 0.010408, 0.0019447, 0.01523065, 0.028015, 0.0303170,buy
2018-07-18,1,1,1,0,0,1,0,0,3,1,0,0,0,0,1,1,1,0,1, 0.022214,-0.0062856, 0.01654614,-0.027818,-0.0009401,sell
2018-07-19,1,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1, 0.018218, 0.0155333, 0.03137269,-0.025909, 0.0179301,buy
2018-07-20,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,1,-0.000309,-0.0038118,-0.00269872,-0.000536,-0.0037163,sell
2018-07-21,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,1,-0.000309,-0.0038118,-0.00269872,-0.000536,-0.0037163,sell
2018-07-22,1,0,0,0,0,1,1,0,1,2,0,1,0,0,0,0,1,0,1,-0.000309,-0.0038118,-0.00269872,-0.000536,-0.0037163,sell
2018-07-23,1,0,0,1,0,1,1,0,1,3,0,1,0,1,0,0,1,0,1, 0.019882, 0.0166488, 0.01664880, 0.021031, 0.0229708,buy
2018-07-24,1,1,0,1,0,1,1,0,1,4,0,1,0,1,0,0,1,1,1, 0.026954, 0.0279830, 0.02672666, 0.020230, 0.0251991,buy
2018-07-25,1,1,0,1,0,1,0,0,1,3,0,0,0,1,0,0,1,1,1, 0.024755, 0.0257174, 0.02575619, 0.024061, 0.0230906,buy
2018-07-26,2,2,0,1,0,1,0,0,1,5,0,0,1,1,1,0,1,1,1, 0.009111, 0.0073027, 0.00730271, 0.009784, 0.0073027,buy
2018-07-27,2,2,0,0,0,1,0,0,1,4,0,0,1,0,1,0,1,1,1,-0.003684,-0.0059778,-0.00284853, 0.000438,-0.0041475,buy
2018-07-28,2,1,0,0,0,1,0,1,1,4,0,0,1,0,1,0,1,0,2,-0.001740,-0.0027211,-0.00291895,-0.002980,-0.0029190,sell
2018-07-29,2,1,0,0,0,1,0,1,1,4,0,0,1,0,1,0,1,0,2,-0.001740,-0.0027211,-0.00291895,-0.002980,-0.0029190,sell
2018-07-30,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,2,-0.019087,-0.0228786,-0.02246311,-0.025965,-0.0225536,sell
2018-07-31,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,2,-0.019087,-0.0228786,-0.02246311,-0.025965,-0.0225536,sell
2018-08-01,1,0,0,0,0,1,0,1,1,2,0,0,0,0,0,0,1,0,2,-0.019087,-0.0228786,-0.02246311,-0.025965,-0.0225536,sell
2018-08-02,1,0,1,0,0,1,0,0,2,1,0,0,0,0,1,0,1,0,1, 0.018218, 0.0155333, 0.03137269,-0.025909, 0.0179301,buy
2018-08-03,1,1,1,0,0,1,0,0,3,1,0,0,0,0,1,1,1,0,1, 0.022214,-0.0062856, 0.01654614,-0.027818,-0.0009401,sell
2018-08-04,1,1,1,0,0,2,0,0,3,2,0,1,0,0,1,1,1,0,1, 0.012542,-0.0096823,-0.00680817,-0.027431,-0.0031150,sell
2018-08-05,0,2,1,0,0,2,0,0,3,2,1,1,0,0,1,1,1,0,0,-0.000364,-0.0122122,-0.01307413, 0.005320, 0.0086003,sell
2018-08-06,1,2,1,1,0,2,0,0,3,4,2,1,1,0,1,1,1,0,0,-0.026433,-0.0315962,-0.03376125,-0.012443,-0.0245241,sell
2018-08-07,1,2,3,1,0,2,0,0,5,5,2,1,1,1,1,1,2,1,0,-0.040392,-0.0413735,-0.04770955,-0.037864,-0.0405698,sell
2018-08-08,1,2,2,1,0,2,0,2,5,6,2,2,1,1,0,2,2,1,0,-0.043882,-0.0390377,-0.04136435,-0.040415,-0.0452467,sell
2018-08-09,1,2,2,1,0,1,0,2,5,5,2,1,1,1,0,2,2,1,0,-0.038740,-0.0343650,-0.03744584,-0.033103,-0.0402486,sell
2018-08-10,0,1,2,1,0,1,0,2,4,4,2,1,0,1,0,1,2,1,0,-0.025373,-0.0114724,-0.01586264,-0.021067,-0.0218784,sell
2018-08-11,0,1,2,0,0,1,0,2,3,3,1,1,0,1,0,1,1,1,0, 0.012684, 0.0112426, 0.00204508, 0.014031, 0.0221907,buy
2018-08-12,0,0,1,0,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0, 0.001404, 0.0046889, 0.00429530, 0.010848, 0.0095782,buy
2018-08-13,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.014086, 0.0122478, 0.00960618, 0.013375, 0.0162516,buy
2018-08-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008575, 0.0024247,-0.00742709,-0.006609,-0.0066939,sell
2018-08-15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008575, 0.0024247,-0.00742709,-0.006609,-0.0066939,sell
2018-08-16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008575, 0.0024247,-0.00742709,-0.006609,-0.0066939,sell
2018-08-17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008575, 0.0024247,-0.00742709,-0.006609,-0.0066939,sell
2018-08-18,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008575, 0.0024247,-0.00742709,-0.006609,-0.0066939,sell
2018-08-19,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.008575, 0.0024247,-0.00742709,-0.006609,-0.0066939,sell
2018-08-20,0,0,1,0,0,1,0,0,0,2,0,0,0,1,0,0,1,0,0, 0.007001, 0.0073841, 0.02500084, 0.002874,-0.0006329,buy
2018-08-21,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,0,1,0,0, 0.007927, 0.0150430, 0.00816964, 0.008329,-0.0025847,buy
2018-08-22,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,0,1,0,0, 0.007927, 0.0150430, 0.00816964, 0.008329,-0.0025847,buy
2018-08-23,0,0,1,0,1,1,0,0,0,3,0,1,0,1,0,0,1,0,0, 0.007927, 0.0150430, 0.00816964, 0.008329,-0.0025847,buy
2018-08-24,0,0,2,0,1,1,0,1,1,4,0,1,0,2,1,0,1,0,0, 0.012716, 0.0065369, 0.00818158, 0.005611, 0.0201792,buy
2018-08-25,0,1,2,0,1,1,0,2,3,4,1,2,0,2,1,0,1,0,0, 0.016082, 0.0105921, 0.02145250, 0.018969, 0.0257118,buy
2018-08-26,0,1,1,0,1,1,0,2,3,3,1,2,0,1,1,0,1,0,0, 0.008869, 0.0025464, 0.00567286, 0.009805, 0.0202058,buy
2018-08-27,0,2,1,0,0,1,0,2,4,2,1,1,0,1,1,1,1,0,0, 0.014716, 0.0165363, 0.00798826, 0.015364, 0.0222925,buy
2018-08-28,0,2,2,0,0,1,0,2,5,2,1,1,0,1,2,1,1,0,0, 0.016268, 0.0184575, 0.01162953, 0.016916, 0.0234377,buy
2018-08-29,0,2,1,0,0,1,0,2,4,2,1,1,0,0,2,1,1,0,0, 0.011776, 0.0091176, 0.00529575, 0.013126, 0.0212110,buy
2018-08-30,0,1,1,0,0,1,0,1,3,1,0,1,0,0,1,1,1,0,0,-0.000815,-0.0078335,-0.02329943,-0.005716,-0.0027375,sell
2018-08-31,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,-0.009035,-0.0003677, 0.00708744,-0.016357,-0.0126329,sell
2018-09-01,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,0,1, 0.002612, 0.0072943,-0.00366972, 0.002351,-0.0034340,buy
2018-09-02,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,2,-0.010665,-0.0051736, 0.00185107,-0.022401,-0.0173600,sell
2018-09-03,1,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,2,-0.010665,-0.0051736, 0.00185107,-0.022401,-0.0173600,sell
2018-09-04,1,0,1,0,0,1,1,0,2,2,0,0,1,0,0,0,1,0,2,-0.002418,-0.0003891, 0.00501188,-0.004559,-0.0045059,buy
2018-09-05,1,0,2,0,0,1,1,1,3,3,1,0,2,0,0,0,1,0,2,-0.007250,-0.0000397, 0.00482038,-0.006659, 0.0046939,buy
2018-09-06,2,1,2,0,0,1,1,1,4,4,1,0,2,1,0,1,1,1,1,-0.037130,-0.0367059,-0.02979817,-0.036937,-0.0341888,sell
2018-09-07,2,2,2,0,0,1,1,1,4,5,2,0,1,1,1,1,1,1,1,-0.041757,-0.0415782,-0.03746550,-0.042992,-0.0421371,sell
2018-09-08,2,2,1,0,0,1,1,1,3,5,1,0,1,1,1,1,1,1,1,-0.037654,-0.0376541,-0.03300175,-0.037409,-0.0380897,sell
2018-09-09,0,2,1,1,0,1,0,1,1,5,1,0,1,1,1,0,1,1,0,-0.000682,-0.0005609,-0.00287224, 0.006025,-0.0044608,buy
2018-09-10,0,1,1,1,0,1,1,1,0,6,1,0,1,1,0,1,1,1,0,-0.000215, 0.0006828, 0.00145285, 0.003578,-0.0003297,buy
2018-09-11,0,1,1,1,0,0,1,1,0,5,1,0,1,1,0,1,0,1,0,-0.000224, 0.0031831, 0.00268513, 0.004659, 0.0027934,buy
2018-09-12,0,1,1,1,0,0,1,1,0,5,1,0,1,1,0,1,0,1,0,-0.000224, 0.0031831, 0.00268513, 0.004659, 0.0027934,buy
2018-09-13,0,1,1,2,0,0,1,0,2,3,1,0,1,1,0,1,0,1,0, 0.002270, 0.0027728, 0.00542609, 0.008866, 0.0052960,buy
2018-09-14,0,2,0,2,0,0,1,0,3,2,0,0,1,1,0,1,0,2,0, 0.007982, 0.0150336, 0.00886660, 0.013836, 0.0143773,buy
2018-09-15,1,2,0,2,0,0,2,0,5,2,0,1,1,1,1,1,0,2,0, 0.015296, 0.0212291, 0.01529645, 0.020831, 0.0189569,buy
2018-09-16,1,1,0,0,0,0,2,0,3,1,0,1,0,0,1,1,0,1,0,-0.001460,-0.0025837,-0.00084688,-0.001873,-0.0021059,sell
2018-09-17,1,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,-0.013814,-0.0094678,-0.01648859,-0.018114,-0.0180539,sell
2018-09-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.011263,-0.0124060,-0.00934818,-0.014323,-0.0114452,sell
2018-09-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.011263,-0.0124060,-0.00934818,-0.014323,-0.0114452,sell
2018-09-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.011263,-0.0124060,-0.00934818,-0.014323,-0.0114452,sell
2018-09-21,0,0,0,1,0,0,0,1,3,0,1,0,0,0,0,0,1,0,1, 0.002587, 0.0035091, 0.00298756, 0.003269, 0.0029391,buy
2018-09-22,1,0,1,1,0,0,0,2,6,0,1,0,1,0,0,1,1,1,1, 0.003590, 0.0118537, 0.01236705, 0.009233, 0.0024764,buy
2018-09-23,1,0,1,1,0,0,0,2,6,0,1,0,1,0,0,1,1,1,1, 0.003590, 0.0118537, 0.01236705, 0.009233, 0.0024764,buy
2018-09-24,1,0,1,0,0,1,0,2,5,0,0,1,1,0,0,1,0,1,1, 0.005532, 0.0142532, 0.00559191, 0.002720, 0.0022875,buy
2018-09-25,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,0,0,-0.021475,-0.0215087,-0.01815164,-0.015756,-0.0198728,sell
2018-09-26,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.014600,-0.0201691,-0.00956872,-0.020533,-0.0168404,sell
2018-09-29,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.004731, 0.0043815,-0.01059957,-0.011628,-0.0012758,sell
2018-09-30,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.004731, 0.0043815,-0.01059957,-0.011628,-0.0012758,sell
2018-10-01,0,0,1,0,1,0,0,1,2,1,0,0,0,1,1,0,1,0,0,-0.007597,-0.0091857,-0.00984218,-0.015132,-0.0111766,sell
2018-10-02,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.007553,-0.0119255,-0.01192546,-0.004675,-0.0098739,sell
2018-10-03,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.007553,-0.0119255,-0.01192546,-0.004675,-0.0098739,sell
2018-10-04,0,0,0,0,2,0,0,1,2,1,0,1,0,0,1,0,1,0,0,-0.001080,-0.0055845,-0.00308736, 0.000575, 0.0012974,sell
2018-10-05,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.006983,-0.0033243,-0.00683780,-0.008851,-0.0040652,sell
2018-10-06,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.006983,-0.0033243,-0.00683780,-0.008851,-0.0040652,sell
2018-10-07,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.010592, 0.0077634, 0.00658262, 0.003355, 0.0073662,buy
2018-10-08,0,1,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0, 0.003574, 0.0009912,-0.00141545, 0.007108, 0.0021777,buy
2018-10-09,0,1,1,1,0,0,0,1,3,1,1,0,1,1,0,0,0,1,0, 0.001254, 0.0041295, 0.00392198, 0.006914, 0.0042538,buy
2018-10-10,0,1,1,1,0,0,0,1,3,1,1,0,1,1,0,0,0,1,0, 0.001254, 0.0041295, 0.00392198, 0.006914, 0.0042538,buy
2018-10-11,0,0,0,1,0,0,2,1,2,2,0,0,1,0,0,1,0,1,1,-0.013420,-0.0113251, 0.00105934,-0.000490, 0.0025230,buy
2018-10-12,0,0,0,1,0,0,2,1,2,2,0,0,1,0,0,1,0,1,1,-0.013420,-0.0113251, 0.00105934,-0.000490, 0.0025230,buy
2018-10-13,0,0,0,0,0,0,2,1,1,2,0,0,1,0,0,1,0,0,1,-0.001925,-0.0019246, 0.00109061, 0.000655, 0.0059923,buy
2018-10-14,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2, 0.022433, 0.0119993, 0.02224863, 0.010660, 0.0203343,buy
2018-10-15,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2, 0.022433, 0.0119993, 0.02224863, 0.010660, 0.0203343,buy
2018-10-16,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,2, 0.022433, 0.0119993, 0.02224863, 0.010660, 0.0203343,buy
2018-10-17,0,0,0,0,0,0,2,1,2,1,0,0,1,0,0,0,0,0,2, 0.034100, 0.0269895, 0.03386887, 0.025731, 0.0316935,buy
2018-10-18,1,1,0,0,0,0,1,1,4,0,1,0,1,1,0,0,0,0,1,-0.008875,-0.0124506,-0.01377259,-0.016435,-0.0122024,sell
2018-10-19,1,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,0,-0.010918,-0.0142982,-0.01731273,-0.017120,-0.0164348,sell
2018-10-20,1,1,0,0,0,0,0,1,3,0,1,0,1,1,0,0,0,0,0,-0.010918,-0.0142982,-0.01731273,-0.017120,-0.0164348,sell
2018-10-21,0,0,0,0,0,1,2,1,3,1,0,0,1,0,1,2,0,0,0, 0.010048, 0.0071627, 0.00959326, 0.008232, 0.0130270,buy
2018-10-22,0,0,0,0,0,1,2,0,2,1,0,0,0,0,1,2,0,0,0, 0.004755, 0.0075752, 0.00661453, 0.004955, 0.0060274,buy
2018-10-23,0,0,0,0,0,1,2,0,2,1,0,0,0,0,1,2,0,0,0, 0.004755, 0.0075752, 0.00661453, 0.004955, 0.0060274,buy
2018-10-24,0,0,0,0,0,1,2,0,2,1,0,0,0,0,1,2,0,0,0, 0.004755, 0.0075752, 0.00661453, 0.004955, 0.0060274,buy
2018-10-25,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0, 0.005863, 0.0055004, 0.00694077, 0.009332, 0.0055936,buy
2018-10-26,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,0, 0.005863, 0.0055004, 0.00694077, 0.009332, 0.0055936,buy
2018-10-27,0,0,0,1,0,0,1,0,1,3,0,1,0,0,0,1,1,1,0, 0.019228, 0.0209727, 0.01331390, 0.029143, 0.0113522,buy
2018-10-28,1,0,0,1,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0, 0.005321,-0.0131478,-0.01303340,-0.001722,-0.0195996,sell
2018-10-29,1,0,1,1,0,1,0,0,4,1,1,1,0,0,0,0,0,2,1, 0.000329,-0.0217306,-0.01772132,-0.008734,-0.0134547,sell
2018-10-30,1,1,2,1,0,1,0,0,4,3,2,1,0,1,0,0,0,2,1, 0.001999, 0.0005612,-0.00053527,-0.003765,-0.0052396,sell
2018-10-31,1,1,2,1,1,1,0,0,4,4,2,2,0,1,0,0,0,2,1, 0.002771, 0.0017182, 0.00682653, 0.002013,-0.0025515,buy
2018-11-01,0,1,2,1,1,2,0,0,3,4,1,1,0,1,1,0,0,2,1, 0.012029, 0.0088669, 0.00512483, 0.011580, 0.0090793,buy
2018-11-02,0,1,2,1,2,2,0,0,4,4,1,1,0,1,1,1,0,2,1, 0.004371, 0.0022093, 0.00402333, 0.003957, 0.0023469,buy
2018-11-03,0,1,1,1,2,2,0,0,3,4,1,1,0,1,1,1,0,1,1, 0.007525, 0.0033927, 0.00295142, 0.006397, 0.0054803,buy
2018-11-04,0,1,1,1,2,1,0,0,2,4,1,1,0,1,1,1,0,1,0, 0.003443,-0.0034438,-0.00167388,-0.001652,-0.0032449,sell
2018-11-05,0,1,1,0,2,1,0,0,2,3,1,1,0,1,1,1,0,0,0,-0.003763,-0.0015259,-0.00228761,-0.010790,-0.0022876,sell
2018-11-06,0,1,1,0,2,0,0,0,1,3,1,1,0,1,0,1,0,0,0,-0.002492,-0.0137893,-0.00841021,-0.022221,-0.0057834,sell
2018-11-07,1,1,1,0,0,0,0,0,0,3,1,0,1,1,0,0,0,0,0, 0.008821, 0.0113832, 0.00686964, 0.010095, 0.0047177,buy
2018-11-08,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.000139,-0.0000049, 0.00060697, 0.000349,-0.0023189,buy
2018-11-09,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.000139,-0.0000049, 0.00060697, 0.000349,-0.0023189,buy
2018-11-10,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.007952, 0.0019080, 0.00099181, 0.000974, 0.0058104,buy
2018-11-11,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.004483,-0.0044833,-0.00440310,-0.003186,-0.0043462,sell
2018-11-12,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,-0.004483,-0.0044833,-0.00440310,-0.003186,-0.0043462,sell
2018-11-13,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,-0.000567,-0.0157453,-0.02310802,-0.021058,-0.0157453,sell
2018-11-14,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,-0.000567,-0.0157453,-0.02310802,-0.021058,-0.0157453,sell
2018-11-15,0,1,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,-0.014213,-0.0151663,-0.01783612,-0.021045,-0.0158459,sell
2018-11-16,0,1,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,-0.014213,-0.0151663,-0.01783612,-0.021045,-0.0158459,sell
2018-11-17,0,1,0,0,1,0,0,2,2,2,0,0,0,1,0,0,1,1,1,-0.026498,-0.0195901,-0.02318639,-0.025692,-0.0229843,sell
2018-11-18,0,1,0,0,1,0,0,2,2,2,0,0,0,1,0,0,1,1,1,-0.026498,-0.0195901,-0.02318639,-0.025692,-0.0229843,sell
2018-11-19,0,1,0,0,1,0,0,2,2,2,0,0,0,1,0,0,1,1,1,-0.026498,-0.0195901,-0.02318639,-0.025692,-0.0229843,sell
2018-11-20,0,1,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,1,-0.021942,-0.0330040,-0.02707544,-0.040878,-0.0342591,sell
2018-11-21,0,0,0,0,0,1,0,2,2,1,0,0,0,1,0,0,0,0,2,-0.009202,-0.0107344,-0.02495648,-0.014550,-0.0079035,sell
2018-11-22,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,2,-0.017394,-0.0146445,-0.02007669,-0.018384,-0.0122910,sell
2018-11-23,0,0,1,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,2,-0.017394,-0.0146445,-0.02007669,-0.018384,-0.0122910,sell
2018-11-24,0,0,1,0,1,1,0,1,2,2,1,0,0,0,0,1,0,0,2,-0.017345,-0.0235733,-0.01856456,-0.023778,-0.0195016,sell
