Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-25,a30,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none,-0.01369272,-0.01346215, 0.003007757,-0.01444942,-0.0131612,sell
2019-12-26,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none,-0.00128069,-0.00008393, 0.001355362, 0.00019218,-0.0000530,sell
2019-12-27,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,-0.00616453,-0.00623458,-0.005002507,-0.00646393,-0.0078805,sell
2019-12-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0, 0.00086709,-0.00413038, 0.004227030,-0.00930109, 0.0027109,buy
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.00378194,-0.00335963, 0.002798836, 0.00562306,-0.0028798,sell
2019-12-30,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,none,-0.00276223,-0.00228415,-0.006095965,-0.00138656,-0.0031017,sell
2019-12-31,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,-0.00128399,-0.00008227,-0.005605605, 0.00300331,-0.0006496,sell
2020-01-01,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none, 0.01280780, 0.00201672, 0.010845221, 0.01006108, 0.0007820,buy
2020-01-02,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none, 0.00232798, 0.00202944,-0.006281994, 0.00347479, 0.0004079,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60, 0.00684468, 0.00529750, 0.006958764, 0.00687974, 0.0048634,buy
2020-01-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none,-0.00253358,-0.00253358,-0.005316489,-0.00355121, 0.0075476,sell
2020-01-05,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,a0,none,-0.00280340, 0.00095760,-0.002689766,-0.00267502, 0.0025660,buy
2020-01-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90, 0.00756405, 0.00668344, 0.005516761, 0.00589451, 0.0084266,buy
2020-01-07,none,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none,-0.00516471,-0.00493176,-0.004787798, 0.00020195,-0.0037598,sell
2020-01-08,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120, 0.00493077, 0.00597513, 0.007758245, 0.00477914,-0.0030559,buy
2020-01-09,a45,a60,none,none,a0,none,none,a180,a150,none,none,none,none,none,a60,a120,-0.00123928,-0.00009183,-0.000873460,-0.00012111, 0.0002801,sell
2020-01-10,a45,none,none,none,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none, 0.00468113, 0.00578658, 0.005217221, 0.01390857, 0.0043444,buy
2020-01-11,a45,none,a0,a0,a0,none,none,none,a120,none,none,a180,a180,none,a90,a150,-0.00112636,-0.00029332, 0.006186285,-0.00263768,-0.0051626,sell
2020-01-12,a45,none,a0,a0,a0,none,none,a150,a120,none,a150,a150,a150,a150,none,none, 0.00918060, 0.00467782,-0.007082632, 0.01072086, 0.0126400,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,-0.00182152,-0.00087449,-0.012625241, 0.00538353,-0.0018215,buy
2020-01-14,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,-0.00817828,-0.00792429,-0.005742477,-0.00495214,-0.0045856,sell
2020-01-15,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150,-0.00077801,-0.00531784,-0.000238615,-0.00023587, 0.0019936,buy
2020-01-16,none,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none, 0.00452484, 0.00558600, 0.002593647, 0.00867211, 0.0060731,buy
2020-01-17,none,a45,none,none,none,a90,none,none,none,a90,none,a90,a90,a90,a180,none,-0.00655419,-0.00567926,-0.006554187,-0.00645323,-0.0064359,sell
2020-01-18,none,a45,none,none,none,a90,none,a60,none,a90,a120,none,none,none,a180,a120,-0.00369480,-0.00627469,-0.006388139,-0.00630457,-0.0063046,sell
2020-01-19,none,none,none,none,none,a90,none,none,none,none,a120,a60,a60,a60,none,none,-0.00342459,-0.00342349,-0.003423485,-0.00369943,-0.0037274,sell
2020-01-20,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a60,a150,a90,-0.01005166,-0.00746212,-0.010307051,-0.00809097,-0.0122873,sell
2020-01-21,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none, 0.00641757, 0.00641757, 0.004543567, 0.00641757, 0.0064323,buy
2020-01-22,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60,-0.00438336,-0.00456165,-0.004031366,-0.00576235,-0.0045313,sell
2020-01-23,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,-0.00952078,-0.00907634,-0.005466926,-0.01014439,-0.0086846,sell
2020-01-24,a60,none,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,-0.01045367,-0.01095797,-0.004187898,-0.01011590,-0.0105213,sell
2020-01-25,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,none,none,-0.01579120,-0.01193334,-0.012194932,-0.00963085,-0.0146432,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00889877, 0.00153094,-0.003670079, 0.00473877,-0.0018609,buy
2020-01-27,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none,-0.00715559, 0.00200275,-0.003065718, 0.00405164, 0.0027736,buy
2020-01-28,none,none,none,none,none,none,none,a60,a90,none,a0,a60,a60,none,none,a0, 0.00643416, 0.01053593, 0.010713746, 0.00611059, 0.0006236,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.00954250,-0.01126334,-0.003312164,-0.00872973,-0.0126907,sell
2020-01-30,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none,-0.00081698,-0.00410064, 0.002825227, 0.00002763,-0.0037268,sell
2020-01-31,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,none,none,-0.00468669,-0.01110898,-0.006914359,-0.00362251,-0.0123624,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,-0.00308058,-0.00351118, 0.008102426, 0.00068056,-0.0023644,sell
2020-02-02,none,none,none,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60, 0.00818218, 0.00772580, 0.006137963, 0.00525408, 0.0074397,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60, 0.00924294, 0.01015220, 0.002718402, 0.00900664, 0.0084284,buy
2020-02-04,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a120,none,none, 0.01076724, 0.01119765, 0.011560208, 0.01213340, 0.0105313,buy
2020-02-05,none,none,none,none,none,a60,none,none,a180,a120,none,a150,a150,none,a60,a90,-0.00577003,-0.00488450,-0.006009363,-0.00639453,-0.0006972,sell
2020-02-06,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none, 0.00340245, 0.00180394, 0.003672419, 0.00596255, 0.0018281,buy
2020-02-07,none,none,none,none,none,none,none,a180,a150,none,a120,a180,a180,a150,none,a120, 0.01274483, 0.01110046, 0.011298560, 0.01274483, 0.0118849,buy
2020-02-08,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,a90,a120,-0.00322343,-0.00146675,-0.001775331,-0.00388009,-0.0035091,sell
2020-02-09,none,none,a45,none,none,none,none,a150,a120,none,a150,a150,a150,a180,none,none, 0.01400340, 0.01499672, 0.001350786, 0.01451048, 0.0144217,buy
2020-02-10,none,none,a45,a45,none,none,none,a120,none,a180,none,none,none,none,a120,a150,-0.00815270,-0.00425008, 0.002097506, 0.00088266,-0.0050115,sell
2020-02-11,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,-0.01028252,-0.00878278,-0.010029956,-0.00962854,-0.0118934,sell
2020-02-12,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180,-0.00211309, 0.00140083,-0.001837470,-0.00269540,-0.0019327,buy
2020-02-13,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none, 0.00001373,-0.01440008,-0.000008488, 0.00234758, 0.0004293,buy
2020-02-14,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150, 0.00001349, 0.00154552, 0.002852336, 0.00301205, 0.0028104,buy
2020-02-15,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none, 0.00988039, 0.00892542, 0.007821142, 0.00829479, 0.0082948,buy
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,a150,a120,-0.00806412,-0.00422787,-0.004289971,-0.00536083,-0.0007136,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,-0.00880473,-0.00905882,-0.009632383,-0.00366102,-0.0092752,sell
2020-02-18,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,-0.00238058,-0.00467889,-0.000440421,-0.00256627,-0.0002070,buy
2020-02-19,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,-0.00618237,-0.01084408,-0.004990662,-0.00533832,-0.0034145,sell
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,none,a0,a0,none,a90,none,-0.01049626,-0.01046767,-0.010973603,-0.01012402,-0.0107932,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,none,-0.00945120,-0.00435839,-0.008356920,-0.00882117,-0.0078186,sell
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.00473249,-0.00590835,-0.006709479,-0.00923108,-0.0071651,sell
2020-02-23,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none, 0.00820898, 0.00741186, 0.008184667, 0.00395279, 0.0090184,buy
2020-02-24,none,none,a45,none,none,none,none,a60,none,a0,a0,none,none,none,none,none, 0.00834992, 0.00645850, 0.009677434, 0.00950454, 0.0065301,buy
2020-02-25,a60,none,a45,none,a0,none,a45,none,none,none,none,a60,a60,none,none,none,-0.00038473,-0.00030065,-0.000029143,-0.00086681, 0.0010284,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none, 0.01089205, 0.01004754, 0.010302415, 0.01183709, 0.0141214,buy
2020-02-27,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,none,none,none,a0, 0.00498998, 0.01188128, 0.010796533,-0.00346739, 0.0125387,buy
2020-02-28,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a0,none,-0.01637174,-0.01351876,-0.017901757,-0.01687337,-0.0112515,sell
2020-02-29,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none, 0.00255276, 0.00926898, 0.008893175, 0.00796725, 0.0123341,buy
2020-03-01,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,none,none, 0.01298079, 0.01307035, 0.009996316, 0.01309182, 0.0127782,buy
2020-03-02,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a90,none,none, 0.00054423, 0.00377663, 0.000880773, 0.00536688, 0.0007217,buy
2020-03-03,none,none,none,a30,none,none,a60,a150,none,none,a90,a150,a150,a90,none,a60,-0.00730875,-0.00670727,-0.004029744,-0.00347193,-0.0032615,sell
2020-03-04,none,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60,-0.00560687,-0.00836056,-0.006780293,-0.00836056,-0.0088311,sell
2020-03-05,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none, 0.00652714, 0.00994318, 0.010822210, 0.00941721, 0.0115203,buy
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90, 0.00717799, 0.00672484, 0.014798630, 0.00599944, 0.0058968,buy
2020-03-07,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,-0.00222734,-0.00462967,-0.001669371, 0.00033380,-0.0027216,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a120,a120,-0.01270958,-0.00692002,-0.008129475,-0.00742151,-0.0069003,sell
2020-03-09,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none, 0.00032978, 0.00562037,-0.000342766,-0.00248604, 0.0025497,buy
2020-03-10,none,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a150, 0.01314890, 0.00796954, 0.013862135, 0.01244841, 0.0110294,buy
2020-03-11,none,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,none,-0.00715094,-0.00354646,-0.001140422, 0.00777264,-0.0043121,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a180, 0.00775646, 0.01060039, 0.006687151, 0.01014627, 0.0105657,buy
2020-03-13,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180, 0.00256810, 0.00419815, 0.012505969, 0.00278525, 0.0041849,buy
2020-03-14,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none, 0.01069252, 0.01302064, 0.011813991, 0.01255567, 0.0133210,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150, 0.00344777, 0.00205743, 0.009524035, 0.01016587, 0.0020526,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a120,none,-0.00619510,-0.00110551, 0.004923427, 0.00227852, 0.0001072,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,-0.00788828,-0.00432941, 0.000648195,-0.00003441,-0.0037489,sell
2020-03-18,none,none,none,a30,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none, 0.00022728,-0.00063380, 0.007861281, 0.00324613, 0.0022823,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a90,none, 0.00043249,-0.00043636, 0.009348237, 0.00556164,-0.0012641,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.00176911, 0.00702175, 0.004788600, 0.00339166, 0.0053124,buy
2020-03-21,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none, 0.00278378, 0.00683110, 0.005013748, 0.01015924, 0.0051035,buy
2020-03-22,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,a60,a60,-0.00586236,-0.00358353,-0.003022006,-0.00311438, 0.0075686,sell
2020-03-23,none,none,none,none,none,a60,none,a60,a60,none,a0,a60,a60,none,none,a60, 0.00769745,-0.00200100,-0.002041944, 0.00782250,-0.0058756,buy
2020-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none, 0.00610202, 0.00658123, 0.007844925, 0.00812842, 0.0088741,buy
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.01112335, 0.01141942, 0.011401235, 0.00871310, 0.0097565,buy
2020-03-26,none,none,a45,none,none,none,none,a90,a90,none,none,a90,a90,none,a0,none, 0.00565431, 0.00727972, 0.010545446, 0.00565127, 0.0079429,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none, 0.01094037, 0.00719823, 0.005234745, 0.01031406, 0.0058557,buy
2020-03-28,none,none,a45,none,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0, 0.00823013, 0.01010253, 0.009946931, 0.01085315, 0.0086538,buy
2020-03-29,a45,none,a45,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none, 0.00454954, 0.00398307, 0.005116328, 0.00319854, 0.0058358,buy
2020-03-30,a45,none,none,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none, 0.00195934,-0.00406211,-0.001906799, 0.00242024, 0.0035810,buy
2020-03-31,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,-0.01017862,-0.01306171,-0.007745656,-0.01469742,-0.0083505,sell
2020-04-01,a45,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,-0.00227411,-0.00848953,-0.001832694,-0.00178293, 0.0019453,sell
2020-04-02,a45,a0,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60, 0.01315712, 0.01787246, 0.020297932, 0.02041662, 0.0171559,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a90,none, 0.01118696, 0.01027431, 0.010408611, 0.01018977, 0.0103039,buy
2020-04-04,a45,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90, 0.00684674,-0.00084087, 0.000401296, 0.00732373, 0.0052565,buy
2020-04-05,none,a0,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90,-0.00311060,-0.00224534,-0.006420677,-0.00642433,-0.0039660,sell
2020-04-06,none,none,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120,-0.00108635,-0.00420756, 0.001651817,-0.00006809,-0.0013608,sell
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,-0.01042339,-0.01073767,-0.010423388,-0.00897905,-0.0104600,sell
2020-04-08,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none, 0.00759860, 0.00519038, 0.009648578, 0.00899398, 0.0078435,buy
2020-04-09,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,a150,-0.00619792,-0.00765385,-0.006606950,-0.00507709,-0.0085302,sell
2020-04-10,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none, 0.00827371, 0.00451195, 0.006187135, 0.00325008, 0.0040226,buy
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180, 0.01147215, 0.00531928, 0.009463281, 0.00855751, 0.0094416,buy
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.00792508, 0.00636279, 0.006468776, 0.00629697, 0.0072579,buy
2020-04-13,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150, 0.00187280,-0.00831687,-0.007222728,-0.00702613,-0.0078293,sell
2020-04-14,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none, 0.01271727, 0.01646135, 0.009829410, 0.01525667, 0.0157359,buy
2020-04-15,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none, 0.01495652, 0.01114131, 0.006500566, 0.01536646, 0.0103091,buy
2020-04-16,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120,-0.00563929,-0.00702329,-0.012931898,-0.00558045,-0.0008435,sell
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.00108644, 0.00879946,-0.001384881,-0.00179740, 0.0090976,sell
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,-0.00733413,-0.00155921,-0.007334135,-0.00679743, 0.0002775,sell
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none, 0.00684374, 0.01233632, 0.006671246, 0.00466583, 0.0122625,buy
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none, 0.00458407, 0.00975922, 0.004584075, 0.00439623, 0.0083166,buy
2020-04-21,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60, 0.00115365, 0.00525857, 0.003819481, 0.00299983, 0.0033030,buy
2020-04-22,none,a30,none,none,none,none,none,a90,none,a0,none,a90,a90,a0,none,none, 0.00564435, 0.00870907, 0.008970156,-0.00103827, 0.0095868,buy
2020-04-23,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,a0,none, 0.01325611, 0.01230340, 0.007358745, 0.00871735, 0.0130891,buy
2020-04-24,none,none,a90,none,none,none,none,a120,a90,none,a60,a120,none,none,none,none, 0.00461030, 0.01092757, 0.005871109, 0.00913416, 0.0108889,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,a120,a120,none,none,none, 0.00451383, 0.00683422, 0.008384639, 0.00780034, 0.0074643,buy
2020-04-26,none,none,a90,none,none,none,none,none,a120,none,a90,none,none,none,none,a0, 0.00324644, 0.00445913, 0.001973962, 0.00586132, 0.0122017,buy
2020-04-27,none,none,none,a90,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none, 0.00172016, 0.00119384, 0.000534434, 0.00051093,-0.0000391,sell
2020-04-28,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,a60,a60,none,-0.00716145,-0.01240068,-0.007813747,-0.00717520,-0.0147773,sell
2020-04-29,none,a45,none,a90,none,none,a45,a180,a150,none,a120,a180,none,none,none,none, 0.00814348, 0.01310062, 0.009029490, 0.01272955, 0.0138669,buy
2020-04-30,none,a45,none,none,none,a0,a45,none,none,a90,none,none,a180,a90,a90,none,-0.00049254, 0.00498112,-0.000333109,-0.00071225,-0.0014772,sell
2020-05-01,none,a45,none,none,none,a0,none,a150,a180,none,a150,a150,none,a90,none,a60,-0.00354008,-0.00304398,-0.003473242,-0.00122474,-0.0019277,sell
2020-05-02,none,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,none,a120,none,-0.00296522,-0.00893149,-0.005533968,-0.01113034,-0.0087164,sell
2020-05-03,none,none,none,none,a0,none,none,none,a150,a120,a180,a120,none,a120,none,a90,-0.00211229,-0.00224337,-0.001651735,-0.00195720,-0.0012351,sell
2020-05-04,none,none,none,none,a0,none,none,a120,a150,none,none,a120,a120,none,a150,none, 0.00981493, 0.00641333, 0.010416228, 0.01066875, 0.0121170,buy
2020-05-05,none,none,none,none,a0,none,none,none,a120,a150,a150,a90,none,a150,none,a120, 0.00768452, 0.00318495,-0.004352936, 0.00816383, 0.0107038,buy
2020-05-06,none,a60,none,none,a0,none,a30,a90,a120,none,none,a90,a90,none,a180,none, 0.00702943, 0.00152344, 0.007029432,-0.00251458, 0.0040735,buy
2020-05-07,none,a60,none,none,none,none,a30,none,a90,a180,a120,a60,none,a180,none,a150, 0.00055419,-0.00417884,-0.000346526, 0.00142244, 0.0018625,buy
2020-05-08,none,a60,a120,none,none,none,a30,a60,a90,none,none,a60,a60,none,a150,none, 0.00721573, 0.00344557, 0.007199721, 0.01030671, 0.0037187,buy
2020-05-09,a90,none,a120,none,none,none,none,none,none,a150,a90,none,none,a150,none,a180, 0.00277229, 0.00166725, 0.000132388, 0.00285631, 0.0016527,buy
2020-05-10,a90,none,a120,none,none,none,none,none,a60,a150,none,none,none,none,a120,none, 0.00390782,-0.00279385, 0.003430365, 0.00547415, 0.0047304,buy
2020-05-11,a90,none,none,a120,none,none,none,none,none,none,a60,none,none,a120,a120,a150,-0.00442879,-0.01041970,-0.010153617,-0.00544600, 0.0028693,sell
2020-05-12,a90,none,none,a120,none,none,none,a0,none,a120,a60,a0,a0,a120,none,a150,-0.01082806,-0.01184478,-0.013026992,-0.01288248,-0.0099833,sell
2020-05-13,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none, 0.00605959, 0.00580211, 0.004838582, 0.00254955, 0.0054935,buy
2020-05-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a120, 0.01361248, 0.01555922, 0.004060039, 0.01392583, 0.0127077,buy
2020-05-15,none,none,a135,none,none,a30,none,none,a0,a90,none,none,none,none,a60,none, 0.01228044, 0.01280394, 0.011997495, 0.01278846, 0.0108260,buy
2020-05-16,none,none,a135,none,none,a30,none,none,none,none,a0,none,none,none,none,a90, 0.00129546, 0.00514791, 0.000282522, 0.00087981,-0.0004262,sell
2020-05-17,none,none,a135,none,none,none,none,a60,none,none,none,a60,a60,a60,none,a90,-0.01171211,-0.01006446,-0.012243944,-0.01027050,-0.0110166,sell
2020-05-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.01198085, 0.00794511, 0.010333236, 0.01105095, 0.0116062,buy
2020-05-19,none,none,none,a135,none,none,none,a90,none,none,none,a90,none,none,none,a60, 0.00756818, 0.00364147, 0.007565667, 0.00528888, 0.0084446,buy
2020-05-20,none,none,none,a135,none,none,none,a90,a60,none,none,none,a90,none,a0,none, 0.00296486, 0.00805847, 0.008058469, 0.00720003, 0.0081419,buy
2020-05-21,none,a90,none,a135,none,none,a0,none,none,none,a60,none,none,none,none,none,-0.01084232,-0.00764549,-0.003322415,-0.01096529,-0.0027557,sell
2020-05-22,none,a90,none,none,none,a45,a0,a120,a90,none,none,a120,a120,a0,none,none, 0.00393472, 0.00273074, 0.004113512, 0.00267553, 0.0029990,buy
2020-05-23,none,a90,a150,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,-0.00291350,-0.00329767, 0.003942196,-0.00278441,-0.0005344,sell
2020-05-24,none,none,a150,none,none,a45,none,a150,none,a0,a90,a150,a150,none,none,a0, 0.00343934, 0.00700243, 0.006886484, 0.00017709,-0.0001114,buy
2020-05-25,none,none,a150,none,none,a45,none,none,a120,none,none,none,a150,none,a60,none, 0.00111885, 0.00371742, 0.000953483,-0.00028076,-0.0033211,buy
2020-05-26,none,none,a150,none,none,none,none,a180,none,none,a120,a180,none,none,none,none,-0.01225318, 0.00001594,-0.012275758,-0.01355843,-0.0113299,sell
2020-05-27,none,none,none,none,none,none,none,a180,a150,none,none,a180,a180,a60,a90,none,-0.01512338, 0.00157107,-0.014638791,-0.01615618,-0.0136113,sell
2020-05-28,none,none,none,a150,none,none,none,none,a150,none,a150,none,none,none,a90,a60, 0.00219858, 0.00246888, 0.003734747,-0.01484794, 0.0068148,buy
2020-05-29,none,none,none,a150,none,none,none,a150,none,a60,none,a150,a150,none,a120,none, 0.00002335, 0.00137783, 0.000240430, 0.00024043, 0.0014270,buy
2020-05-30,none,none,none,a150,none,none,none,none,a180,none,a180,none,none,a90,a120,a90,-0.00776883,-0.00960217,-0.009037913,-0.00650348,-0.0082486,sell
2020-05-31,none,none,none,a150,none,none,none,a120,none,a90,a180,a120,a120,none,none,none, 0.00450975, 0.00455693,-0.001041039,-0.00610391,-0.0011109,buy
2020-06-01,none,none,none,none,none,none,none,none,a150,a90,a150,none,none,a120,a150,a120, 0.00359218,-0.00197756, 0.001485941,-0.00590826,-0.0028270,buy
2020-06-02,none,none,none,none,none,none,none,a90,none,none,a150,a90,a90,none,none,none,-0.01213601,-0.00684965, 0.003773182,-0.00367591,-0.0027541,sell
2020-06-03,none,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a150,a180,a150, 0.00344286,-0.00366405, 0.002498005, 0.00491453,-0.0014936,buy
2020-06-04,none,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,none, 0.01238859,-0.00019028, 0.000388014, 0.01220679,-0.0009188,buy
2020-06-05,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,a180,a150,a180, 0.00256330, 0.00078406, 0.001005872, 0.00328178,-0.0089923,buy
2020-06-06,none,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,none, 0.00693442, 0.00876990, 0.009966780, 0.00947723, 0.0076899,buy
2020-06-07,none,none,none,none,none,a60,a30,none,a60,a180,none,none,none,none,a120,a150,-0.00473559,-0.00572317,-0.004461353,-0.00133529,-0.0033474,sell
2020-06-08,none,none,none,none,none,a60,a30,a0,a60,none,a60,a0,none,a150,none,none, 0.00355948, 0.00359877, 0.004761588, 0.00437878, 0.0056791,buy
2020-06-09,none,none,none,none,none,none,a30,none,none,a150,none,none,a0,none,a90,a120, 0.00655504, 0.00557203, 0.004664338, 0.00488102, 0.0045707,buy
