Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.76896354988696,0.651254253607717, 0.0033066, 0.0022871, 0.0035920, 0.0028922, 0.00679842,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.761937643077536,0.646779368582211, 0.0048186, 0.0071661, 0.0062981, 0.0081953, 0.00459876,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.754844196561874,0.642289532387223,-0.0098332,-0.0085682,-0.0170435,-0.0107611,-0.01739560,sell
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.747681432979283,0.637786240139704, 0.0078090, 0.0020234,-0.0268138, 0.0082435, 0.00971577,buy
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.740458239133217,0.633268744281178,-0.0089269,-0.0088171,-0.0047482,-0.0078264,-0.01118854,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.733168394261258,0.628737044811645,-0.0125419,-0.0100611,-0.0048219,-0.0021157,-0.00293109,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.725818119125823,0.624193384406528,-0.0015674, 0.0051651, 0.0099284, 0.0001423, 0.02429696,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.718408302407257,0.619636267948879,-0.0122518,-0.0169719,-0.0178307,-0.0203960,-0.01645829,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.710939832785906,0.615064947880223,-0.0030630,-0.0025694,-0.0002618,-0.0025777, 0.00170821,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.70341448762246,0.610483909551405,-0.0110673,-0.0144440,-0.0116086,-0.0095030,-0.01167788,sell
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.6958358216383,0.605890162728529,-0.0087882,-0.0062889,-0.0049957,-0.0088198,-0.00962581,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.688205612194116,0.601283707411594,-0.0091842,-0.0185372,-0.0138993,-0.0150415,-0.01152964,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.680522970609564,0.596668281392971,-0.0247503,-0.0252344,-0.0336158,-0.0259537,-0.02547097,sell
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.672789674245333,0.592043137114185, 0.0098491, 0.0077844, 0.0055233, 0.0048081, 0.00511587,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.665011055183495,0.587406031899815, 0.0012318,-0.0186717,-0.0123011,-0.0071636,-0.01097461,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.65718889078474,0.582759208425283,-0.0190145,-0.0224438,-0.0220277,-0.0149917,-0.01155917,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.649323181049069,0.578104909366011, 0.0114267, 0.0110255, 0.0167835,-0.0137163, 0.02462690,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.641415703337172,0.573442387163524, 0.0060590, 0.0044729, 0.0064176, 0.0058679,-0.00653409,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.63347001237043,0.568770146700875,-0.0226134,-0.0171922, 0.0022102, 0.0025032, 0.00383929,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.625486996829189,0.56409117821196, 0.0069317,-0.0107474, 0.0097072, 0.0116619, 0.01209941,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.617469322754483,0.559404734138304,-0.0229671,-0.0248891,-0.0121990,-0.0187097,-0.01523007,sell
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.609418767507003,0.554711562038383, 0.0254815, 0.0125527, 0.0096767, 0.0103658, 0.00473610,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.601337997127785,0.550012409470669,-0.0043019,-0.0023731,-0.0064403,-0.0025558,-0.00907131,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.593227900297175,0.545308771552111,-0.0316103,-0.0281323,-0.0199135,-0.0268508,-0.03038658,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.585091143056207,0.540596162931865, 0.0032352, 0.0017633,-0.0073149,-0.0053349, 0.00624184,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.576930391445918,0.53588205919467,-0.0015324,-0.0017325,-0.0300128, 0.0089370,-0.00398999,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.568741202064582,0.531164217665106,-0.0155838,-0.0050615,-0.0237142,-0.0075878,-0.01142835,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.560544014560139,0.526443385901645, 0.0033745, 0.0014551,-0.0175844, 0.0000255, 0.01053033,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.552321944006029,0.521712835878022, 0.0075683,-0.0108128,-0.0154308,-0.0131508,-0.00108488,sell
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.54408476588605,0.516990508997614, 0.0035039, 0.0015963,-0.0006147, 0.0046972, 0.00322276,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722,0.535828925478821,0.512253978506199, 0.0120499, 0.0142306, 0.0019736, 0.0164573, 0.00699546,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856,0.52756597562883,0.507517448014784,-0.0203045,-0.0236923,-0.0119390,-0.0088460,-0.00602480,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222,0.519287918212971,0.502791383342005,-0.0165654,-0.0156551, 0.0162613, 0.0135318, 0.01896679,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777,0.511003640034694,0.49806232843533, 0.0229206, 0.0468995, 0.0277546, 0.0526896, 0.02313255,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368,0.502710475052965,0.493325797943915, 0.0364007, 0.0463379, 0.0229216, 0.0343569, 0.00158326,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886,0.494413755349856,0.4885892674525, 0.0147434, 0.0165045, 0.0137466, 0.0166732, 0.00690731,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,0.486111703564675,0.483852736961085,-0.0182136,-0.0110707,-0.0041655,-0.0038860,-0.00372364,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,0.477808763099148,0.47911620646967,-0.0061281,-0.0264836,-0.0085950,-0.0171230,-0.02134177,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235,0.469505822633622,0.474379675978255,-0.0246609,-0.0194728,-0.0198485,-0.0200545,-0.01910230,sell
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401,0.461205548209131,0.46964314548684,-0.0106142,-0.0041209,-0.0014520,-0.0040809,-0.00190447,sell
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239,0.452908828506022,0.464921566164906, 0.0388048, 0.0387437, 0.0404604, 0.0439705, 0.00127319,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,0.444618329565329,0.460188025907387, 0.0201589, 0.0186734, 0.0193663, 0.0124211, 0.00965863,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,0.436335828747743,0.4554679417024, 0.0505635, 0.0452818, 0.0359556, 0.0434118, 0.00669935,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,0.42806576945499,0.450744867263517, 0.0186975, 0.0108530, 0.0166687, 0.0131728, 0.00978598,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,0.419805485646035,0.446027025733953, 0.0188258,-0.0034257, 0.0042266, 0.0132420,-0.00077498,buy
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014,0.411562086763639,0.441315912230655, 0.0577244, 0.0534949, 0.0494323, 0.0546781, 0.00341653,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215,0.403332906766768,0.436607788961253, 0.0359333, 0.0353294, 0.0250908, 0.0373762, 0.00328797,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558,0.395128609819562,0.431907141276591, 0.0215523, 0.0183083, 0.0243016, 0.0233646, 0.00067556,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104,0.386938531757881,0.427211726501247, 0.0269253, 0.0242997, 0.0191018, 0.0194640, 0.00755672,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,0.378777780147592,0.422524534869117, 0.0186809, 0.0170525, 0.0237645, 0.0190109, 0.01406321,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819,0.370640134226279,0.41784332370478, 0.0033469,-0.0088891, 0.0064177, 0.0018103,-0.01241136,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,0.362530926076014,0.413171083242131, 0.0068696, 0.0109689, 0.0031095, 0.0070190, 0.00734802,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,0.354452821737832,0.408504823247274,-0.0133013, 0.0020006,-0.0034805,-0.0134474,-0.00035302,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,0.346406709892079,0.403849776629528,-0.0003457, 0.0010891,-0.0054005,-0.0012951,-0.00543519,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,0.338399699981515,0.399202205596522, 0.0098530, 0.0061244, 0.0043049, 0.0063218, 0.00432089,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,0.330425571243726,0.394567343057574,-0.0164312,-0.0083929,-0.0120131,-0.0090136, 0.00420190,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,0.322494099162508,0.389942198778789, 0.0195831, 0.0220153, 0.0231110, 0.0183299, 0.04613549,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816,0.314606172418206,0.385327520318639, 0.0358100, 0.0404457, 0.0337907, 0.0315379, 0.02347862,buy
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361,0.306760902330475,0.380728540586445, 0.0047206, 0.0099886, 0.0084017, 0.0043635, 0.00524128,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,0.298963620981388,0.376137783997464,-0.0041112,-0.0008474,-0.0018546,-0.0058375,-0.00968601,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383,0.291216105731633,0.371561978577964, 0.0085681, 0.0178785, 0.0056396, 0.0060987, 0.00255295,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,0.283511247138449,0.366999629210997, 0.0480463, 0.0565673, 0.0368936, 0.0449489, 0.01950193,buy
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384,0.275870373530123,0.362450735896562, 0.0259899, 0.0213674, 0.0221271, 0.0179237,-0.00188119,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086,0.26828104338182,0.357916046193133,-0.0162438,-0.0161080,-0.0164946,-0.0169249,-0.02270004,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197,0.260748588775612,0.353397802776133, 0.0203545, 0.0345423, 0.0360531, 0.0303006, 0.01474047,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131,0.25327656443288,0.348894510528614, 0.0288975, 0.0325031, 0.0298505, 0.0283406, 0.01221119,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,0.245864081673279,0.344407664567523, 0.0161664, 0.0145772, 0.0266085, 0.0167261,-0.00421983,buy
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519,0.238516472578879,0.339936517334386, 0.0072643, 0.0048447, 0.0078083, 0.0053459,-0.00514625,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,0.231235514510373,0.335483311504626,-0.0338889,-0.0249848,-0.0445686,-0.0320106,-0.02828707,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,0.224020318787413,0.331047299519768, 0.0021968,-0.0099315,-0.0000572, 0.0021968, 0.00283971,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,0.216881549574144,0.326629228938288,-0.0092556,-0.0093710,-0.0180355,-0.0104258,-0.01035124,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976,0.209812986108149,0.322229847318657, 0.0070701, 0.0142101, 0.0103138, 0.0007264, 0.00137972,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116,0.202819960471498,0.317852892453248, 0.0082406, 0.0101430, 0.0100804, 0.0036164,-0.00340870,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362,0.195906027385574,0.313493131432741, 0.0495861, 0.0513075, 0.0236553, 0.0376970, 0.03219893,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554,0.189072964211065,0.309155797166454, 0.0297209, 0.0419456, 0.0138474, 0.0212148, 0.01433783,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,0.182320770947973,0.304842384771337,-0.0026949, 0.0269747,-0.0018140,-0.0064620,-0.00702359,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608,0.175656557039059,0.300545418662648,-0.0190443, 0.0182176,-0.0039893,-0.0080354,-0.00892786,sell
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168,0.169080322484324,0.29627461710055,-0.0341765,-0.0336352,-0.0336473,-0.0270600,-0.02857954,sell
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,0.162592955964112,0.29202773740962,-0.0177488,-0.0242077,-0.0230501,-0.0135136,-0.03294506,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,0.15620067824084,0.287804032031386,-0.0408093,-0.0462796,-0.0508725,-0.0282408,-0.04952777,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089,0.149901711953817,0.283604996082794,-0.0029225,-0.0109308,-0.0125836,-0.0085530,-0.02921999,sell
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016,0.143710275988568,0.279431377122319,-0.0102672,-0.0158663,-0.0207719,-0.0148007,-0.03573534,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524,0.137605930697152,0.275285417825382, 0.0142303, 0.0147360, 0.0133596,-0.0271265, 0.00797365,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782,0.13161267044889,0.271164875516563,-0.0139991,-0.0057300,-0.0114403,-0.0132469,-0.01329877,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563,0.125723385801021,0.267072740429756, 0.0055772,-0.0059683, 0.0017863,-0.0136558,-0.00767386,sell
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,0.11994252015527,0.263009012564963, 0.0064126,-0.0249121,-0.0165948,-0.0300829,-0.03016541,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477,0.114270962191983,0.258974439480656, 0.0250556,-0.0461595,-0.0010926, 0.0038261,-0.03112372,sell
2021-11-14,2,2,2,1,0,2,2,3,3,2,5,3,2,2,3,4,0,0.408568622672492,0.108714043993232,0.254970516293785,-0.0245924,-0.0306746,-0.0279285, 0.0048823,-0.01049994,sell
2021-11-15,1,2,2,0,1,2,2,2,3,3,5,3,1,1,3,4,1,0.504131344253544,0.103273542919706,0.250994252770452, 0.0106947, 0.0027869,-0.0052490, 0.0068804,-0.00552382,buy
2021-11-16,0,2,3,0,0,2,2,1,3,3,4,1,3,2,2,3,1,0.598166570926245,0.0979467929303702,0.247052376936924, 0.0141431, 0.0173439, 0.0204871, 0.0095369, 0.01007039,buy
2021-11-17,1,2,3,0,0,2,1,2,2,3,3,2,2,2,3,3,1,0.687488757753524,0.0927409034679862,0.243138908325409, 0.0012822, 0.0001319, 0.0045822, 0.0089415, 0.00137742,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,4,3,3,1,0.76897546143982,0.0876558745325542,0.239258332286751, 0.0335740, 0.0321939, 0.0271427, 0.0199814,-0.00061987,buy
2021-11-19,0,3,3,1,0,1,1,1,4,3,6,1,2,3,2,2,1,0.839483930115295,0.0826970382061454,0.235412891496373, 0.0412514, 0.0587112, 0.0412363, 0.0234395, 0.00549416,buy
2021-11-20,0,2,3,1,2,1,1,1,3,2,5,2,1,3,1,3,1,0.895891720484389,0.0778590624066886,0.231597353044955, 0.0322162, 0.0371136, 0.0325199, 0.0347221, 0.00090554,buy
2021-11-21,0,1,3,2,3,1,0,2,2,2,3,3,2,2,1,3,2,0.935300508874847,0.0731526112983265,0.227816202283343,-0.0105086,-0.0122722,-0.0104597,-0.0098812,-0.01136509,sell
2021-11-22,0,2,2,2,2,1,0,2,3,1,4,2,1,2,1,4,1,0.955379161081809,0.0685732414793329,0.224071681886957, 0.0074900, 0.0040449, 0.0069706, 0.0144027,-0.01183749,buy
2021-11-23,0,0,4,1,2,3,0,1,3,1,3,2,2,2,1,3,2,0.95469592261853,0.064125396351434,0.220360801621903, 0.0059209, 0.0093116, 0.0070375, 0.0148434, 0.00110970,buy
2021-11-24,0,1,3,1,1,3,0,1,2,0,1,2,4,1,1,2,1,0.93295994568907,0.0598126306360108,0.21668729928055, 0.0034342, 0.0090838, 0.0115623, 0.0087568, 0.00610014,buy
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.890989375714427,0.055634055652718,0.213048932187476, 0.0053871, 0.0075671, 0.0080680, 0.0058187, 0.00363131,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.830497385996368,0.051595003483627,0.209447943018103, 0.0097065,-0.0140249, 0.0178834,-0.0100573,-0.01242206,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.753785373184559,0.0476954741287378,0.205885826889379, 0.0129556, 0.0273752, 0.0257345, 0.0277027, 0.02736998,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.663575411538752,0.043937244948741,0.202362583801305, 0.0141090, 0.0120641,-0.0066294, 0.0137137, 0.01537337,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.563064650895608,0.0403238706650173,0.198881203987776, 0.0062899, 0.0106907,-0.0155599, 0.0107294, 0.00950428,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.456168294253834,0.0368535739168764,0.195437949656422,-0.0067365,-0.0109073,-0.0103957,-0.0101850,-0.00983660,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.347951154977632,0.0335307981060445,0.19203207324877,-0.0260100,-0.0113310,-0.0086093,-0.0073156,-0.01024479,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.244982331540376,0.0303555432325215,0.188671797908032,-0.0272256,-0.0230868,-0.0103389,-0.0109284,-0.00859252,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.155325778543701,0.0273313640176883,0.185351890724893,-0.0234241,-0.0171339,-0.0051448,-0.0086166, 0.00664425,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0877446457894523,0.0244609265025808,0.182076837050194,-0.0020762, 0.0150672, 0.0069427, 0.0029171, 0.00962168,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0497958988284854,0.0217433420068535,0.178845141766989, 0.0129755, 0.0106922, 0.0141333, 0.0188405, 0.02205369,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0453976418844036,0.0191812765715424,0.175658299992225, 0.0016782, 0.0029734, 0.0077630, 0.0096072, 0.00347195,buy
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.0734205731659907,0.016773841516302,0.172516311725903, 0.0019440,-0.0235026,-0.0148435,-0.0073305,-0.00420136,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.12847784334546,0.0145263689232038,0.169419176968022, 0.0100482,-0.0024079,-0.0044041, 0.0244799, 0.01632604,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.203247486088627,0.0124406361529384,0.166368390835531, 0.0257727, 0.0093506, 0.0246229, 0.0082307, 0.02040031,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.290622225703692,0.0105113111234342,0.163369933796222, 0.0372818, 0.0189956, 0.0166928, 0.0167735, 0.02989966,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.384714751568112,0.00874461459710791,0.160417077823827, 0.0161783,-0.0005955,-0.0044686,-0.0037110,-0.00847146,sell
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.480988273248966,0.00713965789361434,0.157512065593771, 0.0191920,-0.0052579,-0.0063576,-0.0077641,-0.00669912,sell
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.575872833510308,0.00569999573433437,0.154657887339948, 0.0167163, 0.0143346, 0.0188107, 0.0176436, 0.00741180,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.666359862133793,0.00442385075857757,0.15185304794541, 0.0122411, 0.0048264, 0.0124346, 0.0138938, 0.00239183,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.74961268647623,0.00331211164668916,0.149099790085581,-0.0030302,-0.0016537,-0.0010939,-0.0019693,-0.00114335,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.822745313071179,0.00236566707901438,0.146398113760458,-0.0055533, 0.0016127,-0.0024917,-0.0021980,-0.00227657,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.88274554516917,0.00158540573589845,0.14374727141157, 0.0036493,-0.0002766,-0.0011676, 0.0059730,-0.00597809,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.926607713776757,0.000973993658377088,0.141149505714337, 0.0040772,-0.0019050,-0.0086871,-0.0053942,-0.01302651,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.951687352400183,0.000523432723343175,0.138607806902656, 0.0170621, 0.0266691, 0.0221903, 0.0326409,-0.00731582,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.956141457923535,0.000240832373558593,0.136116942067209,-0.0036659,-0.0043664,-0.0048799, 0.0050428,-0.01248246,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.939341915156579,0.000131524691094721,0.133681396558839, 0.0364733, 0.0158624, 0.0182524, 0.0416553, 0.02699439,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.901997348280444,0.000179513429737404,0.131300422819073, 0.0381260, 0.0263057, 0.0296603, 0.0402399, 0.02892782,buy
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.845949309798597,0.000399906155355574,0.128977011081807, 0.0238660, 0.0214719, 0.0270879, 0.0217026, 0.00116217,buy
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.773775538032157,0.000787370785877834,0.126708171113144, 0.0376963, 0.0391869, 0.0387240, 0.0391524, 0.00269686,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.688436732988668,0.00134012996061372,0.124496893146982, 0.0006604,-0.0029085, 0.0048154, 0.0056946,-0.00483015,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.593093779193576,0.00205907235990846,0.122343924741793,-0.0017629, 0.0016821,-0.0046024,-0.0002350, 0.00090019,sell
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.491188979987351,0.002947752705143,0.120249265897579,-0.0276227,-0.0296659,-0.0241141,-0.0310162,-0.02199481,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.3867390812401,0.00400172759459117,0.11821515928976,-0.0231886,-0.0311068,-0.0177556,-0.0274285,-0.01893248,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.284770455086137,0.00522099702825296,0.116237867125967, 0.0060113, 0.0179999,-0.0016532, 0.0082127, 0.00797863,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.191691907323272,0.00660289496509266,0.114323369873992, 0.0264436, 0.0095302, 0.0076623, 0.0205518, 0.02752770,buy
