Date,MECE,MECH,MEJU,MENE,MEPL,MESA,MEUR,MEVE,MOCE,MOCH,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VECE,VECH,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,a120,none,none,none,a120,none,none,none,none,a180,a150,none,a180,none,none,a150,a60,a180,a120,a90,a120,a180,a90,a90,-0.472295,-0.469109,-0.248111,-0.464035,-0.4673401,sell
2010-05-21,a120,none,none,none,a120,none,none,none,a120,a180,a150,a120,a180,a120,none,a150,a60,a180,a120,none,a120,a180,none,a90,-0.410655,-0.318607,-0.201632,-0.308331,-0.3412654,sell
2010-05-22,none,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,a0,a180,none,a180,a120,none,none,a180,none,a90, 0.097478, 0.109136, 0.109400, 0.099233, 0.0968289,buy
2010-05-23,none,none,none,none,a120,none,none,none,a90,a150,a180,a150,a150,a90,a0,a180,a90,a180,a120,none,none,a180,none,none, 0.009082,-0.099458, 0.010586,-0.025658,-0.0885180,sell
2010-05-24,none,none,none,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a180,none,none,none,a180,none,none, 0.024169,-0.033405, 0.043162, 0.054267,-0.0276446,buy
2010-05-25,none,none,none,none,none,none,none,a60,a60,a120,a150,a180,a120,a60,none,a150,a120,a180,none,none,none,a180,none,none, 0.015870, 0.028925, 0.017544, 0.020214, 0.0353324,buy
2010-05-26,none,none,a45,none,none,a135,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,a180,none,none, 0.210422, 0.188696, 0.188753, 0.200383, 0.2311174,buy
2010-05-27,none,none,a45,none,none,a135,none,a60,none,a90,a120,none,a90,none,a60,a120,a150,none,none,none,none,a180,none,none, 0.138902, 0.167287, 0.194030, 0.192786, 0.1889025,buy
2010-05-28,none,none,a45,none,none,a135,a45,a60,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none, 0.174263, 0.153168, 0.173162, 0.187325, 0.2014697,buy
2010-05-29,a135,none,a45,none,none,a135,a45,a60,a0,a60,a90,none,a60,a0,a90,a90,none,none,none,none,a135,none,none,none, 0.110465, 0.002045, 0.005807, 0.080922, 0.0334493,buy
2010-05-30,a135,none,a45,none,none,a135,a45,a60,a0,a60,none,a120,none,a0,none,a90,a180,none,a135,none,a135,none,none,none,-0.077426,-0.075512,-0.075512,-0.029868,-0.0701309,sell
2010-05-31,a135,none,a45,none,none,a135,a45,a60,none,none,a60,a120,none,none,a120,none,a180,none,a135,none,a135,none,none,none,-0.039286,-0.081165,-0.068017,-0.006335,-0.0680172,sell
2010-06-01,a135,none,a45,none,a135,none,a45,a60,none,none,a60,none,none,none,a120,a60,none,none,a135,none,a135,none,none,none,-0.123016,-0.157746,-0.138717,-0.068766,-0.1219352,sell
2010-06-02,a135,none,none,none,a135,none,a45,a60,none,none,none,a90,none,none,none,none,a150,none,a135,none,a135,none,none,none,-0.065011,-0.129102,-0.076286,-0.013375,-0.0762859,sell
2010-06-03,none,none,none,none,a135,none,none,a60,a60,a0,none,a90,a0,a60,a150,none,none,none,a135,none,a135,none,none,none, 0.043859,-0.169390,-0.008892, 0.052332, 0.0214672,buy
2010-06-04,none,none,none,none,a135,none,none,a60,a60,a0,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none, 0.140067,-0.080094,-0.035445, 0.141629,-0.0269961,sell
2010-06-05,none,none,none,none,a135,none,none,a60,none,none,a0,a60,none,none,a180,a0,a120,none,a135,none,none,none,none,none, 0.047911,-0.105889,-0.105889, 0.047911,-0.1058891,sell
2010-06-06,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,a180,a0,none,none,none,none,none,none,none,none, 0.013582, 0.013582, 0.046669, 0.013706, 0.0135822,buy
2010-06-07,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.382086,-0.308390,-0.249444,-0.365981,-0.3069087,sell
2010-06-08,a150,none,a60,a90,none,a120,a60,none,a120,a60,none,none,a60,a120,a150,none,a90,none,none,none,none,none,none,none, 0.023935, 0.024073, 0.024073, 0.024073, 0.0264967,buy
2010-06-09,a150,a90,a60,a90,none,a120,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.082873, 0.073633, 0.073633, 0.073633, 0.0828728,buy
2010-06-10,a150,a90,a60,a90,none,a120,a60,none,a150,a90,a60,a0,a90,none,a120,a60,a60,none,none,none,a150,none,a60,none, 0.256546, 0.226316, 0.256546, 0.224874, 0.2565459,buy
2010-06-11,a150,a90,a60,a90,a150,none,a60,none,a150,a90,a60,a0,a90,a150,none,a60,none,a150,none,none,a150,none,a60,none, 0.215782, 0.207230, 0.231488, 0.210811, 0.2157816,buy
2010-06-12,none,a90,a60,none,a150,none,a60,none,a180,a120,a90,none,a120,none,a90,a90,none,a150,a150,a120,a150,none,a60,a120, 0.160629,-0.027245, 0.186659, 0.123124, 0.1739831,buy
2010-06-13,none,none,none,none,a150,none,none,none,a180,a120,a90,none,a120,a180,a90,a90,none,a150,a150,a120,a150,none,a60,a120, 0.097807, 0.020437, 0.141312, 0.116365, 0.1404726,buy
2010-06-14,none,none,none,none,a150,none,none,none,a150,none,none,none,a150,none,a60,none,a0,a150,a150,a120,a150,none,a60,a120, 0.071274,-0.037047, 0.116824, 0.099844, 0.1007635,buy
2010-06-15,none,none,none,none,none,none,none,none,a150,a150,a120,a60,a150,a150,a60,a120,a0,a150,a150,a120,a150,a150,a60,a120, 0.204567, 0.074607, 0.122428, 0.128006, 0.1240764,buy
2010-06-16,none,none,none,none,none,none,none,none,a120,none,none,a60,a180,none,none,none,none,none,a150,a120,none,a150,none,a120, 0.035351, 0.046706, 0.035203, 0.037349, 0.0410521,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,a180,a150,none,a180,a120,none,a150,none,none,a150,a120,none,a150,none,a120, 0.071159, 0.117442, 0.073486, 0.084271, 0.0689640,buy
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,none,none,none,none,a120,none,a150,none,none, 0.072877, 0.103810, 0.138810, 0.078576, 0.0726791,buy
2010-06-19,none,none,none,none,none,none,none,none,a90,a150,a180,none,a150,a90,a0,a180,a60,none,none,none,none,a150,none,none,-0.026321,-0.203842,-0.184106,-0.200963,-0.1862240,sell
2010-06-20,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a150,none,none,-0.073618, 0.008233, 0.040929,-0.026693, 0.0394018,buy
2010-06-21,none,none,none,none,none,none,none,a45,a60,a120,a150,a120,a120,a60,none,a150,a90,none,none,none,none,none,none,none, 0.121081, 0.139089, 0.118798, 0.114582, 0.1220947,buy
2010-06-22,a180,none,none,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a90,a135,none,none,none,none,none,none,-0.061835,-0.062283,-0.062429,-0.059038,-0.0523342,sell
2010-06-23,a180,none,none,a120,none,a90,none,a45,none,a90,a120,a150,a90,none,a60,a120,none,a135,none,none,none,none,a45,none,-0.072154,-0.077868,-0.080065,-0.079799,-0.0841882,sell
2010-06-24,a180,a120,none,a120,none,a90,a90,a45,none,a90,a120,none,none,none,none,a120,a120,a135,none,none,none,none,a45,none,-0.073166,-0.078516,-0.076855,-0.057628,-0.0707828,sell
2010-06-25,a180,a120,a90,a120,a180,a90,a90,a45,a0,a60,none,a180,a60,none,a90,a90,none,a135,none,none,none,none,a45,a135,-0.047929,-0.035269,-0.052702,-0.043922,-0.0519282,sell
2010-06-26,none,a120,a90,a120,a180,a90,a90,a45,a0,a60,a90,a180,a60,a0,a90,a90,none,a135,none,a135,none,none,a45,a135, 0.056880, 0.057632, 0.010413, 0.006170, 0.0041070,buy
2010-06-27,none,a120,a90,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a45,a135, 0.007232, 0.006204,-0.003034, 0.053611,-0.0486923,buy
2010-06-28,none,none,none,none,a180,none,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,a135,none,a135,a45,a135,-0.035821,-0.025584,-0.035821, 0.079969,-0.1213691,sell
2010-06-29,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,a135,none,a135,none,a135,-0.167946,-0.171581,-0.171158, 0.008604,-0.1253163,sell
2010-06-30,none,none,none,a135,none,none,none,none,a60,a0,none,none,a0,none,a150,none,a180,none,none,a135,none,a135,none,a135,-0.224502,-0.224401,-0.224401,-0.185588,-0.0743064,sell
2010-07-01,none,a135,none,a135,none,none,none,none,none,a0,none,none,a0,a60,a150,none,none,none,none,a135,none,a135,none,none,-0.233236,-0.129625,-0.129625,-0.115447,-0.0827793,sell
2010-07-02,none,a135,none,a135,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,none,none,a135,none,a135,none,none,-0.286738, 0.038527,-0.017017, 0.042451,-0.0142973,buy
2010-07-03,none,a135,none,a135,none,none,none,none,a90,none,a0,none,none,a90,a180,a0,a150,a120,none,none,none,a135,none,none,-0.127170,-0.034105,-0.060796,-0.006002,-0.0385405,sell
2010-07-04,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,-0.060559,-0.087093,-0.056087,-0.075498,-0.1013390,sell
2010-07-05,a150,none,none,none,none,none,none,a30,a120,a60,none,a90,a60,none,a150,none,a120,a120,none,none,a180,none,none,none,-0.064671, 0.049955,-0.065849,-0.038584,-0.0646710,sell
2010-07-06,a150,none,none,none,none,none,none,a30,none,a60,none,none,a60,a120,a150,none,none,a120,none,none,a180,none,a30,none, 0.006189, 0.029387,-0.005789,-0.012263, 0.0062437,buy
2010-07-07,a150,none,none,a150,none,a60,none,a30,a150,none,none,a60,none,none,none,none,a90,a120,a180,none,a180,none,a30,none, 0.183016, 0.190370, 0.169821, 0.169821, 0.1783109,buy
2010-07-08,none,a150,none,a150,none,a60,a120,a30,a150,a90,a60,a60,a90,a150,a120,a60,a90,none,a180,none,a180,none,a30,a150, 0.273027, 0.155789, 0.151600, 0.157305, 0.2655529,buy
2010-07-09,none,a150,a120,a150,none,a60,a120,a30,a180,none,none,none,none,none,none,none,none,none,a180,none,a180,none,a30,a150, 0.209300, 0.159033, 0.131458, 0.132369, 0.2421332,buy
2010-07-10,none,a150,a120,a150,a150,a60,a120,a30,a180,a120,a90,none,a120,a180,a90,a90,a60,none,a180,a150,a180,none,a30,a150, 0.178710, 0.100298, 0.075685, 0.075685, 0.1854492,buy
2010-07-11,none,a150,a120,none,a150,none,a120,a30,a150,none,none,none,none,a180,none,none,none,none,a180,a150,a180,a120,a30,a150, 0.066200, 0.027288, 0.033736, 0.083469, 0.0798404,buy
2010-07-12,a135,none,a120,none,a150,none,none,a30,a150,a150,a120,a0,a150,a150,a60,a120,none,none,a180,a150,a180,a120,a30,a150, 0.012064,-0.004022, 0.002915, 0.003978,-0.0106940,buy
2010-07-13,a135,none,none,none,a150,none,none,none,a120,none,none,a0,none,none,none,none,none,none,a180,a150,none,a120,none,a150, 0.009302,-0.010591, 0.010403, 0.010403,-0.0523275,buy
2010-07-14,a135,none,none,none,none,none,none,none,a120,a180,a150,none,a180,a120,none,a150,a0,none,a180,a150,none,a120,none,none, 0.093390, 0.031979, 0.055685, 0.055685, 0.0154344,buy
2010-07-15,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a0,none,none,a150,none,a120,none,none, 0.004420, 0.027310, 0.016602,-0.013286,-0.0008988,buy
2010-07-16,none,none,none,none,none,a45,a135,none,a90,a150,a180,none,a150,a90,a0,a180,none,none,none,a150,none,a120,none,none,-0.003219,-0.125482,-0.085070, 0.031867,-0.0747024,sell
2010-07-17,none,none,none,none,none,a45,a135,none,a60,none,a180,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.044057, 0.008782, 0.035223,-0.042719,-0.0545829,sell
2010-07-18,none,none,a135,none,a135,a45,a135,none,a60,a120,a150,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,-0.065354,-0.091828,-0.070234,-0.065226,-0.0901652,sell
2010-07-19,none,none,a135,none,a135,a45,a135,none,none,none,a150,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.063602,-0.077276,-0.066763,-0.079565,-0.0772758,sell
2010-07-20,a120,none,a135,none,a135,none,a135,none,none,a90,none,a90,a90,none,a60,a120,none,none,none,none,none,none,none,none, 0.065148, 0.106860, 0.095530, 0.084306, 0.1133565,buy
2010-07-21,a120,none,a135,none,a135,none,none,none,none,a90,a120,none,a90,none,a60,a120,a90,none,none,none,none,none,none,none, 0.082110, 0.130652, 0.112717, 0.124155, 0.1383333,buy
2010-07-22,a120,none,none,none,a135,none,none,none,a0,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,-0.097524, 0.007996,-0.075851, 0.002973, 0.0198797,sell
2010-07-23,a120,none,none,a180,none,none,none,none,a0,a60,a90,a120,a60,a0,a90,a90,none,none,none,none,none,none,none,none,-0.074336,-0.076413, 0.112280, 0.105649, 0.1740829,buy
2010-07-24,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.029004, 0.068349, 0.016495, 0.007347, 0.0164705,buy
2010-07-25,none,a180,none,a180,none,none,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.003788,-0.009242,-0.009242, 0.010498, 0.0208466,buy
2010-07-26,none,a180,none,a180,none,a30,a150,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.039365, 0.074991, 0.063427, 0.066616, 0.0806974,buy
2010-07-27,none,a180,none,a180,none,a30,a150,none,a60,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none, 0.004555, 0.069490, 0.059026, 0.057057, 0.0510695,buy
2010-07-28,none,a180,a150,a180,a120,a30,a150,none,none,a0,none,a180,a0,a60,a150,none,none,a90,none,none,none,none,none,none,-0.033252,-0.041749,-0.041749,-0.041749,-0.0262804,sell
2010-07-29,none,a180,a150,a180,a120,a30,a150,none,a90,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.033252, 0.000552, 0.000569, 0.000569,-0.0228729,buy
2010-07-30,none,a180,a150,none,a120,a30,a150,none,a90,none,a0,a150,none,a90,a180,a0,a180,a90,none,none,none,none,none,none,-0.005819, 0.043260, 0.044037, 0.044037, 0.0132631,buy
2010-07-31,none,none,a150,none,a120,none,none,none,none,none,a0,a150,none,a90,a180,a0,none,a90,none,none,none,none,none,none, 0.056422, 0.071237, 0.077560, 0.069808, 0.0698078,buy
2010-08-01,none,none,a150,none,a120,none,none,none,a120,none,none,none,a60,none,none,none,a150,a90,none,none,none,none,none,none,-0.114774,-0.127983,-0.108409,-0.148380,-0.1439652,sell
2010-08-02,none,none,none,none,none,none,none,none,none,a60,none,a120,a60,a120,a150,none,a150,none,none,none,a150,none,none,none, 0.164414, 0.157081, 0.164883, 0.149141, 0.0834950,buy
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,a150,none,a150,none,none,a180, 0.011119,-0.017424, 0.017058, 0.009317, 0.0069400,buy
2010-08-04,none,none,none,none,none,none,none,none,a150,a90,a60,none,a90,a150,a120,a60,a120,none,a150,none,a150,none,a0,a180, 0.005316,-0.014259, 0.013849, 0.009644, 0.0144951,buy
2010-08-05,none,none,none,none,none,none,none,none,a180,none,a60,a90,none,a150,a120,none,none,none,a150,none,a150,none,a0,a180, 0.018658,-0.013098, 0.025974, 0.016268, 0.0283567,buy
2010-08-06,none,none,none,none,none,none,none,none,a180,a120,a90,none,a120,a180,a90,a90,a90,none,a150,a180,a150,none,a0,a180, 0.022957, 0.018282, 0.027279, 0.012219, 0.0310765,buy
2010-08-07,none,none,none,none,none,none,none,none,none,a120,a90,a60,none,a180,a90,a90,a90,none,a150,a180,a150,a90,a0,a180, 0.036693, 0.033311, 0.033992, 0.006237, 0.0062370,buy
2010-08-08,none,none,none,none,none,none,none,none,a150,a150,none,a60,a150,none,a60,a120,a60,none,a150,a180,none,a90,a0,a180, 0.004077,-0.131044,-0.067454,-0.079989,-0.0680077,sell
2010-08-09,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,a150,a60,a120,a60,none,a150,a180,none,a90,a0,a180, 0.025816,-0.050042,-0.045140,-0.016517,-0.0664742,sell
2010-08-10,none,none,none,none,none,none,none,none,a120,a180,a150,none,a180,none,none,a150,none,none,none,a180,none,a90,a0,a180,-0.019049,-0.039731,-0.063762,-0.070376,-0.0714679,sell
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a150,a0,a180,a120,none,a150,none,none,none,a180,none,a90,a0,a180,-0.038054,-0.054311,-0.068528,-0.076037,-0.0789150,sell
2010-08-12,none,none,none,none,none,none,none,none,a90,a150,a180,a0,a150,a90,a0,a180,none,none,none,a180,none,a90,a0,none, 0.029875,-0.176995,-0.166868,-0.177294,-0.1860593,sell
2010-08-13,none,none,none,none,none,none,none,none,none,a150,a180,none,none,a90,a0,a180,a0,none,none,a180,none,a90,a0,none, 0.038986,-0.066303,-0.046858,-0.075532,-0.1808718,sell
2010-08-14,none,none,none,none,none,none,none,none,a60,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.101857, 0.093863, 0.074495, 0.075006, 0.0907641,buy
2010-08-15,a90,none,none,none,none,none,none,none,none,a120,a150,none,a120,a60,none,a150,none,none,none,none,none,none,none,none, 0.035748, 0.090034, 0.079133, 0.079133, 0.0003253,buy
2010-08-16,a90,none,none,none,none,none,none,none,none,a90,none,a60,a90,none,none,none,none,none,none,none,a135,none,none,none,-0.148893,-0.097742,-0.021225,-0.176329,-0.0281527,sell
2010-08-17,a90,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,a60,a120,a60,none,a135,none,a135,none,none,none,-0.002276, 0.042205, 0.042205,-0.136055, 0.0474420,buy
2010-08-18,a90,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,a60,none,a135,none,a135,none,none,none, 0.022939, 0.015122, 0.015122,-0.138784, 0.0168770,buy
2010-08-19,a90,none,none,none,none,none,none,none,a0,a60,a90,none,a60,a0,a90,a90,none,none,a135,none,a135,none,none,none,-0.058651,-0.104524,-0.104524,-0.111107,-0.0589152,sell
2010-08-20,a90,none,none,none,none,none,none,none,none,none,a90,a120,none,a0,a90,none,a90,none,a135,none,a135,none,none,none,-0.061384,-0.118508,-0.118508,-0.133673,-0.0650914,sell
2010-08-21,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,a135,none,none,none,-0.101772,-0.027722,-0.027722,-0.144210,-0.0070021,sell
2010-08-22,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a60,none,none,a135,none,a135,none,none,none,-0.058155,-0.015649,-0.018901,-0.120457, 0.0126666,sell
2010-08-23,a90,none,none,none,none,none,none,a30,a60,none,none,a150,none,none,none,none,a120,none,a135,none,none,none,none,none, 0.067137, 0.067384, 0.047921, 0.060999, 0.0340672,buy
2010-08-24,a90,none,none,none,none,none,none,a30,a60,a0,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,-0.046866,-0.040768, 0.003213,-0.058678,-0.0608021,sell
2010-08-25,none,none,none,none,none,none,none,a30,none,none,none,a180,none,a60,a150,none,a150,none,none,none,none,none,none,none,-0.024821,-0.033742, 0.062446,-0.030936,-0.0481883,sell
2010-08-26,none,none,none,none,none,none,none,a30,a90,none,a0,a180,none,none,none,a0,a150,a60,none,none,none,none,none,none,-0.025302, 0.015622, 0.060307,-0.034013, 0.0156216,buy
2010-08-27,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a90,a180,a0,none,a60,none,none,none,none,none,none, 0.057659, 0.056633, 0.056633, 0.055619, 0.0445282,buy
2010-08-28,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a180,a60,none,none,none,none,none,none, 0.058036, 0.158240, 0.170799, 0.117804,-0.0013751,buy
2010-08-29,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a120,a150,none,a180,a60,none,none,none,none,none,none, 0.155406, 0.129719, 0.140926, 0.097628,-0.0218832,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a60,none,none,none,none,none,none, 0.141578, 0.165152, 0.175065, 0.143145, 0.0308151,buy
2010-08-31,none,none,none,none,none,none,none,none,a150,a90,a60,a120,a90,none,none,a60,a150,a60,none,none,none,none,none,none,-0.009855, 0.135735,-0.045788,-0.050031,-0.0773537,sell
2010-09-01,none,none,none,none,none,none,none,a45,none,a90,a60,a90,a90,a150,a120,a60,none,a60,none,none,a120,none,none,none, 0.030612, 0.139993,-0.053619,-0.116381,-0.0807897,sell
2010-09-02,none,none,none,none,none,none,none,a45,a180,a120,none,a90,a120,none,none,none,a120,a60,a120,none,a120,none,none,none, 0.095552, 0.215539, 0.159179, 0.153168, 0.1623693,buy
2010-09-03,none,none,none,none,none,none,none,a45,a180,a120,a90,a60,a120,a180,a90,a90,a120,a60,a120,none,a120,none,none,none, 0.028765, 0.065163, 0.076382, 0.050930, 0.0752336,buy
2010-09-04,none,none,none,none,none,none,none,a45,a150,none,none,a60,none,none,none,none,none,none,a120,none,a120,none,none,a150, 0.011509,-0.049323,-0.036197,-0.038417,-0.0384168,sell
2010-09-05,none,none,none,none,none,none,none,a45,a150,a150,a120,none,a150,a150,a60,a120,a90,none,a120,a150,a120,none,none,a150, 0.029320,-0.042962, 0.019030, 0.025352, 0.0216160,buy
2010-09-06,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a120,a150,a120,none,none,a150, 0.043854,-0.032451, 0.039468, 0.039468, 0.0394680,buy
