Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,2,0,4,2,2,1,1,1,0,2,3,2,1,2,2,3,2,0, 0.002989,-0.0068693, 0.0017983,-0.0035453, 0.00249454,sell
2018-06-04,1,0,3,0,4,1,1,3,0,1,4,0,1,2,2,2,2,1, 0.015005,-0.0011479, 0.0054220,-0.0011403, 0.00076354,buy
2018-06-05,1,3,0,1,2,1,2,4,2,0,3,1,1,3,2,2,3,1,-0.003280, 0.0002057, 0.0021067,-0.0009312, 0.00029495,sell
2018-06-06,1,0,2,1,3,1,1,5,2,2,3,2,1,4,1,2,3,2,-0.005705,-0.0093402, 0.0005171,-0.0088492,-0.00550534,sell
2018-06-07,1,0,2,2,4,1,2,4,1,2,4,2,1,4,0,2,4,2,-0.008049,-0.0103900,-0.0052814,-0.0117397,-0.00815988,sell
2018-06-08,1,1,0,2,4,1,2,2,1,1,3,2,0,3,1,1,3,2,-0.006778,-0.0040182,-0.0018895,-0.0061076,-0.01246339,sell
2018-06-09,1,2,0,2,4,1,1,1,2,2,2,2,1,4,1,2,1,3, 0.000674,-0.0052659, 0.0086011,-0.0034154,-0.00696249,sell
2018-06-10,1,1,1,3,2,1,1,3,1,2,2,3,2,3,1,1,2,2,-0.005203,-0.0130707,-0.0009058,-0.0150127,-0.01410258,sell
2018-06-11,0,2,1,4,1,1,3,2,2,2,3,4,2,2,1,1,3,2,-0.006065,-0.0154962,-0.0074250,-0.0084795,-0.01002167,sell
2018-06-12,0,1,1,4,2,0,3,0,2,1,2,2,1,2,2,0,3,2,-0.000908,-0.0064969, 0.0006473,-0.0014111,-0.00123625,sell
2018-06-13,1,1,1,3,4,0,1,2,1,1,3,3,0,2,1,1,3,2,-0.005787,-0.0051776,-0.0069467,-0.0102983,-0.01625595,sell
2018-06-14,2,1,0,4,3,2,2,0,2,1,3,4,1,1,2,1,3,2,-0.007794,-0.0112767,-0.0100505,-0.0079487,-0.01282835,sell
2018-06-15,0,1,1,1,3,3,2,0,1,1,2,3,0,2,2,1,2,1, 0.007607, 0.0026715, 0.0055398,-0.0004538, 0.00564886,buy
2018-06-16,1,2,0,2,3,2,2,1,0,2,3,3,1,0,3,2,2,1,-0.008548,-0.0065635,-0.0098904,-0.0029595,-0.00687566,sell
2018-06-17,0,2,1,3,4,2,1,2,1,2,4,3,2,1,4,2,2,0,-0.001285,-0.0004633, 0.0004239, 0.0004625,-0.00209770,sell
2018-06-18,0,1,3,4,3,2,1,1,3,1,3,4,2,1,4,1,3,1,-0.006559,-0.0092447,-0.0104139,-0.0030115,-0.00896303,sell
2018-06-19,0,1,3,5,3,1,1,1,3,0,3,5,1,2,3,0,2,2,-0.005549,-0.0004142,-0.0042591,-0.0031196,-0.01311446,sell
2018-06-20,0,2,3,2,2,1,0,2,2,2,3,3,0,2,3,1,2,2, 0.000484, 0.0018476,-0.0051167,-0.0013850,-0.00106072,sell
2018-06-21,0,2,2,1,1,2,1,0,2,3,3,2,1,3,2,1,1,1,-0.005908,-0.0102763,-0.0025919,-0.0090741,-0.00329222,sell
2018-06-22,0,2,1,1,1,3,0,0,1,3,2,2,2,2,1,1,2,0,-0.014368,-0.0207824,-0.0203417,-0.0287895,-0.03143536,sell
2018-06-23,1,2,1,2,0,4,0,0,2,3,3,2,1,1,2,2,3,1,-0.018760,-0.0219409,-0.0282536,-0.0303892,-0.02755115,sell
2018-06-24,1,2,1,2,0,3,0,1,2,2,3,1,1,2,2,1,2,2,-0.008188,-0.0082953,-0.0117456,-0.0173006,-0.01315781,sell
2018-06-25,0,2,0,1,2,3,1,1,2,1,1,2,1,2,2,1,3,1,-0.000994,-0.0002033,-0.0083722,-0.0041886,-0.00729237,sell
2018-06-26,0,1,1,2,1,1,3,1,2,1,2,3,1,1,2,0,3,1,-0.008531,-0.0091195,-0.0073714,-0.0064180,-0.00590935,sell
2018-06-27,1,2,1,1,2,2,1,2,1,2,3,2,1,1,2,1,4,1,-0.021694,-0.0168749,-0.0212553,-0.0205638,-0.02410831,sell
2018-06-28,1,3,1,2,3,2,1,0,1,2,3,2,0,1,3,1,4,2,-0.010380,-0.0003320,-0.0173469,-0.0093715,-0.00865173,sell
2018-06-29,1,3,0,1,3,2,0,0,1,2,3,1,1,2,2,0,3,1,-0.010488,-0.0087783,-0.0201618,-0.0157971,-0.01890627,sell
2018-06-30,1,2,0,1,4,2,1,0,0,2,1,2,1,1,4,1,3,0, 0.010681, 0.0098996, 0.0038225, 0.0135417, 0.00911494,buy
2018-07-01,1,1,1,1,4,2,2,1,0,2,3,2,0,2,5,1,1,1, 0.010818, 0.0017830, 0.0010298, 0.0053825, 0.01103284,buy
2018-07-02,0,2,1,2,4,2,1,2,2,1,3,2,1,3,4,1,2,1, 0.015019, 0.0118277, 0.0094281, 0.0145917, 0.01386573,buy
2018-07-03,0,0,3,1,4,1,1,3,2,1,2,3,1,2,3,2,3,0, 0.019467, 0.0142548, 0.0161101, 0.0139908, 0.01691138,buy
2018-07-04,0,1,3,3,4,1,0,3,1,0,3,3,1,2,2,3,1,1, 0.022436, 0.0124286, 0.0112533, 0.0221796, 0.01536470,buy
2018-07-05,0,1,2,3,3,1,1,2,1,1,3,3,1,0,3,2,1,2,-0.000432,-0.0036946,-0.0079423, 0.0020715,-0.00611293,sell
2018-07-06,0,1,2,1,1,1,0,1,1,3,3,2,1,1,1,2,0,1, 0.000016,-0.0008386, 0.0050915,-0.0016469,-0.00198755,sell
2018-07-07,1,3,3,0,0,1,0,1,0,3,2,2,1,2,1,1,2,1,-0.010718, 0.0027670, 0.0031997,-0.0092523,-0.00769546,sell
2018-07-08,0,4,4,1,0,3,1,1,1,3,3,3,1,3,2,3,2,1,-0.010507,-0.0127154,-0.0103410,-0.0109176,-0.01350342,sell
2018-07-09,0,2,3,2,1,1,2,2,1,2,2,1,0,3,2,4,3,1, 0.003453,-0.0032766,-0.0030981, 0.0010378,-0.00219230,sell
2018-07-10,0,1,3,1,3,1,3,3,1,1,2,1,1,3,2,4,4,0, 0.001501,-0.0112085, 0.0010134,-0.0084613,-0.00903411,sell
2018-07-11,0,1,2,4,1,2,2,3,3,1,2,1,2,3,3,3,4,1,-0.016111,-0.0121291,-0.0091849,-0.0112936,-0.00992153,sell
2018-07-12,1,1,3,2,2,3,2,3,2,1,2,1,2,4,3,3,3,2,-0.009593,-0.0122244,-0.0051615,-0.0074244,-0.00695477,sell
2018-07-13,1,2,2,2,3,3,3,2,0,2,2,2,1,4,3,3,3,2,-0.004412,-0.0064770,-0.0011068,-0.0020105,-0.00578510,sell
2018-07-14,1,3,2,3,4,2,3,1,0,2,2,2,1,4,4,3,4,1,-0.013319,-0.0097559,-0.0049045,-0.0029675,-0.00997616,sell
2018-07-15,2,2,4,4,4,1,2,1,0,0,0,2,1,5,4,3,4,1, 0.002364,-0.0020670, 0.0002369, 0.0091566,-0.00087073,buy
2018-07-16,1,1,4,5,3,1,2,2,1,0,1,3,1,5,4,3,2,1, 0.009693, 0.0019636, 0.0025693, 0.0080114, 0.00682191,buy
2018-07-17,0,1,2,4,3,0,1,3,1,1,1,2,2,3,4,2,2,0, 0.037891, 0.0294779, 0.0363609, 0.0296479, 0.03605817,buy
2018-07-18,0,1,1,2,3,0,2,2,1,1,2,2,1,3,2,1,1,1, 0.009552, 0.0045908, 0.0080615, 0.0051221, 0.00869851,buy
2018-07-19,0,2,0,1,2,1,1,2,2,2,3,2,1,2,1,2,1,1, 0.010223, 0.0086315, 0.0083763, 0.0060265, 0.00438544,buy
2018-07-20,1,2,0,1,1,1,0,2,3,2,3,1,0,1,2,3,1,2, 0.017499, 0.0160117, 0.0046195, 0.0019881, 0.00264207,buy
2018-07-21,1,2,0,1,1,0,0,2,3,2,3,0,1,2,2,2,1,1, 0.005244, 0.0045363, 0.0029254,-0.0037759, 0.00772012,buy
2018-07-22,0,2,1,2,3,0,1,2,2,2,2,1,2,2,3,2,3,0, 0.011796, 0.0048749, 0.0127132, 0.0083249, 0.01342833,buy
2018-07-23,0,2,0,4,2,1,3,3,2,2,3,3,1,3,3,2,3,1,-0.000216, 0.0001425, 0.0029434, 0.0055812, 0.00653210,buy
2018-07-24,1,2,3,4,3,1,1,3,1,2,3,3,1,3,2,3,4,2,-0.015556,-0.0149985,-0.0141020,-0.0105210,-0.01462654,sell
2018-07-25,1,3,2,3,3,1,1,2,2,1,4,3,1,2,3,2,3,1,-0.010773,-0.0059270,-0.0047243,-0.0043513,-0.00404665,sell
2018-07-26,1,3,2,2,3,1,0,1,2,1,3,2,1,3,2,1,3,1,-0.015673,-0.0058687,-0.0063187,-0.0086520,-0.01140784,sell
2018-07-27,1,2,1,3,3,2,2,1,0,2,1,3,1,2,3,2,3,2,-0.011843,-0.0121783,-0.0148224,-0.0022431,-0.01177163,sell
2018-07-28,1,1,1,3,3,2,3,2,0,2,1,3,0,3,4,2,2,3, 0.002977,-0.0004608,-0.0005998, 0.0031336, 0.00292694,buy
2018-07-29,0,2,1,2,3,2,3,2,2,1,1,3,1,3,4,1,3,2, 0.015880, 0.0083364, 0.0070408, 0.0145775, 0.01360193,buy
2018-07-30,0,2,2,2,3,1,2,2,2,0,2,3,0,3,4,2,1,1, 0.011297, 0.0087974, 0.0084791, 0.0122007, 0.01764206,buy
2018-07-31,0,1,2,2,2,1,1,3,1,0,1,1,1,3,2,2,1,2, 0.001808,-0.0122297,-0.0085490, 0.0036039,-0.00876147,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,1,1,2,1,3,3,1,2,-0.009132,-0.0100617,-0.0107653, 0.0083785,-0.00980753,sell
2018-08-02,0,1,2,2,2,0,1,2,0,3,3,0,2,2,3,2,0,1,-0.004567,-0.0013075, 0.0096422,-0.0014676,-0.00040786,sell
2018-08-03,1,3,2,1,2,0,0,2,0,3,2,1,1,3,3,2,1,1, 0.012034, 0.0087882, 0.0163427, 0.0144201, 0.01219629,buy
2018-08-04,1,5,2,3,1,1,0,2,0,3,3,3,1,2,3,3,2,1,-0.019805,-0.0179346,-0.0164128,-0.0148447,-0.01457452,sell
2018-08-05,0,3,4,3,2,1,0,2,0,3,3,3,1,2,2,2,3,2,-0.012775,-0.0128508,-0.0117155,-0.0148394,-0.01859048,sell
2018-08-06,1,2,3,4,4,0,1,3,1,3,4,3,0,2,4,3,4,2,-0.000232, 0.0069981,-0.0061773,-0.0015882,-0.00557399,buy
2018-08-07,1,3,1,4,4,0,0,5,2,3,5,2,1,2,3,4,4,2,-0.011482, 0.0064943,-0.0192927,-0.0188497,-0.01570988,sell
2018-08-08,1,2,2,3,4,1,0,5,1,4,5,2,1,2,4,3,4,2,-0.011570, 0.0021155,-0.0267162,-0.0246634,-0.02591761,sell
2018-08-09,1,3,2,2,3,2,2,3,0,3,4,2,1,4,3,3,3,1,-0.009558,-0.0053705, 0.0004273,-0.0047513,-0.01091435,sell
2018-08-10,2,5,1,2,4,1,0,3,1,5,5,2,1,3,4,2,5,2,-0.019134,-0.0129758,-0.0247990,-0.0181187,-0.02848871,sell
2018-08-11,3,4,1,3,4,0,0,2,0,4,3,2,1,3,4,3,4,1,-0.011056,-0.0083571,-0.0075362, 0.0055785,-0.00991800,sell
2018-08-12,0,3,2,4,3,0,2,1,1,2,2,2,1,3,4,1,4,1,-0.002595, 0.0007591, 0.0029850, 0.0072691, 0.00417606,buy
2018-08-13,0,3,2,3,2,0,2,3,1,2,3,2,2,3,3,2,3,0, 0.006579, 0.0029498, 0.0144618, 0.0044078, 0.00448835,buy
2018-08-14,1,3,1,1,2,0,0,4,1,2,2,1,2,3,2,2,2,1, 0.000027, 0.0043832, 0.0119448, 0.0015122, 0.00195492,buy
2018-08-15,1,3,0,0,1,0,1,1,3,2,2,1,1,3,0,2,1,2,-0.001767, 0.0024162, 0.0022503,-0.0046354,-0.00551664,sell
2018-08-16,0,2,0,0,1,1,1,1,3,2,1,1,0,2,1,2,2,2, 0.006138, 0.0073406, 0.0061932, 0.0072619, 0.00352942,buy
2018-08-17,1,3,0,0,0,0,1,2,2,2,2,0,2,2,1,1,1,2, 0.003766, 0.0048589, 0.0012162,-0.0016960,-0.00175155,buy
2018-08-18,0,2,0,0,2,0,2,4,3,2,2,2,1,2,2,2,2,2, 0.010756, 0.0103565, 0.0093394, 0.0079367, 0.00883861,buy
2018-08-19,0,3,1,1,2,0,4,3,2,0,2,3,1,2,1,2,3,2, 0.000147,-0.0003496, 0.0006083, 0.0014102, 0.00539163,buy
2018-08-20,0,2,1,2,1,0,4,3,2,0,3,4,1,1,0,2,2,2,-0.003799,-0.0072340,-0.0064883,-0.0056111,-0.00877511,sell
2018-08-21,1,2,4,1,2,0,2,2,1,1,3,3,2,0,2,2,3,1,-0.010047,-0.0062205,-0.0094044,-0.0143141,-0.01027996,sell
2018-08-22,1,3,2,1,2,0,1,1,2,3,3,2,1,2,1,2,3,2,-0.000160, 0.0020112, 0.0077613,-0.0032723, 0.00259254,buy
2018-08-23,2,4,2,1,2,0,2,1,1,3,2,3,0,3,2,2,4,2,-0.005831,-0.0009714, 0.0025914,-0.0008277, 0.00389621,buy
2018-08-24,0,3,3,1,2,1,2,2,1,4,3,2,1,2,3,2,3,3, 0.009200, 0.0046695, 0.0092135, 0.0015901, 0.00636001,buy
2018-08-25,0,3,3,2,1,1,3,2,1,3,4,3,1,3,3,1,2,2, 0.001579,-0.0017021, 0.0054434, 0.0061220, 0.00443933,buy
2018-08-26,0,3,2,3,1,1,2,2,3,2,3,2,0,4,3,2,3,2,-0.005578,-0.0039003, 0.0050213,-0.0016996, 0.00182984,sell
2018-08-27,0,2,3,2,3,0,1,3,2,2,3,2,1,4,2,1,3,2, 0.002900, 0.0038164, 0.0137282, 0.0054504, 0.00220661,buy
2018-08-28,0,1,2,4,3,0,2,1,3,3,3,1,1,4,3,2,3,2, 0.004480,-0.0013687, 0.0116900, 0.0122200, 0.01479608,buy
2018-08-29,0,2,3,4,3,0,1,1,1,4,3,0,2,4,4,2,3,1, 0.002471, 0.0023256, 0.0072724, 0.0097702, 0.00259993,buy
2018-08-30,1,3,2,3,2,1,0,1,1,4,2,1,1,5,3,2,2,2,-0.007791,-0.0089309, 0.0017324,-0.0001862,-0.00314954,sell
2018-08-31,1,3,2,2,1,0,0,1,1,3,1,2,1,4,2,2,1,1, 0.001316, 0.0030558, 0.0055201, 0.0029850, 0.01130017,buy
2018-09-01,0,3,3,2,2,1,0,1,1,1,1,2,2,2,2,3,0,2, 0.006988, 0.0012025,-0.0081528, 0.0116307,-0.00061725,buy
2018-09-02,0,1,1,3,2,0,1,1,1,3,0,3,1,1,1,3,1,3,-0.001440,-0.0039778,-0.0029204, 0.0025104,-0.00526814,sell
2018-09-03,0,0,1,3,3,0,0,2,2,2,1,4,1,1,0,2,1,3,-0.000316,-0.0085026,-0.0021593,-0.0047476,-0.01453828,sell
2018-09-04,0,0,1,2,3,1,0,1,3,1,1,4,1,1,1,1,1,2, 0.005115, 0.0004359, 0.0065481, 0.0058967,-0.00841842,buy
2018-09-05,0,1,3,2,1,1,0,2,2,1,1,3,1,1,1,2,2,2,-0.005707,-0.0082608,-0.0115544,-0.0056480,-0.01302030,sell
2018-09-06,0,1,3,3,2,3,1,2,2,3,3,4,1,2,2,2,4,2,-0.017150,-0.0278690,-0.0276491,-0.0194388,-0.02856327,sell
2018-09-07,0,2,3,4,3,1,1,1,3,3,3,3,0,3,4,2,5,1,-0.014225,-0.0094373,-0.0166938,-0.0087855,-0.01102822,sell
2018-09-08,1,1,5,5,3,1,0,1,3,2,2,4,1,4,5,1,4,1,-0.005738, 0.0020876,-0.0094062, 0.0046789,-0.01173133,sell
2018-09-09,2,2,6,6,0,1,0,2,3,1,2,3,1,4,5,2,5,1,-0.001075, 0.0078229,-0.0000039, 0.0098304,-0.00882483,buy
2018-09-10,1,3,3,4,1,1,1,2,3,2,3,3,0,4,4,2,4,1,-0.017857,-0.0072220,-0.0090460,-0.0086478,-0.00863260,sell
2018-09-11,0,3,1,2,1,1,3,2,2,3,3,3,1,3,3,2,3,0,-0.011762,-0.0180997,-0.0080836,-0.0068884,-0.00998942,sell
2018-09-12,1,2,1,3,0,2,2,3,3,3,2,5,1,2,3,3,3,1,-0.006405,-0.0107505,-0.0093105, 0.0017096,-0.01313251,sell
2018-09-13,2,1,1,3,0,2,0,4,5,2,2,3,1,2,4,2,4,2, 0.014433, 0.0183615, 0.0173219, 0.0155621, 0.00155515,buy
2018-09-14,1,2,2,2,1,1,1,3,7,1,3,3,1,3,5,2,3,1, 0.013423, 0.0134968, 0.0158545, 0.0012950, 0.01763549,buy
2018-09-15,0,2,2,2,1,1,2,3,4,1,2,3,0,3,4,1,3,2, 0.007575, 0.0075399, 0.0075939, 0.0065432, 0.00906901,buy
2018-09-16,1,2,1,3,0,1,2,4,3,3,3,3,1,2,3,3,3,2,-0.001418,-0.0016259, 0.0005283, 0.0007510,-0.00542840,sell
2018-09-17,2,3,2,1,0,1,1,2,3,3,2,2,2,1,3,3,3,2,-0.006212,-0.0002869,-0.0019063,-0.0036440,-0.00697332,sell
2018-09-18,3,4,1,0,0,1,0,2,4,1,3,1,1,2,3,2,2,2,-0.002426, 0.0014995, 0.0018745,-0.0071594,-0.00126075,sell
2018-09-19,3,1,2,0,0,0,1,1,2,1,1,1,1,1,2,2,2,1, 0.004050, 0.0047693, 0.0030563, 0.0097843, 0.00758963,buy
2018-09-20,2,0,1,2,2,0,1,0,1,2,0,1,1,0,2,3,3,1, 0.002077, 0.0057864,-0.0015785, 0.0175776, 0.01142606,buy
2018-09-21,1,1,2,2,2,0,1,1,0,3,1,2,1,1,3,2,2,1, 0.005620, 0.0020574, 0.0040335, 0.0099276, 0.00897411,buy
2018-09-22,1,2,3,0,4,0,1,1,2,3,2,3,1,1,3,2,3,2, 0.016267, 0.0147303, 0.0119271, 0.0122495, 0.01405674,buy
2018-09-23,1,2,4,0,2,0,1,4,2,2,3,4,0,3,3,1,3,1, 0.005698, 0.0122344, 0.0029727, 0.0081885, 0.00582249,buy
2018-09-24,1,2,3,1,2,1,2,3,2,3,2,4,0,3,3,2,4,2, 0.003067, 0.0012411, 0.0037783, 0.0048943, 0.00379539,buy
2018-09-25,1,3,2,1,3,2,2,2,1,3,3,3,1,2,4,2,3,2, 0.004904, 0.0009706,-0.0003323, 0.0056200, 0.00102127,buy
2018-09-26,1,3,2,0,2,0,1,2,0,2,3,2,0,3,2,1,1,1,-0.000568, 0.0057896,-0.0005391, 0.0058560, 0.00398535,buy
2018-09-27,1,3,2,0,3,1,1,2,0,2,2,2,1,3,2,1,2,2, 0.013353, 0.0111851, 0.0158010, 0.0111448, 0.00542102,buy
2018-09-28,0,2,2,2,2,2,1,2,0,1,3,2,1,2,2,1,1,2, 0.005286,-0.0028789, 0.0015910, 0.0004166,-0.00304245,buy
2018-09-29,0,1,4,3,1,1,3,1,0,1,2,2,1,3,2,3,1,1,-0.010352,-0.0147703,-0.0110990,-0.0103859,-0.01057719,sell
2018-09-30,0,1,4,2,4,0,2,2,0,2,2,3,1,4,2,2,1,2, 0.009143, 0.0047607, 0.0095482, 0.0058539, 0.00309717,buy
2018-10-01,0,3,1,2,3,1,1,2,1,1,2,3,1,3,1,2,2,1,-0.003342,-0.0016367, 0.0010238, 0.0023204,-0.00215735,sell
2018-10-02,0,2,2,1,1,2,2,1,1,4,3,3,2,3,1,2,1,1, 0.003661, 0.0032375, 0.0051988, 0.0018021,-0.00474493,buy
2018-10-03,0,3,2,0,1,1,2,1,0,4,3,3,1,3,1,1,1,1,-0.000743, 0.0064897, 0.0042576, 0.0007925,-0.00222737,sell
2018-10-04,0,4,1,1,2,1,2,1,1,4,3,4,0,2,2,2,2,2,-0.001579,-0.0018620,-0.0037183,-0.0048042,-0.00093243,sell
2018-10-05,0,2,2,2,1,0,2,2,1,3,3,2,1,3,2,2,2,0,-0.002937,-0.0016504, 0.0026830,-0.0035160, 0.00321243,sell
2018-10-06,0,1,2,2,1,0,3,2,1,1,1,3,1,1,1,3,2,1, 0.004099, 0.0010285, 0.0003529, 0.0055570, 0.00288682,buy
2018-10-07,0,2,1,2,1,0,4,1,1,1,2,3,1,1,1,2,2,1,-0.001180,-0.0032805, 0.0040346, 0.0007272, 0.00080539,sell
2018-10-08,1,2,1,0,1,1,4,2,0,3,2,3,1,2,1,2,2,2, 0.004129, 0.0008880, 0.0030906, 0.0013561,-0.00142768,buy
2018-10-09,2,2,0,0,0,1,2,0,1,3,1,3,1,2,1,1,1,1,-0.005143, 0.0039537,-0.0000498,-0.0026473,-0.00227858,sell
2018-10-10,2,2,0,0,0,2,1,0,2,3,1,4,1,1,2,0,2,1,-0.005743,-0.0019310,-0.0052401,-0.0057365,-0.00521033,sell
2018-10-11,2,0,0,0,0,1,1,1,2,3,1,2,0,2,2,1,1,1,-0.026877,-0.0143780,-0.0168107,-0.0168644,-0.00913778,sell
2018-10-12,1,0,0,0,1,1,3,2,1,2,1,1,1,2,2,1,2,1,-0.001514,-0.0018743,-0.0020308,-0.0023841,-0.00085126,sell
2018-10-13,1,0,0,1,0,1,4,3,3,2,0,2,2,3,2,2,2,2, 0.013468, 0.0114651, 0.0111862, 0.0140950, 0.00781153,buy
2018-10-14,2,0,1,0,0,0,3,3,2,2,2,2,1,2,2,1,1,2,-0.005133,-0.0036435,-0.0055968,-0.0029436,-0.00312797,sell
2018-10-15,2,1,1,0,0,0,2,1,3,3,2,3,1,1,2,0,2,2, 0.007722, 0.0078010,-0.0001231, 0.0061014, 0.00806989,buy
2018-10-16,2,1,0,0,0,0,2,0,1,4,2,3,0,2,0,1,1,1,-0.024369,-0.0105804,-0.0146009,-0.0161066,-0.01341000,sell
2018-10-17,1,1,0,0,0,0,2,0,1,4,2,1,0,0,1,2,1,2,-0.000031, 0.0036969, 0.0051104,-0.0000083, 0.00156235,buy
2018-10-18,1,2,0,0,0,0,2,1,1,3,1,2,1,1,2,1,0,2, 0.003048, 0.0041078, 0.0009365, 0.0014832, 0.00016905,buy
2018-10-19,0,2,1,0,0,0,2,2,4,2,2,1,1,3,3,1,1,1,-0.001526,-0.0057961,-0.0066300,-0.0069940, 0.00128291,sell
2018-10-20,0,2,2,1,0,1,2,3,4,1,2,2,2,2,3,1,3,1, 0.010791, 0.0047328, 0.0096595, 0.0052141, 0.00507517,buy
2018-10-21,0,1,2,2,1,1,2,2,3,1,2,3,1,2,2,2,2,1, 0.000182,-0.0018205, 0.0021501, 0.0012555, 0.00085460,sell
2018-10-22,0,2,1,2,2,1,2,2,2,2,3,4,1,1,3,1,2,1,-0.001280,-0.0024466,-0.0020015, 0.0024753, 0.00259478,sell
2018-10-23,0,3,0,1,2,1,1,1,4,2,2,4,1,2,4,0,1,1, 0.009977, 0.0090096, 0.0052175, 0.0078457, 0.01558969,buy
2018-10-24,2,3,1,0,2,4,1,1,3,2,2,3,1,3,4,2,3,1, 0.026247, 0.0201725, 0.0154483, 0.0201988, 0.01538449,buy
2018-10-25,2,3,2,1,0,4,0,1,3,1,1,3,0,3,5,2,2,1, 0.003865, 0.0033250,-0.0032493, 0.0026896, 0.00353980,buy
2018-10-26,2,3,1,2,3,4,1,1,2,1,2,4,1,2,5,2,3,1, 0.011127, 0.0093157, 0.0046415, 0.0171761, 0.01022131,buy
2018-10-27,2,3,1,3,4,2,1,1,2,0,1,4,0,2,3,3,4,2,-0.006004, 0.0014541,-0.0075168, 0.0025778,-0.00305528,sell
2018-10-28,2,2,2,2,4,1,1,1,3,0,3,3,1,1,2,2,4,2,-0.003613,-0.0012177,-0.0051570,-0.0052760, 0.00065609,sell
2018-10-29,2,1,2,3,3,2,2,0,3,0,4,2,2,0,3,2,3,2,-0.009990,-0.0149167,-0.0173261,-0.0103306,-0.00956464,sell
2018-10-30,1,3,2,2,2,2,2,0,2,2,4,2,2,1,2,1,3,3,-0.002898,-0.0102319,-0.0088515,-0.0128783,-0.00398361,sell
2018-10-31,1,4,2,0,2,1,3,1,1,3,4,1,1,1,3,2,4,2, 0.004618, 0.0067896, 0.0069768,-0.0010104, 0.00261549,buy
2018-11-01,1,4,0,1,2,2,3,1,2,2,4,2,1,2,3,1,3,2, 0.010891, 0.0073914, 0.0029192, 0.0079448, 0.00674970,buy
2018-11-02,1,1,2,1,1,1,3,2,2,2,3,1,1,2,2,1,3,3, 0.011188, 0.0000172, 0.0124889, 0.0051260, 0.00990500,buy
2018-11-03,0,2,1,1,2,1,2,3,1,0,1,2,0,2,2,2,3,1, 0.001151, 0.0041433,-0.0040231, 0.0101978, 0.00645406,buy
2018-11-04,0,3,0,1,2,1,3,2,2,1,2,3,1,2,3,1,2,1, 0.013674, 0.0088156, 0.0096795, 0.0163166, 0.01622715,buy
2018-11-05,0,2,2,1,0,1,3,3,1,2,2,4,2,3,2,1,1,0, 0.008985, 0.0125931, 0.0131861, 0.0042436, 0.00911569,buy
2018-11-06,1,1,2,0,0,2,4,2,1,1,2,3,2,2,2,0,2,1, 0.007831, 0.0034803, 0.0056130, 0.0007815, 0.00011007,buy
2018-11-07,1,2,1,0,0,1,3,3,3,0,1,3,1,3,3,1,1,1, 0.010602, 0.0091594, 0.0094375, 0.0103490, 0.00948543,buy
2018-11-08,1,1,1,0,1,1,4,3,2,1,2,3,0,3,3,0,2,2, 0.010357, 0.0061402, 0.0018445, 0.0137603, 0.01268276,buy
2018-11-09,2,1,1,1,1,1,4,4,1,0,2,2,1,2,3,1,3,2, 0.004636,-0.0006519, 0.0036196, 0.0036585, 0.00419922,buy
2018-11-10,0,0,2,2,0,1,3,2,3,0,1,2,0,2,1,1,4,2,-0.001819, 0.0028002, 0.0023587, 0.0020685,-0.00079902,sell
2018-11-11,1,0,2,1,0,1,2,4,3,0,1,3,1,1,2,1,3,2, 0.011209, 0.0093717, 0.0078513, 0.0104955, 0.00075829,buy
2018-11-12,1,1,1,1,0,0,1,4,2,1,1,2,1,2,1,1,2,2,-0.010413,-0.0104903,-0.0030638,-0.0056160,-0.01506045,sell
2018-11-13,1,0,1,1,0,0,3,3,3,2,1,2,1,2,2,2,2,2, 0.002322, 0.0036699, 0.0059705, 0.0079408, 0.00150800,buy
2018-11-14,0,1,1,1,0,0,3,2,3,0,1,1,1,2,2,1,1,2,-0.002274,-0.0103182,-0.0112081,-0.0061942,-0.01191612,sell
2018-11-15,1,0,1,1,0,0,2,3,3,1,0,1,1,2,2,2,2,2,-0.003528,-0.0027756,-0.0019681, 0.0076422,-0.00682934,sell
2018-11-16,1,1,1,2,0,0,1,3,2,1,1,1,0,1,2,2,2,3, 0.000233,-0.0012257,-0.0051712, 0.0039229,-0.00609080,sell
2018-11-17,0,2,0,2,0,0,1,3,2,1,1,0,1,1,2,2,2,2, 0.000625,-0.0005197, 0.0001987, 0.0036985,-0.00144995,sell
2018-11-18,0,1,2,1,2,0,3,1,1,1,1,1,1,1,1,2,3,2, 0.003286, 0.0028661, 0.0000592, 0.0100386, 0.00133992,buy
2018-11-19,0,1,2,3,1,0,2,2,0,2,2,2,1,1,2,2,2,1,-0.004489,-0.0053837,-0.0003089,-0.0032118, 0.00003237,sell
2018-11-20,1,2,0,3,3,2,1,2,1,1,2,2,1,2,1,2,4,2,-0.032954,-0.0205123,-0.0293964,-0.0235830,-0.03044205,sell
2018-11-21,2,1,1,2,4,1,1,1,1,0,2,1,2,1,1,2,4,1,-0.017221,-0.0202549,-0.0212101,-0.0157434,-0.01612093,sell
2018-11-22,1,0,1,2,3,2,3,2,0,1,1,1,1,2,2,2,4,2,-0.022888,-0.0186384,-0.0184843,-0.0146797,-0.02037721,sell
