Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-11,none,none,none,none,a45,none,a120,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667, 0.0091280, 0.00876189,-0.00096871, 0.00944164, 0.00924732,buy
2022-06-12,none,none,none,none,a45,none,a120,none,none,none,none,none,a180,a120,a60,a150,a180,a180,none,none,none,none,none,none,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,-0.0161350,-0.01770095,-0.01646101,-0.01370544,-0.01406507,sell
2022-06-13,none,none,none,none,a45,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125, 0.0008574,-0.00000032,-0.00113811, 0.00290601, 0.00236938,sell
2022-06-14,none,none,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,a180,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,-0.0134461,-0.01270174,-0.01334498,-0.01020609,-0.00653207,sell
2022-06-15,none,none,a30,none,a45,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,-0.0105958,-0.00612745,-0.00595987,-0.00572220,-0.00407169,sell
2022-06-16,none,none,a30,none,a45,none,none,none,none,none,none,a90,none,a60,a0,a150,a120,a120,none,none,a90,none,none,a45,none,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,-0.0175975,-0.01526715,-0.01153824,-0.01113643,-0.01026400,sell
2022-06-17,none,none,a30,none,a45,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,-0.0152787,-0.00955374,-0.00764981,-0.00886226,-0.00647530,sell
2022-06-18,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,a120,a90,a90,none,none,none,a150,none,none,none,a60,none,none,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,-0.0034675,-0.00203920,-0.00392190,-0.00329498, 0.00215720,sell
2022-06-19,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,-0.0034697,-0.00055924,-0.00295887,-0.00181972, 0.00021573,sell
2022-06-20,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,a60,none,none,none,a150,none,none,none,a60,a120,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,-0.0020261, 0.00092194,-0.00146487,-0.00243505, 0.00152392,sell
2022-06-21,none,none,none,a60,none,none,none,none,none,none,a0,none,a60,none,a60,a90,none,a60,none,none,none,none,none,none,none,none,a120,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,-0.0088994,-0.00570770,-0.00687605,-0.01185962,-0.00193255,sell
2022-06-22,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,-0.0079249,-0.00414646,-0.00839143,-0.01213063,-0.00222649,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,none,none,none,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,-0.0043966, 0.00254410,-0.00097397, 0.00051033, 0.00036525,buy
2022-06-24,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,-0.0003468, 0.00117753, 0.00021891, 0.00248652,-0.00151932,buy
2022-06-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,a45,none,none,none,none,a30,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334, 0.0049906, 0.01146318, 0.00508124, 0.01094464, 0.00477149,buy
2022-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875, 0.0006425, 0.00101227, 0.00072117, 0.00167581, 0.00288580,buy
2022-06-27,a30,none,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667, 0.0022184,-0.00159682,-0.00318961,-0.00019901,-0.00193306,sell
2022-06-28,a30,none,none,none,none,none,none,none,a30,none,none,a60,none,a90,a150,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,-0.0049137,-0.00638097,-0.00630068,-0.00571363,-0.00601551,sell
2022-06-29,a30,none,none,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,a60,none,a90,none,none,none,none,a60,none,none,none,a30,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,-0.0026847,-0.00188779,-0.00922090,-0.00957918,-0.00584494,sell
2022-06-30,a30,a90,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,a90,none,none,none,none,a60,none,none,none,a30,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,-0.0057337,-0.00565298,-0.00764758,-0.00827784,-0.00751752,sell
2022-07-01,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667, 0.0053275, 0.00655200, 0.00520664, 0.00065820, 0.00257894,buy
2022-07-02,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a135,a30,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,-0.0082159,-0.00768699,-0.00857197,-0.00922736,-0.00885130,sell
2022-07-03,none,a90,none,none,none,a90,a150,none,none,none,none,a120,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667, 0.0018337, 0.00252984, 0.00332978, 0.00275495, 0.00026222,buy
2022-07-04,none,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a45,none,a135,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,-0.0089227,-0.00998977,-0.01009322,-0.00827229,-0.00664762,sell
2022-07-05,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a180,a120,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,-0.0084172,-0.00766105,-0.00853752,-0.00690252,-0.00689321,sell
2022-07-06,none,none,none,none,a60,none,none,none,a45,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,-0.0032071,-0.00654711,-0.00641851,-0.00561071,-0.00529387,sell
2022-07-07,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,a90,a150,a120,none,none,none,none,none,none,a45,none,none,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,-0.0022210,-0.00156333,-0.00102650,-0.00204771,-0.00239475,sell
2022-07-08,none,none,none,a90,none,none,none,none,none,none,a150,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333, 0.0068439, 0.00642262, 0.00934409, 0.00688948, 0.00647173,buy
2022-07-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a60,none,none,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375, 0.0038639, 0.00332538, 0.00572669, 0.00726888, 0.00316051,buy
2022-07-10,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,-0.0046074, 0.00432053, 0.00099888, 0.00099888, 0.00099888,buy
2022-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a150,a180,none,none,none,none,a60,none,none,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835, 0.0047954, 0.00720826, 0.00926876, 0.00614895, 0.00756022,buy
2022-07-12,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,-0.0053715, 0.00020512,-0.00903949,-0.00466529,-0.00673955,sell
2022-07-13,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,a180,a120,a150,none,none,none,none,none,none,none,a90,none,none,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667, 0.0054770, 0.00818192, 0.00441607, 0.00014813, 0.00828200,buy
2022-07-14,none,none,none,none,none,none,none,none,a60,none,a60,a90,none,a60,a0,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667, 0.0041652, 0.00070275, 0.00355269,-0.00626858, 0.00077379,buy
2022-07-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,a90,a150,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,-0.0015798, 0.00106516,-0.00338279,-0.01290049,-0.00249126,sell
2022-07-16,none,none,none,none,none,a120,none,a0,none,none,none,a60,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a150,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667, 0.0068269, 0.00331194,-0.00099235, 0.00046033, 0.00082767,sell
2022-07-17,none,none,none,none,none,a120,a180,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475, 0.0088823, 0.00534683, 0.00188958, 0.00448061, 0.00826804,buy
2022-07-18,a45,none,none,none,none,none,a180,none,none,none,none,none,a120,a0,a60,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225, 0.0082462, 0.00175722,-0.00270973, 0.00165332, 0.00332360,buy
2022-07-19,a45,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333, 0.0025707, 0.00069433,-0.00189940,-0.00330436,-0.00261365,sell
2022-07-20,a45,none,none,none,none,none,none,none,none,a30,none,none,a90,none,a90,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825, 0.0044374, 0.00430935, 0.00688264, 0.00462991, 0.00386970,buy
2022-07-21,a45,none,none,none,none,none,none,none,none,a30,none,a0,a90,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333, 0.0022310, 0.00504151, 0.00725716, 0.00167993, 0.00335559,buy
2022-07-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85, 0.0015906,-0.00111311,-0.00240275,-0.00498356, 0.00214800,sell
2022-07-23,none,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,-0.0025592,-0.00352489,-0.00362067,-0.00383756,-0.00135451,sell
2022-07-24,none,none,none,a120,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667, 0.0006994, 0.00133334, 0.00054921,-0.00252747,-0.00229323,sell
2022-07-25,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715, 0.0016827, 0.00271832, 0.00102052,-0.00109373,-0.00075286,buy
2022-07-26,none,none,none,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015, 0.0007075, 0.00214478, 0.00185715,-0.00049395,-0.00003499,buy
2022-07-27,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a120,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875, 0.0080593, 0.00580527, 0.00324397, 0.00937510, 0.00549961,buy
2022-07-28,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61, 0.0129379, 0.01426872, 0.01106166, 0.01153212, 0.01309593,buy
2022-07-29,none,none,none,none,none,none,none,none,a90,none,a120,a90,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,-0.0013744, 0.01155201, 0.00169227,-0.00522082,-0.00392449,sell
2022-07-30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333, 0.0030198,-0.00900283,-0.00129235, 0.00478270,-0.00948252,buy
2022-07-31,none,none,a0,a135,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275, 0.0029001, 0.00998628, 0.01145083,-0.00649388, 0.00843982,buy
2022-08-01,none,none,a0,a135,none,a150,none,none,none,none,none,a120,none,a180,a120,none,a120,a60,a120,none,a135,none,none,none,a60,none,none,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84, 0.0093673, 0.02029828, 0.02223117, 0.01562750, 0.01965603,buy
2022-08-02,none,none,a0,none,none,a150,a150,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,a135,none,none,none,a60,none,none,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,-0.0079636, 0.00153615, 0.00454238, 0.00685681, 0.00459598,buy
2022-08-03,none,none,a0,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,a150,a90,none,none,a135,none,none,none,a60,none,none,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,-0.0047246, 0.00523076, 0.00360106, 0.00386596, 0.00597991,buy
2022-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,-0.0087043,-0.00475939,-0.00908359,-0.01105511,-0.00813275,sell
2022-08-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,-0.0078064,-0.00940927,-0.01105914,-0.00834333,-0.00860525,sell
2022-08-06,none,none,none,none,none,none,none,none,none,none,none,a180,a90,a120,a60,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,237.02,134,103.02,19.6275,339.5425,82.43625, 0.0008721, 0.00070513, 0.00630196, 0.00346749, 0.00294665,buy
2022-08-07,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,a120,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333, 0.0047132, 0.00318804, 0.01003841, 0.00707492, 0.00942218,buy
2022-08-08,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a90,none,none,a150,a150,none,none,none,none,none,none,none,a120,a180,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,-0.0044072, 0.00647825,-0.00400625,-0.00417560, 0.00402976,buy
2022-08-09,none,none,none,a150,none,none,none,none,none,none,a90,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,a180,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,-0.0030824, 0.00817231,-0.00343602,-0.00267644, 0.00534501,buy
2022-08-10,a60,none,none,a150,none,none,none,none,none,none,none,a120,none,a60,a0,a150,a120,a180,none,none,none,none,a90,none,none,none,a180,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,-0.0058691, 0.00501593,-0.00771150,-0.00477202,-0.00041825,sell
2022-08-11,a60,none,none,none,none,none,a135,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,-0.0073733,-0.00138134,-0.00716694,-0.00191415,-0.00763126,sell
2022-08-12,a60,none,none,none,none,none,a135,none,none,none,none,a90,none,none,none,a180,a90,a150,none,none,none,none,a90,none,none,none,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,-0.0112587,-0.00546613,-0.01005975,-0.00547178,-0.01002010,sell
2022-08-13,a60,a120,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,-0.0010788,-0.00576939,-0.00574419,-0.00257878,-0.00572549,sell
2022-08-14,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a0,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,-0.0031928, 0.00154544, 0.00046837,-0.00600736,-0.00144393,buy
2022-08-15,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515, 0.0097066, 0.01014222, 0.00929488, 0.00785936, 0.00422035,buy
2022-08-16,none,a120,none,none,none,none,none,none,a120,none,none,none,a150,none,a90,a120,none,none,a135,none,a150,none,none,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875, 0.0039250, 0.00481578, 0.00936765, 0.00382058, 0.00500587,buy
2022-08-17,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a135,none,a150,none,none,a120,none,none,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,-0.0011796, 0.00747909, 0.01218875, 0.00950370, 0.00322861,buy
2022-08-18,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a150,a150,none,a120,none,a135,none,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,-0.0002040,-0.00071844, 0.00388274, 0.00319529,-0.00218257,buy
2022-08-19,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a120,a90,none,none,none,none,none,a150,none,a120,none,a135,none,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,-0.0055138,-0.00366833,-0.00459244,-0.00247927,-0.00760766,sell
2022-08-20,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a135,none,none,none,71.7120833333334,147.44,284.272083333333,26.2670833333333,343.225416666667,87.3533333333334,-0.0103123,-0.00132965,-0.00836753,-0.01060639,-0.00724276,sell
2022-08-21,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a90,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,-0.0020738, 0.00301339,-0.00198616,-0.00055382, 0.00456237,buy
2022-08-22,none,none,none,none,none,a180,a120,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,95.4254166666667,149.37,306.055416666667,26.7275,343.752083333333,88.1204166666667,-0.0111008,-0.00147639,-0.01261579,-0.01449875,-0.00314825,sell
2022-08-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333, 0.0103974, 0.00896380,-0.00068341, 0.01142744, 0.00563387,buy
2022-08-24,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,-0.0044638,-0.00327341,-0.00509511,-0.00523865, 0.00315272,sell
2022-08-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333, 0.0035453, 0.00116363, 0.00486852, 0.00151303, 0.01464284,buy
2022-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,-0.0162247,-0.01704810,-0.01727883,-0.01819444,-0.01584785,sell
2022-08-27,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a90,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,-0.0149792,-0.01667197,-0.01511414,-0.01495256,-0.01116642,sell
2022-08-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a90,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,-0.0154510,-0.01525818,-0.01623506,-0.01392654,-0.01243337,sell
2022-08-29,none,none,none,none,none,none,none,none,a135,none,a180,a120,a0,a180,a120,none,none,none,a150,a90,none,none,none,a135,none,none,none,none,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,-0.0064644,-0.00967830,-0.00875569,-0.00939188,-0.00782513,sell
2022-08-30,none,none,none,none,none,none,none,none,a135,none,a180,none,none,none,none,none,a150,none,a150,none,none,none,none,a135,none,a150,none,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,-0.0001753,-0.00090994,-0.00008198,-0.00495117,-0.00668966,sell
2022-08-31,none,none,none,none,none,none,none,none,a135,none,none,none,none,a150,a90,none,none,a60,a150,none,none,none,none,none,none,a150,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,-0.0022746,-0.00329763,-0.00177687,-0.00439695,-0.00468032,sell
2022-09-01,none,none,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,a150,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,-0.0054634, 0.00228674, 0.00756800,-0.00092041,-0.00310440,sell
2022-09-02,none,none,none,a180,none,none,none,none,none,none,none,none,none,a120,a60,none,a180,a90,none,none,none,a135,none,none,none,none,a150,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,-0.0174847,-0.00802147,-0.00479424,-0.01073775,-0.00306906,sell
2022-09-03,none,none,none,a180,a120,none,none,none,none,none,a120,a180,a60,none,none,a90,none,none,none,none,none,a135,none,none,none,none,a150,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,-0.0119175,-0.00313439,-0.01020940,-0.00423294,-0.00181928,sell
2022-09-04,none,none,none,a180,a120,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,-0.0109865,-0.00785074,-0.00879460,-0.01068479,-0.00599657,sell
2022-09-05,none,none,none,none,a120,none,none,none,none,none,a90,a150,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,-0.0038226,-0.00431280,-0.00203571,-0.00358574,-0.00199067,sell
2022-09-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333, 0.0025460, 0.00256361, 0.00491653, 0.00214085, 0.00241592,buy
2022-09-07,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333, 0.0060117, 0.00740861, 0.00763965, 0.00705955, 0.00914903,buy
2022-09-08,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,-0.0072100,-0.00424525,-0.00757569,-0.00753543,-0.01216670,sell
2022-09-09,none,a135,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,-0.0107447,-0.00788539,-0.00944609,-0.00857542,-0.00882697,sell
2022-09-10,none,a135,none,none,none,none,none,none,none,none,none,a90,none,a0,a60,a180,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,-0.0071122,-0.00107351,-0.00228790,-0.00106108,-0.00520045,sell
2022-09-11,none,a135,none,none,none,none,none,none,none,a30,a0,none,a180,none,a60,none,none,a150,none,none,none,none,a120,none,none,none,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,-0.0096716,-0.00427329,-0.00948662,-0.00194983,-0.00675539,sell
2022-09-12,none,a135,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,-0.0084764,-0.00424014,-0.00822122,-0.00627919,-0.01053128,sell
