Date,MEJU,MOJU,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-14,a150,a150,none,none,83.5854166666667,142.13,301.455416666667,356.631666666667,314.305,118.650416666667,213.370833333333,205.21375,101.44,151.841666666667,-0.0108945,-0.0102920,-0.0084215,-0.0111542,-0.011474,sell
2020-08-16,none,a180,none,none,109.709166666667,144.05,325.659166666667,358.78625,314.333333333333,119.92875,215.461666666667,207.257916666667,103.36,153.809166666667, 0.0015179, 0.0072925, 0.0024520, 0.0072813, 0.007718,buy
2020-08-18,none,a150,none,none,137.493333333333,145.98,351.513333333333,0.880833333333334,314.3775,121.258333333333,217.551666666667,209.309166666667,105.29,155.787916666667, 0.0076277, 0.0132145, 0.0146967, 0.0146967, 0.016940,buy
2020-08-20,none,a120,none,none,166.599166666667,147.9,18.6991666666667,2.91791666666667,314.4575,122.622083333333,219.622083333333,211.345416666667,107.22,157.7575,-0.0035047,-0.0040985,-0.0021324,-0.0011621,-0.003505,sell
2020-08-21,a135,none,none,none,181.378333333333,148.8675,32.5108333333333,3.89958333333333,314.498333333333,123.327083333333,220.660416666667,212.37,108.187916666667,158.749166666667,-0.0178910,-0.0241576,-0.0168127,-0.0082701,-0.006627,sell
2020-08-22,a135,a90,none,none,196.129583333333,149.83,46.2995833333333,4.86958333333334,314.55,124.038333333333,221.690833333333,213.387916666667,109.16,159.737916666667,-0.0362463,-0.0384574,-0.0346724,-0.0182633,-0.006123,sell
2020-08-24,none,a60,a135,none,225.118333333333,151.76,73.3583333333334,6.73208333333333,314.664583333333,125.503333333333,223.749166666667,215.425416666667,111.1,161.71875, 0.0006118,-0.0027899,-0.0036072,-0.0048251,-0.000550,sell
2020-08-25,none,none,a135,a180,239.222916666667,152.72,86.5029166666667,7.63625,314.734583333333,126.24875,224.767916666667,216.437916666667,112.069583333333,162.704583333333, 0.0100800, 0.0080398, 0.0073655, 0.0074376, 0.006979,buy
2020-08-26,none,none,a135,a180,253.040416666667,153.689166666667,99.35125,8.50958333333333,314.800833333333,127.014583333333,225.794166666667,217.457916666667,113.046666666667,163.699583333333, 0.0095857, 0.0080398, 0.0070327, 0.0071510, 0.006581,buy
2020-08-29,a120,a0,none,none,292.9375,156.58375,136.35375,11.0116666666667,315.042083333333,129.374583333333,228.84,220.49875,115.97125,166.673333333333,-0.0061518,-0.0053317,-0.0051779,-0.0080012,-0.005366,sell
2020-08-30,a120,none,none,none,305.802083333333,157.55,148.252083333333,11.8,315.130416666667,130.188333333333,229.850416666667,221.510416666667,116.949166666667,167.66625,-0.0072872,-0.0077729,-0.0070818,-0.0125938,-0.007583,sell
2020-09-02,none,a60,none,none,343.337916666667,160.451666666667,182.88625,14.0333333333333,315.420833333333,132.710833333333,232.866666666667,224.542916666667,119.890833333333,170.649166666667,-0.0111367,-0.0069066,-0.0085029,-0.0033511,-0.005881,sell
2020-09-05,none,a90,none,none,19.5120833333333,163.358333333333,216.15375,16.08375,315.744166666667,135.361666666667,235.86,227.5675,122.844166666667,173.6375, 0.0028443, 0.0073701,-0.0003726, 0.0037890, 0.002894,buy
2020-09-07,none,a120,none,none,43.1933333333333,165.297916666667,237.895416666667,17.3458333333333,315.978333333333,137.200833333333,237.8425,229.57875,124.819166666667,175.63125, 0.0025374, 0.0020551, 0.0025680,-0.0020798, 0.002568,buy
2020-09-08,none,none,a120,none,55.0558333333333,166.268333333333,248.7875,17.9466666666667,316.10125,138.143333333333,238.828333333333,230.582916666667,125.807916666667,176.629166666667, 0.0009402, 0.0052426, 0.0020260, 0.0001372, 0.006004,buy
2020-09-09,none,none,a120,none,67.02875,167.239583333333,259.789166666667,18.5291666666667,316.226666666667,139.099583333333,239.812916666667,231.58625,126.79875,177.628333333333, 0.0019515, 0.0055371, 0.0029799, 0.0009281, 0.006004,buy
2020-09-10,none,a150,a120,none,79.2,168.2125,270.9875,19.08875,316.353333333333,140.073333333333,240.795,232.59,127.791666666667,178.62875, 0.0101894, 0.0098796, 0.0109190, 0.0078864, 0.011682,buy
2020-09-12,none,a180,none,none,104.479166666667,170.156666666667,294.3225,20.15375,316.620833333333,142.06375,242.746666666667,234.59125,129.777916666667,180.6275, 0.0026709, 0.0018736, 0.0006066, 0.0021509, 0.001989,buy
2020-09-14,none,a150,none,none,131.484583333333,172.105,319.379583333333,21.135,316.8975,144.117083333333,244.695,236.59,131.771666666667,182.63125, 0.0085401, 0.0128247, 0.0134384, 0.0141897, 0.015928,buy
2020-09-16,a90,a120,none,none,160.3625,174.055,346.3075,22.0395833333333,317.185,146.230833333333,246.629166666667,238.585,133.769166666667,184.63625,-0.0011025,-0.0121836,-0.0116923,-0.0135624,-0.003987,sell
2020-09-17,a90,a120,none,none,175.329583333333,175.03125,165.298333333333,22.4591666666667,317.333333333333,147.31125,247.592916666667,239.58125,134.770833333333,185.640416666667,-0.0035056,-0.0067052,-0.0076169,-0.0065505,-0.000528,sell
2020-09-18,a90,a90,none,none,190.46,176.007083333333,14.4529166666667,22.8591666666667,317.48375,148.405,248.5525,240.575416666667,135.772083333333,186.643333333333,-0.0218538,-0.0244644,-0.0192584,-0.0232077,-0.018991,sell
2020-09-19,none,a90,none,none,205.578333333333,176.984583333333,28.59375,23.235,317.63625,149.515,249.51125,241.569583333333,136.775833333333,187.648333333333,-0.0064694, 0.0003119,-0.0068392,-0.0032618,-0.007100,sell
2020-09-20,none,a60,none,none,220.522083333333,177.962083333333,42.56,23.5904166666667,317.790833333333,150.63875,250.465833333333,242.5625,137.780833333333,188.6525,-0.0033803,-0.0091293,-0.0094592,-0.0004314,-0.005508,sell
2020-09-21,none,a60,none,a150,235.1675,178.939583333333,56.2279166666667,23.9220833333333,317.94875,151.775833333333,251.417916666667,243.55375,138.785416666667,189.657916666667,-0.0125649,-0.0147214,-0.0130916,-0.0145573,-0.014557,sell
2020-09-22,none,none,none,a150,249.44125,179.917916666667,69.5233333333334,24.23,318.107916666667,152.927083333333,252.3675,244.543333333333,139.791666666667,190.662916666667,-0.0056244,-0.0064024,-0.0052532,-0.0046946,-0.005274,sell
2020-09-25,none,a0,none,none,289.977083333333,182.855833333333,107.12125,24.9970833333333,318.600416666667,156.458333333333,255.199166666667,247.505833333333,142.8175,193.680833333333, 0.0053123,-0.0026151, 0.0030958, 0.0104092, 0.005617,buy
2020-09-30,none,a60,none,none,352.320416666667,187.762083333333,164.558333333333,25.6570833333333,319.462916666667,162.575833333333,259.867083333333,252.422083333333,147.881666666667,198.718333333333,-0.0015722,-0.0039176,-0.0038977, 0.0035306,-0.003520,sell
2020-10-02,none,a90,none,none,16.2958333333333,189.728333333333,186.5675,25.6533333333333,319.820416666667,165.091666666667,261.716666666667,254.381666666667,149.914583333333,200.73625, 0.0060750, 0.0109189, 0.0039538, 0.0078930, 0.004960,buy
2020-10-04,none,none,none,a135,40.0008333333333,191.697083333333,208.30375,25.4558333333333,320.185416666667,167.64,263.557083333333,256.337083333333,151.952083333333,202.755,-0.0080207,-0.0059005,-0.0045070,-0.0085816,-0.008566,sell
2020-10-05,none,a120,none,a135,51.8279166666667,192.68125,219.146666666667,25.2754166666667,320.371666666667,168.92375,264.472083333333,257.311666666667,152.971666666667,203.762916666667,-0.0082888,-0.0082387,-0.0082772,-0.0064660,-0.008289,sell
2020-10-06,none,none,none,a135,63.7000000000001,193.6675,230.0325,25.0333333333333,320.557916666667,170.214166666667,265.38625,258.285833333333,153.992916666667,204.775,-0.0065302,-0.0038927,-0.0031011,-0.0081336,-0.006530,sell
2020-10-07,none,a150,none,none,75.6758333333334,194.65375,241.022083333333,24.7216666666667,320.74625,171.51,266.297916666667,259.259583333333,155.015416666667,205.784583333333, 0.0029990, 0.0018241, 0.0021111, 0.0020332, 0.004505,buy
2020-10-10,none,a180,a90,none,112.994166666667,197.616666666667,275.3775,23.3208333333333,321.320416666667,175.42,269.019583333333,262.174583333333,158.088333333333,208.818333333333, 0.0010647, 0.0015987, 0.0034547, 0.0000187, 0.001328,buy
2020-10-11,none,none,a90,none,126.162083333333,198.605833333333,287.55625,22.6729166666667,321.514166666667,176.729166666667,269.922083333333,263.144166666667,159.114583333333,209.83125, 0.0031323, 0.0036773, 0.0025430, 0.0036011, 0.004771,buy
2020-10-12,none,a150,a90,none,139.801666666667,199.595,300.206666666667,21.9225,321.710416666667,178.038333333333,270.8225,264.112083333333,160.14125,210.843333333333, 0.0054408, 0.0059771, 0.0034547, 0.0041396, 0.005767,buy
2020-10-14,none,a120,none,none,168.547916666667,201.57625,326.971666666667,20.0766666666667,322.104583333333,180.658333333333,272.61625,266.04625,162.199583333333,212.869166666667, 0.0045114, 0.0056928, 0.0034331,-0.0109735, 0.003436,buy
2020-10-16,none,a90,none,none,198.7775,203.559583333333,295.217916666667,17.7179166666667,322.505416666667,183.271666666667,274.4025,267.975833333333,164.260833333333,214.89625, 0.0064175, 0.0039974, 0.0025850, 0.0026836, 0.003997,buy
2020-10-17,none,none,none,none,214.079583333333,204.5525,9.52708333333333,16.3304166666667,322.703333333333,184.574166666667,275.292916666667,268.939583333333,165.2925,215.91,-0.0004843,-0.0007118,-0.0048566,-0.0044252, 0.003505,sell
2020-10-18,none,a60,none,a120,229.260416666667,205.545416666667,23.715,14.7983333333333,322.909583333333,185.872083333333,276.18,269.90125,166.325416666667,216.92375, 0.0091698, 0.0023623, 0.0048346, 0.0047377, 0.006741,buy
2020-10-19,none,none,none,a120,244.1625,206.539166666667,37.6233333333333,13.1216666666667,323.115833333333,187.165,277.065833333333,270.862916666667,167.359166666667,217.938333333333,-0.0010233,-0.0011780,-0.0053055,-0.0043271, 0.002964,sell
2020-10-20,none,none,none,a120,258.675416666667,207.53375,51.1416666666667,11.305,323.3175,188.451666666667,277.949583333333,271.822916666667,168.39375,218.952916666667,-0.0010233,-0.0011780,-0.0053055,-0.0042531, 0.002890,sell
2020-10-21,none,none,none,none,272.742916666667,208.5275,64.2154166666667,9.3575,323.5275,189.732083333333,278.829583333333,272.780833333333,169.4275,219.965833333333,-0.0009561,-0.0003745,-0.0045323,-0.0039216, 0.003953,buy
2020-10-22,none,a0,none,none,286.361666666667,209.52375,76.8379166666667,7.29333333333333,323.73125,191.00625,279.70875,273.739583333333,170.46375,220.981666666667, 0.0070056, 0.0019567, 0.0066555, 0.0097919, 0.006990,buy
2020-10-27,none,a60,none,none,349.369583333333,214.505833333333,134.86375,356.176666666667,324.779166666667,197.239583333333,284.07375,278.51125,175.649583333333,226.053333333333,-0.0008910,-0.0081598,-0.0044136,-0.0087990,-0.007466,sell
2020-10-30,none,a90,none,none,25.15375,217.501666666667,167.652083333333,350.13875,325.41875,200.859583333333,286.67,281.3625,178.769166666667,229.097916666667, 0.0020678, 0.0097571, 0.0062031, 0.0053093, 0.006179,buy
2020-11-01,none,a120,none,none,48.8575,219.501666666667,189.355833333333,346.894166666667,325.849166666667,203.21625,288.392083333333,283.258333333333,180.851666666667,231.128333333333,-0.0047383,-0.0061216,-0.0045440,-0.0099702,-0.002485,sell
2020-11-04,none,a150,none,none,84.7983333333333,222.504166666667,222.294166666667,343.450833333333,326.5025,206.657916666667,290.960416666667,286.094166666667,183.9775,234.173333333333, 0.0013093, 0.0006084,-0.0025986, 0.0008610,-0.000360,sell
2020-11-06,none,a180,none,none,109.512916666667,224.509583333333,245.003333333333,342.064583333333,326.940833333333,208.8925,292.665416666667,287.981666666667,186.064583333333,236.205,-0.0016546, 0.0051100, 0.0028956, 0.0058287, 0.005864,buy
2020-11-08,none,a150,none,none,135.37125,226.517083333333,268.854166666667,341.299166666667,327.380833333333,211.076666666667,294.364583333333,289.864583333333,188.15375,238.235416666667, 0.0026314, 0.0007703,-0.0006350, 0.0013963, 0.001552,buy
2020-11-09,none,a150,none,none,148.875,227.52125,281.35375,341.114583333333,327.6025,212.14875,295.21125,290.804166666667,189.197916666667,239.25125, 0.0022351, 0.0013368,-0.0001303, 0.0018129, 0.001434,buy
2020-11-11,none,a120,none,none,177.182083333333,229.531666666667,307.650416666667,341.06625,328.04625,214.254583333333,296.90125,292.6825,191.29,241.282083333333, 0.0046061, 0.0037178, 0.0047025,-0.0019851, 0.005271,buy
2020-11-13,none,a90,none,none,206.96875,231.545,335.42375,341.3575,328.49125,216.309583333333,298.585416666667,294.558333333333,193.383333333333,243.314583333333,-0.0020533,-0.0035134,-0.0043258,-0.0043258,-0.003277,sell
2020-11-14,none,none,a60,none,222.14625,232.552083333333,349.594166666667,341.605416666667,328.715,217.3175,299.425,295.494166666667,194.43,244.33, 0.0082792, 0.0098935,-0.0007530, 0.0174236, 0.013603,buy
2020-11-15,none,a60,a60,a90,237.304583333333,233.559166666667,93.7454166666667,341.905416666667,328.939166666667,218.31125,300.2625,296.429583333333,195.475833333333,245.344583333333,-0.0176557,-0.0196569,-0.0193035,-0.0179517,-0.014525,sell
2020-11-16,none,none,a60,a90,252.276666666667,234.5675,17.7091666666667,342.250833333333,329.163333333333,219.293333333333,301.099583333333,297.364166666667,196.523333333333,246.359166666667,-0.0131476,-0.0176698,-0.0185407,-0.0180455,-0.015004,sell
2020-11-17,none,none,none,a90,266.93125,235.577083333333,31.3541666666667,342.632916666667,329.387083333333,220.26375,301.93625,298.299166666667,197.572083333333,247.377083333333,-0.0062761,-0.0103743,-0.0092295,-0.0128278,-0.006022,sell
2020-11-19,none,a0,none,none,294.973333333333,237.595,57.3783333333333,343.490833333333,329.8375,222.16375,303.6025,300.163333333333,199.666666666667,249.405, 0.0060601, 0.0025442, 0.0024890, 0.0064255, 0.005666,buy
2020-11-24,none,a60,none,none,238.207083333333,242.64625,115.560833333333,345.96,330.97,226.699583333333,307.744583333333,304.810416666667,204.903333333333,254.47625, 0.0012791,-0.0074225,-0.0058745,-0.0074225,-0.007492,sell
2020-11-26,none,a90,none,none,22.0025,244.66875,137.33375,347.017916666667,331.42625,228.432083333333,309.392083333333,306.662916666667,206.9975,256.507083333333, 0.0076157, 0.0115601, 0.0097062, 0.0041909, 0.011156,buy
2020-11-28,a60,none,none,none,45.69875,246.692916666667,159.005833333333,348.09375,331.882083333333,230.122083333333,311.035,308.513333333333,209.090416666667,258.532916666667,-0.0066013,-0.0067201,-0.0063841,-0.0030460,-0.001921,sell
2020-11-29,a60,a120,none,none,57.62625,247.705416666667,169.920833333333,348.63625,332.110833333333,230.950833333333,311.854583333333,309.436666666667,210.137916666667,259.545416666667,-0.0030094,-0.0067385,-0.0065653,-0.0091822, 0.001108,sell
2020-12-01,none,a150,none,none,81.7991666666667,249.73125,192.067916666667,349.725,332.569583333333,232.578333333333,313.490416666667,311.282083333333,212.230416666667,261.570416666667, 0.0013772, 0.0019737, 0.0000460, 0.0025325, 0.000808,buy
2020-12-02,none,none,a45,none,94.10125,250.745416666667,203.355833333333,350.269583333333,332.797916666667,233.377916666667,314.3075,312.205,213.2775,262.575416666667,-0.0061821,-0.0024153, 0.0000953,-0.0086208,-0.004273,sell
2020-12-03,none,none,a45,none,106.58375,251.759166666667,214.824583333333,350.82,333.0275,234.1675,315.1225,313.125833333333,214.323333333333,263.589166666667,-0.0076400,-0.0039090,-0.0016962,-0.0086208,-0.005925,sell
2020-12-04,none,a180,a45,none,119.275,252.773333333333,226.501666666667,351.366666666667,333.257916666667,234.948333333333,315.936666666667,314.04625,215.36875,264.603333333333, 0.0035239, 0.0045270, 0.0068856, 0.0046568, 0.005354,buy
2020-12-06,none,a150,none,none,145.397916666667,254.802916666667,250.595,352.460416666667,333.717916666667,236.480416666667,317.562083333333,315.885,217.459166666667,266.622916666667, 0.0030281, 0.0021492, 0.0024528, 0.0039441, 0.002336,buy
2020-12-08,none,a120,none,none,172.687083333333,256.834166666667,275.852916666667,353.555,334.17875,237.978333333333,319.184166666667,317.7225,219.55,268.644166666667, 0.0057695, 0.0047424, 0.0050583,-0.0057734, 0.006037,buy
2020-12-09,a45,none,none,none,186.800833333333,257.85,288.950833333333,354.101666666667,334.409166666667,238.715,319.993333333333,318.639583333333,220.594583333333,269.656666666667,-0.0055318,-0.0046039,-0.0037724,-0.0048586,-0.006680,sell
2020-12-10,a45,a90,none,none,201.2025,258.86625,302.33625,354.649583333333,334.639583333333,239.443333333333,320.802083333333,319.557083333333,221.63875,270.66625,-0.0045813,-0.0035573,-0.0058346,-0.0045793,-0.006416,sell
2020-12-11,none,a90,none,none,215.84,259.883333333333,315.956666666667,355.1975,334.870833333333,240.163333333333,321.610416666667,320.473333333333,222.682916666667,271.675, 0.0029248,-0.0037061,-0.0037058,-0.0038464,-0.002896,sell
2020-12-12,none,a60,none,none,230.630833333333,260.900416666667,329.730416666667,355.746666666667,335.101666666667,240.876666666667,322.416666666667,321.389583333333,223.726666666667,272.685833333333,-0.0102816,-0.0121853,-0.0098643,-0.0119866,-0.012185,sell
2020-12-13,none,a60,none,a60,245.4625,261.917083333333,343.545416666667,356.29625,335.332916666667,241.58,323.2225,322.305,224.769166666667,273.694583333333, 0.0110029, 0.0088636, 0.0024446, 0.0042279, 0.008332,buy
2020-12-14,none,none,none,a60,260.213333333333,262.935,252.278333333333,356.847083333333,335.562916666667,242.277916666667,324.028333333333,323.22,225.813333333333,274.70375, 0.0057855,-0.0015096,-0.0072846,-0.0089518,-0.000414,sell
2020-12-15,none,none,none,a60,274.759166666667,263.9525,10.8066666666667,357.399166666667,335.795,242.967083333333,324.831666666667,324.133333333333,226.854166666667,275.712083333333, 0.0059816, 0.0030756, 0.0007364,-0.0044171, 0.001854,buy
2020-12-17,none,a0,none,none,302.867083333333,265.98875,36.8783333333333,358.50875,336.257083333333,244.324583333333,326.4375,325.960416666667,228.938333333333,277.7275, 0.0065149, 0.0036582, 0.0038739, 0.0064888, 0.006489,buy
2020-12-20,a30,none,a30,none,342.043333333333,269.04375,72.9995833333333,60.1895833333333,336.951666666667,246.308333333333,328.84,328.695833333333,232.058333333333,280.748333333333, 0.0131618, 0.0177345, 0.0081692, 0.0147666, 0.014108,buy
2020-12-21,a30,a60,a30,none,339.39625,270.0625,84.33375,0.754999999999996,337.18375,246.956666666667,329.639166666667,329.607083333333,233.0975,281.755416666667, 0.0131314, 0.0184699, 0.0092188, 0.0155768, 0.013496,buy
2020-12-22,none,a60,a30,none,6.50333333333333,271.08,95.4233333333333,1.325,337.416666666667,247.5975,330.43625,330.51625,234.135,282.758333333333,-0.0058567,-0.0052172,-0.0152663,-0.0053704,-0.004100,sell
2020-12-23,none,none,a30,none,18.4375,272.099166666667,106.338333333333,1.89666666666667,337.647916666667,248.23375,331.23375,331.426666666667,235.172916666667,283.764166666667,-0.0184424,-0.0163937,-0.0157995,-0.0167889,-0.016862,sell
2020-12-24,none,a90,none,none,30.28375,273.1175,117.16625,2.47333333333333,337.880416666667,248.862916666667,332.03,332.335,236.209166666667,284.76875, 0.0113609, 0.0165131, 0.0104799, 0.0152871, 0.010572,buy
2020-12-27,none,a120,none,none,66.0041666666667,276.17375,149.830416666667,4.22458333333334,338.5775,250.7175,334.414583333333,335.05875,239.314583333333,287.77875, 0.0012207, 0.0019077,-0.0004647,-0.0137507, 0.000435,buy
2020-12-28,none,none,none,a45,78.1733333333333,277.1925,160.980833333333,4.81708333333333,338.810416666667,251.324583333333,335.20875,335.965416666667,240.3475,288.780833333333,-0.0022801,-0.0019492,-0.0011828,-0.0024982,-0.003685,sell
2020-12-29,none,a150,none,a45,90.5441666666667,278.21125,172.332916666667,5.41375,339.04375,251.92625,336.00125,336.8725,241.38,289.782916666667,-0.0045827,-0.0007869,-0.0043615,-0.0049337,-0.005506,sell
2020-12-30,none,none,none,a45,103.139583333333,279.23,183.909583333333,6.01416666666667,339.277083333333,252.52375,336.7925,337.7775,242.412916666667,290.784583333334,-0.0029018,-0.0025204,-0.0009131,-0.0032607,-0.002842,sell
2020-12-31,none,a180,none,none,115.969166666667,280.249583333333,195.719583333333,6.61833333333334,339.509583333333,253.115833333333,337.585833333333,338.68375,243.444166666667,291.785,-0.0018859,-0.0036759, 0.0016237, 0.0026961, 0.001722,buy
2021-01-01,none,a180,none,none,129.03375,281.2675,207.76625,7.22875,339.74375,253.702083333333,338.375416666667,339.588333333333,244.473333333333,292.785,-0.0023323,-0.0035399, 0.0015267, 0.0025991, 0.001685,buy
2021-01-03,none,a150,none,none,155.819166666667,283.305833333333,232.513333333333,8.45666666666667,340.210416666667,254.862916666667,339.955416666667,341.3975,246.5325,294.785, 0.0016943,-0.0010508,-0.0006019, 0.0005969, 0.000597,buy
2021-01-05,none,a120,none,none,183.372083333333,285.345,258.027083333333,9.69541666666667,340.676666666667,256.007083333333,341.53375,343.205833333333,248.588333333333,296.78375, 0.0006403, 0.0022392, 0.0002574,-0.0128246, 0.000618,buy
2021-01-07,none,a90,none,none,211.55,287.3825,284.1675,10.9420833333333,341.145833333333,257.1325,343.1075,345.012083333333,250.641666666667,298.77875, 0.0070893, 0.0040176, 0.0052004, 0.0056328, 0.004009,buy
2021-01-09,none,a60,none,none,240.149166666667,289.4225,310.726666666667,12.1829166666667,341.6125,258.244583333333,344.684166666667,346.8175,252.6925,300.77375, 0.0045344, 0.0053504, 0.0063137, 0.0060876, 0.005758,buy
2021-01-11,a0,none,none,none,268.80875,291.46,337.34875,13.4091666666667,342.081666666667,259.34,346.255,348.62,254.73375,302.765, 0.0062295, 0.0055212, 0.0083920, 0.0057990, 0.007502,buy
2021-01-12,a0,none,none,a30,282.990416666667,292.48,350.510416666667,14.0075,342.31625,259.88,347.04,349.52375,255.76,303.760833333333,-0.0112127,-0.0106271,-0.0106055,-0.0105470,-0.010606,sell
2021-01-13,none,none,none,a30,296.973333333333,293.5,78.4733333333333,14.5933333333333,342.549583333333,260.42,347.825,350.425,256.78,304.757083333333,-0.0088763,-0.0081188,-0.0121091,-0.0070209,-0.008903,sell
2021-01-14,none,a0,none,a30,310.687083333333,294.5175,16.1695833333333,15.1666666666667,342.785416666667,260.949166666667,348.60875,351.323333333333,257.7975,305.749166666667, 0.0053555, 0.0066287, 0.0017436, 0.0060392, 0.005826,buy
2021-01-18,none,a60,none,none,122.229583333333,298.592916666667,63.6366666666667,17.185,343.725416666667,263.05125,351.737916666667,354.926666666667,261.862916666667,309.721666666667,-0.0003247,-0.0007817,-0.0007670,-0.0005479,-0.001280,buy
2021-01-19,none,none,none,none,14.36875,299.61125,74.7575,17.5895833333333,343.960416666667,263.56875,352.525833333333,355.82625,262.880416666667,310.7125, 0.0014108,-0.0008288,-0.0046193,-0.0030037, 0.000057,sell
2021-01-20,none,none,none,none,26.3204166666667,300.629166666667,85.69125,17.9375,344.195833333333,264.08125,353.304166666667,356.724166666667,263.889166666667,311.703333333333, 0.0024144,-0.0008288,-0.0034352,-0.0030037, 0.001009,sell
2021-01-21,none,a90,none,none,38.1666666666667,301.646666666667,96.52,18.2208333333333,344.431666666667,264.591666666667,354.081666666667,357.621666666667,264.903333333333,312.693333333333,-0.0023678,-0.0034897,-0.0058623,-0.0059278,-0.003530,sell
2021-01-22,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,18.4254166666667,344.667916666667,265.099166666667,354.869583333333,358.519583333333,265.914583333333,313.682916666667, 0.0022293,-0.0001025,-0.0038930,-0.0025135, 0.000691,sell
2021-01-23,none,a120,none,none,61.88875,303.681666666667,118.207083333333,18.5395833333333,344.904583333333,265.604166666667,355.646666666667,359.42,266.922916666667,314.671666666667,-0.0074150,-0.0083776,-0.0109624,-0.0095193,-0.007039,sell
2021-01-24,none,a120,none,none,73.9325,304.698333333333,129.234166666667,18.5495833333333,345.14125,266.104166666667,356.423333333333,45.3183333333333,267.931666666667,315.65875, 0.0048928, 0.0028102, 0.0001251, 0.0044474, 0.005334,buy
2021-01-25,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,18.4441666666667,345.377083333333,266.60375,357.205,1.21541666666667,268.939583333333,316.646666666667, 0.0073184, 0.0045775, 0.0014634, 0.0042565, 0.006534,buy
2021-01-26,none,a150,none,none,98.7391666666667,306.73125,152.007916666667,18.2083333333333,345.615,267.09875,357.98625,2.11125,269.945416666667,317.6325, 0.0077265, 0.0047910, 0.0020753, 0.0061354, 0.007344,buy
2021-01-27,none,none,a0,none,111.594583333333,307.7475,163.847083333333,17.8258333333333,345.852083333333,267.591666666667,358.7625,3.0075,270.950833333334,318.61875, 0.0047069, 0.0075407, 0.0070409, 0.0074137, 0.004386,buy
2021-01-28,none,a180,a0,none,124.770416666667,308.76375,176.006666666667,17.2854166666667,346.08875,268.082916666667,359.53875,3.90625,271.955,319.605, 0.0021270, 0.0039058, 0.0039058, 0.0042164, 0.003947,buy
2021-01-29,none,none,a0,none,138.254583333333,309.77875,188.475833333333,16.57625,346.327083333333,268.569583333333,30.3191666666667,4.80375,272.95625,320.589166666667, 0.0044044, 0.0057471, 0.0050531, 0.0058890, 0.005363,buy
2021-01-30,none,none,a0,none,152.004166666667,310.794166666667,201.21,15.68625,346.564166666667,269.055,1.09916666666666,5.69916666666667,273.95875,321.573333333333, 0.0061867, 0.0075273, 0.0066064, 0.0061410, 0.006970,buy
2021-01-31,none,a150,none,none,165.959166666667,311.809166666667,214.15,14.6104166666667,346.8025,269.537916666667,1.87416666666667,6.59416666666666,274.959166666667,322.557083333333,-0.0100796,-0.0106615,-0.0072924,-0.0104785,-0.007268,sell
2021-02-02,none,a120,none,none,194.209166666667,313.838333333333,240.370833333333,11.9016666666667,347.279583333333,270.496666666667,3.42875,8.38833333333333,276.956666666667,324.5225, 0.0007335, 0.0057101, 0.0090121, 0.0050049, 0.006429,buy
2021-02-04,none,a90,none,none,222.524583333333,315.866666666667,266.657916666667,8.49375,347.757083333333,271.446666666667,4.98166666666667,10.1808333333333,278.95125,326.485416666667, 0.0053997, 0.0081716, 0.0086013, 0.0081005, 0.005470,buy
2021-02-06,none,a60,none,none,250.639166666667,317.894583333333,292.744583333333,4.52333333333333,348.235,272.3875,6.53833333333334,11.9720833333333,280.940416666667,328.4475,-0.0010328, 0.0006466, 0.0000435,-0.0009473, 0.000043,buy
2021-02-10,none,a0,none,a0,305.715,321.946666666667,343.768333333333,355.81125,349.194166666667,274.244583333333,9.64166666666667,15.5566666666667,284.90625,332.362916666667,-0.0027693,-0.0000273, 0.0004419,-0.0019283, 0.000197,sell
2021-02-11,none,a0,none,a0,319.085,322.95875,296.12625,353.660416666667,349.434583333333,274.703333333333,10.415,16.4529166666667,285.895,333.34125,-0.0035910, 0.0007356, 0.0008882,-0.0012752,-0.000236,buy
2021-02-12,none,none,none,a0,332.222916666667,323.970833333333,8.25208333333333,351.575833333333,349.675416666667,275.160416666667,11.1958333333333,17.34875,286.882083333333,334.318333333333,-0.0093675,-0.0001343, 0.0048727, 0.0007375,-0.001078,buy
2021-02-13,a0,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.58375,349.91625,275.615416666667,11.9670833333333,18.2445833333333,287.86875,335.295,-0.0045298, 0.0029735, 0.0052204, 0.0028784, 0.001861,buy
2021-02-14,a0,none,none,none,237.707083333333,325.993333333333,31.71375,347.695,350.157083333333,276.068333333333,12.7479166666667,19.1408333333333,288.85375,336.270416666667,-0.0034046, 0.0086360, 0.0091056, 0.0095153, 0.003459,buy
2021-02-15,a0,a60,none,none,10.0533333333333,327.00375,43.0495833333333,345.926666666667,350.398333333333,276.51875,13.5191666666667,20.0366666666667,289.8375,337.245833333333,-0.0022058, 0.0038114,-0.0027449, 0.0021042, 0.000314,sell
2021-02-18,none,a90,none,none,45.9458333333333,330.0325,75.9133333333333,341.38625,351.124583333333,277.859583333333,15.8475,22.7245833333333,292.78125,340.167083333333,-0.0061547,-0.0046486, 0.0054007,-0.0040144,-0.003606,sell
