Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.947524094672771,0.194218528995757,0.0504450511168935,0.0923152483987298,0.025,0.334,-0.003257424,-0.0032015,-0.00329016,-0.003783137,-0.0033233,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.957050266622568,0.195688868337383,0.0544725504414964,0.091506390129836,0.055,0.279,-0.004620179,-0.0042985,-0.00505720,-0.003528294,-0.0051054,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.945165398831387,0.197008849236572,0.0586377952196107,0.0907640645651303,0.094,0.225,-0.000367468, 0.0013019, 0.00048953, 0.001747627,-0.0024817,buy
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.912087083166513,0.198176960553198,0.0629443401726173,0.0900920094969829,0.138,0.174, 0.000676187, 0.0007747, 0.00047045, 0.001990975, 0.0006239,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.859397212503119,0.199193957857324,0.0673859645380995,0.0894872346914976,0.185,0.129, 0.001314605, 0.0021174, 0.00030732, 0.002316704, 0.0007049,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.789731549660267,0.200061352289075,0.0719653343570931,0.0889527303825705,0.235,0.089,-0.001796801, 0.0001434,-0.00126182,-0.000560203,-0.0009363,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.706353247341027,0.200780654988576,0.0766797835885624,0.0884892441286758,0.287,0.06,-0.000834091,-0.0006898,-0.00029912,-0.001167412,-0.0006265,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.612822108494206,0.201358666086389,0.0815222027897454,0.0880952808128652,0.341,0.039, 0.002915778, 0.0026752, 0.00199529, 0.002660063, 0.0021750,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.512856778131727,0.201796141152577,0.0864979240427136,0.0877715879936129,0.402,0.031, 0.000131358, 0.0014671, 0.00127876, 0.002558142, 0.0004500,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.410415252319529,0.202099880317702,0.0915980605440146,0.0875196607878668,0.468,0.032, 0.001431812, 0.0017989,-0.00091350, 0.003564344, 0.0007396,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.309953087193413,0.202275928142265,0.0968261670150294,0.0873380040786791,0.542,0.044, 0.001093382, 0.0022432, 0.00018515, 0.001640745, 0.0012639,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.2167447096164,0.202329573616702,0.102175134012996,0.0872281129829976,0.621,0.065, 0.000229518, 0.0016937,-0.00151530, 0.003105452,-0.0005703,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.137093755983776,0.202269128011702,0.10764762757895,0.0871952204101405,0.701,0.093, 0.001386626,-0.0005835,-0.00026587, 0.003437373,-0.0011052,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.0780763138196947,0.202101391457827,0.113240981671857,0.0872221325152053,0.772,0.127, 0.002503108, 0.0045369, 0.00059438, 0.004531903, 0.0019472,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.0464377310100325,0.201835430795827,0.118944532127572,0.0873275382600427,0.826,0.164, 0.001930588, 0.0002730, 0.00098004, 0.002168234, 0.0011588,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.0466357396092631,0.201479557296389,0.124764499708513,0.0875039620599124,0.85,0.204, 0.002313298, 0.0012839, 0.00196889, 0.002232960, 0.0030839,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.079019211911269,0.201041326660139,0.130697329693299,0.0877536465902363,0.838,0.245, 0.002005462, 0.0001263, 0.00179959, 0.001958962, 0.0020381,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.139504673873309,0.200529805727825,0.136737689999858,0.0880736016171185,0.787,0.285,-0.000310269,-0.0033342,-0.00075558,-0.000603384, 0.0001169,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.221082766143866,0.199952550200075,0.14288558062819,0.088463827140559,0.7,0.325, 0.003129241, 0.0023082, 0.00310296, 0.002544624, 0.0025031,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.315954996199395,0.199323915908074,0.14913655817657,0.0889317987452979,0.588,0.362, 0.003190013, 0.0025377, 0.00447078, 0.001831873, 0.0035996,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.417075739377165,0.198646169562011,0.155490622644997,0.089470040846595,0.463,0.398,-0.001671238,-0.0016788,-0.00091006,-0.001852302,-0.0017255,sell
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.518770925084571,0.197930644712823,0.1619424419514,0.0900785534444504,0.34,0.431, 0.004425946, 0.0026956, 0.00378071, 0.004096424, 0.0039470,buy
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.616664780870484,0.197184897061135,0.168494682136814,0.0907603267727602,0.228,0.462, 0.001790049, 0.0018793, 0.00163484, 0.001827061, 0.0022781,buy
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.707359247074115,0.196421015727946,0.175134901676407,0.0915146132730502,0.136,0.49,-0.003150890,-0.0021705,-0.00241614,-0.002333716,-0.0021282,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.788004595540237,0.195645045273758,0.181870210012939,0.0923444031792167,0.067,0.517,-0.000955807,-0.0005625,-0.00128968,-0.001395747,-0.0008604,sell
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.85598392141162,0.194865296969257,0.188694386383995,0.0932392306726232,0.025,0.541,-0.003459839,-0.0045219,-0.00489620,-0.004075500,-0.0042682,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.908726014123163,0.194090837655194,0.195604764748539,0.0942095615719062,0.007,0.563,-0.003547996,-0.0033430,-0.00372700,-0.003176250,-0.0032675,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.943756128837595,0.193328467462131,0.202598679065535,0.0952524056431694,0.014,0.584,-0.003837056,-0.0041633,-0.00472698,-0.004734842,-0.0046235,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.958919380762558,0.192586497660755,0.209673463293947,0.0963655202109909,0.041,0.602,-0.001465542,-0.0023744,-0.00189775,-0.001807575,-0.0018232,sell
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.952800697454465,0.191873239521754,0.216829117433776,0.0975496528338447,0.084,0.619,-0.002936141,-0.0015699,-0.00269419, 0.000249921,-0.0028516,sell
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.925099802136462,0.191195493175691,0.224057643361913,0.0988077937456268,0.14,0.635, 0.001509634,-0.0006286, 0.00012154, 0.000633298, 0.0010061,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.876806737804701,0.190562325463316,0.231362595799741,0.100133214920071,0.202,0.649, 0.001415609, 0.0014627,-0.00051823, 0.000707721, 0.0006019,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.810129336605915,0.189976003094815,0.238740420025878,0.101531149266496,0.266,0.663,-0.004877577,-0.0043149,-0.00586476,-0.005432244,-0.0000901,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.728189316529439,0.189450881901377,0.246185783958253,0.10299785899253,0.328,0.675, 0.000574273, 0.0007051, 0.00042986, 0.000353799, 0.0002688,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.634721279324131,0.188982428462626,0.253697798916521,0.104537081890545,0.384,0.687, 0.003636279, 0.0021695, 0.00216031, 0.002089305, 0.0021695,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.533836260669255,0.188591043170251,0.261274687539991,0.106146575285119,0.434,0.697, 0.004956582, 0.0033232, 0.00420658, 0.003514613, 0.0035827,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.429957177920518,0.188272948173938,0.268918227189353,0.107827834293198,0.479,0.707, 0.001240374, 0.0015283,-0.00125722, 0.002045280, 0.0008490,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.327839138684353,0.188034943604251,0.276615087659429,0.109574130888518,0.521,0.716,-0.005782744, 0.0011877,-0.00379388,-0.004289552,-0.0036188,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.232718853900117,0.187885340731875,0.284374155753672,0.111392193097344,0.563,0.725, 0.003854528, 0.0031724, 0.00424018, 0.003293440, 0.0025324,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.150397322749665,0.18782942854725,0.292188322029319,0.11327903068578,0.605,0.733,-0.002416456,-0.0007658,-0.00050480,-0.001612540,-0.0016517,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.0870817159004532,0.18786267363,0.300055809125681,0.115236138770775,0.646,0.741,-0.000169894, 0.0026148, 0.00057380, 0.001850370, 0.0008294,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.0487195443916422,0.1880016985215,0.307973062321375,0.117259779559957,0.684,0.748,-0.000555925, 0.0011040, 0.00159571, 0.002120490, 0.0012706,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.0397112410859865,0.188246503221751,0.315941858977093,0.119351448170276,0.714,0.755, 0.003888727, 0.0040670, 0.00386720, 0.004184753, 0.0040670,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.0614958135324734,0.188603132291251,0.323955978330418,0.121511892160205,0.727,0.762, 0.002307462, 0.0020721, 0.00281580, 0.000589460, 0.0036821,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.111891540608445,0.189064785599439,0.332010088299279,0.123738121295848,0.717,0.769, 0.002502587, 0.0026492, 0.00255826, 0.000612369, 0.0025150,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.185693624848411,0.189646574547565,0.340108632285402,0.126030883135679,0.68,0.775, 0.001579967, 0.0018878, 0.00114362, 0.002791351, 0.0026269,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.276143662854457,0.190346987995503,0.348244500846024,0.12838868256275,0.617,0.781, 0.003998309, 0.0043255, 0.00294528, 0.003890857, 0.0045962,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.376330211615344,0.191168292653441,0.356417693981146,0.130813014694009,0.532,0.787, 0.004091986, 0.0034267, 0.00364255, 0.003172528, 0.0043212,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.480027242501784,0.192115777511817,0.364621990928351,0.133303879529457,0.432,0.792, 0.004226782, 0.0038757, 0.00337932, 0.002895622, 0.0040979,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.582017627842475,0.193190198140693,0.372860057728675,0.135853801484352,0.327,0.798, 0.003345068, 0.0044793, 0.00195276, 0.003153191, 0.0042153,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.678038742957277,0.194393065680194,0.381127450980392,0.138475489052754,0.229,0.804, 0.005399766, 0.0057189, 0.00291221, 0.005770001, 0.0047159,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.764583732251757,0.195725891270446,0.389420615962121,0.141156233740603,0.143,0.809, 0.003101280, 0.0014658,-0.00288591, 0.001174902,-0.0023626,buy
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.838641124282672,0.197190941621635,0.397735997952481,0.143899025781797,0.077,0.815, 0.002094802, 0.0024747, 0.00222343, 0.002561685, 0.0011205,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.897522934182812,0.198792750154136,0.406075374312161,0.146706107851756,0.034,0.82, 0.002341749, 0.0011706, 0.00124533, 0.001540892, 0.0015159,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.9388109910004,0.200528294587701,0.414431635598402,0.149572994599638,0.015,0.825, 0.003304193, 0.0018083, 0.00226222, 0.003384927, 0.0033511,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.960469360163861,0.202403619482827,0.422806559171892,0.152501181142389,0.021,0.831,-0.000860295,-0.0017810,-0.00157152, 0.003243422,-0.0005844,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.961077892086039,0.204414946989204,0.431194812950561,0.155489172363062,0.052,0.836, 0.000190840, 0.0000843, 0.00020043, 0.001162430, 0.0002992,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.940119443429016,0.206563788246957,0.439597285614754,0.158539958495554,0.102,0.842,-0.002021626,-0.0022209,-0.00133309,-0.001850853,-0.0023748,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.89813654324856,0.208854676676459,0.448008645082398,0.161646063955123,0.17,0.847, 0.000589615, 0.0000308, 0.00058942, 0.000446404, 0.0003625,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.836738646056365,0.211285345567524,0.456428891353496,0.16481122653414,0.249,0.853,-0.000050230,-0.0004641,-0.00111106,-0.000117294, 0.0001350,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.758463598331216,0.213856550490214,0.46485535838701,0.168035446232604,0.333,0.858, 0.001067750, 0.0000353, 0.00357406, 0.002191299, 0.0025600,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.666626049518107,0.216567535874467,0.473283602781214,0.171316480375095,0.415,0.864, 0.001321453, 0.0009052, 0.00114387, 0.001097232, 0.0015406,buy
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.565193424663893,0.219423590710719,0.481715401896799,0.174653581403137,0.489,0.87,-0.000071258,-0.0002354,-0.00183862,-0.000559181, 0.0008398,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.458756186862093,0.22242093714866,0.490146312332039,0.178046001758258,0.55,0.875, 0.005041927, 0.0041303, 0.00236666, 0.003481529, 0.0038169,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.352515507047075,0.225553530627788,0.498576334086934,0.181495236557404,0.596,0.881, 0.000314582, 0.0025063, 0.00073241, 0.001619149,-0.0009342,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.252276010931815,0.228830437988854,0.507000135079412,0.184998295566679,0.627,0.887,-0.001262033, 0.0019449,-0.00038559,-0.000176733,-0.0001168,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.164350038586291,0.232247125811482,0.51542038135051,0.188555926344559,0.646,0.893, 0.002050958, 0.0004104,-0.00081605, 0.000223750, 0.0003964,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.0951928154066647,0.235805860805861,0.523830852137809,0.192166633774094,0.655,0.899, 0.002786673, 0.0018049, 0.00252701, 0.002634133, 0.0028429,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.050696729159051,0.239502865121677,0.532231547441312,0.195829670296811,0.658,0.905, 0.000673523, 0.0016932, 0.00146053, 0.001070351, 0.0017745,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.0350453461451425,0.243333605338556,0.540621578580671,0.199544288354235,0.653,0.911,-0.001575578, 0.0002266, 0.00017561, 0.002844601,-0.0017122,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.0496051432914977,0.247306392727185,0.548995613473816,0.203309740387893,0.642,0.917,-0.000328646, 0.0004431, 0.00272428, 0.002449353, 0.0024520,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.0925135342141452,0.251412160446814,0.557353652120747,0.207124531280837,0.623,0.923,-0.002971136,-0.0027751,-0.00280652,-0.001425936,-0.0028065,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.159267817872706,0.255648641787256,0.565694805841118,0.210987165916118,0.593,0.928, 0.002930024, 0.0035041, 0.00221306, 0.003675528, 0.0033220,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.243978507725962,0.26002188130901,0.574015519913549,0.214901382086107,0.551,0.934,-0.000621599, 0.0037207, 0.00037930, 0.001664424, 0.0010427,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.3404456861687,0.26452054546114,0.582310462255968,0.218861199323011,0.494,0.94, 0.003540356, 0.0040669, 0.00413085, 0.003812328, 0.0043476,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.44284514421989,0.269149167664019,0.590581410229066,0.222869607860727,0.427,0.945, 0.002181032, 0.0021928, 0.00280432, 0.002310380, 0.0022226,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.545968457882918,0.273906236777524,0.598825697791807,0.226920627231462,0.351,0.95, 0.002892737, 0.0027241, 0.00231369, 0.002427711, 0.0026838,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.645247648557221,0.278785708241154,0.607044213624536,0.231017995227587,0.272,0.954, 0.002443674, 0.0027346, 0.00234183, 0.002871060, 0.0019759,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.736671772822486,0.283786826484846,0.61522451620242,0.235160964290627,0.195,0.958, 0.003510722, 0.0053814, 0.00515271, 0.003615444, 0.0051883,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.816694808548169,0.288912613788851,0.62337193760753,0.239344301511264,0.127,0.962, 0.001693172, 0.0005777, 0.00088485,-0.001272655, 0.0003959,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.88216022304617,0.294150225462107,0.631483811798831,0.243573239798817,0.072,0.964, 0.000668010, 0.0031346, 0.00021990, 0.001178280, 0.0000854,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.930344491444288,0.299504194924987,0.639558361415632,0.247843293802441,0.035,0.967, 0.001768905, 0.0008961, 0.00133950, 0.001061819, 0.0011030,buy
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.959057188945173,0.304974522177492,0.647592920416898,0.252152220846715,0.018,0.967,-0.000109974,-0.0007289,-0.00073907,-0.000163930,-0.0001892,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.966847703100249,0.310552895948936,0.655583045400902,0.256498525814689,0.025,0.967, 0.001912151, 0.0023595, 0.00190904, 0.001687848, 0.0011118,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.953177856691095,0.316240827379441,0.663531402408679,0.260888189174157,0.053,0.965,-0.000010558,-0.0007725, 0.00050651,-0.000170511,-0.0007544,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.918485734677181,0.32203529418876,0.671429104636779,0.26531224022343,0.105,0.962,-0.002889701,-0.0002688,-0.00102543, 0.000491646,-0.0016494,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.864105175204972,0.327934785236765,0.679280595486926,0.269775164313353,0.177,0.957,-0.004564339,-0.0027187,-0.00294368,-0.002694295,-0.0032612,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.792101850401239,0.333931744822834,0.68708232023774,0.274273971210028,0.266,0.95, 0.003395872, 0.0039074, 0.00334029, 0.002001870, 0.0012968,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.70514923900871,0.340029950797278,0.694828946807149,0.278810156030405,0.365,0.943, 0.001690032, 0.0046739, 0.00397894, 0.004876440, 0.0052380,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.606520648017593,0.346224869739721,0.702522252555845,0.283379233423638,0.467,0.933, 0.001885569, 0.0017363, 0.00191886, 0.002410527, 0.0018686,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.500212514723716,0.352513479369915,0.7101577940821,0.287981950948203,0.565,0.922, 0.000517642, 0.0004348, 0.00125455, 0.000780190, 0.0017883,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.391129359815714,0.358890490697421,0.717735571385915,0.292618308604099,0.649,0.909,-0.001405498,-0.0010239,-0.00363569, 0.000214250,-0.0007817,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.285207814739383,0.365354392582115,0.725253807106599,0.297287558832852,0.713,0.896,-0.001207812,-0.0010498,-0.00030643,-0.000001914,-0.0014799,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.189378180467794,0.371909718444372,0.732710723883462,0.30198745895904,0.753,0.88,-0.000222559,-0.0018595, 0.00086484, 0.001219124, 0.0001249,sell
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.111115462948457,0.378545134733254,0.740102766995123,0.306718008982663,0.767,0.864,-0.000859166,-0.0011636,-0.00086463,-0.000935253, 0.0031481,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.0574558578631899,0.38526064144876,0.747428159080891,0.311481451579143,0.757,0.846, 0.000963226, 0.0015227, 0.00018550, 0.000382296, 0.0034846,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.0335120487869979,0.39205246074058,0.754687788821112,0.316271058722213,0.727,0.827, 0.001616605, 0.0052020, 0.00642713, 0.006337545, 0.0015035,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.0410871469934607,0.398921348178774,0.761884322256822,0.321089073087297,0.683,0.807,-0.000495918,-0.0007112,-0.00122156,-0.000410128, 0.0001114,sell
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.0782141220023094,0.405854459072281,0.76900087446146,0.325933999557445,0.629,0.787,-0.000049537,-0.0003176,-0.00017563,-0.000079447,-0.0002706,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.14008491885274,0.412863126972038,0.776046332238479,0.330805090574185,0.57,0.766, 0.001027442, 0.0008392, 0.00081818, 0.000828650, 0.0008976,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.22057940362421,0.41993375161692,0.783019806907535,0.335700103462093,0.507,0.745,-0.000412870,-0.0002221, 0.00183744, 0.001956164, 0.0017242,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.313565112190367,0.427064821866802,0.789914189025864,0.340622028455066,0.443,0.723, 0.000132409,-0.0006549, 0.00051073,-0.000180805, 0.0004829,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.413499979691426,0.434255582151622,0.796727701232777,0.345562642409889,0.379,0.701, 0.001123064, 0.0024294, 0.00024915, 0.003369762,-0.0000284,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.515537509936695,0.441500743480941,0.80346300956931,0.350529420911304,0.315,0.677, 0.000496772, 0.0012697, 0.00088140, 0.000626278, 0.0004755,buy
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.615389692528185,0.448797283574511,0.810113893273045,0.355516383491517,0.253,0.654,-0.000581470, 0.0022143,-0.00033083, 0.000205878, 0.0014599,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.709129719567601,0.456144446862269,0.816679463663638,0.360524277709002,0.193,0.63,-0.003984990, 0.0014413,-0.00456617,-0.003116252, 0.0006592,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.793088266866271,0.463533922073526,0.823158832060743,0.365549365771391,0.139,0.607,-0.003020416, 0.0007380,-0.00355516,-0.004803019,-0.0017084,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.863807074346789,0.470969487058596,0.829548443742979,0.370594637912578,0.091,0.582, 0.001562488, 0.0038624, 0.00254299, 0.002136123, 0.0016796,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.918149917895335,0.478440563836603,0.835847410030002,0.375655608781719,0.053,0.558,-0.000206385,-0.0005689,-0.00156846,-0.000840953,-0.0012950,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.953526728984978,0.485948663547673,0.842056619602156,0.380734521054237,0.028,0.534, 0.001036589, 0.0009898,-0.00048737, 0.001594353, 0.0007716,buy
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.968172837572023,0.493489252771431,0.848162742254262,0.385828384496235,0.017,0.509,-0.000732814,-0.0003112,-0.00135766, 0.001519836,-0.0012524,sell
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.961373091719324,0.501060064797689,0.854178219511155,0.390937199107714,0.025,0.484,-0.001482425, 0.0001773,-0.00091058,-0.000191203,-0.0007654,sell
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.93355034495564,0.508654299495884,0.860092387208691,0.396058722213252,0.052,0.459, 0.000313769, 0.0005638,-0.00015278,-0.000014530, 0.0007673,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.886051490939475,0.516273468006141,0.86590524534687,0.401194448929795,0.1,0.435, 0.001552150, 0.0029941, 0.00134749, 0.002106387, 0.0020768,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.820887078524553,0.523912281338024,0.871618571286383,0.406339146348027,0.168,0.411,-0.003591619,-0.0007836,-0.00169636,-0.001668203,-0.0031587,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.740472377437754,0.531566961641219,0.877223478223777,0.411504027845058,0.256,0.388, 0.002187176, 0.0007895, 0.00303862,-0.000986610, 0.0028043,buy
