Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-18,1,1,2,0,0,1,2,0,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0118341, 0.0031648, 0.0145199,-0.0084336, 0.01063612,buy
2019-02-19,3,1,1,1,0,1,2,0,0,0,1,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0072574, 0.0020022, 0.0127892, 0.0209738, 0.01266817,buy
2019-02-20,1,3,0,2,1,1,1,1,0,1,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0097688,-0.0032172, 0.0042526,-0.0110752,-0.00523118,sell
2019-02-21,1,1,3,0,1,1,0,2,1,1,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0126499, 0.0148433, 0.0148785, 0.0096294, 0.02223637,buy
2019-02-22,0,1,3,0,1,1,3,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.0066786,-0.0026290,-0.0101789,-0.0031664,-0.01457111,sell
2019-02-23,1,3,0,1,1,1,3,2,1,1,0,1,0,0,0,1,0,1,1,2,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0060709, 0.0078002, 0.0044620, 0.0083056, 0.00404829,buy
2019-02-24,3,0,0,1,0,3,2,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0301976,-0.0285003,-0.0331960,-0.0298675,-0.02480566,sell
2019-02-25,0,0,1,0,1,3,3,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0347963, 0.0358447, 0.0153361, 0.0120710, 0.03464720,buy
2019-02-26,0,1,2,0,0,3,1,2,0,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0110779,-0.0039374,-0.0154694,-0.0236574,-0.01982387,sell
2019-02-27,0,2,0,0,1,2,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1, 0.0332077, 0.0115309, 0.0229793, 0.0172381, 0.01625083,buy
2019-02-28,2,0,0,0,1,3,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,-0.0193620,-0.0224450,-0.0006282,-0.0113022,-0.00382926,sell
2019-03-01,1,0,0,0,2,2,4,1,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0057323, 0.0078852, 0.0068267, 0.0044861, 0.00003999,buy
2019-03-02,0,0,0,0,2,5,1,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.0003798, 0.0021217, 0.0004478, 0.0037651, 0.00122084,buy
2019-03-03,0,0,0,0,3,5,1,2,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1, 0.0048729, 0.0096559, 0.0038918, 0.0053530, 0.00793946,buy
2019-03-04,0,0,0,0,5,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0041395, 0.0051870, 0.0047236,-0.0062801,-0.00156201,sell
2019-03-05,0,0,0,0,1,3,2,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0344282, 0.0287186, 0.0062146, 0.0365411, 0.02941240,buy
2019-03-06,0,0,0,0,1,5,2,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0233729, 0.0216986, 0.0167110, 0.0271588, 0.02855754,buy
2019-03-07,0,0,0,0,2,4,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.0396609, 0.0326846, 0.0214059, 0.0344790, 0.03229222,buy
2019-03-08,0,0,0,0,3,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0377854, 0.0318875, 0.0189497, 0.0354230, 0.04030497,buy
2019-03-09,1,0,0,0,5,2,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0293638, 0.0282413, 0.0251555, 0.0308943, 0.04355280,buy
2019-03-10,0,1,0,0,1,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0276907, 0.0227762,-0.0017009, 0.0227762, 0.02635337,buy
2019-03-11,1,1,0,0,0,0,4,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0045621,-0.0015538, 0.0261412, 0.0029441,-0.00577149,sell
2019-03-12,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0116590, 0.0023587, 0.0116603, 0.0032451, 0.00472750,buy
2019-03-13,0,1,0,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0056301,-0.0028920, 0.0038365, 0.0149000, 0.00346961,sell
2019-03-14,0,0,1,1,2,0,3,5,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0162897, 0.0106448, 0.0144248, 0.0119055, 0.01192420,buy
2019-03-15,1,0,0,0,1,1,3,2,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0001423,-0.0016376,-0.0030824, 0.0009754, 0.00134443,buy
2019-03-16,3,0,1,1,1,0,3,3,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0108214, 0.0057342, 0.0058510, 0.0074300, 0.00659941,buy
2019-03-17,0,4,0,0,1,0,2,3,1,1,0,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0020546, 0.0370874, 0.0102630, 0.0224301, 0.02214642,buy
2019-03-18,1,1,4,0,1,0,2,2,0,1,0,1,0,0,1,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0127403,-0.0185682,-0.0192434,-0.0177023,-0.01348290,sell
2019-03-19,1,1,1,0,3,0,2,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0104755,-0.0206680,-0.0099970,-0.0086407,-0.01619909,sell
2019-03-20,2,1,0,3,3,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1, 0.0049015, 0.0063935, 0.0059771, 0.0040588, 0.00237415,buy
2019-03-21,0,1,1,1,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0181684,-0.0193165,-0.0165048,-0.0206375,-0.02300018,sell
2019-03-22,0,0,3,0,3,1,2,2,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,-0.0060349,-0.0071516,-0.0090460,-0.0095342,-0.00803006,sell
2019-03-23,0,2,1,1,2,2,1,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.0016356,-0.0016356,-0.0000167,-0.0146359,-0.00077290,sell
2019-03-24,2,1,0,1,2,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0098957,-0.0088748,-0.0105072,-0.0088041, 0.02136607,sell
2019-03-25,2,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0267325, 0.0070774, 0.0292902, 0.0255924, 0.02764320,buy
2019-03-26,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033223,-0.0040832, 0.0035682, 0.0035682, 0.01365331,buy
2019-03-27,1,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0096299,-0.0101054, 0.0034281, 0.0075787, 0.00865033,buy
2019-03-28,0,1,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0126292,-0.0021148, 0.0126292, 0.0192533, 0.01901554,buy
2019-03-29,1,0,0,0,1,1,3,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0029307,-0.0021533, 0.0031205, 0.0017190, 0.00555576,sell
2019-03-30,1,0,0,0,0,3,2,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0106492, 0.0141969, 0.0164599, 0.0110254, 0.01094549,buy
2019-03-31,0,0,0,0,2,4,2,0,0,0,1,0,0,1,0,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0120830,-0.0038859, 0.0121749, 0.0193372, 0.01723239,buy
2019-04-01,0,0,0,0,2,3,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0143954,-0.0000392, 0.0137351, 0.0185407, 0.00325539,buy
2019-04-02,0,0,0,0,1,4,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0083206, 0.0098601, 0.0086638, 0.0119670, 0.01254180,buy
2019-04-03,0,0,0,0,0,3,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0002969,-0.0044295, 0.0002969, 0.0008424, 0.00420751,buy
2019-04-04,0,0,0,0,1,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0058316,-0.0062349, 0.0060398, 0.0065180,-0.00096252,sell
2019-04-05,1,0,0,0,2,2,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0078848, 0.0160235, 0.0153792, 0.0144897, 0.01508356,buy
2019-04-06,1,0,0,0,3,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0005392, 0.0079118, 0.0084301, 0.0120887, 0.00964310,buy
2019-04-07,0,1,0,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0158654, 0.0036761, 0.0154923, 0.0036761, 0.01645840,buy
2019-04-08,1,0,1,0,3,3,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0166884,-0.0167593,-0.0179983,-0.0129083,-0.00715084,sell
2019-04-09,0,1,0,0,2,3,2,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0079068,-0.0139765,-0.0111540,-0.0015009, 0.00125065,sell
2019-04-10,0,0,1,1,0,3,2,2,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0020703, 0.0159434, 0.0036775, 0.0042687, 0.00426873,buy
2019-04-11,0,0,0,0,1,2,2,3,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0329810,-0.0347514,-0.0358690,-0.0246158,-0.02661644,sell
2019-04-12,2,0,1,1,0,2,1,3,1,0,0,1,0,0,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0397403,-0.0083916,-0.0226861,-0.0208045,-0.02490507,sell
2019-04-13,2,2,1,0,1,1,2,3,1,0,0,0,0,0,0,2,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.0113413, 0.0063029, 0.0094511, 0.0094648, 0.01061349,buy
2019-04-14,3,2,2,0,1,1,2,3,1,0,0,0,0,0,0,2,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0, 0.0013788, 0.0003952, 0.0137406,-0.0013703, 0.02065765,sell
2019-04-15,4,1,2,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,-0.0197677,-0.0217989,-0.0155242,-0.0252041, 0.00046543,sell
2019-04-16,2,3,0,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,-0.0040790,-0.0040790,-0.0065861,-0.0196369, 0.00314179,sell
2019-04-17,1,0,2,1,2,1,0,2,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0110215, 0.0059314, 0.0122909, 0.0096820, 0.00123235,buy
2019-04-18,1,0,1,1,2,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0178614, 0.0034086, 0.0168039, 0.0069118, 0.01640620,buy
2019-04-19,0,2,1,2,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0320353, 0.0114179, 0.0392123, 0.0188813, 0.02018532,buy
2019-04-20,1,0,2,0,2,2,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0136815, 0.0083074, 0.0126843, 0.0065807, 0.00927548,buy
2019-04-21,0,1,2,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,-0.0003656, 0.0156482,-0.0077538,-0.0097641, 0.01310632,sell
2019-04-22,1,2,0,1,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0029884,-0.0010033,-0.0022989,-0.0017547,-0.02861359,sell
2019-04-23,0,2,0,0,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0015465,-0.0046941,-0.0081070,-0.0081070,-0.01046422,sell
2019-04-24,2,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0092963,-0.0099554,-0.0097242,-0.0084137,-0.01230436,sell
2019-04-25,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0123530,-0.0049026, 0.0028033,-0.0008344, 0.01123869,sell
2019-04-26,0,1,0,0,2,1,0,2,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0091146,-0.0045134, 0.0011969,-0.0060388,-0.00393330,sell
2019-04-27,1,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0122921, 0.0104000, 0.0094609, 0.0102951, 0.00301125,buy
2019-04-28,1,1,0,0,4,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0186139, 0.0208834, 0.0169747, 0.0170462, 0.01321349,buy
2019-04-29,0,1,0,0,3,1,3,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0102801, 0.0002304, 0.0115037, 0.0139053, 0.00050652,buy
2019-04-30,0,1,0,0,3,2,2,2,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0210753, 0.0210753, 0.0281005, 0.0223929, 0.01728340,buy
2019-05-01,0,1,0,0,3,1,2,2,0,1,1,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.0026136, 0.0017212, 0.0169273, 0.0098550, 0.01020630,buy
2019-05-02,1,0,0,0,3,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0093116,-0.0161068,-0.0171032,-0.0090147,-0.00868201,sell
2019-05-03,2,0,0,0,3,1,2,2,1,1,0,1,0,0,0,1,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.0046785, 0.0074018, 0.0020484, 0.0100600, 0.00679450,buy
2019-05-04,1,1,0,0,3,2,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0092487,-0.0136168,-0.0133476,-0.0032446,-0.00464815,sell
2019-05-05,1,0,1,0,4,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0038511,-0.0034209, 0.0017686,-0.0057211, 0.00638703,sell
2019-05-06,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0126405, 0.0137374, 0.0138792, 0.0126539, 0.01196941,buy
2019-05-07,0,0,1,1,3,2,2,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0145277, 0.0132998, 0.0156988, 0.0111117, 0.01312477,buy
2019-05-08,1,0,1,1,1,2,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0408722, 0.0362930, 0.0422416, 0.0429061, 0.03873791,buy
2019-05-09,2,0,1,1,1,1,2,2,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.0324577, 0.0486174, 0.0359406, 0.0491163, 0.05207960,buy
2019-05-10,1,2,1,1,1,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0282005, 0.0303134, 0.0288904, 0.0282005, 0.02423041,buy
2019-05-11,2,2,2,0,0,1,2,2,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0, 0.0200304, 0.0183193, 0.0169285, 0.0191967, 0.01553863,buy
2019-05-12,3,1,2,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0163263,-0.0301980,-0.0071208,-0.0144819,-0.01626779,sell
2019-05-13,2,3,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0108017,-0.0073998,-0.0094086,-0.0114996,-0.00768888,sell
2019-05-14,3,1,3,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,2,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0168666,-0.0191256,-0.0125185,-0.0111566,-0.01743176,sell
2019-05-15,1,1,3,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0133891,-0.0128265,-0.0019932, 0.0026671,-0.00725897,sell
2019-05-16,2,0,2,1,1,1,3,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0083325,-0.0208472,-0.0007085,-0.0208551,-0.01944885,sell
2019-05-17,2,2,1,1,1,2,2,0,1,0,1,1,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,-0.0033214,-0.0038983,-0.0063074,-0.0049733,-0.00102980,sell
2019-05-18,2,1,2,1,1,1,2,0,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.0166686, 0.0247151, 0.0327790, 0.0268277, 0.02471507,buy
2019-05-19,1,2,2,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0211744, 0.0252166, 0.0237055, 0.0081930, 0.02120751,buy
2019-05-20,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0174895, 0.0348817, 0.0411298, 0.0433662, 0.03047396,buy
2019-05-21,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0224007, 0.0212326, 0.0262184, 0.0119115, 0.01809515,buy
2019-05-22,0,2,0,0,3,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0151586, 0.0391351, 0.0356582, 0.0351399, 0.00781843,buy
2019-05-23,1,0,0,0,4,1,0,2,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0079660, 0.0185530, 0.0217884, 0.0206192,-0.02109502,buy
2019-05-24,1,1,1,0,3,3,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0105862,-0.0091331,-0.0118300,-0.0065084,-0.00650836,sell
2019-05-25,0,2,0,0,4,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0323805,-0.0399766,-0.0297244,-0.0289650, 0.00793275,sell
2019-05-26,1,0,0,0,2,3,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0050665, 0.0041434, 0.0033357, 0.0008332,-0.00284828,sell
2019-05-27,1,1,0,0,2,3,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0315119, 0.0293435, 0.0250214, 0.0252970, 0.00691521,buy
2019-05-28,0,1,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0277096, 0.0270321, 0.0256439, 0.0264826, 0.00701932,buy
2019-05-29,0,1,0,0,2,1,2,2,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0120067,-0.0118516,-0.0125261,-0.0142810, 0.00160174,sell
2019-05-30,1,1,1,1,2,3,1,2,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0136901,-0.0198335,-0.0137221,-0.0327165,-0.02160106,sell
2019-05-31,0,2,2,1,2,3,2,1,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,-0.0149934,-0.0192949,-0.0170634,-0.0214062,-0.01734362,sell
2019-06-01,2,0,3,1,2,1,3,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.0015200, 0.0021740, 0.0017912, 0.0019019, 0.00179754,buy
2019-06-02,2,1,2,0,3,2,1,0,0,0,0,1,0,0,1,0,1,0,2,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0066869,-0.0136609,-0.0156102, 0.0035085, 0.00151172,sell
2019-06-03,1,1,0,1,2,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0088134,-0.0175736,-0.0125157,-0.0118043,-0.01987600,sell
2019-06-04,1,0,1,1,1,2,3,1,0,0,0,0,0,0,1,1,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0231199,-0.0125935,-0.0124379,-0.0171519,-0.02118341,sell
2019-06-05,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0298233, 0.0272300,-0.0114640, 0.0282469,-0.00028641,buy
2019-06-06,1,1,1,1,2,3,1,1,0,0,0,0,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.0305275, 0.0374141, 0.0511417, 0.0271209, 0.01624203,buy
2019-06-07,0,2,0,0,3,3,2,2,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.0215801, 0.0312173, 0.0344461, 0.0298464, 0.01949334,buy
2019-06-08,2,0,2,1,1,2,2,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,-0.0023984,-0.0140626,-0.0125860,-0.0110255,-0.00024734,sell
2019-06-09,2,2,0,1,1,3,1,1,0,0,0,0,0,0,0,0,2,0,1,0,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0070840,-0.0073178,-0.0066190,-0.0050555,-0.00840871,sell
2019-06-10,1,2,1,2,1,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,2,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0023150, 0.0024456, 0.0046528, 0.0040640, 0.00329400,buy
2019-06-11,0,0,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1,1,-0.0130384,-0.0136327,-0.0176260, 0.0004614,-0.01762603,sell
2019-06-12,1,0,2,1,1,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,-0.0042739, 0.0083807, 0.0011787, 0.0131433, 0.00080776,buy
2019-06-13,0,3,1,2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0, 0.0136560,-0.0172674, 0.0191140, 0.0149691, 0.01148737,buy
2019-06-14,2,1,2,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0259744,-0.0094423,-0.0212111,-0.0234014,-0.02181423,sell
2019-06-15,1,2,5,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0013041, 0.0005960, 0.0035081, 0.0067550, 0.01099605,buy
2019-06-16,1,3,2,0,1,1,0,1,1,1,1,0,0,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0146389,-0.0161652,-0.0031541,-0.0098917,-0.01381407,sell
2019-06-17,3,1,2,2,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0161765,-0.0160876,-0.0131201,-0.0162143,-0.01531154,sell
