Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-02,none,none,none,none,none,none,none,none,a90,none,a60,a0,a0,none,none,none,-0.010976,-0.0370053,-0.013540,-0.0039273,-0.03484949,sell
2019-11-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a60,-0.047485,-0.0506003,-0.021283,-0.0210835,-0.04701692,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.003845,-0.0266024,-0.032838,-0.0338753,-0.05524127,sell
2019-11-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none, 0.055962, 0.0597546, 0.023068, 0.0582438, 0.04115153,buy
2019-11-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90, 0.010225, 0.0141040, 0.059449, 0.0205365,-0.00992431,buy
2019-11-07,a30,none,none,none,none,none,none,a90,a150,a120,a0,a60,a60,a120,none,none,-0.028982,-0.0316498,-0.024790,-0.0281328,-0.02993931,sell
2019-11-08,a30,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,-0.008869,-0.0204494,-0.004610,-0.0367371,-0.02912107,sell
2019-11-09,a30,none,a60,none,none,none,none,none,none,none,none,none,a90,a150,none,a120, 0.111950, 0.0508563, 0.079667, 0.0760614, 0.05396126,buy
2019-11-10,none,none,a60,none,a0,none,none,a120,a180,a150,none,a90,none,a150,none,none,-0.053404,-0.0416231,-0.043843,-0.0326093,-0.05660826,sell
2019-11-11,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a0,a150, 0.005483, 0.0031355,-0.012905,-0.0044153,-0.00799822,sell
2019-11-12,none,a120,none,a60,a0,none,none,a150,a150,a180,a60,a120,a120,a180,none,a150,-0.004915, 0.0163133, 0.055762, 0.0244806,-0.00874481,buy
2019-11-13,none,a120,none,a60,none,none,a30,a150,a150,none,none,none,none,none,none,none, 0.038891,-0.0102641, 0.051727, 0.0185117, 0.01693004,buy
2019-11-14,none,a120,none,a60,none,none,a30,none,none,a150,a90,a150,a150,a150,none,a180, 0.014534,-0.0400092, 0.037705,-0.0169221, 0.00518452,buy
2019-11-15,none,a120,none,a60,none,none,a30,a180,a120,none,none,a150,none,a150,a60,none, 0.017069,-0.0116422, 0.067425,-0.0035735,-0.00441083,buy
2019-11-16,none,none,none,none,none,none,none,none,none,a120,a120,none,a180,none,a60,a150, 0.059328, 0.0412335, 0.065185, 0.0697902, 0.06896806,buy
2019-11-17,none,none,none,none,none,none,none,a150,a90,none,a120,a180,a180,a120,none,a150, 0.013765,-0.0543535,-0.024013,-0.0290822, 0.01953964,sell
2019-11-18,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a90,none, 0.121104, 0.0385590, 0.042940, 0.0392835, 0.14176606,buy
2019-11-19,none,none,none,none,none,none,none,a120,none,none,a150,a150,a150,a90,none,a120,-0.040472, 0.0188753,-0.040522,-0.0517306,-0.03941219,sell
2019-11-20,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a90,a120,none,-0.072379,-0.0917492,-0.019257, 0.0599730,-0.07985218,sell
2019-11-21,none,none,none,none,none,none,a45,a90,none,a60,a180,a120,a120,none,none,a90,-0.065585,-0.0248840,-0.061566,-0.0548324,-0.05492256,sell
2019-11-22,none,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a150,none,-0.016260,-0.0253511,-0.020185, 0.0838001,-0.01921552,sell
2019-11-23,none,none,none,none,none,none,a45,none,none,none,a150,a90,a90,none,none,a60,-0.057777,-0.0475685,-0.047753,-0.0475685,-0.03580876,sell
2019-11-24,none,none,none,none,none,none,a45,a60,a0,none,none,none,none,none,a180,a60,-0.064029,-0.0177805,-0.061921,-0.0385306,-0.03116611,sell
2019-11-25,none,none,none,none,none,none,a45,none,none,a0,a120,a60,a60,none,none,none,-0.054563,-0.0744431,-0.055434,-0.0834464,-0.05456305,sell
2019-11-26,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,none,-0.000455,-0.0004547,-0.000455, 0.0386626,-0.00045470,buy
2019-11-27,none,a120,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,-0.032277,-0.0248113,-0.041227,-0.0342498,-0.03741721,sell
2019-11-28,none,a120,none,a60,none,none,a45,a0,a60,none,none,none,none,none,a120,a0, 0.017657,-0.0031405, 0.023996, 0.0171305, 0.01636352,buy
2019-11-29,none,a120,none,a60,none,none,none,none,a60,a60,a60,none,a0,none,none,none, 0.031589, 0.0011862, 0.032819, 0.0256423, 0.01024497,buy
2019-11-30,none,a120,none,a60,none,none,none,none,none,a60,none,a0,a0,none,a90,none, 0.023919,-0.0225966, 0.035064,-0.0047674,-0.01446183,buy
2019-12-01,none,none,a60,a60,none,none,none,none,a90,none,none,none,none,a60,a90,none,-0.007568,-0.0220939,-0.036028,-0.0239911,-0.03906779,sell
2019-12-02,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,none,none,-0.031944, 0.0251144,-0.041722, 0.0469597,-0.03196704,sell
2019-12-03,none,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,a60,a60,-0.000642,-0.0127186,-0.014418,-0.0141867, 0.00877835,sell
2019-12-04,none,none,a60,none,none,none,none,none,a120,none,a0,a60,a60,a90,none,a60, 0.018330,-0.0156392,-0.023871,-0.0198176, 0.02220866,sell
2019-12-05,none,none,none,none,none,none,none,a90,none,a120,none,a60,a60,none,none,none, 0.026902, 0.0105224, 0.017985, 0.0121865, 0.02309873,buy
2019-12-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,a90,-0.052680,-0.0174276,-0.013263,-0.0174276,-0.01742757,sell
2019-12-07,none,none,none,none,none,none,a45,none,none,none,none,a90,a90,a120,none,a90,-0.058511,-0.0506477,-0.051147,-0.0418982,-0.04233704,sell
2019-12-08,none,none,none,none,none,none,a45,a120,none,a150,none,none,none,none,a0,none,-0.031202,-0.0456271,-0.038177,-0.0189978,-0.05158644,sell
2019-12-09,none,none,none,none,none,none,a45,none,a180,none,a60,a120,a120,a150,none,a120,-0.048854,-0.0647583,-0.071482,-0.0891176,-0.06507540,sell
2019-12-10,none,none,none,a45,none,a150,a45,a150,none,a180,none,a120,none,none,none,none,-0.060014,-0.0681405,-0.049980,-0.0860551,-0.06485678,sell
2019-12-11,none,none,none,a45,none,a150,a45,none,a150,a180,a90,none,none,none,none,none, 0.002917, 0.0029166, 0.007142,-0.0351866,-0.01741225,sell
2019-12-12,none,none,a45,a45,none,a150,a45,none,a150,none,a90,a150,a150,a180,none,a150,-0.006599, 0.0129362, 0.029065, 0.0166709, 0.00740130,buy
2019-12-13,none,none,a45,a45,none,none,a45,a180,none,a150,none,none,none,none,a60,none, 0.049950, 0.0573737, 0.074473, 0.0694140, 0.06885383,buy
2019-12-14,none,none,a45,none,none,none,a45,none,a120,none,a120,a180,a180,a150,none,a180,-0.032282,-0.0108775,-0.006456,-0.0061936,-0.02128248,sell
2019-12-15,none,none,a45,none,none,none,a45,a150,none,a120,none,none,none,none,a90,none,-0.046225,-0.0045663,-0.002310, 0.0214835,-0.00976699,sell
2019-12-16,none,none,none,none,none,none,a45,none,a90,a120,a150,a150,a150,a120,none,a150,-0.033250,-0.0328794,-0.006708, 0.0084451,-0.03812269,sell
2019-12-17,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a120,a120,a150,-0.080750,-0.0736995,-0.068678,-0.0665539,-0.06655386,sell
2019-12-18,none,a90,none,none,none,none,a45,none,a60,a90,a180,a120,a120,none,none,none, 0.020768, 0.0220779, 0.016869, 0.0217312, 0.02127367,buy
2019-12-19,none,a90,none,none,none,none,a45,a90,none,none,none,none,none,a90,a150,a120,-0.189136,-0.1878073,-0.295981,-0.1938621,-0.09622457,sell
2019-12-20,none,a90,none,none,none,a135,a45,none,none,a60,a150,a90,a90,none,none,none,-0.198256,-0.1079627,-0.088671,-0.0901832,-0.06759448,sell
2019-12-21,none,a90,none,a30,none,a135,a45,a60,none,none,none,a90,none,a60,a180,a90,-0.068330,-0.0380750,-0.011385,-0.0255303, 0.00770593,sell
2019-12-22,a30,none,a30,a30,none,a135,a45,none,none,none,a120,none,a60,none,none,none, 0.001592, 0.0048113, 0.001757,-0.0416042,-0.04485387,sell
2019-12-23,a30,none,a30,a30,none,none,none,none,a0,none,none,a60,a60,none,a150,a60,-0.024461,-0.0313816, 0.004787,-0.0466323,-0.06029854,sell
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,a90,none,none,none,a150,a60, 0.009692, 0.0257386, 0.020256,-0.0108947, 0.01087321,buy
2019-12-25,a30,none,a30,none,none,none,none,none,none,a0,a90,none,none,none,none,none, 0.014197, 0.1047836,-0.009502, 0.0754322, 0.05180976,buy
2019-12-26,a30,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a120,none, 0.149296, 0.1065834, 0.094285, 0.0994487, 0.06745751,buy
2019-12-27,a30,none,none,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none, 0.045284, 0.0302700, 0.041695, 0.0320102, 0.04191875,buy
2019-12-28,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a0,-0.017259, 0.1039885, 0.003369,-0.0293033, 0.00478835,sell
2019-12-29,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0, 0.005845, 0.0207201,-0.022377, 0.0246979, 0.11116459,buy
2019-12-30,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,a60,none, 0.035682, 0.0251441, 0.044086, 0.0245846, 0.04525522,buy
2019-12-31,none,none,none,none,none,a120,none,a60,none,a60,a0,none,none,a60,a60,none,-0.042518,-0.0234233,-0.027252,-0.0224864,-0.01418570,sell
2020-01-01,none,none,none,none,none,a120,none,none,a120,none,a0,a60,a60,none,none,none, 0.026864, 0.0835679, 0.086548, 0.0467129, 0.10971604,buy
2020-01-02,none,none,none,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,-0.026596, 0.0278682,-0.048229, 0.0219386, 0.02193859,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a90,none,a60,-0.022663,-0.0095312,-0.005588, 0.0303211, 0.01970978,buy
2020-01-04,none,none,none,none,none,none,none,none,a150,none,none,a90,a90,none,a0,none, 0.007595, 0.0048646, 0.048951, 0.0605589, 0.05406899,buy
2020-01-05,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,a120,a0,none, 0.012733, 0.0256313, 0.008564, 0.0216436, 0.03704010,buy
2020-01-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a120,none,a90, 0.028766, 0.0245865, 0.018593, 0.0171641,-0.01203685,buy
2020-01-07,none,a60,none,none,a0,none,none,a150,a180,none,none,none,none,none,none,none, 0.024634,-0.0157441, 0.024634,-0.0179712, 0.11183634,buy
2020-01-08,a45,a60,none,none,a0,none,none,none,none,a150,a90,a150,a150,a150,none,a120, 0.111414, 0.0258557, 0.044239, 0.0226417, 0.10638526,buy
2020-01-09,a45,a60,none,none,a0,none,none,a180,a150,none,none,none,none,none,a60,a120, 0.083779, 0.0576388, 0.086467, 0.0566320, 0.07002797,buy
2020-01-10,a45,none,none,none,a0,none,none,a180,none,a180,a120,a180,a180,a180,none,none,-0.012550, 0.0050966,-0.010585,-0.0173215,-0.00805959,sell
2020-01-11,a45,none,a0,a0,a0,none,none,none,a120,none,none,a180,a180,none,a90,a150,-0.039603, 0.0402295,-0.048907,-0.0453532,-0.04535325,sell
2020-01-12,a45,none,a0,a0,a0,none,none,a150,a120,none,a150,a150,a150,a150,none,none, 0.002136,-0.0010228,-0.009742, 0.0198272, 0.01213347,buy
2020-01-13,none,none,a0,a0,a0,none,none,none,a90,a150,none,a150,a150,a150,a120,a180,-0.034920,-0.0294330,-0.029661,-0.0252470,-0.02943304,sell
2020-01-14,none,none,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none, 0.084287, 0.1048409, 0.097277, 0.0972774, 0.10777792,buy
2020-01-15,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a120,a150,a150, 0.086252, 0.0815867, 0.079577, 0.0721735, 0.08160334,buy
2020-01-16,none,a45,none,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,-0.032723,-0.0108547,-0.026072,-0.0512317,-0.02168991,sell
2020-01-17,none,a45,none,none,none,a90,none,none,none,a90,none,a90,a90,a90,a180,none, 0.015396, 0.0009842, 0.008033,-0.0485229, 0.03226420,buy
2020-01-18,none,a45,none,none,none,a90,none,a60,none,a90,a120,none,none,none,a180,a120, 0.016299,-0.0007699,-0.020542,-0.0394273, 0.01814468,sell
2020-01-19,none,none,none,none,none,a90,none,none,none,none,a120,a60,a60,a60,none,none,-0.031735,-0.0236977,-0.031735,-0.0502314,-0.03173461,sell
2020-01-20,none,none,none,none,none,none,a30,none,a0,a60,none,none,none,a60,a150,a90, 0.018327, 0.0179812, 0.016039,-0.0102815,-0.00971038,buy
2020-01-21,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,-0.008091,-0.0123756,-0.045272,-0.0144727,-0.00809140,sell
2020-01-22,none,none,none,none,none,none,a30,a0,none,none,none,none,none,none,a120,a60, 0.054445, 0.1061182, 0.101506, 0.1039379,-0.00659443,buy
2020-01-23,a60,none,none,none,none,none,a30,a0,none,none,a60,a0,a0,none,none,a60,-0.034761,-0.0571547,-0.053407,-0.0564522,-0.05340697,sell
2020-01-24,a60,none,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,-0.035996,-0.0386629,-0.011635,-0.0259154,-0.04436095,sell
2020-01-25,a60,a30,none,none,none,none,a30,none,a60,a0,none,none,none,a0,none,none,-0.004244,-0.0010579,-0.006477,-0.0023672,-0.00424372,sell
2020-01-26,a60,a30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.007611, 0.0105963, 0.010596,-0.0101491, 0.01059626,buy
2020-01-27,a60,a30,none,none,none,none,a30,a60,none,none,none,none,none,none,a60,none, 0.034198, 0.0242832, 0.034198, 0.0160279, 0.02428315,buy
2020-01-28,none,none,none,none,none,none,none,a60,a90,none,a0,a60,a60,none,none,a0, 0.001166, 0.0422445, 0.004545,-0.0079271,-0.00113034,buy
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.055967, 0.0663333, 0.068245, 0.1043124, 0.06617270,buy
2020-01-30,none,none,a30,a30,none,none,none,a90,a120,none,none,none,none,a60,none,none, 0.028665, 0.0327521, 0.045825, 0.0355922, 0.04719997,buy
2020-01-31,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,none,none,-0.026156, 0.0051143,-0.020680, 0.0284990, 0.01145248,sell
2020-02-01,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none, 0.013451,-0.0108826, 0.097500, 0.0788884, 0.05745615,buy
2020-02-02,none,none,none,none,none,none,none,a120,a150,none,a60,a120,a120,a90,none,a60, 0.022730, 0.0054209, 0.006607, 0.0299716, 0.00389475,buy
2020-02-03,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60, 0.053227, 0.0525163, 0.049257, 0.0586304, 0.08556052,buy
2020-02-04,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a120,none,none, 0.080015, 0.0352933, 0.084168, 0.0882521, 0.03439640,buy
2020-02-05,none,none,none,none,none,a60,none,none,a180,a120,none,a150,a150,none,a60,a90, 0.019298, 0.0270116, 0.029802, 0.0469475, 0.03112651,buy
2020-02-06,none,none,none,none,none,a60,none,a180,none,a120,a120,none,none,a150,a60,none, 0.038176, 0.0152757,-0.012265, 0.0199748, 0.02052102,buy
2020-02-07,none,none,none,none,none,none,none,a180,a150,none,a120,a180,a180,a150,none,a120, 0.024132, 0.0460094, 0.017890, 0.0103910, 0.03284898,buy
2020-02-08,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,a90,a120,-0.051042,-0.0386338,-0.039401, 0.0101998,-0.02229163,sell
2020-02-09,none,none,a45,none,none,none,none,a150,a120,none,a150,a150,a150,a180,none,none, 0.070701, 0.0620578, 0.068113, 0.0785470, 0.06993029,buy
2020-02-10,none,none,a45,a45,none,none,none,a120,none,a180,none,none,none,none,a120,a150,-0.012416,-0.0242007,-0.012976,-0.0104469, 0.03070844,sell
2020-02-11,none,none,a45,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none, 0.003379, 0.1062446, 0.096217, 0.1064903, 0.09862938,buy
2020-02-12,none,none,a45,a45,none,none,none,a90,none,a150,none,none,none,none,a150,a180, 0.032148, 0.0295345, 0.053684, 0.0626175, 0.05785140,buy
2020-02-13,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,-0.057869,-0.0668358,-0.051875,-0.0475213,-0.01545779,sell
2020-02-14,none,none,none,a45,none,none,none,none,a60,a120,none,none,none,none,a180,a150, 0.055141, 0.0464359, 0.019095, 0.0468041, 0.04630549,buy
2020-02-15,none,none,none,a45,none,none,none,a60,none,a120,a120,a60,a60,a90,none,none,-0.052779,-0.0610468,-0.014439,-0.0961498,-0.06709183,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,none,none,none,a60,a90,a150,a120,-0.071060,-0.0171130,-0.014863,-0.0230007, 0.04046106,sell
2020-02-17,none,none,none,a45,none,none,a30,none,none,a90,a90,none,none,none,none,a120,-0.091115,-0.0742650,-0.089432,-0.0893020,-0.07483489,sell
2020-02-18,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none, 0.039511, 0.0339345, 0.045331, 0.0118496, 0.03393452,buy
2020-02-19,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,-0.074902,-0.0669659,-0.073846,-0.0921614,-0.07384586,sell
2020-02-20,none,none,none,a45,none,none,a30,none,none,none,none,a0,a0,none,a90,none,-0.022145,-0.0242496,-0.008016,-0.0398486,-0.01799235,sell
2020-02-21,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a90,none, 0.021399, 0.0191838, 0.009757, 0.0253642, 0.00805766,buy
2020-02-22,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,a60,-0.005019, 0.0031342,-0.008939, 0.0297293,-0.01077126,sell
2020-02-23,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none, 0.019480, 0.0105633,-0.003489, 0.0234744, 0.01509113,buy
2020-02-24,none,none,a45,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,-0.012483,-0.0041645,-0.038417,-0.0009519,-0.00826460,sell
2020-02-25,a60,none,a45,none,a0,none,a45,none,none,none,none,a60,a60,none,none,none,-0.056975,-0.0859812,-0.087903,-0.0830518,-0.08260096,sell
2020-02-26,a60,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,-0.067981,-0.0534821,-0.048295,-0.0244632,-0.08396479,sell
2020-02-27,a60,none,none,none,a0,a60,a45,a90,none,none,none,a90,none,none,none,a0, 0.093722, 0.0363286, 0.033236, 0.0542024,-0.01444405,buy
2020-02-28,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a0,none,-0.025467,-0.0216449,-0.028878, 0.0097766,-0.04617829,sell
2020-02-29,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none, 0.054017, 0.0285116, 0.046900, 0.0468996, 0.00146509,buy
2020-03-01,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,none,none, 0.026305,-0.0001573, 0.030169, 0.0248353, 0.00733299,buy
2020-03-02,none,none,none,none,none,a60,none,none,a150,a90,none,none,none,a90,none,none, 0.046206, 0.0346036, 0.033350, 0.0444250, 0.04441138,buy
2020-03-03,none,none,none,a30,none,none,a60,a150,none,none,a90,a150,a150,a90,none,a60,-0.021081,-0.0199602,-0.019960,-0.0212285,-0.01995905,sell
2020-03-04,none,none,none,a30,none,none,a60,none,a180,a120,none,none,a150,none,a60,a60, 0.035723, 0.0550597, 0.038502, 0.0355839, 0.03636651,buy
2020-03-05,a45,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none, 0.022962,-0.0174741, 0.014282, 0.0433370, 0.02420583,buy
2020-03-06,a45,none,none,a30,none,none,a60,none,none,a150,none,a180,a180,none,a90,a90, 0.054400, 0.0849967, 0.079696, 0.0094985, 0.07969559,buy
2020-03-07,a45,none,none,a30,none,none,none,a150,a150,none,a150,a150,none,a150,none,none,-0.034679,-0.0382438,-0.046220,-0.0036564, 0.00144091,sell
2020-03-08,a45,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a120,a120,-0.055220,-0.0319543,-0.018283,-0.0074964, 0.03805466,sell
2020-03-09,a45,none,none,a30,none,none,none,a120,a120,none,a180,a120,none,a180,none,none,-0.029247,-0.0117507,-0.032643,-0.0287026, 0.00161627,sell
2020-03-10,none,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a150, 0.093135, 0.0968373, 0.087380, 0.1129337, 0.09871578,buy
2020-03-11,none,none,none,a30,none,none,none,a90,a90,none,a150,a90,none,a150,none,none,-0.077251,-0.0537196,-0.066566, 0.0642995,-0.02772391,sell
2020-03-12,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a180,-0.238372,-0.2881257,-0.248017,-0.2296801,-0.23327587,sell
2020-03-13,none,none,none,a30,none,none,none,a60,a60,none,a120,a60,none,a120,none,a180, 0.245240, 0.2522727,-0.007523,-0.0063674,-0.00716964,buy
2020-03-14,none,none,none,a30,none,none,none,a60,none,a90,none,a60,a60,a120,a150,none, 0.100812, 0.3218640,-0.004005, 0.0824228, 0.08939845,buy
2020-03-15,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150, 0.019478, 0.0884966, 0.068785, 0.0584421, 0.05988926,buy
2020-03-16,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a120,none,-0.050213,-0.0736329, 0.029026, 0.0311051, 0.00468210,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,-0.041992, 0.0076529, 0.077648, 0.0047462, 0.06084467,buy
2020-03-18,none,none,none,a30,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none, 0.052876, 0.0603213, 0.072983,-0.0020230, 0.05604825,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,none,none,none,a0,a60,a90,none, 0.096189, 0.0980419, 0.098116, 0.0457108, 0.10078154,buy
2020-03-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.056257, 0.0501425, 0.040151, 0.0501425, 0.05541345,buy
2020-03-21,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none, 0.043378,-0.0117441,-0.012090,-0.0120901,-0.01209013,sell
2020-03-22,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,a60,a60, 0.007814,-0.0322131,-0.036694,-0.0335609,-0.04258146,sell
2020-03-23,none,none,none,none,none,a60,none,a60,a60,none,a0,a60,a60,none,none,a60, 0.042016, 0.0581898, 0.059618, 0.0600089, 0.06000887,buy
2020-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a0,none,none, 0.123976, 0.0638776, 0.125233, 0.1222119, 0.07627222,buy
2020-03-25,none,none,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.053326, 0.0532355, 0.019366, 0.0662367, 0.05332600,buy
2020-03-26,none,none,a45,none,none,none,none,a90,a90,none,none,a90,a90,none,a0,none, 0.047299, 0.0447534, 0.037167, 0.0706470, 0.04667086,buy
2020-03-27,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,-0.004694,-0.0159932,-0.020643, 0.0543548,-0.01599319,sell
2020-03-28,none,none,a45,none,none,none,none,a120,a120,none,a60,a120,a120,none,none,a0, 0.012465, 0.0263239, 0.008427, 0.0138268, 0.00368979,buy
2020-03-29,a45,none,a45,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none,-0.026847,-0.0145751,-0.034688,-0.0179619,-0.03638622,sell
2020-03-30,a45,none,none,a45,none,none,none,a150,none,a90,a90,a150,none,a60,none,none, 0.029217, 0.0519802, 0.019288, 0.0293432, 0.03156116,buy
2020-03-31,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none, 0.010666, 0.0127997, 0.010985, 0.0003192, 0.01258863,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,a60,none,-0.069444,-0.0777488,-0.041018,-0.0849112,-0.07664620,sell
2020-04-02,a45,a0,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60, 0.039128, 0.0343474, 0.030582, 0.0285785, 0.03879811,buy
2020-04-03,a45,a0,none,none,none,a45,none,none,a180,none,none,none,none,a120,a90,none,-0.101689, 0.0098692,-0.066368,-0.0451266,-0.06592899,sell
2020-04-04,a45,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90, 0.004918, 0.0082263, 0.018053, 0.0149623, 0.02198235,buy
2020-04-05,none,a0,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90, 0.007981, 0.0270813, 0.044557, 0.0436787, 0.04441041,buy
2020-04-06,none,none,a60,none,none,a45,none,a120,none,a180,a180,a120,a120,a150,none,a120, 0.042689, 0.0245550, 0.051189, 0.0256270, 0.09583575,buy
2020-04-07,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120, 0.013334, 0.0127123, 0.034824, 0.0352285, 0.07416477,buy
2020-04-08,none,none,a60,none,none,none,none,a90,none,a150,a150,a90,a90,a180,none,none, 0.013925,-0.0148983, 0.040556, 0.0266974, 0.02788105,buy
2020-04-09,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,a180,a150, 0.030783, 0.0305938, 0.034795, 0.0263248, 0.04942115,buy
2020-04-10,none,none,none,a60,none,none,none,a60,none,a120,a120,a60,a60,a150,none,none, 0.002234,-0.0727851,-0.059414,-0.0988188,-0.02082172,sell
2020-04-11,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,a150,a180,-0.021231,-0.0144832, 0.010340, 0.0255791, 0.01047248,sell
2020-04-12,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.031891, 0.0302884,-0.003911, 0.0388563, 0.01948853,buy
2020-04-13,none,none,none,a60,none,a30,none,none,none,a90,none,none,none,none,a120,a150,-0.039881,-0.0540111,-0.058737,-0.0425542,-0.03561776,sell
2020-04-14,none,none,none,none,none,a30,none,a0,none,none,a60,a0,none,a90,none,none,-0.012419, 0.0206732,-0.013996,-0.0060923, 0.02082966,buy
2020-04-15,none,none,none,none,none,a30,none,a0,none,a60,none,a0,a0,a90,a90,none,-0.009387,-0.0051022, 0.042523,-0.0127754,-0.00367814,sell
2020-04-16,none,none,none,none,none,a30,a60,none,a0,a60,none,none,none,none,none,a120, 0.075020, 0.0750199, 0.053673, 0.0735803, 0.07501992,buy
2020-04-17,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,-0.009658,-0.0228659,-0.022866,-0.0227950,-0.06613063,sell
2020-04-18,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,-0.003809,-0.0170375,-0.018518,-0.0172105,-0.05113895,sell
2020-04-19,a60,none,none,none,none,none,a60,a60,none,none,a0,a60,none,none,none,none, 0.015608,-0.0174834,-0.021049,-0.0211124,-0.02398880,sell
2020-04-20,a60,none,none,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none, 0.005639,-0.0212817,-0.027908,-0.0177439,-0.02961353,sell
2020-04-21,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a60,-0.048540,-0.0205901,-0.042428,-0.0470956,-0.04165814,sell
