Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-11,none,a45,none,none,a0,a0,a0,none,none,none,a150,a120,a180,none,none,a180,a180,a180,a90,a150,none,a45,none,none,none,none,none,none,none,none, 0.04612442, 0.0308061, 0.0029063, 0.0363977, 0.032080,buy
2020-01-12,none,a45,none,none,a0,a0,a0,none,none,none,a150,a120,a150,a150,none,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none, 0.01698635, 0.0169864, 0.0182814,-0.0095560, 0.014360,buy
2020-01-13,none,a45,none,none,a0,a0,a0,none,none,none,none,a90,a150,none,a60,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none,a60,none, 0.03517774, 0.0351777, 0.0351777, 0.0689817, 0.035178,buy
2020-01-14,none,none,none,none,a0,a0,a0,none,none,none,a120,a90,none,a180,a60,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none, 0.07113203, 0.0549210, 0.0606274, 0.0617533, 0.071578,buy
2020-01-15,none,none,a45,none,none,a0,a0,none,none,none,none,none,a120,a180,none,a120,a120,a120,a150,a150,none,none,none,none,none,none,none,none,a60,none, 0.06711645, 0.0255132, 0.0622260, 0.0248200, 0.061100,buy
2020-01-16,none,none,a45,none,none,none,a0,a90,none,none,a90,a60,none,a150,a90,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,a60,none, 0.01869877, 0.0101140,-0.0019142,-0.0017168, 0.013912,buy
2020-01-17,none,none,a45,none,none,none,none,a90,none,none,none,none,a90,a150,none,a90,a90,a90,a180,a120,none,none,none,none,a120,a45,none,none,a60,none, 0.00708668, 0.0073733, 0.0070867,-0.0100708, 0.007578,buy
2020-01-18,none,none,a45,none,none,none,none,a90,a30,none,a60,none,a90,a120,a120,none,none,none,a180,a120,a180,none,none,none,a120,a45,a45,none,a60,none,-0.00229786,-0.0022979,-0.0022979,-0.0186349,-0.006548,sell
2020-01-19,none,none,a45,a150,none,none,none,a90,a30,none,none,none,none,a120,none,a60,a60,a60,a150,none,a180,none,none,none,a120,a45,a45,none,none,none,-0.02834986,-0.0283499,-0.0186846,-0.0249578,-0.013079,sell
2020-01-20,none,none,none,a150,none,none,none,a90,a30,none,none,a0,a60,none,a150,none,none,a60,a150,a90,a150,a60,none,none,a120,a45,a45,none,none,none,-0.01469970,-0.0141787, 0.0010544,-0.0159412,-0.013641,sell
2020-01-21,a30,none,none,a150,none,none,none,none,a30,none,none,a0,none,a90,none,none,none,none,none,none,a150,a60,a90,none,a120,a45,a45,none,none,none, 0.00486295, 0.0066049, 0.0166054, 0.0052646, 0.002029,buy
2020-01-22,a30,a60,none,a150,none,none,none,none,a30,none,a0,none,none,none,a180,none,none,none,a120,a60,none,a60,a90,none,a120,a45,a45,none,none,a60, 0.00679769, 0.0031427, 0.0193794, 0.0005747, 0.001511,buy
2020-01-23,a30,a60,none,none,none,none,none,none,a30,a90,a0,none,none,a60,a180,a0,a0,none,none,a60,a120,a60,a90,none,none,none,a45,none,none,a60, 0.00527238,-0.0097264,-0.0034688,-0.0096249,-0.006796,sell
2020-01-24,a30,a60,a30,none,none,none,none,none,a30,a90,none,none,none,none,a150,a0,a0,a0,a90,none,none,a60,a90,a0,none,none,none,none,none,a60, 0.01041502,-0.0012820, 0.0057920,-0.0027325, 0.003341,buy
2020-01-25,a30,a60,a30,none,none,none,none,none,a30,a90,none,a60,a0,none,a150,none,none,a0,a90,none,a90,a60,a90,a0,none,none,none,none,none,a60, 0.00922153, 0.0046928, 0.0053881, 0.0041614, 0.009316,buy
2020-01-26,none,a60,a30,none,none,none,none,none,a30,a90,none,a60,a0,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,none,a45,a60, 0.01254023, 0.0068027, 0.0103561, 0.0031856, 0.008987,buy
2020-01-27,none,a60,a30,a135,none,none,none,none,a30,a90,a60,none,none,none,a120,none,none,none,a60,none,none,none,a90,a0,none,none,none,none,a45,a60, 0.04226522, 0.0418712, 0.0418712, 0.0418712, 0.042265,buy
2020-01-28,none,a60,a30,a135,a30,none,none,none,a30,none,a60,a90,none,a0,none,a60,a60,none,none,a0,a60,none,a90,a0,none,none,none,none,a45,a60, 0.04168258, 0.0419280, 0.0418533, 0.0416826, 0.041683,buy
2020-01-29,none,none,none,a135,a30,a30,none,none,a30,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a90,a0,none,none,none,none,a45,none, 0.00844943, 0.0084494, 0.0084494, 0.0149390, 0.015159,buy
2020-01-30,none,none,none,a135,a30,a30,none,none,none,none,a90,a120,none,none,a90,none,none,a60,none,none,none,none,a90,a0,none,a60,none,none,a45,none, 0.01249597, 0.0124960, 0.0124960, 0.0205021, 0.021285,buy
2020-01-31,a45,none,none,a135,a30,a30,none,none,none,none,none,a120,a60,none,none,a90,a90,none,a0,none,none,none,a90,a0,none,a60,none,none,a45,none, 0.00898333, 0.0067637, 0.0124960, 0.0164818, 0.015618,buy
2020-02-01,a45,none,none,none,a30,a30,none,none,none,none,a120,none,none,none,a60,none,none,a90,a0,none,none,none,a90,none,none,a60,a60,none,none,none, 0.00261942, 0.0022516, 0.0022516, 0.0103270, 0.002062,buy
2020-02-02,a45,none,none,none,none,a30,none,none,none,none,a120,a150,none,a60,none,a120,a120,a90,none,a60,a0,none,none,none,none,a60,a60,none,none,none, 0.00204233, 0.0038685, 0.0032746,-0.0027534, 0.003789,buy
2020-02-03,a45,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a120,a120,none,none,a60,none,none,none,none,none,a60,a60,none,none,none, 0.00625079, 0.0050593, 0.0055492, 0.0067020, 0.005727,buy
2020-02-04,a45,none,none,none,none,none,none,a60,none,none,a150,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a60,a60,none,none,none, 0.01543744, 0.0038009, 0.0046430, 0.0131380, 0.004643,buy
2020-02-05,a45,none,none,a120,none,none,none,a60,none,none,none,a180,a120,a90,none,a150,a150,none,a60,a90,none,none,none,none,none,none,a60,none,none,none, 0.02788023, 0.0223125, 0.0215534, 0.0327863, 0.026757,buy
2020-02-06,none,none,none,a120,none,none,none,a60,none,none,a180,none,a120,a120,a0,none,none,a150,a60,none,a60,none,none,none,none,none,a60,none,none,a45, 0.02780910, 0.0259376, 0.0192075, 0.0259376, 0.027617,buy
2020-02-07,none,none,none,a120,a45,none,none,a60,none,none,a180,a150,none,a120,none,a180,a180,a150,a90,a120,a60,none,none,none,none,none,none,none,a30,a45, 0.01685962, 0.0155534, 0.0122369, 0.0177826, 0.017783,buy
2020-02-08,none,none,none,a120,a45,none,none,none,none,none,a150,none,a150,a150,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,a30,a45, 0.02875260, 0.0229444, 0.0030482,-0.0045827, 0.022637,buy
2020-02-09,none,none,none,a120,a45,a45,none,none,none,none,a150,a120,none,a150,none,a150,a150,a180,none,a150,a90,none,none,none,none,none,none,none,a30,a45, 0.03092982, 0.0309384, 0.0140879, 0.0079934, 0.033047,buy
2020-02-10,none,none,none,a120,a45,a45,none,none,none,none,a120,none,a180,a180,a60,none,none,none,a120,a150,none,none,none,none,a90,none,none,none,a30,a45, 0.02177283, 0.0202636, 0.0289190, 0.0182547, 0.024480,buy
2020-02-11,none,none,none,none,a45,a45,none,none,none,none,a120,a90,none,a180,none,a120,a120,a150,none,none,a120,none,none,none,a90,none,none,a45,a30,a45, 0.02183406, 0.0218341, 0.0305812, 0.0352948, 0.020493,buy
2020-02-12,none,none,none,none,a45,a45,none,none,none,none,a90,none,a150,none,a90,none,none,none,a150,a180,none,none,none,none,a90,none,none,a45,a30,a45, 0.03144236, 0.0317203, 0.0329603, 0.0307141, 0.029661,buy
2020-02-13,none,none,none,none,a45,a45,none,none,none,none,a90,a60,none,a150,none,a90,a90,a120,none,none,a150,none,none,none,a90,none,none,a45,a30,a45, 0.01938185, 0.0222168, 0.0184865, 0.0261116, 0.022334,buy
2020-02-14,none,none,none,none,none,a45,none,none,none,none,none,a60,a120,none,a120,none,none,none,a180,a150,none,none,none,none,a90,none,none,a45,none,none, 0.00699211, 0.0014930, 0.0008770, 0.0069921, 0.004165,buy
2020-02-15,none,none,none,none,none,a45,none,none,none,none,a60,none,a120,a120,none,a60,a60,a90,none,none,a180,none,none,none,a90,none,none,a45,none,none, 0.01864254, 0.0411539,-0.0225688, 0.0048276,-0.010904,buy
2020-02-16,none,none,none,none,none,a45,none,none,a30,none,none,none,a90,none,a150,none,a60,a90,a150,a120,none,none,none,none,none,none,none,a45,none,none,-0.05528923,-0.0636575,-0.0574473,-0.0574473,-0.058875,sell
2020-02-17,none,none,none,none,none,a45,none,none,a30,none,none,none,a90,a90,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,-0.04431365,-0.0499886,-0.0471618,-0.0471618,-0.051272,sell
2020-02-18,none,none,none,none,none,a45,none,none,a30,none,none,a0,none,none,a180,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.00073398,-0.0410835, 0.0104341, 0.0104341, 0.010434,buy
2020-02-19,none,none,none,none,none,a45,none,none,a30,none,a0,none,a60,a60,a180,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,-0.00126863,-0.0418613,-0.0169535,-0.0169535,-0.019110,sell
2020-02-20,none,none,none,none,a45,a45,none,none,a30,none,a0,none,none,a60,none,a0,a0,none,a90,none,a120,a90,none,a30,none,none,none,a45,none,none, 0.00984241, 0.0123542,-0.0361398,-0.0256351,-0.005772,sell
2020-02-21,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a90,a60,none,a90,none,a30,none,none,none,a45,none,none, 0.01165317, 0.0150518,-0.0102797, 0.0040556, 0.010452,buy
2020-02-22,none,none,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a30,none,none,none,a45,none,none, 0.00789658, 0.0138374,-0.0118363, 0.0024007,-0.008025,buy
2020-02-23,none,none,none,none,a45,a45,none,none,none,none,none,a60,a0,none,a120,none,none,a0,a60,none,none,a90,none,a30,none,none,none,a45,none,a30, 0.00929308, 0.0242686,-0.0115397, 0.0200743, 0.005168,buy
2020-02-24,none,a60,none,a120,a45,none,a0,none,none,none,a60,none,a0,a0,none,none,none,a0,none,none,a60,a90,none,a30,none,none,none,a45,none,a30,-0.02067128,-0.0035862,-0.0352412,-0.0035862,-0.010642,sell
2020-02-25,none,a60,none,a120,a45,none,a0,none,a45,none,a60,none,none,a0,none,a60,a60,none,none,none,a60,a90,none,a30,none,none,none,a45,none,a30,-0.02074820,-0.0101791,-0.0401478,-0.0218970,-0.011948,sell
2020-02-26,a45,a60,none,a120,a45,none,a0,a60,a45,none,none,a90,none,none,a90,none,none,none,none,none,none,a90,none,a30,none,a90,none,a45,none,a30,-0.04096809,-0.0151102,-0.0538754,-0.0185979,-0.009774,sell
2020-02-27,a45,a60,none,a120,none,none,a0,a60,a45,none,a90,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,a90,none,a45,none,a30,-0.02305565,-0.0319367,-0.0427996,-0.0309834,-0.004930,sell
2020-02-28,a45,none,none,a120,none,none,none,a60,none,none,none,a120,a60,none,a60,a90,a90,a60,a0,a0,none,none,none,none,none,a90,none,a45,none,a30,-0.00249488,-0.0177591,-0.0177591,-0.0300593,-0.003686,sell
2020-02-29,a45,none,none,a120,none,none,none,a60,none,none,a120,a120,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,a90,a90,a45,none,a30,-0.00454747,-0.0005611,-0.0005611,-0.0013207, 0.000505,sell
2020-03-01,a45,none,none,a120,none,none,none,a60,none,none,a120,none,a90,a60,none,a120,a120,none,none,none,a0,none,none,none,none,a90,a90,a45,none,a30,-0.00437177,-0.0023859,-0.0023859,-0.0024197, 0.001263,sell
2020-03-02,a45,none,none,none,none,a30,none,a60,none,none,none,a150,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a90,a90,a45,none,none, 0.00093988, 0.0111658, 0.0094937, 0.0112110, 0.010746,buy
2020-03-03,none,none,none,none,none,a30,none,a60,a60,none,a150,none,none,a90,none,a150,a150,a90,none,a60,none,none,none,none,none,none,a90,a45,none,none, 0.00938396, 0.0065049, 0.0005255, 0.0154004, 0.004958,buy
2020-03-04,none,a45,none,none,none,a30,none,none,a60,none,none,a180,a120,none,a0,none,a150,none,a60,a60,none,none,none,none,none,none,a90,a45,none,none, 0.01307752, 0.0062199, 0.0159402, 0.0223881, 0.012964,buy
2020-03-05,none,a45,none,none,none,a30,none,none,a60,none,a180,a180,none,a120,none,a180,none,a120,none,none,a60,none,none,a45,none,none,a90,a45,a0,none, 0.02274649, 0.0235130, 0.0230281, 0.0316277, 0.017404,buy
2020-03-06,none,a45,none,none,none,a30,none,none,a60,none,none,none,a150,none,none,a180,a180,none,a90,a90,a60,none,none,a45,a60,none,a90,a45,a0,none, 0.00996611, 0.0168151, 0.0173694, 0.0182543,-0.010530,buy
2020-03-07,none,a45,none,none,none,a30,none,none,none,none,a150,a150,none,a150,none,a150,none,a150,none,none,a90,none,none,a45,a60,none,none,a45,a0,none,-0.02494526,-0.0232620,-0.0232620,-0.0259647,-0.024945,sell
2020-03-08,none,a45,none,none,none,a30,none,none,none,a90,a150,none,a180,none,a60,a150,a150,none,a120,a120,a90,none,none,a45,a60,none,none,a45,a0,none,-0.06531757,-0.0579713,-0.0579713,-0.0579713,-0.065318,sell
2020-03-09,none,a45,none,none,none,a30,none,none,none,a90,a120,a120,none,a180,none,a120,none,a180,none,none,none,none,none,a45,a60,none,none,a45,a0,none,-0.05154695,-0.0067308,-0.0067308,-0.0067308,-0.051547,sell
2020-03-10,none,a45,none,none,none,a30,none,none,none,a90,a120,none,a150,none,a90,a120,a120,a180,a150,a150,a120,none,none,a45,a60,none,none,a45,a0,none,-0.02683542,-0.0128067,-0.0128067,-0.0128067,-0.026835,sell
2020-03-11,none,a45,none,none,none,a30,none,none,none,a90,a90,a90,none,a150,none,a90,none,a150,none,a150,none,none,none,a45,a60,none,none,a45,a0,none,-0.02524354,-0.0125816,-0.0114379,-0.0114379,-0.023124,sell
2020-03-12,none,none,none,none,none,a30,none,none,none,a90,a90,none,a120,none,a120,a90,a90,a150,a180,a180,a150,none,none,none,a60,none,none,a45,a0,none,-0.00465410,-0.0138001,-0.0130546,-0.0138001,-0.014741,sell
2020-03-13,none,none,none,none,none,a30,none,none,none,a90,a60,a60,none,a120,none,a60,none,a120,none,a180,none,none,none,none,none,none,none,a45,none,none, 0.06103997, 0.0228553, 0.0228553, 0.0228553, 0.022855,buy
2020-03-14,none,none,none,none,none,a30,none,none,none,a90,a60,none,a90,none,a150,a60,a60,a120,a150,none,a180,none,none,none,none,none,none,a45,none,none, 0.01755299, 0.0288520, 0.0288520, 0.0228186, 0.022389,buy
2020-03-15,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,-0.00546969,-0.0045203,-0.0046340,-0.0046340,-0.004634,sell
2020-03-16,none,none,none,none,none,a30,none,none,none,a90,none,none,a60,a90,a180,none,none,a90,a120,none,a150,none,none,none,none,none,none,a45,none,none,-0.02407072,-0.0261290,-0.0240151,-0.0240151,-0.024015,sell
2020-03-17,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a60,a180,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,none,-0.01007841,-0.0092996,-0.0047640,-0.0065525,-0.004764,sell
2020-03-18,none,none,none,a120,none,a30,a30,a60,none,a90,a0,a0,none,a60,none,a0,a0,a60,none,none,a120,none,none,none,none,none,none,a45,none,none, 0.02475258, 0.0675793, 0.0351639, 0.0351639, 0.035164,buy
2020-03-19,none,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,a150,none,a0,a60,a90,none,a120,none,none,none,none,none,none,a45,none,none, 0.01554702, 0.0675793, 0.0621163, 0.0621163, 0.062116,buy
2020-03-20,none,none,none,a120,none,a30,a30,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a45,none,none,a45,none,none, 0.02613133, 0.0397669, 0.0286245, 0.0351816, 0.028625,buy
2020-03-21,none,none,none,a120,none,none,a30,a60,none,none,none,none,a0,none,a120,none,none,none,a60,none,a90,none,none,a60,a45,none,none,a45,none,none, 0.00261331, 0.0111189, 0.0036992, 0.0136311, 0.002613,buy
2020-03-22,none,none,none,a120,none,none,a30,a60,none,none,none,none,a0,a0,a120,none,none,none,a60,a60,none,none,none,a60,a45,none,none,a45,none,none, 0.00393860, 0.0111189, 0.0024834, 0.0136311, 0.003939,buy
2020-03-23,a45,none,none,a120,none,none,a30,a60,none,none,a60,a60,none,a0,none,a60,a60,none,none,a60,a60,none,none,a60,a45,none,none,a45,none,none, 0.00112384, 0.0098006,-0.0041003, 0.0045170, 0.001124,buy
2020-03-24,a45,none,none,a120,a45,none,a30,a60,none,none,none,none,none,none,a90,none,a60,a0,none,none,a60,a120,none,a60,a45,none,none,a45,none,none, 0.02563373, 0.0268854,-0.0048648, 0.0272363, 0.025634,buy
2020-03-25,a45,none,none,none,a45,none,a30,a60,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a120,none,a60,a45,none,none,a45,none,none, 0.01193062, 0.0118160,-0.0058188, 0.0121668, 0.011988,buy
2020-03-26,a45,none,none,none,a45,none,a30,none,none,none,a90,a90,none,none,a60,a90,a90,none,a0,none,none,a120,none,a60,none,a120,none,a45,none,none,-0.00620095, 0.0001186,-0.0110327,-0.0072041,-0.007204,sell
2020-03-27,a45,a45,none,none,a45,none,a30,none,none,none,none,none,a60,a60,a60,none,none,none,a0,none,none,a120,none,none,none,a120,none,a45,none,none,-0.01393874,-0.0032289,-0.0146707,-0.0149052,-0.014905,sell
2020-03-28,a45,a45,none,none,a45,none,a30,none,none,none,a120,a120,none,a60,none,a120,a120,none,none,a0,none,a120,none,none,none,a120,none,a45,none,none,-0.02235813,-0.0032289,-0.0230901,-0.0233246,-0.023325,sell
2020-03-29,a45,a45,none,none,a45,a45,a30,none,none,none,none,a120,a90,none,none,none,a120,a60,none,none,a0,a120,none,none,none,a120,none,a45,none,none,-0.01706660,-0.0006485,-0.0168546,-0.0176398,-0.017067,sell
2020-03-30,none,a45,none,none,a45,a45,none,none,none,none,a150,none,a90,a90,none,a150,none,a60,none,none,none,a120,none,none,none,a120,none,a45,none,none, 0.00564291, 0.0048681, 0.0010220,-0.0037958, 0.005643,buy
2020-03-31,none,a45,none,none,none,a45,none,none,none,none,a150,a150,none,none,a0,a150,a150,none,a60,none,none,a120,none,none,none,a120,none,a45,none,none, 0.01224893, 0.0122489, 0.0091932, 0.0018683, 0.012249,buy
2020-04-01,none,a45,a0,none,none,a45,none,none,none,none,none,none,a120,a120,a0,none,none,a90,a60,none,none,none,none,none,none,a120,a120,a45,none,none, 0.00289133,-0.0089360, 0.0030206, 0.0015464, 0.003021,sell
2020-04-02,none,a45,a0,none,none,a45,none,a45,none,none,a180,a180,none,a120,none,a180,a180,none,a90,a60,a60,none,a120,none,none,none,a120,a45,none,none, 0.02160378, 0.0241245, 0.0041529, 0.0229926, 0.024125,buy
2020-04-03,none,a45,a0,none,none,a45,none,a45,none,none,none,a180,a150,a150,none,none,a180,a120,a90,none,a60,none,a120,none,none,none,a120,a45,none,none, 0.02309068, 0.0229866, 0.0023584, 0.0126778, 0.021743,buy
2020-04-04,none,a45,a0,none,none,none,none,a45,none,none,a150,a150,a150,a150,a60,a150,a150,a120,none,a90,none,none,a120,none,a30,none,a120,a45,none,none, 0.00863533, 0.0064063, 0.0047213, 0.0017870, 0.006406,buy
2020-04-05,a60,a45,a0,none,a60,none,none,a45,none,none,none,a150,none,a180,a60,none,a150,a150,a120,a90,a90,none,a120,none,a30,none,a120,a45,none,a0, 0.02851528, 0.0285153, 0.0318269, 0.0148502, 0.028515,buy
2020-04-06,a60,a45,a0,none,a60,none,none,a45,none,none,a120,none,a180,a180,a90,a120,a120,a150,none,a120,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.04891391, 0.0500858, 0.0489139, 0.0140501, 0.050086,buy
2020-04-07,a60,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a90,none,a120,a180,a150,a120,a120,none,a120,none,a30,none,a120,a45,a30,a0, 0.04030214, 0.0361654, 0.0403021, 0.0298962, 0.040302,buy
2020-04-08,a60,none,none,none,a60,none,none,none,none,none,a90,none,a150,a150,a120,a90,a90,a180,a180,a150,none,none,a120,none,a30,none,a120,a45,a30,a0, 0.01604120, 0.0097697, 0.0097697, 0.0082373, 0.016041,buy
2020-04-09,a60,none,none,none,a60,none,none,none,none,none,none,a90,none,a120,a120,none,a90,none,a180,a150,a150,none,a120,none,a30,none,none,a45,a30,a0, 0.01317199, 0.0131720, 0.0131718, 0.0131718, 0.013172,buy
2020-04-10,a60,none,none,none,none,a60,none,none,none,none,a60,none,a120,a120,a150,a60,a60,a150,none,none,none,none,a120,none,a30,none,none,a45,a30,a0,-0.00593611,-0.0069988,-0.0213953,-0.0118674,-0.021395,sell
2020-04-11,none,none,none,a90,none,a60,none,none,none,none,none,a60,a120,none,a150,none,a60,none,a150,a180,a180,none,a120,none,none,a135,none,a45,a30,a0,-0.02640379,-0.0264038,-0.0260018,-0.0264038,-0.022887,sell
2020-04-12,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,a90,a180,none,none,a120,none,none,none,a135,a120,none,none,a135,none,a45,a30,a0,-0.00352698,-0.0032685,-0.0013908,-0.0013908, 0.000502,sell
2020-04-13,none,none,none,a90,none,a60,none,a30,none,none,none,none,a90,none,a180,none,none,none,a120,a150,a150,a135,a120,none,none,a135,none,a45,a30,a0,-0.01197428,-0.0119743,-0.0119743,-0.0117510,-0.006368,sell
2020-04-14,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,a60,none,a0,none,a90,none,none,none,a135,a120,none,none,a135,none,a45,a30,a0,-0.00337610,-0.0058420,-0.0026906,-0.0033761,-0.001609,sell
2020-04-15,none,none,none,none,none,none,none,a30,a60,a60,a0,a0,a60,none,a150,a0,a0,a90,a90,a120,a120,a135,a120,none,none,a135,none,a45,none,a0, 0.01487492, 0.0276763, 0.0247966, 0.0085908, 0.001532,buy
2020-04-16,none,a60,none,none,none,none,none,a30,a60,a60,none,a0,a60,none,none,none,none,none,a90,a120,a120,a135,a120,none,none,a135,none,a45,none,a0, 0.00723531, 0.0309907, 0.0279063, 0.0249857, 0.006378,buy
2020-04-17,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,a60,none,none,none,a135,a120,none,none,a135,none,a45,none,a0, 0.00605993, 0.0340024, 0.0386071, 0.0334684, 0.011912,buy
2020-04-18,none,a60,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,none,none,none,a60,a90,a90,a135,a120,none,none,a135,none,a45,none,a0,-0.00241680, 0.0324244, 0.0315032, 0.0348592, 0.002875,buy
2020-04-19,none,a60,none,none,none,none,none,none,a60,a60,a60,none,none,a0,none,a60,none,none,none,a90,none,a135,a120,none,none,a135,none,a45,none,a0, 0.00040892, 0.0123167, 0.0247242, 0.0123167, 0.002768,buy
2020-04-20,none,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,a60,a60,none,none,none,none,a135,a120,none,none,none,a135,a45,none,a0,-0.01533103,-0.0151698, 0.0071046,-0.0061108,-0.008911,sell
2020-04-21,none,a60,a30,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a60,a60,a135,a120,none,none,none,a135,a45,none,a0,-0.01609234,-0.0082982,-0.0056962, 0.0023695,-0.007828,sell
2020-04-22,none,none,a30,none,none,none,none,none,none,none,a90,none,a0,none,a60,a90,a90,a0,none,none,none,a135,a120,none,none,none,a135,none,none,a0,-0.01350192, 0.0137098, 0.0055162, 0.0145582, 0.013382,buy
2020-04-23,none,none,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a90,a0,a0,none,none,none,a120,none,none,none,a135,none,none,a0, 0.01077545, 0.0200938, 0.0165340, 0.0184509, 0.020094,buy
2020-04-24,a90,none,a30,none,a90,none,none,none,none,none,a120,a90,none,a60,none,a120,none,none,none,none,none,none,a120,none,none,none,a135,none,none,a0, 0.01057482, 0.0172054, 0.0149131, 0.0179838, 0.017205,buy
2020-04-25,a90,none,none,none,a90,none,none,none,none,a45,a120,none,none,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,a135,none,none,a0, 0.00743127, 0.0119489, 0.0090593, 0.0139459, 0.011949,buy
2020-04-26,a90,none,none,none,a90,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,a0,a0,none,a120,a90,none,none,a135,none,none,a0, 0.01127949, 0.0086351, 0.0081208, 0.0198853, 0.008635,buy
2020-04-27,a90,none,none,a60,none,a90,none,none,a45,a45,a150,a120,a60,a90,a0,a150,a150,none,none,a0,none,none,a120,a90,none,none,a135,none,none,a0, 0.01308098, 0.0126575, 0.0091129, 0.0037820, 0.006896,buy
2020-04-28,none,none,a45,a60,none,a90,none,none,a45,a45,none,none,none,none,a0,none,a150,a60,a60,none,none,none,a120,a90,none,none,a135,none,none,a0, 0.01586785, 0.0321484, 0.0158679, 0.0030283, 0.015868,buy
2020-04-29,none,none,a45,a60,none,a90,none,a0,a45,a45,a180,a150,none,a120,none,a180,a180,none,none,none,none,none,a120,a90,none,none,a135,none,none,a0, 0.03031561, 0.0328292, 0.0305458, 0.0055110, 0.030657,buy
2020-04-30,none,none,a45,a60,none,a90,none,a0,a45,none,a180,none,a90,none,none,none,a180,a90,a90,none,none,none,a120,a90,none,none,a135,none,a45,a0, 0.01793703, 0.0215582, 0.0179370, 0.0041967, 0.017937,buy
2020-05-01,none,none,a45,none,none,none,a0,a0,a45,none,a150,a180,none,a150,none,a150,none,a90,none,a60,a60,none,a120,a90,none,none,a135,none,a45,a0,-0.00791017, 0.0118731,-0.0059661,-0.0059661,-0.006154,sell
2020-05-02,none,none,none,none,none,none,a0,a0,none,none,a150,none,a120,none,a60,a150,a150,a120,a120,none,none,none,a120,a90,none,none,a135,none,a45,a0, 0.00640142, 0.0069316, 0.0069316, 0.0030134, 0.007131,buy
2020-05-03,none,none,none,none,none,none,a0,a0,none,none,a120,a150,a120,a180,none,a120,none,a120,none,a90,a90,none,none,a90,none,none,none,none,a45,a0, 0.00729481,-0.0093850,-0.0081960, 0.0035867,-0.011878,sell
2020-05-04,none,none,none,a45,none,none,a0,none,none,a30,a120,a150,none,none,a90,a120,a120,none,a150,none,none,none,none,a90,none,none,none,none,a45,a0,-0.02632752,-0.0108212,-0.0250806,-0.0250806,-0.008333,sell
2020-05-05,none,none,none,a45,none,none,a0,none,none,a30,a90,a120,a150,a150,none,a90,none,a150,none,a120,a120,none,none,a90,none,none,none,none,a45,a0,-0.00836348,-0.0033416,-0.0112984,-0.0114958,-0.002767,sell
2020-05-06,none,none,a60,a45,none,none,a0,none,a30,a30,a90,a120,none,none,a120,a90,a90,none,a180,none,none,none,none,a90,none,none,none,none,a45,a0,-0.01073967,-0.0073455,-0.0113562,-0.0111459,-0.007066,sell
2020-05-07,none,none,a60,a45,none,none,a0,none,a30,a30,a60,a90,a180,a120,none,a60,none,a180,a180,a150,a150,none,none,a90,none,none,none,none,a45,a0,-0.01172258, 0.0018588,-0.0056132,-0.0056132,-0.002987,sell
