Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-16,0,4,3,1,2,1,1,2,1,2,1,8,3,2,1,2,2, 0.0019307, 0.00000159, 0.0011191, 0.00087736, 0.00083713,buy
2019-07-17,0,2,2,1,1,0,2,3,2,3,1,5,1,2,2,0,1,-0.0000881,-0.00020896, 0.0017284, 0.00058381,-0.00049335,sell
2019-07-18,0,2,1,1,0,1,1,2,4,1,1,2,4,0,2,4,2,-0.0003684,-0.00044635,-0.0006186,-0.00065755,-0.00128888,sell
2019-07-19,1,2,1,2,0,1,1,0,2,2,0,1,4,8,0,4,1,-0.0004416,-0.00028837,-0.0004506,-0.00109325, 0.00026937,sell
2019-07-20,1,3,3,0,0,1,0,2,3,3,3,2,1,5,1,1,2,-0.0022047,-0.00217797,-0.0030213,-0.00136614,-0.00175432,sell
2019-07-21,2,5,3,0,0,0,1,1,2,2,0,4,5,5,0,1,2, 0.0022598, 0.00204064, 0.0020188, 0.00237159, 0.00236204,buy
2019-07-22,3,6,2,0,0,1,1,0,1,3,4,3,0,5,3,5,1, 0.0008316, 0.00111283, 0.0024329, 0.00111283, 0.00029801,buy
2019-07-23,3,3,2,0,0,3,0,0,1,2,4,3,3,4,3,4,4, 0.0016414, 0.00249886, 0.0023548, 0.00116566, 0.00234438,buy
2019-07-24,2,2,3,1,0,2,1,0,3,5,0,3,4,5,0,5,4,-0.0024359, 0.00062688, 0.0008064,-0.00138985,-0.00194944,sell
2019-07-25,3,2,3,2,0,1,1,0,3,5,3,7,1,1,5,4,5, 0.0012854, 0.00156776, 0.0012735, 0.00181159, 0.00136777,buy
2019-07-26,2,4,2,1,0,0,1,2,2,2,1,6,2,0,1,5,5, 0.0015970, 0.00134583, 0.0013458, 0.00033389, 0.00134583,buy
2019-07-27,1,4,2,1,1,1,0,3,2,4,2,2,5,1,4,5,1,-0.0003658,-0.00225075,-0.0006532,-0.00221017,-0.00085017,sell
2019-07-28,0,3,2,1,1,1,3,0,3,1,1,4,6,0,1,0,4, 0.0016911, 0.00156405, 0.0020075, 0.00198125, 0.00051687,buy
2019-07-29,0,3,2,2,0,2,3,1,3,5,2,2,5,3,2,3,1,-0.0046608,-0.00138112,-0.0021988,-0.00138112,-0.00032391,sell
2019-07-30,1,4,2,2,0,1,0,2,4,2,3,4,6,7,3,0,2, 0.0018800, 0.00120101, 0.0020336, 0.00203984, 0.00204486,buy
2019-07-31,3,5,4,1,0,0,0,0,4,2,4,1,6,8,3,4,1, 0.0005106, 0.00051064,-0.0007160, 0.00074837, 0.00059023,buy
2019-08-01,3,4,3,2,0,0,0,0,5,0,5,1,9,8,3,4,2, 0.0017100, 0.00176457,-0.0006827, 0.00147044, 0.00157034,buy
2019-08-02,1,2,2,2,0,1,0,0,5,1,7,0,4,4,3,3,2, 0.0005377, 0.00053771, 0.0008043,-0.00076161, 0.00026602,buy
2019-08-03,1,3,2,1,1,2,1,0,4,0,6,1,2,7,4,3,2, 0.0006538, 0.00078352, 0.0006911, 0.00085851, 0.00069107,buy
2019-08-04,1,3,3,1,1,0,2,1,2,1,4,1,0,4,6,0,3, 0.0014267, 0.00142667, 0.0014267, 0.00142667, 0.00142667,buy
2019-08-05,1,1,2,3,1,0,1,3,2,0,3,2,4,5,5,1,6, 0.0018725, 0.00187249, 0.0018725, 0.00209509, 0.00187249,buy
2019-08-06,1,2,2,2,0,1,1,0,1,3,5,2,1,4,0,0,5, 0.0007802, 0.00119204,-0.0001305, 0.00049951, 0.00152610,buy
2019-08-07,1,3,1,1,1,1,0,0,3,0,4,5,2,5,2,1,1, 0.0001721,-0.00292704,-0.0000563, 0.00032288, 0.00032165,buy
2019-08-08,2,3,1,0,1,0,0,0,2,4,1,2,1,5,0,0,3, 0.0004180,-0.00065077,-0.0017553, 0.00055205, 0.00041798,sell
2019-08-09,3,5,1,2,0,0,0,0,2,4,1,7,5,5,4,1,1,-0.0007825, 0.00152151,-0.0006909,-0.00192830,-0.00099129,sell
2019-08-10,2,4,2,3,0,0,0,0,3,0,0,7,9,5,1,1,6, 0.0006170, 0.00175242,-0.0002290, 0.00010525, 0.00049598,buy
2019-08-11,1,3,5,2,0,1,0,0,4,4,2,2,8,5,1,1,4, 0.0008164,-0.00023057, 0.0005444,-0.00045114,-0.00045114,buy
2019-08-12,1,2,4,4,0,1,1,1,2,1,2,4,10,8,0,4,3,-0.0003248,-0.00056014,-0.0004488,-0.00022435,-0.00037644,sell
2019-08-13,1,3,4,2,0,0,2,2,4,2,4,1,9,4,2,0,3, 0.0004531, 0.00056307, 0.0004514, 0.00027939,-0.00019124,buy
2019-08-14,1,2,3,0,0,1,1,3,4,2,4,1,4,4,2,0,2, 0.0001315,-0.00031820, 0.0010536, 0.00009890,-0.00017685,sell
2019-08-15,1,2,3,0,2,1,1,1,4,1,3,1,4,6,1,2,3, 0.0025307, 0.00258370, 0.0026834, 0.00253074, 0.00280064,buy
2019-08-16,1,2,0,0,0,1,0,1,5,3,4,0,0,4,2,0,2,-0.0002071,-0.00105677, 0.0000873, 0.00040690, 0.00027657,sell
2019-08-17,2,1,0,0,0,0,1,1,5,1,1,1,4,4,1,0,3, 0.0008726, 0.00041296,-0.0004480,-0.00038940,-0.00007304,buy
2019-08-18,3,1,0,2,0,0,1,1,4,2,4,0,4,8,1,4,3, 0.0015916, 0.00187475, 0.0018748, 0.00101349, 0.00165110,buy
2019-08-19,2,3,2,0,0,2,1,0,4,2,4,2,3,5,4,1,2,-0.0012554,-0.00125537, 0.0002937,-0.00125537,-0.00190861,sell
2019-08-20,1,4,1,0,0,2,0,0,2,2,0,2,3,5,0,1,4, 0.0019363, 0.00070488, 0.0002583, 0.00219048, 0.00201839,buy
2019-08-21,2,3,1,1,0,1,1,0,3,6,3,2,0,5,4,1,1,-0.0027699,-0.00294473,-0.0029447,-0.00294473,-0.00338767,sell
2019-08-22,3,1,0,2,0,0,1,1,2,2,0,5,5,4,4,0,4, 0.0003956, 0.00059191,-0.0032797,-0.00164830,-0.00148386,buy
2019-08-23,2,2,1,3,1,1,1,1,5,5,10,1,4,5,4,1,4, 0.0004588, 0.00068699, 0.0005475, 0.00132763, 0.00068699,buy
2019-08-24,1,2,1,3,2,1,0,1,6,5,10,2,5,4,5,1,1,-0.0000226, 0.00017882,-0.0006969,-0.00008848,-0.00000973,sell
2019-08-25,1,2,1,2,0,1,1,1,6,3,10,0,1,5,2,0,4, 0.0011873, 0.00128951, 0.0019813, 0.00260807, 0.00114693,buy
2019-08-26,1,3,0,5,0,0,1,3,5,7,13,4,1,5,3,1,1,-0.0009328,-0.00079754,-0.0005025,-0.00103516,-0.00153771,sell
2019-08-27,1,4,2,4,0,0,2,1,4,4,12,5,1,4,3,0,2,-0.0011168,-0.00088018, 0.0006171,-0.00121127,-0.00095507,sell
2019-08-28,1,6,2,2,0,2,0,0,5,4,9,2,1,7,4,3,1, 0.0019977, 0.00220586, 0.0029043, 0.00251756, 0.00303828,buy
2019-08-29,0,4,1,3,0,0,0,0,3,2,9,1,4,0,3,0,1,-0.0008441, 0.00114068,-0.0007263, 0.00066681, 0.00115701,buy
2019-08-30,2,3,0,3,0,0,0,0,6,4,12,2,0,4,3,4,0,-0.0005060, 0.00013486, 0.0001626,-0.00058001,-0.00036376,buy
2019-08-31,2,4,1,1,1,0,0,0,5,3,4,2,2,4,4,4,1, 0.0005445, 0.00087271,-0.0009282,-0.00046554, 0.00062406,buy
2019-09-01,1,3,1,2,1,2,0,2,4,4,6,2,0,7,7,3,1, 0.0004113, 0.00041126, 0.0002102, 0.00002813,-0.00001318,buy
2019-09-02,1,3,0,2,1,1,4,1,4,3,0,2,6,4,3,3,4,-0.0024944,-0.00266450, 0.0000859, 0.00135050, 0.00007266,buy
2019-09-03,1,1,1,1,2,2,2,2,4,6,4,4,3,5,3,1,0, 0.0007282, 0.00149352, 0.0008147, 0.00016207, 0.00026636,buy
2019-09-04,1,1,1,0,2,1,0,1,3,0,1,6,3,4,0,1,2, 0.0004959, 0.00038989, 0.0012006, 0.00083088, 0.00083088,buy
2019-09-05,2,1,0,1,2,0,0,0,5,4,1,4,2,5,4,0,2,-0.0041757,-0.00440433,-0.0045288,-0.00417567,-0.00472818,sell
2019-09-06,3,0,2,0,2,0,0,0,7,0,0,8,5,5,2,5,0,-0.0014305,-0.00000296,-0.0000913,-0.00000296,-0.00143047,sell
2019-09-07,2,1,1,1,1,1,0,0,5,3,1,3,2,4,2,5,4, 0.0028483, 0.00372004, 0.0040022, 0.00332211, 0.00288185,buy
2019-09-08,2,2,3,0,2,2,0,1,4,3,1,6,5,5,3,4,1, 0.0005126, 0.00279288, 0.0016499, 0.00263490, 0.00283424,buy
2019-09-09,1,3,3,0,1,0,3,1,2,0,0,2,3,1,2,5,2,-0.0011265, 0.00039666,-0.0012821, 0.00056478,-0.00088994,sell
2019-09-10,1,2,3,0,1,0,2,2,3,1,1,2,2,1,2,5,2, 0.0007496, 0.00086968, 0.0008018, 0.00099951, 0.00112340,buy
2019-09-11,1,2,0,1,2,1,1,1,3,0,0,3,7,4,0,4,3, 0.0009695, 0.00165131, 0.0014558, 0.00145582, 0.00142662,buy
2019-09-12,1,2,1,1,2,1,0,1,4,1,3,2,4,0,2,8,3,-0.0000677, 0.00198969, 0.0006890, 0.00032028, 0.00240070,buy
2019-09-13,2,2,1,0,1,1,1,1,4,1,3,3,6,0,2,4,2, 0.0007472, 0.00232119, 0.0022423, 0.00120853, 0.00093553,buy
2019-09-14,3,2,1,0,3,0,1,1,2,0,4,2,6,2,1,6,3,-0.0019392,-0.00068366,-0.0017635,-0.00193920, 0.00100780,sell
2019-09-15,2,1,1,0,3,1,1,0,1,1,6,1,2,0,4,6,0,-0.0043230,-0.00277691,-0.0041984,-0.00435640,-0.00150325,sell
2019-09-16,1,2,2,2,3,1,1,0,1,2,4,2,5,4,5,4,0,-0.0028649,-0.00192018,-0.0013071,-0.00138649,-0.00189896,sell
2019-09-17,2,1,3,4,3,2,1,0,1,1,7,2,2,4,13,8,4,-0.0000983, 0.00123618, 0.0006735, 0.00041823, 0.00055149,buy
2019-09-18,2,1,3,4,1,1,1,2,1,5,5,5,1,1,13,5,1, 0.0023858, 0.00280880, 0.0019715, 0.00280880, 0.00193494,buy
2019-09-19,2,2,2,2,1,0,1,3,1,1,3,1,1,1,9,5,5,-0.0032016,-0.00271005,-0.0026882,-0.00352913,-0.00283357,sell
2019-09-20,2,2,2,1,1,1,0,2,1,3,1,0,1,0,8,5,6,-0.0019021,-0.00087108,-0.0006277,-0.00163132,-0.00065878,sell
2019-09-21,1,1,2,1,1,1,1,2,2,2,0,2,1,1,5,4,5,-0.0024532,-0.00260925,-0.0027130,-0.00217142,-0.00209320,sell
2019-09-22,1,1,2,1,0,1,1,4,3,6,1,1,0,1,2,5,5,-0.0003818,-0.00043564,-0.0004387, 0.00002175,-0.00039503,sell
2019-09-23,1,2,3,3,0,0,1,3,1,6,0,5,5,0,1,5,3,-0.0002056,-0.00022961,-0.0008493,-0.00020564,-0.00048883,sell
2019-09-24,0,1,4,1,0,0,0,4,1,2,1,2,5,1,1,0,2,-0.0008321,-0.00122830,-0.0021016,-0.00093604,-0.00130993,sell
2019-09-25,0,3,2,2,1,0,1,3,1,2,3,2,8,0,1,1,2, 0.0010460, 0.00150346, 0.0004475, 0.00147566, 0.00091678,buy
2019-09-26,0,2,1,2,1,1,1,3,1,1,6,2,4,3,1,0,3, 0.0001704, 0.00028675,-0.0000374, 0.00330632, 0.00330632,buy
2019-09-27,0,2,1,2,2,1,0,3,2,2,2,3,6,0,6,3,1,-0.0006225,-0.00232326,-0.0026842,-0.00084570,-0.00157352,sell
2019-09-28,1,2,0,3,2,0,0,1,0,0,4,1,4,4,8,0,2,-0.0012284, 0.00052470,-0.0004313, 0.00002801,-0.00113041,buy
2019-09-29,2,1,1,3,1,0,0,3,0,1,2,2,8,4,4,4,2,-0.0002673,-0.00026729,-0.0006111, 0.00002020,-0.00037646,sell
2019-09-30,0,1,1,4,1,1,3,1,0,0,4,1,1,3,6,0,9, 0.0005038, 0.00115211, 0.0006322, 0.00120922, 0.00070788,buy
2019-10-01,0,2,1,2,0,4,2,1,0,3,1,4,1,3,4,3,5,-0.0005142,-0.00029621, 0.0007403,-0.00053427,-0.00068206,sell
2019-10-02,0,2,0,2,1,1,3,1,0,0,1,0,0,1,4,3,7,-0.0018575,-0.00119564,-0.0004284,-0.00191861,-0.00110134,sell
2019-10-03,2,1,3,1,0,0,3,1,1,4,0,4,2,1,5,0,2, 0.0015196, 0.00147397, 0.0016303, 0.00143997, 0.00164156,buy
2019-10-04,1,2,3,3,0,0,2,1,2,0,5,4,2,0,2,1,10, 0.0038741, 0.00218323, 0.0021373, 0.00268350, 0.00213731,buy
2019-10-05,0,1,3,2,1,1,2,1,2,3,5,0,2,1,3,0,6,-0.0006420,-0.00209520,-0.0018837,-0.00052653,-0.00296216,sell
2019-10-06,0,1,1,2,2,2,1,2,2,4,6,3,1,1,2,1,6, 0.0006472,-0.00064602,-0.0008658,-0.00062871, 0.00060368,buy
2019-10-07,0,1,1,2,2,0,5,2,2,1,7,0,0,0,3,1,6,-0.0003559,-0.00022999,-0.0000662,-0.00134098,-0.00129173,sell
2019-10-08,0,1,1,1,2,1,3,3,0,2,2,1,8,1,2,0,0, 0.0000855,-0.00007671,-0.0003035, 0.00248202,-0.00030350,sell
2019-10-09,0,1,2,3,1,1,2,3,1,1,9,1,5,1,5,1,1,-0.0004757, 0.00014899, 0.0002774, 0.00026574, 0.00016922,buy
2019-10-10,1,1,1,3,1,1,2,3,1,2,9,1,9,0,5,1,0,-0.0020468,-0.00010121, 0.0002062,-0.00032070,-0.00004122,sell
2019-10-11,1,0,2,4,2,0,3,3,2,2,6,2,9,4,6,1,1,-0.0030666,-0.00209507,-0.0009427,-0.00227912,-0.00232748,sell
2019-10-12,1,0,0,4,1,1,3,3,0,1,8,1,4,0,9,4,1, 0.0024823, 0.00158058, 0.0019693, 0.00177168, 0.00176079,buy
2019-10-13,0,3,0,1,2,1,3,2,0,2,0,2,4,2,6,0,0,-0.0002081, 0.00043689, 0.0003792,-0.00020274,-0.00023420,buy
2019-10-14,1,2,2,1,2,2,2,2,0,2,3,3,1,2,10,0,3,-0.0001649,-0.00048966,-0.0020950,-0.00185675,-0.00048966,sell
2019-10-15,1,1,3,1,1,2,3,3,0,5,4,2,2,0,8,2,0,-0.0014794,-0.00127691,-0.0002893,-0.00061154,-0.00069799,sell
2019-10-16,1,1,1,3,0,1,1,2,0,7,1,5,2,4,0,0,4,-0.0012544,-0.00014114,-0.0009288,-0.00052987,-0.00053576,sell
2019-10-17,1,1,3,2,0,3,0,2,0,3,2,4,1,1,3,4,9,-0.0009919,-0.00162109,-0.0018570,-0.00184288,-0.00163327,sell
2019-10-18,0,2,2,2,2,3,1,0,1,5,1,5,2,1,0,4,8,-0.0024006,-0.00222244, 0.0004328,-0.00242812,-0.00233821,sell
2019-10-19,0,2,2,1,0,3,0,1,1,3,1,3,1,1,1,1,8,-0.0009417, 0.00054632,-0.0001707,-0.00041627, 0.00034309,buy
2019-10-20,0,3,1,3,0,2,1,1,0,7,0,7,2,0,1,1,5,-0.0012459, 0.00053293,-0.0010327,-0.00147844,-0.00055207,sell
2019-10-21,0,2,3,2,0,2,0,1,2,7,2,7,2,1,1,0,2,-0.0016611,-0.00167961,-0.0016611,-0.00285546,-0.00243371,sell
2019-10-22,0,2,5,1,1,2,0,0,2,4,3,4,5,0,1,1,3, 0.0004419, 0.00183889,-0.0003293,-0.00070348,-0.00068583,buy
2019-10-23,0,4,3,1,1,4,0,1,2,7,6,7,2,1,1,1,3,-0.0008376,-0.00068347,-0.0007284,-0.00067550,-0.00076926,sell
2019-10-24,0,2,2,2,2,4,1,1,0,6,9,6,4,1,1,0,2,-0.0005543, 0.00115210,-0.0007439,-0.00001545,-0.00056014,sell
2019-10-25,0,1,2,1,3,3,1,1,2,4,6,4,3,3,1,1,3,-0.0003564,-0.00035637,-0.0005403,-0.00057907,-0.00066906,sell
2019-10-26,1,0,2,4,4,3,1,0,0,3,6,3,9,3,6,4,5,-0.0026539, 0.00031055,-0.0026099,-0.00032740,-0.00230933,sell
2019-10-27,2,0,1,5,2,3,0,2,0,4,8,4,9,4,2,7,6,-0.0017188,-0.00129608,-0.0028347,-0.00262334,-0.00262910,sell
2019-10-28,2,1,2,3,3,2,3,0,0,3,9,3,6,4,4,4,2,-0.0019439,-0.00115642,-0.0020181,-0.00093916,-0.00203271,sell
2019-10-29,2,2,1,1,3,4,2,0,0,6,2,6,5,0,2,8,4, 0.0005063, 0.00059935,-0.0009639,-0.00075825,-0.00145930,sell
2019-10-30,1,1,0,2,1,2,2,0,1,3,1,0,5,3,6,4,0, 0.0002188, 0.00087047, 0.0019936,-0.00036041, 0.00080877,buy
2019-10-31,3,0,1,2,0,1,3,0,1,4,0,4,5,0,1,7,4, 0.0011452, 0.00136051, 0.0012957, 0.00215932, 0.00051562,buy
2019-11-01,1,2,1,1,0,2,2,1,1,3,2,0,4,1,1,7,1,-0.0002876, 0.00070881, 0.0006654, 0.00065882,-0.00046720,buy
2019-11-02,1,2,0,0,0,3,3,2,0,6,1,3,1,1,0,4,1, 0.0003457, 0.00004404, 0.0003457, 0.00027059,-0.00008216,buy
2019-11-03,0,2,0,2,0,4,4,2,1,6,2,6,0,0,5,1,5,-0.0015047,-0.00175891,-0.0000701, 0.00067537,-0.00149597,sell
2019-11-04,0,1,0,2,0,3,5,0,3,3,1,3,3,1,5,0,5,-0.0018811,-0.00182948,-0.0025398,-0.00140369,-0.00142325,sell
2019-11-05,0,2,0,2,0,4,2,2,1,4,4,4,4,0,4,0,5,-0.0000599,-0.00036561, 0.0000996,-0.00040226,-0.00038216,sell
2019-11-06,0,2,0,2,0,3,1,2,1,3,3,4,1,1,5,1,4, 0.0002641,-0.00019658, 0.0002823,-0.00011590,-0.00049364,buy
2019-11-07,1,2,1,1,0,2,2,2,2,4,1,5,5,1,0,0,5,-0.0023560, 0.00126999,-0.0011608,-0.00224632,-0.00041080,sell
2019-11-08,1,1,2,1,1,2,1,1,2,1,5,5,1,1,3,0,6, 0.0010246, 0.00071532, 0.0009789, 0.00071532, 0.00071532,buy
2019-11-09,1,2,1,1,1,4,1,1,0,0,1,4,4,8,3,1,5,-0.0032963,-0.00140996,-0.0031020,-0.00369322,-0.00348253,sell
2019-11-10,1,3,2,1,2,3,1,1,0,1,4,2,4,8,0,1,7, 0.0000468, 0.00050398, 0.0000468,-0.00080288, 0.00035299,buy
2019-11-11,2,3,4,1,2,1,1,1,1,2,5,2,3,4,4,4,4,-0.0015147,-0.00176293,-0.0013328, 0.00003729,-0.00082139,sell
2019-11-12,2,1,2,2,3,0,1,3,1,2,1,5,3,6,0,4,8, 0.0015080, 0.00157361, 0.0007830, 0.00177671, 0.00135461,buy
2019-11-13,1,1,1,2,1,2,1,3,1,5,2,5,2,4,3,3,2,-0.0002642,-0.00016926,-0.0000503,-0.00036716, 0.00005360,buy
2019-11-14,0,1,1,1,1,2,2,2,2,1,1,1,3,4,0,5,3, 0.0000312, 0.00000091, 0.0003732, 0.00004831,-0.00003676,buy
2019-11-15,0,1,1,2,2,2,4,3,2,3,1,3,2,4,2,3,7,-0.0021433,-0.00177142,-0.0012720,-0.00151789,-0.00160048,sell
2019-11-16,0,2,2,2,0,1,3,4,2,1,1,4,3,1,2,4,5, 0.0009770, 0.00082321, 0.0008014, 0.00028950, 0.00092637,buy
2019-11-17,0,4,3,4,0,1,2,3,2,5,1,8,5,1,2,4,5, 0.0024878, 0.00172063, 0.0024801, 0.00227574, 0.00212994,buy
2019-11-18,0,1,6,4,0,1,1,2,2,6,5,5,6,0,2,1,5, 0.0004331, 0.00033207, 0.0005424, 0.00043313, 0.00069950,buy
2019-11-19,0,2,3,2,0,1,1,2,2,2,5,5,5,1,0,1,1,-0.0004260, 0.00045814,-0.0003791, 0.00070295,-0.00038775,sell
2019-11-20,1,3,1,2,0,1,2,1,1,2,8,8,1,1,1,0,0, 0.0019914, 0.00308598, 0.0042298, 0.00310087, 0.00348008,buy
2019-11-21,1,2,2,1,2,2,2,2,2,4,5,8,3,1,3,1,1,-0.0010156,-0.00055149, 0.0001371, 0.00013707,-0.00001876,buy
2019-11-22,1,1,2,2,2,2,2,2,3,5,7,8,1,1,6,1,1,-0.0010302,-0.00103020,-0.0006391,-0.00061887,-0.00080583,sell
2019-11-23,1,1,1,3,1,2,3,3,0,4,5,8,5,0,2,1,4, 0.0005052, 0.00156329, 0.0004308, 0.00127258, 0.00128124,buy
2019-11-24,1,2,1,3,2,2,2,4,1,5,10,5,2,3,8,1,0, 0.0014626,-0.00010016,-0.0011298,-0.00101267,-0.00054228,sell
2019-11-25,2,3,2,1,2,1,5,1,1,8,3,4,2,0,6,0,3,-0.0009060,-0.00082017,-0.0009566,-0.00147190,-0.00139228,sell
2019-11-26,3,4,2,2,2,4,2,1,1,11,4,7,1,4,11,3,3, 0.0010191, 0.00041840,-0.0002473, 0.00041840, 0.00053157,buy
2019-11-27,2,3,3,2,2,2,2,1,2,8,3,4,2,3,8,0,7,-0.0001825,-0.00116228,-0.0007326,-0.00109121,-0.00125558,sell
2019-11-28,5,3,3,0,1,3,2,1,2,12,3,8,1,6,2,4,4, 0.0008228, 0.00015716, 0.0002909, 0.00081868,-0.00055136,buy
2019-11-29,3,4,1,0,1,3,3,2,1,12,2,0,2,6,2,4,3, 0.0026600, 0.00094540, 0.0009181,-0.00004134, 0.00034852,buy
2019-11-30,1,2,1,0,0,3,4,2,2,8,3,3,1,3,2,0,0, 0.0007126, 0.00080119, 0.0006424,-0.00100633, 0.00061114,buy
2019-12-01,1,2,0,0,0,6,5,3,2,11,1,3,4,4,2,3,1, 0.0003218, 0.00327344, 0.0032734, 0.00362905, 0.00032180,buy
2019-12-02,1,0,0,0,0,2,6,1,1,5,0,0,3,3,0,0,1,-0.0008703,-0.00098917,-0.0004106,-0.00113159,-0.00139983,sell
2019-12-03,1,0,0,0,0,2,3,5,1,6,3,1,0,4,1,1,0,-0.0000013,-0.00103985,-0.0004147,-0.00096363,-0.00069208,sell
2019-12-04,2,0,0,1,0,1,3,4,2,6,0,0,5,4,0,1,5, 0.0015542,-0.00132721,-0.0003912, 0.00035050,-0.00074318,sell
2019-12-05,2,1,0,1,0,2,4,0,2,4,4,1,1,3,3,0,5,-0.0044972,-0.00323721,-0.0041121,-0.00435311,-0.00448176,sell
2019-12-06,1,2,0,1,0,4,3,1,4,1,4,1,5,4,3,1,8, 0.0016824, 0.00175460, 0.0017914, 0.00168242, 0.00168242,buy
2019-12-07,0,2,0,1,1,3,1,1,2,0,0,0,5,4,0,1,10,-0.0010075,-0.00027037,-0.0013994,-0.00036628,-0.00052969,sell
2019-12-08,1,5,2,1,1,3,2,1,1,1,4,4,3,4,5,0,7,-0.0007520,-0.00087181,-0.0011062,-0.00091872,-0.00072670,sell
2019-12-09,1,5,2,1,1,2,3,2,1,1,1,4,4,7,1,1,7, 0.0011047,-0.00101330, 0.0020377, 0.00110466, 0.00140342,buy
2019-12-10,0,2,3,2,1,3,2,2,1,1,2,7,3,3,8,1,2,-0.0006302,-0.00345185,-0.0006302,-0.00238914,-0.00233101,sell
2019-12-11,0,2,3,2,1,4,3,2,2,4,3,3,4,3,8,1,5,-0.0010518,-0.00157809,-0.0010384,-0.00155376,-0.00133525,sell
2019-12-12,0,2,2,2,2,2,4,0,3,0,3,3,3,5,5,4,2,-0.0026463,-0.00181579,-0.0034685,-0.00338901,-0.00314735,sell
2019-12-13,0,2,1,0,2,2,3,2,1,2,2,5,2,3,1,0,1, 0.0011411, 0.00158799, 0.0015370, 0.00079519, 0.00294338,buy
2019-12-14,0,2,1,1,1,2,2,1,0,3,1,0,2,7,0,2,1,-0.0022832,-0.00415871,-0.0029343,-0.00340835,-0.00433406,sell
2019-12-15,0,2,3,2,0,2,2,0,2,7,2,4,2,4,1,0,1,-0.0038570,-0.00406343,-0.0032619,-0.00437957,-0.00294799,sell
2019-12-16,0,2,4,4,0,2,2,0,1,8,2,1,5,4,0,4,5,-0.0008778,-0.00025371,-0.0005240,-0.00098871,-0.00000945,buy
2019-12-17,0,4,3,3,0,2,2,0,1,4,5,1,2,4,1,4,5, 0.0000126, 0.00038204,-0.0001858,-0.00008393,-0.00072307,sell
2019-12-18,0,3,3,1,1,2,3,0,2,4,0,0,4,4,1,1,6, 0.0020536, 0.00028491, 0.0003606, 0.00224493, 0.00028491,buy
2019-12-19,0,1,2,2,1,2,3,1,5,3,4,1,1,4,5,1,6, 0.0004102, 0.00037253,-0.0011837,-0.00068499,-0.00076509,sell
2019-12-20,0,0,2,2,0,2,3,1,4,4,2,0,5,3,2,0,5,-0.0000330, 0.00046087,-0.0004831,-0.00034874,-0.00024513,sell
2019-12-21,0,0,3,1,1,2,3,3,4,0,6,4,2,4,4,1,1, 0.0004790, 0.00012985,-0.0002573, 0.00162463, 0.00018954,sell
2019-12-22,1,2,2,0,1,2,5,3,3,1,3,8,2,3,3,0,2, 0.0010113, 0.00109033, 0.0013222, 0.00132286, 0.00094279,buy
2019-12-23,1,2,0,1,0,4,5,2,2,0,3,10,0,6,6,1,0, 0.0004340, 0.00061403, 0.0003601,-0.00095341, 0.00066362,buy
2019-12-24,1,2,1,2,0,5,1,1,3,3,2,10,1,6,7,1,4, 0.0011778, 0.00083105, 0.0008218, 0.00130196, 0.00073215,buy
2019-12-25,2,2,2,0,0,3,2,0,4,3,2,7,1,7,4,0,1,-0.0005867,-0.00023827,-0.0016877,-0.00060357,-0.00103964,sell
2019-12-26,4,3,1,0,0,2,1,1,3,4,2,11,1,4,2,3,3, 0.0008186, 0.00081859, 0.0007786, 0.00208160, 0.00073540,buy
2019-12-27,2,2,1,0,0,1,0,1,3,4,2,7,1,0,1,0,3,-0.0014363,-0.00052689,-0.0019762,-0.00090797,-0.00080745,sell
2019-12-28,2,0,1,0,0,2,1,1,4,0,2,7,0,3,1,4,3,-0.0002769, 0.00156918, 0.0005110, 0.00143686, 0.00298167,buy
2019-12-29,2,1,0,0,0,3,3,0,3,3,1,4,3,3,1,4,2, 0.0019496, 0.00613384, 0.0051692, 0.00444387, 0.00422331,buy
2019-12-30,2,1,0,0,0,1,3,2,2,0,4,9,0,0,2,0,1,-0.0015616,-0.00124104,-0.0012628,-0.00072136, 0.00007511,sell
2019-12-31,3,2,0,0,0,3,3,5,2,1,4,9,7,1,2,3,3,-0.0034079,-0.00337942,-0.0032910,-0.00335985,-0.00340793,sell
2020-01-01,3,3,0,0,0,3,3,1,2,4,2,8,7,0,1,3,2,-0.0009115,-0.00200054,-0.0024274,-0.00188502,-0.00237117,sell
2020-01-02,2,2,0,0,0,4,3,0,3,3,5,5,3,1,3,0,5,-0.0017435,-0.00176726,-0.0017312,-0.00187748,-0.00176726,sell
2020-01-03,2,2,0,0,0,4,1,1,3,4,1,5,6,5,0,1,4,-0.0000164, 0.00027823, 0.0000046,-0.00000962, 0.00005516,buy
2020-01-04,3,3,0,1,0,3,2,1,1,4,4,4,4,4,8,0,2, 0.0003925, 0.00030125, 0.0036176,-0.00101385, 0.00034905,buy
2020-01-05,4,5,0,1,0,3,4,2,0,3,4,5,5,5,8,0,6, 0.0003836, 0.00038359, 0.0001210, 0.00004816, 0.00167696,buy
2020-01-06,2,5,1,1,0,1,3,3,1,4,1,1,3,5,4,1,6, 0.0018157,-0.00138333,-0.0033082,-0.00161588,-0.00072332,sell
