Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-10,1,0,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.00542194, 0.0045139, 0.00277690, 0.0045940, 0.0018892,buy
2020-12-11,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00602236,-0.0032374,-0.00503679,-0.0049000,-0.0054153,sell
2020-12-12,1,1,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0, 0.00156812,-0.0008313,-0.00044342,-0.0017941,-0.0026696,sell
2020-12-13,2,1,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0, 0.00700663,-0.0088329, 0.00229075, 0.0019174, 0.0015206,buy
2020-12-14,2,2,0,0,1,0,2,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0, 0.01020653, 0.0102290, 0.01211339, 0.0129675, 0.0123011,buy
2020-12-15,1,2,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.01109968, 0.0141727, 0.00996979, 0.0099475, 0.0112126,buy
2020-12-16,1,1,0,0,2,0,2,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,-0.00539594, 0.0008999,-0.00408908,-0.0109012,-0.0104050,sell
2020-12-17,0,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.01242681,-0.0133209,-0.01211828,-0.0125789,-0.0124833,sell
2020-12-18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00038410,-0.0003083,-0.00535632,-0.0077300,-0.0052640,sell
2020-12-19,0,0,1,0,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.01013035, 0.0100434, 0.00688462, 0.0085876, 0.0083274,buy
2020-12-20,0,1,1,0,4,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1, 0.00007862, 0.0086313,-0.00497358, 0.0021387, 0.0019437,sell
2020-12-21,0,1,1,0,4,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.00273933, 0.0068058, 0.00123828, 0.0030015, 0.0043669,buy
2020-12-22,0,1,1,0,4,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.00273933, 0.0068058, 0.00123828, 0.0030015, 0.0043669,buy
2020-12-23,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.00417760, 0.0060561, 0.01086130, 0.0096929, 0.0105920,buy
2020-12-24,1,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,-0.01001128,-0.0129643,-0.01049766,-0.0066588,-0.0073141,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00434418,-0.0116463,-0.00478788, 0.0004323, 0.0001136,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00159323,-0.0019377,-0.00585936,-0.0066251,-0.0120185,sell
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.01662563, 0.0072832, 0.01119034, 0.0126286, 0.0020094,buy
2020-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00299332,-0.0000293,-0.00054141,-0.0020348, 0.0018895,sell
2020-12-29,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00299332,-0.0000293,-0.00054141,-0.0020348, 0.0018895,sell
2020-12-30,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.00299332,-0.0000293,-0.00054141,-0.0020348, 0.0018895,sell
2020-12-31,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.00810370,-0.0005908, 0.00802380, 0.0082773, 0.0073159,buy
2021-01-01,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00796146,-0.0009349, 0.00772378, 0.0074907, 0.0079419,buy
2021-01-02,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00967977,-0.0091904,-0.01091361,-0.0157793,-0.0056023,sell
2021-01-03,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00854240, 0.0131446, 0.00765636,-0.0066129, 0.0076415,buy
2021-01-04,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00613658, 0.0103653, 0.00907839,-0.0102611, 0.0106138,buy
2021-01-05,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00613658, 0.0103653, 0.00907839,-0.0102611, 0.0106138,buy
2021-01-06,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00615691, 0.0067106, 0.00237415,-0.0089000,-0.0059648,sell
2021-01-07,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00207102,-0.0067881,-0.00212173,-0.0045275,-0.0060116,sell
2021-01-08,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00819905,-0.0092712,-0.01469326,-0.0120131,-0.0064258,sell
2021-01-09,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.00328810, 0.0041299, 0.00412995, 0.0103365, 0.0018661,buy
2021-01-10,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.00141550, 0.0029821,-0.00447581, 0.0003445,-0.0045079,sell
2021-01-11,1,0,0,0,2,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.00210184, 0.0034060, 0.00260658, 0.0057900, 0.0031957,buy
2021-01-12,2,0,0,0,2,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1, 0.00998816, 0.0104333, 0.00962385, 0.0102978, 0.0097749,buy
2021-01-13,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00779215,-0.0136369, 0.00902626,-0.0011856, 0.0056658,sell
2021-01-14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00377654, 0.0209549, 0.02220422, 0.0194341, 0.0043688,buy
2021-01-15,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1, 0.00377654, 0.0209549, 0.02220422, 0.0194341, 0.0043688,buy
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00434927, 0.0015487, 0.00127298, 0.0020696,-0.0073582,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00694537, 0.0047994, 0.00565552, 0.0016560, 0.0042191,buy
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00694537, 0.0047994, 0.00565552, 0.0016560, 0.0042191,buy
2021-01-21,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00646630, 0.0069472, 0.00177826,-0.0062616,-0.0064961,sell
2021-01-22,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00221827, 0.0019979, 0.00759162, 0.0046600, 0.0003420,buy
2021-01-23,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.00210310, 0.0042522, 0.00556756, 0.0083056,-0.0026515,buy
2021-01-24,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00063041,-0.0035315,-0.00325997, 0.0062298,-0.0033113,sell
2021-01-25,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.00063041,-0.0035315,-0.00325997, 0.0062298,-0.0033113,sell
2021-01-26,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.01136460,-0.0003028,-0.00108692,-0.0006093,-0.0006782,sell
2021-01-27,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.00370800, 0.0031376, 0.00637360,-0.0022305, 0.0043422,buy
2021-01-28,0,0,0,0,1,0,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.00290923, 0.0021235, 0.00275632, 0.0002214, 0.0027520,buy
2021-01-29,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00622986, 0.0041857, 0.00489397, 0.0005778, 0.0067466,buy
2021-01-30,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.00622986, 0.0041857, 0.00489397, 0.0005778, 0.0067466,buy
2021-01-31,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00760051, 0.0072145, 0.00872071, 0.0076005, 0.0075455,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00606829,-0.0012515,-0.00575621,-0.0034283,-0.0031386,sell
2021-02-02,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00606829,-0.0012515,-0.00575621,-0.0034283,-0.0031386,sell
2021-02-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00827221,-0.0017779,-0.00519149,-0.0004404,-0.0051429,sell
2021-02-04,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.01076667, 0.0102711, 0.01006432, 0.0112909, 0.0133596,buy
2021-02-05,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.00183587,-0.0006820,-0.00160479,-0.0020010, 0.0017603,sell
2021-02-06,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.00727573,-0.0069872,-0.01024989,-0.0213328,-0.0197449,sell
2021-02-07,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00322135, 0.0074981, 0.00151654, 0.0092721, 0.0031369,buy
2021-02-08,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.00322135, 0.0074981, 0.00151654, 0.0092721, 0.0031369,buy
2021-02-09,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00546871, 0.0066957, 0.00701581, 0.0071759,-0.0043662,buy
2021-02-10,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00546871, 0.0066957, 0.00701581, 0.0071759,-0.0043662,buy
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00361703,-0.0030801,-0.00298813,-0.0055780,-0.0116072,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.00040935, 0.0007304,-0.00203461,-0.0057174,-0.0073641,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01086687,-0.0070860,-0.00087980,-0.0014727,-0.0034792,sell
2021-02-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00544807, 0.0109665, 0.00679953, 0.0071908, 0.0077196,buy
2021-02-15,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00484171, 0.0056694, 0.00180821, 0.0016967, 0.0041531,buy
2021-02-16,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00484171, 0.0056694, 0.00180821, 0.0016967, 0.0041531,buy
2021-02-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.00031994,-0.0030271, 0.00636365, 0.0060731, 0.0024700,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00744608, 0.0049867, 0.00808046, 0.0062978, 0.0045922,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00744608, 0.0049867, 0.00808046, 0.0062978, 0.0045922,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00642393,-0.0066055,-0.00842350,-0.0077226,-0.0020752,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00642393,-0.0066055,-0.00842350,-0.0077226,-0.0020752,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00642393,-0.0066055,-0.00842350,-0.0077226,-0.0020752,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.02546956,-0.0154191,-0.02305653,-0.0274491,-0.0161559,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00097149,-0.0150550,-0.00541201,-0.0001506,-0.0030587,sell
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00097149,-0.0150550,-0.00541201,-0.0001506,-0.0030587,sell
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.00097149,-0.0150550,-0.00541201,-0.0001506,-0.0030587,sell
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.01206052,-0.0108542, 0.00000066,-0.0081790,-0.0093243,sell
2021-02-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.01393534,-0.0159920,-0.01091525,-0.0121881,-0.0151039,sell
2021-03-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00432873, 0.0014985, 0.00132318, 0.0024626,-0.0073582,buy
2021-03-02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00337621, 0.0154828, 0.02087837, 0.0072049, 0.0060386,buy
2021-03-03,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.00337621, 0.0154828, 0.02087837, 0.0072049, 0.0060386,buy
2021-03-04,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00425852, 0.0094633, 0.00834977, 0.0064619, 0.0079834,buy
2021-03-05,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1, 0.00425852, 0.0094633, 0.00834977, 0.0064619, 0.0079834,buy
2021-03-06,0,0,0,0,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00396559, 0.0080330, 0.00393301,-0.0033589, 0.0020170,buy
2021-03-07,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00847972, 0.0056557, 0.00442894, 0.0023028, 0.0049129,buy
2021-03-08,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00362031, 0.0056293, 0.00192128,-0.0026240,-0.0016620,buy
2021-03-09,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00010346, 0.0054162, 0.00173087, 0.0027255,-0.0060435,buy
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01490189,-0.0025498,-0.01098711,-0.0175607,-0.0202667,sell
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,-0.00313554, 0.0071070,-0.00181226, 0.0052044, 0.0092942,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,-0.00506601,-0.0015168,-0.00941882,-0.0078178,-0.0111658,sell
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0, 0.00345561,-0.0017918,-0.00686388,-0.0062216,-0.0086374,sell
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1, 0.01244016, 0.0126689, 0.00943176, 0.0118496, 0.0096487,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,-0.00877339,-0.0063977, 0.00053815,-0.0043031,-0.0065907,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,-0.00831449,-0.0065296,-0.00279273,-0.0044278,-0.0129569,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.01339459,-0.0066793,-0.01935858,-0.0091889,-0.0122572,sell
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00622006, 0.0083168, 0.00699497, 0.0112404, 0.0009160,buy
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00000100,-0.0007744,-0.00127196,-0.0003217,-0.0013172,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.01386104,-0.0183505,-0.01604461,-0.0054768,-0.0165275,sell
2021-03-21,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.01131004, 0.0059263, 0.00595318, 0.0094951, 0.0108450,buy
2021-03-22,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00928946,-0.0114431,-0.00882132,-0.0071064,-0.0095789,sell
2021-03-23,0,0,0,0,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00928946,-0.0114431,-0.00882132,-0.0071064,-0.0095789,sell
2021-03-24,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00390146,-0.0021452,-0.00312433,-0.0039619,-0.0017001,sell
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00221317,-0.0045187,-0.00359360,-0.0032343,-0.0076615,sell
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00063157,-0.0038131,-0.00220268,-0.0043660,-0.0187881,sell
2021-03-27,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00049533, 0.0029086,-0.00217184, 0.0047324, 0.0058713,buy
2021-03-28,0,0,0,0,2,2,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1, 0.00632292,-0.0004582, 0.00627029, 0.0048086, 0.0002900,buy
2021-03-29,0,0,0,0,3,2,2,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1, 0.01103834, 0.0063221, 0.01054303, 0.0066353, 0.0064036,buy
2021-03-30,0,0,0,0,3,2,2,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,-0.00307456,-0.0097597,-0.00836569, 0.0025642,-0.0122280,sell
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,-0.00315256, 0.0014210, 0.00285984, 0.0033800, 0.0037527,buy
2021-04-01,0,0,0,0,1,2,3,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.00882643,-0.0082665,-0.00835163,-0.0097847,-0.0095314,sell
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01054607,-0.0106146,-0.00858547,-0.0061129,-0.0157629,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00175568, 0.0001197, 0.00506791,-0.0026437,-0.0138363,buy
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00463734,-0.0093645, 0.00523581, 0.0065878,-0.0011711,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00463734,-0.0093645, 0.00523581, 0.0065878,-0.0011711,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00668569,-0.0033776, 0.00483323, 0.0078928, 0.0033931,buy
2021-04-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00668569,-0.0033776, 0.00483323, 0.0078928, 0.0033931,buy
2021-04-08,0,0,0,0,2,1,3,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.01143135,-0.0107433,-0.01118307,-0.0104202,-0.0057909,sell
2021-04-09,0,0,0,0,3,1,4,0,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,-0.01288164,-0.0128535,-0.01087657,-0.0052877,-0.0100211,sell
2021-04-10,0,0,0,0,2,1,3,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.00838115,-0.0012958,-0.00162301,-0.0014487,-0.0019031,sell
2021-04-11,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00026778,-0.0038228,-0.00216230,-0.0041117,-0.0023475,sell
2021-04-12,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-0.00685677,-0.0121876,-0.01425581,-0.0142568,-0.0129117,sell
2021-04-13,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.00239342, 0.0066351, 0.00165029, 0.0004918, 0.0051236,buy
2021-04-14,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00366774,-0.0063882,-0.00468246,-0.0018412,-0.0171213,sell
2021-04-15,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00366774,-0.0063882,-0.00468246,-0.0018412,-0.0171213,sell
2021-04-16,0,0,0,0,1,0,4,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00416025, 0.0096191, 0.00156733, 0.0002476, 0.0017275,buy
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00570671, 0.0102823, 0.00610777, 0.0058844, 0.0079685,buy
2021-04-18,0,0,0,0,0,1,4,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0, 0.00312658, 0.0054867, 0.00464600, 0.0046222, 0.0055865,buy
2021-04-19,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00831900,-0.0088303,-0.00776844,-0.0102586,-0.0086672,sell
2021-04-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00503053, 0.0006097,-0.00966373,-0.0007889, 0.0016395,sell
2021-04-21,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00929992, 0.0052875, 0.00705860, 0.0118682, 0.0121579,buy
2021-04-22,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00929992, 0.0052875, 0.00705860, 0.0118682, 0.0121579,buy
2021-04-23,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.01334948, 0.0110034,-0.00207076, 0.0091508, 0.0089315,buy
2021-04-24,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00783250,-0.0081018,-0.00499954, 0.0036237,-0.0006375,sell
2021-04-25,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00282846,-0.0087883,-0.00291496, 0.0060970,-0.0032763,sell
2021-04-26,0,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00017679, 0.0003201, 0.00002722,-0.0032784, 0.0022841,sell
2021-04-27,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.01696648,-0.0143101,-0.00579273,-0.0123400, 0.0030284,sell
2021-04-28,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01576525,-0.0153907,-0.01139651,-0.0130131,-0.0038569,sell
2021-04-29,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.01514426,-0.0059523, 0.00123343, 0.0012052,-0.0099035,sell
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.00070925, 0.0011752, 0.00339754, 0.0075618,-0.0011982,buy
2021-05-01,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,-0.01089770,-0.0197598,-0.00757435,-0.0076559,-0.0093984,sell
2021-05-02,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.01723067, 0.0125172, 0.01322182, 0.0176531, 0.0168981,buy
