Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-18,1,1,0,0,1,1,0,1,1,1,1,3,0,2,0,1,0,1,0,1,0,1, 0.0308893, 0.039504, 0.039504, 0.03278898, 0.0395037,buy
2020-05-19,1,2,0,0,0,1,0,1,0,2,1,2,0,2,0,1,0,1,0,1,0,0, 0.0372508, 0.040790, 0.045630, 0.04045402, 0.0469826,buy
2020-05-20,1,1,0,0,0,1,0,1,0,1,1,2,0,0,0,1,0,2,0,1,0,0, 0.0009983,-0.003114, 0.014199,-0.03631022, 0.0048044,sell
2020-05-21,1,1,0,0,0,0,0,2,0,3,1,1,0,0,0,2,0,2,0,0,1,0,-0.0208402,-0.026440,-0.028583,-0.03012697,-0.0285833,sell
2020-05-22,1,0,0,0,1,1,1,2,2,3,1,1,1,0,0,2,0,1,0,2,1,0,-0.0042237,-0.005990,-0.006094,-0.03082660,-0.0197310,sell
2020-05-23,1,0,1,0,1,1,1,2,2,4,1,1,1,0,0,2,1,1,0,2,1,0,-0.0169425,-0.007344,-0.023188,-0.02807455,-0.0104844,sell
2020-05-24,1,0,1,0,1,2,1,1,3,3,1,1,1,0,0,1,2,1,0,2,0,1, 0.0150157, 0.000011, 0.021518, 0.02767874, 0.0050827,buy
2020-05-25,0,1,2,0,1,2,1,1,3,4,0,2,1,1,0,1,2,1,0,2,0,1,-0.0175401,-0.012691,-0.012984,-0.01020435,-0.0175401,sell
2020-05-26,0,1,2,0,1,1,1,0,3,3,0,1,1,1,0,0,2,1,0,1,0,1,-0.0201764,-0.020182,-0.022980,-0.01884984,-0.0202881,sell
2020-05-27,0,1,1,0,2,2,2,0,4,2,2,1,2,2,0,0,1,1,0,2,0,1, 0.0126460, 0.010566, 0.010566, 0.00981655, 0.0123447,buy
2020-05-28,0,2,2,0,2,2,2,0,4,3,3,1,2,2,0,0,2,2,0,2,0,1, 0.0153305, 0.007063, 0.013383, 0.00094049, 0.0153305,buy
2020-05-29,0,2,1,0,1,2,1,0,2,1,3,1,1,1,0,0,2,2,0,1,0,0, 0.0339819, 0.020328, 0.023348, 0.02052827, 0.0339819,buy
2020-05-30,0,3,1,0,1,2,1,0,2,1,4,1,1,2,0,0,2,2,0,1,0,0, 0.0518455, 0.036853, 0.045028, 0.05579707, 0.0518455,buy
2020-05-31,0,3,1,0,1,1,1,1,1,1,5,1,1,2,1,0,1,2,0,1,0,0, 0.0450893, 0.035737, 0.035338, 0.04853971, 0.0429243,buy
2020-06-01,0,3,0,0,0,1,0,2,1,0,3,2,0,2,2,0,1,1,0,0,0,0, 0.0185893, 0.010199, 0.018589,-0.03686207, 0.0352644,sell
2020-06-02,0,2,0,0,0,1,0,2,1,0,2,3,0,2,2,0,0,1,1,0,0,0,-0.0056175,-0.007761,-0.007761,-0.02574594, 0.0155755,sell
2020-06-03,0,2,0,0,0,1,1,3,1,2,2,3,1,2,2,0,0,1,1,1,0,0,-0.0007262,-0.003577,-0.003577,-0.02063926, 0.0025683,sell
2020-06-04,0,2,0,0,0,1,1,3,1,2,2,3,1,1,2,0,0,2,1,1,0,0,-0.0093693,-0.012340,-0.012340,-0.00971250,-0.0044166,sell
2020-06-05,0,2,0,0,0,1,1,2,1,2,2,2,1,1,1,0,0,2,1,1,0,0, 0.0058682,-0.005818,-0.004226, 0.00505558, 0.0058424,buy
2020-06-06,0,3,0,0,1,1,1,2,1,3,2,2,1,1,1,0,1,2,0,1,1,0,-0.0153249,-0.013811,-0.020285,-0.00798258,-0.0136691,sell
2020-06-07,0,3,0,0,1,1,1,2,1,3,2,2,1,1,1,0,1,2,0,1,1,0,-0.0153249,-0.013811,-0.020285,-0.00798258,-0.0136691,sell
2020-06-08,0,3,0,0,2,1,2,2,1,3,2,4,2,1,1,0,1,2,0,2,1,0,-0.0225220,-0.021854,-0.022771,-0.01059704,-0.0213648,sell
2020-06-09,0,2,0,0,2,1,1,2,1,1,2,4,1,1,1,1,1,1,0,1,1,0,-0.0126425,-0.018334,-0.008154, 0.00027891,-0.0183342,sell
2020-06-10,0,2,0,0,1,0,1,2,1,0,2,4,1,1,1,2,1,0,0,1,0,0, 0.0011787,-0.006077,-0.009631,-0.01759564,-0.0063381,sell
2020-06-11,0,2,0,0,1,0,1,2,1,0,2,4,1,1,1,2,1,0,0,1,0,0, 0.0011787,-0.006077,-0.009631,-0.01759564,-0.0063381,sell
2020-06-12,0,1,0,0,1,1,1,2,1,0,3,3,1,0,1,2,1,0,0,2,0,0, 0.0054941, 0.000167,-0.001939, 0.00063291, 0.0135280,buy
2020-06-13,0,1,1,0,1,1,1,2,1,0,4,3,1,0,1,2,2,0,0,2,0,0, 0.0017396,-0.002122,-0.006787,-0.00312158, 0.0037221,buy
2020-06-14,0,1,2,0,1,1,1,0,1,0,3,3,1,1,0,1,2,0,0,2,0,0,-0.0029769,-0.002977,-0.002053,-0.00297685,-0.0029769,buy
2020-06-15,0,0,2,0,2,2,2,0,3,0,3,3,1,1,0,1,2,0,0,3,0,1,-0.0218833,-0.022064,-0.022064,-0.02077327,-0.0218833,sell
2020-06-16,0,0,2,0,1,2,1,0,3,0,3,1,0,1,0,1,2,0,0,2,0,1,-0.0264011,-0.026447,-0.026413,-0.02308788,-0.0264133,sell
2020-06-17,0,0,2,0,1,2,2,0,3,0,3,1,0,2,0,0,2,0,0,2,0,1,-0.0289554,-0.026179,-0.026179,-0.02545940,-0.0290793,sell
2020-06-18,0,0,1,0,1,1,2,0,3,0,1,1,0,2,0,0,1,0,0,1,0,1,-0.0214887,-0.017260,-0.017260,-0.01301808,-0.0246702,sell
2020-06-19,0,0,1,0,1,1,2,0,3,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.0288906,-0.024242,-0.023676,-0.02285850,-0.0264440,sell
2020-06-20,0,0,1,0,1,1,2,0,3,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.0288906,-0.024242,-0.023676,-0.02285850,-0.0264440,sell
2020-06-21,0,0,1,0,1,1,2,0,3,0,1,1,0,1,0,0,1,1,0,1,0,1,-0.0288906,-0.024242,-0.023676,-0.02285850,-0.0264440,sell
2020-06-22,0,0,1,0,0,1,2,0,3,0,1,0,0,1,0,0,1,1,0,1,0,0,-0.0087059,-0.012203,-0.012203,-0.00924008,-0.0110072,sell
2020-06-23,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0169925, 0.025019, 0.032076, 0.04285541, 0.0132144,buy
2020-06-24,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0286489,-0.020339, 0.011703, 0.00357640, 0.0079574,sell
2020-06-25,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0206049,-0.022127,-0.004439,-0.02931237, 0.0024950,sell
2020-06-26,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.0206049,-0.022127,-0.004439,-0.02931237, 0.0024950,sell
2020-06-27,0,0,0,0,1,0,2,0,1,2,0,1,0,0,0,0,0,1,1,1,0,1,-0.0337627, 0.003903,-0.007525,-0.03872980,-0.0245216,sell
2020-06-28,0,0,0,0,1,0,2,2,1,3,1,1,2,0,0,0,0,1,1,1,0,1,-0.0265586,-0.033898,-0.035954,-0.00414665,-0.0343840,sell
2020-06-29,0,0,0,0,0,0,3,2,1,4,2,0,2,0,0,0,0,1,1,2,0,1, 0.0008648,-0.014042,-0.016822,-0.01092642,-0.0140421,sell
2020-06-30,0,0,0,0,0,0,3,2,1,4,2,0,2,0,0,0,0,1,1,2,0,1, 0.0008648,-0.014042,-0.016822,-0.01092642,-0.0140421,sell
2020-07-01,0,0,0,0,0,0,3,2,1,4,3,0,2,0,0,0,0,1,1,2,0,2, 0.0008648,-0.004373,-0.004798,-0.00125764,-0.0043733,buy
2020-07-02,0,0,0,0,0,0,2,2,0,3,3,0,2,0,0,0,0,0,1,2,0,1, 0.0042266,-0.000948,-0.000689, 0.00311766,-0.0009481,buy
2020-07-03,0,1,0,0,1,0,2,1,0,3,2,1,1,1,0,0,0,0,0,2,1,1, 0.0153529, 0.003746, 0.010644, 0.01984833, 0.0125080,buy
2020-07-04,0,2,0,0,1,0,1,1,0,3,1,2,1,1,0,0,1,0,0,1,1,1, 0.0127986, 0.004958, 0.020821, 0.02082060, 0.0071183,buy
2020-07-05,0,2,0,0,1,0,0,1,0,2,1,2,1,1,0,0,1,0,0,0,1,1, 0.0059947, 0.005781, 0.020853, 0.02060729, 0.0069049,buy
2020-07-06,0,2,0,0,1,0,1,1,0,2,1,3,1,1,1,0,1,0,0,0,1,1, 0.0208200, 0.012223, 0.022403, 0.02240327, 0.0202945,buy
2020-07-07,0,2,0,0,2,0,1,1,0,2,1,4,1,1,1,0,1,0,0,1,1,1, 0.0189340, 0.011684, 0.018934, 0.01893397, 0.0249227,buy
2020-07-08,0,2,0,0,2,0,1,1,0,2,1,4,1,1,1,0,1,0,0,1,1,1, 0.0189340, 0.011684, 0.018934, 0.01893397, 0.0249227,buy
2020-07-09,0,2,0,0,1,0,1,1,0,1,1,4,1,1,1,0,1,0,0,1,0,1, 0.0076961, 0.004270, 0.010992, 0.00694567, 0.0069457,buy
2020-07-10,1,2,0,0,1,0,2,1,1,1,1,5,2,1,2,1,1,0,0,1,0,0,-0.0144073,-0.015096,-0.015096,-0.01519139,-0.0224418,sell
2020-07-11,1,2,0,0,1,0,2,1,1,1,1,5,2,1,2,1,1,0,0,1,0,0,-0.0144073,-0.015096,-0.015096,-0.01519139,-0.0224418,sell
2020-07-12,1,1,0,1,2,0,2,0,2,0,2,4,2,1,1,1,1,0,0,2,0,0, 0.0180292, 0.013463, 0.030607, 0.03060656, 0.0134633,buy
2020-07-13,1,1,0,2,2,0,2,0,2,0,3,4,2,1,1,1,2,0,0,2,0,0, 0.0307262, 0.026982, 0.029660, 0.04018004, 0.0269821,buy
2020-07-14,1,0,0,2,2,0,2,0,2,0,3,3,2,1,1,1,1,0,0,2,0,0, 0.0282260, 0.024482, 0.027160, 0.03531309, 0.0244819,buy
2020-07-15,0,1,0,2,2,0,1,0,2,0,2,3,1,1,1,0,1,1,0,2,0,0, 0.0248759, 0.000547, 0.010561, 0.02496552, 0.0006149,buy
2020-07-16,0,1,0,2,1,0,0,0,2,0,2,1,1,1,0,0,1,1,0,1,0,0, 0.0095765,-0.010312,-0.012014, 0.00591755,-0.0132820,buy
2020-07-17,0,1,0,1,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,1,0,0,-0.0044935,-0.010176,-0.009622,-0.00423322,-0.0198794,sell
2020-07-18,0,1,0,0,1,0,0,1,2,1,0,1,2,0,0,0,0,1,0,1,0,0,-0.0258558,-0.026855,-0.011558,-0.01205293,-0.0268806,sell
2020-07-19,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,2,0,1,0,0,-0.0085380,-0.008538,-0.002318,-0.00574005,-0.0116625,sell
2020-07-20,0,1,0,1,0,1,1,1,0,2,1,2,1,0,0,0,0,2,1,1,0,0,-0.0234745,-0.012495,-0.011995,-0.01249480,-0.0124948,sell
2020-07-21,0,1,0,1,0,1,1,1,0,2,1,2,1,0,0,0,0,2,1,1,0,0,-0.0234745,-0.012495,-0.011995,-0.01249480,-0.0124948,sell
2020-07-22,0,0,0,1,0,1,1,1,0,2,1,1,1,0,0,0,0,1,1,1,0,0,-0.0066757, 0.016664, 0.016664, 0.01666416, 0.0163188,sell
2020-07-23,0,0,0,0,0,1,1,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0, 0.0199847, 0.030469, 0.032424, 0.03209246, 0.0256679,buy
2020-07-24,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,-0.0018341, 0.008160, 0.020516, 0.01734677, 0.0123522,sell
2020-07-25,0,0,1,0,0,1,0,2,0,1,0,3,0,1,1,1,0,0,1,0,0,0, 0.0047990,-0.019954, 0.012198,-0.04038905,-0.0339411,sell
2020-07-26,0,1,1,0,0,1,0,2,0,1,1,3,0,1,1,2,0,0,1,0,0,0, 0.0092384,-0.012235, 0.029204,-0.03735490,-0.0404687,buy
2020-07-27,0,1,1,0,0,1,0,2,0,1,1,3,0,1,1,2,0,0,1,0,0,0, 0.0092384,-0.012235, 0.029204,-0.03735490,-0.0404687,buy
2020-07-28,0,1,2,0,0,1,0,2,0,1,1,4,0,1,1,2,1,0,1,0,0,0, 0.0283315, 0.011393, 0.044593, 0.00107034,-0.0289916,buy
2020-07-29,1,1,2,1,0,1,0,2,0,3,1,4,0,2,1,3,1,0,1,0,0,0, 0.0381626, 0.039343, 0.056445, 0.03395983, 0.0037835,buy
2020-07-30,2,1,1,1,1,1,0,1,0,2,2,4,1,1,0,3,1,0,1,0,0,1,-0.0055700, 0.038008, 0.015722, 0.00358945, 0.0223011,buy
2020-07-31,2,0,1,2,2,2,0,2,1,4,2,4,1,2,0,1,2,0,1,2,1,1, 0.0396916, 0.051940, 0.041280, 0.01581053, 0.0393302,buy
2020-08-01,1,0,1,1,3,2,0,2,2,3,2,4,1,1,0,1,2,0,1,2,1,2, 0.0519308, 0.054042, 0.056650, 0.02903163, 0.0566502,buy
2020-08-02,1,0,2,2,3,2,0,2,2,4,2,5,1,1,0,1,2,2,1,2,1,2, 0.0399003, 0.044293, 0.045728, 0.02986087, 0.0457280,buy
2020-08-03,1,0,1,1,3,2,0,2,2,3,2,4,1,1,0,1,0,2,1,2,1,2,-0.0030770, 0.008643, 0.012196, 0.02526720, 0.0074544,sell
2020-08-04,0,0,1,1,3,2,0,2,2,3,1,4,0,1,0,1,0,2,1,2,1,2, 0.0040184,-0.004523,-0.004283, 0.02790058,-0.0045233,buy
2020-08-05,0,0,1,0,2,2,0,1,2,0,0,4,0,1,0,1,0,1,1,1,0,1, 0.0390395, 0.040834, 0.042614, 0.04256172, 0.0127572,buy
2020-08-06,0,1,1,0,2,1,0,1,2,1,0,3,0,1,0,2,0,1,1,0,0,1, 0.0553048, 0.055305, 0.049221, 0.05530484, 0.0232612,buy
2020-08-07,0,1,0,0,2,1,0,1,2,1,0,2,0,1,0,2,0,0,1,0,0,1, 0.0404021, 0.040402, 0.020719, 0.05019298, 0.0257731,buy
2020-08-08,1,1,0,0,2,1,0,2,3,2,0,2,1,1,0,2,1,0,1,0,0,1, 0.0299301, 0.029930, 0.009799, 0.03990397, 0.0220777,buy
2020-08-09,1,0,1,0,1,1,0,2,2,2,1,1,1,1,0,1,1,0,1,1,0,0,-0.0344386,-0.034439,-0.034439,-0.05320870,-0.0344386,sell
2020-08-10,1,0,2,0,1,1,0,2,2,2,2,1,1,1,0,2,1,0,1,1,0,0,-0.0387395,-0.038739,-0.038739,-0.06009427,-0.0387395,sell
2020-08-11,0,0,2,0,1,1,0,2,2,1,2,1,0,1,0,2,1,0,1,1,0,0,-0.0495180,-0.049518,-0.049518,-0.04753436,-0.0495180,sell
2020-08-12,0,0,2,0,0,1,0,1,1,0,2,1,0,1,0,1,1,0,1,0,0,0,-0.0429831,-0.041824,-0.041580,-0.04157964,-0.0420833,sell
2020-08-13,1,0,4,0,0,1,0,1,1,1,4,1,0,2,1,1,2,0,1,0,0,0,-0.0333045,-0.029037,-0.035694,-0.03330449,-0.0290373,sell
2020-08-14,1,1,4,0,0,1,0,1,1,2,4,1,1,1,1,2,2,0,1,0,0,0,-0.0299434,-0.027804,-0.027804,-0.02997216,-0.0278043,sell
2020-08-15,1,1,4,0,0,2,0,2,1,5,3,2,2,1,1,1,3,0,2,0,1,0,-0.0286072,-0.023797,-0.018272,-0.00194687,-0.0237972,sell
2020-08-16,2,2,3,0,0,2,1,2,1,6,3,3,3,0,2,1,3,0,2,1,1,0,-0.0219832,-0.030872,-0.029224,-0.00344389,-0.0499647,sell
2020-08-17,2,2,4,0,0,2,1,2,1,6,4,3,3,0,2,0,3,2,2,1,1,0,-0.0207698,-0.013001,-0.014582, 0.00651107, 0.0016660,sell
2020-08-18,2,1,2,0,0,2,1,3,2,4,3,3,2,0,2,0,1,3,2,1,1,0,-0.0232414,-0.011767,-0.027108,-0.01783961,-0.0308182,sell
2020-08-19,1,0,2,0,0,1,1,2,2,2,2,2,0,0,1,0,1,3,2,1,0,0, 0.0221524, 0.008842, 0.019839, 0.01203700, 0.0198393,buy
2020-08-20,0,1,1,0,0,1,1,1,1,1,1,2,0,1,0,0,0,2,1,1,0,0,-0.0310998,-0.031100,-0.031100,-0.03109976,-0.0310998,sell
2020-08-21,0,1,1,0,1,1,0,1,1,2,1,1,0,1,0,0,0,2,1,0,0,1,-0.0024805, 0.000168, 0.000168, 0.00046419, 0.0189100,buy
2020-08-22,0,1,0,0,1,1,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,1,-0.0122644,-0.002082,-0.013008,-0.00881006,-0.0050040,sell
2020-08-23,0,2,1,0,1,1,0,1,1,3,1,1,1,1,0,0,1,1,1,0,0,1, 0.0091840, 0.018865, 0.009184, 0.00918403, 0.0137340,buy
2020-08-24,1,4,1,1,0,1,0,1,1,5,1,2,1,2,1,0,1,2,1,1,0,0, 0.0320250, 0.030264, 0.033401, 0.03042753, 0.0344606,buy
2020-08-25,1,4,1,1,0,1,0,1,1,5,1,2,1,2,1,0,1,2,1,1,0,0, 0.0320250, 0.030264, 0.033401, 0.03042753, 0.0344606,buy
2020-08-26,2,3,0,1,0,1,0,1,1,3,1,3,0,2,1,1,0,2,1,1,0,0, 0.0300162, 0.037923, 0.043835, 0.04254040, 0.0516556,buy
2020-08-27,1,3,0,1,0,1,0,1,1,2,1,3,0,2,1,1,0,2,1,0,0,0, 0.0023113, 0.019142, 0.028784, 0.02133144, 0.0396218,buy
2020-08-28,2,1,0,1,1,1,0,1,1,1,2,3,0,1,0,1,2,1,1,0,0,1,-0.0034343, 0.024915, 0.018400,-0.00003457, 0.0033909,buy
2020-08-29,2,1,1,2,1,1,0,1,1,2,3,3,1,1,0,2,2,1,1,0,0,1,-0.0060678, 0.027617,-0.008205, 0.00229122, 0.0290705,buy
2020-08-30,1,1,1,2,1,1,0,1,1,2,3,2,1,1,0,1,2,1,1,0,0,1,-0.0212183,-0.002106,-0.025847, 0.00003145, 0.0000315,sell
2020-08-31,2,2,1,3,1,2,0,1,1,3,5,3,1,0,0,1,3,3,1,1,0,2, 0.0031952, 0.011476, 0.002592,-0.00229498, 0.0038764,buy
2020-09-01,2,3,1,2,1,2,1,1,1,4,5,3,1,0,0,0,3,3,1,2,1,2,-0.0706695,-0.015813,-0.079256,-0.02229568,-0.0792558,sell
2020-09-02,3,3,1,1,1,2,1,2,1,5,5,3,1,0,2,0,1,4,1,2,1,2,-0.0668972,-0.048615,-0.063720,-0.00962947,-0.0637200,sell
2020-09-03,2,3,1,1,1,2,1,2,1,5,4,3,0,0,3,0,0,4,1,2,1,2,-0.0209475,-0.050431,-0.052482,-0.01844962,-0.0492752,sell
2020-09-04,2,3,1,1,1,2,1,1,0,5,4,3,0,0,3,0,0,3,1,2,1,2,-0.0092192,-0.050013,-0.043986,-0.02750364,-0.0441784,sell
2020-09-05,0,1,1,0,0,1,1,1,0,2,1,2,0,0,3,0,0,0,1,0,1,0, 0.0932256, 0.098871, 0.084836, 0.09879222, 0.0842900,buy
2020-09-06,0,1,0,0,0,1,1,1,0,1,1,2,0,0,2,0,0,0,1,0,1,0, 0.0126816, 0.012682, 0.007646, 0.01071854, 0.0336495,buy
2020-09-07,1,1,0,0,0,1,1,0,0,1,2,1,0,1,1,0,0,0,1,0,1,0, 0.0176069, 0.027245, 0.025551, 0.02555144, 0.0389728,buy
2020-09-08,1,1,0,0,0,1,1,0,0,1,1,2,0,1,0,1,0,0,1,0,1,0, 0.0220436, 0.028206, 0.048509, 0.02273517, 0.0452283,buy
2020-09-09,1,1,0,2,0,1,0,0,0,1,2,2,1,1,0,2,0,0,1,0,0,0, 0.0150182, 0.033797, 0.006895, 0.01340089, 0.0383580,buy
2020-09-10,1,1,0,2,0,1,0,0,0,1,2,2,1,1,0,2,0,0,1,0,0,0, 0.0150182, 0.033797, 0.006895, 0.01340089, 0.0383580,buy
2020-09-11,2,1,1,2,0,1,0,0,0,2,2,3,2,1,0,2,0,0,1,1,0,0,-0.0081663, 0.024106,-0.017965,-0.00676351, 0.0247525,sell
2020-09-12,2,1,1,2,0,1,0,0,0,2,2,3,2,0,0,2,1,0,1,1,0,0,-0.0122631, 0.004018,-0.017412,-0.00706240, 0.0040181,sell
2020-09-13,2,0,1,1,0,1,1,1,0,2,2,3,1,0,0,1,1,0,1,2,0,1,-0.0162220, 0.000806,-0.019939,-0.01632433,-0.0074473,sell
2020-09-14,2,0,0,0,0,1,1,1,0,1,1,3,1,0,0,0,1,0,1,1,0,1, 0.0076143, 0.009365, 0.013351, 0.00936547, 0.0088417,buy
2020-09-15,3,1,0,0,0,1,1,1,0,1,3,3,1,0,0,0,1,1,1,2,0,1, 0.0506351, 0.057378, 0.061836, 0.06386114, 0.0573921,buy
2020-09-16,2,1,0,0,0,0,1,2,0,2,3,1,0,1,0,0,1,1,0,2,0,1,-0.0133603,-0.013360,-0.015960,-0.03577596,-0.0548881,sell
2020-09-17,2,1,1,0,0,0,1,2,0,3,3,1,0,1,0,1,1,1,0,2,0,1, 0.0074144, 0.008185, 0.009345, 0.00536163, 0.0093446,buy
2020-09-18,1,1,2,0,0,0,0,1,0,2,3,0,0,1,1,1,0,1,0,1,0,0,-0.0314859, 0.000464, 0.004506,-0.00789927,-0.0411657,sell
2020-09-19,1,1,2,0,0,0,0,2,1,2,3,1,0,0,1,1,1,2,0,1,0,1, 0.0213434, 0.016161, 0.013436, 0.02254571, 0.0213434,buy
2020-09-20,0,0,3,0,0,0,0,2,1,2,1,2,0,1,1,1,1,1,0,0,0,1,-0.0279709,-0.061776,-0.022144,-0.06177553,-0.0598388,sell
2020-09-21,0,0,3,0,0,0,0,3,1,2,1,3,0,1,1,1,1,2,0,0,0,1,-0.0157144,-0.000043,-0.016344,-0.00441514, 0.0045845,sell
2020-09-22,0,0,2,0,0,0,0,3,1,2,0,3,0,1,0,1,1,2,0,0,0,1,-0.0884742,-0.089534,-0.087811,-0.08296434,-0.0171364,sell
2020-09-23,0,0,2,1,0,0,0,2,1,2,0,3,0,1,1,1,0,2,0,0,0,1,-0.0317100,-0.016775,-0.016775,-0.01920022, 0.0047548,sell
2020-09-24,0,1,2,1,0,1,0,2,1,2,1,4,1,0,1,1,1,2,0,0,0,2,-0.0574701,-0.054343,-0.054343,-0.07997530,-0.0249842,sell
2020-09-25,0,1,2,1,0,1,0,2,1,2,1,4,1,0,1,1,1,2,0,0,0,2,-0.0574701,-0.054343,-0.054343,-0.07997530,-0.0249842,sell
2020-09-26,0,1,1,0,0,1,0,1,1,0,1,2,1,0,0,0,1,1,0,0,0,1,-0.0048507, 0.003017, 0.018013,-0.00485069,-0.0150302,sell
2020-09-27,1,1,2,1,0,1,0,1,1,0,2,4,2,0,1,0,1,2,0,0,0,1,-0.0315871,-0.049033,-0.036655,-0.00808163,-0.0471250,sell
2020-09-28,1,0,2,1,0,1,0,1,1,0,2,3,1,0,1,0,1,2,0,0,0,1,-0.0181198,-0.021339,-0.022790, 0.03170822,-0.0393602,sell
2020-09-29,1,1,1,1,0,1,0,1,1,1,2,2,1,0,1,1,0,2,0,0,0,1,-0.0361625,-0.036547,-0.030747,-0.02572683,-0.0313042,sell
2020-09-30,1,1,2,1,0,1,0,1,1,1,3,2,1,0,1,1,0,2,0,1,0,1,-0.0358474,-0.035933,-0.035522,-0.02508116,-0.0359326,sell
2020-10-01,0,1,1,1,0,1,0,1,1,1,3,0,1,0,0,1,0,1,0,1,0,1, 0.0016067,-0.010197, 0.022963,-0.00401169,-0.0040117,buy
2020-10-02,0,1,2,0,0,0,0,1,1,2,1,0,1,0,0,1,0,1,0,1,0,0,-0.0150169,-0.003426, 0.011988,-0.00342589, 0.0117931,sell
2020-10-03,1,2,2,0,0,0,0,2,3,2,1,1,1,1,0,1,1,1,0,1,0,1,-0.0379274,-0.044241,-0.023150,-0.04187025,-0.0379274,sell
2020-10-04,1,1,2,0,0,0,0,2,3,1,1,1,1,1,0,0,1,1,0,1,0,1,-0.0253795,-0.042453,-0.025380,-0.02313915,-0.0253795,sell
2020-10-05,1,1,1,1,0,0,0,2,3,2,0,1,1,1,0,0,1,1,0,1,0,1,-0.0749637,-0.067052,-0.074617,-0.07162699,-0.0746167,sell
2020-10-06,1,1,1,1,0,0,0,2,3,2,0,1,1,1,0,0,1,1,0,1,0,1,-0.0749637,-0.067052,-0.074617,-0.07162699,-0.0746167,sell
2020-10-07,1,2,1,1,0,0,0,1,2,1,0,3,1,1,0,0,2,0,0,1,0,1,-0.0270573,-0.008413,-0.016646, 0.01211386,-0.0166462,sell
2020-10-08,1,2,1,1,0,0,0,1,2,1,0,3,1,0,1,0,2,0,0,1,0,1,-0.0235023,-0.021200,-0.017448,-0.01646979,-0.0095795,sell
2020-10-09,1,2,2,1,0,0,0,2,1,1,2,4,1,1,1,1,2,0,0,2,0,0,-0.0118032,-0.005585,-0.043541,-0.01180316,-0.0242509,sell
2020-10-10,1,3,2,1,0,0,1,2,1,2,2,5,1,1,1,1,2,1,0,2,1,0,-0.0254417,-0.024545,-0.025733,-0.01872744,-0.0254824,sell
2020-10-11,1,1,1,1,0,0,1,2,1,2,2,2,0,1,0,1,1,1,0,2,1,0,-0.0394433,-0.018093,-0.014553,-0.01597041,-0.0231692,sell
2020-10-12,1,1,1,2,0,0,1,2,1,2,3,2,0,1,1,1,1,1,0,2,1,0,-0.0568193,-0.056960,-0.058666,-0.02914133,-0.0586658,sell
2020-10-13,0,1,1,1,0,0,1,3,1,1,4,1,0,1,1,1,2,1,0,0,1,0,-0.0425494,-0.037123,-0.026802,-0.03400036,-0.0224913,sell
2020-10-14,0,0,0,1,0,0,1,3,2,1,2,0,0,1,1,0,2,0,0,0,1,0,-0.0413998,-0.033835,-0.026002,-0.03383499,-0.0084459,sell
2020-10-15,0,0,0,1,1,0,0,3,3,0,2,0,0,1,1,1,2,0,0,0,0,0,-0.0334421, 0.004835,-0.000913,-0.01453536,-0.0022171,sell
2020-10-16,0,0,0,1,1,0,0,3,2,1,2,0,0,1,0,1,1,1,0,1,0,0,-0.0986898,-0.090756,-0.098690,-0.09394683,-0.0976552,sell
2020-10-17,1,0,1,2,1,0,0,3,2,1,2,3,0,2,1,2,1,1,0,1,0,0, 0.0309381, 0.030938, 0.028445, 0.03093807, 0.0309381,buy
2020-10-18,1,0,1,2,1,0,0,2,2,1,1,3,0,2,1,2,0,1,0,1,0,0, 0.0364963, 0.028785, 0.036496, 0.04440015, 0.0478530,buy
2020-10-19,1,0,1,2,1,0,0,2,2,1,1,3,0,2,1,2,0,1,0,1,0,0, 0.0364963, 0.028785, 0.036496, 0.04440015, 0.0478530,buy
2020-10-20,2,0,1,2,1,1,1,2,2,2,2,4,0,2,1,2,1,1,0,1,1,1, 0.0103512,-0.000960, 0.010351, 0.00895812, 0.0103512,buy
2020-10-21,2,1,1,1,1,1,1,1,2,3,1,3,1,2,0,1,1,0,0,2,1,1,-0.0082084,-0.008159,-0.006267, 0.02534520,-0.0062669,sell
2020-10-22,2,1,1,1,1,1,1,1,2,3,1,3,1,1,0,1,1,1,0,2,1,1,-0.0034239,-0.001941,-0.010944,-0.00398313,-0.0033357,buy
2020-10-23,2,2,1,0,1,0,1,1,2,2,1,3,1,1,0,2,1,1,0,1,0,1,-0.0201296,-0.011876, 0.007358,-0.00880549,-0.0038095,sell
