Date,MENE,MEPL,MESA,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOUR,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-12,none,a60,none,none,none,a120,a120,a180,a180,none,none,a0,a60,a60,a45,108.210416666667,22.2775,-0.0234038,-0.020429,-0.0223401,-0.0218627,-0.0120067,sell
2019-04-13,none,a60,none,none,a60,a120,none,a180,none,a90,none,a0,a60,a60,none,122.15625,23.2583333333333,-0.0353349,-0.041436,-0.0442684,-0.0524061,-0.0458887,sell
2019-04-14,none,none,none,none,a60,none,a150,a150,a150,none,none,none,a60,a60,none,136.351666666667,24.2383333333333,-0.0631309,-0.064180,-0.0653904,-0.0688980,-0.0561831,sell
2019-04-15,none,none,none,none,a90,a150,none,a150,none,a120,none,none,a60,a60,none,150.77625,25.2170833333333,-0.0046958,-0.014413, 0.0056676, 0.0003297,-0.0316098,sell
2019-04-16,none,none,none,a30,a90,none,a180,a120,a120,none,none,none,a60,none,none,165.381666666667,26.1954166666667, 0.0190988, 0.031811, 0.0270965, 0.0286564, 0.0224112,buy
2019-04-17,none,none,none,a30,none,a180,none,a120,a120,a150,none,none,a60,none,none,180.08,27.1745833333333, 0.0031655, 0.010033, 0.0169937, 0.0213302, 0.0013627,buy
2019-04-18,none,none,none,a30,a120,none,a150,a90,a90,none,none,none,none,none,none,194.757916666667,28.1516666666667, 0.0009075,-0.011321, 0.0147528, 0.0351674, 0.0225815,buy
2019-04-19,none,none,none,a30,none,a150,none,a90,a90,a180,none,none,none,none,none,209.282916666667,29.1283333333333, 0.0000149,-0.017422,-0.0089968,-0.0074120,-0.0079946,sell
2019-04-20,none,none,none,a30,a150,none,a120,a60,a60,none,none,none,none,none,a30,223.53875,30.105,-0.0364400,-0.016819,-0.0378706,-0.0363388,-0.0404988,sell
2019-04-21,none,none,none,a30,none,a120,none,a60,a60,a150,none,none,none,none,a30,237.43,31.0808333333333,-0.0646293,-0.060469,-0.0617065,-0.0606276,-0.0658372,sell
2019-04-22,none,none,none,none,a180,a120,a90,none,none,a150,none,none,none,none,a30,250.906666666667,32.0558333333333,-0.0286589,-0.045586,-0.0147708,-0.0329478,-0.0504964,sell
2019-04-23,none,none,none,none,a180,none,a90,none,none,a120,none,none,none,none,a30,263.959583333333,33.0316666666667,-0.0527287,-0.046830,-0.0682910,-0.0562813,-0.0584618,sell
2019-04-24,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a30,276.618333333333,34.0054166666667,-0.0625188,-0.054405,-0.0612060,-0.0620042,-0.0467917,sell
2019-04-25,none,none,none,none,a150,a90,a60,a0,a0,none,none,none,none,none,a30,288.944166666667,34.9795833333333,-0.0433106,-0.012193,-0.0177833,-0.0293219,-0.0268750,sell
2019-04-26,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,301.0125,35.95375,-0.0327979,-0.038480,-0.0384599,-0.0627686,-0.0823023,sell
2019-04-27,a30,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,312.913333333333,36.9258333333333,-0.0674135,-0.019447,-0.0774277,-0.0232782,-0.0705753,sell
2019-04-28,a30,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,324.7375,37.8983333333333,-0.0229100,-0.015980,-0.0288939,-0.0184750,-0.0166215,sell
2019-04-29,a30,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,336.57,38.8716666666667,-0.0231835,-0.016091,-0.0157223,-0.0077787,-0.0034437,sell
2019-04-30,a30,none,a90,none,a90,none,a0,a60,a60,none,none,none,none,none,none,348.494166666667,39.8433333333333,-0.0138028,-0.006799,-0.0053490,-0.0061757, 0.0055885,sell
2019-05-01,a30,a90,a90,none,none,none,none,a60,none,none,none,none,none,none,none,165.567083333333,40.8145833333333,-0.0208389,-0.015848,-0.0173322, 0.0023241,-0.0085873,sell
2019-05-02,none,a90,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,12.84625,41.7854166666667,-0.0087420, 0.006207, 0.0031845, 0.0331845, 0.0066566,sell
2019-05-03,none,a90,a90,none,a60,a0,none,a90,a90,a0,none,a30,none,none,none,25.3591666666667,42.7558333333333,-0.0005035,-0.002079,-0.0069338, 0.0150380, 0.0015859,buy
2019-05-04,none,a90,none,none,none,none,none,none,none,a0,none,a30,none,none,none,38.1204166666667,43.7258333333333,-0.0400162,-0.021047,-0.0044712, 0.0106057,-0.0222315,sell
2019-05-05,none,none,none,none,none,none,a60,a120,a120,none,none,a30,none,a90,none,51.1216666666667,44.6954166666667,-0.0035956, 0.027301, 0.0237581,-0.0050903, 0.0020876,sell
2019-05-06,a45,none,none,a0,none,none,none,none,none,none,none,a30,none,a90,none,64.3483333333334,45.6641666666667, 0.0293784, 0.005619, 0.0123459, 0.0089889, 0.0120776,buy
2019-05-07,a45,none,none,a0,a0,none,a90,a150,a150,none,none,a30,a90,a90,none,77.7720833333333,46.6325, 0.0474915,-0.022889,-0.0119067,-0.0231034,-0.0235390,sell
2019-05-08,a45,none,none,a0,a0,a60,none,a150,none,a60,none,a30,a90,a90,none,91.3691666666667,47.6, 0.0110560,-0.032620,-0.0160865,-0.0053222,-0.0028731,sell
2019-05-09,a45,none,none,a0,none,none,a120,a180,a180,none,a60,none,a90,a90,none,105.116666666667,48.57, 0.0218292,-0.037115,-0.0418124,-0.0255434,-0.0347304,sell
2019-05-10,a45,none,none,a0,none,a90,none,a180,a180,a90,a60,none,a90,a90,none,118.998333333333,49.53625, 0.0682632, 0.030354, 0.0112605, 0.0156964, 0.0109941,buy
2019-05-11,none,none,none,none,none,a90,a150,none,a150,a90,a60,none,a90,none,none,133.007916666667,50.5004166666667, 0.0209497, 0.031351, 0.0209783,-0.0030404, 0.0209683,buy
2019-05-12,none,none,none,none,a60,none,a150,a150,a150,a120,a60,none,a90,none,none,147.129583333333,51.47,-0.0240246,-0.010407,-0.0153115,-0.0073301, 0.0055586,sell
2019-05-13,none,none,none,none,none,a120,a180,none,a120,a120,a60,none,none,none,none,161.347083333333,52.4325, 0.0337996, 0.093080,-0.0094592, 0.0854989, 0.0012962,buy
2019-05-14,a60,none,none,none,a90,none,a180,a120,a120,a150,a60,none,none,none,none,175.625,53.4, 0.0768673, 0.057165, 0.0866342,-0.0613416, 0.0497302,buy
2019-05-15,a60,none,a120,none,none,a150,a150,none,none,a150,a60,a45,none,none,a0,189.913333333333,54.3604166666667,-0.0020787, 0.019452, 0.0249587, 0.0272201, 0.0540664,buy
2019-05-16,a60,a120,a120,none,a120,a150,a150,a90,a90,a180,a60,a45,none,none,a0,204.14125,55.33,-0.0268388, 0.009763,-0.0018440, 0.0093202,-0.0211847,sell
2019-05-17,a60,a120,a120,none,a120,none,none,none,none,a180,a60,a45,none,none,a0,218.232083333333,56.29,-0.0451550, 0.007628,-0.0063302,-0.0091638,-0.0082357,sell
2019-05-18,none,a120,a120,none,none,a180,a120,a60,a60,none,a60,a45,none,none,a0,232.106666666667,57.2504166666667, 0.0074175, 0.006543,-0.0268231,-0.0260969,-0.0084100,sell
2019-05-19,none,a120,none,none,a150,none,none,none,none,a150,a60,a45,none,none,a0,245.6975,58.22,-0.0239176, 0.001852, 0.0059360,-0.0284727, 0.0054809,sell
2019-05-20,none,none,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,258.960416666667,59.18,-0.0546095, 0.005584,-0.0423322,-0.0464468,-0.0660611,buy
2019-05-21,none,none,none,none,a180,a150,none,none,none,a120,none,none,none,none,a0,271.883333333333,60.14, 0.0333598, 0.007195,-0.0103959, 0.0051454, 0.0016468,buy
2019-05-22,none,none,a135,a30,none,none,a60,a0,a0,none,none,none,none,none,a0,284.480416666667,61.1,-0.0253344,-0.011265,-0.0383735,-0.0348146,-0.0351716,sell
2019-05-23,none,a135,a135,a30,a150,a120,a60,a0,a0,a90,none,none,none,none,none,296.790416666667,62.06,-0.0299888,-0.022183,-0.0165493,-0.0243838,-0.0260283,sell
2019-05-24,none,a135,a135,a30,a150,a120,none,none,none,a90,none,none,none,none,none,308.872916666667,63.0245833333333,-0.0024497, 0.014799, 0.0134377,-0.0096975,-0.0047780,sell
2019-05-25,none,a135,a135,none,none,none,none,none,none,none,none,none,none,none,none,320.797916666667,63.99,-0.0264317, 0.009804,-0.0003360, 0.0019416,-0.0039751,sell
2019-05-26,none,a135,none,none,a120,none,none,none,none,a60,none,none,none,none,none,332.652083333333,64.95,-0.0213967,-0.035542, 0.0012790,-0.0272426,-0.0796100,sell
2019-05-27,none,none,none,none,a120,a90,a0,a60,a60,none,none,none,none,none,none,344.5175,65.91, 0.0084456, 0.001876,-0.0002197, 0.0036717,-0.0532161,buy
2019-05-28,a90,none,none,none,none,none,a0,a60,a60,none,none,a60,none,none,none,281.4775,66.87, 0.0495990, 0.024661, 0.0786551, 0.0758679, 0.0406966,buy
2019-05-29,a90,none,a150,a45,a90,none,none,none,none,none,none,a60,none,a120,none,8.60666666666667,67.83, 0.0500124, 0.062718, 0.0708358, 0.0748967, 0.0702106,buy
2019-05-30,a90,a150,a150,a45,none,a60,none,a90,a90,none,none,a60,none,a120,none,20.9708333333333,68.79, 0.0603203, 0.075656, 0.0709909, 0.0813139, 0.0685239,buy
2019-05-31,a90,a150,a150,a45,a60,none,none,none,none,a0,none,a60,a120,a120,none,33.61875,69.7416666666667, 0.0320004, 0.044796, 0.0333973, 0.0584862, 0.0363862,buy
2019-06-01,none,a150,a150,a45,a60,none,a60,a120,a120,none,none,a60,a120,a120,none,46.57625,70.7, 0.0348602, 0.028450, 0.0317388, 0.0747923, 0.0332189,buy
2019-06-02,none,a150,none,none,none,none,none,a120,none,none,none,a60,a120,a120,none,59.8458333333333,71.66,-0.0283447,-0.012426,-0.0107860,-0.0112856,-0.0150464,sell
2019-06-03,none,none,none,none,none,none,a90,a150,a150,none,none,none,a120,a120,none,73.41,72.62,-0.0382987,-0.041875,-0.0298474,-0.0386785,-0.0352965,sell
2019-06-04,none,none,none,none,none,a0,a90,a150,a150,a60,a45,none,a120,none,none,87.2283333333333,73.58,-0.0154567,-0.027123,-0.0198796,-0.0173488, 0.0078493,sell
2019-06-05,none,none,none,a60,a0,none,a120,none,a180,a60,a45,none,a120,none,none,101.24625,74.54, 0.0098733,-0.000660, 0.0232963, 0.0245565, 0.0286435,buy
2019-06-06,none,none,none,a60,none,none,a120,a180,a180,a90,a45,none,none,none,none,115.403333333333,75.4929166666667, 0.0479147, 0.047052, 0.0305119, 0.0520106, 0.0499343,buy
2019-06-07,none,none,none,a60,none,none,a150,none,a150,a90,a45,none,none,none,none,129.642083333333,76.45, 0.0201596, 0.047438, 0.0154887, 0.0359924, 0.0413653,buy
2019-06-08,none,none,none,a60,none,none,a150,a150,a150,none,a45,none,none,none,none,143.90875,77.41, 0.0321461,-0.001148,-0.0093702, 0.0423366, 0.0458589,buy
2019-06-09,none,none,none,a60,a60,a60,a180,none,none,a120,a45,none,none,none,none,158.1575,78.3658333333333, 0.0119532,-0.005745,-0.0000772, 0.0097801, 0.0057254,sell
2019-06-10,none,none,none,none,a60,none,a180,a120,a120,none,a45,none,none,a135,a30,172.352083333333,79.32,-0.0011008, 0.008426,-0.0139174,-0.0133362,-0.0078244,sell
2019-06-11,none,none,none,none,none,a90,none,none,none,a150,a45,none,none,a135,a30,186.457083333333,80.28,-0.0389953,-0.034302,-0.0215638,-0.0491950,-0.0303594,sell
2019-06-12,none,none,none,none,a90,a90,a150,a90,a90,none,a45,none,a135,a135,a30,200.4425,81.2308333333333, 0.0058782, 0.018435, 0.0060573, 0.0301350, 0.0266801,buy
2019-06-13,none,none,a180,none,none,none,none,none,none,a180,a45,none,a135,a135,a30,214.27375,82.19,-0.0251341, 0.010045, 0.0022046, 0.0192806, 0.0331655,buy
2019-06-14,a120,none,a180,none,a120,a120,a120,a60,a60,none,a45,none,a135,a135,a30,227.91875,83.1425, 0.0046436, 0.029624, 0.0307239, 0.0197030, 0.0321096,buy
2019-06-15,a120,none,a180,none,none,none,none,a60,none,a150,none,none,a135,none,a30,241.349583333333,84.1,-0.0332321, 0.037874, 0.0169561, 0.0090256, 0.0290064,buy
2019-06-16,a120,a180,a180,none,a150,a150,a90,none,none,a150,none,none,a135,none,none,254.54,85.0520833333333,-0.0243484, 0.047128,-0.0007078,-0.0132022,-0.0022243,sell
2019-06-17,a120,a180,a180,none,a150,a150,a90,none,none,a120,none,none,a135,none,none,267.474166666667,86.01,-0.0129413, 0.053216, 0.0146569, 0.0030460, 0.0161271,buy
2019-06-18,a120,a180,a180,none,none,none,a60,none,a0,a120,none,none,none,none,none,280.152083333333,86.9604166666667,-0.0154009, 0.045370, 0.0147276,-0.0124437, 0.0113385,sell
2019-06-19,none,a180,a180,none,a180,a180,a60,a0,a0,none,none,none,none,none,none,292.584583333333,87.9179166666667,-0.0150736,-0.003574,-0.0121383,-0.0176270,-0.0107243,sell
2019-06-20,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,304.798333333333,88.87,-0.0435648,-0.031340,-0.0333042,-0.0618110,-0.0646821,sell
2019-06-21,none,a180,none,none,a150,a150,none,none,none,none,none,a90,none,a150,none,316.835,89.825, 0.0274061, 0.026763, 0.0272409, 0.0163886, 0.0176763,buy
2019-06-22,none,a180,none,none,a150,a150,none,none,none,a60,none,a90,none,a150,none,328.750416666667,90.78, 0.0275192, 0.032953, 0.0275699, 0.0176646, 0.0165491,buy
2019-06-23,none,a180,none,none,none,none,a0,none,a60,a60,none,a90,none,a150,a45,340.6075,91.73125, 0.0185294, 0.036744, 0.0329535, 0.0182655, 0.0272437,buy
2019-06-24,none,none,none,none,a120,a120,a0,a60,a60,none,none,a90,a150,a150,a45,352.480416666667,92.6875, 0.0016903, 0.019943, 0.0212629, 0.0183285, 0.0122616,buy
2019-06-25,none,none,none,none,none,a120,none,none,none,none,none,a90,a150,a150,a45,49.44375,93.64,-0.0274472, 0.002581, 0.0226500, 0.0256153,-0.0059056,buy
2019-06-26,none,none,none,none,none,none,none,a90,a90,none,none,a90,a150,a150,a45,16.5770833333333,94.59375,-0.0644443,-0.039899,-0.0232720,-0.0176506,-0.0391795,sell
2019-06-27,a135,none,none,none,a90,a90,none,a90,none,a0,none,none,a150,none,a45,28.9533333333333,95.55,-0.0219627,-0.001801,-0.0263789,-0.0294099, 0.0021310,sell
2019-06-28,a135,none,none,none,none,none,a60,none,a120,a0,none,none,a150,none,a45,41.6341666666667,96.5, 0.0087671, 0.005836,-0.0351968, 0.0065358,-0.0082682,buy
2019-06-29,a135,none,none,none,a60,a60,a60,a120,a120,none,none,none,a150,none,none,54.67,97.45625,-0.0396044,-0.032550,-0.0591470,-0.0089634,-0.0234073,sell
2019-06-30,a135,none,none,none,a60,a60,none,none,none,none,a30,none,none,none,none,68.0833333333333,98.41,-0.0261778,-0.034305,-0.0371756,-0.0125686,-0.0103309,sell
2019-07-01,a135,none,none,a90,none,none,a90,a150,a150,none,a30,none,none,none,none,81.87125,99.3625, 0.0044587, 0.000578,-0.0327753, 0.0205945, 0.0033701,buy
2019-07-02,a135,none,none,a90,none,none,none,none,none,a60,a30,none,none,none,none,96,100.31875,-0.0232386,-0.029497,-0.0377132, 0.0061641,-0.0141393,sell
2019-07-03,a135,none,none,a90,a0,none,a120,a180,a180,none,a30,none,none,none,none,110.402083333333,101.27,-0.0027705,-0.020295,-0.0104889, 0.0198557, 0.0064338,sell
2019-07-04,a135,none,none,a90,a0,a0,none,none,none,a90,a30,none,none,none,none,124.99,102.224583333333,-0.0151762,-0.024733,-0.0354525,-0.0006967,-0.0114463,sell
2019-07-05,a135,none,none,a90,none,none,a150,a150,a150,none,a30,none,none,none,none,139.66125,103.18,-0.0153441,-0.011302,-0.0324262, 0.0200679, 0.0010843,buy
2019-07-06,a135,none,none,a90,none,none,none,none,none,a120,a30,none,none,none,a60,154.308333333333,104.130416666667, 0.0122031, 0.004706, 0.0053794, 0.0257804, 0.0045671,buy
2019-07-07,a135,none,none,a90,none,none,a180,a120,a120,none,a30,none,none,none,a60,168.844166666667,105.08625, 0.0131898, 0.006804, 0.0013636, 0.0246517,-0.0014445,buy
2019-07-08,a135,none,none,a90,a60,a60,none,none,none,a150,a30,none,none,none,a60,183.190833333333,106.04, 0.0107596, 0.006751,-0.0000678, 0.0134293,-0.0020468,buy
2019-07-09,a135,none,none,a90,none,none,a150,a90,a90,none,a30,none,none,none,a60,197.3,106.99125,-0.0070868,-0.004326, 0.0006404, 0.0257851,-0.0133973,sell
2019-07-10,a135,none,none,a90,a90,a90,none,a90,none,a180,a30,none,none,none,a60,211.144583333333,107.946666666667,-0.0296005,-0.022040,-0.0104906,-0.0051948,-0.0365821,sell
2019-07-11,a135,none,none,a90,a90,none,a120,a60,a60,a180,none,none,none,none,a60,224.719583333333,108.9,-0.0206478, 0.022002, 0.0045306, 0.0113989, 0.0016909,sell
2019-07-12,a135,none,none,a90,a120,a120,none,a60,none,a150,none,none,none,none,none,238.025,109.851666666667,-0.0392799,-0.017714,-0.0095440,-0.0481853,-0.0133325,sell
2019-07-13,a135,none,none,a90,a120,a120,a90,none,none,a150,none,none,none,none,none,251.07625,110.806666666667,-0.0116246,-0.009888,-0.0175192,-0.0045268,-0.0248146,sell
2019-07-14,a135,none,none,none,none,a150,a90,none,none,none,none,none,none,a180,none,263.888333333333,111.76, 0.0038203, 0.018706, 0.0012631,-0.0303129,-0.0052006,sell
2019-07-15,a135,none,none,none,a150,a150,none,none,none,a120,none,none,none,a180,none,276.48375,112.711666666667, 0.0845125, 0.075584, 0.0718286,-0.0245479, 0.0634946,buy
2019-07-16,a135,none,none,none,none,none,a60,a0,a0,none,none,a120,none,a180,none,288.879166666667,113.667083333333,-0.0096373, 0.001408,-0.0059566,-0.0259867,-0.0247097,sell
2019-07-17,a135,none,none,none,a180,a180,none,a0,none,a90,none,a120,none,a180,none,301.1025,114.62, 0.0519241, 0.064224, 0.0521038, 0.0319731, 0.0627267,buy
2019-07-18,a135,none,none,none,a180,none,none,none,none,a90,none,a120,a180,a180,none,313.175416666667,115.572916666667, 0.0292723, 0.056633, 0.0320908, 0.0250252, 0.0381806,buy
2019-07-19,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a180,none,325.131666666667,116.529166666667,-0.0128394, 0.017471,-0.0141033,-0.0120611,-0.0180921,sell
2019-07-20,none,none,none,none,a150,a150,none,none,none,a60,none,a120,a180,a180,none,337.010416666667,117.48, 0.0245843, 0.056368, 0.0274565, 0.0062069, 0.0274565,buy
2019-07-21,none,none,none,none,a150,none,a0,a60,a60,none,none,a120,a180,none,none,348.858333333333,118.43625,-0.0425068,-0.017848,-0.0483466,-0.0510335,-0.0465686,sell
2019-07-22,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,none,165.73,119.39,-0.0780936,-0.052166,-0.0725172,-0.0673613,-0.0813074,sell
2019-07-23,none,none,none,none,a120,none,none,none,a90,none,none,none,a180,none,none,12.6858333333333,120.344166666667,-0.0636433,-0.050425,-0.0531960,-0.0553489,-0.0615068,sell
2019-07-24,none,none,none,none,none,a90,none,a90,a90,none,none,none,a180,none,none,24.7970833333333,121.3,-0.0349696,-0.027571,-0.0397584,-0.0314836,-0.0415071,sell
2019-07-25,none,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,37.1345833333333,122.253333333333, 0.0493081, 0.052310, 0.0476428, 0.0357080, 0.0318725,buy
2019-07-26,none,a180,none,none,a90,a60,a60,a120,a120,none,none,none,none,none,none,49.7695833333333,123.21,-0.0332040,-0.013070,-0.0098066,-0.0214084,-0.0339689,sell
2019-07-27,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,62.76625,124.165,-0.0508555,-0.036185,-0.0393447,-0.0419047,-0.0503776,sell
2019-07-28,none,a180,none,none,a60,none,a90,a150,a150,none,none,a135,none,none,none,76.1716666666667,125.12, 0.0058571, 0.014781, 0.0025992, 0.0026728, 0.0146442,buy
2019-07-29,none,a180,none,none,none,none,none,a150,none,a60,none,a135,none,none,none,90.01,126.08,-0.0167372,-0.022285,-0.0159533,-0.0182968,-0.0293062,sell
2019-07-30,none,a180,none,none,none,a0,a120,a180,a180,a60,none,a135,none,none,a90,104.270416666667,127.030416666667,-0.0198872,-0.022427,-0.0244932,-0.0228585,-0.0195809,sell
2019-07-31,none,a180,none,none,none,a0,none,a180,none,a90,none,a135,none,none,a90,118.899166666667,127.99,-0.0348941,-0.036869,-0.0327939,-0.0377351,-0.0418093,sell
2019-08-01,none,a180,none,none,a0,none,a150,a150,a150,a90,none,a135,none,none,a90,133.80125,128.95,-0.0223809,-0.024980,-0.0273479,-0.0254479,-0.0247481,sell
2019-08-02,none,a180,none,none,a0,none,none,a150,none,a120,none,a135,none,none,a90,148.844583333333,129.900833333333,-0.0230559,-0.026318,-0.0254759,-0.0256529,-0.0244794,sell
2019-08-03,none,a180,none,none,none,none,a180,a120,a120,a120,none,none,none,none,a90,163.879583333333,130.86,-0.0239655,-0.014800,-0.0001514,-0.0172577,-0.0319732,sell
2019-08-04,none,a180,none,none,none,a60,a180,a120,none,a150,none,none,none,none,a90,178.762916666667,131.82,-0.0327920,-0.023713,-0.0043834,-0.0223224,-0.0397110,sell
2019-08-05,none,a180,none,none,a60,none,a150,a90,a90,a150,none,none,none,none,none,193.3725,132.779583333333,-0.0156648,-0.036184,-0.0055328, 0.0005019, 0.0047514,buy
2019-08-06,none,a180,none,none,a60,a90,a150,a90,none,a180,none,none,none,none,none,207.629583333333,133.73,-0.0212957,-0.044324,-0.0258032,-0.0176786, 0.0053768,sell
2019-08-07,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,a150,none,221.500833333333,134.69, 0.0312912, 0.023355, 0.0380796, 0.0107532, 0.0368677,buy
2019-08-08,none,none,none,none,a90,a120,a120,a60,none,none,none,none,none,a150,none,234.9825,135.65,-0.0193768,-0.026318,-0.0177804,-0.0203325,-0.0119288,sell
2019-08-09,none,none,none,none,none,none,none,none,none,a150,none,a150,none,a150,none,248.10375,136.61, 0.0184191, 0.000618, 0.0065597,-0.0236247, 0.0152939,buy
2019-08-10,none,none,none,none,a120,a150,a90,none,none,none,none,a150,none,a150,none,260.909166666667,137.57, 0.0047480,-0.010953, 0.0122165,-0.0243151, 0.0010667,sell
2019-08-11,a135,none,none,none,a120,a150,none,none,none,a120,none,a150,a150,a150,none,273.450416666667,138.53, 0.0283211,-0.002934, 0.0213540, 0.0029365, 0.0483395,buy
2019-08-12,a135,none,none,none,none,none,a60,a0,a0,none,none,a150,a150,none,none,285.777083333333,139.49,-0.0205806,-0.022552,-0.0520297,-0.0312729,-0.0361564,sell
2019-08-13,a135,none,none,none,a150,a180,none,a0,none,a90,none,a150,a150,none,none,297.936666666667,140.440416666667, 0.0371194,-0.008170,-0.0095620, 0.0044080,-0.0123941,sell
2019-08-14,a135,none,none,a90,none,a180,none,none,none,a90,none,a150,a150,none,none,309.967916666667,141.4, 0.0403022, 0.001771, 0.0202383, 0.0261888,-0.0190048,sell
2019-08-15,a135,none,none,a90,a180,none,none,none,none,none,none,none,a150,none,none,321.911666666667,142.36, 0.0533494, 0.052988, 0.0555291, 0.0033135, 0.0466517,buy
2019-08-16,a135,none,none,a90,a180,a150,none,none,none,a60,none,none,a150,none,none,333.795,143.324583333333, 0.0538455, 0.032556, 0.0499986, 0.0025812, 0.0320928,buy
2019-08-17,none,none,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,none,345.64875,144.29,-0.0030821, 0.010622, 0.0494477, 0.0093501,-0.0290116,sell
2019-08-18,none,none,none,a90,a150,none,a0,a60,none,none,a0,none,none,a135,none,252.506666666667,145.25,-0.0412451,-0.006624, 0.0062598,-0.0173601,-0.0570647,sell
2019-08-19,none,none,a150,none,none,a120,none,none,a90,none,a0,none,none,a135,none,9.40333333333333,146.21,-0.0191734,-0.016406,-0.0147678,-0.0184617,-0.0137502,sell
2019-08-20,none,none,a150,none,none,none,none,a90,a90,none,a0,none,none,a135,none,21.3820833333333,147.17,-0.0183532,-0.014458,-0.0104641,-0.0126613,-0.0070429,sell
2019-08-21,a150,none,a150,none,a120,none,none,none,none,a0,a0,none,none,a135,none,33.4991666666667,148.13,-0.0138129, 0.000742,-0.0155824,-0.0190867,-0.0092733,sell
2019-08-22,a150,none,a150,none,none,a90,a60,a120,a120,a0,a0,none,none,a135,none,45.8120833333333,149.096666666667,-0.0065314,-0.008329,-0.0060387,-0.0027698,-0.0032233,sell
2019-08-23,a150,a150,none,none,a90,none,none,a120,none,none,a0,none,a135,a135,none,58.3866666666667,150.06, 0.0579102, 0.060762, 0.0501158, 0.0529778,-0.0077072,buy
2019-08-24,a150,a150,none,none,a90,none,a90,none,a150,none,a0,none,a135,none,a120,71.2891666666667,151.02, 0.0180163, 0.033004, 0.0230713, 0.0344937, 0.0066450,buy
2019-08-25,none,a150,none,none,none,a60,a90,a150,none,none,a0,none,a135,none,a120,84.5858333333333,151.989583333333,-0.0099189,-0.013559,-0.0132107,-0.0168743,-0.0177034,sell
2019-08-26,none,a150,none,none,a60,none,a120,none,a180,a60,a0,none,a135,none,a120,98.3220833333333,152.95,-0.0386641,-0.025909,-0.0336684,-0.0387759,-0.0260827,sell
2019-08-27,none,none,a135,none,none,none,a120,a180,a180,none,a0,none,a135,none,a120,112.51625,153.91875,-0.0365722,-0.051169,-0.0573654,-0.0523133,-0.0284225,sell
2019-08-28,none,none,a135,none,none,none,none,none,a150,a90,a0,none,a135,none,a120,127.144583333333,154.881666666667,-0.0575072,-0.060448,-0.0619612,-0.0713530,-0.0648486,sell
2019-08-29,none,none,a135,none,none,a0,a150,a150,a150,none,a0,none,none,none,a120,142.129166666667,155.85,-0.0707708,-0.069477,-0.0664804,-0.0709954,-0.0614680,sell
2019-08-30,none,a135,a135,none,a0,a0,a180,none,a120,a120,a0,none,none,a120,none,157.34375,156.81625,-0.0198525,-0.005093,-0.0192571,-0.0141006,-0.0203814,sell
2019-08-31,none,a135,none,a120,none,none,a180,a120,a120,none,a0,none,none,a120,none,172.619166666667,157.782083333333, 0.0029136, 0.004264,-0.0186050,-0.0088743, 0.0060966,sell
2019-09-01,none,a135,none,a120,none,none,a150,none,a90,a150,none,a180,none,a120,none,187.773333333333,158.75,-0.0156278,-0.004344,-0.0271852,-0.0324461,-0.0056851,sell
2019-09-02,none,a135,none,a120,none,none,a150,a90,a90,none,none,a180,none,a120,none,202.644166666667,159.719166666667, 0.0091981, 0.009459,-0.0033431,-0.0174528, 0.0151919,buy
2019-09-03,none,none,none,a120,a60,a60,none,none,a60,a180,none,a180,none,a120,none,217.110833333333,160.687083333333, 0.0403666, 0.079084, 0.0396629, 0.0524350, 0.0809646,buy
2019-09-04,none,none,a120,none,none,none,a120,a60,a60,none,none,a180,a120,a120,none,231.115,161.655416666667,-0.0460383,-0.053118,-0.0590450,-0.0416807,-0.0460679,sell
2019-09-05,a180,none,a120,none,a90,none,none,none,none,a150,none,a180,a120,none,a135,244.645,162.624583333333,-0.0189680,-0.015474,-0.0286014,-0.0066191,-0.0209719,sell
2019-09-06,a180,none,a120,none,a90,a90,a90,none,none,none,none,a180,a120,none,a135,257.73625,163.594166666667,-0.0301956,-0.015903,-0.0348063,-0.0072555,-0.0319970,sell
2019-09-07,a180,a120,a120,a135,none,none,none,none,none,a120,none,a180,a120,none,a135,270.448333333333,164.564166666667,-0.0001969,-0.018324,-0.0363201,-0.0011551,-0.0339734,sell
2019-09-08,a180,a120,none,a135,a120,a120,a60,a0,a0,a120,none,none,a120,none,a135,282.853333333333,165.534583333333, 0.0057239,-0.024751,-0.0115180,-0.0070408,-0.0086341,sell
