Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-16,0,0,1,0,1,2,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,-0.0070831,-0.0023986,-0.0073017,-0.006269,-0.0078447,sell
2020-10-17,0,0,1,0,1,2,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,-0.0070831,-0.0023986,-0.0073017,-0.006269,-0.0078447,sell
2020-10-18,0,0,2,0,1,2,0,0,0,0,1,4,1,1,1,1,0,0,1,0,0,-0.0190881,-0.0128201,-0.0180075,-0.006854,-0.0087754,sell
2020-10-19,0,0,2,1,1,2,0,0,0,0,1,5,1,1,1,1,0,0,2,0,0,-0.0133271,-0.0044856,-0.0133271, 0.004448, 0.0004333,sell
2020-10-20,0,0,2,1,1,2,0,1,0,0,2,5,1,1,1,1,0,0,2,1,0,-0.0107576,-0.0060988,-0.0117455,-0.006099,-0.0128984,sell
2020-10-21,0,0,3,2,1,2,0,1,0,0,3,6,1,1,2,1,1,0,2,1,0, 0.0343042, 0.0481056, 0.0327013, 0.044772, 0.0427951,buy
2020-10-22,0,0,3,2,0,1,0,1,0,0,3,4,1,0,1,1,1,0,2,1,0,-0.0094668,-0.0039338,-0.0111645,-0.002755,-0.0111645,sell
2020-10-23,0,0,3,2,0,1,0,1,0,0,3,4,1,0,1,1,1,0,2,1,0,-0.0094668,-0.0039338,-0.0111645,-0.002755,-0.0111645,sell
2020-10-24,1,0,2,2,0,1,0,0,1,0,4,3,0,0,1,1,1,1,2,0,1,-0.0019590, 0.0014155, 0.0010975, 0.021069,-0.0117461,buy
2020-10-25,1,0,2,2,0,0,1,0,1,0,3,4,0,0,1,1,1,1,1,0,2, 0.0216220, 0.0194864, 0.0170166, 0.021682, 0.0192726,buy
2020-10-26,1,0,1,2,0,0,2,0,1,0,4,3,0,0,1,0,1,1,1,1,2,-0.0255664,-0.0131891,-0.0099916,-0.025566,-0.0117535,sell
2020-10-27,1,0,1,1,0,0,2,0,1,0,4,2,0,0,1,0,1,1,0,1,2, 0.0633352, 0.0634497, 0.0397809, 0.060237, 0.0633352,buy
2020-10-28,0,0,1,1,0,0,2,0,1,1,4,2,0,0,1,0,2,0,0,1,2, 0.0213248, 0.0248834, 0.0161179, 0.033917, 0.0444393,buy
2020-10-29,0,0,0,0,0,0,2,0,1,1,3,1,0,0,0,0,1,0,0,1,2, 0.0565821, 0.0419124, 0.0304470, 0.060172, 0.0472672,buy
2020-10-30,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,1,-0.0189337,-0.0182496,-0.0107876,-0.010788,-0.0182521,sell
2020-10-31,0,1,0,0,1,0,1,0,0,2,2,3,1,0,0,1,1,0,1,0,1, 0.0062677, 0.0177711, 0.0251353, 0.023617, 0.0230042,buy
2020-11-01,0,2,0,0,1,0,1,0,0,2,2,4,1,0,0,2,1,0,1,0,1,-0.0053345, 0.0011488,-0.0045956,-0.004103,-0.0034046,sell
2020-11-02,0,2,0,0,1,0,2,0,0,2,2,5,1,0,0,2,1,1,1,0,1, 0.0030317, 0.0025132, 0.0060179, 0.002434, 0.0039416,buy
2020-11-03,0,2,0,0,1,0,2,0,0,2,2,5,1,0,0,2,1,1,1,0,1, 0.0030317, 0.0025132, 0.0060179, 0.002434, 0.0039416,buy
2020-11-04,0,3,0,0,1,0,2,0,0,2,2,6,1,0,0,2,2,1,1,0,1, 0.0207204,-0.0197014, 0.0255977, 0.021930, 0.0248699,buy
2020-11-05,0,3,0,0,1,0,1,0,0,2,2,5,1,0,0,2,2,1,1,0,0, 0.0001929,-0.0091291, 0.0004104, 0.000193, 0.0036762,sell
2020-11-06,0,3,0,0,1,1,1,0,0,2,2,6,1,1,0,2,2,1,1,0,0,-0.0149122,-0.0108461,-0.0139875,-0.011805,-0.0118054,sell
2020-11-07,0,3,0,0,1,1,1,0,0,1,1,6,1,1,0,1,2,1,1,0,0,-0.0078149,-0.0102819,-0.0078149,-0.010417,-0.0081691,sell
2020-11-08,0,2,0,0,1,1,1,0,0,1,1,5,0,1,1,1,2,1,0,0,0, 0.0203222, 0.0187687, 0.0192548, 0.020710, 0.0210183,buy
2020-11-09,0,1,0,0,1,1,1,0,0,1,1,4,0,1,1,0,2,1,0,0,0, 0.0258174, 0.0169597, 0.0162558, 0.014669, 0.0054099,buy
2020-11-10,0,1,0,1,1,1,1,0,0,1,2,4,0,1,2,0,2,1,0,0,0,-0.0005013, 0.0006375,-0.0000760,-0.000143,-0.0028142,sell
2020-11-11,0,1,0,1,1,1,1,0,0,1,2,4,0,1,2,0,2,1,0,0,0,-0.0005013, 0.0006375,-0.0000760,-0.000143,-0.0028142,sell
2020-11-12,0,0,0,1,1,1,1,1,0,2,1,6,1,1,2,1,0,1,0,0,1, 0.0216247, 0.0269848, 0.0282987, 0.026961, 0.0269613,buy
2020-11-13,0,0,0,1,1,0,1,1,0,2,1,5,1,0,2,1,0,1,0,0,1, 0.0243342, 0.0097699, 0.0115059, 0.010552, 0.0218525,buy
2020-11-14,0,0,0,1,1,1,1,1,1,2,3,5,1,0,2,1,0,1,1,0,2, 0.0179164, 0.0161041, 0.0176394, 0.017989, 0.0004320,buy
2020-11-15,0,0,0,1,1,1,1,1,1,2,3,5,1,0,2,1,0,1,1,0,2, 0.0179164, 0.0161041, 0.0176394, 0.017989, 0.0004320,buy
2020-11-16,0,0,0,1,0,1,1,1,1,3,3,5,1,0,1,1,1,1,1,0,2,-0.0075967,-0.0048405,-0.0129130,-0.008135,-0.0097815,sell
2020-11-17,0,0,0,0,0,1,1,1,1,3,2,5,1,0,0,1,1,1,1,0,2,-0.0079915,-0.0110218,-0.0104663,-0.007735,-0.0087548,sell
2020-11-18,0,0,0,0,0,1,1,1,1,3,2,5,1,0,0,1,1,1,1,0,2,-0.0079915,-0.0110218,-0.0104663,-0.007735,-0.0087548,sell
2020-11-19,0,0,0,0,1,1,1,1,1,3,3,5,1,1,0,1,1,1,1,0,2, 0.0057444,-0.0074325, 0.0046207, 0.006932, 0.0053608,buy
2020-11-20,0,0,0,1,1,1,1,1,1,2,3,5,1,1,1,0,1,1,1,0,2,-0.0048324,-0.0066730,-0.0024914,-0.004235,-0.0061673,sell
2020-11-21,0,0,1,1,1,0,1,1,1,1,3,4,0,1,2,0,1,1,0,0,2, 0.0121899, 0.0392000, 0.0612504, 0.044979,-0.0132565,buy
2020-11-22,0,0,1,1,1,0,1,0,0,1,2,3,0,1,2,0,1,1,0,0,0,-0.0030245, 0.0066090, 0.0040414, 0.002857,-0.0056239,buy
2020-11-23,0,0,1,1,1,0,1,0,0,0,2,2,0,1,2,0,0,1,0,0,0,-0.0187743,-0.0081895,-0.0128995,-0.013142,-0.0131425,sell
2020-11-24,0,0,1,1,1,1,1,0,1,0,3,3,0,1,2,1,0,1,1,0,0,-0.0513307,-0.0262786,-0.0418792,-0.053487,-0.0513307,sell
2020-11-25,0,0,1,1,1,1,1,0,1,0,3,3,0,1,2,1,0,1,1,0,0,-0.0513307,-0.0262786,-0.0418792,-0.053487,-0.0513307,sell
2020-11-26,0,0,1,1,0,1,1,0,2,0,3,3,1,0,2,1,0,1,1,0,0,-0.0338176,-0.0307063,-0.0320795,-0.040871,-0.0332687,sell
2020-11-27,0,0,0,1,0,1,1,0,2,0,2,3,1,0,1,1,0,1,1,0,0,-0.0199002,-0.0117768,-0.0170695,-0.017815,-0.0146481,sell
2020-11-28,0,0,0,0,0,1,1,0,4,0,3,3,1,0,0,1,1,1,1,0,1, 0.0089863, 0.0099302, 0.0079617, 0.006503, 0.0065034,buy
2020-11-29,0,0,0,0,0,1,1,0,4,0,3,3,1,0,0,1,1,1,1,0,1, 0.0089863, 0.0099302, 0.0079617, 0.006503, 0.0065034,buy
2020-11-30,0,0,0,1,0,1,1,0,4,0,4,3,1,1,0,1,1,1,1,0,1, 0.0075005, 0.0035227, 0.0055431, 0.003785, 0.0046152,buy
2020-12-01,0,0,0,1,0,0,1,0,3,0,3,2,1,1,0,0,1,1,0,0,1, 0.0146663, 0.0312588, 0.0182727, 0.013641, 0.0175814,buy
2020-12-02,0,1,0,1,1,0,1,0,3,0,4,3,1,2,1,0,1,1,0,0,1, 0.0021966, 0.0085374, 0.0006544, 0.012958,-0.0148995,buy
2020-12-03,0,1,1,1,1,0,1,0,2,0,3,4,0,2,2,0,1,1,0,0,1, 0.0015430, 0.0132123,-0.0034791, 0.022621,-0.0099375,buy
2020-12-04,0,1,1,1,2,0,1,1,1,0,4,4,0,2,2,1,0,1,1,0,1,-0.0384858,-0.0436970,-0.0322365,-0.038013,-0.0387328,sell
2020-12-05,0,1,1,1,2,0,1,1,1,0,4,4,0,2,2,1,0,1,1,0,1,-0.0384858,-0.0436970,-0.0322365,-0.038013,-0.0387328,sell
2020-12-06,0,1,1,1,2,0,1,1,1,0,4,4,0,2,2,1,0,1,1,0,1,-0.0384858,-0.0436970,-0.0322365,-0.038013,-0.0387328,sell
2020-12-07,0,1,1,0,2,0,1,2,1,0,4,4,1,1,2,2,0,1,1,0,0,-0.0488275,-0.0514058, 0.0012996,-0.055011,-0.0337286,sell
2020-12-08,0,0,1,0,2,0,0,3,1,0,4,3,1,1,1,2,1,0,1,0,0,-0.0038576,-0.0038576,-0.0057189,-0.014560, 0.0354313,sell
2020-12-09,0,0,1,0,2,0,0,3,1,1,5,3,1,1,1,2,1,0,1,0,1,-0.0266895,-0.0195238,-0.0204687,-0.005014, 0.0253889,sell
2020-12-10,0,0,0,0,1,0,0,2,1,2,4,2,1,1,1,1,1,0,0,0,1,-0.0159807,-0.0085650,-0.0070417, 0.007704,-0.0209775,sell
2020-12-11,0,0,0,0,0,0,0,2,2,2,4,2,2,0,1,1,1,0,0,0,1,-0.0046481,-0.0041303,-0.0014683,-0.004973,-0.0305254,sell
2020-12-12,1,0,1,0,0,0,0,2,3,2,6,3,2,1,1,1,2,1,0,0,1, 0.0449893, 0.0377033, 0.0449893, 0.056048, 0.0128938,buy
2020-12-13,1,0,1,1,0,0,0,2,3,2,7,3,2,1,1,1,2,1,1,0,1,-0.0073457, 0.0018797,-0.0059079, 0.051969, 0.0144830,buy
2020-12-14,1,0,1,1,0,0,1,0,2,2,6,2,1,1,1,1,1,1,1,0,1, 0.0119456, 0.0107790, 0.0082702, 0.024498, 0.0172322,buy
2020-12-15,1,0,1,1,0,0,1,0,2,2,6,2,1,1,1,1,1,1,1,0,1, 0.0119456, 0.0107790, 0.0082702, 0.024498, 0.0172322,buy
2020-12-16,1,1,1,1,0,0,1,0,2,1,5,3,1,1,2,1,1,1,1,0,0, 0.0099853, 0.0072928,-0.0188940, 0.009926, 0.0182598,buy
2020-12-17,1,1,1,2,0,0,1,0,2,0,4,4,1,2,1,1,1,1,1,0,0, 0.0038647, 0.0010350, 0.0063685, 0.001685, 0.0023643,buy
2020-12-18,1,1,1,2,1,0,3,0,2,0,6,5,2,2,1,1,2,1,2,0,0, 0.0396185, 0.0376039, 0.0336521, 0.032613, 0.0366720,buy
2020-12-19,1,2,0,1,1,0,3,1,1,0,5,5,1,1,1,2,2,1,1,0,1, 0.0027349, 0.0078746, 0.0195402, 0.016074,-0.0230662,buy
2020-12-20,1,2,0,1,1,0,2,1,0,0,4,4,1,1,1,1,1,1,1,0,1, 0.0152598, 0.0159575, 0.0071476, 0.017563,-0.0166867,buy
2020-12-21,1,2,0,1,1,0,2,1,0,0,4,4,1,1,1,1,1,1,1,0,1, 0.0152598, 0.0159575, 0.0071476, 0.017563,-0.0166867,buy
2020-12-22,1,2,1,1,1,0,2,1,0,0,5,4,1,1,1,1,1,1,2,0,1,-0.0496805,-0.0527013,-0.0498698,-0.049080,-0.0455698,sell
2020-12-23,1,2,1,1,1,0,2,1,0,0,5,4,1,1,1,1,1,1,2,0,1,-0.0496805,-0.0527013,-0.0498698,-0.049080,-0.0455698,sell
2020-12-24,1,1,1,1,1,0,1,1,0,0,4,3,1,1,0,1,0,1,2,0,1,-0.0345154,-0.0378854,-0.0370462,-0.031713,-0.0349261,sell
2020-12-25,1,1,1,1,0,0,0,3,0,0,3,4,1,2,0,1,1,1,1,0,0, 0.0038829, 0.0001666, 0.0010843, 0.002108, 0.0012914,buy
2020-12-26,1,1,1,1,0,0,0,3,0,0,3,4,1,2,0,1,1,1,1,0,0, 0.0038829, 0.0001666, 0.0010843, 0.002108, 0.0012914,buy
2020-12-27,1,1,1,1,0,0,0,2,0,1,3,4,1,2,1,0,1,1,1,0,0,-0.0279414,-0.0184496,-0.0279190,-0.024050,-0.0144757,sell
2020-12-28,0,1,0,0,0,0,1,2,0,2,2,4,1,1,1,0,1,0,0,1,1,-0.0170681,-0.0076634, 0.0084916,-0.003419,-0.0119463,sell
2020-12-29,0,1,0,1,0,0,1,2,0,2,2,5,1,1,1,0,1,0,1,1,1, 0.0128703, 0.0152045, 0.0229808, 0.019547, 0.0195471,buy
2020-12-30,0,1,1,1,0,0,1,2,1,2,4,5,1,1,2,0,1,0,1,1,2, 0.0147230,-0.0122684,-0.0104117,-0.005105, 0.0245564,sell
2020-12-31,0,1,1,1,0,0,2,2,1,2,4,6,1,1,2,1,1,0,1,1,2,-0.0103914,-0.0139032,-0.0146375,-0.014370,-0.0192574,sell
2021-01-01,0,1,1,1,0,0,2,2,1,2,4,6,1,1,2,1,1,0,1,1,2,-0.0103914,-0.0139032,-0.0146375,-0.014370,-0.0192574,sell
2021-01-02,1,1,1,1,0,0,2,1,1,2,5,5,1,0,2,2,0,0,2,1,2,-0.0172121,-0.0172121,-0.0172121,-0.010090,-0.0172121,sell
2021-01-03,1,1,1,1,0,0,2,0,1,1,5,3,0,0,1,2,0,0,2,1,2,-0.0116033,-0.0123008,-0.0114704,-0.021599,-0.0128161,sell
2021-01-04,1,1,2,1,0,0,2,0,0,1,4,4,0,1,0,2,0,0,2,1,2,-0.0323150,-0.0253529,-0.0180790,-0.019473,-0.0301075,sell
2021-01-05,1,1,2,1,0,0,2,0,0,1,5,3,0,2,0,2,0,0,2,1,1,-0.0259897,-0.0284618,-0.0161196,-0.016120,-0.0284618,sell
2021-01-06,1,1,1,0,0,0,2,0,0,1,4,2,0,2,0,2,0,0,1,1,0, 0.0210827,-0.0119977,-0.0132566,-0.013053, 0.0197807,sell
2021-01-07,2,1,1,0,0,0,3,0,0,1,5,3,0,2,0,2,2,0,1,1,0, 0.0361322, 0.0361876, 0.0372157, 0.029048, 0.0337083,buy
2021-01-08,2,1,1,0,0,0,2,1,0,1,5,3,1,2,1,0,2,0,0,1,1, 0.0347886, 0.0242743, 0.0185708, 0.011309, 0.0173199,buy
2021-01-09,2,1,1,1,0,0,3,1,0,1,6,4,2,2,1,0,2,0,0,1,2, 0.0081513, 0.0291125, 0.0306855, 0.026118, 0.0291125,buy
2021-01-10,2,1,2,1,0,0,3,1,0,2,7,5,2,2,1,0,2,0,2,1,2,-0.0015401,-0.0084482,-0.0067579,-0.009546,-0.0071127,sell
2021-01-11,2,1,2,1,0,0,3,1,0,2,7,5,2,2,1,0,2,0,2,1,2,-0.0015401,-0.0084482,-0.0067579,-0.009546,-0.0071127,sell
2021-01-12,2,1,2,1,0,0,3,1,0,2,7,5,2,2,1,0,2,0,2,1,2,-0.0015401,-0.0084482,-0.0067579,-0.009546,-0.0071127,sell
2021-01-13,1,1,2,1,0,0,3,1,0,1,5,5,2,1,1,0,1,0,2,1,2,-0.0140344,-0.0146683,-0.0180810,-0.005932,-0.0153348,sell
2021-01-14,1,1,2,1,0,0,3,0,0,1,4,5,2,1,0,0,1,0,2,1,2,-0.0030607, 0.0198048, 0.0068773,-0.000824,-0.0007383,buy
2021-01-15,0,1,1,0,0,0,2,0,0,1,2,3,1,0,0,0,0,0,2,1,1,-0.0035311,-0.0055330, 0.0059296,-0.003531,-0.0029865,sell
2021-01-16,0,0,1,0,0,0,2,0,0,0,1,2,1,0,0,0,0,0,1,1,0, 0.0029241, 0.0102969, 0.0108321, 0.008001,-0.0069093,buy
2021-01-17,0,0,1,0,0,0,3,0,0,0,2,2,1,0,1,0,0,0,1,1,0,-0.0183757,-0.0246149,-0.0246149,-0.023600,-0.0229633,sell
2021-01-18,0,0,0,0,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,-0.0183139,-0.0257389,-0.0154400,-0.004069,-0.0217679,sell
2021-01-19,0,0,0,0,1,0,2,0,0,0,3,0,0,0,1,0,0,0,0,1,1,-0.0046956,-0.0189704,-0.0001850, 0.010221,-0.0305580,sell
2021-01-20,0,0,0,0,1,0,2,0,1,0,3,1,0,0,2,0,0,0,0,1,1, 0.0068531,-0.0345692, 0.0055648, 0.007127,-0.0294428,sell
2021-01-21,0,0,0,0,1,0,2,0,1,0,3,1,0,0,2,0,0,0,0,1,1, 0.0068531,-0.0345692, 0.0055648, 0.007127,-0.0294428,sell
2021-01-22,0,0,1,0,1,0,3,0,1,0,4,2,0,0,2,1,0,0,0,1,2, 0.0099059,-0.0023023, 0.0063193, 0.006319,-0.0003631,buy
2021-01-23,0,0,1,0,1,0,3,0,1,0,4,2,0,0,2,1,0,0,0,1,2, 0.0099059,-0.0023023, 0.0063193, 0.006319,-0.0003631,buy
2021-01-24,0,1,1,0,1,0,3,0,1,0,4,3,0,0,2,1,0,0,1,1,2,-0.0135915,-0.0051713,-0.0143030,-0.005969,-0.0117500,sell
2021-01-25,1,1,1,0,1,0,2,0,1,0,3,4,0,0,1,2,0,0,1,1,2,-0.0099603, 0.0003844,-0.0087639,-0.010232,-0.0060986,sell
2021-01-26,1,2,1,0,1,0,2,0,1,0,3,5,0,1,1,2,0,0,1,1,2,-0.0266438, 0.0004696,-0.0180370,-0.011953,-0.0097446,sell
2021-01-27,1,2,1,0,0,0,2,0,1,0,2,5,0,1,1,2,0,0,1,1,1,-0.0117091, 0.0026856,-0.0127722,-0.010823,-0.0113365,sell
2021-01-28,1,2,1,0,0,0,2,0,0,0,2,4,0,1,0,2,0,0,1,1,1,-0.0232719,-0.0282469,-0.0376195,-0.024357,-0.0362783,sell
2021-01-29,1,2,0,0,0,0,2,0,0,0,2,3,0,1,0,2,0,0,1,1,0,-0.0051130,-0.0051995,-0.0116173,-0.000535,-0.0051989,sell
2021-01-30,1,2,0,0,0,0,2,0,0,0,2,3,0,1,0,2,0,0,1,1,0,-0.0051130,-0.0051995,-0.0116173,-0.000535,-0.0051989,sell
2021-01-31,1,1,0,0,0,0,2,0,0,0,2,2,0,1,0,2,0,0,0,1,0, 0.0056461, 0.0056461, 0.0040987, 0.007200, 0.0055964,buy
2021-02-01,0,1,0,0,0,0,2,1,0,0,2,2,0,1,1,1,0,0,0,1,0, 0.0047699, 0.0038284,-0.0050124, 0.003828, 0.0038284,buy
2021-02-02,1,1,0,1,0,0,1,1,0,0,1,4,0,1,1,1,1,0,0,0,1, 0.0087326, 0.0042375,-0.0077167, 0.005543,-0.0219146,sell
2021-02-03,1,1,0,1,0,0,1,1,0,1,1,5,0,1,1,1,1,0,1,0,1, 0.0066291, 0.0101625,-0.0064858, 0.001742,-0.0130867,buy
2021-02-04,1,1,0,1,1,0,1,1,0,1,2,5,0,1,1,1,1,0,1,0,2, 0.0064989, 0.0060575, 0.0002473, 0.005056,-0.0113272,buy
2021-02-05,1,1,0,1,1,0,2,1,0,1,3,5,0,1,2,1,1,0,1,0,2,-0.0170915,-0.0187683,-0.0093813,-0.014140,-0.0158303,sell
2021-02-06,2,1,0,1,1,0,2,1,0,1,4,5,0,1,2,1,1,1,1,0,2, 0.0020098,-0.0098764,-0.0088275,-0.001931,-0.0028659,sell
2021-02-07,3,1,0,1,1,0,2,1,0,1,4,6,1,1,2,1,1,1,1,0,2,-0.0082298, 0.0168051, 0.0157099, 0.015567, 0.0140645,buy
2021-02-08,3,0,0,1,1,0,1,1,0,2,4,5,1,1,2,0,1,1,1,0,2,-0.0083891, 0.0157492, 0.0193963, 0.011918, 0.0161409,buy
2021-02-09,3,0,0,0,1,0,1,0,0,2,4,3,1,1,1,0,1,1,1,0,1, 0.0002505,-0.0073239, 0.0002505,-0.007023,-0.0010226,sell
2021-02-10,2,0,0,0,1,0,1,0,0,2,4,2,1,1,1,0,0,1,1,0,1, 0.0023262,-0.0131384,-0.0000356,-0.000036,-0.0015869,sell
2021-02-11,3,0,0,0,1,0,1,0,0,1,5,1,2,1,1,0,0,0,0,1,1,-0.0293867,-0.0113861,-0.0277741,-0.036257,-0.0343625,sell
2021-02-12,3,0,0,0,1,0,1,0,0,1,5,1,2,1,1,0,0,0,0,1,1,-0.0293867,-0.0113861,-0.0277741,-0.036257,-0.0343625,sell
2021-02-13,3,0,0,0,1,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,-0.0389767,-0.0077177,-0.0303066,-0.032779,-0.0286414,sell
2021-02-14,3,0,0,0,1,0,1,0,0,1,2,4,2,1,1,0,0,0,0,1,1, 0.0151274, 0.0204272, 0.0218978,-0.019459,-0.0144579,buy
2021-02-15,3,0,0,0,1,0,1,0,0,1,2,4,2,1,1,0,0,0,0,1,1, 0.0151274, 0.0204272, 0.0218978,-0.019459,-0.0144579,buy
2021-02-16,1,1,0,0,1,0,1,0,0,1,2,3,1,2,1,0,0,0,0,0,1,-0.0310140,-0.0319312,-0.0352544,-0.030098,-0.0330187,sell
2021-02-17,1,1,0,0,1,0,1,0,0,1,2,3,1,2,1,0,0,0,0,0,1,-0.0310140,-0.0319312,-0.0352544,-0.030098,-0.0330187,sell
2021-02-18,2,1,0,0,1,0,2,0,0,1,3,4,1,2,1,1,1,0,0,0,1,-0.0151062,-0.0130136,-0.0142018,-0.011958,-0.0153032,sell
2021-02-19,2,1,0,0,0,0,2,0,0,2,4,3,1,2,1,1,1,0,1,0,0, 0.0054624, 0.0113969, 0.0062569, 0.005462, 0.0054624,buy
2021-02-20,2,1,0,0,0,0,2,0,0,2,4,3,1,2,1,1,1,0,1,0,0, 0.0054624, 0.0113969, 0.0062569, 0.005462, 0.0054624,buy
2021-02-21,2,1,0,0,0,0,1,0,0,2,4,2,1,2,0,1,1,0,1,0,0, 0.0011518, 0.0103533,-0.0025169,-0.002517, 0.0049186,buy
2021-02-22,2,1,0,0,0,0,1,0,0,2,4,2,1,2,0,1,1,0,1,0,0, 0.0011518, 0.0103533,-0.0025169,-0.002517, 0.0049186,buy
2021-02-23,2,1,0,0,0,0,1,0,0,2,4,2,1,2,0,1,1,0,1,0,0, 0.0011518, 0.0103533,-0.0025169,-0.002517, 0.0049186,buy
2021-02-24,2,1,0,0,0,0,1,0,0,1,3,2,1,2,0,1,1,0,0,0,0, 0.0292496, 0.0268161, 0.0272507, 0.020713, 0.0169343,buy
2021-02-25,2,1,0,0,1,0,1,0,0,1,4,2,1,2,0,1,1,0,0,0,1, 0.0099797,-0.0156470,-0.0144178, 0.009949,-0.0162884,sell
2021-02-26,1,1,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,1,-0.0109082,-0.0184529,-0.0205191,-0.003637,-0.0204642,sell
2021-02-27,1,1,0,0,1,0,1,0,0,0,4,0,1,1,0,0,0,1,0,0,1, 0.0001609,-0.0093565,-0.0011716, 0.005924,-0.0125830,sell
2021-02-28,1,1,0,0,1,0,1,0,1,0,4,1,1,1,0,0,0,1,1,0,1, 0.0067591, 0.0079271, 0.0079884, 0.007499, 0.0071854,buy
2021-03-01,1,1,0,0,1,0,2,0,1,0,4,2,1,1,0,0,1,1,1,0,1, 0.0081874, 0.0071448, 0.0093654, 0.008758, 0.0070754,buy
2021-03-02,1,1,0,0,1,0,2,0,1,0,4,2,1,1,0,0,1,1,1,0,1, 0.0081874, 0.0071448, 0.0093654, 0.008758, 0.0070754,buy
2021-03-03,1,1,0,0,1,0,3,1,1,0,5,3,1,1,1,1,1,1,1,0,1,-0.0092053, 0.0021439,-0.0051839,-0.004672,-0.0046724,sell
2021-03-04,1,1,0,0,1,0,3,1,1,0,5,3,1,1,1,1,1,1,1,0,1,-0.0092053, 0.0021439,-0.0051839,-0.004672,-0.0046724,sell
2021-03-05,1,1,0,0,1,1,3,1,1,0,5,4,1,1,1,1,1,1,1,0,2, 0.0053759, 0.0325753, 0.0006123, 0.003601, 0.0208186,buy
2021-03-06,1,1,0,0,0,1,3,1,1,0,4,4,1,1,1,1,1,1,1,0,1, 0.0056192, 0.0080463, 0.0045111, 0.001769, 0.0077609,buy
2021-03-07,1,1,0,0,0,1,3,1,1,0,4,4,1,1,1,1,1,1,1,0,1, 0.0056192, 0.0080463, 0.0045111, 0.001769, 0.0077609,buy
2021-03-08,1,1,0,0,0,1,3,1,0,0,4,3,1,1,1,1,1,1,0,0,1,-0.0213728,-0.0067769,-0.0231246,-0.020882,-0.0231246,sell
2021-03-09,1,1,0,0,0,1,4,1,0,0,5,3,2,1,1,2,0,1,0,0,1,-0.0168976,-0.0161923,-0.0168976,-0.010723,-0.0149758,sell
2021-03-10,2,1,0,0,0,1,4,0,0,0,4,4,1,1,2,1,0,2,0,0,1, 0.0353660, 0.0207336, 0.0367621, 0.013615, 0.0267304,buy
2021-03-11,2,1,0,0,0,0,4,0,0,0,4,3,1,1,2,1,0,2,0,0,0, 0.0212280, 0.0038823, 0.0259513,-0.005823, 0.0259513,buy
2021-03-12,2,1,0,0,0,0,3,1,0,0,3,4,1,1,1,1,0,2,1,0,0, 0.0069920, 0.0130399, 0.0291383,-0.002318, 0.0183412,buy
2021-03-13,2,0,0,0,0,0,3,1,0,0,2,4,1,0,1,1,0,2,1,0,0, 0.0182828, 0.0252468, 0.0257481, 0.006614, 0.0241046,buy
2021-03-14,2,0,0,0,0,0,3,2,0,0,2,5,1,0,1,1,1,2,1,0,0, 0.0195751, 0.0235944, 0.0235053, 0.018948, 0.0167334,buy
2021-03-15,2,0,0,0,0,0,2,2,1,0,1,6,1,0,1,2,1,1,1,0,0, 0.0164256, 0.0262241, 0.0107699, 0.007323, 0.0121979,buy
2021-03-16,2,0,0,0,0,0,2,2,1,0,1,6,1,0,1,2,1,1,1,0,0, 0.0164256, 0.0262241, 0.0107699, 0.007323, 0.0121979,buy
2021-03-17,2,0,0,0,0,0,0,2,1,0,0,5,0,0,1,1,1,1,1,0,0, 0.0006589, 0.0323813, 0.0119608,-0.018481,-0.0095107,buy
2021-03-18,1,0,0,0,0,0,0,2,1,0,0,4,0,0,0,1,1,1,1,0,0, 0.0329142, 0.0485359, 0.0434493, 0.001297, 0.0242334,buy
2021-03-19,1,0,0,0,0,0,0,2,2,1,2,4,0,1,0,1,1,1,2,0,0, 0.0290613, 0.0250806, 0.0113152, 0.007709, 0.0290613,buy
2021-03-20,1,0,0,0,0,1,1,1,2,1,4,3,0,1,0,1,2,1,1,0,1, 0.0091909, 0.0056101, 0.0053904, 0.006200, 0.0058218,buy
2021-03-21,1,0,0,0,0,1,1,2,2,1,5,3,0,1,0,2,2,1,1,0,1, 0.0069132, 0.0083104, 0.0083104, 0.008304, 0.0076608,buy
2021-03-22,1,0,0,0,0,1,1,1,1,1,5,1,0,1,0,1,1,1,1,0,1, 0.0359925, 0.0264250, 0.0291362, 0.037293, 0.0347390,buy
2021-03-23,1,0,0,0,0,1,1,2,1,1,5,2,1,1,0,1,1,1,1,0,1,-0.0059801,-0.0053151,-0.0041160,-0.005980,-0.0017897,sell
2021-03-24,1,0,0,0,0,1,1,2,1,1,5,2,1,1,0,1,1,1,1,0,1,-0.0059801,-0.0053151,-0.0041160,-0.005980,-0.0017897,sell
2021-03-25,1,0,0,0,1,1,2,2,0,1,4,4,1,1,0,1,1,1,1,0,2,-0.0191431, 0.0061453,-0.0187742,-0.017217,-0.0023726,sell
