Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-08,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.1070814,-0.024656,-0.083928,-0.023031,-0.1094888,sell
2021-02-09,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0205487,-0.040170,-0.013977,-0.054699,-0.0338581,sell
2021-02-10,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.0205487,-0.040170,-0.013977,-0.054699,-0.0338581,sell
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0056194,-0.073916,-0.001987, 0.005871,-0.0413887,sell
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0467662,-0.025111,-0.039174,-0.044370,-0.0489741,sell
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0819902,-0.080327,-0.101648,-0.087481,-0.0671123,sell
2021-02-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0189477, 0.062095, 0.009562, 0.057538,-0.0617082,buy
2021-02-15,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0055951, 0.023239,-0.005370, 0.008098,-0.0098396,sell
2021-02-16,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0055951, 0.023239,-0.005370, 0.008098,-0.0098396,sell
2021-02-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0172026,-0.013768,-0.018532, 0.001630,-0.0348515,sell
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0440223, 0.005352, 0.046739, 0.084193,-0.0097171,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0440223, 0.005352, 0.046739, 0.084193,-0.0097171,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0472293,-0.023257,-0.048798, 0.003761,-0.0294071,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0472293,-0.023257,-0.048798, 0.003761,-0.0294071,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0472293,-0.023257,-0.048798, 0.003761,-0.0294071,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0713339,-0.034878,-0.073286,-0.007999,-0.0507158,sell
2021-02-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025906,-0.045572,-0.041686,-0.049250,-0.0422700,sell
2021-02-25,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025906,-0.045572,-0.041686,-0.049250,-0.0422700,sell
2021-02-26,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0025906,-0.045572,-0.041686,-0.049250,-0.0422700,sell
2021-02-27,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0142703, 0.045965,-0.024223,-0.057462,-0.0576099,sell
2021-02-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0229340, 0.018891,-0.031108,-0.075854,-0.0762617,sell
2021-03-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0229340, 0.018891,-0.031108,-0.075854,-0.0762617,sell
2021-03-02,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0737265, 0.111751, 0.047831, 0.073061, 0.0240866,buy
2021-03-03,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0737265, 0.111751, 0.047831, 0.073061, 0.0240866,buy
2021-03-04,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0364760, 0.058449, 0.035883, 0.062848, 0.0558160,buy
2021-03-05,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0364760, 0.058449, 0.035883, 0.062848, 0.0558160,buy
2021-03-06,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0523837,-0.058254,-0.060804,-0.069808,-0.0547799,sell
2021-03-07,0,0,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0523837,-0.058254,-0.060804,-0.069808,-0.0547799,sell
2021-03-08,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,-0.0686520,-0.026692,-0.074348,-0.040784,-0.0915434,sell
2021-03-09,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0480081,-0.006036,-0.031797,-0.008162,-0.0263147,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0083552, 0.010408, 0.062194, 0.014495, 0.0156083,buy
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.1039043, 0.074308, 0.074396, 0.072863, 0.0692759,buy
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0484018,-0.017174, 0.007869,-0.042603,-0.0325939,sell
2021-03-13,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,-0.0484018,-0.017174, 0.007869,-0.042603,-0.0325939,sell
2021-03-14,0,0,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.0579483, 0.103983, 0.049324, 0.044840, 0.0137825,buy
2021-03-15,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1, 0.0291968, 0.061502,-0.021385, 0.008480,-0.0280149,buy
2021-03-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0221801, 0.077936,-0.025149,-0.042241,-0.0474950,buy
2021-03-17,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0382677,-0.032008,-0.079777,-0.086423,-0.0711500,sell
2021-03-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0375384, 0.030453,-0.049874,-0.038747,-0.0726759,sell
2021-03-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0694895,-0.067896,-0.073334,-0.018190,-0.0666734,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0014250,-0.026858, 0.071322,-0.010822, 0.0192007,buy
2021-03-21,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0092132, 0.049497, 0.074569, 0.006010, 0.0325783,buy
2021-03-22,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0493528,-0.025447,-0.028870,-0.030937,-0.0357198,sell
2021-03-23,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0493528,-0.025447,-0.028870,-0.030937,-0.0357198,sell
2021-03-24,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0545997,-0.018711,-0.021595,-0.036115,-0.0546267,sell
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0514611,-0.041127,-0.039408,-0.034765,-0.0446098,sell
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0422557, 0.016916,-0.004913,-0.017054, 0.0147219,sell
2021-03-27,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,-0.0342863,-0.027469,-0.035589,-0.002057,-0.0290684,sell
2021-03-28,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1, 0.0052927,-0.017489,-0.027148,-0.027702,-0.0236005,sell
2021-03-29,0,0,0,0,3,2,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.1050547,-0.104128,-0.105268,-0.104666,-0.1088742,sell
2021-03-30,0,0,0,0,3,2,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.0366702,-0.030519,-0.029299,-0.040442,-0.0331094,sell
2021-03-31,0,0,0,0,2,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0, 0.0419867, 0.037448, 0.020948, 0.002910, 0.0500979,buy
2021-04-01,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0100263,-0.037125,-0.040982,-0.014083,-0.0171844,sell
2021-04-02,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0238775,-0.028032,-0.055239,-0.040053,-0.0373738,sell
2021-04-03,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0395672,-0.022272,-0.034856,-0.038919,-0.0330560,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0208952, 0.029708,-0.010668,-0.002130, 0.0016194,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0208952, 0.029708,-0.010668,-0.002130, 0.0016194,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0007200, 0.026560,-0.004934, 0.000660,-0.0324944,buy
2021-04-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0007200, 0.026560,-0.004934, 0.000660,-0.0324944,buy
2021-04-08,0,0,0,0,2,1,3,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0, 0.0260967, 0.091371, 0.096500, 0.100286, 0.1050490,buy
2021-04-09,0,0,0,0,3,1,3,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0, 0.0180983, 0.085106,-0.027346, 0.085775, 0.0933446,buy
2021-04-10,0,0,0,0,2,1,2,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.0298749, 0.028224, 0.044060, 0.025535, 0.0298510,buy
2021-04-11,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0180631, 0.014215, 0.041902, 0.011682, 0.0208786,buy
2021-04-12,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0180631, 0.014215, 0.041902, 0.011682, 0.0208786,buy
2021-04-13,0,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,-0.0555603,-0.081809,-0.040938,-0.080043,-0.0827677,sell
2021-04-14,0,0,0,0,1,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0502898, 0.045693, 0.027800, 0.036612, 0.0409392,buy
2021-04-15,0,0,0,0,1,0,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.0502898, 0.045693, 0.027800, 0.036612, 0.0409392,buy
2021-04-16,0,0,0,0,1,0,4,2,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.0218932, 0.014543, 0.019759, 0.025366, 0.0035117,buy
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0, 0.0188505, 0.004146, 0.016084, 0.012168, 0.0021905,buy
2021-04-18,0,0,0,0,0,1,4,2,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.0069446,-0.017397, 0.017281,-0.009333,-0.0152095,sell
2021-04-19,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0437531, 0.006633, 0.070828, 0.036664, 0.0415893,buy
2021-04-20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0249387,-0.002850,-0.022315,-0.023165,-0.0700775,sell
2021-04-21,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0229297, 0.040927,-0.002550, 0.021433,-0.0022516,buy
2021-04-22,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0229297, 0.040927,-0.002550, 0.021433,-0.0022516,buy
2021-04-23,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0200172, 0.019350, 0.002594, 0.013620, 0.0307339,buy
2021-04-24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0411314, 0.002372, 0.014852, 0.014852, 0.0455394,buy
2021-04-25,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0455233,-0.033802,-0.002823,-0.039863,-0.0266222,sell
2021-04-26,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0435329, 0.106507, 0.100349, 0.021275, 0.0211457,buy
2021-04-27,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.1113383, 0.111446, 0.100541, 0.102193, 0.1020142,buy
2021-04-28,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0479264,-0.008251, 0.022843,-0.055444, 0.0030696,sell
2021-04-29,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.1449111, 0.136710, 0.126386, 0.120878, 0.1351981,buy
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.0021073, 0.023620,-0.002311,-0.011579,-0.0131566,buy
2021-05-01,1,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,-0.0051059,-0.027437, 0.040804,-0.029988, 0.0603195,sell
2021-05-02,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0206659, 0.056286, 0.064530, 0.074982, 0.0601633,buy
2021-05-03,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0206659, 0.056286, 0.064530, 0.074982, 0.0601633,buy
2021-05-04,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0110473, 0.013614,-0.056121,-0.022675,-0.0296248,sell
2021-05-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0796755,-0.057560,-0.105554,-0.048931,-0.0832180,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0836980,-0.099556,-0.084921,-0.083537,-0.0855714,sell
2021-05-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0836980,-0.099556,-0.084921,-0.083537,-0.0855714,sell
2021-05-08,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0699183,-0.067691,-0.051350,-0.084359,-0.0671800,sell
2021-05-09,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0734825, 0.049363, 0.092860, 0.004696, 0.0308073,buy
2021-05-10,0,1,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.0862634, 0.092702, 0.096833, 0.026210, 0.1003937,buy
2021-05-11,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0078309, 0.018617,-0.012947,-0.036709,-0.0277025,sell
2021-05-12,0,1,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,-0.0078309, 0.018617,-0.012947,-0.036709,-0.0277025,sell
2021-05-13,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0140536, 0.030090, 0.015567, 0.002051, 0.0402322,buy
2021-05-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0252384, 0.035312, 0.037619, 0.039376, 0.0415995,buy
2021-05-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0132688, 0.042594,-0.023205,-0.045509,-0.0446242,sell
2021-05-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0452949, 0.047720,-0.034509,-0.013712,-0.0274207,sell
2021-05-17,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.1123458,-0.059674,-0.110578,-0.086528,-0.1062936,sell
2021-05-18,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.1123458,-0.059674,-0.110578,-0.086528,-0.1062936,sell
2021-05-19,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,-0.0959672,-0.044899,-0.041375,-0.107353,-0.0361535,sell
2021-05-20,0,1,0,0,1,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,-0.0361187,-0.033597, 0.017819,-0.027156,-0.0253136,sell
2021-05-21,0,0,0,0,1,1,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0116151,-0.031689,-0.035836,-0.094910,-0.1022107,sell
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0116151,-0.031689,-0.035836,-0.094910,-0.1022107,sell
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,-0.0116151,-0.031689,-0.035836,-0.094910,-0.1022107,sell
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0451417, 0.052925, 0.056083, 0.059497, 0.0500152,buy
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0451417, 0.052925, 0.056083, 0.059497, 0.0500152,buy
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0601322,-0.021972,-0.024282,-0.057850,-0.0556218,sell
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,-0.0601322,-0.021972,-0.024282,-0.057850,-0.0556218,sell
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,-0.0530770,-0.035781,-0.037990,-0.038919,-0.0342420,sell
2021-05-29,0,0,2,0,0,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1, 0.0395388, 0.048169, 0.041714, 0.043063, 0.0345794,buy
2021-05-30,0,1,2,0,1,2,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,-0.0778850,-0.059919,-0.034649,-0.046424,-0.0368428,sell
2021-05-31,0,1,2,0,2,2,0,1,0,1,1,1,0,0,1,0,1,1,0,0,0,1,1,-0.0287728,-0.055328,-0.013276,-0.039081, 0.0054195,sell
2021-06-01,0,1,2,0,2,1,0,1,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,-0.0029591,-0.051939,-0.008485,-0.026132, 0.0161657,sell
2021-06-02,1,1,0,0,2,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0376320,-0.027170,-0.027106,-0.018539,-0.0125553,sell
2021-06-03,1,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0324453,-0.008315,-0.025312,-0.012408, 0.0029332,sell
2021-06-04,1,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.0031741, 0.009914, 0.007861, 0.004738, 0.0117637,buy
2021-06-05,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,-0.0521147,-0.007539,-0.072962,-0.020372,-0.0256293,sell
2021-06-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028084,-0.002454,-0.004500, 0.007509, 0.0129316,buy
2021-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028084,-0.002454,-0.004500, 0.007509, 0.0129316,buy
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028084,-0.002454,-0.004500, 0.007509, 0.0129316,buy
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028084,-0.002454,-0.004500, 0.007509, 0.0129316,buy
2021-06-11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0918061, 0.094808, 0.080297, 0.070644, 0.0958792,buy
2021-06-12,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0918061, 0.094808, 0.080297, 0.070644, 0.0958792,buy
2021-06-13,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0918061, 0.094808, 0.080297, 0.070644, 0.0958792,buy
2021-06-14,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.0414572,-0.016765,-0.019423,-0.049268,-0.0097235,sell
2021-06-15,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.1057716,-0.033046,-0.088331,-0.088121,-0.0491198,sell
2021-06-16,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.1057716,-0.033046,-0.088331,-0.088121,-0.0491198,sell
2021-06-17,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0689789, 0.006394,-0.091710,-0.068912,-0.0006652,sell
2021-06-18,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0689789, 0.006394,-0.091710,-0.068912,-0.0006652,sell
2021-06-19,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0188469,-0.039616,-0.034929,-0.000541,-0.0035935,sell
2021-06-20,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0380863,-0.053285,-0.049336,-0.050471,-0.0727090,sell
2021-06-21,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0196518, 0.005757, 0.005209, 0.005209,-0.0048941,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0373644,-0.062502,-0.055255,-0.038552,-0.0566646,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0373644,-0.062502,-0.055255,-0.038552,-0.0566646,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0310863,-0.041716,-0.035264,-0.006492,-0.0410737,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0310863,-0.041716,-0.035264,-0.006492,-0.0410737,sell
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0361632,-0.046980,-0.043452,-0.040874,-0.0280877,sell
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0361632,-0.046980,-0.043452,-0.040874,-0.0280877,sell
2021-06-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0361632,-0.046980,-0.043452,-0.040874,-0.0280877,sell
2021-06-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0361632,-0.046980,-0.043452,-0.040874,-0.0280877,sell
2021-07-02,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.1233199, 0.074150, 0.098676, 0.125229, 0.0861775,buy
2021-07-03,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0602953, 0.062106, 0.078504, 0.075492, 0.0534665,buy
2021-07-04,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0673465,-0.083396,-0.066964,-0.067954,-0.0860217,sell
2021-07-05,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0673465,-0.083396,-0.066964,-0.067954,-0.0860217,sell
2021-07-06,0,1,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.0190511,-0.063299,-0.037941,-0.059630,-0.0558289,sell
2021-07-07,0,1,1,0,1,0,1,2,0,0,1,1,0,1,1,0,0,1,0,0,0,0,1,-0.0092976,-0.003140, 0.043801,-0.022134,-0.0147683,sell
2021-07-08,0,1,1,0,1,0,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0314559,-0.051449, 0.024088,-0.039078,-0.0453128,sell
2021-07-09,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.0031593,-0.033139, 0.037107,-0.048207,-0.0351657,sell
2021-07-10,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.0038155, 0.031170, 0.064632, 0.022871, 0.0179894,buy
2021-07-11,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0220906, 0.047629, 0.075390, 0.074002, 0.0488115,buy
2021-07-12,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0220906, 0.047629, 0.075390, 0.074002, 0.0488115,buy
2021-07-13,2,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0469803,-0.030008,-0.046713,-0.049954,-0.0503330,sell
2021-07-14,2,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.0444829,-0.032382,-0.048052,-0.048066,-0.0440857,sell
2021-07-15,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,-0.0074191,-0.056322,-0.064824,-0.051209,-0.0565361,sell
2021-07-16,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0185783,-0.025016,-0.019888,-0.031790,-0.0309926,sell
2021-07-17,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,-0.0185783,-0.025016,-0.019888,-0.031790,-0.0309926,sell
