Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,331.197916666667,198.769583333333, 0.15024329, 0.1082406, 0.174472, 0.1642408, 0.1561225,buy
2020-11-26,none,none,none,none,none,a60,a90,a0,none,a90,none,none,none,none,none,none,none,none,22.0025,244.66875,137.33375,331.42625,199.858333333333,-0.00967583,-0.0013364,-0.009780, 0.0042016, 0.0558362,sell
2020-11-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,33.83875,245.680833333333,148.157916666667,331.654166666667,200.937083333333, 0.01187057, 0.0631552, 0.053015, 0.0365450, 0.0636367,buy
2020-11-28,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,331.882083333333,202.004166666667,-0.01390823,-0.0070728,-0.015514, 0.0613708, 0.0054742,sell
2020-11-29,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,a45,none,none,none,none,57.62625,247.705416666667,169.920833333333,332.110833333333,203.061666666667,-0.03646792,-0.0406388,-0.036786, 0.0482682,-0.0480046,sell
2020-11-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,69.6483333333334,248.718333333333,180.93,332.339583333333,204.109583333333, 0.02408912, 0.0452381, 0.127670, 0.0765078,-0.0076632,buy
2020-12-01,a30,none,none,none,none,none,a150,a60,a90,a150,none,none,none,a45,none,none,none,none,81.7991666666667,249.73125,192.067916666667,332.569583333333,205.147916666667,-0.00775402,-0.0065808, 0.005932,-0.0146137,-0.0419391,sell
2020-12-02,a30,none,none,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,94.10125,250.745416666667,203.355833333333,332.797916666667,206.175833333333, 0.23392234, 0.0922498, 0.157532, 0.1137772, 0.1057409,buy
2020-12-03,a30,none,none,a135,none,none,none,a90,a120,a180,a45,none,none,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,333.0275,207.195, 0.16121532, 0.0955847, 0.082347, 0.0922168, 0.0863210,buy
2020-12-04,a30,none,none,a135,none,none,a180,none,none,a180,a45,none,none,none,none,none,none,none,119.275,252.773333333333,226.501666666667,333.257916666667,208.20625, 0.21902823, 0.0644109, 0.137231, 0.1134320, 0.0817167,buy
2020-12-05,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,a120,none,132.202083333333,253.787916666667,238.414166666667,333.4875,209.205833333333, 0.06549403, 0.0227266, 0.069930, 0.0213840, 0.0403441,buy
2020-12-06,a30,none,none,none,none,a45,a150,a120,a150,a150,none,none,none,none,none,a150,a120,none,145.397916666667,254.802916666667,250.595,333.717916666667,210.198333333333, 0.02113979,-0.0079677, 0.017634,-0.0265618, 0.0112515,sell
2020-12-07,a30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a150,a120,none,158.8875,255.817916666667,263.069583333333,333.948333333333,211.181666666667, 0.05893393, 0.0336246, 0.077395, 0.0261565, 0.0392012,buy
2020-12-08,a30,none,none,none,none,none,a120,a150,a180,a120,none,none,a90,none,none,none,none,none,172.687083333333,256.834166666667,275.852916666667,334.17875,212.157083333333,-0.03454593,-0.0654291,-0.050360,-0.0585915,-0.0622828,sell
2020-12-09,a30,none,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a60,186.800833333333,257.85,288.950833333333,334.409166666667,213.124166666667, 0.00451695, 0.0134431, 0.008387, 0.0042261, 0.0137852,buy
2020-12-10,none,none,a45,none,none,none,a90,a180,a150,a90,none,a120,a90,none,none,none,none,a60,201.2025,258.86625,302.33625,334.639583333333,214.082916666667, 0.00093757, 0.0051783,-0.000999, 0.0085369, 0.0073867,buy
2020-12-11,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,215.84,259.883333333333,315.956666666667,334.870833333333,215.034166666667,-0.02801360,-0.0476046,-0.044293,-0.0200504, 0.0297411,sell
2020-12-12,none,none,none,none,a90,none,a60,a150,a120,a60,none,a120,none,none,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,335.101666666667,215.978333333333,-0.04766462,-0.0254220,-0.029752,-0.0534479, 0.0131887,sell
2020-12-13,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,none,none,none,245.4625,261.917083333333,343.545416666667,335.332916666667,216.912916666667,-0.05435705,-0.0022026,-0.010177,-0.0450098,-0.0416696,sell
2020-12-14,none,none,none,a120,a90,none,none,a120,a90,none,none,none,none,a30,a60,none,none,none,260.213333333333,262.935,252.278333333333,335.562916666667,217.840833333333,-0.00139075, 0.0017267,-0.059432, 0.0146171,-0.0282515,sell
2020-12-15,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,274.759166666667,263.9525,10.8066666666667,335.795,218.762083333333,-0.00567976,-0.0024585,-0.040893, 0.0082030, 0.0399282,sell
2020-12-16,none,none,none,none,none,a30,none,a90,a60,a0,none,none,none,a30,none,none,none,none,289,264.970416666667,24.0295833333333,336.025833333333,219.675416666667, 0.01362256, 0.0015493, 0.010998, 0.0094063, 0.0495491,buy
2020-12-17,none,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,336.257083333333,220.581666666667, 0.08856748, 0.1034770, 0.107933, 0.0355531, 0.0941423,buy
2020-12-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667,336.48875,221.481666666667, 0.01205136, 0.0059491, 0.097057, 0.0106713, 0.0120514,buy
2020-12-19,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333,336.720416666667,222.375416666667, 0.01205136, 0.0057802, 0.097057, 0.0106713, 0.0120514,buy
2020-12-20,none,a90,a30,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,342.043333333333,269.04375,72.9995833333333,336.951666666667,223.26, 0.08038218, 0.0395602, 0.047207, 0.0316801, 0.0663915,buy
2020-12-21,none,a90,a30,none,none,none,a60,none,a0,a60,a30,none,none,none,none,a135,none,none,339.39625,270.0625,84.33375,337.18375,224.140416666667, 0.00965836,-0.0055865, 0.044911, 0.0221015, 0.0338541,buy
2020-12-22,none,a90,none,none,none,none,a60,none,none,none,a30,none,none,none,none,a135,none,a45,6.50333333333333,271.08,95.4233333333333,337.416666666667,225.014166666667,-0.01631450,-0.0321252,-0.017528, 0.0182155, 0.0088256,sell
2020-12-23,none,a90,none,none,none,none,none,a0,none,a90,a30,none,none,none,none,a135,none,a45,18.4375,272.099166666667,106.338333333333,337.647916666667,225.881666666667,-0.01368687,-0.0238456,-0.011922, 0.0126213, 0.0018551,sell
2020-12-24,none,a90,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,none,30.28375,273.1175,117.16625,337.880416666667,226.743333333333,-0.00276960,-0.0173714,-0.030614,-0.0246475, 0.0276757,sell
2020-12-25,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667,338.1125,227.599583333333, 0.03091146, 0.0038756, 0.014893, 0.0130055, 0.0213529,buy
2020-12-26,none,a90,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333,338.345,228.45, 0.00852320,-0.0156949, 0.011365, 0.0011534, 0.0077401,sell
2020-12-27,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667,338.5775,229.295, 0.04472420,-0.0305349, 0.030389, 0.0529514, 0.0669555,buy
2020-12-28,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,78.1733333333333,277.1925,160.980833333333,338.810416666667,230.135,-0.03918628,-0.0131355,-0.010972,-0.0314453, 0.0037219,sell
2020-12-29,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,a45,none,a90,none,90.5441666666667,278.21125,172.332916666667,339.04375,230.97,-0.00709520, 0.0052562, 0.037982, 0.0203599,-0.0369252,sell
2020-12-30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a90,none,103.139583333333,279.23,183.909583333333,339.277083333333,231.800833333333,-0.00002647, 0.0129615, 0.004996, 0.1140294,-0.0328462,buy
2020-12-31,none,none,none,none,a60,none,a180,a90,none,a180,none,none,none,none,none,none,a90,none,115.969166666667,280.249583333333,195.719583333333,339.509583333333,232.625416666667, 0.27008158, 0.2322402, 0.126363, 0.2871707, 0.2048391,buy
2021-01-01,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,129.03375,281.2675,207.76625,339.74375,233.445833333333, 0.28829663, 0.2381010, 0.166521, 0.2694363, 0.2936340,buy
2021-01-02,none,none,none,none,a60,none,none,a120,a150,a150,none,none,none,none,none,none,none,none,142.321666666667,282.2875,220.034166666667,339.97625,234.262083333333, 0.18891710, 0.1988311, 0.022681, 0.1489338, 0.1592698,buy
2021-01-03,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,155.819166666667,283.305833333333,232.513333333333,340.210416666667,235.073333333333,-0.07888707,-0.1093146,-0.012348,-0.0772382,-0.0819793,sell
2021-01-04,none,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,a30,169.508333333333,284.325,245.183333333333,340.444166666667,235.88125,-0.05927450,-0.0977097, 0.015998,-0.0551081,-0.0646965,sell
2021-01-05,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,340.676666666667,236.68375, 0.01227431,-0.0344445, 0.008955, 0.0077305, 0.0153898,sell
2021-01-06,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,340.911666666667,237.48375,-0.03269323,-0.0729524,-0.054538,-0.0410152,-0.0477277,sell
2021-01-07,none,none,none,none,none,none,a90,a180,none,a90,none,none,a60,none,none,none,none,none,211.55,287.3825,284.1675,341.145833333333,238.278333333333,-0.00267448,-0.0088611, 0.008973,-0.0157845, 0.0878446,sell
2021-01-08,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,a120,none,none,225.814583333333,288.4025,297.412083333333,341.379166666667,239.069166666667,-0.04058971,-0.0478574,-0.047857,-0.0452593,-0.0315877,sell
2021-01-09,none,none,none,a90,none,none,a60,a150,none,a60,none,none,a60,none,none,a120,none,none,240.149166666667,289.4225,310.726666666667,341.6125,239.857083333333, 0.03646922, 0.0357605, 0.035857, 0.0038285, 0.0382622,buy
2021-01-10,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,a120,none,none,254.5025,290.440833333333,324.061666666667,341.8475,240.638333333333,-0.05498325,-0.0522871,-0.058939,-0.0554730,-0.0564322,sell
2021-01-11,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,268.80875,291.46,337.34875,342.081666666667,241.421666666667,-0.04977114,-0.0860902,-0.098616,-0.0812697,-0.0874981,sell
2021-01-12,a45,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,282.990416666667,292.48,350.510416666667,342.31625,242.19625, 0.11750532, 0.0487815, 0.010304, 0.0529538,-0.0184125,buy
2021-01-13,a45,none,none,none,none,none,none,a90,none,a0,none,none,none,a0,a30,none,none,none,296.973333333333,293.5,78.4733333333333,342.549583333333,242.969583333333, 0.00706867,-0.0070958, 0.004304, 0.0285656,-0.0472506,sell
2021-01-14,a45,none,none,none,none,none,a0,a90,none,none,none,none,none,a0,a30,none,none,none,310.687083333333,294.5175,16.1695833333333,342.785416666667,243.734583333333,-0.00476185,-0.0047774,-0.008337, 0.0429510,-0.0445350,sell
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,324.079166666667,295.5375,28.5416666666667,343.02,244.501666666667,-0.02242976,-0.0278058,-0.042305, 0.0862891,-0.0266584,sell
2021-01-16,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,343.254583333333,245.263333333333,-0.04875944,-0.0421379,-0.000040, 0.0358509,-0.0118798,sell
2021-01-17,a45,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,343.489583333333,246.020833333333,-0.05085462,-0.0309238,-0.068300, 0.0625784,-0.0432703,sell
2021-01-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,343.725416666667,246.776666666667, 0.05579518, 0.0601275, 0.103088, 0.0540029, 0.0509050,buy
2021-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,343.960416666667,247.529166666667, 0.01243201, 0.0494162, 0.105049, 0.0636513, 0.1274412,buy
2021-01-20,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125,344.195833333333,248.277083333333,-0.01466597,-0.0180637,-0.061686, 0.0047165, 0.0369050,sell
2021-01-21,none,none,none,none,a30,none,a90,a0,none,none,none,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,344.431666666667,249.023333333333, 0.03393234, 0.0426717, 0.013305, 0.0400572, 0.0565109,buy
2021-01-22,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none,none,49.9929166666667,302.664583333333,107.328333333333,344.667916666667,249.767083333333, 0.01976595,-0.0795864,-0.037900, 0.0212326, 0.0206582,sell
2021-01-23,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,a60,none,61.88875,303.681666666667,118.207083333333,344.904583333333,250.50875, 0.04454182, 0.0347386, 0.038134, 0.0392090, 0.0397512,buy
2021-01-24,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,a60,none,73.9325,304.698333333333,129.234166666667,345.14125,251.245416666667, 0.02739320, 0.0244277, 0.026026, 0.0087307, 0.0242241,buy
2021-01-25,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,345.377083333333,251.980833333333, 0.04367940, 0.0453655, 0.049503, 0.0446792, 0.1018775,buy
2021-01-26,none,none,none,none,none,a30,a150,a60,none,none,none,none,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,345.615,252.71375, 0.05969098, 0.0540333, 0.050125, 0.0230676, 0.0799745,buy
2021-01-27,none,none,none,none,none,a30,none,none,a120,a180,a0,none,none,none,none,none,none,a0,111.594583333333,307.7475,163.847083333333,345.852083333333,253.44375, 0.04874819, 0.1096957, 0.032657, 0.0934531, 0.0867937,buy
2021-01-28,none,none,none,none,none,a30,a180,a90,none,none,a0,none,none,none,none,none,none,a0,124.770416666667,308.76375,176.006666666667,346.08875,254.171666666667, 0.05420513, 0.0610476, 0.039895, 0.0390171, 0.0752256,buy
2021-01-29,none,none,none,none,none,none,none,a90,a150,a150,a0,none,none,none,none,none,none,a0,138.254583333333,309.77875,188.475833333333,346.327083333333,254.896666666667, 0.05181090, 0.0463236, 0.076020, 0.0553786, 0.0658544,buy
2021-01-30,none,none,none,none,none,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,152.004166666667,310.794166666667,201.21,346.564166666667,255.619166666667,-0.07042459,-0.0861813,-0.045884,-0.0373951,-0.0550081,sell
2021-01-31,none,none,none,none,none,none,a150,a120,a180,none,none,a90,none,none,none,none,none,none,165.959166666667,311.809166666667,214.15,346.8025,256.340416666667,-0.08142596,-0.0600134,-0.069920,-0.0490411,-0.0765784,sell
2021-02-01,none,none,none,none,none,a30,none,none,none,a120,none,a90,none,none,none,none,none,none,180.05,312.824166666667,227.225833333333,347.040833333333,257.06, 0.02663112,-0.0362016,-0.045033,-0.0610304,-0.0420761,sell
2021-02-02,none,none,none,none,none,a30,a120,a150,a150,none,none,a90,none,none,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,347.279583333333,257.77625,-0.00801170,-0.0220612,-0.064001,-0.0520393,-0.0510750,sell
2021-02-03,none,none,none,none,none,a30,none,none,none,a90,none,a90,none,none,none,none,none,none,208.3825,314.853333333333,253.529166666667,347.517083333333,258.490416666667, 0.01676068,-0.0325004,-0.040863,-0.0511743,-0.0314253,sell
2021-02-04,none,none,none,none,none,a30,a90,a180,a120,none,none,none,none,none,none,none,a45,none,222.524583333333,315.866666666667,266.657916666667,347.757083333333,259.20375, 0.06191973, 0.0483320, 0.068494, 0.0236116, 0.0966822,buy
2021-02-05,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,236.615833333333,316.88125,279.734583333333,347.995833333333,259.915, 0.04768403,-0.0524564,-0.026305,-0.0546023, 0.0641994,sell
2021-02-06,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,250.639166666667,317.894583333333,292.744583333333,348.235,260.6225,-0.00050362,-0.0247781,-0.017983,-0.0271282,-0.0227415,sell
2021-02-07,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,264.582916666667,318.9075,305.675416666667,348.475,261.329583333333, 0.01292589,-0.0054761, 0.008835, 0.0176580, 0.0138775,buy
2021-02-08,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,none,none,278.425416666667,319.92125,318.504166666667,348.714583333333,262.035, 0.01769582, 0.0354624,-0.002993, 0.0337863, 0.0115845,buy
2021-02-09,none,none,none,a90,a30,none,none,a120,a60,a0,none,none,a30,none,none,none,none,none,292.148333333333,320.934166666667,331.214166666667,348.954166666667,262.737916666667, 0.00822214,-0.0153538,-0.028384, 0.0619292,-0.0046480,buy
2021-02-10,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a0,none,none,none,305.715,321.946666666667,343.768333333333,349.194166666667,263.43875, 0.05599018,-0.0084577, 0.018079, 0.0132126, 0.0195832,buy
2021-02-11,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,a0,none,none,none,319.085,322.95875,296.12625,349.434583333333,264.137916666667, 0.04677030,-0.0073965,-0.005890, 0.0111810, 0.0086121,sell
2021-02-12,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,332.222916666667,323.970833333333,8.25208333333333,349.675416666667,264.835833333333, 0.08338934, 0.0765818, 0.029389, 0.0735001, 0.1166824,buy
2021-02-13,a60,none,a0,none,none,none,none,a60,a0,none,none,none,none,a30,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333,349.91625,265.531666666667, 0.03886981, 0.0466141, 0.031441, 0.0524833, 0.1413129,buy
2021-02-14,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,a30,none,none,none,none,237.707083333333,325.993333333333,31.71375,350.157083333333,266.225416666667, 0.05918393, 0.0430369, 0.039162, 0.0528919, 0.0970806,buy
2021-02-15,a60,none,a0,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,350.398333333333,266.917083333333, 0.03879197, 0.0421774, 0.034953, 0.0423871, 0.0884348,buy
2021-02-16,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,22.1708333333333,328.013333333333,54.1575,350.640833333333,267.608333333333, 0.05736506, 0.0677452, 0.037582, 0.0552995, 0.0759489,buy
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,34.1108333333333,329.022916666667,65.0879166666667,350.882916666667,268.297083333333, 0.04506597, 0.0965911, 0.061123, 0.0532132, 0.0450660,buy
2021-02-18,none,none,none,none,none,none,a90,a0,a60,none,none,none,none,none,none,a90,a30,none,45.9458333333333,330.0325,75.9133333333333,351.124583333333,268.984166666667, 0.02842110, 0.0780805, 0.020338, 0.0310614, 0.0076411,buy
2021-02-19,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a90,none,none,57.7554166666667,331.040833333333,86.7145833333333,351.367916666667,269.670416666667, 0.05245572, 0.0107857, 0.084871, 0.0300712, 0.0619356,buy
2021-02-20,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,69.6308333333333,332.049166666667,97.5816666666667,351.61,270.354166666667, 0.05445653,-0.0307176, 0.010632, 0.0611430, 0.0656575,buy
2021-02-21,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a90,none,a30,81.6645833333334,333.057083333333,108.6075,351.853333333333,271.0375,-0.06305047,-0.0418931, 0.065030,-0.0431345,-0.0176723,sell
2021-02-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,93.9445833333333,334.063333333333,119.88125,352.0975,271.718333333333, 0.00225294, 0.0121855, 0.241821, 0.0333806, 0.0378801,buy
2021-02-23,none,a120,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a30,106.547083333333,335.070416666667,131.476666666667,352.340833333333,272.39875,-0.00699029,-0.0665122,-0.067826,-0.0013785,-0.0206363,sell
2021-02-24,none,a120,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,119.53375,336.07625,143.4575,352.585416666667,273.0775,-0.04295456,-0.0752194,-0.065309,-0.0543532,-0.0558837,sell
2021-02-25,none,a120,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,352.830416666667,273.755416666667,-0.04398476,-0.0757807,-0.072879,-0.0448706,-0.0587172,sell
2021-02-26,none,a120,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,146.729583333333,338.087083333333,168.6425,353.075,274.43125,-0.01309687,-0.0244960,-0.039154,-0.0171462,-0.0227661,sell
2021-02-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667,353.320416666667,275.105833333333,-0.03729962,-0.0805295,-0.007618,-0.0489529,-0.0524630,sell
2021-02-28,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,a45,none,none,none,none,175.292916666667,340.095416666667,195.1975,353.565416666667,275.779583333333,-0.02123249,-0.0735863,-0.027696,-0.0271862,-0.0685637,sell
2021-03-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,189.8575,341.099166666667,208.758333333333,353.810833333333,276.452083333333, 0.02800363,-0.0458229, 0.056004, 0.0514057, 0.0015419,buy
2021-03-02,none,none,none,none,none,none,a120,a150,a150,a90,none,none,none,a45,none,none,none,none,204.453333333333,342.101666666667,222.351666666667,354.057916666667,277.124166666667,-0.04911862,-0.0597961,-0.045738,-0.0258777,-0.0617255,sell
2021-03-03,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,218.974583333333,343.104166666667,235.870416666667,354.30375,277.794166666667, 0.00113704,-0.0046441, 0.075185, 0.0885102, 0.0420331,buy
2021-03-04,none,none,a0,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,none,233.344583333333,344.107083333333,249.2375,354.550416666667,278.464166666667, 0.04631976, 0.0463198, 0.063239, 0.0216677, 0.0427700,buy
2021-03-05,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,247.515416666667,345.10875,262.406666666667,354.797083333333,279.131666666667, 0.02771582,-0.0299195,-0.041046, 0.0132291,-0.0182216,sell
2021-03-06,none,none,a0,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,261.470416666667,346.11,275.360416666667,355.044166666667,279.79875, 0.02454159, 0.0185364,-0.085815, 0.0032600, 0.0182570,buy
2021-03-07,none,none,none,none,a30,none,none,a150,none,none,a30,none,none,none,none,none,none,a45,275.212083333333,347.11125,288.100833333333,355.29125,280.464583333333, 0.06235305, 0.0374114,-0.055628, 0.0363807, 0.0042895,buy
2021-03-08,none,none,none,none,a30,none,none,none,a60,none,a30,none,none,none,none,none,none,none,288.753333333333,348.111666666667,300.641666666667,355.540416666667,281.13125, 0.04709250, 0.0601928, 0.036109, 0.0466386, 0.0211513,buy
2021-03-09,none,none,none,none,a30,none,none,a120,none,a0,a30,none,a0,none,none,none,none,none,302.104583333333,349.111666666667,312.992916666667,355.788333333333,281.794583333333, 0.03668559, 0.0414887, 0.012196, 0.0213757, 0.0093569,buy
2021-03-10,none,none,none,none,none,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,315.272916666667,350.111666666667,325.16125,356.035,282.456666666667, 0.06589930, 0.0549177, 0.071776, 0.0492849, 0.0692850,buy
2021-03-11,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,328.2575,351.110416666667,337.147083333333,356.28375,283.118333333333, 0.04250711, 0.0298265, 0.042410, 0.0579104, 0.0558259,buy
2021-03-12,none,none,none,none,none,a30,none,a90,none,none,none,none,a0,none,a30,none,none,none,341.052083333333,352.109166666667,348.942916666667,356.532916666667,283.78, 0.08240477, 0.0516586, 0.029188, 0.0082220, 0.0066392,buy
2021-03-13,none,none,none,none,none,a30,none,none,a0,a60,none,none,none,none,a30,none,a0,none,353.649583333333,353.107083333333,165.5425,356.782083333333,284.439166666667, 0.07253504, 0.0496794, 0.002457, 0.0020092,-0.0104437,buy
2021-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,6.04458333333333,354.104583333333,11.94,357.03125,285.0975,-0.01800139,-0.0211640, 0.027331,-0.0195241,-0.0204736,sell
2021-03-15,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,18.24625,355.101666666667,23.1445833333333,357.280833333333,285.755833333333, 0.03510107, 0.0736697, 0.040160, 0.0228573, 0.0693837,buy
2021-03-16,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,30.2741666666667,356.097916666667,34.17625,357.530833333333,286.412083333333, 0.00576569, 0.0127933, 0.014732,-0.0032519, 0.0426807,buy
2021-03-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,42.1641666666667,357.09375,45.0704166666667,357.78125,287.067916666667,-0.00613711,-0.0424247,-0.028898,-0.0199653, 0.0151313,sell
2021-03-18,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,a60,53.96875,358.089166666667,55.8795833333333,358.031666666667,287.723333333333,-0.03796074,-0.0566533,-0.051479,-0.0288441,-0.0415575,sell
2021-03-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,65.7579166666667,359.08375,66.6741666666667,358.2825,288.376666666667, 0.00229354,-0.0548134,-0.039091, 0.0053344, 0.0022727,sell
2021-03-20,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,77.60875,150.0775,77.53125,358.53375,289.02875, 0.04080169,-0.0108339, 0.051853, 0.0757174, 0.0608455,buy
2021-03-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,89.61,1.07125,88.53875,358.785,289.68125,-0.03497076,-0.0325328, 0.090270, 0.0402322, 0.0424638,sell
2021-03-22,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,101.85375,2.06375,99.79,359.037083333333,290.3325, 0.03037446,-0.0319419, 0.021276,-0.0220769,-0.0026852,sell
2021-03-23,none,a135,none,a90,none,a45,a150,none,a120,a180,none,none,none,none,none,none,none,none,114.427083333333,3.05583333333333,111.37125,359.289166666667,290.9825, 0.06951866, 0.0120806, 0.070302, 0.0088112, 0.0583351,buy
2021-03-24,none,a135,none,a90,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,127.4075,4.04708333333333,123.360416666667,359.542083333333,291.632083333333,-0.00514567,-0.0563264,-0.013505,-0.0441610,-0.0288087,sell
