Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-03,a120,a60,none,a90,a90,a90,none,none,none,none,a120,a60,a0,none,a90,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30, 0.00894278, 0.0043534, 0.0146122, 0.0014512, 0.01183373,buy
2019-05-04,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30, 0.00444213,-0.0009436, 0.0122475, 0.0005165, 0.00601910,buy
2019-05-05,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a120,a120,a0,none,none,none,none,none,a60,none,none,none,none,a30,-0.02177698,-0.0171194,-0.0076312,-0.0217770,-0.01832150,sell
2019-05-06,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,-0.01658062,-0.0099736,-0.0097552,-0.0181771,-0.01938212,sell
2019-05-07,none,none,a45,none,none,none,none,a0,none,none,a180,a0,none,a90,none,a150,a150,none,none,a60,a60,none,none,a60,none,none,none,none,a30,-0.01952600,-0.0023380,-0.0019226,-0.0135465,-0.01480073,sell
2019-05-08,none,none,a45,none,none,none,none,a0,none,none,a180,a0,a60,none,none,a150,none,none,a60,none,none,none,none,a60,a60,none,a120,none,a30,-0.01328009,-0.0066406,-0.0065721,-0.0094417,-0.00911116,sell
2019-05-09,a135,none,a45,none,none,none,none,a0,none,none,a150,none,none,a120,a0,a180,a180,a60,none,a90,a90,none,none,a60,a60,none,a120,none,a30,-0.00947358,-0.0092711,-0.0072856,-0.0094566,-0.00809326,sell
2019-05-10,a135,none,a45,none,none,none,none,a0,none,none,a150,none,a90,none,a0,a180,a180,none,a90,a90,none,a150,none,a60,a60,none,a120,none,a30, 0.00049781,-0.0092711,-0.0027656, 0.0007120,-0.00276556,sell
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a150,a90,a90,none,a120,a150,none,a60,a60,a120,a120,none,a30, 0.02623535,-0.0030109, 0.0299105, 0.0288036, 0.02993167,buy
2019-05-12,a135,a45,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a150,a150,a90,a120,a120,a120,a150,none,a60,a60,a120,a120,none,none, 0.02599854, 0.0061897, 0.0165348, 0.0142925, 0.01677099,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a180,a60,none,a120,none,a120,none,a150,a150,none,none,a60,a120,a120,none,none, 0.02122391, 0.0311115, 0.0115125, 0.0457024, 0.02169145,buy
2019-05-14,none,a45,a60,none,none,none,none,none,none,none,a90,a90,none,a180,a60,a120,a120,a120,a150,a150,a150,a150,none,none,a60,a120,a120,none,none, 0.03138775, 0.0356563, 0.0003985, 0.0340933, 0.03002462,buy
2019-05-15,none,a45,a60,a60,none,a120,none,none,none,a30,none,none,a150,a150,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,none,none, 0.02692817, 0.0253727, 0.0392615, 0.0701169, 0.03926155,buy
2019-05-16,a150,none,a60,a60,a120,a120,none,none,none,a30,a60,a120,a150,a150,a90,a90,a90,a150,a180,a180,a180,a150,none,none,none,a120,none,none,none, 0.02807630, 0.0259430, 0.0002871, 0.0482661, 0.00028712,buy
2019-05-17,a150,none,a60,a60,a120,a120,none,none,none,a30,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,none,none,a120,none,none,none,-0.00253845, 0.0084683, 0.0072379, 0.0147353, 0.00707514,buy
2019-05-18,a150,none,none,a60,a120,a120,a0,none,none,a30,none,none,a180,a120,a120,a60,a60,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.02267065,-0.0136534,-0.0154492,-0.0313002,-0.01554536,sell
2019-05-19,a150,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,none,none,none,-0.01644051, 0.0143471, 0.0116323,-0.0116588, 0.01867913,sell
2019-05-20,none,none,none,none,none,none,a0,none,none,none,a0,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00198279, 0.0003195,-0.0017726,-0.0064059, 0.00341943,sell
2019-05-21,none,a30,none,none,none,none,a0,none,none,none,a0,a180,a150,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none, 0.00534216, 0.0090451,-0.0076409, 0.0057551, 0.04339467,buy
2019-05-22,none,a30,none,a45,none,a135,a0,a30,none,none,none,none,none,a60,a180,a0,a0,none,none,a120,a90,none,a30,none,none,none,none,a30,none,-0.03561274,-0.0391923,-0.0263400,-0.0225451,-0.00968130,sell
2019-05-23,none,a30,none,a45,a135,a135,a0,a30,none,a45,none,a150,a120,a60,a180,a0,a0,a120,a90,none,a90,none,a30,none,a45,none,a135,a30,none,-0.00884099, 0.0238143,-0.0119050,-0.0088410, 0.01753676,sell
2019-05-24,none,a30,none,a45,a135,a135,a0,a30,none,a45,none,a150,a120,none,none,none,none,a120,a90,a90,none,none,a30,none,a45,none,a135,a30,none, 0.00890354, 0.0303871, 0.0089035, 0.0089035, 0.01793325,buy
2019-05-25,none,a30,none,a45,a135,a135,none,none,a30,a45,a60,none,none,none,a150,none,none,none,none,none,a60,none,a30,none,a45,none,a135,a30,none, 0.01104455, 0.0234392, 0.0110446, 0.0110446, 0.01686605,buy
2019-05-26,none,none,none,none,a135,none,none,none,a30,a45,none,a120,none,none,none,none,none,a90,a60,none,none,none,a30,none,a45,a135,a135,a30,none, 0.03132299, 0.0437490, 0.0247489, 0.0288325, 0.03280890,buy
2019-05-27,none,none,none,none,none,none,none,none,a30,a45,a90,a120,a90,a0,a120,a60,a60,none,none,a60,none,none,a30,none,a45,a135,a135,a30,none, 0.04502537, 0.0446984, 0.0303019, 0.0382887, 0.04389221,buy
2019-05-28,none,none,a90,none,none,none,none,none,a30,none,a90,none,none,a0,a120,a60,a60,none,none,none,none,none,a30,none,a45,a135,a135,a30,a45, 0.03910743, 0.0384000, 0.0228751, 0.0434724, 0.03554398,buy
2019-05-29,a180,none,a90,a30,none,a150,none,a45,a30,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,a45,a135,a135,a30,a45, 0.00399959, 0.0069077, 0.0037639, 0.0341058, 0.00439328,buy
2019-05-30,a180,none,a90,a30,a150,a150,none,a45,a30,none,a120,none,a60,none,a90,a90,a90,none,none,none,a0,none,a30,none,none,a135,none,none,a45, 0.01632288, 0.0143076, 0.0136830, 0.0323698, 0.01439862,buy
2019-05-31,a180,none,a90,a30,a150,a150,none,a45,a30,none,none,a60,none,none,none,none,none,none,a0,none,a0,none,a30,none,none,a135,none,none,a45, 0.01537814, 0.0150555, 0.0122802, 0.0314643, 0.01228020,buy
2019-06-01,a180,none,none,a30,a150,a150,none,a45,a30,a60,a150,a60,none,a60,a60,a120,a120,none,none,a0,none,none,a30,none,none,a135,none,none,a45, 0.02564846, 0.0162362, 0.0162083, 0.0230114, 0.01620832,buy
2019-06-02,a180,none,none,none,a150,none,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,none,none,a45, 0.00105374,-0.0259781, 0.0207830, 0.0232257, 0.02699244,buy
2019-06-03,none,none,none,none,none,none,none,none,none,a60,a180,none,none,a90,none,a150,a150,a0,none,none,none,none,a30,none,none,none,none,none,a45,-0.05698694,-0.0559899,-0.0065346, 0.0055388,-0.00583152,sell
2019-06-04,none,none,none,none,none,none,none,none,none,a60,a180,none,a0,a90,none,a150,a150,none,a60,none,a60,none,a30,none,none,none,none,none,a45,-0.05336538,-0.0533654,-0.0384814, 0.0091603,-0.03919244,sell
2019-06-05,none,none,none,none,none,none,none,a60,none,a60,a150,a0,none,a120,a0,none,a180,none,a60,none,none,none,a30,none,none,none,none,none,a45,-0.05210355,-0.0585884,-0.0351111,-0.0270760,-0.03482316,sell
2019-06-06,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,a0,a180,a180,none,a90,a60,a90,a180,a30,a90,none,none,none,none,a45,-0.02848345,-0.0274349,-0.0262859,-0.0307209,-0.02628585,sell
2019-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,a150,a60,a90,none,none,a180,a30,a90,a30,none,a150,none,a45, 0.01693914, 0.0090184, 0.0153744, 0.0115148, 0.01513280,buy
2019-06-08,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,a150,a150,a60,none,a90,a120,a180,a30,a90,a30,none,a150,a45,a45, 0.01936523, 0.0151904, 0.0210939, 0.0190668, 0.02076179,buy
2019-06-09,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a180,none,none,none,none,a120,a90,a120,a180,a30,a90,a30,none,a150,a45,none, 0.00376846, 0.0000558, 0.0041716, 0.0154828, 0.00172352,buy
2019-06-10,none,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,a120,a90,none,none,a150,a180,a30,a90,a30,a150,a150,a45,none,-0.00586746,-0.0037182,-0.0037182, 0.0148432,-0.00417091,sell
2019-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a120,a150,a180,none,a90,a30,a150,a150,a45,none,-0.00730143, 0.0083747, 0.0060309, 0.0112128, 0.00936338,buy
2019-06-12,none,none,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a90,a120,none,none,none,a180,none,a90,a30,a150,a150,a45,none, 0.00524490, 0.0150584, 0.0150815, 0.0212021, 0.01555696,buy
2019-06-13,none,a0,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,a180,none,none,a30,a150,a150,a45,none, 0.00446273, 0.0109558, 0.0059047, 0.0050601, 0.01211771,buy
2019-06-14,a150,a0,a120,a0,none,a180,none,none,none,none,none,a120,a120,a120,a120,a60,a60,a150,none,none,none,a180,none,none,none,a150,none,a45,none,-0.00071259, 0.0118376,-0.0014675,-0.0007126,-0.00525502,sell
2019-06-15,a150,a0,a120,a0,none,a180,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,a180,a150,none,none,none,none,a150,none,none,none, 0.00749705, 0.0092865, 0.0082299, 0.0074970,-0.01209055,buy
2019-06-16,a150,a0,a120,a0,a180,a180,none,none,none,none,a0,a150,a150,a90,a150,none,none,none,a150,a180,none,none,none,none,none,a150,none,none,none, 0.00954538, 0.0095454, 0.0080712, 0.0095454, 0.00063766,buy
2019-06-17,a150,a0,a120,a0,a180,a180,none,none,none,none,a0,a150,a150,a90,a150,none,none,a180,a120,none,a120,none,none,none,none,none,none,none,none, 0.00611175, 0.0061118, 0.0054838, 0.0061118, 0.00018688,buy
2019-06-18,a150,a0,a120,a0,a180,a180,none,none,none,none,none,none,none,a60,a180,none,a0,none,a120,a150,a120,none,none,none,none,none,none,none,none,-0.00708681,-0.0070868,-0.0077167,-0.0057334,-0.01019819,sell
2019-06-19,none,a0,none,a0,a180,a180,none,none,none,none,none,a180,a180,a60,a180,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00979614,-0.0097026,-0.0097026,-0.0104725,-0.01026135,sell
2019-06-20,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,-0.00079779, 0.0011270, 0.0011270, 0.0030818, 0.00775538,buy
2019-06-21,none,a0,none,none,a180,none,none,none,none,none,a60,a150,a150,none,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.01399217, 0.0181930, 0.0199761, 0.0176582, 0.01807794,buy
2019-06-22,none,a0,none,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,none,none, 0.01662696, 0.0239027, 0.0266226, 0.0239443, 0.02534981,buy
2019-06-23,none,a0,none,none,a180,none,none,none,none,none,a90,none,none,a0,a120,none,a60,none,a60,a90,a60,none,none,none,none,none,none,none,none, 0.01774875, 0.0209313, 0.0269462, 0.0208887, 0.02088871,buy
2019-06-24,none,a0,none,none,none,none,none,none,none,none,a90,a120,a120,a0,a120,a60,a60,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.00919059,-0.0040860,-0.0052158,-0.0053678,-0.00641722,sell
2019-06-25,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,-0.00121918, 0.0019257,-0.0012192,-0.0014083,-0.00032912,sell
2019-06-26,a135,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,a90,none,none,a60,none,none,none,none,none,none,none,a60,a60,-0.02864702,-0.0605733,-0.0286470,-0.0098119,-0.02786540,sell
2019-06-27,a135,a0,a135,none,none,none,none,none,none,none,none,a90,a90,none,none,a90,none,a60,a0,a60,a0,none,none,none,none,none,none,a60,a60,-0.06578930,-0.0662738,-0.0601248,-0.0287293,-0.06578930,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,none,none,a150,none,none,a60,a60,none,a120,a60,a0,none,a0,none,none,none,none,none,none,a60,a60,-0.05137433,-0.0532694,-0.0335301,-0.0337558,-0.03344611,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,none,none,a150,a60,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a60,a60,-0.04132971,-0.0550474,-0.0050409,-0.0384612,-0.00504088,sell
2019-06-30,a135,a0,a135,none,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,-0.02545588,-0.0573227,-0.0049386,-0.0326772,-0.00603052,sell
2019-07-01,a135,a0,a135,none,none,none,none,a90,none,none,a180,none,none,a90,none,a150,a150,none,none,a0,none,none,none,none,none,none,none,a60,a60,-0.02354595,-0.0245217,-0.0246322,-0.0322099,-0.02245654,sell
2019-07-02,a135,a0,a135,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,a60,a0,a60,none,none,none,none,none,none,none,a60,-0.00312014,-0.0031201,-0.0125858,-0.0089548,-0.00455882,sell
2019-07-03,a135,a0,a135,none,none,none,none,a90,none,none,a150,a0,none,a120,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,a60, 0.00415243, 0.0041524,-0.0014118,-0.0014118, 0.00238096,buy
2019-07-04,a135,a0,a135,none,none,none,none,a90,a30,none,none,a0,a0,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a60, 0.00343392, 0.0031140,-0.0015837,-0.0058120, 0.00288915,buy
2019-07-05,a135,a0,a135,none,none,none,none,a90,a30,none,a120,none,none,a150,none,a150,a150,none,none,none,a90,a150,none,none,none,none,a180,none,a60,-0.00584524,-0.0020751,-0.0109344,-0.0108211,-0.00947765,sell
2019-07-06,a135,a0,a135,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,a120,a60,a120,a150,none,none,a0,none,a180,none,none, 0.00294021, 0.0024561, 0.0026054, 0.0014015,-0.00210148,buy
2019-07-07,none,a0,a135,none,none,none,none,a90,a30,none,a90,none,none,a180,a60,a120,a120,a60,none,none,a120,a150,none,none,a0,none,a180,none,none, 0.00310551, 0.0027069, 0.0031055, 0.0025226, 0.00074286,buy
2019-07-08,none,a0,a135,none,none,none,none,a90,a30,none,none,a60,a60,none,none,none,none,none,a150,a90,a150,a150,none,a120,a0,none,a180,none,none, 0.00368308,-0.0062583, 0.0036831,-0.0067592, 0.00595598,buy
2019-07-09,none,a0,a135,none,none,none,none,a90,a30,none,a60,none,none,a150,a90,a90,a90,a90,none,none,a150,a150,none,a120,a0,none,a180,none,none, 0.00329756,-0.0006947, 0.0032976,-0.0006947, 0.00207252,buy
2019-07-10,none,a0,a135,none,none,none,none,a90,none,none,none,a90,a90,none,none,a90,none,none,a180,a120,none,a150,none,a120,a0,a180,a180,none,none,-0.05145325,-0.0492495,-0.0515532,-0.0526011,-0.04530679,sell
2019-07-11,a135,a0,a135,none,none,none,none,a90,none,none,none,a90,none,a120,a120,a60,a60,a120,a180,a120,a180,a150,none,a120,a0,a180,a180,none,none,-0.06051438,-0.0580835,-0.0616151,-0.0616151,-0.05087578,sell
2019-07-12,a135,a0,a135,none,none,none,none,a90,none,none,none,a120,a120,none,none,a60,none,a120,a150,none,none,none,none,a120,a0,a180,a180,none,none,-0.04719818,-0.0371950,-0.0323917,-0.0323917,-0.03218255,sell
2019-07-13,a135,a0,a135,none,none,none,none,a90,none,none,a0,a120,a120,a90,a150,none,none,none,a150,a150,a150,none,none,a120,a0,a180,a180,none,none,-0.04066715,-0.0277743,-0.0238778,-0.0260233,-0.01824237,sell
2019-07-14,a135,none,a135,none,none,none,none,none,none,none,a0,none,a150,a90,a150,none,none,a150,none,none,none,none,none,a120,none,a180,none,none,none,-0.06346592,-0.0552790,-0.0639079,-0.0487675,-0.04463920,sell
2019-07-15,a135,none,a135,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,a180,a120,none,none,none,none,a180,none,none,none,-0.05867262,-0.0459150,-0.0636754,-0.0576829,-0.04496240,sell
2019-07-16,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a180,none,a180,a120,none,none,none,none,a180,none,none,none,-0.03422072,-0.0539472,-0.0577216,-0.0304876,-0.02953239,sell
2019-07-17,a135,none,a135,none,none,none,none,none,none,none,none,a180,a180,none,none,a0,none,a180,a90,none,none,none,none,none,none,a180,none,none,none,-0.03769032,-0.0119022,-0.0412616,-0.0256782,-0.00178283,sell
2019-07-18,a135,none,a135,none,none,none,none,none,none,none,a60,a180,none,none,a150,none,none,none,a90,a150,a90,none,none,none,none,a180,none,none,none,-0.06417430, 0.0066118,-0.0410102,-0.0364917, 0.00661181,sell
2019-07-19,a135,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a150,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.00001754, 0.0118627, 0.0000175, 0.0083106, 0.01390656,buy
2019-07-20,a135,none,none,none,none,none,a0,none,none,none,a90,a150,a150,none,none,none,none,none,a60,none,a60,a135,none,none,none,none,none,none,none, 0.02014489, 0.0225054, 0.0228597, 0.0235293, 0.02365125,buy
2019-07-21,a135,none,none,none,none,none,a0,none,none,none,a90,a150,none,a0,a120,a60,a60,none,none,a120,a60,a135,none,none,none,none,none,none,none, 0.01109374, 0.0182385, 0.0184722, 0.0179347, 0.00932466,buy
2019-07-22,a135,none,none,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,a120,none,a120,none,a135,none,none,none,none,none,none,none, 0.01471628, 0.0207747, 0.0192861, 0.0207996, 0.02003720,buy
2019-07-23,a135,none,none,none,none,none,a0,none,a0,none,a120,a120,none,none,a90,none,a90,none,none,none,none,a135,none,a135,none,none,none,none,none,-0.01404924,-0.0140107,-0.0204824,-0.0149988,-0.00064547,sell
2019-07-24,none,none,none,none,none,none,a0,none,a0,none,none,none,a90,none,a90,a90,a90,a90,none,a90,none,a135,none,a135,none,none,none,none,none,-0.00626419,-0.0134481,-0.0144464,-0.0118479,-0.00134415,sell
2019-07-25,none,none,none,none,none,none,none,none,a0,none,a150,a90,none,none,none,none,a120,a90,a0,none,a0,a135,none,a135,none,none,none,none,none, 0.00198842,-0.0020682,-0.0021931,-0.0033665,-0.00376823,sell
2019-07-26,none,none,none,none,a180,none,none,none,a0,none,a150,a90,a60,a60,a60,a120,a120,none,none,a60,a0,a135,none,a135,none,none,none,a90,none, 0.00326808, 0.0008701,-0.0016601, 0.0008701,-0.00040185,buy
2019-07-27,none,none,none,none,a180,none,none,none,a0,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,none,a135,none,none,none,a90,none, 0.00459037,-0.0001944,-0.0013436,-0.0053599, 0.00366484,buy
2019-07-28,none,none,none,none,a180,none,none,none,none,none,a180,a60,none,a90,none,a150,a150,none,none,none,none,none,none,a135,none,none,none,a90,none,-0.01520076,-0.0155227,-0.0159156,-0.0162910,-0.01321805,sell
2019-07-29,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a135,none,none,none,a90,none,-0.00045091, 0.0004748, 0.0004748, 0.0002417,-0.00070770,buy
2019-07-30,none,none,none,none,a180,none,none,none,none,none,a150,none,a0,a120,a0,a180,a180,none,a60,none,a60,none,none,none,none,none,none,a90,none, 0.00257675, 0.0027326, 0.0011236, 0.0088866, 0.00556566,buy
2019-07-31,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,a180,none,a0,a90,a0,none,none,none,none,none,none,none,a90,none, 0.00410779, 0.0030832, 0.0026221,-0.0034692, 0.00490172,buy
2019-08-01,none,none,none,none,a180,none,none,none,none,none,a120,a0,none,a150,none,a150,a150,a0,a90,a0,a90,none,none,none,none,none,none,a90,none, 0.00013413, 0.0001651, 0.0001651,-0.0064308, 0.00337458,buy
2019-08-02,none,none,none,none,a180,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,a90,none,-0.00213816,-0.0014621,-0.0024104,-0.0051041, 0.00444079,sell
2019-08-03,none,none,none,none,a180,none,none,none,none,none,a90,none,none,a180,a60,a120,a120,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.01310008,-0.0012727,-0.0019875,-0.0008343, 0.00206502,buy
2019-08-04,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,a150,none,a120,a120,none,none,none,none,none,none,none, 0.00335504, 0.0084736,-0.0005585, 0.0098127, 0.00956712,buy
2019-08-05,none,a30,none,none,a180,none,none,none,none,none,a60,a60,none,a150,a90,a90,a90,a60,a150,a60,a150,a120,none,none,a30,none,a150,none,none, 0.00845338, 0.0076336, 0.0083604, 0.0133633,-0.01232614,buy
2019-08-06,none,a30,none,none,a180,none,none,none,none,none,none,a60,a90,a150,none,a90,none,none,a180,none,a150,a120,none,none,a30,none,a150,none,none,-0.00469469,-0.0072147,-0.0033517, 0.0134745,-0.00733055,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a180,a90,a180,a120,none,none,a30,none,a150,none,none, 0.00100650,-0.0122749, 0.0036076,-0.0095922,-0.00855460,sell
2019-08-08,a135,a30,none,none,none,none,none,none,none,none,none,a90,a120,a120,a120,a60,none,none,none,none,a180,a120,none,a150,a30,none,a150,none,none, 0.00041455,-0.0014649, 0.0019344,-0.0019447, 0.00059758,buy
2019-08-09,a135,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,a120,a150,a120,none,a120,none,a150,a30,none,a150,none,none,-0.01343760,-0.0131633,-0.0097718,-0.0131633,-0.00512001,sell
2019-08-10,a135,none,none,none,none,none,none,none,none,none,a0,a120,a150,a90,a150,none,none,a120,none,a120,a150,a120,none,a150,a30,none,a150,none,none,-0.01643996,-0.0162354,-0.0100688,-0.0162354,-0.00324906,sell
2019-08-11,a135,none,a135,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a120,none,none,none,none,a150,a30,a150,none,none,a90, 0.00508725, 0.0050873,-0.0035788, 0.0013270,-0.00613431,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,none,a150,a120,none,none,a150,none,a150,none,none,a90, 0.00652722, 0.0080860, 0.0037052, 0.0054942, 0.00191253,buy
2019-08-13,a135,none,a135,none,none,none,none,none,none,none,none,a150,a180,none,none,a0,none,a150,a90,a150,a120,none,none,a150,none,a150,none,none,a90, 0.00610291, 0.0061029, 0.0055799, 0.0015230,-0.00156679,buy
2019-08-14,none,none,a135,none,none,none,none,a90,none,none,a60,none,a180,none,a150,none,none,none,a90,none,none,none,none,a150,none,a150,none,none,a90,-0.00696337,-0.0098587,-0.0104185,-0.0069634,-0.00967929,sell
2019-08-15,none,none,a135,none,none,none,none,a90,none,none,a60,a180,none,none,a150,none,none,a180,none,a180,a90,none,none,none,none,a150,none,none,a90,-0.01956337,-0.0210280,-0.0204619,-0.0215247,-0.01832173,sell
2019-08-16,none,none,a135,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a90,-0.01117808,-0.0124783,-0.0121117,-0.0124783,-0.01089725,sell
2019-08-17,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,a0,a120,a60,a60,none,none,none,a60,none,none,none,none,a150,none,none,a90,-0.01507592,-0.0016739,-0.0016739,-0.0009259, 0.01182271,sell
2019-08-18,none,none,none,none,none,none,none,a90,none,none,none,a150,none,a0,none,a60,none,a150,none,a150,a60,none,none,none,none,none,none,none,a90,-0.00207540, 0.0009908,-0.0000131, 0.0009327, 0.00565382,buy
2019-08-19,a120,none,none,none,none,a150,none,none,none,none,a120,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a135,none,a90, 0.01472760, 0.0250174, 0.0142300, 0.0147276, 0.02396189,buy
2019-08-20,a120,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,a90,a90,a90,a120,none,a120,none,none,none,none,a45,none,a135,none,none, 0.04513626, 0.0451363, 0.0451363, 0.0343214, 0.04792634,buy
2019-08-21,a120,none,a150,a30,none,a150,none,none,none,none,none,a120,none,none,none,none,none,a120,a0,a120,none,none,a0,none,a45,none,a135,none,none, 0.05715395, 0.0571539, 0.0571539, 0.0360655, 0.06263046,buy
2019-08-22,a120,none,a150,a30,none,a150,none,none,none,none,a150,none,a90,a60,a60,a120,a120,none,a0,none,a0,none,a0,none,a45,none,a135,none,none, 0.07929205, 0.0792921, 0.0792921, 0.0353243, 0.07734387,buy
2019-08-23,a120,none,a150,a30,a150,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,a90,a0,none,a0,none,a45,none,a135,none,none, 0.05172079, 0.0653146, 0.0517208, 0.0275866, 0.06373198,buy
2019-08-24,none,none,a150,none,a150,none,none,none,none,none,a180,a90,none,a90,none,none,a150,none,none,a90,none,none,a0,none,a45,none,a135,none,none,-0.00264987, 0.0215360,-0.0026499,-0.0258790, 0.02237634,sell
2019-08-25,none,none,none,none,a150,none,none,none,none,a90,a180,none,a60,a90,none,a150,none,a60,none,none,none,none,a0,none,a45,none,a135,none,none, 0.00120966, 0.0127374, 0.0012097, 0.0000634, 0.01505877,buy
2019-08-26,none,none,none,none,a150,none,none,none,none,a90,a150,a60,none,a120,a0,none,a180,a60,a60,a60,none,none,a0,none,a45,a135,none,none,none, 0.00654079, 0.0109797, 0.0059617, 0.0060909,-0.00261824,buy
2019-08-27,none,none,none,a45,none,a135,none,none,none,a90,a150,none,none,a120,a0,a180,a180,none,none,none,a60,none,a0,none,none,a135,none,a120,none,-0.02849463,-0.0276094,-0.0276094,-0.0112120,-0.01598311,sell
2019-08-28,none,none,none,a45,none,a135,none,none,none,a90,a120,none,none,none,none,none,a150,none,a90,none,none,none,a0,none,none,a135,none,a120,none,-0.05414757,-0.0517221,-0.0533741,-0.0315892,-0.03192002,sell
2019-08-29,none,none,none,a45,none,a135,none,none,none,none,a120,none,a0,a150,none,a150,a150,none,none,none,a90,none,a0,none,none,a135,none,a120,none,-0.06306835,-0.0606429,-0.0616697,-0.0314061,-0.03192002,sell
2019-08-30,none,none,none,a45,a135,a135,none,none,none,none,a90,a0,a0,a180,a60,none,a120,a0,a120,a0,none,none,a0,none,none,a135,none,a120,none,-0.03747363,-0.0484220,-0.0484220, 0.0028233,-0.00705033,sell
2019-08-31,none,a0,none,none,a135,none,a0,a120,none,none,a90,none,none,a180,a60,a120,a120,none,none,a0,a120,none,a0,none,none,a135,none,a120,none, 0.00759915, 0.0210576, 0.0192546, 0.0333230, 0.01422517,buy
