Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,1.41,2.7,0,0,0,0,0,0,0,0,6.67,0, 0.002343,-0.0275952, 0.01648, 0.016568,-0.00919065,buy
2018-07-16,0,2.97,0,0,0,0,0,0,2.38,2.42,5.84,2.42, 0.042346, 0.0282648, 0.02745, 0.028265, 0.04019366,buy
2018-07-17,0,1.61,0,0,0,0,0,0,2.97,0,1.94,0, 0.029061, 0.0190330,-0.05695, 0.019033,-0.06148246,buy
2018-07-18,0,0,0,0,0.52,0,0,0,2.67,1.61,3.08,2.89,-0.057856, 0.0254064, 0.00022, 0.008377, 0.00021873,buy
2018-07-19,0,0,0,0,0.61,0,0,0,0,2.96,0.61,2.72,-0.086908,-0.0869079,-0.08863,-0.078286,-0.07783487,sell
2018-07-20,0,0.2,0,0,0.72,0,0.78,0,0.78,2.56,3.59,2.26,-0.045403,-0.0591386,-0.04160,-0.048546,-0.04870460,sell
2018-07-21,0,0.47,0,0.18,0.86,0,1.99,0,4.39,3.18,3.51,2.6, 0.030961, 0.0309607, 0.02847, 0.030961, 0.04416158,buy
2018-07-22,0,1.12,0,0.5,1.02,0,2.95,0,2.95,1.62,3.74,0, 0.023431, 0.0427704, 0.01127, 0.011168, 0.01116831,buy
2018-07-23,0,2.62,0,1.31,1.22,0,1.7,0,4.65,6.8,1.22,2.53, 0.047464, 0.0168043, 0.03482, 0.037153, 0.05157814,buy
2018-07-24,0,2.97,0.52,2.97,1.47,0,0,0,2.92,5.94,1.99,0, 0.031038, 0.0628764, 0.06889,-0.014415, 0.05559496,buy
2018-07-25,0,1.38,1.27,2.49,1.77,0,0,0,0.99,3.87,5.74,0,-0.053892,-0.0272536,-0.05342,-0.035383,-0.02105906,sell
2018-07-26,0,0,2.95,0,2.14,0,0,0,2.44,2.42,5.09,2.95,-0.036641,-0.0651511,-0.01866,-0.039786,-0.01403213,sell
2018-07-27,0,0,2.74,0,2.6,0,0,0,0,2.92,7.85,2.56,-0.027755,-0.0322493,-0.00081,-0.012928, 0.01619551,sell
2018-07-28,0,0,0,0,3,0,0,0,2.72,2.56,4.41,0,-0.016139,-0.0153858,-0.01531,-0.032191,-0.00036007,sell
2018-07-29,0,0,0,0,3.85,0,0,0,0,0,5.44,3.98,-0.083597,-0.1027950,-0.07869,-0.083597,-0.08204124,sell
2018-07-30,0,0.09,0,0,5.29,0,0,0,0,0,5.17,2.95,-0.093318,-0.1124481,-0.08536,-0.093318,-0.09331783,sell
2018-07-31,0,0.13,0,0,4.26,0.59,0,0,2.56,2.99,2.03,5.01,-0.055484,-0.0320130,-0.05548,-0.056525,-0.05549681,sell
2018-08-01,0,0.2,0,0,1.58,0.73,0,0,2.95,0.73,4.43,1.74,-0.114067,-0.0825407,-0.10473,-0.105954,-0.12256252,sell
2018-08-02,0,0.32,0,0,1.31,0.92,0,0.13,3.02,3.45,1.63,0,-0.037146, 0.0097731, 0.05767, 0.003821,-0.01687598,sell
2018-08-03,0,0.54,0,0,0,1.13,0,0.28,0.28,3.64,0.54,2.6,-0.039686,-0.0395768,-0.04325,-0.077369,-0.05065520,sell
2018-08-04,0,0.95,0,0,0,2.27,0,0.61,4.24,2.61,3.79,2.87,-0.046899,-0.0379954,-0.03849,-0.042470,-0.03799536,sell
2018-08-05,0,1.76,0,0,0,3.8,0,1.34,3.44,4.4,4.63,2.06,-0.041651,-0.0093957,-0.04076,-0.003640,-0.00593502,sell
2018-08-06,0,3.1,0.8,0,0,5.03,0,3.22,6.59,2.86,5.93,2.7, 0.041682, 0.0487557, 0.01960, 0.030684, 0.04604750,buy
2018-08-07,0,2.84,2.73,0,0,5.2,0,3.6,7.68,7.71,3.25,0.9, 0.044148, 0.0582328, 0.03798, 0.062654, 0.06872260,buy
2018-08-08,0,1.92,4.56,0,0,6,0,2.92,4.48,7.56,5.6,5.77,-0.018703,-0.0093022,-0.01617, 0.003917,-0.00930217,sell
2018-08-09,0,1.42,4.84,0,0,4.84,0,3.83,3.71,10.37,4.12,1.87,-0.025070, 0.0301283, 0.00265, 0.050495, 0.02837943,buy
2018-08-10,0,3,2.79,0,0,2.49,0,5.33,2.59,7.68,8.55,2.72,-0.017763,-0.0036033,-0.00553, 0.028685,-0.00052154,sell
2018-08-11,0,2.49,1.46,0,0,2.1,0,4.22,5.59,6,6.71,2.56,-0.045372,-0.0486165,-0.02711,-0.016291,-0.04951631,sell
2018-08-12,0,0,0,0,0,1.8,0,1.79,1.79,1.8,2.77,2.97, 0.072478, 0.0697723, 0.07048, 0.075417, 0.06977227,buy
2018-08-13,0,0,0,0,0,1.55,0,0,2.77,3.95,0,0,-0.052297,-0.0751588,-0.07812,-0.074640,-0.06572884,sell
2018-08-14,0,0,0,0,0,1.36,0,0,2.89,1.36,2.87,2.87,-0.022496,-0.0659128,-0.05305,-0.061257,-0.06125746,sell
2018-08-16,0,0,0,0,0,0,0.55,0,0,2.84,2.84,0.55, 0.052899, 0.0266205, 0.02513,-0.005083, 0.02170156,buy
2018-08-17,0,0,0,0,0,0,1.56,0,2.87,2.42,2.56,4.23, 0.050813, 0.0457623, 0.07668, 0.048359, 0.04715051,buy
2018-08-18,0,0,0,0,0,0,2.97,0,0,0,2.74,5.59,-0.066499,-0.0303030, 0.03307, 0.049015,-0.02740268,sell
2018-08-19,0,0,0,0,0,0,2.2,0,2.53,2.74,1.3,4.94, 0.004914, 0.0197743, 0.08225, 0.019650, 0.02030763,buy
2018-08-20,0,0,0.59,0,0,0,0,0,2.28,2.67,0,0,-0.034892,-0.0632895, 0.00621,-0.063289,-0.07095968,sell
2018-08-21,0,0,1.38,0,0.99,0,0,0.09,3.66,1.38,2.47,0, 0.021180,-0.0286622, 0.01117, 0.015829,-0.02038186,buy
2018-08-22,0,0,2.97,0,2.04,0,0,0.12,4.74,5.44,0,2.56, 0.037746, 0.0463419,-0.00883,-0.010001,-0.04092539,buy
2018-08-23,0.54,0,2.72,0,3,0,0,0.18,3.18,5.61,3.05,0, 0.000947,-0.0352450,-0.04895, 0.005733,-0.03859345,sell
2018-08-24,1.29,0,0.6,0,2.12,0,0,0.29,2.41,2.31,2.77,0, 0.015527, 0.0352644, 0.03464, 0.030090, 0.03526437,buy
2018-08-25,2.97,0.17,1.23,0,0,0,0,0.53,3.45,3.88,5.81,2.58,-0.011860, 0.0187750,-0.02222,-0.011860,-0.04652617,sell
2018-08-26,2.79,0.39,2.84,0,0,0.61,0,1.07,1.07,3.45,5.92,2.82,-0.023965,-0.0239652,-0.03868,-0.018864,-0.02419511,sell
2018-08-27,0,0.98,2.95,0,0,0.62,0,2.38,4.87,6.46,0.98,2.87, 0.042405, 0.0706109, 0.06815, 0.079106, 0.07007351,buy
2018-08-28,0,2.74,0,0,0,0.64,0,2.95,5.87,0.64,5.25,0, 0.057950, 0.0367987, 0.05170, 0.046636, 0.04244227,buy
2018-08-29,0,3,0,0,0,0.68,0,1.48,1.48,3.6,3,0,-0.044074,-0.0447475,-0.04893,-0.047050,-0.04791064,sell
2018-08-30,0,0,0,0,0,0.72,0,0,2.89,1.42,0,2.92,-0.024307, 0.0350973, 0.04243,-0.000733, 0.00211523,buy
2018-08-31,0,0,0,0,0,0.77,0.53,0,0,3.72,2.62,0.53,-0.014277,-0.0144523,-0.04985,-0.064216,-0.03282067,sell
2018-09-01,0,0,0,0,0,0.83,0.97,0,2.84,3.23,2.62,3.64, 0.049523, 0.0495229, 0.04690, 0.056823, 0.04534031,buy
2018-09-02,0,0,0,0,0,0.92,1.94,0,0,0.92,2.38,2.65,-0.024544,-0.0363579,-0.01616,-0.007554,-0.04162991,sell
2018-09-03,0,0,0,0.1,0,1.03,2.97,0,2.6,3.69,0,5.97,-0.017757,-0.0192498, 0.00624,-0.019066,-0.01739889,sell
2018-09-04,0,0.13,0,0.24,0,1.15,2.1,0,2.44,1.52,2.49,4.52, 0.071851, 0.0629503, 0.11194, 0.057749, 0.06295031,buy
2018-09-05,0,0.28,0,0.6,0,1.31,0,0,2.87,4.55,0,0,-0.051356,-0.0831092,-0.08373,-0.083109,-0.07233146,sell
2018-09-06,1.22,0.56,0,1.46,0,1.51,0,0,0,6.4,4.14,2.53, 0.013022, 0.0140254, 0.02659, 0.026100, 0.06360757,buy
2018-09-07,2.95,1.12,0,2.95,0,1.77,0,0,2.49,8.24,5.39,0,-0.037405,-0.0354745,-0.03547,-0.035474,-0.02821926,sell
2018-09-08,1.34,2.18,0,2.44,0,2.06,0,0,0,6.68,3.74,2.34,-0.002556,-0.0028344,-0.00318,-0.002556,-0.00046400,buy
2018-09-09,0,2.97,0,0,0,2.47,0.98,0,3.42,8.14,0,2.95, 0.066756, 0.0102617, 0.01532, 0.026038, 0.03349654,buy
2018-09-10,0,2.08,0,0,0,2.97,2.83,0,4.54,5.05,3.2,2.79, 0.029283,-0.0415285, 0.03064, 0.033065, 0.01179448,buy
2018-09-11,0,0,0,0,0,3,4.48,0,5.77,5.47,1.48,0,-0.023404,-0.0344346,-0.02448,-0.030104,-0.03063207,sell
2018-09-12,0,0,0,0.45,0,2.44,4.75,0,3.77,5.68,5.35,2.38,-0.015884,-0.0494271,-0.04255,-0.025411,-0.04841672,sell
2018-09-13,0,0,0,2.51,0.51,1.99,3,0,0.21,7.27,5.13,1.47, 0.055702,-0.0024295,-0.05314, 0.021363, 0.03530379,buy
2018-09-14,0,0,0,2.92,0.62,1.61,1.87,0,2.42,4.53,5.09,0, 0.037046, 0.0055135,-0.04374, 0.020023, 0.03211135,buy
2018-09-15,0,0,0,0,0.76,2.7,1.31,0,1.31,1.26,3.34,4.16,-0.023054,-0.0083944,-0.00228, 0.003196,-0.06263462,sell
2018-09-16,0,0,0,0,0.94,2.97,2.97,0,5.5,2.72,0.94,5.62,-0.049435,-0.0505848,-0.02420,-0.045723,-0.04410705,sell
2018-09-17,0,0,0,0,1.17,1.85,1.38,0,3.94,0,3.68,4.77,-0.064681,-0.0103701,-0.05121,-0.010370,-0.07521638,sell
2018-09-18,0,0,0,0,1.47,0,0,0,0,2.87,1.47,1.31,-0.001203, 0.0283610, 0.02344, 0.055105, 0.02547048,buy
2018-09-19,0,0,0,0,1.87,0,0,0,2.49,2.58,1.87,0,-0.011403, 0.0538866, 0.04342, 0.056768, 0.05388658,buy
2018-09-20,0,0,0,0,2.38,0,0,0,0,2.26,4.96,2.72, 0.007313, 0.0073134,-0.01816, 0.008491, 0.00731345,buy
2018-09-21,0,0,0,0,2.97,0,0,0.29,2.72,2.67,6.05,0, 0.031281, 0.0322210, 0.02211, 0.030357, 0.04736593,buy
2018-09-22,0,0,0,0,2.92,0,0,1.17,0,0,7.01,0, 0.008702, 0.0306354, 0.00014, 0.049898, 0.00870153,buy
2018-09-23,0,0,0,0,2.26,0,0,3.49,0,2.53,5.75,2.56,-0.007433, 0.0415119, 0.02824, 0.010648, 0.04225040,buy
2018-09-24,0,0,0,0,1.73,1.3,0,3.12,3.77,0,4.85,2.56, 0.023223, 0.0396962, 0.02244, 0.023223, 0.02328648,buy
2018-09-25,0,0,0,0,1.31,2.92,0,2.92,5.41,0,6.65,2.79, 0.013885, 0.0735855, 0.01388, 0.007618, 0.00442684,buy
2018-09-26,0,0,0,0,1.37,1.61,0,2.97,4.43,2.56,2.97,1.37,-0.042258,-0.0422576,-0.03085,-0.037557, 0.00712307,sell
2018-09-27,0,0,0,0,2.97,0.64,0,1.29,0.64,2.4,3.73,2.97, 0.072327, 0.0723270, 0.00086, 0.072327, 0.01820937,buy
2018-09-28,0,0,0,0,1.74,1.3,0,0,3.79,2.6,2.82,4.71, 0.001193,-0.0162895,-0.03424,-0.002102,-0.03308475,sell
2018-09-29,0,0,1.46,0,0,2.65,0,0,4.16,1.46,2.6,0,-0.012321,-0.0141422,-0.01369, 0.014870,-0.01285534,sell
2018-09-30,0,0,2.92,0,0,3,0,0,3,5.87,0,2.47,-0.022399,-0.0365395,-0.03654,-0.031906,-0.05590188,sell
2018-10-01,0,0,1.26,0,0,1.61,0,0,4.17,1.26,2.56,2.74,-0.009133,-0.0536270,-0.06860,-0.058986,-0.06649671,sell
2018-10-04,0,0,0,0,1.38,0,0,0,1.38,2.56,2.58,2.49, 0.046986, 0.0566654, 0.05086, 0.045287, 0.05215253,buy
2018-10-05,0,0,0.66,0,2.95,0,0,0,5.33,0.66,2.58,0, 0.016393,-0.0009717, 0.06175, 0.037963, 0.01639265,buy
2018-10-06,0,0,1.62,0,1.74,0,0,0,1.74,4.51,2.6,2.6,-0.017501,-0.0226040,-0.00251, 0.006854,-0.01819874,sell
2018-10-07,0,0.31,2.97,0,0,0,0,0,2.92,5.1,0,2.87,-0.028386,-0.0216158,-0.02454,-0.028386,-0.06034300,sell
2018-10-08,0,1.3,2.16,0,0,0,0,0,2.34,4.41,2.7,2.89, 0.025408, 0.0194661, 0.01204, 0.019736, 0.03868418,buy
2018-10-09,0,2.95,0,0,0,0,0,0,2.49,6.1,0,0,-0.014589,-0.0242168,-0.01084,-0.017721,-0.06010440,sell
2018-10-10,0,1.59,0,0,0,0,0,0,0,4.38,2.7,2.65,-0.035470,-0.0354513,-0.02206,-0.022008,-0.02062313,sell
2018-10-11,0,0,0,0,0,0,1.8,0,2.72,2.72,4.69,1.23,-0.019360,-0.0444181,-0.04163,-0.031498,-0.03334094,sell
2018-10-12,0,0,0,0,0,0,2.95,0,2.04,0,5.37,0,-0.003730,-0.0063449,-0.00749,-0.035428,-0.00748519,sell
2018-10-13,0,0,0,0,0,0,1.27,0,0,2.42,1.27,2.92, 0.010597,-0.0101654,-0.00362, 0.015984,-0.01558145,buy
2018-10-14,0,0,0,0,0,0,0,0,2.79,0,0.58,3.3,-0.039221, 0.0118509,-0.01702,-0.004871,-0.03103520,sell
2018-10-15,0,0,0,0,0.78,0,0,0,2.97,3.27,2.6,5.81, 0.039009, 0.0409348, 0.05006, 0.016852, 0.04102872,buy
2018-10-16,0,0,0,0,1.92,0,0,0,3.45,3.58,0,2.34, 0.014325, 0.0122094,-0.02466, 0.042976, 0.01220942,buy
2018-10-17,0,0,0,0,3.34,0,0,0,1.37,4.69,2.42,2.16,-0.011756,-0.0157823,-0.01042,-0.006511,-0.01178015,sell
2018-10-18,1.68,0.13,0,0,5.71,0,0,0,2.74,7.52,2.82,2.65, 0.034027, 0.0387559, 0.00353, 0.038756, 0.02991280,buy
2018-10-19,2.97,0.31,0,0,5.79,0,0,0,5.7,6.07,1.33,0, 0.021087, 0.0110602, 0.01603, 0.011060,-0.00063805,buy
2018-10-20,1.39,0.77,0,0,3.34,0,0,0,1.58,5.72,2.47,2.65,-0.003034, 0.0069235,-0.01763, 0.007114, 0.01574754,sell
2018-10-21,0,1.89,0,0,0,0.79,0.66,0,2.1,4.73,1.45,2.79,-0.012513,-0.0153976, 0.00801, 0.001568,-0.01251597,sell
2018-10-22,0,2.97,0,0,0,2.6,1.18,0,2.72,2.97,6.78,2.62, 0.027669, 0.0617114, 0.01153, 0.032532, 0.01923557,buy
2018-10-23,0,1.85,0,0,0,2.97,2.12,0,2.49,4.5,5.09,0, 0.032830, 0.0355324, 0.03293, 0.034560, 0.03781211,buy
2018-10-24,0,0,0,0,0,0,3,0,2.53,2.58,5.4,2.97, 0.033105, 0.0459851, 0.02021, 0.029397, 0.03310479,buy
2018-10-25,0,0,0,0,0,0.68,2.76,0,0.1,2.34,4.85,0, 0.024161,-0.0210500,-0.02786,-0.019327,-0.02105003,sell
2018-10-26,0,0.09,0,0,0,1.05,2.39,0,2.98,0.09,6.09,1.25,-0.026718,-0.0134519,-0.02672,-0.041141,-0.03320392,sell
2018-10-27,0,0.15,0,0,0,1.59,2.62,0,0.7,2.85,6.68,3.23,-0.002458,-0.0019202, 0.00161, 0.020477, 0.00227953,sell
2018-10-28,0,0.25,0,0,0,2.44,3,0,4.21,0.25,5.44,2.32,-0.039450,-0.0357134,-0.02165,-0.034283,-0.03864636,sell
2018-10-29,0,0.43,0,0,0,2.97,1.46,0,5.33,3.15,6.79,2.74,-0.027128,-0.0370610, 0.00543,-0.044784,-0.02982612,sell
2018-10-30,0,0.71,0,0,1.5,2.38,0,0,4.08,2.68,2.38,1.5,-0.024519,-0.0035498,-0.02312,-0.026237,-0.02425574,sell
2018-10-31,0,1.17,0,0,3.66,1.55,0,0,3.1,3.84,4.5,5.41,-0.021127,-0.0104638,-0.05042,-0.021944,-0.06127940,sell
2018-11-01,0,1.85,0,0,1.46,0,0,0,1.77,4.43,2.6,0, 0.043078, 0.0231858, 0.00719, 0.023186, 0.00818718,buy
2018-11-02,0,2.92,0,0,3.43,0,0,0,5.22,2.92,3.01,2.34,-0.012526, 0.0261696, 0.02715,-0.012248, 0.00193900,buy
2018-11-03,0,2.97,0,0,4.55,0,0,0,2.97,5.46,1.58,2.72,-0.034083,-0.0108328,-0.00321,-0.014331, 0.00438660,sell
2018-11-04,0.91,1.96,0,0,4.65,0,0,0,4.03,2.87,5.95,2.95, 0.009381,-0.0023401,-0.01265, 0.001995, 0.00162216,buy
2018-11-05,2.24,1.31,0,0,2.24,0,0,0,2.56,6.25,2.24,0, 0.048384, 0.0155915,-0.04496, 0.017288, 0.01710721,buy
2018-11-06,2.95,0,0,0,0,0,0,0,2.62,5.82,2.51,2.56, 0.029423, 0.0710078,-0.02980, 0.031601,-0.00358135,buy
2018-11-07,1.56,0,0,0,0,0,0,0,0,3.9,1.52,0,-0.081720,-0.1194297,-0.10964,-0.108747,-0.12794149,sell
2018-11-08,0,0,0,0,0,0.55,0,0,2.87,0,2.58,3.02, 0.037408, 0.0259633, 0.04991, 0.051664, 0.05166405,buy
2018-11-09,0,0,0,0,0,1.5,0,0.23,0.09,2.74,2.42,4.27,-0.005074, 0.0005582, 0.00056,-0.008661,-0.02172957,sell
2018-11-10,0,0,0,0,0,2.95,0,0.41,0.13,0.28,0,5.84,-0.019957,-0.0199570,-0.01996,-0.024201,-0.02236195,sell
2018-11-11,0,0,0,0,0,3.24,0,0.69,3.1,0.51,3.37,2.38,-0.022130,-0.0234130,-0.01232,-0.052042,-0.03245116,sell
2018-11-12,0,0,0,0,0,1.96,0,1.1,2.9,3.82,1.96,0, 0.031655, 0.0292637, 0.01892, 0.015996, 0.00567679,buy
2018-11-13,0,0,0,0,0,2.97,0,1.67,3.24,4.09,2.97,2.44,-0.008349,-0.0083491,-0.01156,-0.024730,-0.00834907,sell
2018-11-14,0,0,0,0,0,1.99,0,2.34,0.5,4.42,4.81,0,-0.007160,-0.0238310,-0.02331,-0.049771,-0.02353179,sell
2018-11-15,0,0,0,0,0,0,0,2.97,0.71,2.26,2.92,2.89,-0.081683,-0.0703370,-0.01934,-0.061971,-0.01020594,sell
2018-11-16,0,0,0,0,0,0,0,3.47,3.79,2.47,2.44,0,-0.012539,-0.0098326, 0.00276, 0.029959,-0.01363271,sell
2018-11-17,0,0.14,0,0,0,0,0,3.9,1.43,5.45,0,2.7,-0.044597,-0.0416968,-0.04811,-0.046275,-0.04627454,sell
2018-11-18,0,0.15,0,0,0,0,0,4.35,4.63,2.47,0.23,2.84,-0.033699,-0.0211248,-0.02590, 0.029267,-0.05192156,sell
2018-11-19,0,0.17,0,0,0,0,0,4.79,4.05,4.89,2.38,0,-0.071188,-0.0807968,-0.07239, 0.033934,-0.07892486,sell
2018-11-20,0,0.2,0,0,0,0.72,0,4.3,5.94,4.02,0,3.37,-0.081629,-0.0816291,-0.07926, 0.007578,-0.09178518,sell
2018-11-21,0,0.23,0,0,0,1.68,0,2.14,4.93,2.02,2.84,1.68,-0.033020,-0.0330199,-0.02756,-0.034531, 0.01681480,sell
2018-11-22,0,0.29,0,0,0,2.97,0,1.5,1.79,3.26,2.53,5.39,-0.016564,-0.0165639,-0.01578,-0.048544,-0.01737347,sell
2018-11-23,0,0.37,0,0,0,1.84,0,0,3.29,0.37,2.77,4.31,-0.018435,-0.0761469,-0.05469,-0.053453,-0.04239532,sell
2018-11-24,0,0.48,0,0,1.1,0,0.75,0,1.2,2.97,1.85,3.2,-0.091113,-0.0826006,-0.02485,-0.089039,-0.08903910,sell
2018-11-25,0,0.64,0,0,2.95,0,1.21,0,5.45,0.64,6.76,2.89,-0.056504,-0.0400556,-0.04006,-0.052784, 0.01728489,sell
2018-11-26,0,0.89,0,0,2.22,0,1.92,0,6.32,3.29,4.14,0,-0.048767,-0.0340519,-0.03722,-0.037223,-0.03460162,sell
2018-11-27,0,1.25,0,0,0.57,0,2.97,0,7.25,3.65,6.36,2.6, 0.025631, 0.0592381, 0.07096, 0.070962, 0.03709126,buy
2018-11-28,0,1.84,0,0,1.3,0,2.87,0,2.74,4.2,6.55,0, 0.047831, 0.0457062, 0.04571, 0.007814, 0.04783053,buy
2018-11-29,0,2.77,0,0,2.89,0,1.79,0,2.74,2.77,7.64,2.6, 0.074828, 0.0321737, 0.07380,-0.000087,-0.00055327,buy
2018-11-30,0,3,0,0,3.83,0,0,0,0,5.4,5.58,3.55,-0.072129,-0.0224231,-0.06148,-0.024994, 0.01711371,sell
2018-12-01,0,2.08,0,0,4.31,0,0,0,1.87,2.2,1.34,5.64,-0.015916, 0.0231970, 0.02288,-0.019520, 0.02345693,buy
2018-12-02,0,1.33,0,0,2.67,0,0,0.21,2.92,4.57,2.62,2.67, 0.023631, 0.0256705, 0.07495, 0.014936, 0.02363124,buy
2018-12-03,0,0,0,0,0,0,0,0.5,2.82,3.34,0,2.87,-0.077557,-0.0553134,-0.00694,-0.048545,-0.04854457,sell
2018-12-04,0,0,0,0,0,0,0,1.25,2.7,4.58,2.6,0, 0.012662,-0.0827564, 0.02344,-0.063352,-0.00311567,sell
2018-12-05,0,0,0,0,0,0,0,2.95,0,4.13,2.47,0,-0.077746,-0.0131115,-0.01990,-0.038879,-0.07774601,sell
2018-12-06,0,0,0,0,0,0,0,2.82,2.4,4.92,2.6,2.65,-0.060597,-0.0125737,-0.05016,-0.054553,-0.05285585,sell
2018-12-07,0,0,0,0,0,0,0,0,0,5.57,0,2.56,-0.054513,-0.0619704,-0.05798, 0.001005, 0.02673907,sell
2018-12-08,0,0,0,0,0,0,0,0,0,2.36,0.19,2.6,-0.054931,-0.0750948,-0.06229,-0.078673,-0.00417527,sell
2018-12-09,0,0,0,0,0,0,0,0,2.6,4.22,2.82,0, 0.089935,-0.0158448, 0.06283, 0.074857, 0.00295774,buy
2018-12-10,0,0,0,0,0.52,0,0,0,3.14,2.77,0,0, 0.004280,-0.0457521,-0.03400,-0.050750,-0.03136759,sell
2018-12-11,0,0,0,0,0.82,0,0,0,3.31,0,2.92,2.97,-0.055319,-0.0138548,-0.05375,-0.052515,-0.05251452,sell
2018-12-12,0,0,0,0,1.31,0,0,0,1.31,2.56,1.39,0, 0.034275, 0.0753109, 0.07156, 0.081058, 0.08219804,buy
2018-12-13,0,0,0,0,2.12,0,0.61,0,2.12,0,3.33,0,-0.045952,-0.0143722,-0.01103,-0.019789,-0.01786723,sell
2018-12-14,0,0,0,0,3,0,1.11,0,5.67,2.49,3.55,2.79,-0.034137,-0.0221880,-0.02995,-0.046652,-0.03453043,sell
2018-12-15,0,0,0,0,2.53,0,2.01,0,2.53,0,2.01,2.62, 0.031707, 0.0239532, 0.02206, 0.017408, 0.01248275,buy
2018-12-16,0,0,0,0,1.51,0,2.97,0,4.23,0,5.53,2.58, 0.022058,-0.0012705, 0.01215, 0.012152, 0.01215161,buy
2018-12-17,0,0,0,0,0,0,2.34,0,2.99,2.44,2.34,0, 0.047517, 0.0466901, 0.02037, 0.037332, 0.03766599,buy
2018-12-18,0,0,0,0,0,0,1.24,0,0.24,2.36,1.24,0, 0.026501, 0.0377755, 0.06552, 0.042049, 0.04600703,buy
2018-12-19,0.79,0,0,0,0,0,0,0,3.45,3.19,2.4,2.84, 0.073590, 0.0788926, 0.07793, 0.090747, 0.07889255,buy
2018-12-20,1.67,0,0,0,0.79,0,0,0,1.43,1.67,3.79,0, 0.037815, 0.0379308, 0.05067,-0.011129, 0.03761272,buy
2018-12-21,2.97,0,0,0,2.26,0,0,0,5.37,5.94,4.77,2.67, 0.071093, 0.0502541,-0.02244,-0.037478,-0.02312967,sell
2018-12-22,2.4,0,0,0,2.97,0,0,0.26,2.32,2.66,2.97,2.92, 0.049857, 0.0353836, 0.02387,-0.028925,-0.00125927,buy
2018-12-23,0,0,0,0,1.33,0,0,0.85,2.38,3.77,3.91,2.87, 0.014308,-0.0262973, 0.02490,-0.007209, 0.02362606,buy
2018-12-24,0,0,0,0,0,0,0,2.77,2.77,5.37,0,0, 0.023291, 0.0395279, 0.03253, 0.027445, 0.00346986,buy
2018-12-25,0,0,0,0,0,0,0,2.92,2.6,5.3,2.82,2.47,-0.001690,-0.0533684,-0.04379,-0.053368,-0.06566794,sell
2018-12-27,0,0,0,0,0.75,0,0,0,2.72,2.77,2.79,0.75,-0.025723,-0.0537334,-0.02572, 0.019378,-0.01064228,sell
2018-12-28,0,0,0,0,1.14,0,0,0,0,0,0.1,3.96, 0.043735, 0.0521328,-0.00508, 0.043802,-0.00259599,buy
2018-12-29,0,0,0,0,1.73,0,0,0,3,2.79,2.77,4.11,-0.035144,-0.0403957,-0.02068,-0.017934,-0.03049537,sell
2018-12-30,0,0,0,0,2.65,0,0,0,2.87,2.14,0.48,5.62, 0.033650, 0.0336495, 0.03353, 0.035975, 0.02450997,buy
2018-12-31,0,0,0,0,3.75,0,0,0,3.57,2.56,3.86,3,-0.053558,-0.0496817,-0.05546,-0.058980,-0.05641640,sell
2019-01-01,0,0,0,0,3.73,0,0,0,3.31,2.77,3.62,4.65,-0.029527,-0.0230473, 0.02383,-0.015928,-0.07150710,buy
2019-01-02,0,0,0,0,4.39,1.05,0.57,0,2.97,0.57,6.55,2.93,-0.027508, 0.0084854, 0.01548,-0.025588, 0.00375822,buy
2019-01-03,0,0,0,0,2.72,2.3,1.38,0,5.23,4.38,6.64,0, 0.027325,-0.0448545,-0.04387, 0.003890,-0.00634751,sell
2019-01-04,0,0,0,0,1.32,3,2.97,0,1.32,2.97,3,2.92,-0.015024,-0.0266219,-0.00169, 0.019253, 0.01435995,sell
2019-01-05,0,0,0,0,0,1.71,2.58,0,2.74,5.55,4.15,2.53, 0.013450, 0.0258190,-0.00301, 0.030369, 0.02665025,buy
2019-01-10,0,0,0,0,0,0,0,0,2.12,1.37,2.85,2.82,-0.063733, 0.0335245,-0.03609,-0.036051,-0.03361680,sell
2019-01-11,0,0,0,0,0,0,0,0,2.77,2.72,0.38,0, 0.004414,-0.0124082, 0.00750,-0.012408,-0.01620537,buy
2019-01-12,0,0,0,0,0,0,0,0,0,0,1.38,2.62,-0.011903,-0.0473549, 0.00230,-0.010210,-0.00849332,sell
2019-01-13,0,0,0,0,1.29,0,1.32,0,3.69,3.83,5.43,0.49,-0.021792,-0.0301574,-0.02559,-0.029516,-0.04036956,sell
2019-01-14,0,0,0,0,2.92,0,2.97,0.11,5.54,5.44,1.82,2.65, 0.042410, 0.0456483, 0.04801, 0.049877, 0.01260334,buy
2019-01-15,0,0,0,0,1.94,0,1.61,0.19,4.81,4.26,2.96,2.89,-0.010107, 0.0033144, 0.00448,-0.007933,-0.00787216,sell
2019-01-16,0,0,0,0,0,0,0,0.31,0,0,3.2,0, 0.005160, 0.0283078, 0.02262, 0.014937, 0.02811908,buy
2019-01-17,0,0,0,0,0,0.52,0,0.65,0,0.66,2.27,2.87,-0.019219,-0.0058402,-0.01034,-0.019219,-0.01459889,sell
2019-01-18,0,0,0,0,0.93,1.86,0,1.22,3.5,4.53,4.73,0, 0.085264, 0.0416324, 0.02360, 0.007679,-0.03836560,buy
