Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-20,none,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,a45,none,none,none,a0, 0.0013959, 0.0027829, 0.00189438, 0.0045317, 0.00039904,buy
2019-04-21,none,none,none,none,none,none,none,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,-0.0042275, 0.0014284,-0.00501530,-0.0044470, 0.00144477,sell
2019-04-22,none,none,none,none,none,a180,a120,a90,none,none,none,none,none,none,none,a45,none,none,a0,-0.0072156, 0.0007490,-0.00713424,-0.0070465,-0.00277907,sell
2019-04-23,none,none,none,a45,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a0,-0.0006018, 0.0043244, 0.00177763,-0.0009808, 0.00427430,buy
2019-04-24,a90,none,none,a45,none,none,a90,none,none,none,a120,a120,a90,none,none,a45,none,none,a0,-0.0006915,-0.0027195,-0.00256646,-0.0014800,-0.00163165,sell
2019-04-25,a90,none,none,a45,none,a150,none,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,-0.0030083,-0.0017439,-0.00148885, 0.0026483,-0.00280806,sell
2019-04-26,a90,none,none,a45,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,-0.0033142,-0.0042548, 0.00003320, 0.0005610, 0.00305534,sell
2019-04-27,a90,none,none,a45,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,none, 0.0048138, 0.0019522, 0.00123355, 0.0054025, 0.00423643,buy
2019-04-28,a90,none,a150,a45,a60,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0021037,-0.0042679,-0.00631117,-0.0066443,-0.00119563,sell
2019-04-29,a90,none,a150,a45,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,-0.0030565,-0.0046380,-0.00698828,-0.0072049,-0.00671432,sell
2019-04-30,a90,none,a150,a45,a90,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,-0.0044818,-0.0044147,-0.00557909,-0.0057287,-0.00318040,sell
2019-05-01,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,-0.0079352,-0.0074418,-0.00555933,-0.0090428,-0.00561793,sell
2019-05-02,none,a150,a150,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.0121668,-0.0092883,-0.00604690,-0.0105619,-0.00775685,sell
2019-05-03,none,a150,a150,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none, 0.0061286, 0.0042489, 0.00755395, 0.0022466, 0.00782511,buy
2019-05-04,none,a150,a150,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none, 0.0059594, 0.0024642, 0.00622562, 0.0004315, 0.00468555,buy
2019-05-05,none,a150,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,none,none,none,none, 0.0071750,-0.0015141, 0.00606309, 0.0007406, 0.00536274,buy
2019-05-06,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0076696, 0.0006939, 0.00707980,-0.0029086, 0.00513835,buy
2019-05-07,none,a150,none,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none, 0.0076249, 0.0053920,-0.00275847,-0.0044300, 0.00811271,sell
2019-05-08,none,a150,none,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,none,none, 0.0078472, 0.0065844, 0.00352437,-0.0048208, 0.00858989,buy
2019-05-09,none,none,none,none,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,-0.0084320, 0.0011472,-0.00911238,-0.0116897,-0.00202693,sell
2019-05-10,none,none,none,none,a150,none,none,none,a180,a180,none,a90,a90,none,none,a60,none,a120,none,-0.0054191, 0.0107535,-0.00541913,-0.0054999, 0.00384296,sell
2019-05-11,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a150,none,a60,none,a120,none,-0.0082062,-0.0035859,-0.00809070,-0.0061727,-0.00949325,sell
2019-05-12,none,none,none,none,a120,a60,none,none,a150,a150,a90,a120,a120,a150,none,none,a120,a120,none,-0.0036729,-0.0013007,-0.00597914,-0.0066284,-0.01044656,sell
2019-05-13,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a150,none,none,a120,a120,none,-0.0066505,-0.0012349,-0.01172729,-0.0028962,-0.00164280,buy
2019-05-14,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,none,none, 0.0069025, 0.0083930, 0.00675513, 0.0083930, 0.00732238,buy
2019-05-15,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none,-0.0066312, 0.0045435,-0.00595242, 0.0037176, 0.00240966,buy
2019-05-16,none,none,none,none,a60,a120,a150,a150,a90,a90,a150,none,a180,none,none,none,a120,none,none,-0.0028341, 0.0064270, 0.00592433,-0.0011241, 0.00091573,buy
2019-05-17,none,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none, 0.0024963, 0.0065131, 0.00583442, 0.0073037,-0.00552532,buy
2019-05-18,none,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,-0.0010205,-0.0008652,-0.00063904, 0.0001404,-0.00092405,sell
2019-05-19,none,none,none,a60,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,-0.0090400,-0.0127373, 0.00162087,-0.0096688,-0.01027842,sell
2019-05-20,none,none,none,a60,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0011982,-0.0032581,-0.00006150,-0.0074886, 0.00110966,buy
2019-05-21,none,none,none,a60,none,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,-0.0018244,-0.0033969,-0.00345173,-0.0030951,-0.00182442,sell
2019-05-22,none,none,none,a60,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,-0.0028503,-0.0056388, 0.00248213,-0.0079086,-0.00342945,sell
2019-05-23,none,none,none,a60,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,a30, 0.0000922,-0.0080013,-0.00669598,-0.0096574,-0.00609951,sell
2019-05-24,none,none,none,a60,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,a135,a30,-0.0111634,-0.0038977,-0.00142445,-0.0129223,-0.00329113,sell
2019-05-25,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,-0.0074055,-0.0040643,-0.00161659,-0.0128141,-0.00118547,sell
2019-05-26,none,none,none,a60,none,a120,none,none,none,none,a90,a60,none,none,a30,none,none,a135,a30,-0.0061257,-0.0026789,-0.00233862,-0.0096836,-0.00209839,sell
2019-05-27,none,none,none,none,a90,a120,a90,a0,none,a60,none,none,a60,none,a30,none,a135,a135,a30,-0.0097254,-0.0135184,-0.01388180,-0.0131954,-0.01083785,sell
2019-05-28,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,none,a30,none,a135,a135,a30, 0.0088029,-0.0069817, 0.00024881,-0.0069526,-0.00191033,sell
2019-05-29,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,-0.0018079,-0.0090378,-0.00777456,-0.0077746,-0.00477659,sell
2019-05-30,none,none,none,none,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none, 0.0017809,-0.0017902,-0.00112401,-0.0025186,-0.00175076,sell
2019-05-31,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none, 0.0032018,-0.0061149,-0.00499147,-0.0049915,-0.00249606,sell
2019-06-01,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,none,none,none, 0.0023334, 0.0023237, 0.00559337, 0.0047212, 0.00525528,buy
2019-06-02,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0020636,-0.0052164,-0.00211603,-0.0022559,-0.00201961,sell
2019-06-03,none,none,none,none,a180,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none,-0.0050646, 0.0046030,-0.00144903,-0.0014267,-0.00476219,sell
2019-06-04,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,-0.0043945, 0.0037804, 0.00234783, 0.0042956,-0.00518071,buy
2019-06-05,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none, 0.0033992, 0.0038355, 0.00405993, 0.0053230, 0.00532303,buy
2019-06-06,none,none,none,none,a150,none,none,a120,a180,a180,none,none,a60,none,a30,none,none,none,none, 0.0057648, 0.0077400, 0.00453725, 0.0072848, 0.00728483,buy
2019-06-07,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none, 0.0015014, 0.0005390,-0.00578491, 0.0004917, 0.00191444,buy
2019-06-08,none,none,none,none,a120,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none, 0.0066145, 0.0070530, 0.00617421, 0.0064359, 0.00504844,buy
2019-06-09,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45, 0.0042599, 0.0039328, 0.00129969,-0.0018994, 0.00377296,buy
2019-06-10,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45, 0.0030888, 0.0004232, 0.00224812,-0.0066410, 0.00133172,buy
2019-06-11,a120,none,a180,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,-0.0049363,-0.0016729, 0.00049831,-0.0018469,-0.00037470,sell
2019-06-12,a120,none,a180,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45,-0.0065552,-0.0038738,-0.00021273,-0.0001466,-0.00174493,sell
2019-06-13,a120,none,a180,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45,-0.0053224, 0.0007548, 0.00038619,-0.0005517, 0.00056703,sell
2019-06-14,a120,none,a180,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,-0.0054313, 0.0000452,-0.00335962,-0.0039508,-0.00078660,sell
2019-06-15,a120,none,a180,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none,-0.0044671, 0.0009266,-0.00158910,-0.0023636,-0.00020306,sell
2019-06-16,a120,none,a180,none,a0,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none,-0.0024289, 0.0004184,-0.00143208,-0.0006647,-0.00143208,sell
2019-06-17,a120,a180,a180,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none,-0.0002854,-0.0001673,-0.00043332,-0.0010694, 0.00079462,buy
2019-06-18,none,a180,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0080735, 0.0088133, 0.01140496, 0.0007178, 0.01051112,buy
2019-06-19,none,a180,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none, 0.0040381, 0.0231703, 0.02053153, 0.0012683, 0.01842256,buy
2019-06-20,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0078661, 0.0123506, 0.01174486, 0.0045993, 0.01114096,buy
2019-06-21,none,a180,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0074776, 0.0022117, 0.00536433, 0.0002145, 0.00400757,buy
2019-06-22,none,a180,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0082099, 0.0040290, 0.00620906, 0.0015250, 0.00508388,buy
2019-06-23,none,a180,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0091924, 0.0107918, 0.01292243, 0.0042403, 0.01319735,buy
2019-06-24,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none, 0.0021817, 0.0069316, 0.00054975, 0.0005105, 0.00218169,buy
2019-06-25,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,-0.0056880,-0.0038213,-0.00409751, 0.0057572,-0.00515920,sell
2019-06-26,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,-0.0026777,-0.0034351,-0.00262829,-0.0024895,-0.00330261,sell
2019-06-27,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60, 0.0044922, 0.0023389, 0.00427663, 0.0043828, 0.00405241,buy
2019-06-28,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,-0.0029325,-0.0042238,-0.00315339,-0.0024903,-0.00266093,sell
2019-06-29,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,-0.0035083,-0.0040004,-0.00429098,-0.0035083,-0.00395517,sell
2019-06-30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0060781,-0.0029432,-0.00382112,-0.0025213,-0.00291131,sell
2019-07-01,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,-0.0070687,-0.0055669,-0.00600993,-0.0036161,-0.00753661,sell
2019-07-02,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none, 0.0013194,-0.0024619, 0.00297238,-0.0005932, 0.00525800,sell
2019-07-03,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none, 0.0051835, 0.0027911, 0.00461295, 0.0043464, 0.00622443,buy
2019-07-04,a135,none,none,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0029676,-0.0022202,-0.00286939,-0.0018033,-0.00025280,sell
2019-07-05,a135,none,none,none,a120,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.0055205,-0.0044620,-0.00423535,-0.0047724,-0.00619942,sell
2019-07-06,a135,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,-0.0034274,-0.0038069,-0.00142177,-0.0029321,-0.00174230,sell
2019-07-07,a135,none,none,none,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,-0.0009803, 0.0002025, 0.00015066,-0.0022846,-0.00270073,sell
2019-07-08,a135,none,none,a90,none,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none, 0.0054980, 0.0015485, 0.00164740, 0.0015919, 0.00194478,buy
2019-07-09,a135,none,none,a90,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none, 0.0040001, 0.0034760, 0.00347598, 0.0034760, 0.00261291,buy
2019-07-10,a135,none,none,a90,none,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none, 0.0076920, 0.0037645, 0.00384396, 0.0037645, 0.00436437,buy
2019-07-11,none,none,none,a90,none,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none, 0.0085690, 0.0065899, 0.00888326, 0.0080254, 0.01088780,buy
2019-07-12,none,none,none,a90,none,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none, 0.0015088, 0.0013323, 0.00133231, 0.0000290, 0.00241998,buy
2019-07-13,none,none,none,a90,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none, 0.0022397, 0.0014045, 0.00140453, 0.0005202, 0.00300486,buy
2019-07-14,none,none,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none, 0.0042356,-0.0022334, 0.00147165, 0.0009520, 0.00072419,buy
2019-07-15,none,none,none,a90,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none, 0.0036416,-0.0004255,-0.00037006,-0.0033813,-0.00051754,sell
2019-07-16,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,-0.0054864,-0.0044357,-0.00156387,-0.0026964,-0.00543951,sell
2019-07-17,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0014035,-0.0018213,-0.00230588, 0.0000953,-0.00195718,sell
2019-07-18,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0004841,-0.0007310,-0.00590568,-0.0016619,-0.00034851,sell
2019-07-19,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none, 0.0010703, 0.0034951, 0.00189188, 0.0097319,-0.00512656,buy
2019-07-20,none,none,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0003545,-0.0023743,-0.00038580, 0.0014061, 0.00538472,sell
2019-07-21,none,none,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none,-0.0049349,-0.0006689,-0.00021235,-0.0018649,-0.00136196,sell
2019-07-22,none,none,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,-0.0019169, 0.0024109,-0.00038088,-0.0013456,-0.00082538,buy
2019-07-23,none,none,none,none,a120,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.0031551, 0.0020361, 0.00059202, 0.0030728, 0.00059600,buy
2019-07-24,none,none,a150,none,none,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none,-0.0065043,-0.0038078,-0.00476865,-0.0036593,-0.00362878,sell
2019-07-25,none,none,a150,none,a150,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none,-0.0058966,-0.0047040,-0.00510956,-0.0029753,-0.00407086,sell
2019-07-26,none,none,a150,none,a150,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none, 0.0009798,-0.0003442, 0.00140501, 0.0020300, 0.00015602,buy
2019-07-27,a150,none,a150,none,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,-0.0014859,-0.0012549,-0.00096511,-0.0012826,-0.00205491,sell
2019-07-28,a150,none,a150,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90, 0.0006095, 0.0001414, 0.00075025, 0.0028116,-0.00015672,sell
2019-07-29,a150,none,a150,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90,-0.0006059,-0.0065014,-0.00069010,-0.0017826,-0.00265235,sell
2019-07-30,a150,none,none,none,a150,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90, 0.0003239, 0.0116163, 0.00304732, 0.0033088, 0.00196283,buy
2019-07-31,a150,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90,-0.0048993, 0.0025498,-0.00612993,-0.0074499,-0.00605709,sell
2019-08-01,a150,a150,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,-0.0134293,-0.0104700,-0.01353463,-0.0135117,-0.00742521,sell
2019-08-02,a150,a150,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0048574,-0.0049511,-0.00673424,-0.0070824,-0.00072638,sell
2019-08-03,none,a150,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none, 0.0002434,-0.0008841, 0.00151322,-0.0012265,-0.00135721,sell
2019-08-04,none,a150,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0022444,-0.0015627, 0.00562198,-0.0033558,-0.00298076,sell
2019-08-05,none,a150,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none,-0.0151595,-0.0195305,-0.00731555,-0.0190785,-0.01501230,sell
2019-08-06,none,a150,none,none,none,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,-0.0012477,-0.0017762, 0.00349544, 0.0040138, 0.00399586,buy
2019-08-07,none,a150,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,-0.0086237,-0.0071928,-0.00485405,-0.0063306,-0.00633064,sell
2019-08-08,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none,-0.0079684, 0.0008370, 0.00086701, 0.0018493, 0.00127362,buy
2019-08-09,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none, 0.0008621, 0.0012700, 0.00127268, 0.0009605, 0.00127268,buy
2019-08-10,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none, 0.0077383, 0.0061948, 0.00872783, 0.0084653, 0.00713768,buy
2019-08-11,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.0054890, 0.0058654, 0.00589021, 0.0053046, 0.00771088,buy
2019-08-12,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none, 0.0017048,-0.0006975, 0.00249910, 0.0016834,-0.00079327,buy
2019-08-13,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none, 0.0140950, 0.0084459, 0.01394355, 0.0140283, 0.00749093,buy
2019-08-14,none,none,a135,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,-0.0020886,-0.0023566, 0.00965510, 0.0095482,-0.00384868,sell
2019-08-15,none,none,a135,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,-0.0008581,-0.0052972,-0.00094032,-0.0016944,-0.00970966,sell
2019-08-16,none,none,a135,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none, 0.0037109, 0.0012672, 0.00302853, 0.0047895,-0.00220296,buy
2019-08-17,none,none,a135,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.0050207, 0.0038538, 0.00827224, 0.0079918, 0.00458639,buy
2019-08-18,none,none,a135,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none, 0.0066043, 0.0049157, 0.00733281, 0.0067862, 0.00630395,buy
2019-08-19,none,none,a135,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0073680, 0.0066889, 0.00710636, 0.0078841, 0.00713361,buy
2019-08-20,none,none,a135,none,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,-0.0011306,-0.0013808,-0.00056358, 0.0031226,-0.00116343,sell
2019-08-21,none,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,-0.0021009,-0.0004687, 0.00038821,-0.0028634,-0.00174589,buy
2019-08-22,none,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,-0.0049137,-0.0055994,-0.00447584,-0.0030913,-0.00482426,sell
2019-08-23,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none,-0.0146162,-0.0065944,-0.00339102,-0.0156572,-0.01367042,sell
2019-08-24,none,a135,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none,-0.0099298,-0.0062259,-0.00467261,-0.0107341,-0.00976777,sell
2019-08-25,none,a135,none,a120,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,-0.0150049,-0.0093856,-0.00969075,-0.0124234,-0.01179302,sell
2019-08-26,none,a135,none,a120,a150,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,-0.0034205,-0.0070340,-0.00074641,-0.0010436,-0.00125048,sell
2019-08-27,none,a135,none,a120,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,-0.0002594,-0.0004973,-0.00047126, 0.0007663,-0.00025939,buy
2019-08-28,none,a135,none,a120,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120, 0.0056494, 0.0023576, 0.00594656, 0.0061831, 0.00592246,buy
2019-08-29,none,a135,none,a120,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120, 0.0041831, 0.0031484, 0.00432044, 0.0047782, 0.00558224,buy
2019-08-30,none,a135,none,a120,a90,a0,a0,none,none,a120,a0,a120,a0,none,a0,none,a135,none,a120, 0.0005880, 0.0022040, 0.00048837, 0.0073390, 0.00042328,sell
2019-08-31,none,none,none,a120,a90,none,none,a180,a120,a120,none,none,none,none,a0,none,a135,none,a120,-0.0014967, 0.0044930,-0.00566125, 0.0046107, 0.00202680,buy
2019-09-01,none,none,none,none,a60,none,none,none,none,a90,none,a150,none,none,a0,none,none,none,a120, 0.0014491, 0.0028186, 0.00181698, 0.0032895, 0.00241362,buy
2019-09-02,none,none,none,none,a60,none,none,a150,a90,a90,none,none,none,none,a0,none,none,none,none, 0.0013354,-0.0006767,-0.00073360, 0.0019249, 0.00133539,buy
2019-09-03,none,none,none,none,none,a60,a60,none,none,a60,a60,a180,none,none,a0,none,none,none,none,-0.0055605,-0.0081625,-0.00556046,-0.0098058,-0.00335153,sell
2019-09-04,none,none,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a0,none,none,a120,none,-0.0028420,-0.0021673,-0.00954098,-0.0014895,-0.00166824,sell
2019-09-05,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,a0,none,none,a120,none,-0.0024543,-0.0023490,-0.00275520,-0.0091568,-0.00143547,sell
2019-09-06,none,none,a120,none,a0,a90,a90,a90,none,none,a90,none,a90,a90,a0,none,none,a120,none,-0.0005362, 0.0001757, 0.00020571,-0.0008550,-0.00100757,sell
2019-09-07,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,a0,none,none,a120,none,-0.0044710, 0.0022996,-0.00014709,-0.0000856,-0.00293969,buy
2019-09-08,none,none,a120,none,none,a120,a120,a60,none,a0,a120,a120,none,a90,a0,a180,none,a120,none,-0.0022662, 0.0000549, 0.00084280, 0.0002405,-0.00243176,buy
2019-09-09,none,none,a120,none,none,none,a120,a60,a0,none,none,none,a120,a90,none,a180,none,none,none,-0.0011011,-0.0026859, 0.00066317,-0.0012702,-0.00245709,sell
2019-09-10,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a90,none,a180,none,none,none, 0.0017268,-0.0000341, 0.00396098, 0.0029988,-0.00003411,buy
2019-09-11,a180,none,a120,none,a60,a150,a150,none,none,none,a150,none,none,none,none,a180,a120,none,none, 0.0053956, 0.0058135, 0.00685831, 0.0067400, 0.00581353,buy
2019-09-12,a180,none,a120,none,none,none,a150,none,none,none,none,a60,a150,none,none,a180,a120,none,a135, 0.0062470, 0.0066600, 0.00653389, 0.0065339, 0.00604635,buy
2019-09-13,a180,none,none,none,a90,a180,none,a0,none,a60,none,a60,none,none,none,none,a120,none,a135, 0.0062294, 0.0046874, 0.00681992, 0.0039174, 0.00801497,buy
2019-09-14,a180,none,none,none,none,a180,a180,a0,a60,none,a180,none,a180,none,none,none,a120,none,a135, 0.0048157, 0.0065108, 0.00481566, 0.0035195, 0.00658123,buy
2019-09-15,a180,none,none,none,none,none,a180,none,none,a90,none,none,a180,none,none,none,a120,none,a135, 0.0013939,-0.0022029, 0.00207101,-0.0020157, 0.00407176,buy
2019-09-16,a180,a120,none,none,a120,a150,none,none,a90,a90,a150,none,none,none,none,none,none,none,a135, 0.0035724,-0.0027518, 0.00058018,-0.0067621, 0.00125685,buy
2019-09-17,a180,a120,none,a135,none,none,a150,none,none,none,a150,a0,a150,none,none,none,none,none,none, 0.0019611, 0.0048684, 0.00493560, 0.0013245,-0.00276639,buy
2019-09-18,none,a120,none,a135,a150,a120,a150,a60,none,a120,none,a0,none,none,none,none,none,none,none,-0.0046736,-0.0049448,-0.00653834,-0.0047921,-0.00653834,sell
2019-09-19,none,a120,none,a135,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,none,none,-0.0037531,-0.0009764,-0.00455621,-0.0051579,-0.00395870,sell
2019-09-20,none,a120,none,a135,none,none,a120,none,none,a150,none,none,a120,none,none,none,none,none,none,-0.0069460,-0.0059180,-0.00806111,-0.0065920,-0.00606730,sell
2019-09-21,none,a120,none,a135,a180,a90,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none, 0.0033099,-0.0002501,-0.00460546,-0.0036352,-0.00554747,buy
