Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-03,1,3,2,0,1,3,2,1,2,0,3,3,3,3,9,3,6,9,6,-0.00053534,-0.0005242727,-0.00035056,-0.00093172, 0.00100420,sell
2019-08-04,1,1,1,1,1,1,3,2,1,3,0,6,3,0,6,0,6,9,3, 0.00393995, 0.0025273369, 0.00321976, 0.00326476, 0.00326476,buy
2019-08-05,1,0,0,1,1,1,2,4,3,3,3,9,0,3,6,3,6,3,3,-0.00073889,-0.0000743071,-0.00044647, 0.00047177, 0.00028586,sell
2019-08-06,1,1,0,0,2,2,1,1,2,3,6,6,3,0,6,0,3,3,0, 0.00077848, 0.0001830467, 0.00047830, 0.00047258, 0.00023960,buy
2019-08-07,1,2,0,1,1,3,0,1,2,0,6,3,0,6,0,6,6,3,3, 0.00346793, 0.0034679306, 0.00292686, 0.00373768, 0.00372791,buy
2019-08-08,2,3,2,1,0,2,1,1,1,3,6,6,3,9,3,6,3,0,0, 0.00102770,-0.0004157807, 0.00004614, 0.00156382,-0.00025967,sell
2019-08-09,3,3,3,3,0,2,2,0,0,3,9,0,3,9,3,9,6,3,3,-0.00059609,-0.0005902663,-0.00111197, 0.00050191,-0.00131257,sell
2019-08-10,2,4,3,3,0,3,0,0,0,0,9,3,6,6,3,6,6,3,3,-0.00062040, 0.0025166201,-0.00045241,-0.00062040,-0.00045241,sell
2019-08-11,1,4,4,3,0,2,0,0,0,6,6,6,3,3,3,3,6,3,3, 0.00024666,-0.0015450516, 0.00084219, 0.00070868, 0.00084219,buy
2019-08-12,3,1,2,3,1,2,1,0,0,6,6,3,0,6,6,3,6,0,3,-0.00083346,-0.0015208363,-0.00120362,-0.00156651, 0.00027238,sell
2019-08-13,2,1,1,4,1,0,1,1,1,6,6,3,3,0,6,0,6,3,3,-0.00206659,-0.0006622002,-0.00074113,-0.00075653,-0.00122154,sell
2019-08-14,1,1,0,2,1,1,0,2,2,6,3,0,3,3,3,3,3,6,0,-0.00007252,-0.0003010352,-0.00099138,-0.00023743,-0.00031786,sell
2019-08-15,1,1,1,2,3,2,1,1,1,3,3,3,0,6,6,6,6,3,3, 0.00139947, 0.0027513523, 0.00039011, 0.00102251, 0.00252730,buy
2019-08-16,1,1,1,2,1,0,2,1,2,6,0,3,3,3,6,3,3,6,0,-0.00097092,-0.0005018692,-0.00138232,-0.00097092,-0.00137178,sell
2019-08-17,1,1,1,1,0,0,1,2,2,0,3,0,6,3,3,3,3,6,0,-0.00094718,-0.0019566090,-0.00194318, 0.00071218,-0.00202665,sell
2019-08-18,2,1,2,3,0,0,1,1,1,3,0,6,3,0,3,3,6,6,3,-0.00335167,-0.0030988565,-0.00177363,-0.00312408,-0.00161694,sell
2019-08-19,2,4,4,1,0,1,1,0,2,3,6,6,3,6,0,9,6,3,3,-0.00538577,-0.0014796461,-0.00152037,-0.00225373,-0.00270710,sell
2019-08-20,2,4,5,1,0,1,1,0,3,3,9,6,0,9,3,9,6,0,6,-0.00276889,-0.0030979290,-0.00008683, 0.00011284, 0.00007938,buy
2019-08-21,3,4,2,2,0,1,1,0,0,3,6,6,0,6,0,6,6,3,3,-0.00090629, 0.0008741673, 0.00034398,-0.00049939, 0.00040185,sell
2019-08-22,3,3,1,2,0,1,1,1,2,3,6,3,3,9,3,9,3,3,0, 0.00042155,-0.0001642903, 0.00011031, 0.00098171, 0.00005534,buy
2019-08-23,2,2,4,1,1,2,2,0,4,6,3,6,0,9,12,6,6,3,3, 0.00041652, 0.0001483698, 0.00060162, 0.00109263, 0.00060162,buy
2019-08-24,2,1,2,2,2,2,0,0,3,6,3,6,0,3,9,3,3,6,3, 0.00186261, 0.0018626110, 0.00186261, 0.00441759, 0.00178373,buy
2019-08-25,2,1,1,2,1,0,1,2,1,3,3,3,3,0,9,0,6,6,0,-0.00200703,-0.0018558741,-0.00175803,-0.00156736,-0.00181252,sell
2019-08-26,3,1,1,3,1,0,1,4,1,6,3,6,3,3,6,3,6,6,3,-0.00057878, 0.0006928813,-0.00005786, 0.00036714,-0.00015505,sell
2019-08-27,3,1,4,1,2,1,4,0,1,6,6,6,3,6,6,6,6,3,3, 0.00095983, 0.0006471077, 0.00075100,-0.00208151,-0.00071565,sell
2019-08-28,2,3,3,1,0,5,1,0,1,3,6,6,3,6,3,6,6,6,3,-0.00038446,-0.0020705042,-0.00021976, 0.00128797,-0.00023921,sell
2019-08-29,2,2,2,2,0,1,2,0,0,0,3,3,3,9,3,9,0,3,0,-0.00059803,-0.0004898037, 0.00051494,-0.00094802,-0.00040483,sell
2019-08-30,5,3,4,0,0,0,2,2,3,6,3,6,3,12,6,12,3,3,3, 0.00254721, 0.0023616647, 0.00405482, 0.00283014, 0.00446448,buy
2019-08-31,4,4,2,0,0,0,0,2,3,3,6,6,0,6,6,6,3,6,3,-0.00355393,-0.0034971002,-0.00353704,-0.00378068,-0.00331346,sell
2019-09-01,2,2,1,1,0,4,0,3,4,6,6,6,3,6,3,6,6,6,3,-0.00004295, 0.0009688231, 0.00154492, 0.00071752, 0.00026037,buy
2019-09-02,2,2,1,0,0,1,6,2,5,6,9,6,3,6,6,6,6,3,6, 0.00143218,-0.0010614289, 0.00041096, 0.00058356, 0.00074960,buy
2019-09-03,2,3,0,0,1,2,2,6,2,6,9,6,3,6,0,6,6,6,6, 0.00155980, 0.0014033503, 0.00168465, 0.00205629, 0.00120743,buy
2019-09-04,2,4,1,0,0,1,1,5,2,0,9,3,0,12,6,12,3,0,3,-0.00109946, 0.0002990570,-0.00066408, 0.00007227, 0.00209191,sell
2019-09-05,3,2,2,1,0,0,2,1,4,3,6,6,0,6,6,6,6,6,0,-0.00353927,-0.0035392659,-0.00354895,-0.00383679,-0.00232938,sell
2019-09-06,4,2,2,1,0,2,0,1,5,0,6,6,3,6,6,6,6,6,6,-0.00009146, 0.0000702328,-0.00154374,-0.00108476,-0.00009146,sell
2019-09-07,2,4,2,0,0,1,0,1,1,3,3,0,0,3,6,3,3,9,3, 0.00172297, 0.0023212299, 0.00189934, 0.00120618, 0.00159414,buy
2019-09-08,4,6,2,0,1,2,0,0,0,3,3,3,3,3,9,3,6,9,3, 0.00272152, 0.0015837643, 0.00150101, 0.00158802, 0.00155108,buy
2019-09-09,2,4,4,0,0,0,2,0,0,3,3,3,3,0,9,0,3,6,6,-0.00274896,-0.0033608001,-0.00246106,-0.00302602,-0.00255882,sell
2019-09-10,1,1,5,2,0,1,1,1,1,3,3,6,3,3,3,3,3,6,6, 0.00181132, 0.0030348344, 0.00115704, 0.00384370, 0.00105973,buy
2019-09-11,1,0,2,5,0,2,0,1,0,0,3,3,3,3,3,3,3,3,9,-0.00010061,-0.0006729534, 0.00122048,-0.00101075, 0.00017900,buy
2019-09-12,1,0,1,2,0,0,2,1,1,3,0,0,3,3,3,3,0,3,6,-0.00105674,-0.0017000315,-0.00052383,-0.00163041,-0.00147468,sell
2019-09-13,1,1,0,0,2,0,2,3,2,3,3,3,0,3,6,3,3,6,3, 0.00345713, 0.0039964796, 0.00394733, 0.00254236, 0.00378888,buy
2019-09-14,1,0,0,0,4,0,1,1,1,0,3,3,3,0,3,0,3,3,6, 0.00193226, 0.0010101892, 0.00202196, 0.00193226, 0.00127930,buy
2019-09-15,1,1,0,0,2,1,0,0,2,3,0,0,3,3,0,3,0,3,6,-0.00186758,-0.0019933455,-0.00226307,-0.00189029,-0.00174006,sell
2019-09-16,1,2,1,3,0,0,0,0,3,6,3,3,0,3,3,3,3,3,3, 0.00219631, 0.0024299847, 0.00170914, 0.00288428, 0.00127588,buy
2019-09-17,2,0,3,5,0,0,0,0,0,3,3,3,3,0,0,0,3,9,6, 0.00514082, 0.0047998285, 0.00435611, 0.00359399, 0.00427943,buy
2019-09-18,2,3,3,6,0,0,0,2,0,6,3,6,3,3,3,3,3,9,9, 0.00067222, 0.0009907419, 0.00181742, 0.00091481, 0.00108168,buy
2019-09-19,1,3,3,3,0,0,1,1,0,3,3,3,3,3,3,3,3,6,6, 0.00120666, 0.0000513585,-0.00027242,-0.00134428, 0.00002785,sell
2019-09-20,1,2,2,2,2,2,1,1,2,6,3,0,3,9,3,9,0,6,6, 0.00082043, 0.0032973547, 0.00097221, 0.00066224, 0.00059698,buy
2019-09-21,1,0,0,3,2,1,1,2,4,9,3,3,0,6,3,6,3,6,3,-0.00215126,-0.0031894542,-0.00208557,-0.00354580,-0.00350691,sell
2019-09-22,2,0,0,1,1,0,0,4,4,9,3,0,0,6,0,6,3,3,6, 0.00190452, 0.0012101344, 0.00034600, 0.00211803, 0.00218777,buy
2019-09-23,2,0,1,2,2,0,0,4,6,12,6,3,3,9,3,9,0,0,6, 0.00370041, 0.0029790781, 0.00038658, 0.00400348, 0.00375182,buy
2019-09-24,0,0,2,0,1,0,1,4,5,6,6,6,0,6,3,6,3,3,0, 0.00046174, 0.0001622857,-0.00026364, 0.00054339, 0.00054339,buy
2019-09-25,0,2,0,2,0,2,2,4,4,6,6,6,3,6,6,6,3,3,3, 0.00047490, 0.0014043752,-0.00293018, 0.00047490, 0.00041534,buy
2019-09-26,0,1,2,1,0,2,3,3,3,3,6,3,3,6,9,6,3,3,3, 0.00088947,-0.0009443228, 0.00025942, 0.00072298,-0.00061306,sell
2019-09-27,1,3,2,0,0,2,1,3,5,6,6,3,6,6,9,6,0,6,3, 0.00006970,-0.0002739435,-0.00006847,-0.00000889,-0.00057625,sell
2019-09-28,2,1,1,1,0,1,0,1,3,0,3,3,3,0,9,3,3,6,0, 0.00100130,-0.0004703037, 0.00013808, 0.00041725,-0.00032282,sell
2019-09-29,3,0,0,0,0,1,0,3,4,3,6,3,3,3,6,3,3,0,3, 0.00221704, 0.0017448464, 0.00071656, 0.00055223,-0.00024014,buy
2019-09-30,1,0,0,0,1,3,3,1,1,6,6,6,3,0,3,0,3,3,0,-0.00045614,-0.0002661847,-0.00008699,-0.00054951,-0.00062396,sell
2019-10-01,0,1,0,0,1,5,3,3,1,6,6,6,0,3,6,3,6,3,3, 0.00072820, 0.0011654235, 0.00115505, 0.00184204, 0.00116932,buy
2019-10-02,0,0,1,1,0,3,5,3,1,3,0,6,3,3,9,3,6,3,6, 0.00149391, 0.0000457570,-0.00043883, 0.00068724, 0.00006055,buy
2019-10-03,2,0,1,2,0,3,5,1,1,6,6,3,3,3,9,3,3,6,3,-0.00200120,-0.0017522722,-0.00110999,-0.00198764,-0.00173138,sell
2019-10-04,1,1,1,0,1,2,2,2,1,3,6,6,3,0,3,0,0,9,3,-0.00130944,-0.0014538474,-0.00122382,-0.00096116,-0.00103967,sell
2019-10-05,1,1,0,0,2,2,2,1,2,6,3,6,3,3,0,3,3,6,0, 0.00025110, 0.0001187386, 0.00086462, 0.00052116, 0.00080988,buy
2019-10-06,2,0,0,0,2,3,1,0,1,3,6,3,0,3,3,3,0,3,3, 0.00109044, 0.0013041661, 0.00132892,-0.00160692, 0.00140135,buy
2019-10-07,0,1,0,0,1,0,4,0,3,6,6,3,3,0,0,0,0,6,3, 0.00009348, 0.0015190867, 0.00216608, 0.00126676,-0.00101232,buy
2019-10-08,0,1,1,1,1,3,2,2,0,6,6,6,0,3,3,3,3,3,0, 0.00285813, 0.0032839866, 0.00328399, 0.00292727, 0.00333279,buy
2019-10-09,0,1,2,1,2,2,4,2,0,3,6,6,0,3,6,3,3,9,3, 0.00240394, 0.0009924934, 0.00230430, 0.00195376, 0.00195055,buy
2019-10-10,0,4,2,2,2,1,3,2,1,6,3,6,3,6,3,3,6,9,6, 0.00166812, 0.0020943978, 0.00200019, 0.00114980, 0.00153015,buy
2019-10-11,0,1,2,1,1,1,3,3,2,6,6,3,3,3,3,6,3,6,3,-0.00131514,-0.0018399397, 0.00036876,-0.00161736,-0.00155278,sell
2019-10-12,0,1,1,1,2,2,2,1,0,3,3,6,3,3,0,3,0,6,3,-0.00049986, 0.0001485411, 0.00064705, 0.00058870, 0.00014854,buy
2019-10-13,0,3,0,1,3,1,2,1,3,6,6,6,3,6,3,6,3,3,0, 0.00302280, 0.0013856841, 0.00299420, 0.00145202, 0.00164380,buy
2019-10-14,1,2,2,0,2,1,1,1,1,3,9,3,0,3,3,3,3,6,0,-0.00072457,-0.0006601194, 0.00031461,-0.00087466,-0.00072457,sell
2019-10-15,1,2,2,1,3,2,1,2,0,6,6,6,3,6,0,6,0,6,3,-0.00010431, 0.0006806859, 0.00076051, 0.00030614, 0.00068069,buy
2019-10-16,0,3,2,3,2,2,1,1,0,6,3,6,3,6,3,9,3,3,0, 0.00053902, 0.0008853070, 0.00038078, 0.00090412,-0.00057959,buy
2019-10-17,0,2,3,1,0,5,1,1,0,3,3,6,0,9,6,3,3,3,3, 0.00049570, 0.0001578347, 0.00014293,-0.00030347, 0.00014293,buy
2019-10-18,0,3,1,4,2,4,1,2,0,6,6,6,3,6,6,6,6,3,3,-0.00267580,-0.0026758025,-0.00246251,-0.00263052,-0.00204596,sell
2019-10-19,0,2,2,0,1,2,0,3,0,3,6,0,3,3,3,3,3,3,3,-0.00136644,-0.0012152405,-0.00129923,-0.00121524,-0.00100441,sell
2019-10-20,1,3,1,2,2,2,0,3,1,6,6,3,6,6,6,6,0,3,3,-0.00100284, 0.0005724031,-0.00071693, 0.00064397,-0.00147605,sell
2019-10-21,0,1,2,2,1,2,0,2,2,9,9,0,3,0,6,3,3,3,0,-0.00023225,-0.0005862932,-0.00019905,-0.00043553,-0.00046372,sell
2019-10-22,0,0,2,2,0,3,0,3,2,6,6,3,0,3,6,6,0,3,3,-0.00230864,-0.0020591318,-0.00229992,-0.00100371,-0.00246877,sell
2019-10-23,0,3,2,1,0,4,2,4,2,9,9,3,3,6,9,6,3,3,3, 0.00117943, 0.0012143818, 0.00094370, 0.00187086, 0.00113673,buy
2019-10-24,0,2,4,0,0,5,1,3,0,6,6,3,0,6,6,6,6,6,0,-0.00106398,-0.0010639821, 0.00113633,-0.00068856,-0.00070558,sell
2019-10-25,0,2,2,0,0,3,1,3,2,6,6,0,3,3,6,3,6,3,3,-0.00059441,-0.0001320783,-0.00027773, 0.00102813, 0.00038616,sell
2019-10-26,2,0,1,1,0,3,2,1,2,3,3,3,3,6,3,3,3,3,6,-0.00267570,-0.0020915381,-0.00219329,-0.00210454,-0.00210454,sell
2019-10-27,3,0,2,0,1,4,0,3,2,6,6,3,3,6,6,3,3,3,6,-0.00062634,-0.0018824406,-0.00068015, 0.00007499,-0.00058661,sell
2019-10-28,2,1,2,0,1,3,2,1,0,6,6,3,0,9,0,3,3,3,3, 0.00047356, 0.0019395991, 0.00196858, 0.00068060, 0.00191253,buy
2019-10-29,3,0,3,0,0,5,3,2,0,6,6,6,3,9,3,9,0,0,6, 0.00046494,-0.0004461364, 0.00006088,-0.00082237,-0.00049745,sell
2019-10-30,2,0,2,2,0,3,5,1,0,3,0,6,3,9,3,12,3,3,3, 0.00075078,-0.0001871244,-0.00007533,-0.00026967, 0.00057925,buy
2019-10-31,3,0,3,0,0,4,3,1,0,3,3,3,3,6,3,9,3,3,6, 0.00144540, 0.0024688133, 0.00205309, 0.00210228, 0.00239653,buy
2019-11-01,1,1,2,0,1,3,3,1,0,3,0,0,6,9,0,6,3,3,6,-0.00005005, 0.0002379462,-0.00003738,-0.00102332, 0.00023795,buy
2019-11-02,3,0,1,1,1,3,5,1,1,6,3,6,3,6,3,9,3,3,6, 0.00344454, 0.0034896028, 0.00212944, 0.00207983, 0.00245832,buy
2019-11-03,1,0,1,1,0,4,3,2,1,6,9,3,3,3,3,3,0,6,3,-0.00071304,-0.0012106133,-0.00015148,-0.00106070,-0.00020049,sell
2019-11-04,0,1,1,2,0,4,5,0,2,6,6,6,0,6,6,6,3,6,0,-0.00131185,-0.0013884203,-0.00150921,-0.00140661,-0.00056394,sell
2019-11-05,0,1,2,1,0,4,3,2,1,6,6,6,3,6,6,6,0,3,0, 0.00081122, 0.0011277769, 0.00117652, 0.00087216, 0.00087216,buy
2019-11-06,0,2,2,1,0,3,4,1,1,3,3,9,0,6,6,3,3,6,3, 0.00042849,-0.0009730721,-0.00044511, 0.00026324, 0.00106042,buy
2019-11-07,0,3,1,2,0,3,3,3,1,3,6,9,3,6,9,3,3,6,0, 0.00083032, 0.0007136853, 0.00056082, 0.00083241, 0.00069396,buy
2019-11-08,0,1,3,2,0,3,2,1,2,3,6,9,6,6,6,0,3,3,0, 0.00060016, 0.0005589211, 0.00130125, 0.00055014, 0.00060016,buy
2019-11-09,1,1,1,2,0,3,2,1,2,0,3,6,3,6,6,3,6,3,3,-0.00014818,-0.0016096924, 0.00320094,-0.00124436,-0.00014818,sell
2019-11-10,1,2,1,3,1,1,1,1,2,3,3,9,3,3,6,3,6,0,3, 0.00116209,-0.0008457004, 0.00139117, 0.00050988, 0.00067827,buy
2019-11-11,2,1,2,2,0,0,1,3,0,6,3,3,0,6,3,3,3,3,3, 0.00023746, 0.0011685695, 0.00095205, 0.00109421, 0.00176032,buy
2019-11-12,1,2,2,4,2,1,2,3,0,3,6,6,3,9,6,9,6,0,3,-0.00025683,-0.0003735607, 0.00066109, 0.00008258, 0.00080705,buy
2019-11-13,1,0,2,3,0,3,3,1,0,6,3,6,0,3,3,9,3,3,3, 0.00004442,-0.0020409614, 0.00002843,-0.00002414, 0.00002843,buy
2019-11-14,0,0,3,4,1,3,2,1,0,3,0,3,3,3,6,9,3,6,6,-0.00093374,-0.0012118656,-0.00073840,-0.00121180,-0.00121187,sell
2019-11-15,0,1,2,2,2,2,3,2,0,6,6,3,3,0,3,6,3,9,3,-0.00058379,-0.0005837885, 0.00031434,-0.00134651,-0.00055213,sell
2019-11-16,1,2,2,1,1,2,2,2,0,3,3,0,3,6,3,9,3,6,3,-0.00202388,-0.0022424995,-0.00172168, 0.00123869,-0.00174757,sell
2019-11-17,0,2,1,3,2,2,2,0,1,6,6,3,0,3,6,6,3,3,3,-0.00168567,-0.0016243212,-0.00121197,-0.00161329,-0.00086864,sell
2019-11-18,0,1,4,2,0,2,1,0,3,6,6,3,3,6,3,3,0,6,3,-0.00023663, 0.0008335706, 0.00014783, 0.00058047, 0.00046675,sell
2019-11-19,0,3,3,2,0,1,2,1,1,3,9,3,0,6,6,3,3,3,3,-0.00012470,-0.0008639739,-0.00027780,-0.00084928,-0.00053985,sell
2019-11-20,1,4,2,0,0,1,2,3,1,3,9,3,3,6,6,3,3,3,3, 0.00262693, 0.0014226746, 0.00096455,-0.00120996, 0.00256876,buy
2019-11-21,1,3,1,0,0,1,4,3,2,0,9,3,6,6,6,3,3,3,6, 0.00222423, 0.0022072078, 0.00115681, 0.00007756, 0.00335600,buy
2019-11-22,1,1,0,1,0,2,3,1,4,3,9,3,6,6,0,0,3,3,6, 0.00012402,-0.0007961471,-0.00135494,-0.00118159,-0.00077513,sell
2019-11-23,1,1,0,0,0,1,3,2,3,0,9,0,3,6,3,3,3,0,6, 0.00310259, 0.0031222610, 0.00391021,-0.00143529, 0.00424690,buy
2019-11-24,3,2,0,0,1,1,2,3,0,3,9,3,3,6,0,0,3,3,6, 0.00089426, 0.0008942588, 0.00029188, 0.00144330, 0.00091206,buy
2019-11-25,3,2,1,0,0,0,5,2,0,6,9,0,3,9,3,3,0,0,6,-0.00110726,-0.0020856486,-0.00173548,-0.00402776,-0.00088834,sell
2019-11-26,3,1,1,2,0,4,4,0,0,6,9,3,0,6,3,3,3,6,6,-0.00124657,-0.0012925496,-0.00104551,-0.00116979,-0.00189733,sell
2019-11-27,2,1,1,1,0,4,4,1,0,3,6,3,3,3,6,6,3,6,3,-0.00068592, 0.0004140703, 0.00041407,-0.00071204,-0.00068592,sell
2019-11-28,5,2,0,0,0,3,4,3,0,6,9,9,3,0,3,3,6,6,6, 0.00177455, 0.0011351680, 0.00112366, 0.00078392, 0.00078392,buy
2019-11-29,5,2,0,0,1,2,3,4,0,9,3,6,3,3,3,6,6,6,6,-0.00023693, 0.0000360262,-0.00030401, 0.00003125,-0.00030401,sell
2019-11-30,3,1,0,0,1,2,3,4,1,6,3,3,3,3,6,6,6,6,3,-0.00082457,-0.0003064284,-0.00074472,-0.00016080,-0.00074472,sell
2019-12-01,1,1,0,1,1,4,3,4,2,9,6,6,0,6,3,3,6,6,6, 0.00061934, 0.0008258586, 0.00070979, 0.00072354, 0.00025197,buy
2019-12-02,1,0,1,0,1,3,5,3,1,9,3,3,3,6,6,6,3,0,6,-0.00151427,-0.0015549455,-0.00091841,-0.00148969,-0.00151427,sell
2019-12-03,1,2,2,0,1,1,5,6,0,9,3,6,0,12,6,3,3,3,9,-0.00088821,-0.0003406540,-0.00308034,-0.00153748,-0.00222370,sell
2019-12-04,1,2,1,0,1,1,4,6,1,9,0,6,0,9,9,3,6,3,6,-0.00163436,-0.0012426236,-0.00287815,-0.00173632,-0.00138278,sell
2019-12-05,1,1,2,0,1,2,3,4,1,6,3,6,3,6,6,3,3,6,3,-0.00187553,-0.0033428851,-0.00076044,-0.00299241,-0.00299241,sell
2019-12-06,0,1,2,1,1,2,2,1,4,6,3,6,3,9,0,0,6,3,6, 0.00341873, 0.0046515469, 0.00242581, 0.00334754, 0.00336218,buy
2019-12-07,1,1,2,2,0,1,1,1,3,0,0,6,6,3,3,6,6,0,6, 0.00059227,-0.0005270358, 0.00079979, 0.00059227, 0.00079979,buy
2019-12-08,2,2,1,1,0,2,1,2,0,3,6,3,3,3,0,3,6,3,3, 0.00269886, 0.0020198852, 0.00220537, 0.00344783, 0.00325599,buy
2019-12-09,1,4,1,2,1,2,1,1,0,3,6,3,0,3,3,6,6,3,6, 0.00247247, 0.0020470668, 0.00164846, 0.00244999, 0.00271753,buy
2019-12-10,2,2,3,2,1,3,3,0,0,3,6,0,3,3,6,12,3,6,6, 0.00056401, 0.0000503391, 0.00096692, 0.00158135,-0.00060553,sell
2019-12-11,2,0,3,5,2,4,3,0,0,3,6,3,3,3,6,12,6,9,6,-0.00073830,-0.0006818656,-0.00059278,-0.00074139,-0.00009793,sell
2019-12-12,2,0,1,5,2,2,4,0,0,0,6,6,0,0,9,9,6,6,6,-0.00108934,-0.0023046906,-0.00230469,-0.00230469,-0.00164379,sell
2019-12-13,3,1,1,3,2,2,3,1,0,3,6,6,3,6,6,6,3,6,3, 0.00171913, 0.0011488384, 0.00062988,-0.00041240, 0.00114400,buy
2019-12-14,2,1,1,2,4,2,3,0,0,6,0,3,3,3,9,9,6,0,6,-0.00202423,-0.0019491542,-0.00152376,-0.00176972,-0.00122569,sell
2019-12-15,1,1,1,3,0,3,2,0,1,6,3,0,3,6,6,0,6,3,3, 0.00028441, 0.0030101871, 0.00348150, 0.00356455, 0.00302462,buy
2019-12-16,1,2,3,5,0,3,3,0,1,9,3,3,3,9,9,3,9,0,6, 0.00068595, 0.0005684833, 0.00056848, 0.00044661, 0.00054063,buy
2019-12-17,0,3,4,2,0,2,2,1,0,6,3,0,0,9,3,3,6,3,9,-0.00064027,-0.0004923285,-0.00051085,-0.00038231, 0.00009973,sell
2019-12-18,0,3,3,0,0,2,1,2,1,6,0,3,3,3,6,3,3,3,6,-0.00011520, 0.0000145467, 0.00133652, 0.00017018,-0.00006534,sell
2019-12-19,0,2,1,1,0,2,2,0,3,3,3,3,0,3,3,0,6,6,6,-0.00048581, 0.0000590037,-0.00115052,-0.00115052,-0.00113796,sell
2019-12-20,0,0,1,0,0,4,2,1,5,6,0,6,3,3,3,6,3,6,3,-0.00103156, 0.0004139634,-0.00006918,-0.00103156, 0.00038147,sell
2019-12-21,0,1,1,0,1,5,2,2,4,0,6,6,3,3,3,6,6,9,6,-0.00178786,-0.0013035803,-0.00027900,-0.00046484,-0.00163461,sell
2019-12-22,1,1,1,0,1,6,4,4,1,3,9,6,6,3,6,6,6,9,3, 0.00078735, 0.0008897909, 0.00108666, 0.00063894, 0.00079977,buy
2019-12-23,1,0,2,1,0,8,4,3,1,3,9,6,3,3,6,9,6,9,6, 0.00212407, 0.0021240681, 0.00199637, 0.00222397, 0.00125307,buy
2019-12-24,0,0,1,3,0,8,3,1,1,3,6,3,0,6,6,6,6,9,6, 0.00044700, 0.0009475222, 0.00094752, 0.00050264, 0.00094752,buy
2019-12-25,2,1,1,1,0,9,2,0,0,3,3,6,3,3,6,6,6,6,6, 0.00160528, 0.0015351513, 0.00160528, 0.00153515, 0.00160528,buy
2019-12-26,3,1,0,1,1,4,2,0,0,3,6,6,0,6,3,0,3,3,6,-0.00151219,-0.0013630277,-0.00104883,-0.00104883,-0.00124440,sell
2019-12-27,3,0,0,1,0,3,0,1,0,3,3,6,3,3,3,3,0,0,0,-0.00130666,-0.0026983213,-0.00201634,-0.00305269,-0.00268288,sell
2019-12-28,1,0,0,2,0,4,0,1,1,0,3,6,3,6,0,0,3,3,3, 0.00007010, 0.0004495050, 0.00025086,-0.00003322,-0.00004330,buy
2019-12-29,1,1,1,2,0,4,3,0,0,3,3,0,3,9,3,3,6,3,3,-0.00182761, 0.0010154179, 0.00179575, 0.00161121, 0.00216941,buy
2019-12-30,1,1,1,0,0,2,4,3,1,3,9,3,3,3,3,6,3,6,0,-0.00180528,-0.0017680637,-0.00180528,-0.00137550,-0.00195369,sell
2019-12-31,1,2,0,0,1,1,4,5,0,6,6,0,3,6,3,3,3,9,3,-0.00007082,-0.0002957055, 0.00110526,-0.00033463,-0.00029571,sell
2020-01-01,1,2,0,0,1,2,1,3,0,6,3,3,0,3,3,3,0,6,3,-0.00010661, 0.0018809901,-0.00010661,-0.00132974, 0.00297458,sell
2020-01-02,1,1,0,0,1,2,1,0,4,3,6,3,3,6,0,0,3,3,3, 0.00109316, 0.0010112595, 0.00022935, 0.00065470, 0.00008196,buy
2020-01-03,2,0,1,0,1,1,0,1,7,6,6,3,3,6,3,3,6,0,3, 0.00067933, 0.0004378545, 0.00067933, 0.00054581, 0.00076801,buy
2020-01-04,3,0,0,1,1,2,0,0,3,6,3,3,0,3,3,6,3,3,0,-0.00034107, 0.0013775101, 0.00163838, 0.00221952, 0.00065352,buy
2020-01-05,3,3,1,1,1,3,1,1,0,3,9,3,3,9,3,3,6,3,0,-0.00098767,-0.0020977693,-0.00130713,-0.00182144,-0.00227597,sell
2020-01-06,1,4,4,0,0,3,2,0,1,6,6,0,3,6,6,6,9,0,3,-0.00182733,-0.0027540509,-0.00153201,-0.00239247,-0.00239247,sell
2020-01-07,1,0,6,1,1,5,2,0,0,6,6,6,3,6,6,6,6,3,0, 0.00213812, 0.0012786301, 0.00127863, 0.00156318, 0.00124341,buy
2020-01-08,2,1,1,5,0,3,3,0,0,9,3,3,3,3,6,6,6,3,3,-0.00172492,-0.0019099081,-0.00100580,-0.00206739, 0.00163818,sell
2020-01-09,5,1,2,3,1,2,2,1,0,3,6,6,0,6,9,9,3,3,6,-0.00164701, 0.0002986891, 0.00038149, 0.00017207, 0.00028143,buy
2020-01-10,5,0,3,0,6,2,2,0,0,6,6,6,3,6,9,9,6,0,3,-0.00100678,-0.0017509984,-0.00093907,-0.00145260,-0.00107325,sell
2020-01-11,4,1,1,2,5,1,2,0,1,6,6,9,3,3,6,6,6,3,3,-0.00121609,-0.0013295204,-0.00164782,-0.00130124,-0.00102117,sell
2020-01-12,4,1,0,6,0,1,2,0,0,6,3,6,3,6,6,6,6,0,0, 0.00080665, 0.0012364601, 0.00057971, 0.00077920, 0.00042729,buy
2020-01-13,4,1,5,5,1,0,2,2,1,9,3,6,3,6,9,9,9,6,3, 0.00245022, 0.0011619193, 0.00121853, 0.00230117, 0.00121498,buy
2020-01-14,4,2,6,0,0,0,0,2,1,6,3,3,3,3,9,6,6,6,0, 0.00074878, 0.0018838434, 0.00166167, 0.00171914, 0.00238158,buy
