Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.808979344775128, 0.0007854, 0.0049460,-0.002657, 0.0005486,-0.0011355,sell
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.809299850728147, 0.0051047,-0.0005604,-0.002561, 0.0023986, 0.0077409,sell
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.809617678358438,-0.0045506,-0.0045095, 0.003443,-0.0096524,-0.0004388,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.809931042117518,-0.0108448,-0.0104305, 0.001306,-0.0151226,-0.0075267,sell
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.810239942005385,-0.0001206,-0.0080694,-0.000135,-0.0014200, 0.0017944,sell
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.810547056344768, 0.0001155,-0.0109359, 0.006189,-0.0043695, 0.0040373,buy
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.810849706812939,-0.0089221,-0.0108218,-0.004655,-0.0038873,-0.0047575,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.81114878618414,-0.0069439,-0.0110418,-0.007817,-0.0033616,-0.0119189,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.811442508909887, 0.0027003,-0.0033137, 0.007435,-0.0022439, 0.0070861,buy
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.811734446087149,-0.0061241,-0.0219846,-0.005988,-0.0155298,-0.0028148,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.812021026618957,-0.0129240,-0.0144640,-0.001544,-0.0118759,-0.0039752,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.812304928828037,-0.0049390,-0.0046805,-0.001936,-0.0056797,-0.0040475,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.812584367165906, 0.0160837, 0.0024274, 0.014506,-0.0024136, 0.0350061,buy
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.812860234406805, 0.0070918, 0.0060075, 0.006026, 0.0045711, 0.0075621,buy
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.813131637776492, 0.0057313,-0.0014676, 0.010658, 0.0136390, 0.0050975,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.813397684500725, 0.0042224, 0.0052411, 0.012609, 0.0099348, 0.0037719,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.813663731224958, 0.0123236, 0.0091848, 0.012939, 0.0105217, 0.0155131,buy
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.813920850206767,-0.0005839, 0.0035761, 0.006960,-0.0029548,-0.0022335,buy
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.814177076414333, 0.0077503,-0.0006437, 0.002675,-0.0011994, 0.0054078,buy
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.814424374879476,-0.0139709,-0.0119473,-0.006505,-0.0101206,-0.0103884,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.814668995021891, 0.0020441,-0.0033362, 0.015583,-0.0001965, 0.0165323,buy
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.814910936841579,-0.0135245,-0.0110820, 0.000101,-0.0123061, 0.0284157,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.815146629241571, 0.0094787, 0.0041258, 0.007717, 0.0087087, 0.0070174,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.815378750544592, 0.0237755, 0.0004516, 0.025625,-0.0007422, 0.0246046,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.815606407976402, 0.0204455, 0.0167490, 0.036925, 0.0187349, 0.0317319,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.815827815988515, 0.0160915, 0.0056606, 0.014018, 0.0152150, 0.0135154,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.816047438452144, 0.0228334, 0.0230405, 0.019943, 0.0221469, 0.0217981,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.816260811496075, 0.0106100, 0.0106100, 0.010610, 0.0116309, 0.0112357,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.816468827894553, 0.0170133, 0.0141898, 0.015738, 0.0139638, 0.0157379,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.81667327319606, 0.0308414, 0.0469206, 0.046419, 0.0470855, 0.0305493,buy
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.816874147400599, 0.0384317, 0.0595767, 0.057471, 0.0595764, 0.0366887,buy
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.817067879411198, 0.0295327, 0.0388196, 0.033978, 0.0283668, 0.0205580,buy
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.817257147550585,-0.0047772, 0.0093762, 0.008163,-0.0002656,-0.0066776,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.81744195181876, 0.0072552, 0.0176993, 0.015527, 0.0052433, 0.0056827,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.817620506667238,-0.0008507,-0.0016556, 0.001628,-0.0013671,-0.0017037,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.817799061515716, 0.0094772, 0.0034269, 0.006508, 0.0092515, 0.0107328,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.817966010299044, 0.0069117, 0.0088209, 0.008383, 0.0070622, 0.0077789,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.818131173533886,-0.0055747,-0.0029846, 0.000631,-0.0036203,-0.0051824,sell
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.818290087349032,-0.0214909,-0.0243773,-0.015469,-0.0219224,-0.0207606,sell
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.818444537292966,-0.0198094,-0.0040040,-0.009428,-0.0175117,-0.0184323,sell
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.818593630591445,-0.0135623,-0.0175655,-0.002656,-0.0081575, 0.0021401,sell
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.81873736724447,-0.0060308, 0.0025004, 0.011915,-0.0063631, 0.0054033,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.818878425574768,-0.0031046,-0.0044814,-0.001455,-0.0038461,-0.0029400,sell
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.819010556162642,-0.0005242, 0.0015134, 0.003606, 0.0006845, 0.0031090,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.819140008427789, 0.0055131, 0.0107991, 0.021822, 0.0129653, 0.0237997,buy
2020-07-23,0,1,1,5,3,1,1,0,2,3,2,5,1,1,4,3,1,0.819264104047481, 0.0158140, 0.0089183, 0.008053, 0.0109519, 0.0124606,buy
2020-07-24,0,1,3,3,2,2,1,0,2,3,2,3,3,1,3,3,2,0.819381057473235,-0.0004144, 0.0034854,-0.013025, 0.0032621, 0.0040678,sell
2020-07-25,0,4,1,2,2,2,0,0,2,2,2,3,2,1,3,3,1,0.819493547027776, 0.0062472, 0.0038944, 0.026634, 0.0050950, 0.0266530,buy
2020-07-26,0,2,1,1,4,1,0,0,2,5,2,3,3,3,2,2,1,0.819598894388378,-0.0077019, 0.0156896, 0.022346, 0.0231647, 0.0299571,buy
2020-07-27,0,0,0,3,2,2,0,0,0,3,2,1,3,1,1,1,1,0.819700670652011,-0.0265473,-0.0252821,-0.016833,-0.0247284,-0.0152561,sell
2020-07-28,0,0,2,1,4,2,2,1,3,3,4,2,5,2,1,2,2,0.819798875818674, 0.0128114, 0.0126178, 0.011423, 0.0140264, 0.0156424,buy
2020-07-29,0,1,1,2,3,2,2,4,2,4,4,2,5,4,2,3,1,0.819888153242913,-0.0002567,-0.0087617,-0.001571, 0.0010735,-0.0089630,sell
2020-07-30,0,1,2,2,3,3,4,3,0,5,4,2,6,4,1,4,2,0.819973859570183, 0.0047485,-0.0069480, 0.002104, 0.0005214,-0.0075384,buy
2020-07-31,0,1,1,2,3,3,5,1,0,5,4,2,5,3,2,3,2,0.820053316477756, 0.0090009,-0.0014995, 0.005143, 0.0035003,-0.0012544,buy
2020-08-01,2,1,2,1,2,3,2,1,1,4,3,2,5,3,2,3,1,0.820129202288359, 0.0103383, 0.0050787, 0.009620, 0.0075297, 0.0101396,buy
2020-08-02,3,1,1,0,3,3,2,2,1,3,3,1,4,3,3,3,2,0.820198838679266, 0.0114773, 0.0097556, 0.008414, 0.0080742, 0.0099667,buy
2020-08-03,0,0,0,1,2,2,2,2,1,4,1,1,2,3,2,3,2,0.820262225650475,-0.0118952,-0.0088161,-0.005146,-0.0064700,-0.0067855,sell
2020-08-04,0,1,1,0,2,2,6,1,1,3,2,2,2,4,3,2,2,0.820320255976231, 0.0082671, 0.0020913, 0.014926, 0.0061454, 0.0014024,buy
2020-08-05,0,1,1,1,1,1,3,5,1,3,2,2,2,2,4,3,2,0.820375607979259,-0.0019642,-0.0001792, 0.001718,-0.0010862, 0.0009027,sell
2020-08-06,1,2,0,1,1,1,3,4,3,3,2,2,3,3,3,4,2,0.820422032239863, 0.0041618, 0.0028858, 0.006974, 0.0025097, 0.0024044,buy
2020-08-07,1,2,0,1,2,0,2,2,3,3,3,2,4,2,2,2,1,0.820463099855014,-0.0034423,-0.0053177,-0.004364,-0.0046201,-0.0032215,sell
2020-08-08,1,2,0,1,3,0,3,0,0,4,3,2,5,1,1,2,0,0.820499703598952, 0.0023122,-0.0060110, 0.004092, 0.0002648, 0.0014035,buy
2020-08-09,1,3,0,1,3,0,2,0,1,6,4,2,5,2,2,1,1,0.820530057923193, 0.0119406, 0.0158648, 0.014442, 0.0153528, 0.0200545,buy
2020-08-10,1,4,1,0,2,0,1,1,1,4,3,1,4,2,2,2,1,0.820555948376222,-0.0100243,-0.0154665,-0.004894,-0.0119741,-0.0151798,sell
2020-08-11,1,3,3,0,3,0,2,1,1,3,3,2,4,3,1,3,1,0.82057380386107,-0.0214887,-0.0208355,-0.015426,-0.0209302,-0.0194467,sell
2020-08-12,0,2,3,2,4,0,3,1,1,3,4,3,4,4,1,2,1,0.820594337668645,-0.0167465,-0.0145410,-0.006183,-0.0074677,-0.0162995,sell
2020-08-13,0,2,1,3,6,0,3,2,0,3,4,2,5,3,2,2,2,0.820595230442888,-0.0025246, 0.0100085, 0.010625,-0.0054312, 0.0058010,buy
2020-08-14,0,4,2,0,9,0,1,2,2,3,3,3,6,4,2,4,1,0.820595230442888,-0.0106780,-0.0054887,-0.004384,-0.0122306,-0.0052569,sell
2020-08-15,1,4,2,0,8,0,1,1,2,2,2,2,5,3,3,4,2,0.820595230442888,-0.0186401,-0.0178158,-0.017864,-0.0191854,-0.0196234,sell
2020-08-16,0,2,3,0,7,3,1,1,2,3,2,3,4,4,4,4,1,0.820595230442888,-0.0148024,-0.0136634,-0.018282,-0.0102531,-0.0197449,sell
2020-08-17,0,3,2,1,5,2,1,1,1,4,0,4,2,4,4,4,2,0.820579160506524,-0.0042004, 0.0163882, 0.015742, 0.0172436, 0.0144678,buy
2020-08-18,0,4,3,0,8,0,1,2,1,3,1,4,1,4,4,5,3,0.820562197795919,-0.0286754,-0.0242230,-0.026659,-0.0271498,-0.0272763,sell
2020-08-19,0,2,4,5,5,0,0,2,2,2,2,4,0,4,5,4,3,0.820538985665617,-0.0109325, 0.0185844, 0.001744, 0.0403981, 0.0113233,buy
2020-08-20,0,1,5,5,3,1,0,1,2,2,2,3,1,3,5,4,2,0.820507738567133,-0.0226355, 0.0270146,-0.020169, 0.0127696, 0.0123339,buy
2020-08-21,0,2,3,3,3,2,0,1,1,2,4,2,1,3,3,3,1,0.820474705920165, 0.0000201, 0.0258035,-0.000733, 0.0262319, 0.0332251,buy
2020-08-22,0,3,1,3,3,2,0,0,1,6,5,2,1,4,4,2,1,0.820432745530772,-0.0166215, 0.0000442,-0.000061,-0.0092167, 0.0155894,buy
2020-08-23,0,1,1,6,2,3,0,0,0,4,3,2,2,3,4,2,1,0.820385428495925, 0.0143510, 0.0306021, 0.014552, 0.0231891, 0.0495470,buy
2020-08-24,0,0,4,5,0,2,0,0,2,2,3,1,3,3,2,2,1,0.820335433138352, 0.0098324, 0.0157012, 0.011642, 0.0102054, 0.0088015,buy
2020-08-25,0,1,3,5,1,2,0,2,2,2,3,2,3,5,3,1,1,0.820276510038354, 0.0049260, 0.0101073, 0.006836, 0.0126198, 0.0171741,buy
2020-08-26,0,1,2,7,2,2,2,3,0,3,4,2,3,6,3,2,2,0.820214908615629, 0.0273667, 0.0407302, 0.029417, 0.0411470, 0.0428394,buy
2020-08-27,0,1,4,5,1,2,3,0,0,3,5,2,2,4,3,2,1,0.820148843321692,-0.0146084, 0.0303999,-0.010416, 0.0056774, 0.0076032,sell
2020-08-28,1,2,3,4,0,4,0,0,1,1,5,2,3,2,2,1,1,0.820074743059573,-0.0044801, 0.0126548, 0.007155, 0.0013829, 0.0066198,buy
2020-08-29,3,3,3,2,0,5,0,0,2,2,5,2,3,3,3,2,2,0.819997964474727,-0.0021820, 0.0003571, 0.005750,-0.0009994, 0.0054947,sell
2020-08-30,1,2,4,2,0,4,0,1,1,3,3,1,3,3,4,3,1,0.819914043695943,-0.0220626,-0.0019693,-0.003031,-0.0192005,-0.0073760,sell
2020-08-31,0,1,4,4,1,3,4,0,2,3,3,3,3,4,4,3,2,0.819826551820188,-0.0010942, 0.0043897,-0.009081, 0.0026722, 0.0025686,sell
2020-09-01,0,1,3,5,1,3,2,3,3,2,2,3,1,5,6,3,3,0.819733703298979,-0.0265184,-0.0235145,-0.025075,-0.0220473,-0.0226619,sell
2020-09-02,1,1,3,5,1,3,0,3,4,2,2,4,2,5,5,3,2,0.819632819809589,-0.0293481,-0.0057559,-0.019140,-0.0183829,-0.0262223,sell
2020-09-03,1,1,4,4,1,2,1,1,4,2,2,4,1,4,5,3,2,0.819530150771714,-0.0172063, 0.0025552,-0.016635,-0.0071835,-0.0182867,sell
2020-09-04,0,2,2,3,1,2,2,0,1,2,1,4,0,1,4,3,2,0.819421232314142, 0.0007228,-0.0010971, 0.008218, 0.0006154, 0.0103656,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,3,4,1,1,5,3,2,0.819306064436874,-0.0054644, 0.0107535,-0.001160, 0.0132754,-0.0052690,sell
2020-09-06,2,5,2,3,1,2,0,1,1,5,4,4,3,2,5,2,2,0.81918911101112,-0.0038293, 0.0159828,-0.007274, 0.0050232,-0.0147291,sell
2020-09-07,1,4,3,2,1,1,0,1,2,2,4,3,4,2,2,1,1,0.819063229842943, 0.0074799, 0.0019349, 0.013903, 0.0062495, 0.0083487,buy
2020-09-08,0,2,4,3,0,1,1,0,3,2,5,3,3,1,2,0,2,0.818934670352039,-0.0070018, 0.0039347,-0.007832,-0.0070161,-0.0120836,sell
2020-09-09,0,3,1,5,1,1,2,1,2,1,4,3,2,2,2,2,2,0.81880075421568,-0.0080882,-0.0064365,-0.003291,-0.0156263,-0.0100155,sell
2020-09-10,0,3,2,2,4,1,1,3,2,2,4,2,3,3,3,3,2,0.818663266982352, 0.0045619, 0.0028651, 0.001669,-0.0069522, 0.0024331,buy
2020-09-11,0,5,2,1,3,1,1,1,3,1,3,1,3,3,3,3,2,0.818519530329327,-0.0017875,-0.0110861,-0.004172,-0.0118063,-0.0074080,sell
2020-09-12,0,4,3,1,1,4,1,0,2,2,3,1,3,3,3,3,2,0.818372222579332,-0.0255534,-0.0076252, 0.001695, 0.0011185,-0.0021896,sell
2020-09-13,1,4,4,3,1,4,0,0,1,3,3,2,4,3,4,3,2,0.818219558183883,-0.0234521, 0.0026662,-0.000929, 0.0008730, 0.0008151,sell
2020-09-14,1,5,2,3,3,1,0,0,0,4,3,2,4,2,3,4,1,0.818062429917222,-0.0025717,-0.0069488, 0.004097, 0.0006263, 0.0047116,buy
2020-09-15,0,4,3,2,5,1,0,0,0,3,4,2,2,2,4,4,0,0.817901730553592,-0.0068883,-0.0166155,-0.009756, 0.0026432,-0.0063542,sell
2020-09-16,0,3,4,5,2,2,1,0,0,3,4,3,3,2,4,3,1,0.817734781770264, 0.0053618, 0.0347160, 0.010098, 0.0359791, 0.0327341,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,4,3,2,2,3,3,1,0.817563369115725, 0.0170861, 0.0264658, 0.013421, 0.0203071, 0.0222370,buy
2020-09-18,0,5,2,1,5,0,0,0,1,5,5,2,2,3,3,3,1,0.817387492589974,-0.0123311, 0.0038141, 0.006163, 0.0009613, 0.0111555,buy
2020-09-19,0,2,2,2,4,1,0,0,0,7,4,3,3,3,3,2,0,0.817208937741495, 0.0065683, 0.0332092, 0.032319, 0.0349033, 0.0363739,buy
2020-09-20,0,1,2,2,4,1,0,0,1,5,4,1,4,1,3,2,1,0.81702413347332, 0.0059400, 0.0192907, 0.025452, 0.0294999, 0.0255836,buy
2020-09-21,0,2,2,1,5,1,0,1,3,4,4,3,3,2,4,1,2,0.816834865333933,-0.0224033, 0.0150882, 0.012370, 0.0165722, 0.0104392,buy
2020-09-22,0,3,1,1,5,1,1,3,0,4,4,3,3,3,3,1,2,0.816642918871819, 0.0003466, 0.0192242, 0.021321, 0.0237446, 0.0227993,buy
2020-09-23,0,3,2,1,4,1,3,0,0,4,4,3,2,3,3,2,1,0.816446508538493,-0.0047098, 0.0078112, 0.004077, 0.0114717, 0.0055239,buy
2020-09-24,1,4,2,1,3,1,0,0,0,4,4,3,1,3,2,2,1,0.81624741988244,-0.0002638, 0.0278522, 0.034567, 0.0226156, 0.0366738,buy
2020-09-25,3,4,1,0,5,1,0,0,1,4,3,3,2,3,4,3,1,0.816043867355174,-0.0203331,-0.0140395,-0.008894,-0.0037409,-0.0078772,sell
2020-09-26,2,3,1,0,3,1,0,1,0,5,1,3,2,3,4,3,0,0.815835850956697,-0.0253885,-0.0061319,-0.004567,-0.0044671, 0.0025124,sell
2020-09-27,0,2,1,1,2,2,4,0,0,3,2,2,2,3,3,2,1,0.81562426346125, 0.0120716, 0.0048063, 0.013262, 0.0071646, 0.0253423,buy
2020-09-28,0,3,1,1,3,2,3,2,1,2,2,3,2,5,3,2,1,0.815409104868834, 0.0020914,-0.0023380,-0.003376,-0.0061745,-0.0031261,sell
2020-09-29,1,3,1,1,3,0,0,4,2,2,3,2,2,4,3,3,0,0.81519126795369, 0.0015706,-0.0089140,-0.000665,-0.0214656,-0.0010224,sell
2020-09-30,1,3,1,1,3,0,1,1,3,2,2,2,2,3,3,3,1,0.814968074393092, 0.0003901,-0.0014334,-0.010249, 0.0014313,-0.0017868,sell
2020-10-01,0,3,1,2,3,1,2,1,1,2,1,2,1,2,4,4,2,0.814743095284009, 0.0027466, 0.0045701, 0.015603, 0.0034515, 0.0185963,buy
2020-10-02,1,2,0,3,2,1,2,0,0,5,2,1,2,3,4,3,1,0.814512759529472,-0.0517668,-0.0340605,-0.033917,-0.0376082,-0.0225529,sell
2020-10-03,1,4,1,2,1,1,1,1,0,4,2,1,3,4,3,2,1,0.814281531000693,-0.0171691,-0.0119400,-0.010697,-0.0135503,-0.0192956,sell
2020-10-04,1,6,2,2,1,1,0,1,1,2,3,0,3,3,3,3,2,0.814044945826459,-0.0152853,-0.0134794,-0.010498,-0.0110239,-0.0192747,sell
2020-10-05,0,3,3,3,1,1,1,0,1,2,2,1,2,4,3,2,1,0.813808360652225,-0.0139996,-0.0093949,-0.020475,-0.0196872,-0.0083364,sell
2020-10-06,0,2,1,6,1,1,1,1,0,3,2,2,0,4,4,3,1,0.813565526058295, 0.0073673, 0.0295567, 0.012414, 0.0319492, 0.0478872,buy
2020-10-07,0,1,1,5,4,1,1,2,2,4,3,3,2,4,4,4,1,0.813322691464364, 0.0387877, 0.0394448, 0.031532, 0.0350912, 0.0516939,buy
2020-10-08,0,2,1,4,4,1,1,1,3,4,3,2,4,3,4,3,2,0.813075392999222, 0.0108375, 0.0087884, 0.008343,-0.0117362, 0.0084756,buy
2020-10-09,0,2,2,4,1,2,1,0,3,4,4,1,4,2,3,3,2,0.812828094534079, 0.0031240, 0.0026092, 0.001062, 0.0026183, 0.0023954,buy
2020-10-10,0,0,2,3,1,5,1,1,1,5,3,3,3,3,3,2,2,0.812572761100755,-0.0256919,-0.0236861,-0.029659,-0.0332518,-0.0284930,sell
2020-10-11,0,1,1,4,1,3,2,0,1,6,2,3,3,3,3,3,2,0.81232456986137,-0.0285402,-0.0281670,-0.026067,-0.0281670,-0.0175241,sell
2020-10-12,0,1,2,2,5,2,2,0,1,6,3,2,3,4,3,4,2,0.812067450879561,-0.0174287,-0.0014206, 0.000361, 0.0027451,-0.0063618,sell
2020-10-13,1,0,2,5,2,2,1,0,1,4,3,2,2,3,3,3,2,0.811807653575025,-0.0129356,-0.0130221,-0.020887,-0.0130491, 0.0135091,sell
2020-10-14,1,0,5,4,2,4,1,0,1,5,3,2,4,4,4,4,2,0.811542499625035,-0.0102956,-0.0020893,-0.009851,-0.0040377,-0.0038722,sell
2020-10-15,0,3,3,2,2,3,1,0,1,5,4,1,3,4,4,3,1,0.811281809546257,-0.0030337,-0.0025587,-0.000049,-0.0006361,-0.0016962,sell
2020-10-16,0,2,1,0,3,4,2,0,0,8,4,3,3,4,3,2,1,0.811016655596266, 0.0106543, 0.0213486, 0.027981, 0.0427653, 0.0273876,buy
2020-10-17,0,0,1,1,1,4,1,1,0,5,2,2,3,2,2,2,1,0.810747930549306, 0.0050094, 0.0025619, 0.008961,-0.0022365, 0.0039056,buy
2020-10-18,0,0,3,0,2,3,1,0,4,4,3,2,3,4,2,2,1,0.810479205502346, 0.0120372,-0.0009954, 0.004628, 0.0042283, 0.0040913,buy
2020-10-19,0,1,2,2,2,2,1,3,1,4,3,2,3,4,3,3,0,0.810208694906902,-0.0078678,-0.0118240,-0.006078,-0.0055968,-0.0030145,sell
2020-10-20,0,0,3,2,2,2,4,2,0,5,3,2,3,3,3,4,2,0.809939077085699,-0.0051478,-0.0080694,-0.003343,-0.0001441,-0.0060607,sell
2020-10-21,0,2,4,3,1,2,3,1,0,3,2,2,3,3,3,4,2,0.809664102619043,-0.0001541, 0.0115219,-0.006620, 0.0099870,-0.0014892,sell
2020-10-22,3,1,5,3,0,2,1,1,1,4,3,1,5,3,3,4,2,0.809390913700871, 0.0141260, 0.0139526, 0.018184, 0.0221087, 0.0153452,buy
2020-10-23,3,1,4,3,0,1,1,2,0,2,3,0,4,2,2,4,2,0.809115939234214,-0.0037555, 0.0052546, 0.006359, 0.0058901, 0.0022185,buy
2020-10-24,0,0,2,4,0,1,3,1,1,2,2,1,5,1,1,3,1,0.808839179219073,-0.0001105, 0.0021267, 0.006150, 0.0047502, 0.0068670,buy
2020-10-25,0,0,2,3,1,0,5,1,1,1,2,2,4,2,2,1,1,0.808562419203931, 0.0147417, 0.0251139, 0.018216, 0.0268474, 0.0226074,buy
2020-10-26,0,0,1,3,1,1,2,4,1,1,2,1,3,1,2,3,2,0.80828565918879, 0.0026539,-0.0069064,-0.020408, 0.0018104, 0.0058587,sell
2020-10-27,1,0,1,2,0,2,3,2,3,1,2,1,4,1,3,2,2,0.808007113625163, 0.0068784, 0.0072574,-0.016934, 0.0018763, 0.0062093,sell
2020-10-28,0,0,1,2,0,2,3,1,2,2,1,0,3,1,3,3,2,0.807727675287295,-0.0196968,-0.0419381,-0.040535,-0.0386173,-0.0188407,sell
2020-10-29,1,0,0,1,0,1,4,0,0,4,2,1,3,1,1,2,1,0.807449129723669, 0.0002969,-0.0192534,-0.008805,-0.0102637, 0.0112194,sell
2020-10-30,1,1,0,1,1,1,2,1,0,4,2,1,4,1,2,1,1,0.807168798611557,-0.0055550,-0.0227899,-0.011982,-0.0123608, 0.0075743,sell
2020-10-31,1,4,0,0,2,1,2,1,0,2,2,1,2,2,2,3,1,0.806889360273689,-0.0372435,-0.0365205,-0.053909,-0.0370995,-0.0318708,sell
2020-11-01,1,3,3,1,1,1,2,0,1,2,2,1,2,3,3,3,1,0.80660992193582,-0.0175379,-0.0060796,-0.012680,-0.0075252,-0.0128882,sell
2020-11-02,0,2,4,2,1,1,2,1,0,2,3,1,1,4,2,3,1,0.806329590823709,-0.0099533,-0.0012152,-0.012398,-0.0043680,-0.0096492,sell
2020-11-03,0,2,1,3,3,1,2,0,1,3,3,2,2,3,2,3,1,0.806050152485841, 0.0104099, 0.0060563, 0.013857, 0.0028348, 0.0110583,buy
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.805771606922214,-0.0223247,-0.0188104,-0.018678,-0.0178729,-0.0242557,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.805493954132831, 0.0044753, 0.0278014, 0.044628, 0.0307538, 0.0405769,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.805215408569204,-0.0241974,-0.0010612, 0.034519, 0.0084160, 0.0094043,buy
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.80493775577982,-0.0251319,-0.0287211, 0.003547,-0.0132517,-0.0114447,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.804662781313164,-0.0128594,-0.0060897,-0.003154,-0.0157939,-0.0109413,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.804387806846507,-0.0067199, 0.0094831, 0.003674, 0.0030856, 0.0046589,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.804112832379851,-0.0171165,-0.0141333,-0.013911,-0.0218300,-0.0163994,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.803840536235921,-0.0147020,-0.0078396,-0.015359,-0.0120521,-0.0094129,sell
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.803567347317749, 0.0132716, 0.0154770, 0.016768, 0.0127518, 0.0173940,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.803297729496547, 0.0183641, 0.0165926, 0.018515, 0.0177728, 0.0185377,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.803028111675344, 0.0129281, 0.0114456, 0.012838, 0.0108517, 0.0134455,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.802761172176869, 0.0097601,-0.0006474, 0.007357, 0.0057383, 0.0042039,buy
