Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-18,none,none,a150,a0,none,a45,none,none,none,a150,none,none,none,none,none,a45,a60, 0.484107, 0.746242, 0.756696, 0.656477, 0.50290,buy
2020-08-19,none,none,a150,a0,none,none,none,none,none,a150,none,none,none,none,none,a45,a60, 0.508059, 0.769455, 0.771486, 0.644280, 0.48935,buy
2020-08-20,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,a60, 0.530275, 0.755649, 0.771486, 0.650342, 0.50007,buy
2020-08-21,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none, 0.050234,-0.011520,-0.027949,-0.169823, 0.00883,sell
2020-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.240591, 0.264742, 0.146295,-0.105913,-0.38913,buy
2020-08-23,none,a135,none,none,none,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.282164,-0.243267,-0.167033,-0.283429, 0.14440,buy
2020-08-24,none,a135,a135,none,a120,none,a135,none,none,none,none,a180,none,none,none,a45,none, 0.044747, 0.715408, 0.680267, 0.071928, 0.19975,buy
2020-08-25,none,a135,a135,none,a120,none,a135,none,none,none,none,a180,none,none,none,a45,none, 0.044747, 0.715408, 0.680267, 0.071928, 0.19975,buy
2020-08-26,none,none,a135,none,a120,none,a135,none,none,none,none,a180,a120,none,none,a45,none,-0.013492, 0.715408, 0.682116, 0.033797, 0.16953,buy
2020-08-27,none,none,a135,none,none,none,a135,none,none,none,none,a180,a120,none,none,a45,none,-0.013492, 0.707429, 0.642067,-0.087908, 0.17044,buy
2020-08-28,none,none,none,none,none,none,none,none,a135,none,none,none,a120,a180,none,a45,none,-0.272224,-0.289781,-0.407284, 0.130499, 0.41193,sell
2020-08-29,a180,none,none,none,none,none,none,none,a135,none,none,none,a120,a180,none,a45,none,-0.217804,-0.237278,-0.436293, 0.057773,-0.13403,sell
2020-08-30,a180,none,none,none,none,none,none,none,a135,none,none,none,none,a180,none,a45,none,-0.244815,-0.275472,-0.115887,-0.154068, 0.07953,sell
2020-08-31,a180,a120,none,none,none,none,none,none,a135,a135,a120,none,none,a180,a180,a45,none,-0.289985,-0.242890,-0.085649,-0.272264,-0.36245,sell
2020-09-01,none,a120,none,none,a135,a60,none,none,a135,a135,a120,none,none,a180,a180,a45,none, 0.064428,-0.117948, 0.351494,-0.123275, 0.01626,buy
2020-09-02,none,a120,a120,none,a135,a60,none,none,none,a135,a120,none,none,none,a180,a45,none, 0.139723, 0.125867, 0.188414,-0.063696,-0.05657,buy
2020-09-03,none,none,a120,none,a135,a60,none,none,none,a135,a120,none,none,none,a180,a45,none, 0.572568, 0.467499, 0.123520, 0.092622, 0.13536,buy
2020-09-04,none,none,a120,none,a135,a60,none,none,none,a135,a120,none,none,none,a180,a45,none, 0.572568, 0.467499, 0.123520, 0.092622, 0.13536,buy
2020-09-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.212661, 0.563707, 0.212661,-0.287903,-0.01310,buy
2020-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.212661, 0.563707, 0.212661,-0.287903,-0.01310,buy
2020-09-07,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,-0.244525,-0.683382,-0.315744,-0.205616,-0.12847,sell
2020-09-08,none,none,none,none,none,a60,a120,none,none,none,none,none,a135,none,none,a45,none,-0.211469,-0.784992,-0.315744,-0.352258,-0.06740,sell
2020-09-09,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,a45,none,-0.610485,-0.685012,-0.698789,-0.248678,-0.56619,sell
2020-09-10,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,a45,none,-0.610485,-0.685012,-0.698789,-0.248678,-0.56619,sell
2020-09-11,none,none,none,none,a150,none,a120,a180,none,none,none,none,a135,none,none,a45,none,-0.523600,-0.600877,-0.468308,-0.097109,-0.51456,sell
2020-09-12,none,none,none,none,a150,none,none,a180,a120,none,none,none,a135,none,none,a45,none,-0.461139,-0.431703,-0.411578,-0.298063,-0.46114,sell
2020-09-13,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,none,none,a45,a90,-0.282725,-0.358618,-0.464532,-0.272386,-0.28273,sell
2020-09-14,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,a90, 0.000993,-0.090811,-0.018692, 0.063856,-0.03889,buy
2020-09-15,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,a45,a90,-0.022147,-0.038096,-0.073791, 0.028546, 0.05413,buy
2020-09-16,none,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.033835,-0.026983,-0.055283, 0.071366, 0.06055,buy
2020-09-17,a150,none,none,none,none,none,none,none,a120,a120,a135,none,none,none,none,none,a90,-0.033835,-0.026983,-0.049350, 0.071366, 0.01379,buy
2020-09-18,a150,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,-0.315099,-0.307634,-0.322506,-0.301287,-0.28814,sell
2020-09-19,a150,a90,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,-0.323062,-0.330300,-0.320992,-0.313756,-0.31071,sell
2020-09-20,a150,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.093931,-0.233374,-0.215635,-0.320299,-0.19474,sell
2020-09-21,none,a90,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.103410, 0.129740, 0.025709, 0.091350,-0.02666,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.103410, 0.129740, 0.025709, 0.091350,-0.02666,buy
2020-09-23,none,none,a90,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none, 0.329420, 0.321153, 0.332725, 0.482352, 0.39818,buy
2020-09-24,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.478642, 0.325768, 0.205003, 0.588974, 0.25174,buy
2020-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none, 0.478642, 0.325768, 0.205003, 0.588974, 0.25174,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.268569, 0.523890, 0.113544, 0.264422,-0.06759,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.013369, 0.145474, 0.059435, 0.039836, 0.04152,buy
2020-09-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,-0.013369, 0.145474, 0.059435, 0.039836, 0.04152,buy
2020-09-29,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.213907,-0.177005,-0.265019,-0.255860,-0.21977,sell
2020-09-30,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,-0.233265,-0.241414,-0.255801,-0.272998,-0.25248,sell
2020-10-01,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.199369,-0.232754,-0.268717,-0.302167,-0.26932,sell
2020-10-02,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.199369,-0.232754,-0.268717,-0.302167,-0.26932,sell
2020-10-03,a135,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.176930,-0.218476,-0.264323,-0.268816,-0.24968,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,-0.088335,-0.219515,-0.210594,-0.301037,-0.11503,sell
2020-10-05,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,-0.095729, 0.011633,-0.144876,-0.188671, 0.05604,sell
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,a135,none,none,none,none,none,-0.095729, 0.011633,-0.144876,-0.188671, 0.05604,sell
2020-10-07,none,none,none,none,a180,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.071218, 0.095450, 0.074898,-0.189148, 0.11344,buy
2020-10-08,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,-0.212295,-0.014792, 0.022981,-0.026579, 0.14501,buy
2020-10-09,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,a135,none,none,a120, 0.021869, 0.255131,-0.072254,-0.065505, 0.06489,buy
2020-10-10,none,none,none,none,a180,a60,a90,a150,none,none,none,none,none,a135,a135,none,a120, 0.003126, 0.062697,-0.108443,-0.002438,-0.03841,sell
2020-10-11,none,none,none,none,a180,a60,a90,a150,none,none,none,none,none,none,a135,none,a120,-0.182975, 0.047165,-0.141634,-0.182014,-0.09094,sell
2020-10-12,none,none,none,none,a180,a60,a90,a150,none,none,none,none,none,none,a135,none,a120,-0.182975, 0.047165,-0.141634,-0.182014,-0.09094,sell
2020-10-13,none,none,none,none,none,a60,a90,a150,a90,none,none,none,none,none,a135,none,none, 0.029471, 0.301962, 0.031536, 0.022534, 0.13187,buy
2020-10-14,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,-0.069809, 0.195017,-0.026738, 0.143991, 0.18636,buy
2020-10-15,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.117250,-0.098837,-0.069734,-0.027562,-0.08934,sell
2020-10-16,none,none,none,none,a180,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.270757,-0.003242,-0.232385,-0.186508, 0.05205,sell
2020-10-17,none,none,none,none,a180,none,none,none,a90,a90,none,a120,a180,none,none,none,none,-0.270757,-0.007795,-0.232385,-0.186508, 0.04841,sell
2020-10-18,none,none,none,none,a180,none,none,none,none,a90,none,a120,a180,none,none,none,none,-0.105822,-0.137863,-0.163346,-0.033000,-0.07942,sell
2020-10-19,none,none,none,none,a180,none,none,none,none,a90,none,a120,a180,none,none,none,none,-0.105822,-0.137863,-0.163346,-0.033000,-0.07942,sell
2020-10-20,none,none,none,none,a180,a45,none,none,none,a90,none,a120,a180,a120,none,none,none,-0.086718,-0.169268,-0.065121, 0.047908, 0.02285,buy
2020-10-21,none,none,none,none,a180,a45,none,none,none,none,none,a120,none,a120,none,none,a135, 0.012250,-0.242181,-0.238759,-0.166936,-0.10873,sell
2020-10-22,none,none,none,none,a180,a45,none,none,none,none,none,none,none,a120,a120,none,a135,-0.326688,-0.810403,-0.497418,-0.204031,-0.46007,sell
2020-10-23,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,a135,-0.560317,-0.664497,-0.521043, 0.063017,-0.57445,sell
2020-10-24,a135,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a120,none,a135,-0.103120,-0.053939,-0.206675,-0.184107,-0.19004,sell
2020-10-25,a135,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a120,none,none,-0.103120,-0.075765,-0.206675,-0.182132,-0.19973,sell
2020-10-26,a135,none,none,a0,none,none,none,a135,none,none,none,none,none,none,a120,none,none,-0.103120,-0.075765,-0.206675,-0.182132,-0.19973,sell
2020-10-27,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.485760, 0.083987,-0.111956,-0.068241, 0.05253,sell
2020-10-28,none,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none,-0.485760, 0.083987,-0.111956,-0.068241, 0.05253,sell
2020-10-29,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.263767, 0.288012, 0.155941, 0.322849, 0.45257,buy
2020-10-30,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.263767, 0.288012, 0.155941, 0.322849, 0.45257,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.263767, 0.288012, 0.155941, 0.322849, 0.45257,buy
2020-11-01,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.263767, 0.288012, 0.155941, 0.322849, 0.45257,buy
2020-11-02,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.088421, 0.038338,-0.068851, 0.087629,-0.04050,buy
2020-11-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.268883, 0.019241,-0.108260, 0.190187,-0.20304,sell
2020-11-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.268883, 0.019241,-0.108260, 0.190187,-0.20304,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.268883, 0.019241,-0.108260, 0.190187,-0.20304,sell
2020-11-06,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.395095, 0.293229, 0.391318, 0.278203, 0.13337,buy
2020-11-07,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.395095, 0.293229, 0.391318, 0.278203, 0.13337,buy
2020-11-08,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.332734, 0.260214, 0.465015, 0.251617, 0.14695,buy
2020-11-09,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.332734, 0.260214, 0.465015, 0.251617, 0.14695,buy
2020-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,-0.248869,-0.114408,-0.124529,-0.124673,-0.24085,sell
2020-11-11,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a30,none,-0.041328, 0.084617,-0.100144,-0.190979,-0.22510,sell
2020-11-12,a135,none,none,none,none,none,a60,a120,a60,none,none,none,a150,none,none,a30,none, 0.479864, 0.526905, 0.433823, 0.417545, 0.44342,buy
2020-11-13,a135,none,none,none,none,none,a60,none,a60,none,none,none,a150,none,none,a30,none, 0.515355, 0.511060, 0.461612, 0.457231, 0.41978,buy
2020-11-14,a135,none,none,none,none,none,a60,none,a60,none,none,a90,none,a90,none,a30,none, 0.492457, 0.572140, 0.492795, 0.473709, 0.47344,buy
2020-11-15,a135,none,none,none,a180,none,a60,none,a60,none,none,a90,none,a90,none,a30,none,-0.082112,-0.051569,-0.048472,-0.174082,-0.10303,sell
2020-11-16,none,none,none,none,a180,none,a60,none,a60,none,none,a90,none,a90,none,a30,none, 0.193217, 0.647054, 0.495205,-0.471220, 0.65958,buy
2020-11-17,none,none,none,none,a180,none,a60,none,none,a60,none,a90,none,a90,a90,a30,none,-0.059977, 0.023813,-0.083297,-0.075676,-0.02899,sell
2020-11-18,none,none,none,none,a180,none,none,none,none,a60,none,a90,none,none,a90,a30,none,-0.059977, 0.030904,-0.093839,-0.154564,-0.06280,sell
2020-11-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,-0.014497, 0.016137,-0.057038,-0.055779, 0.04487,buy
2020-11-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,-0.014497, 0.016137,-0.057038,-0.055779, 0.04487,buy
2020-11-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,a30,none,-0.014497, 0.016137,-0.057038,-0.055779, 0.04487,buy
2020-11-22,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.104899, 0.117696, 0.014402, 0.049466, 0.09919,buy
2020-11-23,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.104899, 0.117696, 0.014402, 0.049466, 0.09919,buy
2020-11-24,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.104899, 0.117696, 0.014402, 0.049466, 0.09919,buy
2020-11-25,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none, 0.104899, 0.117696, 0.014402, 0.049466, 0.09919,buy
2020-11-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a180,-0.081659,-0.065688,-0.051441,-0.125769,-0.07512,sell
2020-11-27,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a180,-0.078331,-0.056125,-0.051930, 0.097862, 0.13005,buy
2020-11-28,none,a60,none,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,a180,-0.069558,-0.001458,-0.020326, 0.097862, 0.15039,buy
2020-11-29,none,none,a60,none,none,none,none,none,a45,none,a150,none,none,none,none,a30,a180,-0.083120,-0.123303,-0.046808, 0.032433, 0.17523,buy
2020-11-30,none,none,a60,none,none,none,a45,none,a45,none,a150,none,none,none,none,none,none,-0.109853,-0.098812,-0.046934,-0.084270,-0.13756,sell
2020-12-01,none,none,a60,none,none,none,a45,none,a45,none,a150,none,none,none,none,none,none,-0.191789,-0.266393,-0.137660,-0.196396,-0.28443,sell
2020-12-02,none,none,a60,none,none,none,a45,none,a45,none,none,none,none,none,none,none,none, 0.011074,-0.066141,-0.047809, 0.002487,-0.17595,sell
2020-12-03,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,none, 0.362750, 0.099449, 0.285017, 0.026546, 0.21515,buy
2020-12-04,none,none,none,none,none,none,a45,none,none,a45,none,none,a120,none,none,none,none, 0.410829, 0.040582, 0.212887, 0.025912, 0.20690,buy
2020-12-05,none,a45,none,none,a150,none,a45,none,none,a45,none,none,a120,none,none,none,none, 0.297707, 0.776012, 0.301356, 0.797830, 0.56048,buy
2020-12-06,none,a45,none,none,a150,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.204221, 0.720630, 0.338271, 0.761185, 0.44811,buy
2020-12-07,none,a45,none,none,a150,none,none,a90,none,a45,none,none,a120,none,none,none,none,-0.328456, 0.265441, 0.165616,-0.397475, 0.22171,buy
2020-12-08,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.327971,-0.380366, 0.075191,-0.193267, 0.13496,sell
2020-12-09,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.328358,-0.371811, 0.627277,-0.188312,-0.05494,sell
2020-12-10,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,-0.328358,-0.371811, 0.627277,-0.188312,-0.05494,sell
2020-12-11,none,none,a45,none,none,none,none,a90,none,none,a135,none,none,a60,none,none,none,-0.476124,-0.076721, 0.095780,-0.656440,-0.00498,sell
2020-12-12,a90,none,a45,none,none,none,none,none,none,none,a135,a60,none,a60,none,none,none,-0.423335,-0.525793, 0.467576,-0.367187,-0.10690,sell
2020-12-13,a90,none,none,none,none,none,none,none,a30,none,a135,a60,none,none,a60,none,none,-0.416665,-0.454361,-0.302293,-0.520209,-0.25638,sell
2020-12-14,a90,none,none,none,a135,none,none,none,a30,none,a135,a60,none,none,a60,none,none, 0.012438,-0.669186,-0.192001,-0.148047,-0.12593,sell
2020-12-15,none,a30,none,none,a135,none,none,none,a30,none,a135,a60,none,none,a60,none,none,-0.460589,-0.450231,-0.356815,-0.470640,-0.15059,sell
2020-12-16,none,a30,none,a0,a135,none,none,none,a30,none,none,a60,none,none,a60,none,none,-0.489965,-0.424019,-0.329560,-0.401714,-0.12393,sell
2020-12-17,none,a30,none,a0,a135,none,none,none,a30,none,none,none,none,none,a60,none,none,-0.370621, 0.047608,-0.088875, 0.019064, 0.24300,buy
2020-12-18,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.075970, 0.075970, 0.046234,-0.031562, 0.08006,buy
2020-12-19,none,none,a30,a0,none,none,a30,none,none,a30,none,none,none,none,none,none,a150,-0.652207,-0.569440,-0.132998,-0.487141,-0.63564,sell
2020-12-20,none,none,a30,a0,none,none,a30,none,none,a30,none,none,none,none,none,none,a150,-0.652207,-0.569440,-0.132998,-0.487141,-0.63564,sell
2020-12-21,none,none,a30,a0,none,none,a30,none,none,a30,none,none,none,a45,none,none,a150,-0.189553,-0.114054,-0.019419,-0.476314,-0.21594,sell
2020-12-22,none,none,a30,a0,none,none,a30,none,none,a30,none,none,none,a45,none,none,a150,-0.189553,-0.114054,-0.019419,-0.476314,-0.21594,sell
2020-12-23,none,none,none,a0,none,none,a30,none,none,a30,none,none,none,a45,none,none,none,-0.154529,-0.231905,-0.214933, 0.057640,-0.33689,sell
2020-12-24,none,none,none,none,a120,none,a30,none,none,a30,none,none,none,a45,none,none,none, 0.237320,-0.139431,-0.079866, 0.338827, 0.16964,buy
2020-12-25,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.246858,-0.035857, 0.044967, 0.325700, 0.25550,buy
2020-12-26,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.394804, 0.355513, 0.305085, 0.586776, 0.52134,buy
2020-12-27,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,a45,none,none, 0.250209, 0.475467, 0.066052, 0.165947, 0.39164,buy
2020-12-28,none,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,a45,none,none, 0.351652, 0.553396, 0.042534, 0.260370, 0.37747,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,a45,none,none, 0.351652, 0.553396, 0.042534, 0.260370, 0.37747,buy
2020-12-30,none,none,none,none,none,none,none,none,none,none,a120,a45,a90,none,a45,none,none, 0.351652, 0.553396, 0.042534, 0.260370, 0.37747,buy
2020-12-31,a60,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,a135,-0.006877, 0.088353,-0.067429, 0.109969, 0.16383,buy
2021-01-01,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135, 0.307633, 0.316493, 0.202879, 0.383247, 0.42273,buy
2021-01-02,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,a135,-0.312784,-0.323864,-0.233295,-0.302599,-0.19359,sell
2021-01-03,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,a135,-0.314469,-0.294917,-0.252991,-0.229523,-0.03851,sell
2021-01-04,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,-0.156657,-0.305912,-0.268726,-0.300556,-0.12091,sell
2021-01-05,none,a0,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,none,-0.156657,-0.305912,-0.268726,-0.300556,-0.12091,sell
2021-01-06,none,a0,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none, 0.327388, 0.373046, 0.431998, 0.337040,-0.31177,buy
2021-01-07,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.433001, 0.254491, 0.431998, 0.554391,-0.54550,buy
2021-01-08,none,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,-0.433001, 0.257188, 0.431998, 0.554391,-0.54550,buy
2021-01-09,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,none, 0.355266, 0.333110, 0.379596, 0.557123,-0.08569,buy
2021-01-10,a45,none,a0,none,none,a30,none,a60,none,none,none,none,none,none,a30,none,none, 0.293353, 0.333110, 0.440883, 0.484936,-0.09376,buy
2021-01-11,a45,none,a0,none,a90,a30,none,none,none,none,none,a30,none,none,a30,none,none,-0.062541,-0.353894, 0.323199, 0.084685, 0.09421,buy
2021-01-12,a45,none,none,none,a90,a30,none,none,a0,none,none,a30,none,none,a30,none,a120,-0.071159,-0.350290, 0.309504, 0.088421,-0.05961,buy
2021-01-13,none,none,none,none,a90,a30,none,none,a0,none,none,a30,none,none,none,none,a120,-0.045268,-0.080591,-0.184796,-0.073237,-0.09745,sell
2021-01-14,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120, 0.137593, 0.013320, 0.015609, 0.116725, 0.09071,buy
2021-01-15,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,none,none,a120, 0.137593, 0.013320, 0.015609, 0.116725, 0.09071,buy
2021-01-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.150479,-0.012855,-0.583200,-0.173769,-0.15220,sell
2021-01-19,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.144621, 0.159665, 0.157682, 0.065572, 0.01337,buy
2021-01-20,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.144621, 0.159665, 0.157682, 0.065572, 0.01337,buy
2021-01-21,a30,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,-0.064335, 0.123696, 0.015694, 0.200914, 0.10202,buy
2021-01-22,a30,none,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,none, 0.100240, 0.121688, 0.124445, 0.191007, 0.11908,buy
2021-01-23,none,none,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,none, 0.060572, 0.084892, 0.114858,-0.144428,-0.09612,buy
2021-01-24,none,a30,none,none,none,none,none,a45,none,a0,a90,none,a60,none,none,none,none,-0.192756, 0.054320,-0.184572, 0.055400, 0.12495,sell
2021-01-25,none,a30,none,none,none,none,none,a45,none,a0,a90,none,a60,none,none,none,none,-0.192756, 0.054320,-0.184572, 0.055400, 0.12495,sell
2021-01-26,none,a30,none,none,none,none,a0,none,none,a0,a90,none,none,none,none,none,none,-0.259330,-0.338550,-0.430825,-0.347087,-0.31922,sell
2021-01-27,none,a30,none,none,none,a30,a0,none,none,none,a90,none,none,a0,none,none,none, 0.352603, 0.440814,-0.018740, 0.365076,-0.09294,buy
2021-01-28,none,a30,none,none,none,a30,a0,none,none,none,a90,none,none,a0,none,none,none, 0.352603, 0.440814,-0.018740, 0.365076,-0.09294,buy
2021-01-29,none,a30,none,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,none, 0.488188, 0.440814,-0.018740, 0.365076,-0.09294,buy
2021-01-30,none,a30,none,none,none,a30,a0,none,none,none,none,none,none,a0,none,none,none, 0.488188, 0.440814,-0.018740, 0.365076,-0.09294,buy
2021-01-31,none,a30,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,-0.018805, 0.301803,-0.812848,-0.191448,-0.15008,sell
2021-02-01,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.127703,-0.149747,-0.276814,-0.276814,-0.28843,sell
2021-02-02,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.127703,-0.149747,-0.276814,-0.276814,-0.28843,sell
2021-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.130579,-0.276416,-0.190401,-0.300105,-0.35458,sell
2021-02-04,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.130579,-0.276416,-0.190401,-0.300105,-0.35458,sell
2021-02-05,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,a90, 0.293126, 0.115673,-0.048803, 0.130837, 0.10569,buy
2021-02-06,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,a0,none,a90, 0.254658, 0.144990, 0.003641, 0.163939, 0.23345,buy
2021-02-07,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a0,none,a90, 0.006660,-0.051294,-0.038046,-0.043297,-0.06952,sell
2021-02-08,a30,none,none,a0,none,none,none,a30,none,none,none,none,none,none,a0,none,a90, 0.006660,-0.051294,-0.038046,-0.043297,-0.06952,sell
2021-02-09,a30,none,none,a0,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.055183,-0.041774, 0.055795,-0.392833,-0.27351,sell
2021-02-10,a30,none,none,none,none,none,none,a30,none,none,none,a0,none,none,none,none,none,-0.060314,-0.175825,-0.009544,-0.381563,-0.34156,sell
2021-02-11,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.092558,-0.261588,-0.095267,-0.099515,-0.41502,sell
2021-02-12,none,none,none,none,none,a0,none,none,a30,none,none,a0,none,none,none,none,none,-0.024701, 0.431127,-0.229479,-0.374949, 0.16149,sell
2021-02-13,none,none,none,none,none,a0,none,none,a30,none,none,a0,none,none,none,none,none,-0.024701, 0.431127, 0.128017,-0.390297, 0.16149,buy
