Date,MECE,MECH,MEJU,MEMA,MENE,MESA,MEVE,MOCE,MOCH,MOJU,MOMA,MONE,MOSA,MOVE,VECE,VECH,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-01,none,none,a120,a60,a30,a90,none,none,a0,a90,none,none,none,none,a120,none,none,none,none,none,-0.00488,-0.01403,-0.12107,-0.402363222, 0.066571,buy
2019-05-02,none,none,a120,a60,none,a90,none,a120,a0,none,a60,none,a90,a0,a120,none,none,none,none,none, 0.06176,-0.06022,-0.11870,-0.245854928,-0.081438,buy
2019-05-03,a135,none,a120,a60,none,a90,none,none,none,a120,a60,none,a90,none,a120,none,none,none,a30,none,-0.07272,-0.05772,-0.19401,-0.197751930,-0.248814,sell
2019-05-04,a135,none,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,-0.22325,-0.27729,-0.21640,-0.221170775,-0.107447,sell
2019-05-05,a135,none,none,none,none,none,none,a150,none,a150,none,a60,a120,none,none,none,none,none,a30,a90,-0.33078,-0.34448,-0.39052,-0.330781910,-0.201958,sell
2019-05-06,a135,none,none,none,a45,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a30,a90,-0.19332,-0.27255,-0.35072,-0.200743612,-0.461912,sell
2019-05-07,none,a30,none,none,a45,none,none,a180,none,a180,a0,a90,a150,a60,none,none,a120,none,a30,a90,-0.11140,-0.41724,-0.31667,-0.260898190,-0.593518,sell
2019-05-08,none,a30,none,none,a45,none,none,none,a90,a180,a0,none,none,none,none,none,a120,none,a30,a90,-0.21096,-0.41857,-0.31572,-0.211995929,-0.446304,sell
2019-05-09,none,a30,a135,none,a45,none,none,a150,none,a150,none,a120,a180,a90,a135,none,a120,a60,none,a90,-0.11677,-0.28040,-0.24632,-0.217601511,-0.347902,sell
2019-05-10,none,a30,a135,none,a45,none,none,none,a120,a150,none,none,a180,a90,a135,none,a120,a60,none,a90,-0.06390,-0.22671,-0.10594,-0.199888539,-0.339891,sell
2019-05-11,a150,none,a135,a45,none,none,none,a120,a120,none,none,a150,a150,none,a135,none,a120,a60,none,none, 0.26349, 1.04472, 1.02719, 0.255978840,-0.014652,buy
2019-05-12,a150,none,a135,a45,none,none,none,none,a150,a120,a60,a150,a150,a120,a135,none,a120,a60,none,none, 0.04205, 0.59926, 0.61019, 0.042054407,-0.584019,buy
2019-05-13,a150,none,none,a45,none,none,none,a90,a150,none,none,a180,a120,none,a135,none,none,a60,none,none, 0.21502, 0.58069, 1.17962, 0.191456750,-0.568294,buy
2019-05-14,none,none,none,a45,a60,none,none,none,a180,a90,a90,a180,a120,a150,a135,none,none,a60,none,none, 0.42550, 0.33542, 0.21090, 0.349825726,-0.304763,buy
2019-05-15,none,a45,none,a45,a60,a120,none,a60,a180,none,none,a150,none,none,none,none,none,a60,a45,none, 0.35992, 0.50278, 0.32968, 0.371503508, 0.494736,buy
2019-05-16,none,a45,a150,none,a60,a120,none,none,none,a60,a120,a150,a90,a180,none,a30,none,a60,a45,none, 0.25158,-0.02216,-0.02216,-0.012928113,-0.409721,buy
2019-05-17,none,a45,a150,none,a60,a120,none,none,a150,none,a120,none,none,a180,none,a30,none,a60,a45,none,-0.22894,-0.42957,-0.42957,-0.452436808,-0.485978,sell
2019-05-18,none,a45,a150,none,none,a120,none,none,none,none,none,a120,a60,none,none,a30,a135,a60,a45,none,-0.26284,-0.46416,-0.46416,-0.344871200,-0.432226,sell
2019-05-19,none,none,a150,none,none,none,none,a0,a120,none,a150,none,none,a150,none,a30,a135,a60,a45,none,-0.17794,-0.26522,-0.22408,-0.453027883,-0.119499,sell
2019-05-20,none,none,none,none,none,none,none,a0,none,a0,none,a90,none,none,a150,a30,a135,none,a45,none,-0.18309,-0.31119,-0.11121,-0.023971002, 0.039161,sell
2019-05-21,none,none,none,a30,none,none,none,none,a90,a0,a180,none,none,a120,a150,a30,a135,none,none,none,-0.17733,-0.26992,-0.12801, 0.034050390, 0.103628,sell
2019-05-22,none,a60,none,a30,none,a135,none,none,none,none,none,a60,a0,a120,a150,none,a135,none,none,none,-0.53143,-0.62080,-0.50767,-0.519985740,-0.502831,sell
2019-05-23,a180,a60,none,a30,none,a135,none,none,a60,none,a150,a60,a0,none,a150,none,a135,none,none,none,-0.47097,-0.27763,-0.29810,-0.300332145,-0.313899,sell
2019-05-24,a180,a60,none,a30,none,a135,none,a60,a60,none,a150,none,none,a90,a150,none,none,none,none,none,-0.46600,-0.01033,-0.03632,-0.028247184,-0.011852,buy
2019-05-25,a180,a60,none,a30,none,a135,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.05881, 0.09677, 0.12143, 0.005352929, 0.032380,buy
2019-05-26,a180,none,none,none,none,none,a30,a90,none,none,a120,none,none,none,none,none,none,none,none,none, 0.26679, 0.41373, 0.15142, 0.197467057, 0.244601,buy
2019-05-27,none,none,none,none,none,none,a30,a90,none,a90,a120,a0,a60,a60,none,none,none,none,none,none, 0.92200, 0.83010, 0.82247, 0.832560263, 0.832560,buy
2019-05-28,none,none,none,none,a90,none,a30,none,a0,a90,none,a0,a60,none,none,none,none,none,a60,none, 0.29605, 0.45684, 0.32251, 0.238265211, 0.375918,buy
2019-05-29,none,none,a180,none,a90,a150,a30,a120,a0,none,a90,none,none,none,none,a45,none,none,a60,a120,-0.22549,-0.16247,-0.16247,-0.065845156,-0.162474,sell
2019-05-30,none,none,a180,none,a90,a150,a30,none,none,a120,none,none,a90,none,none,a45,a150,none,a60,a120,-0.23008,-0.24067,-0.24067,-0.125173325,-0.240670,sell
2019-05-31,none,none,a180,none,a90,a150,a30,a150,none,none,a60,none,none,none,none,a45,a150,none,a60,a120,-0.21774,-0.22500,-0.22500,-0.116252677,-0.265910,sell
2019-06-01,none,none,a180,none,none,a150,a30,none,none,a150,a60,a60,a120,a0,none,a45,a150,none,a60,a120,-0.34961, 0.13098, 0.13098,-0.116361601, 0.130975,buy
2019-06-02,none,none,a180,none,none,none,none,a180,a60,a150,none,none,none,a0,none,a45,a150,none,a60,a120, 0.09550, 0.31496, 0.32493, 0.150000488, 0.340630,buy
2019-06-03,none,none,none,none,none,none,none,a180,a60,a180,none,a90,a150,none,none,a45,a150,none,none,a120,-0.28354,-0.03109,-0.03199,-0.260538541,-0.113532,sell
2019-06-04,none,none,none,none,none,none,none,a150,a90,a180,none,a90,a150,none,none,none,none,a45,none,none,-0.93161,-0.44748,-0.30790,-0.709056328,-0.376290,sell
2019-06-05,none,none,none,none,none,none,none,a150,a90,a150,a0,a120,a180,none,none,none,none,a45,none,none,-0.64598,-0.33626,-0.27377,-0.366767353,-0.328137,sell
2019-06-06,a150,a90,none,none,none,none,none,none,none,a150,none,a120,a180,a60,none,none,none,a45,none,none,-0.10035,-0.04887,-0.09285,-0.089501843,-0.216194,sell
2019-06-07,a150,a90,none,none,none,none,none,a120,a120,none,none,a150,a150,none,none,none,none,a45,none,none, 0.07530, 0.12054, 0.11138, 0.092818785,-0.217280,buy
2019-06-08,a150,a90,none,none,none,none,none,none,none,a120,none,a150,a150,a90,none,none,none,a45,none,none,-0.04180,-0.17107,-0.05593,-0.041801968,-0.217280,sell
2019-06-09,a150,a90,none,none,none,none,none,a90,a150,none,a60,a180,none,a90,a180,none,none,a45,none,none,-0.29038,-0.24146,-0.32319,-0.318056480,-0.271327,sell
2019-06-10,none,none,none,none,none,none,none,none,none,a90,a60,a180,a120,none,a180,none,none,a45,none,a135, 0.00146, 0.32073, 0.35293, 0.503634550, 0.539319,buy
2019-06-11,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a120,a180,a60,none,a45,none,a135, 0.48248, 0.62328, 0.62055, 0.619581125, 0.650117,buy
2019-06-12,none,none,none,none,none,none,none,none,none,a60,a90,a150,a90,none,a180,a60,none,a45,none,a135, 0.40224, 0.66421, 0.59672, 0.628073029, 0.685626,buy
2019-06-13,none,none,none,a0,none,a180,none,none,a150,none,none,none,none,a150,a180,a60,none,a45,none,a135, 0.25833, 0.37575, 0.38027, 0.298535575, 0.336269,buy
2019-06-14,a135,none,a150,a0,a120,a180,none,none,none,none,a120,a120,a60,none,a180,a60,none,a45,none,a135,-0.24638, 0.13893, 0.13893,-0.336594119,-0.271626,buy
2019-06-15,a135,none,a150,a0,a120,a180,none,a0,a120,none,none,none,none,a180,a180,a60,none,none,none,none,-0.01828, 0.14594, 0.14594,-0.183876862, 0.025010,buy
2019-06-16,a135,none,a150,a0,a120,a180,none,none,a120,a0,a150,a90,none,a180,none,a60,none,none,none,none, 0.13245, 0.14453, 0.14453, 0.009279297, 0.123561,buy
2019-06-17,a135,none,a150,a0,a120,a180,none,none,a90,a0,a150,a90,none,none,none,none,none,none,none,none,-0.16381,-0.05553,-0.05553,-0.104914653,-0.014159,buy
2019-06-18,a135,none,a150,a0,a120,a180,none,none,a90,none,none,a60,a0,a150,none,none,none,none,none,none,-0.26147,-0.19390,-0.17239,-0.185995473,-0.146707,sell
2019-06-19,none,none,none,a0,none,a180,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,-0.27526,-0.28882,-0.12505,-0.276038064, 0.086452,sell
2019-06-20,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,none,none,none,a180,none,none,none, 0.29719, 0.22902, 0.17559, 0.032950381, 0.182508,buy
2019-06-21,none,none,none,a0,none,none,none,none,none,a60,a150,none,none,a120,none,none,a180,none,a90,a150, 0.12589, 0.23386, 0.17394, 0.125894288, 0.271276,buy
2019-06-22,none,none,none,a0,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,a90,a150, 0.29291, 0.41229, 0.36983, 0.292909187, 0.269321,buy
2019-06-23,none,none,none,a0,none,none,none,a90,none,a90,none,a0,a60,a90,none,none,a180,none,a90,a150, 0.08254, 0.39880, 0.42406, 0.082537484, 0.112144,buy
2019-06-24,none,none,none,a0,none,none,none,none,none,a90,a120,a0,a60,a90,none,none,a180,none,a90,a150, 0.03997, 0.20101, 0.38801, 0.092726238, 0.112144,buy
2019-06-25,a120,none,none,a0,none,none,none,a120,a0,none,none,none,none,none,none,none,a180,none,a90,a150, 0.09917, 0.41424, 0.17609, 0.085517498, 0.133564,buy
2019-06-26,a120,none,a135,a0,none,none,none,none,none,a120,none,none,a90,a60,none,none,a180,none,a90,a150, 0.12401, 0.34626, 0.29823, 0.166193023, 0.303936,buy
2019-06-27,a120,none,a135,a0,a135,none,none,a150,none,none,a90,none,none,a60,none,none,none,none,none,none,-0.83074,-0.59323,-0.89300,-0.831332489,-0.830744,sell
2019-06-28,a120,none,a135,a0,a135,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,-0.57683,-0.44420,-0.74084,-0.705947582,-0.571253,sell
2019-06-29,a120,none,a135,a0,a135,none,none,a180,none,a150,a60,a60,a120,none,none,none,none,none,none,none,-0.30730,-0.20363,-0.71187,-0.599782841,-0.300578,sell
2019-06-30,a120,none,a135,a0,a135,none,none,a180,a60,a180,a60,none,none,none,none,none,none,a30,none,none,-0.45754,-0.41301,-0.81122,-0.663245924,-0.457543,sell
2019-07-01,a120,a120,a135,a0,a135,none,none,a150,none,a180,none,a90,a150,a0,none,none,none,a30,none,none,-0.66100,-0.62994,-0.73590,-0.615558843,-0.616468,sell
2019-07-02,a120,a120,a135,a0,a135,none,none,a150,a90,none,none,none,none,a0,a150,none,none,a30,none,none,-0.28078,-0.45573,-0.33481,-0.377508336,-0.347629,sell
2019-07-03,a120,a120,a135,a0,a135,none,none,none,none,a150,a0,a120,a180,none,a150,none,none,a30,none,none,-0.23804,-0.45986,-0.26962,-0.250687828,-0.246565,sell
2019-07-04,a120,a120,a135,a0,a135,none,a30,a120,a120,none,a0,none,none,none,a150,none,none,a30,none,none,-0.24830,-0.43107,-0.38901,-0.411939493,-0.391238,sell
2019-07-05,none,a120,a135,a0,a135,none,a30,none,none,a120,none,a150,a150,none,a150,none,none,a30,none,none,-0.26322,-0.53551,-0.46919,-0.514575739,-0.483319,sell
2019-07-06,none,a120,a135,a0,a135,none,a30,a90,a150,none,none,none,none,a60,a150,a90,none,a30,none,none,-0.09405,-0.26311,-0.28528,-0.476695268,-0.257860,sell
2019-07-07,none,a120,none,a0,a135,none,a30,none,none,a90,none,a180,a120,none,none,a90,none,a30,none,none, 0.00224,-0.43632,-0.13482,-0.147403576,-0.208167,buy
2019-07-08,none,a120,none,a0,a135,none,a30,a60,a180,none,a60,none,none,a90,none,a90,none,a30,none,none, 0.03264,-0.67931,-0.15823,-0.204537295,-0.600593,sell
2019-07-09,none,a120,none,a0,a135,none,a30,none,none,a60,none,a150,a90,none,none,a90,none,a30,none,none,-0.07749,-0.31467,-0.23456,-0.234564024,-0.263516,sell
2019-07-10,none,a120,none,a0,a135,none,none,none,a150,none,a90,none,none,a120,none,a90,none,a30,none,none,-0.28338,-0.78948,-0.58064,-0.550376809,-0.703452,sell
2019-07-11,none,a120,a135,a0,a135,none,none,none,a150,none,a90,a120,a60,a120,none,none,none,none,none,none,-1.13658,-0.98719,-1.34729,-1.136304070,-1.012490,sell
2019-07-12,a120,a120,a135,a0,a135,none,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.41033,-0.59363,-0.54658,-0.578043710,-0.395705,sell
2019-07-13,a120,a120,a135,a0,a135,none,none,none,a120,a0,a120,a90,none,a150,a135,none,none,none,none,none,-0.38270,-1.22724,-0.61917,-0.812690582,-0.400160,sell
2019-07-14,a120,a120,a135,none,a135,none,none,none,none,a0,none,a90,none,none,a135,none,a150,none,none,a180,-0.69321,-1.02171,-0.84616,-1.034042522,-1.029051,sell
2019-07-15,a120,none,a135,none,a135,none,none,none,a90,none,a150,none,none,a180,a135,none,a150,none,none,a180,-0.64512,-0.98858,-0.79669,-0.988581817,-0.988582,sell
2019-07-16,a120,none,a135,none,a135,none,none,none,none,none,none,a60,a0,a180,a135,none,a150,none,a120,a180,-0.59018,-0.78283,-0.73032,-0.782833959,-0.782834,sell
2019-07-17,a120,none,a135,none,a135,none,none,a60,a60,none,a180,none,none,none,a135,none,a150,none,a120,a180,-0.55065,-0.41719,-0.62202,-0.417193850,-0.417194,sell
2019-07-18,a120,none,a135,none,a135,none,none,none,a60,a60,a180,none,none,a150,a135,none,a150,none,a120,a180,-0.54073,-0.06922,-0.62202,-0.069223303,-0.069223,buy
2019-07-19,a120,none,a135,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a180, 0.44455, 0.33249, 0.41663, 0.374454948, 0.345689,buy
2019-07-20,a120,none,a135,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,none,none,a120,a180, 0.39641, 0.35469, 0.35732, 0.357317281, 0.359381,buy
2019-07-21,a120,none,a135,none,none,none,none,none,none,a90,a150,a0,a60,a120,none,none,none,none,a120,none,-0.20643,-0.13967,-0.24518,-0.164359281,-0.164359,sell
2019-07-22,a120,none,a135,none,none,none,a0,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,-0.79794,-0.83159,-0.79173,-0.828804387,-0.797937,sell
2019-07-23,none,none,a135,none,none,none,a0,none,a0,a120,a120,none,a90,none,none,none,none,none,none,none,-0.62710,-0.61298,-0.62417,-0.604931616,-0.412961,sell
2019-07-24,none,none,none,none,none,none,a0,a150,none,none,none,none,a90,a90,none,none,none,none,none,none,-0.37989,-0.52016,-0.36349,-0.379888870,-0.414771,sell
2019-07-25,none,none,none,none,none,none,a0,a150,none,a150,a90,none,a120,none,none,none,a135,none,none,none,-0.01711,-0.47834, 0.05651,-0.047361544, 0.018098,buy
2019-07-26,none,none,none,none,none,none,a0,none,none,a150,a90,a60,a120,a60,a120,none,a135,none,none,none, 0.20555, 0.00176, 0.25908, 0.195881274, 0.147791,buy
2019-07-27,none,none,none,none,none,none,a0,a180,a60,none,none,none,none,a60,a120,none,a135,none,none,none,-0.03733,-0.06898, 0.05915,-0.057001215,-0.416541,buy
2019-07-28,none,none,none,none,none,none,none,none,none,a180,a60,a90,a150,none,a120,none,a135,none,a135,none,-0.28590,-0.26863,-0.25384,-0.405425273,-0.476434,sell
2019-07-29,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a120,none,a135,none,a135,none,-0.15173, 0.01164, 0.03368,-0.003826754,-0.264383,buy
2019-07-30,none,none,none,none,none,none,none,none,a90,a150,none,a120,a180,none,a120,a120,a135,none,a135,none,-0.16440,-0.02161,-0.02161,-0.075821994,-0.126773,buy
2019-07-31,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a0,a120,a120,none,none,a135,none,-0.28217,-0.23840,-0.18905,-0.207727949,-0.297021,sell
2019-08-01,none,none,none,none,none,none,none,none,a120,a120,a0,a150,a150,a0,none,a120,none,none,a135,none,-0.31582,-0.32984,-0.30153,-0.329841891,-0.434940,sell
2019-08-02,none,none,none,none,none,none,none,a90,a150,none,a0,none,none,none,none,a120,none,none,a135,none,-0.33606,-0.34147,-0.34147,-0.341052065,-0.343462,sell
2019-08-03,none,none,none,none,none,none,none,none,a150,a90,none,a180,a120,none,none,a120,none,none,none,none,-0.33569,-0.27316,-0.27588,-0.257557531,-0.270165,sell
2019-08-04,none,none,none,none,none,none,none,a60,a180,none,none,a180,none,none,none,a120,none,none,none,none,-0.31661,-0.23695,-0.24371,-0.236946875,-0.278348,sell
2019-08-05,none,none,none,a30,none,none,none,none,a180,a60,a60,a150,a90,a60,none,none,none,none,none,none,-0.16449,-0.13964,-0.16733,-0.214176292,-0.123397,sell
2019-08-06,none,none,none,a30,none,none,none,none,a150,none,a60,a150,none,none,none,none,a120,none,none,none,-0.46143,-0.44225,-0.40648,-0.473285157,-0.473285,sell
2019-08-07,none,none,none,a30,none,none,none,none,a150,none,none,a120,a60,a90,none,none,a120,none,none,a150,-0.57566,-0.29107,-0.35887,-0.607320424,-0.596912,sell
2019-08-08,none,none,a135,a30,none,none,none,a0,none,none,a90,a120,none,none,none,none,a120,none,none,a150,-0.50273,-0.42987,-0.50118,-0.502734609,-0.442170,sell
2019-08-09,none,none,a135,none,none,none,none,a0,a120,a0,none,none,none,a120,none,none,a120,none,a150,a150,-0.44581,-0.44581,-0.22561,-0.307833472, 0.036033,sell
2019-08-10,none,none,a135,none,none,none,none,none,none,a0,a120,a90,none,a120,none,none,a120,none,a150,a150,-0.26735,-0.26429,-0.04410,-0.037805538, 0.176942,buy
2019-08-11,a120,none,a135,none,a135,none,none,none,a90,none,a120,none,none,none,none,a135,a120,none,a150,a150,-0.22708,-0.25633, 0.32941, 0.407621281, 0.426179,buy
2019-08-12,a120,none,a135,none,a135,none,none,none,none,none,none,a60,a0,a150,none,a135,none,none,a150,none,-0.32246,-0.32323,-0.47833,-0.043320815,-0.323226,sell
2019-08-13,a120,a120,a135,none,a135,none,none,a60,a60,none,a150,none,none,a150,none,a135,none,none,a150,none,-0.14358,-0.36759,-0.53955,-0.143580331,-0.355327,sell
2019-08-14,a120,a120,none,none,a135,none,none,a60,a60,a60,none,none,none,none,none,a135,none,none,a150,none,-0.11247,-0.37135,-0.64838,-0.108253737,-0.371354,sell
2019-08-15,a120,a120,none,none,a135,none,none,none,none,a60,a180,none,none,a180,none,a135,none,none,none,none,-0.45414,-0.56395,-0.56395,-0.452456343,-0.598597,sell
2019-08-16,a120,a120,none,none,a135,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,-0.38329,-0.48336,-0.47957,-0.376604742,-0.302318,sell
2019-08-17,none,a120,none,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,-0.13203,-0.18437,-0.24374,-0.312496351, 0.434578,sell
2019-08-18,none,none,none,none,none,none,none,a120,a0,none,a150,a0,none,a150,none,none,none,a0,none,a135, 0.12399,-0.16026, 0.14031,-0.133631095, 0.124025,buy
2019-08-19,none,none,a120,none,none,a150,none,a120,a0,a120,none,none,a90,none,none,none,none,a0,none,a135, 0.06150, 0.08570, 0.14150, 0.156927693,-0.127919,buy
2019-08-20,none,none,a120,none,none,a150,none,none,none,a120,none,none,a90,a120,none,none,none,a0,none,a135, 0.02177,-0.09236,-0.02516,-0.053227544,-0.198563,sell
2019-08-21,none,none,a120,none,a150,a150,none,a150,none,none,a120,none,none,a120,none,none,none,a0,none,a135, 0.18157, 0.07349,-0.22747,-0.209023008,-0.334437,buy
2019-08-22,none,a135,a120,none,a150,a150,none,none,none,a150,none,a60,a120,none,a90,none,none,a0,none,a135, 0.12616, 0.04198,-0.06109,-0.061088732,-0.052361,buy
2019-08-23,none,a135,a120,none,a150,none,none,a180,a60,none,a90,none,none,a90,a90,a150,none,a0,none,a135, 0.04587, 0.05843,-0.01762, 0.058432901, 0.052597,buy
2019-08-24,none,a135,none,none,a150,none,none,a180,a60,a180,a90,a90,a150,a90,a90,a150,none,a0,none,none,-0.13378,-0.06311,-0.24369,-0.073868732, 0.079379,buy
2019-08-25,none,a135,none,none,none,none,none,none,none,a180,none,a90,none,none,a90,a150,none,a0,none,none,-0.12738,-0.09006,-0.20872,-0.077123214,-0.105242,sell
2019-08-26,none,none,none,none,none,none,none,a150,a90,a150,a60,a120,a180,a60,a90,a150,none,a0,none,none,-0.25403,-0.42131,-0.40025,-0.306181103,-0.377409,sell
2019-08-27,none,none,none,none,none,a135,none,none,none,a150,none,a120,a180,none,a90,a150,none,a0,none,none,-0.44316,-0.38845,-0.46748,-0.347687355,-0.304485,sell
2019-08-28,none,none,none,none,none,a135,none,a120,a120,a120,none,none,a150,none,none,none,none,a0,none,none,-0.69091,-0.83111,-0.76794,-0.704219746,-0.623929,sell
2019-08-29,none,none,none,none,none,a135,none,none,none,a120,none,a150,a150,none,none,none,none,a0,none,none,-0.77629,-0.63481,-0.61480,-0.768172222,-0.469860,sell
2019-08-30,a90,a150,none,none,none,a135,none,a90,a150,a90,a0,a180,a120,a0,none,none,none,a0,none,a120, 0.02235,-0.08552,-0.26125,-0.101700009, 0.076180,sell
2019-08-31,a90,a150,none,a0,none,none,none,none,none,a90,none,a180,a120,a0,none,none,a90,a0,none,a120,-0.09461,-0.17470,-0.10460,-0.086563893,-0.094614,sell
2019-09-01,a90,a150,none,a0,none,none,none,a60,a180,a60,none,a150,a90,none,none,none,a90,none,a180,a120,-0.06520, 0.00034, 0.00068,-0.003384512,-0.110000,buy
2019-09-02,a90,a150,none,a0,none,none,none,none,none,a60,none,a150,a90,none,none,none,a90,none,a180,a120,-0.06760,-0.00973,-0.06638,-0.019137233,-0.068109,buy
2019-09-03,a90,none,none,a0,none,none,none,none,a150,none,a60,none,a60,a60,none,none,a90,none,a180,a120, 0.05418, 0.20874, 0.17834, 0.197427294, 0.043068,buy
2019-09-04,none,none,a90,a0,none,a120,none,none,none,none,none,a120,a60,a60,none,none,a90,none,a180,a120,-0.29860,-0.05335,-0.13605, 0.058927850,-0.274992,sell
2019-09-05,none,none,a90,a0,a180,a120,none,a0,a120,none,a90,none,none,none,none,none,a90,none,a180,none,-0.22013, 0.11435,-0.21852,-0.161272468,-0.220135,sell
2019-09-06,none,none,a90,a0,a180,a120,a0,none,none,a0,a90,a90,none,a90,none,none,none,none,a180,none,-0.12420,-0.03759,-0.15011,-0.097097056,-0.124954,sell
2019-09-07,none,none,a90,none,a180,a120,a0,none,a90,none,none,none,none,none,none,none,none,none,a180,none, 0.01953, 0.12170,-0.03128, 0.020031442, 0.019528,buy
2019-09-08,none,none,none,none,a180,none,a0,none,a90,none,a120,a60,a0,none,none,none,none,none,none,none,-0.01226,-0.02435,-0.04251,-0.095773494, 0.022880,buy
2019-09-09,none,none,none,none,a180,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,none,none,-0.06317,-0.16137,-0.06163, 0.036390640, 0.031313,sell
2019-09-10,none,none,none,none,none,none,a0,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.26219,-0.12050,-0.19167,-0.168358267,-0.467045,buy
2019-09-11,none,none,none,none,none,none,a0,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,-0.28135,-0.14774,-0.30506,-0.169159036,-0.236148,sell
2019-09-12,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,none,none,none,none,none,none,-0.24171,-0.38183,-0.31730,-0.193609439,-0.313218,sell
2019-09-13,none,none,none,none,none,none,a0,a90,none,a90,a180,a0,a60,none,none,none,none,none,none,none, 0.97717, 0.57452, 0.57452, 0.683190990, 0.683191,buy
2019-09-14,none,a180,none,none,none,none,a0,none,a0,a90,a180,a0,none,a180,none,a180,none,none,none,none, 0.19989, 0.41018, 0.25202, 0.252024836, 0.345110,buy
2019-09-15,none,a180,none,none,none,none,a0,a120,a0,none,none,none,a90,a180,none,a180,none,none,none,none, 0.21789, 0.37939, 0.23888, 0.238875985, 0.431667,buy
2019-09-16,none,a180,none,none,none,none,a0,a120,none,a120,a150,none,a90,none,none,a180,none,none,none,none, 0.19047, 0.32805, 0.20491, 0.204905893, 0.374402,buy
2019-09-17,none,a180,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a180,none,none,none,none, 0.31086, 0.35206, 0.35521, 0.362440908, 0.404126,buy
2019-09-18,a60,a180,none,none,none,none,a0,a150,none,a150,a120,a60,a120,a150,none,a180,none,none,none,none, 0.59948, 0.60325, 0.59948, 0.599484166, 0.387178,buy
2019-09-19,a60,a180,none,none,none,none,a0,none,a60,a150,a120,a60,none,none,none,a180,none,none,none,none, 0.44219, 0.62125, 0.44219, 0.442187603, 0.362254,buy
2019-09-20,a60,none,none,none,none,a90,a0,a180,a60,a180,none,none,a150,a120,none,a180,none,none,none,none,-0.48887,-0.36858,-0.36858,-0.473654483,-0.466815,sell
2019-09-21,a60,none,none,none,none,a90,a0,a180,none,a180,a90,a90,a150,none,a60,none,none,none,none,none,-0.41559,-0.25720,-0.33433,-0.261713030,-0.284954,sell
2019-09-22,a60,none,a60,none,a150,a90,a0,a150,a90,none,none,none,a180,a90,a60,none,none,none,none,none,-0.63012,-0.88102,-0.88899,-0.966926631,-0.895266,sell
2019-09-23,a60,none,a60,none,a150,a90,a0,a150,none,a150,a60,a120,a180,a90,a60,none,none,none,none,a90,-0.81698,-0.89616,-1.06954,-1.136257818,-0.981345,sell
2019-09-24,none,none,a60,none,a150,a90,none,none,a120,none,a60,none,none,none,a60,none,none,none,none,a90,-0.81645,-1.25983,-1.47891,-1.386706012,-1.340619,sell
2019-09-25,none,none,a60,none,a150,none,none,a120,none,a120,none,a150,a150,a60,a60,none,none,none,a150,a90,-0.84638,-0.66124,-1.24872,-1.022526010,-1.055010,sell
2019-09-26,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,none,a60,none,a60,none,a150,a90,-0.63332,-0.54669,-1.15044,-0.544328915,-0.551479,sell
2019-09-27,none,none,none,none,none,none,none,a90,none,a90,a0,a180,a120,none,a60,none,a60,none,a150,a90,-0.17413,-0.03552,-0.11658,-0.004152318,-0.056881,sell
2019-09-28,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a60,none,a150,a90, 0.05019, 0.04669, 0.01629, 0.046692655, 0.051677,buy
2019-09-29,none,none,none,a30,none,none,none,a60,none,a60,none,a150,a90,a0,none,none,a60,none,a150,none,-0.21485, 0.01182,-0.22044, 0.162249478,-0.230137,sell
2019-09-30,a45,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a150,none,-0.01639, 0.09062,-0.03957, 0.189326342,-0.085878,buy
2019-10-01,a45,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none, 0.04629,-0.07778, 0.02204,-0.053262157,-0.213478,buy
2019-10-02,a45,none,none,a30,a135,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,-0.06808,-0.10472,-0.09855,-0.065746301,-0.161330,sell
