Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-04,1.32,0,0,0,2.1,0.44,0,2.54,0.44,1.89,0.43,3.86,0,-0.0135109,-0.0036352,-0.0122033,-0.0036353,-0.0072131,sell
2021-03-05,0,0,0,0,0.73,0.73,0.1,2.95,0.83,0.3,0.73,2.95,0,-0.0082983,-0.0070519,-0.0145252,-0.0075224,-0.0112783,sell
2021-03-06,0,0,0,0,1.39,1.26,0.11,2.71,1.37,0.4,1.39,2.71,0,-0.0149526,-0.0154602,-0.0178542,-0.0153212,-0.0179523,sell
2021-03-07,0,0,0,0,3.02,2.69,0.14,0.36,2.42,0.95,3.24,0.36,0,-0.0097045,-0.0028167,-0.0102283,-0.0032517,-0.0028757,sell
2021-03-08,0,0,0,0,3.41,4.02,0.16,1.17,3.16,1.74,3.93,1.17,0,-0.0063428, 0.0003059,-0.0045173,-0.0011378,-0.0011378,sell
2021-03-09,0,0,0,0,1.81,4.73,0.19,2.95,2.27,3.63,3.04,2.95,0, 0.0007385,-0.0012445,-0.0048573,-0.0046282,-0.0047829,sell
2021-03-10,0,0,0,0,0.61,3.06,0.33,2.32,0.23,4.48,3.5,2.32,0, 0.0031976, 0.0030920, 0.0020260, 0.0028722, 0.0025332,buy
2021-03-11,0,0,0,0,0.71,0.1,0.43,0,0.27,2.03,3.99,0,0, 0.0019861,-0.0062938,-0.0018770,-0.0066386, 0.0021432,buy
2021-03-12,0,0,0,0,0.84,0.12,0.58,0,0.32,2.78,2.92,0,0,-0.0063756,-0.0194229,-0.0135769,-0.0194229,-0.0064994,sell
2021-03-13,0,0,0,0,0.99,0.14,0.79,0,0.38,3.52,3.39,0,0, 0.0022390,-0.0067446,-0.0034996,-0.0067446, 0.0022390,sell
2021-03-14,0,0,0.11,0,1.16,0.16,1.11,0,0.45,3.67,4.16,0,0, 0.0036794,-0.0026543,-0.0005443,-0.0042273, 0.0050226,buy
2021-03-15,0,0,0.14,0,1.36,0.18,1.6,0,0.54,3.42,1.36,0,0,-0.0135717,-0.0149339,-0.0145674,-0.0166140,-0.0186979,sell
2021-03-16,0,0,0.19,0,1.58,0.21,2.36,0,0.65,3.62,1.58,0,0, 0.0014897, 0.0046031, 0.0060078, 0.0050991, 0.0058745,buy
2021-03-17,0,0,0.24,0,1.85,0.24,3.51,0,0.77,3.22,1.85,0,0,-0.0081138,-0.0026107,-0.0026107,-0.0045294,-0.0067441,sell
2021-03-18,0,0,0.31,0,2.18,0.28,3.89,0,0.92,3.56,2.18,0,0,-0.0079636,-0.0080925,-0.0080925,-0.0052814,-0.0094980,sell
2021-03-19,0,0,0.41,0,2.79,0.31,3.08,0,1.09,2.97,2.53,0,0,-0.0064934,-0.0036183,-0.0031735,-0.0014310,-0.0065663,sell
2021-03-20,0,0,0.53,0,3.83,0.36,2.55,0,1.31,3.01,2.95,0,0, 0.0001599,-0.0007710,-0.0028617,-0.0007710,-0.0029188,buy
2021-03-21,0,0,0.67,0,6.23,0.41,1.69,0,1.81,4.05,3,0.14,0, 0.0037317, 0.0018279, 0.0015490, 0.0018279, 0.0037317,buy
2021-03-22,0,0,0.86,0,6.04,0.47,2.05,0,2.54,4.07,2.6,0.34,0, 0.0019107, 0.0019107, 0.0016313, 0.0019107, 0.0019107,buy
2021-03-23,0,0,1.1,0,4.15,0.54,2.53,0.2,4.11,1.64,2.26,0.74,0,-0.0084960,-0.0000895,-0.0018562,-0.0017659,-0.0000502,sell
2021-03-24,0,0,1.38,0,4.89,0.61,3.09,0.82,5.59,1.99,1.92,1.7,0,-0.0043925, 0.0007745,-0.0005931, 0.0003404, 0.0046385,buy
2021-03-25,0,0,1.74,0,3.29,0.7,3.67,2.95,4.61,2.62,1.65,4.39,0,-0.0057841,-0.0028801,-0.0052639,-0.0048752, 0.0010411,sell
2021-03-26,0,0,2.18,0,1.43,0.79,3.89,2.44,2.84,3.86,1.43,4.8,0, 0.0005846, 0.0003459, 0.0029593, 0.0044115, 0.0002210,buy
2021-03-27,0,0,2.72,0,1.23,0.9,3.94,0,2.38,5.95,1.23,3.9,0,-0.0058663,-0.0058663,-0.0033253,-0.0058663,-0.0009713,sell
2021-03-28,0,0,2.97,0,0,1.03,4.33,0,1.99,9.12,0.54,5.34,0,-0.0049988,-0.0058159,-0.0049988,-0.0052848,-0.0040212,sell
2021-03-29,0,0,2.65,0,0,1.17,4.67,0,1.67,8.95,2.3,5.1,0,-0.0005181,-0.0027469,-0.0026728,-0.0007677,-0.0003175,buy
2021-03-30,0,0,2.16,0,0,1.31,4.24,0,1.57,5.21,2.92,2.85,0,-0.0111349,-0.0111349,-0.0111349,-0.0111349,-0.0019271,sell
2021-03-31,0,0,1.79,0,0,1.48,3,0,0.5,3.27,0,3,0,-0.0082198, 0.0006695,-0.0020113,-0.0028948,-0.0028558,sell
2021-04-01,0,0,1.47,0,0,1.68,3.63,0,1.01,3.15,0,3.63,0,-0.0093994,-0.0056929,-0.0068499,-0.0051914,-0.0050392,sell
2021-04-02,0,0,0,0,0,1.89,4.45,0,2.08,1.89,0,4.45,0,-0.0136058,-0.0120868,-0.0114578,-0.0047278,-0.0120868,sell
2021-04-03,0,0,0,0,0,2.12,2.97,0.16,3.52,2.12,0.16,2.97,0,-0.0071201,-0.0054262,-0.0019894,-0.0064596,-0.0043786,sell
2021-04-04,0,0,0,0,0,2.38,1.9,0.26,3.22,2.38,0.26,1.9,0, 0.0053066, 0.0043439, 0.0076005, 0.0042539, 0.0057440,buy
2021-04-05,0,0,0,0,0.32,2.7,0,0.43,1.5,2.7,0.75,0,0,-0.0075448,-0.0098806,-0.0071068,-0.0106721,-0.0079010,sell
2021-04-06,0,0,0,0,0.94,3,0,0.71,2.53,3,1.65,0,0, 0.0107194, 0.0112535, 0.0090637, 0.0141284, 0.0077664,buy
2021-04-07,0,0,0,0,3.04,2.97,0,1.19,2.97,3.3,4.23,0,0,-0.0030702, 0.0022082, 0.0010481,-0.0006753,-0.0013066,buy
2021-04-08,0,0,0,0,3.51,2.65,0,1.96,2.08,4.36,5.47,0,0,-0.0006820, 0.0036374, 0.0002537,-0.0002851,-0.0016062,buy
2021-04-09,0,0,0,0,1.05,2.36,0.24,2.97,1.24,5.33,4.02,0.24,0, 0.0006005, 0.0065933, 0.0006005, 0.0013964, 0.0016492,buy
2021-04-10,0,0,0,0,2.25,2.28,1.39,2.7,0,2.12,4.95,1.55,0,-0.0062577,-0.0124896,-0.0124896,-0.0030063,-0.0117914,sell
2021-04-11,0,0,0,0,3.4,2.41,2.95,1.64,0,1.9,5.04,3.46,0,-0.0101132,-0.0030849,-0.0057271,-0.0060504,-0.0031934,sell
2021-04-12,0,0,0,0,2.46,3.31,0,0,0.16,1.7,2.46,1.61,0,-0.0096978,-0.0092498,-0.0126198,-0.0098189,-0.0080334,sell
2021-04-13,0,0,0,0,0.77,4.52,0.32,0,0.66,1.84,0.77,3,0, 0.0026858, 0.0057694, 0.0027358,-0.0078694, 0.0022261,buy
2021-04-14,0,0,0,0,2.08,3.23,0,0,2.84,1.37,2.08,1.86,0, 0.0055402, 0.0057716, 0.0096732, 0.0046747, 0.0094907,buy
2021-04-15,0,0,0,0,4.36,1.7,0.32,0,2.95,1.56,4.36,0.46,0,-0.0045138,-0.0025345,-0.0019700,-0.0043867,-0.0017757,sell
2021-04-16,0,0,0,0,3.4,1.15,0.32,0,0,0.32,3.4,1.15,0,-0.0010920,-0.0028673,-0.0091828, 0.0042385, 0.0027539,buy
2021-04-17,0,0,0,0,2.82,4.03,0.32,0,0,0.32,3.02,3.83,0,-0.0112545,-0.0041181,-0.0104025,-0.0096622,-0.0137305,sell
2021-04-18,0,0,0,0,3,6.47,0.32,0,0,0.32,3.58,5.89,0,-0.0123480,-0.0118247,-0.0103014,-0.0033908,-0.0070471,sell
2021-04-19,0,0,0,0,2.28,3,0.32,0,0,0.32,3.98,1.3,0, 0.0007265, 0.0017637,-0.0011525,-0.0030452,-0.0007440,sell
2021-04-20,0,0,0,0,1.96,2.97,0.32,0,0,0.64,4.61,0,0, 0.0002038,-0.0028341,-0.0020447,-0.0010538,-0.0001726,buy
2021-04-21,0,0,0,0,0.92,2.35,0.32,0,0,1.24,2.35,0,0.13,-0.0046314,-0.0082960,-0.0086657,-0.0104209,-0.0053652,sell
2021-04-22,0,0,0,0,3.15,2.97,0.33,0,0,3.23,2.97,0.25,0.29,-0.0047540,-0.0102230,-0.0116714,-0.0103721,-0.0071109,sell
2021-04-23,0,0,0,0,5.36,2.18,0.33,0,0,4.92,2.06,0.89,0.64,-0.0088051,-0.0085822,-0.0069879,-0.0030066,-0.0084228,sell
2021-04-24,0,0,0,0,6.57,0.59,0.33,0,0,3.28,0.4,3.81,1.39,-0.0200727,-0.0177833,-0.0100440,-0.0066502,-0.0046248,sell
2021-04-25,0,0,0,0,5.97,1.22,0.33,0,0,0.33,0.94,6.25,2.97, 0.0031767,-0.0022967, 0.0021612,-0.0024077, 0.0011984,buy
2021-04-26,0,0,0,0,0,2.61,0.33,0,0,0.33,2.2,0.41,2.84,-0.0088578,-0.0088578,-0.0080905,-0.0015690,-0.0088364,sell
2021-04-27,0,0,0.12,0,0.28,3.59,0.34,0,0,0.74,2.97,0.62,1.32,-0.0169986,-0.0153894,-0.0168336,-0.0137549,-0.0168336,sell
2021-04-28,0,0,0.12,0,0.64,2.63,0.74,0,0,1.1,2.11,0.92,0,-0.0073730,-0.0052712,-0.0034774,-0.0062953,-0.0056688,sell
2021-04-29,0,0,0.12,0,1.73,1.38,2.81,0,0,1.93,2.46,1.65,0,-0.0062986,-0.0009446,-0.0011779, 0.0006075,-0.0043987,buy
2021-04-30,0,0,0.13,0,3.63,2.73,3.63,0,0,4.14,3.28,2.7,0,-0.0124658,-0.0135399,-0.0057672,-0.0132612,-0.0095080,sell
2021-05-01,0,0,0.13,0,5.06,5.97,1.4,0,0.79,6.11,1.04,4.62,0,-0.0162929,-0.0156236,-0.0135081,-0.0149098,-0.0167770,sell
2021-05-02,0,0,0.13,0,6,5.32,3.31,0,3,2.92,2.95,5.89,0,-0.0110625,-0.0116964,-0.0093916,-0.0078515,-0.0128081,sell
2021-05-03,0,0,0.14,0,4.96,2.37,3.19,0,2.84,0.94,2.82,4.06,0, 0.0187008, 0.0168477, 0.0168477, 0.0178492, 0.0082706,buy
2021-05-04,0,0,0.15,0,0.11,2.54,0.38,0,0.11,1.77,0,1.3,0,-0.0136194,-0.0150307,-0.0134292,-0.0143384,-0.0132656,sell
2021-05-05,0,0,0.16,0,0.23,3,0.38,0.15,0.23,3.69,0,0,0,-0.0039020,-0.0088681,-0.0061121,-0.0109503,-0.0051847,sell
2021-05-06,0,0,0.17,0,0.47,2.4,0.39,0.24,0.47,3.2,0,0,0,-0.0055884,-0.0078447,-0.0084668,-0.0065611,-0.0081694,sell
2021-05-07,0,0,0.18,0,1.16,0,0.4,0.4,1.01,0.98,0,0.15,0, 0.0048833, 0.0040949, 0.0018670, 0.0045147, 0.0048008,buy
2021-05-08,0,0,0.19,0,2.42,0,0.61,0.65,2.14,1.45,0,0.28,0, 0.0103817, 0.0105485, 0.0101637, 0.0105485, 0.0105485,buy
2021-05-09,0,0,0.21,0,3.5,0,1.34,1.08,3,2.44,0.19,0.83,0,-0.0026378,-0.0038713,-0.0036101,-0.0017685,-0.0021565,sell
2021-05-10,0,0,0.23,0,2.83,0,3.36,1.88,1.94,4.92,0.44,2.25,0, 0.0117484, 0.0104962, 0.0122949, 0.0122949, 0.0104962,buy
2021-05-11,0,0,0.25,0,1.62,0,4.41,3.09,0,6.59,1.02,4.68,0, 0.0122976, 0.0124975, 0.0151794, 0.0123263, 0.0112434,buy
2021-05-12,0,0,0.28,0,2.92,0.18,2.81,3.17,0.18,3.73,2.36,5.01,0, 0.0091824, 0.0091824, 0.0095308, 0.0106632, 0.0091824,buy
2021-05-13,0,0,0.31,0,3,0.6,3.44,2,0.39,2.79,2.97,3.2,0, 0.0022310, 0.0087550, 0.0001547, 0.0080320, 0.0029319,buy
2021-05-14,0,0,0.35,0,1.67,1.26,2.05,0.25,0.77,1.31,1.58,1.92,0,-0.0128389,-0.0133109,-0.0137758,-0.0137399,-0.0054253,sell
2021-05-15,0,0,0.39,0,0,2.55,0.7,0.31,1.44,2.2,0,0.47,0,-0.0078454,-0.0086357,-0.0078387,-0.0091179,-0.0090781,sell
2021-05-16,0,0,0.45,0,0,5.05,1.11,0.38,2.56,4.05,0,0.89,0,-0.0077975,-0.0069053,-0.0061561,-0.0077229,-0.0084878,sell
2021-05-17,0,0,0.51,0,0,5.97,2.23,0.58,3,5.71,0.11,2.06,0,-0.0028709,-0.0025602,-0.0025602, 0.0047368,-0.0032596,sell
2021-05-18,0,0,0.58,0,0,3.71,3.49,0.84,2.08,5.59,0.36,3.56,0,-0.0052699,-0.0093683,-0.0086610,-0.0093683, 0.0039118,sell
2021-05-19,0,0,0.67,0,0,1.5,2.32,1.25,1.34,2.99,0.66,2.46,0, 0.0041178,-0.0030981, 0.0067383,-0.0010511, 0.0015709,buy
2021-05-20,0,0,0.78,0,0,0.22,0.58,1.89,0,1.36,1.17,0.94,0,-0.0113626, 0.0014768,-0.0040718,-0.0072316,-0.0045032,sell
2021-05-21,0,0,0.91,0,0,0.3,0.59,2.9,0,1.5,2,1.2,0,-0.0134048,-0.0082993,-0.0102274,-0.0122152,-0.0118193,sell
2021-05-22,0,0,1.07,0,0.12,0.42,0.62,4.31,0.12,1.69,3.21,1.52,0,-0.0153591,-0.0154115,-0.0142002,-0.0121707,-0.0154115,sell
2021-05-23,0,0,1.25,0,0.2,0.83,0.64,4.96,0.45,1.89,3.58,1.96,0,-0.0090188,-0.0078354,-0.0072456,-0.0074393,-0.0077010,sell
2021-05-24,0,0,1.48,0,0.33,1.32,0.66,4.57,0.85,2.14,2.84,2.53,0,-0.0028890,-0.0031420,-0.0019463,-0.0041529,-0.0107730,sell
2021-05-25,0.18,0,1.77,0,0.56,2.23,0.7,4.83,1.67,2.47,3.13,3,0, 0.0011042,-0.0036923,-0.0038100,-0.0036923,-0.0035212,sell
2021-05-26,0.31,0,2.12,0,1.02,4.32,0.72,3.92,3.71,2.84,3.05,2.81,0.34,-0.0021054,-0.0051434,-0.0058250,-0.0034414,-0.0030017,sell
2021-05-27,0.52,0,2.56,0,1.68,5.66,0.75,5.05,5.07,3.31,5.61,2.23,0.85,-0.0051382,-0.0067361,-0.0084058,-0.0083967,-0.0084419,sell
2021-05-28,0.9,0,3,0,2.8,5.39,0.78,4.03,5.02,3.78,6.31,1.96,2.3,-0.0022914,-0.0009764,-0.0066712,-0.0058621,-0.0066712,sell
2021-05-29,1.52,0,2.89,0,3.37,3.86,0.99,0,3.86,3.99,4.49,0.72,2.97,-0.0051447,-0.0050111,-0.0141700,-0.0133255,-0.0138074,sell
2021-05-30,2.6,0,2.36,0,2.62,3.66,1.23,0.68,3.33,3.75,5.44,1.68,1.31,-0.0040911,-0.0031212,-0.0083189,-0.0076982,-0.0066631,sell
2021-05-31,3,0,1.94,0,0.85,3.94,1.74,0.77,2.03,3.89,5.32,3.58,0, 0.0070025, 0.0052520, 0.0062896, 0.0062102, 0.0047768,buy
2021-06-01,1.97,0,1.59,0,1.22,3.65,2.89,0.92,3,4.77,2.89,4.55,0,-0.0017014,-0.0123003,-0.0028817,-0.0028781, 0.0039624,sell
2021-06-02,0,0,1.27,0,1.76,3.8,3.92,1.16,2.62,5.58,1.16,3.92,0,-0.0052468,-0.0048962,-0.0025897,-0.0100385,-0.0029699,sell
2021-06-03,0,0,0,0,2.54,3.63,2.98,1.55,1.51,3.51,1.55,4.13,0,-0.0137694,-0.0148652,-0.0052866,-0.0136110,-0.0147986,sell
2021-06-04,0,0,0,0,3.67,2.97,1.07,2.18,0,1.79,2.18,5.92,0,-0.0102088,-0.0089988,-0.0072535,-0.0106629,-0.0087393,sell
2021-06-05,0,0,0,0,3.98,2.28,1.12,3,0,2.1,3,5.28,0,-0.0114571,-0.0107500,-0.0107359,-0.0123874,-0.0093939,sell
2021-06-06,0,0,0,0,3.37,1.26,1.18,2.77,0,2.51,2.77,3.3,0,-0.0094176,-0.0047919,-0.0053915,-0.0047919,-0.0049890,sell
2021-06-07,0,0,0,0,3.19,0,1.24,1.8,0,3.04,1.8,1.39,0, 0.0014396, 0.0101425, 0.0084152, 0.0109048, 0.0084152,buy
2021-06-08,0,0,0,0,2.73,0,1.3,0,0,3.74,0,0.29,0, 0.0014455, 0.0030501, 0.0039989, 0.0140844, 0.0036080,buy
2021-06-09,0,0,0,0,3.9,0,1.37,0.15,0,4.52,0,0.9,0,-0.0128346,-0.0013375,-0.0012924, 0.0034188,-0.0013375,buy
2021-06-10,0,0,0,0,5.49,0,1.73,0.67,0.29,4.55,0.23,2.82,0,-0.0133075,-0.0022987,-0.0022987, 0.0005115,-0.0024655,sell
2021-06-11,0,0,0,0,4.92,0,2.14,1.8,0.62,4.75,0.54,2.95,0, 0.0009477, 0.0065960, 0.0063536, 0.0065960, 0.0064411,buy
2021-06-12,0,0,0,0,1.44,0,2.91,4.17,1.32,5.95,1.25,0,0,-0.0113112,-0.0085286,-0.0104452,-0.0104452,-0.0104452,sell
2021-06-13,0,0,0,0,0,0,4.5,5.29,2.82,4.02,2.95,0,0, 0.0040234, 0.0094510, 0.0026681, 0.0049955, 0.0054490,buy
2021-06-14,0,0,0,0,0,0,4.79,2.95,3,1.79,2.95,0,0, 0.0068975, 0.0060316, 0.0020992, 0.0060999, 0.0058780,buy
2021-06-15,0,0,0,0,1.01,0,3.31,1.27,1.63,1.87,1.27,0,0.82,-0.0021064, 0.0034358, 0.0038986,-0.0032390, 0.0043696,buy
2021-06-16,0,0,0,0,3.36,0,1.99,0,0.39,1.99,0,0,2.97, 0.0014533, 0.0051041, 0.0055652, 0.0031075, 0.0055577,buy
2021-06-17,0,0,0,0,3.13,0.13,2.1,0,0.88,2.1,0,0,2.38,-0.0014072, 0.0055389, 0.0042277, 0.0041505, 0.0072041,buy
2021-06-18,0.18,0,0,0,1.37,0.22,2.22,0,1.59,2.22,0.18,0,0,-0.0138025,-0.0004727,-0.0070024, 0.0012955,-0.0001091,buy
2021-06-19,0.52,0.2,0,0,2.36,0.38,2.36,0,2.74,2.36,0.72,0,0,-0.0070279,-0.0064575,-0.0069657,-0.0064575,-0.0064575,sell
2021-06-20,1.54,0.36,0,0,2.97,1,2.61,0,3.61,2.61,1.9,0.36,0,-0.0083747,-0.0095271,-0.0094160,-0.0097842,-0.0087013,sell
2021-06-21,2.97,0.61,0,0,2.32,2.22,2.94,0,3.41,2.79,3.58,1.28,0,-0.0065468,-0.0067240,-0.0056409,-0.0080877,-0.0109707,sell
2021-06-22,1.92,1.06,0,0.13,1.52,4.82,3.21,0,3.37,2.93,3.11,3.25,0, 0.0050451, 0.0050451, 0.0050451,-0.0017906,-0.0032575,buy
2021-06-23,0,1.84,0,0.18,0,5.47,3.61,0,3,3.11,2.02,2.97,0, 0.0029435, 0.0032805, 0.0029937, 0.0024430, 0.0036749,buy
2021-06-24,0,2.97,0,0.25,0,2.79,3.92,0,2.79,3,3.22,0.92,0,-0.0001659, 0.0027752, 0.0008850, 0.0026709, 0.0023300,buy
2021-06-25,0.1,2.77,0,0.35,0,1.86,4.55,0,1.65,2.97,3.12,1.68,0.21,-0.0008175,-0.0027231,-0.0038725,-0.0029444, 0.0015586,sell
2021-06-26,0.16,1.59,0,0.48,0,0.48,5.67,0,0,2.86,2.07,2.97,0.48, 0.0078928, 0.0059499, 0.0056985, 0.0031281, 0.0072573,buy
2021-06-27,0.28,0,0,0.67,0.22,1.04,5.42,0,0,2.81,0.67,3.11,1.04, 0.0093201, 0.0091274, 0.0075399, 0.0086350, 0.0102707,buy
2021-06-28,0.47,0,0,0.93,1.12,2.08,4.08,0,0.58,2.87,1.03,2.12,2.08, 0.0093014, 0.0056544, 0.0061996, 0.0061996, 0.0061996,buy
2021-06-29,0.82,0,0,1.32,1.98,3,2.4,0,0.67,3.08,1.46,1.31,3,-0.0083409,-0.0015044, 0.0016512,-0.0032417,-0.0048088,sell
2021-06-30,1.39,0,0,1.84,3.84,2.28,2.31,0.13,0.84,3.64,2.03,3,2.28,-0.0024874, 0.0019189,-0.0023282,-0.0013858,-0.0023282,sell
2021-07-01,2.4,0.35,0,2.58,3.83,1.32,2.25,0.41,1.13,4.7,3.29,2.7,1.32, 0.0020228, 0.0011630, 0.0032734, 0.0081769, 0.0025735,buy
2021-07-02,2.97,1.04,0,2.97,1.61,0,2.66,0.91,1.61,5.56,4.56,0.43,0,-0.0122300,-0.0109300,-0.0135207,-0.0130211,-0.0139953,sell
2021-07-03,2.12,2.95,0,2.44,2.47,0,3.58,2.08,2.47,5.56,6.28,1.33,0,-0.0063216,-0.0092636,-0.0050896,-0.0073300,-0.0063216,sell
2021-07-04,1.23,2.79,0,1.71,3,0.09,5.28,3.87,3,5.87,6.15,2.95,0,-0.0039720,-0.0061053,-0.0009808,-0.0029533,-0.0043941,sell
2021-07-05,0.4,0,0,0,2.2,0.18,4.56,4.4,2.2,4.29,3.17,2.08,0,-0.0069995,-0.0056252,-0.0069995,-0.0061659,-0.0069136,sell
2021-07-06,1.17,0,0,0,1.24,0.2,2.71,2.97,1.24,2.74,4.31,0,0, 0.0001576,-0.0015916,-0.0042603, 0.0035743,-0.0046630,buy
2021-07-07,3,0,0,0,0,0.2,3.08,1.58,0,4.48,3.38,0,0, 0.0015888, 0.0048734,-0.0086461, 0.0049758, 0.0043659,buy
2021-07-08,2.51,0,0,0,0,0.22,3.62,0,0,3.92,2.43,0,0,-0.0002587, 0.0020480,-0.0019023,-0.0002631, 0.0100570,buy
2021-07-09,0,0,0,0,0,0.42,2.97,0,0,0.11,3.08,0,0.2, 0.0017407, 0.0054309, 0.0038215, 0.0035350, 0.0002480,buy
2021-07-10,0,0,0,0,0,0.46,2.84,0,0,0.12,2.96,0,0.22, 0.0016914, 0.0054000, 0.0038042, 0.0034338,-0.0000292,buy
2021-07-11,0.16,0,0,0,0,0.51,2.08,0,0,0.13,2.36,0,0.26,-0.0018764, 0.0041566, 0.0022454,-0.0003291,-0.0039874,buy
2021-07-12,0.38,0,0.11,0,0,0.95,1.68,0,0.14,0.25,2.16,0.24,0.33,-0.0044478, 0.0048370,-0.0007319,-0.0056702,-0.0068010,sell
2021-07-13,0.89,0,0.44,0,0,1.45,0.25,0,0.25,0.29,1.47,0.58,0.44, 0.0006568, 0.0012450, 0.0012931,-0.0014786,-0.0034137,buy
2021-07-14,2.12,0,1.07,0,0,2.55,0.44,0.15,0.59,0.35,3.33,1.44,0.62, 0.0053015, 0.0080072, 0.0105907, 0.0057559, 0.0106713,buy
2021-07-15,3,0,2.73,0,0.46,4.57,0.77,0.33,1.2,0.43,5.88,3.43,0.92, 0.0005510, 0.0014068,-0.0003301, 0.0014068, 0.0009276,buy
2021-07-16,1.74,0,4.05,0,2.24,4.97,1.34,0.83,2.52,0.53,5.95,4.71,1.46, 0.0024001, 0.0043036,-0.0002872, 0.0043036, 0.0013568,buy
2021-07-17,0,0.24,3.27,0,2.92,4.51,2.36,1.72,5.34,0.9,3.44,2.92,2.42,-0.0048138,-0.0029802,-0.0051476,-0.0003009,-0.0041197,buy
2021-07-18,0,0.71,2.97,0,0,6.93,2.97,4.2,9.13,2.53,3.15,0,2.97,-0.0087306,-0.0013962,-0.0068997,-0.0114914,-0.0045808,sell
2021-07-19,0,2.1,2.62,0,0,5.1,2.14,5.8,6.74,6.13,2.81,0,2.08,-0.0034212,-0.0114715,-0.0049888,-0.0103555,-0.0030178,sell
2021-07-20,0,3.13,1.48,0,0,1.55,0,1.94,0.36,6.06,1.68,0,0,-0.0053963, 0.0040383, 0.0019701, 0.0011072, 0.0046334,buy
2021-07-21,0,1.64,0,0,0,1.95,0,0.47,0.47,3.38,0.21,0,0,-0.0033692,-0.0056689,-0.0070616,-0.0054846,-0.0070616,sell
2021-07-22,0,0.41,0,0,0,2.47,0,0.62,0.62,2.66,0.22,0,0,-0.0071223,-0.0101478,-0.0074531,-0.0102142,-0.0077648,sell
2021-07-23,0.78,0.73,0,0,0,3.88,0,0.83,0.83,3.65,1.01,0.73,0,-0.0073718,-0.0088922,-0.0078256,-0.0106709,-0.0078543,sell
2021-07-24,2.89,1.27,0,0,0,6.54,0,1.1,1.1,4.57,3.13,3,0, 0.0006954, 0.0053572,-0.0056297,-0.0008976, 0.0069777,buy
2021-07-25,1.7,2.26,0,0,0,4.9,0.26,1.46,1.72,5.18,1.95,1.73,0, 0.0062024, 0.0028433,-0.0014513,-0.0027969, 0.0020803,sell
2021-07-26,0,2.97,0,0,0,2.58,1.25,2.43,3.17,5.28,0.27,0.51,0,-0.0103485,-0.0004611,-0.0008949, 0.0006066,-0.0008441,buy
2021-07-27,0,2.48,0,0,0,2.17,3.26,4.13,5.58,4.13,0.52,1.81,0,-0.0043718,-0.0031177,-0.0014790,-0.0013404,-0.0032069,sell
2021-07-28,0.12,1.84,0,0,0,0.76,1.99,5.97,4.34,1.72,0.88,3.74,0,-0.0014546,-0.0023067,-0.0041591,-0.0039037,-0.0018435,sell
2021-07-29,0.19,1.38,0,0,0,0.81,1.59,4.4,2.6,0.5,1.69,3.58,0, 0.0032600, 0.0028297,-0.0007183, 0.0032407, 0.0014188,buy
2021-07-30,0.29,3.58,0.45,0,0,0.88,3.75,1.94,1.94,1,3.91,4.04,0, 0.0013885, 0.0027976,-0.0016368,-0.0024418,-0.0016368,sell
2021-07-31,0.46,5.62,1.32,0,0,0.95,5.16,1.44,1.44,1.92,5.97,5.62,0,-0.0001784,-0.0001784,-0.0002911,-0.0048315,-0.0005364,buy
2021-08-01,1.27,2.01,2.95,0,0.25,1.03,1.64,0,0,4.17,2.38,2.35,0.25,-0.0065182,-0.0028191,-0.0005673, 0.0042965,-0.0022149,sell
2021-08-02,3.73,0,2.22,0,0.55,1.11,0,0,0,5.55,0.39,1.12,0.55,-0.0003909,-0.0012767,-0.0012767,-0.0009849, 0.0080846,buy
2021-08-03,5.93,0,0,0,1.19,1.19,0,0,0,4.98,0.4,1.74,1.19, 0.0010071,-0.0025267, 0.0010198,-0.0075628, 0.0006569,buy
2021-08-04,5.74,0,0,0,2.51,1.3,0,0.12,0,3.84,0.43,2.89,2.51, 0.0129770, 0.0028832, 0.0027188, 0.0040421, 0.0040421,buy
2021-08-05,5.81,0,0,0,2.97,1.4,0,0.23,0,3.79,0.45,3.2,2.97, 0.0128177, 0.0099973, 0.0097351, 0.0110674, 0.0119642,buy
2021-08-06,2.04,0,0.4,0,1.67,1.51,0,0.41,0,1.04,0.87,2.45,1.67,-0.0066008,-0.0090654,-0.0070152,-0.0069167,-0.0104513,sell
2021-08-07,1.29,0,2.34,0.33,0,1.64,0,0.77,0,1.15,3.16,2.06,0,-0.0082956,-0.0067806,-0.0088696,-0.0085997,-0.0045428,sell
2021-08-08,0,0.16,2.89,1.09,0,1.76,0,1.41,0,1.54,4.36,1.41,0,-0.0044795,-0.0032521,-0.0044795,-0.0049092,-0.0045160,sell
2021-08-09,0,0.9,0,3.02,0,1.92,0,2.58,0,2.48,3.36,2.58,0,-0.0050877,-0.0008685,-0.0009439,-0.0015476,-0.0010093,buy
2021-08-10,0,2.95,0,3.26,0,2.08,0,2.97,0,4.77,3.52,2.97,0, 0.0007000,-0.0041767, 0.0032060, 0.0027523, 0.0024463,buy
2021-08-11,0,1.68,0.18,0.47,0,2.26,0,1.84,0,3.82,0.77,1.94,0,-0.0075707,-0.0050283,-0.0069903,-0.0050603,-0.0077681,sell
