Date,MAUR,MEMA,MESA,MEUR,MOMA,MOSA,MOUR,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-05-27,a45,none,none,none,none,none,none,none,none,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,100.975416666667, 0.0020645,-0.0176336,-0.011962,-0.011530,-0.0031803,sell
2022-05-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,101.922916666667, 0.0089263, 0.0750342,-0.038909, 0.054325, 0.1363682,sell
2022-05-29,none,none,none,none,a60,a90,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,102.87125,-0.0102314,-0.0135333, 0.006195,-0.000712,-0.0101965,buy
2022-05-30,none,none,none,none,a60,none,none,none,none,none,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,103.820833333333, 0.0224004, 0.0224004, 0.031695, 0.053401, 0.0224004,buy
2022-05-31,none,none,none,none,none,a120,none,none,none,none,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,104.7725,-0.0589638,-0.0372188,-0.050264,-0.033270,-0.0514688,sell
2022-06-01,none,none,a90,none,a90,none,none,none,none,none,a30,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,105.728333333333, 0.0166767,-0.0290548, 0.017476,-0.028459,-0.0496972,buy
2022-06-02,none,none,a90,none,none,none,a60,none,none,none,a30,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,106.68,-0.0232573,-0.0464515, 0.007379,-0.033516,-0.0492435,sell
2022-06-03,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,107.64,-0.0563724,-0.0571519,-0.020403,-0.074203,-0.1406711,sell
2022-06-04,none,none,a90,none,a120,none,none,none,none,none,a30,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,108.597916666667, 0.0678128, 0.0262762, 0.063733,-0.002994,-0.0040524,buy
2022-06-05,none,none,a90,none,none,a180,a90,none,none,none,a30,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,109.55,-0.0278833,-0.0112939,-0.016606,-0.002970,-0.0138264,sell
2022-06-06,none,none,none,none,none,none,none,none,none,a30,a30,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,110.51,-0.0410153,-0.0255406, 0.010822,-0.035375,-0.0406274,sell
2022-06-07,none,none,none,none,a150,none,a120,none,none,a30,none,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,111.47,-0.0382876,-0.0221712, 0.141691, 0.155769, 0.0073766,buy
2022-06-08,none,none,none,none,none,a150,none,none,none,a30,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,112.4325,-0.0241741,-0.0267404, 0.088555, 0.040979, 0.0232866,buy
2022-06-09,none,a45,none,none,a180,none,a150,none,none,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155,113.39375, 0.0190503, 0.0165684, 0.170186, 0.177545,-0.0060988,buy
2022-06-10,none,a45,none,none,none,a120,none,none,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,114.36125, 0.0273400, 0.0417961, 0.023795, 0.073542, 0.0065197,buy
2022-06-11,none,a45,none,none,a150,none,none,none,none,none,none,none,a0,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667,115.3225, 0.0628970, 0.0392517, 0.040358, 0.070912, 0.0062172,buy
2022-06-12,none,a45,none,none,none,a90,a180,none,none,none,none,none,a0,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,116.294166666667, 0.0069327, 0.0056377, 0.039653, 0.028997,-0.0158314,buy
2022-06-13,none,a45,none,none,a120,none,none,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,117.257916666667, 0.0303271, 0.0655631, 0.068285, 0.091075, 0.0106841,buy
2022-06-14,none,a45,none,none,none,a60,a150,none,none,none,none,none,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,118.232083333333, 0.0422107, 0.0367260, 0.038259, 0.063037, 0.0259943,buy
2022-06-15,a30,a45,none,none,a90,none,none,none,a120,none,none,none,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,119.199166666667, 0.0234364, 0.0477570, 0.015647,-0.000296, 0.0301360,buy
2022-06-16,a30,a45,none,none,a90,none,a120,none,a120,none,none,none,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735,120.175416666667, 0.0212163, 0.0481724, 0.015637,-0.001745, 0.0345220,buy
2022-06-17,a30,a45,none,none,none,none,none,none,a120,none,none,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,121.145833333333, 0.0251746, 0.0273315, 0.014050, 0.000742, 0.0052215,buy
2022-06-18,a30,none,none,none,a60,a0,a90,none,none,none,none,a90,none,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,122.125416666667,-0.0021538,-0.0344852,-0.024892,-0.017959,-0.0727342,sell
2022-06-19,none,none,none,none,none,none,none,none,none,none,none,a90,none,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333,123.098333333333,-0.1127198,-0.1035452,-0.096132,-0.110233,-0.0468574,sell
2022-06-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,124.078333333333, 0.0120586, 0.0414880,-0.014494, 0.015103, 0.0423706,sell
2022-06-22,none,none,none,none,a0,none,none,none,none,a45,none,none,none,17.1908333333333,91.0441666666667,286.146666666667,338.005416666667,328.3075,70.1191666666667,126.039583333333,-0.0076048,-0.0134986,-0.037812,-0.025328,-0.0254700,sell
2022-06-23,none,none,none,none,none,a60,none,none,none,a45,none,none,none,29.75,92,297.75,338.368333333333,328.542083333333,70.355,127.02375,-0.0331706,-0.0441271,-0.032470,-0.033525,-0.0335245,sell
2022-06-24,none,none,none,none,none,none,a0,none,none,a45,none,none,none,42.04375,92.95125,309.0925,338.7925,328.781666666667,70.5933333333334,128.005416666667,-0.0276340,-0.0232162,-0.039866,-0.029394,-0.0130476,sell
2022-06-25,none,none,none,none,none,a90,a0,none,none,a45,none,none,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334,128.994166666667,-0.0309454,-0.0399223,-0.032586,-0.038608,-0.0399223,sell
2022-06-26,none,none,none,none,none,none,none,none,none,none,none,none,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875,129.979166666667, 0.0079713,-0.0241288, 0.005492, 0.005936,-0.0180338,buy
2022-06-27,none,none,none,a30,none,none,none,none,none,none,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667,130.969166666667, 0.0075378, 0.0185163, 0.015005, 0.033928, 0.0112972,buy
2022-06-28,none,none,none,a30,a60,a120,none,none,none,none,none,none,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667,131.96, 0.0258491, 0.0308651, 0.033811, 0.039145, 0.0178475,buy
2022-06-29,none,none,none,a30,none,none,a60,none,none,none,none,none,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795,132.949166666667, 0.0120937, 0.0221569, 0.024811, 0.034312,-0.0051391,buy
2022-06-30,none,none,none,none,a90,a150,a60,none,a135,none,none,none,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667,133.945,-0.0076253,-0.0159021,-0.007002,-0.010958,-0.0123785,sell
2022-07-01,none,none,a120,none,none,none,none,none,a135,none,none,none,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,134.936666666667,-0.0450443,-0.0479842,-0.045976,-0.029855,-0.0367319,sell
2022-07-02,none,none,a120,none,none,none,a90,none,a135,none,none,none,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,135.932916666667,-0.0284701,-0.0076594,-0.015180,-0.013129,-0.0200373,sell
2022-07-03,none,none,none,none,a120,a180,none,none,none,none,none,none,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667,136.930833333333,-0.0225485,-0.0156245,-0.026541,-0.026911,-0.0267112,sell
2022-07-04,none,a60,none,none,none,none,a120,none,none,none,a45,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325,137.925833333333,-0.0124212, 0.0556150, 0.005524, 0.041256, 0.0290773,buy
2022-07-05,none,a60,none,none,a150,a150,a120,none,none,none,a45,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,138.927083333333,-0.0347990, 0.0241419,-0.035790, 0.004684,-0.0281122,sell
2022-07-06,none,a60,none,a45,a150,none,none,none,none,none,a45,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,139.929166666667, 0.0014479, 0.0512335, 0.012444, 0.032495,-0.0103036,buy
2022-07-07,none,none,none,a45,none,a120,a150,none,none,none,a45,none,a30,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795,140.927916666667,-0.0706545, 0.0059367,-0.066813,-0.041181,-0.0661894,sell
2022-07-08,none,none,none,none,a180,none,none,none,none,none,a45,none,a30,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333,141.9325,-0.0607425,-0.0297441,-0.075243,-0.038973,-0.0739619,sell
2022-07-09,none,none,a135,none,none,a90,a180,none,none,a60,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375,142.937083333333, 0.0034710, 0.0057618, 0.015847, 0.005459,-0.0064340,buy
2022-07-10,none,none,a135,none,a150,a90,none,none,none,a60,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,143.94, 0.0058749, 0.0215512, 0.022702, 0.030583,-0.0312827,buy
2022-07-11,none,none,none,none,none,a60,a150,none,none,a60,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835,144.947916666667,-0.0492303,-0.0510911,-0.037953,-0.056735,-0.0465192,sell
2022-07-12,none,none,none,none,a120,a60,none,none,none,none,none,a120,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,145.95625, 0.0527107, 0.0790066, 0.052197, 0.098845, 0.0521974,buy
2022-07-13,none,none,none,a60,none,none,a120,none,none,none,none,a120,none,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667,146.9625, 0.0237757, 0.0530703, 0.012237, 0.083144, 0.0274231,buy
2022-07-14,none,none,none,a60,a90,none,none,none,none,none,none,none,none,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,147.97375,-0.0050251,-0.0071029,-0.015155, 0.044429,-0.0018634,sell
2022-07-15,none,none,none,none,none,a0,a90,none,a150,none,none,none,none,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,148.985833333333,-0.0131817, 0.0185368,-0.008302,-0.015790,-0.0316771,sell
2022-07-16,none,none,a150,none,a60,a0,none,none,a150,none,none,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,149.995833333333,-0.0261378, 0.0038970,-0.004683,-0.026138,-0.0197155,sell
2022-07-17,none,none,a150,none,none,none,a60,none,a150,none,none,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,151.011666666667,-0.0169237,-0.0021276,-0.005568,-0.017026,-0.0010730,sell
2022-07-20,none,none,none,none,none,a60,none,none,none,none,none,none,a45,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,154.059166666667,-0.0194490,-0.0419807,-0.018092,-0.023273,-0.0281684,sell
2022-07-21,none,none,none,none,a0,none,none,none,none,none,none,none,a45,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,155.072916666667,-0.0177024,-0.0414416,-0.020089,-0.023669,-0.0256293,sell
2022-07-22,none,none,none,none,none,a90,a0,none,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85,156.096666666667,-0.0036077,-0.0327111,-0.025143,-0.032507,-0.0258517,sell
2022-07-24,none,none,none,none,none,none,none,none,none,none,none,a135,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,158.13875,-0.0518713,-0.0394825,-0.010010,-0.032185,-0.0488967,sell
2022-07-25,none,none,none,none,none,a120,none,none,none,none,none,a135,none,86.85375,122.52,324.33375,9.59208333333333,336.4425,78.715,159.155416666667,-0.0336190,-0.0210556,-0.017020,-0.045940,-0.0438306,sell
2022-07-26,none,a90,none,none,a60,none,none,none,none,none,none,none,none,98.6683333333334,123.48,335.188333333333,10.5770833333333,336.694166666667,79.015,160.182916666667,-0.0020672,-0.0084970,-0.006018,-0.011782,-0.0078020,sell
2022-07-27,none,a90,none,none,a60,a150,a60,none,none,none,none,none,none,110.521666666667,124.432916666667,346.08875,11.5429166666667,336.954583333333,79.30875,161.204166666667,-0.0295171,-0.0208906,-0.028973,-0.020362,-0.0289734,sell
2022-07-28,none,none,none,a90,none,none,none,none,none,none,none,none,none,122.446666666667,125.39,267.056666666667,12.475,337.209583333333,79.61,162.23, 0.0069074, 0.0159269,-0.000256, 0.008030, 0.0036123,buy
2022-07-29,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,134.4675,126.34875,8.11875,13.3791666666667,337.463333333333,79.915,163.25875, 0.0057426, 0.0037933,-0.001025, 0.001714,-0.0107128,buy
2022-07-30,none,none,a180,none,none,a180,none,none,none,none,none,none,none,146.605416666667,127.3,19.3054166666667,14.2625,337.727916666667,80.2158333333333,164.280416666667, 0.0045236, 0.0117462, 0.009903, 0.010175, 0.0050835,buy
2022-07-31,a0,none,a180,none,none,none,none,none,none,none,none,none,none,158.88,128.26,30.62,15.10875,337.98125,80.5275,165.31125, 0.0151584, 0.0278073, 0.002299, 0.026326, 0.0243189,buy
2022-08-01,a0,none,none,none,a120,a150,a120,none,none,none,a60,none,a60,171.31,129.218333333333,42.0916666666667,15.9291666666667,338.239583333333,80.84,166.340833333333, 0.0424439, 0.0812860, 0.027236, 0.002785, 0.0581811,buy
2022-08-02,a0,none,none,none,none,none,none,none,none,none,a60,none,a60,183.92375,130.17,53.75375,16.7283333333333,338.5025,81.15,167.364583333333, 0.0335815, 0.0790917, 0.004605,-0.039135, 0.0588730,buy
2022-08-03,a0,none,none,none,a150,a120,a150,none,none,none,a60,none,a60,196.759583333333,131.13,65.6295833333334,17.4916666666667,338.759583333333,81.47,168.397083333333, 0.0272381, 0.0952220, 0.043073, 0.027093, 0.0728514,sell
2022-08-04,none,none,none,none,none,a120,none,none,none,none,a60,a150,none,209.858333333333,132.09,77.7683333333334,18.225,339.016666666667,81.7920833333333,169.429583333333, 0.0897767, 0.0839777, 0.051815, 0.095848, 0.0943146,buy
2022-08-05,none,none,none,none,none,none,a180,none,none,none,none,a150,none,223.264583333333,133.045,90.2195833333333,18.94125,339.279166666667,82.1125,170.457916666667, 0.1692886, 0.1338576, 0.133982, 0.133982, 0.1631067,buy
2022-08-06,none,none,none,none,a180,a90,none,none,none,none,none,a150,none,237.02,134,103.02,19.6275,339.5425,82.43625,171.48625, 0.1461596, 0.1144947, 0.112013, 0.120491, 0.1172344,buy
2022-08-07,none,none,none,none,none,none,a150,none,none,none,none,none,none,251.145416666667,134.96,116.185416666667,20.2820833333333,339.801666666667,82.7670833333333,172.52,-0.0093336, 0.0298143, 0.041664, 0.004270, 0.0336952,sell
2022-08-08,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,265.635,135.92,129.715,20.90875,340.060833333333,83.1008333333334,173.55375, 0.0664499, 0.0811324, 0.074796, 0.062592, 0.0855956,buy
2022-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,280.434583333333,136.88,143.554583333333,21.5091666666667,340.321666666667,83.4379166666667,174.588333333333, 0.0713609, 0.0727226, 0.104943, 0.089158, 0.0759661,buy
2022-08-10,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,295.445416666667,137.84,157.605416666667,22.0816666666667,340.582083333333,83.7775,175.623333333333, 0.0267947, 0.0067291, 0.008471,-0.042579, 0.0049005,buy
2022-08-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,310.526666666667,138.791666666667,171.735,22.63625,340.852083333333,84.1125,176.64875, 0.0652185, 0.0231909, 0.017653,-0.024534, 0.0135242,buy
2022-08-12,none,none,none,none,a90,a0,a90,none,none,a90,none,none,none,325.510833333333,139.75,185.760833333333,23.15625,341.115416666667,84.4566666666667,177.682916666667, 0.0418777, 0.0371342, 0.024466,-0.035324, 0.0200745,buy
2022-08-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,340.241666666667,140.71,199.531666666667,23.6491666666667,341.377916666667,84.80625,178.716666666667, 0.0062788, 0.0021451, 0.002587, 0.019867, 0.0019990,buy
2022-08-14,none,none,none,none,a60,none,a60,none,a180,none,none,none,none,309.591666666667,141.67,212.921666666667,24.1104166666667,341.642083333333,85.1583333333333,179.752083333333,-0.0034436,-0.0111273,-0.010257, 0.027059,-0.0071922,sell
2022-08-15,none,none,none,none,none,none,none,none,a180,none,none,none,none,8.48416666666667,142.63,225.854166666667,24.54625,341.905416666667,85.515,180.786666666667, 0.0081923, 0.0121476, 0.009691, 0.021977, 0.0082103,buy
2022-08-16,none,none,none,a120,none,a60,none,none,none,none,none,none,none,21.8995833333333,143.59,238.309583333333,24.9520833333333,342.170416666667,85.875,181.822083333333, 0.0845756, 0.0094371,-0.049924,-0.056284,-0.1333113,sell
2022-08-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,34.8641666666667,144.554166666667,250.31,25.325,342.43125,86.2391666666667,182.860833333333, 0.0594440, 0.0327838,-0.054668,-0.044614,-0.0940498,sell
2022-08-18,none,none,a150,none,none,a90,a0,none,none,none,none,none,none,47.4325,145.52,261.9125,25.6658333333333,342.691666666667,86.6116666666667,183.902083333333,-0.0201783,-0.0280873,-0.023257,-0.031961,-0.0280873,sell
2022-08-19,none,none,a150,none,a0,none,none,none,none,none,none,none,none,59.6866666666667,146.48,273.206666666667,25.9820833333333,342.957916666667,86.9804166666667,184.93625,-0.0221298,-0.0010377, 0.016458,-0.011467,-0.0151668,sell
2022-08-21,none,none,none,none,none,a120,none,none,none,none,none,none,none,83.5983333333333,148.400416666667,295.197916666667,26.51875,343.49375,87.7304166666667,187.005833333333,-0.0292585,-0.0286716,-0.047389,-0.011721,-0.0043365,sell
2022-08-23,none,none,none,none,none,a150,a60,none,none,none,none,none,none,107.267916666667,150.33,316.937916666667,26.91,344.02125,88.5045833333333,189.083333333333,-0.0169592,-0.0584148,-0.031426,-0.045029,-0.0061256,sell
2022-08-24,none,none,none,none,a60,none,none,a90,none,none,none,none,none,119.180416666667,151.294583333333,327.885833333333,27.05125,344.286666666667,88.8975,190.120833333333, 0.0939744, 0.1098990, 0.098856, 0.013650, 0.0768951,buy
2022-08-25,none,none,none,none,none,none,none,a90,none,none,none,none,none,131.211666666667,152.26,338.951666666667,27.1533333333333,344.55125,89.2958333333333,191.159166666667, 0.1113023, 0.1247147, 0.097064, 0.014420, 0.1172801,buy
2022-08-26,none,none,none,none,none,a180,a90,a90,none,none,none,none,a90,143.389583333333,153.224166666667,350.165416666667,27.2170833333334,344.818333333333,89.6958333333333,192.19625, 0.0639937, 0.1205943, 0.050435, 0.035978, 0.0698793,buy
2022-08-27,none,none,none,none,a90,none,none,a90,none,none,none,none,a90,155.731666666667,154.19,136.541666666667,27.2358333333333,345.084166666667,90.1029166666667,193.234166666667, 0.1085425, 0.1252390, 0.065447, 0.032075, 0.0818795,buy
2022-08-28,none,none,none,none,none,a150,a120,a90,none,none,none,a180,a90,168.246666666667,155.15625,13.0904166666667,27.20875,345.350416666667,90.5141666666667,194.272083333333, 0.0543332,-0.0300426,-0.019741,-0.016683,-0.0106660,sell
2022-08-29,none,none,none,a135,a120,none,none,a90,none,none,none,a180,none,180.94125,156.120833333333,24.8204166666667,27.135,345.618333333333,90.9283333333333,195.3075, 0.0721671,-0.0274062,-0.015307,-0.020038,-0.0181878,sell
2022-08-30,none,none,none,a135,none,a120,a150,none,none,none,none,none,none,193.817083333333,157.09,36.7270833333334,27.0075,345.882083333333,91.3516666666667,196.3475, 0.0268890, 0.0048338, 0.009007, 0.009591,-0.0006283,buy
2022-08-31,none,none,a135,a135,none,a120,none,none,none,none,none,none,none,206.884583333333,158.05625,48.8283333333333,26.8291666666667,346.149583333333,91.77625,197.38375, 0.0040814,-0.0276577,-0.032652,-0.031138,-0.0446952,sell
2022-09-01,none,none,a135,none,a150,none,none,none,none,none,none,none,none,220.155833333333,159.022916666667,61.1329166666667,26.5941666666667,346.417083333333,92.2066666666667,198.42, 0.0364285, 0.0532849, 0.004907, 0.035781, 0.0130639,buy
2022-09-02,none,none,a135,none,none,a90,a180,none,none,none,none,none,none,233.652916666667,159.990416666667,73.6625,26.2954166666667,346.684166666667,92.6420833333333,199.45625, 0.0017006, 0.0016304, 0.003949, 0.010441,-0.0165556,buy
2022-09-03,none,a120,none,none,a180,none,none,none,none,none,none,none,none,247.39625,160.96,86.43625,25.93125,346.95,93.0845833333333,200.493333333333,-0.0046432,-0.0002675,-0.013175,-0.035711,-0.0070460,sell
2022-09-04,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,261.39875,161.92875,99.47,25.4970833333333,347.2175,93.5308333333333,201.529166666667,-0.0122337,-0.0235624,-0.017069,-0.038562,-0.0124250,sell
2022-09-05,none,a120,none,none,a150,none,none,none,none,none,none,none,none,275.658333333333,162.8975,112.760833333333,24.9916666666667,347.484166666667,93.9825,202.564583333333, 0.0152499, 0.0096233, 0.001471,-0.011444, 0.0278748,buy
2022-09-06,none,none,none,none,none,none,a120,none,none,none,none,none,none,290.141666666667,163.867083333333,126.274583333333,24.40375,347.752083333333,94.4395833333333,203.599166666667, 0.0079854, 0.0195782, 0.041267, 0.024597, 0.0747345,sell
2022-09-07,none,none,none,none,a120,none,none,none,none,none,none,none,none,304.7825,164.836666666667,139.945833333333,23.7341666666667,348.019166666667,94.9020833333333,204.634166666667,-0.0061691, 0.0468278, 0.016336, 0.007472, 0.0221926,buy
2022-09-08,none,none,none,none,none,a0,a90,none,none,none,none,none,none,319.485,165.807083333333,153.677916666667,22.97375,348.286666666667,95.37,205.668333333333,-0.0256820,-0.0453122,-0.020442,-0.012344,-0.0619027,sell
2022-09-09,none,none,none,none,a90,none,none,none,none,none,none,none,none,334.125416666667,166.7775,167.347916666667,22.12,348.554166666667,95.8433333333334,206.701666666667, 0.0311475, 0.0212651, 0.027966, 0.028937, 0.0311475,buy
2022-09-10,none,none,none,none,a90,none,a60,none,none,a120,none,none,none,348.580416666667,167.748333333333,180.832083333333,21.1645833333333,348.821666666667,96.3233333333334,207.734583333333, 0.1053114, 0.1102929, 0.097338, 0.121658, 0.1344299,buy
2022-09-11,none,none,none,none,none,none,none,none,a150,a120,none,none,none,107.739583333333,168.720833333333,194.01875,20.1075,349.08875,96.8108333333334,208.768333333333, 0.0992013, 0.1179116, 0.094231, 0.104855, 0.1068723,buy
2022-09-12,none,none,none,none,a60,a60,none,none,a150,a120,none,none,none,16.5241666666667,169.693333333333,206.830833333333,18.94,349.355,97.3033333333333,209.800833333333, 0.0889733, 0.0953231, 0.093698, 0.096228, 0.0816422,buy
2022-09-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,29.8991666666667,170.665416666667,219.23375,17.6641666666667,349.622916666667,97.8,210.831666666667,-0.0139363, 0.0136602,-0.020408,-0.005211,-0.0096799,sell
2022-09-14,none,none,none,none,none,a90,a0,none,none,none,none,none,none,42.8679166666667,171.638333333333,231.229583333333,16.2741666666667,349.89125,98.3041666666667,211.862916666667, 0.0014475,-0.0278255,-0.023179,-0.026242,-0.0243171,sell
2022-09-15,none,none,none,none,none,a90,a0,none,none,none,a90,none,none,55.4658333333333,172.613333333333,242.8525,14.7683333333333,350.157083333333,98.8175,212.894583333333, 0.0131210,-0.0165324,-0.015906,-0.001711,-0.0067603,sell
2022-09-16,none,none,none,none,a0,none,none,none,none,none,a90,none,none,67.7579166666667,173.586666666667,254.17125,13.1558333333333,350.425416666667,99.3345833333333,213.92375,-0.0091915, 0.0000857, 0.014809, 0.043207,-0.0093527,sell
2022-09-17,none,none,none,none,a0,a120,none,none,none,none,a90,none,none,79.8204166666667,174.563333333333,265.257083333333,11.4345833333333,350.690833333333,99.8608333333334,214.955416666667, 0.0099250,-0.0072451,-0.012700, 0.003253, 0.0094377,sell
2022-09-18,none,none,a135,none,none,none,none,none,none,none,a90,none,none,91.7358333333333,175.537916666667,276.197916666667,9.61791666666666,350.958333333333,100.3925,215.983333333333, 0.0242437, 0.0155152, 0.007940, 0.023769,-0.0058440,buy
2022-09-19,none,none,a135,a135,none,a150,a60,none,none,none,none,none,a120,103.591666666667,176.514583333333,287.077083333333,7.71416666666667,351.225,100.9325,217.011666666667,-0.0097617,-0.0384794,-0.028520,-0.033585,-0.0333502,sell
2022-09-20,none,none,a135,a135,none,a150,none,none,none,none,none,a150,a120,115.467916666667,177.491666666667,297.97625,5.74041666666667,351.491666666667,101.479166666667,218.04, 0.0565986,-0.0571046,-0.008764,-0.025167,-0.0220746,sell
2022-09-21,none,none,none,a135,none,none,none,none,none,none,none,a150,none,127.437916666667,178.46875,308.969166666667,3.71625,351.757916666667,102.03375,219.067083333333, 0.0781288, 0.0446633,-0.000155, 0.044663, 0.0532741,buy
2022-09-22,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,139.5575,179.447083333333,320.110416666667,1.66083333333334,352.024166666667,102.59625,220.094166666667, 0.0552340, 0.0182244, 0.031093, 0.053342, 0.0148431,buy
2022-09-24,a30,none,none,none,a90,a150,a120,none,none,none,none,none,none,164.420833333333,181.405,343.015833333333,357.563333333334,352.555833333333,103.744166666667,222.145, 0.0119512, 0.0194060,-0.003560,-0.007780,-0.0100653,buy
2022-09-25,a30,none,none,none,none,none,none,none,none,a135,none,none,none,177.203333333333,182.385,324.818333333333,355.577083333333,352.82125,104.33125,223.169583333333,-0.0014446, 0.0056806,-0.004713,-0.007519,-0.0171383,buy
2022-09-26,a30,none,none,none,none,none,none,none,a135,a135,none,none,none,190.21875,183.365416666667,6.85333333333333,353.662916666667,353.086666666667,104.925833333333,224.193333333333,-0.0037261,-0.0003690,-0.000523,-0.006969,-0.0179955,sell
2022-09-27,a30,none,none,none,a120,a120,a150,none,a135,a135,none,none,none,203.456666666667,184.34625,19.1104166666667,351.852083333333,353.351666666667,105.529583333333,225.215833333333, 0.0188391, 0.0533547, 0.004117,-0.002823,-0.0122015,buy
2022-09-28,a30,none,none,none,none,none,none,none,a135,none,none,none,none,216.895416666667,185.327916666667,31.5675,350.16375,353.61625,106.141666666667,226.237916666667, 0.0048658, 0.0117022, 0.003990,-0.007191,-0.0150465,buy
2022-09-29,a30,none,none,none,a150,a90,a180,none,none,none,none,none,none,230.515,186.309583333333,44.2054166666667,348.616666666667,353.882083333333,106.761666666667,227.258333333333, 0.0312294, 0.0265469, 0.000262, 0.018738, 0.0207454,buy
