Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.677017220952865,0.696675624564547,0.959637822870505,0.028,0.946,-0.00054926, 0.00070161,-0.00133865, 0.00066495, 0.00070089,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.685453916270748,0.704362709550825,0.960089348188815,0.01,0.953,-0.00248004,-0.00010631,-0.00073089, 0.00004447,-0.00006991,sell
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.693818076862631,0.711988475593283,0.960499757791055,0.005,0.958,-0.00068234,-0.00059616,-0.00084426,-0.00071481, 0.00000091,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.702103658168015,0.719559143454336,0.960854848066216,0.015,0.964,-0.00141323,-0.00119959,-0.00122538,-0.00009314,-0.00108074,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.710307637906648,0.727065826330532,0.961159104365143,0.044,0.968, 0.00042765, 0.00029034,-0.00035316, 0.00036767,-0.00004120,sell
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.718424727088093,0.734512967623598,0.961413274246311,0.094,0.973,-0.00225857,-0.00261135,-0.00200814,-0.00185140,-0.00196012,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.726454170142289,0.74189168053008,0.961615115034298,0.167,0.976,-0.00001491, 0.00036364, 0.00035907, 0.00017476, 0.00041964,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.734392189218922,0.74920551977136,0.961765374287577,0.262,0.979, 0.00086104,-0.00054423, 0.00063449, 0.00110997, 0.00061083,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.742231228617367,0.756449153265367,0.961865547123096,0.376,0.981, 0.00115980, 0.00074475,-0.00034361,-0.00006600, 0.00049979,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.749968266057375,0.763623469692445,0.961914885982381,0.504,0.981, 0.00297392, 0.00248250, 0.00250984, 0.00221201, 0.00070070,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.757604057109008,0.770722248290179,0.961911148190011,0.636,0.981, 0.00030425,-0.00025299, 0.00021331, 0.00031551, 0.00122004,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.76512802379139,0.777746377738913,0.961857323979882,0.762,0.979,-0.00039594,-0.00058747,-0.00088500,-0.00092226, 0.00006982,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.772543188384773,0.784694969358302,0.961749675559622,0.863,0.975, 0.00143168,-0.00208322,-0.00218621,-0.00206696,-0.00154251,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.779839728478342,0.79156357974662,0.961591940721603,0.929,0.97,-0.00005696,-0.00033717,-0.00119792,-0.00152191,-0.00080874,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.7870176440721,0.798353986264557,0.961382624348877,0.951,0.964,-0.00157277, 0.00303621, 0.00026338, 0.00456093, 0.00074321,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.794070135035482,0.805064411551423,0.961120231324494,0.928,0.956,-0.00035756, 0.00120338,-0.00016242, 0.00075683, 0.00016558,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.801003245928989,0.811683302762729,0.960807004323878,0.864,0.947,-0.00011786,-0.00048229,-0.00080591,-0.00086367,-0.00109818,sell
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.807802620921433,0.818223101423311,0.960442195788555,0.771,0.937,-0.00126545,-0.00073074,-0.00022261,-0.00116132,-0.00210888,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.814466748872689,0.824674920729713,0.960029543510893,0.661,0.925,-0.00045522,-0.00036283,-0.00102288, 0.00013080,-0.00060105,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.820994874212696,0.831037872001593,0.959560824347681,0.547,0.913,-0.00103794,-0.00178708,-0.00167603,-0.00054198,-0.00172879,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.827381707951015,0.837311066558603,0.959041271208234,0.437,0.899, 0.00219753, 0.00067466, 0.00083775, 0.00079622, 0.00068774,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.833627250087646,0.843490949679364,0.958472379209502,0.338,0.885, 0.00092891, 0.00176850, 0.00160471, 0.00141480, 0.00178593,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.839721678211777,0.84957485532284,0.957850410559114,0.252,0.869,-0.00019640, 0.00286920, 0.00037316, 0.00217003, 0.00200620,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.845664236753346,0.855563672169375,0.957178355490966,0.181,0.853, 0.00098887, 0.00357539, 0.00260401, 0.00222360, 0.00230171,buy
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.851448125581789,0.861454734177935,0.956453971329637,0.123,0.837, 0.00057383, 0.00064790, 0.00371243, 0.00346529, 0.00369243,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.857077878117482,0.867244486627138,0.955678753192075,0.079,0.82, 0.00020527, 0.00182607, 0.00247636, 0.00382879, 0.00326799,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.862544427519675,0.872934706877675,0.954855691312174,0.046,0.803,-0.00018852, 0.00088639, 0.00029856, 0.00094938,-0.00017502,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.86784550707818,0.878516508126093,0.953975814988248,0.024,0.785,-0.00339530,-0.00267478,-0.00093304,-0.00197119,-0.00072669,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.872977338942686,0.883996111134809,0.953047347363511,0.011,0.767,-0.00007412,-0.00015628, 0.00111580,-0.00035988, 0.00142151,buy
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.87793690083294,0.889366406461062,0.952068793321014,0.008,0.749,-0.00097048,-0.00066795,-0.00101911, 0.00025498, 0.00168949,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.882720414898633,0.894630060145886,0.951040152860757,0.015,0.73, 0.00002622,-0.00138365, 0.00051903,-0.00000106, 0.00220152,buy
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.887325614429575,0.899775519344794,0.949959930865792,0.035,0.711, 0.00175600, 0.00092362, 0.00111588, 0.00118765, 0.00241876,buy
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.891750232715579,0.904819668984345,0.948830370011542,0.068,0.692, 0.00043524, 0.00025281, 0.00039925,-0.00053398, 0.00190759,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.895988980766209,0.909742958096944,0.947649227622585,0.116,0.673,-0.00147359,-0.00213701,-0.00139628,-0.00144652, 0.00014662,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.900042614151525,0.914550718764663,0.946420241491289,0.18,0.653,-0.00390417,-0.00223175,-0.00186527,-0.00159757,-0.00110924,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.903901310460716,0.919236730225085,0.945141168942235,0.262,0.633,-0.00156455,-0.00170429,-0.00092647,-0.00152923,-0.00009686,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.907574136534533,0.923811656642352,0.943811262416946,0.361,0.613, 0.00044047, 0.00004003, 0.00072828,-0.00112058, 0.00074823,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.911046736541786,0.928260390450597,0.942432764590846,0.472,0.592,-0.00098183,-0.00098306, 0.00053175,-0.00142282, 0.00049151,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.914322888332789,0.932586486371198,0.941004180346987,0.592,0.571,-0.00123334, 0.00252961,-0.00095035, 0.00210253,-0.00155863,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.91740183633748,0.936790833084503,0.939527004802316,0.709,0.55,-0.00116258,-0.00218321,-0.00006957,-0.00089109,-0.00206581,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.92027526928517,0.940867209828094,0.938002733073781,0.815,0.528,-0.00300709,-0.00469777,-0.00221400,-0.00385348,-0.00382253,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.319569922421246,0.922942431605798,0.944818282643006,0.936427627369013,0.895,0.506,-0.00113954, 0.00145698, 0.00172934, 0.00182833, 0.00174963,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.220983399191139,0.925407856719738,0.94864049680786,0.934804677921907,0.94,0.484, 0.00373020, 0.00270344, 0.00369540, 0.00074123, 0.00418677,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.139536587347178,0.92766550006649,0.95233296364231,0.933133884732464,0.941,0.463, 0.00224839, 0.00500750, 0.00419780, 0.00238508, 0.00521901,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.0829808345083294,0.929713094935867,0.955897460507045,0.931417490476105,0.9,0.441, 0.00202945, 0.00349885, 0.00319950, 0.00140605, 0.00343471,buy
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.0566036230496516,0.931551396897932,0.959328655319996,0.929650262243513,0.822,0.419, 0.00175248, 0.00066552, 0.00084684, 0.00009030, 0.00072217,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.0616386988586582,0.933175872532308,0.962630102802542,0.927837432944005,0.716,0.397, 0.00288954, 0.00270067, 0.00332063, 0.00142036, 0.00303038,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.0951072292721987,0.93458727740906,0.965800025593994,0.925977507460633,0.597,0.376, 0.00197252, 0.00186949, 0.00209130, 0.00120658, 0.00220369,buy
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.151322813491856,0.935782589247936,0.968830425571244,0.924070485793399,0.474,0.355, 0.00433043, 0.00462821, 0.00422775, 0.00161832, 0.00489082,buy
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.223855611839319,0.936764074759124,0.971725746136018,0.922119358176196,0.357,0.335, 0.00559212, 0.00379280, 0.00482732, 0.00015421, 0.00469800,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.306894470845591,0.937531733942625,0.974487764649007,0.920119639258183,0.254,0.317, 0.00390628, 0.00460697, 0.00373000, 0.00001248, 0.00376909,buy
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.395740131483512,0.938078766667876,0.977107594306758,0.918074319273254,0.168,0.299, 0.00371662, 0.00160370, 0.00359871, 0.00284011, 0.00314791,buy
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.48669788384656,0.938415750915751,0.979592344552034,0.915983398221409,0.101,0.283, 0.00356751, 0.00052896, 0.00375572, 0.00368163, 0.00262644,buy
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.576742475673229,0.938531353135314,0.981937571983108,0.913851361453493,0.053,0.269, 0.00339354, 0.00219108, 0.00251239, 0.00321775, 0.00276872,buy
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.663151107397543,0.938427840036751,0.984140610558944,0.911666995592395,0.022,0.257, 0.00045697, 0.00153138,-0.00039795,-0.00021925, 0.00048971,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.743226365171375,0.938109745040438,0.986201460279543,0.909440766456752,0.008,0.247,-0.00034119,-0.00022730, 0.00043522,-0.00092451, 0.00015992,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,0.937573290296062,0.988120121144905,0.907169683812668,0.008,0.239,-0.00130283,-0.00244626, 0.00007854,-0.00190693,-0.00112090,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,0.936817720233562,0.989895704474683,0.90485524277709,0.02,0.234, 0.00010837, 0.00025709,-0.00011525,-0.00058962,-0.00014055,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,0.935849834983498,0.991530876309915,0.902495948233071,0.043,0.231,-0.00150007,-0.00211382,-0.00026265,-0.00149612,-0.00222017,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283,0.93466585669556,0.993015861166802,0.900094790414506,0.076,0.231,-0.00168105,-0.00257455, 0.00002594,-0.00186079,-0.00200239,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744,0.933265029799683,0.994361323209487,0.897649526645974,0.118,0.234,-0.00209384,-0.00258929,-0.00066573,-0.00238211,-0.00237844,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892,0.931649621006057,0.995556598273827,0.895160156927475,0.168,0.24, 0.00164563, 0.00175615, 0.00228454, 0.00161983, 0.00150779,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001,0.929824163735055,0.996613239204311,0.892631166609852,0.228,0.247,-0.00026980,-0.00149322, 0.00003239,-0.00000829,-0.00028436,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232,0.92778941355674,0.99751613843507,0.890055080108366,0.297,0.258,-0.00060728,-0.00114114,-0.00002746,-0.00080037,-0.00037683,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405,0.925540837050738,0.9982750714499,0.887444605917075,0.376,0.27,-0.00136696,-0.00153867,-0.00028382,-0.00129442,-0.00129442,sell
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601,0.923084478777548,0.998890038248802,0.884790025775816,0.462,0.285,-0.00017102,-0.00023871, 0.00054300,-0.00082272,-0.00029079,sell
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623,0.920425627727608,0.999353040708669,0.882094329918486,0.555,0.301,-0.00140572,-0.00144868,-0.00083185,-0.00211953,-0.00142460,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,0.917558239340418,0.999672965632954,0.879356770786611,0.649,0.318,-0.00325697,-0.00315316,-0.00177925,-0.00300663,-0.00324067,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.914489869316602,0.999841814898548,0.876580338614086,0.737,0.337,-0.00277120,-0.00342070,-0.00141871,-0.00365931,-0.00316435,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.911220517656161,0.999863143226834,0.873762790725491,0.812,0.357,-0.00145265,-0.00192089,-0.00047136,-0.00100100,-0.00155688,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.907752451069283,0.999743171380227,0.870904874679298,0.864,0.378, 0.00087282,-0.00143593, 0.00252354,-0.00067074, 0.00090226,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.904092469686529,0.999472123874931,0.868011075826351,0.883,0.399,-0.00022020,-0.00052935,-0.00016830,-0.00014706,-0.00013265,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.900236040087525,0.999057110153706,0.865077656374282,0.867,0.421, 0.00291867, 0.00215588, 0.00217010, 0.00059135, 0.00279535,buy
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.896190717972896,0.998495464175518,0.862105363881563,0.814,0.443,-0.00111112,-0.00159966,-0.00017631,-0.00161960,-0.00322073,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.891954992202517,0.997785408579676,0.859094945906669,0.728,0.466, 0.00048601, 0.00065489, 0.00052373, 0.00149208, 0.00041347,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.887537174047075,0.99693227544825,0.856048645125022,0.62,0.488, 0.00034873,-0.00102788,-0.00167521, 0.00039075,-0.00018004,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.88293726350657,0.995934287420552,0.852963471302725,0.5,0.509,-0.00227823,-0.00220440,-0.00047011,-0.00330958,-0.00435445,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.878156016151066,0.99478966713589,0.84984316223215,0.38,0.532,-0.00226180,-0.00258734,-0.00013865,-0.00266787,-0.00241964,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873198720970998,0.993501969315645,0.846685475237873,0.268,0.554,-0.00009995,-0.00102831, 0.00039430,-0.00027288, 0.00017784,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.868069911386743,0.992069416599127,0.843491157878369,0.174,0.575, 0.00150119, 0.00064049, 0.00082535, 0.00173644, 0.00198179,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.862767320688113,0.990495563707717,0.84026245282906,0.098,0.596, 0.00002620, 0.00184459, 0.00046435, 0.00144760, 0.00212345,buy
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.857299260145795,0.988777744600378,0.836997117414524,0.046,0.618, 0.00363214, 0.00309459,-0.00040162,-0.00002398, 0.00369375,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.851664974189727,0.986917736637802,0.833697394310183,0.016,0.639,-0.00392207,-0.00209286,-0.00321441,-0.00302825,-0.00306827,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.845875040800783,0.984915539819989,0.830363283516037,0.007,0.659,-0.00083603,-0.00004185,-0.00165984,-0.00077787,-0.00084606,sell
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.83992492655859,0.982772931507628,0.826993289915137,0.017,0.679, 0.00041676, 0.00129447, 0.00046191, 0.00129411, 0.00047979,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.833819920453584,0.980493466422102,0.823591898858329,0.043,0.699, 0.00275842, 0.00285583, 0.00222814, 0.00289522, 0.00222569,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.827565311476203,0.978071812481338,0.820155372553241,0.083,0.719, 0.00037791, 0.00286998, 0.00198623, 0.00216866,-0.00017112,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.821162610766571,0.975514190447753,0.816684458558348,0.133,0.739,-0.00296859,-0.00304629,-0.00086306,-0.00329805,-0.00039280,sell
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.814620129595377,0.972820600321347,0.813183642224495,0.189,0.758,-0.00183990,-0.00215118, 0.00006095,-0.00237712, 0.00193712,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.807934090112308,0.969990153421775,0.809649933317784,0.249,0.777, 0.00090871, 0.00090722, 0.00057694, 0.00090722, 0.00069228,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.801114314728176,0.967025515790072,0.80608407939669,0.31,0.795, 0.00276150, 0.00085685, 0.00368677, 0.00170476, 0.00205323,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.794162314583107,0.963927576106585,0.802488323136636,0.371,0.813, 0.00338570, 0.00225927, 0.00175840, 0.00115423, 0.00234887,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.787079600817225,0.960697223051657,0.798861169420672,0.432,0.831, 0.00225186, 0.00098872, 0.00141512, 0.00063001, 0.00157342,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.779870706850905,0.95733623398598,0.795203365807273,0.493,0.848, 0.00011332,-0.00087840,-0.00119690,-0.00087840,-0.00146612,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.772538654964398,0.953848163630935,0.79151491229644,0.554,0.865,-0.00399542,-0.00541934,-0.00539433,-0.00548946,-0.00337799,sell
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.765094023138578,0.950228568584794,0.787796556446645,0.614,0.881,-0.00374713,-0.00309619,-0.00385491,-0.00326787, 0.00060064,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.75753227795307,0.946481892249285,0.784051288491786,0.671,0.896,-0.00383421,-0.00399181,-0.00313272,-0.00352129, 0.00105534,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.7498609751085,0.942610800665444,0.780275370639491,0.722,0.909,-0.00167503,-0.00102619,-0.00128984,-0.00096010,-0.00187605,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.742082381315055,0.938611739111888,0.776471793123658,0.761,0.922, 0.00012033,-0.00314561, 0.00045284, 0.00032864, 0.00051004,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.734198007712859,0.934498926474143,0.77264130350276,0.781,0.934,-0.00051386,-0.00053373,-0.00014257,-0.00013571,-0.00037127,sell
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.726217676712726,0.930259921227374,0.768780163984427,0.776,0.944,-0.00348414,-0.00400466,-0.00355377,-0.00337227,-0.00390546,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.718139121604468,0.925903610175034,0.764897345270347,0.742,0.953,-0.00103185,-0.00183110, 0.00047685,-0.00106898,-0.00119288,sell
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.70996989808871,0.921428215956433,0.76098537177578,0.68,0.96, 0.00305734, 0.00297653, 0.00207765, 0.00296248, 0.00390919,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.701712272875639,0.916837293292952,0.757047981293097,0.593,0.966, 0.00215870, 0.00215688, 0.00139599, 0.00125050, 0.00205054,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.693368512675443,0.912129064823899,0.753084426263822,0.49,0.971, 0.00099154, 0.00120870, 0.00107773,-0.00031368, 0.00119701,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.68494088419831,0.907308862631347,0.749095454246431,0.38,0.973,-0.00048679, 0.00055448,-0.00342882,-0.00009910,-0.00058549,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.676438454284989,0.902374909354605,0.745081065240923,0.273,0.975, 0.00024222, 0.00029139,-0.00020064, 0.00091268,-0.00036535,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.667858956225293,0.897334314436434,0.741042006805772,0.179,0.975,-0.00176788,-0.00065887, 0.00050618, 0.00007377,-0.00175018,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.659209945719847,0.892179968434074,0.736979774057927,0.102,0.973,-0.00037793,-0.00042916,-0.00008790, 0.00014052,-0.00031420,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.650493689478838,0.886920758150976,0.732893619438913,0.048,0.971, 0.00124189, 0.00216088, 0.00086096, 0.00186865, 0.00134633,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.641709431932204,0.881557572267486,0.728782047831782,0.017,0.968, 0.00061754, 0.00113726,-0.00032092, 0.00091414, 0.00104578,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.632866995490758,0.876087744742567,0.724647301911956,0.012,0.964, 0.00038580,-0.00015761,-0.00200910, 0.00053652,-0.00090408,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.623966380154499,0.870518385018982,0.720491624354857,0.029,0.959, 0.00261315, 0.00258286, 0.00197984, 0.00274868, 0.00152938,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.61501136377374,0.864843272334315,0.71631202492659,0.067,0.954, 0.00081838, 0.00101891, 0.00003624, 0.00086520, 0.00079055,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.606004213058669,0.859072182172361,0.71211149386105,0.123,0.948, 0.00028346, 0.00021120, 0.00193517, 0.00250932, 0.00243236,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.596951728139847,0.853206891893813,0.707889283599763,0.191,0.942, 0.00012521, 0.00013437, 0.00077720, 0.00186178,-0.00119255,sell
