Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-09,3.79,0,0,0,0.57,1.55,1.64,1.67,0.87,0.51,2.8,2.92,0,0.57,1.55, 0.025273, 0.025142, 0.039964, 0.025273, 0.0308162,buy
2020-05-10,4.18,0,0,0,1.22,1.62,2.97,2.93,2.92,1.89,4.01,1.26,0,1.22,1.62, 0.023495, 0.023495, 0.033008, 0.029442, 0.0273267,buy
2020-05-11,2,0,0,0,2.7,1.65,2.28,3.91,1.43,2.95,3.24,0,0.57,2.7,1.65,-0.031794,-0.031794,-0.031794,-0.018978,-0.0289421,sell
2020-05-12,2.95,0,0,0,3,1.65,0.99,2.16,0,1.24,1.91,0,2.95,3,1.65,-0.020947,-0.013112,-0.025054,-0.011314,-0.0199825,sell
2020-05-13,3.19,0,0,0,1.39,1.61,0,0.94,0,0,0.94,0.95,2.24,1.39,1.61, 0.018368, 0.025333,-0.007292, 0.017835, 0.0169151,buy
2020-05-14,2.26,0,0,0,1.51,1.51,0,1,0,0,1,2.26,0,0.59,2.43, 0.015170, 0.015931, 0.011331, 0.019924, 0.0151696,buy
2020-05-15,3.63,0.74,0,0,2.92,1.38,0,1.1,0.66,0,1.1,3.71,0,0,4.3,-0.019430,-0.035287, 0.019399,-0.013600,-0.0115013,sell
2020-05-16,3.21,3.51,0,0,1.61,1.21,0,1.25,2.13,0,1.25,4.59,0,0,2.82,-0.067151,-0.045809,-0.026555,-0.035891,-0.0377980,sell
2020-05-17,3.65,4.87,0,0,0,1.04,0,1.48,5.92,0,1.48,2.6,0,0,1.04, 0.051733, 0.082180, 0.058016, 0.051767, 0.0563917,buy
2020-05-18,2.3,2.74,0,0,0,0.85,0,1.8,5.04,0,1.8,0,0,0,0.85, 0.025766, 0.026305, 0.052959, 0.025766, 0.0297114,buy
2020-05-19,0.97,1.83,0,0,0,0.67,0,2.3,1.48,0,2.3,0,1.32,0,0.67,-0.012479,-0.014082,-0.013927,-0.030513,-0.0312171,sell
2020-05-20,0.78,2.95,0,0,0,0.51,0,3,0,0,3,0,3.73,0,0.51, 0.004996, 0.004323, 0.004602,-0.000996, 0.0025170,sell
2020-05-21,1.87,1.29,0,0,0,0,0,4.03,0,0,4.03,0,3.16,0,0,-0.001141,-0.000433,-0.002682, 0.006581,-0.0021798,sell
2020-05-22,3,0,0,0,0,0.56,0,5.13,0,0,5.13,0,3,0,0.56, 0.002427, 0.002705, 0.002427, 0.004989,-0.0046961,sell
2020-05-23,1.94,0,0.52,0,0,2.32,0,3.35,0,0,3.35,0.52,1.94,0,2.32,-0.000093, 0.001727,-0.000002,-0.000042,-0.0049065,sell
2020-05-24,0.81,0,2.2,0,0,2.92,0,1.08,0,0,1.08,2.2,0.81,0,2.92,-0.000183, 0.032459, 0.041056, 0.041314, 0.0410556,buy
2020-05-25,0,0.55,4.09,0,0,0.94,0,0.71,1.17,0,0.71,2.92,0.55,0,0.94,-0.015812,-0.006637,-0.012536,-0.013559,-0.0038382,sell
2020-05-26,0,0.85,3.9,0,0,0,0,0,2.92,0,0,0.98,0.85,0,0,-0.020623,-0.024029,-0.020623,-0.020623,-0.0069131,sell
2020-05-27,0,1.32,1.89,0,0.98,0,0,0,1.89,0,0,0,1.32,0,0.98,-0.009182,-0.021116,-0.008947,-0.007981, 0.0136921,sell
2020-05-28,0,2.77,1.35,0,2.22,0,0,0,0.51,0,0,0.67,2.94,0,2.22,-0.073405,-0.040161,-0.038254,-0.038231,-0.0632510,sell
2020-05-29,0,4.56,2.82,0,3,0,0,0,0,0,0,1.59,5.79,0,3,-0.003374, 0.009916,-0.025227, 0.006314,-0.0107476,sell
2020-05-30,0,6.11,2.95,0,1.77,0,0,0,0.58,0,0,2.95,5.53,0,1.77, 0.010637, 0.016674,-0.002318, 0.014352, 0.0167508,buy
2020-05-31,0,5.28,0.97,0,0.79,0,0,0.64,1.42,0.64,0,2.3,2.53,0,0.79, 0.031821, 0.033226, 0.006245, 0.036521, 0.0357094,buy
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0.93,0,0, 0.029915, 0.044083, 0.026657, 0.034018, 0.0340176,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0,0.56,0.99,0, 0.039299, 0.057820, 0.045928, 0.054601, 0.0613021,buy
2020-06-03,0,1.56,0,0,0,0,0.89,4.34,1.56,4.34,0,0,0,2.95,0.89, 0.037286, 0.010715, 0.028744, 0.029909, 0.0145241,buy
2020-06-04,0,1.59,0,0,0,0,2.03,2.82,0.94,2.82,0,0,0.65,2.08,2.03, 0.028354, 0.000090, 0.003768, 0.004218,-0.0026875,buy
2020-06-05,0,3.14,0,0,0,0,3,2.4,1.55,2.4,0,0,1.59,0.5,3,-0.018665,-0.020456,-0.016687,-0.019868,-0.0177790,sell
2020-06-06,0,6.01,0,0,0,0,2.01,3,2.51,3,0,0.5,3,0,2.01,-0.011496,-0.010836,-0.009250,-0.001519,-0.0015191,sell
2020-06-07,0,6.06,0,0,0,0,0.99,2.82,2.97,2.82,0,0.85,2.24,0,0.99, 0.001068,-0.000444, 0.008343, 0.010503, 0.0105035,sell
2020-06-08,0,4.52,0,0,0.82,0,0.51,2.18,2.18,2.18,0,1.42,0.92,0,1.33, 0.020969, 0.028182, 0.026616, 0.027915, 0.0279146,buy
2020-06-09,0,3.69,0,0,1.42,0,0,2.53,1.39,1.65,0.88,2.3,0,0,1.42, 0.018022, 0.006304,-0.002446, 0.012315, 0.0064306,buy
2020-06-10,0,3.87,0,0,2.38,0,0,3.32,0.9,1.26,2.06,2.97,0,0,2.38, 0.003748,-0.018126,-0.018387,-0.023868,-0.0176089,sell
2020-06-11,0,3.02,0,0,3,0,0,3.91,0.6,0.96,2.95,2.42,0,0,3,-0.013805,-0.027842,-0.026987,-0.030286,-0.0279990,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,2.55,0,0.73,1.82,1.55,0,0,2.89,-0.042515,-0.037252,-0.027394,-0.040186,-0.0410514,sell
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,1.32,0,0.55,0.77,2.17,0,0,2.85, 0.006299,-0.001324,-0.001335,-0.001977,-0.0024379,buy
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,0,3.4,0,0,3.85, 0.013942, 0.010882, 0.029605, 0.014916, 0.0126044,buy
2020-06-15,0,0,5.16,0,0.59,2.67,0,0,2.16,0,0,3,0,0,3.26,-0.014557,-0.023088,-0.028123,-0.025664,-0.0219521,sell
2020-06-16,0,0,4.29,0,0,1.18,0,0,2.95,0,0,1.34,0,0,1.18,-0.011989,-0.009517,-0.013794,-0.013794,-0.0068166,sell
2020-06-17,0,0,2.15,0,0,0.52,0,0,1.58,0,0,0.57,0,0,0.52, 0.014089, 0.019377, 0.015190, 0.011174, 0.0164850,buy
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,0, 0.049186, 0.054327, 0.049401, 0.052241, 0.0490890,buy
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0,0.69,0,0, 0.040161, 0.032446, 0.040524, 0.042494, 0.0376252,buy
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0, 0.010109, 0.025303, 0.018321, 0.026755, 0.0170001,buy
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.002915, 0.009997, 0.008906, 0.009997, 0.0152127,sell
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,0,2.08,0,0, 0.000578, 0.023978, 0.015302, 0.023978, 0.0216582,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0,0, 0.025422, 0.032777, 0.028848, 0.042063, 0.0282447,buy
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0.81,0,-0.012329,-0.038940,-0.042699,-0.016986,-0.0123294,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,0,1.87,0,-0.042140,-0.056700,-0.038194,-0.039945,-0.0423451,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,-0.040388,-0.040289,-0.045275,-0.039456,-0.0384922,sell
2020-06-27,0,0,0,0,2.04,0,0.57,0,0,0,0,0,0,2.04,0.57,-0.053207,-0.056500,-0.048554,-0.050430,-0.0502209,sell
2020-06-28,0,0,0,0,0.95,0,0.98,0,0,0,0,0,0,0.95,0.98,-0.029163,-0.022760,-0.027322,-0.017421,-0.0291626,sell
2020-06-29,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0.6,2.78, 0.008256, 0.023111, 0.007666, 0.011315, 0.0076663,buy
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,0,0,0,2.4,5.33, 0.005748, 0.002606, 0.000747, 0.006739,-0.0024925,sell
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,0,0,0,2.97,5.89, 0.008074, 0.003784, 0.001453, 0.005668, 0.0007611,buy
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,0,0,0,0.89,3.28, 0.016251, 0.031260, 0.016251, 0.015981, 0.0162511,buy
2020-07-03,0,0.52,0,0,0,0,1.65,0,0.52,0,0,0,0,0,1.65, 0.000216, 0.005529,-0.000475, 0.002218,-0.0028242,sell
2020-07-04,0,1.29,0,0,0,0,0.55,0,0.78,0,0,0.51,0,0,0.55, 0.011358, 0.032819, 0.031748, 0.022543, 0.0324919,buy
2020-07-05,0,1.9,0,0,0,0,0,0,1.19,0,0,0.71,0,0,0, 0.000130, 0.020470, 0.022500, 0.001582, 0.0283409,sell
2020-07-06,0,2.87,0,0,0,0,0,0.87,1.85,0.87,0,1.02,0,0,0, 0.005886, 0.011813, 0.012937, 0.003099, 0.0410429,sell
2020-07-07,0,4.47,0,0,0.53,0,0,2.04,2.97,2.04,0,1.5,0,0,0.53, 0.036049, 0.045723, 0.031786, 0.045067, 0.0450666,buy
2020-07-08,0,5.21,0,0,0.76,0,0,2.97,2.95,2.97,0,2.26,0,0,0.76, 0.036761, 0.062675, 0.026381, 0.065736, 0.0657358,buy
2020-07-09,0,4.79,0,0,1.12,0,0,1.97,1.79,1.97,0,3,0,0,1.12, 0.024820, 0.027540, 0.011782, 0.027965, 0.0279647,buy
2020-07-10,0.62,3.63,0,0,1.68,0,0.51,0.96,1.07,1.47,0.62,2.56,0,0,1.68, 0.005371, 0.000030,-0.004497, 0.007139, 0.0000296,sell
2020-07-11,1.47,2.22,0,0,2.58,0,0.54,0.51,0.61,1.05,1.47,1.61,0,0,2.58,-0.041826,-0.049210,-0.034089,-0.030789,-0.0343449,sell
2020-07-12,2.97,1,0,0.79,2.97,0,0.55,0,0.79,0.55,2.97,1,0,0,2.97,-0.007527,-0.007391, 0.008987,-0.014064, 0.0089870,sell
2020-07-13,2.49,0.61,0,2.68,2.18,0,0.55,0,2.08,0.55,2.49,1.21,0,0,2.18, 0.043179, 0.034524, 0.040815, 0.004022, 0.0396259,buy
2020-07-14,1.05,0,0,4.44,1.36,0,0.54,0,3,0.54,1.05,1.44,0,0,1.36, 0.069305, 0.001639, 0.059425, 0.054274, 0.0707984,buy
2020-07-15,0,0.65,0,4.53,0.84,0,0.53,0,1.56,0.53,0,2.97,0.65,0,0.84, 0.025128,-0.010235, 0.022461, 0.058559, 0.0342901,buy
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,0,2.51,1.21,0,0, 0.007594, 0.001072, 0.036709, 0.035198, 0.0179754,buy
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,0,1.06,2.28,0,0, 0.011618, 0.003995, 0.008594, 0.007458, 0.0166285,buy
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.006003,-0.015609, 0.003271,-0.011997, 0.0044707,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,0,3.24,0,0, 0.003717,-0.017363,-0.007387,-0.003164,-0.0226024,sell
2020-07-20,0,1.03,0,2.95,0,0.55,0.73,0,0,0,0,0,3.98,0.55,0.73,-0.001788,-0.004934, 0.002487,-0.002549,-0.0000770,sell
2020-07-21,0,0.52,0,2.84,0,0.68,1.48,0,0,0,0,0,3.36,0.68,1.48, 0.012741, 0.010754, 0.020650, 0.017826, 0.0118828,buy
2020-07-22,0,0,0,1.13,0,0.84,2.95,0,0,0,0,0,1.13,0.84,2.95, 0.020261, 0.038086, 0.025407, 0.018806, 0.0214124,buy
2020-07-23,0,0,0,0,0,1.03,2.65,0,0,0,0,0,0,1.03,2.65, 0.026813, 0.038736, 0.027437, 0.010833, 0.0270241,buy
2020-07-24,0,0,0,0,0,1.22,1.1,0,0,0,0,0,0,1.22,1.1,-0.042950,-0.014787,-0.023411,-0.021172,-0.0437679,sell
2020-07-25,0,0,0.71,0,0,1.46,0,1.57,0.71,0.73,0.84,0,0,1.46,0, 0.018455, 0.025498, 0.019429, 0.018455, 0.0170226,buy
2020-07-26,0,0.97,1.59,0,0,1.7,0,3.17,1.59,1.46,2.68,0,0,1.7,0,-0.012598,-0.030020,-0.021220,-0.018200,-0.0189036,sell
2020-07-27,0,2.3,2.95,0,0,1.97,0,5.94,2.95,2.97,5.27,0,0,1.97,0,-0.039403,-0.035586,-0.042411,-0.033673,-0.0411184,sell
2020-07-28,0,2.97,3.01,0,0,2.26,0,5.28,2.4,2.79,5.46,0.61,0,2.26,0,-0.035495,-0.025722,-0.036921,-0.024061,-0.0328641,sell
2020-07-29,0.95,1.58,2.35,1.17,0,2.53,0,2.39,2.23,1.19,3.73,1.29,0,2.53,0,-0.010686,-0.012215,-0.024041, 0.002674,-0.0137632,sell
2020-07-30,2.97,0.66,2.74,2.95,0,2.84,0,0.57,2.95,0,4.2,2.74,0,2.84,0, 0.024293, 0.023967,-0.000278,-0.002489,-0.0100263,buy
2020-07-31,2.18,0,2.97,3.04,0,3.8,0,0.84,1.62,0,2.18,4.39,0,3,1.64, 0.040550, 0.039555, 0.044512, 0.030943, 0.0288438,buy
2020-08-01,0,0,1.47,2.97,0,4.52,0,1.94,0,0,0,4.44,0,2.84,3.62, 0.038976, 0.033551, 0.032181, 0.032403, 0.0214426,buy
2020-08-02,0,0,1.25,1.94,0,5.55,0,2.97,0,0,0,1.97,1.22,2.58,5.94, 0.006023, 0.016172, 0.019528, 0.023104, 0.0215190,buy
2020-08-03,0,0,1.32,3,0,4.8,0,1.92,0,0,0,0,4.32,2.38,4.34, 0.013552, 0.021312, 0.022567, 0.021312, 0.0087139,buy
2020-08-04,0,0,3,2.42,0,3.35,0,0.83,0,0,0,0,5.42,2.22,1.96, 0.014845, 0.010601, 0.009682, 0.010601, 0.0051330,buy
2020-08-05,0,0,2.82,0,0,2.58,0,0,0,0,0,0,2.82,2.06,0.52, 0.013789, 0.012284, 0.003995,-0.002983, 0.0127623,buy
2020-08-06,0,0.52,1.19,0,0,1.96,0,0,0,0,0.52,0,1.19,1.96,0,-0.022769,-0.016977,-0.045677,-0.057438,-0.0284936,sell
2020-08-07,0,2.87,0,0,0,1.85,0,0,0,0,2.87,0,0,1.85,0, 0.022163, 0.019104, 0.024341, 0.003767, 0.0451413,buy
2020-08-08,0,2.67,0,0,0,1.79,0,0,0,0,2.67,0,0,1.79,0, 0.038251, 0.038834, 0.039755,-0.002873, 0.0417595,buy
2020-08-09,0,0,0.87,0,0,1.73,0,1.05,0.87,0,0,0,0,1.73,1.05, 0.035135, 0.023541, 0.037837, 0.037073, 0.0286697,buy
2020-08-10,0,0,2.95,0,0,1.68,0,2.97,2.24,0,0.71,0,0,1.68,2.97, 0.081178, 0.095029, 0.078863, 0.078713, 0.0820011,buy
2020-08-11,0,0,4.65,0,0,1.64,0,1.29,2.95,0,1.7,0,0,1.64,1.29, 0.045509, 0.073319, 0.033139, 0.046144, 0.0804452,buy
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,0,1.62,0, 0.040308, 0.052296, 0.031588, 0.040374, 0.0484032,buy
2020-08-13,0.67,0,4.66,0,0,1.61,0,0,1.71,0.67,2.12,0.83,0,1.61,0, 0.059267, 0.077834, 0.045477, 0.066354, 0.0710765,buy
2020-08-14,1.18,0,7.61,0,0,1.62,0,0,2.89,1.18,2.73,1.99,0,1.62,0, 0.080741, 0.083517, 0.076068, 0.086636, 0.0836558,buy
2020-08-15,2.08,0,8.01,0,0,1.64,0,0,1.11,2.08,2.95,3.95,0,2.26,0, 0.071505, 0.076558, 0.072244, 0.083588, 0.0812107,buy
2020-08-16,4.99,0,5.45,0,0,1.67,0.58,0,0,4.99,0.71,4.74,0,3.28,0.58, 0.021321, 0.008431, 0.001513, 0.008518, 0.0285014,buy
2020-08-17,5.28,0,4.51,0,0,1.7,1.41,0,0,5.28,0,2.13,2.38,4.67,1.41,-0.022726, 0.030423, 0.030562, 0.010561, 0.0327556,buy
2020-08-18,2.22,0,5.43,0,0,1.74,2.95,0,0,2.22,0,0,5.43,3.88,2.95, 0.033470, 0.034336, 0.026127, 0.028653, 0.0145910,buy
2020-08-19,0.71,0,3.95,0,0,1.8,2.53,0,0,0.71,0,0,3.95,2.65,2.53, 0.060378, 0.059715, 0.049765, 0.052156, 0.0448935,buy
2020-08-20,0,0.8,1.39,0,0,1.89,1.03,0,0.8,0,0,0,1.39,1.89,1.03, 0.028714, 0.039437, 0.055522, 0.038375, 0.0304989,buy
2020-08-21,0,2.95,0.56,0,0,1.96,0,0,2.95,0,0,0,0.56,1.96,0,-0.048176,-0.018614,-0.021286, 0.021658,-0.0436368,sell
2020-08-22,0,1.74,0,0,0,2.06,0,0,1.74,0,0,0,0,2.06,0,-0.012914, 0.001070, 0.001070,-0.019720, 0.0093327,sell
2020-08-23,0,2.77,0,0,0,2.16,0,0,0.61,0,0,2.16,0,2.16,0, 0.017057, 0.012920, 0.058529, 0.008678, 0.0188481,buy
2020-08-24,0.97,5.47,0,1.17,0,2.3,0,0,2.69,0.52,0,2.89,0.54,2.3,0.97,-0.004874,-0.010753,-0.006966,-0.001868,-0.0036017,sell
2020-08-25,2.95,8.9,0,2.95,0,2.44,0,0,5.95,2.24,0,0.71,2.95,2.44,2.95, 0.027181, 0.019380, 0.024642, 0.013781, 0.0246654,buy
2020-08-26,2.89,8.09,0,2.82,0,2.6,0,0,5.12,2.95,1.24,0,2.84,2.6,1.65, 0.010689, 0.013412,-0.007272,-0.014345, 0.0024250,buy
2020-08-27,2.97,2.33,0,1.07,0,2.79,0,0,1.99,0.88,2.97,0,0.53,2.79,0, 0.011402, 0.020464, 0.006207, 0.006013, 0.0432377,buy
2020-08-28,3.83,0.65,0,0.65,0,3,0,0,1.13,0,2.7,1.3,0,3,0, 0.097995, 0.098877, 0.028104, 0.093721, 0.0979954,buy
2020-08-29,3.95,1.56,0,2.5,0,3,0,0,2.92,0,1.85,3.24,0,3,0, 0.027645, 0.053176, 0.053336, 0.054909, 0.0553699,buy
2020-08-30,1.48,3,0,5.9,0,2.79,0,0,1.48,0,2.95,5.95,0,2.79,0, 0.066572, 0.039601, 0.057602, 0.073758, 0.0693488,buy
2020-08-31,2.14,2.83,0,4.74,0,2.56,0,0,0,0,2.12,5.71,1.16,2.56,0.72, 0.055378, 0.039189, 0.066338, 0.076300, 0.0397643,buy
2020-09-01,4.68,2.74,0,2.5,0,2.36,0,0,0,0,0,4.68,2.99,2.36,2.25,-0.000466,-0.019402,-0.020292,-0.041207, 0.0395465,sell
2020-09-02,6.02,5.92,0,2.95,0,2.16,0,0.86,0,1.43,0,1.29,7.68,2.16,5.35,-0.018086,-0.022260,-0.040714,-0.045315,-0.0276106,sell
2020-09-03,5,7,1.31,1.85,0,1.97,0,2.06,0,4.6,0,0,7.59,1.97,5.03,-0.061958,-0.065758,-0.041748,-0.065783,-0.0394527,sell
2020-09-04,1.94,4.68,2.95,0.68,0,1.79,0,2.97,0,8.64,0,0,2.9,1.79,1.68,-0.050325,-0.049918, 0.000973,-0.050607,-0.0240589,sell
2020-09-05,0,3,1.61,0,0,1.62,0,1.73,0,6.34,0,0,0,1.62,0,-0.034386,-0.049627,-0.013466,-0.034386,-0.0301768,sell
2020-09-06,0,1.43,0,0,0,1.46,0,0.7,0,2.13,0,0,0,1.46,0,-0.031959,-0.028701, 0.003733,-0.028871,-0.0014976,sell
2020-09-07,0.66,0.63,0,0,0,1.32,0,0,0.66,0.63,0,0,0,1.32,0,-0.008576,-0.011671,-0.043850,-0.041054,-0.0185961,sell
2020-09-08,1.61,0.64,0,0,0,1.18,0,0,1.61,0,0.64,0,0,1.18,0,-0.020717,-0.005320,-0.006431,-0.007360,-0.0053198,sell
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,0,1.06,0, 0.056414, 0.055995, 0.058836, 0.048837, 0.0623543,buy
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0,0.95,0, 0.036573, 0.020587, 0.024464, 0.027238, 0.0300319,buy
2020-09-11,0.93,1.8,1.41,2.95,0,0.85,0,0,0.93,0,4.75,0,0,0.85,1.41, 0.007402, 0.008431, 0.023277, 0.020161, 0.0201066,buy
2020-09-12,0.51,0.65,2.95,2.62,0,0.75,0,0,0,0,3.27,0.51,0,0.75,2.95, 0.036545, 0.035476, 0.036075, 0.042443, 0.0310001,buy
2020-09-13,1.24,0,1.59,1.08,0,0.66,0,0.54,0,0,1.08,1.24,0,0.66,2.13,-0.033908,-0.031857,-0.044801,-0.046883,-0.0451496,sell
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,0,0,2.97,0,0.59,1.5,-0.008910,-0.014809,-0.005235,-0.011193,-0.0083997,sell
2020-09-15,3.46,0.63,0,0,0,0.52,0,2.95,0,0,0,2.92,0.54,0.52,3.58, 0.004185, 0.004707, 0.021838, 0.008750, 0.0076184,sell
2020-09-16,2.51,1.54,0,0,0,0,0,3.77,1.67,0,0,1.21,1.3,0,3.64, 0.003191,-0.026354,-0.019794,-0.029478,-0.0661102,sell
2020-09-17,3.45,3,1,0,0,0,0,3.7,2.95,0,1,0.5,2.95,0,3.75, 0.043040, 0.031363, 0.056233, 0.037032, 0.0434486,buy
2020-09-18,2.74,2.32,4.17,0,0,0,0,1.52,1.52,1.17,3,0,2.74,0,2.32, 0.016188, 0.015106, 0.011914, 0.010990, 0.0232965,buy
2020-09-19,1.13,0.94,5.47,0,0,0,0,0.67,0,3,2.47,0.67,1.13,0,0.94, 0.043579,-0.009303,-0.007401,-0.005273,-0.0047602,buy
2020-09-20,0,0,4.51,0,0,0,0,2.2,1.02,2.77,0.72,2.2,0,0,0, 0.004564,-0.032334,-0.024206,-0.039999,-0.0235227,sell
2020-09-21,0,0,4.3,0,0,0,0,3.5,2.72,1,0.58,2.95,0.55,0,0,-0.006978,-0.015807,-0.019912,-0.016873,-0.0164653,sell
2020-09-22,0,0,4.62,0,0,0,0,2.95,2.97,0,1.65,1.21,1.74,0,0,-0.005040, 0.008611,-0.007584,-0.007584, 0.0053355,sell
2020-09-23,0,0,4.15,1.59,0,0,0,2.95,1.18,1.59,2.97,0,2.95,0,0, 0.022020, 0.014328, 0.003239, 0.004156, 0.0130413,buy
2020-09-24,0,0,2.53,2.97,0,0,0,1.61,0,2.97,1.84,0.69,1.61,0,0, 0.002707, 0.002057, 0.000371, 0.000355,-0.0054322,sell
2020-09-25,0,0,2.59,1.5,0,0,0,0.54,0,1.5,0.65,1.94,0.54,0,0,-0.042909,-0.049176,-0.044675,-0.049176,-0.0465669,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,-0.019823,-0.009317,-0.007451,-0.015796,-0.0159782,sell
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,0,1.61,1.2,0,0,-0.038076,-0.028458, 0.004782,-0.025802,-0.0189154,sell
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0,0.57,2.95,0,0,-0.015368,-0.044963,-0.008346,-0.008358,-0.0266845,sell
2020-09-29,3,1.05,2.58,0,0,0,0,0,0,3,1.05,0,2.58,0,0, 0.029546, 0.016383, 0.030737, 0.026580,-0.0022414,buy
2020-09-30,0.89,2.7,1.62,0,0,0,0,0,0,0.89,2.7,0,0.92,0,0.7,-0.028378,-0.016501,-0.027519,-0.007983,-0.0302098,sell
2020-10-01,0,3,1.74,0,0,0,0,0,0,0,3,0,0,0,1.74, 0.001736,-0.016080, 0.008366, 0.020952,-0.0027060,sell
2020-10-02,0,1.31,2.95,0,0,0,0,0,0,0,1.31,0,0,0,2.95,-0.048908,-0.050122,-0.079817,-0.080457,-0.0612927,sell
2020-10-03,0,1.14,2.03,0,0,0,0,0,0.58,0,0.56,0,0,0,2.03, 0.000595, 0.003989,-0.003488,-0.043093,-0.0092589,sell
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0,0.82, 0.005036, 0.018794, 0.019639, 0.005760, 0.0153796,sell
2020-10-05,0,3,0,0.88,0,0,0,0,3,0,0,0,0,0,0.88,-0.033494,-0.015115,-0.019138,-0.014278, 0.0505669,sell
2020-10-06,0,2.08,0,1.71,0,0,0,0,2.08,0,0,0,0,0,1.71, 0.033082, 0.033691, 0.028274, 0.040895, 0.0336910,buy
2020-10-07,0,1.54,0,2.97,0,0,0,0,0.77,0,0,0.77,0,0,2.97, 0.015647, 0.026858, 0.012542, 0.032576, 0.0143184,buy
2020-10-08,0,4.05,0,2.79,0,0,0,0,0,1.85,0,2.2,0,0,2.79, 0.006474, 0.010850, 0.017506, 0.037319, 0.0060654,buy
2020-10-09,1,5.95,0.65,1.64,0,0,0,0.82,0.82,2.95,0.65,3,0,0,2.64, 0.019538, 0.016007, 0.007926, 0.024599, 0.0221318,buy
2020-10-10,2.97,3.87,1.61,1.04,0,0,0,1.84,1.84,1.21,1.61,1.37,1.29,0,4.01, 0.013159,-0.001961, 0.013696, 0.003315, 0.0088313,buy
2020-10-11,2.89,2.95,2.95,0.71,0,0,0,2.95,2.95,0,2.95,0,2.95,0,3.6, 0.015835, 0.000345, 0.002987,-0.006976, 0.0002060,buy
2020-10-12,0.97,2.36,2.18,1.45,0,0,0,2.12,2.12,0.92,2.18,0,2.36,0,1.5, 0.059177, 0.020656, 0.006933, 0.005154, 0.0588922,buy
2020-10-13,0,0.84,0.88,2.95,0,0,0,1.77,0.95,2.95,0.88,0.82,0.84,0,0, 0.001455, 0.006022, 0.016101, 0.008011, 0.0070343,sell
2020-10-14,0,0,0,2.92,0,0,0,1.99,0,2.92,0,1.99,0,0,0,-0.003629, 0.004737, 0.011549, 0.007911, 0.0088263,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0,0,-0.017145,-0.012544,-0.019404,-0.020512,-0.0173706,sell
2020-10-16,0,0,0,0.59,0,0,0,2.57,0,0,0,1.82,0.75,0,0.59, 0.008036, 0.033857, 0.013257, 0.041559,-0.0288010,buy
2020-10-17,0.8,0,0.5,2.32,0,0,0,2.51,0.8,0.5,1.47,0.75,1.76,0,0.85,-0.009512, 0.005372,-0.026191,-0.029740,-0.0096658,sell
2020-10-18,2.12,0,1.92,4.39,0,0,0,3,2.12,1.92,2.97,0,3,0,1.42,-0.017178,-0.001656,-0.033962,-0.025893,-0.0194142,sell
2020-10-19,2.95,0,3,4.64,0,0,0,2.1,2.95,3,1.97,0,2.1,0,2.67,-0.026490,-0.024534,-0.024807,-0.073403,-0.0289979,sell
2020-10-20,2.65,0,1.17,3.66,0,0,0,0.88,1.54,1.17,0.66,1.11,0.88,0,3, 0.015100, 0.015413, 0.016757,-0.044586, 0.0154126,sell
