Date,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-09,a0,none,none,a60,none,none,none,a0,a60,none,none,none,none,none,none,none,a45, 0.955564, 0.55904, 0.78679, 0.64362, 0.66776,buy
2021-11-10,a0,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,a45, 0.465519,-0.14369,-0.00815, 0.27275, 0.12693,sell
2021-11-11,a0,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a45,-0.414697, 0.02385, 0.12611, 0.05591,-0.07483,sell
2021-11-12,a0,none,none,none,none,a120,none,none,none,a60,none,none,none,a45,none,none,a45,-0.646244,-0.05976,-0.67868,-0.56652,-0.57571,sell
2021-11-13,none,none,none,none,none,a120,a120,none,a120,a60,a90,none,none,a45,a60,none,a45, 0.213800, 0.24102,-0.04522,-0.07685, 0.23733,buy
2021-11-14,none,none,none,none,none,none,none,a60,a120,none,a90,none,a60,a45,a60,none,a45,-0.566532,-0.54720,-0.51240,-0.66159,-0.36720,sell
2021-11-15,none,none,none,none,none,a150,a150,none,none,a90,a90,none,a60,a45,a60,none,a45,-0.518163,-0.58087,-0.30723,-0.77489,-0.55481,sell
2021-11-16,none,none,none,none,a60,none,a150,a90,a150,none,a90,none,a60,a45,a60,none,a45, 0.199440, 0.13130, 0.26405,-0.50820, 0.21058,buy
2021-11-17,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,a45,a60,none,a45,-0.676060,-0.68690,-0.31895,-0.68815,-0.63554,sell
2021-11-18,none,none,none,none,a90,a180,a180,none,none,a120,a90,none,a60,none,a60,none,a45,-0.599813,-0.68816,-0.46510,-0.78309,-0.74173,sell
2021-11-19,none,none,none,none,a90,none,a180,a120,a180,none,none,none,none,none,a60,none,a45, 0.124582, 0.35903, 0.15823,-0.07631, 0.15148,buy
2021-11-20,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,none,a60,none,a45,-0.484428,-0.38010,-0.45807,-0.29263,-0.42985,sell
2021-11-21,none,a60,none,none,a120,a150,a150,a150,none,none,none,none,none,none,a60,none,a45,-0.236897,-0.05521,-0.16663,-0.18564,-0.06448,sell
2021-11-22,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a45,-0.694546,-0.57171,-0.62318,-0.42304,-0.58830,sell
2021-11-23,none,none,none,a45,none,a120,none,none,none,a180,none,none,none,none,a60,none,a45,-0.243380,-0.15475,-0.27809, 0.05664,-0.24013,sell
2021-11-24,none,none,none,a45,a150,none,a120,a180,a120,none,none,none,none,none,a60,none,a45,-0.123183, 0.00513, 0.00147,-0.27276, 0.25557,sell
2021-11-25,none,none,a0,a45,none,none,none,none,a120,a150,none,none,none,none,a60,none,a45, 0.032321, 0.31077, 0.10260, 0.17173, 0.26442,buy
2021-11-26,none,none,a0,a45,a180,a90,none,a150,none,a150,none,none,none,none,a60,none,a45,-0.168447,-0.09048,-0.07356,-0.09628,-0.10466,sell
2021-11-27,none,none,a0,a45,none,none,a90,none,a90,none,none,none,none,none,a60,none,a45, 0.318379, 0.11578, 0.41550, 0.05529, 0.45477,buy
2021-11-28,none,none,a0,a45,a150,a60,none,a120,none,a120,none,none,none,none,a60,none,none, 0.222846, 0.45000, 0.25378, 0.25502, 0.85099,buy
2021-11-29,none,a45,a0,none,a150,none,a60,a120,a60,none,none,none,none,none,a60,none,none, 0.030722,-0.29504, 0.31242,-0.24556, 0.09678,sell
2021-11-30,none,a45,a0,none,none,none,a60,none,a60,a90,none,none,a45,none,a60,none,none,-0.314301,-0.74971,-0.45605,-0.47489,-0.34222,sell
2021-12-01,none,a45,a0,none,a120,none,none,a90,none,none,none,none,a45,none,a60,none,none,-0.104756,-0.16915, 0.16640,-0.26001,-0.20686,sell
2021-12-02,none,a45,a0,none,none,a0,none,none,none,a60,none,none,a45,none,a60,none,none, 0.365463, 0.30872, 0.14480, 0.40602, 0.46705,buy
2021-12-03,none,none,none,none,a90,a0,none,a60,none,a60,none,none,a45,none,a60,none,none, 0.008501, 0.43875, 0.25559, 0.29951, 0.54823,buy
2021-12-04,none,none,none,none,none,none,a0,none,a0,none,none,none,a45,none,a60,none,none,-0.667481,-0.24866,-0.69608,-0.70167,-0.73871,sell
2021-12-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,-0.411209, 0.00821,-0.25339,-0.38108,-0.16517,sell
2021-12-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a0,none,-0.561555,-0.68582,-0.51288,-0.58759,-0.41651,sell
2021-12-07,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,a60,a0,none,-0.180826, 0.26635,-0.59669,-0.17412,-0.60105,sell
2021-12-08,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,-0.468575,-0.25975,-0.03957, 0.12156, 0.15071,buy
2021-12-09,none,a30,none,a30,a0,a90,a60,none,none,none,none,none,none,a30,none,a0,none,-0.211709,-0.34998,-0.28962,-0.39461,-0.28941,sell
2021-12-10,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,a30,none,a0,none, 0.101235, 0.04419, 0.25556, 0.25704, 0.11715,buy
2021-12-11,a30,a30,none,a30,none,a120,a90,a60,a90,a60,none,none,none,a30,none,a0,none,-0.090092,-0.27512,-0.23249,-0.17048, 0.01541,sell
2021-12-12,a30,a30,none,a30,none,none,none,none,none,none,none,none,none,a30,none,a0,none, 0.096501, 0.00318,-0.03531,-0.02214, 0.18867,buy
2021-12-13,a30,none,none,none,a60,none,none,a90,a120,a90,none,none,none,a30,none,a0,none,-0.388225,-0.07868, 0.00397,-0.50705,-0.04756,sell
2021-12-14,a30,none,none,none,a60,a150,a120,a90,none,a90,none,none,none,a30,none,a0,none,-0.185884, 0.14902, 0.10796,-0.18985, 0.34418,buy
2021-12-15,a30,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a0,none, 0.013778, 0.04004, 0.34237, 0.19585, 0.12910,buy
2021-12-16,a30,none,none,none,a90,a180,none,a120,a150,a120,none,none,a30,a30,none,a0,a30,-0.395177, 0.06623,-0.25439,-0.32917,-0.34610,sell
2021-12-17,none,none,none,none,none,a180,a150,none,none,none,a60,none,a30,a30,none,a0,a30,-0.177401,-0.36013,-0.29458,-0.09423,-0.08645,sell
2021-12-18,none,none,none,none,none,none,none,a150,none,a150,a60,none,a30,a30,none,a0,a30,-0.218327,-0.16919,-0.36930, 0.00150,-0.15266,sell
2021-12-19,none,none,none,none,a120,a150,none,a150,a180,a150,a60,none,a30,a30,none,a0,a30,-0.127652, 0.06663, 0.12706,-0.11416, 0.18755,sell
2021-12-20,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a30,none,a0,a30,-0.037854,-0.91376,-0.43582,-0.23214,-0.12158,sell
2021-12-21,none,none,none,none,a150,none,none,a180,a150,a180,a60,none,none,none,none,a0,none,-0.285642,-0.27088,-0.17571,-0.26037,-0.26645,sell
2021-12-22,none,none,none,none,none,a120,a150,none,a150,none,a60,none,none,none,none,a0,none,-0.323444,-0.02551,-0.00466, 0.16047,-0.19020,sell
2021-12-23,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,a0,none,-0.246199,-0.58141,-0.78309,-0.11518,-0.60408,sell
2021-12-24,none,none,none,none,a180,a90,none,a150,a120,a150,none,none,none,none,none,a0,none,-0.350626,-0.59233,-0.53223,-0.65576,-0.47637,sell
2021-12-25,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a45,a0,none, 0.124822,-0.93683,-0.47729, 0.19402,-0.28022,buy
2021-12-26,none,none,none,none,a150,none,a120,a120,a90,a120,none,none,none,none,a45,a0,none,-0.624931,-0.62493,-0.59341,-0.61481,-0.56722,sell
2021-12-27,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a45,a0,none,-0.230065,-0.39755, 0.37155,-0.21489, 0.45859,sell
2021-12-28,none,none,none,a0,a120,none,a90,a90,none,a90,none,none,none,none,a45,a0,none, 0.786221,-0.31947, 0.55644, 0.40501, 0.59181,buy
2021-12-29,a45,a0,none,a0,a120,none,none,none,a60,none,none,none,none,none,a45,a0,none, 0.189601, 0.12771, 0.37612, 0.13925, 0.25502,buy
2021-12-30,a45,a0,none,a0,a90,none,a60,a60,none,a60,none,none,none,none,none,a0,none,-0.814165,-0.72638,-0.74727,-0.78127,-0.72902,sell
2021-12-31,a45,a0,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.261874,-0.26071,-0.43833,-0.42746,-0.26071,sell
2022-01-01,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.104697,-0.13039,-0.14997,-0.33817,-0.05421,sell
2022-01-02,a45,none,none,none,a60,none,none,none,a0,none,none,a30,none,none,none,none,none,-0.015052,-0.06533,-0.11482, 0.26836, 0.23011,buy
2022-01-03,a45,none,none,none,none,none,none,a0,none,a0,none,a30,none,none,none,none,none, 0.137659,-0.06491,-0.03765, 0.35014, 0.35633,buy
2022-01-04,none,none,none,none,none,a60,a0,none,none,none,a45,a30,none,none,none,none,none,-0.135501,-0.12634, 0.16220, 0.00026,-0.24448,sell
2022-01-05,none,none,none,none,none,a60,none,none,none,none,a45,a30,none,none,none,none,none,-0.007952,-0.11010, 0.09230, 0.23132, 0.08182,buy
2022-01-06,none,none,none,none,a0,none,none,none,none,none,a45,a30,none,none,none,none,none,-0.102542,-0.06188,-0.23406, 0.05735,-0.17863,sell
2022-01-07,none,none,none,none,none,a90,none,a60,a60,a60,a45,a30,none,none,a30,none,a0,-0.128726,-0.25566, 0.33543,-0.25795,-0.13023,sell
2022-01-08,none,none,none,none,none,none,a60,a60,none,none,a45,a30,none,a45,a30,none,a0,-0.446746,-0.42600, 0.05562,-0.40170,-0.24702,sell
2022-01-09,none,none,none,none,none,a120,none,none,a90,a90,a45,a30,none,a45,a30,none,a0,-0.519764, 0.09280, 0.44947, 0.09876, 0.15592,buy
2022-01-10,none,none,none,none,a60,none,none,a90,none,none,none,a30,none,a45,a30,none,a0,-0.497849,-0.47168,-0.45586,-0.53221,-0.48921,sell
2022-01-11,none,none,none,none,none,none,a90,none,none,a120,none,a30,none,a45,none,none,none,-0.533250,-0.67541,-0.81222,-0.37258,-0.47457,sell
2022-01-12,none,none,none,none,none,a150,none,a120,a120,a120,none,a30,none,a45,none,none,none,-0.538641,-1.12032,-0.63362,-0.83512,-0.47872,sell
2022-01-13,none,none,none,none,a90,none,a120,none,none,none,none,a30,none,a45,none,none,none,-0.144016,-0.29601,-0.70871,-0.10432,-0.37170,sell
2022-01-14,none,none,none,none,none,a180,a120,none,none,a150,none,a30,a0,none,none,none,none, 0.087916,-0.17973,-0.51511, 0.14344,-0.03660,buy
2022-01-15,a45,none,none,none,a120,a180,none,a150,a150,none,none,a30,a0,none,none,none,none,-0.176921,-0.01883, 0.37977, 0.05927,-0.07683,sell
2022-01-16,a45,none,none,none,a120,none,a150,none,none,a180,none,a30,a0,none,none,none,none, 0.341961, 0.25291, 0.29467, 0.53671, 0.47342,buy
2022-01-17,a45,none,none,none,none,a150,none,a180,a180,a180,none,none,a0,none,none,none,none, 0.583706, 0.79560, 0.64010, 0.90049, 0.81730,buy
2022-01-18,a45,none,none,none,a150,none,a180,a180,a180,none,none,none,a0,none,none,none,none, 0.581381, 0.68392,-0.00675, 0.00217, 0.55254,buy
2022-01-19,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.497401, 0.31530, 0.50764, 0.48149, 0.52103,buy
2022-01-20,none,none,none,none,a180,a120,a150,a150,a150,none,none,none,none,none,none,none,none,-0.171742,-0.19954, 0.15438, 0.05745,-0.27259,sell
2022-01-21,none,none,none,none,a180,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.353549,-0.24570,-0.42782,-0.45545,-0.31004,sell
2022-01-22,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none, 0.273137, 0.38617, 0.32053, 0.04326, 0.31881,buy
2022-01-23,none,none,a0,none,a150,none,a120,none,a120,a90,a30,none,none,none,none,none,none, 0.318733, 0.39180, 0.38598, 0.44642, 0.40427,buy
2022-01-24,a30,none,a0,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,-0.063614, 0.07695,-0.39453,-0.16024, 0.17102,sell
2022-01-25,a30,none,none,none,a120,a60,a90,a90,a90,a60,a30,none,none,none,none,none,none,-0.126367,-0.22524,-0.32731,-0.21662,-0.22131,sell
2022-01-26,a30,none,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,none,none, 0.286075, 0.19493,-0.17471, 0.23218, 0.35988,buy
2022-01-27,none,a0,none,none,a90,none,a60,a60,a60,none,a30,none,none,none,none,none,none,-0.120232,-0.08812,-0.20652,-0.13848,-0.06929,sell
2022-01-28,none,a0,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.178249, 0.18069, 0.13228,-0.02717, 0.17825,buy
2022-01-29,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.400468, 0.78864, 0.51357,-0.09902, 0.46672,buy
2022-01-30,none,a0,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30, 0.117971, 0.51376, 0.12116, 0.04609, 0.18084,buy
2022-01-31,none,a0,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,a30, 0.320309, 0.42555, 0.32031, 0.30543, 0.33317,buy
2022-02-01,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.222570, 0.67578, 0.21182, 0.12578, 0.22257,buy
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,a30,-0.010290, 0.60074,-0.33385, 0.15494,-0.17550,sell
2022-02-03,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.075060, 0.14074,-0.41002, 0.15293,-0.07717,buy
2022-02-04,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.193320, 0.21395, 0.29593, 0.24926, 0.42338,buy
2022-02-05,none,none,none,none,none,a90,none,none,a60,a90,none,none,none,none,none,none,none,-0.139051,-0.67160,-0.74200,-0.66583,-0.75456,sell
2022-02-06,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,none,none,none,none,-0.168712,-0.18889,-0.28860,-0.15628,-0.18117,sell
2022-02-07,none,a0,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.171336,-0.09485, 0.05101, 0.06539, 0.21381,buy
2022-02-08,none,a0,none,none,none,none,a120,none,a90,a120,none,none,none,none,a0,none,none, 0.086759, 0.03789, 0.07846, 0.21171, 0.01767,buy
2022-02-09,none,a0,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,none, 0.061583, 0.31518, 0.12813, 0.38853, 0.10764,buy
2022-02-10,none,a0,none,none,a90,a150,none,none,none,a150,none,none,none,none,a0,none,none, 0.425350, 0.39829,-0.06198, 0.28356, 0.27713,buy
2022-02-11,none,a0,none,none,none,none,a150,a150,a120,none,none,none,none,none,a0,none,none,-0.534170,-0.70232,-0.57464,-0.36563,-0.70376,sell
2022-02-12,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a0,none,none,-0.641969,-0.52234,-0.51958,-0.49365,-0.49628,sell
2022-02-13,none,a0,none,none,none,a180,none,none,a150,a180,none,none,none,none,a0,none,none, 0.170872, 0.10589, 0.64181, 0.14992,-0.22448,buy
2022-02-14,none,a0,none,none,none,none,a180,a180,a150,none,none,none,a30,none,a0,none,none, 0.040860, 0.11111, 0.04998, 0.28823, 0.24564,buy
2022-02-15,none,none,none,none,a150,a150,none,none,none,a150,none,none,a30,none,a0,none,none, 0.431239, 0.15787,-0.13336,-0.25449,-0.32035,sell
2022-02-16,none,none,none,none,none,none,a150,a150,a180,none,none,none,a30,none,a0,none,none,-0.040821,-0.04584, 0.00524,-0.98844,-0.30656,buy
2022-02-17,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,none,a0,none,none, 0.433937, 0.39879, 0.26287,-0.09873, 0.23171,buy
2022-02-18,none,none,none,none,none,a120,none,a120,none,a120,none,none,a30,none,a0,none,none, 0.870795, 0.83771, 0.45380, 0.47465, 0.48569,buy
2022-02-19,none,none,none,none,a150,none,a120,a120,a150,none,none,none,none,none,a0,none,none,-0.536808,-0.19460,-0.45729,-0.14580,-0.50443,sell
2022-02-20,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,a0,none,none, 0.131204, 0.13397, 0.11840, 0.19567, 0.11836,buy
2022-02-21,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,a0,none,none,-0.171908,-0.33535,-0.20285,-0.30263,-0.19122,sell
2022-02-22,none,none,none,none,a120,a60,a90,none,none,a60,none,none,none,none,a0,none,a45,-0.205237,-0.28489,-0.49653,-0.19134,-0.16579,sell
2022-02-23,none,none,none,none,none,a60,none,a60,a90,a60,none,none,none,none,a0,none,a45,-0.144879,-0.01937,-0.16670,-0.34922,-0.32654,sell
2022-02-24,none,none,none,none,a90,none,a60,none,a90,none,none,a45,none,none,a0,none,a45, 0.627731, 0.61472, 0.62773, 0.62773, 0.55664,buy
2022-02-25,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a45, 0.681267, 0.34096, 0.67076, 0.01643, 0.38313,buy
2022-02-26,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,a0,none,a45, 0.844931, 0.94449, 0.84493, 0.69698, 0.90435,buy
2022-02-27,none,none,none,none,none,a0,none,a0,none,a0,none,a45,none,none,a0,none,a45, 0.450487,-0.20977, 0.45714,-0.27053,-0.11770,sell
2022-02-28,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,a0,none,a45, 0.766098, 0.28070, 0.72816, 0.05257, 0.44855,buy
2022-03-01,none,none,none,none,none,none,a0,none,none,none,none,a45,a45,none,a0,a0,a45,-0.051678, 0.04501, 0.51977,-0.28542, 0.22470,sell
2022-03-02,none,none,none,none,a0,none,none,none,a0,none,a0,a45,a45,none,a0,a0,a45, 0.116521, 0.41874, 0.36553, 0.19048, 0.32400,buy
2022-03-03,none,none,none,none,a0,a60,none,a60,none,a60,a0,a45,a45,a45,a0,a0,a45,-0.107045,-0.09806,-0.14645,-0.31706,-0.16879,sell
2022-03-04,none,none,none,none,none,a60,none,a60,none,a60,a0,a45,a45,a45,a0,a0,a45,-0.135470,-0.12927,-0.23139,-0.33759,-0.23856,sell
2022-03-05,none,none,none,none,none,none,a60,none,none,none,a0,a45,a45,a45,a0,a0,a45, 0.170695,-0.43677,-0.56100, 0.19594, 0.21729,buy
2022-03-06,none,none,none,none,none,a90,a60,a90,none,a90,a0,a45,none,a45,a0,a0,a45,-0.221303,-0.73706,-0.37593,-0.38003,-0.46773,sell
2022-03-07,none,a30,none,none,a60,none,none,none,a60,none,a0,a45,none,a45,a0,none,a45,-0.402108,-0.25856,-0.52552,-0.32043,-0.37355,sell
2022-03-08,none,a30,none,none,none,a120,a90,a120,none,a120,a0,a45,none,a45,a0,none,a45,-0.285534,-0.35584,-0.31223,-0.35173,-0.36371,sell
2022-03-09,none,a30,none,none,a90,a120,none,none,none,a120,none,a45,none,a45,a0,none,a45, 0.485518, 0.56643, 0.51417, 0.43372, 0.51591,buy
2022-03-10,none,a30,none,none,a90,none,none,none,a90,none,none,a45,none,none,a0,none,a45, 0.355626, 0.39413, 0.32680, 0.23140, 0.39189,buy
2022-03-11,a30,none,none,none,none,a150,a120,a150,none,a150,none,a45,none,none,a0,none,a45, 0.053502,-0.39081, 0.17319,-0.27201,-0.17931,buy
2022-03-12,a30,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,none,a45, 0.373606, 0.19288, 0.30639, 0.35145, 0.33610,buy
2022-03-13,a30,none,none,a30,none,none,none,a180,a120,none,none,none,none,none,a0,none,a45, 0.166488, 0.17207, 0.16649, 0.16649, 0.31175,buy
2022-03-14,a30,none,none,a30,none,a180,a150,none,none,a180,none,none,none,none,a0,none,a45, 0.458957, 0.47808, 0.55196, 0.52814, 0.30086,buy
2022-03-15,a30,none,none,a30,a150,none,none,a150,a150,none,none,none,none,none,a0,none,a45,-0.092825, 0.33550,-0.08750, 0.43818,-0.16902,buy
2022-03-16,none,a45,none,a30,none,a150,a180,a150,a150,a150,none,none,a60,none,a0,none,a45,-0.343473,-0.37725,-0.38063,-0.34923,-0.40377,sell
2022-03-17,none,a45,none,a30,a180,none,a180,none,none,a150,none,none,a60,none,a0,none,a45, 0.491236, 0.23450, 0.81246, 0.47322, 0.18747,buy
2022-03-18,none,a45,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,a45, 0.118010, 0.36209,-0.08826, 0.02377, 0.23385,buy
2022-03-19,none,a45,none,none,a150,a120,a150,none,none,a120,none,none,a60,none,none,none,a45, 0.738188, 0.76182, 0.98508, 0.82466, 0.39484,buy
2022-03-20,none,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,none,a45, 1.303414, 1.23118, 0.35586, 1.18927, 0.83575,buy
2022-03-21,none,none,none,none,a120,a90,a120,none,none,a90,none,none,none,none,none,none,a45, 0.210515,-0.07550, 0.04450,-0.07550,-0.07550,sell
2022-03-22,none,none,none,none,a120,none,a120,a60,a120,none,none,none,none,none,none,none,a45, 0.526386, 0.31397, 0.41070, 0.33406, 0.31091,buy
2022-03-23,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,a45, 0.174421, 0.14887,-0.01961, 0.27908, 0.18964,buy
2022-03-24,none,none,none,none,a90,none,a90,none,none,a60,none,none,none,a30,none,none,a45, 0.304954,-0.22896, 0.04921, 0.19464, 0.35942,buy
2022-03-25,none,a60,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,a45,-0.285006,-0.38085,-0.04318,-0.24653,-0.24653,sell
2022-03-26,a45,a60,none,none,a60,none,a60,a0,none,none,none,none,none,a30,none,none,a45, 0.090545, 0.57449, 0.21138, 0.08333,-0.12179,buy
2022-03-27,a45,a60,none,none,none,none,a60,a0,a60,none,none,none,none,a30,none,none,a45,-0.275682,-0.11463,-0.21331,-0.29988,-0.30172,sell
2022-03-28,a45,none,none,none,none,a0,none,none,none,a0,none,none,none,a30,none,none,a45,-0.071261,-0.48444,-0.19628,-0.15621,-0.02607,sell
2022-03-29,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45, 0.073139,-0.40880,-0.21643,-0.19443,-0.01374,sell
2022-03-30,none,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a45, 0.259007, 0.25896, 0.33418, 0.33393, 0.33226,buy
2022-03-31,none,none,none,a45,none,none,a0,a60,none,none,none,none,none,none,none,none,a45,-0.109184, 0.28218,-0.15161,-0.16045,-0.05460,sell
2022-04-01,none,none,a0,a45,none,a60,a0,none,a0,none,none,none,none,none,none,none,a45, 0.642237, 0.36447, 0.34813, 0.41178, 0.29451,buy
2022-04-02,none,none,a0,a45,none,a60,none,a90,none,a60,none,none,none,none,none,a30,a45,-0.378537, 0.01710,-0.26644,-0.21032,-0.35301,sell
2022-04-03,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.466241,-0.23019,-0.38206,-0.34124,-0.22913,sell
2022-04-04,none,none,a0,none,a60,a90,none,a120,none,a90,none,none,none,none,none,a30,a45,-1.021031,-0.88449,-0.88075,-1.24643,-0.70451,sell
2022-04-05,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a30,a45,-0.659691,-0.18683,-0.36487,-1.07788,-0.17774,sell
2022-04-06,none,none,none,none,a90,a120,a60,none,a60,none,none,none,none,none,none,a30,a45,-0.033741, 0.30918, 0.18318,-0.12751, 0.35387,buy
2022-04-07,a60,none,none,none,a90,a120,a60,a150,none,a120,none,none,none,none,none,none,a45,-0.147883,-0.06035,-0.41180,-0.13385,-0.04028,sell
2022-04-08,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,-0.147232,-0.27307,-0.65218,-0.39550,-0.58054,sell
2022-04-09,a60,a90,none,none,a120,a150,a90,a180,a90,none,none,none,none,none,none,none,a45,-0.406242,-0.46320, 0.07268,-0.49908,-0.19296,sell
2022-04-10,a60,a90,none,none,none,a150,a90,a180,none,a150,none,none,none,none,none,none,a45, 0.506732,-0.06479,-0.15481,-0.12433,-0.04946,sell
2022-04-11,none,a90,none,none,a150,none,none,none,a120,none,a30,none,none,none,none,none,a45,-0.407996,-0.32300,-0.16533,-0.73322,-0.02584,sell
2022-04-12,none,none,none,none,a150,a180,a120,a150,a120,none,a30,none,none,none,none,none,a45,-0.149895,-0.21935,-0.03979,-0.22023, 0.25228,sell
2022-04-13,none,none,none,none,none,none,a120,none,none,a180,a30,none,none,none,none,none,a45,-0.526264,-0.38367,-0.27968,-0.10481,-0.21808,sell
2022-04-14,none,none,none,none,a180,a150,none,a120,a150,none,a30,none,none,none,none,none,a45,-0.672254, 0.19580,-0.95579,-0.63912,-0.63240,sell
2022-04-15,none,none,none,a60,none,a150,a150,none,none,a150,a30,none,none,none,none,none,a45, 0.192515,-0.25802,-0.28286, 0.13207, 0.16006,buy
2022-04-16,none,none,none,a60,a150,none,none,a90,a180,none,a30,none,a90,none,none,a45,a45, 0.957526, 0.92442, 0.77834, 0.81115, 0.83739,buy
2022-04-17,none,none,none,a60,none,a120,a180,a90,none,a120,a30,none,a90,none,none,a45,a45, 0.678499, 0.58800, 0.29192, 0.41770, 0.53449,buy
2022-04-18,none,none,none,a60,a120,none,a180,a60,a150,a120,none,none,a90,none,none,a45,a45, 0.510088, 0.52331, 0.53959, 0.30829, 0.51009,buy
2022-04-19,none,none,none,a60,none,a90,none,a60,a150,none,none,none,a90,none,none,a45,a45, 0.650921, 0.59609, 0.59609, 0.43476, 0.56607,buy
2022-04-20,none,none,none,a60,a90,none,a150,none,none,a90,none,none,a90,none,none,none,a45, 0.757715, 1.12610, 1.00423, 0.76953, 0.72294,buy
2022-04-21,none,none,none,a60,a90,a60,none,none,a120,none,none,none,none,none,none,none,a45, 0.537769, 0.51604, 0.59186, 0.53715, 0.61964,buy
2022-04-22,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,none,none,none,a45, 0.377913, 0.46439, 0.35682, 0.58374, 0.55808,buy
2022-04-23,none,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,a45, 0.697061, 0.59813, 0.59811, 0.59142, 0.31149,buy
2022-04-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.749374,-0.28476, 0.59119, 0.74937, 0.72384,buy
2022-04-25,none,none,none,none,none,a0,a90,none,a60,none,none,none,none,none,none,none,a45, 0.568796, 0.20726, 0.65729, 0.65729, 0.61495,buy
2022-04-26,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.447780, 0.44106, 0.50523, 0.52418, 0.43970,buy
2022-04-27,none,a120,none,none,a0,none,a60,a60,none,a0,none,none,none,none,none,none,a45, 0.027329,-0.09141,-0.11397, 0.24431, 0.38032,sell
2022-04-28,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45,-0.026784,-0.16029,-0.01894,-0.01616,-0.15944,sell
2022-04-29,none,a120,none,none,none,none,none,a90,none,none,none,a60,none,a0,none,a60,none,-0.053014, 0.28129, 0.15151, 0.15846, 0.27609,buy
2022-04-30,none,a120,none,none,none,a60,none,a90,a0,none,none,a60,none,a0,none,a60,none, 0.226827, 0.46300, 0.25031, 0.38535, 0.18802,buy
2022-05-01,none,none,none,none,none,a60,none,none,a0,none,a45,a60,none,a0,none,a60,none,-0.208049, 0.09574,-0.03905, 0.03721,-0.27641,sell
