Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-05,0,2,0,0,1,1,3,2,1,0,-3,0,1,0,-3,-4, 0.0082149, 0.0158551, 0.02479502, 0.02943643, 0.0215156,buy
2020-03-06,0,1,2,0,1,2,2,2,2,2,0,0,-2,0,-3,-3,-0.0043686, 0.0093392, 0.00205421, 0.00805478, 0.0062659,buy
2020-03-07,0,0,1,3,0,2,2,0,1,2,-1,-2,1,-2,0,0,-0.0222254,-0.0234921,-0.01152699,-0.02244186,-0.0321221,sell
2020-03-08,0,1,1,3,0,2,2,0,2,0,0,-1,0,-1,1,0,-0.0342120,-0.0363822,-0.00262588,-0.03638216,-0.0365248,sell
2020-03-09,0,1,3,0,2,2,2,0,1,1,2,-4,2,-4,1,0, 0.0166388,-0.0205632,-0.04220877,-0.02709665,-0.0148239,sell
2020-03-10,0,3,0,1,2,2,2,0,1,-2,1,-1,2,-4,-1,1, 0.0321461, 0.0240636, 0.01314896, 0.02246099, 0.0145500,buy
2020-03-11,0,0,1,3,0,2,2,0,2,1,0,-2,1,-2,-1,1,-0.0197797,-0.0196058,-0.00443091,-0.01906221,-0.0306792,sell
2020-03-12,0,0,2,3,1,2,1,0,3,0,0,1,1,-1,-3,-1,-0.0080335,-0.0021034,-0.00225935,-0.00827078,-0.0174363,sell
2020-03-13,0,2,2,0,1,1,1,1,1,1,-3,1,1,1,-3,0,-0.0018405,-0.0167997,-0.02068898,-0.02266875,-0.0150810,sell
2020-03-14,0,2,0,0,1,1,2,2,1,1,-4,0,-2,0,0,-3, 0.0088271, 0.0194961, 0.02801726, 0.03687306, 0.0335262,buy
2020-03-15,0,1,0,1,0,2,3,0,2,1,0,0,0,-1,-1,0,-0.0076779,-0.0129952,-0.01063112,-0.00436757,-0.0006666,sell
2020-03-16,0,0,1,1,0,3,1,0,4,0,1,0,2,-1,1,-1,-0.0191577, 0.0216807,-0.02982320, 0.02576519, 0.0259081,buy
2020-03-17,0,1,1,0,0,1,1,1,2,0,0,-3,1,-1,1,1, 0.0169300, 0.0047776, 0.00970685, 0.00088499, 0.0207080,buy
2020-03-18,2,1,0,0,0,2,1,2,1,0,-2,-3,-1,-3,0,1, 0.0074358,-0.0030479, 0.01918476, 0.01604308, 0.0074358,buy
2020-03-19,1,1,0,0,0,3,2,2,1,-2,0,-1,-1,-3,0,1, 0.0437115,-0.0089078, 0.03635211, 0.04286343, 0.0357063,buy
2020-03-20,0,0,0,0,0,5,3,1,2,0,1,-2,1,-1,0,0, 0.0023054, 0.0225198, 0.00791381, 0.02859833, 0.0430140,buy
2020-03-21,0,0,0,0,0,6,3,1,1,1,0,-3,1,1,0,0, 0.0003074, 0.0041354, 0.00118631, 0.00686847, 0.0420074,buy
2020-03-22,1,0,0,0,0,3,4,2,0,1,-1,-5,-1,0,-3,0, 0.0161468,-0.0011467, 0.00323619,-0.00062790, 0.0032362,buy
2020-03-23,1,0,0,0,0,2,4,5,0,0,-4,-5,-4,0,-3,-3,-0.0112723,-0.0127629,-0.01330891,-0.01276290,-0.0127629,sell
2020-03-24,2,1,0,0,0,2,4,3,0,-2,0,-3,-3,-2,-1,-3,-0.0084665, 0.0038003,-0.00617174,-0.01099793,-0.0113310,sell
2020-03-25,0,1,0,0,0,4,4,1,1,0,0,-2,0,0,1,-1, 0.0188388, 0.0112862, 0.01440549, 0.01105448, 0.0315330,buy
2020-03-26,0,1,0,0,0,6,4,1,2,1,0,-4,0,1,1,1,-0.0015008,-0.0044604,-0.00371709,-0.00126466, 0.0159173,buy
2020-03-27,0,1,0,0,0,3,4,1,0,0,0,-4,0,1,0,0, 0.0133665,-0.0202211, 0.01226639,-0.01417321, 0.0158832,sell
2020-03-28,1,3,0,0,0,1,4,1,0,-1,1,-3,1,-1,-2,0,-0.0373345,-0.0361904,-0.04243402,-0.04243402,-0.0156535,sell
2020-03-29,1,2,1,0,0,1,3,2,0,-3,1,0,0,-3,0,-2,-0.0335433,-0.0071571,-0.03360910,-0.01899431,-0.0339929,sell
2020-03-30,0,1,2,1,0,0,2,1,1,0,1,0,0,-4,0,0, 0.0118250, 0.0094528, 0.00497297, 0.00675525, 0.0094528,buy
2020-03-31,0,1,0,2,0,2,2,0,1,0,0,0,-2,-1,1,1,-0.0072721,-0.0088112,-0.01635278,-0.00575099,-0.0074304,sell
2020-04-01,1,2,0,0,0,1,4,0,2,0,0,-1,0,-1,-1,0,-0.0197511,-0.0087869,-0.00878686,-0.00810983,-0.0154910,sell
2020-04-02,1,2,1,0,2,0,3,2,0,0,-3,0,-3,-1,-3,-4,-0.0064963, 0.0028503, 0.00011607,-0.00579486,-0.0222784,sell
2020-04-03,1,3,1,1,1,0,2,1,0,1,0,-2,-3,0,0,-3, 0.0045804, 0.0083715, 0.00006829, 0.00006829, 0.0000683,buy
2020-04-04,1,2,2,3,0,0,1,0,1,1,-1,-3,0,1,0,0,-0.0199625,-0.0124983,-0.00739869,-0.02314870,-0.0147665,sell
2020-04-05,2,1,3,3,1,0,1,1,2,-1,-2,-5,1,-1,0,-2,-0.0018171,-0.0018171,-0.00224169,-0.00181711,-0.0303359,sell
2020-04-06,2,4,1,1,1,0,1,1,0,0,-2,-5,3,-2,1,-2, 0.0378647, 0.0366669, 0.03666693, 0.03625688, 0.0293046,buy
2020-04-07,1,4,1,0,2,0,1,2,0,-6,-3,0,2,-4,2,-1, 0.0386643, 0.0437187, 0.03581703, 0.04055610, 0.0330609,buy
2020-04-08,1,1,3,2,1,0,1,2,2,-3,-3,0,1,-4,0,-1,-0.0175322,-0.0187184,-0.01941186,-0.02049845,-0.0176956,sell
2020-04-09,1,1,1,3,0,0,1,2,1,-4,-3,2,0,-1,-1,-3, 0.0272206, 0.0132503, 0.03063102, 0.02722059, 0.0387068,buy
2020-04-10,1,1,1,1,0,0,1,5,0,-2,-6,1,-6,-2,0,-2,-0.0461159,-0.0380987,-0.03601678,-0.03868174,-0.0310845,sell
2020-04-11,1,1,1,0,2,0,3,3,0,-2,-1,0,-7,0,-3,-5,-0.0087974,-0.0068802,-0.01120390,-0.01116354,-0.0147175,sell
2020-04-12,2,1,1,0,0,2,2,2,1,-5,2,0,-3,0,0,-2, 0.0084573, 0.0012441, 0.00322263, 0.00077833, 0.0032226,buy
2020-04-13,2,0,1,2,0,1,1,2,1,-5,1,0,-2,-1,-1,-3,-0.0272717,-0.0244319,-0.02457666,-0.01961403,-0.0267135,sell
2020-04-14,3,0,3,0,0,0,1,2,1,-5,-1,-3,0,-1,1,-1, 0.0213030, 0.0216428, 0.02172679, 0.02001822, 0.0220134,buy
2020-04-15,4,2,3,0,0,0,2,4,1,-8,-1,-1,-2,-1,-1,-3,-0.0057507, 0.0010280,-0.00531002,-0.00350182,-0.0057507,sell
2020-04-16,2,2,1,0,0,1,2,3,0,-6,1,1,0,-1,-2,-4,-0.0051135,-0.0061040,-0.01248625,-0.01151615,-0.0119227,sell
2020-04-17,2,0,1,0,0,3,2,3,0,-3,2,1,1,-4,-3,-5,-0.0162182,-0.0103871,-0.01104864,-0.00100204,-0.0052325,sell
2020-04-18,1,0,1,0,0,2,4,2,2,1,0,0,0,-2,-3,-5, 0.0283683, 0.0143870, 0.02716052, 0.00864738, 0.0163947,buy
2020-04-19,2,0,1,0,0,0,3,3,1,0,-2,-2,-1,-2,-3,-5, 0.0171708, 0.0039962, 0.01684317, 0.00405407, 0.0063333,buy
2020-04-20,2,0,2,0,0,1,1,3,0,-2,-2,0,-2,0,-3,-2,-0.0177001,-0.0259641,-0.01778044,-0.02382926,-0.0230250,sell
2020-04-21,2,0,2,0,0,2,1,2,0,-2,1,2,1,-1,-3,-5,-0.0207905,-0.0196803,-0.01409746, 0.00030675,-0.0143215,sell
2020-04-22,2,0,2,0,0,2,2,0,2,0,1,2,1,-2,-1,-3, 0.0138538, 0.0162368, 0.00182264, 0.01089061, 0.0098453,buy
2020-04-23,2,0,1,0,0,4,2,0,1,1,0,0,1,-2,0,-1,-0.0033786,-0.0083329,-0.00331911,-0.00238381, 0.0120832,sell
2020-04-24,1,1,1,0,0,3,1,1,1,-1,1,-2,1,0,1,-1,-0.0005205, 0.0044136,-0.00052052,-0.00052052, 0.0090113,sell
2020-04-25,1,2,1,0,0,1,1,1,1,-3,1,0,2,1,0,-3, 0.0232956, 0.0312401, 0.00936363, 0.03509689, 0.0259848,buy
2020-04-26,3,0,3,0,0,1,2,1,3,-3,1,0,2,0,-2,-5, 0.0100838, 0.0163909, 0.01458736, 0.01646027,-0.0046835,buy
2020-04-27,2,0,1,2,0,0,3,0,4,0,-1,0,0,-1,-3,-3,-0.0005095,-0.0061606,-0.00637064,-0.00047091,-0.0083301,sell
2020-04-28,1,0,1,1,0,2,3,1,3,0,0,-1,0,-3,0,-2, 0.0110465, 0.0096553,-0.00874778, 0.00687004, 0.0140102,buy
2020-04-29,1,1,1,0,2,3,4,0,2,1,-3,0,-2,0,0,-3, 0.0243481, 0.0204422, 0.01572438, 0.02740545, 0.0273002,buy
2020-04-30,1,1,2,0,2,1,4,0,3,2,-3,0,-2,0,-2,-3, 0.0092030, 0.0169154, 0.01691544, 0.01344979, 0.0167437,buy
2020-05-01,2,0,2,2,0,1,2,2,2,2,-1,-2,1,-2,-4,-5, 0.0103759, 0.0090910, 0.02889488, 0.00492715, 0.0198257,buy
2020-05-02,2,1,2,3,0,1,0,0,1,0,0,0,0,-1,0,-2,-0.0069854,-0.0007939,-0.00839852,-0.00843859,-0.0072890,sell
2020-05-03,2,2,2,0,1,0,0,0,3,0,2,-3,1,-1,0,-2,-0.0015419,-0.0119188, 0.00625324,-0.00203868, 0.0002475,buy
2020-05-04,2,2,1,0,1,1,0,0,1,-3,1,0,1,-1,0,-1,-0.0270589,-0.0372176,-0.03336118,-0.04518016,-0.0175600,sell
2020-05-05,2,2,0,2,1,1,0,0,2,-3,0,-1,0,-3,1,0,-0.0075880, 0.0064466, 0.00417207,-0.00123792,-0.0104218,sell
2020-05-06,2,0,3,1,0,2,0,1,3,-1,0,-2,0,-2,2,0,-0.0109657,-0.0109657,-0.00742481,-0.00742481,-0.0001003,sell
2020-05-07,2,1,1,3,1,2,1,2,1,-1,-3,-2,0,-5,0,-2,-0.0135986,-0.0228643,-0.01260106,-0.00814797,-0.0088488,sell
2020-05-08,2,1,1,0,0,3,2,3,1,1,-4,-3,-3,-1,1,-1,-0.0318933,-0.0268088,-0.02639978,-0.02813560,-0.0265528,sell
2020-05-09,1,2,0,1,2,2,3,0,2,0,0,0,-1,0,-2,-5, 0.0527106, 0.0461519, 0.04031329, 0.04515367, 0.0451537,buy
2020-05-10,1,1,1,0,1,3,0,0,2,0,2,0,1,2,-3,-2, 0.0179200, 0.0170286, 0.01346920, 0.01346920, 0.0063002,buy
2020-05-11,1,3,1,2,0,1,0,1,2,0,1,-3,1,3,-1,-3,-0.0030040,-0.0013466,-0.00050008, 0.00025354, 0.0046424,sell
2020-05-12,3,3,2,2,0,1,1,1,1,0,-1,-4,-1,2,0,-2, 0.0062834, 0.0007286, 0.00407217, 0.00777572, 0.0067972,buy
2020-05-13,2,1,2,0,0,1,1,1,1,-3,0,-1,-1,1,1,-1, 0.0156470, 0.0056535, 0.02123463, 0.00881705, 0.0156470,buy
2020-05-14,1,3,0,0,0,3,1,1,2,-4,1,1,1,1,1,-1, 0.0090209, 0.0186996, 0.01137124, 0.01586810, 0.0186996,buy
2020-05-15,1,0,0,0,0,4,1,1,1,-2,0,0,1,1,0,-2, 0.0155594, 0.0131665, 0.02017044, 0.00529260, 0.0204051,buy
2020-05-16,2,0,1,0,0,0,2,1,3,-3,0,-2,-1,0,0,-2,-0.0138173,-0.0138173,-0.01381728,-0.01236420,-0.0173873,sell
2020-05-17,3,0,1,0,0,0,0,4,3,-5,-2,-2,-3,-3,0,-2,-0.0048644, 0.0160894,-0.00789902, 0.00262629, 0.0194757,buy
2020-05-18,2,0,2,0,0,0,1,0,1,-2,1,0,1,-1,0,-2, 0.0039365, 0.0016351, 0.00393646, 0.00393646, 0.0029732,buy
2020-05-19,1,0,2,0,0,2,0,2,2,0,1,1,1,1,-3,-5,-0.0023249, 0.0028520,-0.01484633,-0.00881834,-0.0194050,sell
2020-05-20,2,0,1,0,0,2,3,0,4,1,0,-1,1,1,-3,-3,-0.0024989,-0.0011841,-0.00204204,-0.00204204,-0.0121206,sell
2020-05-21,2,0,1,0,0,3,2,1,2,0,0,-3,1,0,-1,-2, 0.0084660,-0.0059708, 0.00246573,-0.00416310, 0.0095790,buy
2020-05-22,3,2,1,0,0,2,1,1,2,-1,1,-3,2,-2,-1,-1,-0.0089294,-0.0047303,-0.00876555,-0.00673121,-0.0078291,sell
2020-05-23,4,0,3,0,0,0,0,1,2,-3,1,0,2,-2,-4,-2, 0.0096019, 0.0138359, 0.01554244, 0.01517654, 0.0017733,buy
2020-05-24,4,0,2,3,0,0,0,0,3,0,-2,0,1,0,-4,-4, 0.0129727,-0.0100908, 0.01401360, 0.01155060, 0.0345002,buy
2020-05-25,1,0,1,2,0,1,0,0,2,0,-1,0,0,1,0,-2,-0.0053466,-0.0092867, 0.00134931,-0.01246068, 0.0013319,sell
2020-05-26,1,1,1,1,1,2,1,0,1,0,-4,1,1,-1,1,-1, 0.0102172, 0.0053992, 0.01665222, 0.01290809, 0.0114772,buy
2020-05-27,1,1,2,2,2,1,2,1,1,1,-4,1,-3,-3,-1,-2, 0.0033709, 0.0014463, 0.00152138,-0.00122784,-0.0092740,buy
2020-05-28,1,1,2,3,0,0,1,2,0,2,-1,-1,0,-3,-3,-3,-0.0036797, 0.0059812, 0.00459857, 0.00204069, 0.0013091,buy
2020-05-29,1,0,2,5,0,0,0,1,1,0,-1,-1,-1,0,0,-5, 0.0102767, 0.0270779, 0.02140669, 0.01208532, 0.0099690,buy
2020-05-30,1,0,3,2,1,0,0,0,2,-1,1,-3,1,0,0,-2,-0.0053099, 0.0139105, 0.00637562,-0.00795516,-0.0124678,sell
2020-05-31,0,2,1,1,2,0,0,0,1,-3,1,-3,1,0,0,0,-0.0079669,-0.0283538,-0.00065685,-0.00406225,-0.0101461,sell
2020-06-01,1,2,2,2,1,0,0,0,0,-3,1,-1,0,-1,1,0,-0.0150619,-0.0136661,-0.01470801,-0.01470801,-0.0165535,sell
2020-06-02,1,1,5,1,0,0,0,0,3,0,1,0,1,-1,1,1, 0.0000173,-0.0012618, 0.00944017, 0.00413230, 0.0025418,sell
2020-06-03,1,1,4,3,0,0,0,0,1,-1,1,2,1,-3,-1,1,-0.0099390, 0.0013194,-0.00609864,-0.01089058,-0.0009097,sell
2020-06-04,1,1,2,1,0,0,0,2,1,1,-2,1,-3,-2,0,-1, 0.0030619, 0.0031997, 0.00091818, 0.00131339,-0.0578585,sell
2020-06-05,1,1,1,0,2,1,2,1,1,1,0,0,-4,-5,-2,0, 0.0091857, 0.0158024, 0.01174953, 0.01174953, 0.0092075,buy
2020-06-06,1,0,1,0,2,3,1,1,2,-3,2,0,0,-5,1,-3, 0.0001539,-0.0004095,-0.00023238,-0.00857025,-0.0005778,sell
2020-06-07,0,0,1,2,1,2,0,1,2,-3,1,0,1,-1,0,-3,-0.0177080,-0.0180716,-0.01854161,-0.01541675,-0.0294542,sell
2020-06-08,2,0,2,1,0,1,0,2,1,-3,-1,-3,-2,-1,2,0, 0.0243564, 0.0221672, 0.02251818, 0.02202065, 0.0247523,buy
2020-06-09,2,1,2,1,0,1,1,2,1,-6,-1,-1,-2,1,2,-1, 0.0316693, 0.0276150, 0.03815945, 0.03782060, 0.0321535,buy
2020-06-10,0,2,2,0,0,3,1,1,0,-4,2,1,0,1,2,1,-0.0162008,-0.0044727,-0.01537512,-0.01755085,-0.0058244,sell
2020-06-11,0,1,1,0,0,3,1,1,1,-3,2,0,1,0,0,1,-0.0142401, 0.0050650,-0.00333496,-0.01381069, 0.0024409,sell
2020-06-12,1,0,1,0,0,1,2,1,1,-2,0,-2,-1,0,0,0,-0.0291659,-0.0311056,-0.03072360,-0.03072360,-0.0288692,sell
2020-06-13,1,0,1,0,0,0,0,3,1,-3,-2,-2,-3,0,0,0,-0.0017222, 0.0090760, 0.01609826, 0.00920768, 0.0106354,buy
2020-06-14,1,0,1,0,0,1,0,3,1,-5,1,0,-3,0,-3,1, 0.0080464, 0.0062723, 0.00657868, 0.01459534, 0.0062723,buy
2020-06-15,0,0,0,0,0,2,1,2,1,-3,0,1,0,-3,-1,1, 0.0284984,-0.0251392, 0.00260290, 0.03239225,-0.0010157,buy
2020-06-16,0,0,0,0,0,3,1,3,2,-2,0,-1,0,-3,1,-2, 0.0307939,-0.0229110, 0.02206566, 0.01523553,-0.0028965,buy
2020-06-17,0,0,0,0,0,3,3,3,0,-2,0,-4,0,-1,1,-3,-0.0044483,-0.0117162,-0.00835752,-0.01014366,-0.0033649,sell
2020-06-18,0,2,0,0,0,2,2,2,0,-4,1,-3,1,1,0,0,-0.0208411,-0.0168430,-0.01649736,-0.01591277,-0.0172166,sell
2020-06-19,1,1,2,0,0,2,0,1,0,-3,1,0,2,0,-2,2,-0.0132060,-0.0049767,-0.01327304,-0.01516733,-0.0026608,sell
2020-06-20,1,0,1,1,0,1,0,0,1,0,-1,0,1,-2,0,1,-0.0047836,-0.0047952,-0.00531247,-0.02354465,-0.0164369,sell
2020-06-21,2,0,0,2,0,2,0,0,1,0,-1,0,-1,-2,1,-1, 0.0090117, 0.0137985, 0.00935667, 0.00755101, 0.0071022,buy
2020-06-22,1,1,0,0,1,1,1,0,1,0,-3,1,0,0,-1,-1, 0.0051591, 0.0036916, 0.01536970, 0.00845062, 0.0110380,buy
2020-06-23,0,1,1,0,2,4,1,1,0,0,-3,2,-3,2,-4,2,-0.0164815,-0.0139575, 0.00061028, 0.00061028, 0.0015179,sell
2020-06-24,1,1,1,1,0,2,1,1,0,1,0,0,0,0,-3,-1,-0.0051072, 0.0098773,-0.00226046,-0.00192169,-0.0022580,sell
2020-06-25,1,0,1,3,0,1,2,1,1,1,-1,-1,-1,-3,0,-3, 0.0261144, 0.0316971, 0.03300552, 0.01620749, 0.0132572,buy
2020-06-26,1,0,2,1,1,1,0,2,2,-1,1,-3,1,-2,0,-5, 0.0257933, 0.0245479, 0.02998247, 0.02653263, 0.0279717,buy
2020-06-27,1,2,1,0,1,1,0,0,1,0,1,-3,2,1,0,-2, 0.0088656,-0.0193906, 0.01091046, 0.01006138, 0.0243389,buy
2020-06-28,2,2,0,0,1,1,0,0,3,-3,0,0,1,-1,1,-2,-0.0085938, 0.0020690,-0.00558874,-0.01044923,-0.0157236,sell
2020-06-29,2,0,1,1,0,1,0,0,3,0,0,-1,0,-1,1,-2,-0.0157476,-0.0077304,-0.01296117,-0.01087828,-0.0122365,sell
2020-06-30,2,2,1,2,0,1,0,0,2,-1,0,1,0,0,-1,-1,-0.0060993,-0.0050634,-0.00949920,-0.00662999,-0.0062426,sell
2020-07-01,2,1,4,0,0,0,0,2,1,1,-2,1,-3,-1,0,-1,-0.0034270, 0.0001217,-0.00342702, 0.00011773,-0.0330896,sell
2020-07-02,2,1,2,2,1,1,2,2,1,-2,0,0,-4,-3,-2,-2,-0.0080402,-0.0091267,-0.00201753, 0.00129495,-0.0050537,sell
2020-07-03,1,0,1,2,0,2,1,1,2,-3,2,0,-1,-3,1,-1,-0.0271208,-0.0259793,-0.02712075,-0.02725504,-0.0252079,sell
2020-07-04,0,0,1,1,2,2,0,1,2,-3,1,0,1,-3,0,-3, 0.0023845, 0.0023845, 0.01147304, 0.01232369, 0.0258754,buy
2020-07-05,1,0,2,0,2,1,0,2,2,-3,-1,-3,0,-3,2,-3, 0.0185590, 0.0178507, 0.02170302, 0.03223271, 0.0249888,buy
2020-07-06,2,1,2,0,0,1,1,2,1,-6,-1,-1,-2,0,3,0, 0.0317286, 0.0277773, 0.02761502, 0.02705711, 0.0317286,buy
2020-07-07,0,1,1,2,0,2,1,2,1,-6,1,0,0,-1,2,-1,-0.0003509, 0.0060266,-0.00083175, 0.00692935,-0.0026661,buy
2020-07-08,0,0,3,0,0,4,1,1,0,-4,2,1,1,1,1,1,-0.0171530,-0.0016499,-0.01020146,-0.00637734, 0.0005729,sell
2020-07-09,0,1,3,0,0,2,2,1,1,-2,0,0,-1,1,1,2,-0.0243276,-0.0200558,-0.02005584,-0.01896981,-0.0157051,sell
2020-07-10,1,2,1,0,0,0,1,3,0,-3,-2,-2,-4,1,0,1,-0.0107850,-0.0047934,-0.00032930,-0.00254037,-0.0047934,buy
2020-07-11,1,0,1,0,0,0,0,3,0,-5,1,0,-3,0,-3,0, 0.0088197, 0.0058290, 0.01219493, 0.03071965, 0.0071817,buy
2020-07-12,1,0,1,0,0,1,0,2,3,-5,1,1,0,0,-3,0, 0.0074145, 0.0002939,-0.00550681, 0.01412734, 0.0105626,buy
2020-07-13,0,0,0,0,0,1,1,1,3,-3,0,1,0,0,-1,0, 0.0171908, 0.0034614,-0.00132117, 0.01746192, 0.0233383,buy
2020-07-14,0,0,1,0,0,2,1,1,0,-2,0,-1,1,0,1,0,-0.0195064,-0.0268216,-0.01885516,-0.01815038,-0.0087463,sell
2020-07-15,0,2,1,0,0,0,1,4,0,-4,1,-3,2,-3,0,-3,-0.0139474,-0.0191268,-0.01943577,-0.02114753,-0.0209088,sell
2020-07-16,1,1,2,0,0,0,3,2,1,-7,1,0,2,-1,-2,-1,-0.0035363, 0.0012416,-0.00982290, 0.00292012,-0.0143757,sell
2020-07-17,1,0,3,1,0,1,2,1,2,-3,0,0,2,-2,-2,1, 0.0067639, 0.0187110, 0.00937054, 0.02090846, 0.0193756,buy
2020-07-18,0,0,1,2,0,2,1,0,2,0,-1,0,0,0,0,1,-0.0179711,-0.0146266,-0.01093936,-0.02302472,-0.0144356,sell
2020-07-19,1,1,1,0,1,1,1,0,2,0,-3,1,1,-1,1,-2, 0.0241323, 0.0195739, 0.02335071, 0.02529699, 0.0264088,buy
2020-07-20,2,1,1,0,2,0,2,0,1,0,-3,1,-2,-3,-1,-2, 0.0073563,-0.0027820,-0.00713166,-0.00173667, 0.0081065,sell
2020-07-21,1,1,2,0,1,0,2,1,1,1,0,1,-2,-3,-4,0,-0.0271289,-0.0346497,-0.02850043,-0.00749097,-0.0290811,sell
2020-07-22,0,0,2,3,0,2,1,1,1,1,-1,-1,0,0,-3,1, 0.0008951, 0.0025952, 0.00259522,-0.01026524,-0.0007380,sell
2020-07-23,0,0,2,2,0,1,3,0,2,-1,1,0,0,-1,0,-1,-0.0296599,-0.0296732,-0.01599413,-0.02263215,-0.0239217,sell
2020-07-24,0,2,1,1,1,0,2,1,3,0,0,-3,2,-2,0,-3,-0.0165842,-0.0074233,-0.01226775,-0.01252883,-0.0010480,sell
2020-07-25,0,1,0,1,1,0,1,1,1,-3,-1,0,1,-4,0,0,-0.0137265,-0.0011699, 0.00349278, 0.00124347,-0.0008195,buy
2020-07-26,0,1,0,2,1,0,1,0,4,-3,-1,-1,0,-1,1,0, 0.0049782, 0.0036144, 0.00987813, 0.00852997,-0.0023531,buy
2020-07-27,0,0,2,2,0,1,1,0,3,-1,-1,1,0,-1,1,1,-0.0295162,-0.0285255,-0.02852554,-0.01846876,-0.0185368,sell
2020-07-28,0,3,1,3,1,1,1,2,1,0,-7,2,-3,-1,-1,2,-0.0060157,-0.0043624, 0.00124107,-0.01182252,-0.0060157,sell
2020-07-29,0,4,2,1,1,1,2,1,1,2,-5,1,-3,0,0,3,-0.0052846,-0.0044588,-0.00504778,-0.01301551,-0.0064780,sell
2020-07-30,0,3,2,2,2,3,2,0,2,1,-3,1,-1,1,-2,1,-0.0005491,-0.0074712,-0.01230651,-0.00747119,-0.0072532,sell
2020-07-31,1,1,1,2,2,4,1,0,2,0,-2,1,1,-1,-2,-2, 0.0085308, 0.0149171, 0.02449259, 0.00967477, 0.0125634,buy
2020-08-01,2,1,0,2,2,2,1,1,1,0,-5,-2,-4,-2,1,-1, 0.0077067, 0.0098353, 0.01729176,-0.00978467, 0.0077067,sell
2020-08-02,3,0,0,2,2,2,2,1,0,0,-2,-4,-6,-1,0,-4, 0.0087809, 0.0124892, 0.01248918, 0.00593718, 0.0070349,buy
2020-08-03,1,0,1,1,2,2,2,1,0,-3,0,-1,-4,-4,2,-1,-0.0097644,-0.0231968,-0.00427694,-0.01957338,-0.0150635,sell
2020-08-04,1,1,0,2,2,5,2,0,0,-1,1,1,-3,-4,2,-2, 0.0214717, 0.0200758, 0.02657099, 0.02204963, 0.0279061,buy
2020-08-05,1,1,1,2,1,4,3,0,0,1,-1,0,-4,-1,2,-1, 0.0266143, 0.0256727, 0.02567273, 0.02288257, 0.0198702,buy
2020-08-06,1,0,2,2,0,2,2,1,0,1,-3,-1,-2,-2,0,2,-0.0001059, 0.0138203, 0.00748423, 0.01489525, 0.0079085,buy
2020-08-07,1,1,2,1,0,1,1,1,1,0,0,-1,-4,0,0,2, 0.0085848, 0.0035952,-0.00781434, 0.01141513,-0.0120937,sell
2020-08-08,1,2,1,1,0,1,1,0,1,-1,0,1,-1,0,0,1,-0.0108524,-0.0162551,-0.01596112,-0.00607983,-0.0155386,sell
2020-08-09,0,2,1,0,0,2,1,0,3,1,0,2,0,0,0,1, 0.0252009, 0.0181612, 0.02486951, 0.03515801, 0.0120958,buy
2020-08-10,0,1,0,0,0,2,2,1,2,2,0,-1,0,-1,-3,1, 0.0248659, 0.0163948, 0.02579598, 0.02579598, 0.0226299,buy
2020-08-11,0,2,0,0,0,1,3,1,1,1,1,-3,0,-1,-1,0,-0.0053873,-0.0121131,-0.00924369,-0.00924369, 0.0121549,sell
2020-08-12,0,1,1,0,0,1,2,2,0,-1,1,-3,1,-1,1,-3, 0.0247625, 0.0153244,-0.00225791, 0.00258773, 0.0375504,buy
2020-08-13,1,0,2,3,0,1,2,1,0,-3,-1,-1,1,-3,1,-1,-0.0027599, 0.0004276,-0.00388656,-0.00392241,-0.0043359,sell
2020-08-14,1,0,0,4,0,1,3,1,2,0,-2,-1,-1,-6,-1,0, 0.0301457, 0.0415466, 0.03653047, 0.04372641, 0.0237709,buy
2020-08-15,2,0,1,2,0,1,3,0,2,1,-1,-1,0,-4,-3,1, 0.0061630,-0.0050115,-0.00320569,-0.00046010, 0.0199441,buy
2020-08-16,1,1,1,2,2,1,2,0,1,1,-3,0,-4,-2,-1,0, 0.0049263, 0.0095291, 0.00228476, 0.00234869, 0.0077187,buy
2020-08-17,2,1,2,1,1,2,2,0,1,2,0,1,-4,-2,0,-2, 0.0053420, 0.0031672, 0.00779366, 0.01956849, 0.0014724,buy
2020-08-18,2,1,2,4,0,1,3,0,1,3,-1,-1,-2,-5,-1,0, 0.0111700, 0.0147869, 0.01132107, 0.01380053, 0.0119270,buy
2020-08-19,2,0,3,3,0,1,3,1,1,0,1,0,-1,-5,-5,1,-0.0011889,-0.0064212,-0.01413459,-0.00054188,-0.0027748,sell
2020-08-20,1,2,2,1,1,1,3,1,0,-1,2,-3,2,-3,-4,0, 0.0207746, 0.0183422, 0.01561775,-0.00074627, 0.0402958,buy
2020-08-21,1,1,1,0,1,2,1,1,0,-3,1,0,1,-2,0,-2,-0.0071062, 0.0129907,-0.00808459, 0.00384281,-0.0076645,sell
2020-08-22,0,0,1,1,2,1,2,0,2,-3,-2,-1,0,-2,0,1,-0.0070233,-0.0110167, 0.00285957, 0.01926748,-0.0061955,buy
2020-08-23,0,0,2,2,1,1,1,1,2,-2,-2,1,0,-4,0,1,-0.0137283,-0.0137283,-0.01332424,-0.01332424,-0.0137283,sell
