Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-07,2,0,1,0,1,0,2,3,1,2.92,4.7,2.77,2.58,1.21,4,3.78,-0.005320,-0.000458,-0.0007021,-0.0078578,-0.0007021,sell
2021-02-08,2,1,1,1,0,1,4,1,1,1.09,5,2.55,2.67,0.61,2.87,5.84, 0.065476,-0.001099, 0.0047662, 0.0317687, 0.0277978,buy
2021-02-09,1,2,0,1,0,2,2,1,1,4.94,0.64,3.8,2.53,3.57,0,4.04,-0.014566, 0.010312, 0.0059341,-0.0240633, 0.0101411,sell
2021-02-10,1,1,1,0,0,0,2,1,1,5.81,2.42,2.95,0,4.34,2.6,0, 0.068895, 0.074712, 0.0397391, 0.0486342,-0.0370119,buy
2021-02-11,2,2,0,0,0,1,3,0,2,3.57,2.49,4.3,2.44,5.77,0,2.87,-0.009492,-0.000848, 0.0186617,-0.0129777, 0.0163624,buy
2021-02-12,0,1,0,0,0,3,1,0,0,3.74,2.67,0,0,1.79,2.58,0, 0.025840, 0.028715, 0.0199818, 0.0218446, 0.0215065,buy
2021-02-13,0,2,0,0,0,1,2,1,1,0.56,0,2.87,2.36,4.67,1.76,0, 0.029745, 0.004420, 0.0065830,-0.0018237,-0.0098250,buy
2021-02-14,1,1,0,0,0,1,4,0,0,4.6,0,0.77,2.67,3,2.77,2.87,-0.019389,-0.025226,-0.0000668,-0.0092475,-0.0275533,sell
2021-02-15,1,1,0,0,0,0,3,3,0,2.97,2.51,2.87,2.77,4.13,2.51,2.6, 0.006334, 0.002212, 0.0256754, 0.0046389, 0.0063345,buy
2021-02-16,0,1,0,0,0,2,1,2,0,4.02,0,2.82,0,3.65,0,1.79, 0.018684, 0.017463, 0.0186039, 0.0188776, 0.0186839,buy
2021-02-17,0,0,0,0,0,2,3,1,3,3.84,3.65,0.88,0.6,2.92,2.74,2.67, 0.007227, 0.024457, 0.0263514, 0.0263514, 0.0204256,buy
2021-02-18,1,0,0,0,0,1,3,0,2,2.6,5.65,3.06,2.44,2.74,0,0,-0.002528,-0.003198,-0.0051369,-0.0086375,-0.0086375,sell
2021-02-19,1,0,0,0,0,0,2,1,2,2.77,4.93,5.74,0,0,0,2.77,-0.034106, 0.036977,-0.0284785,-0.0256554,-0.0372309,sell
2021-02-20,1,2,0,0,0,0,1,1,1,0,3.67,2.92,2.6,1.47,2.7,0,-0.017214,-0.018656,-0.0199340,-0.0308198,-0.0199340,sell
2021-02-21,1,0,2,0,0,1,0,0,1,0,0,4.46,2.77,2.49,2.42,0, 0.002731,-0.001652,-0.0098648,-0.0101957, 0.0071678,sell
2021-02-22,0,1,1,2,0,0,1,0,3,2.51,2.7,3.38,1.47,0,2.89,2.72, 0.006162, 0.020358, 0.0184674, 0.0178491, 0.0220854,buy
2021-02-23,0,0,1,1,0,1,1,0,0,0,0,1.59,2.4,2.42,0,2.58, 0.050990, 0.009916, 0.0489554, 0.0531055, 0.0521910,buy
2021-02-24,0,2,0,1,0,0,1,1,0,2.65,1.08,2.97,0,2.79,0,1.64, 0.000709,-0.022555, 0.0007092, 0.0045364, 0.0007092,sell
2021-02-25,0,1,1,1,2,1,0,1,0,3.64,2.92,0,2.92,2.67,2.82,2.6, 0.009286, 0.010616, 0.0145773, 0.0064795, 0.0148739,buy
2021-02-26,0,0,1,1,0,1,0,0,1,4.75,2.36,2.36,0,0,0,0, 0.011453, 0.023901, 0.0168723, 0.0231789, 0.0014039,buy
2021-02-27,0,0,0,4,1,1,0,0,1,3.59,2.65,0,2.42,2.62,2.77,2.62, 0.034093, 0.026042, 0.0201810, 0.0099749, 0.0116839,buy
2021-02-28,0,2,2,0,1,1,0,0,0,3.58,0,2.95,2.34,0.68,2.44,0,-0.010776,-0.032357, 0.0086525,-0.0145086,-0.0110130,sell
2021-03-01,0,4,1,1,2,2,0,0,0,3.59,3.26,2.51,2.38,4.25,2.58,2.56, 0.031600, 0.019885, 0.0318471, 0.0276864, 0.0221572,buy
2021-03-02,0,2,2,1,0,2,0,0,0,0,1.77,2.49,0,6.07,0.54,2.74, 0.033196, 0.011650, 0.0089104,-0.0215877,-0.0184049,sell
2021-03-03,0,2,1,3,0,2,0,0,2,2.89,5.71,0,1.79,6.14,4.38,2.82,-0.015239,-0.014630, 0.0080976,-0.0146297, 0.0069775,sell
2021-03-04,0,1,2,1,1,2,0,0,1,2.4,4.59,2.3,2.97,2.65,2.97,0,-0.007116, 0.005210,-0.0136129,-0.0087650, 0.0032148,sell
2021-03-05,0,3,0,0,2,2,1,1,1,3.17,2.98,2.38,0,1.56,4.95,0.9, 0.000441,-0.008922,-0.0094989,-0.0089217,-0.0092851,sell
2021-03-06,0,0,0,0,1,1,2,1,1,1.26,0,0,2.47,2.82,3.71,2.36, 0.008527,-0.000402, 0.0101188,-0.0004021, 0.0098554,buy
2021-03-07,0,0,0,1,0,1,2,0,2,5.25,2.6,2.38,2.77,0,2.38,0,-0.014792,-0.018416,-0.0192812,-0.0184165, 0.0088171,sell
2021-03-08,0,0,1,1,0,1,2,1,1,3,1.02,2.74,2.65,3.59,0,2.67,-0.008315,-0.011786,-0.0183035,-0.0117858,-0.0148752,sell
2021-03-09,1,1,1,0,0,0,3,2,1,4.68,5.23,2.51,0,5.67,1.27,2.47, 0.038813, 0.011528, 0.0107841, 0.0358953, 0.0387133,buy
2021-03-10,1,1,0,0,0,1,4,1,1,3.3,4.93,0,0,4.79,2.65,2.82, 0.022222, 0.001356, 0.0130189, 0.0105383, 0.0174614,buy
2021-03-11,1,0,0,0,0,1,4,0,2,3.07,3.75,2.65,2.44,0.72,0,0.83, 0.022094, 0.028083, 0.0212597, 0.0296133, 0.0199681,buy
2021-03-12,0,0,0,0,0,3,0,0,2,2.4,2.4,2.16,0,2.77,2.74,0, 0.006581, 0.003880, 0.0038801, 0.0102642,-0.0029569,buy
2021-03-13,1,0,0,0,0,1,1,0,0,0,0,0,2.67,0,2.49,2.6, 0.006987, 0.031774, 0.0055082, 0.0271528, 0.0136745,buy
2021-03-14,2,0,0,0,0,0,1,2,0,2.92,2.6,2.44,0.6,0,2.95,0,-0.018173,-0.021452,-0.0339401,-0.0184490,-0.0333887,sell
2021-03-15,0,0,0,0,0,1,3,1,0,0,0,2.47,2.95,2.97,0.5,0.76,-0.008778,-0.013843,-0.0141233,-0.0438190,-0.0163353,sell
2021-03-16,0,0,0,0,0,2,2,1,0,0,0,0.78,2.47,2.72,1.41,2.6, 0.025752, 0.020026, 0.0207850, 0.0173459, 0.0209376,buy
2021-03-17,0,0,0,0,0,4,2,0,1,2.72,2.58,2.77,0,2.92,5.57,2.62, 0.019762, 0.026895, 0.0146319, 0.0216803, 0.0197624,buy
2021-03-18,1,0,0,0,0,0,3,1,0,2.65,2.97,0,0,0,2.2,3.2,-0.034599,-0.043634,-0.0375383,-0.0367132,-0.0265696,sell
2021-03-19,2,1,0,0,0,0,1,3,1,2.87,2.58,2.51,2.51,0,3.58,1.51,-0.000614, 0.011349, 0.0125953, 0.0208525, 0.0162127,buy
2021-03-20,2,1,0,0,0,1,0,1,0,0.8,0.88,0,0,2.58,0.75,0.91, 0.002656, 0.029198, 0.0026832, 0.0026557, 0.0009643,buy
2021-03-21,1,0,1,0,0,1,0,0,2,0,2.97,0.51,0,0,2.67,3.75,-0.024674,-0.038569,-0.0400860,-0.0225774,-0.0237949,sell
2021-03-22,1,1,0,1,0,5,0,0,3,3.26,5.58,3.74,2.72,2.72,4.62,1.42, 0.002008, 0.004780,-0.0040206, 0.0032988,-0.0070012,sell
2021-03-23,1,0,1,0,0,3,2,0,1,1.89,0.77,5.14,2.6,2.95,2.97,1.77, 0.023446, 0.006860,-0.0430269,-0.0121187, 0.0071437,sell
2021-03-24,1,3,0,1,1,2,1,2,2,5.37,2.53,5.74,2.44,3.16,3.94,5.11,-0.001751,-0.001225, 0.0371262,-0.0003283,-0.0016870,buy
2021-03-25,1,1,3,1,0,1,0,1,2,4.38,2.42,1.46,0.98,5.62,0,5.76, 0.006143, 0.003107, 0.0028973, 0.0031996, 0.0037861,buy
2021-03-26,1,0,1,4,0,1,0,0,3,3.78,2.67,1.18,0,2.44,3,5.79, 0.042112, 0.031471, 0.0187019, 0.0305938, 0.0348441,buy
2021-03-27,2,0,1,2,1,0,0,0,3,2.7,1.38,2.6,2.51,3.08,3.94,2.56, 0.054147, 0.025185, 0.0251848, 0.0251848, 0.0256602,buy
2021-03-28,2,1,1,0,2,0,0,1,0,0,5.39,0,0,0,4.69,4.75, 0.009512, 0.001548,-0.0070123,-0.0070123, 0.0093447,sell
2021-03-29,2,3,0,1,1,0,0,1,0,2.92,2.16,2.67,2.62,2.49,3.54,1.62,-0.050247,-0.047954,-0.0206479,-0.0378029,-0.0521112,sell
2021-03-30,2,0,3,2,0,0,0,1,1,0,3.54,2.7,2.62,2.6,5.05,3.92, 0.003648, 0.006173, 0.0059973, 0.0061734,-0.0088278,buy
2021-03-31,1,1,2,4,0,0,1,2,1,2.38,2.7,2.58,2.47,3.64,5.1,3.85, 0.011795, 0.012959, 0.0122565, 0.0190251, 0.0127598,buy
2021-04-01,2,2,2,0,0,0,1,3,0,3.19,2.84,0,0.58,2.92,4.13,3.47, 0.008314, 0.008407, 0.0067518, 0.0067518, 0.0091286,buy
2021-04-02,2,3,0,0,2,0,2,2,0,4.74,0.58,2.56,0,5.37,6.25,3.3, 0.013004, 0.012390,-0.0005889, 0.0258866, 0.0130043,buy
2021-04-03,2,0,0,0,0,0,2,2,2,3,1.7,0.71,2.51,0.84,3.44,0.52, 0.015272, 0.001967, 0.0020606, 0.0137661, 0.0056204,buy
2021-04-04,1,0,0,2,0,1,0,1,3,5.18,2.82,3.96,0,2.44,2.51,2.95, 0.038786, 0.023292, 0.0183587, 0.0183587, 0.0250377,buy
2021-04-05,1,0,2,0,0,0,0,2,0,1.1,0,5.21,2.62,3,0,0, 0.001221,-0.010122, 0.0039360,-0.0107291,-0.0056082,sell
2021-04-06,2,2,1,0,0,0,1,4,0,3.31,2.97,4.49,0.73,2.65,2.4,2.58, 0.020509, 0.034076, 0.0124388, 0.0202392, 0.0200264,buy
2021-04-07,0,1,0,0,0,0,3,3,0,1.49,2.95,5.11,2.51,0,0,0.68, 0.037205, 0.037143,-0.0062367, 0.0430627, 0.0371430,buy
2021-04-08,1,0,0,0,0,3,2,1,1,2.74,4.11,1.25,2.53,2.42,2.72,2.82,-0.006963,-0.028964,-0.0360802,-0.0227207,-0.0399499,sell
2021-04-09,1,0,0,0,0,2,1,2,2,2.77,2.97,3.45,0,1.52,2.59,2.62,-0.008967,-0.009886,-0.0123376,-0.0110982, 0.0089732,sell
2021-04-10,2,0,0,0,0,0,1,2,0,0,2.13,0,0,1.39,5.48,0,-0.003191,-0.018892,-0.0598791,-0.0136113,-0.0655016,sell
2021-04-11,4,0,0,0,0,0,1,4,0,2.65,2.92,0,2.74,6.25,4.59,0.71,-0.010173,-0.000759, 0.0038633,-0.0273967,-0.0071108,sell
2021-04-12,2,0,0,0,0,0,2,2,0,0.73,0,3,0,5.21,0,2.47,-0.023721, 0.027415,-0.0109749,-0.0310077,-0.0099465,sell
2021-04-13,1,0,0,0,0,2,2,0,1,0.66,2.53,2.77,0,5.77,2.42,0, 0.070516, 0.083352, 0.0837000, 0.0820906, 0.0705155,buy
2021-04-14,1,0,0,0,0,5,2,0,0,5.46,2.97,2.87,2.74,2.42,0,2.58, 0.007397,-0.004501,-0.0051277,-0.0078054,-0.0181156,sell
2021-04-15,1,0,0,0,0,2,4,1,0,5.9,1.12,0.55,2.79,0.53,0,0.77, 0.007436, 0.005664, 0.0103641, 0.0092609, 0.0068854,buy
2021-04-16,2,1,0,0,0,0,2,3,0,1.36,2.67,0.99,1.56,2.56,2.84,2.92,-0.001295, 0.015524, 0.0163748, 0.0170810, 0.0251898,buy
2021-04-17,2,0,1,0,0,0,1,4,0,2.44,0,5.81,2.92,0.94,2.53,3.93, 0.023467, 0.032129, 0.0149143, 0.0298455, 0.0162913,buy
2021-04-18,1,0,0,1,0,1,1,1,1,0,2.51,2.3,0,5.33,2.51,2.67,-0.045564,-0.002205,-0.0484867,-0.0418996,-0.0475142,sell
2021-04-19,1,0,0,1,0,2,2,1,1,3,0,1.31,0,2.86,0.59,2.97, 0.062631, 0.063356, 0.0352909, 0.0635030, 0.0631220,buy
2021-04-20,1,1,0,0,0,1,1,0,2,0,1.01,2.7,2.84,2.4,0,4.15, 0.017724, 0.021443, 0.0202140, 0.0202140, 0.0189747,buy
2021-04-21,0,2,0,0,1,1,1,1,0,0.82,3.54,2.7,0,2.4,2.92,0, 0.009201,-0.007579, 0.0100309,-0.0093699,-0.0061214,sell
2021-04-22,0,3,1,0,0,1,0,1,0,2.6,5.21,2.89,0.58,0,0,2.87,-0.026661,-0.025919,-0.0240020,-0.0147224,-0.0153608,sell
2021-04-23,0,1,2,2,0,3,0,0,2,2.74,7.54,0,2.74,3.09,3.38,2.62, 0.004854, 0.015202, 0.0060654, 0.0048544, 0.0221615,buy
2021-04-24,0,0,3,2,0,4,0,0,3,2.87,4.09,2.53,2.53,3.62,5.83,2.52,-0.005898, 0.002480, 0.0005835,-0.0068337,-0.0169260,sell
2021-04-25,0,2,0,2,1,3,0,0,2,0,3.77,0,2.7,8.79,8.87,2.56, 0.080870, 0.064492, 0.0786059, 0.0656625, 0.0666090,buy
2021-04-26,0,1,1,0,1,2,1,0,2,2.7,0,3.38,0,4.76,2.46,0, 0.048834, 0.036897, 0.0387154, 0.0385244,-0.0272337,buy
2021-04-27,0,0,1,2,2,0,2,0,1,0,2.84,6.61,2.49,2.49,2.67,2.34, 0.010176, 0.010069, 0.0119715, 0.0100688,-0.0008456,buy
2021-04-28,0,0,1,2,1,0,2,0,0,2.32,2.51,6.46,0.52,0,0,0,-0.019150,-0.029253,-0.0229205, 0.0085854,-0.0213887,sell
2021-04-29,0,1,1,2,1,0,2,1,0,2.95,2.51,3.77,0,2.72,2.4,2.53, 0.039597, 0.029966, 0.0395969, 0.0528222, 0.0530947,buy
2021-04-30,0,1,1,1,1,0,3,0,0,2.82,0.69,4.93,2.84,0,2.82,2.49, 0.014250, 0.013666, 0.0150080, 0.0056395, 0.0125079,buy
2021-05-01,0,1,1,1,1,2,2,0,1,0.79,5.65,4.71,2.65,2.72,2.56,2.72, 0.013183,-0.014557, 0.0189964,-0.0150730,-0.0071167,sell
2021-05-02,0,1,1,0,0,1,2,0,1,5.42,2.28,1.12,2.56,2.97,0,0,-0.042050,-0.039208,-0.0521528,-0.0488730,-0.0117830,sell
2021-05-03,1,1,0,1,0,1,1,1,1,2.84,2.79,3.59,0,2.47,2.82,2.79, 0.005551, 0.021485, 0.0212884, 0.0172255, 0.0172255,buy
2021-05-04,0,0,1,0,0,1,2,1,0,3,3.62,2.49,0,0,0,0, 0.017837,-0.000876, 0.0181803, 0.0194713, 0.0190425,buy
2021-05-05,0,1,0,0,0,1,1,1,2,2.56,5.89,2.84,2.89,0.99,0,0, 0.037672, 0.034986,-0.0143683,-0.0279096, 0.0330473,buy
2021-05-06,0,0,0,0,0,2,2,1,1,2.95,4.2,0,0,2.53,2.56,2.62, 0.031158, 0.038342, 0.0364540, 0.0458634, 0.0354376,buy
2021-05-07,0,0,0,0,0,2,3,1,0,3.8,0.84,0,1.37,0,2.44,2.49, 0.044036, 0.040673, 0.0406727, 0.0486214, 0.0416744,buy
2021-05-08,1,0,0,0,0,3,0,3,1,2.14,2.74,3.43,3,2.82,2.62,1.38,-0.006408, 0.028158,-0.0036707,-0.0064079,-0.0075971,sell
2021-05-09,1,0,0,0,0,3,2,1,0,4.23,0.73,2.03,2.6,2.74,0,2.87, 0.017035, 0.024307, 0.0189969, 0.0234017, 0.0283689,buy
2021-05-10,2,0,0,0,0,5,0,2,1,4.81,4.93,5.74,2.92,3.14,0.54,0, 0.001876, 0.010110, 0.0042244, 0.0099165, 0.0121087,buy
2021-05-11,2,1,0,0,0,5,0,2,1,0.92,4.49,3.01,1.34,5.89,4.07,3, 0.000712,-0.002287,-0.0048693, 0.0007117,-0.0093975,sell
2021-05-12,1,1,0,0,0,2,2,1,0,2.82,3.91,3.63,0,1.92,2.95,0,-0.000204,-0.002205,-0.0002040, 0.0005694, 0.0155397,buy
2021-05-13,3,2,0,0,0,2,1,1,0,2.26,2.7,3.09,2.49,3.32,5.29,0,-0.032968,-0.034814, 0.0118941,-0.0150977,-0.0301351,sell
2021-05-14,0,1,1,0,0,1,2,0,0,3.37,0,0,0,0,3.3,2.6,-0.026844,-0.047123,-0.0268662,-0.0222164,-0.0192931,sell
2021-05-15,0,0,1,0,0,1,2,1,1,4.36,1.64,0,0,1.29,1.48,2.92,-0.002286,-0.009969, 0.0031581, 0.0121902, 0.0091608,sell
2021-05-16,2,0,0,1,0,2,2,1,1,2.56,3.16,2.87,2.82,3.38,2.53,1.34, 0.008029, 0.006966, 0.0010426, 0.0103876, 0.0083939,buy
2021-05-17,1,0,0,0,0,0,3,2,1,5.79,1.71,0,2.42,4.29,0,2.89, 0.006199,-0.003883,-0.0086114, 0.0002538,-0.0160046,sell
2021-05-18,1,2,0,0,1,1,2,3,0,2.08,5.69,2.97,1.18,5.79,3.26,0, 0.005166, 0.012348, 0.0010278, 0.0051661, 0.0111724,buy
2021-05-19,1,1,1,0,0,0,2,2,1,1.34,4.48,2.97,2.89,1.71,2.62,2.74, 0.019092, 0.018241, 0.0134756, 0.0156801, 0.0290486,buy
2021-05-20,1,2,0,2,0,0,2,1,1,3.48,3.38,1.9,0,2.89,5.82,0, 0.015397, 0.012946, 0.0230653, 0.0188129, 0.0201655,buy
2021-05-21,0,1,2,1,0,1,1,1,1,3.1,0,3.71,2.7,0,4.68,0,-0.013382, 0.002713, 0.0024421, 0.0088287, 0.0001853,sell
2021-05-22,0,3,1,1,1,1,1,0,0,3.27,2.62,1.31,0,2.42,3.43,2.7, 0.034835, 0.027146, 0.0388002, 0.0269930, 0.0509364,buy
2021-05-23,0,2,2,0,1,1,0,0,1,0,0.68,5.05,2.97,2.95,2.72,2.34,-0.003533,-0.003967,-0.0012915,-0.0128841, 0.0008589,sell
2021-05-24,0,0,2,3,1,1,1,0,1,3.39,2.84,2.97,2.77,3.53,1.23,2.36, 0.046965, 0.046608, 0.0404047, 0.0471012, 0.0463160,buy
2021-05-25,0,1,1,3,0,1,1,0,1,1.11,3.48,5.21,2.67,0.54,2.36,0, 0.036489, 0.041590, 0.0415904, 0.0290473,-0.0023118,buy
2021-05-26,0,1,2,1,2,1,1,1,0,5.06,3.12,3.86,0,2.58,1.68,2.65,-0.037667,-0.036467,-0.0341679,-0.0352071,-0.0363260,sell
2021-05-27,0,1,1,1,1,1,3,1,0,6.12,0.73,3.08,2.4,0,4.71,0, 0.052576, 0.026842, 0.0611333, 0.0266259, 0.0187850,buy
2021-05-28,0,1,0,2,0,1,3,0,1,5.21,2.84,0,0,2.49,4.37,2.36, 0.046181, 0.027723, 0.0286892, 0.0286892, 0.0749214,buy
2021-05-29,0,0,2,1,1,1,2,0,1,1.73,0.98,2.47,2.82,2.67,2.42,2.79, 0.023353, 0.038306,-0.0518840, 0.0543057, 0.0271230,buy
2021-05-30,0,2,3,0,0,1,1,1,1,4.25,1.12,0.59,2.67,3.62,0.7,2.62,-0.022095,-0.006041,-0.0071594,-0.0080868,-0.0114349,sell
2021-05-31,1,3,2,1,0,1,1,1,0,2.03,2.92,3.89,3.28,1.76,4.5,0.64, 0.015502, 0.014843,-0.0022478, 0.0233228, 0.0155019,buy
2021-06-01,0,1,2,1,0,1,2,1,0,3.5,2.74,3.84,2.04,0,2.97,0,-0.014940,-0.017687,-0.0193103,-0.0152554, 0.0015198,sell
2021-06-02,0,0,2,0,0,3,1,1,2,5.41,2.6,5.84,0,2.77,4.16,2.51,-0.030793,-0.033220,-0.0213564,-0.0160499,-0.0327895,sell
2021-06-03,0,1,0,0,0,1,3,0,1,4.13,0,4.56,2.49,0,2.87,0, 0.008336,-0.002594, 0.0021435, 0.0099005, 0.0122079,buy
2021-06-04,1,0,0,0,0,2,1,3,0,3.39,2.89,0.75,0,2.97,2.51,2.58,-0.015425, 0.024172,-0.0329896,-0.0333556,-0.0356652,sell
2021-06-05,0,0,0,0,0,0,1,3,1,0,0,2.74,2.92,2.84,0.6,1.71, 0.004577,-0.004456,-0.0081756,-0.0078104,-0.0072404,sell
2021-06-06,0,0,0,0,0,0,3,0,1,0,0,1.79,2.79,0.75,0,2.53, 0.024113,-0.017986, 0.0180307, 0.0052587, 0.0052587,buy
2021-06-07,1,0,0,0,0,4,1,0,1,2.89,2.72,0,1.44,2.79,2.82,2.56,-0.000012,-0.019781,-0.0193391,-0.0197807,-0.0351367,sell
2021-06-08,0,0,0,0,0,1,1,1,0,0,2.51,2.87,2.44,0,0,0,-0.022764,-0.007923, 0.0028570,-0.0015643, 0.0051629,sell
2021-06-09,2,1,0,0,0,2,1,1,0,2.89,2.89,2.72,0,3.79,2.65,0.68, 0.010082, 0.010082, 0.0100821, 0.0061557, 0.0105337,buy
2021-06-10,3,1,0,0,0,2,1,0,0,0.56,0,2.18,2.51,2.82,1.1,5.49, 0.006243, 0.005884, 0.0083655, 0.0126090, 0.0058838,buy
2021-06-11,1,0,1,1,0,2,1,1,1,3.29,1.26,2.95,0,2.95,3.46,2.97,-0.000118,-0.000396, 0.0024834, 0.0024834, 0.0018548,sell
2021-06-12,1,0,0,2,0,3,0,2,2,4.29,5.76,0,2.51,3.72,4.45,0.84,-0.013133,-0.013958,-0.0116903,-0.0131330,-0.0126225,sell
2021-06-13,1,0,0,1,0,2,2,1,1,2.82,2.34,2.84,1.86,2.87,2.97,2.49,-0.004239,-0.003006, 0.0032488,-0.0030065,-0.0048296,sell
2021-06-14,1,1,0,1,1,0,3,2,2,5.72,3.37,1.9,2.38,2.74,3.84,2.87, 0.015730,-0.005009, 0.0661533, 0.0404534, 0.0149831,buy
2021-06-15,0,0,1,0,0,0,1,3,1,2.53,2.36,2.77,2.95,0,0,2.44, 0.018099, 0.001938,-0.0067401, 0.0019382,-0.0001433,sell
2021-06-16,0,0,1,1,0,1,1,1,1,0.68,2.15,5.39,0,2.53,0,0, 0.029557, 0.027729, 0.0468039, 0.0222105, 0.0069757,buy
2021-06-17,0,1,0,2,0,1,2,0,2,3.33,2.95,4.13,2.6,0.81,2.7,0,-0.028327,-0.032468,-0.0357026,-0.0475767,-0.0002334,sell
2021-06-18,0,1,2,0,0,1,1,1,1,4.34,0,2.92,0,0.61,2.49,2.87,-0.002674,-0.009784,-0.0098760,-0.0027742,-0.0017600,sell
2021-06-19,0,3,0,1,1,1,0,0,0,4.68,2.58,0,2.44,2.95,2.62,0,-0.022937, 0.008837,-0.0150939,-0.0261901,-0.0243957,sell
2021-06-20,0,1,2,0,0,1,0,0,1,2.97,0,2.34,2.74,2.47,0,2.79,-0.041893,-0.010126,-0.0201717,-0.0283097,-0.0160458,sell
2021-06-21,0,0,1,3,1,1,1,0,2,4.7,2.77,0.82,2.38,3.95,2.77,2.6, 0.004210, 0.012189, 0.0258258, 0.0235076,-0.0000109,buy
2021-06-22,0,1,1,1,0,1,1,0,0,1.52,2.65,1.52,0,2.97,0,2.7,-0.019906, 0.017263,-0.0160481,-0.0160481,-0.0160481,sell
2021-06-23,0,2,1,1,2,1,1,1,0,3.95,2.49,3.43,2.74,4.75,2.36,0, 0.031617, 0.033834, 0.0327225, 0.0341536, 0.0350010,buy
2021-06-24,0,0,2,0,1,1,2,0,0,3.46,0,2.47,0,0.79,2.38,2.53, 0.021361, 0.024825,-0.0067978, 0.0234931, 0.0213607,buy
2021-06-25,0,1,0,3,0,2,0,0,1,3.28,2.56,2.4,2.56,2.36,2.38,0,-0.002315, 0.035164, 0.0215290, 0.0478636, 0.0520174,buy
2021-06-26,0,0,2,1,0,1,0,0,0,0.57,0,0,2.95,2.92,0,2.38,-0.002055,-0.030883,-0.0020546,-0.0153558,-0.0164654,sell
2021-06-27,1,2,0,1,1,1,0,1,1,2.94,2.67,2.34,2.82,2.84,2.44,2.32,-0.000121, 0.024668,-0.0054529, 0.0092289,-0.0100285,sell
2021-06-28,0,0,1,0,0,1,1,0,1,2.05,2.89,0,0,0,0,2.84,-0.015595, 0.006006, 0.0053885, 0.0017441,-0.0085241,sell
2021-06-29,0,1,0,1,0,3,0,0,1,0.67,2.89,2.95,0,2.62,2.49,2.87, 0.025216, 0.024016, 0.0210507, 0.0332702, 0.0201239,buy
2021-06-30,0,0,1,0,0,1,1,1,1,3.63,0,2.49,2.97,0,2.53,0,-0.005108, 0.001542,-0.0054658, 0.0203737,-0.0007640,sell
2021-07-01,1,1,0,0,0,1,2,2,1,3.57,0.67,0.84,0,2.72,1.63,2.79,-0.014789,-0.023920,-0.0554183,-0.0181026,-0.0089331,sell
2021-07-02,1,1,0,0,0,2,1,2,1,4.48,2.62,2.95,2.77,1.37,2.67,0.92,-0.002922,-0.002897,-0.0000751,-0.0000751,-0.0000047,sell
2021-07-03,0,0,0,0,0,1,2,1,0,2.47,0,0,1.59,4.03,0,0,-0.033547,-0.050353,-0.0327934,-0.0266765,-0.0503533,sell
2021-07-04,0,0,0,0,0,3,1,2,2,3,2.44,2.47,2.49,5.77,2.87,2.51, 0.002696, 0.002696, 0.0079513, 0.0066878, 0.0005891,buy
2021-07-05,1,0,0,0,1,2,2,1,0,4.8,2.87,0,2.56,2.08,0.82,2.3, 0.028351, 0.020333, 0.0203327, 0.0060681, 0.0075496,buy
2021-07-06,1,2,0,0,1,1,2,1,0,1.24,2.02,0,0,3.19,3.4,2.62,-0.033814,-0.034725,-0.0141085,-0.0338136,-0.0338136,sell
2021-07-07,0,2,1,0,1,3,0,2,0,3.55,5.47,2.74,0,0,6.17,2.7, 0.053598, 0.053598, 0.0535982, 0.0535982, 0.0535982,buy
2021-07-08,1,1,2,0,1,1,1,0,0,1.89,2.51,2.51,2.62,0,5.34,0,-0.025092,-0.025092, 0.0154491,-0.0135076,-0.0135076,sell
2021-07-09,1,1,1,1,0,2,1,0,1,2.49,3.48,1.59,0,2.62,5.62,1.15,-0.021224,-0.000793,-0.0194927,-0.0200737,-0.0194927,sell
2021-07-10,2,0,1,0,0,2,1,1,0,2.53,0,3.21,2.77,2.51,1.71,2.67, 0.003477,-0.006899,-0.0146077, 0.0145075, 0.0133312,buy
2021-07-11,1,1,0,0,1,2,0,1,0,0,1.27,1.3,1.21,2.84,2.4,0.52, 0.026221, 0.023831, 0.0432784, 0.0390925, 0.0466168,buy
2021-07-12,2,1,0,0,1,2,1,0,1,2.74,2.74,4.58,2.67,0,1.5,3.54, 0.020119, 0.001644, 0.0106932, 0.0144030, 0.0029998,buy
2021-07-13,1,0,1,0,0,1,2,1,2,1.07,2.6,3.51,2.89,1.68,0,3.4, 0.008259, 0.003940,-0.0100735, 0.0082590, 0.0461407,buy
2021-07-14,1,0,0,2,0,2,2,1,1,0,2.95,6.58,0,2.74,2.42,2.5,-0.001074, 0.007506, 0.0012023, 0.0004678, 0.0012023,sell
2021-07-15,1,1,1,0,0,2,2,1,1,2.44,0,6.28,0.74,0,2.6,3.99, 0.001743,-0.012100,-0.0258846,-0.0043574, 0.0230261,sell
2021-07-16,1,2,1,0,1,2,2,0,2,3.24,2.7,6.22,2.82,4.66,2.38,1.59, 0.008657, 0.000148, 0.0280349, 0.0291058,-0.0092741,buy
2021-07-17,1,0,1,2,0,2,2,1,2,5.47,0,4.41,0,5.43,0.84,4.76, 0.058434, 0.053896, 0.0274660, 0.0274660, 0.0459997,buy
