Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-17,1,0,2,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0, 0.030068, 0.0248040, 0.027534, 0.0336063, 0.037403,buy
2018-06-18,1,1,2,1,0,0,0,0,0,2,1,0,0,1,0,0,0,1,-0.005812, 0.0077343, 0.013131,-0.0064595,-0.018251,sell
2018-06-19,1,1,1,2,0,0,0,0,0,2,1,0,0,1,0,0,0,1,-0.009968,-0.0039046, 0.003744,-0.0158452,-0.027558,sell
2018-06-20,2,1,1,2,0,0,0,0,0,2,1,1,0,1,0,0,0,1,-0.009593,-0.0025782, 0.012686,-0.0092807,-0.019180,sell
2018-06-21,1,1,1,2,0,0,1,1,1,1,1,1,0,1,0,1,0,1,-0.010285,-0.0109456,-0.007359,-0.0312329,-0.011651,sell
2018-06-22,1,1,0,2,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.010293,-0.0164287, 0.007009,-0.0278307,-0.016429,sell
2018-06-23,0,1,0,2,0,0,1,1,1,0,1,0,1,0,0,1,0,1,-0.006619,-0.0097861, 0.003931,-0.0079542,-0.006619,sell
2018-06-24,0,1,0,1,0,0,1,2,1,1,0,0,1,0,0,1,0,1, 0.005004,-0.0127114,-0.007457,-0.0123253,-0.012885,sell
2018-06-25,0,1,0,1,0,0,1,2,1,1,0,0,0,1,0,1,0,1, 0.009927, 0.0017485,-0.004079,-0.0080324, 0.001748,buy
2018-06-26,0,1,2,1,0,0,0,2,1,1,0,1,0,1,0,0,0,2,-0.006920,-0.0110109,-0.010697,-0.0024891,-0.017440,sell
2018-06-27,0,1,2,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,-0.004301,-0.0236633,-0.011193,-0.0058230,-0.016976,sell
2018-06-28,0,2,3,1,0,0,0,0,1,0,1,2,0,1,0,0,0,1,-0.003047, 0.0036012,-0.007741, 0.0057098,-0.010359,sell
2018-06-29,1,2,3,1,0,0,0,1,2,0,1,2,1,1,0,1,0,0, 0.018743, 0.0162803, 0.017919, 0.0198165,-0.005866,buy
2018-06-30,1,3,2,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0, 0.013616, 0.0070051, 0.010545, 0.0191817,-0.001532,buy
2018-07-01,1,2,3,0,0,0,0,1,1,0,1,1,1,2,0,1,0,0, 0.008079, 0.0057473, 0.008193, 0.0253509,-0.000873,buy
2018-07-02,1,1,3,0,0,0,0,0,1,0,1,0,1,2,0,0,0,0, 0.003301, 0.0016540, 0.002553, 0.0056749, 0.003811,buy
2018-07-03,1,1,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,-0.017404,-0.0174042,-0.017307,-0.0133042,-0.028161,sell
2018-07-04,2,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2, 0.006036, 0.0082697, 0.009068, 0.0045604,-0.021347,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,2,-0.004363, 0.0121781, 0.015714,-0.0024883,-0.014827,sell
2018-07-06,3,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,2, 0.001412, 0.0137316, 0.044240, 0.0044565, 0.007187,buy
2018-07-07,3,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,2, 0.006144, 0.0069887, 0.012297, 0.0057850, 0.004478,buy
2018-07-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.005179, 0.0023064, 0.009867, 0.0308344, 0.000709,buy
2018-07-09,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.005179, 0.0023064, 0.009867, 0.0308344, 0.000709,buy
2018-07-10,2,0,2,1,0,0,0,1,1,1,0,2,1,0,0,1,0,0,-0.011751,-0.0194749,-0.011013,-0.0168345,-0.006636,sell
2018-07-11,1,1,2,1,0,0,0,1,2,1,0,1,1,0,0,1,0,0,-0.011065,-0.0195501,-0.011964,-0.0158112,-0.009007,sell
2018-07-12,2,2,2,1,0,0,0,0,2,0,0,1,2,1,0,1,0,0, 0.033731, 0.0111493,-0.001770, 0.0337314, 0.034365,buy
2018-07-13,2,3,2,1,0,0,0,0,2,0,0,1,2,2,0,1,0,0, 0.040341, 0.0307927, 0.005707, 0.0450586, 0.021634,buy
2018-07-14,1,3,5,1,0,0,0,0,2,0,1,1,3,2,0,0,0,1, 0.030967, 0.0182283, 0.005760, 0.0180807, 0.017525,buy
2018-07-15,1,3,3,0,0,1,0,0,1,0,1,0,2,2,1,0,0,1, 0.022792, 0.0228771, 0.006891, 0.0227397, 0.022877,buy
2018-07-16,0,2,3,0,0,1,0,0,0,0,1,0,2,1,1,0,0,1, 0.025357, 0.0254189,-0.000180, 0.0265619, 0.025419,buy
2018-07-17,0,1,3,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1, 0.029528, 0.0267243, 0.005140, 0.0229665, 0.025533,buy
2018-07-18,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.008508, 0.0116717,-0.003853,-0.0245613,-0.004852,sell
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.019421,-0.0052297,-0.022071,-0.0272748,-0.026185,sell
2018-07-20,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.030709, 0.0464334, 0.039725, 0.0322697, 0.024292,buy
2018-07-21,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1, 0.030709, 0.0464334, 0.039725, 0.0322697, 0.024292,buy
2018-07-22,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,-0.003704, 0.0102330, 0.010233, 0.0102180, 0.008214,buy
2018-07-23,2,1,0,1,0,1,1,1,1,1,0,2,0,0,1,1,0,1,-0.002237,-0.0029364,-0.004206,-0.0052402, 0.007167,sell
2018-07-24,2,2,1,1,0,1,1,1,1,1,0,2,0,1,1,2,0,1,-0.020439, 0.0011381, 0.007386,-0.0227456, 0.007522,sell
2018-07-25,2,2,1,2,0,1,0,1,1,0,1,2,0,1,1,2,0,1,-0.015132,-0.0034997, 0.012773,-0.0080432, 0.000673,sell
2018-07-26,3,3,1,2,0,1,0,1,1,0,2,2,1,1,1,2,0,1, 0.005832, 0.0106903, 0.024640, 0.0106903, 0.010230,buy
2018-07-27,3,2,1,1,0,1,0,1,1,0,2,0,1,1,1,2,0,1, 0.013523, 0.0233493, 0.019687, 0.0225347, 0.019915,buy
2018-07-28,2,2,1,1,0,1,0,1,0,0,2,0,1,1,1,0,0,3, 0.006147, 0.0063864, 0.006664, 0.0062390,-0.005489,buy
2018-07-29,2,2,0,0,1,1,0,1,0,0,1,0,1,0,1,0,1,3,-0.019413,-0.0196392,-0.021425,-0.0196392,-0.018814,sell
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,3,-0.026276,-0.0250319,-0.027035,-0.0241614,-0.017453,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,3,-0.026276,-0.0250319,-0.027035,-0.0241614,-0.017453,sell
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,3,-0.026276,-0.0250319,-0.027035,-0.0241614,-0.017453,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.019421,-0.0052297,-0.022071,-0.0272748,-0.026185,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,-0.008508, 0.0116717,-0.003853,-0.0245613,-0.004852,sell
2018-08-04,1,1,1,0,0,2,0,1,0,2,0,0,1,1,1,0,0,1,-0.016008,-0.0176296,-0.035736,-0.0332588,-0.036181,sell
2018-08-05,0,2,1,0,0,2,0,1,1,2,0,0,1,1,1,0,0,0,-0.002381,-0.0066006, 0.000406,-0.0017551,-0.002922,sell
2018-08-06,1,2,2,1,0,2,0,1,2,2,1,1,1,1,1,0,0,0, 0.000308, 0.0060263,-0.005496, 0.0118457, 0.014806,buy
2018-08-07,1,3,4,1,0,3,0,1,3,2,1,2,1,1,2,1,1,0,-0.041388,-0.0258674,-0.030239,-0.0297109,-0.025386,sell
2018-08-08,1,4,3,1,0,3,0,3,3,3,1,2,0,3,2,1,1,0,-0.045923,-0.0050337,-0.025782,-0.0245554,-0.004486,sell
2018-08-09,1,4,3,1,0,2,0,3,3,2,1,2,0,3,2,1,1,0,-0.045830,-0.0032740,-0.008754,-0.0079123, 0.000311,sell
2018-08-10,0,3,4,1,0,1,0,2,3,1,0,2,1,2,2,1,0,0,-0.044592,-0.0326560,-0.034898,-0.0329403,-0.034693,sell
2018-08-11,0,3,3,0,0,1,0,2,2,1,0,1,1,2,1,1,0,0,-0.006564,-0.0190336,-0.010443,-0.0047249,-0.013983,sell
2018-08-12,0,1,2,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,-0.004280, 0.0021150, 0.002239, 0.0022391,-0.007044,sell
2018-08-13,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,-0.032572,-0.0362871,-0.056164,-0.0552664,-0.054980,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.019421,-0.0052297,-0.022071,-0.0272748,-0.026185,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.009243, 0.0417175, 0.043460, 0.0254678, 0.021084,buy
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.046341, 0.0135419, 0.013542, 0.0153977,-0.001911,buy
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.046341, 0.0135419, 0.013542, 0.0153977,-0.001911,buy
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1, 0.046341, 0.0135419, 0.013542, 0.0153977,-0.001911,buy
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.043162, 0.0329520, 0.029621, 0.0168167, 0.028372,buy
2018-08-20,0,0,2,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0, 0.020799,-0.0074355, 0.022701,-0.0112339, 0.017776,buy
2018-08-21,0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0, 0.001806, 0.0087291, 0.003689, 0.0043825, 0.008254,buy
2018-08-22,0,0,3,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0, 0.006990, 0.0186728, 0.019057, 0.0178873, 0.019397,buy
2018-08-23,2,0,3,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0, 0.018651, 0.0154376, 0.016001, 0.0198581, 0.016567,buy
2018-08-24,2,0,3,0,1,1,0,1,1,1,0,2,1,1,1,1,0,0, 0.007956, 0.0088787, 0.009418,-0.0017727, 0.008313,buy
2018-08-25,2,2,3,0,1,1,0,2,2,2,0,2,2,1,1,1,0,0,-0.002516, 0.0122850,-0.007527, 0.0045269, 0.002537,buy
2018-08-26,2,2,2,0,1,1,0,2,2,2,0,1,2,1,1,1,0,0,-0.007782, 0.0002381,-0.011570, 0.0015263, 0.002987,sell
2018-08-27,2,3,1,0,0,1,0,2,1,1,0,1,2,2,1,1,0,0, 0.000636, 0.0174706, 0.004422, 0.0112249, 0.006349,buy
2018-08-28,0,3,2,0,0,1,0,2,1,1,0,1,3,1,1,0,0,0, 0.021163, 0.0265441, 0.021710, 0.0282228, 0.016758,buy
2018-08-29,0,3,1,0,0,1,0,2,1,1,0,0,3,1,1,0,0,0,-0.002350, 0.0177132,-0.002350, 0.0190601,-0.002350,buy
2018-08-30,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,-0.011718,-0.0125625,-0.015845,-0.0163443,-0.023338,sell
2018-08-31,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0, 0.030453, 0.0105502, 0.010683,-0.0092702, 0.008468,buy
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1, 0.049007, 0.0302958, 0.035235, 0.0333534, 0.023005,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,2, 0.041617, 0.0036233, 0.003623, 0.0066747, 0.001910,buy
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,2, 0.041617, 0.0036233, 0.003623, 0.0066747, 0.001910,buy
2018-09-04,1,1,1,0,0,1,2,0,0,0,2,0,0,0,1,0,1,2, 0.004566, 0.0086871, 0.008776, 0.0112214, 0.001233,buy
2018-09-05,1,1,2,1,0,1,2,1,1,0,3,1,0,0,1,0,1,2,-0.050685,-0.0506849,-0.050685,-0.0506849,-0.048712,sell
2018-09-06,2,2,2,1,0,1,1,1,1,0,3,2,0,1,1,1,0,1,-0.021007,-0.0096219,-0.013537,-0.0162352,-0.004029,sell
2018-09-07,2,4,2,1,0,1,1,1,2,0,2,2,1,1,1,2,0,1, 0.004344, 0.0202354, 0.027652, 0.0204182, 0.024477,buy
2018-09-08,2,4,1,1,0,1,1,1,1,0,2,2,1,1,1,2,0,1, 0.012469, 0.0254369, 0.031843, 0.0256196, 0.024522,buy
2018-09-09,1,4,1,2,0,1,1,1,1,1,2,2,2,0,1,2,0,0, 0.022496, 0.0327411, 0.035113, 0.0347577, 0.030943,buy
2018-09-10,1,2,1,1,0,1,2,1,1,1,1,1,1,1,1,2,0,0,-0.009582,-0.0005524,-0.023656,-0.0013992, 0.004959,sell
2018-09-11,1,2,1,1,0,0,2,1,1,1,1,1,1,1,0,2,0,0,-0.025599,-0.0268756,-0.027557,-0.0194448,-0.009043,sell
2018-09-12,1,1,1,1,0,0,2,1,1,1,1,1,1,1,0,1,0,0,-0.023505,-0.0223307,-0.023585,-0.0205709,-0.003094,sell
2018-09-13,1,1,1,2,0,0,2,0,1,1,1,1,1,1,0,1,0,0, 0.000876, 0.0016818, 0.008850,-0.0312092, 0.003582,buy
2018-09-14,0,2,0,2,0,0,1,0,0,0,1,1,0,1,0,2,0,0,-0.008471,-0.0061803,-0.004501,-0.0075332,-0.007307,sell
2018-09-15,1,2,0,2,0,1,2,0,0,1,1,1,1,1,0,2,1,0, 0.006833, 0.0000818, 0.008582,-0.0147013, 0.004714,buy
2018-09-16,1,1,0,0,0,1,2,0,0,1,0,0,1,1,0,1,1,0,-0.022231,-0.0122502,-0.011297,-0.0058654,-0.000948,sell
2018-09-17,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.014883,-0.0239859, 0.009254,-0.0113310,-0.008998,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.000274, 0.0049600, 0.004025,-0.0146552, 0.006457,sell
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014490,-0.0088062,-0.007630,-0.0047173,-0.010038,sell
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.014490,-0.0088062,-0.007630,-0.0047173,-0.010038,sell
2018-09-21,0,0,0,2,0,0,0,1,2,0,0,0,0,0,1,0,0,1, 0.016880, 0.0158261, 0.016436, 0.0164926, 0.026854,buy
2018-09-22,1,0,2,2,0,0,0,3,2,0,1,0,0,1,1,2,0,2,-0.021119,-0.0201005,-0.017003,-0.0209214,-0.018788,sell
2018-09-23,1,0,2,2,0,0,0,4,2,0,1,0,0,2,1,2,0,2,-0.008488,-0.0085536,-0.000929,-0.0129763,-0.006744,sell
2018-09-24,2,0,2,1,0,1,0,4,1,1,2,0,0,2,0,2,0,2,-0.022974,-0.0229736,-0.014459,-0.0226471,-0.027567,sell
2018-09-25,2,0,1,1,0,1,0,2,1,1,2,0,0,1,0,1,0,1,-0.035725,-0.0280042,-0.036294,-0.0384511,-0.038391,sell
2018-09-26,1,0,1,0,1,1,0,2,0,1,1,0,0,1,0,1,1,1,-0.005503,-0.0032479,-0.004437,-0.0101829,-0.027389,sell
2018-09-27,1,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,-0.001839, 0.0027726, 0.000603,-0.0278190,-0.024501,sell
2018-09-28,1,0,0,0,1,1,0,2,0,1,1,0,0,1,0,0,1,1,-0.001839, 0.0027726, 0.000603,-0.0278190,-0.024501,sell
2018-09-29,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.008911,-0.0007079,-0.002395, 0.0096845,-0.001354,sell
2018-09-30,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.008911,-0.0007079,-0.002395, 0.0096845,-0.001354,sell
2018-10-01,1,0,1,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,-0.005511,-0.0030107,-0.004110,-0.0041103,-0.013892,sell
2018-10-02,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.011119,-0.0066870,-0.011266,-0.0038957,-0.012209,sell
2018-10-03,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.013935,-0.0139349,-0.006620,-0.0135449,-0.015660,sell
2018-10-04,0,0,0,0,2,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.004146,-0.0080617,-0.008988,-0.0082365,-0.024370,sell
2018-10-05,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.001451, 0.0007827,-0.006810,-0.0099348, 0.000586,sell
2018-10-06,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.001451, 0.0007827,-0.006810,-0.0099348, 0.000586,sell
2018-10-07,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.006304,-0.0148637,-0.009595,-0.0037382,-0.008568,sell
2018-10-08,0,1,2,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0, 0.003198, 0.0083990, 0.004633, 0.0053191, 0.008002,buy
2018-10-09,0,1,2,1,0,0,0,1,1,0,1,2,0,0,0,1,0,0, 0.000628, 0.0020939, 0.004040, 0.0068733,-0.000809,buy
2018-10-10,0,1,1,1,0,0,0,2,1,0,1,1,1,0,0,1,0,0,-0.015383,-0.0169842,-0.011567,-0.0139099,-0.007504,sell
2018-10-11,0,0,0,1,0,0,2,2,0,0,1,0,1,1,0,1,0,1,-0.030003, 0.0059533,-0.019489,-0.0172214,-0.004784,sell
2018-10-12,0,0,0,1,0,0,2,2,0,0,1,0,1,1,0,1,0,1,-0.030003, 0.0059533,-0.019489,-0.0172214,-0.004784,sell
2018-10-13,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,0,0,1,-0.017568,-0.0081914, 0.005132,-0.0161080, 0.000815,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,2,-0.001466, 0.0135944, 0.001209,-0.0005560, 0.001209,buy
2018-10-15,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2, 0.017469, 0.0236413, 0.018601, 0.0185530, 0.013981,buy
2018-10-16,0,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,2,-0.002504, 0.0012258, 0.002472, 0.0024307, 0.002472,buy
2018-10-17,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,2,-0.040573,-0.0286386,-0.018756,-0.0259952,-0.039194,sell
2018-10-18,1,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.013225,-0.0076106,-0.011148,-0.0058882,-0.012757,sell
2018-10-19,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.009752,-0.0097516,-0.013014,-0.0106020,-0.011233,sell
2018-10-20,1,2,1,0,1,0,0,1,2,1,1,2,0,0,0,0,0,0, 0.001756, 0.0055710, 0.003677, 0.0021793, 0.010419,buy
2018-10-21,0,1,1,0,1,1,2,1,1,1,1,1,1,2,0,0,0,0,-0.023830,-0.0092614,-0.031620,-0.0125593, 0.001889,sell
2018-10-22,0,1,1,1,0,1,2,0,1,0,0,1,1,2,0,1,0,0,-0.008763,-0.0003112,-0.005809, 0.0013025,-0.005809,sell
2018-10-23,0,1,1,1,0,1,2,0,1,0,0,1,1,2,0,1,0,0,-0.008763,-0.0003112,-0.005809, 0.0013025,-0.005809,sell
2018-10-24,0,1,1,1,0,1,2,0,1,0,0,1,1,2,0,1,0,0,-0.008763,-0.0003112,-0.005809, 0.0013025,-0.005809,sell
2018-10-25,0,0,0,1,0,0,2,0,0,0,0,0,0,2,1,1,0,0,-0.003520,-0.0055715,-0.007174,-0.0011523,-0.006238,sell
2018-10-26,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0, 0.023973, 0.0222986, 0.022062, 0.0228246, 0.014041,buy
2018-10-27,0,0,0,1,0,0,2,0,0,1,0,0,0,2,1,1,0,0,-0.003891,-0.0034910,-0.004523,-0.0008691,-0.005732,sell
2018-10-28,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,-0.001806, 0.0112706,-0.000687,-0.0052815,-0.019374,sell
2018-10-29,1,0,1,1,0,1,1,0,1,1,0,0,0,1,0,2,0,1,-0.008275, 0.0190310, 0.000616,-0.0140380,-0.019587,sell
2018-10-30,1,1,2,1,1,1,1,0,2,1,0,1,0,1,0,2,1,1, 0.011256, 0.0154925, 0.010977, 0.0016167, 0.002797,buy
2018-10-31,1,1,2,1,2,1,0,0,2,2,0,1,0,0,0,2,1,1, 0.015407, 0.0145106, 0.020703, 0.0122865, 0.009661,buy
2018-11-01,0,1,2,1,2,2,0,0,1,1,0,1,1,0,0,2,1,1, 0.013972, 0.0122516, 0.009524, 0.0046998, 0.011223,buy
2018-11-02,0,1,2,1,2,2,0,0,1,1,0,1,1,1,0,2,0,1, 0.005212, 0.0131603,-0.000935, 0.0000245, 0.006519,buy
2018-11-03,0,2,1,1,2,2,0,0,2,1,0,1,1,1,0,1,0,1, 0.026516, 0.0262361, 0.022994, 0.0133558, 0.006165,buy
2018-11-04,1,2,1,1,2,1,0,0,2,1,0,2,1,1,0,1,0,0, 0.025425, 0.0157611, 0.017971, 0.0288094, 0.009782,buy
2018-11-05,1,2,1,0,2,1,0,0,2,1,0,2,1,1,0,0,0,0, 0.023029, 0.0194148, 0.015721, 0.0258370, 0.010776,buy
2018-11-06,1,2,1,0,2,0,0,0,2,1,0,2,0,1,0,0,0,0, 0.019569, 0.0161308, 0.013413, 0.0198651, 0.013261,buy
2018-11-07,2,2,1,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,-0.005270, 0.0042201, 0.006531,-0.0052700,-0.011374,sell
2018-11-08,2,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.005610,-0.0231879,-0.026868,-0.0192180,-0.005233,sell
2018-11-09,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,-0.015317,-0.0101034,-0.002603,-0.0192191,-0.008356,sell
2018-11-10,1,0,0,0,0,1,2,0,0,0,1,0,1,0,0,0,1,1,-0.014421,-0.0011520, 0.004694,-0.0028285,-0.000032,buy
2018-11-11,1,0,0,0,0,2,2,1,0,0,1,1,1,1,0,0,1,1,-0.010604,-0.0065857, 0.005609,-0.0056050,-0.000208,sell
2018-11-12,1,0,0,0,0,2,2,1,0,0,1,1,1,1,0,0,1,1,-0.010604,-0.0065857, 0.005609,-0.0056050,-0.000208,sell
2018-11-13,0,1,0,0,0,2,2,1,0,0,0,1,1,1,0,1,1,1,-0.014055,-0.0140549,-0.009739,-0.0218134,-0.005321,sell
2018-11-14,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,-0.053447,-0.0561988,-0.031596,-0.0443796,-0.043403,sell
2018-11-15,0,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,0,1,-0.044324,-0.0413624,-0.021601,-0.0478607,-0.044324,sell
2018-11-16,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,1,-0.030944,-0.0342765,-0.025748,-0.0326193,-0.030944,sell
2018-11-17,0,1,0,0,1,0,1,2,0,0,0,1,0,0,1,1,0,2,-0.022867,-0.0206297,-0.018226,-0.0209353,-0.016046,sell
2018-11-18,1,1,0,0,1,0,1,2,1,0,0,1,0,0,1,1,0,2,-0.031390,-0.0225216,-0.016679,-0.0179101,-0.016100,sell
2018-11-19,1,1,1,0,1,0,0,2,1,0,0,1,0,0,1,2,0,1,-0.064595,-0.0542167,-0.042713,-0.0479620,-0.044064,sell
2018-11-20,1,1,1,0,0,1,0,2,1,0,0,1,0,0,0,2,1,1,-0.009952,-0.0389843,-0.003809,-0.0311441,-0.053588,sell
2018-11-21,1,0,1,0,0,2,0,2,1,0,0,1,0,0,0,1,1,2,-0.001023, 0.0051356,-0.000792,-0.0031375,-0.040302,sell
2018-11-22,1,0,2,0,0,2,0,1,2,0,0,0,0,0,0,1,1,2,-0.023509, 0.0170873,-0.017103,-0.0133647,-0.031682,sell
2018-11-23,0,0,2,0,0,2,0,1,1,1,0,0,0,0,0,1,1,2,-0.027086,-0.0125841,-0.027086,-0.0259499,-0.029016,sell
2018-11-24,0,0,1,0,1,3,0,1,1,1,0,0,1,1,0,0,1,2,-0.025998,-0.0312365,-0.029585,-0.0356228,-0.034731,sell
2018-11-25,0,1,1,0,1,1,0,2,1,1,1,1,1,1,0,0,0,1,-0.027644,-0.0279447,-0.025967,-0.0064757,-0.020844,sell
2018-11-26,0,1,1,1,1,2,0,2,1,2,1,1,2,1,1,1,0,1,-0.016989, 0.0047713,-0.039307, 0.0160553, 0.013753,buy
2018-11-27,0,1,1,1,2,2,0,3,1,2,2,1,2,2,1,1,0,1,-0.019086,-0.0205503,-0.033844, 0.0168645,-0.002889,sell
2018-11-28,0,1,1,1,1,2,0,2,1,2,1,1,2,1,1,1,0,1,-0.016989, 0.0047713,-0.039307, 0.0160553, 0.013753,buy
2018-11-29,0,1,1,1,1,1,0,2,1,1,1,1,1,1,0,1,0,1,-0.022670,-0.0302656,-0.026969,-0.0130536,-0.025836,sell
2018-11-30,0,1,2,1,2,0,1,2,1,0,1,1,0,1,0,2,1,2,-0.022468,-0.0028448,-0.023438,-0.0320207,-0.024035,sell
2018-12-01,1,1,2,1,2,0,1,2,2,0,1,1,0,1,0,2,1,2,-0.003832, 0.0037496,-0.003087,-0.0233808,-0.002692,sell
2018-12-02,1,1,2,1,2,0,1,2,2,0,1,1,0,1,0,2,1,2,-0.003832, 0.0037496,-0.003087,-0.0233808,-0.002692,sell
2018-12-03,1,1,1,1,1,0,1,3,1,0,1,2,0,0,0,2,1,2,-0.030613,-0.0009171,-0.030050,-0.0387401,-0.031045,sell
2018-12-04,1,2,1,1,0,0,0,3,1,0,1,2,0,0,0,3,0,1,-0.016632,-0.0157046, 0.000823,-0.0225367,-0.004094,sell
2018-12-05,1,1,1,0,0,0,0,3,1,0,1,1,0,0,0,2,0,1,-0.046824,-0.0481454,-0.020150,-0.0559712,-0.025173,sell
2018-12-06,1,1,1,0,0,0,0,3,1,0,1,1,0,0,0,2,0,1,-0.046824,-0.0481454,-0.020150,-0.0559712,-0.025173,sell
2018-12-07,1,1,1,0,0,0,0,3,1,0,1,1,0,0,0,2,0,1,-0.046824,-0.0481454,-0.020150,-0.0559712,-0.025173,sell
2018-12-08,1,1,1,0,0,1,0,2,1,0,1,0,0,0,0,2,0,2,-0.042329,-0.0423293,-0.026390,-0.0476541,-0.027118,sell
2018-12-09,1,0,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,2,-0.019194, 0.0057238,-0.022043, 0.0055389, 0.009613,buy
2018-12-10,1,0,1,0,2,2,0,1,1,1,0,0,1,0,1,1,0,2,-0.009530,-0.0306138,-0.037972,-0.0402963,-0.033890,sell
2018-12-11,1,0,1,0,2,2,0,1,1,1,0,0,1,0,1,1,0,2,-0.009530,-0.0306138,-0.037972,-0.0402963,-0.033890,sell
