Date,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVS,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-07,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.01373759, 0.01135738, 0.01071703, 0.01098276, 0.0124440,buy
2021-06-08,none,a90,none,none,a0,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.01513451, 0.01475077, 0.01458796, 0.01458796, 0.0154080,buy
2021-06-09,none,a90,none,none,a0,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00364504, 0.00600908, 0.00542304, 0.00512155, 0.0062120,buy
2021-06-10,none,a90,none,none,a0,none,none,none,a90,none,a150,a0,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,a60,none, 0.00163790,-0.00004821, 0.00034013, 0.00116042, 0.0014898,buy
2021-06-11,none,a90,none,none,a0,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a60,none, 0.00136283, 0.00075254, 0.00094885, 0.00180381, 0.0012528,buy
2021-06-12,none,none,none,none,a0,none,a90,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,a30,none,none,a60,none,-0.00284045,-0.00023643,-0.00222755,-0.00107274,-0.0014918,sell
2021-06-13,a45,none,none,none,a0,none,a90,a0,a120,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a60,a60,-0.00193082,-0.00227063,-0.00061868,-0.00058030,-0.0022614,sell
2021-06-14,a45,none,none,none,none,none,a90,a0,none,a60,none,none,a90,none,none,a90,none,a150,none,none,none,none,none,none,none,a60,a60,-0.00174482,-0.00004296, 0.00021697, 0.00068997,-0.0036366,sell
2021-06-15,a45,none,none,none,none,none,a90,none,a150,none,a150,a60,a90,none,none,a90,none,a150,none,none,none,none,none,none,none,a60,a60,-0.00878952,-0.01062673,-0.01015451,-0.00787079,-0.0119073,sell
2021-06-16,a45,none,none,none,none,none,a90,none,none,a90,a150,none,a120,none,none,a90,none,a150,a45,none,none,none,none,none,none,none,a60,-0.00785714,-0.00630916,-0.00762851,-0.00831629,-0.0078033,sell
2021-06-17,a45,none,none,none,none,none,a90,none,a180,a90,a120,a90,a120,a0,none,a90,none,a150,a45,none,none,none,none,none,none,none,a60,-0.00668529,-0.00708818,-0.00546336,-0.00160571,-0.0054856,sell
2021-06-18,a45,none,none,none,none,none,a90,a60,a180,a120,a120,a90,none,none,none,none,none,a150,a45,none,none,none,none,none,none,none,a60,-0.00649995,-0.00442968, 0.00194754,-0.00742116,-0.0060235,sell
2021-06-19,a45,none,none,none,none,none,a90,none,a150,a120,none,none,a150,none,none,none,none,a150,a45,none,none,a120,none,none,none,none,a60,-0.00646687, 0.00195518,-0.00040499,-0.00021933, 0.0007885,sell
2021-06-20,none,none,none,none,none,a30,a90,a90,a150,none,a90,a120,none,none,none,none,none,a150,a45,none,none,a120,a45,a180,none,none,a60,-0.00512579,-0.00254208, 0.00042644, 0.00159250,-0.0023166,sell
2021-06-21,none,none,none,none,none,a30,a90,a90,a120,a150,none,none,a180,a60,none,none,none,none,a45,none,none,a120,a45,a180,none,none,none,-0.00212401,-0.00147823, 0.00326548, 0.00365418, 0.0014162,sell
2021-06-22,none,none,none,none,none,a30,none,a120,a120,a180,a60,a150,none,a60,none,none,none,none,a45,none,none,a120,a45,a180,none,none,none, 0.00101764,-0.00064297, 0.00464535, 0.00524407, 0.0016679,buy
2021-06-23,none,none,none,none,none,a30,none,a120,a90,a180,none,none,a150,a90,none,none,none,none,none,none,none,a120,a45,a180,none,none,none,-0.00224384,-0.00004790, 0.00412431, 0.00376017, 0.0001478,sell
2021-06-24,none,none,none,none,none,a30,none,a150,a90,none,none,a180,none,a90,none,none,none,none,none,none,none,a120,a45,a180,none,none,none, 0.00088647, 0.00666675, 0.01088298, 0.00845282, 0.0014514,buy
2021-06-25,none,none,none,none,none,a30,none,a150,a60,a150,none,a180,a120,a120,none,none,none,none,none,none,none,none,a45,a180,none,none,none, 0.00178566, 0.00361772, 0.00693356, 0.00212865, 0.0010890,buy
2021-06-26,none,none,none,none,none,a30,none,none,a60,none,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,-0.00003215, 0.00119751, 0.00000865, 0.00139643, 0.0029695,sell
2021-06-27,none,none,none,none,none,none,none,a180,none,a120,none,a150,a90,a150,none,none,a30,none,none,none,none,none,none,a180,none,none,none, 0.00078934, 0.00041367, 0.00453725, 0.00332279, 0.0037435,buy
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00463091, 0.00545295, 0.00593083, 0.00515216, 0.0065177,buy
2021-06-29,none,none,none,none,none,none,none,a150,none,a90,none,a120,a60,none,a30,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00711222, 0.00739734, 0.00710789, 0.00567210, 0.0080897,buy
2021-06-30,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a180,a30,none,a30,none,none,none,none,none,none,none,none,none,none,-0.00402793,-0.00167256,-0.00163018,-0.00186519, 0.0000387,sell
2021-07-01,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,a30,none,a30,none,none,none,none,a135,none,none,none,none,a45, 0.00666312, 0.00525401, 0.00510558, 0.00617147, 0.0066222,buy
2021-07-02,none,none,none,none,none,none,none,a120,none,a60,a90,a90,none,a150,a30,none,a30,none,a60,none,none,a135,a60,none,none,none,a45,-0.00104209,-0.00245133, 0.00080770, 0.00183444, 0.0029227,buy
2021-07-03,none,a90,none,none,none,none,a90,none,none,none,a90,none,none,a150,a30,none,a30,none,a60,none,none,a135,a60,none,none,none,a45, 0.00016992, 0.00058091, 0.00256606, 0.00287539, 0.0038523,buy
2021-07-04,none,a90,none,none,none,none,a90,a90,none,none,none,a60,a0,none,a30,none,none,none,a60,none,none,a135,a60,none,none,none,a45, 0.00367739, 0.00703035, 0.00560610, 0.00331775, 0.0037626,buy
2021-07-05,none,a90,none,none,none,none,a90,none,a60,none,a120,none,a0,a120,a30,none,none,none,a60,none,none,a135,a60,none,none,none,a45,-0.00062222,-0.00019401,-0.00045685,-0.00004042, 0.0005160,sell
2021-07-06,none,a90,none,a150,none,none,a90,none,none,a0,none,none,none,none,a30,none,none,none,a60,none,a0,a135,a60,none,none,a90,a45, 0.00476322, 0.00696551, 0.00372334, 0.00872474, 0.0044504,buy
2021-07-07,none,a90,none,a150,none,none,a90,a60,a90,a0,none,none,none,a90,a30,none,none,none,a60,none,a0,none,a60,none,a30,a90,a45, 0.00211126,-0.00239061,-0.00172033, 0.00384585, 0.0035369,sell
2021-07-08,none,a90,none,a150,none,a45,a90,none,a90,none,a150,none,none,a90,a30,none,none,none,a60,none,a0,none,none,none,a30,a90,a45, 0.00679951, 0.00587607, 0.00788097, 0.00497578, 0.0071989,buy
2021-07-09,none,none,none,a150,none,a45,a90,none,none,none,none,a0,a60,none,a30,none,none,none,a60,none,a0,none,none,none,a30,a90,none, 0.00496600, 0.00666577, 0.00824871, 0.00386144, 0.0054098,buy
2021-07-10,none,none,none,a150,none,a45,a90,none,a120,none,a180,a0,none,a60,a30,none,none,none,none,none,a0,none,none,none,a30,a90,none,-0.00458641, 0.00261032, 0.00279577, 0.00319710,-0.0022541,sell
2021-07-11,none,none,none,none,none,a45,a90,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,a0,none,none,none,a30,a90,none,-0.00556663,-0.00497567,-0.00527902,-0.00543628,-0.0052612,sell
2021-07-12,a45,none,none,none,none,a45,none,a0,a150,none,a150,none,a90,none,a30,a120,a45,none,none,none,a0,none,none,none,a30,none,none,-0.00955354,-0.00916529,-0.00931211,-0.00753462,-0.0094571,sell
2021-07-13,a45,none,none,none,none,a45,none,none,a150,a90,a150,none,none,none,a30,a120,a45,a180,none,none,a0,a150,none,none,a30,none,none,-0.00202383,-0.00270776,-0.00100777,-0.00229097,-0.0020831,sell
2021-07-14,a45,none,none,none,none,none,none,none,a180,a90,none,a60,a120,none,a30,a120,a45,a180,none,none,a0,a150,none,none,a30,none,none, 0.00684340, 0.00766525, 0.00767825, 0.00688190, 0.0058216,buy
2021-07-15,a45,none,a30,none,none,none,none,none,a180,none,a120,a60,none,a0,a30,a120,a45,a180,none,none,a0,a150,none,a150,a30,none,none, 0.00109244,-0.00037239, 0.00603599,-0.00026747, 0.0037317,buy
2021-07-16,a45,none,a30,none,none,none,none,none,none,a120,none,none,a150,none,a30,a120,a45,a180,none,none,a0,a150,none,a150,a30,none,none, 0.00715541, 0.00932128, 0.00802648, 0.00862253, 0.0054491,buy
2021-07-17,a45,none,a30,none,none,none,none,a60,a150,none,a90,a90,none,none,a30,a120,a45,a180,none,none,a0,a150,none,a150,a30,none,none, 0.00549803, 0.00532349, 0.00278107, 0.00578455,-0.0012461,buy
2021-07-18,a45,none,a30,none,none,a60,none,none,none,a150,none,none,a180,none,none,a120,a45,a180,none,none,a0,a150,none,a150,a30,none,none, 0.00381314, 0.01199543, 0.00811319, 0.00954487, 0.0015039,buy
2021-07-19,none,none,none,none,none,a60,none,a90,a120,none,a60,a120,a180,a60,none,none,none,a180,none,a60,a0,none,none,a150,a30,none,a30, 0.00589522, 0.00747123, 0.00952827, 0.00941482, 0.0131358,buy
2021-07-20,none,none,none,none,none,a60,none,none,none,a180,none,none,a150,a60,none,none,none,a180,none,a60,a0,none,none,a150,a30,none,a30, 0.00328508, 0.01211796, 0.00366993, 0.00350853, 0.0049946,buy
2021-07-21,none,none,none,none,none,a60,none,a120,a90,none,none,a150,a150,a90,none,none,none,a180,none,a60,none,none,none,none,a30,none,a30, 0.00553948, 0.00770301, 0.00271212, 0.00300500, 0.0079360,buy
2021-07-22,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,a90,none,none,none,a180,none,a60,none,none,none,none,a30,none,a30, 0.00631083, 0.00598158, 0.00287638, 0.00346821, 0.0077787,buy
2021-07-23,none,a120,a45,a180,none,none,none,a150,a60,none,a0,a180,a120,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,a30, 0.01082630, 0.01190586, 0.00724379, 0.00520312, 0.0115220,buy
2021-07-24,none,a120,a45,a180,none,none,none,none,none,a120,none,a180,a90,a120,none,none,none,none,none,a60,none,none,none,none,a30,none,a30, 0.00950838, 0.01062670, 0.00519229, 0.00470830, 0.0076511,buy
2021-07-25,a30,a120,a45,a180,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a30, 0.01229120, 0.01345450, 0.00837076, 0.00892025, 0.0126077,buy
2021-07-26,a30,a120,a45,a180,none,none,none,a180,none,a90,none,a150,none,a150,none,none,none,none,none,a60,none,none,a90,none,a30,none,a30, 0.00798194, 0.00958320, 0.00799911, 0.00680873, 0.0103819,buy
2021-07-27,a30,none,none,a180,none,none,none,none,a0,none,a60,none,a60,none,none,a135,a60,none,none,a60,none,none,a90,none,a30,none,a30, 0.00393012, 0.01090053, 0.00059493, 0.00428597, 0.0035781,buy
2021-07-28,a30,none,none,none,none,none,a60,a150,a0,a60,a60,a120,none,a180,none,a135,a60,none,none,a60,none,none,a90,a135,a30,none,none,-0.00146708,-0.00157763,-0.00358253,-0.00149226,-0.0011614,sell
2021-07-29,a30,none,none,none,a0,none,a60,none,none,a60,none,a120,none,a180,none,a135,a60,none,none,a60,none,none,a90,a135,a30,none,none, 0.00175308, 0.00169171,-0.00113185, 0.00192041, 0.0002375,buy
2021-07-30,none,a135,a60,none,a0,none,a60,a120,none,none,a90,none,none,none,none,a135,a60,none,none,a60,none,none,a90,a135,a30,none,none, 0.00155130,-0.00410410,-0.00149194,-0.00550237,-0.0054660,sell
2021-07-31,none,a135,a60,none,a0,none,a60,a120,none,none,none,a90,a0,a150,none,a135,a60,none,none,a60,none,none,none,a135,a30,a120,none,-0.00063646,-0.00470145,-0.00311536,-0.00718569,-0.0066186,sell
2021-08-01,none,a135,a60,none,a0,none,a60,none,a60,none,a120,none,a0,none,none,a135,a60,none,none,none,none,none,none,a135,a30,a120,none,-0.00095522,-0.00693497,-0.00370839,-0.01003176,-0.0065700,sell
2021-08-02,none,a135,a60,none,a0,a90,none,a90,a60,a0,a120,none,none,a120,none,a135,a60,none,none,none,none,none,none,a135,none,a120,none,-0.00017941,-0.00585887,-0.00222264,-0.00885159,-0.0069831,sell
2021-08-03,none,none,none,none,a0,a90,none,none,none,a0,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.00440726, 0.00729794, 0.00729523, 0.00733094, 0.0030434,buy
2021-08-04,none,none,none,none,a0,a90,none,a60,a90,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.00264366, 0.00294013, 0.00588422, 0.00232789, 0.0049048,buy
2021-08-05,none,none,none,none,a0,a90,none,a60,none,none,none,none,a60,a90,none,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.00334741, 0.00540059, 0.00470575, 0.00474269, 0.0058423,buy
2021-08-06,none,a150,none,none,none,none,a45,none,a120,none,a180,none,a60,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.00643946,-0.00585232,-0.00587021,-0.00587021,-0.0061399,sell
2021-08-07,none,a150,none,a150,none,none,a45,none,none,a60,a180,none,none,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.00085069,-0.00054024,-0.00056926,-0.00056926,-0.0009389,sell
2021-08-08,none,a150,none,a150,none,none,a45,none,a150,a60,none,a0,a90,a60,none,none,none,none,a90,none,none,a180,none,none,none,none,none,-0.00654578,-0.00637017,-0.00670604,-0.00638792,-0.0078888,sell
2021-08-09,none,a150,none,a150,none,none,a45,a0,a150,a90,a150,none,none,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,none,-0.00324206,-0.00315213, 0.00222218,-0.00101838, 0.0014888,sell
2021-08-10,none,none,none,a150,none,none,a45,a0,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a180,none,a120,none,none,none, 0.00115692, 0.00226801, 0.00487973, 0.00424377, 0.0041691,buy
2021-08-11,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none, 0.00988265, 0.00656864, 0.00839211, 0.00632143, 0.0094427,buy
2021-08-12,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a0,none,a150,none,none,none,none,none,a180,none,a120,none,none,none,-0.00243798,-0.00155679,-0.00081995,-0.00048000,-0.0026237,sell
2021-08-13,none,none,none,none,none,none,none,none,a150,none,a90,a60,a150,none,none,a150,none,none,none,none,none,a180,none,a120,none,a135,none,-0.00063223,-0.00458657,-0.00186775,-0.00167200,-0.0047969,sell
2021-08-14,none,none,a90,none,none,none,none,a60,none,a150,none,none,a180,none,none,a150,none,a150,none,none,none,none,none,a120,none,a135,none, 0.00056649, 0.00031710, 0.00045317, 0.00081689, 0.0019390,sell
2021-08-15,a0,none,a90,a135,none,none,none,none,a120,none,a60,a90,a180,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,none, 0.00106901, 0.00321051, 0.00346232, 0.00349613, 0.0037741,buy
2021-08-16,a0,none,a90,a135,none,none,none,a90,none,a180,none,none,none,a60,none,a150,none,a150,none,none,none,none,none,none,none,a135,none,-0.00105356, 0.00204921, 0.00126289, 0.00184317,-0.0000178,sell
2021-08-17,a0,none,a90,a135,none,none,a30,a90,a90,none,none,a120,a150,a60,none,a150,none,a150,none,none,none,none,none,none,none,a135,none, 0.01205129, 0.01258133, 0.00269217, 0.00882220, 0.0115232,buy
2021-08-18,a0,none,none,a135,none,a120,a30,a120,none,a150,none,a120,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,a135,none, 0.00274246, 0.00566824,-0.00156271, 0.00672612, 0.0086124,buy
2021-08-19,a0,none,none,a135,none,a120,a30,a120,a60,none,a0,a150,a120,a90,none,none,none,a150,none,a45,none,none,a120,none,none,none,none, 0.00361340, 0.00825075,-0.00350517, 0.00750692, 0.0092379,buy
2021-08-20,a0,none,none,none,none,a120,a30,none,a60,a120,a0,a150,none,none,none,none,none,a150,none,a45,none,none,a120,none,none,none,none,-0.00627083,-0.00390057,-0.00646626,-0.00598593,-0.0003532,sell
2021-08-21,a0,none,none,none,none,a120,a30,a150,none,a120,none,none,a90,a120,none,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.00608128, 0.00083157,-0.00023527, 0.00158799,-0.0009150,sell
2021-08-22,a0,a180,none,none,none,a120,a30,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none, 0.00111942, 0.00617806, 0.00389724, 0.00349970, 0.0046494,buy
2021-08-23,a0,a180,none,none,none,none,none,a180,a0,a90,none,none,a60,a150,none,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.00057079, 0.00074533, 0.00189663, 0.00018783,-0.0003284,sell
2021-08-24,none,a180,none,a120,none,none,none,a180,a0,none,a60,a150,none,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,-0.00241974,-0.00318545,-0.00042583,-0.00160414, 0.0035178,sell
2021-08-25,none,a180,none,a120,none,none,none,a150,none,a60,none,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00249711,-0.00266694,-0.00239603,-0.00221268, 0.0033068,sell
2021-08-26,none,a180,none,a120,none,none,none,a150,none,none,a90,none,none,a180,none,none,a90,none,none,a45,none,none,none,none,none,a150,none, 0.00581492, 0.00736404, 0.00691349, 0.00698083, 0.0007810,buy
2021-08-27,none,a180,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,none,none,none,none,none,a150,none, 0.00498286, 0.00534320, 0.00594683, 0.00590578, 0.0035899,buy
2021-08-28,none,none,none,a120,none,a135,none,a120,a60,none,none,none,a0,a150,none,none,a90,none,none,a45,none,none,none,none,none,a150,a0, 0.00997150, 0.00940441, 0.00769313, 0.00695357, 0.0090048,buy
2021-08-29,none,none,none,none,none,a135,none,a120,a60,a0,a120,none,none,none,none,none,a90,a135,none,a45,none,none,none,none,none,a150,a0,-0.00080825,-0.00310151,-0.00090129,-0.00196320, 0.0037291,sell
2021-08-30,none,none,none,none,none,a135,none,none,none,a0,none,a90,none,none,none,none,a90,a135,none,a45,a30,none,none,none,none,a150,a0,-0.00210388,-0.00178890,-0.00164773,-0.00165287, 0.0015375,sell
2021-08-31,none,none,none,none,none,a135,none,a90,a90,none,a150,none,none,a120,none,none,a90,a135,none,none,a30,none,a135,none,none,a150,a0, 0.00097662,-0.00142578,-0.00125512,-0.00133905,-0.0002006,sell
2021-09-01,none,none,a120,none,none,a135,none,none,none,none,a150,a60,none,none,none,none,a90,a135,none,none,a30,a150,a135,none,none,none,a0, 0.00590515, 0.00548173, 0.00341746, 0.00763678, 0.0026143,buy
2021-09-02,none,none,a120,none,none,none,none,a60,a120,none,a180,a60,a60,a90,none,none,none,a135,none,none,a30,a150,a135,none,none,none,a0,-0.00265004,-0.00225183,-0.00271559,-0.00233909,-0.0040075,sell
2021-09-03,none,none,a120,none,none,none,none,a60,a120,a60,a180,none,none,a90,none,none,none,a135,none,none,a30,a150,a135,a90,none,none,a0,-0.00000591, 0.00243692, 0.00038887, 0.00002581, 0.0014468,sell
2021-09-04,none,none,a120,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a135,a120,none,a30,a150,a135,a90,none,none,a0, 0.00340575, 0.00750402, 0.00416327, 0.00317322, 0.0023304,buy
2021-09-05,none,none,a120,none,none,none,none,none,a150,none,a150,none,a90,a60,none,none,none,none,a120,none,a30,a150,a135,a90,none,none,a0, 0.00012872, 0.00033846, 0.00018568,-0.00014725,-0.0003363,sell
2021-09-06,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,none,none,none,none,none,a120,none,a30,a150,none,a90,none,none,a0, 0.00378713, 0.00566828, 0.00578035, 0.00321487, 0.0038070,buy
2021-09-07,none,none,none,none,none,none,none,a0,a180,none,a120,a0,a120,none,none,none,none,none,a120,none,a30,none,none,a90,none,none,a0, 0.00708825, 0.00547505, 0.00585858, 0.00428174, 0.0061488,buy
2021-09-08,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a90,none,none,a0, 0.00843294, 0.00781766, 0.00592095, 0.00585074, 0.0085906,buy
2021-09-09,none,none,none,none,none,a150,none,none,a150,none,a90,none,a150,a0,none,none,none,none,a120,none,a30,none,none,none,none,none,a0,-0.00087556, 0.00137698, 0.00090744, 0.00007871, 0.0012584,sell
2021-09-10,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,a0,none,a180,none,none,a120,none,a30,none,none,none,none,none,none,-0.00166686, 0.00232198, 0.00419158,-0.00101186,-0.0016631,sell
2021-09-11,none,none,none,none,none,a150,none,none,a120,none,a60,a60,a180,none,none,a180,none,none,none,none,a30,none,none,none,none,none,none, 0.00252948, 0.00758604, 0.00566647, 0.00603509,-0.0035114,buy
2021-09-12,none,none,none,none,none,a150,none,a60,none,a180,a60,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a45,none,none,-0.00146306, 0.00491554, 0.00453069, 0.00249607,-0.0029346,buy
2021-09-13,none,none,a135,none,none,a150,none,none,a90,a180,none,a90,a150,none,none,a180,none,none,none,none,none,none,a150,none,a45,none,none, 0.00270829, 0.00450964, 0.00666453, 0.00634477, 0.0022075,buy
2021-09-14,none,a150,a135,none,none,none,none,a90,a90,a150,none,a90,none,a60,none,a180,none,a120,none,none,none,a135,a150,none,a45,none,none, 0.00525657, 0.00406965, 0.00550440, 0.00847189, 0.0083219,buy
2021-09-15,none,a150,a135,none,none,none,none,none,a60,a150,a0,a120,a120,none,none,a180,none,a120,none,none,none,a135,a150,none,a45,none,none,-0.00008510, 0.00332418, 0.00340403, 0.00368043, 0.0013850,buy
2021-09-16,none,a150,a135,none,none,none,none,a120,a60,a120,a0,a120,none,a90,none,a180,none,a120,none,none,none,a135,a150,none,a45,none,none,-0.00003515,-0.00180243, 0.00543691, 0.00509319, 0.0049235,buy
2021-09-17,none,a150,a135,a90,none,none,none,none,none,a120,none,none,a90,none,none,a180,none,a120,none,none,none,a135,a150,none,a45,none,none,-0.00178618,-0.00060753, 0.00393847, 0.00608089, 0.0008631,buy
2021-09-18,none,a150,a135,a90,none,none,none,a150,none,none,none,a150,none,a120,none,a180,none,a120,none,a30,none,a135,none,none,a45,none,none,-0.00671498,-0.00237169,-0.00425477,-0.00649218,-0.0054582,sell
2021-09-19,none,a150,a135,a90,none,none,none,a150,none,a90,none,none,a60,a120,none,none,none,a120,a135,a30,none,a135,none,none,a45,a180,none,-0.00153194, 0.00088948, 0.00105984, 0.00061752, 0.0013954,buy
2021-09-20,none,a150,a135,a90,none,none,none,none,a0,none,a60,a180,a60,a150,none,none,none,a120,a135,a30,none,none,none,none,a45,a180,none, 0.00219831, 0.00262480, 0.00301584, 0.00354545, 0.0018546,buy
2021-09-21,none,a150,none,a90,none,none,none,a180,none,a60,none,a180,none,a150,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.00315720, 0.00510852, 0.00396710, 0.00464800, 0.0042721,buy
2021-09-22,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none, 0.00417418, 0.00731378, 0.00706014, 0.00836483, 0.0070485,buy
2021-09-23,none,none,none,a90,none,none,none,a150,none,none,a90,a150,none,a180,none,none,none,none,a135,a30,none,none,none,none,a45,a180,none,-0.00180197,-0.00110219,-0.00212224, 0.00072349, 0.0062455,sell
2021-09-24,none,none,none,a90,none,none,none,a150,none,none,none,none,a0,none,none,none,a120,none,a135,a30,none,none,none,none,a45,a180,none, 0.00317916, 0.00066122, 0.00162701, 0.00109033, 0.0029998,buy
2021-09-25,none,none,none,a90,none,none,none,none,a60,none,a120,none,a0,none,none,none,a120,none,a135,a30,none,none,none,none,a45,a180,none,-0.00320768, 0.00656755, 0.00393170, 0.00590104,-0.0034391,buy
2021-09-26,none,none,none,a90,none,none,none,a120,none,a0,none,a120,none,a150,a0,none,a120,none,none,a30,none,none,none,none,a45,a180,none, 0.00369174, 0.00337407, 0.00349762, 0.00288999, 0.0032863,buy
2021-09-27,none,none,none,a90,none,none,none,none,a90,none,a150,none,none,none,a0,none,a120,none,none,a30,none,a120,none,none,a45,none,none, 0.00700999,-0.00030019,-0.00011621,-0.00015804, 0.0019507,sell
2021-09-28,none,none,none,a90,none,none,none,none,a90,none,a150,a90,none,a120,a0,none,a120,none,none,a30,none,a120,none,none,a45,none,none, 0.00458134,-0.00087165, 0.00100588,-0.00072624, 0.0043300,buy
2021-09-29,none,none,none,a90,none,none,none,a90,none,none,none,a90,a60,a120,a0,none,a120,none,none,a30,none,a120,none,a60,a45,none,none, 0.00871159,-0.00166440, 0.00193133, 0.00296713, 0.0079363,buy
2021-09-30,none,none,none,a90,none,none,none,none,a120,none,a180,none,none,none,a0,none,a120,none,none,a30,a45,a120,none,a60,a45,none,none, 0.01115860, 0.00656705, 0.00814983, 0.01245880, 0.0070465,buy
2021-10-01,none,a150,none,a90,none,none,none,a60,none,a60,none,a60,a90,a90,a0,none,none,none,none,a30,a45,a120,none,a60,a45,none,none, 0.00774723, 0.00351527, 0.00629082, 0.00973336, 0.0080822,buy
2021-10-02,none,a150,none,a90,none,none,none,a60,a150,none,a150,none,a90,none,a0,none,none,none,none,none,a45,a120,none,a60,a45,none,none,-0.00108165,-0.00953234,-0.00079063,-0.00030134, 0.0014450,sell
2021-10-03,none,a150,none,a90,none,none,none,none,none,a90,a150,none,none,a60,a0,none,none,none,none,none,a45,none,none,a60,a45,none,none, 0.00569445, 0.00140331, 0.00613218, 0.00613292, 0.0075403,buy
2021-10-04,none,a150,a135,a90,none,none,none,none,a180,none,a120,none,a120,a60,a0,none,none,none,a150,none,a45,none,none,a60,a45,none,none, 0.01105703, 0.00752434, 0.01193989, 0.01095562, 0.0069577,buy
2021-10-05,none,a150,a135,a90,none,none,none,none,a180,a120,a120,none,none,none,a0,none,none,none,a150,none,a45,none,none,a60,a45,none,none, 0.01051421, 0.00717359, 0.00785923, 0.00819281, 0.0088667,buy
2021-10-06,none,a150,a135,none,none,none,none,a0,a150,a120,none,a0,a150,none,a0,none,none,none,a150,none,a45,none,none,none,a45,none,none,-0.00152595, 0.00264615, 0.00272203, 0.00264615, 0.0040627,buy
2021-10-07,a0,a150,a135,none,a0,none,none,none,a150,a150,a90,none,none,a0,a0,none,none,none,a150,none,a45,none,a180,none,a45,none,none,-0.00376599, 0.00026316,-0.00203004,-0.00239156,-0.0009879,sell
2021-10-08,a0,a150,a135,none,a0,none,none,none,a120,a150,none,none,a180,a0,a0,none,none,none,a150,none,a45,none,a180,none,a45,none,none, 0.00263895, 0.00388341, 0.00283441, 0.00174502, 0.0092376,buy
2021-10-09,a0,none,a135,none,a0,a150,none,none,a120,a180,a60,none,none,none,a0,none,a135,none,a150,none,a45,none,a180,none,a45,none,none, 0.00143331, 0.00336416,-0.00063771, 0.00261938,-0.0005903,buy
2021-10-10,a0,none,a135,none,a0,a150,none,a60,a90,a180,none,a60,a150,none,a0,none,a135,none,none,none,a45,none,a180,none,a45,none,none, 0.00008939,-0.00035333, 0.00075492, 0.00408736,-0.0010111,buy
2021-10-11,a0,none,none,none,a0,a150,a30,a60,a90,a150,none,a60,none,none,a0,a150,a135,none,none,none,a45,none,a180,none,a45,none,none, 0.00248464,-0.00061995, 0.00102135, 0.00170713, 0.0025110,buy
