Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUUR,SUVS,VEJU,VENE,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-07,1,1,2,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,-0.0005068,-0.00332290,-0.0009853,-0.0005068,-0.0017696,sell
2021-09-08,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0013091,-0.00720338, 0.0009607, 0.0008218,-0.0016846,sell
2021-09-09,1,1,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,-0.0013091,-0.00720338, 0.0009607, 0.0008218,-0.0016846,sell
2021-09-10,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0014571,-0.00161986, 0.0016182, 0.0013576, 0.0013553,buy
2021-09-11,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0014571,-0.00161986, 0.0016182, 0.0013576, 0.0013553,buy
2021-09-12,0,1,0,1,3,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0013113, 0.00110655, 0.0010842, 0.0001564, 0.0009567,buy
2021-09-13,0,1,0,2,4,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.0048707,-0.00144364,-0.0028398,-0.0084524,-0.0044100,sell
2021-09-14,0,1,0,2,4,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.0048707,-0.00144364,-0.0028398,-0.0084524,-0.0044100,sell
2021-09-15,0,0,0,2,3,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.0011975, 0.00119753,-0.0005146, 0.0009906,-0.0004599,buy
2021-09-16,0,1,1,2,3,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0011125,-0.00242820,-0.0003337,-0.0021203,-0.0010350,sell
2021-09-17,0,1,1,2,3,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,0,-0.0011125,-0.00242820,-0.0003337,-0.0021203,-0.0010350,sell
2021-09-18,0,1,1,3,3,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0, 0.0026141,-0.00405080, 0.0021284, 0.0031034,-0.0029291,buy
2021-09-19,0,1,1,3,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.0014572,-0.00044672, 0.0001617,-0.0007877, 0.0010664,sell
2021-09-20,0,1,1,3,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.0014572,-0.00044672, 0.0001617,-0.0007877, 0.0010664,sell
2021-09-21,0,1,1,2,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0022111, 0.00223599, 0.0015226, 0.0017720, 0.0022469,buy
2021-09-22,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0, 0.0018471, 0.00098114, 0.0008106, 0.0017447, 0.0015981,buy
2021-09-23,0,1,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0022120, 0.00138257, 0.0016487, 0.0013826, 0.0008105,buy
2021-09-24,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0022907, 0.00200996, 0.0022907, 0.0020100, 0.0012415,buy
2021-09-25,0,0,2,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.0022907, 0.00200996, 0.0022907, 0.0020100, 0.0012415,buy
2021-09-26,0,0,3,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0, 0.0022258, 0.00327429, 0.0032743, 0.0022258, 0.0022512,buy
2021-09-27,0,0,3,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0048623, 0.00683089, 0.0092708, 0.0100497, 0.0056442,buy
2021-09-28,0,0,3,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0, 0.0055879, 0.00558787, 0.0081096, 0.0055879, 0.0061223,buy
2021-09-29,0,0,3,1,1,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.0029355, 0.00377235, 0.0040777, 0.0028625, 0.0022722,buy
2021-09-30,0,0,3,1,1,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.0029355, 0.00377235, 0.0040777, 0.0028625, 0.0022722,buy
2021-10-01,0,0,3,1,1,0,2,0,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0, 0.0029355, 0.00377235, 0.0040777, 0.0028625, 0.0022722,buy
2021-10-02,0,0,2,1,1,0,2,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0, 0.0038195, 0.00394565, 0.0038844, 0.0038195, 0.0039457,buy
2021-10-03,0,0,2,2,2,0,2,0,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,-0.0016305, 0.00068020,-0.0018781,-0.0024883,-0.0016528,sell
2021-10-04,0,0,1,2,2,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0030147, 0.00105595,-0.0019099, 0.0029571, 0.0020525,buy
2021-10-05,0,0,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0055596,-0.00326178,-0.0045448,-0.0062041,-0.0041214,sell
2021-10-06,0,0,1,1,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0055596,-0.00326178,-0.0045448,-0.0062041,-0.0041214,sell
2021-10-07,0,0,1,1,2,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0040446, 0.00527940, 0.0035152, 0.0008186, 0.0033385,buy
2021-10-08,0,0,1,2,3,1,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0014371,-0.00077779,-0.0010762,-0.0003752, 0.0007500,sell
2021-10-09,0,0,0,2,3,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,-0.0022237,-0.00337814,-0.0024074,-0.0040495, 0.0002228,sell
2021-10-10,0,0,0,2,3,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,1,0,0,-0.0053499,-0.00442641,-0.0056112,-0.0046424,-0.0050166,sell
2021-10-11,0,1,1,2,2,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,-0.0033764,-0.00275991,-0.0043413,-0.0025357,-0.0008075,sell
2021-10-12,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.0015267, 0.00154316, 0.0009640, 0.0020797, 0.0011794,buy
2021-10-13,0,1,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0, 0.0015267, 0.00154316, 0.0009640, 0.0020797, 0.0011794,buy
2021-10-14,0,1,1,1,2,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0031444, 0.00627944,-0.0017836,-0.0022647, 0.0031444,buy
2021-10-15,0,1,1,2,2,0,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0010680, 0.00378667,-0.0020786,-0.0010833, 0.0018437,buy
2021-10-16,0,1,1,1,3,0,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,-0.0037588,-0.00418793,-0.0048162,-0.0019326,-0.0045100,sell
2021-10-17,0,1,1,1,3,0,2,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,-0.0037588,-0.00418793,-0.0048162,-0.0019326,-0.0045100,sell
2021-10-18,0,1,1,1,3,0,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,-0.0078296,-0.00596552,-0.0042050,-0.0029927,-0.0036641,sell
2021-10-19,0,0,1,1,2,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0049285,-0.00649572,-0.0066940,-0.0058267,-0.0049932,sell
2021-10-20,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0032367,-0.00494517,-0.0041153,-0.0044309, 0.0006594,sell
2021-10-21,0,0,0,1,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0032367,-0.00494517,-0.0041153,-0.0044309, 0.0006594,sell
2021-10-22,0,0,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0022879,-0.00236994,-0.0018019,-0.0026356,-0.0027848,sell
2021-10-23,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1, 0.0016369, 0.00241483, 0.0001698, 0.0016465, 0.0024907,buy
2021-10-24,0,0,0,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1, 0.0008684, 0.00089517,-0.0019510, 0.0007037, 0.0004282,buy
2021-10-25,0,0,0,2,2,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.0000652, 0.00220865, 0.0006187, 0.0021713,-0.0001566,sell
2021-10-26,0,0,0,2,2,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,-0.0000652, 0.00220865, 0.0006187, 0.0021713,-0.0001566,sell
2021-10-27,0,0,0,2,3,0,2,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,1, 0.0009306, 0.00089479, 0.0009628, 0.0009082, 0.0008948,buy
2021-10-28,0,1,0,2,3,0,2,0,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1, 0.0005842, 0.00543848, 0.0007465, 0.0036260, 0.0006115,buy
2021-10-29,0,1,1,2,2,0,2,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,1, 0.0025667, 0.00186197, 0.0001306, 0.0029516, 0.0019953,buy
2021-10-30,0,1,1,3,2,0,2,0,2,1,1,1,1,0,1,1,1,1,1,0,0,1,1,0,1,1,-0.0023750,-0.00411015,-0.0008270,-0.0028582,-0.0028582,sell
2021-10-31,0,1,1,3,1,0,2,0,2,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,1, 0.0084582, 0.00842757, 0.0092362, 0.0083684, 0.0083684,buy
2021-11-01,0,1,1,2,1,1,1,0,2,0,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.0025036, 0.00190772, 0.0023652, 0.0025036, 0.0002762,buy
2021-11-02,0,1,1,1,1,1,1,0,2,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,1,0,-0.0008958, 0.00019989,-0.0023610,-0.0024904,-0.0024904,sell
2021-11-03,0,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,-0.0055195,-0.00300930,-0.0029554,-0.0045756,-0.0039562,sell
2021-11-04,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0, 0.0002101,-0.00007906,-0.0000412, 0.0003346, 0.0001797,buy
2021-11-05,0,1,0,1,2,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0020903, 0.00239244, 0.0050537, 0.0034568, 0.0046531,buy
2021-11-06,0,1,0,2,2,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0, 0.0014366, 0.00226016, 0.0038938, 0.0013554, 0.0044378,buy
2021-11-07,0,0,0,2,2,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,-0.0018390, 0.00083511, 0.0018709,-0.0022317, 0.0035113,sell
2021-11-08,0,0,1,1,2,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.0048719, 0.00594529, 0.0031626, 0.0012385, 0.0029843,buy
2021-11-09,0,1,1,1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0031275, 0.00308210, 0.0012786, 0.0005367,-0.0040193,buy
2021-11-10,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0027541,-0.00581906,-0.0030504,-0.0022319,-0.0075967,sell
2021-11-11,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0004826,-0.00066048,-0.0010522, 0.0005663,-0.0013643,sell
2021-11-12,0,1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,-0.0034335,-0.00469380,-0.0034755,-0.0021330,-0.0044815,sell
2021-11-13,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0012030, 0.00075741, 0.0023662, 0.0010602, 0.0001593,buy
2021-11-14,0,1,2,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0026730, 0.00208408, 0.0030396, 0.0012199, 0.0005597,buy
2021-11-15,0,1,2,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0026730, 0.00208408, 0.0030396, 0.0012199, 0.0005597,buy
2021-11-16,0,0,3,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.0062844, 0.00010136,-0.0056049, 0.0008649, 0.0012069,sell
2021-11-17,0,0,2,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0049899,-0.00480869,-0.0023055,-0.0035962,-0.0048087,sell
2021-11-18,0,0,2,0,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0044924,-0.00629615,-0.0030229,-0.0026085,-0.0057298,sell
2021-11-19,1,0,2,1,0,1,0,1,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0, 0.0015257,-0.00038397, 0.0003847, 0.0011422,-0.0012800,sell
2021-11-20,1,0,2,1,0,1,0,2,0,2,1,1,0,0,0,0,1,0,1,0,1,1,0,1,1,1,-0.0017840,-0.00335874,-0.0009072,-0.0001638,-0.0017419,sell
2021-11-21,1,0,2,1,0,1,0,2,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0045759,-0.00457592,-0.0043964,-0.0008423,-0.0032362,sell
2021-11-22,1,0,1,1,0,1,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0023964,-0.00239637,-0.0023964,-0.0011003, 0.0019004,sell
2021-11-23,1,0,1,1,0,2,0,2,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0030068,-0.00217534,-0.0024065,-0.0022318,-0.0006459,sell
2021-11-24,1,0,1,1,0,2,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,1,-0.0002278,-0.00080313, 0.0015760, 0.0004666,-0.0001081,sell
2021-11-25,2,1,0,1,0,2,0,2,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,-0.0014372, 0.00095621, 0.0023712,-0.0048734,-0.0014499,buy
2021-11-26,2,2,0,1,0,2,0,2,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1, 0.0010751,-0.00178529,-0.0011113, 0.0001599, 0.0006764,buy
2021-11-27,2,2,0,1,0,2,0,2,1,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1,0,1, 0.0010751,-0.00178529,-0.0011113, 0.0001599, 0.0006764,buy
2021-11-28,2,2,0,1,0,1,0,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,0,1,-0.0011422, 0.00062637, 0.0005771,-0.0000510,-0.0033748,sell
2021-11-29,2,2,0,1,2,0,0,2,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,-0.0042228, 0.00085346,-0.0023235,-0.0032460,-0.0019301,sell
2021-11-30,2,2,0,1,2,0,0,2,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,-0.0042228, 0.00085346,-0.0023235,-0.0032460,-0.0019301,sell
2021-12-01,2,2,0,0,2,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.0010288, 0.00305652,-0.0028128,-0.0024353,-0.0006553,sell
2021-12-02,2,1,0,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.0028186, 0.00028934,-0.0053363,-0.0053363,-0.0018434,sell
2021-12-03,1,1,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,-0.0004419, 0.00401569,-0.0010645,-0.0010645,-0.0022815,sell
2021-12-04,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1, 0.0002962, 0.00124199, 0.0003528, 0.0001953,-0.0018838,sell
2021-12-05,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.0063361, 0.00548375, 0.0067803, 0.0069407, 0.0043068,buy
2021-12-06,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1, 0.0063361, 0.00548375, 0.0067803, 0.0069407, 0.0043068,buy
2021-12-07,0,0,0,0,1,0,2,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.0036817, 0.00337532, 0.0030820, 0.0040916, 0.0033827,buy
2021-12-08,0,0,0,0,0,0,2,1,1,2,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1, 0.0010856, 0.00073055, 0.0007022, 0.0009650, 0.0016620,buy
2021-12-09,0,1,0,1,0,0,2,1,2,2,1,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1, 0.0027997, 0.00158733, 0.0027015, 0.0027015, 0.0023126,buy
2021-12-10,0,1,0,1,0,0,2,1,1,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0043274,-0.00414972, 0.0023349, 0.0029469, 0.0043969,buy
2021-12-11,0,1,0,1,1,0,2,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0044707,-0.00432206,-0.0013270,-0.0033188, 0.0007246,sell
2021-12-12,0,1,0,1,1,0,2,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0044707,-0.00432206,-0.0013270,-0.0033188, 0.0007246,sell
2021-12-13,0,1,0,1,1,0,2,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,1,-0.0044707,-0.00432206,-0.0013270,-0.0033188, 0.0007246,sell
2021-12-14,0,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1, 0.0036938, 0.00433193, 0.0053043, 0.0042308, 0.0038671,buy
2021-12-15,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0042017, 0.00421463, 0.0042146, 0.0042331, 0.0039919,buy
2021-12-16,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.0029053, 0.00145887, 0.0021185, 0.0021301, 0.0027122,buy
2021-12-17,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.0007813, 0.00169149, 0.0009858, 0.0017030, 0.0007884,buy
2021-12-18,0,1,2,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0, 0.0037245, 0.00372446, 0.0018339, 0.0038446, 0.0039994,buy
2021-12-19,0,1,2,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0, 0.0068022, 0.00622799, 0.0027168, 0.0074247, 0.0032579,buy
2021-12-20,0,1,2,2,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,-0.0027310,-0.00283847,-0.0040592,-0.0051167,-0.0036489,sell
2021-12-21,0,1,2,2,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,-0.0027310,-0.00283847,-0.0040592,-0.0051167,-0.0036489,sell
2021-12-22,0,1,2,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,-0.0004489,-0.00240830,-0.0007883,-0.0016861,-0.0054043,sell
2021-12-23,0,1,2,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,-0.0004489,-0.00240830,-0.0007883,-0.0016861,-0.0054043,sell
2021-12-24,0,1,1,1,1,0,2,1,2,0,1,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0, 0.0003205, 0.00151973, 0.0048121, 0.0052354, 0.0043944,buy
2021-12-25,0,1,0,1,1,0,2,1,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0001038,-0.00036919, 0.0002447, 0.0010656, 0.0027119,buy
2021-12-26,0,1,0,0,0,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0029297,-0.00106396, 0.0010662,-0.0007088, 0.0009894,buy
2021-12-27,1,1,0,0,0,0,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0045402, 0.00465799, 0.0053299, 0.0035784, 0.0030606,buy
2021-12-28,1,1,1,0,0,0,2,0,2,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.0072480,-0.00697163,-0.0030944,-0.0078641,-0.0067800,sell
2021-12-29,1,2,1,0,0,0,2,0,2,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,1,-0.0063190,-0.00533601,-0.0051014,-0.0063722,-0.0062672,sell
2021-12-30,1,2,2,0,0,0,3,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,-0.0021273,-0.00184647,-0.0061345,-0.0031807,-0.0036224,sell
2021-12-31,1,1,2,0,0,0,3,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0023553, 0.00244148, 0.0019208, 0.0044134, 0.0020653,buy
2022-01-01,0,1,2,1,0,0,3,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1, 0.0002078,-0.00159449,-0.0030732, 0.0005169,-0.0045919,sell
2022-01-02,0,1,2,1,0,0,2,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.0055318,-0.00635676,-0.0063910,-0.0049513,-0.0059415,sell
2022-01-03,0,1,2,1,0,0,2,2,1,0,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,-0.0027061,-0.00352519,-0.0033551,-0.0034350,-0.0031313,sell
2022-01-04,0,0,2,1,0,0,1,2,1,0,1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,-0.0012735, 0.00256726, 0.0003297,-0.0004051, 0.0006092,sell
2022-01-05,0,0,1,1,0,0,1,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0, 0.0002266,-0.00270436, 0.0002266, 0.0002614,-0.0000631,sell
2022-01-06,0,0,0,1,0,0,1,3,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0, 0.0053418, 0.00229555, 0.0022269, 0.0052777, 0.0004436,buy
2022-01-07,0,0,0,1,0,0,0,3,2,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,-0.0003499,-0.00050594,-0.0015034,-0.0007015,-0.0004219,sell
2022-01-08,0,0,0,1,0,0,0,3,2,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,-0.0012803,-0.00163594,-0.0027909,-0.0010321,-0.0010171,sell
2022-01-09,0,0,0,0,0,0,0,3,2,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,-0.0025851,-0.00285347,-0.0035251,-0.0030061,-0.0028816,sell
2022-01-10,0,0,0,1,0,0,0,3,2,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0021968, 0.00443463, 0.0003983,-0.0006650,-0.0000762,sell
2022-01-11,0,0,0,1,0,0,0,3,2,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0021968, 0.00443463, 0.0003983,-0.0006650,-0.0000762,sell
2022-01-12,0,0,0,1,0,0,0,3,2,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0,-0.0021968, 0.00443463, 0.0003983,-0.0006650,-0.0000762,sell
2022-01-13,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0002184,-0.00017009,-0.0001474, 0.0005242, 0.0009228,sell
2022-01-14,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0, 0.0012323, 0.00289586, 0.0066483, 0.0049737, 0.0066483,buy
2022-01-15,0,1,2,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,0,-0.0047255,-0.00611430,-0.0073464,-0.0077033,-0.0039635,sell
2022-01-16,0,1,2,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,-0.0005973,-0.00152742,-0.0035712,-0.0018062,-0.0015336,sell
2022-01-17,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0031819,-0.00329747,-0.0060015,-0.0056072,-0.0029149,sell
2022-01-18,0,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.0031819,-0.00329747,-0.0060015,-0.0056072,-0.0029149,sell
2022-01-19,0,1,2,1,0,0,2,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,-0.0027120, 0.00261435, 0.0023003, 0.0023693, 0.0022420,buy
2022-01-20,0,1,2,1,0,0,3,1,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0,1,1,0,-0.0015794,-0.00157935,-0.0009563,-0.0015794,-0.0015794,sell
2022-01-21,0,1,2,1,0,0,4,1,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0, 0.0023203, 0.00433503, 0.0023089, 0.0043350,-0.0018950,buy
2022-01-22,0,0,2,1,0,0,4,2,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,-0.0001306,-0.00105557,-0.0001819, 0.0001907, 0.0002766,sell
2022-01-23,0,0,1,1,0,0,4,2,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,-0.0018697,-0.00243859,-0.0022652,-0.0024386,-0.0018697,sell
2022-01-24,0,1,2,1,0,0,3,2,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0, 0.0063785, 0.00830012, 0.0062297, 0.0074106, 0.0051496,buy
2022-01-25,1,1,2,1,0,0,2,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,1, 0.0027993, 0.00452431, 0.0050782, 0.0055115, 0.0046126,buy
2022-01-26,1,1,2,1,0,0,2,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1, 0.0008880, 0.00068715, 0.0006422, 0.0007391, 0.0005367,buy
