Date,MEMA,MENN,MEPL,MESU,MOMA,MOME,MONN,MOPL,MOSU,SUMA,SUNN,SUPL,VEMA,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-22,a30,none,a30,none,a0,none,a120,a60,none,none,none,none,none,none,none,a30, 0.00204381, 0.0013850, 0.00110206, 0.0013561, 0.0020581,buy
2019-12-23,a30,none,a30,none,a0,none,none,a60,none,none,none,none,none,none,none,a30, 0.00431389, 0.0092547, 0.00447746, 0.0097611, 0.0052046,buy
2019-12-24,a30,none,a30,none,none,none,a150,none,none,none,none,none,none,a150,none,a30, 0.00138847, 0.0062320, 0.00477738, 0.0023862, 0.0020829,buy
2019-12-25,a30,none,a30,none,none,a0,none,none,a0,none,none,none,none,a150,none,a30, 0.00241581, 0.0093049, 0.00559838, 0.0019712, 0.0023172,buy
2019-12-26,a30,none,a30,none,none,none,a180,none,a0,none,a180,none,none,a150,none,none, 0.00232774,-0.0011679, 0.00340815,-0.0043149, 0.0002419,buy
2019-12-27,a30,none,none,none,a60,none,none,a0,none,none,a180,none,none,a150,none,none, 0.00268106, 0.0014208, 0.00268106,-0.0057048, 0.0018289,buy
2019-12-28,a30,none,none,none,a60,none,a150,none,none,none,a180,none,none,a150,none,none, 0.00302551,-0.0004666, 0.00365798,-0.0031775,-0.0001887,sell
2019-12-29,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a150,none,none, 0.00249585,-0.0039559, 0.00381085,-0.0020887,-0.0015371,sell
2019-12-30,none,none,none,none,a90,a60,none,none,none,none,a180,none,none,none,none,none, 0.00855051, 0.0029840, 0.00222718, 0.0006420, 0.0085505,buy
2019-12-31,none,a180,none,none,none,a60,a120,none,a60,none,a180,none,none,none,none,none,-0.00049700,-0.0031509,-0.00315087,-0.0032710,-0.0047069,sell
2020-01-01,none,a180,none,none,a120,none,none,a60,none,none,a180,none,none,none,none,none, 0.00054578,-0.0010742,-0.00031798,-0.0003180,-0.0035419,sell
2020-01-02,none,a180,none,none,a120,a90,a90,none,a90,a45,a180,none,none,none,none,none, 0.00793141,-0.0004465, 0.01043991, 0.0067055, 0.0077510,buy
2020-01-03,none,a180,none,a0,none,a90,a90,a90,a90,a45,a180,none,none,none,none,none, 0.00222404,-0.0004465, 0.01043991, 0.0009981, 0.0020437,buy
2020-01-04,none,a180,none,a0,a150,none,none,a90,none,a45,none,none,none,none,none,none,-0.00457237,-0.0058063,-0.00413223,-0.0026547,-0.0019428,sell
2020-01-05,none,a180,none,a0,a150,a120,a60,none,a120,a45,none,none,none,a135,a30,none, 0.00034110,-0.0008522, 0.00034110, 0.0010673, 0.0001597,buy
2020-01-06,none,none,none,a0,none,none,none,a120,a120,a45,none,none,none,a135,a30,none, 0.00020622, 0.0021777, 0.00020622, 0.0002062, 0.0002062,buy
2020-01-07,a45,none,none,a0,a180,none,none,none,none,a45,none,none,none,a135,a30,none, 0.00595084, 0.0063997, 0.00595084, 0.0059508, 0.0059508,buy
2020-01-08,a45,none,none,a0,none,a150,none,a150,a150,a45,none,none,none,a135,a30,none, 0.00696067, 0.0065168, 0.00696067, 0.0069607, 0.0069607,buy
2020-01-09,a45,none,a0,a0,a150,none,a0,a150,none,a45,none,a0,none,a135,a30,none, 0.00902169, 0.0064271, 0.00902169, 0.0090217, 0.0093028,buy
2020-01-10,a45,none,a0,a0,none,a180,a0,a180,a180,a45,none,a0,none,a135,a30,none, 0.00555761, 0.0037133, 0.00574158, 0.0057416, 0.0057416,buy
2020-01-11,a45,none,a0,a0,a120,a180,none,a180,a180,a45,none,a0,none,none,none,none, 0.00189025, 0.0024893, 0.00124233, 0.0065726, 0.0055876,buy
2020-01-12,a45,none,a0,a0,a120,a150,none,a150,a150,a45,none,a0,none,none,none,none, 0.00186460,-0.0001665, 0.00184507, 0.0014999, 0.0014999,buy
2020-01-13,a45,none,a0,a0,a90,a150,a60,a150,a150,a45,none,a0,none,none,none,none,-0.00005711,-0.0019069,-0.00263736,-0.0003869,-0.0003869,sell
2020-01-14,none,none,a0,a0,a90,none,a60,a120,none,a45,none,a0,none,none,none,none,-0.00126312, 0.0041583, 0.00107151, 0.0011668,-0.0007223,buy
2020-01-15,none,none,none,a0,none,a120,none,a120,a120,a45,none,a0,none,none,none,none, 0.00322427, 0.0033842, 0.00322427, 0.0038333, 0.0021259,buy
2020-01-16,none,none,none,a0,a60,none,a90,none,none,a45,none,a0,none,none,none,none, 0.00309800, 0.0110001, 0.00685581, 0.0086431, 0.0063787,buy
2020-01-17,none,none,none,none,none,a90,none,a90,a90,a45,none,a0,none,a120,a45,none, 0.00623630, 0.0057347, 0.00562598, 0.0062363, 0.0056854,buy
2020-01-18,none,none,none,none,none,a90,a120,none,none,a45,none,none,none,a120,a45,none, 0.00656739, 0.0057922, 0.00502037, 0.0052744, 0.0060264,buy
2020-01-19,none,a150,none,none,none,none,none,a60,a60,a45,none,none,none,a120,a45,none,-0.00679673,-0.0004009,-0.00040093,-0.0082371,-0.0004009,sell
2020-01-20,none,a150,none,none,a0,a60,a150,none,a60,none,none,none,none,a120,a45,none,-0.00988970,-0.0019148,-0.00119167,-0.0087742,-0.0011917,sell
2020-01-21,none,a150,none,none,a0,none,none,none,none,none,none,none,a90,a120,a45,none,-0.00557083,-0.0013341,-0.00133415,-0.0071171,-0.0013341,sell
2020-01-22,a60,a150,none,none,none,none,a180,none,none,none,none,none,a90,a120,a45,none,-0.00412326,-0.0040140,-0.00328790,-0.0068846,-0.0032879,sell
2020-01-23,a60,none,none,none,none,none,a180,a0,none,none,none,none,a90,none,none,none,-0.00065041,-0.0009806,-0.00098730,-0.0015932,-0.0010886,sell
2020-01-24,a60,none,none,none,none,none,a150,a0,a0,none,a150,none,a90,none,none,none, 0.00407979,-0.0011974,-0.00041398,-0.0016646, 0.0031155,buy
2020-01-25,a60,none,none,none,a60,a0,a150,none,a0,none,a150,none,a90,none,none,none, 0.00487548, 0.0016451, 0.00205241, 0.0024470, 0.0051565,buy
2020-01-26,a60,none,none,none,a60,a0,none,none,none,none,a150,none,a90,none,none,none, 0.00121442,-0.0035949,-0.00359487,-0.0037798,-0.0018984,sell
2020-01-27,a60,a135,none,none,none,none,a120,none,none,none,a150,none,a90,none,none,none, 0.00201087,-0.0112875,-0.01128754,-0.0112875, 0.0065635,sell
2020-01-28,a60,a135,a30,none,a90,none,none,a60,none,none,a150,none,a90,none,none,none, 0.01399024, 0.0103430, 0.00291749, 0.0044686, 0.0129663,buy
2020-01-29,none,a135,a30,none,none,none,a90,a60,none,none,a150,none,a90,none,none,none, 0.01716605, 0.0164394, 0.01383224, 0.0123290, 0.0119968,buy
2020-01-30,none,a135,a30,none,a120,none,a90,none,a60,none,a150,none,a90,none,a60,none, 0.02017724, 0.0186207, 0.01788547, 0.0126356, 0.0050748,buy
2020-01-31,none,a135,a30,none,a120,a60,none,a90,none,none,none,none,a90,none,a60,none, 0.01941793, 0.0044008, 0.00352832, 0.0026595, 0.0001535,buy
2020-02-01,none,none,a30,none,none,none,a60,none,a90,none,none,none,a90,none,a60,none,-0.00722621, 0.0011765,-0.00829208,-0.0086930,-0.0020115,sell
2020-02-02,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,a60,none,-0.00100919, 0.0079998,-0.00284618, 0.0039706, 0.0039374,sell
2020-02-03,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a60,none, 0.00046957, 0.0074368, 0.00578580, 0.0070426, 0.0076405,buy
2020-02-04,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,a60,none,-0.00206039, 0.0002249,-0.00270415,-0.0007717, 0.0002689,sell
2020-02-05,none,a120,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none, 0.01060229, 0.0049023, 0.00785160, 0.0053482, 0.0045407,buy
2020-02-06,none,a120,none,none,none,a120,a0,none,a150,none,none,none,none,none,none,none, 0.00134321,-0.0006178, 0.00119443, 0.0011411, 0.0014634,buy
2020-02-07,none,a120,a45,none,a150,none,none,a180,a150,none,a135,none,none,none,none,none,-0.00410579, 0.0014628, 0.00146278, 0.0009388,-0.0082513,sell
2020-02-08,none,a120,a45,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.00544799, 0.0015645, 0.00163342,-0.0029330,-0.0061564,sell
2020-02-09,none,a120,a45,none,a120,none,none,a150,a180,none,a135,none,none,none,none,none, 0.00086952, 0.0049848, 0.00563839, 0.0090951, 0.0019192,buy
2020-02-10,none,a120,a45,none,none,a180,a60,none,none,none,a135,a30,none,a90,none,none, 0.00280643, 0.0071565,-0.00742839, 0.0037668, 0.0029977,buy
2020-02-11,none,none,a45,none,a90,none,none,a120,a150,none,a135,a30,none,a90,none,a45,-0.00358564, 0.0043191,-0.00480504, 0.0004376, 0.0032018,sell
2020-02-12,none,none,a45,none,none,a150,a90,none,none,none,a135,a30,none,a90,none,a45,-0.00603990, 0.0032832,-0.00710198, 0.0014559, 0.0015570,buy
2020-02-13,none,none,a45,none,a60,none,none,a90,a120,none,a135,a30,none,a90,none,a45,-0.00395672, 0.0024541,-0.00387962, 0.0020883, 0.0014863,sell
2020-02-14,none,none,none,none,a60,a120,a120,none,none,none,none,a30,none,a90,none,a45,-0.00069200, 0.0010719, 0.00037587,-0.0025175, 0.0003759,buy
2020-02-15,none,none,none,none,none,a120,none,a60,a90,a60,none,a30,none,a90,none,a45, 0.00554262, 0.0055426, 0.00205736, 0.0037046, 0.0025635,buy
2020-02-16,none,none,none,none,none,a90,a150,none,a90,a60,none,a30,none,none,none,a45, 0.00167133, 0.0014377, 0.00182397,-0.0016645, 0.0011941,buy
2020-02-17,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45, 0.00294154, 0.0059458, 0.00056053, 0.0003995, 0.0009345,buy
2020-02-18,none,none,none,none,a0,none,a180,none,a60,a60,none,none,none,none,none,a45, 0.00991645, 0.0079532, 0.00773031, 0.0099164, 0.0077303,buy
2020-02-19,none,none,none,none,none,a60,a180,none,none,a60,none,none,none,none,none,a45, 0.00837062, 0.0098159, 0.00834234, 0.0087738, 0.0087858,buy
2020-02-20,none,none,a45,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,-0.00869215,-0.0079820,-0.00869215,-0.0037110,-0.0020573,sell
2020-02-21,none,none,a45,none,none,none,a150,none,none,a60,a120,none,none,none,none,a45,-0.01352895,-0.0087096,-0.01525439,-0.0034974,-0.0090009,sell
2020-02-22,none,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,-0.01337961,-0.0075320,-0.01497090,-0.0031296,-0.0087519,sell
2020-02-23,none,none,a45,none,a60,a0,a120,none,a0,a60,a120,none,none,none,none,a45,-0.01507785,-0.0139566,-0.01660215,-0.0092245,-0.0144521,sell
2020-02-24,a60,a120,a45,a0,none,a0,none,none,a0,a60,a120,none,none,none,none,a45,-0.00027328,-0.0021472,-0.00337953, 0.0029116,-0.0066720,sell
2020-02-25,a60,a120,a45,a0,none,none,none,a60,none,a60,a120,a45,none,none,none,a45, 0.00423894, 0.0028819, 0.00328556, 0.0058121,-0.0068743,buy
2020-02-26,a60,a120,a45,a0,a90,none,a90,none,none,a60,a120,a45,none,none,a90,a45, 0.00031039, 0.0020561,-0.00127053, 0.0002971,-0.0065330,sell
2020-02-27,a60,a120,none,a0,none,none,none,a90,none,a60,a120,a45,none,none,a90,a45,-0.00289943,-0.0025515,-0.00278320,-0.0009383,-0.0055757,sell
2020-02-28,none,a120,none,none,a120,a60,a60,a90,a60,a60,none,a45,none,none,a90,a45,-0.01218763,-0.0131259,-0.01314174,-0.0125380,-0.0116515,sell
2020-02-29,none,a120,none,none,a120,none,none,none,a60,a60,none,a45,none,none,a90,a45,-0.01075191,-0.0132497,-0.01188052,-0.0118286,-0.0103848,sell
2020-03-01,none,a120,none,none,none,a90,none,a120,none,a60,none,a45,none,none,a90,a45,-0.00539629,-0.0080253,-0.00709179,-0.0069033,-0.0155864,sell
2020-03-02,none,none,none,none,a150,a90,none,none,a90,a60,none,a45,none,none,a90,a45,-0.00300105,-0.0065328,-0.00448664,-0.0032405,-0.0063438,sell
2020-03-03,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a45, 0.00316954,-0.0012795,-0.00058197,-0.0011468, 0.0010208,sell
2020-03-04,a45,none,none,none,a180,a120,a0,none,none,a60,none,none,none,none,none,a45,-0.00249856,-0.0045508,-0.00112136,-0.0011214, 0.0006163,sell
2020-03-05,a45,none,none,none,a180,none,none,a180,a120,a60,none,none,none,none,none,a45,-0.00482108,-0.0056153,-0.00004552,-0.0000455,-0.0045767,sell
2020-03-06,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,a60,none,a45,-0.00209906,-0.0013289,-0.00167252,-0.0018877,-0.0028951,sell
2020-03-07,a45,none,none,none,a150,none,none,a150,a150,none,none,none,none,a60,none,a45,-0.00045662,-0.0062182,-0.00438069,-0.0062182,-0.0062182,sell
2020-03-08,a45,none,none,none,none,a180,a60,a150,none,none,none,none,none,a60,none,a45,-0.00129817,-0.0021050,-0.00087937,-0.0001180,-0.0012069,sell
2020-03-09,a45,none,none,none,a120,none,none,a120,a180,none,none,none,none,a60,none,a45, 0.00232716, 0.0011357, 0.00084763,-0.0013940, 0.0003405,buy
2020-03-10,a45,none,none,none,none,a150,a90,a120,a180,none,none,none,none,a60,none,a45, 0.00783209, 0.0025513, 0.00797119, 0.0063441, 0.0076782,buy
2020-03-11,a45,none,none,none,a90,none,none,a90,a150,none,none,a60,none,a60,none,a45, 0.00695143,-0.0067217, 0.00164573,-0.0074714,-0.0067217,sell
2020-03-12,none,none,none,none,none,a120,a120,a90,a150,none,none,a60,none,a60,none,a45, 0.00381682,-0.0035332, 0.00456380,-0.0034640,-0.0014440,sell
2020-03-13,none,none,none,none,a60,none,none,a60,a120,none,none,a60,none,none,none,a45, 0.00054729,-0.0068666,-0.00236616,-0.0036339,-0.0044146,sell
2020-03-14,none,none,none,none,none,a90,a150,a60,a120,none,none,a60,none,none,none,a45, 0.00763035, 0.0033215,-0.00018450, 0.0068052, 0.0068052,buy
2020-03-15,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45, 0.01193376, 0.0071427,-0.00188942,-0.0024322, 0.0122180,buy
2020-03-16,none,none,none,none,none,a60,a180,none,a90,none,none,a60,none,none,none,a45, 0.00617327, 0.0043803,-0.00594626, 0.0138502,-0.0047967,buy
2020-03-17,none,none,none,none,none,none,a180,none,none,none,none,a60,none,none,none,a45, 0.00835087, 0.0041243,-0.00875981, 0.0018565,-0.0019930,buy
2020-03-18,none,a120,none,a30,a0,none,none,a0,a60,none,none,none,none,none,none,a45,-0.00319477,-0.0036919, 0.01159103,-0.0041802,-0.0122870,sell
2020-03-19,none,a120,none,a30,none,none,a150,none,a60,none,none,none,none,none,none,a45, 0.00921453, 0.0079615, 0.01133404,-0.0080637,-0.0129674,buy
2020-03-20,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a45,none,a45,-0.00631523,-0.0087034,-0.00447793,-0.0038357,-0.0110197,sell
2020-03-21,none,a120,none,a30,none,a0,a120,none,none,none,a90,none,none,a45,none,a45, 0.01442947, 0.0006562, 0.00107445, 0.0080888,-0.0043967,sell
2020-03-22,none,a120,none,a30,none,a0,a120,none,none,none,a90,none,none,a45,none,a45, 0.01442947, 0.0006562, 0.00107445, 0.0080888,-0.0043967,sell
2020-03-23,none,a120,none,a30,a60,none,none,a60,none,none,a90,none,none,a45,none,a45, 0.00756161,-0.0046274,-0.00099250, 0.0076119,-0.0054545,sell
2020-03-24,none,a120,a45,a30,none,none,a90,none,a0,none,a90,none,none,a45,none,a45, 0.01638738, 0.0099256, 0.01237718, 0.0126062, 0.0040157,buy
2020-03-25,none,none,a45,a30,none,none,none,a90,none,none,a90,none,none,a45,none,a45, 0.01393597, 0.0104592, 0.01014166, 0.0157757, 0.0051186,buy
2020-03-26,none,none,a45,a30,a90,none,a60,a90,none,none,a90,none,none,none,a120,a45, 0.01711711, 0.0173510, 0.01735007, 0.0170870, 0.0088339,buy
2020-03-27,a45,none,a45,a30,none,a60,a60,none,none,none,none,none,none,none,a120,a45, 0.00160616, 0.0037317, 0.00380138, 0.0029026,-0.0053611,buy
2020-03-28,a45,none,a45,a30,a120,none,none,a120,none,none,none,none,none,none,a120,a45, 0.00513015, 0.0073089, 0.00655802, 0.0029026,-0.0050300,buy
2020-03-29,a45,none,a45,a30,a120,a90,none,none,a60,none,none,none,none,none,a120,a45,-0.00574115, 0.0015829, 0.00490866, 0.0001413,-0.0083365,sell
2020-03-30,a45,none,a45,none,none,a90,none,a150,a60,none,none,none,none,none,a120,a45, 0.00014283, 0.0164769, 0.01662236, 0.0019591, 0.0014754,sell
2020-03-31,a45,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,a120,a45, 0.01211141, 0.0121974, 0.01325684, 0.0121974, 0.0114529,buy
2020-04-01,a45,none,none,none,none,a120,a0,none,a90,none,none,none,none,none,a120,a45, 0.01174666, 0.0122687, 0.01444581, 0.0137845, 0.0138275,buy
2020-04-02,a45,none,none,none,a180,none,none,a180,none,none,none,none,a120,none,none,a45,-0.00355606,-0.0003973,-0.00142616, 0.0010309, 0.0022074,sell
2020-04-03,a45,none,none,none,a180,a150,none,none,a120,none,none,none,a120,none,none,a45,-0.00655673, 0.0036546,-0.00655673, 0.0009593, 0.0020006,buy
2020-04-04,a45,none,none,none,a150,a150,a60,a150,a120,none,none,none,a120,a30,none,a45,-0.00105482, 0.0045964,-0.00075145, 0.0045183, 0.0039959,buy
2020-04-05,a45,none,a60,none,a150,none,a60,none,a150,none,none,none,a120,a30,none,a45, 0.01253456,-0.0009262, 0.00636089, 0.0062310,-0.0006083,buy
2020-04-06,a45,none,a60,none,none,a180,a90,a120,a150,none,none,none,a120,a30,none,a45, 0.01009552,-0.0041573, 0.01204686, 0.0117330,-0.0041413,buy
2020-04-07,none,none,a60,none,a120,none,a90,none,a180,none,none,none,a120,a30,none,a45, 0.01774142,-0.0003785, 0.01195219, 0.0119001,-0.0002656,buy
2020-04-08,none,none,a60,none,none,a150,a120,a90,a180,none,none,none,a120,a30,none,a45, 0.01337949,-0.0038325, 0.00190006, 0.0031619, 0.0028702,sell
2020-04-09,none,none,a60,none,a90,none,a120,none,none,none,none,none,a120,a30,none,a45, 0.01190096,-0.0036711, 0.00493038, 0.0054278,-0.0028546,sell
2020-04-10,none,none,none,none,none,a120,a150,a60,a150,none,none,none,a120,a30,none,a45, 0.01108467, 0.0031259, 0.00312586, 0.0117626, 0.0117626,buy
2020-04-11,none,a90,none,none,a60,a120,a150,none,none,none,none,a90,a120,none,a135,a45,-0.00188786,-0.0026689, 0.00437222,-0.0028360,-0.0009899,sell
2020-04-12,none,a90,none,none,none,none,a180,none,a120,none,none,a90,a120,none,a135,a45, 0.00009311, 0.0004882, 0.00696516, 0.0010787, 0.0038101,buy
2020-04-13,none,a90,none,none,none,a90,a180,none,none,none,none,a90,a120,none,a135,a45,-0.00151511,-0.0001500, 0.00319941, 0.0023174, 0.0017399,sell
2020-04-14,none,a90,none,none,none,none,none,a0,a90,none,none,a90,a120,none,a135,a45, 0.00016307, 0.0008764, 0.00916403, 0.0017128, 0.0037040,buy
2020-04-15,none,none,none,none,a0,a60,a150,a0,a90,none,none,a90,a120,none,a135,a45, 0.00316954, 0.0077198, 0.01097378, 0.0090132, 0.0165497,buy
2020-04-16,a60,none,none,none,a0,a60,none,none,none,none,none,a90,a120,none,a135,a45, 0.01049275, 0.0131522, 0.01302411, 0.0167551, 0.0176542,buy
2020-04-17,a60,none,none,none,none,none,a120,none,a60,none,none,a90,a120,none,a135,a45, 0.00986158, 0.0116191, 0.01026118, 0.0148526, 0.0140995,buy
2020-04-18,a60,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a135,a45, 0.00728769, 0.0102243, 0.01162885, 0.0142495, 0.0142495,buy
2020-04-19,a60,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,a135,a45, 0.00416355, 0.0044908, 0.00522457, 0.0049498, 0.0056835,buy
2020-04-20,a60,none,none,none,none,none,a90,a60,none,none,a60,none,a120,none,none,a45, 0.00280972, 0.0009631, 0.00096313, 0.0027938, 0.0028097,buy
2020-04-21,a60,none,none,none,a60,a0,none,none,none,none,a60,none,a120,none,none,a45,-0.00480760,-0.0044809,-0.00251600,-0.0013891,-0.0033617,sell
2020-04-22,none,none,none,none,none,a0,a60,a90,a0,none,a60,none,a120,none,none,none, 0.00949227, 0.0076779, 0.00949227, 0.0093028, 0.0093713,buy
2020-04-23,none,none,a90,none,none,none,a60,none,a0,none,a60,none,a120,none,none,none, 0.00400969, 0.0032877, 0.00400969, 0.0069153, 0.0034520,buy
2020-04-24,none,none,a90,none,a90,none,none,a120,none,none,a60,none,a120,none,none,none, 0.00312015, 0.0024434, 0.00244340, 0.0065972, 0.0025496,buy
2020-04-25,none,none,a90,none,none,none,none,a120,none,none,none,none,a120,none,none,none, 0.00657977, 0.0072955, 0.00781577, 0.0132490, 0.0037296,buy
2020-04-26,none,none,a90,none,a120,none,none,none,none,none,none,none,a120,none,none,none, 0.00590304, 0.0061055, 0.00532222, 0.0082058, 0.0045311,buy
2020-04-27,none,a60,none,none,a120,a60,a0,a150,none,none,none,none,a120,none,none,none, 0.00623230, 0.0070726, 0.00733395, 0.0159013, 0.0070726,buy
2020-04-28,none,a60,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,none, 0.00027338, 0.0014255, 0.00142546, 0.0194882, 0.0014255,sell
2020-04-29,none,a60,none,none,a150,none,none,a180,none,none,none,none,a120,none,none,none, 0.00764402, 0.0084160, 0.00841601, 0.0167852, 0.0084160,buy
2020-04-30,none,a60,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,none,-0.00013960, 0.0114992, 0.01149918, 0.0190753, 0.0114992,buy
2020-05-01,none,none,none,a0,a180,none,none,a150,a90,none,none,none,a120,none,none,none,-0.00165779,-0.0016436,-0.00181296,-0.0030136, 0.0136879,sell
2020-05-02,none,none,none,a0,none,a120,a60,a150,a120,none,none,none,a120,none,none,none, 0.00571491, 0.0063461, 0.00571491, 0.0057149, 0.0072292,buy
2020-05-03,none,none,none,a0,a150,a120,none,a120,a120,none,a45,none,none,none,none,none, 0.00363153, 0.0034613, 0.00400182, 0.0046377, 0.0036315,buy
2020-05-04,none,a45,none,a0,a150,none,a90,a120,none,none,a45,none,none,none,none,none, 0.00653579, 0.0080214, 0.00438366, 0.0080214, 0.0065358,buy
2020-05-05,none,a45,none,a0,a120,a150,none,a90,a150,none,a45,none,none,none,none,none, 0.01631055, 0.0165626, 0.00544489, 0.0164778, 0.0164778,buy
2020-05-06,none,a45,none,a0,a120,none,a120,a90,none,none,a45,none,none,none,none,none, 0.01115353, 0.0112105, 0.00524974, 0.0112689, 0.0112689,buy
2020-05-07,none,a45,none,a0,a90,a180,none,a60,a180,none,a45,none,none,none,none,none, 0.00223253, 0.0023959, 0.00290402, 0.0026475, 0.0038536,buy
2020-05-08,none,none,a120,a0,a90,a180,a150,a60,none,none,a45,none,none,none,none,a30, 0.00501458, 0.0050146, 0.00501458, 0.0062761, 0.0062761,buy
2020-05-09,a90,none,a120,none,none,a150,none,none,a150,none,a45,none,none,none,none,a30,-0.00052407, 0.0019552,-0.00192038,-0.0009066,-0.0018105,sell
2020-05-10,a90,none,a120,none,a60,a150,a180,none,none,none,none,none,none,none,none,a30, 0.00346254, 0.0039764, 0.00439980, 0.0052589, 0.0043998,buy
2020-05-11,a90,a30,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,-0.00594073,-0.0028186,-0.00375987,-0.0027056,-0.0027056,sell
2020-05-12,a90,a30,none,none,none,a120,a150,a0,a120,none,none,a120,none,none,none,a30,-0.00114190,-0.0066564,-0.01215766,-0.0066564,-0.0067337,sell
2020-05-13,a90,a30,none,none,none,a120,none,none,none,none,none,a120,none,none,none,a30,-0.00848738,-0.0118452,-0.01185052,-0.0118409,-0.0118409,sell
2020-05-14,none,none,none,none,a0,none,a120,none,a90,none,none,a120,none,none,none,a30,-0.00535160,-0.0070648,-0.00095003,-0.0079943,-0.0053516,sell
2020-05-15,none,none,a135,none,a0,a90,a120,none,none,none,none,a120,none,none,none,a30, 0.00993406,-0.0060356, 0.01123341, 0.0101357, 0.0097015,buy
2020-05-16,none,none,a135,none,none,a90,none,a60,none,none,none,a120,none,none,none,none, 0.01421066, 0.0128274, 0.01317410, 0.0129371, 0.0128056,buy
2020-05-17,none,none,a135,none,none,none,a90,a60,a60,none,none,a120,none,none,none,none, 0.00992263, 0.0102786, 0.01260275, 0.0102925, 0.0078613,buy
2020-05-18,none,none,a135,none,none,a60,none,none,none,none,a30,a120,none,none,none,none, 0.01329496, 0.0118865, 0.01261502, 0.0126150, 0.0118865,buy
2020-05-19,none,none,none,none,none,a60,a60,a90,none,none,a30,none,none,none,none,none,-0.00090990,-0.0019915,-0.00256418,-0.0029309,-0.0009099,sell
2020-05-20,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,none,none,none, 0.00375507, 0.0041505, 0.00078562, 0.0030349, 0.0041505,buy
2020-05-21,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.00062858,-0.0009966,-0.00214940,-0.0032244,-0.0026872,sell
2020-05-22,none,none,none,none,a90,none,none,a120,a0,none,a30,none,none,none,none,none,-0.00324134,-0.0018145,-0.00433759,-0.0043766,-0.0053655,sell
2020-05-23,none,none,a150,none,a90,none,none,none,a0,none,a30,none,none,none,none,none, 0.00982273, 0.0107512, 0.00011486, 0.0014101,-0.0008047,buy
2020-05-24,none,none,a150,none,none,a0,a0,a150,none,none,a30,none,none,none,none,none,-0.00062866, 0.0029177, 0.00310984, 0.0082091, 0.0032870,buy
2020-05-25,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,none,-0.00611094, 0.0081470, 0.00751165, 0.0078726, 0.0081470,buy
2020-05-26,none,a0,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.00446108, 0.0064354, 0.00643541, 0.0102143, 0.0074323,buy
2020-05-27,none,a0,a150,none,a150,none,none,a180,a60,a90,none,a135,none,none,none,none,-0.01015370,-0.0081901,-0.00819012, 0.0044746,-0.0084340,sell
2020-05-28,none,a0,none,none,a150,none,none,a150,a60,a90,none,a135,none,none,none,none,-0.00983001,-0.0013234, 0.00008763, 0.0039213, 0.0000876,buy
2020-05-29,none,a0,none,none,none,a60,a60,a150,a90,a90,none,a135,none,none,none,none,-0.00072589,-0.0005921, 0.00300760, 0.0068161, 0.0053355,buy
2020-05-30,none,a0,none,none,a180,none,none,none,a90,a90,none,a135,none,none,none,none,-0.00703079,-0.0002500, 0.00105402, 0.0010540,-0.0062336,sell
2020-05-31,none,a0,none,none,none,a90,a90,a120,none,a90,none,a135,a90,none,none,none, 0.00363140, 0.0009283, 0.00052839, 0.0008832, 0.0010127,buy
2020-06-01,none,a0,none,none,a150,a90,none,none,a120,a90,none,a135,a90,none,none,a0, 0.00911563, 0.0040054, 0.00247106, 0.0040054, 0.0040054,buy
2020-06-02,none,none,none,none,none,a120,a120,a90,none,a90,none,a135,a90,none,none,a0, 0.00310165, 0.0033253, 0.00048782, 0.0033072, 0.0034322,buy
2020-06-03,none,none,none,none,a120,a120,none,none,a150,a90,none,none,a90,none,none,a0, 0.00700686, 0.0070840, 0.00367094, 0.0070069, 0.0083697,buy
2020-06-04,none,none,none,none,none,none,a150,a60,none,a90,none,none,a90,none,none,a0, 0.00013319, 0.0001332,-0.00103915,-0.0002810,-0.0001516,sell
2020-06-05,none,none,none,none,a90,a150,none,none,a180,a90,none,none,a90,none,a135,a0, 0.01229882, 0.0077141, 0.00421281, 0.0052473, 0.0073776,buy
