Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,0.874579541117644,0.804144150678804,0.770520480111954,0.0290346265988465,0.0101319983623576,0.791772906801511,0.657401026489197,0.0485168774423829, 0.0013947, 0.0046808, 0.00180657, 0.0027025,-0.0031248,buy
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,0.875422076031903,0.797674959803673,0.766645136982615,0.0289734394619788,0.00996110599347865,0.791774692349996,0.657033485600273,0.0483732832805112, 0.0017763, 0.0065775, 0.00676514, 0.0058550,-0.0002310,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,0.875595919608262,0.791070521887354,0.762742134189736,0.0289033846241159,0.00979112748753489,0.791755051316664,0.65666102228873,0.0482271249371776, 0.0075931,-0.0047620,-0.00050219,-0.0058819,-0.0061332,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,0.875049323061199,0.784327814649597,0.758812966850267,0.0288262356254567,0.00962571829626703,0.791753265768179,0.656288558977186,0.0480848128660369, 0.0040304,-0.0088425,-0.00541533,-0.0139529,-0.0071719,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058,0.873732963329517,0.777456660501215,0.754857634964207,0.0287411056959017,0.00946213683086953,0.791733624734846,0.655904610012864,0.0479425007948963,-0.0079081,-0.0237222,-0.01425911,-0.0214150,-0.0088805,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,0.871603177375431,0.77044874817152,0.750877633648504,0.02864976837565,0.00930221081721276,0.791709519830302,0.655522301856082,0.0478027529052176, 0.0026750, 0.0030691, 0.00048636, 0.0004626, 0.0103620,buy
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628,0.868630047932312,0.763319944631826,0.746874458020106,0.0285504501245025,0.00914502639236155,0.791681843828787,0.65513507127668,0.047663005015539,-0.0006265,-0.0011817,-0.00111851,-0.0009568, 0.0047880,buy
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,0.864790126331723,0.756066472031819,0.742845117845118,0.0284440377125588,0.00899241128218623,0.791647918407577,0.654741277467118,0.0475258213073223,-0.0074502,-0.0059238,-0.01041852,-0.0094221,-0.0069334,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984,0.860058346755675,0.748695886072124,0.738792603357435,0.0283314179099183,0.00884162389788127,0.791608636340911,0.654347483657557,0.0473886375991057, 0.0018038, 0.0047687, 0.00162076, 0.0002063, 0.0022140,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832,0.854432283479847,0.741208942322804,0.734717662115531,0.0282099304062826,0.00869449196531704,0.791562212080307,0.653948767425376,0.047255300163082, 0.0032864, 0.0019944, 0.00545243,-0.0039920, 0.0056938,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,0.847912745079014,0.733610174204234,0.73061730388551,0.0280822355119501,0.00855101548449355,0.791511323948491,0.653548410385656,0.0471219627270583,-0.0006453,-0.0024922,-0.00102498,-0.0104198,-0.0024922,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,0.840516711623424,0.725903359566726,0.726496014018217,0.0279483332269209,0.00841210831834597,0.791454186396977,0.653143130923315,0.0469924715632276,-0.0235536,-0.0214339,-0.02052958,-0.0264676,-0.0214569,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,0.832270866080612,0.718089253980343,0.722352297396702,0.0278073367810955,0.00827411501513355,0.791390799425768,0.652739492268515,0.046862980399397,-0.0268613,-0.0252013,-0.02414258,-0.0293250,-0.0251348,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,0.823201082843337,0.710179190996023,0.718186901579442,0.0276601329445733,0.0081425187524674,0.791322948583346,0.652329290383555,0.0467347713262973,-0.0132254,-0.0136845,-0.01322084,-0.0149087,-0.0142915,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293,0.813349407799836,0.702167881623327,0.713999826566434,0.0275049481771554,0.00801275021567162,0.791250633869712,0.651919088498596,0.0466116906161216,-0.0114348,-0.0149775,-0.01051875,-0.0136004,-0.0170296,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,0.802772441184271,0.694064392703007,0.709791819916154,0.0273435560190407,0.00788663713061658,0.791170284187897,0.651503964191016,0.0464886099059459,-0.0129518,-0.0145791,-0.01833997,-0.0208982,-0.0139705,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,0.791518697483068,0.685871746515311,0.705563629187075,0.0271741829300303,0.00776326563436708,0.791087256183354,0.651090480690977,0.0463655291957702,-0.0248566,-0.0238430,-0.02234615,-0.0337844,-0.0231256,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,0.77964235120607,0.677590698630303,0.701315254379198,0.0270003759905222,0.00764446345279347,0.79099619321063,0.650672074768318,0.0462450126670565,-0.0225193,-0.0221429,-0.01610357,-0.0247437,-0.0220613,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,0.767203236886534,0.669226538038419,0.697050433284892,0.0268185881201183,0.00752840286002541,0.790900666366695,0.650253668845659,0.0461257782290737,-0.0299573,-0.0263261,-0.02195326,-0.0275786,-0.0279264,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,0.754259571908172,0.660783798160036,0.692764680553313,0.0266314796291173,0.00741599771899809,0.790801568425789,0.649830340500381,0.046009107972553,-0.0409621,-0.0364181,-0.03396148,-0.0405015,-0.0361914,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,0.740866339355598,0.652267012415527,0.688462481535306,0.0264372769773199,0.0073063341667763,0.79069354274246,0.649407012155102,0.0458950018974943,-0.0236773,-0.0226304,-0.01341438,-0.0196747,-0.0222456,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,0.727082565187298,0.643676936374956,0.68413636064613,0.0262368669348259,0.00720123992923042,0.790581945962161,0.648982043002284,0.0457808958224356,-0.0120984,-0.0184230,-0.00626232,-0.0119495,-0.0145110,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041,0.712959189614019,0.635020370168885,0.67979827882137,0.0260311362717347,0.00710162886929566,0.790464099762165,0.648557073849466,0.0456706360195699,-0.0146670,-0.0177673,-0.01196293,-0.0167799,-0.0146789,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,0.698543918547412,0.626299580507501,0.675440760476285,0.0258191982179468,0.00700201780936086,0.790340896916715,0.648128823081568,0.0455590941259732, 0.0020722,-0.0147263, 0.00194862, 0.0023280,-0.0033756,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994,0.683884457899129,0.617517589671055,0.671067543403245,0.0256010527734621,0.00690880378997235,0.79021233742581,0.64770221312121,0.0454552447767624, 0.0052571, 0.0077555, 0.02068209, 0.0041075, 0.0083834,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,0.669022853557406,0.608679686649984,0.666677880043777,0.0253793602485794,0.00681741749645418,0.790081099612179,0.647273962353312,0.0453488312460897, 0.0022671, 0.0041860, 0.01906955, 0.0044660, 0.0049780,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035,0.654001151410478,0.599788138154475,0.662274013073303,0.0251514603329999,0.00673151438054712,0.789941826830366,0.646844070777874,0.0452475460783409, 0.0073414, 0.0039617, 0.01125938, 0.0078973, 0.0011101,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202,0.63885250302407,0.590845966464778,0.657852952257926,0.0249173530267237,0.00664926671638078,0.789798982951583,0.646417460817516,0.0451488250920542, 0.0047959, 0.0018787, 0.00801966, 0.0041471, 0.0025872,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,0.623611677113453,0.581859216141394,0.65341918294849,0.0246796986400494,0.00656976064101998,0.789650782427346,0.645987569242078,0.0450501041057674,-0.0027981,-0.0052179, 0.00103485,-0.0026853,-0.0054679,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553,0.608306165220935,0.572830909464573,0.648970462469574,0.0244349500925788,0.00649391001739991,0.789498118031897,0.64555931847418,0.0449513831194806, 0.0011961, 0.0003857, 0.00321281, 0.0018074,-0.0040475,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,0.592965076038372,0.563764068714564,0.644506790821178,0.0241875412348096,0.0064217148455206,0.789340989765236,0.645129426898743,0.0448590725868489,-0.0022533,-0.0040179,-0.00031565,-0.0019353,-0.0074935,sell
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,0.577610241084655,0.554660960601555,0.640032653354145,0.0239321514461447,0.00635317512538198,0.789177612078878,0.644701176130845,0.0447667620542171,-0.0026823,-0.0153824, 0.00186141,-0.0032642,-0.0077697,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,0.562267534752544,0.545524607405796,0.635543564717632,0.0236767616574797,0.00628920471991927,0.789008877747066,0.644272925362947,0.0446757336123163,-0.0054966,-0.0126226,-0.01115797,-0.0066441,-0.0117394,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,0.546953937112288,0.536371631668661,0.631042515145535,0.0234116173977199,0.0062279759032621,0.788837465092527,0.643846315402589,0.0445872693518775,-0.0136373,-0.0109699,-0.00575904,-0.0021436,-0.0039989,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,0.531688853958459,0.527188433129027,0.626531747313275,0.0231473599080596,0.00616948867541049,0.788661588566776,0.643418064634691,0.0445000871821698,-0.0006638,-0.0013108, 0.00085604, 0.0000134, 0.0006520,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345,0.516487648211756,0.517984834197705,0.622006775870009,0.0228768950277027,0.00611739848810514,0.788478569847086,0.642991454674333,0.044416751284655,-0.0011559,-0.0039554,-0.00027496,-0.0026342,-0.0022778,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665,0.501366491367656,0.508765368295071,0.617471338608106,0.0226037698370471,0.00606804988960533,0.788293765578911,0.642568126329054,0.0443359795686022,-0.0097971,-0.0074077,-0.00419405,-0.0024851,-0.0061632,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628,0.486335894898217,0.49953154656125,0.612924687969093,0.0223270975659934,0.00602235674284624,0.788101819116796,0.642141516368696,0.0442552078525493,-0.0095681,-0.0116533,-0.00953251,-0.0069464,-0.0075535,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658,0.471414456023235,0.49028941355674,0.608368319069918,0.0220468782145416,0.00597940518489273,0.787907194331955,0.641721469638497,0.0441808465901515, 0.0091807, 0.0058087,-0.00508518, 0.0062112, 0.0060876,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745,0.45660621761658,0.481041235991731,0.60380223191058,0.0217631117826916,0.00594102294161508,0.787708105675901,0.641296500485679,0.0441052032370227, 0.0156248, 0.0064640,-0.00491943, 0.0107301, 0.0079107,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,0.441927351173727,0.471793058426722,0.599225678932606,0.0214766850405431,0.00590812387594857,0.787503660374394,0.6408813761781,0.0440321240653559, 0.0019588, 0.0003722,-0.00805182, 0.0011599, 0.0059847,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855,0.427388368166735,0.462544880861713,0.594641650369892,0.021187597988096,0.00587705253615236,0.787296536750159,0.640464611062981,0.0439641732566131,-0.0092906,-0.0102925,-0.01372216,-0.0090188,-0.0099484,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,0.412990077170376,0.453301236717078,0.590047155988541,0.0208940770851512,0.00584963664809695,0.78708405648047,0.640049486755402,0.0438975045386013,-0.0146903,-0.0143010,-0.01346224,-0.0084668,-0.0129324,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,0.398750266829675,0.444065903843132,0.585445186022451,0.0205996694121069,0.00582770393765259,0.786868897888053,0.639637644062902,0.0438295537298584,-0.0212815,-0.0190648,-0.02716229,-0.0136289,-0.0197600,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,0.384672171443726,0.434846437940497,0.580834992913146,0.0203017146586644,0.00581125440481936,0.786650168198667,0.639227442177942,0.0437654491933086,-0.0436179,-0.0364678,-0.03361638,-0.0394760,-0.0308459,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,0.370769536783684,0.425639816728926,0.5762173242191,0.0200028731351225,0.00579023555731016,0.786426081863827,0.638820521908062,0.0437064730196827,-0.0533552,-0.0398438,-0.04277546,-0.0333551,-0.0334737,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,0.357042362849547,0.416455107049166,0.571594422615737,0.0197004845311824,0.00578475237969906,0.786198424432017,0.638415242445722,0.0436474968460569,-0.0463559,-0.0369572,-0.03990861,-0.0364545,-0.0363049,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236,0.343506012562018,0.407291553331157,0.566963297869159,0.0193972091571427,0.00576830284686578,0.785968981451722,0.638011603790922,0.043588520672431,-0.0297822,-0.0220074,-0.03472786,-0.0215980,-0.0287823,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,0.330159677346322,0.398158977985711,0.56232619265479,0.019092160242904,0.00576830284686578,0.785734181825973,0.637612887558741,0.0435346728617291,-0.0064620,-0.0041087,-0.00410868,-0.0047533, 0.0033284,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713,0.317018720123162,0.389057381012827,0.55768534964805,0.0187862245585658,0.00576830284686578,0.78549402555477,0.63721417132656,0.0434846713232202,-0.0028760,-0.0206766,-0.02124136,-0.0060769,-0.0139173,sell
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142,0.304087183766406,0.379990540262817,0.553039273731991,0.0184758550237299,0.00576830284686578,0.785253869283566,0.636822018324539,0.0434333876939804,-0.0180700,-0.0248028,-0.02643263,-0.0144011,-0.0239735,sell
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,0.291373962598565,0.370963744726121,0.548387964906615,0.0181690325692922,0.00578566624263425,0.785008356366909,0.636431506130057,0.0433885145183955, 0.0153324, 0.0068150,-0.00000121,-0.0022043, 0.0069191,buy
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,0.278880673769188,0.361979261112924,0.543732918288869,0.0178577762643568,0.00579114942024534,0.784759272353282,0.636047557165735,0.0433423592520796, 0.0188443, 0.0167872, 0.00443315, 0.0059431, 0.0126708,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,0.266622680198974,0.353040867273541,0.539074881437226,0.0175482934996204,0.00581216826775454,0.784509295565412,0.635661967393873,0.0433026144394187, 0.0071306, 0.0105605,-0.01225251,-0.0066473,-0.0049968,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265,0.254600790462699,0.344153852198407,0.534413106793213,0.0172361504245855,0.00583044552645813,0.784255747680573,0.63528622246725,0.0432615875360268, 0.0021417, 0.0009990,-0.00843695, 0.0008399,-0.0036641,buy
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,0.242827133181968,0.335321993737835,0.529749837032253,0.0169248941196501,0.00585420596277286,0.783998628698764,0.634915399963246,0.0432231248140969,-0.0087485,-0.0070767,-0.01540156,-0.0120915,-0.0064879,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,0.231313028403615,0.326548314172077,0.52508432459587,0.0166136378147147,0.00588436343963382,0.783737938619985,0.634546218266782,0.0431897904550909, 0.0103520, 0.0086242, 0.00272557,-0.0023173, 0.0047309,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,0.220062519001507,0.317836591351443,0.520416569484065,0.0163014947396797,0.00591269319062448,0.783473677444237,0.634180318185398,0.0431564560960851, 0.0062383, 0.0009016, 0.01272245,-0.0014104, 0.0011220,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364,0.209086925022478,0.309194380976559,0.51574881437226,0.0159902384347443,0.00595016157096689,0.783208523494247,0.633820981334174,0.0431269680092721, 0.0007351,-0.0048881, 0.00116573, 0.0030431, 0.0003455,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,0.19839514078904,0.300620171907301,0.511080311701981,0.0156789821298089,0.00598854381424454,0.782942476770014,0.633466566905568,0.0430987620131902, 0.0212805, 0.0181108, 0.01382826, 0.0085975, 0.0176973,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,0.187996869198476,0.292121519844292,0.506412556590177,0.0153677258248735,0.00603149537219807,0.782672858948812,0.633113793284503,0.0430756843800323, 0.0336838, 0.0292661, 0.02172694, 0.0325021, 0.0249933,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977,0.177904238872394,0.283699935927659,0.501744053919898,0.0150591298302367,0.00607810238189232,0.782398777256398,0.632765942086057,0.0430474783839503, 0.0254782, 0.0290329, 0.01484209, 0.0334906, 0.0235265,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,0.168128569857626,0.275359198007713,0.497076298808093,0.0147505338355999,0.00613019256919768,0.782125588338226,0.63242793573285,0.0430256828415234, 0.0064952, 0.0167037,-0.00486926, 0.0155682, 0.0093186,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,0.15867794790191,0.267107617355142,0.49241078637171,0.0144445981512617,0.00618593820824375,0.781848828323084,0.632089929379644,0.0430167082064065, 0.0256284, 0.0173935, 0.01341795, 0.0213482, 0.0184903,buy
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882,0.149573395949364,0.258945949540009,0.487746021493801,0.0141377756968239,0.00624625316196573,0.781569389985216,0.631760127064136,0.0429859380288625, 0.0270313, 0.0197658, 0.01723933, 0.0073392, 0.0214642,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762,0.140823808322498,0.250877216842563,0.483083499291315,0.0138336135526848,0.00630839584155808,0.781289058873105,0.631433606363708,0.0429859380288625, 0.0217222, 0.0136033, 0.01399057, 0.0148719, 0.0183193,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365,0.132442930792468,0.242906708253243,0.478424714881198,0.0135321117188442,0.00637602169876152,0.781007834986751,0.63111364889344,0.0429654245771665, 0.0281670, 0.0223753, 0.01678634, 0.0219938, 0.0190943,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049,0.124450169153843,0.235035934912173,0.47376742558803,0.0132314966551032,0.00644821687064086,0.780723932777671,0.63079861384579,0.0429551678513185,-0.0096297,-0.0047567,-0.00455999,-0.0062380,-0.0042924,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,0.116861694902098,0.227273963660102,0.469113874087231,0.0129335419016607,0.00652498135719609,0.780438245020105,0.63049506445092,0.0429551678513185, 0.0019004,-0.0074886,-0.00063370,-0.0106610, 0.0006083,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761,0.10969610525703,0.219621550067095,0.464464060378803,0.0126373606884173,0.0066035735696217,0.78015255726254,0.63019315586359,0.0429551678513185, 0.0055094, 0.0041991, 0.00415091, 0.0019079, 0.0046588,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,0.10298170033572,0.212080960843337,0.459817984462745,0.0123438397854725,0.00668856282259358,0.779865976730732,0.629897810506419,0.0429551678513185, 0.0099161, 0.0078644, 0.00326722, 0.0033382, 0.0049097,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,0.0967306087597757,0.204658996119392,0.455177141456005,0.0120529791928264,0.00677629366437102,0.77957761065044,0.629609028379407,0.0429551678513185,-0.0030044, 0.0004645,-0.00107235,-0.0004665,-0.0010723,buy
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,0.0909784078192415,0.197359433745572,0.450541531358583,0.0117647789104788,0.00686676609495399,0.779289244570147,0.629326809482555,0.0429551678513185,-0.0337647,-0.0240519,-0.01403228,-0.0180857,-0.0143833,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,0.085747737607783,0.19018302929194,0.445911154170479,0.0114801257085293,0.00696363556608324,0.778998200167127,0.629051153815862,0.0429551678513185,-0.0127935,-0.0120883,-0.01098189,-0.0109034,-0.0145314,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311,0.0810717496911244,0.183136582889058,0.441287505008642,0.0111963592766793,0.00706416048895321,0.77870804853835,0.628780420571789,0.0429551678513185,-0.0233859,-0.0170349,-0.01703489,-0.0162759,-0.0145539,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593,0.07699006423318,0.176226894667489,0.436670583873071,0.0109179134654266,0.00716651313769353,0.778415218586846,0.628516250557875,0.0429795275752075,-0.0072219,-0.0068698,-0.00832370,-0.0083716,-0.0067818,sell
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288,0.0735398756735428,0.169451697917044,0.43206113832224,0.0106421279644724,0.00727526282698013,0.778124174183826,0.62825864377412,0.0429859380288625, 0.0267775, 0.0201630, 0.01438252, 0.0209498, 0.0151082,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,0.070764038475222,0.162820059478475,0.427459915914623,0.0103698895439164,0.00738766796800745,0.777831344232321,0.628009241028065,0.0429974768454415, 0.0206518, 0.0182201, 0.02082925, 0.0225894, 0.0184777,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,0.0687118756994172,0.156331979351781,0.42286691665022,0.010102084973858,0.0075046424237107,0.777536728732332,0.627766401512168,0.0430167082064065, 0.0177721, 0.0165526, 0.01809917, 0.0231083, 0.0211494,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622,0.0674440304541603,0.149995013237587,0.418280645412084,0.00983871425429726,0.00762435846821948,0.777245684329312,0.627530125226431,0.0430372216581024, 0.0217831, 0.0207709, 0.01787122, 0.0247731, 0.0306985,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,0.067012251524972,0.143808405565831,0.413705587551058,0.00957711707493559,0.00775047155327454,0.776952854377808,0.627300412170854,0.0430551709283363, 0.0192250, 0.0143556, 0.01304344, 0.0152207, 0.0151900,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343,0.0674917363658122,0.137781978747325,0.409139500391721,0.00932172728627065,0.00787932622713512,0.776658238877818,0.627082184768056,0.0430795306522253, 0.0102671, 0.0080369, 0.00986539, 0.0083844, 0.0083143,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389,0.0689471709585816,0.131916488352132,0.404584626609493,0.00907165811820287,0.00801275021567162,0.776367194474799,0.626867238980337,0.0431090187390381, 0.0056357, 0.0046644, 0.00960747, 0.0050032, 0.0074060,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,0.0714553699067875,0.126211934380251,0.400041713762851,0.00882424926043371,0.00815074351888404,0.776075257297537,0.626663778845397,0.0431372247351201, 0.0061194, 0.0037973, 0.00850338, 0.0051916, 0.0058710,buy
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188,0.0750947649634848,0.120679650382621,0.395509266734844,0.00858216102326173,0.00829239227383718,0.775784212894517,0.626466881940616,0.043166712821933, 0.0137414, 0.0093299, 0.00760585, 0.0087429, 0.0076376,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,0.0799292335358005,0.115321903069428,0.390988033083948,0.00834539340668692,0.00843861034346623,0.77549406126574,0.626274907458455,0.0431987650902079,-0.0027104,-0.0057061,-0.00277524,-0.0010273, 0.0019512,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435,0.0860226530308617,0.110133403450235,0.386481003044058,0.00811217287051026,0.00858848386483599,0.775203909636962,0.626091137013993,0.0432359457214069, 0.0085341, 0.0057251, 0.00947268, 0.0095194, 0.0116003,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809,0.0934146436125827,0.105127751786168,0.381986681498227,0.0078851597250303,0.00874201283794649,0.77491554355667,0.62591721141477,0.0432718442618748, 0.0079438, 0.0063692, 0.00795100, 0.0083955, 0.0084085,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914,0.102111673879154,0.1003034369371,0.377506563563402,0.00766346720014753,0.00890011112573289,0.77462807025062,0.625748208238167,0.0433090248930737,-0.0001173,-0.0044755, 0.00013404, 0.0015392,-0.0056451,sell
