Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-18,0,1.42,0,0,0,1.46,0,2.42,0,2.42,0,0,2.88, 0.0158626, 0.0037355, 0.0056692, 0.00009693, 0.00197900,buy
2021-12-19,0,2.65,3.18,0,3.89,0,0,2.95,3.04,2.95,2.67,0,4.01,-0.0069996,-0.0067503,-0.0017389,-0.00689397,-0.00689397,sell
2021-12-20,0,0,4.12,2.56,2.95,2.72,0,2.7,4.19,2.7,0,2.56,5.6,-0.0181317,-0.0079911,-0.0093236,-0.00953243,-0.00511188,sell
2021-12-21,0.34,2.74,2.97,0,1.68,0,2.7,0,5.67,0.34,2.74,0,1.68, 0.0128342, 0.0156844, 0.0113065, 0.01601889, 0.01568440,buy
2021-12-22,5.62,2.34,2.04,2.42,0,0,0,0,4.38,3.11,2.51,0,2.42,-0.0079329,-0.0135324,-0.0076915,-0.00765502,-0.01766122,sell
2021-12-23,1.19,5.74,2.87,0,0,0,0,0,3,3.93,0,2.87,0,-0.0154363,-0.0158315,-0.0098005,-0.00980049, 0.00861588,sell
2021-12-24,2.22,2.97,1.5,0,0,0,0,4.47,2.44,3.72,2.03,2.97,0,-0.0172295, 0.0051119,-0.0175177,-0.01755933,-0.01782107,sell
2021-12-25,5.81,0,4.91,0,0,0.61,0.34,2.84,0,5.37,3.45,2.84,2.85, 0.0160213, 0.0184258, 0.0187322, 0.01483882, 0.01985782,buy
2021-12-26,5.07,2.56,0,0,0,1.47,0.58,0.19,2.97,2.29,1.47,0,3.14,-0.0001786,-0.0001786, 0.0010312, 0.00025919,-0.00065311,buy
2021-12-27,2.89,2.51,0,2.51,0,2.95,3.83,0.48,2.51,2.99,5.79,0,3.88, 0.0099358, 0.0053199, 0.0069677, 0.00572764, 0.00708196,buy
2021-12-28,0,0,2.32,0,0,5.11,1.7,4.1,2.32,1.18,5.11,2.92,1.7, 0.0014440, 0.0008046, 0.0092996, 0.00670260, 0.00036577,buy
2021-12-29,0,0,2.49,0,2.49,0.83,2.92,5.87,0,5.41,3.32,0,5.87,-0.0000568, 0.0029536,-0.0145905, 0.00307883, 0.01103141,buy
2021-12-30,0.48,2.32,0,2.84,0,1.64,5.71,3,3.32,5.32,1.64,2.74,2.97, 0.0065289, 0.0047251, 0.0017665, 0.00433752, 0.00023155,buy
2021-12-31,4.63,0,0,0,0.85,5.92,4.36,0,1.89,2.74,5.94,2.95,5.21, 0.0077485, 0.0113658, 0.0173972, 0.01136582, 0.00750089,buy
2022-01-01,3,0,2.6,0,4.62,5.39,0,0,5.6,0,2.79,2.7,4.52,-0.0005682, 0.0080669, 0.0038989, 0.01240295, 0.00581447,buy
2022-01-02,0,3.78,0,0,9.08,1.5,0,2.28,3.78,2.28,4.89,0,5.69, 0.0191288, 0.0114831, 0.0120252, 0.01745362, 0.01345051,buy
2022-01-03,2.77,2.97,0,0,2.69,2.89,0,0,5.74,0,3.57,0,2.01,-0.0173508,-0.0173508,-0.0168889,-0.01735078,-0.01666829,sell
2022-01-04,0,2.49,0,0,0.9,1.82,2.38,0,2.49,2.38,2.72,2.47,2.6,-0.0060361,-0.0075440,-0.0166167,-0.00754399,-0.00491231,sell
2022-01-05,0,0,0,0,1.18,2.42,2.65,2.56,2.56,2.42,3.83,0,0, 0.0137027, 0.0159053, 0.0165600, 0.02022708, 0.01410341,buy
2022-01-06,0,0,0,0,10.3,0,0.25,0,0,3.17,1.54,2.84,3,-0.0086968,-0.0051624,-0.0098034,-0.01251016,-0.00627244,sell
2022-01-07,0,0,0,0,2.95,3.83,0.61,2.87,0,0.61,5.82,2.77,1.06,-0.0040270,-0.0040270,-0.0103258,-0.00381598,-0.00513404,sell
2022-01-08,0,0,0,0,5.6,2.77,6.9,0,3,3.75,5.6,2.53,2.77, 0.0077675, 0.0021950,-0.0002398, 0.00750904, 0.00776750,buy
2022-01-09,2.95,0,0,0,5.82,2.89,5.21,0,2.89,2.77,8.77,0,2.44,-0.0125651,-0.0218269,-0.0113930,-0.01520863,-0.00652695,sell
2022-01-10,0,0,0,0,5.43,0,2.97,0,2.87,2.97,2.56,0,0.1,-0.0116017,-0.0084435,-0.0113323,-0.00699698, 0.00171055,sell
2022-01-11,0,2.72,0,0,4.93,0,1.77,5.45,0,4.74,4.68,2.58,3.02,-0.0033454,-0.0021130, 0.0028996,-0.00482780,-0.00508030,sell
2022-01-12,0,0,2.65,0,1.5,2.6,0,0,2.97,2.6,4.15,0,0.19, 0.0214324, 0.0166845, 0.0148895, 0.02434016, 0.01706207,buy
2022-01-13,1.8,0,0,0,0,0,2.92,0,1.96,2.92,0,1.8,0.2, 0.0108753, 0.0107263, 0.0108923, 0.01069411, 0.00626518,buy
2022-01-14,5.31,0,0,0,0.62,0,0,0,0,0,0,2.82,3.31,-0.0073948,-0.0147516,-0.0104558,-0.00893880,-0.01475159,sell
2022-01-15,0.42,5.89,0,2.6,4.03,0.92,0.89,0,3.98,0.89,3.52,2.53,3.83,-0.0108671,-0.0077405,-0.0046509,-0.01023982, 0.00265110,sell
2022-01-16,1.04,1,5.39,0,1.9,5.09,1.3,2.87,4.66,4.17,2.47,2.74,4.55, 0.0021379, 0.0070066,-0.0017680, 0.00514770, 0.00765699,buy
2022-01-17,2.53,1.55,2.79,0,3,2.95,4.02,0,6.14,2.22,5.48,0,3,-0.0013564, 0.0045691, 0.0026525, 0.00352299, 0.00293865,buy
2022-01-18,5.48,2.34,0.48,2.56,2.74,0,5.84,0,8.61,5.53,0,2.56,2.74,-0.0161582,-0.0197034,-0.0218818,-0.02355992,-0.01047080,sell
2022-01-19,1.41,5.5,0.89,2.62,1.68,0,1.96,0,5.27,1.96,2.53,0,4.3, 0.0030852, 0.0002919, 0.0037594, 0.00907009, 0.00375940,buy
2022-01-20,2.67,5.13,1.64,0,0,0.62,0,2.65,6.77,2.65,2.67,0,0.62,-0.0100546,-0.0100546, 0.0158687,-0.01005455,-0.01883607,sell
2022-01-21,0,1.8,11.58,0,0,1.07,0,0.16,4.8,3,0,2.87,3.94, 0.0004238, 0.0256787, 0.0200564, 0.02136850, 0.00032489,sell
2022-01-22,2.58,6.66,2.95,0,0,1.84,0,2.91,6.83,0.21,2.7,2.44,4.76,-0.0108300,-0.0083253,-0.0077567,-0.00901345,-0.00885804,sell
2022-01-23,4.17,2.84,1.61,2.44,0,3,0,0.28,4.45,2.72,0,2.67,4.5,-0.0007061,-0.0058861,-0.0074097,-0.01057822,-0.00610178,sell
2022-01-24,2.42,0,1.12,0,1.1,2.79,0,0.34,1.12,0.34,1.1,0,5.21,-0.0055108, 0.0005377,-0.0050531,-0.00576261,-0.00576261,sell
2022-01-25,0.59,0,5.64,0,2.95,1.62,2.72,3.14,3.56,3.07,5.67,2.74,1.62,-0.0088697,-0.0088697,-0.0102126,-0.01908380,-0.01390845,sell
2022-01-26,1.77,2.42,0,0,1.33,2.58,0.45,3.04,1.77,3.33,3.91,0,2.58,-0.0117546,-0.0136966,-0.0136966,-0.01557804,-0.01105745,sell
2022-01-27,5.74,0,0,3,2.79,0,3.38,0.51,5.97,4.36,2.79,2.3,0, 0.0072319,-0.0084636,-0.0106243,-0.01143208, 0.01054600,sell
2022-01-28,3.39,0,0,0,0,2.74,5.09,0.54,1.77,4.76,0,2.74,2.49, 0.0159971, 0.0155587, 0.0082864, 0.01355129, 0.01724572,buy
2022-01-29,0,0,2.92,0,2.92,2.38,3,2.23,2.92,5.23,2.74,2.92,2.38, 0.0105506, 0.0148730, 0.0068400, 0.01509893, 0.01487298,buy
2022-01-30,0,2.36,0,0,2.89,0,1.39,3.43,2.36,4.82,0,0,2.89,-0.0081837,-0.0107514,-0.0107156,-0.01263728,-0.00914315,sell
2022-01-31,2.77,0,0,0,2.65,0,1.15,0.1,2.77,1.25,2.65,2.36,0.14,-0.0170038,-0.0030407,-0.0027848, 0.00858342,-0.00721174,sell
2022-02-01,0,0,0,0,0,3.66,2.65,0.18,0,3.62,2.87,0,3.28, 0.0016956, 0.0087903, 0.0086878, 0.00576213, 0.00539509,buy
2022-02-02,0,0,0,0,2.87,2.3,2.4,2.69,2.36,2.63,2.4,2.87,0.7, 0.0147094, 0.0118942, 0.0114588, 0.01163306, 0.01091797,buy
2022-02-03,0,0,0,0,5.56,2.97,1.46,0.61,0,3.33,1.46,2.97,4.38,-0.0228067,-0.0211440,-0.0150116,-0.01789401,-0.02089247,sell
2022-02-04,0,0,0,0,0,2.47,5.59,1.13,2.7,1.13,0.12,2.89,5.47,-0.0008203, 0.0059469,-0.0166031,-0.01241559, 0.00828661,buy
2022-02-05,0,0,0,0,0,2.4,2.53,4.52,2.4,4.99,2.6,0,5.06, 0.0123177, 0.0159249, 0.0118185, 0.01903422, 0.01285865,buy
2022-02-06,0,0,0,0,2.67,0,0,5.62,2.67,3,0.27,2.62,0,-0.0017527, 0.0070257, 0.0003599,-0.00814294, 0.00702566,sell
2022-02-07,2.74,0,0,0,3.78,0,0,2.26,1.36,4.68,3.13,0,0,-0.0170920,-0.0174792,-0.0155399,-0.02054938,-0.01623079,sell
2022-02-08,0,0.6,0,0,0,2.4,0,2.97,0.6,2.4,0.54,0,2.97, 0.0107658,-0.0008483, 0.0005245,-0.01002278,-0.01006876,sell
2022-02-09,2.77,3.58,0,0,0,2.4,0,0,3.23,2.4,3.57,2.77,0,-0.0120434,-0.0161803,-0.0056166,-0.00174565,-0.01204344,sell
2022-02-10,2.6,3.71,2.56,0,0,0,2.97,0,0.94,2.97,3.53,2.77,2.6, 0.0168972, 0.0144872, 0.0171749, 0.01574225, 0.01689719,buy
2022-02-11,0.22,1.21,2.79,0,1.62,0.78,0,0,3.05,0.78,1.24,2.79,0,-0.0129924,-0.0157053,-0.0129847,-0.01171684,-0.01303985,sell
2022-02-12,0.38,5.26,0,0,3.02,1.84,0,2.84,5.31,4.68,1.56,0,3.35, 0.0125661, 0.0148967, 0.0138114, 0.00530049, 0.00770669,buy
2022-02-13,0.68,3.48,2.47,2.58,0.71,5.92,0,0,7.13,2.95,4.5,0,3.18, 0.0020444, 0.0061957, 0.0034300, 0.00848635, 0.00612719,buy
2022-02-14,1.27,5.13,0,2.49,1.82,1.99,2.89,0,9.29,1.99,2.32,2.49,1.82, 0.0109325, 0.0094809, 0.0109325, 0.01069429, 0.00365769,buy
2022-02-15,4.93,5.94,2.7,2.53,2.91,0,0,0.09,8.52,2.44,5.44,0,5.44,-0.0069527,-0.0122185,-0.0023034,-0.01155618,-0.01225820,sell
2022-02-16,2.97,8.74,1.54,0,4.72,0,0,2.78,10.39,2.79,4.31,1.54,4.72,-0.0024038,-0.0015027, 0.0031795,-0.00558239,-0.01040791,sell
2022-02-17,1.73,5.81,5.07,0,5.94,0,0,2.54,7.31,2.65,5.61,2.42,5.94,-0.0031687,-0.0095892,-0.0136268,-0.01490712,-0.02036654,sell
2022-02-18,2.72,2.58,2.74,0,4.61,0,0,0.77,0.77,0,5.23,2.58,7.35,-0.0011422,-0.0019017,-0.0006205,-0.00780962,-0.00062050,sell
2022-02-19,5.36,2.58,0,2.97,1.59,0,0,1.59,4.33,2.97,2.28,2.62,4.17, 0.0037746, 0.0009800,-0.0019874,-0.00264371, 0.00385301,buy
2022-02-20,2.67,2.38,0,0,0,0,0,5.39,5.33,0,4.52,0,2.67, 0.0049565, 0.0059004, 0.0109566, 0.00590039, 0.00453594,buy
2022-02-21,0,0,2.8,0,0,0,0.28,5.12,5.14,0.64,1.96,2.42,0,-0.0000790,-0.0104522,-0.0000904, 0.00016369,-0.00155810,buy
2022-02-22,0,0,2.74,0,0,0,3.76,5.62,1.33,3.53,4.82,1.47,2.82,-0.0089962,-0.0078024, 0.0005510, 0.00093300, 0.00107537,buy
2022-02-23,0,2.58,0,2.56,0,0.61,4.1,0,2.56,4.86,4.2,0,0,-0.0038234,-0.0042770,-0.0036091,-0.00404371,-0.00384240,sell
2022-02-24,2.84,0,0,0,0,3.34,8.19,0,0,5.81,5.08,2.6,2.62,-0.0023589,-0.0128374, 0.0086571, 0.00154063,-0.00184690,buy
2022-02-25,0,0,3,0,2.84,6.14,1.27,0,3,1.27,5.39,2.7,2.65, 0.0115781, 0.0116246, 0.0061291, 0.01042184, 0.00842104,buy
2022-02-26,0,2.3,0,0,5.17,0.99,0,2.84,2.3,2.84,2.78,2.89,2.28,-0.0064666,-0.0159422,-0.0062992,-0.00594315,-0.00644570,sell
2022-02-27,0,2.32,0,0,3.41,1.25,0,0,2.32,1.07,5.94,0,2.47,-0.0177233,-0.0046634, 0.0022878,-0.01296531,-0.00633303,sell
2022-02-28,2.92,0,0,0,2.51,1.59,2.82,0,2.92,5.33,3.53,2.74,0.41,-0.0089301,-0.0186857,-0.0074757,-0.00577536,-0.00646995,sell
2022-03-01,0,0,0,0,5.95,4.43,0,0,0,5.44,6.98,1.25,4.26,-0.0080287,-0.0078931,-0.0061782,-0.00737619,-0.00853544,sell
2022-03-02,0,0,0,0,4.45,5.45,0,2.62,2.62,4.45,7.67,0,2.92, 0.0072675, 0.0069638, 0.0066520, 0.00873676, 0.00840787,buy
2022-03-03,0,0,0,0,5.47,3,2.67,0,0,0,8.05,3,4.57,-0.0009667, 0.0032678,-0.0005443, 0.00326778,-0.00822299,buy
2022-03-04,0,0,0,0,0,8.05,2.51,0,2.51,2.72,5.44,2.7,2.53,-0.0004507,-0.0112318, 0.0075851,-0.00483426, 0.00177852,buy
2022-03-05,0,0,0,0,0,4.75,5.69,0,2.49,0,5.15,2.77,2.92,-0.0042670, 0.0080680,-0.0011743,-0.00077465,-0.00426702,sell
2022-03-06,0,0,0,0,2.44,3.5,0,2.87,2.44,1.73,7.64,0,0, 0.0066460, 0.0077725, 0.0087092, 0.01119439, 0.00809725,buy
2022-03-07,0,0,0,0,2.84,4.37,0,2.92,0,5.79,4.19,0,2.92,-0.0004240,-0.0066945,-0.0005496,-0.00343570, 0.00432994,sell
2022-03-08,2.62,0,0,0,0.91,3.78,0,2.92,0,3.78,5.09,2.92,0.91,-0.0070708, 0.0090640, 0.0090640, 0.00718672, 0.00509369,buy
2022-03-09,1.73,0,0,0,2.01,0,2.79,0,2.82,2.79,3.89,0,2.01, 0.0035117, 0.0078686, 0.0012320, 0.00513890, 0.00351170,buy
2022-03-10,3.07,2.95,0,0,2.97,0,0,0,0.33,0,4.84,0,5.71,-0.0015628, 0.0018358, 0.0101807,-0.01071119, 0.00270975,buy
2022-03-11,3.85,2.44,2.51,0,5.39,0,0,0.09,3.38,0,5.13,3,4.41,-0.0103030,-0.0142121,-0.0119419,-0.00585043,-0.01100736,sell
2022-03-12,1.42,2.92,1.94,0,2.12,0,0,3.24,1.71,2.95,3.53,2.92,1.94,-0.0186036,-0.0188634,-0.0179256,-0.01784431,-0.01847694,sell
2022-03-13,2.41,1.99,2.97,0,2.97,2.6,0,0.94,5.95,0,2.97,1.99,2.97,-0.0032723,-0.0014522,-0.0033798,-0.00399418, 0.00189566,sell
2022-03-14,6.29,0,2.89,2.65,1.87,0,2.42,2.97,9.28,2.4,4.52,2.89,0,-0.0057024,-0.0050613, 0.0024196,-0.00881209,-0.00881209,sell
2022-03-15,4.08,2.79,0,2.92,0.6,0,0.33,2.7,6.78,3.72,0,0,2.92, 0.0114102, 0.0108499, 0.0069959, 0.00839460, 0.00038415,buy
2022-03-16,3.57,1.26,2.47,0,2.62,0,0.74,2.38,5.95,4.62,2.47,0,0,-0.0172010,-0.0185910,-0.0190134,-0.01942943,-0.01942943,sell
2022-03-17,2.97,1.56,5.57,2.82,2.95,0,1.92,0,2.97,7.82,1.56,2.82,2.62, 0.0128093, 0.0045708, 0.0135041, 0.00615945, 0.00584731,buy
2022-03-18,2.89,4.98,0,0,0,0,3.46,0,2.89,3.46,2.51,0,2.47, 0.0108664, 0.0117695, 0.0139946, 0.01511743, 0.01404351,buy
2022-03-19,8.5,0,2.6,2.65,0,0,3.24,0,4.32,5.89,2.38,2.6,1.8, 0.0301224, 0.0287373, 0.0314000, 0.02990866, 0.02842456,buy
2022-03-20,4.27,5.76,0,0,0,0,1.71,0,4.09,1.71,0,2.97,2.97,-0.0015414,-0.0007467,-0.0033854,-0.00115711,-0.00534115,sell
2022-03-21,0.62,0,4.96,0,1.18,0,3,2.62,2.34,5.62,2.62,0.62,1.18,-0.0201773,-0.0243399,-0.0241173,-0.02433986,-0.02365094,sell
2022-03-22,2.47,2.4,0,0,2.95,0,2.77,2.74,0,5.17,0,2.47,5.69, 0.0109512,-0.0151387, 0.0122370, 0.01095116,-0.01323547,buy
2022-03-23,2.97,0,0,2.62,1.55,0,4.22,0,2.62,4.47,2.72,0,1.55,-0.0077091,-0.0094475,-0.0071758,-0.00780868,-0.00717580,sell
2022-03-24,0,0,0,0,0,2.89,2.79,2.97,0,0,2.89,2.97,2.91,-0.0023645,-0.0119814,-0.0005762,-0.00446312,-0.01299438,sell
2022-03-25,0,0,2.77,0,2.97,3.7,0,2.79,2.77,2.79,2.97,0,3.98, 0.0057034, 0.0143377, 0.0140840, 0.01273768, 0.01162221,buy
2022-03-26,0,2.95,0,0,4.18,3.31,2.04,0,2.95,0,2.81,2.04,5.32,-0.0243254,-0.0244081,-0.0060343,-0.02170252,-0.02311765,sell
2022-03-27,2.67,0,0,0,0,5.81,5.15,0,2.67,2.36,2.84,2.79,4.44, 0.0114118, 0.0156818, 0.0167214, 0.01321425, 0.01260846,buy
2022-03-28,0,0,0,0,0,9.56,0,0,0,2.42,5.76,2.56,7.38,-0.0121438,-0.0115192,-0.0090826,-0.01461157,-0.01019617,sell
2022-03-29,0,0,0,0,2.84,2.99,0,0,0,2.56,0,2.84,3.21,-0.0088086,-0.0103478,-0.0122359,-0.00833360,-0.01366626,sell
2022-03-30,0,0,0,0,8.03,2.95,0.28,2.42,2.7,3.22,2.42,0,5.98, 0.0000380,-0.0080757, 0.0009571,-0.00938521,-0.00469690,sell
2022-03-31,0,0,0,0,0,7.96,0.49,0,0.49,1.32,2.89,0,5.33,-0.0041882, 0.0033257, 0.0051749, 0.00712478, 0.00578286,buy
2022-04-01,0,0,0,0,0,2.25,6.83,0,3.99,7.44,2.84,2.51,1.74,-0.0050772,-0.0053469,-0.0056093,-0.00350653, 0.00647411,sell
2022-04-02,0,0,0,0,0,4.82,7.29,0,5.55,8.27,1.29,0,3.74,-0.0061568,-0.0108954,-0.0031911,-0.00287038, 0.00216935,buy
2022-04-03,0,0,0,0,8.3,2.97,5.63,0,8.55,8.4,0,2.82,1.54, 0.0203490, 0.0203984, 0.0211548, 0.02247933, 0.02252654,buy
2022-04-04,0,0,0,0,1.31,4.27,2.97,5.74,2.97,4.27,2.79,1.31,5.74, 0.0169782, 0.0122504, 0.0181231, 0.01411412, 0.01472933,buy
2022-04-05,0,0,0,0,0,3.89,1.8,0,1.8,1.31,0,2.58,2.97,-0.0174264, 0.0018645,-0.0115347, 0.00549553, 0.00135599,buy
2022-04-06,1.59,0,0,0,0,0,7.06,0,2.6,2.67,0.35,2.95,4.41,-0.0101751,-0.0100069,-0.0184793,-0.01348417, 0.00214834,sell
2022-04-07,5.21,0,0,0,0,0,5.51,0,0,0,3.89,1.42,5.41, 0.0026756, 0.0044521, 0.0026756,-0.00124555, 0.00231390,buy
2022-04-08,0,5.61,0,0,1.97,0,4.25,2.58,1.97,2.58,5.67,0,4.19, 0.0037207, 0.0041830,-0.0087325, 0.00371825, 0.00377852,buy
2022-04-09,0,0,5.48,0,2.97,0.65,2.54,2.56,2.97,0.65,5.25,2.56,2.77, 0.0083447, 0.0071732, 0.0131423, 0.00717318, 0.00778618,buy
2022-04-10,0,0,0,0,0,4.66,0.58,2.42,3.45,1.21,0,2.42,0.58, 0.0099771, 0.0125876, 0.0131118, 0.00561733,-0.00967691,buy
2022-04-11,2.53,0,0,1.29,0,4.52,4.01,0,5,4.77,0,0,2.58, 0.0011922, 0.0028885, 0.0054381,-0.01243187, 0.00122261,buy
2022-04-12,2.89,2.62,0,5.44,0,5.86,2.87,0,2.89,5.59,2.65,2.89,5.66,-0.0120359,-0.0212821,-0.0224526,-0.01115309,-0.02128210,sell
2022-04-13,0,0,2.62,0,0,2.1,2.97,3,3,4.72,0,0,2.97, 0.0088414, 0.0090251, 0.0088809, 0.00015169, 0.00880411,buy
2022-04-14,0,2.65,4.98,0,0,0,1.36,1.85,1.85,0,2.49,2.65,3.85,-0.0200264,-0.0149908,-0.0200147, 0.00212777,-0.00513682,sell
2022-04-15,0,4.52,2.74,2.56,0.54,0,0,0,0,3.1,1.82,2.74,2.7,-0.0052493,-0.0053821,-0.0015549,-0.00640724,-0.00524931,sell
2022-04-16,5.66,2.97,0,0,2.04,0,0,0,2.82,2.04,2.97,0,2.84,-0.0124687,-0.0113352,-0.0108815,-0.01075965,-0.01200138,sell
2022-04-17,2.87,2.74,2.4,2.62,5.89,0,0,0,2.74,8.29,2.87,2.62,0, 0.0088300, 0.0077523, 0.0057383, 0.00644462, 0.00910042,buy
2022-04-18,0,2.28,4.15,1.64,5.07,0,0,2.32,2.74,8.76,0,1.64,2.32,-0.0022955,-0.0084127,-0.0058312, 0.01112944, 0.01617273,sell
2022-04-19,1.43,2.32,0,0,0,0,0,2.32,0,3.75,2.32,0,0,-0.0065254,-0.0042712,-0.0028928,-0.00133971,-0.00076193,sell
2022-04-20,2.47,0,2.95,2.53,0.55,0,2.56,0.12,3.2,2.47,0,2.95,2.56,-0.0116771,-0.0116621,-0.0115126,-0.02068611,-0.01990086,sell
2022-04-21,0,2.95,0,0,1.61,2.47,2.82,0.84,1.84,0.49,2.82,2.95,2.59,-0.0008535,-0.0049873, 0.0072981,-0.00525243,-0.00532615,sell
2022-04-22,2.7,0,2.87,0,5.57,2.4,0,3.27,6.28,2.4,2.4,2.7,3.03, 0.0089098, 0.0000722, 0.0082929, 0.00379215, 0.00902621,buy
2022-04-23,0,2.53,0,0,4.44,0,0.22,2.31,5.35,0,2.69,0,1.46, 0.0130576, 0.0141652, 0.0056663, 0.01067292, 0.00951399,buy
2022-04-24,2.97,0,0,0,0,0,2.8,6.09,4.62,2.53,0.27,1.47,5.25, 0.0043708, 0.0119571, 0.0033940, 0.00367365, 0.00133919,buy
2022-04-25,0,0,0,0,0.73,3.6,0.33,7.29,3.71,2.89,1.57,2.44,4.98,-0.0072176, 0.0261658,-0.0043138,-0.00430334,-0.00206258,sell
2022-04-26,0,0,0,0,4.47,1.78,0.4,2.74,3.96,3.14,3.19,0,1.89, 0.0101436,-0.0094573, 0.0025977, 0.00626777, 0.00396992,buy
2022-04-27,0,0,0,0,5.57,3.48,2.96,4.39,6.43,1.44,0.49,2.47,5.57,-0.0116453,-0.0179082,-0.0143551,-0.01450983,-0.01164532,sell
2022-04-28,0,0,0,0,4.47,11.61,0.59,0,2.97,5.74,3.29,2.72,4.74,-0.0089282,-0.0058342,-0.0097507,-0.00655324, 0.01425262,sell
2022-04-29,0,0,0,0,1.59,7.68,5.96,0,5.16,2.47,3.36,1.59,2.65, 0.0034645, 0.0010257, 0.0031926, 0.00594081, 0.01246735,buy
2022-04-30,0,0,0,0,2.47,4.47,3.4,0,4.47,0,3.4,2.47,0, 0.0084004, 0.0133986, 0.0076926, 0.01680798, 0.01056501,buy
2022-05-01,0,0,0,0,5.26,0,3.38,2.36,1.76,3.5,3.38,0,2.36,-0.0088745,-0.0066976,-0.0078747,-0.01585260, 0.01868965,sell
2022-05-02,0,0,0,0,5.14,2.89,1.27,2.47,2.7,5.33,1.27,2.89,2.47,-0.0126666,-0.0111275,-0.0000917,-0.00684941, 0.01303288,sell
2022-05-03,0,0,0,0,4.62,0,4.5,2.65,0,7.57,4.2,0,0,-0.0103253, 0.0007477,-0.0103829,-0.00989098, 0.00227780,buy
2022-05-04,2.82,0,0,0,5.69,0,1.89,0,2.58,5.69,1.89,0,2.82, 0.0016347,-0.0001397, 0.0077010, 0.00770097, 0.00453808,buy
2022-05-05,0,2.51,0,0,6.27,0,2.28,0,0,3.78,2.28,2.49,2.51,-0.0030983,-0.0058844, 0.0017040,-0.01340428,-0.00946001,sell
2022-05-06,2.51,0,1.3,0,0,2.95,2.77,2.95,0,2.95,5.28,2.95,1.3,-0.0113860,-0.0074421,-0.0074421,-0.00518417,-0.00783646,sell
2022-05-07,0,2.87,2.89,0,2.7,0,5.97,0,2.7,0,5.87,2.97,2.89, 0.0132640, 0.0132640, 0.0132640, 0.01598594, 0.01251016,buy
2022-05-08,2.42,0,2.28,0,0,2.65,2.7,0,2.65,2.42,4.98,0,0, 0.0110829, 0.0124512, 0.0130471, 0.01267975, 0.00708679,buy
2022-05-09,0,2.82,2.58,2.56,0,0.88,4.71,0,2.49,2.82,4.8,0,3.44,-0.0024348,-0.0079159,-0.0045134,-0.00451340,-0.00652132,sell
2022-05-10,0,0,0,0,0,2.38,1.82,2.77,0,0,1.82,2.77,2.38,-0.0025015, 0.0019874, 0.0006660,-0.00892280,-0.00343475,sell
2022-05-11,0,0,5.35,2.62,0,2.95,1.51,0.13,0,2.67,4.13,0,5.85, 0.0056131, 0.0047303, 0.0022189, 0.00141190,-0.00155382,buy
2022-05-12,2.84,1.84,0,0,0,1.34,1.25,2.89,2.6,0.24,1.25,2.84,3.47, 0.0021116,-0.0005368, 0.0021116, 0.00211159,-0.00193290,buy
2022-05-13,0.66,5.44,2.38,2.49,0,0,0,0.66,0,3.14,2.38,2.49,4.27,-0.0027194,-0.0009721,-0.0035917,-0.00641615,-0.00373792,sell
2022-05-14,5.77,2.84,2.32,0,0,0,0,1.52,2.95,1.74,2.84,2.32,4.34,-0.0209096,-0.0146029,-0.0135482,-0.01333914,-0.01638248,sell
2022-05-15,0,4.27,2.97,0,0.68,0,0,2.97,2.38,5.94,1.89,0,3.65, 0.0179223, 0.0218040, 0.0167459, 0.01785984, 0.01760359,buy
2022-05-16,2.97,2.28,2.49,2.51,1.29,0,0,4.98,2.49,4.12,2.97,2.51,6.27,-0.0065455,-0.0074223,-0.0129791, 0.00088668, 0.00073511,sell
2022-05-17,2.51,0,0,0,3.08,0,0,0.23,0.64,2.51,0.23,0,2.44, 0.0151765, 0.0016924, 0.0152931, 0.01293226, 0.01091475,buy
2022-05-18,0,0,2.97,2.67,4.43,0.54,2.97,2.77,4.13,0.54,2.77,2.97,5.94, 0.0050278,-0.0070954, 0.0057117, 0.00389922, 0.01326915,buy
2022-05-19,0,2.36,0,0,4.86,4.51,0,2.74,2.97,4.55,0,2.36,4.59,-0.0028871, 0.0015600,-0.0045599,-0.00942219,-0.00160599,sell
2022-05-20,2.72,0,2.38,0,5.09,3.79,2.84,0,4.91,3.79,2.84,2.72,2.56, 0.0133045, 0.0132586, 0.0129842, 0.02899506, 0.01298415,buy
2022-05-21,0,2.38,0,0,0.57,7.06,3.38,0,2.95,7.64,2.57,0,0.23,-0.0114358,-0.0046014, 0.0004902, 0.00369797,-0.00749051,sell
2022-05-22,2.6,0,0,0,3.45,7.3,1.39,2.7,3.52,7.3,3.28,2.7,3.2,-0.0049424,-0.0047875,-0.0075193, 0.02013158,-0.00443932,sell
2022-05-23,0,0,0,0,3.92,2.87,4.19,0,1.5,5.29,2.4,0,1.79,-0.0128980,-0.0129259,-0.0139740,-0.01397404,-0.00336248,sell
2022-05-24,0,0,0,0,5.07,1.65,8.69,0.18,2.5,1.65,5.39,2.77,5.72,-0.0175269,-0.0088767,-0.0175269,-0.01776497,-0.01809009,sell
2022-05-25,0,0,0,0,2.97,5.07,1.74,2.98,5.78,0.7,0,2.6,4.38,-0.0010769,-0.0000582,-0.0038187,-0.00455142,-0.00375252,sell
