Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-03,2.53,0,0,2.47,1.51,0,2.97,2.87,1.46,4.38,5.44,2.53, 0.00162766, 0.0005134,-0.0012232, 0.0007974, 0.0010649,buy
2021-03-04,0,0,0,0,2.97,0,2.2,2.49,5.14,2.97,2.2,0, 0.00241182,-0.0008980,-0.0011435,-0.0000015, 0.0006448,sell
2021-03-05,0,0,2.87,0,2.06,0,2.89,2.95,2.97,4.95,2.87,2.95,-0.00028129, 0.0002077, 0.0004987,-0.0015764, 0.0002038,buy
2021-03-06,0,2.74,0,0,0.89,2.97,2.82,0,5.42,2.97,2.74,0, 0.00006142,-0.0011335,-0.0002179, 0.0008951, 0.0000614,sell
2021-03-07,2.77,0,0,0,4.15,2.53,0,0,4.3,2.38,2.77,0,-0.00331255,-0.0050957, 0.0030313,-0.0043834,-0.0030245,sell
2021-03-08,0,0,0,0,5.53,0,2.4,0,5.53,0,0,2.4, 0.00149812, 0.0007245, 0.0008296,-0.0011344, 0.0008296,buy
2021-03-09,0,0,0,0,2.47,2.87,0,2.87,2.47,1.27,2.87,2.87, 0.00021054,-0.0039933, 0.0000865, 0.0003324,-0.0014689,sell
2021-03-10,0,0,0,0,3.93,0,0,0,4.15,2.65,0,2.7, 0.00284832, 0.0029158, 0.0018253, 0.0029236, 0.0014400,buy
2021-03-11,0,0,0,0,1.16,0.82,0,0,1.16,0,0.82,0,-0.00503822, 0.0028584, 0.0029182, 0.0017026, 0.0006056,buy
2021-03-12,0,0,0,0,5.63,1.92,2.74,0,2.89,2.74,4.66,0,-0.00315767,-0.0031577,-0.0016592,-0.0029647,-0.0017322,sell
2021-03-13,0,0,0,0,5.77,8.91,0,0,5.77,3.52,5.39,2.44, 0.00049192, 0.0025216, 0.0007586, 0.0030716, 0.0004299,buy
2021-03-14,0,0,0,0,2.53,7.59,2.95,0,2.56,5.23,5.28,0, 0.00039154,-0.0017177, 0.0014346,-0.0008890, 0.0003915,sell
2021-03-15,0,0,0,0,3.55,5.39,2.6,0,2.6,2.97,3.35,2.62, 0.00234514, 0.0089105, 0.0008047, 0.0026910, 0.0079264,buy
2021-03-16,0,0,0,0,1.51,6.09,0,0,0,3.12,4.48,0,-0.00228761,-0.0029627, 0.0005078, 0.0003863,-0.0030231,sell
2021-03-17,0,0,0,0,2.47,5.62,0,2.6,0,5.57,5.03,2.65, 0.00084789, 0.0045992, 0.0008479, 0.0012433, 0.0009239,buy
2021-03-18,0.73,0,0,0,2.97,2.2,2.58,2.72,2.72,2.93,2.97,2.58, 0.00194023, 0.0008275, 0.0022361, 0.0009461, 0.0018482,buy
2021-03-19,3.94,0,0,0,5.02,0,0,0,0,3.94,5.02,0, 0.00048652, 0.0002687, 0.0005386, 0.0002839,-0.0002246,buy
2021-03-20,4.49,0,0,0,1.36,2.7,0,0,2.7,1.79,4.06,0,-0.00758532,-0.0065549, 0.0025690,-0.0040309,-0.0025234,sell
2021-03-21,2.82,4.18,0,0,0,2.16,2.92,2.92,1.51,5.49,5.08,2.92,-0.00640985,-0.0071998,-0.0073073,-0.0067901,-0.0070090,sell
2021-03-22,2.97,2.44,2.95,0,1.67,0,5.9,0,2.44,7.59,5.9,0,-0.00281163,-0.0032181,-0.0016389, 0.0010181, 0.0018553,sell
2021-03-23,2.01,0,2.92,0,2.97,0,0,0,2.92,4.98,0,0, 0.00127981,-0.0016492, 0.0012231, 0.0030348,-0.0003937,buy
2021-03-24,4.04,0,0,2.51,1.43,0,0,2.65,0,5.21,2.65,2.77, 0.00318220, 0.0022005, 0.0023909,-0.0000361, 0.0028794,buy
2021-03-25,0,2.49,0,2.38,0,0.73,0,0,3.11,0,0,2.49,-0.00621377,-0.0038854,-0.0068805,-0.0058688,-0.0052111,sell
2021-03-26,2.6,0,6,0,0,3.38,0,0,3.38,3,2.6,3,-0.00170123, 0.0007593,-0.0002960,-0.0007435,-0.0012312,sell
2021-03-27,0,5.51,2.89,0,2.29,5.97,0,0,8.86,2.89,4.91,0,-0.00324630,-0.0011852,-0.0004703,-0.0016339,-0.0018557,sell
2021-03-28,2.49,4.15,2.51,2.87,5.13,4.64,0,0,7.11,4.17,7.64,2.87, 0.00350432, 0.0057079, 0.0034609, 0.0037847, 0.0050617,buy
2021-03-29,5.05,0,0,0,5.15,1.37,1.46,0,4.34,3.54,5.15,0,-0.00551632,-0.0042997,-0.0023371,-0.0037733,-0.0055343,sell
2021-03-30,0,0,1.52,2.82,4.06,0.99,4.4,2.08,2.3,6.48,5.57,1.52, 0.00089237, 0.0011998,-0.0005264,-0.0009227, 0.0014235,buy
2021-03-31,0,0,2.56,0,3,2.97,5.1,5.26,5.79,7.57,2.97,2.56, 0.00191199, 0.0018013, 0.0094891, 0.0027561, 0.0027561,buy
2021-04-01,0,2.77,2.84,0,0,4.24,2.72,0,0,5,4.8,2.77,-0.00003899, 0.0002773, 0.0011134, 0.0014309, 0.0004818,buy
2021-04-02,2.92,2.77,0,0,0,2.92,5.39,0,2.6,5.71,2.77,2.92,-0.00009821,-0.0015301, 0.0001724, 0.0013004,-0.0009838,buy
2021-04-03,1.73,0,0,0,0,5,0,0,2.4,2.6,1.73,0,-0.00292604,-0.0029260,-0.0029177,-0.0082401,-0.0029177,sell
2021-04-04,2.87,0,0,0,2.51,2.28,0,2.44,2.28,2.51,2.87,2.44,-0.00090303,-0.0002128,-0.0034194,-0.0039989,-0.0034194,sell
2021-04-05,0,0,0,0,2.58,0,0,0,2.58,0,0,0,-0.00375911,-0.0027667,-0.0028631,-0.0047723,-0.0051941,sell
2021-04-06,0,0,0,0,0,0,0,2.95,0,2.4,2.95,0,-0.00383780,-0.0008100,-0.0013669,-0.0006638,-0.0038378,sell
2021-04-07,0,0,0,0,0,0,2.65,0,2.89,0,0,2.65,-0.00094574, 0.0005167, 0.0006830,-0.0007146,-0.0007146,buy
2021-04-08,0,0,0,0,4.49,4.31,2.49,0,1.36,2.72,4.26,2.95, 0.00455950, 0.0063702, 0.0045008, 0.0058258, 0.0065058,buy
2021-04-09,0,0,0,0,8.51,7,2.36,0,7.03,2.59,5.36,2.89,-0.00448071,-0.0045518,-0.0059982, 0.0018826,-0.0030048,sell
2021-04-10,0,0,0,0,1.24,3.85,5.92,0,4.29,5.48,1.24,0, 0.00024588, 0.0003904,-0.0082993,-0.0031557,-0.0031935,sell
2021-04-11,0,0,0,0,2.95,3.6,7.03,0,5.31,4.59,3.68,0,-0.00325825,-0.0066708,-0.0071302,-0.0060368,-0.0060368,sell
2021-04-12,0,0,0,0,0,1.2,2.51,0,2.51,0,1.2,2.87, 0.00174675, 0.0020430, 0.0016255, 0.0014788, 0.0012970,buy
2021-04-13,0.85,0,0,0,0,1.94,0.85,2.42,1.7,2.42,4.59,0,-0.00339089, 0.0001699, 0.0018576,-0.0029585,-0.0034094,sell
2021-04-14,1.26,0,0,0,0,2.97,1.76,2.95,5.97,0,2.97,0, 0.00560367, 0.0041852, 0.0057854, 0.0051453, 0.0041915,buy
2021-04-15,1.84,0,0,0,3,2.79,3,1.29,6.13,0,2.79,3, 0.00042441,-0.0026312, 0.0004129, 0.0004244, 0.0000311,buy
2021-04-16,5.54,0.85,0,0,2.56,4.55,2.42,0,5.12,3.69,4.27,2.84, 0.00195711, 0.0030782, 0.0039197, 0.0055729,-0.0019759,buy
2021-04-17,5.84,3.92,0,0,0,2.77,3,0,8.84,3.92,2.77,0,-0.00490538,-0.0052300,-0.0037671,-0.0005710,-0.0042589,sell
2021-04-18,2.22,4.98,2.51,0,0,0,7.11,0,6.62,4.79,2.62,2.79,-0.00269888,-0.0026989,-0.0012562,-0.0024833,-0.0026989,sell
2021-04-19,1.5,2.97,2.06,0,0,0,0,0,3.56,2.97,0,0,-0.00520204,-0.0027238,-0.0048807,-0.0050526,-0.0052020,sell
2021-04-20,0,2.38,2.77,0,0,0,0,2.58,2.77,2.38,0,2.58,-0.00277050, 0.0012968,-0.0055466,-0.0027705,-0.0026601,sell
2021-04-21,0,1.44,0,2.92,0,0,0,2.74,0,4.36,2.74,0,-0.00132494,-0.0054658,-0.0006315,-0.0050525,-0.0032802,sell
2021-04-22,0,0,0,2.84,0,0,0,0,2.84,0,2.74,0, 0.00147993, 0.0014127, 0.0031427,-0.0025054,-0.0035842,buy
2021-04-23,5.31,0,2.56,0,0,0,0,0.82,0,3.38,7.6,2.36, 0.00641033, 0.0065805, 0.0070309, 0.0067259, 0.0071286,buy
2021-04-24,0,7.65,2.7,0,0,0,0,3.49,2.7,5.83,5.41,4.21,-0.00127179, 0.0019700, 0.0009921,-0.0024346, 0.0033312,buy
2021-04-25,2.92,2.3,5.67,0,0,0,0,5.95,2.3,8.87,2.97,5.67, 0.00462754, 0.0042483, 0.0044496, 0.0042277, 0.0022958,buy
2021-04-26,2.49,0,0,0,0,0,0,1.26,2.49,1.26,0,2.84,-0.00177956,-0.0018120,-0.0056344,-0.0038517,-0.0041848,sell
2021-04-27,0,0,0,5.19,0,0,0,2.67,0,2.67,2.77,3.74,-0.01340485,-0.0058935,-0.0066634,-0.0126662,-0.0138173,sell
2021-04-28,0,0,0,0,0,0,0,2.3,2.3,0,0,0,-0.00317631,-0.0012598, 0.0028071, 0.0021512, 0.0025329,sell
2021-04-29,0,0,5.07,0,0,0,2.4,0,0,2.4,3.95,2.6,-0.00179882,-0.0017988,-0.0016398,-0.0097547,-0.0094108,buy
2021-04-30,0,4.16,0,0,0,2.82,2.36,0,2.36,2.82,5.84,1.29,-0.00471079,-0.0009989,-0.0009989,-0.0007479,-0.0005232,sell
2021-05-01,2.7,2.65,0,0,2.56,2.74,0,0.89,2.74,3.45,5.3,2.65,-0.00276166, 0.0013334,-0.0038128,-0.0000023,-0.0004601,sell
2021-05-02,2.62,0,0,0,2.95,0,0,3.56,4.47,2.04,0,2.62,-0.00521668,-0.0035184,-0.0004344,-0.0026460,-0.0051233,sell
2021-05-03,0,0,0,0,0,0,0,8.71,2.92,5.82,2.79,0,-0.00862376,-0.0086238,-0.0088175,-0.0086489,-0.0088096,sell
2021-05-04,0,0,0,0,0,0,0,4.81,1.79,1.84,0,2.97,-0.00221174,-0.0026087,-0.0024473,-0.0014374,-0.0021669,sell
2021-05-05,0,0,0,0,0,0,2.95,0,2.89,0,2.95,0,-0.00236551,-0.0036262,-0.0013174,-0.0021429,-0.0024725,sell
2021-05-06,0,0,0,0,2.56,0,1.84,0.61,0.61,2.56,1.84,0,-0.00372141,-0.0023668,-0.0023729,-0.0037214,-0.0022125,sell
2021-05-07,0,0,0,0,2.58,5.28,2.56,1.65,4.23,2.44,2.84,2.56, 0.00019259, 0.0004974, 0.0006059, 0.0018700, 0.0004974,buy
2021-05-08,0,0,0,0,2.84,5.15,2.62,2.97,5.5,2.62,2.84,2.62,-0.00104046,-0.0010803,-0.0009538, 0.0018759,-0.0010803,sell
2021-05-09,0,0,0,0,0,0,3.82,1.96,4.75,0,1.03,0,-0.00209994,-0.0014506,-0.0095285,-0.0009767,-0.0086912,buy
2021-05-10,0,0,0,0,5.05,0,3.5,0,1.8,0,6.59,2.67, 0.00285409, 0.0028541, 0.0004324, 0.0021989,-0.0031458,buy
2021-05-11,1.18,0,0,0,2.97,0,2.77,2.89,0,4.07,7.36,0, 0.00043450, 0.0023194, 0.0011297, 0.0010768, 0.0008767,buy
2021-05-12,2.95,0,0,0,0,0,3,2.53,2.53,2.95,3,2.62,-0.00538708, 0.0016174,-0.0074082,-0.0027282,-0.0035016,sell
2021-05-13,5.29,0,1.24,0,2.89,0,1.94,0,0,6.53,4.83,1.56, 0.00094795,-0.0003919,-0.0002045, 0.0014381, 0.0103767,sell
2021-05-14,0,2.51,2.12,0,0,2.49,0,0,0,4.63,2.49,0,-0.00452510,-0.0038478,-0.0036947,-0.0029769,-0.0029769,sell
2021-05-15,2.7,2.24,3,0,2.87,0,1.48,0,3.46,4.48,1.48,2.87, 0.00150774, 0.0009281, 0.0000067, 0.0016130, 0.0013029,buy
2021-05-16,0,4.09,4.97,0,0,0,2.49,0,4.09,4.97,2.49,0, 0.00440928, 0.0050004, 0.0047469, 0.0049889, 0.0041499,buy
2021-05-17,0,1.87,3.85,0,1.52,2.74,0,0,4.29,1.43,1.52,2.74,-0.00957022,-0.0090495,-0.0089076,-0.0086372,-0.0085419,sell
2021-05-18,0.88,2.95,0,2.38,2.95,0,2.67,2.89,2.95,3.26,5.84,2.67,-0.00287697, 0.0006608,-0.0018268,-0.0018268, 0.0019495,buy
2021-05-19,2.62,2.97,0,2.84,1.99,0,0,0,5.81,2.62,1.99,0, 0.00080066, 0.0008007, 0.0027150,-0.0024662, 0.0016015,buy
2021-05-20,5.79,1.89,2.82,0,0,0,0,4.79,3.68,5.82,2.79,3,-0.00348353,-0.0038163,-0.0032890,-0.0042594,-0.0034835,sell
2021-05-21,0,5.45,0,0,0,0,0,4.89,3,2.87,2.58,1.89,-0.00468960,-0.0041006,-0.0020557,-0.0049045,-0.0046659,sell
2021-05-22,1.58,1.85,5.35,0,0,0,0,2.24,5.21,3.43,2.38,0, 0.00010692, 0.0003185,-0.0037657, 0.0003185,-0.0058755,sell
2021-05-23,5.16,2.79,0,0,0,0,0,0,2.79,2.72,0,2.44, 0.00007569,-0.0021539,-0.0014769,-0.0035390,-0.0023141,sell
2021-05-24,2.42,2.89,0,2.62,0,0,0,1.23,2.42,1.23,2.62,2.89,-0.00719318,-0.0068183,-0.0073870,-0.0073870,-0.0028728,sell
2021-05-25,0,0,2.97,0,0,0,0,2.36,0,2.36,0,2.97,-0.00066790, 0.0061570, 0.0059519, 0.0050588, 0.0061053,buy
2021-05-26,0,0,2.79,0,0,0,1.68,2.28,2.28,1.68,2.79,0, 0.00158094, 0.0012077, 0.0011950, 0.0035323, 0.0033084,buy
2021-05-27,0,2.82,0,2.6,0,1.76,2.95,0,0,4.71,2.82,3.45,-0.00405440,-0.0048092,-0.0055568,-0.0042194, 0.0023770,sell
2021-05-28,2.47,0,0,0,1.42,2.95,2.3,0,2.3,4.37,2.47,2.3,-0.00409066,-0.0055320,-0.0054269,-0.0038568,-0.0030442,sell
2021-05-29,1.24,0,2.49,0,2.42,2.72,0,0,2.72,2.42,1.24,5.46, 0.00308809, 0.0028785, 0.0015098, 0.0030565, 0.0022982,buy
2021-05-30,0,1.37,0,0,2.4,1.85,0,0,2.4,0,1.85,2.68, 0.00392262,-0.0032170, 0.0009651,-0.0015540, 0.0009642,sell
2021-05-31,0,4.68,0,0,0,3,0,2.34,0,4.5,5.34,2.6,-0.00109749,-0.0005516,-0.0010975,-0.0021695,-0.0010975,sell
2021-06-01,2.7,2.97,0,0,1.44,1.64,0,0,2.92,2.97,3.08,2.7,-0.00436058,-0.0042261,-0.0063661,-0.0042617,-0.0038346,sell
2021-06-02,2.47,1.37,0,0,5.76,0,2.53,0,1.03,5.6,5.5,0,-0.00815040,-0.0079877,-0.0081504,-0.0086025,-0.0074152,sell
2021-06-03,5.95,0,0,0,5.23,5.59,0,2.84,5.48,5.87,5.42,2.84,-0.00143834,-0.0003102,-0.0014383,-0.0004959,-0.0022069,sell
2021-06-04,5.43,0,0,0,2.82,0,2.51,0,2.92,5.02,2.82,0,-0.00027201, 0.0010516,-0.0020843, 0.0000501,-0.0008160,sell
2021-06-05,0,0,0,0,0,2.74,0,0,2.74,0,0,0,-0.00400779,-0.0019006,-0.0017768,-0.0041282,-0.0045383,sell
2021-06-06,0,0,0,0,0,0,5.36,0,2.44,0,0,2.92, 0.00696592, 0.0070892, 0.0068799, 0.0063165, 0.0059737,buy
2021-06-07,0,0,0,0,0,0,0,2.82,0,2.82,2.58,0,-0.00268884, 0.0023768, 0.0014895, 0.0016246,-0.0026117,buy
2021-06-08,0,0,0,0,0,3,0,2.74,2.74,0,0,3,-0.00092483,-0.0005664,-0.0009248, 0.0031348,-0.0010896,sell
2021-06-09,2.65,0,0,0,5.86,0,0,1.77,1.77,2.65,2.89,2.97, 0.00190210,-0.0025864, 0.0015884, 0.0010681, 0.0010770,buy
2021-06-11,2.44,2.82,0,0,0,2.7,0.79,0,2.44,2.82,3.49,0, 0.00189601, 0.0005700, 0.0021634, 0.0018882, 0.0018882,buy
2021-06-12,0,2.72,5.45,0,0,0,5.05,0,3.72,4.45,5.05,3,-0.00243669,-0.0023546,-0.0032227,-0.0024437,-0.0024367,sell
2021-06-13,0,0,7.12,0,0,0,2.97,0,4.15,2.97,2.97,0, 0.00581766, 0.0058177, 0.0058526, 0.0059842, 0.0058177,buy
2021-06-14,0,0,5.79,2.4,2.6,0,1.34,2.42,4.35,3.84,3.76,2.6,-0.00068174,-0.0003823,-0.0004728,-0.0005673,-0.0011215,sell
2021-06-15,0,1.47,2.97,0,3.08,0,0,0,4.44,0,0,3.08, 0.00739582, 0.0063680, 0.0056310, 0.0063784, 0.0072600,buy
2021-06-16,0,2.97,1.79,2.97,2.97,2.74,0,0,7.73,0,0,5.71,-0.00156614,-0.0025428,-0.0046654,-0.0009012,-0.0030367,sell
2021-06-17,2.82,3.18,2.7,0,2.38,0.95,2.84,0,1.99,3.89,3.77,5.22,-0.00208650, 0.0031937, 0.0022700, 0.0014139, 0.0014177,buy
2021-06-18,0,8.15,2.56,0,0,2.12,0,0,2.56,5.36,4.91,0,-0.00643329, 0.0012216,-0.0020842,-0.0028270,-0.0070721,buy
2021-06-19,2.62,5.33,2.84,0,0,2.97,0,2.82,2.36,5.59,5.81,2.82, 0.00010476, 0.0008009, 0.0011586, 0.0003676, 0.0001539,buy
2021-06-20,2.4,1.24,0,0,0,1.82,0,0,2.4,1.24,1.82,0, 0.00296690, 0.0014222, 0.0040800, 0.0024024, 0.0039446,buy
2021-06-21,0,0,0,2.92,0,0,0,2.77,0,2.77,2.92,0, 0.00263795, 0.0010898, 0.0037192, 0.0015892, 0.0015847,buy
2021-06-22,4.98,0,0,0,0,0,0,2.36,4.37,0,0,2.97,-0.00258162,-0.0028764,-0.0013675,-0.0026535, 0.0017936,sell
2021-06-23,2.97,2.6,2.38,0,0,0,2.36,0,2.97,2.36,2.38,2.6, 0.00413212, 0.0037639, 0.0039758, 0.0044056, 0.0034635,buy
2021-06-24,1.84,2.58,2.36,0,0,2.38,2.36,0,4.2,2.38,2.58,2.36, 0.00026773, 0.0015927, 0.0010214, 0.0027427,-0.0022851,buy
2021-06-25,2.89,0,0,0,2.38,2.82,0,0,2.82,2.38,2.89,0,-0.00399892,-0.0046183, 0.0006679,-0.0042251,-0.0034230,sell
2021-06-26,0,0,0,2.74,2.53,0,0,0,2.53,0,0,2.74,-0.00603555,-0.0022262,-0.0010034,-0.0006275,-0.0035622,sell
2021-06-27,0,0,0,0,0,0,0,2.62,0,2.44,2.62,0,-0.00036597, 0.0023768, 0.0017941, 0.0034630,-0.0003660,buy
2021-06-28,0,0,5.39,0,0,2.08,0,0,5.32,0,0,4.55,-0.00202087,-0.0017688,-0.0023713,-0.0039585,-0.0020209,sell
2021-06-29,0,0,2.67,1.15,2.49,3,2.7,0,2.67,3.64,2.7,3,-0.00520859, 0.0010946,-0.0000031,-0.0011396, 0.0025767,buy
2021-06-30,0,2.77,0,2.1,0,7.73,0,0,0,4.63,2.92,5.05,-0.00272221,-0.0027222,-0.0027222,-0.0032779,-0.0021963,sell
2021-07-01,2.58,0,0,2.97,2.72,3.26,0,1,2.72,2.97,2.94,3.9,-0.00434305,-0.0050487,-0.0044681,-0.0050070,-0.0050070,sell
2021-07-02,0,0,1.22,2.28,2.67,2.49,2.67,1.68,2.49,6.17,4.35,0, 0.00426126, 0.0040069, 0.0043667, 0.0046009, 0.0044422,buy
2021-07-03,0,0,2.97,1.24,0,0,2.62,2.82,2.62,4.21,2.82,0, 0.00158802,-0.0019922, 0.0048454, 0.0048229, 0.0036909,buy
2021-07-04,0,0,2.89,0,0,0,1.51,8.54,0,5.76,7.08,2.7,-0.00357134,-0.0030757,-0.0032834,-0.0032869,-0.0036245,sell
2021-07-05,0,0,0,0.82,0,0,2.97,1.84,0,0.82,4.81,0, 0.00672832, 0.0063210, 0.0059605, 0.0048136, 0.0056616,buy
2021-07-06,0,0,0,2.53,0,0,2.56,2.92,2.92,2.53,2.56,0, 0.00152367,-0.0057506, 0.0011801, 0.0010878,-0.0051027,buy
2021-07-07,2.72,1.64,0,2.95,2.77,0,2.65,1.23,1.64,5.67,4,2.65,-0.00044889,-0.0004489,-0.0004489,-0.0004489,-0.0004489,sell
2021-07-08,2.82,7.25,0,0,0,5.76,0,2.95,5.82,4.25,5.92,2.79, 0.00146355, 0.0000151, 0.0014517, 0.0002599, 0.0026170,buy
2021-07-09,0,7.53,2.65,0,2.97,0,2.56,2.44,4.56,5.62,5,2.97,-0.00132208, 0.0026470, 0.0028188, 0.0028296, 0.0010789,buy
2021-07-10,0,3.21,0,0,0,2.12,0,0,1.5,1.71,2.12,0,-0.00095138,-0.0033002,-0.0018849,-0.0009215, 0.0002611,sell
2021-07-11,0,0,2.67,2.4,0,3,0,0,2.67,2.4,3,0,-0.00207062,-0.0000092, 0.0007044, 0.0004741,-0.0014107,sell
2021-07-12,2.95,0,0,1.5,0,0,0,2.77,2.95,1.5,2.77,2.72,-0.00045884, 0.0025782,-0.0013130,-0.0006057,-0.0000331,sell
2021-07-13,2.34,0,0,3,0,0,0,0,5.34,0,0,0,-0.00390575,-0.0037129,-0.0017329,-0.0034525,-0.0015756,sell
2021-07-14,2.44,0,2.42,0,2.42,0.62,0,0,0,2.42,2.44,3.04,-0.00042547,-0.0006560, 0.0010822, 0.0021369, 0.0006239,buy
2021-07-15,0,5.25,2.49,0,2.36,0.92,0,0,2.49,2.6,2.65,3.28,-0.00051880,-0.0010983,-0.0037482,-0.0010499,-0.0016109,sell
2021-07-16,2.38,2.62,2.44,0,0,3.9,0,0,2.62,2.38,2.44,3.9, 0.00191145,-0.0019190, 0.0002326,-0.0019190,-0.0027835,sell
2021-07-17,2.47,0,0,0,0,2.42,2.89,0,2.47,0,0,5.31,-0.00249659,-0.0042144,-0.0018256,-0.0055510,-0.0045954,sell
2021-07-18,0,0,2.95,3,0,2.97,0,2.65,0,5.6,3,2.97, 0.00846489, 0.0097662, 0.0092350, 0.0089673, 0.0013548,buy
2021-07-19,0,0,1.85,0,0,2.08,1.42,4.72,2.32,1.85,1.42,4.48,-0.00120052, 0.0005573, 0.0019218, 0.0009102, 0.0008356,buy
2021-07-20,0,2.36,2.97,0,0,0,5.24,1.36,3.72,2.32,5.89,0, 0.00091509,-0.0011631, 0.0007753, 0.0011128, 0.0007533,buy
2021-07-21,2.42,5.53,0.97,1.55,0,2.84,2.06,0,7.55,2.84,2.56,2.42,-0.00608841,-0.0050544,-0.0072828,-0.0072828,-0.0072792,sell
2021-07-22,3.75,0,2.44,2.97,2.47,1.54,2.53,0,9.48,2.47,2.38,1.37, 0.00261934, 0.0014653, 0.0041489, 0.0002529, 0.0003534,buy
2021-07-23,1.29,2.53,2.97,1.74,0,2.65,0,0,7.36,0,1.29,2.53, 0.00518248,-0.0023351,-0.0015585,-0.0008909,-0.0005329,sell
2021-07-24,0,0,3.81,0,2.97,0,0,1.23,4.36,2.42,1.23,2.42, 0.00305613, 0.0060249, 0.0032785, 0.0056016, 0.0023466,buy
2021-07-25,0,0,0,0,0,0,0,2.58,0,0,2.58,0,-0.00383626,-0.0053622,-0.0041971,-0.0074013,-0.0050253,sell
2021-07-26,0,0,0,2.89,2.44,0,0,0,2.89,2.44,0,2.89,-0.00559794,-0.0070044,-0.0070186,-0.0060901,-0.0061139,sell
2021-07-27,0,0,2.4,0.98,1.36,0,2.38,0,3.38,1.36,2.38,0,-0.00301033,-0.0030575,-0.0029267,-0.0031763,-0.0080207,sell
2021-07-28,0,0,2.95,1.9,2.97,5.35,0,0,7.82,2.58,2.77,0, 0.00621445, 0.0050679, 0.0063293, 0.0026255, 0.0062144,buy
2021-07-29,0,0,4.32,3,2.79,2.49,2.84,0,5.49,4.16,2.79,3,-0.00100584, 0.0012637, 0.0017284, 0.0014765, 0.0023263,buy
2021-07-30,0,2.6,2.92,2.4,0,0,2.56,0,4.96,2.92,0,2.6, 0.00341121, 0.0056383, 0.0005816, 0.0010925,-0.0033816,buy
2021-07-31,2.65,0,2.1,1.24,0,0,0,2.74,1.24,4.84,0,2.65, 0.00136400,-0.0002181, 0.0007030, 0.0061932, 0.0015190,buy
2021-08-01,0,0,0,5.25,0,0,0,0,0,5.25,2.47,0,-0.00646744,-0.0010064,-0.0015314,-0.0024320,-0.0084921,buy
2021-08-02,2.12,0,0,5.46,0,0,0,2.6,2.6,5.46,2.12,0,-0.00824628,-0.0069690,-0.0090688,-0.0091907,-0.0112487,sell
2021-08-03,5.62,0,0,1.52,3.66,0,0,4.96,0,4.14,7.87,3.75, 0.00549891, 0.0033756, 0.0022991, 0.0018090, 0.0025889,buy
2021-08-04,3.98,2.56,0,0,2.51,2.6,0,3,2.56,2.56,7.02,2.51, 0.00636548, 0.0044934, 0.0060782, 0.0039864, 0.0049083,buy
2021-08-05,0,1.27,2.84,0,2.97,0,0,1.25,1.27,2.84,1.25,2.97,-0.00266816,-0.0016983, 0.0074912,-0.0016983,-0.0025248,sell
2021-08-06,0,2.82,0,0,1.67,0,5.39,2.89,2.82,0,5.63,4.32,-0.00044816,-0.0032059, 0.0012976,-0.0040183,-0.0019284,sell
2021-08-07,0,0,2.49,0,0,2.77,0,3,2.49,0,3,2.77,-0.00019506, 0.0024563, 0.0016482, 0.0017318, 0.0075329,buy
2021-08-08,0,0,0,2.77,2.51,0,0,4.18,0,2.77,4.18,2.51, 0.00358832, 0.0027996, 0.0019957, 0.0022578, 0.0031076,buy
2021-08-09,0,0,0,2.49,2.3,0,0,0,2.49,0,0,2.3,-0.00629114,-0.0021790,-0.0024345,-0.0015222,-0.0037063,sell
2021-08-10,2.56,1.56,2.82,2.51,0,0,0,0,2.51,4.38,2.56,0, 0.00182517, 0.0021312, 0.0030538, 0.0020862,-0.0010640,buy
2021-08-11,0,7.92,3.75,2.95,0,0,0,0,5.69,6.33,2.6,2.67, 0.00210087, 0.0046131, 0.0048371, 0.0037331, 0.0033853,buy
2021-08-12,2.38,4.75,4.59,0,0,0,0,0,2.95,6.07,2.7,0,-0.00265044,-0.0008166, 0.0031827, 0.0048435,-0.0011289,sell
2021-08-13,2.49,0,4.64,0,2.77,0,0,0,4.16,2.97,0,2.77,-0.00866353,-0.0065723,-0.0073764,-0.0058614,-0.0086437,sell
2021-08-14,0,0,5.44,0,0,2.7,0,2.84,2.97,5.31,0,2.7,-0.00406086,-0.0026881,-0.0025089,-0.0033577,-0.0025089,sell
2021-08-15,0,2.84,2.89,2.56,0,2.06,0,2.44,4.02,1.31,5.4,2.06, 0.00577355, 0.0055876, 0.0039028, 0.0049445, 0.0055876,buy
2021-08-16,0,2.97,2.89,0,0,0,5.4,2.16,2.16,5.4,2.97,2.89, 0.00059262, 0.0003311, 0.0001528, 0.0006023,-0.0014092,buy
2021-08-17,0,0,5.54,0,0,2.87,0,0,0,5.79,2.62,0,-0.00697289,-0.0029993,-0.0023223,-0.0032889,-0.0045149,sell
2021-08-18,0,2.44,0,1.07,2.79,0,2.58,2.4,3.65,2.79,2.44,2.4, 0.00143193, 0.0010880, 0.0024442, 0.0024442, 0.0011394,buy
2021-08-19,5.49,0,0,2.82,0,2.77,0,0,5.59,0,5.49,0,-0.00059841, 0.0009725, 0.0031066, 0.0036161,-0.0012437,buy
2021-08-20,7.39,0,0,2.95,2.92,0,0,0,5.87,1.85,4.42,2.97, 0.00077893, 0.0013612, 0.0019466, 0.0016168, 0.0010510,buy
