Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-20,1.79,0,0,0,2.48,0.28,3.37,0,1.41,2.12,0,0,2.21,2.18,0, 0.0107976, 0.0137445,-0.0145135,-0.0055509,-0.015635,sell
2021-03-21,2.82,0,0,0,4.55,0.1,5.24,0,1.81,3.74,0,0,3.4,3.76,0,-0.0058258, 0.0056534, 0.0072096, 0.0072576, 0.006495,buy
2021-03-22,2.97,0,0,0,5.63,0.1,5.27,0,2.54,3.22,0.1,0,4.64,3.47,0, 0.0034376, 0.0255527, 0.0285429, 0.0366946, 0.023936,buy
2021-03-23,2.01,0,0,0,5.94,0.3,3.33,0,4.11,1.07,0.3,0,4.98,1.12,0, 0.0087870, 0.0120890, 0.0120890, 0.0161858, 0.010618,buy
2021-03-24,1.27,0,0,0,4.8,0.68,3.02,0,5.59,0.39,0.68,0,2.7,0.41,0,-0.0250001,-0.0240496,-0.0082302,-0.0300324,-0.034741,sell
2021-03-25,0.81,0,0,0,2.48,1.51,3.08,0,4.61,0.46,1.51,0,1.2,0.45,0,-0.0105271,-0.0133413,-0.0104958,-0.0055915,-0.007334,sell
2021-03-26,0.52,0,0,0,1.56,3.38,2.84,0,3.42,0.89,3.38,0,0.63,0.87,0, 0.0065490, 0.0014895, 0.0071333, 0.0190274,-0.002875,buy
2021-03-27,0.33,0,0,0,2.49,5.97,2.69,0,2.58,2.33,5.97,0.13,0.64,2.29,0,-0.0241930,-0.0258320,-0.0286468,-0.0191869,-0.024009,sell
2021-03-28,0.21,0,0,0,5.3,4.64,2.79,0,1.99,5.12,4.81,0.54,1.01,5.13,0,-0.0062847,-0.0255286,-0.0004189, 0.0301521,-0.024263,sell
2021-03-29,0.13,0,0,0,5.76,2.34,3.77,0,1.76,5.13,2.72,2.3,2.23,5.38,0,-0.0106229, 0.0141487, 0.0246439, 0.0362034, 0.009715,buy
2021-03-30,0,0,0,0,4.82,2.07,5.79,0,1.57,2.49,3.26,2.92,4.52,3.51,0,-0.0054212, 0.0240682, 0.0037725, 0.0239678, 0.024364,buy
2021-03-31,0,0,0,0,4.02,3.94,6.27,0,1.67,1.01,3.44,0.85,5.63,3.99,0, 0.0063372, 0.0060890, 0.0005768, 0.0015650,-0.004834,buy
2021-04-01,0,0,0,0,1.4,4.41,4.45,0,1.99,0.42,1.15,0.19,5.75,2.38,0, 0.0272097, 0.0272097, 0.0234323, 0.0285386, 0.024501,buy
2021-04-02,0,0,0,0,0.39,3.36,2.29,0.1,2.9,0.14,0.25,0.1,4.39,0.58,0,-0.0091468,-0.0012854,-0.0203111,-0.0072286,-0.003086,sell
2021-04-03,0,0,0,0,0,0.94,1.31,0.16,4.2,0,0,0.16,1.47,0.1,0,-0.0105016, 0.0452844, 0.0185917, 0.0169649, 0.049059,buy
2021-04-04,0,0,0,0,0.11,0.18,0.81,0.26,3.79,0,0,0.37,0.42,0,0,-0.0021303, 0.0373003, 0.0115864, 0.0117874, 0.035603,buy
2021-04-05,0,0,0,0,0.32,0,0.58,0.43,3.07,0,0,0.75,0.11,0,0, 0.0117631, 0.0272710, 0.0222117, 0.0232646, 0.030586,buy
2021-04-06,0,0,0,0,0.94,0,0.4,0.71,3.45,0,0,1.65,0,0,0,-0.0025408, 0.0146865, 0.0201610, 0.0189959, 0.020059,buy
2021-04-07,0.09,0,0,0,3.27,0.4,0.54,1.19,3.54,0.33,0.6,4.12,0,0.44,0, 0.0143254, 0.0301015, 0.0340531, 0.0088727, 0.033737,buy
2021-04-08,0.13,0,0,0,5.13,1.53,1.01,1.96,2.48,1.71,2.03,5.32,0.19,1.94,0, 0.0038965, 0.0249009, 0.0117699, 0.0227857, 0.024202,buy
2021-04-09,0.19,0,0,0,4.83,3.23,2.59,2.97,1.47,2.97,4.52,4.88,0.98,3.2,0,-0.0167290, 0.0564648,-0.0218940,-0.0124902,-0.013034,sell
2021-04-10,0.28,0,0,0,3.22,1.77,6.21,2.7,0.92,0.93,4.67,5.02,2.95,1.35,0, 0.0135000, 0.0289757, 0.0440080, 0.0349158, 0.023587,buy
2021-04-11,0.4,0,0,0,3.29,1.01,4.42,1.64,0.59,0.18,3.32,4.76,1.62,0.9,0,-0.0180876, 0.0253609, 0.0347147, 0.0158248, 0.015727,buy
2021-04-12,0.59,0.12,0,0,1.9,1.2,1.8,0.98,0.55,0,1.96,2.88,0.42,1.2,0, 0.0202005, 0.0019980,-0.0226691,-0.0316912, 0.000026,buy
2021-04-13,0.85,0.2,0,0,0.99,1.94,1.33,0.6,0.92,0,2.07,1.59,0.2,1.94,0,-0.0239509,-0.0241821,-0.0126650,-0.0171200,-0.019420,sell
2021-04-14,1.26,0.32,0,0,1.36,2.97,1.99,0.36,3.02,0,3.16,1.72,0.32,2.97,0, 0.0158694, 0.0155235, 0.0156938, 0.0182771, 0.015006,buy
2021-04-15,1.84,0.52,0,0,3.04,2.79,3.16,0.21,2.95,0,5,3.25,0.52,2.79,0, 0.0313799, 0.0276711, 0.0262077, 0.0331356, 0.013418,buy
2021-04-16,2.7,0.85,0,0,1.37,1.71,3.31,0.13,0.68,0,6.01,1.5,0.85,1.71,0,-0.0104945,-0.0042662,-0.0075235,-0.0100899,-0.011656,sell
2021-04-17,3,1.39,0,0,0.22,1.25,4.18,0,0.15,0,7.18,0.42,1.39,1.05,0,-0.0235365,-0.0230033, 0.0057941,-0.0212356,-0.023665,sell
2021-04-18,2.22,2.28,0,0,0,1.23,2.27,0,0,0,4.49,0.58,2.28,0.65,0,-0.0100839,-0.0056506,-0.0054548,-0.0081191,-0.016026,sell
2021-04-19,1.5,2.97,0,0,0.11,2.09,0.58,0,0,0.11,2.08,1.7,2.97,0.51,0, 0.0057197,-0.0120050, 0.0057197, 0.0080491,-0.012101,sell
2021-04-20,1.02,2.38,0,0,0.32,3.31,0.14,0,0,0.32,1.16,3.07,2.38,0.58,0, 0.0104548, 0.0105365, 0.0024081, 0.0085290, 0.009485,buy
2021-04-21,0.68,1.44,0,0,0.92,2.5,0,0.1,0,0.92,0.68,2.35,1.54,1.11,0.13, 0.0237054, 0.0190263, 0.0256619, 0.0234717, 0.021961,buy
2021-04-22,0.46,0.88,0,0,2.9,3.65,0,0.29,0,2.9,0.46,3.56,1.17,3.09,0.29, 0.0059193, 0.0059597, 0.0289448, 0.0115142, 0.012930,buy
2021-04-23,0.31,0.54,0,0,4.59,2.43,0,0.99,0,4.59,0.31,2.43,1.53,4.65,0.64,-0.0193914, 0.0029699, 0.0327014, 0.0190554, 0.025010,buy
2021-04-24,0.21,0.33,0,0,4.09,0.72,0,3.49,0,4.09,0.21,0.72,3.82,4.02,1.39,-0.0044368, 0.0171846, 0.0118212, 0.0144000, 0.027292,buy
2021-04-25,0.14,0.2,0,0,1.22,0.94,0,5.95,0,1.22,0.14,0.94,6.15,1.19,2.97,-0.0160226,-0.0097700,-0.0200657,-0.0168503,-0.018686,sell
2021-04-26,0.09,0.12,0,0,0.39,2.2,0,2.46,0,0.39,0.09,2.2,2.58,0.39,2.84, 0.0194459, 0.0153848, 0.0147513, 0.0545322, 0.019446,buy
2021-04-27,0,0,0,0,0.28,2.97,0,0.62,0,0.28,0,2.97,0.62,0.29,1.32, 0.0207606, 0.0164209, 0.0203640, 0.0230176, 0.019468,buy
2021-04-28,0,0,0,0,0.64,1.71,0.4,0.15,0,0.64,0,2.11,0.15,0.65,0.62, 0.0352964, 0.0203099, 0.0356671, 0.0355890, 0.035296,buy
2021-04-29,0,0,0,0,1.46,0.86,2.46,0.17,0,1.58,0,3.2,0.17,1.48,0.3, 0.0073220, 0.0073220, 0.0127398, 0.0217095, 0.007322,buy
2021-04-30,0,0,0,0,3.17,1.01,3.28,0.39,0.2,3.66,0,3.6,0.39,2.97,0.15, 0.0046250, 0.0062225, 0.0095837, 0.0125934, 0.006985,buy
2021-05-01,0,0,0,0,3.41,3.14,1.68,1.21,0.79,5.62,0.32,1.82,0.89,2.6,0,-0.0157595,-0.0177590, 0.0168107,-0.0072475, 0.013743,sell
2021-05-02,0,0,0,0,4.17,2.43,3.07,3.56,3,3.6,1.52,3.07,2.04,1.16,0, 0.0224715, 0.0273813, 0.0297659, 0.0086443, 0.024556,buy
2021-05-03,0,0,0,0,3.35,0.88,2.82,5.92,2.84,1.39,2.92,2.82,3,0.51,0, 0.0017684, 0.0090510, 0.0114083,-0.0115754, 0.021647,sell
2021-05-04,0,0,0,0,1.12,1.33,1.06,3.23,0.89,1.65,1.3,0.97,1.84,0.32,0, 0.0308520, 0.0296418, 0.0294895, 0.0212456, 0.029971,buy
2021-05-05,0,0,0,0,0.56,3,0.47,1.45,0.46,3.25,0.51,0.33,0.79,0.24,0, 0.0125500, 0.0131631, 0.0007424, 0.0215439, 0.022090,buy
2021-05-06,0,0,0,0,0.47,2.4,0.35,1.2,0.47,2.64,0.61,0.11,0.35,0.24,0, 0.0268462, 0.0093549, 0.0373121, 0.0501735, 0.031674,buy
2021-05-07,0,0,0,0,1.01,0.84,0.39,2.2,1.01,1.24,1.65,0,0.15,0.39,0, 0.0084607, 0.0098105, 0.0253711, 0.0186291, 0.018629,buy
2021-05-08,0,0,0.09,0,2.33,0.29,0.83,3.62,2.14,1.14,2.97,0,0.09,0.82,0, 0.0061831, 0.0215937, 0.0112534,-0.0000242, 0.003661,buy
2021-05-09,0.1,0,0.15,0,3.7,0.1,1.95,3.04,3,1.91,1.96,0.19,0.25,1.73,0, 0.0030616, 0.0124279, 0.0182701,-0.0057647, 0.011690,buy
2021-05-10,0.36,0,0.25,0,4.32,0,4.63,2.5,1.94,4.26,0.73,0.44,0.61,4.08,0,-0.0096975,-0.0319310,-0.0355174,-0.0326598,-0.044123,sell
2021-05-11,1.18,0.13,0.43,0,3.89,0,6.74,3.22,0.92,5.9,0.4,1.02,1.61,5.74,0, 0.0542718,-0.0130924, 0.0373108, 0.0119359, 0.008919,buy
2021-05-12,2.95,0.2,0.73,0,1.56,0.27,6.43,3.1,0.61,4.16,0.3,2.36,3.68,4.13,0, 0.0303511,-0.0146783, 0.0241289, 0.0114593, 0.012109,buy
2021-05-13,2.34,0.31,1.24,0,0.59,0.6,5.26,1.8,0.6,2.36,0.31,2.97,3.58,2.32,0, 0.0172025, 0.0048726, 0.0098378, 0.0172474, 0.013909,buy
2021-05-14,0.79,0.49,2.12,0,0.23,1.26,2.89,1.1,0.87,1.71,0.49,1.58,2.91,1.32,0, 0.0022644, 0.0044056, 0.0044170, 0.0046764, 0.004262,buy
2021-05-15,0.29,0.76,3,0,0.19,2.55,1.61,0.66,1.44,1.98,0.76,0.68,3.29,0.91,0,-0.0101478,-0.0121065,-0.0101478,-0.0101478,-0.003595,sell
2021-05-16,0.21,1.2,2.44,0,0.54,5.05,1.34,0.4,2.56,3.49,1.2,0.3,2.65,0.98,0, 0.0098488, 0.0144016, 0.0013007, 0.0060398, 0.014743,buy
2021-05-17,0.3,1.87,1.43,0,1.52,5.97,2.11,0.53,3,4.92,2.05,0.24,1.73,1.79,0, 0.0165794, 0.0181862, 0.0038991, 0.0145690, 0.023596,buy
2021-05-18,0.88,2.95,0.84,0,2.95,3.6,3.11,0.78,2.08,4.62,3.33,0.25,1.72,3.11,0, 0.0010249,-0.0268676,-0.0094214, 0.0061409, 0.009314,buy
2021-05-19,2.62,2.97,0.49,0,1.99,2.02,1.86,1.41,1.34,2.53,3.79,0.5,3.11,2.09,0, 0.0341380, 0.0099179, 0.0107311, 0.0121079, 0.008831,buy
2021-05-20,3,1.89,0.29,0,0.7,1.22,0.61,2.74,0.92,0.91,3.68,0.95,3.29,0.7,0,-0.0346818,-0.0233763,-0.0188516, 0.0011833,-0.020363,sell
2021-05-21,1.11,1.19,0.17,0,0.25,0.81,0.21,4.7,0.68,0.34,4.19,1.7,1.28,0.25,0, 0.0378212, 0.0443404, 0.0319963, 0.0212639, 0.042530,buy
2021-05-22,0.37,0.75,0.1,0,0.21,0.65,0,5.03,0.77,0,2.99,2.79,0.47,0.09,0, 0.0339826, 0.0379593, 0.0284892, 0.0305847, 0.037595,buy
2021-05-23,0.12,0.47,0,0,0.2,0.81,0,4.03,0.9,0,1.5,3,0.12,0.11,0,-0.0045687,-0.0037533,-0.0084141,-0.0049698, 0.000718,sell
2021-05-24,0.11,0.29,0,0,0.33,1.08,0,2.65,1.25,0,0.76,2.29,0,0.16,0,-0.0092452, 0.0031843,-0.0014706, 0.0013937, 0.005008,buy
2021-05-25,0.18,0.18,0,0,0.56,1.72,0,2.05,2.07,0,0.4,2.01,0,0.21,0.15, 0.0061084, 0.0017766,-0.0290651, 0.0017542,-0.000031,buy
2021-05-26,0.31,0.11,0,0,0.93,3.03,0,2.36,3.71,0,0.21,2.57,0,0.25,0.34, 0.0021915, 0.0306388, 0.0238186, 0.0315742,-0.017255,buy
2021-05-27,0.52,0.09,0,0,1.55,3.81,0,3.8,5.07,0,0,4.32,0.09,0.29,0.85,-0.0298134, 0.0113528, 0.0100137,-0.0123316,-0.027654,sell
2021-05-28,0.9,0.1,0,0,2.6,2.95,0,3.17,5.02,0,0,4.07,0.1,0.53,2.3,-0.0436701, 0.0272133, 0.0272133, 0.0089067,-0.027874,buy
2021-05-29,1.52,0.33,0,0,3.1,2.68,0.17,1.49,4.7,0.17,0,3.01,0.33,1.08,2.97,-0.0238081, 0.0038803, 0.0038803, 0.0024226,-0.008979,sell
2021-05-30,2.71,0.8,0,0,2.32,3.85,0.38,0.97,3.73,0.38,0,3.57,0.91,2.44,1.31, 0.0103270, 0.0441518, 0.0375149, 0.0304410, 0.008076,buy
2021-05-31,3.38,2.18,0,0,1.85,5.49,0.86,0.87,3.43,0.86,0.13,3.87,2.43,3.91,0.42,-0.0393593,-0.0366084,-0.0361851,-0.0366084,-0.039237,sell
2021-06-01,2.95,3.06,0,0,2.17,4.96,1.96,0.92,3.82,1.96,0.37,2.89,3.67,3.31,0.13, 0.0110588,-0.0041894, 0.0505365, 0.0172154, 0.017215,buy
2021-06-02,3.63,1.37,0,0,3.4,3.39,2.95,1.16,3.05,2.95,1.03,2.32,2.81,3.74,0, 0.0263282, 0.0177354, 0.0256579, 0.0245487, 0.020963,buy
2021-06-03,6.63,0.46,0,0,2.96,1.85,1.96,1.55,1.77,1.96,2.95,2.23,3.46,3.04,0,-0.0063689,-0.0286616,-0.0154932,-0.0034442,-0.021771,sell
2021-06-04,5.82,0.15,0,0,1.35,0.91,0.85,2.18,0.96,0.85,2.92,2.57,2.66,1.3,0, 0.0230577,-0.0300189,-0.0209754,-0.0106517,-0.020975,sell
2021-06-05,2.32,0,0,0,0.62,0.41,0.37,3,0.5,0.37,1.04,3.23,1.05,0.53,0,-0.0331787, 0.0178721,-0.0333489, 0.0024354, 0.005389,sell
2021-06-06,0.93,0,0,0,0.24,0.2,0.17,2.77,0.2,0.17,0.36,2.9,0.44,0.24,0,-0.0015509, 0.0031354, 0.0074610, 0.0070309, 0.011719,buy
2021-06-07,0.31,0,0,0,0.11,0.1,0,1.8,0.1,0,0.13,1.8,0.18,0.11,0, 0.0230394, 0.0345027, 0.0240425, 0.0235034, 0.035345,buy
2021-06-08,0,0,0.12,0,0,0,0,1.15,0,0,0.12,1.15,0,0,0, 0.0227234, 0.0267670, 0.0187717, 0.0251454, 0.027642,buy
2021-06-09,0,0,0.21,0,0,0,0.24,0.95,0.14,0.15,0.21,0.8,0,0.1,0, 0.0230524, 0.0132011, 0.0057709, 0.0230957, 0.025942,buy
2021-06-10,0,0,0.56,0,0,0,0.57,1.1,0.29,0.44,0.35,0.66,0.21,0.28,0, 0.0172159, 0.0064052, 0.0015659, 0.0172159, 0.014195,buy
2021-06-11,0,0,1.23,0,0,0,1.41,2.06,0.62,1.26,0.59,0.8,0.64,0.79,0,-0.0153325,-0.0151305,-0.0205371,-0.0171899,-0.015923,sell
2021-06-12,0,0,2.96,0,0,0,3.58,4.33,1.32,2.92,1,1.41,1.96,2.26,0,-0.0008353, 0.0101572,-0.0056916, 0.0041649,-0.003441,buy
2021-06-13,0,0.17,4.68,0,0,0,5.79,5.38,2.82,2.34,1.88,3.04,2.97,2.97,0, 0.0087021, 0.0251977, 0.0165185, 0.0144275,-0.003513,buy
2021-06-14,0,0.51,4.33,0,0.27,0,4.34,3.76,3.09,0.81,3.4,2.95,1.44,1.34,0.18,-0.0370834,-0.0350022,-0.0219287,-0.0224380, 0.021725,sell
2021-06-15,0,1.67,3.44,0,1.01,0.19,1.91,1.55,1.63,0.28,4.44,1.27,0.67,0.66,0.82, 0.0051505, 0.0058268, 0.0026093, 0.0063690, 0.004467,buy
2021-06-16,0,3.46,1.95,0,3.36,0.42,0.85,0.64,1.07,0.1,4.76,0.54,0.65,0.59,2.97,-0.0030175,-0.0157820, 0.0346181, 0.0253444,-0.002845,buy
2021-06-17,0,3.18,1.04,0,3.23,1.08,0.32,0.23,1.2,0,3.03,0.23,1.19,1.05,2.38,-0.0115201,-0.0066251, 0.0090246, 0.0152276,-0.011299,buy
2021-06-18,0.29,3.67,0.6,0,2.09,2.34,0.15,0.1,1.74,0,1.28,0.4,2.98,2.26,0.58, 0.0284714, 0.0173236, 0.0267727, 0.0267727, 0.012558,buy
2021-06-19,0.81,3.4,0.35,0,2.7,3.35,0.1,0,2.74,0.1,0.74,0.72,3.1,3.16,0.15, 0.0437613, 0.0409782, 0.0589467, 0.0545506, 0.044212,buy
2021-06-20,2.06,1.6,0.2,0,3.2,2.46,0.12,0,3.61,0.12,0.57,1.9,1.39,2.05,0, 0.0724585, 0.0807925, 0.0732091, 0.0721557, 0.063487,buy
2021-06-21,3.97,1.12,0.12,0,2.58,1.9,0.14,0,3.41,0.14,0.97,3.58,0.66,1.07,0, 0.0251075, 0.0140235, 0.0142461, 0.0136177, 0.013618,buy
2021-06-22,4.09,1.27,0,0,1.8,2.21,0.14,0,3.37,0.14,2.01,2.98,0.37,0.64,0, 0.0601768, 0.0613954, 0.0642169, 0.0484845, 0.062090,buy
2021-06-23,3.77,1.93,0,0,1.37,3.16,0.14,0,4.08,0.14,2.97,2.49,0.24,0.45,0,-0.0009001,-0.0009375, 0.0134689,-0.0126182, 0.009760,buy
2021-06-24,2.2,2.97,0,0,1.09,2.88,0.14,0,3.6,0.14,1.84,3.19,0.14,0.28,0.09,-0.0673620,-0.0562996,-0.0900329,-0.0571056,-0.090629,sell
2021-06-25,0.99,2.77,0.12,0.11,0.92,1.86,0.13,0,2.31,0.23,0.89,2.77,0.23,0.26,0.21,-0.0072013,-0.0143412,-0.0399243,-0.0253087,-0.033037,sell
2021-06-26,0.59,1.59,0.35,0.19,0.8,1.45,0.11,0,1.54,0.27,0.68,1.59,0.29,0.23,0.48,-0.0183630,-0.0240725,-0.0189966,-0.0285876,-0.017865,sell
2021-06-27,0.42,0.92,1.07,0.35,0.72,1.61,0.08,0.13,1.11,0.36,1.21,0.92,0.35,0.31,1.04,-0.0265673,-0.0233236,-0.0148554,-0.0184951,-0.023794,sell
2021-06-28,0.47,0.53,2.92,0.63,0.72,2.41,0,0.21,0.91,0.47,2.92,0.53,0.63,0.35,2.08, 0.0193808, 0.0099628, 0.0085248, 0.0021864, 0.005634,buy
2021-06-29,0.82,0.3,2.67,1.15,0.77,3.19,0,0.35,0.86,0.82,2.67,0.3,1.15,0.45,3, 0.0057696, 0.0049394, 0.0088932,-0.0150881, 0.008948,buy
2021-06-30,1.39,0.29,1.08,2.1,0.84,2.39,0,0.72,0.95,1.52,0.88,0.29,2.3,0.59,2.28,-0.0151013,-0.0227046,-0.0160711,-0.0166759,-0.013458,sell
2021-07-01,2.4,0.45,0.79,2.97,1.13,1.32,0.13,1.41,1.13,2.71,0.29,0.55,3.47,1.13,1.32,-0.0147823,-0.0225583,-0.0154811,-0.0026252,-0.016013,sell
2021-07-02,2.97,1.04,1.32,2.28,1.61,0.82,0.29,2.59,1.61,3.69,0.1,1.23,3.5,1.97,0.82,-0.0169662,-0.0279219,-0.0133241,-0.0085552,-0.024014,sell
2021-07-03,2.12,2.95,2.97,1.32,2.47,0.54,0.66,4.9,2.47,3.8,0,3.35,4.29,3.48,0.54,-0.0098304,-0.0098304, 0.0098296,-0.0125626,-0.005746,sell
2021-07-04,1.37,2.9,2.89,0.94,3,0.39,1.51,6.84,3,4.34,0.11,3.69,3.83,4.48,0.39, 0.0295554, 0.0270655, 0.0121804, 0.0091225, 0.031804,buy
2021-07-05,1.11,1.22,1.17,1.19,2.2,0.29,2.97,6.39,2.2,3.35,0.27,3.11,2.36,4.96,0.29, 0.0260021, 0.0277496,-0.0041068, 0.0066610, 0.012170,buy
2021-07-06,1.58,1.17,0.47,2.73,1.24,0.24,2.56,5.47,1.24,2.55,0.67,3.29,3.38,4.09,0.24, 0.0027439, 0.0017549, 0.0003101,-0.0054396, 0.013265,buy
2021-07-07,3.24,2.25,0.19,3.06,0.66,0.21,1.12,3.87,0.66,3.65,1.64,1.69,3.75,3,0.21,-0.0102083,-0.0230376,-0.0241652,-0.0134502,-0.024165,sell
2021-07-08,2.65,4.55,0,1.09,0.33,0.41,0.5,4.1,0.33,2.83,3,0.58,2.64,4.06,0.19,-0.0389471,-0.0625718,-0.0626744,-0.0692227,-0.066782,sell
2021-07-09,0.86,5.13,0,0.35,0.15,0.86,0.22,2.87,0.15,0.86,2.16,0.2,3.32,3.55,0.2, 0.0176531,-0.0388274,-0.0218333,-0.0204120, 0.012843,sell
2021-07-10,0.55,2.58,0,0.11,0,2.34,0.1,0.99,0,0.3,1.12,0,1.82,3.21,0.22, 0.0207768, 0.0313041,-0.0014672, 0.0018656, 0.034843,buy
2021-07-11,1.18,0.84,0,0,0,3.26,0,0.3,0,0.1,1.27,0.16,0.49,3.3,0.26,-0.0187214, 0.0299153,-0.0190164,-0.0161596, 0.007860,sell
2021-07-12,3.33,0.27,0.11,0,0,1.54,0.14,0.11,0.14,0,3.09,0.49,0.13,1.32,0.33, 0.0025773, 0.0045155, 0.0096550,-0.0038014, 0.013077,buy
2021-07-13,3.23,0,0.44,0,0,0.77,0.25,0,0.25,0,2.34,1.33,0,0.33,0.44, 0.0045295, 0.0079097, 0.0065182, 0.0045295, 0.027535,buy
2021-07-14,2.68,0,1.07,0,0,0.71,0.44,0.15,0.59,0,0.56,3.19,0,0.09,0.62,-0.0082386,-0.0360454,-0.0360454,-0.0326158,-0.033607,sell
2021-07-15,3.13,0,2.73,0,0,1.02,0.77,0.42,1.29,0,0.13,5.73,0,0,0.92,-0.0236666,-0.0241362,-0.0262149, 0.0034230,-0.024212,sell
2021-07-16,1.74,0,4.21,0,0,1.81,1.34,0.83,2.52,0,0,5.79,0.16,0,1.46,-0.0367031,-0.0291953,-0.0398739,-0.0174216,-0.037280,sell
2021-07-17,0.74,0.24,4.11,0,0,3.68,2.36,1.92,5.34,0.44,0,4.01,0.84,0,2.42,-0.0021613, 0.0111420,-0.0059916,-0.0049081, 0.004963,buy
2021-07-18,0.31,0.71,6.39,0,0,5.92,3.25,4.2,9.13,1.7,0,3.75,2.95,0.28,2.97,-0.0118782, 0.0175549,-0.0081128, 0.0026256, 0.008928,sell
2021-07-19,0.13,2.49,4.78,0.16,0,3.85,3.56,5.8,6.74,5.07,0.7,2.91,1.85,1.42,2.08,-0.0131752, 0.0029381,-0.0292078,-0.0027685, 0.007588,sell
2021-07-20,0,5.49,2.19,0.49,0,1.61,4.13,3.1,3.18,4.71,3.23,1.48,0.33,2.92,1.16,-0.0041913,-0.0056333,-0.0102023,-0.0062620,-0.010147,sell
2021-07-21,0,4.61,1.81,1.55,0,0.71,1.77,1.28,1.8,1.92,5.49,0.84,0,1.08,0.6, 0.0494211, 0.0613626, 0.0645278, 0.0364698, 0.057753,buy
2021-07-22,0.13,1.46,2.92,2.97,0,0.31,0.58,0.86,1.25,0.89,5.98,0.61,0,0.19,0.31,-0.0070326,-0.0074669,-0.0024814, 0.0066650, 0.007518,buy
2021-07-23,0.78,0.98,3.24,1.74,0,0.15,0.22,0.94,1.16,0.89,4.8,1.05,0,0,0.15,-0.0240065,-0.0171795,-0.0166371,-0.0131997, 0.003691,sell
2021-07-24,2.89,1.27,1.54,0.69,0,0,0.12,1.1,1.22,1.27,2.08,3.04,0,0,0,-0.0032690,-0.0174098,-0.0077925,-0.0139831,-0.003241,sell
2021-07-25,1.7,2.26,0.63,0.44,0,0,0.26,1.46,1.72,2.26,0.98,1.79,0,0,0,-0.0205507,-0.0584446,-0.0094301,-0.0422628,-0.003275,sell
2021-07-26,0.26,3.07,0.54,0.51,0,0,1.25,1.92,3.17,2.97,1.05,0.36,0,0,0, 0.0269864, 0.0253045, 0.0118880, 0.0283015, 0.027585,buy
2021-07-27,0,2.48,2.54,0.98,0,0,3,2.58,5.58,2.24,3.38,0.24,0.14,0,0, 0.0273943, 0.0121349, 0.0128371, 0.0158973, 0.013274,buy
2021-07-28,0,1.84,3.38,1.9,0,0,1.34,3,4.34,1.26,4.85,0.58,0.43,0,0,-0.0146281, 0.0216263,-0.0145548,-0.0084354, 0.019953,sell
2021-07-29,0,2.18,1.95,3.14,0,0,0.27,2.6,2.87,0.86,3.48,1.47,1.46,0,0,-0.0237435,-0.0265053,-0.0223604,-0.0216097,-0.025440,sell
2021-07-30,0.09,3.98,3.37,2.76,0,0,0,1.94,1.94,0.85,2.4,3.58,3.28,0.09,0,-0.0121186, 0.0007917,-0.0193332,-0.0083995, 0.009714,sell
2021-07-31,0.35,5.85,3.42,2.63,0.11,0,0,1.44,1.44,1.64,1.24,5.62,3.49,0.26,0.11,-0.0106607,-0.0104546,-0.0106607,-0.0148515, 0.014534,sell
2021-08-01,1.3,3.25,3.63,5.89,0.25,0,0,1.08,1.08,3.64,0.64,3.12,5.93,0.74,0.25, 0.0378305, 0.0158676, 0.0158463, 0.0117140, 0.014046,buy
2021-08-02,4.73,0.77,2.44,5.79,0.55,0,0,1.29,0.8,4.83,0.33,0.77,5.68,2.61,0.55, 0.0207806, 0.0194477, 0.0138636, 0.0238648, 0.005473,buy
2021-08-03,7.19,0.19,0.76,2.06,1.19,0,0,3.22,0.59,4.95,0.17,0.19,1.89,5.63,1.19, 0.0386510, 0.0559594, 0.0557482, 0.0386510, 0.038980,buy
2021-08-04,5.02,0,0.26,0.7,2.51,0,0,3.98,0.44,3.86,0.09,0,0.61,4.96,2.51, 0.0264171, 0.0514836, 0.0568975, 0.0424538, 0.043767,buy
2021-08-05,3.44,0,0.09,0.24,2.97,0,0,2.14,0.32,3.03,0,0,0.24,2.32,2.97,-0.0117271,-0.0102870,-0.0032946,-0.0166765,-0.003295,sell
2021-08-06,1.37,0,0.4,0.21,1.67,0,0,3.23,0.24,1.2,0,0.51,0.1,3.16,1.67,-0.0380938,-0.0433421,-0.0236813,-0.0313618,-0.029336,sell
2021-08-07,0.5,0,2.34,0.33,0.82,0,0,3.17,0.17,0.5,0,2.67,0,3,0.82,-0.0422986,-0.0133500,-0.0474537,-0.0369365,-0.045741,sell
2021-08-08,0.21,0.32,3.04,0.96,0.41,0,0,1.42,0.13,0.37,0,3.85,0.31,1.29,0.41, 0.0088871, 0.0254411, 0.0089286, 0.0088871, 0.008905,buy
2021-08-09,0.09,1.41,0.91,3.23,0.21,0,0,0.64,0.09,0.99,0.41,3.44,0.8,0.55,0.21,-0.0125705, 0.0052075,-0.0216792, 0.0030255,-0.005504,sell
2021-08-10,0,4.51,0.65,5.46,0.11,0,0,0.24,0,2.95,2.51,3.06,2.1,0.24,0.11, 0.0222167, 0.0314990, 0.0344195, 0.0296370, 0.028768,buy
2021-08-11,0,4.68,1.35,3.98,0,0,0,0.27,0.17,1.68,3.11,1.21,4.01,0.1,0, 0.0265640, 0.0256084, 0.0300796, 0.0106339, 0.027151,buy
