Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-01,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,357.38125,-0.008353, 0.0037762, 0.052509, 0.0435991, 0.01697048,buy
2010-04-02,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,a120,a150,none,none,none,none,none,a45,a90,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,357.74125,-0.010903,-0.0317073,-0.010880, 0.0373845,-0.01918461,sell
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,358.026666666667, 0.011892,-0.0081460, 0.012269, 0.0433421, 0.00977993,sell
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,358.230833333333, 0.025531, 0.0089869, 0.058622, 0.0278272, 0.02156571,buy
2010-04-05,none,none,none,a45,a90,a120,none,none,none,none,a150,a0,a90,none,a120,none,none,none,none,none,none,none,a120,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,358.349166666667, 0.028874, 0.0206987, 0.015284, 0.0297275, 0.05054835,buy
2010-04-06,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,358.377916666667, 0.060222, 0.0848510, 0.123427, 0.1032668, 0.07887559,buy
2010-04-07,a150,none,none,none,none,a120,none,none,none,none,a180,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,358.315, 0.013538,-0.0088394,-0.015590, 0.0111875,-0.01009584,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,358.1525, 0.041954, 0.0246548, 0.039809, 0.0225204, 0.01364062,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,357.8925, 0.020067, 0.0151991, 0.036196, 0.0296038, 0.01572295,buy
2010-04-10,a150,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,357.530833333333, 0.005840,-0.0159372, 0.019417, 0.0070372, 0.01565173,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,357.063333333333, 0.000039,-0.0117574, 0.027077, 0.0055953,-0.00161184,sell
2010-04-12,a150,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,356.490833333333, 0.003690,-0.0135504, 0.011743, 0.0019709,-0.00271102,sell
2010-04-13,a150,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,355.814583333333, 0.018410, 0.0104825, 0.017472, 0.0281832, 0.01103868,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,355.028333333333, 0.023188, 0.0058382,-0.003788, 0.0055569, 0.01230170,buy
2010-04-15,none,none,none,none,none,none,none,a45,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,354.1375, 0.103037, 0.0692285, 0.069307, 0.0100066, 0.05481485,buy
2010-04-16,none,none,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,none,a60,none,a135,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,353.14, 0.117474, 0.1016507, 0.099050, 0.0752263, 0.10279434,buy
2010-04-17,none,none,none,none,none,none,none,a45,none,none,a60,a150,a120,a60,none,none,none,none,none,a30,a60,none,a135,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,352.039166666667, 0.053098, 0.0588468, 0.074418, 0.0316540, 0.01809492,buy
2010-04-18,none,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a150,a30,a60,none,a135,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,350.835833333333, 0.072530, 0.0607231, 0.073303, 0.0477421, 0.04926754,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a180,a90,a90,none,none,none,none,a150,a30,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,349.534583333333,-0.015527, 0.0021353, 0.048133,-0.0028073,-0.01040510,sell
2010-04-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,348.139583333333, 0.136114, 0.0634323, 0.053901, 0.0431317, 0.05050097,buy
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,346.65375, 0.014060,-0.0220737,-0.010569, 0.0047606, 0.01329062,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,345.0875, 0.046718, 0.0413028, 0.020854, 0.0036974, 0.00681533,buy
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,343.445416666667, 0.236203, 0.2422059, 0.238507, 0.2184146, 0.12447287,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,341.738333333333, 0.228273, 0.2258258, 0.209989, 0.2320056, 0.15358949,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,none,a0,a180,a120,none,none,a120,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,339.975416666667, 0.017824,-0.0021797,-0.029487, 0.0262034, 0.08223374,sell
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,338.166666666667,-0.009835, 0.0044547,-0.002302,-0.0138491, 0.07201962,sell
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,336.323333333333,-0.068214,-0.0406079, 0.056875,-0.0550569,-0.04489053,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,none,a90,a60,none,none,a150,a45,none,none,none,none,none,none,a150,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,334.459583333333,-0.039492,-0.0237001, 0.065457,-0.0224740,-0.01044182,sell
2010-04-29,none,none,none,a45,none,none,none,none,none,a120,none,none,a60,a120,none,a45,none,none,none,none,none,none,a150,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,332.58375,-0.108892, 0.0543496, 0.107068, 0.0593723, 0.05885673,buy
2010-04-30,none,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a180,a45,none,none,none,none,none,none,a150,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,330.712083333333,-0.002406, 0.1262499, 0.234833, 0.1132499, 0.12624994,buy
2010-05-01,none,a45,none,none,none,a120,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,328.8525, 0.230650, 0.1086900, 0.115698, 0.1367222, 0.11371951,buy
2010-05-02,none,a45,a135,none,none,a120,none,none,none,a90,none,a0,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,327.018333333333, 0.171635, 0.1316651, 0.123418, 0.1281168, 0.09405322,buy
2010-05-03,none,a45,a135,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,a90,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,325.218333333333, 0.037668, 0.0389212, 0.038077, 0.0330441, 0.01707504,buy
2010-05-04,none,a45,a135,none,none,a120,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,323.46375, 0.063780, 0.0408708, 0.034693, 0.0417781, 0.03575173,buy
2010-05-05,none,a45,a135,none,none,a120,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,321.762916666667, 0.080959, 0.0699059, 0.066464, 0.0698523, 0.03731984,buy
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,320.12, 0.018185, 0.0195671, 0.032349, 0.0558052, 0.00534056,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,318.54375,-0.017189,-0.0276159, 0.005459, 0.0281965,-0.00921112,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,317.03625, 0.026347, 0.0065528, 0.001501, 0.0474150, 0.03013875,buy
2010-05-09,none,none,none,none,none,none,none,none,a45,a0,none,none,a180,a0,none,none,none,a135,none,none,none,a60,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,315.600416666667,-0.003748,-0.0027430,-0.018431, 0.0202921,-0.01843375,sell
2010-05-10,none,none,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,273.184166666667,314.245, 0.062911, 0.0450082, 0.025714, 0.0145822, 0.03339896,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a135,none,none,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,312.965416666667, 0.021160,-0.0131386, 0.005619,-0.0002202,-0.01383614,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,311.763333333333, 0.117205, 0.0909326, 0.051280, 0.0069133, 0.07219135,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,310.64, 0.043884, 0.0352845, 0.040948, 0.0490004, 0.02269536,buy
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,309.5975, 0.037624, 0.0463870, 0.047407, 0.0461413, 0.06593662,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,308.624166666667, 0.009256, 0.0236253, 0.031053, 0.0196067,-0.00155477,buy
2010-05-16,a135,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,a0,a60,none,none,none,none,a90,none,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,307.730416666667, 0.023492, 0.0393792,-0.009440, 0.0129945, 0.02684968,buy
2010-05-17,a135,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,306.91125, 0.056558, 0.0027623,-0.018697,-0.0111424, 0.06503202,buy
2010-05-18,a135,none,none,none,none,a120,none,none,none,a120,none,none,a60,a120,none,a60,none,none,a120,none,a90,none,none,a90,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,306.165833333333, 0.023614, 0.0278378, 0.019889, 0.0174072, 0.05582087,buy
2010-05-19,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a60,none,none,a120,a60,none,none,none,a90,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,305.485, 0.031207, 0.0285173, 0.017780, 0.0247159, 0.04541976,buy
2010-05-20,a135,none,none,none,none,a120,none,none,none,a150,a0,none,none,a150,none,none,none,none,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,304.87875, 0.093558, 0.0196364, 0.093046, 0.0972007, 0.13548518,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a60,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,304.337916666667, 0.080409, 0.0832199, 0.077218, 0.0242104, 0.04867338,buy
2010-05-22,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,303.853333333333, 0.099084, 0.0953045, 0.023642, 0.0787385, 0.08536397,buy
2010-05-23,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a180,a90,none,none,none,none,none,none,none,a180,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,303.439166666667, 0.043386, 0.0569138, 0.057690, 0.0369950, 0.02280352,buy
2010-05-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333,280.15,303.07875,-0.018089, 0.0001693, 0.034800,-0.0249325, 0.00692933,sell
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,a60,none,a150,a120,none,none,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,302.781666666667,-0.049861,-0.0740187,-0.058855,-0.0627335,-0.05994504,sell
2010-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,302.539166666667, 0.012719,-0.0025771, 0.048344, 0.0141062,-0.01002892,buy
2010-05-27,none,none,none,none,none,none,none,none,none,a120,a90,none,a60,a120,none,none,none,a150,none,none,none,a45,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,302.352083333333, 0.025500, 0.0180888, 0.043673, 0.0620421, 0.02454145,buy
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,302.219166666667, 0.119739, 0.0864401, 0.083172, 0.1216033, 0.09801288,buy
2010-05-29,none,none,none,a45,none,none,a135,none,none,a90,a120,none,a90,a90,none,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,302.139583333333, 0.055996, 0.0441998, 0.078631, 0.0484052, 0.04427091,buy
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,302.111666666667, 0.088206, 0.0134426, 0.013871,-0.0015694, 0.00352952,buy
2010-05-31,none,none,none,none,none,none,none,a45,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,302.132916666667, 0.034614, 0.0106200, 0.017155, 0.0230895, 0.01426784,buy
2010-06-01,none,a30,none,none,none,none,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,302.20125, 0.039459, 0.0067493, 0.052989, 0.0166846, 0.03383956,buy
2010-06-02,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,302.3225, 0.032419, 0.0261641, 0.016592,-0.0096851, 0.02794227,buy
2010-06-03,none,a30,none,none,none,a135,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,302.489583333333, 0.081747, 0.0769698, 0.050106, 0.0195603, 0.05672336,buy
2010-06-04,none,a30,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,302.705, 0.029660, 0.0273028, 0.015659,-0.0010026, 0.02806217,buy
