Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-20,0,1,3,2,3,3,3,1,4,2,3,2,3,4,3,2,1,4,-0.00346376,-0.0034638,-0.003463759,-0.00380184,-0.00346376,sell
2019-10-21,0,2,1,5,3,2,2,1,4,2,4,1,4,4,2,2,1,4,-0.00433202,-0.0025143,-0.003277231,-0.00279071, 0.00235254,sell
2019-10-22,0,3,3,5,5,1,3,1,5,3,5,2,5,6,3,3,2,3,-0.00349091,-0.0004354, 0.000241960, 0.00024196, 0.00290397,sell
2019-10-23,0,1,4,5,5,1,3,2,4,3,4,2,5,6,4,3,1,3,-0.00083245,-0.0006924, 0.001446022, 0.00101688, 0.00182767,buy
2019-10-24,0,2,5,6,2,3,4,1,4,1,4,2,5,6,3,4,1,3,-0.00176055, 0.0008745, 0.001062973, 0.00106297, 0.00119674,buy
2019-10-25,0,1,4,3,3,4,4,1,3,2,4,2,4,4,3,4,1,3,-0.00131330,-0.0013213,-0.001321336,-0.00501811,-0.00153802,sell
2019-10-26,2,2,1,3,4,3,3,3,2,2,3,2,4,4,4,3,2,3, 0.00353478, 0.0035348, 0.003534779, 0.00382582, 0.00356521,buy
2019-10-27,2,0,1,3,4,4,4,3,3,3,5,2,5,4,3,3,2,3,-0.00654547,-0.0048710,-0.004871641,-0.00097884,-0.00487164,sell
2019-10-28,1,0,2,3,2,4,3,4,3,1,4,2,5,3,3,3,1,2,-0.00360766,-0.0042973,-0.003607662,-0.00269324,-0.00540486,sell
2019-10-29,2,1,2,1,3,4,4,6,3,1,4,3,4,3,5,3,2,3,-0.00018717, 0.0017380, 0.000786799, 0.00392739, 0.00078680,buy
2019-10-30,1,1,1,1,3,2,3,6,2,3,3,2,4,4,5,3,1,1, 0.00514903, 0.0060158, 0.005921638, 0.00618647, 0.00539168,buy
2019-10-31,2,0,1,2,3,1,4,3,2,3,3,1,3,4,4,3,2,1, 0.00373129, 0.0040703, 0.003731292, 0.00494922, 0.00475292,buy
2019-11-01,1,1,2,2,3,1,3,4,1,2,3,1,3,3,3,3,2,2, 0.00511541, 0.0051486, 0.004966196, 0.00305798, 0.00510978,buy
2019-11-02,3,2,2,0,4,0,3,5,2,3,4,2,4,4,4,2,2,2, 0.00153303, 0.0022512, 0.001944658, 0.00007576, 0.00136293,buy
2019-11-03,1,4,2,0,4,0,3,7,3,3,6,2,4,5,3,3,1,3,-0.00676202,-0.0067403,-0.003541685,-0.00175847,-0.00671704,sell
2019-11-04,0,3,3,0,4,0,5,6,4,3,5,3,5,5,4,2,1,3,-0.00915167,-0.0057210,-0.007897024,-0.00639950,-0.00971116,sell
2019-11-05,0,1,3,0,3,0,5,5,4,2,5,2,4,5,4,1,0,2,-0.01028611,-0.0059187,-0.006730613,-0.00685978,-0.00972142,sell
2019-11-06,0,1,2,1,3,1,3,5,5,2,4,3,3,6,2,2,1,2,-0.00044141, 0.0003459, 0.000170313,-0.00028799, 0.00043741,sell
2019-11-07,1,2,2,0,4,1,3,3,7,2,4,3,4,6,2,2,1,3, 0.00488886, 0.0046921, 0.005761364, 0.00412321, 0.00190814,buy
2019-11-08,0,2,3,0,4,1,4,3,6,2,5,3,2,6,1,2,2,4, 0.00174634, 0.0017463, 0.003100407, 0.00372194,-0.00027423,buy
2019-11-09,0,1,3,0,1,2,6,3,5,3,3,2,3,7,2,1,1,5,-0.00009768,-0.0000095, 0.000923601, 0.00011072,-0.00052540,buy
2019-11-10,0,1,5,1,1,3,3,2,6,3,2,3,5,5,5,0,1,4, 0.00515570, 0.0049152,-0.000922071, 0.00813481, 0.00250506,buy
2019-11-11,1,2,4,2,1,2,1,2,8,2,2,1,7,5,5,1,2,2,-0.00136445,-0.0020920,-0.002136195,-0.00084222,-0.00136445,sell
2019-11-12,1,0,6,1,3,2,2,1,8,1,3,2,6,4,5,0,2,3, 0.00043591,-0.0012482,-0.001870152, 0.00061023,-0.00057750,sell
2019-11-13,0,0,3,4,2,2,3,1,7,1,2,3,4,4,5,2,1,2, 0.00328005, 0.0034984, 0.003356420, 0.00329574, 0.00331755,buy
2019-11-14,0,0,3,4,3,3,4,3,5,2,3,2,6,4,4,2,2,4, 0.00513668, 0.0028706, 0.002791864, 0.00266400, 0.00307972,buy
2019-11-15,0,1,4,2,2,2,5,3,6,1,4,1,6,4,3,3,1,4,-0.00129161, 0.0005158, 0.000269714,-0.00020583, 0.00063194,sell
2019-11-16,0,1,4,2,2,1,4,2,7,1,3,1,6,3,4,2,2,3, 0.00447737, 0.0025292, 0.002853991, 0.00345530, 0.00268949,buy
2019-11-17,0,1,4,3,3,2,4,1,6,3,4,3,7,4,4,2,1,2, 0.00623117, 0.0061230, 0.006293381, 0.00532060, 0.00578402,buy
2019-11-18,0,2,3,5,3,1,4,1,3,3,4,2,6,2,3,5,1,2, 0.00268439, 0.0021379, 0.002877831, 0.00198858, 0.00261137,buy
2019-11-19,0,3,4,4,4,1,3,1,4,1,5,2,4,3,3,4,1,3, 0.00226441, 0.0009342, 0.000309860, 0.00093855, 0.00104055,buy
2019-11-20,1,4,4,4,0,2,3,4,4,0,6,3,4,3,3,4,2,1,-0.00060929, 0.0027546, 0.002336686, 0.00260500,-0.00026324,buy
2019-11-21,1,4,5,2,0,2,3,4,3,2,6,2,5,3,3,3,3,1,-0.00026852,-0.0012789,-0.001303781,-0.00094464,-0.00080195,sell
2019-11-22,1,4,2,2,2,1,4,3,2,2,4,2,5,2,3,4,2,1,-0.00084194, 0.0013630, 0.001022423, 0.00183141, 0.00008149,buy
2019-11-23,2,3,2,2,3,1,2,3,4,2,5,1,6,3,3,3,2,1, 0.00577178, 0.0032609, 0.005749100, 0.00466242, 0.00325732,buy
2019-11-24,3,2,2,4,1,3,2,6,4,0,6,2,6,2,2,4,3,2, 0.00510287, 0.0048348, 0.003750548, 0.00461496, 0.00421747,buy
2019-11-25,2,2,4,3,1,3,2,6,5,0,5,1,6,3,4,4,2,3, 0.00326268, 0.0032279, 0.002735771, 0.00263656, 0.00389979,buy
2019-11-26,2,3,3,3,2,2,4,6,5,0,4,3,6,4,4,5,2,2, 0.00642478, 0.0062743, 0.004775909, 0.00522650, 0.00623589,buy
2019-11-27,2,2,3,3,2,2,3,6,4,1,3,3,5,4,4,5,1,3, 0.00545529, 0.0048941, 0.003241211, 0.00477495, 0.00565252,buy
2019-11-28,4,2,4,3,1,2,2,5,5,0,4,4,4,3,3,5,2,3, 0.00469149, 0.0043930, 0.001934158, 0.00047399, 0.00342774,buy
2019-11-29,4,3,6,2,1,2,1,4,7,0,2,3,5,4,4,7,2,3,-0.00017621,-0.0006246, 0.000125969,-0.00037786,-0.00000922,sell
2019-11-30,3,3,5,1,0,2,2,4,6,1,3,2,5,4,3,6,1,3, 0.00169014, 0.0015189, 0.002241498, 0.00143753, 0.00112369,buy
2019-12-01,1,2,4,1,0,1,4,4,5,3,3,3,5,3,2,4,2,3, 0.00262867, 0.0028827, 0.002463071, 0.00246307, 0.00172764,buy
2019-12-02,1,2,2,1,0,0,4,4,5,1,2,3,3,4,3,2,2,1,-0.00029639,-0.0010100,-0.000009969, 0.00036749, 0.00085940,sell
2019-12-03,1,1,3,1,1,0,1,4,8,0,2,3,2,3,3,3,3,1, 0.00416187, 0.0017515, 0.003320993, 0.00271605, 0.00344333,buy
2019-12-04,2,1,4,1,1,0,1,3,8,1,1,3,4,4,2,3,2,3, 0.00758270, 0.0095305, 0.008832635, 0.00915271, 0.00717811,buy
2019-12-05,1,1,3,2,1,1,2,3,7,2,2,3,4,3,2,4,1,4,-0.00053114,-0.0045030,-0.000929038,-0.00137562, 0.00205985,buy
2019-12-06,1,2,2,2,2,1,4,2,5,3,3,3,5,2,0,4,2,5, 0.00144976, 0.0026978, 0.002544397, 0.00275393, 0.00495438,buy
2019-12-07,2,3,3,2,2,1,5,2,4,4,4,3,6,2,3,3,3,4, 0.00085798,-0.0032488, 0.002854216,-0.00150248, 0.00306879,buy
2019-12-08,3,5,4,2,2,1,3,3,4,1,4,2,7,2,3,5,2,3, 0.00405319, 0.0047236, 0.004604522, 0.00923029, 0.00472359,buy
2019-12-09,3,4,6,3,2,2,3,3,5,1,4,3,7,3,4,5,2,4,-0.00015499, 0.0002605, 0.002151928, 0.00188889, 0.00180250,buy
2019-12-10,3,3,6,5,2,1,5,3,4,1,4,2,6,5,5,6,3,2,-0.00073470, 0.0029679,-0.000857187,-0.00052386, 0.00030866,sell
2019-12-11,3,3,2,5,5,1,5,5,3,2,4,1,7,5,5,7,3,2,-0.00055716, 0.0010603, 0.000615227, 0.00061523, 0.00194786,buy
2019-12-12,3,4,2,3,5,2,4,6,5,2,4,2,8,5,5,7,2,3, 0.00214392, 0.0030007, 0.002058108, 0.00214403, 0.00300073,buy
2019-12-13,3,4,4,2,1,2,3,5,5,0,3,2,6,4,4,6,1,3, 0.00383074, 0.0034295, 0.003892073, 0.00321266, 0.00383074,buy
2019-12-14,3,3,4,2,1,4,2,4,4,0,1,1,6,5,5,5,2,2, 0.00162840, 0.0020146, 0.001225782, 0.00167712,-0.00010542,buy
2019-12-15,2,3,2,1,2,0,2,4,3,2,2,1,4,4,3,4,1,2, 0.00153633, 0.0010046, 0.001330500, 0.00100459, 0.00180890,buy
2019-12-16,2,4,2,2,5,0,1,3,4,2,2,1,4,6,2,3,2,5, 0.00461114, 0.0047008, 0.004049092, 0.00421459, 0.00393493,buy
2019-12-17,1,3,5,4,3,0,1,3,4,1,2,0,5,5,2,3,3,5,-0.00091290,-0.0015613,-0.001943741,-0.00310269,-0.00315776,sell
2019-12-18,1,3,5,5,1,1,1,3,5,1,2,1,6,5,2,4,2,4,-0.00269182,-0.0018925,-0.001923418,-0.00229300,-0.00266478,sell
2019-12-19,1,5,4,3,2,0,0,4,4,3,3,1,5,4,2,5,2,4, 0.00186111, 0.0022736, 0.001801012, 0.00071660, 0.00071660,buy
2019-12-20,1,5,1,2,3,0,4,4,4,4,2,3,5,4,4,4,2,4,-0.00071935, 0.0037001, 0.005037004, 0.00520466, 0.00520765,buy
2019-12-21,1,2,2,3,0,1,5,3,4,5,3,2,4,4,3,6,2,2,-0.00413253,-0.0011558,-0.003558671,-0.00312937,-0.00367039,sell
2019-12-22,3,2,3,2,0,2,4,4,6,2,5,2,4,4,3,6,1,3, 0.00188776, 0.0005287, 0.001078374, 0.00078064,-0.00008714,buy
2019-12-23,3,2,2,2,1,0,5,6,6,1,5,2,3,5,4,6,2,1, 0.00038275, 0.0004634, 0.000771491, 0.00065339, 0.00233077,buy
2019-12-24,2,2,2,2,2,0,6,6,4,2,4,1,4,4,4,6,3,2,-0.00079669,-0.0013149,-0.001365165,-0.00333904, 0.00022716,sell
2019-12-25,2,1,3,3,0,0,7,3,3,2,3,2,2,4,3,6,2,2,-0.00816489,-0.0025712,-0.005244793, 0.00062595,-0.01114278,sell
2019-12-26,3,1,4,1,0,0,4,2,3,1,3,2,1,3,1,4,2,3, 0.00207982, 0.0022688, 0.002928017, 0.00207982, 0.00207982,buy
2019-12-27,4,3,3,1,0,0,2,1,3,1,2,2,1,3,1,4,1,4, 0.00322424, 0.0025010, 0.003224239, 0.00250096, 0.00325787,buy
2019-12-28,3,2,3,1,0,0,3,2,2,3,3,2,1,2,0,5,2,4, 0.00138096, 0.0013810, 0.001380956, 0.00138096, 0.00157208,buy
2019-12-29,3,1,2,1,0,0,5,2,0,2,3,1,1,2,1,3,2,3, 0.00149806,-0.0016173, 0.002524823, 0.00077938, 0.00149806,buy
2019-12-30,3,1,3,0,0,0,3,4,2,2,4,2,1,3,2,4,0,2,-0.00075943,-0.0013499, 0.005904347, 0.00405795, 0.00374819,buy
2019-12-31,4,2,3,0,0,0,2,4,3,1,3,2,2,2,1,5,1,3, 0.00147456, 0.0015006, 0.002703351, 0.00180080, 0.00180080,buy
2020-01-01,4,1,4,0,1,0,2,4,2,1,2,2,2,2,1,5,2,3, 0.00146004, 0.0011490, 0.001480476, 0.00119982, 0.00148048,buy
2020-01-02,2,2,3,0,1,0,3,3,0,2,2,2,2,1,0,4,1,4, 0.00085448,-0.0013665, 0.001563561,-0.00152216, 0.00155204,buy
2020-01-03,2,3,2,1,1,0,4,1,2,3,3,2,4,2,2,2,1,3,-0.00098714,-0.0012796, 0.005389618,-0.00129414,-0.00098714,sell
2020-01-04,3,5,2,0,2,0,3,3,2,2,3,2,4,4,3,3,1,2, 0.00305567, 0.0028404, 0.002456968, 0.00284041, 0.00272759,buy
2020-01-05,4,4,3,0,2,0,3,3,2,0,3,2,5,3,2,3,0,3, 0.00377449, 0.0002141, 0.000445355, 0.00027436, 0.00004556,buy
2020-01-06,2,3,4,1,1,0,2,3,3,1,2,2,4,3,2,3,1,3, 0.00590046, 0.0009050, 0.005857151, 0.00285704, 0.00498723,buy
2020-01-07,1,4,2,2,2,1,4,3,2,0,2,3,3,3,2,4,1,3,-0.00124780,-0.0027740,-0.002758762,-0.00117189,-0.00302023,sell
2020-01-08,1,4,3,0,4,0,3,7,3,1,3,2,5,4,3,5,1,3, 0.00005286,-0.0000842, 0.000150248,-0.00028235,-0.00025033,sell
2020-01-09,5,5,2,1,4,1,2,6,4,0,3,3,5,6,5,5,2,1, 0.00561191, 0.0065148,-0.002239425, 0.00730968, 0.00604974,buy
2020-01-10,5,4,2,2,1,3,3,5,4,0,4,3,5,6,5,4,1,1, 0.00765566, 0.0072327,-0.000688462, 0.00629695, 0.00723275,buy
2020-01-11,5,4,2,2,3,2,2,5,3,1,4,4,5,6,4,5,1,0, 0.00678960, 0.0054100, 0.000062913, 0.00655794, 0.00685778,buy
2020-01-12,5,6,2,1,5,0,1,5,2,1,5,4,3,5,4,6,0,1, 0.00199674, 0.0011114,-0.001187408, 0.00315121, 0.00112548,buy
2020-01-13,5,5,2,3,3,1,1,4,2,1,3,4,2,6,5,5,1,1, 0.00673313, 0.0068205, 0.003164446, 0.00772584, 0.00673313,buy
2020-01-14,5,4,6,3,0,1,1,4,2,1,3,3,3,6,5,5,0,2, 0.00210253,-0.0006086,-0.000552617, 0.00335020, 0.00014295,buy
2020-01-15,4,3,3,2,2,1,1,4,2,0,3,1,3,4,4,4,1,2, 0.00450749, 0.0005550,-0.000101285, 0.00130139, 0.00201852,buy
2020-01-16,3,5,1,1,4,0,2,4,3,2,3,2,3,4,3,4,3,3, 0.00030432, 0.0015181,-0.001566580, 0.00012200, 0.00071975,buy
2020-01-17,3,3,2,2,2,1,2,7,2,3,2,2,4,5,4,4,3,3,-0.00450599,-0.0014383,-0.002553509,-0.00321602,-0.00143831,sell
2020-01-18,2,3,3,1,1,2,3,7,3,1,3,2,5,3,3,4,2,4, 0.00261474, 0.0025274, 0.000713698, 0.00235086, 0.00266145,buy
2020-01-19,1,5,2,0,2,1,2,8,5,3,4,2,5,4,3,5,2,4, 0.00035981,-0.0008892,-0.000889249,-0.00088925,-0.00218697,sell
2020-01-20,2,3,1,0,3,0,3,9,2,5,4,3,5,4,3,4,2,3, 0.00039230,-0.0005151,-0.000853422,-0.00144630,-0.00167576,sell
2020-01-21,2,1,1,2,2,0,6,6,3,3,5,4,3,4,3,2,1,4, 0.00217758, 0.0031560, 0.003490987,-0.00000542, 0.00259239,buy
2020-01-22,2,1,2,1,1,0,5,5,5,4,5,4,3,2,3,2,2,5, 0.00489736, 0.0050950, 0.005297856, 0.00086240, 0.00374877,buy
2020-01-23,4,2,2,1,1,0,4,3,6,4,5,3,4,3,2,3,2,5, 0.00363881, 0.0033596, 0.003413174, 0.00192485, 0.00335956,buy
2020-01-24,4,3,1,1,1,0,4,5,4,5,4,3,6,2,2,4,2,5, 0.00530299, 0.0031146, 0.004150766, 0.00221635, 0.00159270,buy
2020-01-25,2,1,1,1,1,0,7,3,5,6,5,3,7,1,0,4,2,5, 0.00103094, 0.0022306, 0.002073382, 0.00168245, 0.00258535,buy
2020-01-26,2,1,1,1,1,0,8,3,6,5,5,3,6,2,1,4,2,5, 0.00445660, 0.0036715, 0.003671513, 0.00406226, 0.00366164,buy
2020-01-27,2,0,1,1,1,0,3,4,7,4,5,2,4,2,1,4,1,4,-0.00165083,-0.0022369,-0.001502705,-0.00550724,-0.00382250,sell
2020-01-28,4,0,1,1,1,0,5,4,8,3,3,3,6,4,3,3,2,3,-0.00067965,-0.0002190,-0.001066357,-0.00200111,-0.00065601,sell
2020-01-29,2,1,1,1,1,0,6,2,7,2,2,3,5,4,2,3,1,3, 0.00189634, 0.0029182,-0.001355430,-0.00035698,-0.00021503,buy
2020-01-30,2,0,2,1,1,0,8,1,3,3,3,2,5,3,1,3,2,2, 0.00259160, 0.0103575, 0.010805304, 0.00922118, 0.01042114,buy
2020-01-31,3,1,2,1,1,0,7,3,4,4,4,2,6,4,3,3,2,2, 0.00219117, 0.0064620, 0.008378249, 0.01084684, 0.00734634,buy
2020-02-01,2,3,2,2,1,0,4,3,4,3,5,2,4,5,3,2,1,2,-0.00310364,-0.0034553,-0.000186708,-0.00310364,-0.00408420,sell
2020-02-02,2,1,4,1,1,0,4,2,7,3,4,2,5,4,4,2,2,2, 0.00246938, 0.0040417, 0.002907359, 0.00291383, 0.00290736,buy
2020-02-03,1,0,3,3,1,0,6,1,6,3,4,2,4,5,4,3,1,1,-0.00089523,-0.0000335,-0.001426232, 0.00104305,-0.00071146,buy
2020-02-04,1,0,1,3,1,1,6,2,5,2,4,1,4,4,3,4,0,2, 0.00094312, 0.0007263,-0.000168227, 0.00124315, 0.00119360,buy
2020-02-05,1,1,1,0,2,1,5,4,6,3,3,1,5,4,3,3,1,4, 0.00138939, 0.0028882, 0.003434454, 0.00231492, 0.00231492,buy
2020-02-06,1,2,2,0,0,1,5,3,6,1,3,0,5,3,2,3,1,4,-0.00044467, 0.0023739, 0.002512806, 0.00251281, 0.00251281,buy
2020-02-07,1,0,3,1,1,3,5,2,5,2,3,1,5,4,3,3,1,3,-0.00066710,-0.0006199,-0.000312382,-0.00031238, 0.00060616,sell
2020-02-08,1,1,2,3,2,0,5,3,3,3,3,1,5,3,2,4,2,3,-0.00008030, 0.0002746, 0.000457728,-0.00019338, 0.00023316,buy
2020-02-09,1,2,3,2,5,0,5,3,2,2,3,1,4,5,3,3,2,4, 0.00050616, 0.0001591, 0.001475735, 0.00111633, 0.00188032,buy
2020-02-10,1,2,4,4,1,1,5,3,2,1,3,1,4,5,3,3,1,4, 0.00409689, 0.0039852, 0.004317350, 0.00409501, 0.00148897,buy
2020-02-11,1,2,5,2,1,1,5,3,2,2,3,2,3,5,4,3,0,4, 0.00202598, 0.0018327, 0.002193383, 0.00183274, 0.00108570,buy
2020-02-12,1,4,2,1,3,1,5,3,3,2,3,2,3,5,5,3,1,3,-0.00015438,-0.0023840,-0.001443441,-0.00184333,-0.00208893,sell
2020-02-13,1,2,1,1,2,0,5,3,4,3,2,2,4,5,5,2,0,2,-0.00439733,-0.0029200,-0.003352780,-0.00407154,-0.00439733,sell
2020-02-14,1,2,1,1,1,1,3,4,5,1,2,4,3,3,4,2,1,1, 0.00298095, 0.0015838, 0.004765834, 0.00352231, 0.00252978,buy
2020-02-15,1,2,3,1,0,1,5,3,6,0,2,4,3,4,4,2,2,1, 0.00068147,-0.0007589, 0.000527695, 0.00049339, 0.00092828,sell
2020-02-16,1,3,3,1,1,0,5,5,5,0,2,3,3,5,5,3,3,0,-0.00333135,-0.0034041,-0.003272248,-0.00289085,-0.00125864,sell
2020-02-17,1,2,3,2,1,0,7,5,3,1,3,2,3,5,5,3,2,2,-0.00356904,-0.0027154,-0.002823983,-0.00356756,-0.00367098,sell
2020-02-18,2,3,4,2,0,0,4,3,4,0,2,3,2,4,3,4,2,2,-0.00267865,-0.0018790,-0.003991318,-0.00287103,-0.00367802,sell
2020-02-19,2,3,5,2,0,0,3,3,5,2,4,2,4,3,2,5,2,3,-0.00003147, 0.0013895, 0.000924135, 0.00136792,-0.00005182,buy
2020-02-20,4,3,4,1,0,0,4,4,5,2,4,3,5,4,3,5,1,2, 0.00093575,-0.0003531, 0.002993228, 0.00308912, 0.00299323,buy
2020-02-21,1,3,3,1,0,0,4,4,5,2,3,3,5,3,1,4,2,2, 0.00263447, 0.0032088, 0.002610577, 0.00259120, 0.00220508,buy
2020-02-22,1,2,3,1,0,0,6,4,5,2,4,3,4,4,2,3,1,3,-0.00096371,-0.0009743, 0.001421678, 0.00187394,-0.00268858,sell
2020-02-23,1,2,3,1,0,0,4,6,7,1,4,4,3,5,2,4,1,2,-0.00507015,-0.0014395,-0.000560892,-0.00260285,-0.00525406,sell
2020-02-24,2,2,3,1,0,0,3,8,9,1,4,4,4,6,2,4,2,3,-0.00968871,-0.0073220,-0.007310634,-0.00840922,-0.00864865,sell
2020-02-25,2,2,3,1,0,0,4,6,10,2,5,3,4,6,1,6,2,3,-0.00705452,-0.0043801,-0.004728567,-0.00569736,-0.00649355,sell
2020-02-26,1,2,3,1,0,0,3,6,5,3,4,4,2,5,0,5,1,3,-0.00253770,-0.0085858,-0.009118525,-0.00982013,-0.00863542,sell
2020-02-27,2,3,3,1,0,0,3,5,4,5,5,4,2,6,1,3,2,3,-0.00205497,-0.0126889,-0.013350175,-0.00937088,-0.01268891,sell
2020-02-28,3,5,3,1,0,0,2,5,4,4,3,4,2,6,4,3,2,3, 0.00804821,-0.0022934,-0.007975636,-0.00689514,-0.00797340,sell
2020-02-29,2,4,4,1,0,0,1,3,4,2,3,3,2,5,3,2,0,3, 0.00122019, 0.0018261, 0.002268395, 0.00136543, 0.00122019,buy
2020-03-01,2,2,5,3,0,0,4,3,4,2,4,3,2,5,4,3,1,3, 0.00085868, 0.0023202, 0.005373957, 0.00101708, 0.00085868,buy
2020-03-02,1,2,2,4,1,0,3,4,4,3,3,3,2,5,4,3,2,2, 0.01241772, 0.0111281, 0.012688345, 0.01160644, 0.01160644,buy
2020-03-03,0,2,2,2,3,0,3,6,5,3,3,3,2,4,5,3,3,3, 0.02053592, 0.0082408, 0.020660541, 0.01739322, 0.01739322,buy
2020-03-04,1,3,1,1,2,1,2,4,6,1,1,3,4,2,4,3,2,3, 0.01253434, 0.0094834, 0.010290032, 0.00963763, 0.00948344,buy
2020-03-05,3,2,3,1,0,3,1,5,4,1,2,3,4,3,4,3,1,3,-0.00051688,-0.0032932,-0.004510494,-0.00196832,-0.00351496,sell
2020-03-06,3,2,2,2,0,2,1,4,5,4,2,2,4,3,5,4,2,3, 0.00586057, 0.0002211, 0.000316699, 0.00000576,-0.00100829,buy
2020-03-07,3,4,2,1,4,0,1,4,4,3,3,3,4,3,4,4,2,3, 0.00302538, 0.0028819,-0.002252246,-0.00029854,-0.00029854,sell
2020-03-08,3,4,4,4,3,0,2,3,4,2,4,3,4,6,3,4,1,4, 0.00004192,-0.0003809,-0.000677151,-0.00115352,-0.00095860,sell
2020-03-09,3,4,6,5,0,1,2,3,3,1,4,2,5,6,3,4,1,3, 0.00865031, 0.0000645, 0.007627834, 0.00081347, 0.00502534,buy
2020-03-10,3,6,6,2,2,0,2,3,4,1,4,2,4,7,3,4,2,3, 0.00551215, 0.0069180, 0.007246412, 0.00706672, 0.00253644,buy
2020-03-11,3,6,2,1,3,0,2,3,4,4,4,2,5,7,3,3,1,3,-0.00542902,-0.0050624, 0.001868018,-0.00543392,-0.00434824,sell
2020-03-12,3,5,2,1,1,2,2,3,4,4,3,1,5,6,4,5,1,2, 0.00069773, 0.0002244, 0.002186947, 0.00119282, 0.00078923,buy
2020-03-13,2,5,3,0,0,1,1,1,8,1,4,1,3,5,3,3,1,2, 0.00780553, 0.0139214, 0.013921422, 0.00729810, 0.00752696,buy
2020-03-14,2,5,2,0,2,1,1,3,8,1,4,1,3,6,4,3,1,3, 0.01246514, 0.0080286, 0.005678207, 0.01358224, 0.01084167,buy
2020-03-15,2,5,2,1,2,0,3,4,6,2,4,2,4,5,5,4,1,2, 0.00265615, 0.0042540,-0.002727740, 0.00406708, 0.00359512,buy
2020-03-16,2,3,3,2,1,0,5,0,6,2,3,1,3,4,5,4,1,3,-0.00111511,-0.0011416,-0.001141626,-0.00030513,-0.00103547,sell
2020-03-17,3,3,4,1,0,0,1,0,7,1,1,0,3,4,4,4,1,3,-0.00807766,-0.0027130,-0.011673248,-0.00807759,-0.00857937,sell
2020-03-18,7,5,3,1,0,0,1,0,7,1,2,1,3,4,5,4,2,4,-0.00846204, 0.0016546,-0.009005023,-0.00932770,-0.00850500,sell
2020-03-19,4,4,2,0,0,0,1,2,6,2,1,0,5,2,5,4,1,3,-0.00993388,-0.0006793,-0.010645678,-0.01161968,-0.01058128,sell
2020-03-20,3,4,1,0,0,0,6,1,6,2,2,1,5,3,4,4,1,3,-0.00040557,-0.0022599, 0.000785313, 0.00073935, 0.00081954,sell
2020-03-21,3,3,1,0,0,0,6,4,5,2,4,2,2,3,5,5,0,3,-0.00047147,-0.0010978,-0.001020354,-0.00193098,-0.00047147,sell
2020-03-22,4,2,1,0,0,0,1,7,6,1,3,1,3,3,3,6,1,2, 0.00550058, 0.0036014, 0.003269202, 0.00329617, 0.00284160,buy
2020-03-23,4,2,2,0,0,0,2,5,10,0,4,1,3,4,4,6,1,2, 0.00143393, 0.0018445, 0.001569485, 0.00057818, 0.00191138,buy
2020-03-24,3,2,3,0,0,0,3,5,6,0,3,1,2,4,3,6,1,2,-0.00152503,-0.0005732, 0.000971949, 0.00130676,-0.00048382,buy
2020-03-25,4,1,3,0,0,0,4,5,3,3,4,2,3,5,2,4,1,2, 0.00151723,-0.0001170, 0.011198181, 0.01132508, 0.01132508,buy
2020-03-26,5,3,3,0,0,0,4,5,2,4,5,2,3,6,3,5,1,1, 0.00390669, 0.0015311, 0.012463209, 0.01222106, 0.01170375,buy
2020-03-27,5,5,3,0,0,0,3,5,2,0,4,2,4,5,3,4,0,1, 0.00500561,-0.0016372,-0.001099732, 0.00080635,-0.00079825,sell
2020-03-28,4,2,7,0,0,0,2,5,1,0,3,2,2,5,5,3,1,0, 0.01143664, 0.0115438, 0.011530943, 0.00279692, 0.01154382,buy
2020-03-29,4,1,7,3,0,0,3,5,0,0,3,4,1,5,4,4,0,2, 0.00761069, 0.0130055, 0.013701301, 0.01055729, 0.01309288,buy
2020-03-30,2,1,5,4,2,0,2,6,0,1,4,3,2,5,4,3,1,1, 0.00176923, 0.0091177, 0.009870354, 0.00951051, 0.00909142,buy
2020-03-31,2,2,6,0,4,0,3,5,1,0,2,3,3,3,5,4,1,2, 0.00734714, 0.0067018, 0.007919241, 0.00540037, 0.00708038,buy
2020-04-01,3,1,7,0,0,0,2,7,1,1,1,2,4,2,4,5,1,3, 0.00907700, 0.0119012, 0.008221546, 0.00490926, 0.00626686,buy
2020-04-02,3,1,7,1,0,4,1,6,2,2,2,3,5,3,5,5,1,3, 0.00898860, 0.0064362, 0.006643126, 0.00476383, 0.00075243,buy
2020-04-03,3,2,4,1,1,2,1,5,2,2,0,3,5,1,5,6,1,2, 0.00973917, 0.0083632, 0.008391637, 0.00343040,-0.00153723,buy
2020-04-04,3,2,3,0,5,0,2,5,0,2,1,3,5,2,4,5,1,1, 0.00569163, 0.0061498, 0.008302222, 0.00456347, 0.00507544,buy
2020-04-05,4,3,4,4,2,1,3,4,2,3,2,4,5,3,4,6,2,4,-0.00268050,-0.0033919,-0.000391578, 0.00340865,-0.00519235,sell
2020-04-06,4,3,8,5,0,1,3,5,2,1,3,4,5,4,4,6,2,4, 0.01237404, 0.0127609, 0.012934270, 0.01252346, 0.01261178,buy
2020-04-07,3,4,7,3,2,0,3,5,2,1,3,3,4,4,4,6,2,4, 0.01319320, 0.0154038, 0.014569041, 0.01446937, 0.01446937,buy
