Date,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-17,a45,none,a45,none,a90,none,none,a120,none,a30,a45,a135,none, 0.00289189, 0.0019611,-0.00023728, 0.00083564, 0.0021386,buy
2019-01-18,a45,none,a45,none,a90,none,a0,a120,a90,a30,a45,a135,none, 0.00453588, 0.0022043, 0.00184426,-0.00250381, 0.0022043,buy
2019-01-19,a45,none,a45,none,a90,none,a0,a120,a90,a30,a45,a135,none, 0.00453588, 0.0022043, 0.00184426,-0.00250381, 0.0022043,buy
2019-01-20,a45,none,a45,none,a90,none,a0,a120,a90,a30,a45,a135,none, 0.00453588, 0.0022043, 0.00184426,-0.00250381, 0.0022043,buy
2019-01-21,a45,none,a45,none,a90,none,a0,a120,a90,a30,a45,a135,none, 0.00453588, 0.0022043, 0.00184426,-0.00250381, 0.0022043,buy
2019-01-22,a45,none,a45,none,a90,none,a0,a120,a90,a30,a45,a135,none, 0.00453588, 0.0022043, 0.00184426,-0.00250381, 0.0022043,buy
2019-01-23,a45,none,none,none,none,none,a0,a120,a90,a30,a45,a135,none, 0.00535930, 0.0045076, 0.00406351, 0.00224526, 0.0045076,buy
2019-01-24,a45,none,none,none,none,none,a0,a120,none,none,a45,none,none,-0.00379203, 0.0042063, 0.00162788, 0.00324907, 0.0040325,buy
2019-01-25,none,none,none,none,none,none,a0,a120,none,none,a45,none,none, 0.00141661, 0.0045178, 0.00266758, 0.00328264, 0.0032826,buy
2019-01-26,none,none,none,none,none,none,a0,none,none,none,a45,none,none, 0.00071494,-0.0002101, 0.00080141,-0.00048732, 0.0006211,buy
2019-01-27,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00002660,-0.0000987, 0.00047838,-0.00017929,-0.0001205,buy
2019-01-28,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00002660,-0.0000987, 0.00047838,-0.00017929,-0.0001205,buy
2019-01-29,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00002660,-0.0000987, 0.00047838,-0.00017929,-0.0001205,buy
2019-01-30,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00002660,-0.0000987, 0.00047838,-0.00017929,-0.0001205,buy
2019-01-31,none,none,none,none,none,none,none,none,none,none,a45,a120,none, 0.00278781, 0.0014059, 0.00209479, 0.00319596, 0.0026271,buy
2019-02-01,none,none,a30,a30,none,none,none,none,none,none,a45,a120,a60,-0.00294031,-0.0025743,-0.00221323,-0.00114336,-0.0019262,sell
2019-02-02,none,none,a30,a30,none,none,none,none,none,none,a45,a120,a60,-0.00294031,-0.0025743,-0.00221323,-0.00114336,-0.0019262,sell
2019-02-03,none,none,a30,a30,none,none,none,none,none,none,a45,a120,a60,-0.00294031,-0.0025743,-0.00221323,-0.00114336,-0.0019262,sell
2019-02-04,a60,none,a30,a30,none,none,none,none,none,none,a45,a120,a60,-0.00241635,-0.0026733,-0.00191806,-0.00145724,-0.0028745,sell
2019-02-05,a60,none,a30,a30,none,none,none,none,none,none,a45,a120,a60,-0.00241635,-0.0026733,-0.00191806,-0.00145724,-0.0028745,sell
2019-02-06,a60,none,a30,a30,none,none,none,none,none,none,a45,none,a60,-0.00306411,-0.0035226,-0.00283064,-0.00155431,-0.0034517,sell
2019-02-07,a60,none,a30,a30,none,none,none,none,none,none,a45,none,a60,-0.00306411,-0.0035226,-0.00283064,-0.00155431,-0.0034517,sell
2019-02-08,a60,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.00205733, 0.0020573, 0.00172079, 0.00213277, 0.0017585,buy
2019-02-09,a60,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.00205733, 0.0020573, 0.00172079, 0.00213277, 0.0017585,buy
2019-02-10,a60,none,none,none,none,none,none,none,none,none,a45,none,a60, 0.00205733, 0.0020573, 0.00172079, 0.00213277, 0.0017585,buy
2019-02-11,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00068120, 0.0034881, 0.00342647, 0.00112295, 0.0011230,buy
2019-02-12,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00002660,-0.0000987, 0.00047838,-0.00017929,-0.0001205,buy
2019-02-13,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00002660,-0.0000987, 0.00047838,-0.00017929,-0.0001205,buy
2019-02-14,none,none,none,none,none,none,none,none,a60,a0,a45,none,none,-0.00121776,-0.0029883, 0.00015971,-0.00303199,-0.0014109,sell
2019-02-15,none,none,none,none,a60,none,none,none,a60,a0,a45,none,none, 0.00008655,-0.0014989, 0.00293464,-0.00158791,-0.0023962,sell
2019-02-16,none,none,none,none,a60,none,none,none,a60,a0,a45,none,none, 0.00008655,-0.0014989, 0.00293464,-0.00158791,-0.0023962,sell
2019-02-17,none,none,none,a45,a60,none,none,none,a60,a0,a45,none,none, 0.00358221, 0.0043343, 0.00572440, 0.00433429, 0.0003986,buy
2019-02-18,none,none,none,a45,a60,none,none,none,a60,a0,a45,none,none, 0.00358221, 0.0043343, 0.00572440, 0.00433429, 0.0003986,buy
2019-02-19,none,a60,none,a45,a60,none,a30,none,a60,a0,a45,none,none, 0.00238061, 0.0040559, 0.00405591, 0.00405591, 0.0033382,buy
2019-02-20,none,a60,none,a45,a60,none,a30,none,a60,a0,a45,none,none, 0.00238061, 0.0040559, 0.00405591, 0.00405591, 0.0033382,buy
2019-02-21,none,a60,none,a45,a60,none,a30,none,none,a0,a45,none,none,-0.00044688, 0.0008833, 0.00043901, 0.00043901, 0.0013876,buy
2019-02-22,none,a60,none,a45,none,none,a30,none,none,a0,a45,none,none,-0.00160035,-0.0016003,-0.00172400,-0.00129696,-0.0014736,sell
2019-02-23,none,a60,none,a45,none,none,a30,none,none,none,none,none,a45,-0.00149713,-0.0004616,-0.00046163,-0.00002835, 0.0002118,sell
2019-02-24,none,a60,none,a45,none,none,a30,none,none,none,none,none,a45,-0.00149713,-0.0004616,-0.00046163,-0.00002835, 0.0002118,sell
2019-02-25,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.00186633, 0.0003646,-0.00072231,-0.00053712, 0.0003226,sell
2019-02-26,none,a60,none,none,none,none,none,none,none,none,none,a90,a45, 0.00569835, 0.0038130, 0.00627202, 0.00550645, 0.0059024,buy
2019-02-27,none,a60,none,none,none,none,none,none,a45,none,none,a90,a45, 0.00488473, 0.0011700, 0.00427987, 0.00488473, 0.0050000,buy
2019-02-28,none,a60,none,none,none,a0,none,none,a45,none,none,a90,a45, 0.00193899, 0.0011700, 0.00037268,-0.00011927, 0.0020542,buy
2019-03-01,none,a60,none,none,none,a0,none,none,a45,none,none,a90,a45, 0.00193899, 0.0011700, 0.00037268,-0.00011927, 0.0020542,buy
2019-03-02,none,a60,a0,none,a45,a0,none,none,a45,none,none,a90,a45,-0.00105074,-0.0012395,-0.00044589,-0.00044589, 0.0018901,sell
2019-03-03,none,a60,a0,none,a45,a0,none,none,a45,none,none,a90,a45,-0.00105074,-0.0012395,-0.00044589,-0.00044589, 0.0018901,sell
2019-03-04,none,a60,a0,none,a45,a0,none,none,a45,none,none,a90,a45,-0.00105074,-0.0012395,-0.00044589,-0.00044589, 0.0018901,sell
2019-03-05,none,a60,a0,none,a45,a0,a45,none,a45,none,none,none,none,-0.00325002,-0.0026591,-0.00223519,-0.00313783,-0.0039270,sell
2019-03-06,none,a60,a0,a60,a45,a0,a45,none,none,none,none,none,none,-0.00149113,-0.0021826,-0.00076230,-0.00380420,-0.0029010,sell
2019-03-07,none,a60,a0,a60,a45,a0,a45,none,none,none,none,none,none,-0.00149113,-0.0021826,-0.00076230,-0.00380420,-0.0029010,sell
2019-03-08,none,a60,a0,a60,a45,a0,a45,none,none,none,none,none,none,-0.00149113,-0.0021826,-0.00076230,-0.00380420,-0.0029010,sell
2019-03-09,none,a60,a0,a60,a45,a0,a45,none,none,none,none,none,none,-0.00149113,-0.0021826,-0.00076230,-0.00380420,-0.0029010,sell
2019-03-10,a90,none,a0,a60,none,a0,a45,none,none,none,none,none,none,-0.00423856,-0.0042770,-0.00423856,-0.00345365,-0.0042296,sell
2019-03-11,a90,none,a0,a60,none,a0,none,none,none,none,none,none,none,-0.00318532,-0.0033140,-0.00226445, 0.00196842,-0.0033433,sell
2019-03-12,a90,none,none,a60,none,a0,none,none,a30,none,none,none,none,-0.00388522,-0.0041474,-0.00342498, 0.00019421,-0.0046476,sell
2019-03-13,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.00380397,-0.0026801,-0.00025422, 0.00057778,-0.0029208,sell
2019-03-14,a90,none,none,none,none,a0,none,none,a30,none,none,none,none,-0.00380397,-0.0026801,-0.00025422, 0.00057778,-0.0029208,sell
2019-03-15,a90,none,none,none,none,a0,none,a90,a30,a30,none,none,none,-0.00296747,-0.0022436,-0.00107365,-0.00146121,-0.0027539,sell
2019-03-16,a90,none,none,none,none,none,none,a90,a30,a30,none,none,none,-0.00238333,-0.0015369,-0.00107365,-0.00146121,-0.0019488,sell
2019-03-17,a90,none,none,none,none,none,none,a90,a30,a30,none,none,a30,-0.00241779,-0.0015607,-0.00146174,-0.00141721,-0.0016142,sell
2019-03-18,none,none,none,none,a30,none,a60,a90,a30,a30,none,none,a30,-0.00023416,-0.0007485,-0.00074855,-0.00038579,-0.0004343,sell
2019-03-19,none,none,none,none,a30,none,a60,a90,none,a30,none,none,a30,-0.00041631,-0.0004173,-0.00089440,-0.00031303,-0.0000208,sell
2019-03-20,none,none,none,none,a30,none,a60,a90,none,a30,none,none,a30,-0.00041631,-0.0004173,-0.00089440,-0.00031303,-0.0000208,sell
2019-03-21,none,none,none,none,a30,none,a60,a90,none,none,none,none,a30,-0.00145555,-0.0031259,-0.00312588,-0.00280870,-0.0020903,sell
2019-03-22,none,none,none,none,a30,none,a60,a90,none,none,none,none,a30,-0.00145555,-0.0031259,-0.00312588,-0.00280870,-0.0020903,sell
2019-03-23,none,none,none,none,a30,none,a60,a90,none,none,none,none,a30,-0.00145555,-0.0031259,-0.00312588,-0.00280870,-0.0020903,sell
2019-03-24,none,none,none,none,a30,none,a60,a90,none,none,none,none,a30,-0.00145555,-0.0031259,-0.00312588,-0.00280870,-0.0020903,sell
2019-03-25,none,none,none,none,none,none,none,a90,none,none,none,a60,a30, 0.00299335, 0.0027418, 0.00261285, 0.00297952, 0.0005632,buy
2019-03-26,none,none,none,none,none,none,none,a90,none,none,none,a60,none, 0.00166198, 0.0016179, 0.00159964, 0.00271732, 0.0002290,buy
2019-03-27,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.00003827, 0.0012541, 0.00134568, 0.00079526, 0.0000897,buy
2019-03-28,none,none,none,none,none,none,none,none,none,a45,none,a60,none,-0.00468857,-0.0025847,-0.00425870,-0.00470710,-0.0026806,sell
2019-03-29,none,none,none,none,none,none,none,none,none,a45,none,a60,none,-0.00468857,-0.0025847,-0.00425870,-0.00470710,-0.0026806,sell
2019-03-30,none,none,none,none,none,none,none,none,none,a45,none,a60,none,-0.00468857,-0.0025847,-0.00425870,-0.00470710,-0.0026806,sell
2019-03-31,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00001506,-0.0004556,-0.00085756,-0.00147155,-0.0006466,sell
2019-04-01,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00001506,-0.0004556,-0.00085756,-0.00147155,-0.0006466,sell
2019-04-02,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00001506,-0.0004556,-0.00085756,-0.00147155,-0.0006466,sell
2019-04-04,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.00068059, 0.0008232, 0.00096750, 0.00059070, 0.0006806,buy
2019-04-05,none,a45,a30,none,none,none,none,none,none,none,none,none,none,-0.00310899,-0.0027814,-0.00304042,-0.00337691,-0.0030651,sell
2019-04-06,none,a45,a30,none,none,none,none,none,a0,none,none,none,none,-0.00310899,-0.0029999,-0.00304042,-0.00337691,-0.0030617,sell
2019-04-07,none,a45,a30,a90,none,none,none,none,a0,none,none,a45,none,-0.00100285,-0.0014185,-0.00007859,-0.00100285,-0.0010029,sell
2019-04-08,none,a45,a30,a90,none,none,none,none,a0,none,a30,a45,none,-0.00003440,-0.0014778,-0.00005884,-0.00003440,-0.0007148,sell
2019-04-09,none,a45,a30,a90,none,none,none,none,a0,none,a30,a45,none,-0.00003440,-0.0014778,-0.00005884,-0.00003440,-0.0007148,sell
2019-04-10,none,a45,a30,a90,none,none,none,none,a0,a60,a30,a45,none, 0.00007666,-0.0011389, 0.00011678,-0.00018930,-0.0004339,sell
2019-04-11,a120,a45,none,a90,none,none,none,none,a0,a60,a30,a45,none, 0.00093358,-0.0008015, 0.00082157, 0.00075057,-0.0009224,buy
2019-04-12,a120,a45,none,a90,none,none,none,none,a0,a60,a30,a45,none, 0.00093358,-0.0008015, 0.00082157, 0.00075057,-0.0009224,buy
2019-04-13,a120,a45,none,a90,none,none,a90,none,a0,a60,a30,none,none, 0.00042552,-0.0001796, 0.00015872, 0.00080213, 0.0001062,buy
2019-04-14,a120,a45,none,none,none,none,a90,none,none,a60,a30,none,none,-0.00038655, 0.0002067,-0.00000169, 0.00006742, 0.0002067,buy
2019-04-15,a120,a45,none,none,none,none,a90,none,none,a60,a30,none,none,-0.00038655, 0.0002067,-0.00000169, 0.00006742, 0.0002067,buy
2019-04-16,a120,a45,none,none,none,none,a90,none,none,none,a30,none,none,-0.00143876,-0.0014978,-0.00102172,-0.00112570,-0.0007578,sell
2019-04-17,a120,a45,none,none,none,none,a90,none,none,none,a30,none,none,-0.00143876,-0.0014978,-0.00102172,-0.00112570,-0.0007578,sell
2019-04-18,none,a45,none,none,a0,none,a90,none,none,none,a30,none,none,-0.00159204,-0.0015246,-0.00116338,-0.00205251,-0.0016993,sell
2019-04-19,none,a45,none,none,a0,none,none,none,none,none,a30,none,none,-0.00217653,-0.0046605,-0.00282442,-0.00264917,-0.0022400,sell
2019-04-20,none,a45,a45,none,a0,none,none,none,none,none,a30,a30,none,-0.00235816,-0.0018293,-0.00185807, 0.00139432,-0.0011843,sell
2019-04-21,none,a45,a45,none,a0,none,none,none,none,none,a30,a30,none,-0.00235816,-0.0018293,-0.00185807, 0.00139432,-0.0011843,sell
2019-04-22,none,a45,a45,none,a0,none,none,none,none,none,a30,a30,none,-0.00235816,-0.0018293,-0.00185807, 0.00139432,-0.0011843,sell
2019-04-23,none,a45,a45,none,a0,none,none,none,none,none,a30,a30,none,-0.00235816,-0.0018293,-0.00185807, 0.00139432,-0.0011843,sell
2019-04-24,none,a45,a45,none,a0,none,none,none,none,none,a30,a30,none,-0.00235816,-0.0018293,-0.00185807, 0.00139432,-0.0011843,sell
2019-04-25,none,none,a45,none,a0,none,none,none,none,none,a30,a30,none,-0.00199392,-0.0020300,-0.00193392, 0.00151543,-0.0019633,sell
2019-04-26,a135,none,a45,none,a0,none,none,none,none,none,a30,none,a0, 0.00034540, 0.0003417, 0.00193340,-0.00158584, 0.0010733,buy
2019-04-27,a135,none,none,none,a0,none,none,none,none,none,a30,none,a0, 0.00089591, 0.0017178, 0.00188087, 0.00027434, 0.0008959,buy
2019-04-28,a135,none,none,none,none,none,none,none,none,none,a30,none,a0, 0.00159385, 0.0015644, 0.00258188, 0.00053606, 0.0010393,buy
2019-04-29,a135,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.00188050, 0.0041319, 0.00243645, 0.00226702, 0.0018629,buy
2019-04-30,a135,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.00188050, 0.0041319, 0.00243645, 0.00226702, 0.0018629,buy
2019-05-01,a135,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.00188050, 0.0041319, 0.00243645, 0.00226702, 0.0018629,buy
2019-05-02,a135,none,none,none,none,a30,none,none,none,none,a30,none,a0, 0.00188050, 0.0041319, 0.00243645, 0.00226702, 0.0018629,buy
2019-05-03,none,none,none,none,none,a30,none,none,a30,none,a30,none,a0, 0.00106314, 0.0022475, 0.00299067, 0.00178324, 0.0009189,buy
2019-05-04,none,none,none,none,none,a30,none,none,a30,none,a30,none,a0, 0.00106314, 0.0022475, 0.00299067, 0.00178324, 0.0009189,buy
2019-05-05,none,none,a60,none,none,a30,none,none,a30,a90,none,none,a0, 0.00271769, 0.0020846, 0.00184323,-0.00219450,-0.0018258,buy
2019-05-06,none,none,a60,none,none,a30,none,none,a30,a90,none,none,a0, 0.00271769, 0.0020846, 0.00184323,-0.00219450,-0.0018258,buy
2019-05-07,none,none,a60,none,none,a30,a120,none,a30,a90,none,none,none,-0.00071489,-0.0018155,-0.00181554,-0.00282142,-0.0028214,sell
2019-05-08,none,none,a60,a120,none,a30,a120,none,a30,a90,none,none,none,-0.00158325,-0.0022685,-0.00246457,-0.00283137,-0.0028314,sell
2019-05-09,none,none,a60,a120,none,a30,a120,a60,none,a90,none,none,none,-0.00223191,-0.0025204,-0.00309195,-0.00219360,-0.0023897,sell
2019-05-10,a150,none,a60,a120,none,a30,a120,a60,none,a90,none,none,none,-0.00139588,-0.0031075,-0.00330699,-0.00125697,-0.0010929,sell
2019-05-11,a150,none,a60,a120,none,a30,a120,a60,none,none,none,none,none,-0.00129096,-0.0028828,-0.00310313,-0.00145694,-0.0011996,sell
2019-05-12,a150,none,a60,a120,none,none,a120,a60,none,none,none,none,none,-0.00166580,-0.0019917,-0.00250849,-0.00164626,-0.0008315,sell
2019-05-13,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.00439168,-0.0019614,-0.00204713,-0.00458458,-0.0020593,sell
2019-05-14,a150,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.00439168,-0.0019614,-0.00204713,-0.00458458,-0.0020593,sell
2019-05-15,a150,none,none,none,none,none,none,a60,a45,none,none,a0,none,-0.00386334,-0.0040041,-0.00395438,-0.00400415,-0.0033150,sell
2019-05-16,a150,none,none,none,none,none,none,a60,a45,none,none,a0,none,-0.00386334,-0.0040041,-0.00395438,-0.00400415,-0.0033150,sell
2019-05-17,none,none,none,none,none,none,none,a60,a45,none,none,a0,none,-0.00252075,-0.0023996,-0.00249774,-0.00249774,-0.0001031,sell
2019-05-18,none,none,none,none,none,none,a135,a60,a45,none,none,a0,none,-0.00280423,-0.0024962,-0.00250742,-0.00253798,-0.0006673,sell
2019-05-19,none,none,none,none,none,none,a135,a60,a45,none,none,a0,none,-0.00280423,-0.0024962,-0.00250742,-0.00253798,-0.0006673,sell
2019-05-20,none,none,none,none,none,none,a135,none,a45,none,none,a0,none,-0.00141491,-0.0010140,-0.00058086,-0.00063961,-0.0013746,sell
2019-05-21,none,none,none,none,none,none,a135,none,none,none,none,a0,none, 0.00075429,-0.0006673, 0.00084799, 0.00099406, 0.0006988,buy
2019-05-22,none,a30,none,none,a30,none,a135,none,none,none,none,a0,none,-0.00314484,-0.0040434,-0.00353571,-0.00082002,-0.0031448,sell
2019-05-23,none,a30,none,a135,a30,none,a135,none,none,none,none,none,none,-0.00222972,-0.0020232,-0.00160761, 0.00262978,-0.0022644,sell
2019-05-24,none,a30,none,a135,a30,none,none,none,none,none,none,none,none, 0.00111220, 0.0020063, 0.00111220, 0.00318564, 0.0008485,buy
2019-05-25,none,a30,none,a135,a30,none,none,none,none,none,none,none,none, 0.00111220, 0.0020063, 0.00111220, 0.00318564, 0.0008485,buy
2019-05-26,none,a30,none,a135,a30,none,none,none,none,none,none,none,none, 0.00111220, 0.0020063, 0.00111220, 0.00318564, 0.0008485,buy
2019-05-27,none,a30,none,a135,a30,none,none,none,none,none,none,none,none, 0.00111220, 0.0020063, 0.00111220, 0.00318564, 0.0008485,buy
2019-05-28,none,a30,none,a135,a30,a45,none,none,a60,none,none,none,none,-0.00045758,-0.0007402,-0.00146766,-0.00029150,-0.0016094,sell
2019-05-29,none,a30,none,a135,a30,a45,none,none,a60,a120,none,none,none,-0.00035757,-0.0008191,-0.00148789,-0.00054236,-0.0013463,sell
2019-05-30,none,a30,none,none,none,a45,a150,none,a60,a120,none,none,none,-0.00098797,-0.0003512,-0.00117671,-0.00166178,-0.0010101,sell
2019-05-31,none,a30,none,none,none,a45,a150,none,a60,a120,none,none,none,-0.00098797,-0.0003512,-0.00117671,-0.00166178,-0.0010101,sell
2019-06-01,none,a30,none,none,none,a45,a150,none,a60,a120,none,none,none,-0.00098797,-0.0003512,-0.00117671,-0.00166178,-0.0010101,sell
2019-06-02,none,a30,none,none,none,a45,a150,none,a60,a120,none,none,none,-0.00098797,-0.0003512,-0.00117671,-0.00166178,-0.0010101,sell
2019-06-03,none,a30,none,none,none,a45,a150,none,none,a120,none,none,none, 0.00062971, 0.0010762, 0.00062971, 0.00033147, 0.0006297,buy
2019-06-04,none,a30,none,none,none,a45,none,a45,none,none,none,none,none, 0.00059914, 0.0019750, 0.00176828, 0.00105218, 0.0017734,buy
2019-06-05,none,a30,none,none,none,a45,none,a45,none,none,none,none,a30, 0.00054127, 0.0018667, 0.00184523, 0.00065744, 0.0018667,buy
2019-06-06,a180,a30,a90,none,none,a45,none,a45,none,none,none,none,a30, 0.00006181, 0.0017735, 0.00050722, 0.00063462, 0.0005072,buy
2019-06-07,a180,a30,a90,a150,none,a45,none,a45,none,none,none,none,a30, 0.00027890, 0.0011105, 0.00051814,-0.00021705, 0.0005181,buy
2019-06-08,a180,a30,a90,a150,a45,a45,none,a45,none,none,none,none,a30, 0.00027890, 0.0008611, 0.00030289,-0.00056122, 0.0002789,buy
2019-06-09,a180,a30,a90,a150,a45,none,none,a45,none,none,none,none,a30, 0.00012616,-0.0004298,-0.00016583, 0.00009157, 0.0003388,buy
2019-06-10,a180,a30,a90,a150,a45,none,none,a45,none,a135,none,a30,a30,-0.00005804,-0.0007017,-0.00043347,-0.00034260,-0.0002632,sell
2019-06-11,a180,none,a90,a150,a45,none,none,a45,none,a135,none,a30,a30,-0.00014010,-0.0011799,-0.00090347, 0.00060273,-0.0002384,sell
2019-06-12,a180,none,a90,a150,a45,none,none,a45,none,a135,none,a30,a30,-0.00014010,-0.0011799,-0.00090347, 0.00060273,-0.0002384,sell
2019-06-13,a180,none,none,a150,a45,none,none,a45,none,a135,none,a30,none,-0.00121472,-0.0016240,-0.00143194,-0.00197098,-0.0019710,sell
2019-06-14,a180,none,none,none,a45,none,none,a45,none,a135,none,a30,none,-0.00122448,-0.0017566,-0.00120902,-0.00202069,-0.0020207,sell
2019-06-15,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00269672, 0.0023913, 0.00202856, 0.00192613, 0.0034270,buy
2019-06-20,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00112702, 0.0007840, 0.00142399, 0.00074235, 0.0009878,buy
2019-06-21,none,none,none,none,none,none,a180,none,a90,a150,none,none,none, 0.00180465, 0.0009349, 0.00170095, 0.00133551, 0.0021312,buy
2019-06-22,none,none,none,none,none,none,a180,none,a90,a150,none,none,none, 0.00180465, 0.0009349, 0.00170095, 0.00133551, 0.0021312,buy
2019-06-23,none,none,none,none,none,none,a180,none,a90,a150,none,a45,a45, 0.00208715, 0.0017124, 0.00279045, 0.00259129,-0.0018307,buy
2019-06-24,none,none,none,none,a60,none,a180,none,a90,a150,none,a45,a45, 0.00161108, 0.0013894, 0.00276091, 0.00251829,-0.0005480,buy
2019-06-25,none,none,none,none,a60,a60,a180,none,a90,a150,none,a45,a45,-0.00122786,-0.0016995, 0.00169483, 0.00104355,-0.0019673,sell
2019-06-26,none,none,none,none,a60,a60,a180,none,a90,a150,none,a45,a45,-0.00122786,-0.0016995, 0.00169483, 0.00104355,-0.0019673,sell
2019-06-27,none,none,none,none,a60,a60,none,none,none,none,none,a45,a45,-0.00007003, 0.0002232,-0.00289849,-0.00283200, 0.0003068,sell
2019-06-28,none,none,none,none,a60,a60,none,none,none,none,none,a45,a45,-0.00007003, 0.0002232,-0.00289849,-0.00283200, 0.0003068,sell
2019-06-29,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,-0.00007003,-0.0003788,-0.00281345,-0.00295000,-0.0007494,sell
2019-06-30,none,none,none,none,a60,a60,none,a30,none,none,none,none,a45,-0.00053110,-0.0004709,-0.00263107,-0.00116499,-0.0003521,sell
2019-07-01,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,-0.00132214,-0.0009854,-0.00263107,-0.00132214,-0.0009483,sell
2019-07-02,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.00302925,-0.0021806,-0.00163036,-0.00302925,-0.0021806,sell
2019-07-03,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.00302925,-0.0021806,-0.00163036,-0.00302925,-0.0021806,sell
2019-07-04,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.00302925,-0.0021806,-0.00163036,-0.00302925,-0.0021806,sell
2019-07-05,a150,none,none,a180,none,a60,none,a30,none,none,none,none,none,-0.00195822,-0.0017511,-0.00251485,-0.00206535,-0.0022617,sell
2019-07-06,a150,none,none,a180,none,none,none,a30,none,none,none,a60,none,-0.00215152,-0.0023428,-0.00191044,-0.00184654,-0.0021515,sell
2019-07-07,a150,none,none,a180,none,none,none,a30,none,none,none,a60,none,-0.00215152,-0.0023428,-0.00191044,-0.00184654,-0.0021515,sell
2019-07-08,a150,none,a120,a180,none,none,none,a30,none,none,none,a60,none,-0.00215152,-0.0018902,-0.00115139,-0.00140311,-0.0020023,sell
2019-07-09,a150,none,a120,a180,none,none,none,a30,none,none,none,a60,none,-0.00215152,-0.0018902,-0.00115139,-0.00140311,-0.0020023,sell
2019-07-10,a150,none,a120,a180,none,none,none,a30,none,none,none,a60,none,-0.00215152,-0.0018902,-0.00115139,-0.00140311,-0.0020023,sell
2019-07-11,a150,none,a120,a180,none,none,none,none,none,none,none,a60,a60,-0.00065826, 0.0011272, 0.00139116, 0.00134797, 0.0018709,buy
2019-07-12,none,none,a120,a180,none,none,none,none,none,none,none,none,a60, 0.00098595, 0.0027714, 0.00176057, 0.00263973, 0.0017989,buy
2019-07-13,none,none,a120,a180,none,none,none,none,none,none,none,none,a60, 0.00098595, 0.0027714, 0.00176057, 0.00263973, 0.0017989,buy
2019-07-14,none,none,a120,none,none,none,a150,none,none,a180,none,none,a60,-0.00368701,-0.0001369,-0.00394467,-0.00113567,-0.0009540,sell
2019-07-15,none,none,none,none,none,none,a150,none,none,a180,none,none,a60,-0.00368701, 0.0003595,-0.00321408,-0.00092849,-0.0009540,sell
2019-07-16,none,none,none,none,none,none,a150,none,a120,a180,none,none,a60,-0.00343148,-0.0014948,-0.00314242,-0.00357611,-0.0040608,sell
2019-07-17,none,none,none,none,none,none,a150,none,a120,a180,none,none,a60,-0.00343148,-0.0014948,-0.00314242,-0.00357611,-0.0040608,sell
2019-07-18,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,-0.00019819,-0.0010812,-0.00331414,-0.00322376,-0.0004814,sell
2019-07-19,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.00423547, 0.0035789, 0.00360601, 0.00428558, 0.0016663,buy
2019-07-20,a135,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.00411933, 0.0031575, 0.00430199, 0.00339660, 0.0012750,buy
2019-07-21,a135,none,none,none,none,none,none,none,a120,none,none,none,none,-0.00088650,-0.0008534, 0.00134439,-0.00146344,-0.0011692,sell
2019-07-22,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00189985,-0.0018999, 0.00060652,-0.00272574,-0.0005631,sell
2019-07-23,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00192556,-0.0019496, 0.00033891,-0.00042449,-0.0014124,sell
2019-07-24,a135,none,a135,none,none,none,none,none,none,none,none,none,none,-0.00192556,-0.0019496, 0.00033891,-0.00042449,-0.0014124,sell
